Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.1799999999999999,2009.0,4877,3470,4,0.316873796865344
COMPLETED,0.3099999999999999,796.0,4784,1250,8,0.6354936394076794
COMPLETED,0.0299999999999999,1617.0,2073,3698,1,0.2358450268357992
COMPLETED,0.19,932.0,1069,2106,9,0.9421026475466788
COMPLETED,0.1199999999999999,2710.0,3288,4559,5,0.4360959817189723
COMPLETED,0.2099999999999999,695.0,2849,1408,3,0.2572200306095183
COMPLETED,0.05,1521.0,296,3959,6,0.8714088222403079
COMPLETED,0.38,1147.0,1632,552,4,0.07165127277188
COMPLETED,0.19,2229.0,4013,3098,10,0.5502437261790037
COMPLETED,0.23,747.0,4298,2309,3,0.7644382669739425
COMPLETED,0.1199999999999999,3001.0,1308,4778,9,0.3641762498859316
COMPLETED,0.28,621.0,593,665,2,0.5641228317376225
COMPLETED,0.08,3604.0,2513,3139,6,0.0577540241554379
ABANDONED,,,3618,35,9,0.1283728327509015
COMPLETED,0.14,1050.0,778,2567,4,0.7429228255227208
COMPLETED,0.11,812.0,2411,1679,7,0.4494734447412193
COMPLETED,0.16,476.0,4485,4206,1,0.9286783694867043
COMPLETED,0.4799999999999999,5965.0,4400,202,5,0.5417362465318292
COMPLETED,0.0899999999999999,3874.0,2495,2674,9,0.0800738369598984
COMPLETED,0.1499999999999999,518.0,686,1846,1,0.8472430787794291
COMPLETED,0.14,3461.0,3710,4314,8,0.2814231011811643
COMPLETED,0.11,1431.0,2588,2457,10,0.4134499721638858
COMPLETED,0.07,611.0,519,4983,4,0.9646503574196248
COMPLETED,0.33,865.0,1371,812,7,0.2287283166702836
COMPLETED,0.19,1251.0,4236,3343,3,0.6426344114318489
COMPLETED,0.2999999999999999,782.0,3940,1319,6,0.9195959909893572
COMPLETED,0.1499999999999999,1692.0,1707,3773,2,0.4585469896513968
COMPLETED,0.25,578.0,235,463,10,0.7184335128944366
COMPLETED,0.13,1603.0,2912,2912,3,0.1529756733328103
COMPLETED,0.3099999999999999,805.0,3371,1025,1,0.0354925600569695
COMPLETED,0.11,1555.0,985,3572,7,0.5863317404538392
COMPLETED,0.0599999999999999,1381.0,2164,1880,5,0.3576952884532511
COMPLETED,0.16,2188.0,4692,4433,8,0.7709889155942947
COMPLETED,0.2399999999999999,937.0,4951,2123,2,0.2125516289211809
COMPLETED,0.14,2258.0,1944,4651,6,0.6587421295363455
COMPLETED,0.2899999999999999,677.0,1234,1104,3,0.3981872465293854
COMPLETED,0.13,1239.0,3161,3637,10,0.979966467514634
COMPLETED,0.3599999999999999,677.0,2975,533,7,0.832292354254052
COMPLETED,0.04,1135.0,132,3007,1,0.2963202553540468
COMPLETED,0.27,762.0,1761,1553,8,0.5257502096034586
COMPLETED,0.16,2627.0,3847,4021,4,0.0961285535413771
COMPLETED,0.3599999999999999,1062.0,4172,733,9,0.3414050039704888
COMPLETED,0.16,1279.0,1473,3278,5,0.787225748695433
ABANDONED,,,465,2214,8,0.0203598342649638
COMPLETED,0.0899999999999999,618.0,2681,4764,1,0.601533264869824
COMPLETED,0.26,667.0,3451,1612,4,0.7033539075963198
COMPLETED,0.11,2386.0,906,4066,10,0.167986665898934
COMPLETED,0.4099999999999999,735.0,2246,132,3,0.9037247813995928
COMPLETED,0.2099999999999999,1361.0,4610,2580,6,0.4744719406142831
COMPLETED,0.3499999999999999,934.0,4685,855,3,0.7960732982121407
COMPLETED,0.05,2029.0,2211,3303,6,0.3325877660010009
COMPLETED,0.1499999999999999,1179.0,890,2492,4,0.5948480034973472
FAILED,,,3506,4945,10,0.0269536330625414
COMPLETED,0.16,840.0,2713,1803,8,0.1590476203467696
COMPLETED,0.0599999999999999,949.0,393,4354,2,0.71232331674546
COMPLETED,0.5,5447.0,1421,166,9,0.4811875321231782
COMPLETED,0.2,923.0,4186,2712,5,0.8969176752660423
COMPLETED,0.2399999999999999,1383.0,3891,1923,8,0.6672548095118254
COMPLETED,0.14,3215.0,1754,4392,5,0.2041304635703563
COMPLETED,0.07,704.0,106,1060,7,0.9727026322074234
COMPLETED,0.1199999999999999,811.0,3039,3534,1,0.4054207182396203
COMPLETED,0.39,1001.0,3166,421,3,0.2880208975858986
COMPLETED,0.1499999999999999,1363.0,1192,2953,10,0.8406831745970994
COMPLETED,0.2999999999999999,772.0,1883,1284,2,0.1032402325402945
COMPLETED,0.17,1661.0,4975,3811,6,0.5186082190573215
COMPLETED,0.28,853.0,4765,1510,5,0.4649581681620329
COMPLETED,0.04,1245.0,2132,4062,8,0.9132154140174388
COMPLETED,0.3699999999999999,812.0,972,497,1,0.1438539889045059
COMPLETED,0.17,1418.0,3424,3044,7,0.7274639206398278
COMPLETED,0.26,624.0,2946,1147,9,0.5798293187208474
COMPLETED,0.04,3016.0,159,3597,3,0.0420255312789231
COMPLETED,0.22,1097.0,1651,2159,6,0.7801411829721182
COMPLETED,0.14,1732.0,3955,4613,2,0.3484517964422702
ABANDONED,,,4278,89,6,0.0871244504414498
COMPLETED,0.1799999999999999,1271.0,1367,2621,3,0.534776857683435
COMPLETED,0.1499999999999999,849.0,495,1577,10,0.2726972514297812
COMPLETED,0.0899999999999999,738.0,2650,4103,4,0.8559383790418505
COMPLETED,0.22,502.0,3716,2256,1,0.9578128133323044
COMPLETED,0.08,3219.0,641,4724,8,0.4203787929341197
COMPLETED,0.2399999999999999,592.0,2430,768,5,0.651207852061838
COMPLETED,0.1799999999999999,2205.0,4426,3240,9,0.220124274501577
COMPLETED,0.22,1427.0,4498,2363,7,0.3731761973705142
COMPLETED,0.0599999999999999,704.0,2358,4891,1,0.7555297746285796
COMPLETED,0.25,2074.0,705,875,8,0.0509775158427655
COMPLETED,0.17,1641.0,3650,3407,5,0.5708690359387547
COMPLETED,0.39,714.0,2569,294,2,0.7341361853741109
COMPLETED,0.1,1687.0,578,2768,6,0.1372509949598461
COMPLETED,0.23,448.0,1273,1782,3,0.9353027066197244
COMPLETED,0.1499999999999999,2684.0,4373,4250,10,0.4428187365755438
COMPLETED,0.33,923.0,4037,962,4,0.244205308843404
COMPLETED,0.16,1664.0,1570,3508,10,0.6271637284327298
COMPLETED,0.08,1155.0,254,1974,3,0.4289233933519572
COMPLETED,0.1,1390.0,2853,4525,7,0.9491837138533592
COMPLETED,0.27,740.0,3352,1383,9,0.8629570590686053
COMPLETED,0.11,2410.0,1043,3836,5,0.2657020978927612
COMPLETED,0.11,612.0,2066,371,7,0.557446659553796
COMPLETED,0.2,1615.0,4829,2819,2,0.0643568842578679
COMPLETED,0.4,1335.0,4892,587,10,0.8880076112039386
COMPLETED,0.19,1459.0,1964,3060,4,0.4901820952463895
COMPLETED,0.2399999999999999,727.0,1097,1451,6,0.6876331664156168
COMPLETED,0.13,2375.0,3259,3918,3,0.1837008599638939
ABANDONED,,,3111,2070,5,0.0048929769229143
COMPLETED,0.0299999999999999,3267.0,34,4597,9,0.6170064239501953
COMPLETED,0.3099999999999999,647.0,1819,1208,1,0.3259345793612301
COMPLETED,0.16,1535.0,3827,3739,8,0.8027029583621769
COMPLETED,0.27,568.0,4114,1715,1,0.5100217278804628
COMPLETED,0.13,2829.0,1493,4169,7,0.1118350219354033
COMPLETED,0.4899999999999999,1827.0,329,78,4,0.8165679193995892
COMPLETED,0.14,1466.0,2779,2527,8,0.3120231601987034
COMPLETED,0.3699999999999999,999.0,3587,629,6,0.3827243096493184
COMPLETED,0.11,518.0,807,3176,2,0.9954511797819287
COMPLETED,0.08,1714.0,2304,2267,9,0.1970927351918071
COMPLETED,0.14,1397.0,4590,4818,4,0.6742232671007514
COMPLETED,0.23,711.0,4606,2278,1,0.4450960788466036
COMPLETED,0.05,1270.0,2290,4806,7,0.9330729564148932
COMPLETED,0.32,614.0,813,637,5,0.1347142961900681
COMPLETED,0.17,1430.0,3583,3169,8,0.7365948355346918
ABANDONED,,,2793,65,6,0.5724001891892402
COMPLETED,0.08,1454.0,314,2539,2,0.0494634906798601
COMPLETED,0.2399999999999999,816.0,1497,1708,10,0.7541961130239069
COMPLETED,0.16,2313.0,4109,4176,3,0.3744013612587004
COMPLETED,0.2899999999999999,2599.0,3812,1200,10,0.06727238256298
COMPLETED,0.16,1958.0,1833,3746,4,0.5546358518972992
COMPLETED,0.04,1659.0,29,2059,7,0.2635637173168361
COMPLETED,0.1199999999999999,491.0,3116,4609,3,0.8650821186248213
COMPLETED,0.25,633.0,3245,1457,5,0.9503784211985769
COMPLETED,0.13,2630.0,1112,3911,9,0.4278029275480657
COMPLETED,0.39,1430.0,1960,600,2,0.6252537682112306
COMPLETED,0.2,1170.0,4898,3048,7,0.2460714840665459
COMPLETED,0.44,2494.0,4844,359,4,0.8005778988059609
COMPLETED,0.0299999999999999,2135.0,2052,2832,10,0.3280729599371552
COMPLETED,0.2399999999999999,641.0,1049,1376,3,0.6198172316066921
ABANDONED,,,3347,3844,6,0.0019774786178022
COMPLETED,0.17,978.0,2867,1987,9,0.1818346847407519
COMPLETED,0.05,1301.0,239,4513,5,0.689543126637116
COMPLETED,0.32,735.0,1574,969,8,0.4913025610502809
COMPLETED,0.1799999999999999,484.0,4031,3500,1,0.8868129038587212
COMPLETED,0.26,865.0,4358,1789,7,0.6717646169401705
COMPLETED,0.13,1605.0,1288,4243,1,0.1996294339615851
COMPLETED,0.39,801.0,572,306,8,0.99768092998676
COMPLETED,0.1,1422.0,2573,2755,4,0.3804469673782587
COMPLETED,0.34,758.0,3637,868,2,0.3107979963105171
COMPLETED,0.1,1251.0,720,3415,6,0.817901581004262
COMPLETED,0.0899999999999999,1455.0,2354,2350,4,0.1133490470983087
COMPLETED,0.14,3868.0,4503,4902,9,0.5084905746299773
COMPLETED,0.3599999999999999,1016.0,4421,780,6,0.8954336307626217
COMPLETED,0.08,1612.0,2435,3228,3,0.4827496178001165
COMPLETED,0.13,1304.0,626,2263,10,0.713578461293131
COMPLETED,0.14,3084.0,3730,4716,4,0.1577448911685496
COMPLETED,0.17,986.0,2646,1565,2,0.0247538635171949
COMPLETED,0.08,2514.0,501,4116,8,0.5971562781948596
FAILED,,,1353,82,5,0.3350763968210667
COMPLETED,0.2099999999999999,1318.0,4294,2628,9,0.7935675318688153
COMPLETED,0.23,887.0,3960,2152,5,0.5174577725939453
COMPLETED,0.13,4080.0,1647,4621,8,0.1044040074590593
COMPLETED,0.1,565.0,174,1135,1,0.8425193691607564
COMPLETED,0.1199999999999999,2262.0,2932,3609,7,0.2860800049379467
COMPLETED,0.38,971.0,3429,505,10,0.4025799299236387
COMPLETED,0.14,560.0,966,3037,3,0.9755871980860829
COMPLETED,0.0599999999999999,822.0,2146,1522,6,0.2062255424670875
COMPLETED,0.17,1202.0,4749,4049,2,0.6650854965094477
COMPLETED,0.3099999999999999,920.0,4969,1272,9,0.3503926890902221
COMPLETED,0.17,1322.0,1887,3823,5,0.7783049884084611
COMPLETED,0.39,2054.0,1177,414,7,0.0408617563601583
COMPLETED,0.1499999999999999,566.0,3180,2960,1,0.5809797651842236
COMPLETED,0.27,677.0,3035,1072,3,0.7296332336422054
COMPLETED,0.04,2773.0,111,3522,9,0.1417589100077748
COMPLETED,0.25,480.0,1739,1931,2,0.9103308481387794
COMPLETED,0.14,3219.0,3906,4385,6,0.4677989564780146
ABANDONED,,,4191,173,3,0.221427003679797
COMPLETED,0.1799999999999999,1369.0,1416,2705,6,0.6499527075141667
COMPLETED,0.1199999999999999,834.0,408,1815,4,0.4188167072571813
COMPLETED,0.0899999999999999,1549.0,2699,4342,10,0.9592968578357248
COMPLETED,0.2,1309.0,3510,2484,8,0.8584441453851759
COMPLETED,0.0899999999999999,2250.0,884,4952,1,0.2702086206097155
COMPLETED,0.14,700.0,2225,843,9,0.5324685829859227
COMPLETED,0.1799999999999999,2154.0,4670,3315,5,0.0893242199867963
ABANDONED,,,4626,120,9,0.6409833355434239
COMPLETED,0.0599999999999999,1495.0,2232,2592,5,0.2303660715389996
COMPLETED,0.22,596.0,911,1606,7,0.966103941662237
COMPLETED,0.14,786.0,3446,4073,1,0.412101078569889
COMPLETED,0.14,1251.0,2695,2225,4,0.2790258362721652
COMPLETED,0.0599999999999999,2162.0,450,4752,10,0.8495965586900711
COMPLETED,0.3499999999999999,821.0,1478,740,3,0.0827304583676159
COMPLETED,0.2,1786.0,4167,3271,7,0.5391538666654379
COMPLETED,0.27,587.0,3832,1560,2,0.7699141308870165
COMPLETED,0.1499999999999999,3055.0,1775,4014,6,0.3586920245513319
COMPLETED,0.14,616.0,127,545,3,0.588121778037399
ABANDONED,,,2979,2995,10,0.0337501145396381
COMPLETED,0.2899999999999999,975.0,3147,1097,7,0.1501800976656377
COMPLETED,0.14,513.0,1249,3644,1,0.7211205908451229
COMPLETED,0.23,1466.0,1940,2111,8,0.4605654475893825
COMPLETED,0.16,1051.0,4956,4663,5,0.9175946611389518
COMPLETED,0.26,1641.0,4707,1893,6,0.0978709990587085
COMPLETED,0.04,1857.0,2150,4421,2,0.5239601720198988
COMPLETED,0.28,795.0,990,1032,10,0.2953235192559659
COMPLETED,0.1499999999999999,749.0,3367,3565,3,0.83336713896133
COMPLETED,0.38,751.0,2926,451,1,0.9819677973650396
COMPLETED,0.05,1821.0,219,2925,7,0.3961687885913998
COMPLETED,0.28,762.0,1711,1312,4,0.6560550515856594
COMPLETED,0.17,2597.0,3934,3780,8,0.2153472045883536
COMPLETED,0.3599999999999999,1203.0,4221,805,5,0.4758208342082798
COMPLETED,0.1499999999999999,1599.0,1385,3350,9,0.9022711971569806
COMPLETED,0.11,963.0,513,2444,1,0.166348911030218
COMPLETED,0.07,2436.0,2592,4995,8,0.705004983484745
COMPLETED,0.2399999999999999,1217.0,3695,1853,10,0.6041156447362154
ABANDONED,,,701,4306,4,0.0177032128572463
COMPLETED,0.0299999999999999,4140.0,108,4828,6,0.1164324988126754
FAILED,,,4173,42,4,0.7614319706577807
COMPLETED,0.0899999999999999,2808.0,2554,3712,8,0.4309484671857207
COMPLETED,0.27,494.0,1605,1470,1,0.6904484866000711
COMPLETED,0.2,6823.0,1918,2855,4,0.5266304992437362
COMPLETED,0.22,1443.0,3493,2014,8,0.3451502794865518
COMPLETED,0.16,600.0,4484,4279,3,0.956139432264492
COMPLETED,0.2899999999999999,629.0,1044,903,9,0.1708691395632922
COMPLETED,0.1199999999999999,1500.0,888,3329,2,0.2602580512519925
COMPLETED,0.26,4659.0,4953,1863,10,0.6094516825564205
COMPLETED,0.13,8358.0,3336,4440,5,0.1933253320232033
COMPLETED,0.3,627.0,2386,439,7,0.9357542847264558
COMPLETED,0.13,1639.0,1450,4052,9,0.8500092732887715
COMPLETED,0.27,593.0,3025,1140,1,0.0296825924776494
COMPLETED,0.2099999999999999,1305.0,4014,2623,6,0.6641851481944323
COMPLETED,0.1199999999999999,1162.0,575,2256,4,0.4553844130132347
COMPLETED,0.0899999999999999,1088.0,399,2681,10,0.9780437179245056
COMPLETED,0.2099999999999999,1445.0,3839,2423,2,0.1415333979334682
COMPLETED,0.11,3043.0,2888,3753,7,0.5362194724399595
COMPLETED,0.2899999999999999,674.0,1314,1039,5,0.3434800669476389
COMPLETED,0.05,1480.0,2250,4615,1,0.3824262801818549
COMPLETED,0.38,917.0,3199,490,9,0.7466456629466265
COMPLETED,0.19,2281.0,4777,3226,4,0.0712106437031179
COMPLETED,0.19,867.0,713,1566,6,0.7984915354549885
COMPLETED,0.1199999999999999,1134.0,1181,4151,3,0.6462403804231434
COMPLETED,0.38,1338.0,4620,651,7,0.480760517783463
COMPLETED,0.1799999999999999,468.0,3669,3074,2,0.8365830916948616
COMPLETED,0.04,3593.0,2094,2040,8,0.0351901323851197
COMPLETED,0.17,2193.0,1780,3467,8,0.245807036915794
COMPLETED,0.2099999999999999,712.0,2730,1335,5,0.8755974715203046
COMPLETED,0.14,4231.0,4309,4851,10,0.3016427016817033
COMPLETED,0.32,766.0,244,263,3,0.5762294451277703
COMPLETED,0.04,1872.0,164,3629,5,0.7877337617501616
COMPLETED,0.28,1220.0,4233,1504,7,0.0920818932075053
COMPLETED,0.0899999999999999,844.0,2811,4705,2,0.7265206210520118
COMPLETED,0.52,11726.0,1856,115,10,0.3929251509644091
COMPLETED,0.04,3649.0,2170,4312,6,0.3227173114418983
COMPLETED,0.35,818.0,3750,820,4,0.5471162115577608
COMPLETED,0.2,1811.0,4545,2928,9,0.1309260331522673
COMPLETED,0.2099999999999999,462.0,1100,1892,1,0.9980297944061458
COMPLETED,0.08,2442.0,632,4464,9,0.5889688868876546
COMPLETED,0.4299999999999999,2894.0,4702,346,1,0.2826920286901294
COMPLETED,0.14,1019.0,3280,3392,6,0.8938629094734787
COMPLETED,0.11,786.0,2326,1731,3,0.2332655255068093
COMPLETED,0.19,1755.0,1390,2530,3,0.0540361184459179
COMPLETED,0.16,1269.0,2969,2280,10,0.823708491589874
COMPLETED,0.1499999999999999,2112.0,3763,3919,4,0.4934067161232232
COMPLETED,0.14,678.0,318,1203,8,0.6281101008150726
COMPLETED,0.07,2462.0,494,3903,2,0.1834544322527945
COMPLETED,0.34,808.0,3939,994,8,0.9380700583066792
COMPLETED,0.1499999999999999,1448.0,3106,2792,3,0.3639353450257331
COMPLETED,0.19,1315.0,1526,2418,6,0.5138168196603656
COMPLETED,0.08,1781.0,2463,3181,10,0.7086530040316283
COMPLETED,0.2399999999999999,684.0,3417,1717,3,0.418467876298353
COMPLETED,0.1499999999999999,1426.0,4877,4609,7,0.7741105067674071
COMPLETED,0.33,586.0,808,601,5,0.0975427351891994
COMPLETED,0.13,2176.0,963,3019,7,0.4447161277104169
COMPLETED,0.2399999999999999,1961.0,4408,2181,5,0.6842321451976894
FAILED,,,3574,4135,10,0.0088589313216507
COMPLETED,0.3699999999999999,929.0,1994,753,2,0.8609669180568307
COMPLETED,0.14,579.0,1680,4992,4,0.915568337181583
COMPLETED,0.4299999999999999,1035.0,2635,208,6,0.2038851084560155
COMPLETED,0.1799999999999999,655.0,4097,3569,1,0.5986329883299768
COMPLETED,0.0299999999999999,1168.0,27,1319,9,0.2811902212779969
COMPLETED,0.0299999999999999,1107.0,41,2945,1,0.6768650915063917
COMPLETED,0.25,1442.0,4121,1953,9,0.4524562145676463
COMPLETED,0.08,1004.0,2611,4374,4,0.8685845281202345
FAILED,,,1666,837,6,0.0013708210512995
COMPLETED,0.13,2257.0,1980,4762,10,0.2118605382852256
COMPLETED,0.51,7435.0,3550,136,2,0.9074634075593204
COMPLETED,0.17,1809.0,4432,3651,7,0.2729628148619085
COMPLETED,0.22,623.0,977,1560,5,0.6064873615801333
COMPLETED,0.1,937.0,823,3975,8,0.945437309043482
COMPLETED,0.3099999999999999,800.0,4902,1225,5,0.175714029379189
COMPLETED,0.1799999999999999,1484.0,3392,2552,9,0.5061994958706199
COMPLETED,0.1,1092.0,2447,2336,3,0.3714232879932969
COMPLETED,0.1499999999999999,2437.0,1511,3409,4,0.410492643514648
COMPLETED,0.2,704.0,3081,1792,6,0.7167576176375151
COMPLETED,0.1499999999999999,2148.0,3964,4525,1,0.105770427878946
COMPLETED,0.35,790.0,509,364,8,0.7662559662144631
COMPLETED,0.0599999999999999,3166.0,373,4548,5,0.2909117912277579
COMPLETED,0.38,1385.0,3827,584,8,0.5811069292444736
COMPLETED,0.13,1722.0,2905,3163,2,0.2252825112845748
COMPLETED,0.2399999999999999,854.0,1335,1656,10,0.9019601952172815
COMPLETED,0.07,1374.0,2271,2770,7,0.8160984659194946
COMPLETED,0.1799999999999999,1523.0,3216,2362,3,0.061531872594729
COMPLETED,0.17,2239.0,4766,3847,8,0.6354847983848304
COMPLETED,0.25,632.0,686,972,1,0.4856742136590183
COMPLETED,0.13,4206.0,1153,3547,9,0.0838617849107831
COMPLETED,0.3099999999999999,896.0,4608,1263,1,0.7955959461815654
COMPLETED,0.14,5059.0,3687,4936,6,0.400908027626574
COMPLETED,0.28,468.0,2117,186,4,0.7184235918391496
COMPLETED,0.1499999999999999,1094.0,1803,4074,2,0.5547258914690464
COMPLETED,0.2899999999999999,583.0,2748,735,10,0.31522178408131
COMPLETED,0.2,675.0,4296,3002,5,0.9906549592763184
COMPLETED,0.0599999999999999,1804.0,217,2120,7,0.1386587921474128
COMPLETED,0.05,2313.0,297,4223,9,0.4729062188901007
COMPLETED,0.3599999999999999,775.0,4372,881,3,0.6544678314533084
COMPLETED,0.1,5968.0,2667,2833,8,0.0432949876505881
COMPLETED,0.2399999999999999,604.0,1727,1958,4,0.828607617251575
COMPLETED,0.0299999999999999,808.0,2041,3695,1,0.88308565614745
COMPLETED,0.27,832.0,3606,1409,8,0.2381894714664667
COMPLETED,0.13,1283.0,4683,4767,3,0.5684892839137464
FAILED,,,1234,24,6,0.3090097107589244
COMPLETED,0.14,1661.0,767,2606,4,0.1493880128432065
COMPLETED,0.2399999999999999,598.0,4841,2195,6,0.9698160698488356
COMPLETED,0.13,1060.0,3135,3991,1,0.3353753789849579
COMPLETED,0.1,662.0,2196,1123,9,0.5441946606095879
COMPLETED,0.1199999999999999,2102.0,1259,4384,7,0.739157794335857
COMPLETED,0.38,780.0,2824,418,5,0.3900436485856771
COMPLETED,0.19,1082.0,3903,3307,10,0.8062318639717995
COMPLETED,0.1199999999999999,939.0,453,1807,2,0.0638433483522385
COMPLETED,0.0899999999999999,1114.0,590,3247,6,0.6171841998919844
COMPLETED,0.27,762.0,4039,1623,4,0.2528834577817469
COMPLETED,0.1,1167.0,3000,4671,9,0.9282585157062858
COMPLETED,0.39,932.0,1435,512,1,0.2009352535940706
COMPLETED,0.0599999999999999,5912.0,2371,3814,5,0.0215853216052055
COMPLETED,0.3,914.0,3311,1056,7,0.8579923916105181
COMPLETED,0.2,1010.0,4978,2698,2,0.4632463557850569
COMPLETED,0.1499999999999999,4448.0,904,2485,10,0.6559652815572917
COMPLETED,0.11,1198.0,1058,4912,3,0.7536992265339941
FAILED,,,4508,280,10,0.1238074417598545
COMPLETED,0.1499999999999999,1364.0,3469,3484,5,0.6979439990893006
COMPLETED,0.28,936.0,1904,1395,7,0.423338683174923
COMPLETED,0.1799999999999999,1529.0,1591,3096,8,0.3532473235707729
COMPLETED,0.1199999999999999,898.0,2531,2096,2,0.5186477266810833
COMPLETED,0.1499999999999999,2612.0,4196,4207,7,0.1630069402605295
COMPLETED,0.11,808.0,122,673,3,0.964359436461702
COMPLETED,0.04,6343.0,156,3372,8,0.1915871341377496
COMPLETED,0.27,557.0,4201,1752,1,0.930548331329599
COMPLETED,0.07,5262.0,2506,4488,7,0.2630317715983838
COMPLETED,0.44,1874.0,1576,324,3,0.6155713322423398
COMPLETED,0.16,1164.0,1890,3938,2,0.670248115696013
COMPLETED,0.28,767.0,3445,1186,10,0.4579710442293435
COMPLETED,0.22,834.0,4513,2515,5,0.8449818282481282
COMPLETED,0.16,5904.0,1092,2297,8,0.0280096575506031
COMPLETED,0.1,2096.0,937,4725,5,0.4376205655466764
FAILED,,,4983,97,7,0.692669639300555
COMPLETED,0.13,1550.0,3287,3614,2,0.1107959266304969
COMPLETED,0.13,656.0,2357,1520,10,0.7601245142463595
COMPLETED,0.17,574.0,1421,2908,6,0.9550103652384132
COMPLETED,0.19,943.0,2976,1913,4,0.1652977076508104
COMPLETED,0.1499999999999999,2003.0,4044,4336,9,0.5287950887307524
COMPLETED,0.26,507.0,624,797,1,0.3516354076880961
COMPLETED,0.07,1340.0,448,4113,7,0.8425851386748254
COMPLETED,0.35,1422.0,3869,776,5,0.0378376841228455
COMPLETED,0.1199999999999999,1849.0,2839,3041,10,0.6411520297322422
COMPLETED,0.2,1171.0,1284,2161,2,0.4791484885066747
COMPLETED,0.04,2471.0,2220,3585,4,0.2998435981459915
COMPLETED,0.26,623.0,3150,1304,6,0.5710843973811714
COMPLETED,0.14,1887.0,4807,4974,1,0.2485198367405682
COMPLETED,0.44,1395.0,762,227,9,0.8817780417278409
COMPLETED,0.17,529.0,1229,2809,1,0.5350294997636229
COMPLETED,0.22,1634.0,4649,2402,8,0.3379695406854152
COMPLETED,0.1499999999999999,607.0,3621,3885,4,0.9801473868899048
COMPLETED,0.05,834.0,2066,1013,6,0.1480794466566294
COMPLETED,0.14,6118.0,1752,4586,9,0.0778218215424567
COMPLETED,0.3099999999999999,908.0,2682,625,3,0.8007736086770892
COMPLETED,0.19,2607.0,4338,3202,8,0.3767287986315787
COMPLETED,0.1,1025.0,292,1697,5,0.7453991121854632
COMPLETED,0.04,881.0,212,4423,2,0.8925511626750231
COMPLETED,0.41,1694.0,4262,455,10,0.2276332399938255
COMPLETED,0.11,1811.0,2762,3347,5,0.5911943299751728
COMPLETED,0.25,1192.0,1828,1844,7,0.2893598366640507
COMPLETED,0.05,4829.0,2141,2646,9,0.4998961347118019
COMPLETED,0.22,625.0,3702,2232,1,0.6302703999150544
COMPLETED,0.1499999999999999,5336.0,4574,4030,6,0.0484603961464017
COMPLETED,0.27,539.0,1148,1160,4,0.8225837149508297
COMPLETED,0.1,1821.0,681,3735,7,0.7326445611249655
COMPLETED,0.2899999999999999,712.0,4732,1446,3,0.3956945809237659
COMPLETED,0.1199999999999999,1974.0,3231,4807,8,0.7825235179662703
COMPLETED,0.5,2193.0,2295,62,2,0.090347985709086
COMPLETED,0.13,3014.0,1360,4262,5,0.1292488078381866
COMPLETED,0.2899999999999999,531.0,2919,918,8,0.993006639752537
COMPLETED,0.2,1178.0,3793,2873,3,0.3253082330450415
COMPLETED,0.1,1074.0,368,1995,10,0.5531748886723071
COMPLETED,0.0899999999999999,4037.0,543,3055,3,0.0154092555604875
COMPLETED,0.2399999999999999,1041.0,3969,2058,6,0.8630663115065544
COMPLETED,0.1199999999999999,760.0,3056,4166,1,0.4392013259325176
COMPLETED,0.38,1418.0,1496,634,9,0.6830464480370282
COMPLETED,0.0599999999999999,2380.0,2433,4872,8,0.5973821620531379
COMPLETED,0.47,2540.0,3367,241,4,0.2754970152433961
COMPLETED,0.1799999999999999,1814.0,4907,3443,9,0.9178546859193591
COMPLETED,0.23,1194.0,857,1357,3,0.2104920107796788
COMPLETED,0.13,2308.0,1012,3773,10,0.3623190402332693
COMPLETED,0.33,761.0,4437,1018,2,0.5087327444851398
COMPLETED,0.19,1776.0,3525,2657,7,0.1861062595061957
COMPLETED,0.22,659.0,1966,2446,5,0.9440678297709671
COMPLETED,0.1799999999999999,485.0,1652,3206,1,0.7802953524906188
COMPLETED,0.1499999999999999,1505.0,2587,1584,9,0.1002512594982981
COMPLETED,0.1499999999999999,1623.0,4126,4630,4,0.7035036807693541
COMPLETED,0.1,620.0,75,474,6,0.4166730482783168
COMPLETED,0.04,1759.0,12,4013,4,0.5005062303505836
COMPLETED,0.32,751.0,4073,1099,6,0.3701724022310227
COMPLETED,0.13,434.0,2640,2585,1,0.9520442708525806
COMPLETED,0.22,1006.0,1714,2215,9,0.1780004376024007
COMPLETED,0.0299999999999999,2562.0,2029,3291,7,0.1078697618432342
COMPLETED,0.2399999999999999,997.0,3578,1822,5,0.7728062309678643
COMPLETED,0.1499999999999999,2346.0,4384,4401,10,0.4093070058394223
COMPLETED,0.38,766.0,949,398,2,0.7112428753450512
COMPLETED,0.13,1477.0,793,2817,10,0.8712929929438978
COMPLETED,0.23,3347.0,4853,1973,2,0.0075556072890758
COMPLETED,0.14,1872.0,3422,4240,8,0.675070322971791
COMPLETED,0.23,530.0,2497,862,5,0.4473069507908076
COMPLETED,0.14,1614.0,1560,4789,2,0.2678786802012473
FAILED,,,3111,1,8,0.6048709973022341
COMPLETED,0.17,1556.0,3915,3674,3,0.2178583692349493
COMPLETED,0.16,610.0,479,1429,7,0.910115294298157
COMPLETED,0.0599999999999999,1754.0,343,3504,3,0.4030682672411203
COMPLETED,0.28,730.0,3778,1374,9,0.7249129509422927
COMPLETED,0.0899999999999999,3363.0,2934,4889,4,0.0827370677571743
