Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
ABANDONED,,,,1673,3640,7,0.9287047085221856
ABANDONED,,,,2603,1551,3,0.2013475545831024
ABANDONED,,,,4104,4755,8,0.61747574544698
ABANDONED,,,,59,123,2,0.2532105607558041
ABANDONED,,,,34,4122,8,0.6644789393246174
ABANDONED,,,,4089,747,1,0.4557054633442312
ABANDONED,,,,2619,3011,6,0.8504529825877398
ABANDONED,,,,1698,2170,3,0.0301011840514838
ABANDONED,,,,2012,3556,3,0.1938508784100413
ABANDONED,,,,3557,1313,9,0.9363156562168152
ABANDONED,,,,4400,4984,4,0.2609420817103236
ABANDONED,,,,970,197,8,0.6101020293869078
ABANDONED,,,,816,2779,5,0.9567877565901726
ABANDONED,,,,4871,2412,7,0.1715513854585588
ABANDONED,,,,3399,3895,2,0.5271936552971601
ABANDONED,,,,2479,984,10,0.3456778483781963
ABANDONED,,,,1542,4596,6,0.4313650362547487
ABANDONED,,,,3088,595,4,0.690890411335975
ABANDONED,,,,3932,3172,9,0.1167553374245762
ABANDONED,,,,502,1706,1,0.7617277842927724
ABANDONED,,,,326,3381,7,0.3019579075686633
ABANDONED,,,,3756,1722,5,0.5765176594983786
ABANDONED,,,,2951,4458,10,0.2462160067204386
ABANDONED,,,,1406,333,2,0.8760317672491073
ABANDONED,,,,2342,3908,4,0.8371538470126688
ABANDONED,,,,3263,1194,6,0.0357253302838653
ABANDONED,,,,4695,2524,1,0.6468963337559251
ABANDONED,,,,640,2266,9,0.4814503629431128
ABANDONED,,,,1107,4694,2,0.0719022734258323
ABANDONED,,,,4537,106,8,0.7991495112925768
ABANDONED,,,,3733,3622,3,0.3829594555757939
ABANDONED,,,,2187,1490,7,0.7472146337013692
ABANDONED,,,,1874,2917,10,0.5366555527318267
ABANDONED,,,,2794,1883,3,0.34389105925709
ABANDONED,,,,4226,4306,7,0.9783299097903072
ABANDONED,,,,171,806,5,0.1418468192573636
ABANDONED,,,,246,3085,2,0.493702410787344
ABANDONED,,,,4306,2048,10,0.6284330546800047
ABANDONED,,,,2719,4156,5,0.0544779242109507
ABANDONED,,,,1793,664,7,0.8241251796297729
ABANDONED,,,,2107,4862,9,0.8943903593942522
ABANDONED,,,,3657,271,1,0.2338288005311042
ABANDONED,,,,4617,3473,6,0.5896510138120502
ABANDONED,,,,1183,1348,4,0.2833404719866812
ABANDONED,,,,716,3764,6,0.1315762610118836
ABANDONED,,,,4775,1047,4,0.9987139438353478
ABANDONED,,,,3187,2687,8,0.3232785639613866
ABANDONED,,,,2262,2436,1,0.5476418769154697
ABANDONED,,,,1325,3236,5,0.7269390936549753
ABANDONED,,,,2876,1575,8,0.3933689792342484
ABANDONED,,,,3837,4621,3,0.7880546931102871
ABANDONED,,,,402,503,9,0.0923758033085614
ABANDONED,,,,578,4454,3,0.5989462906830013
ABANDONED,,,,4012,446,7,0.2814765321146696
ABANDONED,,,,3012,3338,1,0.9159792105201632
ABANDONED,,,,1462,1874,8,0.2043213077187538
ABANDONED,,,,2398,2637,8,0.0094277831055223
ABANDONED,,,,3324,2262,5,0.8615002124216407
ABANDONED,,,,4952,4060,10,0.4453739845771342
ABANDONED,,,,891,1151,2,0.684923893891275
ABANDONED,,,,1045,3726,10,0.7748002329561859
ABANDONED,,,,4481,1476,2,0.0981988074928522
ABANDONED,,,,3482,4837,7,0.7091880829595029
ABANDONED,,,,1931,53,5,0.4190387505870312
ABANDONED,,,,1618,4292,1,0.3643695217836648
ABANDONED,,,,2543,910,9,0.5142259084358811
ABANDONED,,,,4169,2864,4,0.1837425276525318
ABANDONED,,,,110,2026,6,0.93838538316451
ABANDONED,,,,117,4283,3,0.7602581966090947
ABANDONED,,,,4162,900,6,0.1114026594832539
ABANDONED,,,,2545,2854,1,0.6913852706737816
ABANDONED,,,,1615,2016,9,0.435743223791942
ABANDONED,,,,1929,3716,8,0.350071145216003
ABANDONED,,,,3484,1466,4,0.5276734053343534
ABANDONED,,,,4473,4827,9,0.1661833602748811
ABANDONED,,,,1053,43,3,0.9553335161488504
ABANDONED,,,,898,2627,10,0.6164445449747145
ABANDONED,,,,4944,2253,2,0.2633710504975169
ABANDONED,,,,3326,4051,7,0.9289984122831372
ABANDONED,,,,2396,1142,5,0.1904474192187189
ABANDONED,,,,1460,4444,1,0.0266823776178061
ABANDONED,,,,3015,436,9,0.8431510858964175
ABANDONED,,,,4005,3328,4,0.4581495414320379
ABANDONED,,,,585,1864,6,0.6708063456118107
ABANDONED,,,,409,3226,2,0.1481893348451703
ABANDONED,,,,3830,1565,10,0.9807588785775004
ABANDONED,,,,2878,4611,5,0.3365738153234124
ABANDONED,,,,1323,493,7,0.5332520935405046
ABANDONED,,,,2259,3754,9,0.7437958272676914
ABANDONED,,,,3189,1038,1,0.3756575588844716
ABANDONED,,,,4768,2677,6,0.8015935893803834
ABANDONED,,,,723,2427,4,0.0782296797130256
ABANDONED,,,,1190,4852,7,0.4799807752594351
ABANDONED,,,,4610,261,3,0.6415436558146029
ABANDONED,,,,3660,3463,8,0.036220189621672
ABANDONED,,,,2105,1338,2,0.8415320345498621
ABANDONED,,,,1791,3075,5,0.880425064086914
ABANDONED,,,,2721,2039,7,0.2466957567576318
ABANDONED,,,,4299,4147,3,0.571149634314701
ABANDONED,,,,253,654,10,0.300503667127341
ABANDONED,,,,173,2927,7,0.0889722251463681
ABANDONED,,,,4223,1893,5,0.7807375681474805
ABANDONED,,,,2802,4316,10,0.3957978290505707
ABANDONED,,,,1867,816,2,0.733281728213653
ABANDONED,,,,2180,4704,4,0.553969164231792
ABANDONED,,,,3740,115,6,0.3257227610200643
ABANDONED,,,,4535,3632,1,0.9914119281731544
ABANDONED,,,,1109,1500,9,0.1281575735490769
ABANDONED,,,,642,3918,1,0.2877185405530035
ABANDONED,,,,4693,1204,8,0.5901459921207279
ABANDONED,,,,3270,2534,4,0.2284760036189109
ABANDONED,,,,2335,2276,6,0.8929208906814456
ABANDONED,,,,1399,3391,9,0.8226708202175796
ABANDONED,,,,2958,1732,3,0.049110017998144
ABANDONED,,,,3754,4467,8,0.628912685746327
ABANDONED,,,,329,343,5,0.4980958265960216
ABANDONED,,,,504,4605,8,0.9427634517308324
ABANDONED,,,,3930,605,1,0.1842375059612095
ABANDONED,,,,3095,3182,7,0.5088731115236877
ABANDONED,,,,1535,1716,3,0.362900053070858
ABANDONED,,,,2472,2789,2,0.4175843911748379
ABANDONED,,,,3406,2422,10,0.7038201767466962
ABANDONED,,,,4868,3905,5,0.0986784385591745
ABANDONED,,,,818,993,8,0.7791936487648636
ABANDONED,,,,973,3565,5,0.6815203157290816
ABANDONED,,,,4398,1323,7,0.4380568596143275
ABANDONED,,,,3564,4994,2,0.863929062237963
ABANDONED,,,,2005,207,10,0.0157704176642
ABANDONED,,,,1691,4132,6,0.2106485950350761
ABANDONED,,,,2626,756,4,0.9184234075788408
ABANDONED,,,,4087,3021,9,0.2741745164524763
ABANDONED,,,,36,2180,1,0.5955276032201946
ABANDONED,,,,51,3649,9,0.4454228871818631
ABANDONED,,,,4112,1561,1,0.6737811360247433
ABANDONED,,,,2601,4765,6,0.0081519301906228
ABANDONED,,,,1675,133,4,0.8714181688893586
ABANDONED,,,,1989,4372,2,0.9104469516258686
ABANDONED,,,,3539,838,10,0.21875443181023
ABANDONED,,,,4423,2949,5,0.6037541322261095
ABANDONED,,,,988,1949,7,0.2663211395833641
ABANDONED,,,,832,4523,4,0.1768711326345801
ABANDONED,,,,4892,364,8,0.9505028582233936
ABANDONED,,,,3383,3413,3,0.3705184029843658
ABANDONED,,,,2458,1788,9,0.5013842614032327
ABANDONED,,,,1521,2551,6,0.7117962869405746
ABANDONED,,,,3072,2337,3,0.4094787811879068
ABANDONED,,,,3954,3979,9,0.770966982198879
ABANDONED,,,,518,1221,1,0.1065320719592273
ABANDONED,,,,382,3844,7,0.5819271069932728
ABANDONED,,,,3817,976,5,0.2955795018151402
ABANDONED,,,,2896,2772,10,0.900904931027442
ABANDONED,,,,1345,2360,3,0.2203778107222169
ABANDONED,,,,2281,3160,3,0.0567209210786968
ABANDONED,,,,3207,1660,6,0.8151740696877241
ABANDONED,,,,4756,4549,2,0.490722155150026
ABANDONED,,,,695,583,8,0.6366442810576409
ABANDONED,,,,1163,2999,1,0.7889566503204404
ABANDONED,,,,4599,2124,9,0.0811109478678554
ABANDONED,,,,3676,4076,4,0.7252979741413145
ABANDONED,,,,2126,735,6,0.4038958546444773
ABANDONED,,,,1812,4932,10,0.3181120549850166
ABANDONED,,,,2737,190,2,0.5614655987452715
ABANDONED,,,,4287,3548,7,0.1355315312687307
ABANDONED,,,,227,1262,5,0.9836801655590534
ABANDONED,,,,308,4771,3,0.6493970475550741
ABANDONED,,,,4363,21,9,0.4717543503530323
ABANDONED,,,,2657,3694,4,0.8334261829033494
ABANDONED,,,,1737,1410,8,0.0441965414751321
ABANDONED,,,,2051,2837,8,0.2392066649775952
ABANDONED,,,,3596,1955,1,0.8880436556600034
ABANDONED,,,,4674,4221,6,0.3082428319603204
ABANDONED,,,,1244,883,4,0.5637835026476532
ABANDONED,,,,776,3311,6,0.9729052600488066
ABANDONED,,,,4831,1803,4,0.1564161055106669
ABANDONED,,,,3126,4383,9,0.5413576886560768
ABANDONED,,,,2206,419,1,0.3285976010300218
ABANDONED,,,,1270,3995,5,0.3831464238762855
ABANDONED,,,,2815,1120,7,0.7361775814536959
ABANDONED,,,,3892,2605,2,0.0704902583491057
ABANDONED,,,,462,2196,10,0.8089598586075007
ABANDONED,,,,599,2699,4,0.2556395295429974
ABANDONED,,,,4029,2483,6,0.6238182610347865
ABANDONED,,,,2991,3810,1,0.1979440953917801
ABANDONED,,,,1446,1060,9,0.921387464588508
ABANDONED,,,,2382,4672,7,0.8512493531499057
ABANDONED,,,,3302,510,5,0.0186983818858861
ABANDONED,,,,4968,3244,10,0.6629453099928795
ABANDONED,,,,912,1626,2,0.4663683819454163
ABANDONED,,,,1068,4208,10,0.1191344964541494
ABANDONED,,,,4499,672,3,0.7528842835035175
ABANDONED,,,,3459,3092,8,0.4282467149216681
ABANDONED,,,,1914,2100,5,0.6989959320947527
ABANDONED,,,,1600,3485,2,0.5195754540972412
ABANDONED,,,,2520,1394,8,0.358054943902418
ABANDONED,,,,4187,4908,3,0.9631947190705686
ABANDONED,,,,132,283,7,0.1579642334878444
ABANDONED,,,,147,2511,2,0.9356053146068006
ABANDONED,,,,4212,2300,8,0.1927337679564952
ABANDONED,,,,2515,3939,3,0.6107513389401137
ABANDONED,,,,1566,1184,7,0.2621202242206782
ABANDONED,,,,1879,4484,10,0.4569638442713767
ABANDONED,,,,3454,327,3,0.6652915438339114
ABANDONED,,,,4523,3373,7,0.0287817710675299
ABANDONED,,,,1083,1750,5,0.8497014101352542
ABANDONED,,,,927,4332,7,0.6895904426537453
ABANDONED,,,,4993,801,5,0.4305939005296677
ABANDONED,,,,3297,2909,10,0.7629667209181935
ABANDONED,,,,2347,1912,2,0.1175875052064657
ABANDONED,,,,1411,3610,4,0.1721811317391693
ABANDONED,,,,2986,1524,6,0.9579853434022516
ABANDONED,,,,4053,4725,1,0.3449870700407773
ABANDONED,,,,614,95,9,0.5260571005418896
ABANDONED,,,,438,4973,5,0.0350954129826277
ABANDONED,,,,3878,229,7,0.835956312250346
ABANDONED,,,,2849,3589,2,0.4821410743594169
ABANDONED,,,,1274,1300,10,0.6480330744031816
ABANDONED,,,,2211,3040,6,0.5778174422886223
ABANDONED,,,,3160,2162,4,0.3027291102148592
ABANDONED,,,,4816,4117,9,0.8747927785739302
ABANDONED,,,,752,773,1,0.2453840099591761
ABANDONED,,,,1220,3201,9,0.3426324924379587
ABANDONED,,,,4660,1698,1,0.5358430151436477
ABANDONED,,,,3630,4590,6,0.1431661801915615
ABANDONED,,,,2055,622,3,0.9790816532634198
ABANDONED,,,,1741,3885,3,0.7998596818819642
ABANDONED,,,,2691,1015,10,0.0730194359291344
ABANDONED,,,,4349,2813,4,0.7465652572270483
ABANDONED,,,,283,2399,8,0.3817814989574253
ABANDONED,,,,203,4032,10,0.2346565738264471
ABANDONED,,,,4272,1159,2,0.8956336905062198
ABANDONED,,,,2772,2643,7,0.2825734928064048
ABANDONED,,,,1818,2236,5,0.588346888585016
ABANDONED,,,,2131,3348,1,0.6273006564695388
ABANDONED,,,,3711,1843,9,0.4930074759051203
ABANDONED,,,,4584,4420,4,0.8253183719553053
ABANDONED,,,,1139,459,6,0.0551120649781078
ABANDONED,,,,671,2874,3,0.3945512782894075
ABANDONED,,,,4741,1994,7,0.7275842466633767
ABANDONED,,,,3241,4259,2,0.0912542983684688
ABANDONED,,,,2286,923,8,0.7873487459868193
ABANDONED,,,,1351,4808,8,0.9979579768963158
ABANDONED,,,,2930,61,5,0.1302612425144761
ABANDONED,,,,3802,3731,10,0.5484586379695683
ABANDONED,,,,357,1450,2,0.3245327883437275
ABANDONED,,,,533,3447,6,0.8622561273109168
ABANDONED,,,,3978,1353,4,0.0107429726235568
ABANDONED,,,,3067,4870,8,0.6841069469451904
ABANDONED,,,,1487,242,1,0.4441198271159082
ABANDONED,,,,2424,4169,4,0.2802941661383956
ABANDONED,,,,3378,631,8,0.5983013235665858
ABANDONED,,,,4916,3053,3,0.2054426416382193
ABANDONED,,,,847,2059,9,0.9166852096933872
ABANDONED,,,,1002,4633,2,0.515358239725232
ABANDONED,,,,4447,469,10,0.3650646425578742
ABANDONED,,,,3535,3205,5,0.9371920198183507
ABANDONED,,,,1955,1585,7,0.1831084389351308
ABANDONED,,,,1641,2661,9,0.0973709821477532
ABANDONED,,,,2596,2442,1,0.7735570728648454
ABANDONED,,,,4136,3771,6,0.4198055438753217
ABANDONED,,,,66,1019,4,0.7104922751076518
ABANDONED,,,,2,4403,6,0.3732920638453215
ABANDONED,,,,4082,398,4,0.5075038516037165
ABANDONED,,,,2651,3287,9,0.1751329942345619
ABANDONED,,,,1705,1826,1,0.9452969643119722
ABANDONED,,,,2019,2586,5,0.7659394776728004
ABANDONED,,,,3589,2214,7,0.1048590775467455
ABANDONED,,,,4393,4010,2,0.7178593139275908
ABANDONED,,,,938,1103,10,0.4120654718894511
ABANDONED,,,,784,3675,3,0.0025152948051691
ABANDONED,,,,4863,1428,10,0.8701106529925018
ABANDONED,,,,3431,4786,5,0.4520950450282543
ABANDONED,,,,2486,5,8,0.6760023482106626
ABANDONED,,,,1550,4242,8,0.6059186622276901
ABANDONED,,,,3120,861,2,0.2728062082994729
ABANDONED,,,,3925,2814,7,0.9093179440852254
ABANDONED,,,,470,1977,3,0.2131830593831837
ABANDONED,,,,334,3115,9,0.7202095639649778
ABANDONED,,,,3788,2076,3,0.4022837658822536
ABANDONED,,,,2944,4186,8,0.7949587567858398
ABANDONED,,,,1374,691,4,0.0837585590910166
ABANDONED,,,,2310,4892,1,0.1382442716080695
ABANDONED,,,,3255,298,9,0.989860676281154
ABANDONED,,,,4727,3503,3,0.3163130109347402
ABANDONED,,,,647,1375,6,0.5563206104841083
ABANDONED,,,,1114,3793,4,0.903008540507406
ABANDONED,,,,4569,1075,6,0.2269237999599426
ABANDONED,,,,3726,2717,1,0.5807371938023717
ABANDONED,,,,2156,2464,9,0.290069035038352
ABANDONED,,,,1843,3266,7,0.4850246141143143
ABANDONED,,,,2787,1602,5,0.6353976708110421
ABANDONED,,,,4257,4650,10,0.0633321584034711
ABANDONED,,,,178,531,2,0.8174562023952602
ABANDONED,,,,258,3429,5,0.5435831912290305
ABANDONED,,,,4333,1773,8,0.3352654684893787
ABANDONED,,,,2707,4506,2,0.9715934537649153
ABANDONED,,,,1766,383,10,0.1507837605122476
ABANDONED,,,,2080,3956,7,0.064914595535025
ABANDONED,,,,3645,1245,3,0.807835141453892
ABANDONED,,,,4644,2572,8,0.3896357829794287
ABANDONED,,,,1195,2317,1,0.7383378210682421
ABANDONED,,,,728,4742,9,0.8282159986048936
ABANDONED,,,,4802,156,1,0.0424626934621483
ABANDONED,,,,3174,3671,6,0.6555209281425923
ABANDONED,,,,2235,1540,4,0.4745237208269536
ABANDONED,,,,1298,2965,2,0.3108338130488991
ABANDONED,,,,2864,1934,10,0.5698422392476349
ABANDONED,,,,3864,4354,5,0.237529380178079
ABANDONED,,,,414,857,7,0.8830204415209592
ABANDONED,,,,551,4095,1,0.4227319726292043
ABANDONED,,,,4000,717,9,0.697810294419527
ABANDONED,,,,3039,2984,4,0.1256847612075507
ABANDONED,,,,1474,2140,6,0.7549836174678057
ABANDONED,,,,2410,3528,10,0.9654811272937804
ABANDONED,,,,3351,1283,2,0.1645711952969431
ABANDONED,,,,4939,4957,7,0.5183245683349668
ABANDONED,,,,864,168,5,0.3523616783823818
ABANDONED,,,,1019,2752,8,0.2005959821306169
ABANDONED,,,,4469,2382,4,0.9273852955382316
ABANDONED,,,,3509,3868,9,0.2540231652650982
ABANDONED,,,,1943,954,3,0.6187341263741255
ABANDONED,,,,1630,4568,4,0.6577960462160408
ABANDONED,,,,2570,566,6,0.4645736134108156
ABANDONED,,,,4157,3145,1,0.857434139387682
ABANDONED,,,,83,1676,8,0.0214068467095494
ABANDONED,,,,90,3129,8,0.7410417287498712
ABANDONED,,,,4150,1661,5,0.3880302143786102
ABANDONED,,,,2562,4553,10,0.8040955886226147
ABANDONED,,,,1637,550,2,0.0656065905354916
ABANDONED,,,,1951,3852,3,0.1515232211723923
ABANDONED,,,,3501,938,7,0.9680538946855812
ABANDONED,,,,4461,2736,1,0.3334903626795858
ABANDONED,,,,1026,2366,8,0.5462091767080128
ABANDONED,,,,872,4951,1,0.8850999919306486
ABANDONED,,,,4932,162,9,0.23630451650545
ABANDONED,,,,3343,3522,4,0.5667270436882972
ABANDONED,,,,2418,1278,6,0.3111451031211763
ABANDONED,,,,1482,2978,10,0.4746692807581275
ABANDONED,,,,3032,2134,2,0.6523316174484788
ABANDONED,,,,3993,4089,7,0.0412814883813261
ABANDONED,,,,558,711,5,0.8304917356986551
ABANDONED,,,,421,4339,9,0.3551400655470788
ABANDONED,,,,3857,842,1,0.5166407131832093
ABANDONED,,,,2856,2950,6,0.1608794724736362
ABANDONED,,,,1306,1919,4,0.966129099354148
ABANDONED,,,,2242,3656,2,0.7558280141539871
ABANDONED,,,,3167,1526,10,0.1220364590343087
ABANDONED,,,,4795,4728,5,0.6960525620747356
ABANDONED,,,,735,141,7,0.4253443917110562
ABANDONED,,,,1202,2567,5,0.0235913331452757
ABANDONED,,,,4637,2312,8,0.8561005326211452
ABANDONED,,,,3638,3951,3,0.4614757913164794
ABANDONED,,,,2088,1240,9,0.6580937698911875
ABANDONED,,,,1774,4500,6,0.6189541657883673
ABANDONED,,,,2699,378,4,0.2507555680200456
ABANDONED,,,,4326,3424,8,0.92625192046538
ABANDONED,,,,266,1767,1,0.2028276962842792
ABANDONED,,,,190,4666,4,0.4123766374140978
ABANDONED,,,,4245,546,6,0.7147442429158836
ABANDONED,,,,2775,3281,1,0.1036340930443257
ABANDONED,,,,1855,1618,9,0.7680191489122808
ABANDONED,,,,2168,2732,7,0.9475725768581033
ABANDONED,,,,3714,2480,5,0.1739519137013703
ABANDONED,,,,4557,3809,10,0.5043144200798124
ABANDONED,,,,1126,1091,2,0.3734377446062863
ABANDONED,,,,659,3509,10,0.2138749335538595
ABANDONED,,,,4715,1381,3,0.905578512083739
ABANDONED,,,,3243,4898,8,0.2712005151510238
ABANDONED,,,,2323,304,5,0.6086226944569498
ABANDONED,,,,1386,4192,2,0.678628212859854
ABANDONED,,,,2932,697,8,0.4503200600482523
ABANDONED,,,,3776,3121,3,0.8665709693655371
ABANDONED,,,,346,2082,7,0.0032548800129443
ABANDONED,,,,482,2829,3,0.5566186929307878
ABANDONED,,,,3913,1992,9,0.3132148300688713
ABANDONED,,,,3108,4257,4,0.9885274320039898
ABANDONED,,,,1562,876,8,0.1404283955544233
ABANDONED,,,,2499,4801,9,0.0859906320162117
ABANDONED,,,,3419,20,1,0.7938250229414552
ABANDONED,,,,4851,3690,6,0.3990165311265737
ABANDONED,,,,796,1443,3,0.7204292408898472
ABANDONED,,,,951,4015,6,0.8181045369450002
ABANDONED,,,,4380,1109,4,0.0596400730907917
COMPLETED,0.2,1452.0,0.99,3577,2592,9,0.6337141744308173
COMPLETED,0.0299999999999999,1050.0,0.91,2032,2219,1,0.4878026425074785
COMPLETED,0.17,1987.0,0.51,1718,3292,5,0.2926818166095763
COMPLETED,0.1499999999999999,792.0,0.99,2638,1831,7,0.5789790989682078
COMPLETED,0.1499999999999999,1645.0,0.9,4069,4408,2,0.2232758565582335
COMPLETED,0.04,773.0,0.0299999999999999,14,403,10,0.9038525784220546
COMPLETED,0.0299999999999999,2242.0,0.02,78,3787,2,0.052029352184385
COMPLETED,0.33,850.0,1.0,4124,1034,10,0.8256009863298385
COMPLETED,0.11,1536.0,0.95,2584,2676,5,0.4951766150984913
COMPLETED,0.2099999999999999,1148.0,0.66,1654,2458,7,0.6259823969453572
COMPLETED,0.19,1672.0,0.6,1968,3221,9,0.587198166269809
COMPLETED,0.25,576.0,1.0,3522,1601,1,0.2848205542024225
COMPLETED,0.16,1014.0,0.95,4435,4649,6,0.8958688392210751
COMPLETED,0.38,737.0,1.0,1015,485,4,0.2313738672807812
COMPLETED,0.1199999999999999,1896.0,0.27,859,3059,7,0.3208257182780653
COMPLETED,0.25,919.0,1.0,4904,2065,3,0.5491219572722911
COMPLETED,0.13,2833.0,0.78,3366,4175,8,0.1330547389797866
COMPLETED,0.26,432.0,1.0,2436,636,2,0.9962590124439448
COMPLETED,0.13,1315.0,0.3,1499,4876,5,0.7856061229426414
COMPLETED,0.45,1532.0,1.0,3055,248,8,0.0938516081497073
COMPLETED,0.1799999999999999,636.0,1.0,3966,3452,2,0.7284132961072027
COMPLETED,0.1799999999999999,816.0,0.4,545,1359,10,0.3909183233585208
COMPLETED,0.07,678.0,0.1,369,3746,3,0.913554666891694
COMPLETED,0.27,1098.0,1.0,3790,1465,6,0.2057692789528518
COMPLETED,0.1,548.0,0.6,2918,4823,1,0.6003959832768887
COMPLETED,0.55,13851.0,1.0,1363,76,8,0.2790541931651532
COMPLETED,0.05,12851.0,0.52,2299,4274,8,0.4429537313356995
COMPLETED,0.3099999999999999,757.0,1.0,3229,938,4,0.6863675747383385
FAILED,,,,4729,2889,9,0.0108731853123754
COMPLETED,0.1499999999999999,493.0,0.34,683,2009,3,0.8590821638591586
COMPLETED,0.1199999999999999,2337.0,0.25,1151,4425,10,0.706767831576988
COMPLETED,0.41,1493.0,1.0,4572,464,2,0.420482429575175
COMPLETED,0.17,1432.0,0.99,3699,3353,7,0.7762456333041191
COMPLETED,0.05,1491.0,0.99,2143,1848,5,0.09578076078929
COMPLETED,0.2,1060.0,0.68,1830,2648,1,0.1813179858829826
COMPLETED,0.14,1034.0,0.99,2760,2241,9,0.9398333525396884
COMPLETED,0.16,4498.0,0.98,4260,4037,4,0.3658192125186324
COMPLETED,0.11,822.0,0.1799999999999999,215,1165,6,0.5118035713452845
COMPLETED,0.07,2033.0,0.1,291,2797,8,0.8480025665126741
COMPLETED,0.22,1116.0,1.0,4341,2383,2,0.0315751467030495
COMPLETED,0.1,1698.0,0.68,2684,3869,6,0.6659549876842648
COMPLETED,0.33,969.0,1.0,1749,999,3,0.4532566496580839
COMPLETED,0.0299999999999999,3179.0,0.44,2063,4575,3,0.2584873901195824
COMPLETED,0.3699999999999999,960.0,1.0,3622,606,10,0.611580267554149
COMPLETED,0.19,1769.0,0.99,4652,3186,5,0.1953312022853642
COMPLETED,0.23,632.0,0.7299999999999999,1227,1683,7,0.9338625670149922
COMPLETED,0.1,2028.0,0.1799999999999999,759,4111,5,0.5247389655653387
COMPLETED,0.35,1162.0,1.0,4809,767,7,0.3471560846865177
COMPLETED,0.14,514.0,1.0,3153,3034,2,0.9582680786065756
COMPLETED,0.0599999999999999,1574.0,0.98,2218,2156,10,0.1690982981156557
COMPLETED,0.13,2687.0,0.35,1282,3583,6,0.1143049232084304
COMPLETED,0.23,593.0,1.0,2842,1295,4,0.7632017450854182
COMPLETED,0.14,3288.0,0.76,3871,4968,9,0.4328410827554762
COMPLETED,0.4,808.0,1.0,445,223,1,0.6884415995087475
COMPLETED,0.07,2513.0,0.13,621,4710,7,0.2437934261113405
FAILED,,,,4046,80,5,0.8774817015025764
COMPLETED,0.1199999999999999,2191.0,0.81,2979,3595,10,0.3034056371431797
COMPLETED,0.26,614.0,0.93,1419,1509,2,0.5740933575294911
COMPLETED,0.07,935.0,0.8,2355,2894,4,0.6444780435338616
COMPLETED,0.22,713.0,1.0,3290,1897,6,0.4828960068095475
COMPLETED,0.16,415.0,1.0,4985,4317,1,0.8385972862001508
COMPLETED,0.28,2820.0,0.91,935,786,9,0.0333053187020123
COMPLETED,0.13,948.0,0.32,1090,3368,1,0.3805411672126501
COMPLETED,0.27,723.0,1.0,4516,1745,9,0.748660275708884
COMPLETED,0.13,2638.0,0.75,3447,4479,3,0.0733457107543945
COMPLETED,0.44,2395.0,1.0,1887,322,6,0.7967295015696436
COMPLETED,0.14,1786.0,0.39,1573,3934,10,0.975907331040129
COMPLETED,0.1799999999999999,701.0,1.0,2508,1179,3,0.1432967516519129
COMPLETED,0.22,1553.0,1.0,4204,2506,8,0.5381032804474235
COMPLETED,0.05,1319.0,0.07,154,2295,4,0.3414667591471224
COMPLETED,0.0299999999999999,3594.0,0.02,120,4913,9,0.564993136189878
COMPLETED,0.46,3049.0,1.0,4199,288,3,0.3059348593372851
COMPLETED,0.08,1402.0,0.7199999999999999,2532,3490,8,0.8878694218900055
COMPLETED,0.27,714.0,0.99,1588,1399,4,0.2424284565784037
COMPLETED,0.19,1514.0,0.6,1901,3097,1,0.0473401654958724
COMPLETED,0.22,983.0,1.0,3472,2104,8,0.8330826573017984
COMPLETED,0.1499999999999999,2324.0,0.98,4511,4212,4,0.4696461261045187
COMPLETED,0.34,741.0,1.0,1056,676,6,0.6506543921343982
COMPLETED,0.13,976.0,0.27,900,3258,4,0.810763396596536
COMPLETED,0.27,1719.0,1.0,4980,1640,6,0.0678320336230099
COMPLETED,0.1199999999999999,503.0,0.7,3315,4686,1,0.7354094432368875
COMPLETED,0.27,487.0,1.0,2369,525,9,0.3867184675801545
COMPLETED,0.14,2524.0,0.3699999999999999,1434,3824,7,0.3323655860405415
COMPLETED,0.27,640.0,1.0,3003,1074,5,0.5406334544084966
COMPLETED,0.2,1904.0,0.99,4041,2714,10,0.1536835202723741
COMPLETED,0.11,463.0,0.23,587,2497,2,0.97454331327416
COMPLETED,0.1,1363.0,0.17,450,2609,6,0.4674735627807676
COMPLETED,0.23,1303.0,1.0,3905,2200,4,0.6607455971445888
ABANDONED,,,,2828,3998,9,0.0185072579700499
COMPLETED,0.28,506.0,1.0,1257,1124,1,0.8544842278286814
COMPLETED,0.04,898.0,0.5,2194,4387,5,0.9244570924453436
COMPLETED,0.39,1055.0,1.0,3139,423,7,0.1976783730220049
COMPLETED,0.19,690.0,1.0,4843,3315,2,0.6216626900974661
COMPLETED,0.16,805.0,0.4199999999999999,764,1807,10,0.2569404137432575
COMPLETED,0.13,2516.0,0.28,1232,4235,3,0.159693775312975
COMPLETED,0.3599999999999999,1151.0,1.0,4686,897,10,0.9606142975762486
COMPLETED,0.1799999999999999,1593.0,0.99,3608,2851,5,0.3572394589968025
COMPLETED,0.0299999999999999,1687.0,0.99,2038,1968,8,0.523191037422046
COMPLETED,0.1499999999999999,2090.0,0.45,1724,3708,8,0.7026594643983989
COMPLETED,0.19,672.0,1.0,2670,1424,2,0.4276307404488325
FAILED,,,,4375,4784,7,0.7501348081193864
FAILED,,,,295,35,3,0.12078563275747
FAILED,,,,220,3544,1,0.2698930587396025
FAILED,,,,4294,1257,9,0.6029861185569316
