Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.7399999999999999,30.0,4238,2169,782,200,125
ABANDONED,,,779,3925,172,37,138
ABANDONED,,,1266,96,577,181,189
COMPLETED,0.7299999999999999,55.0,3748,3185,442,80,49
COMPLETED,0.7299999999999999,39.0,3042,749,88,106,17
ABANDONED,,,1965,2534,961,130,221
ABANDONED,,,69,1518,303,32,172
COMPLETED,0.7399999999999999,45.0,4936,4578,683,242,91
ABANDONED,,,4631,440,326,153,155
COMPLETED,0.7399999999999999,31.0,357,3469,690,113,109
ABANDONED,,,2696,4267,922,9,204
ABANDONED,,,3406,1859,554,61,238
COMPLETED,0.7399999999999999,41.0,1591,4859,434,208,1
ABANDONED,,,1063,1032,837,72,76
ABANDONED,,,3932,2874,211,158,187
ABANDONED,,,3938,1022,362,44,232
COMPLETED,0.7399999999999999,27.0,1069,2884,751,191,32
COMPLETED,0.7299999999999999,35.0,3409,4850,893,180,158
COMPLETED,0.7399999999999999,26.0,2713,2444,509,138,128
ABANDONED,,,2304,4277,383,99,111
COMPLETED,0.7399999999999999,8.0,370,449,850,243,60
ABANDONED,,,4645,3460,231,17,203
COMPLETED,0.7299999999999999,69.0,4931,1509,780,122,15
ABANDONED,,,1959,759,611,10,173
COMPLETED,0.7399999999999999,26.0,3036,2524,500,220,66
COMPLETED,0.75,9.0,3736,87,100,215,95
ABANDONED,,,1252,3194,979,52,144
ABANDONED,,,762,2179,260,172,218
COMPLETED,0.7299999999999999,67.0,4223,3914,633,71,45
COMPLETED,0.7299999999999999,18.0,4205,1963,171,242,169
ABANDONED,,,790,3821,785,32,93
COMPLETED,0.7299999999999999,41.0,1553,306,439,129,19
ABANDONED,,,3444,3290,578,106,221
ABANDONED,,,2892,883,958,80,191
COMPLETED,0.7199999999999999,22.0,2093,2711,90,181,49
ABANDONED,,,239,1383,682,37,122
COMPLETED,0.7399999999999999,41.0,4749,4398,306,201,140
COMPLETED,0.75,15.0,4427,567,689,158,77
ABANDONED,,,578,3651,329,72,185
ABANDONED,,,2395,2322,919,209,236
COMPLETED,0.7199999999999999,76.0,2612,4084,35,60,4
ABANDONED,,,3163,1648,431,9,32
COMPLETED,0.7299999999999999,33.0,1851,4761,554,234,207
ABANDONED,,,1130,1244,210,114,155
COMPLETED,0.75,32.0,3887,2977,840,152,107
COMPLETED,0.7299999999999999,17.0,3770,1765,598,199,198
ABANDONED,,,1215,4956,483,35,58
COMPLETED,0.75,20.0,1743,971,765,187,117
ABANDONED,,,2545,372,277,108,164
COMPLETED,0.7399999999999999,33.0,2450,3534,646,131,83
COMPLETED,0.7399999999999999,25.0,517,2362,118,27,26
COMPLETED,0.7299999999999999,36.0,4480,4357,994,236,230
ABANDONED,,,231,2594,877,116,212
COMPLETED,0.7299999999999999,14.0,2127,1422,347,228,146
ABANDONED,,,2890,4671,732,3,100
ABANDONED,,,3588,2080,866,58,68
COMPLETED,0.7299999999999999,30.0,1417,4016,244,206,179
ABANDONED,,,930,32,528,77,246
COMPLETED,0.7399999999999999,49.0,4077,3251,397,164,9
ABANDONED,,,4372,204,938,23,135
COMPLETED,0.7399999999999999,38.0,1405,1906,706,97,55
ABANDONED,,,3609,3875,342,136,193
COMPLETED,0.7199999999999999,83.0,1948,4470,821,89,21
COMPLETED,0.7199999999999999,9.0,91,799,418,193,88
ABANDONED,,,4914,2797,538,46,167
ABANDONED,,,4575,2248,457,66,105
COMPLETED,0.7299999999999999,33.0,413,4160,593,166,149
COMPLETED,0.7399999999999999,34.0,2757,3733,798,217,38
COMPLETED,0.7399999999999999,23.0,3311,1139,667,226,6
ABANDONED,,,1687,3080,287,15,241
ABANDONED,,,963,1595,946,144,183
COMPLETED,0.7399999999999999,48.0,4032,4811,73,121,71
COMPLETED,0.75,27.0,4001,2399,970,167,57
COMPLETED,0.75,10.0,1660,337,639,218,133
ABANDONED,,,3357,3572,254,55,114
ABANDONED,,,2804,1006,151,14,86
COMPLETED,0.7299999999999999,25.0,2201,2900,774,225,161
ABANDONED,,,464,1727,490,120,229
COMPLETED,0.7399999999999999,57.0,4543,4991,620,143,27
COMPLETED,0.7299999999999999,2.0,4867,72,389,248,215
ABANDONED,,,118,3209,503,22,40
COMPLETED,0.75,28.0,1896,2037,221,135,100
ABANDONED,,,3091,4056,860,96,147
ABANDONED,,,3641,1465,741,90,178
COMPLETED,0.7399999999999999,35.0,1354,4631,372,175,69
COMPLETED,0.7199999999999999,54.0,671,647,899,47,12
ABANDONED,,,4104,839,560,117,119
COMPLETED,0.7399999999999999,25.0,883,2755,425,156,135
ABANDONED,,,1449,1271,830,4,195
COMPLETED,0.7399999999999999,38.0,3536,4510,220,229,52
COMPLETED,0.7399999999999999,20.0,2839,1949,319,205,23
ABANDONED,,,2158,3835,699,57,224
ABANDONED,,,4810,3433,914,77,88
COMPLETED,0.7399999999999999,37.0,486,4776,968,198,102
COMPLETED,0.7399999999999999,24.0,2496,1103,312,84,37
ABANDONED,,,2519,3118,676,186,210
ABANDONED,,,3217,523,791,132,240
COMPLETED,0.7199999999999999,92.0,1790,3695,165,109,7
COMPLETED,0.7399999999999999,24.0,1183,2210,568,237,74
ABANDONED,,,3822,4196,448,28,180
COMPLETED,0.7199999999999999,62.0,3835,406,238,75,29
ABANDONED,,,1162,3500,872,161,235
ABANDONED,,,1805,2484,407,63,159
COMPLETED,0.7399999999999999,37.0,3190,4235,518,212,80
COMPLETED,0.75,21.0,2638,1828,887,231,112
ABANDONED,,,609,1064,726,149,201
COMPLETED,0.7399999999999999,45.0,4376,2844,353,111,63
ABANDONED,,,4722,2144,656,29,249
COMPLETED,0.7399999999999999,30.0,285,3952,267,239,14
COMPLETED,0.7399999999999999,3.0,2062,124,988,103,63
COMPLETED,0.7399999999999999,13.0,3496,722,477,184,141
ABANDONED,,,1521,2559,604,83,97
COMPLETED,0.7399999999999999,18.0,837,1544,136,204,46
ABANDONED,,,4178,4549,756,40,217
COMPLETED,0.75,21.0,4269,1348,297,149,91
ABANDONED,,,736,4436,657,125,172
ABANDONED,,,3704,2675,952,12,18
ABANDONED,,,3004,268,587,49,50
COMPLETED,0.7299999999999999,27.0,2011,3326,463,212,190
ABANDONED,,,39,1998,807,68,137
COMPLETED,0.75,31.0,4978,3783,178,169,125
COMPLETED,0.7299999999999999,13.0,4677,1202,816,188,186
ABANDONED,,,318,3017,201,41,76
COMPLETED,0.7399999999999999,18.0,2331,1688,548,177,1
ABANDONED,,,2666,4718,408,92,238
COMPLETED,0.7399999999999999,48.0,1622,4126,928,141,35
ABANDONED,,,1018,610,336,20,108
COMPLETED,0.7299999999999999,30.0,3969,3611,712,246,154
COMPLETED,0.7399999999999999,39.0,1044,4654,909,221,132
ABANDONED,,,1611,670,315,123,199
COMPLETED,0.7399999999999999,32.0,3386,2611,703,147,56
COMPLETED,0.75,7.0,2677,20,834,171,28
COMPLETED,0.7299999999999999,19.0,336,2092,556,214,162
ABANDONED,,,4651,4004,430,51,85
ABANDONED,,,4994,954,564,94,148
COMPLETED,0.7299999999999999,25.0,11,2954,453,179,98
COMPLETED,0.7299999999999999,17.0,2024,1782,795,43,41
COMPLETED,0.7299999999999999,21.0,3691,2374,307,245,244
COMPLETED,0.7199999999999999,135.0,1324,4345,680,18,11
COMPLETED,0.75,10.0,720,360,84,139,70
ABANDONED,,,4297,3546,964,100,176
COMPLETED,0.75,15.0,4152,500,486,209,53
ABANDONED,,,855,3721,625,61,195
COMPLETED,0.75,21.0,1498,2236,155,159,137
ABANDONED,,,3507,4172,769,73,118
COMPLETED,0.7399999999999999,23.0,2966,1578,635,113,90
ABANDONED,,,2050,4828,259,152,165
ABANDONED,,,311,1156,974,8,225
COMPLETED,0.7399999999999999,34.0,4704,3063,105,233,23
ABANDONED,,,4404,1894,904,128,211
COMPLETED,0.7399999999999999,5.0,2370,216,736,241,103
ABANDONED,,,2625,3377,376,32,151
ABANDONED,,,3169,816,226,38,182
COMPLETED,0.7399999999999999,30.0,1818,2780,856,202,73
COMPLETED,0.7199999999999999,86.0,1134,1296,384,81,8
ABANDONED,,,3851,4487,507,182,240
COMPLETED,0.75,18.0,3806,777,812,228,79
ABANDONED,,,1211,2507,173,2,160
ABANDONED,,,1777,1492,582,153,233
COMPLETED,0.7299999999999999,54.0,3238,4604,468,115,29
COMPLETED,0.7399999999999999,25.0,2532,2167,72,79,62
ABANDONED,,,2475,3927,947,165,201
ABANDONED,,,501,99,292,59,126
COMPLETED,0.7399999999999999,32.0,4503,3182,662,208,113
COMPLETED,0.7399999999999999,23.0,4829,1851,332,188,175
COMPLETED,0.7399999999999999,36.0,159,4867,717,86,64
COMPLETED,0.7299999999999999,12.0,2169,1039,64,200,13
ABANDONED,,,2816,2868,923,36,250
ABANDONED,,,3525,461,543,25,216
COMPLETED,0.7399999999999999,33.0,1472,3448,413,235,47
COMPLETED,0.7399999999999999,29.0,865,2431,820,107,96
ABANDONED,,,4130,4289,197,130,142
COMPLETED,0.7199999999999999,116.0,4298,2335,722,53,17
ABANDONED,,,687,4071,357,216,223
ABANDONED,,,1333,555,891,64,171
COMPLETED,0.75,16.0,3112,1227,403,145,124
ABANDONED,,,1883,2993,522,121,139
COMPLETED,0.7299999999999999,16.0,146,1665,242,227,189
ABANDONED,,,4851,4744,868,17,51
COMPLETED,0.7299999999999999,38.0,446,3303,751,138,2
ABANDONED,,,2224,1975,473,24,75
COMPLETED,0.7299999999999999,30.0,2793,3808,608,250,187
COMPLETED,0.7399999999999999,21.0,3334,1401,992,192,153
ABANDONED,,,1671,4380,120,45,109
COMPLETED,0.7399999999999999,13.0,988,866,652,173,35
ABANDONED,,,4019,2728,272,88,206
ABANDONED,,,4045,142,686,135,157
COMPLETED,0.7399999999999999,35.0,942,3142,301,95,82
COMPLETED,0.75,26.0,1702,2127,954,247,30
ABANDONED,,,2741,1532,443,48,202
COMPLETED,0.7299999999999999,35.0,2256,4562,573,195,61
ABANDONED,,,399,734,167,91,110
COMPLETED,0.7399999999999999,24.0,4596,2547,790,176,129
COMPLETED,0.75,28.0,4903,2467,205,218,65
ABANDONED,,,114,4252,844,56,173
ABANDONED,,,1930,423,436,168,247
COMPLETED,0.7199999999999999,67.0,3085,3483,550,67,16
COMPLETED,0.7399999999999999,35.0,3628,1076,915,118,44
ABANDONED,,,656,1816,694,14,143
COMPLETED,0.7399999999999999,42.0,4349,4905,325,224,95
ABANDONED,,,4098,1700,846,83,220
COMPLETED,0.7299999999999999,34.0,916,4706,235,185,20
ABANDONED,,,1445,1190,513,33,93
COMPLETED,0.7299999999999999,25.0,3572,3029,378,197,170
ABANDONED,,,2143,3628,898,28,123
COMPLETED,0.7399999999999999,22.0,210,2299,366,133,48
ABANDONED,,,4797,4109,746,110,192
COMPLETED,0.7099999999999999,716.0,4457,908,264,5,3
ABANDONED,,,528,2688,629,231,237
COMPLETED,0.7399999999999999,35.0,2564,4423,984,156,78
COMPLETED,0.7399999999999999,21.0,3270,2015,615,162,106
ABANDONED,,,1725,3766,495,76,156
ABANDONED,,,1238,251,775,205,206
COMPLETED,0.7299999999999999,76.0,3759,3343,149,56,33
ABANDONED,,,3898,2055,423,104,130
COMPLETED,0.7399999999999999,36.0,1107,4039,533,127,116
ABANDONED,,,1870,55,191,31,59
COMPLETED,0.7299999999999999,28.0,3137,3226,826,240,196
ABANDONED,,,2594,635,711,202,231
COMPLETED,0.7299999999999999,40.0,2421,2649,337,39,24
COMPLETED,0.7399999999999999,15.0,567,1477,933,183,84
ABANDONED,,,4735,320,941,62,101
ABANDONED,,,2077,2416,671,74,213
COMPLETED,0.7399999999999999,38.0,2920,4305,283,160,42
COMPLETED,0.7299999999999999,43.0,3460,1739,183,151,10
ABANDONED,,,1525,4979,802,112,245
COMPLETED,0.7399999999999999,11.0,803,994,462,232,179
ABANDONED,,,4184,2912,588,7,67
COMPLETED,0.7299999999999999,38.0,751,3106,998,93,54
COMPLETED,0.7399999999999999,21.0,1278,1621,281,190,121
ABANDONED,,,3717,4788,642,42,134
ABANDONED,,,3010,2193,761,19,168
COMPLETED,0.7399999999999999,40.0,1978,4213,131,246,87
COMPLETED,0.7399999999999999,8.0,43,540,602,101,22
ABANDONED,,,4942,3678,479,140,226
COMPLETED,0.75,22.0,4624,1258,532,222,39
ABANDONED,,,383,4523,393,11,208
ABANDONED,,,2276,851,862,148,150
COMPLETED,0.7399999999999999,27.0,2729,2742,248,124,104
ABANDONED,,,3437,181,351,69,72
ABANDONED,,,1580,3415,727,170,183
COMPLETED,0.75,36.0,3924,3852,881,213,5
COMPLETED,0.75,12.0,3920,195,91,225,45
ABANDONED,,,1085,3401,956,14,216
COMPLETED,0.7399999999999999,23.0,1574,1916,300,143,142
COMPLETED,0.7399999999999999,41.0,3433,3867,688,119,98
COMPLETED,0.7399999999999999,20.0,2733,1263,787,66,64
ABANDONED,,,388,846,572,55,249
COMPLETED,0.75,29.0,4628,2748,445,218,13
ABANDONED,,,4948,2199,549,175,200
COMPLETED,0.7299999999999999,33.0,47,4207,437,90,62
COMPLETED,0.7399999999999999,16.0,1982,536,842,194,113
ABANDONED,,,3015,3683,208,47,127
ABANDONED,,,3712,1131,323,22,159
COMPLETED,0.7399999999999999,32.0,1274,3090,695,248,80
COMPLETED,0.7299999999999999,34.0,747,1607,37,96,28
ABANDONED,,,4240,4802,918,136,234
ABANDONED,,,4190,1754,377,57,109
COMPLETED,0.7399999999999999,38.0,808,4964,515,206,155
ABANDONED,,,1529,980,233,77,204
COMPLETED,0.7399999999999999,33.0,3466,2926,848,163,35
COMPLETED,0.7299999999999999,24.0,2915,325,745,155,1
ABANDONED,,,2073,3583,368,117,238
COMPLETED,0.7299999999999999,21.0,256,2412,895,229,187
ABANDONED,,,4446,639,981,109,138
ABANDONED,,,2415,1472,628,27,50
COMPLETED,0.7299999999999999,33.0,2590,4624,266,237,189
COMPLETED,0.7199999999999999,132.0,1875,4025,778,34,18
COMPLETED,0.7399999999999999,5.0,1112,40,494,186,91
ABANDONED,,,3902,3241,617,85,172
ABANDONED,,,3755,2030,827,6,11
ABANDONED,,,1720,235,536,111,178
COMPLETED,0.7399999999999999,33.0,3266,3358,420,150,70
ABANDONED,,,2429,2684,932,75,148
ABANDONED,,,534,1355,340,211,215
COMPLETED,0.7299999999999999,69.0,4462,4429,708,63,40
ABANDONED,,,4802,599,285,82,228
COMPLETED,0.7299999999999999,28.0,214,3622,669,184,26
COMPLETED,0.7299999999999999,33.0,2868,4114,940,203,161
COMPLETED,0.7299999999999999,17.0,3567,1715,591,239,133
ABANDONED,,,1440,4691,459,30,114
COMPLETED,0.75,25.0,912,1176,804,126,56
COMPLETED,0.75,20.0,4354,1092,644,212,75
ABANDONED,,,660,2817,279,49,181
ABANDONED,,,1384,1802,1000,169,240
COMPLETED,0.7199999999999999,113.0,3633,4919,112,68,7
COMPLETED,0.7299999999999999,37.0,3079,2472,481,125,37
ABANDONED,,,1926,4246,600,149,210
COMPLETED,0.7399999999999999,38.0,4897,3487,760,223,103
ABANDONED,,,4591,1536,249,141,166
COMPLETED,0.7399999999999999,37.0,394,4557,861,102,89
COMPLETED,0.7399999999999999,10.0,2251,729,395,246,23
ABANDONED,,,2737,2552,530,20,223
ABANDONED,,,3287,156,883,41,195
ABANDONED,,,948,2112,730,92,120
COMPLETED,0.7399999999999999,31.0,4050,3984,349,177,136
ABANDONED,,,4023,1395,701,99,246
COMPLETED,0.7299999999999999,51.0,994,4386,317,138,8
ABANDONED,,,1676,870,908,17,68
COMPLETED,0.75,7.0,2789,278,427,191,147
ABANDONED,,,2219,3318,558,44,101
COMPLETED,0.7299999999999999,19.0,440,1989,214,180,43
ABANDONED,,,4564,3794,836,95,211
COMPLETED,0.7199999999999999,99.0,4846,1213,160,52,25
ABANDONED,,,142,3007,797,215,229
ABANDONED,,,1879,1680,450,71,164
COMPLETED,0.7399999999999999,37.0,3106,4729,566,172,83
COMPLETED,0.7399999999999999,26.0,3660,2330,962,146,117
COMPLETED,0.7299999999999999,7.0,691,561,678,220,197
ABANDONED,,,4303,3658,310,10,57
ABANDONED,,,4124,457,768,181,184
COMPLETED,0.7399999999999999,36.0,861,3452,157,79,72
COMPLETED,0.75,26.0,1468,2437,622,201,6
ABANDONED,,,3520,4284,488,37,241
COMPLETED,0.7299999999999999,37.0,2173,4881,975,242,38
ABANDONED,,,163,1054,256,106,106
ABANDONED,,,4834,2852,637,129,150
COMPLETED,0.75,30.0,4507,2152,374,234,88
ABANDONED,,,507,3942,739,9,167
COMPLETED,0.7299999999999999,38.0,2536,3168,905,114,20
COMPLETED,0.7399999999999999,26.0,3234,771,505,72,55
ABANDONED,,,1771,2512,387,158,192
ABANDONED,,,1206,1496,854,60,135
COMPLETED,0.7399999999999999,38.0,3802,4600,227,208,121
ABANDONED,,,3856,810,469,131,217
COMPLETED,0.7299999999999999,39.0,1139,2786,581,108,45
COMPLETED,0.7399999999999999,23.0,1824,1301,176,236,95
ABANDONED,,,3174,4483,809,26,145
ABANDONED,,,2621,1878,663,35,173
COMPLETED,0.7299999999999999,31.0,2364,3903,291,199,67
COMPLETED,0.7299999999999999,29.0,588,230,950,86,14
COMPLETED,0.75,24.0,4698,1564,926,207,59
COMPLETED,0.7199999999999999,13.0,2046,1171,718,164,128
ABANDONED,,,2961,3048,330,78,111
COMPLETED,0.7399999999999999,21.0,3512,496,200,116,81
ABANDONED,,,1502,3725,817,154,158
ABANDONED,,,859,2242,414,3,231
COMPLETED,0.7399999999999999,39.0,4158,4167,542,228,31
COMPLETED,0.7299999999999999,35.0,716,4349,889,174,108
COMPLETED,0.7199999999999999,45.0,1320,365,359,46,32
ABANDONED,,,3685,3541,720,193,207
COMPLETED,0.7299999999999999,10.0,2988,940,870,249,235
COMPLETED,0.7399999999999999,29.0,2029,2968,240,23,4
COMPLETED,0.7299999999999999,17.0,15,1797,524,137,78
ABANDONED,,,4999,4924,401,97,186
ABANDONED,,,4656,4,609,15,122
COMPLETED,0.7299999999999999,27.0,342,3279,471,226,141
ABANDONED,,,2313,2106,754,120,190
COMPLETED,0.7399999999999999,35.0,2681,3990,138,144,49
COMPLETED,0.7399999999999999,29.0,3382,1434,273,166,18
ABANDONED,,,1606,4659,650,65,221
ABANDONED,,,3946,2607,990,54,94
COMPLETED,0.7299999999999999,20.0,3975,2268,253,195,180
ABANDONED,,,1023,4140,641,48,68
COMPLETED,0.7399999999999999,16.0,1627,625,107,176,10
ABANDONED,,,3368,3596,972,91,245
ABANDONED,,,2661,1198,619,95,213
COMPLETED,0.7399999999999999,30.0,2327,3021,491,134,42
ABANDONED,,,314,1694,771,21,102
COMPLETED,0.7299999999999999,34.0,4671,4712,153,247,146
COMPLETED,0.7399999999999999,15.0,4974,262,858,142,84
ABANDONED,,,34,3331,224,119,163
ABANDONED,,,2005,2003,502,224,230
ABANDONED,,,2999,3779,390,13,24
COMPLETED,0.7299999999999999,33.0,1309,4451,902,219,196
ABANDONED,,,741,935,370,68,131
COMPLETED,0.7399999999999999,25.0,4273,2661,742,168,117
COMPLETED,0.7399999999999999,26.0,831,2575,832,238,5
COMPLETED,0.7399999999999999,33.0,1516,1558,424,110,72
ABANDONED,,,3492,4535,562,133,183
COMPLETED,0.7399999999999999,23.0,2947,2138,911,185,151
COMPLETED,0.7399999999999999,4.0,291,129,698,197,39
ABANDONED,,,4726,3155,321,33,208
COMPLETED,0.7299999999999999,87.0,4381,1824,675,76,21
ABANDONED,,,613,4897,313,162,225
ABANDONED,,,2353,1070,965,56,168
COMPLETED,0.75,13.0,3184,392,447,230,121
ABANDONED,,,1800,3514,569,5,134
COMPLETED,0.7399999999999999,50.0,3830,4219,794,118,53
ABANDONED,,,3827,509,520,39,144
COMPLETED,0.75,33.0,1187,3709,405,203,96
COMPLETED,0.7299999999999999,59.0,1794,2226,874,82,44
ABANDONED,,,3223,4180,236,183,219
ABANDONED,,,2513,1628,355,127,247
COMPLETED,0.7299999999999999,45.0,2491,4780,724,105,16
ABANDONED,,,4526,3112,885,30,174
COMPLETED,0.7399999999999999,29.0,4806,1943,125,112,111
COMPLETED,0.7299999999999999,32.0,179,3840,987,150,129
ABANDONED,,,2153,168,270,7,202
COMPLETED,0.7399999999999999,35.0,2835,3428,654,232,61
COMPLETED,0.75,16.0,3541,824,757,210,30
COMPLETED,0.7399999999999999,15.0,889,1285,606,160,158
ABANDONED,,,4109,4496,475,74,82
COMPLETED,0.7299999999999999,15.0,4322,1450,953,245,206
ABANDONED,,,666,4646,66,19,33
COMPLETED,0.75,15.0,1349,661,660,141,106
ABANDONED,,,3636,2622,294,101,156
COMPLETED,0.7399999999999999,26.0,1902,3214,806,178,78
COMPLETED,0.7399999999999999,34.0,124,2042,466,42,3
ABANDONED,,,4871,4052,584,189,236
COMPLETED,0.7399999999999999,18.0,4548,1002,411,170,48
ABANDONED,,,469,2904,545,69,191
COMPLETED,0.7299999999999999,17.0,2205,1733,203,213,140
ABANDONED,,,2809,4986,814,50,123
ABANDONED,,,3352,2385,715,12,93
COMPLETED,0.7299999999999999,31.0,1656,4336,334,222,170
ABANDONED,,,1009,352,929,124,219
COMPLETED,0.7299999999999999,54.0,3995,3557,58,148,19
ABANDONED,,,4027,1144,892,70,97
ABANDONED,,,1682,1591,748,51,216
COMPLETED,0.7399999999999999,40.0,3305,4815,364,214,47
COMPLETED,0.7399999999999999,22.0,2763,2263,230,221,13
ABANDONED,,,2233,4145,852,11,250
ABANDONED,,,417,474,380,147,175
COMPLETED,0.7399999999999999,46.0,4580,3747,511,123,65
ABANDONED,,,4918,1328,497,18,126
COMPLETED,0.7299999999999999,33.0,97,4456,613,244,114
COMPLETED,0.7299999999999999,35.0,1953,783,144,100,61
ABANDONED,,,3063,2813,781,140,201
ABANDONED,,,3605,208,631,179,233
COMPLETED,0.7299999999999999,57.0,1400,3385,263,93,29
COMPLETED,0.7399999999999999,20.0,639,1900,978,190,79
COMPLETED,0.7399999999999999,37.0,4081,2084,575,151,34
ABANDONED,,,935,4012,441,113,205
COMPLETED,0.7199999999999999,3.0,1422,27,784,233,154
ABANDONED,,,3592,3257,173,8,110
ABANDONED,,,2886,701,303,61,75
COMPLETED,0.7299999999999999,22.0,2121,2580,684,209,188
COMPLETED,0.7299999999999999,64.0,4780,4686,960,159,2
ABANDONED,,,513,3519,921,38,50
COMPLETED,0.7299999999999999,21.0,2445,2348,327,182,124
ABANDONED,,,2540,4371,692,81,139
ABANDONED,,,3250,1770,838,106,171
COMPLETED,0.7399999999999999,43.0,1747,4951,211,128,92
COMPLETED,0.7099999999999999,92.0,1219,967,552,31,16
COMPLETED,0.7299999999999999,25.0,3776,2942,434,241,222
COMPLETED,0.75,21.0,3882,1653,129,165,71
ABANDONED,,,1125,4755,763,78,177
ABANDONED,,,1847,1240,485,207,244
COMPLETED,0.7199999999999999,83.0,3158,2981,596,59,11
ABANDONED,,,2617,583,996,2,41
ABANDONED,,,582,2308,648,115,149
COMPLETED,0.7399999999999999,36.0,4433,4098,276,154,99
COMPLETED,0.7399999999999999,10.0,4753,897,733,235,163
ABANDONED,,,244,2697,345,26,85
COMPLETED,0.7399999999999999,16.0,2098,1368,879,130,27
ABANDONED,,,3440,1967,399,86,199
COMPLETED,0.7399999999999999,35.0,1547,3816,526,188,56
ABANDONED,,,784,300,246,36,116
COMPLETED,0.7399999999999999,38.0,4201,3296,864,200,132
COMPLETED,0.7099999999999999,91.0,4227,91,343,121,7
ABANDONED,,,768,3190,705,145,239
COMPLETED,0.7399999999999999,38.0,3740,3920,935,227,73
COMPLETED,0.75,20.0,3031,1523,539,216,104
ABANDONED,,,1954,4573,417,53,151
ABANDONED,,,61,744,824,165,210
COMPLETED,0.7299999999999999,75.0,4927,2539,193,65,36
ABANDONED,,,4639,2459,800,45,224
COMPLETED,0.7299999999999999,33.0,365,4262,185,193,22
ABANDONED,,,2300,435,594,88,90
COMPLETED,0.7299999999999999,29.0,2707,3474,456,173,165
ABANDONED,,,1600,2879,943,98,118
COMPLETED,0.7399999999999999,20.0,1074,1864,288,250,52
ABANDONED,,,3943,4854,665,24,194
COMPLETED,0.75,22.0,3926,1873,766,154,145
COMPLETED,0.7399999999999999,39.0,1059,4845,128,115,101
COMPLETED,0.7399999999999999,18.0,1587,1017,597,228,42
ABANDONED,,,3401,2889,482,2,213
COMPLETED,0.7299999999999999,29.0,2294,3465,993,207,10
COMPLETED,0.7399999999999999,25.0,361,2448,278,79,67
ABANDONED,,,4636,4273,647,164,179
COMPLETED,0.7399999999999999,19.0,4940,755,349,199,116
ABANDONED,,,75,2529,732,36,131
COMPLETED,0.7399999999999999,45.0,3046,4582,877,87,59
COMPLETED,0.7299999999999999,56.0,3744,2184,527,107,25
ABANDONED,,,1261,3909,396,130,231
ABANDONED,,,774,82,867,25,163
COMPLETED,0.7399999999999999,34.0,4233,3199,245,236,84
ABANDONED,,,4216,310,708,64,208
COMPLETED,0.7399999999999999,29.0,801,3286,342,166,39
ABANDONED,,,1561,1958,936,52,104
COMPLETED,0.7399999999999999,14.0,2903,1378,418,226,182
ABANDONED,,,2104,4403,536,17,72
COMPLETED,0.7399999999999999,15.0,247,888,196,145,5
ABANDONED,,,4757,2706,823,122,242
ABANDONED,,,4419,2318,188,25,54
COMPLETED,0.7299999999999999,33.0,569,4088,799,250,194
ABANDONED,,,2385,572,457,98,133
COMPLETED,0.7399999999999999,31.0,2601,3646,591,137,121
COMPLETED,0.7399999999999999,14.0,3155,1249,944,174,87
ABANDONED,,,1119,1643,668,193,226
COMPLETED,0.7199999999999999,117.0,3876,4766,287,45,22
COMPLETED,0.7399999999999999,34.0,1225,2933,895,147,65
ABANDONED,,,1752,1760,361,11,16
ABANDONED,,,3253,4961,749,221,247
ABANDONED,,,2556,2357,849,214,219
COMPLETED,0.7399999999999999,39.0,2460,4362,231,50,44
COMPLETED,0.7399999999999999,6.0,526,377,510,171,96
ABANDONED,,,4489,3529,383,70,144
ABANDONED,,,4775,1418,612,42,82
COMPLETED,0.7299999999999999,37.0,223,4676,500,191,157
ABANDONED,,,2116,692,778,93,233
COMPLETED,0.7299999999999999,22.0,2879,2589,145,179,31
COMPLETED,0.7399999999999999,16.0,3579,37,260,139,61
ABANDONED,,,1408,3246,632,101,202
ABANDONED,,,4067,4021,981,19,110
ABANDONED,,,4361,1911,440,158,237
COMPLETED,0.7199999999999999,70.0,634,3870,578,73,3
COMPLETED,0.7399999999999999,10.0,1397,199,170,209,78
ABANDONED,,,3600,3395,785,62,184
ABANDONED,,,3048,794,681,8,156
COMPLETED,0.7399999999999999,30.0,1937,2802,304,234,106
COMPLETED,0.7399999999999999,15.0,83,1318,959,113,33
COMPLETED,0.7399999999999999,18.0,4583,483,920,241,20
ABANDONED,,,2239,2253,689,129,170
COMPLETED,0.7399999999999999,37.0,2768,4155,327,105,92
ABANDONED,,,3319,1600,209,81,123
COMPLETED,0.7299999999999999,39.0,1695,4806,839,182,139
ABANDONED,,,974,1134,433,38,191
COMPLETED,0.7399999999999999,31.0,4043,3085,555,201,48
ABANDONED,,,3992,341,406,30,64
COMPLETED,0.7299999999999999,29.0,1006,3567,517,241,175
COMPLETED,0.7299999999999999,59.0,3346,4326,873,128,13
COMPLETED,0.7299999999999999,18.0,2795,1722,726,183,47
ABANDONED,,,2193,4996,354,82,216
COMPLETED,0.7399999999999999,14.0,453,1011,886,202,142
ABANDONED,,,4878,2032,987,74,160
COMPLETED,0.7299999999999999,31.0,129,4061,123,159,79
COMPLETED,0.7199999999999999,65.0,1905,77,656,63,30
ABANDONED,,,3099,3204,269,210,234
ABANDONED,,,1365,2632,756,7,62
COMPLETED,0.75,17.0,680,1460,476,151,113
ABANDONED,,,4334,4636,603,112,126
COMPLETED,0.7399999999999999,23.0,4113,1276,67,190,2
