Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
Failed,,,,3925,1178,0.5548517447659745,0.5233845156598836
Failed,,,,529,2553,0.1478118098125792,0.2311305514015257
Failed,,,,1664,1347,0.9312327516263352,0.8961294737271964
Failed,,,,2633,4885,0.2706577695597894,0.3573921367321163
Failed,,,,2917,565,0.940091092186328,0.1506484274286776
Failed,,,,1381,3166,0.355425346243754,0.5958251753933727
Failed,,,,168,1960,0.5636091144892386,0.2738962407968938
Failed,,,,4287,4273,0.2327222728453576,0.9715858089569956
Failed,,,,4402,1588,0.403504495494347,0.8742299422547221
Failed,,,,991,4682,0.7983775711424648,0.3792888686712831
Failed,,,,2433,819,0.0310634425765834,0.748006905345246
Failed,,,,3427,2952,0.6716066613007337,0.0065186869204044
Failed,,,,3392,382,0.0469613592422567,0.6038432218898087
Failed,,,,2467,3389,0.6554658251900226,0.1426313475705683
Failed,,,,946,2093,0.4237006573992781,0.9785373987071216
Failed,,,,4445,4177,0.7784262339331209,0.2669437141511589
Failed,,,,4252,1840,0.6069721704485826,0.3879003028348088
Failed,,,,202,4393,0.1891143921904265,0.8656174819674342
Failed,,,,1337,753,0.9796436470470392,0.0141255329083651
Failed,,,,2960,2978,0.3161157108280807,0.7404009367674588
Failed,,,,2580,2472,0.8948191565847023,0.7519696010574697
Failed,,,,1718,3760,0.3073142840464599,0.4935085932966321
Failed,,,,505,120,0.5220047787526622,0.6276957828979938
Failed,,,,3950,3611,0.1804139511303044,0.1187891927957534
Failed,,,,4690,1000,0.4479917637044563,0.2241780321914702
Failed,,,,703,2771,0.8477762868762948,0.5303361277170479
Failed,,,,2145,1475,0.0713801247766241,0.3493750643096864
Failed,,,,3715,4795,0.7246996504073031,0.9041475425306708
Failed,,,,3458,1401,0.2580849002460949,0.0558619318716227
Failed,,,,1932,4869,0.912833868010342,0.690615433404222
Failed,,,,875,1233,0.1349650384052656,0.4315640317667275
Failed,,,,4984,2538,0.5362390191029756,0.8139217804409563
Failed,,,,3849,198,0.8335377894817851,0.9660925799440592
Failed,,,,448,3533,0.4934449334736913,0.287422409042716
Failed,,,,1734,2242,0.7066816345627419,0.5932629127576947
Failed,,,,2718,3991,0.1206128129959106,0.1612588575687259
Failed,,,,2984,835,0.6686060312302782,0.3287669253926724
Failed,,,,1472,2896,0.0026045755767263,0.9167065696120262
Failed,,,,108,1604,0.7955898453785106,0.2054363064393401
Failed,,,,4192,4628,0.3753204683286137,0.5410458734389395
Failed,,,,4624,2014,0.2374912173030897,0.6775955020152032
Failed,,,,1238,4256,0.5898119229611941,0.0769233572427183
Failed,,,,2217,620,0.3604681779103353,0.8037947466094046
Failed,,,,3176,3151,0.9665077575900592,0.4497306560464203
Failed,,,,3240,2157,0.5004414925943129,0.1726970312613993
Failed,,,,2310,4073,0.1710140579864382,0.5740315856225788
Failed,,,,1097,447,0.8769367921604774,0.298891634132713
Failed,,,,4610,3285,0.2937304830234497,0.9468304393533616
Failed,,,,4099,700,0.0927678320496343,0.8336713744327426
Failed,,,,44,3070,0.734778108581528,0.4196076507028192
Failed,,,,1487,1787,0.4651955630983226,0.7103339759986848
Failed,,,,3125,4484,0.8615356667846441,0.0439363642632961
Failed,,,,2742,68,0.4115866901936009,0.4611958324089646
Failed,,,,1866,3702,0.7590873724454082,0.7845290331747383
Failed,,,,345,2420,0.0390160727960988,0.088357482207939
Failed,,,,3795,3852,0.632430785079021,0.6583606020361183
Failed,,,,4852,1540,0.9948747809080408,0.560767988877371
Failed,,,,851,4691,0.3318649035242385,0.1935147875584661
Failed,,,,1986,1064,0.6185071256862952,0.9364597364477812
Failed,,,,3560,2667,0.2090322656461037,0.3168145930562168
Failed,,,,3622,1139,0.8044803147143684,0.72116556462273
Failed,,,,2082,2593,0.3974103255499153,0.0255601374749094
Failed,,,,718,1307,0.6816042133080773,0.8463522481340914
Failed,,,,4831,4924,0.0210592221923172,0.3993650070317089
Failed,,,,4013,2343,0.3498174375447444,0.2549918539803475
Failed,,,,598,3928,0.94570566926226,0.9982900859415532
Failed,,,,1577,299,0.2232052663317881,0.1307093490883708
Failed,,,,2565,3471,0.5731175473753362,0.6235658094938844
Failed,,,,2828,1706,0.1539140454417094,0.8848858741056173
Failed,,,,1312,4565,0.548756177513767,0.3608438097983598
Failed,,,,256,936,0.280653860999085,0.5111043209806084
Failed,,,,4355,2834,0.9212280865595676,0.2356166780497878
Failed,,,,4469,526,0.6904835097635164,0.1068631530217826
Failed,,,,1078,3206,0.1058477584929205,0.6474148050937801
Failed,,,,2365,1920,0.8132167248209938,0.4815526918340474
Failed,,,,3339,4311,0.4822998326872475,0.7717187228836118
Failed,,,,3335,509,0.7789934878631494,0.8981090114600956
Failed,,,,2371,3222,0.4231399527680128,0.3476159173268824
Failed,,,,1084,1928,0.6519712189118377,0.5253034972194582
Failed,,,,4465,4304,0.0504475109711289,0.2214146502278745
Failed,,,,4351,1712,0.3126296781773678,0.1238529062923044
Failed,,,,261,4558,0.9831383724033832,0.6304298069402575
Failed,,,,1319,920,0.1896749777435325,0.4995156249701976
Failed,,,,2825,2852,0.6064047974403947,0.7537586413305252
Failed,,,,2559,2325,0.1828111963523551,0.7343929830696434
Failed,,,,1581,3945,0.5196159880799242,0.0123355706110596
Failed,,,,601,307,0.3058935411306097,0.8605547499805689
Failed,,,,4007,3464,0.8962333502017892,0.3851672603022306
Failed,,,,4825,1146,0.7232855758683756,0.2719773261584341
Failed,,,,721,2585,0.0728009867706336,0.9813017621804028
Failed,,,,2086,1290,0.8501649584708734,0.1486689566168934
Failed,,,,3617,4941,0.4455943994042463,0.6056014468483627
Failed,,,,3557,1528,0.5366538529890589,0.4480940490607172
Failed,,,,1992,4704,0.1345567538179457,0.7976355790756642
Failed,,,,856,1066,0.9094916817761026,0.0742806117422878
Failed,,,,4848,2664,0.2614186319310218,0.6724403315205127
Failed,,,,3791,71,0.117279200389143,0.5436568816006183
Failed,,,,351,3700,0.7100239398751407,0.2106211322825402
Failed,,,,1872,2407,0.4938530989828519,0.9183744975384324
Failed,,,,2739,3863,0.8331228365175425,0.3348969729468226
Failed,,,,3119,689,0.3778091655770316,0.1595919111520051
Failed,,,,1491,3083,0.7931096026794053,0.5871338467132299
Failed,,,,48,1789,0.001092380634509,0.284810478856787
Failed,,,,4093,4481,0.6701116768737324,0.960906832076609
Failed,,,,4603,2161,0.9650022310247643,0.8165636039171367
Failed,,,,1100,4071,0.361980491930712,0.436718280237168
Failed,,,,2314,434,0.59229204658214,0.6922530218996107
Failed,,,,3234,3297,0.2350024009765125,0.0620220809150487
Failed,,,,3180,2031,0.2952732847738079,0.3156651401855051
Failed,,,,2211,4239,0.8754007778652012,0.929813117371872
Failed,,,,1232,612,0.1684947613722644,0.1913594378326088
Failed,,,,4628,3157,0.5029520965028554,0.5551256010644137
Failed,,,,4196,828,0.8590249437979423,0.6604843965973703
Failed,,,,101,2904,0.467714740634337,0.0940297001078724
Failed,,,,1466,1621,0.7363142419549636,0.7857095058411359
Failed,,,,2988,4610,0.0912251493774354,0.467813037795946
Failed,,,,2724,215,0.6358035781214013,0.0427568136211484
Failed,,,,1731,3517,0.0356519724593497,0.7037176926359534
Failed,,,,444,2234,0.7586419391935691,0.4174828746318817
Failed,,,,3855,3997,0.4120253359903581,0.8279981750231236
Failed,,,,4990,1394,0.2085935007711872,0.9489848075695336
Failed,,,,871,4877,0.6189524398599751,0.3045330404359847
Failed,,,,1928,1250,0.335229122939147,0.5751819605175404
Failed,,,,3464,2520,0.9915021069438196,0.1793445723615586
Failed,,,,3719,1011,0.0224496038987301,0.7651927402708679
Failed,,,,2140,2759,0.6802206190567462,0.4802806989662349
Failed,,,,696,1473,0.3950434489796869,0.6418949572779237
Failed,,,,4693,4798,0.8068384985789656,0.1045871668327599
Failed,,,,3953,2469,0.5707592444325797,0.2411677836030721
Failed,,,,499,3762,0.2255720238238572,0.5133511314224452
Failed,,,,1712,133,0.9470893825917504,0.3673379993047565
Failed,,,,2584,3599,0.3484271749164908,0.8861874591186641
Failed,,,,2967,1851,0.9246923316283152,0.6170706384778023
Failed,,,,1333,4380,0.2771983086359687,0.1294067825656384
Failed,,,,198,751,0.5482192922355607,0.9927399024125187
Failed,,,,4258,2981,0.1544441432648338,0.2527459655627608
Failed,,,,4451,379,0.4817696157859638,0.4048857768718153
Failed,,,,942,3391,0.8137534910210407,0.8486291563473641
Failed,,,,2464,2106,0.1093034299341961,0.0320851385779678
Failed,,,,3399,4165,0.6870193837729281,0.7224365759808569
Failed,,,,3421,1596,0.0628005806086584,0.1365877332836389
Failed,,,,2437,4675,0.7332793136534281,0.6098906246554106
Failed,,,,994,802,0.4395040436821058,0.2608087302353233
Failed,,,,4395,2968,0.856263887820486,0.9846761711016296
Failed,,,,4281,549,0.5291206141861154,0.8561285270247608
Failed,,,,172,3184,0.1732979966186918,0.3973855287842452
Failed,,,,1385,1966,0.9018441204978151,0.7308815252818167
Failed,,,,2911,4265,0.3002894392115064,0.0236412154007703
Failed,,,,2630,1186,0.9731375215589068,0.4718367980960756
Failed,,,,1670,2546,0.3226219553943723,0.773637697007507
Failed,,,,535,1329,0.6003130444104782,0.0970869410522282
Failed,,,,3921,4902,0.1957733991503715,0.6493943353909998
Failed,,,,4739,2208,0.4326459799031727,0.5052873778045177
Failed,,,,654,4062,0.769480792351067,0.2492305408399552
Failed,,,,2176,189,0.0560587296708486,0.8790074229892342
Failed,,,,3687,3581,0.6463685738395898,0.3745189425870776
Failed,,,,3507,109,0.367100660210289,0.7123139821793883
Failed,,,,1884,3661,0.9598753943682647,0.0341596764102578
Failed,,,,904,2446,0.2440316670706495,0.8355898726731538
Failed,,,,4955,3825,0.5832713541154749,0.4098922328483313
Failed,,,,3898,1411,0.7865191186880692,0.3125662910379469
Failed,,,,399,4820,0.3843910759408958,0.9409524641204624
Failed,,,,1764,950,0.6596263844469562,0.1863113699350505
Failed,,,,2690,2782,0.0115843414382077,0.5682141665630042
Failed,,,,3012,2043,0.7151426513078623,0.922845345724374
Failed,,,,1442,4188,0.1121519153289496,0.3226319451946765
Failed,,,,156,317,0.8421515983900986,0.5470932799223809
Failed,,,,4143,3415,0.4848310054872184,0.1993926958702504
Failed,,,,4653,727,0.127966777769383,0.0864390360172837
Failed,,,,1208,3043,0.543237160660699,0.6680760868117213
Failed,,,,2265,1829,0.2509348000722937,0.459215878278017
Failed,,,,3127,4442,0.9199840872623026,0.7943057879488915
Failed,,,,3269,866,0.6094397480690851,0.579648975610733
Failed,,,,2280,2864,0.2180995241851545,0.1670757263880223
Failed,,,,1145,1660,0.9858994655927644,0.9524173727985472
Failed,,,,4560,4572,0.3408403379176743,0.2933007858023047
Failed,,,,4128,1914,0.0456442533975467,0.4296451319996267
Failed,,,,14,4356,0.6258027235557325,0.8236377485357224
Failed,,,,1535,496,0.4181237611183896,0.0538824759311974
Failed,,,,3076,3275,0.7525501824424601,0.7003917197305709
Failed,,,,2792,1277,0.4582015446218661,0.8057742694709449
Failed,,,,1818,4993,0.8685295661829411,0.4399544217698276
Failed,,,,375,1133,0.0856210511795245,0.6795144687034189
Failed,,,,3766,2638,0.7419250085297971,0.0672074411977082
Failed,,,,4901,254,0.8853945193714461,0.2191114466637373
Failed,,,,802,3477,0.2852728748906403,0.5351674446295946
Failed,,,,2016,2273,0.5090510295736603,0.3423807956185191
Failed,,,,3532,3959,0.1624044019289314,0.9108896487429738
Failed,,,,3672,2352,0.8203368024138734,0.0044100927468389
Failed,,,,2034,3880,0.4751796360162086,0.7423194275721907
Failed,,,,747,15,0.6975117929803207,0.3781235926747322
Failed,,,,4802,3716,0.0988195943542756,0.8675974807124583
Failed,,,,4062,1051,0.2720710272969678,0.9727200019545852
Failed,,,,549,2720,0.929811039339844,0.2805580602604895
Failed,,,,1607,1512,0.1454220534903928,0.5979652689639477
Failed,,,,2537,4758,0.5572480503869242,0.1563060119114816
Failed,,,,2857,419,0.2321539379089139,0.3552529651857912
Failed,,,,1283,3353,0.5641687567200511,0.8904728112686425
Failed,,,,303,2144,0.3589191394413821,0.2299953768942505
Failed,,,,4305,4126,0.936604086443782,0.5167217146866023
Failed,,,,4498,1735,0.6750937861214392,0.6374725451078265
Failed,,,,1048,4497,0.0275697684571146,0.1168092609718442
Failed,,,,2413,633,0.797817809833493,0.7616850932687521
Failed,,,,3289,3098,0.4040727113526314,0.4915901694130152
Failed,,,,3312,2264,0.6587450925715268,0.8650490930546075
Failed,,,,2392,4006,0.0127104580092243,0.3882299060560762
Failed,,,,1023,221,0.78149151041992,0.7407370833866298
Failed,,,,4526,3550,0.3891757647640071,0.013533230850473
Failed,,,,4328,1217,0.2470475503090769,0.1422936543300747
Failed,,,,283,2514,0.5804983903220855,0.604434929093346
Failed,,,,1257,1386,0.3737741630755364,0.2675136496853083
Failed,,,,2885,4846,0.95295706680743,0.978208390340209
Failed,,,,2504,604,0.2557218667373992,0.5297709472998977
Failed,,,,1637,3127,0.91495219590161,0.224511795675382
Failed,,,,585,1999,0.1290962248076684,0.904488087354228
Failed,,,,4025,4233,0.5423506330674513,0.3487862086892127
Failed,,,,4770,1627,0.8352299329196103,0.4931676915604621
Failed,,,,778,4643,0.491509751512669,0.7525571479983628
Failed,,,,2069,859,0.7123673022300935,0.1193547301255166
Failed,,,,3634,2913,0.1151720891023054,0.6273633280936629
Failed,,,,3540,779,0.9007792101006956,0.2858670377843082
Failed,,,,2009,2992,0.3011114301635883,0.9674148761127144
Failed,,,,801,1865,0.5243980841621757,0.1625591441262513
Failed,,,,4905,4405,0.1782653513382188,0.5917159884311258
Failed,,,,3775,2080,0.4423363083988428,0.6893155037593096
Failed,,,,369,4152,0.8531867984081618,0.0574101648777723
Failed,,,,1817,368,0.0697791617181152,0.8154767947867512
Failed,,,,2795,3363,0.7265436519890092,0.4302404269184917
Failed,,,,3057,1462,0.0610294148576445,0.0753635803442448
Failed,,,,1551,4770,0.6416408080978317,0.6789143443107604
Failed,,,,26,986,0.4334703486972488,0.4510277266725897
Failed,,,,4115,2745,0.7684115988614038,0.802243654584512
Failed,,,,4542,147,0.5935749974616802,0.9154110456071795
Failed,,,,1161,3625,0.2027562707947566,0.3303186122719198
Failed,,,,2291,2497,0.9700570942369288,0.5426041037160902
Failed,,,,3255,3773,0.3254594632713124,0.2041168692894279
Failed,,,,3162,276,0.1442968895446508,0.4182882135529071
Failed,,,,2227,3456,0.5581302948876284,0.8352296047098934
Failed,,,,1175,2319,0.267287291099131,0.0454880511425435
Failed,,,,4684,3912,0.934839600233268,0.7090384519938379
Failed,,,,4178,1324,0.7002838041484356,0.5724804935976862
Failed,,,,118,4947,0.0958027584905736,0.1739941018875688
Failed,,,,1409,1154,0.8272541773494332,0.9481492816489188
Failed,,,,3043,2615,0.4685051805256865,0.2973318572342396
Failed,,,,2664,1936,0.802848748568911,0.1921911827102303
Failed,,,,1792,4335,0.3992846920622512,0.5623230032231658
Failed,,,,423,542,0.6759793610894121,0.3183628260623663
Failed,,,,3877,3228,0.0264393687935546,0.9351598068028688
Failed,,,,4930,913,0.3522413460412062,0.7829821088481694
Failed,,,,933,2819,0.9435267045395448,0.46249611896649
Failed,,,,1907,1682,0.2291347167608328,0.6596828982047735
Failed,,,,3486,4549,0.5669450584230943,0.0868021109495311
Failed,,,,3698,1761,0.4173027227915823,0.997957631137222
Failed,,,,2162,4470,0.7536160454648547,0.2555573913101106
Failed,,,,636,675,0.0406778513032943,0.6241533564347774
Failed,,,,4755,3057,0.630526206204947,0.1303684473522007
Failed,,,,3932,460,0.9889756023798136,0.0249712818544358
Failed,,,,522,3310,0.3380071205756626,0.7215061094462871
Failed,,,,1652,2172,0.6161744571082293,0.3996987705156206
Failed,,,,2645,4099,0.2111199904504232,0.8457870677169412
Failed,,,,2910,1077,0.5137778426901437,0.6470857967268675
Failed,,,,1389,2692,0.1574327641168609,0.107433088555932
Failed,,,,180,1554,0.8864627602358348,0.7723104300871491
Failed,,,,4275,4717,0.2844475534712895,0.4812149985935538
Failed,,,,4394,2393,0.078639132160414,0.3602515077404677
Failed,,,,998,3838,0.7486640081038699,0.8852220207247882
Failed,,,,2446,43,0.4553649893702007,0.2359462812710553
Failed,,,,3415,3689,0.8716109461301937,0.5105359320677816
Failed,,,,3361,1100,0.4966246487230993,0.1003285171370953
Failed,,,,2499,2632,0.830106462081708,0.6541894312500953
Failed,,,,973,1268,0.1241970367525704,0.4731067870482802
Failed,,,,4418,4963,0.7033490229567512,0.7804196082707494
Failed,,,,4220,2304,0.9083660266329534,0.8777685728035866
Failed,,,,233,3967,0.2623013676291331,0.3677058330718427
Failed,,,,1363,260,0.5318706079886295,0.502015079351142
Failed,,,,2933,3510,0.1395848235139623,0.2444661078639328
Failed,,,,2612,1667,0.5856147443793714,0.2640771955959498
Failed,,,,1686,4604,0.2419245278748683,0.989436770984903
Failed,,,,478,897,0.961982518679276,0.1378227503765374
Failed,,,,3977,2873,0.3647572848311625,0.6166999010778964
Failed,,,,4721,487,0.0061237807977944,0.7296153099369258
Failed,,,,671,3245,0.6653231961554847,0.0168630777448415
Failed,,,,2118,1881,0.3786942791171372,0.8528907245472073
Failed,,,,3742,4350,0.7919796644437127,0.3925942065324634
Failed,,,,3450,2119,0.1927516057279892,0.553772636435926
Failed,,,,1939,4112,0.6035710889009758,0.2007423971649259
Failed,,,,887,408,0.3193638960191048,0.9274922057371586
Failed,,,,4972,3324,0.9761593298660592,0.3260293712615967
Failed,,,,3841,661,0.6511506420128979,0.4545392476636916
Failed,,,,455,3109,0.051512912565656,0.7909380729980767
Failed,,,,1746,1748,0.7740266243410296,0.079789866503328
Failed,,,,2706,4523,0.4278638968450948,0.6666961390320211
Failed,,,,2991,29,0.8431825780238956,0.8422428232301026
Failed,,,,1465,3741,0.4523338604061864,0.4112759616710245
Failed,,,,96,2380,0.7204494820445775,0.7169943938367068
Failed,,,,4205,3891,0.0758819052900187,0.0375311724040657
Failed,,,,4632,1501,0.3106198630496859,0.1816606693938374
Failed,,,,1231,4730,0.8912622035871259,0.5648128999676554
Failed,,,,2205,1026,0.183879928414151,0.3058830939959734
Failed,,,,3189,2707,0.518790175463166,0.9395989222973584
Failed,,,,3213,1362,0.9501048044023104,0.6864451381694525
Failed,,,,2337,4908,0.3456546725509688,0.0678338423520326
Failed,,,,1128,1194,0.5774332087256945,0.8106572104468942
Failed,,,,4578,2577,0.2186532348351553,0.442613323142752
Failed,,,,4072,158,0.3941616659068502,0.337468139808625
Failed,,,,71,3572,0.8079651063473894,0.9082605216894298
Failed,,,,1519,2202,0.0174224868279881,0.2122110274005681
Failed,,,,3093,4029,0.6850048166824505,0.5345108527578413
Failed,,,,2769,795,0.102382255661115,0.9593216325901448
Failed,,,,1839,2935,0.6936976386009714,0.2939612182024866
Failed,,,,313,1565,0.4789937755107879,0.5845654719490558
Failed,,,,3826,4667,0.8167741559918038,0.1697086939699947
Failed,,,,4879,1975,0.5530068203285337,0.0489957539122551
Failed,,,,824,4295,0.1494117904762737,0.6977290373146534
Failed,,,,1954,581,0.9258213172387332,0.4227106814906
Failed,,,,3592,3190,0.2763122424705885,0.8230075663384049
Failed,,,,3610,343,0.7391469978691078,0.2325136528387665
Failed,,,,2094,3428,0.088147568767704,0.5217681234981864
Failed,,,,725,2054,0.8660030337099917,0.3557844294440001
Failed,,,,4824,4216,0.4609795701673254,0.8974908034950495
Failed,,,,4001,1800,0.167430312403012,0.7611848309803753
Failed,,,,610,4431,0.5037736260270699,0.4845410347022116
Failed,,,,1584,713,0.2905502933220006,0.6349236025623977
Failed,,,,2558,3017,0.8803685940125957,0.1117935782466083
Failed,,,,2841,2433,0.3284906145624816,0.3806687616128474
Failed,,,,1300,3799,0.9984854400160722,0.8726093898303807
Failed,,,,248,81,0.2055135348770767,0.0049065814279019
Failed,,,,4362,3650,0.6217894863090477,0.7493647886756807
Failed,,,,4482,961,0.7636121331829577,0.5974376377984881
Failed,,,,1066,2810,0.4072980614460073,0.1492918527778238
Failed,,,,2357,1436,0.6366284381128847,0.9702055591028184
Failed,,,,3346,4834,0.0345822877722792,0.2755154845416545
Failed,,,,3352,1428,0.343785245921649,0.5312738356739282
Failed,,,,2353,4843,0.9517446483404376,0.2152045222651213
Failed,,,,1061,971,0.2209467880984768,0.907005440345034
Failed,,,,4487,2799,0.5753711434041149,0.338479460991919
Failed,,,,4367,93,0.8100176156466827,0.443838542798534
Failed,,,,244,3639,0.3918509951581247,0.809675513010472
Failed,,,,1296,2424,0.6833820902297272,0.0711011970080435
Failed,,,,2847,3807,0.0193014694795943,0.6834215436745436
Failed,,,,2543,706,0.6921185021969489,0.8197421263698488
Failed,,,,1598,3026,0.1041909747563302,0.4257323687337338
Failed,,,,624,1811,0.8188969139627181,0.696501925278455
Failed,,,,3986,4420,0.4766395295981317,0.0499793511647731
Failed,,,,4808,2065,0.1517832134134136,0.170965667694807
Failed,,,,738,4206,0.5508935588408261,0.5835522509496658
Failed,,,,2108,334,0.2744940268921665,0.297196320598945
Failed,,,,3595,3436,0.927383276618272,0.9563300449773668
Failed,,,,3579,570,0.0861121248571202,0.1128985220696777
Failed,,,,1970,3200,0.7414139297214337,0.6335751365199686
Failed,,,,840,1984,0.4625850526141002,0.4876850202828645
Failed,,,,4866,4287,0.8641679685720242,0.7577970852386205
Failed,,,,3814,1573,0.5056258681895212,0.8943778693117201
Failed,,,,330,4658,0.1658343264394439,0.3591408858466893
Failed,,,,1856,785,0.878092165677063,0.5206326041612774
Failed,,,,2757,2947,0.2925685602081007,0.2338929323367774
Failed,,,,3097,2191,0.9961578006296418,0.2766491114981472
Failed,,,,1512,4040,0.33058676600717,0.9688281794209032
Failed,,,,64,168,0.6235638587976806,0.1524067016486078
Failed,,,,4075,3565,0.2039687450796365,0.5940792741440236
Failed,,,,4581,1202,0.408833295221161,0.7462188884075731
Failed,,,,1121,2568,0.7618206432089208,0.008296234421432
Failed,,,,2330,1352,0.0325032538129948,0.8715063383877277
Failed,,,,3216,4919,0.6389656335216015,0.3820153278391808
Failed,,,,3202,1033,0.8279932005940005,0.2453272655010223
Failed,,,,2189,2697,0.4989960716602392,0.501397436497733
Failed,,,,1214,1490,0.7049109823362901,0.3706062704082578
Failed,,,,4644,4742,0.1223788211741484,0.875111888192594
Failed,,,,4217,2369,0.2641100867243483,0.7775504602733999
Failed,,,,79,3901,0.9067868902289308,0.4757324202619492
Failed,,,,1449,38,0.1372305776013061,0.6532974601574241
Failed,,,,3004,3733,0.5339933659595437,0.1009767355043441
Failed,,,,2703,1756,0.2396138571261428,0.3934842852447181
Failed,,,,1753,4514,0.5876672536786645,0.8522444059960544
Failed,,,,462,651,0.3666362674827687,0.0197341404296457
Failed,,,,3838,3121,0.9603597922265528,0.7269877694714814
Failed,,,,4968,396,0.6669630400936118,0.6137975490540266
Failed,,,,894,3335,0.0042543541684746,0.1404813422393053
Failed,,,,1946,2128,0.7899175991221331,0.9885775057282298
Failed,,,,3448,4104,0.3809878323804586,0.264692938633263
Failed,,,,3737,1892,0.6017795989269391,0.6641899451371281
Failed,,,,2123,4340,0.1942868395031429,0.0825395751819014
Failed,,,,675,478,0.978496525274776,0.7904140527844428
Failed,,,,4716,3253,0.3172848620598204,0.4553070206027478
Failed,,,,3971,889,0.0536090640103444,0.3265237677283585
Failed,,,,482,2882,0.6488230026264675,0.9267542944867164
Failed,,,,1691,1677,0.4263191070476546,0.2032786906901747
Failed,,,,2606,4593,0.7758009968296624,0.5509925901852548
Failed,,,,2949,271,0.4507378744426183,0.9370645434595644
Failed,,,,1350,3500,0.8450348201863467,0.3086612329948693
Failed,,,,219,2295,0.0779001721761189,0.5643166111204773
Failed,,,,4235,3975,0.718173053709045,0.1824004804603755
Failed,,,,4433,1260,0.8935291354394517,0.0380570849981159
Failed,,,,959,4972,0.3085844191391021,0.7162247210815548
Failed,,,,2485,1110,0.5169551103251985,0.4137802408784627
Failed,,,,3376,2620,0.1854854108609259,0.8394950218033045
Failed,,,,3400,53,0.56040955877183,0.3006432459838688
Failed,,,,2460,3678,0.1422738818593323,0.9450816828031092
Failed,,,,1012,2385,0.932990178734716,0.175448950195685
Failed,,,,4379,3847,0.2688785511482507,0.5712691972516477
Failed,,,,4259,1545,0.0941943214169703,0.7076132274325936
Failed,,,,194,4725,0.7021237291637809,0.0466694857999682
Failed,,,,1403,1089,0.4705376846942119,0.8318881163299083
Failed,,,,2895,2682,0.8249920904897153,0.4213861499708145
Failed,,,,2651,2182,0.4013683923969045,0.0901454917099326
Failed,,,,1648,4088,0.8005087920353748,0.6565830619707703
Failed,,,,517,452,0.0249088162785395,0.4639194288402795
Failed,,,,3937,3320,0.6777680750538594,0.78180258144252
Failed,,,,4760,666,0.941747546597384,0.9337068731822072
Failed,,,,632,3065,0.3537890160416252,0.3195722151566297
Failed,,,,2158,1772,0.5692678974712267,0.55900972209312
Failed,,,,3703,4460,0.2270414604038931,0.1952606813721358
Failed,,,,3490,1691,0.7552415330423973,0.8447298460844904
Failed,,,,1900,4541,0.4154190737646072,0.400999782051891
Failed,,,,926,902,0.6284764729152433,0.7185276272185147
Failed,,,,4932,2829,0.042983840791881,0.0281933160442858
Failed,,,,3880,531,0.3357106871093623,0.1333156402409076
Failed,,,,416,3240,0.9910424531549216,0.6209623736422509
Failed,,,,1786,1944,0.2129865219919942,0.2566454263981431
Failed,,,,2667,4326,0.6145394135084002,0.996626044087112
Failed,,,,3030,1164,0.1592557204945012,0.5094459822922945
Failed,,,,1426,2608,0.5122130477619357,0.2372797755729407
Failed,,,,134,1312,0.2820808564485982,0.8822767202164977
Failed,,,,4165,4958,0.8885732010596432,0.3634405907168984
Failed,,,,4670,2309,0.7465363902555778,0.4841915884409099
Failed,,,,1191,3923,0.0809963326998986,0.7690902957133949
Failed,,,,2244,284,0.8731852375416084,0.1084922248758375
Failed,,,,3150,3447,0.453559210017044,0.6457828779388219
Failed,,,,3252,2487,0.0142581280096434,0.9773946872092784
Failed,,,,2298,3784,0.6569659346293658,0.2680835703480988
Failed,,,,1167,154,0.3870825084070674,0.6017002033088356
Failed,,,,4539,3615,0.7838143494680523,0.1447848355881869
Failed,,,,4111,995,0.5781584337885491,0.0162369052376598
Failed,,,,32,2737,0.2491312506437301,0.7382771914675831
Failed,,,,1558,1451,0.9547457807718776,0.3890741847008466
Failed,,,,3055,4780,0.3722436105605214,0.8644483589362352
Failed,,,,2809,358,0.9167921209169552,0.6265171347614377
Failed,,,,1800,3374,0.2541134296637959,0.1199573714956641
Failed,,,,352,2088,0.5400885462077334,0.7498553659915924
Failed,,,,3787,4143,0.1311287289761937,0.4956256836634129
Failed,,,,4918,1874,0.4894867438273504,0.3515190420933067
Failed,,,,784,4397,0.8375091968038119,0.9019988059122114
Failed,,,,1993,767,0.116763349151425,0.2253274134937673
Failed,,,,3553,3003,0.7105178807315417,0.5291991193853318
Failed,,,,3650,849,0.303468630703073,0.4328207247946411
Failed,,,,2055,2921,0.8986515922524035,0.8126527144424616
Failed,,,,763,1639,0.1764595719850622,0.0581341602541506
Failed,,,,4785,4632,0.5259723755735904,0.6883479638565331
Failed,,,,4040,2009,0.8516220034799538,0.5910218547433614
Failed,,,,571,4222,0.4441592647764831,0.1634970602821558
Failed,,,,1623,596,0.7286540928128175,0.9648042406644672
Failed,,,,2519,3136,0.0674124646954238,0.2887212177589535
Failed,,,,2880,1377,0.6437076588729396,0.2067293971180915
Failed,,,,1261,4854,0.0587329813913442,0.5397480239253492
Failed,,,,287,1228,0.7667765552615747,0.3310108312722295
Failed,,,,4323,2504,0.4353368802388198,0.91447503670305
Failed,,,,4520,232,0.2008726217677816,0.8015215738955885
Failed,,,,1027,3538,0.5952004850392228,0.4519933593235909
Failed,,,,2396,2256,0.3277654527598992,0.6763321540541946
