Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
Completed,0.6,17,1266,945,19,4.4055416431872745
Completed,0.63,14,878,905,17,3.1962095431133983
Completed,0.72,25,141,100,15,2.074218598529029
Completed,0.68,16,288,352,10,4.445422580486385
Completed,0.69,20,146,137,3,2.87230178496489
Completed,0.72,53,746,129,17,1.7765048084295278
Completed,0.68,25,268,151,15,1.9460083419303644
Completed,0.61,10,50,384,17,1.0903310538365194
Completed,0.68,20,388,333,18,2.7435367073518138
Completed,0.73,32,1850,100,15,3.5906258285289843
Completed,0.73,17,139,170,6,1.481652085683041
Completed,0.72,67,1016,126,2,4.525415017297657
Completed,0.6,8,243,851,18,1.707642122752619
Completed,0.62,14,2279,740,13,4.999775863738479
Completed,0.72,25,142,100,19,3.140213860863967
Completed,0.72,70,3028,158,15,3.796648848778592
Completed,0.72,31,351,137,17,3.347336061632667
Completed,0.7,20,212,183,17,1.5602526217930643
Completed,0.59,12,521,795,18,0.7633791951605255
Completed,0.61,8,313,980,10,3.003237031151188
Completed,0.73,29,202,100,17,1.3334657284009603
Completed,0.72,20,156,144,17,1.0088087797346303
Completed,0.74,39,448,125,15,2.0403803112877865
Completed,0.7,18,131,157,2,1.875120358093866
Completed,0.74,88,1365,116,20,0.8826967937606962
Completed,0.7,23,281,175,10,2.8588680392170374
Completed,0.66,15,52,144,18,3.473540894833383
Completed,0.73,25,201,129,17,1.244073675926472
Completed,0.57,9,370,882,15,2.7386833211867616
Completed,0.73,30,261,116,17,4.552007427433471
Completed,0.7,16,146,194,17,4.4922481432398165
Completed,0.58,10,399,831,18,3.1026424829940478
Completed,0.58,11,592,956,7,3.298580592659783
Completed,0.73,34,280,100,10,2.0809145810508007
Completed,0.72,17,130,158,3,3.609951277118664
Completed,0.73,20,138,128,6,4.305286969201391
Completed,0.75,48,948,180,15,4.662244774470786
Completed,0.73,22,212,149,19,4.837586708990498
Completed,0.69,26,318,166,17,4.910382066996281
Completed,0.61,17,2444,675,17,1.6752050607303983
Completed,0.68,17,50,118,15,3.9811127177785446
Completed,0.56,11,477,931,18,4.232612079327181
Completed,0.67,14,52,145,17,3.222351478444776
Completed,0.74,112,3176,100,13,3.0048511222217438
Completed,0.58,10,50,341,10,3.724417429893856
Completed,0.67,22,1184,600,17,3.891111425209914
Completed,0.59,10,212,560,17,4.591139588673024
Completed,0.62,19,2766,759,15,1.8501427018463252
Completed,0.63,10,376,970,19,1.1828458657190402
Completed,0.7,86,1497,130,11,0.6912004774396829
Completed,0.69,22,264,192,18,4.688664017895885
Completed,0.7,20,205,171,9,4.445496862453752
Completed,0.56,11,50,302,5,1.4513134570474315
Completed,0.72,31,1887,117,15,1.3872527530744458
Completed,0.71,45,685,144,17,2.7409267702801574
Completed,0.64,16,283,358,18,1.5660035661133027
Completed,0.63,10,135,503,9,1.960349147076403
Completed,0.74,49,2109,100,17,4.915450651038094
Completed,0.71,36,426,134,15,4.732089677127712
Completed,0.71,19,141,158,18,3.501002764959801
Completed,0.67,15,338,408,4,4.812088136447889
Completed,0.73,44,2586,205,11,1.771209119327224
Completed,0.73,79,2933,128,7,2.946586441473864
Completed,0.71,35,551,170,5,4.129863173478337
Completed,0.73,25,193,116,10,4.391212453564897
Completed,0.59,8,282,984,9,3.3934344966735117
Completed,0.58,10,197,582,17,4.55346327988985
Completed,0.54,8,137,628,15,1.0919262838488455
Completed,0.68,28,441,186,17,2.857459407845985
Completed,0.7,29,333,143,18,3.16758007908078
Completed,0.71,17,132,157,10,0.9113259059666612
Completed,0.71,29,269,122,17,4.757693918425431
Completed,0.67,23,810,429,9,4.854762709824351
Completed,0.57,8,231,720,7,2.063800626480275
Completed,0.74,85,1092,100,15,4.641519670998953
Completed,0.64,15,372,452,19,4.911544966830983
Completed,0.61,11,125,396,2,3.690692257929694
Completed,0.71,23,212,142,17,1.6264646448519264
Completed,0.61,11,50,210,20,3.280048223517261
Completed,0.68,31,461,173,6,1.2385749541738382
Completed,0.68,18,50,116,4,0.8161023863229864
Completed,0.73,32,1974,140,16,4.473842019916211
Completed,0.72,35,338,118,16,3.035109064992033
Completed,0.58,9,201,662,8,4.700901195858447
Completed,0.7,19,144,154,11,4.810074736169684
Completed,0.61,7,247,909,3,4.361930646464004
Completed,0.75,53,566,100,17,4.581771805895015
Completed,0.7,25,340,184,9,0.980133136935895
Completed,0.65,30,1315,478,18,1.9823424297467207
Completed,0.72,20,148,130,15,3.558354347796193
Completed,0.62,8,277,946,8,3.0937618335760626
Completed,0.71,18,146,161,16,4.065788002653965
Completed,0.7,25,386,199,16,2.732246261732144
Completed,0.73,25,239,129,7,3.8284386284709577
Completed,0.75,79,3089,144,17,0.649931573980166
Completed,0.58,7,136,972,12,2.850318780616164
Completed,0.74,31,286,116,17,1.7556064166755907
Completed,0.72,33,472,161,15,4.912280427954039
Completed,0.74,69,3511,181,18,1.8716097302941035
Completed,0.72,22,140,117,10,4.700182525485944
Completed,0.65,17,2208,550,18,2.9445175204371075
Completed,0.72,23,213,138,9,2.1029741821673835
Completed,0.62,11,351,693,16,1.4878662901061102
Completed,0.63,12,129,314,3,4.205667235561904
Completed,0.66,18,636,515,10,3.32866510456285
Completed,0.72,64,3272,195,17,4.581100712197967
Completed,0.61,8,221,923,8,4.9292785497167095
Completed,0.71,30,427,169,19,3.418278253273692
Completed,0.74,102,1388,100,17,4.760904565396548
Completed,0.72,77,984,100,4,4.656075273286442
Completed,0.68,20,293,218,16,1.409159075233458
Completed,0.66,28,884,381,13,3.636405103437524
Completed,0.57,18,1535,986,17,1.2997466627765184
Completed,0.72,18,133,146,16,4.531181802695127
Completed,0.66,14,2366,868,9,3.1987459716295774
Completed,0.72,25,238,131,8,3.898358291721919
Completed,0.61,6,130,959,5,1.5792267084614289
Completed,0.73,36,357,115,15,4.838560301283981
Completed,0.7,20,207,164,16,0.7392438510128463
Completed,0.71,42,508,127,17,1.065549266651868
Completed,0.6,10,303,804,18,1.954727141957445
Completed,0.67,14,52,149,10,4.991556069546559
Completed,0.68,15,127,190,15,1.7185372224932234
Completed,0.71,42,748,175,9,2.851380792796102
Completed,0.67,17,53,117,18,4.405444362565644
Completed,0.7,27,272,134,11,4.764469505790013
Completed,0.73,43,394,100,16,1.1893508718747174
Completed,0.71,52,2517,154,16,4.664487197783962
Completed,0.71,19,203,204,15,3.0515127695384305
Completed,0.64,15,1179,1000,8,4.476041458700211
Completed,0.56,7,146,897,20,3.740409616244375
Completed,0.7,29,291,130,17,4.33736647793679
Completed,0.67,14,53,155,19,2.098357225769779
Completed,0.68,14,1805,362,18,4.816789531154842
Completed,0.59,12,2074,742,17,2.71056071949023
Completed,0.65,15,444,533,17,3.475068512472342
Completed,0.71,19,51,118,9,4.599595945768858
Completed,0.71,20,211,176,7,0.9625614775846624
Completed,0.73,34,351,116,2,3.2560544580304915
Completed,0.64,24,2891,617,16,2.968866542677576
Completed,0.72,29,207,100,12,4.019507073638871
Completed,0.71,40,566,142,10,4.850464224961556
Completed,0.59,7,133,940,16,1.8409809611957455
Completed,0.65,13,278,467,8,4.26495613732515
Completed,0.55,7,134,821,15,4.689030160676771
Completed,0.71,20,215,164,5,1.3635587880883508
Completed,0.69,23,403,227,17,2.7808107093681502
Completed,0.63,22,3399,777,16,3.1541921285979573
Completed,0.73,28,294,133,6,1.6081781370526942
Completed,0.64,12,205,435,15,4.471567751667431
Completed,0.73,60,1436,185,9,4.902939692279538
Completed,0.73,47,2718,206,18,3.535705175695014
Completed,0.68,12,138,337,17,0.7997225476069039
Completed,0.69,13,51,150,11,4.764630269447302
Completed,0.74,35,325,117,16,3.335095535945612
Completed,0.72,75,1276,131,17,4.173625727557267
Completed,0.65,13,694,848,16,4.601987843395964
Completed,0.54,7,51,573,7,3.932366457750109
Completed,0.73,20,212,169,8,4.994389445835704
Completed,0.68,16,357,409,9,1.4942990954069522
Completed,0.7,23,495,300,10,1.9926879640324904
Completed,0.72,26,209,117,16,3.772956822093108
Completed,0.71,81,3689,149,15,1.6611369929803943
Completed,0.56,6,51,970,18,2.8940173145858785
Completed,0.67,24,1934,191,17,4.7096691410799
Completed,0.72,84,1077,100,4,1.915648955753622
Completed,0.72,19,132,135,13,3.128049819628244
Completed,0.74,34,300,117,19,1.1460491499884196
Completed,0.71,30,430,170,9,4.532679607626601
Completed,0.61,27,2817,488,18,4.844327499162232
Completed,0.56,9,204,638,10,2.112300786593257
Completed,0.69,20,301,216,13,4.9972982917719495
Completed,0.7,17,128,155,17,3.661660306529566
Completed,0.72,24,142,100,16,0.6687635871069846
Completed,0.67,15,50,138,11,4.765946577843116
Completed,0.69,21,254,186,15,1.2472808726341416
Completed,0.63,15,2619,951,8,4.615989345581927
Completed,0.71,63,854,115,17,1.7543018726125164
Completed,0.72,33,415,147,16,4.680118433837616
Completed,0.73,90,1585,128,8,4.897259347349269
Completed,0.66,15,513,593,18,2.803462214222284
Completed,0.7,20,219,166,3,0.8533002902317548
Completed,0.51,6,50,985,15,2.719666285506806
Completed,0.71,17,50,129,17,4.408224012705565
Completed,0.56,10,307,729,16,2.962990450533067
Completed,0.7,19,201,201,7,1.3718957709353683
Completed,0.71,28,336,153,16,0.9600674679237168
Completed,0.73,54,3919,239,17,1.5399588783811136
Completed,0.7,40,2314,176,9,3.398805255528401
Completed,0.72,22,141,118,19,3.2499929271916352
Completed,0.64,22,2169,372,17,4.307007480704638
Completed,0.72,24,256,145,10,4.7707716459964375
Completed,0.58,9,393,921,16,3.053862917210383
Completed,0.57,8,138,659,15,4.076656085949684
Completed,0.73,26,216,120,12,4.488474940417139
Completed,0.58,12,524,758,4,1.7915948849555252
Completed,0.75,28,1803,100,11,3.5456597376612367
Completed,0.7,16,133,182,16,4.635776990868819
Completed,0.74,111,3142,100,5,0.6380663778597575
Completed,0.73,30,330,137,17,2.7244719487055384
Completed,0.59,15,50,159,20,4.837831921836799
Completed,0.59,11,601,962,2,3.835318356594253
Completed,0.71,95,3020,115,18,1.0607545330454826
Completed,0.65,16,220,320,9,4.741464856090255
Completed,0.7,48,1215,216,6,1.9451795072383775
Completed,0.61,11,376,707,8,4.5430190806577055
Completed,0.7,20,135,131,15,2.082783691125086
Completed,0.63,24,2468,453,17,2.823159372019449
Completed,0.68,34,917,286,10,1.636446114588105
Completed,0.71,24,273,167,18,4.90258208637772
Completed,0.63,12,219,509,16,1.2840525722281797
Completed,0.6,12,2000,682,17,3.4434865031781468
Completed,0.74,108,1482,100,16,3.138521202332411
Completed,0.59,10,434,881,17,4.663772063381284
Completed,0.69,15,135,200,8,2.974206828712552
Completed,0.72,29,293,133,15,4.167618269553087
Completed,0.73,17,144,157,7,3.9760748491827207
Completed,0.71,23,213,144,16,4.827820852944704
Completed,0.74,98,3573,117,17,1.8683220444404909
Completed,0.66,13,50,172,15,4.921023702521969
Completed,0.58,8,342,987,9,1.403360533451864
Completed,0.72,35,663,190,18,3.3238193363783424
Completed,0.63,20,465,393,8,1.1679428839255126
Completed,0.65,11,138,426,9,4.375825198449451
Completed,0.72,30,277,115,16,3.600260614453367
Completed,0.69,17,224,229,17,4.729696932008748
Completed,0.7,19,133,148,6,4.535136704552464
Completed,0.72,52,752,129,5,1.738015535735817
Completed,0.63,15,1063,938,16,0.7588998100319087
Completed,0.71,20,1710,115,10,2.120946723988776
Completed,0.69,41,2271,161,19,1.5061935897643617
Completed,0.68,14,392,546,10,3.0383685584148727
Completed,0.69,23,292,178,3,2.001229854438483
Completed,0.65,14,215,348,9,3.2145538331970465
Completed,0.71,19,126,142,16,3.720704748697632
Completed,0.73,36,372,116,15,0.8897498495798445
Completed,0.71,61,1598,211,17,2.9174285156787314
Completed,0.62,8,210,968,18,4.766614765363881
Completed,0.71,19,136,137,18,4.2743512045491245
Completed,0.72,36,1891,100,16,2.7127754841444403
Completed,0.71,47,1310,257,9,4.626381809472593
Completed,0.65,17,517,496,8,1.0757191412069849
Completed,0.72,20,51,100,11,4.469831717628605
Completed,0.69,24,310,191,17,4.912804702417471
Completed,0.68,22,227,159,20,4.61165568786778
Completed,0.64,17,997,787,15,3.4441822985190176
Completed,0.72,18,143,144,4,4.679572408347728
Completed,0.73,94,3327,126,12,4.834521997256081
Completed,0.72,68,4846,179,16,4.8010155391412335
Completed,0.73,32,344,128,7,2.8413389656346006
Completed,0.55,8,51,565,16,3.6216538308412978
Completed,0.73,32,448,158,13,4.097333608845529
Completed,0.75,114,4642,100,17,3.7957489697603006
Completed,0.55,8,257,833,4,2.099890015956186
Completed,0.74,98,4125,117,18,1.8885675202957024
Completed,0.73,63,3822,200,17,0.6507878978749699
Completed,0.69,21,213,174,15,3.3226720217818766
Completed,0.65,32,4386,472,2,3.1021728958111927
Completed,0.66,24,2657,524,8,1.644005605055182
Completed,0.72,19,144,143,17,3.89051160968629
Completed,0.59,8,293,1000,16,4.5469069645690015
Completed,0.58,6,52,950,9,1.405054441368931
Completed,0.73,36,433,128,18,4.362116633153168
Completed,0.68,15,197,239,19,4.7266443041413
Completed,0.65,25,1401,602,16,2.714030009522848
Completed,0.6,11,51,219,17,4.929905719029757
Completed,0.72,80,3442,151,15,1.269822916653945
Completed,0.73,33,331,119,10,3.2473526907597865
Completed,0.72,17,140,166,16,4.606491683922811
Completed,0.65,17,1139,863,8,1.7874623841363744
Completed,0.54,11,547,904,8,4.751993097243888
Completed,0.57,8,51,629,18,1.0154013581208847
Completed,0.68,16,212,299,16,4.464240867712973
Completed,0.71,52,805,139,11,1.9818392422869784
Completed,0.59,12,50,186,19,1.536856046540501
Completed,0.63,9,369,1000,17,4.872475761123226
Completed,0.73,31,279,116,12,2.845669045205966
Completed,0.72,23,216,156,9,4.994699393608237
Completed,0.71,21,155,137,17,4.267641642909791
Completed,0.66,29,655,275,16,3.5438996720515386
Completed,0.68,36,4229,442,5,2.976877653533391
Completed,0.62,8,282,972,10,4.814131136879898
Completed,0.73,38,426,118,6,4.679734278384945
Completed,0.57,9,138,653,15,1.699780278168979
Completed,0.63,24,2412,417,16,1.2029978215769777
Completed,0.73,63,3236,201,17,0.7962556520951078
Completed,0.6,8,335,928,3,1.8388174304178024
Completed,0.71,35,2119,170,9,2.084810367171676
Completed,0.71,23,141,115,7,3.4019733418487457
Completed,0.69,24,221,140,17,4.693180251780951
Completed,0.63,13,134,362,15,3.1543424559280813
Completed,0.66,40,2911,328,18,1.3445104695776549
Completed,0.69,25,285,156,10,3.9965399179042578
Completed,0.74,36,436,131,9,4.532557913422776
Completed,0.71,20,198,181,16,2.8878965359410467
Completed,0.72,37,361,115,15,4.8516319420227285
Completed,0.57,10,1678,384,17,0.9131431283268284
Completed,0.7,29,582,230,16,2.7299678373215723
Completed,0.56,8,206,802,8,3.70519113361812
Completed,0.7,16,50,153,18,1.0860201568486636
Completed,0.7,16,148,197,16,4.597157728424693
Completed,0.72,31,323,131,17,1.483179837421039
Completed,0.73,34,270,100,13,4.758537294236003
Completed,0.73,67,1478,174,17,4.377830153111549
Completed,0.72,42,2801,254,11,4.887545030317925
Completed,0.72,83,3689,144,15,3.009036305354744
Completed,0.73,39,2015,114,8,4.464638603864309
Completed,0.71,62,4524,209,3,2.105922074872013
Completed,0.57,7,50,583,2,1.6221768000836303
Completed,0.72,18,140,160,18,3.484123820812129
Completed,0.73,59,2539,131,7,4.6584364440696255
Completed,0.61,10,477,955,20,1.9195659899366613
Completed,0.7,68,3989,186,16,4.222547533827449
Completed,0.62,11,222,544,9,0.6621546484422323
Completed,0.72,26,1803,119,15,3.843196761536472
Completed,0.68,28,382,165,17,2.771622109584405
Completed,0.57,7,50,678,10,3.0752852320735444
Completed,0.72,25,258,142,17,3.336147064376115
Completed,0.72,84,1254,115,16,4.829901955720868
Completed,0.55,8,142,727,16,4.91747853990667
Completed,0.71,27,267,131,5,2.004195019736504
Completed,0.61,13,919,981,18,3.1834978364620423
Completed,0.72,29,365,150,8,4.7401730992086
Completed,0.72,21,50,100,16,4.550014503783752
Completed,0.73,27,189,100,7,1.1380901478458516
Completed,0.66,20,283,218,19,1.692118795152064
Completed,0.55,7,149,772,4,0.9707750190409216
Completed,0.68,36,3016,402,17,4.106519754047282
Completed,0.71,32,489,174,10,1.302642560221371
Completed,0.66,15,135,196,9,2.945399718034424
Completed,0.72,47,2232,129,9,4.653651981475706
Completed,0.61,23,4733,753,15,1.839782561633898
Completed,0.61,13,374,610,17,4.998610218123785
Completed,0.7,22,227,156,6,1.4500010094580484
Completed,0.71,22,141,114,18,2.8375816979486053
Completed,0.64,14,280,459,16,3.2348496314686592
Completed,0.63,13,590,815,17,4.829564484869027
Completed,0.71,21,211,182,11,3.650245655450092
Completed,0.56,10,425,896,8,2.6903794299480257
Completed,0.63,13,136,344,14,3.9188650651702095
Completed,0.72,48,762,143,16,4.744557144817287
Completed,0.71,77,1130,115,15,0.799179232742441
Completed,0.75,112,1543,100,16,4.570873020790176
Completed,0.75,114,3513,100,17,1.5713514810511593
Completed,0.62,19,4925,936,9,2.111936886719336
Completed,0.62,10,294,708,10,4.40711647446921
Completed,0.69,17,141,164,17,3.514709545343095
Completed,0.68,20,356,314,4,4.681287945882231
Completed,0.51,9,52,480,15,3.0720847450833686
Completed,0.62,8,207,968,18,3.7536686990700776
Completed,0.71,53,3873,245,19,4.792309165027192
Completed,0.72,31,1886,130,17,2.010268854505452
Completed,0.68,27,285,147,16,4.431635198273547
Completed,0.7,38,975,269,8,3.3899077328098626
Completed,0.72,45,2708,214,9,4.187292392106177
Completed,0.54,6,50,983,18,4.912104327865261
Completed,0.73,65,1345,169,17,2.896313150564263
Completed,0.64,16,510,519,16,1.7551858099679456
Completed,0.73,23,206,132,10,4.334017282997625
Completed,0.58,8,50,560,12,0.7298065915038481
Completed,0.73,41,378,100,16,4.042346396557395
Completed,0.7,21,206,151,15,3.5907982495057444
Completed,0.7,22,292,191,8,2.722441315820942
Completed,0.73,23,149,118,17,4.630407707007089
Completed,0.66,14,343,498,3,1.239314467535482
Completed,0.72,54,2352,128,13,4.521552978500197
Completed,0.71,17,136,171,16,0.628167826894702
Completed,0.7,24,231,146,7,3.2625803354234177
Completed,0.65,25,4290,694,18,0.8695026559878274
Completed,0.61,9,1638,232,16,1.359652266597154
Completed,0.7,30,453,187,17,4.773434220713192
Completed,0.74,24,131,100,14,1.88630221415278
Completed,0.55,9,291,838,9,4.94121045133203
Completed,0.63,25,3161,646,2,1.1374016596328156
Completed,0.56,7,138,1000,16,1.563155890896183
Completed,0.57,9,50,440,4,4.706545582855727
Completed,0.63,13,868,954,5,3.112497799110378
Completed,0.66,29,666,287,10,2.969777096901648
Completed,0.72,26,234,128,15,2.700424015737795
Completed,0.7,31,405,157,18,4.7995111067779535
Completed,0.62,14,202,376,17,4.989908367938052
Completed,0.73,39,340,100,16,4.599050253494035
Completed,0.7,40,538,140,11,1.001464097467302
Completed,0.74,28,218,116,20,2.122321477546689
Completed,0.69,21,280,200,8,4.874373981985167
Completed,0.72,36,2149,162,9,3.805214273740665
Completed,0.6,7,135,921,15,1.454266357352578
Completed,0.67,18,1242,874,7,4.483152749072528
Completed,0.74,70,1045,119,17,3.3310467098161065
Completed,0.72,22,137,132,17,2.817341348372536
Completed,0.65,18,433,415,6,4.696043412607034
Completed,0.71,25,312,169,8,4.2660230315011365
Completed,0.68,15,133,214,15,4.835304785602094
Completed,0.72,25,1726,100,19,3.980926284204879
Completed,0.71,20,211,184,16,1.734314280962331
Completed,0.69,29,348,148,15,1.9561525154754575
Completed,0.71,92,3634,127,17,3.4256361495708614
Completed,0.72,27,222,117,16,4.629445140943681
Completed,0.72,19,143,144,10,3.6723058489085183
Completed,0.71,30,445,175,9,3.18930837787006
Completed,0.7,31,280,132,18,4.531534130556786
Completed,0.73,74,4429,160,19,4.760273033194096
Completed,0.64,9,1988,970,16,1.636099720556896
Completed,0.74,99,4086,118,18,4.337488961282842
Completed,0.66,16,123,199,17,2.0351912989308225
Completed,0.71,42,581,142,11,4.155418351215523
Completed,0.71,57,4619,230,14,2.796466690876624
Completed,0.74,94,1462,114,16,3.0395901104122105
Completed,0.58,11,52,392,17,3.529936516067632
Completed,0.69,27,366,177,10,0.9343171102788318
Completed,0.62,10,246,584,8,4.625732535455924
Completed,0.71,19,141,137,8,2.932382848583613
Completed,0.71,21,205,154,7,4.908815521220465
Completed,0.61,23,2620,535,9,1.244999419710794
Completed,0.62,19,2481,620,15,4.999216182404847
Completed,0.66,28,728,335,17,2.696878304259404
Completed,0.68,19,52,115,12,2.121860091981272
Completed,0.64,10,51,247,16,4.76698990508516
Completed,0.66,18,330,359,16,1.3408848541894125
Completed,0.56,10,466,984,18,3.898248904569381
Completed,0.75,107,3064,100,18,3.285069971220796
Completed,0.69,19,266,304,17,1.7968702412738056
Completed,0.7,17,139,164,5,0.6216235401213055
Completed,0.6,8,1804,948,9,1.0958622229444617
Completed,0.7,56,1388,209,10,4.468924395257883
Completed,0.64,12,50,183,17,4.858517732956152
Completed,0.73,48,2068,100,15,1.8975662653762115
Completed,0.62,20,3751,849,3,4.782294211856136
Completed,0.73,24,204,131,16,0.7493054716483285
Completed,0.66,28,349,160,4,3.137451915801527
Completed,0.72,93,3411,129,14,1.4512714336943493
Completed,0.58,10,268,667,8,4.659514400716136
Completed,0.7,15,50,148,16,1.6960584817613764
Completed,0.71,52,1151,187,17,3.613559887930906
Completed,0.6,9,208,786,13,3.4015372511077304
Completed,0.6,12,408,747,15,4.7256900824842365
Completed,0.67,30,2831,458,18,4.56205005029607
Completed,0.67,17,202,269,9,3.004126204863277
Completed,0.73,99,2945,100,7,2.876896935695372
Completed,0.74,100,1581,116,20,1.1865178128299825
Completed,0.7,27,293,143,2,4.401477761491563
Completed,0.72,45,826,171,17,2.01148526041992
Completed,0.71,24,167,118,16,4.262024758996228
Completed,0.71,24,369,205,11,2.7029000881681355
Completed,0.73,37,520,154,16,3.7560041359754353
Completed,0.55,7,135,915,10,1.5260215526554155
Completed,0.72,92,3296,131,19,4.86260153093425
Completed,0.65,10,51,229,15,4.679157254540163
Completed,0.73,36,276,100,8,0.845183550022037
Completed,0.61,10,128,480,16,1.8288235340341596
Completed,0.65,18,50,143,4,4.051206530316961
Completed,0.71,20,231,191,17,4.923150438484563
Completed,0.65,15,413,509,18,4.818608163917159
Completed,0.62,9,1904,965,17,4.520946521060704
Completed,0.71,20,196,160,6,0.9993796876884764
Completed,0.74,32,296,117,15,3.228633469135587
Completed,0.7,35,600,179,16,2.152697885809072
Completed,0.65,12,187,434,12,3.453013083129413
Completed,0.73,60,952,131,9,2.7851265327533845
Completed,0.71,47,2301,142,17,1.597975975132522
Completed,0.73,73,4829,169,18,3.1184976112319527
Completed,0.58,8,145,716,11,4.610871581694269
Completed,0.71,33,349,122,8,4.805215250160588
Completed,0.58,11,516,936,16,1.366770919704534
Completed,0.7,31,294,119,14,4.702382529978244
Completed,0.67,14,133,215,15,1.946964431206688
Completed,0.55,7,143,984,17,4.407109814878817
Completed,0.7,32,413,153,9,2.917865854717583
Completed,0.72,27,256,133,16,4.138493854417026
Completed,0.66,16,137,189,3,3.929356516011242
Completed,0.68,28,664,290,17,4.55830744068821
Completed,0.72,30,263,116,18,3.346738412189864
Completed,0.72,73,4999,168,10,3.520303125571315
Completed,0.65,22,391,254,9,3.059307480380985
Completed,0.72,24,224,144,16,4.991936066683239
Completed,0.63,11,338,636,19,2.6792586872549027
Completed,0.68,18,50,115,14,4.891045778645277
Completed,0.53,7,50,892,16,0.602947396632378
Completed,0.65,31,1214,417,10,4.724766913836397
Completed,0.65,10,200,557,8,2.0438474455165774
Completed,0.73,75,1306,132,7,1.0791302901486564
Completed,0.71,34,469,154,17,1.6909286978121534
Completed,0.57,9,131,592,15,1.247860868766009
Completed,0.74,71,1044,115,15,3.8141872359824456
Completed,0.68,21,296,199,13,4.644674593283551
Completed,0.67,17,136,176,17,3.677197648225396
Completed,0.65,13,1737,322,16,1.4958065168676884
Completed,0.73,55,2210,100,5,4.45058984967852
Completed,0.71,58,4357,221,18,4.306870761810027
Completed,0.62,13,2432,953,8,2.1552728528683818
Completed,0.69,22,209,141,6,4.823986519152185
Completed,0.62,18,2744,810,17,0.7135014475522063
Completed,0.67,40,3932,372,16,1.868559369547797
Completed,0.73,73,1537,164,4,3.263880557656585
Completed,0.74,98,4488,117,17,4.756891468983237
Completed,0.72,38,328,100,5,2.790203501355635
Completed,0.72,30,197,100,18,3.025787662889729
Completed,0.59,11,427,771,16,4.933395951549938
Completed,0.72,20,138,135,15,4.55049014917691
Completed,0.71,67,3594,191,8,3.5962782675019414
Completed,0.68,26,291,151,3,0.8704293274639072
Completed,0.66,13,128,240,10,1.7833587863135
Completed,0.57,9,268,985,20,3.1499888734188835
Completed,0.73,40,523,131,9,4.997555067336181
Completed,0.58,12,220,533,16,4.7318466659643175
Completed,0.61,13,370,689,18,4.608115332117331
Completed,0.66,12,52,170,17,2.839147658043543
Completed,0.62,21,783,490,9,1.391677337629453
Completed,0.71,62,3201,206,17,4.00268734902175
Completed,0.74,24,131,100,19,4.201888810820518
Completed,0.72,53,2547,154,11,2.6873420954771587
Completed,0.62,18,270,343,16,1.60482651653956
Completed,0.57,8,211,860,10,2.025447426551998
Completed,0.55,8,1633,400,9,4.839191798223332
Completed,0.57,11,360,731,16,1.202848406153756
Completed,0.54,10,137,570,18,4.480242462187264
Completed,0.72,26,221,129,15,2.1404609255148404
Completed,0.73,40,447,119,17,1.0538133597072683
Completed,0.69,31,2084,179,16,3.716975744980865
Completed,0.56,6,130,1000,11,3.496797928261531
Completed,0.7,27,302,151,15,4.65137459138813
Completed,0.62,8,222,970,7,4.754729281078055
Completed,0.68,19,50,131,17,4.33753785381923
Completed,0.74,100,4748,116,14,1.913104402248965
Completed,0.7,60,1404,194,17,3.349950619849289
Completed,0.65,35,3824,452,8,4.893673654592138
Completed,0.65,27,4019,611,8,2.8883387521242327
Completed,0.72,38,331,100,16,3.195162580242858
Completed,0.72,49,872,161,18,3.869118826726797
Completed,0.56,7,143,830,7,3.0186178306246934
Completed,0.71,44,608,143,10,1.3410679116041002
Completed,0.57,11,487,928,19,1.7313482572138317
Completed,0.7,17,221,222,9,0.8960286829039936
Completed,0.71,20,1824,180,13,0.6355577610423333
Completed,0.74,103,4248,116,16,4.652161133435029
Completed,0.66,24,383,260,17,4.494305512663996
Completed,0.72,20,143,132,15,2.688283886513404
Completed,0.69,26,285,165,9,4.786285664611886
Completed,0.74,21,176,145,17,4.1139389513317886
Completed,0.73,23,144,114,15,4.999344703812606
Completed,0.65,32,3087,472,12,1.5371930070410071
Completed,0.62,8,287,955,4,2.945787669823738
Completed,0.74,61,697,100,2,4.862852562111915
Completed,0.74,34,371,132,16,4.596198847468678
Completed,0.65,11,53,205,10,1.132575982131185
Completed,0.7,57,1107,162,16,1.8301300694433624
Completed,0.58,10,212,650,18,3.4318920821925847
Completed,0.66,14,125,288,16,3.609318583148217
Completed,0.69,26,1959,178,6,4.702072033739786
Completed,0.68,19,53,146,11,1.4405351252530694
Completed,0.59,11,477,878,8,2.7806518542367518
Completed,0.71,29,265,121,17,1.663393471376766
Completed,0.7,48,2908,236,17,2.0279605023429736
Completed,0.57,11,52,353,14,4.399523709526972
Completed,0.73,40,369,100,9,3.321608341150981
Completed,0.69,16,213,312,16,0.971093758139384
Completed,0.64,20,2396,520,18,1.2726102798987782
Completed,0.69,19,136,142,17,2.1340128343994174
Completed,0.72,68,3328,192,15,0.7489302090209633
Completed,0.7,28,304,162,16,4.866661444166227
Completed,0.72,17,51,130,8,4.686189439577995
Completed,0.72,97,1510,114,20,4.286067084970821
Completed,0.64,14,2666,975,17,3.0773516591422534
Completed,0.71,21,202,153,7,4.566925692635458
Completed,0.68,39,3527,386,16,4.752584700878986
Completed,0.74,68,4190,181,5,3.181331832653272
