Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
RUNNING,,,1358,4233,0.2397777344528585,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1629,1859,0.566491604981944,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2919,3647,0.1259574210662394,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4925,365,0.9668820678554476,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1138,4829,0.2768322876021265,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,381,778,0.1211155436299741,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4169,3794,0.686339290343225,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3676,2077,0.4688600781243294,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2386,2808,0.7845984694082289,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2364,1718,0.4611692507844418,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3732,3484,0.7769391990918665,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4186,517,0.0663999329172074,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,320,4998,0.6316549987122416,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1116,919,0.9748165475390852,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4982,3957,0.2847352102622389,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2936,1925,0.6209635633509605,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1568,2639,0.1803980603534728,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1374,12,0.5086059670802205,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2507,4474,0.2006567362789064,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4553,1507,0.893644436199218,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,919,3293,0.3361795941889286,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,123,2352,0.055408292222768,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3757,3086,0.7376689119935035,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3302,1053,0.4189921251591294,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2170,4072,0.8517674043718725,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1953,1239,0.2203407224826514,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3241,4278,0.5360648409798741,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3998,2245,0.3696336500775069,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,208,2959,0.9348735731113702,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,702,1399,0.7164011260699481,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4492,3165,0.026365618603304,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2748,198,0.8169732011072338,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1460,4679,0.3764228408709168,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1810,2032,0.7981801645196974,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3022,2765,0.4902462400645017,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4765,733,0.6664149904157965,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1055,3752,0.1089956956598907,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,562,332,0.2650779255833476,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4272,4794,0.9473232390079648,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3515,1826,0.1469780970551073,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2303,3612,0.5797078290134668,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2233,618,0.884817290186882,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3521,4884,0.3273437893278896,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4319,1604,0.517441619509831,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,529,3585,0.2094839157517999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,983,2021,0.427697385514155,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4773,2559,0.860481323575601,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3067,839,0.046694406479597,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1779,4053,0.7289634992070496,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1506,1425,0.0888800980076193,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2717,3387,0.6541267280243336,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4420,107,0.4386975921113043,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,710,4393,0.7544588443916291,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,256,938,0.5986051649469882,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3965,4172,0.1580480977278202,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3172,2452,0.997166320554912,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1959,2971,0.307093679305166,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2045,2325,0.6753763206992298,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3413,2863,0.1179485827293246,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3905,1144,0.7892274596244097,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,38,4358,0.4812848465777933,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,795,312,0.1383823047727346,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4662,4578,0.5711204799450934,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2657,1298,0.2736652114484459,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1288,3279,0.9559192134644836,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1719,634,0.3470364027787,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2850,3867,0.912267659528181,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4858,2147,0.2429465951696038,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1225,2666,0.5586622481457889,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,468,1731,0.8392050293758511,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4101,3693,0.3986633354239165,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3607,413,0.6941607913840561,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2475,4699,0.0041337494384497,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2465,422,0.3250874807350337,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3599,4689,0.8825681718960404,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4090,1721,0.2112302854489535,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,458,3702,0.519226543204859,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1215,2138,0.8620683020483701,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4847,2676,0.4293980480898171,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2842,644,0.7267904999665916,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1708,3858,0.0446056311801075,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1279,1308,0.6525073969103395,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2645,3270,0.087207981005311,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4653,302,0.7566032831873744,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,785,4588,0.4408187349233776,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,28,1133,0.160336758961901,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3896,4367,0.600825737664476,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3402,2335,0.305375870052725,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2036,2853,0.9953490293473004,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1970,2443,0.1156444850247353,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3180,2981,0.6731707085687667,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3977,948,0.4830176759026944,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,265,4162,0.7910292548760772,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,719,117,0.5727547716461122,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4431,4383,0.1400389853045344,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2726,1416,0.9537592787127942,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1515,3397,0.2715590887088328,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1789,829,0.910665720468387,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3079,4063,0.3453511766735464,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4781,2030,0.5608507433421909,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,993,2549,0.2450203503966331,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,539,1614,0.4009350804872811,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4327,3576,0.841439187079668,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3533,608,0.0023723596688359,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2243,4894,0.6923913636449724,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2295,1835,0.7791959389541298,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3505,3602,0.4634179378058761,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4262,322,0.6299081382602452,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,550,4803,0.0646154999770224,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1043,724,0.2831487522870302,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4755,3762,0.9731153644658624,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3011,2042,0.1825705985818058,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1802,2756,0.623052799662575,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1448,208,0.20227554689534,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2739,4670,0.5102786045800894,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4482,1389,0.3340356164053082,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,693,3175,0.8915228323750198,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,200,2235,0.7353798194900155,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3989,2969,0.0531881507746875,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3232,1249,0.8534857043791562,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1942,4268,0.4208089256118983,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2179,1044,0.5383694294393062,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3313,4082,0.2225458438582718,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3766,2362,0.9331403125170618,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,135,3076,0.3678322860952466,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,930,1516,0.0247317879144102,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4562,3282,0.7147439845260232,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2517,3,0.3785822551250457,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1383,4484,0.8190798443444072,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1580,1915,0.4918477181121707,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2946,2648,0.7998658516369759,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4992,928,0.1068077209610491,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1124,3947,0.6643407146912068,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,328,527,0.9450510031897574,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4197,4989,0.2628442586343735,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3742,1709,0.5814696500524879,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2376,3495,0.1487470935247838,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2398,2087,0.6049673042222857,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3686,2799,0.1722743416987359,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4179,769,0.9838988739866764,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,389,3805,0.3017214854937046,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1146,355,0.0835537191350013,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4936,4838,0.6410571188610046,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2929,1868,0.4527561949715018,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1641,3637,0.7607449724338948,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1366,1206,0.4330543324649334,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2578,4222,0.8735203646607697,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4584,2193,0.0326661486271768,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,874,2924,0.7226470261570066,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,117,1354,0.8784245828334241,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3827,3143,0.3131481134351342,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3334,172,0.5306787210702895,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2123,4636,0.2148864545710384,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1880,45,0.829989001976326,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3249,4529,0.3972807256709784,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4044,1559,0.6965329004600644,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,178,3328,0.0143099721483886,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,632,2398,0.3572886664643883,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4499,3109,0.9148073799721896,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2795,1079,0.2413661182690411,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1426,4115,0.5494004355501383,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1858,1663,0.1280994730088859,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2990,3452,0.5686113275792449,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4694,482,0.2752153433412313,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1061,4946,0.9652113710679114,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,606,895,0.6846229161769151,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4240,3912,0.1193006244041025,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3444,1882,0.7868856955561787,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2312,2613,0.4710782788600772,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2226,679,0.0568434852417558,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3594,3891,0.7468328357283026,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4349,2173,0.4088684894330799,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,483,2709,0.8493431804776191,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,976,1764,0.506135965425521,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4842,3748,0.1903352259695529,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3101,465,0.902975963866338,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1732,4734,0.3376908356193453,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1538,2302,0.9772559811156242,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2669,2818,0.2950872886497527,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4415,1101,0.6116016906760632,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,780,4332,0.1789171639308333,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,287,257,0.4597646258436143,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3921,4546,0.7677447072789073,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3163,1263,0.0765539136510342,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2031,3227,0.6340488775987178,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2092,1448,0.2509037927128374,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3380,3432,0.940908509030938,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3836,150,0.1524023982491344,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,45,4418,0.5929226960334926,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,841,993,0.811319012871012,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4631,4205,0.49550290758349,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2584,2487,0.6601981052793562,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1296,3023,0.0948673702925443,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1647,573,0.7032928457967937,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2859,4861,0.0210783830061554,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4903,1579,0.8232204312514513,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1193,3543,0.390520821230486,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,397,1987,0.2344842872750013,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4107,2504,0.5425101390350608,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3655,786,0.3641790038757026,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2443,4017,0.9216890510991216,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2438,1383,0.2377217774540185,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3650,3191,0.55353011617437,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4131,221,0.3536309916172176,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,422,4665,0.9189542054142804,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1189,1216,0.7006644864771515,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4898,4291,0.0106675367262214,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2883,2261,0.8341339220255612,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1672,2934,0.3936211454309523,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1320,345,0.7827559535875916,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2608,4770,0.4747225583307445,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4627,1800,0.680476033108309,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,836,3628,0.1229582416247576,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,70,2057,0.2788577211368828,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3860,2750,0.9610797274243086,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3375,720,0.1317589919045567,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2087,3775,0.5644663461856543,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1997,906,0.4490985944811254,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3128,3981,0.7648918424900621,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3935,1950,0.0799094229340553,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,302,2623,0.6451868738420307,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,746,1692,0.988043838649988,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4380,3500,0.2980619796104729,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2684,530,0.6090989645961671,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1553,4975,0.1686319508906453,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1747,2368,0.5265319123584777,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3116,3060,0.2185441164057701,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4808,1030,0.8742948854789137,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,942,4086,0.3167924672625959,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,497,36,0.0363257121369242,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4364,4461,0.7185021191202104,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3560,1491,0.4366967846173793,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2191,3318,0.8693887656312435,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2337,286,0.6560455822478979,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3468,4594,0.0985345535147935,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4236,1312,0.8071798015646636,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,601,3256,0.4991529682949185,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1085,2312,0.1560676760785281,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4719,2887,0.5887682676091789,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2985,1169,0.2545557588171213,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1853,4342,0.9367712031174452,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1422,1754,0.3605118819978088,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2790,3680,0.9258416354749353,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4523,397,0.2308342841900885,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,657,4724,0.546649407967925,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,174,649,0.8273749173022806,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4039,3842,0.3868556010276079,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3273,2124,0.707430213054642,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1905,2680,0.0174264782462269,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2137,1997,0.898836707945913,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3349,2572,0.3413408219739794,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3793,855,0.5019833680372685,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,83,4027,0.1940023645777255,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
