Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
RUNNING,,,,660,885,0.8756474839001894,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1303,4177,0.4900282501094043,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2577,1384,0.6827364638559519,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3576,4554,0.8244377858173101,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2311,2387,0.0032848030459135,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,416,2554,0.6159311122391373,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4143,346,0.3053539357278495,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3771,4040,0.5381264556013047,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,8,1834,0.3534634685479104,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1941,3229,0.7778205548226833,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3166,1060,0.082581880480051,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2949,3003,0.4104941827002912,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1713,210,0.7286160754505545,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1028,4731,0.1552082481663674,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4805,1898,0.9527145211379974,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4836,3831,0.1603177793901413,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1071,1701,0.9812594698946921,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1676,3428,0.4000100234095007,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2903,1183,0.7103797147218138,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3133,2881,0.7809342902004718,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1900,9,0.1091632744967937,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,43,4861,0.5256463814936578,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3817,2108,0.3332636720500886,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4189,3527,0.5738178330752998,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,453,773,0.2553970854971557,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2269,4358,0.8602931971680373,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3545,1487,0.0624842623006552,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2530,4452,0.4459495126716792,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1267,2205,0.6307857213132083,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,700,2666,0.2374448430091142,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4425,537,0.9328529318720102,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4586,2504,0.2844688474945724,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,852,374,0.6056287209205329,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1418,4604,0.0251625749319791,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2692,2358,0.8337474748939275,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3696,4206,0.6578168447408825,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2430,1334,0.4837604082617908,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,614,3688,0.9015312522482128,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4341,935,0.208858482165262,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3968,4702,0.9464352190494536,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,205,1948,0.1303000112175941,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2060,3031,0.7339083858989179,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3285,160,0.4363893927000462,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3063,3279,0.0722985040526837,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1827,1033,0.7569164108019321,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1221,3990,0.3627922320012003,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4998,1862,0.5599852311853319,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4885,3340,0.8463598139379173,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1158,1132,0.0456869527790695,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1725,3778,0.5871753972899167,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2990,1610,0.2736839103233069,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3398,4954,0.2196367569677531,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2124,2161,0.9199912382476032,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,308,2931,0.463229368045926,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4041,99,0.6452111680656671,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4297,4266,0.3866114997547119,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,521,1434,0.6920729882996529,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2377,3476,0.1742064630333334,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3613,684,0.9980405138675124,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2736,2755,0.5084037305414677,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1511,587,0.3188619860112666,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,906,4504,0.7987756025753914,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4669,2297,0.1220526028238236,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4518,4665,0.7210513879060744,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,744,2457,0.4185766035914421,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1350,2605,0.9608654878400265,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2584,437,0.1475750519894063,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3452,3627,0.3459826052766293,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2225,833,0.5460641577225178,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,370,4106,0.090572900140658,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4136,1275,0.7702864111904055,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3881,3093,0.0107657109312713,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,156,261,0.8165000093393027,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1973,4801,0.297362871453166,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3236,2008,0.6234653302282094,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2840,3931,0.8832120970878748,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1563,1762,0.1954723946843296,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,998,3177,0.6745855715107172,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4734,970,0.4976614016722887,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4741,3171,0.0477520779706537,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1015,964,0.8442946868874132,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1581,3942,0.2718500626459717,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2847,1773,0.5890092431083321,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3228,4790,0.9179223059881478,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1956,1997,0.2217056910861283,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,139,3099,0.6470412086751312,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3873,267,0.4613993292953819,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4128,4117,0.6941380540058016,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,353,1286,0.3845464321896434,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2208,3621,0.9962067256756126,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3445,827,0.1760402493663132,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2591,2611,0.3167931132372468,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1367,444,0.5104726051744074,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,761,4654,0.1238825839478522,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4525,2446,0.7969456233102828,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4686,4500,0.4204061088319867,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,913,2294,0.7192218845244496,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1518,2774,0.1455066550988703,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2753,605,0.9629338865894824,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3596,3458,0.544230845414102,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2369,665,0.3478159157261252,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,513,4270,0.7723510010130703,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4280,1437,0.0885083084590733,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4025,2949,0.818329574065283,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,301,118,0.008936148064211,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2116,4950,0.621396873852238,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3380,2157,0.2994313296880573,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3007,3781,0.1936390228904783,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1732,1614,0.8850454670228063,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1165,3322,0.4997260509803891,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4902,1114,0.672520920343697,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4985,3999,0.9833364326879382,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1219,1871,0.1582408147379756,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1825,3266,0.708558775383979,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3051,1019,0.4018309608884155,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3297,3044,0.1070901187714189,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2063,174,0.7830074477847666,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,208,4694,0.3350884184557944,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3981,1939,0.5238216369468718,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4353,3675,0.2574741077758371,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,616,922,0.5717408089376986,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2433,4214,0.060663263477385,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3708,1342,0.8621141941323875,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2680,4595,0.628712506102398,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1416,2350,0.4480227297414094,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,850,2517,0.9346777377631516,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4574,388,0.2356200389768928,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4423,2667,0.6074540026951581,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,688,539,0.2826435675788671,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1255,4436,0.8316737837996334,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2527,2190,0.0272362678851932,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3548,4374,0.4819389335550368,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2281,1503,0.6596383175887167,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,465,3526,0.2109359803274273,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4192,771,0.8994537522271275,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3820,4845,0.1321252335067838,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,56,2092,0.944609998619184,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1912,2882,0.4343157610911875,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3135,10,0.7359820193666964,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2901,3427,0.7550949955806135,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1664,1182,0.0741199174150824,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1059,3847,0.5620626698620617,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4834,1717,0.3607147914655506,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4788,4744,0.5028166335113347,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1021,1911,0.324905957210809,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1705,2994,0.805005149744451,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2931,202,0.1162798926457762,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3183,3238,0.3770350640434771,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1948,1069,0.7021671963948756,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,15,4027,0.1840008459445089,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3787,1820,0.9887638661619276,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4160,2545,0.2292170146182179,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,423,338,0.9098932379558682,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2318,4567,0.4534387773312628,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3593,2400,0.6544839938320219,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2560,4164,0.8519507329072802,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1296,1370,0.039639189383015,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,652,3725,0.5809496423173695,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4376,893,0.2794527985621243,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4537,3573,0.8774731820728628,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,803,741,0.2017290746476501,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1448,4326,0.6806642598975449,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2720,1533,0.4921004559267312,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3745,4406,0.001462911941111,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2479,2237,0.8262596750631928,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,585,2698,0.3074299467541277,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4311,491,0.6138550993539393,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3939,3877,0.3552892262060195,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,175,1669,0.5363006998021155,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2109,3397,0.0805096170362085,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3333,1229,0.7798928201254456,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3094,2835,0.7267941248603164,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1856,41,0.4123161314316093,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1173,4893,0.9547905916497113,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4949,2062,0.1531321757957339,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4856,3052,0.440511363454163,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1130,297,0.6367416503503918,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1773,4837,0.2435806448496878,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3040,1967,0.9272348875440656,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3426,3972,0.5640848279800265,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2153,1726,0.2655869424548,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,258,3140,0.870173718707636,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3993,1012,0.0530605703163892,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4248,4623,0.790663503099233,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,473,2494,0.0989772394783794,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2406,2641,0.5157620380148291,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3643,396,0.3426911562308669,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,13.0,0.47,2784,3669,0.1657521364111453,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,39.0,0.93,1560,797,0.9753073627967388,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,14.0,0.07,876,4070,0.3938703996296972,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,55.0,0.99,4640,1316,0.7160015512462705,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,14.0,0.38,4488,4220,0.0666466794330626,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,25.0,0.4199999999999999,716,1466,0.7630250947196036,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,29.0,0.23,1399,3508,0.3687133992370217,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,26.0,0.96,2633,637,0.5545208860691637,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,19.0,0.76,3481,2801,0.9370377229638398,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,20.0,0.98,2255,555,0.1402152945585548,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,20.0,0.0299999999999999,321,4472,0.7441253607794642,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,22.0,0.93,4087,2344,0.4266901678964495,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,34.0,0.6,3831,3294,0.6672105486299843,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,10.0,0.08,108,1164,0.47384894686006,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,20.0,0.34,2002,3810,0.8913104554284363,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,26.0,0.92,3266,1564,0.218561499165371,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,14.0,0.2399999999999999,2888,5000,0.2901168799176812,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,23.0,0.54,1612,2129,0.5995238589420914,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,19.0,0.2399999999999999,968,2899,0.0192375857569277,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,210.0,0.99,4705,146,0.839215612206608,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,16.0,0.4,4710,4197,0.3117457191981375,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,23.0,0.55,943,1365,0.6095698131956159,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,14.0,0.27,1627,3698,0.0056561741307377,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,26.0,0.99,2854,904,0.8220968396738171,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,32.0,0.7,3261,2534,0.6850555193591862,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,12.0,0.99,2026,367,0.4876787696648389,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,13.0,0.01,93,4574,0.8819868923034518,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,26.0,0.92,3865,2367,0.1971848781313747,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,18.0,0.6199999999999999,4082,3248,0.9581771123632788,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,14.0,0.2899999999999999,345,1041,0.1497760818824172,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,25.0,0.19,2240,4021,0.7300583137758077,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,36.0,0.92,3515,1852,0.4090824288018047,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4899999999999999,12.0,0.22,2638,4710,0.0840022002812474,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,23.0,0.5799999999999998,1374,1918,0.7763697505947202,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,24.0,0.1199999999999999,730,3023,0.3589042007345706,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,123.0,0.99,4454,190,0.5326552984733134,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,21.0,0.8699999999999999,4616,2870,0.187615463560447,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,237.0,1.0,881,38,0.9851188217457384,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,14.0,0.13,1526,4873,0.3805284800846129,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,15.0,0.76,2799,2080,0.6986432940680533,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,19.0,0.6199999999999999,3667,3858,0.8082701714560389,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,13.0,0.91,2400,1691,0.1130453572198748,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,11.0,0.0899999999999999,507,3401,0.5062027973122895,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,31.0,0.9,4233,1193,0.3215502202101052,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,14.0,0.34,4018,4423,0.5854625197518616,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,11.0,0.0899999999999999,254,2217,0.2749094348419457,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,11.0,0.55,2188,2694,0.8563423492815345,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,55.0,0.97,3412,526,0.0352171462085098,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,13.0,0.51,3015,3537,0.4576323964335024,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
