Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
RUNNING,,,,1220,598,7.332757051729597,4,0.7051935867052525
RUNNING,,,,4762,4865,3.423438662215136,17,0.4665157980080694
RUNNING,,,,2787,1632,9.868252833987585,7,0.0480686222799122
RUNNING,,,,1310,3517,0.6469555999459699,15,0.8112880218885838
RUNNING,,,,2280,2115,4.267889514780604,13,0.9153145026043056
RUNNING,,,,3616,2730,5.043213473753073,10,0.1618592133969068
RUNNING,,,,3838,648,1.6475657331692055,20,0.3215362197551876
RUNNING,,,,193,3881,7.734868536668831,2,0.56998014135845
RUNNING,,,,522,1512,2.249336917271837,8,0.4349787671659141
RUNNING,,,,4202,3338,8.348792488489298,11,0.6738697442281991
RUNNING,,,,3330,9,4.942889006309212,1,0.8426113884821534
RUNNING,,,,2029,4531,5.730385996552185,18,0.0796051772385835
RUNNING,,,,1571,1247,9.339714110594242,16,0.1938531035371124
RUNNING,,,,3083,4225,0.1257934057097881,4,0.947156102593988
RUNNING,,,,4389,2244,6.564995765367524,14,0.5381390172522516
RUNNING,,,,880,2918,2.6630336414575577,6,0.2895428054984658
RUNNING,,,,876,384,9.2008139663646,15,0.6192199894692749
RUNNING,,,,4403,4769,0.2988711790656671,7,0.3650081220995634
RUNNING,,,,3048,1850,6.743435930344277,17,0.149696518253535
RUNNING,,,,1596,3618,2.528533370097168,4,0.8973843375779688
RUNNING,,,,1995,1896,2.3838148577502,3,0.7524052240550518
RUNNING,,,,3354,2629,8.170377075591123,20,0.0144835525080561
RUNNING,,,,4197,862,4.769786518123933,10,0.4690350749809295
RUNNING,,,,537,3977,5.869308508913034,13,0.7330110676232725
RUNNING,,,,159,1257,4.129000228686259,18,0.2715210477728396
RUNNING,,,,3862,3278,5.216282437678427,1,0.5260679445508867
RUNNING,,,,3611,260,1.826033443912864,11,0.9905368583798408
RUNNING,,,,2295,4586,7.600338000351565,8,0.2431840684637427
RUNNING,,,,1305,997,7.467224096823485,7,0.1074528618864715
RUNNING,,,,2802,4170,3.245032021498308,14,0.8451004319824277
RUNNING,,,,4728,2499,9.695122762786225,4,0.6403153838124125
RUNNING,,,,1244,2977,0.7859083400145173,16,0.3760652897190302
RUNNING,,,,1092,2296,5.397424816314132,9,0.9341554100960492
RUNNING,,,,4888,2853,3.985009434899315,12,0.1748230267837643
RUNNING,,,,2640,1106,8.017738503398373,2,0.3437816571760922
RUNNING,,,,1456,4358,1.2933644665107131,20,0.578549587169662
RUNNING,,,,2446,140,3.61910145011358,18,0.6928475295659154
RUNNING,,,,3449,4388,6.896106965195388,5,0.4482906242590397
RUNNING,,,,4023,1450,1.0836157623827456,15,0.0391250725649297
RUNNING,,,,7,3393,9.6725799329374,7,0.7886705030687153
RUNNING,,,,376,752,0.3158443628689274,3,0.2063595854602754
RUNNING,,,,4348,3790,8.912185062580742,16,0.9654787804074584
RUNNING,,,,3203,2098,3.090572877121158,6,0.547225740974769
RUNNING,,,,2155,2753,6.374934657807462,13,0.3122446226160973
RUNNING,,,,1756,1657,8.692748145327903,11,0.4162972137201577
RUNNING,,,,2896,3503,1.9805268761580808,9,0.6610064091775565
RUNNING,,,,4554,504,5.9991858872650194,19,0.820512099340558
RUNNING,,,,714,4967,4.598943537120708,1,0.0711189589872956
RUNNING,,,,697,1770,1.7071456532068547,8,0.7490790020544081
RUNNING,,,,4650,3694,7.794295250838623,15,0.4851362692061811
RUNNING,,,,2880,460,4.2475208169985565,5,0.0295682521760463
RUNNING,,,,1852,4689,5.0226926875785,18,0.7675252060219645
RUNNING,,,,2061,786,9.888773527039215,19,0.8812896272651851
RUNNING,,,,3221,4057,0.6673243536017835,2,0.1336370902396738
RUNNING,,,,4253,1976,7.273330244436861,12,0.3498814182784408
RUNNING,,,,393,2552,3.3638587980512527,10,0.6041265454422682
RUNNING,,,,147,185,6.622744161962532,1,0.3911618864741176
RUNNING,,,,3963,4667,2.7206301731551066,19,0.6554396487306803
RUNNING,,,,3589,1338,9.321176824507303,9,0.8611650352291763
RUNNING,,,,2386,3203,0.1071029882533475,12,0.1235431107915937
RUNNING,,,,1517,2417,4.961579516888596,13,0.2280683099627494
RUNNING,,,,2501,3052,5.748923226765358,6,0.9754467455372214
RUNNING,,,,4950,1072,2.1917404786972328,16,0.509968951286748
RUNNING,,,,954,4089,8.291044036020525,3,0.2554497226718813
RUNNING,,,,1104,1186,2.893609320000745,12,0.8047684776447713
RUNNING,,,,4788,4282,6.490730915761554,10,0.0551974163539707
RUNNING,,,,2662,2220,0.5125271356878802,20,0.4634073865767568
RUNNING,,,,1366,2933,8.796669886921533,3,0.7079366385918111
RUNNING,,,,2233,1526,6.1146780429324155,5,0.5624859877396375
RUNNING,,,,3750,3313,4.402286168240942,17,0.3276904044542461
RUNNING,,,,3801,60,8.576926483434624,7,0.1597254113405942
RUNNING,,,,298,4464,2.1775134532703087,14,0.9190321638658642
RUNNING,,,,553,2173,7.818973948536442,16,0.0862466666251421
RUNNING,,,,4101,2671,1.4073020649962127,4,0.8356045395508409
RUNNING,,,,3371,671,5.595945687055589,14,0.6771001008022576
RUNNING,,,,1899,3865,3.8713152225408702,6,0.4323576604221016
RUNNING,,,,1690,585,1.197247172627598,8,0.2971589042600244
RUNNING,,,,3031,4892,9.474119480362162,11,0.532106777695939
RUNNING,,,,4498,1582,3.50510343346186,1,0.9494118497930468
RUNNING,,,,858,3584,7.094934322170913,18,0.1902573874182999
RUNNING,,,,789,2024,3.14495184347406,4,0.4953029352091252
RUNNING,,,,4492,2502,7.357441811731085,17,0.737806886602193
RUNNING,,,,2981,832,0.9152205552179365,6,0.7747763439770788
RUNNING,,,,1665,4006,9.814731604449449,14,0.0231798630934208
RUNNING,,,,1926,415,5.272421697733924,11,0.1291850933600217
RUNNING,,,,3422,4741,4.175312298934906,8,0.8865882524643092
RUNNING,,,,4108,1722,7.573554593741894,19,0.5948078945130109
RUNNING,,,,624,3743,1.7894241139683873,1,0.3581088367775082
RUNNING,,,,246,1024,8.216785025223158,10,0.6451435628682374
RUNNING,,,,3773,4140,2.440010811054148,13,0.4023045969381928
RUNNING,,,,3678,2373,5.83264129374642,3,0.1161777254808694
RUNNING,,,,2225,3106,4.742908424104565,20,0.8674391918275505
RUNNING,,,,1375,1383,0.1889930145898834,17,0.9797693262752144
RUNNING,,,,2735,3150,9.100677095091902,5,0.2226402834933251
RUNNING,,,,4817,231,2.6482000969825314,14,0.2646541225276887
RUNNING,,,,1157,4616,6.872842832957394,7,0.5016272965855896
RUNNING,,,,1006,34,1.948765303195454,19,0.0595147326309233
RUNNING,,,,4978,4497,8.670726673594675,1,0.7993447043839841
RUNNING,,,,2573,1497,4.640493672492914,12,0.717137737005949
RUNNING,,,,1525,3343,6.050477390338667,9,0.4550681410357356
RUNNING,,,,2376,2248,9.03671079569962,6,0.3173919094316661
RUNNING,,,,3516,2903,0.4501592916334047,13,0.5736319996453821
RUNNING,,,,3934,1213,6.260149659154006,3,0.9116625253465026
RUNNING,,,,93,4250,2.9855758076412604,16,0.166004832400009
RUNNING,,,,462,1607,7.030364008737728,15,0.8311577476467937
RUNNING,,,,4258,3551,3.7435324958227576,8,0.0915409791301935
RUNNING,,,,3270,612,9.567678742840886,17,0.4230423704199492
RUNNING,,,,2086,4860,0.96888745697774,5,0.6853251696266233
RUNNING,,,,1826,643,3.9630458483882247,2,0.5422757933735847
RUNNING,,,,2829,3895,5.365757930761204,19,0.2858834278807044
RUNNING,,,,4643,2149,1.3445600902009756,10,0.1975128380674868
RUNNING,,,,627,2705,8.059231945522129,12,0.9430182557348162
RUNNING,,,,767,912,5.639044466302731,16,0.3742001489847898
RUNNING,,,,4583,3929,4.861440857655369,4,0.610871672399342
RUNNING,,,,2969,1948,8.410711358892732,13,0.9017116771508008
RUNNING,,,,1765,2582,2.3211491692708806,6,0.1442827682886272
RUNNING,,,,2147,1798,2.7670387187739838,9,0.0071076977606862
RUNNING,,,,3131,3663,6.67894190322701,11,0.7586784288864583
RUNNING,,,,4320,335,0.070435177099891,2,0.7227178370617329
RUNNING,,,,324,4817,9.294296942527406,19,0.4801863513477146
RUNNING,,,,77,2448,0.723464209644124,12,0.5167464383207261
RUNNING,,,,4030,3025,9.935087385248393,10,0.2797399003691971
RUNNING,,,,3500,943,3.3370747954547406,20,0.2387425410207361
RUNNING,,,,2472,4215,7.236719126531854,2,0.9958364353459328
RUNNING,,,,1431,313,7.694214476827533,5,0.852346811102703
RUNNING,,,,2591,4541,1.5973615801539272,18,0.1010501962993294
RUNNING,,,,4883,1308,5.152005498768761,8,0.3862443286925554
RUNNING,,,,1023,3231,4.367131446622313,15,0.6290499307289719
RUNNING,,,,1174,1417,9.452156489837913,1,0.1820642009284347
RUNNING,,,,4721,3419,1.1655820750351995,18,0.92775705720298
RUNNING,,,,2751,110,7.146129349874333,8,0.5887252652160823
RUNNING,,,,1279,4417,3.5465950876250862,11,0.3325185537673532
RUNNING,,,,2320,1136,1.54155851255171,14,0.4389667683541774
RUNNING,,,,3661,4330,7.9434032062850894,7,0.7010697430893778
RUNNING,,,,3868,2328,3.766414628431201,16,0.784224662931636
RUNNING,,,,228,2827,5.481219169611112,4,0.0444298545066267
RUNNING,,,,484,537,4.526811305372976,7,0.9581081901211292
RUNNING,,,,4169,4942,6.248991183736361,15,0.2126285370830446
RUNNING,,,,3282,1689,2.062729050603695,4,0.3019546934962272
RUNNING,,,,1986,3476,8.471931201915254,17,0.558374608181417
RUNNING,,,,1603,2067,6.45896993878577,20,0.6702008452229202
RUNNING,,,,3120,2780,2.8715896362280477,2,0.4079455952085554
RUNNING,,,,4431,719,8.838219426306896,13,0.0754505517687648
RUNNING,,,,927,3814,0.5638168508009985,10,0.8150930849146097
RUNNING,,,,931,710,4.875442730427721,19,0.7305781830213964
RUNNING,,,,4416,3825,5.660516922405922,2,0.4724500920064747
RUNNING,,,,3114,2056,2.3387346736816688,11,0.0149670919533818
RUNNING,,,,1618,2789,8.435768713106404,9,0.750939314244315
RUNNING,,,,1982,1699,6.65136106622126,6,0.8939768454600125
RUNNING,,,,3299,3467,2.7518217405760663,13,0.1521369277630001
RUNNING,,,,4175,546,9.270455960211343,4,0.3664662690609693
RUNNING,,,,471,4931,0.0589567871196195,16,0.6187286871746182
RUNNING,,,,225,2337,9.957631462944672,15,0.378505689933896
RUNNING,,,,3885,2816,0.7339509147666395,8,0.6369078972712158
RUNNING,,,,3667,1147,7.265291573897007,18,0.8446091241110116
RUNNING,,,,2308,4321,3.3535887527707966,5,0.1089110181424766
RUNNING,,,,1283,99,1.578326672989875,2,0.2465990799125283
RUNNING,,,,2736,4425,7.668012790625917,20,0.988103983072564
RUNNING,,,,4716,1409,4.354273980336265,10,0.5246020254455506
RUNNING,,,,1188,3431,5.13198237092048,12,0.2720045927949249
RUNNING,,,,1026,1299,1.1502071230746804,4,0.7920856037456541
RUNNING,,,,4867,3242,9.424733626594769,16,0.0366922864858061
RUNNING,,,,2584,302,3.534959990354255,7,0.4468248538672924
RUNNING,,,,1444,4550,7.122445074848831,14,0.6933312233015894
RUNNING,,,,2468,954,7.964728490887211,11,0.5809900766126812
RUNNING,,,,3515,4206,1.555707556825131,8,0.3403742598630488
RUNNING,,,,4035,2457,5.50612808585167,18,0.1743318676259368
RUNNING,,,,63,3013,3.7841485708151006,1,0.9356137150656432
RUNNING,,,,319,343,6.22263271574583,10,0.0677115560974925
RUNNING,,,,4336,4806,4.507933179997839,13,0.8229525980781763
RUNNING,,,,3137,1810,8.451750174802726,3,0.6624647048525512
RUNNING,,,,2133,3655,2.0500294835818926,20,0.4158060601390898
RUNNING,,,,1768,1937,2.8819279778758062,17,0.3098118272423744
RUNNING,,,,2953,2591,6.481662379956805,4,0.5506408472284675
RUNNING,,,,4576,903,0.5801835621176287,15,0.965962468566373
RUNNING,,,,780,3940,8.86693911967147,7,0.2048938243631273
RUNNING,,,,641,2138,7.379904872465878,1,0.6026683594435454
RUNNING,,,,4637,2714,3.1553669929262247,19,0.3503726964071393
RUNNING,,,,2814,635,9.843375681983309,8,0.1370446065235882
RUNNING,,,,1830,3907,0.9318154549971224,11,0.878849256793037
RUNNING,,,,2073,621,4.15635840873234,14,0.7670416312571615
RUNNING,,,,3276,4849,5.2462915672026575,6,0.0310341415386647
RUNNING,,,,4275,1618,1.7764950175136327,17,0.4875691742561757
RUNNING,,,,459,3542,7.553450523430482,4,0.7456640203483402
RUNNING,,,,81,1223,2.4539315178683028,7,0.2569156027399003
RUNNING,,,,3941,4241,8.23818607465271,15,0.5094853820987045
RUNNING,,,,3533,2258,4.760565409687349,5,0.972031758254394
RUNNING,,,,2373,2892,5.85777973941993,17,0.2305012243073433
RUNNING,,,,1540,1489,9.07317742404435,20,0.1240343833435326
RUNNING,,,,2567,3354,0.173847443065606,3,0.8597068585250526
RUNNING,,,,4963,23,6.848930369469338,13,0.652999268963933
RUNNING,,,,1009,4505,2.636640615542419,10,0.3945694083347916
RUNNING,,,,1170,221,8.64444937156234,16,0.9195233471896498
RUNNING,,,,4810,4625,1.9299585844939573,3,0.1582671454083174
RUNNING,,,,2718,1374,6.030224882054143,13,0.32524987597391
RUNNING,,,,1378,3161,4.627713014011272,6,0.5658933608867228
RUNNING,,,,2212,2382,0.4604164673229679,9,0.7094024294316768
RUNNING,,,,3684,3095,9.059331830197012,12,0.4629237281605601
RUNNING,,,,3789,1035,3.0020140001298854,1,0.0517822803575545
RUNNING,,,,241,4131,6.288950443978422,19,0.8072012432757764
RUNNING,,,,610,1733,3.728238560823724,12,0.1897737234253436
RUNNING,,,,4113,3735,7.0030127011649315,10,0.9508776499275116
RUNNING,,,,3437,423,0.9571807295382024,19,0.5345395340323447
RUNNING,,,,1921,4730,9.543913525352254,2,0.2937437738403678
RUNNING,,,,1678,823,5.387002198401839,5,0.4308993851952254
RUNNING,,,,2974,4016,3.977123336991296,18,0.6775912897028029
RUNNING,,,,4476,2013,8.084212491931394,8,0.8390119071211665
RUNNING,,,,792,2511,1.3623749750480056,15,0.0838061474394053
RUNNING,,,,845,1572,7.782811496976763,10,0.3576176776196807
RUNNING,,,,4505,3593,1.6833076508250087,12,0.5962661994826048
RUNNING,,,,3047,576,5.00747153747268,2,0.8890287419073283
RUNNING,,,,1687,4902,4.219946535848082,19,0.1257776960469781
RUNNING,,,,1913,679,0.6923870716970413,18,0.0217140927016735
RUNNING,,,,3366,3853,9.90635605151579,5,0.7752600377127528
RUNNING,,,,4086,2185,3.3853354260623454,15,0.741221987279132
RUNNING,,,,558,2663,7.287325561353938,8,0.4928701491300016
RUNNING,,,,311,71,2.7006028733989225,3,0.5021109847445041
RUNNING,,,,3795,4456,6.609893251531759,16,0.2631883614305406
RUNNING,,,,3734,1535,0.0808959381701424,6,0.2202074881196021
RUNNING,,,,2238,3302,9.302144897277465,14,0.9831844325289129
RUNNING,,,,1353,2211,5.765441355989315,12,0.8688974875025451
RUNNING,,,,2669,2944,4.990145408398472,9,0.1156865718998014
RUNNING,,,,4805,1175,8.301536105024628,19,0.3988971940483898
RUNNING,,,,1101,4290,2.214281576459296,1,0.6475840616058557
RUNNING,,,,939,1060,6.508470222027041,14,0.1674629793614149
RUNNING,,,,4956,4097,2.918515256307088,7,0.911171223051846
RUNNING,,,,2516,2410,8.810823103102855,17,0.5702245075274259
RUNNING,,,,1513,3064,0.5338458644347265,5,0.3198323189411312
RUNNING,,,,2398,1347,4.378596529333853,3,0.4555516804810613
RUNNING,,,,3582,3193,6.103045925595798,20,0.7156718271952122
RUNNING,,,,3946,195,2.150086418119259,10,0.7969118197821081
RUNNING,,,,150,4658,8.561558087329379,12,0.0629297496564686
RUNNING,,,,406,1987,1.43602593026869,18,0.94155233662948
RUNNING,,,,4247,2543,7.835334103997797,1,0.1979963830895721
RUNNING,,,,3204,794,3.894013027593493,11,0.28929843932949
RUNNING,,,,2064,4046,5.606281048769132,8,0.5398429180663079
RUNNING,,,,1838,452,9.461415741432456,6,0.6848338617552072
RUNNING,,,,2886,4700,1.1770727013703435,14,0.4245005266759544
RUNNING,,,,4665,1759,7.07605083291419,4,0.0939813793450594
RUNNING,,,,693,3703,3.478747945405543,16,0.827750261105597
RUNNING,,,,711,495,0.2787724726358428,13,0.4767712153512984
RUNNING,,,,4570,4977,9.18788188997563,10,0.7251506026927381
RUNNING,,,,2903,1647,2.5024074114738037,20,0.760144219726324
RUNNING,,,,1743,3512,6.724475484286436,3,0.0066240393444895
RUNNING,,,,2160,2110,8.186966611488721,4,0.1418422398082911
RUNNING,,,,3187,2745,2.412461915218272,17,0.905119050297886
RUNNING,,,,4342,760,5.879719486457296,7,0.6113628557231277
RUNNING,,,,390,3778,4.792256134714001,15,0.3727418830525129
RUNNING,,,,11,1458,5.204727128146216,16,0.6324572982992976
RUNNING,,,,4008,3382,4.105081209342927,4,0.3838038095068186
RUNNING,,,,3444,151,7.585197792708874,14,0.0995919210724532
RUNNING,,,,2460,4380,1.7985307929310947,7,0.8528380000032484
RUNNING,,,,1453,1095,3.270166295263916,9,0.9982691916823389
RUNNING,,,,2656,4367,7.484887638261543,11,0.2353274106010794
RUNNING,,,,4895,2288,0.8073040255624802,1,0.2792562363762408
RUNNING,,,,1079,2864,9.709046449534595,18,0.5182122384551912
RUNNING,,,,1240,2491,4.013804855842144,7,0.0468627595566213
RUNNING,,,,4743,2989,5.413865988736973,15,0.780809681225568
RUNNING,,,,2807,985,1.3159813291002065,5,0.7005861683245748
RUNNING,,,,1291,4178,8.028002234943209,18,0.4404326577167957
RUNNING,,,,2298,270,6.883331670595334,20,0.3359260700512677
RUNNING,,,,3594,4577,3.59884596189484,2,0.5862848947439343
RUNNING,,,,3856,1266,9.653777386143803,12,0.926298871204257
RUNNING,,,,171,3268,1.0573319044951348,9,0.1825554790571332
RUNNING,,,,541,871,8.92999577551987,1,0.8126527051478624
RUNNING,,,,4180,3966,0.3408314651334658,19,0.0788580736294388
RUNNING,,,,3348,1907,6.389006782528945,9,0.4084368677604943
RUNNING,,,,2008,2620,3.111820124696009,11,0.6687426685187966
RUNNING,,,,1592,1839,1.9567658305773512,13,0.5549596208985895
RUNNING,,,,3063,3626,8.681034862033089,6,0.3043876078408211
RUNNING,,,,4409,376,4.571597593429499,16,0.2140944171510636
RUNNING,,,,861,4780,5.983888972331769,3,0.9576246209330856
RUNNING,,,,895,2233,2.130175996970385,18,0.1333936758376657
RUNNING,,,,4385,2926,8.54179960557632,5,0.8829963833801447
RUNNING,,,,3068,1238,4.4374130274746575,15,0.5985218277107924
RUNNING,,,,1577,4236,6.1620154806077485,8,0.3540218425299972
RUNNING,,,,2012,18,8.75185345496796,9,0.4995115195456892
RUNNING,,,,3334,4520,0.4750294221676886,12,0.7342150193769484
RUNNING,,,,4215,1523,6.528228610657156,2,0.7784902753159403
RUNNING,,,,516,3330,2.938425733329728,20,0.0190928669869899
RUNNING,,,,176,660,7.05675005043205,11,0.9756901599392294
RUNNING,,,,3841,3872,3.4596004432896152,9,0.2263615538477897
RUNNING,,,,3628,2123,9.519622489158996,19,0.2610544404033571
RUNNING,,,,2274,2719,1.2354314629910514,2,0.5058285270351917
RUNNING,,,,1325,1623,3.8356543590957295,4,0.6410643983911722
RUNNING,,,,2783,3527,5.548074245168828,16,0.4060258691515773
RUNNING,,,,4748,587,1.4551735255075615,6,0.1125780414976179
RUNNING,,,,1225,4874,7.8546348306061695,13,0.8716404204182326
RUNNING,,,,1074,399,3.404483058550395,2,0.3138038864526897
RUNNING,,,,4910,4764,7.3066262507131325,20,0.5778367992211133
RUNNING,,,,2622,1748,0.6340283659501001,10,0.9075793140009044
RUNNING,,,,1478,3730,9.84814928516466,13,0.1697149194926023
RUNNING,,,,2426,2008,5.06567824795004,15,0.0559267077930271
RUNNING,,,,3468,2526,4.278305334717968,7,0.8035495021007955
RUNNING,,,,4003,857,7.763510751743802,17,0.7130545275192707
RUNNING,,,,26,3992,1.6641601114599032,4,0.4587782299872487
RUNNING,,,,355,1398,8.32129453090392,6,0.5459932956974953
RUNNING,,,,4367,3127,2.234192016232759,14,0.2818080927785486
RUNNING,,,,3183,206,5.706471670605242,4,0.2017102372832596
RUNNING,,,,2174,4630,4.931329003380612,16,0.9394223416410385
RUNNING,,,,1738,1040,0.1397123990617692,18,0.8348752481117844
RUNNING,,,,2918,4117,9.361114489538595,1,0.0874656421691179
RUNNING,,,,4536,2347,2.680692489499226,11,0.4272397714946418
RUNNING,,,,735,3119,6.590134732529521,8,0.6817292573917657
RUNNING,,,,679,1162,9.634476715409196,5,0.0030321302935481
RUNNING,,,,4670,4316,1.0381842906316743,17,0.7623961598575115
RUNNING,,,,2861,2313,6.941538455571049,7,0.7191221702042966
RUNNING,,,,1872,2850,3.6572046862663696,14,0.4843835070449858
RUNNING,,,,2040,1443,1.2576225488549095,13,0.3701245833765715
RUNNING,,,,3238,3406,7.9697955430904415,10,0.6145894052293152
RUNNING,,,,4232,94,4.032952413831838,20,0.8981160084344446
RUNNING,,,,411,4440,5.433166752594524,3,0.1484799221269786
RUNNING,,,,125,2042,4.551687135031448,8,0.8565518541969359
RUNNING,,,,3980,2794,5.96413052782789,11,0.0974619260840117
RUNNING,,,,3568,735,2.0155822169706226,1,0.3899541871380061
RUNNING,,,,2403,3791,8.740004528792577,19,0.6249669517483561
RUNNING,,,,1499,512,6.330037171643228,17,0.5209514832738787
RUNNING,,,,2522,4955,3.053003645179793,4,0.2761516320127994
RUNNING,,,,4931,1704,8.949754275897519,14,0.2424523976072668
RUNNING,,,,974,3452,0.3607418304085731,6,0.9917534545063972
RUNNING,,,,1126,1824,5.899477949585767,19,0.4426882859449833
RUNNING,,,,4771,3650,4.8121665372382845,2,0.6969903332348913
RUNNING,,,,2683,319,8.127997037852182,12,0.7884256610162556
RUNNING,,,,1348,4840,2.353645398452878,10,0.0408304010294377
RUNNING,,,,2252,937,2.561223835116252,8,0.1857857166603207
RUNNING,,,,3729,3916,6.78344511379674,15,0.9236776454895734
RUNNING,,,,3820,1932,0.2588619769886136,5,0.5929262651596218
RUNNING,,,,277,2606,9.168123482720926,17,0.3289191021490842
RUNNING,,,,573,287,0.8264515463029966,13,0.666608747491613
RUNNING,,,,4081,4555,9.728347250641326,6,0.4121544100511819
RUNNING,,,,3390,1323,3.211807552267797,16,0.0713638010397553
RUNNING,,,,1879,3208,7.426680909159594,3,0.81880677087605
RUNNING,,,,1712,2422,7.643404614933766,1,0.954516090530902
RUNNING,,,,3013,3038,1.8568894800534472,19,0.2168373500667512
RUNNING,,,,4519,959,5.185426420162432,9,0.2978679446261376
RUNNING,,,,840,4192,4.085933632728644,11,0.562088296001777
RUNNING,,,,806,127,5.5260391774857425,6,0.7559970633964985
RUNNING,,,,4471,4414,3.8039063820829617,14,0.0102749402876943
RUNNING,,,,2999,1473,7.905911471257919,3,0.4731220989711582
RUNNING,,,,1644,3377,1.4967385233016683,16,0.7292971641682088
RUNNING,,,,1945,2283,3.5939289680039512,19,0.6228118269518018
RUNNING,,,,3403,2878,7.181262187601068,1,0.3607995080202817
RUNNING,,,,4128,1130,1.1304492559330537,12,0.1537835441026836
RUNNING,,,,605,4343,9.40482262808364,9,0.8936704359818249
RUNNING,,,,266,1671,0.59948367411457,2,0.1037315617892891
RUNNING,,,,3755,3477,8.886087292272597,20,0.8491795685756952
RUNNING,,,,3698,481,2.823721751637757,10,0.6361141831055283
RUNNING,,,,2207,4982,6.42330309684761,12,0.3796650015860795
RUNNING,,,,1392,765,8.51010951378569,15,0.2677997458167374
RUNNING,,,,2713,3764,2.1082356166969984,8,0.5301470792852341
RUNNING,,,,4835,2075,6.20348459901847,18,0.9863356595318764
RUNNING,,,,1136,2769,4.488632974877953,5,0.2467837821897119
RUNNING,,,,985,1882,9.251307806234808,11,0.688642759732902
RUNNING,,,,4997,2654,0.0396566192489117,8,0.4518786769807338
RUNNING,,,,2552,885,6.7097204424534,18,0.0354149557296186
RUNNING,,,,1545,3962,2.8100278364419937,1,0.7927536846715956
RUNNING,,,,2358,371,2.280528484692797,4,0.9299506421219556
RUNNING,,,,3538,4795,8.377409392748028,17,0.1784110813643783
RUNNING,,,,3916,1873,4.894742805175484,6,0.3400715384818613
RUNNING,,,,115,3602,5.6796651322562255,14,0.5826327669136226
RUNNING,,,,444,1010,4.33451607594546,17,0.4203725785650312
RUNNING,,,,4280,4144,5.11207140965853,5,0.6572889365963637
RUNNING,,,,3252,2476,1.637295687888749,14,0.8241079836916178
RUNNING,,,,2107,2993,7.726829866128974,7,0.0669215300288051
RUNNING,,,,1805,1270,7.20647459151689,10,0.2104349521640688
RUNNING,,,,2848,3253,3.294619681998156,13,0.9617613096851856
RUNNING,,,,4623,236,9.977542517329566,3,0.5508216234669088
RUNNING,,,,646,4602,0.7537087632836774,20,0.308047191798687
RUNNING,,,,746,1549,3.0213141493760047,14,0.8775719260368496
RUNNING,,,,4600,3297,6.3080985793303705,7,0.1377126874495297
RUNNING,,,,2948,47,0.4022103528324514,16,0.3456842328384518
RUNNING,,,,1783,4490,9.000972435340286,4,0.6077221825569868
RUNNING,,,,2129,1210,6.088584183787928,1,0.7453612989671528
RUNNING,,,,3151,4266,4.685919184375554,18,0.4892118645571172
RUNNING,,,,4301,2206,8.625301143087446,9,0.0253710685949772
RUNNING,,,,344,2958,1.910658491121605,11,0.7711208449956028
RUNNING,,,,58,562,8.104123471817934,20,0.2316566099207848
RUNNING,,,,4050,4907,1.382132898063399,3,0.9712417321857064
RUNNING,,,,3481,1596,5.328185141523369,13,0.5140519005246459
RUNNING,,,,2492,3559,3.9181543407170105,10,0.2517398344837128
RUNNING,,,,1410,2151,1.0161498189354314,7,0.3947501845732331
RUNNING,,,,2608,2688,9.602730526356957,15,0.6512346335202455
RUNNING,,,,4862,684,3.7084807309312744,5,0.865247986325994
RUNNING,,,,1041,3839,6.983101665404625,17,0.1198332244623452
RUNNING,,,,1193,809,1.7567372248703614,9,0.5665653678514063
RUNNING,,,,4701,4042,7.5335394504209985,11,0.3239688571207225
RUNNING,,,,2770,1962,4.215327460880392,2,0.1633248945605009
RUNNING,,,,1259,2577,5.305108605456539,19,0.9148311955239624
RUNNING,,,,2342,1793,9.784558587855662,16,0.80884785961546
RUNNING,,,,3643,3678,0.872846495972015,3,0.0514758708793669
RUNNING,,,,3890,447,7.399815889601597,13,0.4670068679377436
RUNNING,,,,210,4715,3.175124878692441,6,0.7037356683909893
RUNNING,,,,506,2395,6.829782178243623,5,0.2929500596746802
RUNNING,,,,4150,3069,2.6173404849208888,18,0.5356988456845283
RUNNING,,,,3303,1085,9.131536688528957,8,0.9456981935743242
RUNNING,,,,1968,4063,0.2320536506790668,15,0.1943441678900271
RUNNING,,,,1623,161,4.702359257947654,12,0.0820378238987177
RUNNING,,,,3099,4683,5.79942038181238,9,0.8391966093983501
RUNNING,,,,4450,1352,2.4732317043636,20,0.6733864427246153
RUNNING,,,,907,3178,8.257334172755478,2,0.436444439034909
RUNNING,,,,902,175,1.507871445783414,5,0.2807145218271762
RUNNING,,,,4445,4676,7.919800460397266,18,0.5157718484643847
RUNNING,,,,3105,1368,3.8095371540291234,8,0.9968110252022742
RUNNING,,,,1627,3174,5.534445087668487,15,0.237767919562757
RUNNING,,,,1973,2389,9.379347878209316,12,0.1020248158983886
RUNNING,,,,3308,3082,1.1028287299284711,10,0.8513722193874418
RUNNING,,,,4146,1081,7.15030435877014,19,0.6300245224442333
RUNNING,,,,500,4079,3.5608062914637846,2,0.3852697090934962
RUNNING,,,,215,1780,6.433835488086567,9,0.609897075107321
RUNNING,,,,3894,3684,2.8369906909652056,12,0.3751747778784483
RUNNING,,,,3638,431,8.892357185609638,1,0.1433081393949687
RUNNING,,,,2337,4718,0.6084710439611226,19,0.9026862744428216
