Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
Failed,,,,2282,0.3958910204209387
Failed,,,,83,0.8292048733308911
Failed,,,,3007,0.0408411836940795
Failed,,,,3116,0.7100253822896629
Failed,,,,47,0.4204101826548576
Failed,,,,2239,0.8534937414191663
Failed,,,,4678,0.0201076708566397
Failed,,,,4328,0.9141616953127086
Failed,,,,1256,0.205525624750182
Failed,,,,952,0.5207079796437174
Failed,,,,3388,0.355842780008912
Failed,,,,3558,0.801660273483023
Failed,,,,859,0.0757325025089085
Failed,,,,1778,0.632821612201631
Failed,,,,3885,0.4857506533730774
Failed,,,,4770,0.5721526470556854
Failed,,,,2069,0.3003316882271319
Failed,,,,490,0.9909766648765652
Failed,,,,2594,0.1402988939024507
Failed,,,,2727,0.9610576741285622
Failed,,,,436,0.1571535297241062
Failed,,,,2007,0.5983041314650326
Failed,,,,4910,0.2796943103596568
Failed,,,,3937,0.6623832330424338
Failed,,,,1647,0.4685234119370579
Failed,,,,717,0.7761259987987577
Failed,,,,3623,0.0969718543943017
Failed,,,,3169,0.5583943982422351
Failed,,,,1248,0.315568075755611
Failed,,,,1546,0.8802448055576532
Failed,,,,4117,0.2495850935541093
Failed,,,,4379,0.8161646927278488
Failed,,,,2461,0.0607549807243049
Failed,,,,255,0.7433250623196364
Failed,,,,2829,0.3757487398330122
Failed,,,,2839,0.9760013756547125
Failed,,,,246,0.1426229099333286
Failed,,,,2430,0.5834898702464997
Failed,,,,4409,0.2938822940420359
Failed,,,,4129,0.6480581949166953
Failed,,,,1534,0.4832006187122315
Failed,,,,1221,0.7905804772321134
Failed,,,,3197,0.0819520115107297
Failed,,,,3612,0.5103444363679736
Failed,,,,727,0.3632658689804375
Failed,,,,1676,0.9281653271242976
Failed,,,,3908,0.2022299364376813
Failed,,,,4903,0.8635959912016988
Failed,,,,2015,0.0129106005150824
Failed,,,,466,0.6957643235381693
Failed,,,,2696,0.4239357561506331
Failed,,,,2605,0.7241924549825489
Failed,,,,480,0.4055902424361556
Failed,,,,2041,0.8389383478034287
Failed,,,,4799,0.0350418231114745
Failed,,,,3892,0.8991209451574831
Failed,,,,1770,0.2199744204655289
Failed,,,,829,0.5353604088760912
Failed,,,,3589,0.3415081963296979
Failed,,,,3378,0.7543260236382484
Failed,,,,961,0.1236587067935615
Failed,,,,1286,0.6805441829692572
Failed,,,,4298,0.4377102370522916
Failed,,,,4666,0.6203605743627995
Failed,,,,2251,0.2527766284458339
Failed,,,,74,0.9431570584923028
Failed,,,,3088,0.187739741647616
Failed,,,,2978,0.5623939340282231
Failed,,,,111,0.3062276401445269
Failed,,,,2292,0.996838371772319
Failed,,,,4543,0.1305059284176677
Failed,,,,4266,0.8114194512404501
Failed,,,,1402,0.0698370078857988
Failed,,,,1080,0.6269603997785597
Failed,,,,3333,0.4955441058948635
Failed,,,,3474,0.9083580685090272
Failed,,,,861,0.2152548292838037
Failed,,,,1816,0.5304105161130427
Failed,,,,3773,0.350012492576614
Failed,,,,4762,0.7158285443633795
Failed,,,,2151,0.4106805208269506
Failed,,,,604,0.8437907104771584
Failed,,,,2564,0.0259374712519347
Failed,,,,2743,0.8259248296879232
Failed,,,,346,0.0548604601752012
Failed,,,,1901,0.7374647942278533
Failed,,,,4934,0.3855431218147277
Failed,,,,4034,0.5486347557548433
Failed,,,,1634,0.3214630833417177
Failed,,,,691,0.8861055383794009
Failed,,,,3721,0.239791168866679
Failed,,,,3239,0.6681873394474386
Failed,,,,1096,0.4587946795690804
Failed,,,,1425,0.7664239270593971
Failed,,,,4164,0.1028026288636028
Failed,,,,4529,0.9552530732508748
Failed,,,,2384,0.1668817750550806
Failed,,,,215,0.6080057384744286
Failed,,,,2953,0.2738630785960703
Failed,,,,2900,0.6391504823882131
Failed,,,,190,0.492140676446259
Failed,,,,2369,0.7992445374168455
Failed,,,,4465,0.0732556061204522
Failed,,,,4189,0.98466351743415
Failed,,,,1478,0.1339245861377567
Failed,,,,1160,0.574584076123312
Failed,,,,3253,0.3028242701813578
Failed,,,,3707,0.8549911933820694
Failed,,,,627,0.0215439662151038
Failed,,,,1581,0.7046127737015486
Failed,,,,4008,0.4150587381068617
Failed,,,,4998,0.5191948049366473
Failed,,,,1915,0.3543907693419605
Failed,,,,371,0.9195586108993739
Failed,,,,2796,0.2108613837324082
Failed,,,,2510,0.8748900056593119
Failed,,,,580,0.2441691482048481
Failed,,,,2136,0.5598350007180123
Failed,,,,4699,0.3170698162466287
Failed,,,,3797,0.748665098676458
Failed,,,,1870,0.3811499142050743
Failed,,,,924,0.8147093564532696
Failed,,,,3489,0.0592384989988058
Failed,,,,3317,0.5958305867090821
Failed,,,,1017,0.2772819147724658
Failed,,,,1347,0.9674433938022702
Failed,,,,4242,0.1634781076647341
Failed,,,,4605,0.778614307096228
Failed,,,,2307,0.0993990209586918
Failed,,,,135,0.6560122471675277
Failed,,,,3032,0.4622135752309113
Failed,,,,3073,0.78716187899746
Failed,,,,11,0.0941269253343343
Failed,,,,2197,0.6514616243652999
Failed,,,,4643,0.471010536102578
Failed,,,,4361,0.5868932402096688
Failed,,,,1302,0.2816921519469469
Failed,,,,985,0.9725827179346233
Failed,,,,3433,0.1547977642714977
Failed,,,,3535,0.6913861062582582
Failed,,,,805,0.4351515268124639
Failed,,,,1755,0.8679894962385297
Failed,,,,3829,0.0017101176101714
Failed,,,,4822,0.9325587726756928
Failed,,,,2095,0.1910293940473347
Failed,,,,543,0.5059661596026271
Failed,,,,2620,0.3744815801568329
Failed,,,,2682,0.5397536759711801
Failed,,,,402,0.3303079513665288
Failed,,,,1962,0.8947429658193141
Failed,,,,4878,0.2311899531856179
Failed,,,,3973,0.8345603089798241
Failed,,,,1690,0.0462572963461279
Failed,,,,752,0.7285856625922024
Failed,,,,3665,0.3943899379875511
Failed,,,,3144,0.9465607258826492
Failed,,,,1196,0.1755494210962206
Failed,,,,1520,0.616941738186404
Failed,,,,4064,0.2649517802111804
Failed,,,,4434,0.6771252873074263
Failed,,,,2484,0.4498853293322026
Failed,,,,310,0.7577296315431595
Failed,,,,2853,0.1114683267567306
Failed,,,,2865,0.7595300344638525
Failed,,,,302,0.1134593172948807
Failed,,,,2491,0.6788649853412062
Failed,,,,4421,0.4519369652718305
Failed,,,,4077,0.6147839802298694
Failed,,,,1512,0.2631059601604938
Failed,,,,1204,0.9444636133275927
Failed,,,,3131,0.1736428961586207
Failed,,,,3654,0.7267843079045415
Failed,,,,759,0.3923979956824332
Failed,,,,1684,0.8328196591790765
Failed,,,,3984,0.0442047086395323
Failed,,,,4866,0.8969016755428165
Failed,,,,1969,0.2330367250032722
Failed,,,,396,0.5418517402932048
Failed,,,,2694,0.3322154280710965
Failed,,,,2632,0.5040358739513903
Failed,,,,536,0.3723759277239441
Failed,,,,2102,0.930689132425934
Failed,,,,4811,0.1888630367275327
Failed,,,,3841,0.8700192749984562
Failed,,,,1748,0.0034431793000549
Failed,,,,812,0.6933551801312715
Failed,,,,3523,0.4369452339038252
Failed,,,,3420,0.9745120518188924
Failed,,,,993,0.1569024649374186
Failed,,,,1294,0.58876192869246
Failed,,,,4374,0.2838575574997812
Failed,,,,4630,0.649432797372341
Failed,,,,2205,0.4692784261796623
Failed,,,,3,0.7851937568914145
Failed,,,,3086,0.0923341700099408
Failed,,,,3039,0.6580413121022283
Failed,,,,123,0.4639454472120851
Failed,,,,2319,0.7805821912605315
Failed,,,,4599,0.1011920142248272
Failed,,,,4249,0.9655138219762592
Failed,,,,1336,0.161373644940555
Failed,,,,1028,0.5939621361680328
Failed,,,,3311,0.2751162712778896
Failed,,,,3481,0.8126793397516012
Failed,,,,936,0.0575056752506643
Failed,,,,1857,0.7466962627451866
Failed,,,,3805,0.379355969171971
Failed,,,,4691,0.5617655243109911
Failed,,,,2148,0.3191752307377755
Failed,,,,567,0.8767594079673289
Failed,,,,2518,0.2463357434663921
Failed,,,,2804,0.9173996632341296
Failed,,,,358,0.2090148498564958
Failed,,,,1928,0.5170969785563648
Failed,,,,4990,0.3524830546956509
Failed,,,,4016,0.7064143663309514
Failed,,,,1568,0.4170504424702375
Failed,,,,640,0.8567316052410751
Failed,,,,3699,0.0235967918634414
Failed,,,,3246,0.5767420720215886
Failed,,,,1172,0.3046698522903025
Failed,,,,1466,0.9867603920474648
Failed,,,,4196,0.1358313490170985
Failed,,,,4458,0.7974438965544105
Failed,,,,2381,0.0712648535240441
Failed,,,,179,0.6374110222961754
Failed,,,,2906,0.4900888025648891
Failed,,,,2960,0.6061522782631217
Failed,,,,202,0.2717129013147205
Failed,,,,2396,0.9533389676380902
Failed,,,,4521,0.164792302660644
Failed,,,,4172,0.7684072774369269
Failed,,,,1412,0.1046106124594807
Failed,,,,1109,0.6702313947118818
Failed,,,,3231,0.4605420177634805
Failed,,,,3715,0.8879599503576754
Failed,,,,703,0.2419422979149967
Failed,,,,1623,0.5505498131345957
Failed,,,,4040,0.3235535075031221
Failed,,,,4927,0.7354804920833558
Failed,,,,1913,0.3837341864518821
Failed,,,,335,0.8238798226565122
Failed,,,,2750,0.0531121702138334
Failed,,,,2571,0.8455161320064217
Failed,,,,592,0.027974830687046
Failed,,,,2162,0.7176146707795559
Failed,,,,4755,0.4126572348605841
Failed,,,,3780,0.5282972235195338
Failed,,,,1804,0.3480897876005619
Failed,,,,872,0.9061841305140405
Failed,,,,3467,0.2133928291946649
Failed,,,,3325,0.6252359300162643
Failed,,,,1093,0.49350769822672
Failed,,,,1389,0.8096342765912413
Failed,,,,4274,0.0678612456191331
Failed,,,,4535,0.9989507125988601
Failed,,,,2305,0.132427681626752
Failed,,,,98,0.5645669202562421
Failed,,,,2986,0.3080886884666979
Failed,,,,3100,0.9410449556075036
Failed,,,,67,0.1858177504967898
Failed,,,,2258,0.6181873501930386
Failed,,,,4655,0.2509158180654048
Failed,,,,4310,0.6822684147898108
Failed,,,,1280,0.439746882662177
Failed,,,,968,0.7561114362291991
Failed,,,,3367,0.1256342311184853
Failed,,,,3576,0.5374734635278582
Failed,,,,837,0.3434311392474919
Failed,,,,1762,0.901295121094212
Failed,,,,3905,0.2218361826129257
Failed,,,,2462,0.6299330394212157
Failed,,,,4450,0.4965599052160978
Failed,,,,4087,0.5692622153554112
Failed,,,,1502,0.3111390811502933
Failed,,,,1175,0.993996600087732
Failed,,,,3160,0.1296057687830179
Failed,,,,3644,0.7128550198748707
Failed,,,,768,0.4096638217885047
Failed,,,,1713,0.850534600323066
Failed,,,,3955,0.030739763919264
Failed,,,,4856,0.9112045321073384
Failed,,,,1978,0.2161596957035362
Failed,,,,425,0.5235357583090662
Failed,,,,2664,0.3450945602227002
Failed,,,,2641,0.5535547031778842
Failed,,,,526,0.3283246428146958
Failed,,,,2072,0.8852138851620257
Failed,,,,4840,0.2369426753278821
Failed,,,,3851,0.82113194315508
Failed,,,,1738,0.0481107333209365
Failed,,,,782,0.7384873154032975
Failed,,,,3553,0.3885072550401091
Failed,,,,3410,0.9561512178163976
Failed,,,,1002,0.169736745070666
Failed,,,,1323,0.603081084266305
Failed,,,,4345,0.2669968272093683
Failed,,,,4620,0.6671621339917183
Failed,,,,2215,0.4558278769347816
Failed,,,,32,0.7712177133094519
Failed,,,,3057,0.1095532405637204
Failed,,,,3010,0.641317160371691
Failed,,,,153,0.4784011813458055
Failed,,,,2329,0.7935530499536543
Failed,,,,4589,0.0829677587822079
Failed,,,,4220,0.9828694710899144
Failed,,,,1365,0.147534179918468
Failed,,,,1038,0.5806481654830276
Failed,,,,3301,0.2929821864571422
Failed,,,,3511,0.8606223997920751
Failed,,,,907,0.0118938494268804
Failed,,,,1847,0.7025083992760629
Failed,,,,3815,0.4287382198385894
Failed,,,,4720,0.5131909668873995
Failed,,,,2119,0.3641707874499261
Failed,,,,558,0.9212903834283352
Failed,,,,2527,0.1973118330631405
Failed,,,,2775,0.904040840530768
Failed,,,,388,0.2268359130173921
Failed,,,,1938,0.5344689266793429
Failed,,,,4980,0.3386598886828869
