Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
FAILED,,,153,24,0.3569658176284283,0.7247695008851587,266,EDFSMode.RANDOM
ABANDONED,,,994,81,0.192720052845776,0.5030481666270643,183,EDFSMode.RANDOM
ABANDONED,,,3714,8,0.6405935888290404,0.2945922722332179,857,EDFSMode.RANDOM
ABANDONED,,,4851,68,0.426670632507652,0.8292248325534165,601,EDFSMode.RANDOM
ABANDONED,,,2278,44,0.9680172098316252,0.1255686316955834,377,EDFSMode.RANDOM
FAILED,,,1985,97,0.4608799982070923,0.3164224037211388,686,EDFSMode.RANDOM
FAILED,,,4559,18,0.8773384057357906,0.6069589100629091,459,EDFSMode.RANDOM
FAILED,,,3421,59,0.1643994329608976,0.017865894369781,323,EDFSMode.RANDOM
FAILED,,,702,29,0.737193171646446,0.811217322519049,1000,EDFSMode.RANDOM
FAILED,,,449,74,0.8380254396963864,0.962770410388708,801,EDFSMode.RANDOM
FAILED,,,3009,38,0.2642804247979074,0.2395908739697188,127,EDFSMode.RANDOM
FAILED,,,4306,87,0.5415448409896344,0.6327846540864556,433,EDFSMode.RANDOM
FAILED,,,1573,1,0.1241351572480052,0.4124200357571244,656,EDFSMode.RANDOM
FAILED,,,1700,71,0.312912001799792,0.1066899174917489,207,EDFSMode.RANDOM
FAILED,,,4297,44,0.7699625566788016,0.8142376555390655,884,EDFSMode.RANDOM
FAILED,,,3077,82,0.048260423772037,0.3115212918035685,577,EDFSMode.RANDOM
FAILED,,,342,6,0.597988327935338,0.516086600774899,350,EDFSMode.RANDOM
FAILED,,,712,98,0.9492994883116334,0.7387862325049936,549,EDFSMode.RANDOM
ABANDONED,,,3293,15,0.4005533466469496,0.4640490652639419,772,EDFSMode.RANDOM
ABANDONED,,,4667,61,0.6846478842590004,0.9131591621730476,910,EDFSMode.RANDOM
ABANDONED,,,1916,28,0.2285790918786078,0.13543956213817,237,EDFSMode.RANDOM
ABANDONED,,,2250,76,0.7167731628548353,0.4274018590822815,827,EDFSMode.RANDOM
ABANDONED,,,4997,12,0.1360936110075563,0.651672291105613,150,EDFSMode.RANDOM
ABANDONED,,,3627,64,0.9192030943352728,0.2265587452780455,407,EDFSMode.RANDOM
ABANDONED,,,1042,50,0.4950378207061439,0.9458315162360668,634,EDFSMode.RANDOM
COMPLETED,0.33,32.0,5,55,0.0822699964828789,0.7933075070884079,717,EDFSMode.RANDOM
ABANDONED,,,2749,34,0.5073874980919063,0.0038628444001078,493,EDFSMode.RANDOM
ABANDONED,,,3961,91,0.2846999539881944,0.6229190308600663,292,EDFSMode.RANDOM
ABANDONED,,,1373,21,0.8663317338153719,0.3284767108242958,966,EDFSMode.RANDOM
ABANDONED,,,1462,88,0.175708982411772,0.8823720809463411,362,EDFSMode.RANDOM
ABANDONED,,,3871,24,0.725827348973602,0.1630609772019088,586,EDFSMode.RANDOM
ABANDONED,,,2507,51,0.4407575625181198,0.7131673648841678,844,EDFSMode.RANDOM
ABANDONED,,,248,37,0.8974029026105999,0.4889352210331708,170,EDFSMode.RANDOM
ABANDONED,,,1128,68,0.5607083714585751,0.2672100778482854,252,EDFSMode.RANDOM
ABANDONED,,,3541,47,0.1050295655932277,0.5616140836868435,930,EDFSMode.RANDOM
ABANDONED,,,4751,79,0.8257569850254803,0.0670634195227175,728,EDFSMode.RANDOM
ABANDONED,,,2496,9,0.2766051526907831,0.8565463815368712,501,EDFSMode.RANDOM
ABANDONED,,,2168,58,0.7934816358294337,0.5795766710638999,643,EDFSMode.RANDOM
ABANDONED,,,4415,31,0.3692499764543026,0.3749883059095591,420,EDFSMode.RANDOM
FAILED,,,3213,94,0.5909614091757684,0.7527120657321065,113,EDFSMode.RANDOM
FAILED,,,792,18,0.0103944037724286,0.0451874284818768,786,EDFSMode.RANDOM
ABANDONED,,,578,86,0.4065904314778744,0.1967367111425846,985,EDFSMode.RANDOM
ABANDONED,,,2841,3,0.988155349675566,0.9744332364052531,308,EDFSMode.RANDOM
ABANDONED,,,4201,74,0.2040701713636517,0.4008178551420569,446,EDFSMode.RANDOM
ABANDONED,,,1796,41,0.6292997435331344,0.6755781120266765,673,EDFSMode.RANDOM
FAILED,,,1772,93,0.4231867583021521,0.4963476305101066,532,EDFSMode.RANDOM
FAILED,,,4186,20,0.9735111824125052,0.705024801429361,755,EDFSMode.RANDOM
FAILED,,,2817,56,0.1894494004659354,0.1712418195344507,899,EDFSMode.RANDOM
FAILED,,,563,33,0.645874406505376,0.8749213331062347,225,EDFSMode.RANDOM
ABANDONED,,,818,66,0.8081252677235751,0.8481218571178614,195,EDFSMode.RANDOM
ABANDONED,,,3226,49,0.3526525194067507,0.0742704852763563,872,EDFSMode.RANDOM
ABANDONED,,,4441,78,0.5743878764268011,0.5544452968109399,560,EDFSMode.RANDOM
ABANDONED,,,2181,10,0.0250157100390642,0.2755962639041245,333,EDFSMode.RANDOM
ABANDONED,,,2473,62,0.5461020109076052,0.0377442055493593,698,EDFSMode.RANDOM
ABANDONED,,,4734,27,0.1215881526265293,0.760885204700753,475,EDFSMode.RANDOM
ABANDONED,,,3518,99,0.8423084747027606,0.3668382770325988,282,EDFSMode.RANDOM
ABANDONED,,,1112,13,0.2620074881669133,0.5869968433901667,956,EDFSMode.RANDOM
ABANDONED,,,273,84,0.159149860009551,0.6839718229901045,817,EDFSMode.RANDOM
FAILED,,,2521,4,0.7404325793012976,0.3936413649022579,139,EDFSMode.RANDOM
FAILED,,,3896,72,0.4553563572652638,0.9816328367367388,388,EDFSMode.RANDOM
FAILED,,,1476,42,0.8808519483022392,0.1883199495729059,615,EDFSMode.RANDOM
ABANDONED,,,1395,75,0.0657070223987102,0.5237724276203662,261,EDFSMode.RANDOM
ABANDONED,,,3977,40,0.5220042537227272,0.3035907716192304,939,EDFSMode.RANDOM
ABANDONED,,,2772,87,0.2992948375679552,0.8221451251171528,747,EDFSMode.RANDOM
COMPLETED,0.3599999999999999,285.0,22,1,0.8497922453247011,0.099027200737968,519,EDFSMode.RANDOM
ABANDONED,,,1017,96,0.7021553959716111,0.1268011652715504,381,EDFSMode.RANDOM
ABANDONED,,,3613,16,0.1526559307519346,0.9200909516382962,604,EDFSMode.RANDOM
ABANDONED,,,4972,59,0.935743237165734,0.4570942251924425,853,EDFSMode.RANDOM
ABANDONED,,,2236,30,0.4804439483787864,0.7474477394632995,179,EDFSMode.RANDOM
ABANDONED,,,1940,81,0.9639392387811094,0.9381762649044392,996,EDFSMode.RANDOM
ABANDONED,,,4682,7,0.3839673256743699,0.2344584520068019,319,EDFSMode.RANDOM
ABANDONED,,,3317,69,0.668070529570803,0.643734246013686,462,EDFSMode.RANDOM
FAILED,,,727,46,0.2432118937056511,0.435095389291644,689,EDFSMode.RANDOM
FAILED,,,316,53,0.3294970115199685,0.3371456832047551,660,EDFSMode.RANDOM
FAILED,,,3064,36,0.7553221518695354,0.6159564279392362,436,EDFSMode.RANDOM
ABANDONED,,,4271,90,0.033628276284784,0.0107871089577674,123,EDFSMode.RANDOM
FAILED,,,1687,22,0.6145666938759387,0.7846768135856838,798,EDFSMode.RANDOM
FAILED,,,1599,54,0.8234000177811831,0.7322204792313278,346,EDFSMode.RANDOM
FAILED,,,4320,34,0.2808503921385854,0.4379606753829866,573,EDFSMode.RANDOM
FAILED,,,3034,92,0.5581382344383746,0.9333694690037518,887,EDFSMode.RANDOM
ABANDONED,,,463,22,0.1094880417380482,0.1439850204475223,209,EDFSMode.RANDOM
ABANDONED,,,679,77,0.4443094954974949,0.117181739250198,240,EDFSMode.RANDOM
ABANDONED,,,3404,13,0.8919626974277198,0.8363943258188665,914,EDFSMode.RANDOM
ABANDONED,,,4537,63,0.1790476786941289,0.2873849759735166,768,EDFSMode.RANDOM
ABANDONED,,,1969,49,0.7206003135666251,0.5114729215521365,545,EDFSMode.RANDOM
ABANDONED,,,2305,99,0.2092669138126075,0.8037964438032358,630,EDFSMode.RANDOM
ABANDONED,,,4864,16,0.6259913402087987,0.0260166296362876,403,EDFSMode.RANDOM
ABANDONED,,,3740,60,0.412061256788671,0.5987855405882001,153,EDFSMode.RANDOM
ABANDONED,,,1006,27,0.9845727965682745,0.3238658571597188,830,EDFSMode.RANDOM
COMPLETED,0.4,1189.0,129,69,0.5864732349272817,0.4208370278328656,969,EDFSMode.RANDOM
ABANDONED,,,2704,43,0.0129942388962954,0.6255848232489079,295,EDFSMode.RANDOM
ABANDONED,,,3986,83,0.7892676113639026,0.2467680705990642,489,EDFSMode.RANDOM
ABANDONED,,,1269,6,0.3715757287163287,0.9543759930357336,713,EDFSMode.RANDOM
ABANDONED,,,1485,86,0.6799079527761787,0.2606186045594513,166,EDFSMode.RANDOM
FAILED,,,3770,3,0.231430743722245,0.5355608720052987,840,EDFSMode.RANDOM
FAILED,,,2628,72,0.945320951813832,0.0872994017545133,589,EDFSMode.RANDOM
FAILED,,,205,40,0.4026435514558106,0.8650565872900187,365,EDFSMode.RANDOM
ABANDONED,,,1239,58,0.0532054684720933,0.8928343607503921,505,EDFSMode.RANDOM
ABANDONED,,,3508,31,0.5949315628744661,0.1852490334846079,731,EDFSMode.RANDOM
ABANDONED,,,4804,96,0.3186184935346245,0.6890605166517197,926,EDFSMode.RANDOM
ABANDONED,,,2366,19,0.7661443966329097,0.4842901111934334,249,EDFSMode.RANDOM
COMPLETED,0.3599999999999999,64.0,2035,66,0.2884882969595491,0.2072018759902566,782,EDFSMode.RANDOM
ABANDONED,,,4470,46,0.8606550591550767,0.9966241777315736,109,EDFSMode.RANDOM
ABANDONED,,,3177,79,0.0853578575551509,0.3767081813514232,423,EDFSMode.RANDOM
ABANDONED,,,905,9,0.5024113573804497,0.6709301766287535,646,EDFSMode.RANDOM
ABANDONED,,,533,89,0.9170827155392616,0.5729842757508158,676,EDFSMode.RANDOM
ABANDONED,,,2964,25,0.4990465311910957,0.3489341722037643,449,EDFSMode.RANDOM
ABANDONED,,,4098,51,0.7139522501099854,0.7729490294735879,304,EDFSMode.RANDOM
FAILED,,,1822,37,0.1408028033915907,0.0536986157447099,982,EDFSMode.RANDOM
FAILED,,,1841,64,0.748746298154816,0.9867901672963052,571,EDFSMode.RANDOM
FAILED,,,4116,50,0.16844002485089,0.2167760577611625,344,EDFSMode.RANDOM
FAILED,,,2906,76,0.8891675781253725,0.6574801636822522,199,EDFSMode.RANDOM
FAILED,,,474,11,0.4646446111369877,0.3903875738549977,876,EDFSMode.RANDOM
ABANDONED,,,883,92,0.1122979282997548,0.3538411267064511,903,EDFSMode.RANDOM
ABANDONED,,,3161,21,0.5377883515395224,0.5663555785212666,229,EDFSMode.RANDOM
ABANDONED,,,4525,55,0.2527191748097539,0.0564514855165034,543,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,3259.0,2097,35,0.8339929043650626,0.7718874533213675,766,EDFSMode.RANDOM
FAILED,,,2391,82,0.3453724789656698,0.54146622633934,399,EDFSMode.RANDOM
FAILED,,,4816,5,0.8018216881416736,0.2549730788897722,626,EDFSMode.RANDOM
FAILED,,,3456,70,0.0177375656962394,0.8668415063377469,821,EDFSMode.RANDOM
FAILED,,,1174,44,0.5680824007466435,0.085285103149712,143,EDFSMode.RANDOM
FAILED,,,4758,1,0.8474404307662932,0.999,360,EDFSMode.RANDOM
FAILED,,,995,1,0.1652044825174036,0.999,214,EDFSMode.RANDOM
FAILED,,,526,100,0.001,0.001,141,EDFSMode.RANDOM
FAILED,,,3727,53,0.5019173487822299,0.001,1000,EDFSMode.RANDOM
FAILED,,,676,56,0.1929919659843508,0.999,816,EDFSMode.RANDOM
FAILED,,,3791,14,0.0580245207276755,0.999,1000,EDFSMode.RANDOM
FAILED,,,511,100,0.001,0.001,136,EDFSMode.RANDOM
FAILED,,,1119,52,0.1749158664297667,0.999,813,EDFSMode.RANDOM
FAILED,,,4574,1,0.8392024201400454,0.999,377,EDFSMode.RANDOM
ABANDONED,,,4306,33,0.001,0.7718241342350814,162,EDFSMode.RANDOM
ABANDONED,,,4202,99,0.999,0.0302411772734988,100,EDFSMode.RANDOM
COMPLETED,0.6,1468.0,1728,72,0.7688521587848663,0.6632423114776611,870,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,124.0,2568,31,0.0967227535564452,0.4002912612538784,189,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,4250.0,4810,88,0.7314171628151089,0.8911558025907725,398,EDFSMode.RANDOM
COMPLETED,0.57,174.0,886,11,0.4031420979611575,0.1721350993067026,632,EDFSMode.RANDOM
COMPLETED,0.45,64.0,164,76,0.1903038780745118,0.0404349372070282,676,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,7729.0,4127,24,0.9247470114454626,0.771645862519741,438,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,259.0,3251,59,0.3095451763421296,0.2800437166541814,261,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,348.0,2450,43,0.5755057676266879,0.5317943973671644,938,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1019.0,1993,98,0.3724436797760427,0.825387307209894,130,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,239.0,3694,2,0.5126186891142279,0.1131489548236131,814,EDFSMode.RANDOM
COMPLETED,0.6,119.0,3910,69,0.1293736919332295,0.6208331071436404,573,EDFSMode.RANDOM
FAILED,,,375,34,0.9857038507796824,0.3179477441292256,342,EDFSMode.RANDOM
COMPLETED,0.6,4218.0,1059,56,0.6685834985058755,0.4403884033411741,499,EDFSMode.RANDOM
COMPLETED,0.6,426.0,4633,46,0.4659719514846801,0.7457026849519461,727,EDFSMode.RANDOM
COMPLETED,0.52,4025.0,2971,85,0.8297253857627511,0.2397326500695198,999,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,113.0,1309,14,0.0358305154051631,0.9466030274629592,311,EDFSMode.RANDOM
COMPLETED,0.6,905.0,1521,82,0.5516578018683939,0.2925033203363418,652,EDFSMode.RANDOM
COMPLETED,0.6,189.0,2945,18,0.3176747143454849,0.5212879236023872,433,EDFSMode.RANDOM
FAILED,,,4453,53,0.9479924752525984,0.0295020867120474,167,EDFSMode.RANDOM
COMPLETED,0.56,86.0,1112,49,0.1825427147839218,0.7845318726748228,834,EDFSMode.RANDOM
COMPLETED,0.4899999999999999,675.0,585,66,0.4735922923013567,0.9093983423691244,903,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1313.0,3886,37,0.6452618580218404,0.1519396378099918,239,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,123.0,3511,94,0.0266388445030897,0.6424986619502306,473,EDFSMode.RANDOM
COMPLETED,0.34,486.0,2048,5,0.8544032569974661,0.4190820336770266,696,EDFSMode.RANDOM
COMPLETED,0.52,55.0,2260,63,0.0904396825078874,0.189813342584297,379,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,2150.0,3295,40,0.7905910015068948,0.9984676425307988,595,EDFSMode.RANDOM
COMPLETED,0.6,389.0,4329,79,0.4117218198813498,0.4918266119360923,780,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,1688.0,127,20,0.7071056846845895,0.6962097541969269,109,EDFSMode.RANDOM
FAILED,,,694,92,0.8841270360648632,0.5767043498903512,290,EDFSMode.RANDOM
COMPLETED,0.6,89.0,4856,8,0.2464119573216885,0.3601309856008738,965,EDFSMode.RANDOM
COMPLETED,0.55,563.0,2767,75,0.6135854992773384,0.867022316036746,748,EDFSMode.RANDOM
COMPLETED,0.6,104.0,1694,27,0.2557660485580563,0.0695684004724025,536,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,94.0,1628,90,0.1457680526915937,0.4338343789223581,924,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,4342.0,2662,13,0.9730756467841564,0.6275025491081178,247,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,234.0,4951,70,0.3539424415566027,0.1357176491133868,452,EDFSMode.RANDOM
COMPLETED,0.53,583.0,750,29,0.5271044076252728,0.925863868156448,690,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,6372.0,67,58,0.8171641177535057,0.7992842179201542,618,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,149.0,4229,42,0.052171235172078,0.0145059738699346,384,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,4333.0,3385,77,0.6829991283025592,0.5050659349057823,203,EDFSMode.RANDOM
COMPLETED,0.44,69.0,2312,25,0.4475236999168992,0.3089688461236655,884,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,6375.0,2134,67,0.7439560271222144,0.0855467108003795,297,EDFSMode.RANDOM
COMPLETED,0.56,225.0,3558,32,0.3865934542901813,0.8512877807412296,985,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,3497.0,3811,99,0.7542770987264811,0.3446477167848497,741,EDFSMode.RANDOM
COMPLETED,0.55,58.0,470,3,0.1150696791205555,0.5919440890513359,513,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,206.0,1193,87,0.2930503818616271,0.7121880645249039,328,EDFSMode.RANDOM
COMPLETED,0.6,527.0,4494,16,0.5879774282630533,0.4760920766405761,559,EDFSMode.RANDOM
COMPLETED,0.54,68.0,2874,55,0.2085980846714228,0.9829843737147748,828,EDFSMode.RANDOM
FAILED,,,1411,44,0.9102418040186167,0.2050530817452818,144,EDFSMode.RANDOM
COMPLETED,0.6,124.0,1385,52,0.4242924494110048,0.5472473323289305,711,EDFSMode.RANDOM
COMPLETED,0.6,1828.0,3086,48,0.6907708316687494,0.2648345567248761,487,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,245.0,4547,83,0.0760181859601289,0.7556981314234436,224,EDFSMode.RANDOM
COMPLETED,0.55,606.0,1013,19,0.8090298915542661,0.0561391386482864,888,EDFSMode.RANDOM
COMPLETED,0.47,1499.0,446,96,0.5971814795713871,0.1875880342684686,848,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,324.0,4020,7,0.2683886832296848,0.875946642661467,180,EDFSMode.RANDOM
FAILED,,,3614,64,0.9026338436082004,0.3843435301575809,419,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,147.0,1952,35,0.2319358977582305,0.6789465277902781,638,EDFSMode.RANDOM
FAILED,,,2355,81,0.964477848727256,0.9627944443635642,550,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,69.0,3195,22,0.1700652468819171,0.2232974655721336,762,EDFSMode.RANDOM
COMPLETED,0.6,913.0,4193,61,0.5333694025371223,0.7309806809965521,951,EDFSMode.RANDOM
COMPLETED,0.55,208.0,269,38,0.332189342778176,0.4553539443872868,277,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,214.0,796,74,0.0141095796581357,0.3341391610298306,123,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,1940.0,4759,26,0.870957529477775,0.6043979226462542,794,EDFSMode.RANDOM
COMPLETED,0.54,431.0,2629,93,0.4881617514342069,0.0984269508682191,581,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,521.0,1828,9,0.6269053329955786,0.8403528482560068,365,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,1203.0,1862,78,0.4553641210440546,0.2293787834011018,251,EDFSMode.RANDOM
COMPLETED,0.4899999999999999,773.0,2585,25,0.6597134365402161,0.956708382571116,918,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,136.0,4715,57,0.0444712033905088,0.4653498741779476,681,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,3499.0,830,42,0.8405911506284028,0.7209818810336291,461,EDFSMode.RANDOM
COMPLETED,0.53,530.0,303,70,0.5037344807684421,0.5987877443376928,389,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,115.0,4149,30,0.3618214055281132,0.3397522095106542,612,EDFSMode.RANDOM
FAILED,,,3151,90,0.9965554990079252,0.8308603883199392,874,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,99.0,2389,12,0.1379999658539891,0.1079241547677665,211,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,6089.0,1898,54,0.9336645539421587,0.2514427168164402,977,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,249.0,3638,46,0.2008947217054665,0.5606420126669109,306,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,801.0,4044,88,0.5646874535493552,0.0544283403120934,520,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,47.0,393,15,0.3008874718043953,0.7574137034658343,736,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,99.0,959,100,0.1072973093315958,0.8898400488905608,551,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,517.0,4572,2,0.7777536197658627,0.1736898543331772,339,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,757.0,3110,66,0.3944681353103369,0.6811303691808133,150,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,645.0,1331,33,0.7205827690809964,0.3821568483375012,824,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,203.0,1465,64,0.2396892303489148,0.8491010989211499,482,EDFSMode.RANDOM
COMPLETED,0.54,2212.0,2850,36,0.8791382890883833,0.0877305521909147,717,EDFSMode.RANDOM
COMPLETED,0.6,159.0,4470,97,0.2604949687290936,0.5780459091160445,898,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,784.0,1246,6,0.6205357004143298,0.3585411230139434,217,EDFSMode.RANDOM
COMPLETED,0.6,7203.0,524,85,0.7856185646932571,0.4778076486829668,177,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,68.0,3786,18,0.0837329682707786,0.7104772661887108,854,EDFSMode.RANDOM
COMPLETED,0.6,1220.0,3533,51,0.7140722257271409,0.2184477620832621,648,EDFSMode.RANDOM
COMPLETED,0.4899999999999999,160.0,2188,48,0.4164667825307696,0.9695925338063388,410,EDFSMode.RANDOM
COMPLETED,0.46,477.0,2278,94,0.6502638367898762,0.6369997530076653,770,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,288.0,3429,9,0.480271368118003,0.4243419189862907,540,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,9715.0,4273,72,0.8474662579093128,0.9314769166372716,271,EDFSMode.RANDOM
COMPLETED,0.35,16.0,33,27,0.0218662434332072,0.1301074708048254,955,EDFSMode.RANDOM
COMPLETED,0.53,96.0,716,60,0.3243679588492959,0.0045071739070117,802,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1430.0,4995,39,0.5566741277799009,0.809280147710815,114,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,111.0,2706,81,0.1777843121439218,0.3028827843312174,358,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,3747.0,1594,21,0.9410698530506342,0.5111472527347504,586,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1274.0,1650,59,0.5832172224707901,0.9845884979348628,196,EDFSMode.RANDOM
COMPLETED,0.52,93.0,2802,44,0.2861295702476054,0.2036953276097774,860,EDFSMode.RANDOM
COMPLETED,0.6,9464.0,4891,76,0.9169332453701644,0.6940116511732339,626,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,67.0,651,23,0.2136162211708724,0.494029488665983,403,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,328.0,84,89,0.3796584368105977,0.3735370871424674,447,EDFSMode.RANDOM
COMPLETED,0.6,602.0,4363,11,0.7391814370080829,0.5632934746425599,667,EDFSMode.RANDOM
COMPLETED,0.57,99.0,3329,71,0.1200736394971609,0.0712649371754378,932,EDFSMode.RANDOM
COMPLETED,0.55,2465.0,2216,31,0.7609541854988783,0.8653229389041662,265,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,31.0,2073,86,0.0591395273171365,0.5268819367438555,810,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,3583.0,3458,13,0.821907336736098,0.2869045632313936,136,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,314.0,3833,55,0.4425530142057687,0.7940404977779835,353,EDFSMode.RANDOM
COMPLETED,0.56,1682.0,609,47,0.6762906703986227,0.0199905914366245,565,EDFSMode.RANDOM
COMPLETED,0.57,11804.0,1137,68,0.9778025184255092,0.1458421548139303,722,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,125.0,4399,35,0.1527202949225902,0.9154986955374478,506,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1653.0,2892,98,0.5203796321228146,0.4091022690534591,321,EDFSMode.RANDOM
COMPLETED,0.56,161.0,1546,1,0.3489557356741279,0.652483170537278,991,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,10220.0,1285,95,0.8622855558712035,0.1231334634106606,424,EDFSMode.RANDOM
COMPLETED,0.56,96.0,3025,4,0.0032732043154537,0.8154075425863266,662,EDFSMode.RANDOM
COMPLETED,0.6,1480.0,4687,65,0.6374818778149783,0.3240480972975492,840,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,592.0,1035,37,0.4970612029228359,0.614735624147579,163,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,104.0,351,53,0.1592451222166419,0.7361911896765231,231,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,12008.0,3964,50,0.9558219473417848,0.4498970284443348,912,EDFSMode.RANDOM
COMPLETED,0.6,148.0,3748,83,0.3411050746869295,0.9410042703580112,703,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,440.0,1969,17,0.5439620493203402,0.245326663210988,468,EDFSMode.RANDOM
COMPLETED,0.52,88.0,2494,74,0.2792382903639227,0.3985918841212988,600,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,835.0,3217,28,0.6058098020218313,0.6649388630520551,372,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1720.0,4093,92,0.2230496483184397,0.1587242240589112,100,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,794.0,208,7,0.8920136178899555,0.904561904132366,788,EDFSMode.RANDOM
COMPLETED,0.52,3224.0,930,80,0.6994132633209229,0.7738487392496317,969,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,434.0,4776,20,0.4351564631741494,0.0382368341833353,285,EDFSMode.RANDOM
COMPLETED,0.56,2813.0,2534,62,0.7984238047804683,0.5456763823926449,525,EDFSMode.RANDOM
COMPLETED,0.6,84.0,1772,41,0.0671463728919625,0.2661645720582455,757,EDFSMode.RANDOM
COMPLETED,0.6,3406.0,1778,100,0.7171785784047096,0.6210672622658311,463,EDFSMode.RANDOM
COMPLETED,0.5,113.0,2503,3,0.421279116153717,0.3157683000136166,680,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,2362.0,4789,67,0.781171707727015,0.8217383348960429,921,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,158.0,903,32,0.0805047912802547,0.114852638144046,251,EDFSMode.RANDOM
COMPLETED,0.57,142.0,220,55,0.2653068413399159,0.2380135339964181,207,EDFSMode.RANDOM
COMPLETED,0.6,308.0,4067,45,0.6236425438467413,0.9502672020234167,880,EDFSMode.RANDOM
COMPLETED,0.6,131.0,3225,87,0.2364605626035481,0.4425830497033894,608,EDFSMode.RANDOM
COMPLETED,0.54,1735.0,2462,15,0.874691893134266,0.7454530970770865,394,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,109.0,1982,71,0.1726064851339906,0.8962821812052278,737,EDFSMode.RANDOM
COMPLETED,0.6,3587.0,3721,29,0.9385726163610816,0.1650560555048286,517,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,357.0,3970,90,0.3272306721955537,0.6566582013703882,308,EDFSMode.RANDOM
COMPLETED,0.44,264.0,320,12,0.5617301304768771,0.4049227210450917,974,EDFSMode.RANDOM
COMPLETED,0.56,6335.0,1043,78,0.8449685602076351,0.2754275780804455,818,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,344.0,4654,25,0.0166889071781188,0.5383634465057403,155,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1841.0,3036,58,0.6553193487320094,0.0474989051688462,332,EDFSMode.RANDOM
