Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
ABANDONED,,,1194,3960,2625,True
ABANDONED,,,2658,12,1212,False
ABANDONED,,,3733,4376,1783,False
ABANDONED,,,197,824,4437,True
ABANDONED,,,1731,3050,376,False
ABANDONED,,,4640,1681,3348,True
ABANDONED,,,4589,4593,4794,True
ABANDONED,,,1874,646,1506,False
ABANDONED,,,263,2950,3693,True
ABANDONED,,,3602,1820,106,False
ABANDONED,,,2802,3706,1879,False
ABANDONED,,,1141,2336,4225,True
ABANDONED,,,2051,3781,788,False
ABANDONED,,,4334,230,2817,True
ABANDONED,,,3877,2531,967,True
ABANDONED,,,2254,1478,2694,False
ABANDONED,,,664,4955,2383,True
ABANDONED,,,2908,1085,3782,False
ABANDONED,,,3202,4202,3220,False
ABANDONED,,,448,571,562,True
ABANDONED,,,1337,3345,4623,False
ABANDONED,,,4715,1897,1656,True
ABANDONED,,,4917,3253,2513,False
ABANDONED,,,1537,2123,1110,True
ABANDONED,,,552,4271,3923,False
ABANDONED,,,3304,324,2202,True
ABANDONED,,,3091,4689,429,True
ABANDONED,,,844,1138,3391,False
ABANDONED,,,2378,2739,1828,True
ABANDONED,,,3998,1370,4491,False
ABANDONED,,,4204,3988,1335,False
ABANDONED,,,1918,118,4927,True
ABANDONED,,,952,3439,238,False
ABANDONED,,,2611,2386,3521,True
ABANDONED,,,3492,3023,4083,True
ABANDONED,,,150,1574,2059,False
ABANDONED,,,1665,4505,2999,True
ABANDONED,,,4379,873,647,False
ABANDONED,,,4439,3792,2907,True
ABANDONED,,,1687,161,873,False
ABANDONED,,,94,3716,4310,True
ABANDONED,,,3473,2267,1969,False
ABANDONED,,,2632,2902,31,False
ABANDONED,,,1013,1849,3632,True
ABANDONED,,,1900,4545,1445,False
ABANDONED,,,4148,674,4719,True
ABANDONED,,,4058,3295,1566,True
ABANDONED,,,2400,1927,4537,False
ABANDONED,,,787,4152,476,True
ABANDONED,,,3073,601,3130,False
ABANDONED,,,3326,4964,3858,False
ABANDONED,,,612,1017,2444,True
ABANDONED,,,1520,2540,2755,False
ABANDONED,,,4860,1410,1043,True
ABANDONED,,,4728,2808,4396,False
ABANDONED,,,1390,1360,1747,True
ABANDONED,,,421,4758,3310,False
ABANDONED,,,3138,1128,334,True
ABANDONED,,,2961,4242,2273,True
ABANDONED,,,676,372,3989,False
ABANDONED,,,2189,3224,1176,True
ABANDONED,,,3850,2171,2585,False
ABANDONED,,,4347,4475,742,False
ABANDONED,,,2102,923,3079,True
ABANDONED,,,1115,2993,2139,False
ABANDONED,,,2737,1624,4178,True
ABANDONED,,,3653,3507,3451,True
ABANDONED,,,276,2377,172,False
ABANDONED,,,1808,4056,4861,True
ABANDONED,,,4563,109,1265,False
ABANDONED,,,4667,3607,598,False
ABANDONED,,,1796,2238,3261,True
ABANDONED,,,184,3839,1698,False
ABANDONED,,,3681,287,4659,True
ABANDONED,,,2723,4653,2731,True
ABANDONED,,,1220,705,1010,False
ABANDONED,,,2127,2854,3823,True
ABANDONED,,,4258,1724,2419,False
ABANDONED,,,3797,4103,4266,False
ABANDONED,,,2334,472,1915,True
ABANDONED,,,740,3402,2854,False
ABANDONED,,,2832,1954,830,True
ABANDONED,,,3280,2590,1548,True
ABANDONED,,,371,1538,4832,False
ABANDONED,,,1258,4859,143,True
ABANDONED,,,4794,989,3734,False
ABANDONED,,,4994,4786,2096,True
ABANDONED,,,1460,1235,4125,False
ABANDONED,,,472,2679,688,True
ABANDONED,,,3384,1310,3034,False
ABANDONED,,,3012,3195,4963,False
ABANDONED,,,923,2066,1377,True
ABANDONED,,,2455,4370,3564,False
ABANDONED,,,3921,423,275,True
ABANDONED,,,4125,3119,3433,True
ABANDONED,,,1997,1671,466,False
ABANDONED,,,1029,4445,4527,True
ABANDONED,,,2534,814,1868,False
ABANDONED,,,3568,3931,1151,False
ABANDONED,,,73,61,2550,True
ABANDONED,,,1586,3538,2239,False
ABANDONED,,,4458,2485,3965,True
ABANDONED,,,4469,3551,3244,False
ABANDONED,,,1599,2499,595,True
ABANDONED,,,65,3944,4657,False
ABANDONED,,,3562,75,1681,True
ABANDONED,,,2526,4441,1002,True
ABANDONED,,,1023,811,2718,False
ABANDONED,,,2008,3115,2407,True
ABANDONED,,,4138,1668,3815,False
ABANDONED,,,3912,4364,1932,False
ABANDONED,,,2449,416,4269,True
ABANDONED,,,934,3190,833,False
ABANDONED,,,3025,2059,2872,True
ABANDONED,,,3395,2695,4839,True
ABANDONED,,,486,1325,1560,False
ABANDONED,,,1452,4802,3746,True
ABANDONED,,,4988,1250,150,False
ABANDONED,,,4796,4852,4137,True
ABANDONED,,,1262,983,2104,False
ABANDONED,,,352,2584,3042,True
ABANDONED,,,3264,1532,700,False
ABANDONED,,,2813,3418,1379,False
ABANDONED,,,725,1971,4980,True
ABANDONED,,,2335,4118,292,False
ABANDONED,,,3801,488,3566,True
ABANDONED,,,4239,2868,454,True
ABANDONED,,,2111,1737,3426,False
ABANDONED,,,1222,4667,1861,True
ABANDONED,,,2726,718,4515,False
ABANDONED,,,3682,3836,2547,False
ABANDONED,,,188,283,1133,True
ABANDONED,,,1778,3604,3948,False
ABANDONED,,,4651,2233,2236,True
ABANDONED,,,4560,4053,866,True
ABANDONED,,,1807,104,2895,False
ABANDONED,,,292,3504,1957,True
ABANDONED,,,3672,2372,4303,False
ABANDONED,,,2753,3007,3614,False
ABANDONED,,,1133,1636,28,True
ABANDONED,,,2098,4489,4716,False
ABANDONED,,,4346,936,1428,True
ABANDONED,,,3866,3239,4544,True
ABANDONED,,,2207,2188,1578,False
ABANDONED,,,673,4257,3142,True
ABANDONED,,,2959,388,484,False
ABANDONED,,,3134,4752,2461,False
ABANDONED,,,420,1122,3860,True
ABANDONED,,,1405,2801,1046,False
ABANDONED,,,4746,1354,2772,True
ABANDONED,,,4847,2556,1750,False
ABANDONED,,,1508,1425,4413,True
ABANDONED,,,618,4981,351,False
ABANDONED,,,3335,1033,3313,True
ABANDONED,,,3080,4147,4001,True
ABANDONED,,,795,594,2280,False
ABANDONED,,,2386,3290,2592,True
ABANDONED,,,4047,1920,1188,False
ABANDONED,,,4154,4541,3076,False
ABANDONED,,,1908,671,726,True
ABANDONED,,,999,2898,4161,False
ABANDONED,,,2622,1846,2137,True
ABANDONED,,,3460,3729,159,True
ABANDONED,,,83,2281,3443,False
ABANDONED,,,1692,3805,1258,True
ABANDONED,,,4448,175,4849,False
ABANDONED,,,4392,4498,1523,True
ABANDONED,,,1676,868,4797,False
ABANDONED,,,144,3016,109,True
ABANDONED,,,3483,1569,3710,False
ABANDONED,,,2605,3454,4232,False
ABANDONED,,,943,2402,1891,True
ABANDONED,,,1931,4004,2829,False
ABANDONED,,,4215,134,795,True
ABANDONED,,,3992,2753,2677,True
ABANDONED,,,2369,1383,965,False
ABANDONED,,,857,4704,3780,True
ABANDONED,,,3102,1151,2366,False
ABANDONED,,,3318,4268,554,False
ABANDONED,,,563,320,3208,True
ABANDONED,,,1531,3250,1644,False
ABANDONED,,,4909,2119,4615,True
ABANDONED,,,4719,3358,1098,False
ABANDONED,,,1338,1911,2506,True
ABANDONED,,,432,4214,2195,False
ABANDONED,,,3184,585,3911,True
ABANDONED,,,2893,4951,3388,True
ABANDONED,,,645,1082,412,False
ABANDONED,,,2258,2526,4474,True
ABANDONED,,,3878,1475,1825,False
ABANDONED,,,4318,3776,4939,False
ABANDONED,,,2032,223,1343,True
ABANDONED,,,1144,3700,3529,False
ABANDONED,,,2804,2330,250,True
ABANDONED,,,3606,2967,2061,True
ABANDONED,,,264,1835,4100,False
ABANDONED,,,1858,4610,664,True
ABANDONED,,,4571,661,3001,False
ABANDONED,,,4639,3067,3901,False
ABANDONED,,,1728,1696,2497,True
ABANDONED,,,215,4392,2809,False
ABANDONED,,,3749,839,1088,True
ABANDONED,,,2676,3954,1620,True
ABANDONED,,,1210,6,4581,False
ABANDONED,,,2178,3561,520,True
ABANDONED,,,4266,2430,3183,False
ABANDONED,,,3789,4812,64,False
ABANDONED,,,2284,1182,3656,True
ABANDONED,,,752,2704,1470,False
ABANDONED,,,2880,1258,4754,True
ABANDONED,,,3213,3140,2932,True
ABANDONED,,,341,2089,908,False
ABANDONED,,,1328,4315,4344,True
ABANDONED,,,4823,446,1993,False
ABANDONED,,,4926,4089,3485,True
ABANDONED,,,1429,537,197,False
ABANDONED,,,542,3389,4885,True
ABANDONED,,,3411,2019,1298,False
ABANDONED,,,3002,2653,766,False
ABANDONED,,,873,1522,3112,True
ABANDONED,,,2465,4921,2174,False
ABANDONED,,,3968,973,4203,True
ABANDONED,,,4077,3672,2317,True
ABANDONED,,,1986,2224,4043,False
ABANDONED,,,1079,3904,1229,True
ABANDONED,,,2542,274,2628,False
ABANDONED,,,3540,4637,4449,False
ABANDONED,,,3,768,1790,True
ABANDONED,,,1616,2838,3355,False
ABANDONED,,,4525,1786,388,True
ABANDONED,,,4511,4234,4464,False
ABANDONED,,,1641,370,1815,True
ABANDONED,,,28,3221,3379,False
ABANDONED,,,3525,2164,403,True
ABANDONED,,,2567,2781,2224,True
ABANDONED,,,1065,1338,3941,False
ABANDONED,,,1972,4736,1126,True
ABANDONED,,,4102,1101,2535,False
ABANDONED,,,3954,3485,634,False
ABANDONED,,,2491,2350,2971,True
ABANDONED,,,897,4029,2033,False
ABANDONED,,,2989,86,4071,True
ABANDONED,,,3437,4473,3539,True
ABANDONED,,,528,915,260,False
ABANDONED,,,1415,2986,4948,True
ABANDONED,,,4951,1621,1352,False
ABANDONED,,,4837,2918,2840,True
ABANDONED,,,1303,1862,806,False
ABANDONED,,,316,4556,4242,True
ABANDONED,,,3227,693,1900,False
ABANDONED,,,2855,3828,79,False
ABANDONED,,,766,193,3680,True
ABANDONED,,,2298,3747,1494,False
ABANDONED,,,3764,2305,4768,True
ABANDONED,,,4281,4997,1674,True
ABANDONED,,,2153,1053,4645,False
ABANDONED,,,1185,2577,583,True
ABANDONED,,,2690,1441,3237,False
ABANDONED,,,3724,3308,3769,False
ABANDONED,,,229,1943,2356,True
ABANDONED,,,1742,4170,2667,False
ABANDONED,,,4614,612,956,True
ABANDONED,,,4596,3174,2164,True
ABANDONED,,,1843,2038,4193,False
ABANDONED,,,250,4344,757,True
ABANDONED,,,3630,400,3103,False
ABANDONED,,,2789,4784,4915,False
ABANDONED,,,1170,1226,1328,True
ABANDONED,,,2057,2673,3514,False
ABANDONED,,,4305,1307,225,True
ABANDONED,,,3903,3923,3325,True
ABANDONED,,,2244,59,359,False
ABANDONED,,,631,3535,4420,True
ABANDONED,,,2918,2479,1762,False
ABANDONED,,,3171,3091,1239,False
ABANDONED,,,457,1649,2638,True
ABANDONED,,,1364,4422,2326,False
ABANDONED,,,4705,788,4052,True
ABANDONED,,,4884,4685,530,False
ABANDONED,,,1545,742,3194,True
ABANDONED,,,577,2891,1629,False
ABANDONED,,,3293,1755,4591,True
ABANDONED,,,3116,3620,2779,True
ABANDONED,,,832,2254,1058,False
ABANDONED,,,2345,3856,3872,True
ABANDONED,,,4006,299,2468,False
ABANDONED,,,4191,2607,4374,False
ABANDONED,,,1945,1550,2023,True
ABANDONED,,,958,4870,2961,False
ABANDONED,,,2580,1006,937,True
ABANDONED,,,3497,4139,1459,True
ABANDONED,,,119,504,4743,False
ABANDONED,,,1651,3434,55,True
ABANDONED,,,4407,1991,3646,False
ABANDONED,,,4434,2721,301,True
ABANDONED,,,1718,1278,3575,False
ABANDONED,,,107,4832,1390,True
ABANDONED,,,3447,1197,4991,False
ABANDONED,,,2647,4333,3013,False
ABANDONED,,,985,469,672,True
ABANDONED,,,1895,3164,4107,False
ABANDONED,,,4179,2107,2073,True
ABANDONED,,,4034,4413,3977,True
ABANDONED,,,2411,855,2265,False
ABANDONED,,,821,3082,2577,True
ABANDONED,,,3065,1717,1164,False
ABANDONED,,,3359,3584,1852,False
ABANDONED,,,604,2449,4506,True
ABANDONED,,,1494,3972,444,False
ABANDONED,,,4872,29,3415,True
ABANDONED,,,4761,3885,2398,False
ABANDONED,,,1380,250,3807,True
ABANDONED,,,395,3648,992,False
ABANDONED,,,3148,2206,2708,True
ABANDONED,,,2934,2822,4686,True
ABANDONED,,,687,1765,1710,False
ABANDONED,,,2221,4616,3274,True
ABANDONED,,,3841,752,625,False
ABANDONED,,,4360,3366,3717,False
ABANDONED,,,2074,2000,121,True
ABANDONED,,,1108,4072,4809,False
ABANDONED,,,2767,513,1530,True
ABANDONED,,,3647,4900,842,True
ABANDONED,,,306,956,2880,False
ABANDONED,,,1821,2637,1942,True
ABANDONED,,,4534,1501,4279,False
ABANDONED,,,4675,4727,2601,False
ABANDONED,,,1764,1169,1197,True
ABANDONED,,,173,2771,4011,False
ABANDONED,,,3708,1406,2290,True
ABANDONED,,,2713,3270,322,True
ABANDONED,,,1247,2134,3284,False
ABANDONED,,,2137,4284,1719,True
ABANDONED,,,4225,340,4383,False
ABANDONED,,,3826,3034,1286,False
ABANDONED,,,2321,1592,4878,True
ABANDONED,,,711,4521,189,False
ABANDONED,,,2838,887,3473,True
ABANDONED,,,3249,4019,4152,True
ABANDONED,,,378,155,2128,False
ABANDONED,,,1287,3475,3066,True
ABANDONED,,,4782,2419,715,False
ABANDONED,,,4963,3679,4708,True
ABANDONED,,,1466,2314,1419,False
ABANDONED,,,500,3760,3604,True
ABANDONED,,,3370,202,18,False
ABANDONED,,,3039,4586,1986,False
ABANDONED,,,909,643,4332,True
ABANDONED,,,2424,2948,896,False
ABANDONED,,,3927,1812,2925,True
ABANDONED,,,4113,4199,1017,True
ABANDONED,,,2022,564,2743,False
ABANDONED,,,1037,3337,2431,True
ABANDONED,,,2501,1894,3830,False
ABANDONED,,,3576,2508,3151,False
ABANDONED,,,40,1452,493,True
ABANDONED,,,1574,4928,4554,False
ABANDONED,,,4483,1063,1588,True
ABANDONED,,,4489,2515,4997,True
ABANDONED,,,1578,1464,1401,False
ABANDONED,,,46,4939,3589,True
ABANDONED,,,3580,1071,310,False
ABANDONED,,,2507,4187,2082,False
ABANDONED,,,1041,557,4121,True
ABANDONED,,,2029,3329,682,False
ABANDONED,,,4117,1883,3019,True
ABANDONED,,,3933,4579,1157,True
ABANDONED,,,2427,631,2566,False
ABANDONED,,,915,2936,2252,True
ABANDONED,,,3043,1805,3968,False
ABANDONED,,,3376,3692,3406,False
ABANDONED,,,504,2321,430,True
ABANDONED,,,1472,3767,4495,False
ABANDONED,,,4967,214,1846,True
ABANDONED,,,4778,4012,2697,False
ABANDONED,,,1280,143,986,True
ABANDONED,,,374,3463,3798,False
ABANDONED,,,3244,2411,2384,True
ABANDONED,,,2835,3047,612,True
ABANDONED,,,705,1599,3266,False
ABANDONED,,,2317,4529,1704,True
ABANDONED,,,3820,898,4675,False
ABANDONED,,,4221,3278,1541,False
ABANDONED,,,2130,2147,4815,True
ABANDONED,,,1243,4296,130,False
ABANDONED,,,2707,348,3731,True
ABANDONED,,,3704,4714,4292,True
ABANDONED,,,167,1162,1951,False
ABANDONED,,,1761,2764,2886,True
ABANDONED,,,4669,1394,853,False
ABANDONED,,,4540,4892,2297,False
ABANDONED,,,1825,944,4023,True
ABANDONED,,,312,2625,1211,False
ABANDONED,,,3651,1494,2610,True
ABANDONED,,,2773,3378,4392,True
ABANDONED,,,1112,2008,1733,False
ABANDONED,,,2080,4079,3295,True
ABANDONED,,,4363,526,329,False
ABANDONED,,,3847,2829,3467,False
ABANDONED,,,2225,1777,179,True
ABANDONED,,,693,4629,4864,False
ABANDONED,,,2938,759,1278,True
ABANDONED,,,3154,3873,706,True
ABANDONED,,,399,243,3052,False
ABANDONED,,,1386,3641,2117,True
ABANDONED,,,4764,2194,4146,False
ABANDONED,,,4868,3592,7,True
ABANDONED,,,1488,2460,3598,False
ABANDONED,,,601,3985,1410,True
ABANDONED,,,3353,36,4694,False
ABANDONED,,,3062,4401,2911,False
ABANDONED,,,815,848,887,True
ABANDONED,,,2407,3075,4325,False
ABANDONED,,,4027,1705,1975,True
ABANDONED,,,4175,4326,3841,True
ABANDONED,,,1889,457,2437,False
ABANDONED,,,982,3151,2752,True
ABANDONED,,,2641,2100,1031,False
ABANDONED,,,3443,2733,1602,False
ABANDONED,,,101,1286,4563,True
ABANDONED,,,1714,4839,499,False
ABANDONED,,,4427,1210,3162,True
ABANDONED,,,4410,4127,395,False
ABANDONED,,,1657,497,3366,True
ABANDONED,,,123,3426,1804,False
ABANDONED,,,3503,1979,4458,True
ABANDONED,,,2584,2614,2529,True
ABANDONED,,,964,1563,1115,False
ABANDONED,,,1949,4882,3927,True
ABANDONED,,,4196,1014,2216,False
ABANDONED,,,4009,3632,4080,False
ABANDONED,,,2351,2261,2046,True
ABANDONED,,,836,3864,2982,False
ABANDONED,,,3122,311,641,True
ABANDONED,,,3297,4678,1358,True
ABANDONED,,,583,730,4959,False
ABANDONED,,,1549,2879,274,True
ABANDONED,,,4890,1747,3547,False
ABANDONED,,,4698,3104,1914,True
ABANDONED,,,1360,1656,4250,False
ABANDONED,,,451,4430,812,True
ABANDONED,,,3167,800,2851,False
ABANDONED,,,2912,3916,4779,False
ABANDONED,,,628,46,1500,True
ABANDONED,,,2238,3523,3688,False
ABANDONED,,,3899,2471,92,True
ABANDONED,,,4298,4772,3223,True
ABANDONED,,,2053,1219,575,False
ABANDONED,,,1164,2665,4639,True
ABANDONED,,,2786,1295,1663,False
ABANDONED,,,3624,3181,945,False
ABANDONED,,,247,2050,2661,True
ABANDONED,,,1837,4356,2347,False
ABANDONED,,,4593,408,3755,True
ABANDONED,,,4618,3320,3095,True
ABANDONED,,,1747,1950,744,False
ABANDONED,,,233,4177,4182,True
ABANDONED,,,3730,625,2158,False
ABANDONED,,,2694,4989,219,False
ABANDONED,,,1191,1041,3503,True
ABANDONED,,,2156,2565,1315,False
ABANDONED,,,4287,1434,4906,True
ABANDONED,,,3768,3816,1770,True
ABANDONED,,,2304,185,4434,False
ABANDONED,,,770,3740,369,True
ABANDONED,,,2861,2293,3331,False
ABANDONED,,,3231,2926,4058,False
ABANDONED,,,322,1874,2337,True
ABANDONED,,,1307,4569,2651,False
ABANDONED,,,4843,700,1248,True
ABANDONED,,,4945,4461,4604,False
ABANDONED,,,1411,908,1638,True
ABANDONED,,,521,2979,3200,False
ABANDONED,,,3433,1608,541,True
ABANDONED,,,2983,3493,2479,True
ABANDONED,,,894,2362,3878,False
ABANDONED,,,2484,4042,1066,True
ABANDONED,,,3950,93,2793,False
ABANDONED,,,4096,2792,924,False
ABANDONED,,,1968,1346,2953,True
ABANDONED,,,1059,4743,2017,False
ABANDONED,,,2564,1114,4363,True
ABANDONED,,,3519,4227,3635,True
ABANDONED,,,25,358,49,False
ABANDONED,,,1634,3209,4735,True
ABANDONED,,,4507,2157,1446,False
ABANDONED,,,4531,4644,3699,True
ABANDONED,,,1620,780,103,False
ABANDONED,,,9,2850,4789,True
ABANDONED,,,3544,1794,1510,False
ABANDONED,,,2549,3659,782,False
ABANDONED,,,1082,2217,2820,True
ABANDONED,,,1992,3896,1885,False
ABANDONED,,,4080,262,4221,True
ABANDONED,,,3974,2646,2377,True
ABANDONED,,,2469,1509,3786,False
ABANDONED,,,879,4909,974,True
ABANDONED,,,3006,965,2690,False
ABANDONED,,,3417,4102,4628,False
ABANDONED,,,545,544,1652,True
ABANDONED,,,1435,3396,3214,False
ABANDONED,,,4930,2031,565,True
ABANDONED,,,4820,3133,3917,False
ABANDONED,,,1322,2077,2205,True
ABANDONED,,,337,4303,2520,False
ABANDONED,,,3207,438,1106,True
ABANDONED,,,2876,4824,1834,True
ABANDONED,,,746,1189,4487,False
ABANDONED,,,2280,2712,423,True
ABANDONED,,,3783,1269,3394,False
ABANDONED,,,4263,3961,244,False
ABANDONED,,,2172,18,3518,True
ABANDONED,,,1206,3573,1330,False
ABANDONED,,,2670,2437,4931,True
ABANDONED,,,3746,3054,2992,True
ABANDONED,,,209,1689,651,False
ABANDONED,,,1724,4385,4089,True
ABANDONED,,,4633,827,2055,False
ABANDONED,,,4577,2959,1077,False
ABANDONED,,,1861,1824,2803,True
ABANDONED,,,271,4597,2489,False
ABANDONED,,,3609,654,3888,True
ABANDONED,,,2810,3788,3169,True
ABANDONED,,,1148,231,511,False
ABANDONED,,,2038,3707,4575,True
ABANDONED,,,4322,2342,1609,False
ABANDONED,,,3884,4958,4765,False
ABANDONED,,,2262,1094,1476,True
ABANDONED,,,652,2539,3664,False
ABANDONED,,,2896,1482,78,True
ABANDONED,,,3190,3346,2006,True
ABANDONED,,,436,1903,4353,False
ABANDONED,,,1345,4207,914,True
ABANDONED,,,4723,572,2943,False
ABANDONED,,,4905,4275,1305,True
ABANDONED,,,1525,331,4896,False
ABANDONED,,,559,3262,210,True
ABANDONED,,,3312,2126,3494,False
ABANDONED,,,3098,2741,4211,False
ABANDONED,,,851,1375,2188,True
ABANDONED,,,2366,4696,3123,False
ABANDONED,,,3986,1138,772,True
ABANDONED,,,4211,3447,2622,True
ABANDONED,,,1925,2390,1218,False
ABANDONED,,,940,3991,4030,True
ABANDONED,,,2599,127,2309,False
ABANDONED,,,3479,4510,380,False
ABANDONED,,,138,875,3341,True
ABANDONED,,,1673,3023,1779,False
ABANDONED,,,4386,1581,4443,True
ABANDONED,,,4452,3716,1695,False
ABANDONED,,,1699,2274,4666,True
ABANDONED,,,86,3797,601,False
ABANDONED,,,3466,163,3255,True
ABANDONED,,,2625,4548,3826,True
ABANDONED,,,1006,684,2413,False
ABANDONED,,,1912,2910,2727,True
ABANDONED,,,4160,1853,1016,False
ABANDONED,,,4051,4159,2858,False
ABANDONED,,,2392,601,824,True
ABANDONED,,,799,3298,4262,False
ABANDONED,,,3086,1932,1921,True
ABANDONED,,,3338,2549,139,True
ABANDONED,,,625,1413,3740,False
ABANDONED,,,1512,4969,1551,True
ABANDONED,,,4853,1025,4826,False
ABANDONED,,,4740,4764,692,True
ABANDONED,,,1402,1129,3028,False
ABANDONED,,,414,2809,2093,True
ABANDONED,,,3130,1366,4131,False
ABANDONED,,,2953,3232,3560,False
ABANDONED,,,669,2175,281,True
ABANDONED,,,2201,4245,4966,False
ABANDONED,,,3862,381,1370,True
ABANDONED,,,4340,2995,4524,True
ABANDONED,,,2095,1629,1875,False
ABANDONED,,,1127,4481,3437,True
ABANDONED,,,2749,924,461,False
ABANDONED,,,3666,4060,2243,False
ABANDONED,,,288,117,3959,True
ABANDONED,,,1801,3516,1147,False
ABANDONED,,,4556,2380,2556,True
ABANDONED,,,4654,3848,4317,True
ABANDONED,,,1784,290,1966,False
ABANDONED,,,191,3611,2901,True
ABANDONED,,,3688,2246,877,False
ABANDONED,,,2730,2860,1439,False
ABANDONED,,,1228,1725,4722,True
ABANDONED,,,2115,4654,37,False
ABANDONED,,,4245,711,3628,True
ABANDONED,,,3804,3406,470,True
ABANDONED,,,2341,1963,3134,False
ABANDONED,,,728,4111,1572,True
ABANDONED,,,2820,476,4533,False
ABANDONED,,,3268,4859,2761,False
ABANDONED,,,358,995,1040,True
ABANDONED,,,1265,2596,3851,False
ABANDONED,,,4802,1539,2448,True
ABANDONED,,,4982,2683,3304,False
ABANDONED,,,1448,1318,338,True
ABANDONED,,,480,4795,4402,False
ABANDONED,,,3392,1237,1743,True
ABANDONED,,,3019,4372,1182,True
ABANDONED,,,930,428,2581,False
ABANDONED,,,2443,3202,2266,True
ABANDONED,,,3909,2066,3992,False
ABANDONED,,,4133,4453,2146,False
ABANDONED,,,2004,818,4175,True
ABANDONED,,,1017,3122,736,False
ABANDONED,,,2522,1680,3083,True
ABANDONED,,,3556,3543,4855,True
ABANDONED,,,61,2487,1268,False
ABANDONED,,,1593,3931,3456,True
ABANDONED,,,4466,68,168,False
ABANDONED,,,4462,3938,1963,True
ABANDONED,,,1592,73,4299,False
ABANDONED,,,77,3550,860,True
ABANDONED,,,3574,2492,2899,False
ABANDONED,,,2538,3107,4711,False
ABANDONED,,,1036,1664,1432,True
ABANDONED,,,2001,4437,3621,False
ABANDONED,,,4131,802,25,True
ABANDONED,,,3925,3188,3136,True
ABANDONED,,,2461,2053,487,False
ABANDONED,,,927,4358,4550,True
ABANDONED,,,3018,415,1574,False
ABANDONED,,,3388,4798,1052,False
ABANDONED,,,479,1242,2768,True
ABANDONED,,,1464,2686,2455,False
ABANDONED,,,5000,1322,3864,True
ABANDONED,,,4788,2583,345,False
ABANDONED,,,1255,1525,3316,True
ABANDONED,,,364,4847,1755,False
ABANDONED,,,3276,981,4409,True
ABANDONED,,,2826,4115,2598,True
ABANDONED,,,737,479,1184,False
ABANDONED,,,2328,3410,3995,True
ABANDONED,,,3793,1966,2284,False
ABANDONED,,,4251,4660,4167,False
ABANDONED,,,2123,718,2133,True
ABANDONED,,,1214,2866,3070,False
ABANDONED,,,2719,1731,729,True
ABANDONED,,,3675,3594,1252,True
ABANDONED,,,181,2231,4853,False
ABANDONED,,,1790,3831,166,True
ABANDONED,,,4663,275,3440,False
ABANDONED,,,4567,3499,4653,False
ABANDONED,,,1814,2365,1687,True
ABANDONED,,,280,4044,3248,False
ABANDONED,,,3660,102,589,True
ABANDONED,,,2741,4487,2410,True
ABANDONED,,,1121,930,3810,False
ABANDONED,,,2106,3000,999,True
ABANDONED,,,4353,1636,2725,False
ABANDONED,,,3854,4250,836,False
ABANDONED,,,2195,384,2865,True
ABANDONED,,,680,3237,1928,False
ABANDONED,,,2967,2178,4274,True
ABANDONED,,,3141,2796,3742,True
ABANDONED,,,427,1352,156,False
ABANDONED,,,1393,4751,4843,True
ABANDONED,,,4734,1115,1554,False
ABANDONED,,,4854,4972,3045,True
ABANDONED,,,1516,1029,694,False
ABANDONED,,,606,2552,4133,True
ABANDONED,,,3323,1417,2109,False
ABANDONED,,,3067,3283,288,False
ABANDONED,,,783,1919,3572,True
ABANDONED,,,2394,4145,1383,False
ABANDONED,,,4055,588,4974,True
ABANDONED,,,4142,2894,1857,True
ABANDONED,,,1896,1837,4521,False
ABANDONED,,,1007,4532,458,True
ABANDONED,,,2629,667,3419,False
ABANDONED,,,3468,3804,3952,False
ABANDONED,,,90,168,2231,True
ABANDONED,,,1680,3723,2544,False
ABANDONED,,,4436,2280,1140,True
ABANDONED,,,4385,3010,2805,False
ABANDONED,,,1669,1567,1094,True
ABANDONED,,,156,4497,3904,False
ABANDONED,,,3495,862,2491,True
ABANDONED,,,2618,3995,523,True
ABANDONED,,,956,130,3177,False
ABANDONED,,,1924,3451,1616,True
ABANDONED,,,4208,2393,4588,False
ABANDONED,,,4004,4702,1473,False
ABANDONED,,,2382,1145,4747,True
ABANDONED,,,850,2746,60,False
ABANDONED,,,3095,1382,3662,True
ABANDONED,,,3311,3246,4341,True
ABANDONED,,,556,2111,1999,False
ABANDONED,,,1543,4259,2936,True
ABANDONED,,,4921,316,902,False
ABANDONED,,,4712,4214,4888,True
ABANDONED,,,1331,578,1292,False
ABANDONED,,,444,3352,3481,True
ABANDONED,,,3197,1909,203,False
ABANDONED,,,2905,2523,2171,False
ABANDONED,,,658,1465,4209,True
ABANDONED,,,2250,4943,770,False
ABANDONED,,,3871,1077,3107,True
ABANDONED,,,4331,3693,1225,True
ABANDONED,,,2044,2329,2634,False
ABANDONED,,,1137,3774,2321,True
ABANDONED,,,2796,218,4037,False
ABANDONED,,,3598,4600,3359,False
ABANDONED,,,257,658,382,True
ABANDONED,,,1870,2962,4446,False
ABANDONED,,,4583,1828,1797,True
ABANDONED,,,4646,4388,115,True
ABANDONED,,,1735,832,3706,False
ABANDONED,,,203,3057,1517,True
ABANDONED,,,3737,1694,4800,False
ABANDONED,,,2664,3559,2823,False
ABANDONED,,,1198,2425,799,True
ABANDONED,,,2186,3947,4239,False
ABANDONED,,,4274,5,1887,True
ABANDONED,,,3777,2697,3773,True
