Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.91,0.0,2447,765,4680,0.4614880394894629
COMPLETED,0.91,0.0,3428,3163,1562,0.6047797964087687
COMPLETED,0.91,0.0,3973,1619,3742,0.0982047528845258
COMPLETED,0.91,0.0,495,4145,623,0.9596949844447896
COMPLETED,0.91,0.0,1229,2126,1905,0.8110900670403614
COMPLETED,0.91,0.0,4626,4573,3790,0.1371360360548831
COMPLETED,0.91,0.0,2672,489,967,0.6275405036981218
COMPLETED,0.91,0.0,1777,3124,2851,0.2967096883282065
COMPLETED,0.91,0.0,1775,778,1342,0.2163793452831916
COMPLETED,0.91,0.0,2674,3148,4470,0.857135825548321
COMPLETED,0.91,0.0,4629,1603,404,0.3452872903810814
COMPLETED,0.91,0.0,1226,4159,3532,0.7053498700105584
COMPLETED,0.91,0.0,498,2112,3960,0.5562036232938059
COMPLETED,0.91,0.0,3971,4589,2086,0.3836772442391142
COMPLETED,0.91,0.0,3425,505,3022,0.880453104154393
COMPLETED,0.91,0.0,2450,3110,1148,0.0521575654386542
COMPLETED,0.91,0.0,1890,1463,2643,0.4736747829867526
COMPLETED,0.91,0.0,3487,3986,767,0.583798505684454
COMPLETED,0.91,0.0,4192,1233,4205,0.0869940670109353
COMPLETED,0.91,0.0,92,3630,2329,0.977749419600144
COMPLETED,0.91,0.0,686,24,183,0.7520660729765892
COMPLETED,0.91,0.0,4711,2654,3305,0.1737084683368913
COMPLETED,0.91,0.0,2915,2285,1745,0.6855893927634694
COMPLETED,0.91,0.0,1388,4729,4867,0.2630631589898839
COMPLETED,0.91,0.0,1449,2410,846,0.933334305312205
COMPLETED,0.91,0.0,2971,4953,2720,0.0152652864297851
COMPLETED,0.91,0.0,4923,287,2408,0.500302659554407
COMPLETED,0.91,0.0,904,2662,4282,0.4252965093999169
COMPLETED,0.91,0.0,186,952,3230,0.3386331702771596
COMPLETED,0.91,0.0,4292,3562,102,0.7260418166227639
COMPLETED,0.91,0.0,3743,1357,4792,0.225805545397289
COMPLETED,0.91,0.0,2140,3821,1663,0.831476831214968
COMPLETED,0.91,0.0,2193,436,4545,0.6286824939459562
COMPLETED,0.91,0.0,3173,2826,1423,0.3037375017444602
COMPLETED,0.91,0.0,3875,1945,3607,0.8039413837105966
COMPLETED,0.91,0.0,397,4481,485,0.1358712222674861
COMPLETED,0.91,0.0,1015,1829,2007,0.0974261724336072
COMPLETED,0.91,0.0,4412,4287,3883,0.9530353774425572
COMPLETED,0.91,0.0,2614,789,1069,0.4680265830761752
COMPLETED,0.91,0.0,1719,3413,2945,0.6054353895876556
COMPLETED,0.91,0.0,1599,1647,4119,0.8230908467344008
COMPLETED,0.91,1.0,2577,4115,2240,0.2425669517535716
COMPLETED,0.91,0.0,4531,655,2556,0.7412313949970528
COMPLETED,0.91,0.0,1051,3271,677,0.3170342695158906
COMPLETED,0.91,0.0,361,617,1813,0.4176650673971511
COMPLETED,0.91,0.0,3756,2998,4937,0.5299512364441528
COMPLETED,0.91,0.0,3210,2077,250,0.0160893240377306
COMPLETED,0.91,1.0,2313,4624,3374,0.9085270333285445
COMPLETED,0.91,0.0,2104,1122,337,0.6121123754890636
COMPLETED,0.91,0.0,3624,3741,3463,0.4373663627990521
COMPLETED,0.91,1.0,4328,1498,1274,0.951256853963714
COMPLETED,0.91,0.0,306,3951,4400,0.1212218307994306
COMPLETED,0.91,0.0,784,2242,3109,0.1452078821178525
COMPLETED,0.91,0.0,4887,4772,1238,0.7881954014732502
COMPLETED,0.91,1.0,3091,146,4046,0.2894985689704306
COMPLETED,0.91,0.0,1486,2532,2175,0.6512968485957011
COMPLETED,0.91,0.0,1273,175,3697,0.0417501138464547
COMPLETED,0.91,0.0,2873,2774,572,0.899098799582757
COMPLETED,0.91,0.0,4825,2445,4634,0.3969748976543545
COMPLETED,0.91,0.0,727,4918,1509,0.5366033415223471
COMPLETED,0.91,0.0,50,1314,1000,0.69961414858317
COMPLETED,0.91,0.0,4078,3864,2879,0.3729334526646882
COMPLETED,0.91,0.0,3530,1075,1937,0.8599851556537673
COMPLETED,0.91,0.0,2005,3439,3815,0.1896839588415809
COMPLETED,0.91,0.0,2409,1988,2478,0.2678634768214076
COMPLETED,0.91,0.0,3311,4438,4350,0.6569430185957811
COMPLETED,0.91,0.0,4013,313,915,0.1699237048660404
COMPLETED,0.91,1.0,613,2948,2787,0.7777612773036584
COMPLETED,0.91,0.0,1112,900,4704,0.9890961150588468
COMPLETED,0.91,0.0,4587,3301,1577,0.0693447431960143
COMPLETED,0.91,0.0,2789,1794,3140,0.571440066366177
COMPLETED,0.91,0.0,1816,4321,14,0.4942714661411941
COMPLETED,0.91,0.0,1868,2046,3359,0.6634708749176934
COMPLETED,0.91,0.0,2767,4655,225,0.2763413440563716
COMPLETED,0.91,0.0,4565,576,4922,0.7691528576123527
COMPLETED,0.91,0.0,1163,3039,1788,0.1632672273866832
COMPLETED,0.91,0.0,552,692,741,0.0778312268521636
COMPLETED,0.91,0.0,4025,3233,2609,0.9956306565030478
COMPLETED,0.91,0.0,3323,1693,2304,0.4876216737841255
COMPLETED,0.91,0.0,2347,4068,4173,0.5628402630960568
COMPLETED,0.91,0.0,1992,110,2033,0.8904980455479584
COMPLETED,0.91,0.0,3590,2568,3915,0.0351012722540646
COMPLETED,0.91,0.0,4138,2194,1096,0.5431388337312266
COMPLETED,0.91,0.0,38,4820,2978,0.4054604305458254
COMPLETED,0.91,0.0,749,1529,4493,0.3662760244206525
COMPLETED,0.91,0.0,4774,3920,1377,0.6910066796565428
COMPLETED,0.91,0.0,2822,1163,3556,0.1981627768412232
COMPLETED,0.91,0.0,1295,3700,440,0.8665120612110011
COMPLETED,0.91,0.0,1552,1018,3830,0.4459737703260034
COMPLETED,0.91,0.0,3074,3496,1962,0.6187697460546157
COMPLETED,0.91,0.0,4870,1286,2893,0.1146948675637133
COMPLETED,0.91,0.0,850,3892,1025,0.9427779745643958
COMPLETED,0.91,1.0,250,2496,1446,0.7948443007441237
COMPLETED,0.91,0.0,4355,4867,4580,0.153808697552327
COMPLETED,0.91,0.0,3650,196,509,0.6428113771039061
COMPLETED,0.91,0.0,2048,2753,3643,0.2829631344400346
COMPLETED,0.91,0.0,2286,1743,156,0.2360324717090465
COMPLETED,0.91,0.0,3266,4372,3272,0.8146044207567348
COMPLETED,0.91,0.0,3812,879,1719,0.3256341304644942
COMPLETED,0.91,0.0,334,3322,4835,0.7478812487537972
COMPLETED,0.91,1.0,1068,370,2694,0.5214733115307055
COMPLETED,0.91,0.0,4466,2891,813,0.4111371496755629
COMPLETED,0.91,0.0,2511,2016,4257,0.9151834494082256
COMPLETED,0.91,1.0,1616,4410,2376,0.0246976860505528
COMPLETED,0.91,0.0,1653,532,1202,0.3103939475936814
COMPLETED,0.91,0.0,2631,3083,3086,0.6372908857283182
COMPLETED,0.91,0.0,4429,2167,2140,0.1273933271235786
COMPLETED,0.91,0.0,949,4534,4024,0.7974134957585483
COMPLETED,0.91,0.0,940,4491,547,0.2517634435862302
COMPLETED,0.91,0.0,4088,1794,4290,0.636770995136164
COMPLETED,0.91,0.0,3024,3261,1941,0.1584535765225067
COMPLETED,0.91,0.0,2413,485,3184,0.7951337332345544
COMPLETED,0.91,0.0,1511,2994,4853,0.9627059008215552
COMPLETED,0.91,0.0,3360,771,1098,0.0855649802512489
COMPLETED,0.91,0.0,4524,4265,2516,0.6179601224857382
COMPLETED,0.91,0.0,133,1961,1261,0.4880474786759353
COMPLETED,0.91,0.0,395,3569,2970,0.0489864963799715
COMPLETED,0.91,0.0,4793,167,1726,0.9358775254728272
COMPLETED,0.91,0.0,3730,4798,4388,0.3919604326380416
COMPLETED,0.91,0.0,1868,1477,644,0.5277287858661263
COMPLETED,0.91,0.0,2060,3948,2414,0.7270021791868841
COMPLETED,0.91,0.0,2659,2269,3669,0.3478504077578894
COMPLETED,0.91,0.0,3823,2677,62,0.8219620229958556
COMPLETED,0.91,0.0,682,1079,3818,0.1950319078248925
COMPLETED,0.91,0.0,937,2623,1691,0.5701686083896085
COMPLETED,0.91,0.0,4036,1103,2946,0.4421917586769908
COMPLETED,0.91,0.0,2602,3854,902,0.9792966132879256
COMPLETED,0.91,0.0,1961,2411,4658,0.1001895336898043
COMPLETED,0.91,0.0,1616,4901,3536,0.1438136620013974
COMPLETED,0.91,1.0,3514,1345,2293,0.7785581436944194
COMPLETED,0.91,1.0,4853,3633,4017,0.2976038062238134
COMPLETED,0.91,0.0,491,152,273,0.6845776321585288
COMPLETED,0.91,0.0,231,4163,4170,0.8697687176967039
COMPLETED,0.91,0.0,4581,2093,414,0.2408724434979259
COMPLETED,0.91,0.0,3147,2930,3395,0.7104266473252326
COMPLETED,0.91,0.0,1256,787,2140,0.3332106699934229
COMPLETED,0.91,0.0,2316,3315,1074,0.4065850474762729
COMPLETED,0.91,0.0,2964,460,4818,0.5443196788103319
COMPLETED,0.91,0.0,4304,4584,1531,0.0031308377807028
COMPLETED,0.91,0.0,1192,1652,2774,0.8880861918545327
COMPLETED,0.91,0.0,1146,3158,4457,0.6694876021951436
COMPLETED,0.91,0.0,4297,617,712,0.2843438177885487
COMPLETED,0.91,0.0,2821,4428,3058,0.7625536344004795
COMPLETED,0.91,0.0,2211,1808,1814,0.1257371741291135
COMPLETED,0.91,0.0,1405,4317,149,0.114242225431744
COMPLETED,0.91,0.0,3256,1938,3907,0.9915212655032984
COMPLETED,0.91,0.0,4632,3089,2481,0.4592319093286059
COMPLETED,0.91,1.0,244,628,3738,0.5892826056581922
COMPLETED,0.91,0.0,597,4746,2029,0.9032380922246724
COMPLETED,0.91,0.0,4997,1500,3273,0.0162070160528644
COMPLETED,0.91,0.0,3521,3475,615,0.560508061527647
COMPLETED,0.91,0.0,1662,311,4359,0.4245995942391455
COMPLETED,0.91,0.0,1949,2781,2585,0.3189759803091175
COMPLETED,0.91,1.0,2551,946,1329,0.6982620607382618
COMPLETED,0.91,0.0,3927,4010,4942,0.223772297920566
COMPLETED,0.91,0.0,788,2255,1185,0.8508366551102138
COMPLETED,0.91,0.0,728,3790,3308,0.4758228599512949
COMPLETED,0.91,0.0,3830,2426,2052,0.6039073972530663
COMPLETED,0.91,0.0,2804,2521,4102,0.0664509494919329
COMPLETED,0.91,0.0,2165,1235,345,0.9456657836606724
COMPLETED,0.91,0.0,1720,3724,1462,0.8083937551605515
COMPLETED,0.91,0.0,3620,12,2706,0.1735435729951597
COMPLETED,0.91,0.0,4742,4956,986,0.6548474495177156
COMPLETED,0.91,0.0,383,1319,4731,0.2677679900920949
COMPLETED,0.91,0.0,28,2840,833,0.2071965279025956
COMPLETED,0.91,0.0,4379,926,4590,0.8361966791894286
COMPLETED,0.91,0.0,3353,4107,1602,0.3667824368536471
COMPLETED,0.91,0.0,1465,2120,2859,0.7441023582549766
COMPLETED,0.91,0.0,2425,4648,3930,0.5146526410846971
COMPLETED,0.91,0.0,3076,1637,185,0.3768084987771697
COMPLETED,0.91,0.0,4198,3417,3468,0.9178629452192224
COMPLETED,0.91,0.0,1088,329,2224,0.0327981471533887
COMPLETED,0.91,0.0,1046,3058,3596,0.8281820287851616
COMPLETED,0.91,0.0,4158,679,2350,0.2163696897190064
COMPLETED,0.91,0.0,3112,4368,3765,0.7368769541695714
COMPLETED,0.91,0.0,2463,1907,18,0.3728495676832273
COMPLETED,0.91,0.0,1423,4379,1790,0.3862266527428291
COMPLETED,0.91,0.0,3313,1838,3043,0.505904778077919
COMPLETED,0.91,0.0,4415,3188,688,0.0395989594557322
COMPLETED,0.91,0.0,66,568,4442,0.9103911274890414
COMPLETED,0.91,0.0,346,4060,1171,0.5961312604019418
COMPLETED,0.91,0.0,4707,2225,4917,0.4823185493551194
COMPLETED,0.91,0.0,3661,2751,1315,0.9372223290834576
COMPLETED,0.91,0.0,1763,995,2560,0.0761746133601293
COMPLETED,0.91,0.0,2128,3506,4227,0.1797941288444213
COMPLETED,0.91,0.0,2769,260,474,0.8013509723172522
COMPLETED,0.91,0.0,3871,4696,3140,0.2767578161974437
COMPLETED,0.91,0.0,772,1531,1888,0.6466505648753605
COMPLETED,0.91,0.0,829,4984,4793,0.0249592216912657
COMPLETED,0.91,0.0,3970,1272,1040,0.8938155956273898
COMPLETED,0.91,0.0,2514,3677,2769,0.4320671884158626
COMPLETED,0.91,0.0,1914,40,1517,0.5537114727787673
COMPLETED,0.91,0.0,1703,2569,448,0.6890856205512769
COMPLETED,0.91,0.0,3564,1206,4194,0.3269939090839587
COMPLETED,0.91,0.0,4960,3762,2155,0.8447729217293672
COMPLETED,0.91,0.0,562,2475,3400,0.2309943045572377
COMPLETED,0.91,0.0,280,3369,2317,0.2913823696359991
COMPLETED,0.91,0.0,4670,358,3570,0.6632412773417308
COMPLETED,0.91,0.0,3214,4677,278,0.1339384088454768
COMPLETED,0.91,0.0,1365,1589,4032,0.7535594582211225
COMPLETED,0.91,0.0,2247,4080,2912,0.9850289661058224
COMPLETED,0.91,0.0,2859,2167,1667,0.1220149722765199
COMPLETED,0.91,0.0,4254,2886,4643,0.5795556708618067
COMPLETED,0.91,0.0,1106,899,897,0.4676786348340101
COMPLETED,0.91,0.0,1236,4234,1402,0.2490107454070821
COMPLETED,0.91,0.0,4345,2012,2649,0.8609594103597104
COMPLETED,0.91,0.0,2930,3045,1239,0.3400719740007072
COMPLETED,0.91,0.0,2279,740,4986,0.7042356342768296
COMPLETED,0.91,0.0,1299,3212,3209,0.5347813042792491
COMPLETED,0.91,0.0,3188,515,1955,0.4149651487515307
COMPLETED,0.91,0.0,4546,4521,4315,0.8816528956850059
COMPLETED,0.91,1.0,194,1745,561,0.0107226453623734
COMPLETED,0.91,0.0,530,2727,3833,0.4496002305475995
COMPLETED,0.91,0.0,4889,1049,86,0.5635530779819934
COMPLETED,0.91,0.0,3475,3918,3684,0.1087530599847436
COMPLETED,0.91,0.0,1574,2319,2437,0.9699408599989487
COMPLETED,0.91,0.0,2000,4829,776,0.7726715390755795
COMPLETED,0.91,0.0,2638,1427,4530,0.1509804759112186
COMPLETED,0.91,0.0,3997,3519,1858,0.675464005700592
COMPLETED,0.91,0.0,895,198,3112,0.3054369852344505
COMPLETED,0.91,0.0,642,3661,209,0.9274931932017207
COMPLETED,0.91,0.0,3780,105,3964,0.058529101906903
COMPLETED,0.91,1.0,2698,4854,2229,0.5201413283584639
COMPLETED,0.91,0.0,2096,1373,3483,0.3983893787335604
COMPLETED,0.91,0.0,1829,3903,4556,0.3566631051012315
COMPLETED,0.91,0.0,3688,2383,809,0.7188604872713796
COMPLETED,0.91,0.0,4832,2595,2844,0.2012196499451063
COMPLETED,0.91,0.0,431,1151,1598,0.8151039899167604
COMPLETED,0.91,0.0,98,4536,2682,0.629608523857966
COMPLETED,0.91,0.0,4487,1681,1428,0.2576457092946395
COMPLETED,0.91,0.0,3404,3344,4726,0.7872963306704535
COMPLETED,0.91,0.0,1552,412,971,0.1675714265339076
COMPLETED,0.91,0.0,2378,2903,2086,0.0921772322882898
COMPLETED,0.91,0.0,2987,834,3333,0.9553007073215208
COMPLETED,0.91,0.0,4131,4210,360,0.4974066294136457
COMPLETED,0.91,0.0,981,2066,4107,0.6093931987420655
COMPLETED,0.91,0.0,1015,3445,2172,0.395820628401637
COMPLETED,0.91,1.0,4115,281,3427,0.5239294315995648
COMPLETED,0.91,0.0,2993,4752,461,0.052790051872842
COMPLETED,0.91,0.0,2352,1514,4215,0.9320128903266042
COMPLETED,0.91,0.0,1538,4003,2749,0.8259634528988041
COMPLETED,0.91,0.0,3436,2243,1502,0.1910918106163851
COMPLETED,0.91,0.0,4462,2811,4768,0.7309393329321406
COMPLETED,0.91,0.0,101,974,1021,0.343852635787148
COMPLETED,0.91,0.0,466,4435,4625,0.1623200908709317
COMPLETED,0.91,0.0,4815,1821,871,0.7913283134242519
COMPLETED,0.91,0.0,3693,3127,2900,0.255564732872881
COMPLETED,0.91,0.0,1803,590,1645,0.6329088531889021
COMPLETED,0.91,0.0,2082,3118,299,0.6219597587739117
COMPLETED,0.91,0.0,2730,657,4045,0.4841084457284771
COMPLETED,0.91,0.0,3757,4312,2342,0.9666479442137292
COMPLETED,0.91,0.0,645,1925,3589,0.0815616190494038
COMPLETED,0.91,0.0,861,4141,670,0.7143482018316164
COMPLETED,0.91,0.0,4010,2144,4417,0.329227782792598
COMPLETED,0.91,0.0,2634,2830,1775,0.8737545483607799
COMPLETED,0.91,0.0,2022,916,3023,0.2369472310593351
COMPLETED,0.91,0.0,1589,3425,3786,0.0069497543561272
COMPLETED,0.91,1.0,3438,341,31,0.8842064337820746
COMPLETED,0.91,0.0,4914,4615,3622,0.4104606043224222
COMPLETED,0.91,0.0,523,1611,2367,0.5405052016175352
COMPLETED,0.91,0.0,161,2514,3159,0.9832237719101832
COMPLETED,0.91,0.0,4559,1222,1912,0.0962017717268317
COMPLETED,0.91,0.0,3183,3823,4241,0.5741533599078655
COMPLETED,0.91,0.0,1322,2453,494,0.438268324968405
COMPLETED,0.91,0.0,2295,4923,1293,0.3014202147155068
COMPLETED,0.91,0.0,2894,1294,2548,0.6807001291287131
COMPLETED,0.91,0.0,4370,3733,1145,0.1476952992760576
COMPLETED,0.91,1.0,1229,23,4899,0.774737362801563
COMPLETED,0.91,0.0,1119,4769,2831,0.5565079154361038
COMPLETED,0.91,1.0,4221,1448,1577,0.4285391369899734
COMPLETED,0.91,0.0,2881,3575,4537,0.8992946533853187
COMPLETED,0.91,0.0,2243,181,784,0.0202117727018892
COMPLETED,0.91,0.0,1329,2670,2255,0.2199052737687714
COMPLETED,0.91,0.0,3230,1066,3501,0.8546425847238861
COMPLETED,0.91,0.0,4664,3978,231,0.3151732992964796
COMPLETED,0.91,0.0,305,2297,3977,0.7021255981327034
COMPLETED,0.91,0.0,574,3268,374,0.7585507420688867
COMPLETED,0.91,2.0,4926,497,4127,0.1296787337662652
COMPLETED,0.91,0.0,3588,4460,2105,0.6655500056279822
COMPLETED,0.91,0.0,1699,1766,3358,0.2883420325811952
COMPLETED,0.91,0.0,1879,4295,4699,0.4553702511363662
COMPLETED,0.91,0.0,2529,1990,954,0.593083422353398
COMPLETED,0.91,0.0,3963,2988,2661,0.1104382271169684
COMPLETED,0.91,0.0,854,758,1415,0.9953863434714264
COMPLETED,0.91,0.0,755,2964,4328,0.362964632914774
COMPLETED,0.91,0.0,3906,811,583,0.7479812567319721
COMPLETED,0.91,1.0,2742,4154,3227,0.2033143808245658
COMPLETED,0.91,0.0,2134,2083,1981,0.8400179698856546
COMPLETED,0.91,0.0,1795,4592,1214,0.9139343911497853
COMPLETED,0.91,1.0,3647,1664,4966,0.0367873045635409
COMPLETED,0.91,0.0,4710,3282,1382,0.5106673797630705
COMPLETED,0.91,0.0,322,434,2635,0.3807324422891251
COMPLETED,0.91,0.0,50,3847,1844,0.0626315900946036
COMPLETED,0.91,0.0,4451,2399,3091,0.9495459845550358
COMPLETED,0.91,0.0,3287,2656,758,0.4719458406765013
COMPLETED,0.91,0.0,1428,1129,4504,0.6077233368745074
COMPLETED,0.91,0.0,2496,3599,3710,0.6509254521894268
COMPLETED,0.91,0.0,3097,127,2456,0.2717513201148248
COMPLETED,0.91,0.0,4161,4910,3853,0.8044064620678312
COMPLETED,0.91,0.0,1023,1356,100,0.1774702478623949
COMPLETED,0.91,0.0,1064,3930,4002,0.9411621918568388
COMPLETED,0.91,0.0,4204,2326,245,0.0721738942049443
COMPLETED,0.91,0.0,3060,2699,3526,0.6001354588720947
COMPLETED,0.91,0.0,2461,1018,2269,0.4783754454230889
COMPLETED,0.91,0.0,1468,3548,925,0.280564080718439
COMPLETED,0.91,0.0,3330,228,4669,0.6427829825446941
COMPLETED,0.91,0.0,4413,4815,1718,0.1836570931752212
COMPLETED,0.91,0.0,15,1421,2963,0.7975486113271675
COMPLETED,0.91,0.0,358,3016,1546,0.7408181342450901
COMPLETED,0.91,0.0,4749,711,2803,0.368847307954356
COMPLETED,0.91,0.0,3605,4248,1085,0.8321808612957596
COMPLETED,0.91,0.0,1755,2017,4841,0.2124316987054422
COMPLETED,0.91,0.0,2170,4508,3373,0.0433993817045353
COMPLETED,0.91,0.0,2781,1738,2128,0.9065300870147532
COMPLETED,0.91,0.0,3863,3240,4142,0.3900923633136786
COMPLETED,0.91,0.0,716,546,398,0.5021004002015105
COMPLETED,0.91,0.0,812,3332,2533,0.1378169724151492
COMPLETED,0.91,0.0,3923,405,1289,0.7497422124611213
COMPLETED,0.91,0.0,2565,4562,4864,0.295204233395867
COMPLETED,0.91,0.0,1917,1714,1120,0.6593588102411478
COMPLETED,0.91,0.0,1657,4185,1917,0.5835445082494057
COMPLETED,0.91,0.0,3548,2032,3174,0.4637506538282148
COMPLETED,0.91,0.0,4962,2914,519,0.9889534677966498
COMPLETED,0.91,0.0,613,842,4275,0.1180293760475702
COMPLETED,0.91,0.0,267,4878,46,0.4359477837566286
COMPLETED,0.91,0.0,4629,1407,3790,0.5498914956634863
COMPLETED,0.91,0.0,3271,3650,2402,0.0287745287099853
COMPLETED,0.91,0.0,1372,96,3647,0.8899389559142291
COMPLETED,0.91,0.0,2206,2607,4412,0.84875663131373
COMPLETED,0.91,0.0,2847,1159,655,0.2270716746262274
COMPLETED,0.91,0.0,4262,3877,2999,0.6930116777005604
COMPLETED,0.91,0.0,1163,2350,1741,0.3230070104376412
COMPLETED,0.91,0.0,1189,2763,998,0.1049530880002304
COMPLETED,0.91,0.0,4328,1003,4753,0.973801450208947
COMPLETED,0.91,0.0,2933,4032,1478,0.4457359749630093
COMPLETED,0.91,0.0,2330,2194,2734,0.5673560008721426
COMPLETED,0.91,0.0,1282,4724,4073,0.6715232758893631
COMPLETED,0.91,0.0,3141,1561,330,0.3094387946990318
COMPLETED,0.91,0.0,4597,3492,3285,0.7686741615512407
COMPLETED,0.91,0.0,197,254,2041,0.1549170119385235
COMPLETED,0.91,0.0,489,4339,3457,0.3362671123692765
COMPLETED,0.91,0.0,4877,1878,2201,0.7081018137179313
COMPLETED,0.91,0.0,3481,3071,3913,0.2451482834372669
COMPLETED,0.91,0.0,1630,684,158,0.8647612689888104
COMPLETED,0.91,0.0,1987,3175,1631,0.8777144358011894
COMPLETED,0.91,0.0,2597,561,2875,0.0147219616279937
COMPLETED,0.91,0.0,4053,4407,857,0.5307776081700809
COMPLETED,0.91,0.0,902,1869,4600,0.4189077503225765
COMPLETED,0.91,0.0,689,4665,2471,0.7833140760723502
COMPLETED,0.91,0.0,3798,1581,3714,0.1714926014786586
COMPLETED,0.91,0.0,2696,3395,134,0.6256829169729724
COMPLETED,0.91,0.0,2045,390,3878,0.2616321576766669
COMPLETED,0.91,0.0,1846,2862,3086,0.493527489059139
COMPLETED,0.91,0.0,3734,865,1830,0.6132117208710871
COMPLETED,0.91,0.0,4780,4090,4480,0.0883623755338601
COMPLETED,0.91,0.0,429,2175,724,0.9591768967703916
COMPLETED,0.91,0.0,139,3702,4952,0.5161529933318496
COMPLETED,0.91,0.0,4498,74,1209,0.402316857378371
COMPLETED,0.91,0.0,3396,4973,2601,0.923570094400458
COMPLETED,0.91,0.0,1496,1263,1358,0.0625132952462881
COMPLETED,0.91,0.0,2390,3773,588,0.1973415887364186
COMPLETED,0.91,0.0,3029,2482,4343,0.818920733315777
COMPLETED,0.91,0.0,4075,2544,2006,0.3528426442309282
COMPLETED,0.91,0.0,973,1173,3261,0.722741551482398
COMPLETED,0.91,0.0,959,2550,4757,0.1539821116339415
COMPLETED,0.91,0.0,4070,1186,1013,0.765767836731486
COMPLETED,0.91,0.0,3043,3782,2719,0.3103895900772884
COMPLETED,0.91,0.0,2395,2494,1474,0.6744132256016135
COMPLETED,0.91,0.0,1491,4964,314,0.5683532646414823
COMPLETED,0.91,0.0,3382,1253,4070,0.4487018723531626
COMPLETED,0.91,1.0,4503,3696,2044,0.9727900775383226
COMPLETED,0.91,0.0,154,59,3301,0.1020017795451916
COMPLETED,0.91,0.0,414,4099,2197,0.4199197779230773
COMPLETED,0.91,0.0,4776,2186,3442,0.5337287380078807
COMPLETED,0.91,0.0,3749,2867,173,0.0137263054138049
COMPLETED,0.91,0.0,1851,879,3917,0.8747474071685225
COMPLETED,0.91,0.0,2040,3388,2891,0.8638106522277929
COMPLETED,0.91,0.0,2681,378,1634,0.2422576787951402
COMPLETED,0.91,0.0,3803,4657,4597,0.7090378452650271
COMPLETED,0.91,0.0,704,1569,841,0.3391718296338803
COMPLETED,0.91,0.0,917,4398,3731,0.9562296090638264
COMPLETED,0.91,0.0,4058,1857,2474,0.0873465020809322
COMPLETED,0.91,0.0,2582,3169,3875,0.6161750227294862
COMPLETED,0.91,0.0,1983,548,118,0.4945268683264031
COMPLETED,0.91,0.0,1635,3077,1826,0.2645189871690236
COMPLETED,0.91,0.0,3496,699,3070,0.6266373126049525
COMPLETED,0.91,0.0,4872,4348,739,0.1685917821631766
COMPLETED,0.91,0.0,474,1888,4484,0.7823741502973252
COMPLETED,0.91,0.0,211,3487,1192,0.7256440974311902
COMPLETED,0.91,0.0,4602,240,4949,0.3537813196852803
COMPLETED,0.91,0.0,3127,4715,1361,0.8160346778314561
COMPLETED,0.91,0.0,1277,1550,2617,0.1963868954090401
COMPLETED,0.91,0.0,2336,4040,4347,0.0595512437085621
COMPLETED,0.91,0.0,2947,2206,603,0.9225689884998836
COMPLETED,0.91,0.0,4323,2770,3246,0.4052644427803345
COMPLETED,0.91,0.0,1175,1015,2001,0.5171680927767418
COMPLETED,0.91,0.0,1167,3883,242,0.7984996709100902
COMPLETED,0.91,0.0,4277,2363,3985,0.1865472549954429
COMPLETED,0.91,0.0,2842,2615,2285,0.6418482943480834
COMPLETED,0.91,0.0,2191,1171,3529,0.2776580201033502
COMPLETED,0.91,0.0,1387,3641,4685,0.4773638606444932
COMPLETED,0.91,0.0,3275,86,929,0.5971838862123899
COMPLETED,0.91,0.0,4614,4873,2959,0.0731708937696181
COMPLETED,0.91,0.0,263,1393,1703,0.9441278771390206
COMPLETED,0.91,0.0,618,2923,2806,0.5011045318793504
COMPLETED,0.91,0.0,4977,853,1563,0.3871250704763457
COMPLETED,0.91,0.0,3543,4191,4825,0.907541850410588
COMPLETED,0.91,0.0,1642,2046,1082,0.0463502994343638
COMPLETED,0.91,0.0,1931,4555,2113,0.2133679944572038
COMPLETED,0.91,0.0,2570,1701,3369,0.8350857906683347
COMPLETED,0.91,1.0,3909,3324,402,0.3678969033013098
COMPLETED,0.91,0.0,807,393,4157,0.7379277938076295
COMPLETED,0.91,0.0,710,3231,1273,0.1209928900139406
COMPLETED,0.91,0.0,3849,534,2529,0.98995311126858
COMPLETED,0.91,0.0,2786,4502,1125,0.4608036303263157
COMPLETED,0.91,0.0,2184,1725,4880,0.5825288469044491
COMPLETED,0.91,0.0,1741,4254,3177,0.6564577267209998
COMPLETED,0.91,0.0,3600,2032,1934,0.2942640955128706
COMPLETED,0.91,0.0,4763,3025,4258,0.7526288298455067
COMPLETED,0.91,0.0,363,721,516,0.1387711038424633
COMPLETED,0.91,0.0,10,4810,3806,0.3201206907486542
COMPLETED,0.91,0.0,4398,1407,50,0.6920567722652107
COMPLETED,0.91,0.0,3335,3539,3642,0.2299740084670484
COMPLETED,0.91,0.0,1483,217,2386,0.8496950425634161
COMPLETED,0.91,0.0,2446,2707,652,0.8928867534241639
COMPLETED,0.91,0.0,3056,1029,4395,0.0297898923595435
COMPLETED,0.91,0.0,4219,3937,1758,0.5469297083304263
COMPLETED,0.91,1.0,1068,2339,3001,0.4349468899640254
COMPLETED,0.91,0.0,1027,4920,1570,0.6991623837223276
COMPLETED,0.91,1.0,4176,1365,2818,0.3141738288599997
COMPLETED,0.91,0.0,3093,3613,797,0.8575899003393948
