Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
Failed,,,,5000,1,5000,0.3365638516582772
Failed,,,,5000,1,2462,0.4779808785348681
Failed,,,,5000,1,5000,0.3503341693512897
Failed,,,,5000,1,2276,0.4280497471858657
Failed,,,,3662,1,1688,0.5544843066547852
Failed,,,,1,1,3329,0.4634086887098422
Failed,,,,5000,1,2301,0.354505337452152
Failed,,,,2262,1,5000,0.5421805531509526
Failed,,,,5000,1,2144,0.4423347285602403
Failed,,,,5000,1,2041,0.526646662273873
Failed,,,,5000,1,2997,0.3442807500755629
Failed,,,,5000,1,2181,0.3552650810392643
Failed,,,,5000,1,5000,0.4051026477853159
Failed,,,,5000,1,2022,0.4616702899698195
Failed,,,,5000,1,3870,0.3245757196811523
Failed,,,,5000,1,2254,0.4261332823767804
Failed,,,,1,1,5000,0.5278989496782156
Failed,,,,5000,1,2856,0.4451892911724825
Failed,,,,5000,1,5000,0.3675564661293268
Failed,,,,5000,1,5000,0.6031067550401374
Failed,,,,5000,1,2561,0.389892504931404
Failed,,,,5000,1,5000,0.5117833143522476
Failed,,,,1,1,2976,0.450590427213106
Failed,,,,5000,1,2673,0.4101981419587678
Failed,,,,5000,1,2102,0.3884165750817152
Failed,,,,5000,1,5000,0.5771961343148388
Failed,,,,5000,1,2652,0.3810426049067922
Failed,,,,5000,1,5000,0.6058455583125321
Failed,,,,5000,1,1917,0.3772932691756321
Failed,,,,1,1,2539,0.4811066775698929
Failed,,,,5000,1,5000,0.3927913774298245
Failed,,,,5000,1,2879,0.4330373255521043
Failed,,,,5000,1,2199,0.4332289473825084
Failed,,,,5000,1,2723,0.3874446220213591
Failed,,,,5000,1,5000,0.4258336073928487
Failed,,,,5000,1,5000,0.3955884831135304
Failed,,,,5000,1,2172,0.4675682379340898
Failed,,,,2216,1,5000,0.6237176120116498
Failed,,,,5000,1,3223,0.3651282673712631
Failed,,,,5000,1,1861,0.385215908914938
Failed,,,,4546,1,2192,0.4409452860644465
Failed,,,,5000,1,5000,0.5476961854151214
Failed,,,,5000,1,1656,0.3727028326198688
Failed,,,,5000,1,2625,0.4031399854873325
Failed,,,,5000,1,5000,0.3698622652067462
Failed,,,,5000,1,5000,0.4052521383454548
Failed,,,,1,1,3264,0.5000600004986078
Failed,,,,5000,1,2423,0.3701342247039453
Failed,,,,5000,1,2172,0.4486033142355829
Failed,,,,3172,1,5000,0.5773215773912213
Failed,,,,1,1,2629,0.3227090072684052
Failed,,,,5000,1,5000,0.3493101738299086
Failed,,,,1,1,5000,0.5820207606230732
Failed,,,,5000,1,2124,0.4506408630937315
Failed,,,,1,1,5000,0.5797927772705563
Failed,,,,4414,1,2200,0.4580179339068048
Failed,,,,3193,1,5000,0.5242349827607246
Failed,,,,4857,1,2242,0.3971920927756973
Failed,,,,5000,1,3116,0.3266655949820806
Failed,,,,5000,1,4992,0.3470973577227584
Failed,,,,5000,1,2280,0.4531949880430827
Failed,,,,5000,1,5000,0.5373669752318797
Failed,,,,5000,1,2029,0.3558313674240733
Failed,,,,5000,1,5000,0.3152081510034016
Failed,,,,5000,1,1943,0.4411814820961416
Failed,,,,5000,1,4727,0.5939869015483262
Failed,,,,5000,1,2656,0.4200873696290089
Failed,,,,5000,1,2380,0.363169825051466
Failed,,,,5000,1,5000,0.7140203012124146
Failed,,,,5000,1,2101,0.4756640790844084
Failed,,,,5000,1,3222,0.6152812493422825
Failed,,,,5000,1,2936,0.4752373510855926
Failed,,,,3431,1,5000,0.999
Failed,,,,2430,1,5000,0.999
Failed,,,,2587,1,5000,0.999
Failed,,,,5000,1,3028,0.999
Failed,,,,2226,1,5000,0.0001
Failed,,,,5000,1,1118,0.999
Failed,,,,528,1,3634,0.0001
Failed,,,,2518,1,5000,0.999
Failed,,,,5000,1,935,0.0001
Failed,,,,1275,1,5000,0.0001
Failed,,,,5000,1,456,0.999
Failed,,,,5000,1,927,0.0001
Failed,,,,2960,1,5000,0.999
Failed,,,,5000,1,3252,0.999
Failed,,,,1151,1,5000,0.0001
Failed,,,,1,1,2488,0.0001
Failed,,,,2443,1,5000,0.999
Failed,,,,1,1,2838,0.0001
Failed,,,,2687,1,5000,0.999
Failed,,,,5000,1,3341,0.999
Failed,,,,5000,1,1071,0.999
Failed,,,,2168,1,5000,0.999
Failed,,,,5000,1,890,0.999
Failed,,,,2639,1,5000,0.999
Failed,,,,1,1,2778,0.0001
Failed,,,,2145,1,5000,0.999
Failed,,,,5000,1,1467,0.999
Failed,,,,1929,1,5000,0.999
Failed,,,,1172,1,5000,0.0001
Failed,,,,1,1,2759,0.0001
Failed,,,,1391,1,5000,0.0001
Failed,,,,5000,1,1021,0.999
Failed,,,,5000,1,1030,0.999
Failed,,,,5000,1,1089,0.999
Failed,,,,2293,1,5000,0.999
Failed,,,,4765,1,5000,0.0001
Failed,,,,5000,1,1000,0.999
Failed,,,,5000,1,912,0.999
Failed,,,,2102,1,5000,0.999
Failed,,,,5000,1,101,0.999
Failed,,,,2570,1,5000,0.999
Failed,,,,2019,1,5000,0.999
Failed,,,,1,1,2582,0.0001
Failed,,,,2378,1,5000,0.999
Failed,,,,5000,1,1099,0.999
Failed,,,,2059,1,5000,0.999
Failed,,,,2472,1,4387,0.999
Failed,,,,5000,1,1236,0.999
Failed,,,,1,1,2988,0.0001
Failed,,,,5000,1,531,0.999
Failed,,,,2522,1,5000,0.999
Failed,,,,5000,1,3631,0.0001
Failed,,,,4917,1,1241,0.999
Failed,,,,5000,1,860,0.999
Failed,,,,1,1,2023,0.0001
Failed,,,,3231,1,5000,0.999
Failed,,,,5000,1,3055,0.999
Failed,,,,5000,1,3157,0.999
Failed,,,,1,1,2049,0.0001
Failed,,,,1,1,4176,0.0001
Failed,,,,2299,1,5000,0.999
Failed,,,,1,1,2493,0.0001
Failed,,,,5000,1,355,0.999
Failed,,,,2699,1,3768,0.999
Failed,,,,1428,1,1,0.0001
Failed,,,,5000,1,3312,0.999
Failed,,,,3009,1,5000,0.999
Failed,,,,5000,1,3232,0.999
Failed,,,,2561,1,5000,0.999
Failed,,,,2610,1,5000,0.999
Failed,,,,5000,1,3027,0.999
Failed,,,,1,1,2984,0.0001
Failed,,,,1897,1,5000,0.999
Failed,,,,3248,1,5000,0.999
Failed,,,,5000,1,1361,0.999
Failed,,,,1,1,2536,0.0001
Failed,,,,1587,1,5000,0.999
Failed,,,,1997,1,5000,0.999
Failed,,,,1,1,2115,0.0001
Failed,,,,1,1,2093,0.0001
Failed,,,,1458,1,5000,0.0001
Failed,,,,1,1,3517,0.0001
Failed,,,,5000,1,186,0.999
Failed,,,,5000,1,3204,0.999
Failed,,,,1644,1,5000,0.999
Failed,,,,5000,1,3154,0.999
Failed,,,,5000,1,3333,0.999
Failed,,,,5000,1,1156,0.999
Failed,,,,1354,1,5000,0.0001
Failed,,,,2792,1,5000,0.999
Failed,,,,5000,1,865,0.0001
Failed,,,,5000,1,963,0.999
Failed,,,,5000,1,1054,0.999
Failed,,,,1,1,2738,0.0001
Failed,,,,3313,1,5000,0.999
Failed,,,,1,1,3309,0.0001
Failed,,,,5000,1,3147,0.999
Failed,,,,1,1,3164,0.0001
Failed,,,,1551,1,5000,0.0001
Failed,,,,2212,1,5000,0.999
Failed,,,,1,1,2834,0.0001
Failed,,,,2829,1,5000,0.999
Failed,,,,2767,1,5000,0.999
Failed,,,,5000,1,3165,0.999
Failed,,,,2445,1,3338,0.999
Failed,,,,1592,1,5000,0.0001
Failed,,,,5000,1,3116,0.999
Failed,,,,2724,1,5000,0.999
Failed,,,,5000,1,1122,0.0001
Failed,,,,2927,1,5000,0.999
Failed,,,,1,1,3247,0.0001
Failed,,,,5000,1,1066,0.999
Failed,,,,2779,1,5000,0.999
Failed,,,,1027,1,5000,0.999
Failed,,,,2576,1,5000,0.999
Failed,,,,5000,1,1018,0.999
Failed,,,,5000,1,812,0.999
Failed,,,,1,1,3776,0.0001
Failed,,,,2472,1,5000,0.999
Failed,,,,5000,1,1176,0.999
Failed,,,,3205,1,4814,0.999
Failed,,,,3107,1,5000,0.999
Failed,,,,5000,1,3009,0.999
Failed,,,,5000,1,722,0.999
Failed,,,,2956,1,5000,0.999
Failed,,,,5000,1,1195,0.999
Failed,,,,1996,1,5000,0.999
Failed,,,,2701,1,5000,0.999
Failed,,,,5000,1,1238,0.999
Failed,,,,2917,1,5000,0.999
Failed,,,,2442,1,5000,0.999
Failed,,,,3142,1,5000,0.999
Failed,,,,1,1,2683,0.0001
Failed,,,,1,1,2440,0.0001
Failed,,,,2294,1,3500,0.999
Failed,,,,1,1,3232,0.0001
Failed,,,,2136,1,5000,0.999
Failed,,,,1,1,3241,0.0001
Failed,,,,1,1,3206,0.0001
Failed,,,,1,1,2742,0.0001
Failed,,,,5000,1,3194,0.999
Failed,,,,2651,1,5000,0.999
Failed,,,,5000,1,3268,0.999
Failed,,,,5000,1,859,0.999
Failed,,,,5000,1,933,0.0001
Failed,,,,1,1,2922,0.0001
Failed,,,,1,1,2801,0.0001
Failed,,,,5000,1,628,0.999
Failed,,,,5000,1,3032,0.999
Failed,,,,2148,1,5000,0.999
Failed,,,,2586,1,5000,0.999
Failed,,,,1,1,2261,0.0001
Failed,,,,2658,1,5000,0.999
Failed,,,,1,1,2948,0.0001
Failed,,,,2714,1,5000,0.999
Failed,,,,5000,1,494,0.999
Failed,,,,5000,1,2941,0.999
Failed,,,,5000,1,3260,0.999
Failed,,,,5000,1,387,0.999
Failed,,,,5000,1,3006,0.999
Failed,,,,725,1,5000,0.0001
Failed,,,,1,1,2043,0.0001
Failed,,,,2704,1,5000,0.999
Failed,,,,5000,1,1427,0.999
Failed,,,,5000,1,978,0.999
Failed,,,,5000,1,984,0.0001
Failed,,,,2429,1,5000,0.999
Failed,,,,5000,1,590,0.999
Failed,,,,3321,1,4037,0.999
Failed,,,,5000,1,805,0.999
Failed,,,,2815,1,5000,0.999
Failed,,,,5000,1,1203,0.999
Failed,,,,2167,1,5000,0.999
Failed,,,,5000,1,1062,0.999
Failed,,,,1,1,3158,0.0001
Failed,,,,5000,1,831,0.0001
Failed,,,,1,1,2813,0.0001
Failed,,,,2347,1,5000,0.999
Failed,,,,1,1,2499,0.0001
Failed,,,,5000,1,1028,0.999
Failed,,,,5000,1,528,0.999
Failed,,,,2742,1,5000,0.999
Failed,,,,1500,1,5000,0.0001
Failed,,,,2709,1,5000,0.999
Failed,,,,5000,1,897,0.0001
Failed,,,,2319,1,5000,0.999
Failed,,,,2818,1,5000,0.999
Failed,,,,2057,1,5000,0.999
Failed,,,,5000,1,3091,0.999
Failed,,,,2340,1,5000,0.999
Failed,,,,1,1,2718,0.0001
Failed,,,,5000,1,932,0.0001
Failed,,,,1,1,3200,0.0001
Failed,,,,5000,1,1245,0.999
Failed,,,,2273,1,5000,0.999
Failed,,,,5000,1,1166,0.999
Failed,,,,1,1,2162,0.0001
Failed,,,,3089,1,5000,0.999
Failed,,,,5000,1,3010,0.999
Failed,,,,5000,1,826,0.999
Failed,,,,1,1,3868,0.0001
Failed,,,,2382,1,5000,0.999
Failed,,,,1,1,2625,0.0001
Failed,,,,2507,1,3767,0.999
Failed,,,,1,1,3139,0.0001
Failed,,,,5000,1,1086,0.999
Failed,,,,5000,1,811,0.0001
Failed,,,,1515,1,5000,0.999
Failed,,,,1,1,3174,0.0001
Failed,,,,1,1,2608,0.0001
Failed,,,,2365,1,5000,0.999
Failed,,,,2802,1,5000,0.999
Failed,,,,5000,1,3200,0.999
Failed,,,,1,1,3457,0.0001
Failed,,,,2787,1,5000,0.999
Failed,,,,5000,1,2521,0.0001
Failed,,,,1,1,3481,0.0001
Failed,,,,2366,1,5000,0.999
Failed,,,,3639,1,3199,0.999
Failed,,,,1,1,3288,0.0001
Failed,,,,2406,1,5000,0.999
Failed,,,,1,1,3965,0.0001
Failed,,,,2793,1,3109,0.999
Failed,,,,1,1,3245,0.0001
Failed,,,,2841,1,5000,0.999
Failed,,,,1,1,4198,0.0001
Failed,,,,5000,1,786,0.0001
Failed,,,,2822,1,4156,0.999
Failed,,,,5000,1,3328,0.999
Failed,,,,2636,1,5000,0.999
Failed,,,,5000,1,1251,0.999
Failed,,,,1,1,2944,0.0001
Failed,,,,5000,1,3220,0.999
Failed,,,,2803,1,4072,0.999
Failed,,,,437,1,5000,0.0001
Failed,,,,5000,1,3216,0.999
Failed,,,,2356,1,5000,0.999
Failed,,,,5000,1,1424,0.999
Failed,,,,2871,1,3290,0.999
Failed,,,,5000,1,3121,0.999
Failed,,,,2893,1,5000,0.999
Failed,,,,1,1,1808,0.0001
Failed,,,,2480,1,5000,0.999
Failed,,,,5000,1,1005,0.0001
Failed,,,,1,1,3207,0.0001
Failed,,,,2417,1,5000,0.999
Failed,,,,5000,1,2954,0.999
Failed,,,,2854,1,5000,0.999
Failed,,,,1,1,3266,0.0001
Failed,,,,2670,1,5000,0.999
Failed,,,,5000,1,776,0.999
Failed,,,,2287,1,5000,0.999
Failed,,,,1,1,2743,0.0001
Failed,,,,1,1,4141,0.0001
Failed,,,,2868,1,5000,0.999
Failed,,,,5000,1,3223,0.999
Failed,,,,1345,1,5000,0.999
Failed,,,,1,1,2628,0.0001
Failed,,,,5000,1,3314,0.999
Failed,,,,5000,1,3111,0.999
Failed,,,,1,1,3419,0.0001
Failed,,,,3468,1,5000,0.999
Failed,,,,2608,1,3607,0.999
Failed,,,,2413,1,5000,0.999
Failed,,,,1,1,2689,0.0001
Failed,,,,5000,1,997,0.0001
Failed,,,,2915,1,5000,0.999
Failed,,,,1,1,2186,0.0001
Failed,,,,2669,1,5000,0.999
Failed,,,,2816,1,5000,0.999
Failed,,,,5000,1,3063,0.999
Failed,,,,2564,1,5000,0.999
Failed,,,,5000,1,797,0.0001
Failed,,,,1635,1,5000,0.999
Failed,,,,5000,1,1373,0.999
Failed,,,,1,1,3044,0.0001
Failed,,,,5000,1,2944,0.999
Failed,,,,2606,1,5000,0.999
Failed,,,,5000,1,3096,0.999
Failed,,,,5000,1,1165,0.999
Failed,,,,1,1,2376,0.0001
Failed,,,,2617,1,5000,0.999
Failed,,,,5000,1,3020,0.999
Failed,,,,514,1,5000,0.999
Failed,,,,1,1,2782,0.0001
Failed,,,,1,1,2653,0.0001
Failed,,,,1,1,2603,0.0001
Failed,,,,1623,1,5000,0.0001
Failed,,,,1,1,3185,0.0001
Failed,,,,2577,1,5000,0.999
Failed,,,,5000,1,1237,0.999
Failed,,,,2214,1,3507,0.999
Failed,,,,1,1,3989,0.0001
Failed,,,,5000,1,3067,0.999
Failed,,,,2810,1,5000,0.999
Failed,,,,5000,1,1124,0.999
Failed,,,,5000,1,1194,0.999
Failed,,,,2902,1,5000,0.999
Failed,,,,1,1,3917,0.0001
Failed,,,,2264,1,5000,0.999
Failed,,,,5000,1,3367,0.999
Failed,,,,2431,1,5000,0.999
Failed,,,,1,1,2750,0.0001
Failed,,,,1,1,3619,0.0001
Failed,,,,1,1,2521,0.0001
Failed,,,,3102,1,5000,0.999
Failed,,,,1,1,3043,0.0001
Failed,,,,1804,1,5000,0.999
Failed,,,,2024,1,5000,0.999
Failed,,,,1,1,2089,0.0001
Failed,,,,5000,1,4946,0.0001
Failed,,,,2579,1,4171,0.999
Failed,,,,5000,1,997,0.999
Failed,,,,1,1,3236,0.0001
Failed,,,,2936,1,5000,0.999
Failed,,,,1,1,2246,0.0001
Failed,,,,1975,1,4528,0.999
Failed,,,,5000,1,950,0.0001
Failed,,,,2535,1,5000,0.999
Failed,,,,578,1,5000,0.999
Failed,,,,5000,1,2510,0.3879349376925758
Failed,,,,5000,1,1001,0.0001
Failed,,,,1,1,2479,0.0001
Failed,,,,5000,1,3178,0.999
Failed,,,,1,1,1608,0.0001
Failed,,,,2462,1,3154,0.999
Failed,,,,1,1,2470,0.0001
Failed,,,,1,1,2807,0.0001
Failed,,,,5000,1,1070,0.0001
Failed,,,,5000,1,941,0.999
Failed,,,,5000,1,2737,0.999
Failed,,,,1,1,3212,0.0001
Failed,,,,1,1,2763,0.0001
Failed,,,,1,1,2941,0.0001
Failed,,,,5000,1,905,0.0001
Failed,,,,5000,1,1271,0.999
Failed,,,,1328,1,2768,0.0001
Failed,,,,1,1,2706,0.0001
Failed,,,,5000,1,3188,0.999
Failed,,,,5000,1,830,0.0001
Failed,,,,2607,1,3921,0.999
Failed,,,,259,1,2052,0.0001
Failed,,,,5000,1,985,0.999
Failed,,,,5000,1,1579,0.999
Failed,,,,2558,1,1,0.999
Failed,,,,2031,1,5000,0.0001
Failed,,,,1329,1,5000,0.0001
Failed,,,,5000,1,2841,0.999
Failed,,,,1945,1,5000,0.999
Failed,,,,5000,1,3097,0.999
Failed,,,,5000,1,764,0.0001
Failed,,,,1,1,3003,0.0001
Failed,,,,1,1,2051,0.0001
Failed,,,,1,1,3797,0.0001
Failed,,,,2114,1,5000,0.999
Failed,,,,1,1,3459,0.0001
Failed,,,,1611,1,5000,0.0001
Failed,,,,5000,1,879,0.0001
Failed,,,,5000,1,3421,0.0001
Failed,,,,5000,1,1039,0.999
Failed,,,,1,1,3119,0.0001
Failed,,,,1373,1,5000,0.999
Failed,,,,1,1,2862,0.0001
Failed,,,,5000,1,807,0.0001
Failed,,,,1455,1,5000,0.999
Failed,,,,5000,1,3480,0.0001
Failed,,,,5000,1,3169,0.999
Failed,,,,1,1,2733,0.0001
Failed,,,,1,1,3317,0.0001
Failed,,,,5000,1,1013,0.0001
Failed,,,,1,1,3362,0.0001
Failed,,,,5000,1,3219,0.999
Failed,,,,1,1,2898,0.0001
Failed,,,,5000,1,3182,0.999
Failed,,,,5000,1,994,0.999
Failed,,,,1579,1,5000,0.0001
Failed,,,,1908,1,5000,0.0001
Failed,,,,5000,1,995,0.0001
Failed,,,,1,1,2796,0.0001
Failed,,,,5000,1,3386,0.0001
Failed,,,,1,1,3910,0.0001
Failed,,,,5000,1,302,0.999
Failed,,,,106,1,3262,0.0001
Failed,,,,5000,1,2851,0.999
Failed,,,,1,1,2411,0.0001
Failed,,,,1,1,2442,0.0001
Failed,,,,5000,1,3080,0.999
Failed,,,,5000,1,3348,0.0001
Failed,,,,5000,1,3186,0.999
Failed,,,,1,1,2902,0.0001
Failed,,,,1,1,3951,0.0001
Failed,,,,5000,1,3198,0.999
Failed,,,,2041,1,3287,0.999
Failed,,,,1,1,3845,0.0001
Failed,,,,2314,1,3405,0.999
Failed,,,,1,1,2784,0.0001
Failed,,,,1,1,2641,0.0001
Failed,,,,1,1,2466,0.0001
Failed,,,,5000,1,1108,0.999
Failed,,,,1,1,2646,0.0001
Failed,,,,2127,1,5000,0.999
Failed,,,,1,1,3035,0.0001
Failed,,,,1,1,3101,0.0001
Failed,,,,1,1,2312,0.0001
Failed,,,,209,1,1,0.0001
Failed,,,,1,1,2888,0.0001
Failed,,,,5000,1,975,0.999
Failed,,,,1,1,2703,0.0001
Failed,,,,5000,1,1314,0.999
Failed,,,,1,1,2876,0.0001
Failed,,,,1681,1,5000,0.999
Failed,,,,1,1,2802,0.0001
Failed,,,,5000,1,1143,0.999
Failed,,,,1,1,2392,0.0001
Failed,,,,1679,1,5000,0.999
Failed,,,,1,1,2666,0.0001
Failed,,,,5000,1,910,0.999
Failed,,,,5000,1,648,0.999
Failed,,,,1,1,2064,0.0001
Failed,,,,1,1,1349,0.0001
Failed,,,,5000,1,3181,0.999
Failed,,,,5000,1,824,0.999
Failed,,,,1,1,2869,0.0001
Failed,,,,1,1,2434,0.0001
Failed,,,,1,1,3634,0.0001
Failed,,,,952,1,5000,0.0001
Failed,,,,1,1,3108,0.0001
Failed,,,,1,1,2956,0.0001
Failed,,,,5000,1,399,0.999
Failed,,,,1,1,2969,0.0001
Failed,,,,5000,1,3190,0.999
Failed,,,,1,1,3237,0.0001
Failed,,,,1,1,2694,0.0001
Failed,,,,5000,1,3104,0.999
Failed,,,,1,1,2012,0.0001
Failed,,,,1,1,3016,0.0001
Failed,,,,1,1,2510,0.0001
Failed,,,,2933,1,3259,0.999
Failed,,,,1,1,3161,0.0001
Failed,,,,5000,1,3095,0.999
Failed,,,,5000,1,987,0.999
Failed,,,,1,1,3067,0.0001
Failed,,,,1788,1,5000,0.0001
Failed,,,,5000,1,3296,0.999
Failed,,,,1782,1,5000,0.999
Failed,,,,1843,1,5000,0.0001
Failed,,,,1,1,2870,0.0001
Failed,,,,1589,1,5000,0.0001
Failed,,,,3330,1,1,0.999
Failed,,,,5000,1,1087,0.999
Failed,,,,5000,1,912,0.0001
Failed,,,,1520,1,5000,0.999
Failed,,,,1591,1,5000,0.0001
Failed,,,,5000,1,728,0.999
Failed,,,,5000,1,3195,0.999
Failed,,,,777,1,5000,0.0001
Failed,,,,5000,1,3434,0.0001
Failed,,,,5000,1,463,0.999
Failed,,,,1136,1,5000,0.0001
Failed,,,,528,1,1573,0.0001
Failed,,,,5000,1,3170,0.999
Failed,,,,5000,1,1289,0.999
Failed,,,,1,1,3336,0.0001
Failed,,,,1,1,2730,0.0001
Failed,,,,1,1,4226,0.0001
Failed,,,,1,1,3497,0.0001
Failed,,,,1528,1,5000,0.999
Failed,,,,1,1,3816,0.0001
Failed,,,,1778,1,5000,0.999
Failed,,,,5000,1,615,0.999
Failed,,,,1,1,2596,0.0001
Failed,,,,2464,1,1128,0.999
Failed,,,,5000,1,1174,0.999
Failed,,,,5000,1,3041,0.999
Failed,,,,1949,1,5000,0.0001
Failed,,,,1,1,3920,0.0001
Failed,,,,1,1,3335,0.0001
Failed,,,,5000,1,3109,0.999
Failed,,,,5000,1,4971,0.999
Failed,,,,1394,1,5000,0.999
Failed,,,,1,1,3198,0.0001
Failed,,,,1,1,2866,0.0001
Failed,,,,5000,1,3551,0.0001
Failed,,,,1924,1,5000,0.0001
Failed,,,,1634,1,3393,0.999
Failed,,,,1,1,3697,0.0001
Failed,,,,5000,1,1083,0.0001
Failed,,,,1058,1,5000,0.0001
Failed,,,,2388,1,5000,0.999
Failed,,,,5000,1,864,0.999
Failed,,,,1659,1,5000,0.0001
Failed,,,,5000,1,2703,0.999
Failed,,,,1771,1,5000,0.999
Failed,,,,5000,1,882,0.0001
Failed,,,,1,1,3124,0.0001
Failed,,,,1979,1,5000,0.999
Failed,,,,5000,1,1092,0.999
Failed,,,,5000,1,3501,0.0001
Failed,,,,5000,1,917,0.999
Failed,,,,859,1,3799,0.0001
Failed,,,,1065,1,5000,0.999
Failed,,,,5000,1,905,0.999
Failed,,,,5000,1,3257,0.999
Failed,,,,5000,1,1177,0.999
Failed,,,,1536,1,2551,0.0001
Failed,,,,1,1,2070,0.0001
Failed,,,,1703,1,5000,0.999
Failed,,,,5000,1,857,0.0001
Failed,,,,5000,1,3179,0.999
Failed,,,,5000,1,1002,0.999
Failed,,,,1572,1,5000,0.0001
Failed,,,,1627,1,5000,0.999
Failed,,,,5000,1,1081,0.999
Failed,,,,5000,1,3411,0.999
Failed,,,,1,1,2517,0.0001
Failed,,,,5000,1,670,0.999
Failed,,,,1,1,2820,0.0001
Failed,,,,5000,1,1205,0.999
Failed,,,,1567,1,5000,0.0001
Failed,,,,1,1,4328,0.0001
Failed,,,,5000,1,3228,0.999
Failed,,,,2916,1,2905,0.999
Failed,,,,5000,1,562,0.999
Failed,,,,5000,1,1079,0.999
Failed,,,,5000,1,3532,0.999
Failed,,,,1,1,1792,0.0001
Failed,,,,1351,1,5000,0.999
Failed,,,,5000,1,3051,0.999
Failed,,,,1778,1,5000,0.0001
Failed,,,,1972,1,5000,0.999
Failed,,,,1,1,3312,0.0001
Failed,,,,627,1,5000,0.999
Failed,,,,5000,1,625,0.999
Failed,,,,1894,1,5000,0.0001
Failed,,,,1314,1,5000,0.0001
Failed,,,,1934,1,5000,0.999
Failed,,,,1,1,3572,0.0001
Failed,,,,5000,1,3368,0.0001
Failed,,,,1,1,3096,0.0001
Failed,,,,1717,1,5000,0.999
Failed,,,,1775,1,5000,0.0001
Failed,,,,1,1,3316,0.0001
Failed,,,,1,1,3380,0.0001
Failed,,,,5000,1,906,0.999
Failed,,,,1,1,3341,0.0001
Failed,,,,5000,1,1410,0.999
Failed,,,,5000,1,3410,0.0001
Failed,,,,5000,1,520,0.999
Failed,,,,1616,1,5000,0.0001
Failed,,,,1615,1,5000,0.999
Failed,,,,1,1,2911,0.0001
Failed,,,,1,1,1474,0.0001
Failed,,,,1693,1,5000,0.999
Failed,,,,5000,1,3211,0.999
Failed,,,,1,1,3220,0.0001
Failed,,,,1554,1,5000,0.0001
Failed,,,,3906,1,5000,0.0001
Failed,,,,1,1,2879,0.0001
Failed,,,,1,1,2580,0.0001
Failed,,,,1781,1,5000,0.999
Failed,,,,1,1,2514,0.0001
Failed,,,,5000,1,972,0.999
Failed,,,,1,1,3640,0.0001
Failed,,,,5000,1,1133,0.999
Failed,,,,1,1,3596,0.0001
Failed,,,,1202,1,5000,0.0001
Failed,,,,1,1,2586,0.0001
Failed,,,,1,1,3694,0.0001
Failed,,,,1,1,3358,0.0001
Failed,,,,1,1,3881,0.0001
Failed,,,,1518,1,5000,0.0001
Failed,,,,2090,1,5000,0.999
Failed,,,,5000,1,3267,0.999
Failed,,,,5000,1,3244,0.999
Failed,,,,1494,1,5000,0.999
Failed,,,,5000,1,3054,0.999
Failed,,,,5000,1,1186,0.999
Failed,,,,5000,1,846,0.0001
Failed,,,,1,1,2921,0.0001
Failed,,,,1,1,2471,0.0001
Failed,,,,1906,1,5000,0.999
Failed,,,,3743,1,3370,0.999
Failed,,,,5000,1,3172,0.999
Failed,,,,892,1,5000,0.999
Failed,,,,1,1,3745,0.0001
Failed,,,,1,1,2129,0.0001
Failed,,,,1,1,4013,0.0001
Failed,,,,1395,1,5000,0.0001
Failed,,,,1,1,3531,0.0001
Failed,,,,1,1,2161,0.0001
Failed,,,,1861,1,5000,0.0001
Failed,,,,1796,1,5000,0.0001
Failed,,,,5000,1,1075,0.999
Failed,,,,5000,1,3247,0.0001
Failed,,,,5000,1,3053,0.999
Failed,,,,1891,1,5000,0.999
Failed,,,,1,1,3104,0.0001
Failed,,,,5000,1,2984,0.999
Failed,,,,2105,1,1,0.999
Failed,,,,2327,1,3100,0.999
Failed,,,,5000,1,539,0.999
Failed,,,,5000,1,3865,0.0001
Failed,,,,5000,1,4361,0.999
Failed,,,,5000,1,598,0.0001
Failed,,,,1,1,3524,0.0001
Failed,,,,5000,1,1397,0.999
Failed,,,,5000,1,3575,0.999
Failed,,,,5000,1,5000,0.507031548738197
Failed,,,,1,1,2486,0.999
Failed,,,,3440,1,3865,0.0001
Failed,,,,5000,1,1893,0.0001
Failed,,,,1,1,4104,0.999
Failed,,,,5000,1,3086,0.0001
Failed,,,,2144,1,5000,0.0001
Failed,,,,2048,1,5000,0.999
Failed,,,,2674,1,5000,0.0001
Failed,,,,5000,1,2099,0.999
Failed,,,,4015,1,5000,0.0001
Failed,,,,4412,1,1951,0.0001
Failed,,,,738,1,5000,0.0001
Failed,,,,3483,1,5000,0.999
Failed,,,,2765,1,3607,0.999
Failed,,,,5000,1,3803,0.0001
Failed,,,,5000,1,2478,0.999
Failed,,,,1,1,778,0.0001
Failed,,,,2605,1,4869,0.0001
Failed,,,,5000,1,2659,0.0001
Failed,,,,5000,1,3709,0.999
Failed,,,,1,1,3986,0.0001
Failed,,,,1,1,3722,0.999
Failed,,,,2192,1,5000,0.999
Failed,,,,2974,1,3173,0.0001
Failed,,,,3502,1,5000,0.999
Failed,,,,1,1,1214,0.999
Failed,,,,5000,1,1781,0.999
Failed,,,,1,1,2498,0.0001
Failed,,,,3959,1,5000,0.0001
Failed,,,,1,1,2728,0.999
Failed,,,,5000,1,3234,0.0001
Failed,,,,4158,1,1,0.999
Failed,,,,4615,1,1,0.0001
Failed,,,,5000,1,2865,0.999
