Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
ABANDONED,,,1979,50,0.229243487495929,0.9399961994960904,108,EDFSMode.RANDOM
ABANDONED,,,887,72,0.5415802032221108,0.3013856037706136,497,EDFSMode.RANDOM
ABANDONED,,,3062,22,0.2627977949324995,0.7054383618365972,564,EDFSMode.RANDOM
ABANDONED,,,2614,78,0.5859163452927023,0.9280453124698252,405,EDFSMode.RANDOM
ABANDONED,,,1022,28,0.3733619053233415,0.0807282734140753,682,EDFSMode.RANDOM
ABANDONED,,,2428,57,0.9351984035558998,0.6623246891498565,857,EDFSMode.RANDOM
ABANDONED,,,4021,5,0.1498672711960971,0.3133088467996567,226,EDFSMode.RANDOM
ABANDONED,,,4815,68,0.4316956219151615,0.4387453728578984,178,EDFSMode.RANDOM
ABANDONED,,,1404,17,0.6558044905662536,0.5388397798482328,906,EDFSMode.RANDOM
ABANDONED,,,313,89,0.0938480920027941,0.204303383084014,633,EDFSMode.RANDOM
ABANDONED,,,3719,39,0.867868403410539,0.80251671968773,453,EDFSMode.RANDOM
ABANDONED,,,3571,91,0.3237453145720064,0.2766109906286001,824,EDFSMode.RANDOM
ABANDONED,,,143,42,0.6062964969836175,0.7458100561629981,321,EDFSMode.RANDOM
ABANDONED,,,1550,64,0.1701313166115432,0.0121674322392791,368,EDFSMode.RANDOM
ABANDONED,,,4977,13,0.8856941157300025,0.9810043879821896,773,EDFSMode.RANDOM
ABANDONED,,,3856,53,0.666575671730563,0.8556054530013352,597,EDFSMode.RANDOM
ABANDONED,,,2286,3,0.3877896868791431,0.1356290344037115,544,EDFSMode.RANDOM
ABANDONED,,,1190,80,0.8238311301097274,0.6221973479799925,145,EDFSMode.RANDOM
ABANDONED,,,2764,32,0.1047468006461858,0.4021629128549247,1000,EDFSMode.RANDOM
ABANDONED,,,2900,75,0.8106978501528501,0.2489354242999106,249,EDFSMode.RANDOM
ABANDONED,,,741,24,0.0253550660833716,0.7734741455204784,866,EDFSMode.RANDOM
ABANDONED,,,2148,96,0.710896756550297,0.4842646988295018,701,EDFSMode.RANDOM
ABANDONED,,,4306,47,0.4983687355499714,0.5089184868279844,410,EDFSMode.RANDOM
ABANDONED,,,4527,82,0.2183676733095198,0.6329775495529175,473,EDFSMode.RANDOM
ABANDONED,,,1687,33,0.9923615806195883,0.3582454534452408,638,EDFSMode.RANDOM
ABANDONED,,,592,61,0.3066961678825319,0.8994031942542641,929,EDFSMode.RANDOM
ABANDONED,,,3435,10,0.5308167031146585,0.1249684245809912,186,EDFSMode.RANDOM
ABANDONED,,,3405,90,0.201168055422604,0.97480224872753,971,EDFSMode.RANDOM
ABANDONED,,,622,41,0.9788590940833092,0.0027957974467426,116,EDFSMode.RANDOM
ABANDONED,,,1716,69,0.2931879800390452,0.7403179350662976,515,EDFSMode.RANDOM
ABANDONED,,,4498,18,0.5136265973206608,0.2664912669993936,568,EDFSMode.RANDOM
ABANDONED,,,4334,54,0.7930494797173887,0.3920613954868167,744,EDFSMode.RANDOM
ABANDONED,,,2119,4,0.011326733874157,0.6167232100740075,339,EDFSMode.RANDOM
ABANDONED,,,712,76,0.6968779475875198,0.1262375351935625,292,EDFSMode.RANDOM
ABANDONED,,,2930,27,0.4807146452181041,0.8493832262586802,795,EDFSMode.RANDOM
ABANDONED,,,2754,71,0.6798744708411394,0.5034281465765089,159,EDFSMode.RANDOM
ABANDONED,,,1200,19,0.4051891814060509,0.4741431869193911,902,EDFSMode.RANDOM
ABANDONED,,,2294,98,0.8412401367295533,0.7672699800431728,611,EDFSMode.RANDOM
ABANDONED,,,3847,48,0.118039898449555,0.2395658082943409,446,EDFSMode.RANDOM
ABANDONED,,,4986,87,0.337493821715936,0.1155787136517465,382,EDFSMode.RANDOM
ABANDONED,,,1541,37,0.6242208891343324,0.8931791866663842,675,EDFSMode.RANDOM
ABANDONED,,,132,60,0.1880499888658523,0.348141917290166,838,EDFSMode.RANDOM
ABANDONED,,,3582,8,0.8994521461203693,0.6275054378695785,223,EDFSMode.RANDOM
ABANDONED,,,3749,63,0.4177039327342063,0.1710563606768846,591,EDFSMode.RANDOM
ABANDONED,,,283,12,0.638123284170404,0.820162433726713,524,EDFSMode.RANDOM
ABANDONED,,,1376,84,0.0761725869141519,0.4373939371909946,135,EDFSMode.RANDOM
ABANDONED,,,4843,35,0.8538672021366654,0.5869801354184747,977,EDFSMode.RANDOM
ABANDONED,,,3992,94,0.5723734086602926,0.710914403276518,814,EDFSMode.RANDOM
ABANDONED,,,2457,46,0.3562065446004271,0.3114928317405283,297,EDFSMode.RANDOM
ABANDONED,,,1053,73,0.9180335195865482,0.94621652270481,362,EDFSMode.RANDOM
ABANDONED,,,2584,23,0.1363300544600933,0.046970990518108,753,EDFSMode.RANDOM
ABANDONED,,,3073,79,0.966239590762183,0.3234246481079608,483,EDFSMode.RANDOM
ABANDONED,,,876,30,0.2430276859011501,0.6678131258673966,662,EDFSMode.RANDOM
ABANDONED,,,1969,52,0.5553548895344138,0.0901036000214517,935,EDFSMode.RANDOM
ABANDONED,,,4167,1,0.2806960041970014,0.9342513814810663,206,EDFSMode.RANDOM
ABANDONED,,,4668,66,0.0630695776082575,0.8087350166738033,256,EDFSMode.RANDOM
ABANDONED,,,1863,15,0.7744453158937394,0.2136911904793232,885,EDFSMode.RANDOM
ABANDONED,,,459,93,0.4619943751189857,0.5443176021333784,712,EDFSMode.RANDOM
ABANDONED,,,3260,44,0.748733094247058,0.4488508125469088,433,EDFSMode.RANDOM
ABANDONED,,,3142,67,0.8202372859232127,0.0521310685612261,785,EDFSMode.RANDOM
ABANDONED,,,339,17,0.1088280127234756,0.9546966334749012,274,EDFSMode.RANDOM
ABANDONED,,,1745,89,0.6698040931690484,0.2873268596325069,336,EDFSMode.RANDOM
ABANDONED,,,4547,38,0.3830994145814329,0.6902506640665232,719,EDFSMode.RANDOM
ABANDONED,,,4129,78,0.1660501045342534,0.5647000598143787,558,EDFSMode.RANDOM
ABANDONED,,,1934,27,0.8892879599165171,0.4109411051422357,498,EDFSMode.RANDOM
ABANDONED,,,838,56,0.3284355868697166,0.8312353937998413,112,EDFSMode.RANDOM
ABANDONED,,,3037,6,0.6030680755451321,0.1775305928196758,946,EDFSMode.RANDOM
ABANDONED,,,2549,100,0.3104118977263569,0.4540452155452221,233,EDFSMode.RANDOM
ABANDONED,,,1014,50,0.5266137243509292,0.5527711210548877,856,EDFSMode.RANDOM
ABANDONED,,,2421,71,0.2152611375283449,0.1894910123869776,678,EDFSMode.RANDOM
ABANDONED,,,3954,22,0.9969300862308592,0.7880979882832616,407,EDFSMode.RANDOM
ABANDONED,,,4723,57,0.7150997353140264,0.9120665402002632,456,EDFSMode.RANDOM
ABANDONED,,,1257,8,0.4946530057061463,0.063563266756013,629,EDFSMode.RANDOM
ABANDONED,,,162,86,0.8061293445415794,0.6787909705881028,905,EDFSMode.RANDOM
ABANDONED,,,3631,35,0.0284616018645465,0.3299865004383027,184,EDFSMode.RANDOM
ABANDONED,,,3466,83,0.5452959925513714,0.8714555192366242,770,EDFSMode.RANDOM
ABANDONED,,,19,32,0.2585948756542056,0.1529085003342479,373,EDFSMode.RANDOM
ABANDONED,,,1425,61,0.945240606509149,0.6058598171900957,321,EDFSMode.RANDOM
ABANDONED,,,4872,11,0.2338120525926351,0.3853708148151636,818,EDFSMode.RANDOM
ABANDONED,,,3806,75,0.4529322737194597,0.2614255923423915,994,EDFSMode.RANDOM
ABANDONED,,,2252,25,0.7275840282402932,0.7317499643079936,146,EDFSMode.RANDOM
ABANDONED,,,1160,97,0.0410582125876098,0.0268653436638414,549,EDFSMode.RANDOM
ABANDONED,,,2711,46,0.7642924914080649,0.995551825420931,595,EDFSMode.RANDOM
ABANDONED,,,2887,52,0.090254307301715,0.6496577406171709,416,EDFSMode.RANDOM
ABANDONED,,,671,4,0.8719496749732643,0.3747101492248475,701,EDFSMode.RANDOM
ABANDONED,,,2077,81,0.4349241028390825,0.8822359029836953,861,EDFSMode.RANDOM
ABANDONED,,,4294,31,0.651114277753979,0.1089909851569682,252,EDFSMode.RANDOM
ABANDONED,,,4385,92,0.9311171319931744,0.2345192266032099,189,EDFSMode.RANDOM
ABANDONED,,,1600,42,0.1534610558971762,0.7586601928826421,924,EDFSMode.RANDOM
ABANDONED,,,508,63,0.5906065581049769,0.4981937591414898,638,EDFSMode.RANDOM
ABANDONED,,,3289,14,0.3701334243994205,0.5242196586430072,479,EDFSMode.RANDOM
ABANDONED,,,3343,56,0.6126235184743999,0.3601094063296914,280,EDFSMode.RANDOM
ABANDONED,,,518,6,0.3340466695427894,0.6467216975297779,775,EDFSMode.RANDOM
ABANDONED,,,1614,77,0.8948402709793299,0.0963018364738672,728,EDFSMode.RANDOM
ABANDONED,,,4434,29,0.1755462999697774,0.8812724266797303,330,EDFSMode.RANDOM
ABANDONED,,,4232,88,0.3930504356566816,0.7557252614293247,507,EDFSMode.RANDOM
ABANDONED,,,2055,40,0.6758721429575235,0.2199192830435931,552,EDFSMode.RANDOM
ABANDONED,,,648,67,0.1149586411900818,0.5232572344876825,952,EDFSMode.RANDOM
ABANDONED,,,2827,17,0.8302513615600765,0.4855054692793637,103,EDFSMode.RANDOM
ABANDONED,,,2690,86,0.0072254798524081,0.1460664465073496,847,EDFSMode.RANDOM
ABANDONED,,,1097,36,0.7810097753591835,0.8607455662451684,238,EDFSMode.RANDOM
ABANDONED,,,2193,58,0.4695964910853654,0.3805164965577423,402,EDFSMode.RANDOM
ABANDONED,,,3782,7,0.6939261919800191,0.597076746167615,687,EDFSMode.RANDOM
ABANDONED,,,4884,72,0.975297672247514,0.7210408775731921,623,EDFSMode.RANDOM
ABANDONED,,,1477,21,0.1896848391722887,0.2545845683570951,465,EDFSMode.RANDOM
ABANDONED,,,70,100,0.5009781785011291,0.986769561169669,174,EDFSMode.RANDOM
ABANDONED,,,3478,50,0.2887207121327519,0.0220121147334575,911,EDFSMode.RANDOM
ABANDONED,,,3646,96,0.7703470974881202,0.5556762019731104,378,EDFSMode.RANDOM
ABANDONED,,,220,47,0.0510267223808914,0.4686759688425808,762,EDFSMode.RANDOM
ABANDONED,,,1312,75,0.7376113096438348,0.7890924267563969,826,EDFSMode.RANDOM
ABANDONED,,,4741,24,0.4590461272932588,0.202150150667876,317,EDFSMode.RANDOM
ABANDONED,,,3928,61,0.2394708425849676,0.0781931612323969,154,EDFSMode.RANDOM
ABANDONED,,,2355,10,0.9547519112452864,0.9149705689698456,989,EDFSMode.RANDOM
ABANDONED,,,949,82,0.2680436017122119,0.3426448393836617,600,EDFSMode.RANDOM
ABANDONED,,,2521,33,0.5508917279820889,0.6797842974271625,540,EDFSMode.RANDOM
ABANDONED,,,2969,64,0.3446045954208821,0.965436537383124,692,EDFSMode.RANDOM
ABANDONED,,,813,13,0.5689307197537273,0.0589422197043895,421,EDFSMode.RANDOM
ABANDONED,,,1905,92,0.1317221629843115,0.6990037841722369,247,EDFSMode.RANDOM
ABANDONED,,,4065,42,0.9055257243365048,0.2922120805736631,870,EDFSMode.RANDOM
ABANDONED,,,4604,81,0.625981502804905,0.4177511669583618,919,EDFSMode.RANDOM
ABANDONED,,,1762,31,0.4137047557197511,0.5754391569513827,197,EDFSMode.RANDOM
ABANDONED,,,356,53,0.8507895753476769,0.1824147839192301,471,EDFSMode.RANDOM
ABANDONED,,,3197,2,0.0651803039629012,0.8399876476489007,643,EDFSMode.RANDOM
ABANDONED,,,3235,77,0.4907115890495479,0.6590227939039469,121,EDFSMode.RANDOM
ABANDONED,,,391,26,0.7030219007916748,0.3185633068513125,962,EDFSMode.RANDOM
ABANDONED,,,1799,54,0.017411915468052,0.9235503475870936,577,EDFSMode.RANDOM
ABANDONED,,,4640,5,0.8029871760550886,0.0832707032337784,510,EDFSMode.RANDOM
ABANDONED,,,4184,68,0.523105660950765,0.2088288045097142,348,EDFSMode.RANDOM
ABANDONED,,,2026,19,0.2987536158394068,0.7999438333250583,739,EDFSMode.RANDOM
ABANDONED,,,932,91,0.9844873085618018,0.4420168115608394,800,EDFSMode.RANDOM
ABANDONED,,,3091,40,0.2107101736143231,0.5336157763395458,283,EDFSMode.RANDOM
ABANDONED,,,2642,59,0.8777438287213444,0.819207170130685,893,EDFSMode.RANDOM
ABANDONED,,,1068,10,0.162427767753601,0.1583751867599785,164,EDFSMode.RANDOM
ABANDONED,,,2476,87,0.5986617225836962,0.5840380285345018,440,EDFSMode.RANDOM
ABANDONED,,,4046,37,0.3158480829950421,0.4227868925575166,620,EDFSMode.RANDOM
ABANDONED,,,4777,98,0.0968492233101278,0.2988108436167239,669,EDFSMode.RANDOM
ABANDONED,,,1350,48,0.8161969468463212,0.709958042917773,391,EDFSMode.RANDOM
ABANDONED,,,255,70,0.3800867440290748,0.0323630721922963,213,EDFSMode.RANDOM
ABANDONED,,,3683,21,0.6586250240914524,0.9432733785435556,844,EDFSMode.RANDOM
ABANDONED,,,3519,73,0.141912465153262,0.4790344790928065,529,EDFSMode.RANDOM
ABANDONED,,,112,23,0.9274993774499743,0.5121875758562237,583,EDFSMode.RANDOM
ABANDONED,,,1517,96,0.3657311740741133,0.246368754165247,985,EDFSMode.RANDOM
ABANDONED,,,4927,44,0.578015066847205,0.7780019166208803,130,EDFSMode.RANDOM
ABANDONED,,,3899,85,0.8599677309729159,0.901939407845959,306,EDFSMode.RANDOM
ABANDONED,,,2306,33,0.0862170001231133,0.1204711100235581,809,EDFSMode.RANDOM
ABANDONED,,,1213,62,0.6481051187012344,0.6382382258325814,758,EDFSMode.RANDOM
ABANDONED,,,2804,12,0.4237414070088416,0.3549459078740328,354,EDFSMode.RANDOM
ABANDONED,,,2940,93,0.7236457661706954,0.0154460091944783,653,EDFSMode.RANDOM
ABANDONED,,,764,43,0.4408514072988182,0.9757875227257607,488,EDFSMode.RANDOM
ABANDONED,,,2169,65,0.753239293511957,0.281129273802042,201,EDFSMode.RANDOM
ABANDONED,,,4348,16,0.0379196708537638,0.7432300315480678,944,EDFSMode.RANDOM
ABANDONED,,,4477,51,0.255091271802783,0.6177095213495195,881,EDFSMode.RANDOM
ABANDONED,,,1654,2,0.533633128426969,0.4047124809268862,264,EDFSMode.RANDOM
ABANDONED,,,561,80,0.2213651722874492,0.8522964195031671,425,EDFSMode.RANDOM
ABANDONED,,,3382,29,0.9406936299782244,0.140876356203109,716,EDFSMode.RANDOM
ABANDONED,,,3388,51,0.1740987590756267,0.0185380955915898,631,EDFSMode.RANDOM
ABANDONED,,,566,2,0.8973213713150471,0.9902397732436656,452,EDFSMode.RANDOM
ABANDONED,,,1660,80,0.3354944037646055,0.2507489056512713,179,EDFSMode.RANDOM
ABANDONED,,,4481,29,0.6101421058401464,0.7248803473468869,908,EDFSMode.RANDOM
ABANDONED,,,4351,94,0.8277985762916505,0.6012777739949524,858,EDFSMode.RANDOM
ABANDONED,,,2176,43,0.1163740599490702,0.3763116616625338,229,EDFSMode.RANDOM
ABANDONED,,,768,65,0.6783247646410017,0.8648286065701394,402,EDFSMode.RANDOM
ABANDONED,,,2947,16,0.3916352994535118,0.1419872132502496,681,EDFSMode.RANDOM
ABANDONED,,,2810,85,0.6914735702965408,0.4895885969735682,495,EDFSMode.RANDOM
ABANDONED,,,1217,34,0.4710116272885352,0.5191779138613491,561,EDFSMode.RANDOM
ABANDONED,,,2311,62,0.7834625606276094,0.2241204614434391,951,EDFSMode.RANDOM
ABANDONED,,,3903,13,0.0058100610934197,0.7515202759616076,109,EDFSMode.RANDOM
ABANDONED,,,4930,73,0.2872729779109358,0.8774368550609796,272,EDFSMode.RANDOM
ABANDONED,,,1524,23,0.5034595911353826,0.100141215160489,789,EDFSMode.RANDOM
ABANDONED,,,115,96,0.1911323800664395,0.643247825242579,724,EDFSMode.RANDOM
ABANDONED,,,3526,44,0.9728165719117968,0.3635794715490192,333,EDFSMode.RANDOM
ABANDONED,,,3688,98,0.4604936830587685,0.8359121415261179,927,EDFSMode.RANDOM
ABANDONED,,,261,48,0.7351301944367588,0.1865017112456262,184,EDFSMode.RANDOM
ABANDONED,,,1354,69,0.0495790030304342,0.571230371851474,475,EDFSMode.RANDOM
ABANDONED,,,4782,21,0.7728284952510148,0.4219485308546572,640,EDFSMode.RANDOM
ABANDONED,,,4053,58,0.5533445281218737,0.2960552737638354,704,EDFSMode.RANDOM
ABANDONED,,,2479,10,0.2666281680818647,0.6951720121856779,411,EDFSMode.RANDOM
ABANDONED,,,1075,87,0.952299304433167,0.0624084852915257,248,EDFSMode.RANDOM
ABANDONED,,,2645,37,0.2408859639167785,0.9619588505923748,863,EDFSMode.RANDOM
ABANDONED,,,3095,68,0.9079783311486244,0.6832507098689675,143,EDFSMode.RANDOM
ABANDONED,,,937,19,0.1303070416525006,0.3391670057382434,999,EDFSMode.RANDOM
ABANDONED,,,2030,91,0.5664779196139424,0.9188138532470912,598,EDFSMode.RANDOM
ABANDONED,,,4189,40,0.3460200290512293,0.0743612981587648,546,EDFSMode.RANDOM
ABANDONED,,,4646,77,0.0666280233133584,0.1979415161404758,370,EDFSMode.RANDOM
ABANDONED,,,1803,26,0.8483081775847822,0.7932896400801837,775,EDFSMode.RANDOM
ABANDONED,,,398,54,0.4122571999542415,0.4646005500890314,822,EDFSMode.RANDOM
ABANDONED,,,3238,4,0.6284626180119812,0.5597630419302732,319,EDFSMode.RANDOM
ABANDONED,,,3203,81,0.8005955269429833,0.9391979542132466,670,EDFSMode.RANDOM
ABANDONED,,,361,31,0.0188880242425948,0.0364499177262187,385,EDFSMode.RANDOM
ABANDONED,,,1767,54,0.7054138324595987,0.7057493990957737,225,EDFSMode.RANDOM
ABANDONED,,,4608,2,0.4892353166900575,0.3030080662351101,834,EDFSMode.RANDOM
ABANDONED,,,4068,64,0.209201466821134,0.4266301675401628,897,EDFSMode.RANDOM
ABANDONED,,,1912,13,0.9869077486246824,0.5802061747554689,162,EDFSMode.RANDOM
ABANDONED,,,816,92,0.3002620103340595,0.1618415936250239,448,EDFSMode.RANDOM
ABANDONED,,,2976,42,0.5206854142155498,0.8157293420620262,607,EDFSMode.RANDOM
ABANDONED,,,2526,61,0.3143396885003894,0.5370820326320827,344,EDFSMode.RANDOM
ABANDONED,,,953,11,0.6010819693189114,0.4385391340646892,741,EDFSMode.RANDOM
ABANDONED,,,2360,82,0.1639364745467901,0.8037870209384709,793,EDFSMode.RANDOM
ABANDONED,,,3932,33,0.8753233886584639,0.2049970380999147,296,EDFSMode.RANDOM
ABANDONED,,,4745,96,0.6562330924235285,0.0790619125571101,120,EDFSMode.RANDOM
ABANDONED,,,1319,47,0.3815630163885653,0.9277477170601486,968,EDFSMode.RANDOM
ABANDONED,,,223,75,0.8185885959584265,0.3144877914339304,566,EDFSMode.RANDOM
ABANDONED,,,3653,25,0.095373114535585,0.6631097305249422,520,EDFSMode.RANDOM
ABANDONED,,,3483,72,0.5804067010879516,0.1374024783391505,881,EDFSMode.RANDOM
ABANDONED,,,76,21,0.3642550801709294,0.8557664902992546,258,EDFSMode.RANDOM
ABANDONED,,,1481,100,0.9251074309106916,0.4008769000135362,436,EDFSMode.RANDOM
ABANDONED,,,4890,50,0.1433887523841112,0.6215489093307405,707,EDFSMode.RANDOM
ABANDONED,,,3789,85,0.4252500989306718,0.7474312006533145,658,EDFSMode.RANDOM
ABANDONED,,,2196,36,0.6456846935097128,0.2769242976289242,485,EDFSMode.RANDOM
ABANDONED,,,1104,58,0.0847085907571017,0.9798706448432059,209,EDFSMode.RANDOM
ABANDONED,,,2694,7,0.86238799257949,0.0113666941449046,930,EDFSMode.RANDOM
ABANDONED,,,2831,88,0.0394280802197754,0.3590289389044046,301,EDFSMode.RANDOM
ABANDONED,,,654,39,0.7508190319053829,0.6341590018700807,812,EDFSMode.RANDOM
ABANDONED,,,2059,67,0.439342715376988,0.1246721322741359,750,EDFSMode.RANDOM
ABANDONED,,,4238,17,0.726066191362217,0.8977345785275102,367,EDFSMode.RANDOM
ABANDONED,,,4441,56,0.9430855765175074,0.774166248338297,528,EDFSMode.RANDOM
ABANDONED,,,1617,6,0.2198888850565999,0.2502082295157015,588,EDFSMode.RANDOM
ABANDONED,,,525,77,0.5312414941862225,0.5087135474197566,973,EDFSMode.RANDOM
ABANDONED,,,3346,28,0.2565673657059669,0.4825047004614025,140,EDFSMode.RANDOM
ABANDONED,,,3287,92,0.5150721900667994,0.631215378107503,394,EDFSMode.RANDOM
ABANDONED,,,501,42,0.2907049018125981,0.3444205558486282,665,EDFSMode.RANDOM
ABANDONED,,,1597,63,0.977413218781352,0.8967786903344094,839,EDFSMode.RANDOM
ABANDONED,,,4378,14,0.2036512972339987,0.1119906311873346,216,EDFSMode.RANDOM
ABANDONED,,,4289,52,0.4831656013093889,0.2356006978452205,166,EDFSMode.RANDOM
ABANDONED,,,2072,3,0.6954606699086726,0.7712236692886799,889,EDFSMode.RANDOM
ABANDONED,,,665,81,0.0088760900814086,0.4698239912744611,615,EDFSMode.RANDOM
ABANDONED,,,2883,31,0.7944665640685707,0.5077587634250522,443,EDFSMode.RANDOM
ABANDONED,,,2707,74,0.1204905422423034,0.8450641774684191,736,EDFSMode.RANDOM
ABANDONED,,,1153,25,0.8398230523783714,0.1305680051874369,352,EDFSMode.RANDOM
ABANDONED,,,2249,97,0.4027382253147661,0.6127581907119602,288,EDFSMode.RANDOM
ABANDONED,,,3800,46,0.6812917485199868,0.3960149936452507,797,EDFSMode.RANDOM
ABANDONED,,,4867,83,0.9008980214223264,0.2700909212399273,960,EDFSMode.RANDOM
ABANDONED,,,1421,32,0.1855667470544576,0.7367297020293772,125,EDFSMode.RANDOM
ABANDONED,,,14,60,0.622775296388194,0.0065058250539004,514,EDFSMode.RANDOM
ABANDONED,,,3461,11,0.3399768999423831,0.9710807999167592,574,EDFSMode.RANDOM
ABANDONED,,,3624,57,0.8524216242618858,0.4531774680372327,267,EDFSMode.RANDOM
ABANDONED,,,159,8,0.0786556502692401,0.5399947537109255,876,EDFSMode.RANDOM
ABANDONED,,,1251,86,0.63956917434372,0.2176485882699489,713,EDFSMode.RANDOM
ABANDONED,,,4720,36,0.4152206760514527,0.8047738118153064,427,EDFSMode.RANDOM
ABANDONED,,,3950,100,0.1338791132401674,0.9306593339405954,491,EDFSMode.RANDOM
ABANDONED,,,2416,50,0.9194507823940365,0.0936994546297937,649,EDFSMode.RANDOM
ABANDONED,,,1010,71,0.3586572032645344,0.6640954766888171,940,EDFSMode.RANDOM
ABANDONED,,,2543,22,0.5709563094377517,0.3271384902186691,203,EDFSMode.RANDOM
ABANDONED,,,3030,79,0.2782453455328941,0.0432534287087619,806,EDFSMode.RANDOM
ABANDONED,,,835,27,0.5567719887569546,0.9499302774462848,311,EDFSMode.RANDOM
ABANDONED,,,1927,56,0.2454786271210759,0.3079009347725659,357,EDFSMode.RANDOM
ABANDONED,,,4126,6,0.9648223279546944,0.7145101073123514,756,EDFSMode.RANDOM
ABANDONED,,,4543,67,0.747287204073742,0.5909376242961734,579,EDFSMode.RANDOM
ABANDONED,,,1740,17,0.4644776318017393,0.4334326412454247,534,EDFSMode.RANDOM
ABANDONED,,,334,90,0.775890893768519,0.8244892360717057,134,EDFSMode.RANDOM
ABANDONED,,,3136,38,0.0605865142531692,0.1667333653997629,983,EDFSMode.RANDOM
ABANDONED,,,3257,66,0.3854892047736793,0.3343133120778948,461,EDFSMode.RANDOM
ABANDONED,,,452,15,0.6683261552173643,0.6744679660163819,626,EDFSMode.RANDOM
ABANDONED,,,1860,93,0.1064380292035639,0.0675207612104713,913,EDFSMode.RANDOM
ABANDONED,,,4662,43,0.821715536173433,0.9081052386779338,171,EDFSMode.RANDOM
ABANDONED,,,4162,79,0.6045748044475912,0.7845060968920587,233,EDFSMode.RANDOM
ABANDONED,,,1965,30,0.3260131986588239,0.1930867108460515,850,EDFSMode.RANDOM
ABANDONED,,,870,52,0.8877813945990056,0.5490535685401409,689,EDFSMode.RANDOM
ABANDONED,,,3069,1,0.1684722101893275,0.4577589609920978,398,EDFSMode.RANDOM
ABANDONED,,,2581,94,0.9984366515483706,0.1738129492178559,557,EDFSMode.RANDOM
ABANDONED,,,1046,46,0.2128390318732708,0.8349492303337902,503,EDFSMode.RANDOM
ABANDONED,,,2454,73,0.5251069954484701,0.407349066896364,101,EDFSMode.RANDOM
ABANDONED,,,3985,23,0.3128342859372496,0.5682959051281213,956,EDFSMode.RANDOM
ABANDONED,,,4838,62,0.0308515853844583,0.6942080711517483,780,EDFSMode.RANDOM
ABANDONED,,,1372,12,0.8046510942913591,0.2833656454794108,277,EDFSMode.RANDOM
ABANDONED,,,277,83,0.4922632155138998,0.9590232945419848,328,EDFSMode.RANDOM
ABANDONED,,,3744,35,0.7165776732657104,0.0478082145620137,732,EDFSMode.RANDOM
ABANDONED,,,3575,87,0.2314222475290298,0.5279296955447644,193,EDFSMode.RANDOM
ABANDONED,,,130,37,0.946718559332192,0.4944723010361194,922,EDFSMode.RANDOM
ABANDONED,,,1534,60,0.2609848443027585,0.7622598526999353,646,EDFSMode.RANDOM
ABANDONED,,,4983,9,0.54381775717251,0.2309309879895299,466,EDFSMode.RANDOM
ABANDONED,,,3842,71,0.7627857476342468,0.1050259713716805,417,EDFSMode.RANDOM
ABANDONED,,,2289,20,0.0434806156698614,0.8861894955653697,694,EDFSMode.RANDOM
ABANDONED,,,1196,98,0.729090578686446,0.3703911097291857,873,EDFSMode.RANDOM
ABANDONED,,,2748,48,0.4505101829357445,0.653988201316446,242,EDFSMode.RANDOM
ABANDONED,,,2923,55,0.6496077273078262,0.9912326353527604,993,EDFSMode.RANDOM
ABANDONED,,,708,4,0.4373461936227977,0.0311959549356251,152,EDFSMode.RANDOM
ABANDONED,,,2113,76,0.8734564187470824,0.7277848631534725,537,EDFSMode.RANDOM
ABANDONED,,,4331,27,0.0878319042194634,0.2653792722932994,605,EDFSMode.RANDOM
ABANDONED,,,4494,90,0.3677434557508676,0.388970327777788,766,EDFSMode.RANDOM
ABANDONED,,,1711,41,0.5920847934838384,0.6022717254310846,376,EDFSMode.RANDOM
ABANDONED,,,617,69,0.1558508609607815,0.1566184461489319,314,EDFSMode.RANDOM
ABANDONED,,,3400,18,0.9296391791701316,0.867734152218327,831,EDFSMode.RANDOM
ABANDONED,,,3429,82,0.3539668640457093,0.2205658423248678,215,EDFSMode.RANDOM
ABANDONED,,,588,33,0.574184678826481,0.7570131833814084,845,EDFSMode.RANDOM
ABANDONED,,,1680,61,0.1379602583963424,0.4853463559634983,668,EDFSMode.RANDOM
ABANDONED,,,4524,10,0.915856886157766,0.5214818963129073,389,EDFSMode.RANDOM
ABANDONED,,,4302,75,0.6363408049549907,0.6475205227956174,439,EDFSMode.RANDOM
ABANDONED,,,2143,24,0.4199110152702778,0.3612450325544923,618,EDFSMode.RANDOM
ABANDONED,,,737,96,0.8560155204981565,0.8809610176365822,894,EDFSMode.RANDOM
ABANDONED,,,2895,47,0.0745745051130652,0.094678764283657,166,EDFSMode.RANDOM
ABANDONED,,,2757,53,0.7804593473300337,0.2562513009980321,802,EDFSMode.RANDOM
ABANDONED,,,1187,3,0.0574799115508794,0.7213390827085822,285,EDFSMode.RANDOM
ABANDONED,,,2279,81,0.7430841732602566,0.0208325901161879,346,EDFSMode.RANDOM
ABANDONED,,,3853,32,0.4681932947244495,0.9859841777533292,737,EDFSMode.RANDOM
ABANDONED,,,4972,91,0.2485852298233658,0.8625036555025726,575,EDFSMode.RANDOM
ABANDONED,,,1545,43,0.96025387439318,0.1462732652835548,509,EDFSMode.RANDOM
ABANDONED,,,139,64,0.2745296826101839,0.5958058351911604,123,EDFSMode.RANDOM
ABANDONED,,,3566,14,0.56097501957044,0.3798224697578698,964,EDFSMode.RANDOM
