Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
Failed,,,,4852,1248,3055,0.6496321145313791
Failed,,,,3169,3850,919,0.4071379720243625
Failed,,,,1089,1469,3937,0.7550531486034393
Failed,,,,279,4780,3687,0.9696696408851072
Failed,,,,3042,2394,1762,0.3174030620177276
Failed,,,,3782,2506,4558,0.6223122301255352
Failed,,,,1649,284,310,0.212210150068812
Failed,,,,1429,4367,4744,0.3079187164105474
Failed,,,,4314,1596,397,0.9045214970896952
Failed,,,,2637,3348,3266,0.1637215468461625
Failed,,,,372,730,1284,0.5025520124934613
Failed,,,,840,3023,1027,0.7249542813753708
Failed,,,,3731,410,4102,0.0661626956892199
Failed,,,,4476,4653,1903,0.8694101203319616
Failed,,,,2205,1877,2655,0.4679040544411167
Failed,,,,2442,4466,548,0.570918226799462
Failed,,,,4551,2083,4894,0.2317829117612913
Failed,,,,3494,2819,1445,0.9571732253314928
Failed,,,,765,595,3426,0.3607533580080605
Failed,,,,603,3164,4265,0.3958647273234091
Failed,,,,2718,934,1189,0.7971878947433084
Failed,,,,4083,4161,2808,0.0093806503217667
Failed,,,,1348,1782,2055,0.6684770705140196
Failed,,,,1753,2712,2895,0.8271574942567385
Failed,,,,3990,97,2241,0.4795471484625711
Failed,,,,2938,4964,3787,0.7062353026429191
Failed,,,,71,2190,768,0.1164595202975906
Failed,,,,1141,4054,1610,0.1437793972610496
Failed,,,,3430,1284,3534,0.5540643869522958
Failed,,,,4800,3662,148,0.2649306636232882
Failed,,,,1881,1041,4395,0.9168923968209884
Failed,,,,2007,3818,3167,0.679900208569225
Failed,,,,4752,1510,1342,0.0276946033012121
Failed,,,,3309,3585,4841,0.7852150919046252
Failed,,,,1184,1128,338,0.3751739742836914
Failed,,,,106,2620,1963,0.3478503165886737
Failed,,,,2825,159,2559,0.9373822268636895
Failed,,,,3960,4743,970,0.2423072478698566
Failed,,,,1861,2440,4201,0.5901614657343364
Failed,,,,1290,3380,822,0.9347339072032832
Failed,,,,4219,689,3997,0.2758813590813428
Failed,,,,2771,4257,2500,0.5328705882284789
Failed,,,,472,1715,2997,0.1313035487382672
Failed,,,,662,4538,4615,0.0961959601544775
Failed,,,,3519,2001,211,0.6928596995482221
Failed,,,,4649,3060,3627,0.4982874607915058
Failed,,,,2422,364,1858,0.8371789037593639
Failed,,,,2308,2934,3844,0.1998105115680023
Failed,,,,4451,470,669,0.6010727053885347
Failed,,,,3633,4429,2835,0.3283994834889657
Failed,,,,860,2129,2338,0.9874349412454292
Failed,,,,430,4129,52,0.7650288320928811
Failed,,,,2501,1824,4455,0.4259544943752698
Failed,,,,4261,3274,1709,0.6361803014147094
Failed,,,,1560,814,3477,0.0398213928058743
Failed,,,,1614,4849,1504,0.4471370913794264
Failed,,,,3895,2315,3329,0.857483043506462
Failed,,,,3072,2749,490,0.0844309226554818
Failed,,,,171,50,4993,0.7364536294525488
Failed,,,,963,3694,2709,0.5218409774415194
Failed,,,,3218,1000,2112,0.1741696729327552
Failed,,,,4973,3944,4361,0.8848067086438647
Failed,,,,2098,1404,1129,0.294969948977977
Failed,,,,2106,3932,1334,0.5928179162003099
Failed,,,,4966,1395,3179,0.2451494695673696
Failed,,,,3205,3704,345,0.940145380663406
Failed,,,,976,1009,4828,0.3503114788733422
Failed,,,,158,2735,2542,0.3776151388799771
Failed,,,,3085,44,1965,0.7879601383817381
Failed,,,,3903,4863,4219,0.0305472964343614
Failed,,,,1606,2320,967,0.6825690506061539
Failed,,,,1552,3265,3994,0.8364716343805194
Failed,,,,4269,804,839,0.4973982492881827
Failed,,,,2513,4138,3000,0.6920457454415969
Failed,,,,417,1835,2483,0.0956877894580364
Failed,,,,873,4424,199,0.1308153906149789
Failed,,,,3620,2115,4622,0.5320747265596873
Failed,,,,4443,2940,1871,0.2749816612576134
Failed,,,,2316,483,3619,0.9340142611382528
Failed,,,,2409,3049,677,0.0428074609198607
Failed,,,,4662,355,3832,0.6394702476883307
Failed,,,,3527,4549,2331,0.4292606352785602
Failed,,,,654,2009,2847,0.7681511256211437
Failed,,,,480,4244,4472,0.990567706209328
Failed,,,,2763,1709,49,0.3317180159632116
Failed,,,,4206,3393,3460,0.604342653973773
Failed,,,,1303,695,1711,0.2027784723593853
Failed,,,,1874,4735,3332,0.2939368910581804
Failed,,,,3947,2429,1487,0.8834659434573725
Failed,,,,2817,2629,4991,0.1728165236176922
Failed,,,,114,170,507,0.5206678836063481
Failed,,,,1176,3579,2125,0.7352700492969713
Failed,,,,3317,1115,2701,0.0830653966542333
Failed,,,,4765,3824,1117,0.8561622908931225
Failed,,,,1994,1524,4368,0.4461221258974634
Failed,,,,1894,3668,3058,0.2128146475537679
Failed,,,,4787,1055,2384,0.6230986846197396
Failed,,,,3423,4047,3935,0.3183276471767574
Failed,,,,1149,1271,936,0.970288427749183
Failed,,,,63,4973,1775,0.7556900427901186
Failed,,,,2946,2201,3679,0.4080825548717751
Failed,,,,4003,2704,298,0.650406177454628
Failed,,,,1740,85,4565,0.0606332529851235
Failed,,,,1335,4174,405,0.4653505991405807
Failed,,,,4096,1789,4731,0.866670908684656
Failed,,,,2726,3150,1277,0.0632891638781875
Failed,,,,595,928,3278,0.7223827261946164
Failed,,,,773,2831,4120,0.4999623648748732
Failed,,,,3486,603,1024,0.1608280024619772
Failed,,,,4538,4455,2638,0.9017946621285752
Failed,,,,2455,2074,1905,0.3053757474304176
Failed,,,,2197,4659,4892,0.6696055174818262
Failed,,,,4484,1890,565,0.0108167896714992
Failed,,,,3744,3017,3429,0.798423030160088
Failed,,,,827,397,1427,0.3969198221450671
Failed,,,,385,3356,1177,0.361796061258763
Failed,,,,2624,741,4272,0.958397889312636
Failed,,,,4306,4359,2068,0.2332371584336273
Failed,,,,1437,1585,2800,0.5720666714556514
Failed,,,,1657,2519,2234,0.9138111927000804
Failed,,,,3774,289,2907,0.2615455664579756
Failed,,,,3030,4767,776,0.5508764832188375
Failed,,,,292,2388,3774,0.1407753557873889
Failed,,,,1076,3861,3517,0.1134678555101156
Failed,,,,3182,1477,1612,0.7030578852298668
Failed,,,,4860,3464,4413,0.476143958859425
Failed,,,,2133,1239,145,0.8240562775626779
Failed,,,,2162,2693,4684,0.2559344826514832
Failed,,,,4910,154,182,0.9082000977300108
Failed,,,,3155,4946,3637,0.1507719840086996
Failed,,,,1026,2248,1810,0.5608731226037256
Failed,,,,264,3996,813,0.7130583537218161
Failed,,,,2979,1304,4046,0.1234683351656422
Failed,,,,3802,3603,2432,0.8184489744877442
Failed,,,,1707,1060,3027,0.4705366446209139
Failed,,,,1448,4526,2031,0.0008197149070911
Failed,,,,4373,2062,2529,0.6596084315538406
Failed,,,,2613,2879,979,0.402530638025701
Failed,,,,317,574,4152,0.8040338572042994
Failed,,,,817,3184,3158,0.9640048649226314
Failed,,,,3677,875,1390,0.3674030480323359
Failed,,,,4495,4181,4772,0.5620658159596845
Failed,,,,2264,1723,367,0.2232362917740829
Failed,,,,2466,4309,2680,0.8605722667971625
Failed,,,,4605,1615,2181,0.4592519609742797
Failed,,,,3475,3290,4312,0.7318918707587755
Failed,,,,706,749,1139,0.0727983047211542
Failed,,,,584,3004,1553,0.1703409277576952
Failed,,,,2659,468,3320,0.5094752864493988
Failed,,,,4107,4634,520,0.2992809458135627
Failed,,,,1402,1934,4924,0.8956998642329127
Failed,,,,1768,3495,22,0.6135896293641999
Failed,,,,4053,1189,4523,0.2033055960194207
Failed,,,,2918,3870,1660,0.9763872184843756
Failed,,,,13,1410,3487,0.3244264341907575
Failed,,,,1121,4839,3893,0.414177564875409
Failed,,,,3372,2374,660,0.76178504907256
Failed,,,,4816,2565,2865,0.0511203574589453
Failed,,,,1944,263,2269,0.6408932856496423
Failed,,,,1983,4909,1076,0.8778588301632552
Failed,,,,4698,2294,4092,0.2883297740428708
Failed,,,,3328,2808,1932,0.5306686088605784
Failed,,,,1244,30,2587,0.1828172525931149
Failed,,,,125,3713,4715,0.0930623411769047
Failed,,,,2884,941,466,0.7452669975408353
Failed,,,,3936,3964,3217,0.4405111723327078
Failed,,,,1807,1345,1294,0.8505513336071744
Failed,,,,1275,2915,3736,0.6294696712817996
Failed,,,,4156,528,1752,0.0328068807921372
Failed,,,,2791,4411,4587,0.7737583282238804
Failed,,,,530,2187,242,0.4348678416024893
Failed,,,,3228,3498,4617,0.7081953765907325
Failed,,,,952,1196,212,0.1106166350388899
Failed,,,,182,2553,2499,0.1457280080754309
Failed,,,,3062,246,2997,0.5482100422813557
Failed,,,,3880,4812,822,0.2590906976400874
Failed,,,,1629,2352,3995,0.9188572915736584
Failed,,,,1527,3312,968,0.5767773904146626
Failed,,,,4295,776,4200,0.229837222083006
Failed,,,,2539,4326,1962,0.9552132760436272
Failed,,,,391,1627,2557,0.3665963567631319
Failed,,,,899,4626,4841,0.3939162374477833
Failed,,,,3595,1932,339,0.8030423566318116
Failed,,,,4417,2973,3169,0.0152207335225306
Failed,,,,2341,432,1342,0.666512296700105
Failed,,,,2384,2866,4363,0.3098712326164357
Failed,,,,4688,558,1130,0.8986710466466844
Failed,,,,3553,4498,2710,0.157854812464863
Failed,,,,628,2041,2114,0.5044901500116102
Failed,,,,506,4218,490,0.7191066311297006
Failed,,,,2737,1755,4991,0.0681199136218056
Failed,,,,4181,3186,1503,0.8713511734044179
Failed,,,,1328,882,3329,0.4620421445858664
Failed,,,,1851,4938,1708,0.0580868428322486
Failed,,,,3970,2246,3475,0.6554826710283757
Failed,,,,2840,2661,50,0.4130048124596476
Failed,,,,90,118,4454,0.7531151431876235
Failed,,,,1200,3626,2837,0.9755174009059556
Failed,,,,3293,1087,2338,0.3154459724662825
Failed,,,,4742,4013,3845,0.6203713054342195
Failed,,,,2017,1315,671,0.2180721696992404
Failed,,,,1909,3544,1905,0.4490933176142163
Failed,,,,4772,1159,2656,0.8516363254195078
Failed,,,,3406,3782,1028,0.0785680992474779
Failed,,,,1165,1556,4104,0.7383956556168385
Failed,,,,47,4693,3266,0.5159895576278679
Failed,,,,2962,2462,1282,0.1761230989702045
Failed,,,,4019,2594,4742,0.8867439102821051
Failed,,,,1725,214,397,0.2891042100156657
Failed,,,,1348,4280,4557,0.1978543951083905
Failed,,,,4082,1663,308,0.6069195518566294
Failed,,,,2712,3437,3685,0.3342624352781102
Failed,,,,609,661,1761,0.9854930248563176
Failed,,,,759,3092,921,0.7708803840088658
Failed,,,,3500,322,3937,0.4240011743918061
Failed,,,,4551,4585,2402,0.6342432058304547
Failed,,,,2442,1964,3057,0.0456872638705186
Failed,,,,2210,4379,149,0.9288786415372045
Failed,,,,4471,2151,4397,0.2778309504299424
Failed,,,,3731,2908,1612,0.5348344987257384
Failed,,,,841,526,3535,0.1254645074713975
Failed,,,,5000,1,1260,0.0001
Failed,,,,5000,1,1,0.999
Failed,,,,5000,1,1341,0.0001
Failed,,,,5000,1,1332,0.0001
Failed,,,,5000,1,1092,0.999
Failed,,,,5000,1,1281,0.999
Failed,,,,5000,1,1212,0.0001
Failed,,,,5000,1,1334,0.0001
Failed,,,,5000,1,1188,0.999
Failed,,,,5000,1,1289,0.0001
Failed,,,,5000,1,1594,0.999
Failed,,,,5000,1,1311,0.0001
Failed,,,,5000,1,1368,0.999
Failed,,,,5000,1,1317,0.0001
Failed,,,,5000,1,1192,0.999
Failed,,,,5000,1,1282,0.0001
Failed,,,,5000,1,1305,0.999
Failed,,,,5000,1,1257,0.999
Failed,,,,5000,1,1224,0.0001
Failed,,,,5000,1,1268,0.0001
Failed,,,,5000,1,2185,0.0001
Failed,,,,5000,1,1267,0.0001
Failed,,,,5000,1,1253,0.0001
Failed,,,,5000,1,1528,0.0001
Failed,,,,5000,1,1223,0.999
Failed,,,,5000,1,1316,0.0001
Failed,,,,5000,1,1468,0.999
Failed,,,,5000,1,1229,0.999
Failed,,,,5000,1,1153,0.0001
Failed,,,,5000,1,1292,0.0001
Failed,,,,5000,1,1605,0.999
Failed,,,,5000,1,1295,0.0001
Failed,,,,5000,1,1297,0.999
Failed,,,,5000,1,1308,0.0001
Failed,,,,5000,1,1264,0.0001
Failed,,,,5000,1,1645,0.999
Failed,,,,5000,1,1130,0.999
Failed,,,,5000,1,1273,0.0001
Failed,,,,5000,1,1219,0.0001
Failed,,,,5000,1,1590,0.999
Failed,,,,5000,1,1222,0.0001
Failed,,,,5000,1,1445,0.999
Failed,,,,5000,1,1329,0.0001
Failed,,,,5000,1,1131,0.999
Failed,,,,5000,1,1570,0.999
Failed,,,,5000,1,1263,0.0001
Failed,,,,5000,1,1386,0.999
Failed,,,,5000,1,1286,0.0001
Failed,,,,5000,1,1201,0.999
Failed,,,,5000,1,1250,0.0001
Failed,,,,5000,1,1287,0.0001
Failed,,,,5000,1,2151,0.999
Failed,,,,5000,1,1205,0.0001
Failed,,,,5000,1,1460,0.999
Failed,,,,5000,1,1175,0.0001
Failed,,,,5000,1,1320,0.999
Failed,,,,5000,1,1319,0.0001
Failed,,,,5000,1,1041,0.999
Failed,,,,5000,1,1242,0.0001
Failed,,,,5000,1,1111,0.999
Failed,,,,5000,1,1274,0.0001
Failed,,,,5000,1,919,0.0001
Failed,,,,5000,1,1298,0.0001
Failed,,,,5000,1,915,0.0001
Failed,,,,5000,1,1415,0.0001
Failed,,,,5000,1,1020,0.0001
Failed,,,,5000,1,1623,0.0001
Failed,,,,5000,1,1049,0.0001
Failed,,,,5000,1,1685,0.0001
Failed,,,,5000,1,1068,0.0001
Failed,,,,5000,1,1787,0.0001
Failed,,,,5000,1,1029,0.0001
Failed,,,,5000,1,1525,0.0001
Failed,,,,5000,1,1012,0.0001
Failed,,,,5000,1,1400,0.0001
Failed,,,,5000,1,1,0.0001
Failed,,,,5000,1,1243,0.0001
Failed,,,,5000,1,868,0.0001
Failed,,,,5000,1,1325,0.0001
Failed,,,,5000,1,962,0.0001
Failed,,,,5000,1,1142,0.0001
Failed,,,,5000,1,1524,0.0001
Failed,,,,5000,1,1006,0.0001
Failed,,,,5000,1,1777,0.999
Failed,,,,5000,1,1131,0.0001
Failed,,,,5000,1,1804,0.0001
Failed,,,,5000,1,1100,0.0001
Failed,,,,5000,1,1510,0.999
Failed,,,,5000,1,1042,0.0001
Failed,,,,5000,1,1457,0.0001
Failed,,,,5000,1,1004,0.0001
Failed,,,,5000,1,1497,0.0001
Failed,,,,5000,1,1005,0.0001
Failed,,,,5000,1,1423,0.0001
Failed,,,,5000,1,982,0.0001
Failed,,,,5000,1,1350,0.0001
Failed,,,,5000,1,1311,0.999
Failed,,,,5000,1,975,0.0001
Failed,,,,5000,1,1792,0.0001
Failed,,,,5000,1,1070,0.0001
Failed,,,,5000,1,1122,0.0001
Failed,,,,5000,1,1379,0.999
Failed,,,,5000,1,816,0.0001
Failed,,,,5000,1,1665,0.0001
Failed,,,,5000,1,1395,0.999
Failed,,,,5000,1,1069,0.0001
Failed,,,,5000,1,1276,0.999
Failed,,,,5000,1,1041,0.0001
Failed,,,,5000,1,1090,0.0001
Failed,,,,5000,1,1581,0.0001
Failed,,,,5000,1,1076,0.0001
Failed,,,,5000,1,1618,0.0001
Failed,,,,5000,1,1080,0.0001
Failed,,,,5000,1,1549,0.0001
Failed,,,,5000,1,1045,0.0001
Failed,,,,5000,1,1399,0.0001
Failed,,,,5000,1,1210,0.0001
Failed,,,,5000,1,848,0.0001
Failed,,,,5000,1,1306,0.0001
Failed,,,,5000,1,923,0.0001
Failed,,,,5000,1,1364,0.0001
Failed,,,,5000,1,898,0.0001
Failed,,,,5000,1,1322,0.0001
Failed,,,,5000,1,892,0.0001
Failed,,,,5000,1,1366,0.0001
Failed,,,,5000,1,957,0.0001
Failed,,,,5000,1,1381,0.0001
Failed,,,,5000,1,967,0.0001
Failed,,,,5000,1,1565,0.999
Failed,,,,5000,1,1237,0.0001
Failed,,,,5000,1,834,0.0001
Failed,,,,5000,1,1469,0.0001
Failed,,,,5000,1,993,0.0001
Failed,,,,5000,1,1429,0.0001
Failed,,,,5000,1,934,0.0001
Failed,,,,5000,1,1358,0.0001
Failed,,,,5000,1,1125,0.0001
Failed,,,,5000,1,1524,0.999
Failed,,,,5000,1,1048,0.0001
Failed,,,,5000,1,1514,0.0001
Failed,,,,5000,1,945,0.0001
Failed,,,,5000,1,1641,0.0001
Failed,,,,5000,1,928,0.0001
Failed,,,,5000,1,1462,0.0001
Failed,,,,5000,1,955,0.0001
Failed,,,,5000,1,1323,0.0001
Failed,,,,5000,1,965,0.0001
Failed,,,,5000,1,1631,0.0001
Failed,,,,5000,1,1066,0.0001
Failed,,,,5000,1,1801,0.0001
Failed,,,,5000,1,1074,0.0001
Failed,,,,5000,1,1610,0.0001
Failed,,,,5000,1,1272,0.999
Failed,,,,5000,1,1215,0.0001
Failed,,,,5000,1,1700,0.0001
Failed,,,,5000,1,1072,0.0001
Failed,,,,5000,1,1750,0.0001
Failed,,,,5000,1,1094,0.0001
Failed,,,,5000,1,1002,0.0001
Failed,,,,5000,1,882,0.0001
Failed,,,,5000,1,1408,0.0001
Failed,,,,5000,1,978,0.0001
Failed,,,,5000,1,1378,0.0001
Failed,,,,5000,1,994,0.0001
Failed,,,,5000,1,1036,0.0001
Failed,,,,5000,1,1498,0.0001
Failed,,,,5000,1,1025,0.0001
Failed,,,,5000,1,1372,0.0001
Failed,,,,5000,1,1179,0.0001
Failed,,,,5000,1,1720,0.0001
Failed,,,,5000,1,1054,0.0001
Failed,,,,5000,1,1419,0.0001
Failed,,,,5000,1,968,0.0001
Failed,,,,5000,1,1242,0.999
Failed,,,,5000,1,931,0.0001
Failed,,,,5000,1,1634,0.0001
Failed,,,,5000,1,995,0.0001
Failed,,,,5000,1,1517,0.0001
Failed,,,,5000,1,966,0.0001
Failed,,,,5000,1,1521,0.0001
Failed,,,,5000,1,964,0.0001
Failed,,,,5000,1,1973,0.0001
Failed,,,,5000,1,1143,0.0001
Failed,,,,5000,1,847,0.0001
Failed,,,,5000,1,1411,0.0001
Failed,,,,5000,1,989,0.0001
Failed,,,,5000,1,1506,0.0001
Failed,,,,5000,1,1027,0.0001
Failed,,,,5000,1,1161,0.0001
Failed,,,,5000,1,1032,0.0001
Failed,,,,5000,1,1513,0.0001
Failed,,,,5000,1,1016,0.0001
Failed,,,,5000,1,1575,0.0001
Failed,,,,5000,1,1008,0.0001
Failed,,,,5000,1,1451,0.0001
Failed,,,,5000,1,974,0.0001
Failed,,,,5000,1,1394,0.999
Failed,,,,5000,1,996,0.0001
Failed,,,,5000,1,1354,0.999
Failed,,,,5000,1,1389,0.0001
Failed,,,,5000,1,1857,0.999
Failed,,,,5000,1,1120,0.0001
Failed,,,,5000,1,1698,0.0001
Failed,,,,5000,1,1128,0.0001
Failed,,,,5000,1,1486,0.0001
Failed,,,,5000,1,985,0.0001
Failed,,,,5000,1,1841,0.0001
Failed,,,,5000,1,1064,0.0001
Failed,,,,5000,1,961,0.0001
Failed,,,,5000,1,1376,0.0001
Failed,,,,5000,1,949,0.0001
Failed,,,,5000,1,1435,0.0001
Failed,,,,5000,1,1043,0.0001
Failed,,,,5000,1,1428,0.0001
Failed,,,,5000,1,881,0.0001
Failed,,,,5000,1,1336,0.0001
Failed,,,,5000,1,896,0.0001
Failed,,,,5000,1,1348,0.0001
Failed,,,,5000,1,1236,0.0001
Failed,,,,5000,1,1452,0.0001
Failed,,,,5000,1,951,0.0001
Failed,,,,5000,1,970,0.0001
Failed,,,,5000,1,1609,0.0001
Failed,,,,5000,1,1146,0.999
Failed,,,,5000,1,1177,0.0001
Failed,,,,5000,1,1813,0.999
Failed,,,,5000,1,986,0.0001
Failed,,,,5000,1,1471,0.0001
Failed,,,,5000,1,1791,0.0001
Failed,,,,5000,1,1031,0.0001
Failed,,,,5000,1,1248,0.999
Failed,,,,5000,1,1425,0.0001
Failed,,,,5000,1,1134,0.0001
Failed,,,,5000,1,1156,0.0001
Failed,,,,5000,1,2047,0.0001
Failed,,,,5000,1,1057,0.0001
Failed,,,,5000,1,1986,0.0001
Failed,,,,5000,1,1216,0.999
Failed,,,,5000,1,666,0.0001
Failed,,,,5000,1,1114,0.999
Failed,,,,5000,1,1040,0.0001
Failed,,,,5000,1,1805,0.0001
Failed,,,,5000,1,1361,0.999
Failed,,,,5000,1,1019,0.0001
Failed,,,,5000,1,1395,0.0001
Failed,,,,5000,1,1252,0.0001
Failed,,,,5000,1,1910,0.0001
Failed,,,,5000,1,854,0.0001
Failed,,,,5000,1,1285,0.999
Failed,,,,5000,1,1835,0.0001
Failed,,,,5000,1,911,0.0001
Failed,,,,5000,1,1970,0.999
Failed,,,,5000,1,1326,0.0001
Failed,,,,5000,1,1077,0.999
Failed,,,,5000,1,910,0.0001
Failed,,,,5000,1,1873,0.999
Failed,,,,5000,1,1302,0.0001
Failed,,,,5000,1,1946,0.0001
Failed,,,,5000,1,888,0.0001
Failed,,,,5000,1,1127,0.999
Failed,,,,5000,1,1331,0.0001
Failed,,,,5000,1,1130,0.0001
Failed,,,,5000,1,737,0.0001
Failed,,,,5000,1,1550,0.0001
Failed,,,,5000,1,901,0.0001
Failed,,,,5000,1,1335,0.0001
Failed,,,,5000,1,984,0.0001
Failed,,,,5000,1,1040,0.999
Failed,,,,5000,1,1137,0.0001
Failed,,,,5000,1,1545,0.0001
Failed,,,,5000,1,1065,0.0001
Failed,,,,5000,1,1651,0.0001
Failed,,,,5000,1,1468,0.0001
Failed,,,,5000,1,1505,0.0001
Failed,,,,5000,1,932,0.0001
Failed,,,,5000,1,1413,0.0001
Failed,,,,5000,1,960,0.0001
Failed,,,,5000,1,1374,0.0001
Failed,,,,5000,1,886,0.0001
Failed,,,,5000,1,1338,0.0001
Failed,,,,5000,1,1814,0.0001
Failed,,,,5000,1,1104,0.0001
Failed,,,,5000,1,1431,0.0001
Failed,,,,5000,1,952,0.0001
Failed,,,,5000,1,1442,0.0001
Failed,,,,5000,1,1324,0.0001
Failed,,,,5000,1,956,0.0001
Failed,,,,5000,1,972,0.0001
Failed,,,,5000,1,1340,0.0001
Failed,,,,5000,1,926,0.0001
Failed,,,,5000,1,880,0.0001
Failed,,,,5000,1,1190,0.0001
Failed,,,,5000,1,862,0.0001
Failed,,,,5000,1,858,0.0001
Failed,,,,5000,1,1270,0.0001
Failed,,,,5000,1,900,0.0001
Failed,,,,5000,1,1745,0.0001
Failed,,,,5000,1,1495,0.0001
Failed,,,,5000,1,1741,0.0001
Failed,,,,5000,1,1097,0.0001
Failed,,,,5000,1,1450,0.0001
Failed,,,,5000,1,997,0.0001
Failed,,,,5000,1,1385,0.0001
Failed,,,,5000,1,958,0.0001
Failed,,,,5000,1,1406,0.0001
Failed,,,,4416,1,864,0.0001
Failed,,,,5000,1,1407,0.0001
Failed,,,,5000,1,1349,0.0001
Failed,,,,5000,1,997,0.999
Failed,,,,5000,1,918,0.0001
Failed,,,,5000,1,1322,0.999
Failed,,,,5000,1,1115,0.0001
Failed,,,,5000,1,1464,0.0001
Failed,,,,5000,1,1038,0.0001
Failed,,,,5000,1,1448,0.0001
Failed,,,,5000,1,1361,0.0001
Failed,,,,5000,1,1945,0.0001
Failed,,,,5000,1,1067,0.0001
Failed,,,,5000,1,1167,0.0001
Failed,,,,5000,1,1785,0.0001
Failed,,,,5000,1,1108,0.0001
Failed,,,,5000,1,1755,0.0001
Failed,,,,5000,1,1053,0.0001
Failed,,,,5000,1,1572,0.0001
Failed,,,,5000,1,998,0.0001
Failed,,,,5000,1,1363,0.0001
Failed,,,,5000,1,2027,0.0001
Failed,,,,5000,1,1541,0.0001
Failed,,,,5000,1,1391,0.0001
Failed,,,,5000,1,990,0.0001
Failed,,,,5000,1,1523,0.0001
Failed,,,,5000,1,1214,0.0001
Failed,,,,5000,1,1672,0.0001
Failed,,,,5000,1,1119,0.0001
Failed,,,,5000,1,1357,0.999
Failed,,,,5000,1,1035,0.0001
Failed,,,,5000,1,1028,0.0001
Failed,,,,5000,1,1394,0.0001
Failed,,,,5000,1,922,0.0001
Failed,,,,5000,1,869,0.0001
Failed,,,,5000,1,1310,0.0001
Failed,,,,5000,1,903,0.0001
Failed,,,,5000,1,1360,0.0001
Failed,,,,5000,1,867,0.0001
Failed,,,,5000,1,1842,0.0001
Failed,,,,5000,1,1135,0.0001
Failed,,,,5000,1,1777,0.0001
Failed,,,,5000,1,1208,0.0001
Failed,,,,5000,1,1904,0.0001
Failed,,,,5000,1,1735,0.0001
Failed,,,,5000,1,1024,0.0001
Failed,,,,5000,1,1500,0.0001
Failed,,,,5000,1,1412,0.0001
Failed,,,,5000,1,1404,0.0001
Failed,,,,5000,1,913,0.0001
Failed,,,,5000,1,1297,0.0001
Failed,,,,5000,1,902,0.0001
Failed,,,,5000,1,849,0.0001
Failed,,,,5000,1,1303,0.0001
Failed,,,,5000,1,1037,0.0001
Failed,,,,5000,1,1059,0.0001
Failed,,,,5000,1,1767,0.0001
Failed,,,,5000,1,1077,0.0001
Failed,,,,5000,1,1722,0.0001
Failed,,,,5000,1,1165,0.0001
Failed,,,,5000,1,786,0.0001
Failed,,,,5000,1,1318,0.0001
Failed,,,,5000,1,927,0.0001
Failed,,,,5000,1,1439,0.0001
Failed,,,,5000,1,904,0.0001
Failed,,,,5000,1,1359,0.999
Failed,,,,5000,1,1496,0.0001
Failed,,,,5000,1,1283,0.0001
Failed,,,,5000,1,870,0.0001
Failed,,,,5000,1,1321,0.0001
Failed,,,,5000,1,947,0.0001
Failed,,,,5000,1,1602,0.0001
Failed,,,,5000,1,1039,0.0001
Failed,,,,5000,1,1519,0.0001
Failed,,,,5000,1,1003,0.0001
Failed,,,,5000,1,1375,0.0001
Failed,,,,5000,1,1279,0.999
Failed,,,,5000,1,1082,0.0001
Failed,,,,5000,1,1117,0.0001
Failed,,,,5000,1,1561,0.0001
Failed,,,,5000,1,1150,0.0001
Failed,,,,5000,1,1909,0.0001
Failed,,,,5000,1,1087,0.0001
Failed,,,,5000,1,1704,0.0001
Failed,,,,5000,1,1644,0.0001
Failed,,,,5000,1,1017,0.0001
Failed,,,,5000,1,1488,0.0001
Failed,,,,5000,1,1384,0.0001
Failed,,,,5000,1,1416,0.0001
Failed,,,,5000,1,1458,0.0001
Failed,,,,5000,1,1377,0.0001
Failed,,,,5000,1,1441,0.0001
Failed,,,,5000,1,1465,0.0001
Failed,,,,5000,1,1126,0.0001
Failed,,,,5000,1,1473,0.0001
Failed,,,,5000,1,1479,0.0001
Failed,,,,5000,1,1424,0.0001
Failed,,,,5000,1,1009,0.0001
Failed,,,,5000,1,1492,0.0001
Failed,,,,5000,1,1603,0.0001
Failed,,,,5000,1,1162,0.0001
Failed,,,,5000,1,1693,0.0001
Failed,,,,5000,1,992,0.0001
Failed,,,,5000,1,1503,0.0001
Failed,,,,5000,1,971,0.0001
Failed,,,,5000,1,1484,0.0001
Failed,,,,5000,1,1796,0.0001
Failed,,,,5000,1,1083,0.0001
Failed,,,,5000,1,1626,0.0001
Failed,,,,5000,1,1398,0.0001
Failed,,,,5000,1,943,0.0001
Failed,,,,5000,1,1344,0.0001
Failed,,,,5000,1,1860,0.0001
Failed,,,,5000,1,908,0.0001
Failed,,,,5000,1,1877,0.0001
Failed,,,,5000,1,796,0.0001
Failed,,,,5000,1,1304,0.0001
Failed,,,,5000,1,860,0.0001
Failed,,,,5000,1,1380,0.0001
Failed,,,,5000,1,991,0.0001
Failed,,,,5000,1,1369,0.999
Failed,,,,5000,1,1421,0.0001
Failed,,,,5000,1,1030,0.0001
Failed,,,,5000,1,1557,0.999
Failed,,,,5000,1,1766,0.0001
Failed,,,,5000,1,1091,0.0001
Failed,,,,5000,1,1481,0.0001
Failed,,,,5000,1,1111,0.0001
Failed,,,,5000,1,1671,0.0001
Failed,,,,5000,1,1518,0.0001
Failed,,,,5000,1,1510,0.0001
