Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.7299999999999999,1.0,3007,29,1827,0.1482924074030481
COMPLETED,0.7299999999999999,1.0,877,2758,4358,0.7181392550480552
COMPLETED,0.7299999999999999,3.0,1759,2348,260,0.2985482262690551
COMPLETED,0.7299999999999999,4.0,4670,4775,2796,0.8176082426800392
COMPLETED,0.7199999999999999,1.0,4557,225,3852,0.5277384004971943
COMPLETED,0.7299999999999999,3.0,1805,2640,1395,0.1045839336124248
COMPLETED,0.7299999999999999,1.0,835,2231,2911,0.9316821405057796
COMPLETED,0.7299999999999999,2.0,3119,4969,458,0.4498150001018307
COMPLETED,0.7299999999999999,1.0,3316,1833,2061,0.3622092252597212
COMPLETED,0.7299999999999999,1.0,563,4093,4608,0.7539513500252738
COMPLETED,0.7299999999999999,1.0,2075,715,1127,0.2080518700422719
COMPLETED,0.7299999999999999,1.0,4359,3298,3670,0.6583837796665727
COMPLETED,0.7299999999999999,3.0,3853,2046,895,0.8398855103181674
COMPLETED,0.7299999999999999,6.0,2194,4471,3431,0.2918828328125178
COMPLETED,0.7299999999999999,1.0,132,352,2461,0.7443794289439916
COMPLETED,0.7299999999999999,1.0,3509,3080,4992,0.1376640779191627
COMPLETED,0.7299999999999999,1.0,2614,1213,2530,0.0500477665205486
COMPLETED,0.7299999999999999,2.0,955,3483,61,0.566666680665221
COMPLETED,0.7299999999999999,1.0,1372,1393,4088,0.3953403517640195
COMPLETED,0.7299999999999999,3.0,4750,3966,1624,0.9705490507674404
COMPLETED,0.7299999999999999,1.0,4956,1431,3224,0.220871672107093
COMPLETED,0.7299999999999999,2.0,1420,3856,770,0.645567482965067
COMPLETED,0.7299999999999999,1.0,1217,947,4791,0.3164388368558138
COMPLETED,0.7299999999999999,4.0,2722,3675,2331,0.7997253926401958
COMPLETED,0.7299999999999999,4.0,3696,617,191,0.8873121707946993
COMPLETED,0.7299999999999999,21.0,160,2887,2731,0.4941811220998875
COMPLETED,0.7299999999999999,11.0,2476,2009,1749,0.5420804382118395
COMPLETED,0.7299999999999999,15.0,3981,4582,4295,0.0902376611807383
COMPLETED,0.7299999999999999,1.0,4096,840,1523,0.4081859342503361
COMPLETED,0.7299999999999999,1.0,1966,3255,4055,0.9576994717204012
COMPLETED,0.7299999999999999,3.0,357,1636,582,0.0043030394599772
COMPLETED,0.7299999999999999,4.0,3269,4373,3119,0.6124073218564503
COMPLETED,0.7299999999999999,1.0,2837,2429,4400,0.7000426225002854
COMPLETED,0.7299999999999999,3.0,707,4689,1938,0.1820043004175647
COMPLETED,0.7299999999999999,1.0,1618,100,3466,0.8542610685346647
COMPLETED,0.7299999999999999,3.0,4529,2682,999,0.2775110181156545
COMPLETED,0.7299999999999999,1.0,4502,1281,4467,0.8041472503118215
COMPLETED,0.7299999999999999,3.0,1630,4020,2008,0.327613352738507
COMPLETED,0.7299999999999999,1.0,734,1110,3528,0.6540137098306789
COMPLETED,0.7299999999999999,2.0,2825,3527,1074,0.2280218187958001
COMPLETED,0.7299999999999999,1.0,3262,453,1409,0.0855181006683968
COMPLETED,0.7299999999999999,1.0,389,3037,3954,0.5311883682806975
COMPLETED,0.7299999999999999,2.0,1973,2157,472,0.4854381450188345
COMPLETED,0.7299999999999999,4.0,4064,4419,3013,0.8804435174322686
COMPLETED,0.7399999999999999,4.0,3955,671,241,0.6168787160423584
COMPLETED,0.7299999999999999,7.0,2489,3400,2778,0.0154356398305855
COMPLETED,0.7299999999999999,1.0,186,1779,1805,0.9661952351002951
COMPLETED,0.7299999999999999,1.0,3683,4206,4337,0.4152941654269583
COMPLETED,0.7299999999999999,1.0,2715,2284,3143,0.2728333731153979
COMPLETED,0.7299999999999999,2.0,1249,4858,675,0.8433194620892405
COMPLETED,0.7299999999999999,1.0,1427,267,4704,0.1733032388485968
COMPLETED,0.7299999999999999,11.0,4925,2539,2242,0.6931244326235725
COMPLETED,0.7299999999999999,1.0,4738,75,2590,0.4439032327794469
COMPLETED,0.7299999999999999,2.0,1399,2805,137,0.9219746712672524
COMPLETED,0.7299999999999999,1.0,967,2394,4154,0.0946478045384399
COMPLETED,0.7299999999999999,2.0,2587,4822,1696,0.5220552930102683
COMPLETED,0.7299999999999999,3.0,3477,1668,784,0.6645475238164886
COMPLETED,0.7299999999999999,5.0,139,4243,3326,0.2174921353336423
COMPLETED,0.7299999999999999,1.0,2226,862,2346,0.7641385033015162
COMPLETED,0.7299999999999999,1.0,3846,3135,4893,0.3676260814247652
COMPLETED,0.7299999999999999,1.0,4346,1877,2118,0.131740879093483
COMPLETED,0.7299999999999999,1.0,2102,4616,4649,0.7346910122109576
COMPLETED,0.7299999999999999,1.0,576,494,1179,0.281935272235237
COMPLETED,0.7299999999999999,1.0,3290,2912,3715,0.8342214553367346
COMPLETED,0.7299999999999999,1.0,3088,1068,3768,0.976693742411863
COMPLETED,0.7299999999999999,2.0,843,3652,1304,0.4047920485586859
COMPLETED,0.7299999999999999,1.0,1836,1561,2831,0.5768347814359702
COMPLETED,0.7299999999999999,2.0,4550,3824,362,0.0554760541888885
COMPLETED,0.7299999999999999,1.0,4662,1186,1731,0.3455946059922687
COMPLETED,0.7299999999999999,1.0,1790,3456,4278,0.7705657553241588
COMPLETED,0.7299999999999999,3.0,885,1367,169,0.1914977238737977
COMPLETED,0.7299999999999999,4.0,2976,3940,2712,0.6749376820969394
COMPLETED,0.7299999999999999,1.0,3404,2073,4769,0.5131986083809286
COMPLETED,0.7299999999999999,3.0,531,4498,2311,0.1191234782693907
COMPLETED,0.7299999999999999,1.0,2145,379,3205,0.9169589866301044
COMPLETED,0.7299999999999999,2.0,4236,3107,752,0.4645379362877458
COMPLETED,0.7299999999999999,1.0,3804,1865,3446,0.0334331453924998
COMPLETED,0.7299999999999999,2.0,2338,4125,977,0.5832810841035097
COMPLETED,0.7299999999999999,1.0,26,747,4382,0.3787862037349492
COMPLETED,0.7299999999999999,3.0,3523,3329,1918,0.9871029513372108
COMPLETED,0.7299999999999999,1.0,2543,193,564,0.8253457200624978
COMPLETED,0.7299999999999999,1.0,1077,2608,3100,0.3064223793300799
COMPLETED,0.7299999999999999,4.0,1285,2200,1503,0.7296562769289128
COMPLETED,0.7299999999999999,6.0,4783,4937,4034,0.152387015965674
COMPLETED,0.7299999999999999,3.0,4889,2480,1108,0.9020348799878732
COMPLETED,0.7299999999999999,5.0,1550,4740,3648,0.4794586268752813
COMPLETED,0.7299999999999999,1.0,1127,151,2044,0.5566207308284938
COMPLETED,0.7299999999999999,1.0,2747,2734,4590,0.0756976123021915
COMPLETED,0.7299999999999999,1.0,3649,789,2893,0.2374253103327937
COMPLETED,0.7299999999999999,2.0,310,3204,439,0.6290140921986662
COMPLETED,0.7299999999999999,1.0,2368,1584,3832,0.3330539082481525
COMPLETED,0.7299999999999999,2.0,3988,4322,1373,0.783110538937617
COMPLETED,0.7299999999999999,1.0,4186,571,4069,0.7147653335540555
COMPLETED,0.7299999999999999,3.0,1941,2841,1606,0.1672818070535548
COMPLETED,0.7299999999999999,1.0,425,1962,2508,0.8688013630119152
COMPLETED,0.7299999999999999,2.0,3139,4535,40,0.262970971097704
COMPLETED,0.7299999999999999,1.0,2945,1477,2440,0.4247395706154405
COMPLETED,0.7199999999999999,1.0,700,3902,4972,0.941146079093404
COMPLETED,0.7299999999999999,13.0,1665,994,876,0.0209181089917197
COMPLETED,0.7399999999999999,14.0,4378,3722,3413,0.5957924662932753
COMPLETED,0.7299999999999999,1.0,4453,326,653,0.1634719618150964
COMPLETED,0.7299999999999999,1.0,1697,3066,3184,0.7029558138504624
COMPLETED,0.7299999999999999,1.0,626,2068,2215,0.2511746690697967
COMPLETED,0.7299999999999999,1.0,2912,4488,4751,0.8649780619414523
COMPLETED,0.7299999999999999,1.0,3194,1369,2771,0.9450237988826818
COMPLETED,0.7299999999999999,2.0,439,3952,308,0.4364654974511824
COMPLETED,0.7299999999999999,1.0,1886,1237,4335,0.6075356594621204
COMPLETED,0.7299999999999999,4.0,4172,3498,1866,0.024778800604213
COMPLETED,0.7299999999999999,1.0,4063,2254,3938,0.4756372329159639
COMPLETED,0.7299999999999999,2.0,2402,4985,1485,0.89024429557221
COMPLETED,0.7299999999999999,1.0,236,199,3001,0.063889999709744
COMPLETED,0.7299999999999999,3.0,3616,2627,543,0.5528166032022797
COMPLETED,0.7299999999999999,1.0,2802,739,1976,0.6328728767000139
COMPLETED,0.7299999999999999,1.0,1141,3312,4518,0.2491627858893945
COMPLETED,0.7299999999999999,4.0,1495,1808,1037,0.7948345586622134
COMPLETED,0.7299999999999999,8.0,4875,4079,3584,0.3369259104251861
COMPLETED,0.7299999999999999,6.0,4825,1620,1276,0.5871538063312881
COMPLETED,0.7299999999999999,9.0,1291,4351,3814,0.0451569251001812
COMPLETED,0.7299999999999999,4.0,1034,853,340,0.9988401868768968
COMPLETED,0.7299999999999999,9.0,2537,3282,2872,0.3826457082870416
COMPLETED,0.7299999999999999,1.0,3585,85,4647,0.3026189605910331
COMPLETED,0.7299999999999999,7.0,51,2658,2179,0.813537871174328
COMPLETED,0.7299999999999999,1.0,2276,2443,3708,0.1405961952542885
COMPLETED,0.7299999999999999,3.0,3778,4714,1246,0.7258355918567627
COMPLETED,0.7299999999999999,1.0,4279,960,3314,0.7744271632662043
COMPLETED,0.7299999999999999,2.0,2151,3701,855,0.3573375554230063
COMPLETED,0.7299999999999999,1.0,489,1414,4876,0.686663365194574
COMPLETED,0.7299999999999999,3.0,3397,3833,2421,0.1953761599926277
COMPLETED,0.7299999999999999,2.0,3038,2023,100,0.1153008898072876
COMPLETED,0.7299999999999999,3.0,910,4606,2646,0.5014020737784914
COMPLETED,0.7299999999999999,1.0,1728,602,1664,0.4527281840096227
COMPLETED,0.7299999999999999,1.0,4637,2864,4205,0.913149854000006
COMPLETED,0.7299999999999999,1.0,4595,2141,3073,0.7464378930815495
COMPLETED,0.7299999999999999,2.0,1840,4410,610,0.135605265850108
COMPLETED,0.7299999999999999,1.0,798,408,4012,0.8381031084264629
COMPLETED,0.7299999999999999,3.0,3084,2979,1544,0.2936651249290443
COMPLETED,0.7399999999999999,11.0,3354,1157,975,0.3930073008334263
COMPLETED,0.7299999999999999,46.0,599,3583,3507,0.9728819882016628
COMPLETED,0.7299999999999999,1.0,2037,1298,1911,0.0516775176543742
COMPLETED,0.7299999999999999,1.0,4323,4028,4448,0.5650365778787062
COMPLETED,0.7299999999999999,1.0,3891,281,2299,0.9337102378521114
COMPLETED,0.7299999999999999,1.0,2230,2540,4840,0.4477867892591282
COMPLETED,0.7299999999999999,2.0,93,2327,735,0.5259253936579451
COMPLETED,0.7299999999999999,3.0,3474,4908,3281,0.1063965887989848
COMPLETED,0.7299999999999999,1.0,2651,1738,4241,0.2056882178853265
COMPLETED,0.7299999999999999,3.0,990,4154,1787,0.6607470838920213
COMPLETED,0.7299999999999999,1.0,1335,658,2680,0.3638086133235133
COMPLETED,0.7299999999999999,2.0,4715,3398,220,0.7523518521863036
COMPLETED,0.7299999999999999,1.0,4997,935,4950,0.0036487449772655
COMPLETED,0.7299999999999999,5.0,1463,3194,2481,0.6130619642706587
COMPLETED,0.7299999999999999,1.0,1177,1692,3386,0.4114944418320432
COMPLETED,0.7299999999999999,2.0,2680,4274,922,0.9543910739138722
COMPLETED,0.7299999999999999,5.0,3736,2373,1599,0.8550680137752555
COMPLETED,0.7299999999999999,7.0,202,4789,4135,0.2767041863714344
COMPLETED,0.7299999999999999,1.0,2436,4,38,0.6970087017116136
COMPLETED,0.7399999999999999,20.0,3939,2743,2569,0.1850385728589258
COMPLETED,0.7299999999999999,4.0,4136,1487,422,0.3158149091643281
COMPLETED,0.7299999999999999,5.0,2009,3756,2969,0.8003494338280521
COMPLETED,0.7299999999999999,1.0,317,1042,1361,0.2242107846363447
COMPLETED,0.7299999999999999,1.0,3226,3614,3903,0.6422287220885045
COMPLETED,0.7299999999999999,1.0,2877,522,3616,0.5429179846787824
COMPLETED,0.7099999999999999,3.0,750,2948,1159,0.0894004626452922
COMPLETED,0.7299999999999999,1.0,1577,1953,4553,0.884308613076061
COMPLETED,0.7299999999999999,3.0,4486,4682,2100,0.497184789593704
COMPLETED,0.7299999999999999,3.0,4479,1941,618,0.5638803950027562
COMPLETED,0.7299999999999999,4.0,1568,4669,3085,0.0528224048505537
COMPLETED,0.7299999999999999,1.0,755,511,1556,0.9755061684864572
COMPLETED,0.7299999999999999,1.0,2886,2935,4019,0.390371556943003
COMPLETED,0.7299999999999999,1.0,3240,1054,3500,0.2948294051198288
COMPLETED,0.7299999999999999,2.0,329,3627,963,0.8369348819110543
COMPLETED,0.7299999999999999,1.0,1996,1499,4436,0.1329901355054229
COMPLETED,0.7299999999999999,3.0,4126,3768,1904,0.7490493450274691
COMPLETED,0.7299999999999999,1.0,3933,12,4832,0.7511831642430274
COMPLETED,0.7299999999999999,7.0,2428,2750,2287,0.3649733847117051
COMPLETED,0.7299999999999999,1.0,209,2381,3269,0.6633589972658082
COMPLETED,0.7299999999999999,2.0,3745,4796,728,0.2030725963432341
COMPLETED,0.7299999999999999,1.0,2692,1684,1794,0.1075409847977571
COMPLETED,0.7399999999999999,284.0,1187,4267,4253,0.5247696722098625
COMPLETED,0.7299999999999999,3.0,1449,927,233,0.4451515365661121
COMPLETED,0.7399999999999999,7.0,4985,3187,2687,0.9363339567090384
COMPLETED,0.7299999999999999,1.0,4720,647,2493,0.1866863066554069
COMPLETED,0.7299999999999999,2.0,1342,3385,4957,0.6953494005883112
COMPLETED,0.7299999999999999,4.0,983,1726,930,0.2745715644495561
COMPLETED,0.7299999999999999,6.0,2642,4141,3399,0.857189336296171
COMPLETED,0.7299999999999999,1.0,3461,2338,4123,0.9527504848069512
COMPLETED,0.7299999999999999,2.0,83,4921,1592,0.4131313562613911
COMPLETED,0.7299999999999999,1.0,2244,293,2562,0.6152007782568224
COMPLETED,0.7299999999999999,2.0,3903,2553,26,0.0015059883876703
COMPLETED,0.7299999999999999,1.0,4330,1306,2957,0.4988221654509193
COMPLETED,0.7299999999999999,2.0,2046,4034,415,0.8826675327717327
COMPLETED,0.7299999999999999,1.0,594,1165,3896,0.0872572446278296
COMPLETED,0.7299999999999999,2.0,3346,3590,1349,0.5450572898623532
COMPLETED,0.7299999999999999,1.0,3070,400,1171,0.6405699121626093
COMPLETED,0.7299999999999999,1.0,786,2973,3624,0.2258580570049583
COMPLETED,0.7399999999999999,105.0,1853,2133,2107,0.8024702651515602
COMPLETED,0.7299999999999999,1.0,4605,4403,4565,0.3136827486703172
COMPLETED,0.7299999999999999,1.0,4641,594,3196,0.0270448068099096
COMPLETED,0.7299999999999999,3.0,1730,2857,660,0.6052733577035367
COMPLETED,0.7299999999999999,1.0,907,2015,4758,0.4347072386562824
COMPLETED,0.7299999999999999,2.0,3038,4600,2227,0.9467859705114736
COMPLETED,0.7299999999999999,3.0,3381,1422,295,0.8627363476802595
COMPLETED,0.7299999999999999,5.0,470,3840,2764,0.2534279208882711
COMPLETED,0.7299999999999999,1.0,2166,968,1859,0.7047374119645916
COMPLETED,0.7299999999999999,1.0,4296,3708,4323,0.1617016928714699
COMPLETED,0.7299999999999999,4.0,3781,2454,1473,0.3391796534410677
COMPLETED,0.7299999999999999,6.0,2276,4727,3930,0.7925923829731532
COMPLETED,0.7299999999999999,1.0,47,96,536,0.2473920257483608
COMPLETED,0.7299999999999999,1.0,3583,2671,2989,0.6346549362420104
COMPLETED,0.7299999999999999,1.0,2522,841,4530,0.5505547628715634
COMPLETED,0.7299999999999999,4.0,1017,3269,1983,0.0661555147180333
COMPLETED,0.7299999999999999,1.0,1308,1608,3591,0.8920060057731344
COMPLETED,0.7299999999999999,2.0,4844,4338,1049,0.4738794653184711
COMPLETED,0.7299999999999999,1.0,4872,1800,3821,0.7231008977371268
COMPLETED,0.7299999999999999,2.0,1494,4073,1288,0.1433348059290088
COMPLETED,0.7299999999999999,1.0,1145,731,2885,0.8148274346129037
COMPLETED,0.7299999999999999,2.0,2804,3306,347,0.3013331053207628
COMPLETED,0.7299999999999999,1.0,3631,206,2172,0.3854018364753574
COMPLETED,0.7299999999999999,1.0,253,2634,4635,0.9960953841378912
COMPLETED,0.7299999999999999,3.0,2385,2262,1233,0.04388974835556
COMPLETED,0.7299999999999999,5.0,4044,4992,3701,0.5884325169119983
COMPLETED,0.7299999999999999,6.0,4168,1248,848,0.910404560063593
COMPLETED,0.7299999999999999,18.0,1884,3511,3302,0.4554847736258059
COMPLETED,0.7299999999999999,1.0,441,1380,2409,0.502681275556609
COMPLETED,0.7299999999999999,1.0,3194,3965,4869,0.1140332516347989
COMPLETED,0.7199999999999999,1.0,2929,2057,2653,0.1981143092394806
COMPLETED,0.7299999999999999,2.0,645,4475,112,0.6839291622723452
COMPLETED,0.7299999999999999,1.0,1682,314,4217,0.3560521615806035
COMPLETED,0.7299999999999999,3.0,4435,3053,1671,0.7757162355073727
COMPLETED,0.7299999999999999,1.0,4392,986,4265,0.467145564708393
COMPLETED,0.7299999999999999,3.0,1676,3715,1723,0.9143400327601467
COMPLETED,0.7299999999999999,1.0,688,1470,2704,0.1179514579982496
COMPLETED,0.7299999999999999,2.0,2935,3895,157,0.5143590948159806
COMPLETED,0.7299999999999999,1.0,3132,1970,2323,0.6723057617317884
COMPLETED,0.7299999999999999,1.0,416,4542,4776,0.1941257276838645
COMPLETED,0.7299999999999999,1.0,1946,579,759,0.7717144362760707
COMPLETED,0.7299999999999999,1.0,4194,2847,3217,0.3444422168720513
COMPLETED,0.7299999999999999,4.0,4001,1596,989,0.1550145285783335
COMPLETED,0.7199999999999999,6.0,2379,4335,3453,0.7270248179916292
COMPLETED,0.7299999999999999,1.0,296,800,1926,0.3052704814072698
COMPLETED,0.7299999999999999,1.0,3637,3217,4395,0.8264939395865424
COMPLETED,0.7299999999999999,1.0,2742,139,3088,0.984483536039386
COMPLETED,0.7299999999999999,3.0,1119,2721,557,0.3813943233530037
COMPLETED,0.7299999999999999,1.0,1557,2469,4027,0.5844420319664291
COMPLETED,0.7299999999999999,2.0,4898,4727,1491,0.0322606339239515
COMPLETED,0.7299999999999999,1.0,4770,2192,3641,0.7809639848710968
COMPLETED,0.7299999999999999,2.0,1275,4931,1095,0.3351889247573912
COMPLETED,0.7299999999999999,2.0,1091,185,4577,0.6306471793815493
COMPLETED,0.7299999999999999,6.0,2555,2601,2036,0.2357808939794078
COMPLETED,0.7399999999999999,6.0,3529,754,446,0.0778227323000319
COMPLETED,0.7299999999999999,9.0,34,3336,2905,0.5544919063835405
COMPLETED,0.7299999999999999,5.0,2331,1873,1385,0.4778031529984436
COMPLETED,0.7299999999999999,15.0,3795,4132,3839,0.9036864410308189
COMPLETED,0.7299999999999999,1.0,4222,390,1614,0.5936641330457292
COMPLETED,0.7299999999999999,1.0,2133,3119,4082,0.0230427675616927
COMPLETED,0.7299999999999999,2.0,544,2085,53,0.9427971489389428
COMPLETED,0.7299999999999999,3.0,3414,4511,2515,0.4230845581664703
COMPLETED,0.7299999999999999,1.0,2982,1355,4965,0.26510644903481
COMPLETED,0.7299999999999999,4.0,894,3927,2428,0.8666543177479878
COMPLETED,0.7199999999999999,1.0,1785,1175,3401,0.1656369292723014
COMPLETED,0.7299999999999999,2.0,4655,3443,869,0.7163989119343459
COMPLETED,0.7299999999999999,1.0,4533,1549,2001,0.8786694212421775
COMPLETED,0.7399999999999999,1.0,1817,3811,4455,0.4872159158864989
COMPLETED,0.7299999999999999,1.0,858,1056,1062,0.533437822622247
COMPLETED,0.7299999999999999,30.0,3105,3640,3521,0.083272588930279
COMPLETED,0.7299999999999999,1.0,3294,506,3962,0.2297878176710568
COMPLETED,0.7299999999999999,3.0,578,2925,1421,0.6522592782822437
COMPLETED,0.7299999999999999,1.0,2098,1888,3026,0.3253548484568484
COMPLETED,0.7299999999999999,2.0,4346,4629,480,0.8064170539944433
COMPLETED,0.7299999999999999,1.0,3831,870,2786,0.6913704625030048
COMPLETED,0.7299999999999999,2.0,2209,3142,253,0.1750687465264461
COMPLETED,0.7199999999999999,1.0,155,1676,4349,0.8455888043439947
COMPLETED,0.7299999999999999,2.0,3496,4250,1812,0.2705753600311465
COMPLETED,0.7299999999999999,3.0,2590,2386,668,0.4170724274920299
COMPLETED,0.7299999999999999,4.0,967,4815,3131,0.9644206774823368
COMPLETED,0.7299999999999999,1.0,1395,67,2229,0.0131896368950605
COMPLETED,0.7299999999999999,1.0,4736,2798,4697,0.6191286318117752
COMPLETED,0.7399999999999999,10.0,4940,255,125,0.3689009982497431
COMPLETED,0.7299999999999999,3.0,1445,2526,2583,0.7628675328011624
COMPLETED,0.7299999999999999,6.0,1232,2272,1689,0.2147435090693645
COMPLETED,0.7299999999999999,7.0,2696,4846,4142,0.6672998284795321
COMPLETED,0.7299999999999999,1.0,3681,1790,3339,0.5207732314957306
COMPLETED,0.7299999999999999,2.0,185,4219,792,0.0959411617327481
COMPLETED,0.7299999999999999,1.0,2493,682,4900,0.9247171054672448
COMPLETED,0.7299999999999999,4.0,3957,3413,2358,0.4411723621850833
COMPLETED,0.7299999999999999,1.0,4081,2164,4661,0.0567689499553293
COMPLETED,0.7299999999999999,3.0,1992,4426,2125,0.5755532111188397
COMPLETED,0.7199999999999999,1.0,374,461,3722,0.4020616393921896
COMPLETED,0.7299999999999999,3.0,3244,3044,1191,0.9794356854144484
COMPLETED,0.7299999999999999,1.0,2821,1102,1291,0.8329499936389737
COMPLETED,0.7299999999999999,1.0,732,3521,3760,0.2832106504880823
COMPLETED,0.7299999999999999,3.0,1633,1273,355,0.7374438080714084
COMPLETED,0.7299999999999999,5.0,4503,4014,2819,0.1289917914013378
COMPLETED,0.7299999999999999,1.0,4515,112,1406,0.6556303902759216
COMPLETED,0.7399999999999999,2.0,1606,2694,3860,0.2108013168294914
COMPLETED,0.7299999999999999,2.0,720,2442,465,0.7552215037238784
COMPLETED,0.7299999999999999,3.0,2847,4700,2923,0.3609353968835435
COMPLETED,0.7299999999999999,1.0,3275,1623,4596,0.4525450501732528
COMPLETED,0.7299999999999999,3.0,366,4362,2054,0.9289407910333946
COMPLETED,0.7299999999999999,1.0,1961,827,3662,0.1032894879693165
COMPLETED,0.7299999999999999,2.0,4089,3243,1115,0.5290212788134813
COMPLETED,0.7299999999999999,1.0,3968,2002,3419,0.9678081627229228
COMPLETED,0.7299999999999999,3.0,2466,4574,887,0.3980699106380343
COMPLETED,0.7299999999999999,1.0,174,611,4985,0.5679490975536406
COMPLETED,0.7299999999999999,9.0,3708,2879,2449,0.0487538120748475
COMPLETED,0.7299999999999999,2.0,2728,954,73,0.1404140159037895
COMPLETED,0.7299999999999999,4.0,1225,3683,2537,0.7416255781254731
COMPLETED,0.7299999999999999,1.0,1413,1438,1632,0.2906085132389329
COMPLETED,0.7299999999999999,1.0,4947,3864,4101,0.8411561254446394
COMPLETED,0.7299999999999999,5.0,4762,1406,777,0.0924842576464638
COMPLETED,0.7299999999999999,6.0,1383,3978,3236,0.5398301633473485
COMPLETED,0.7299999999999999,1.0,941,1226,2343,0.4924041680339723
COMPLETED,0.7299999999999999,1.0,2602,3494,4798,0.8890851785359905
COMPLETED,0.7299999999999999,1.0,3504,339,2724,0.7974564094805158
COMPLETED,0.7299999999999999,2.0,124,3068,178,0.3186962564098648
COMPLETED,0.7299999999999999,1.0,2201,2033,4283,0.6473230029623023
COMPLETED,0.7299999999999999,3.0,3862,4459,1742,0.2191048564300872
COMPLETED,0.7299999999999999,1.0,4373,708,4048,0.2797679762418381
COMPLETED,0.7299999999999999,3.0,2086,3290,1511,0.8519925765723921
COMPLETED,0.7299999999999999,1.0,551,1827,3107,0.1802379461684264
COMPLETED,0.7299999999999999,2.0,3306,4085,574,0.7017976513001136
COMPLETED,0.7299999999999999,10.0,3112,2238,1945,0.6101565557945519
COMPLETED,0.7299999999999999,8.0,826,4977,4413,0.0065500973535701
COMPLETED,0.7299999999999999,1.0,1810,232,1011,0.9594729706590996
COMPLETED,0.7299999999999999,1.0,4565,2648,3474,0.4064085187565535
COMPLETED,0.7299999999999999,1.0,4687,2354,4918,0.2443904998008161
COMPLETED,0.7299999999999999,3.0,1778,4783,2377,0.6376568250058218
COMPLETED,0.7299999999999999,1.0,862,35,3359,0.3400189935227855
COMPLETED,0.7299999999999999,3.0,2989,2766,813,0.7917531675513833
COMPLETED,0.7299999999999999,1.0,3426,902,1709,0.8953431014160625
COMPLETED,0.7299999999999999,1.0,517,3173,4163,0.4705424980566836
COMPLETED,0.7299999999999999,2.0,2121,1708,142,0.5499290564500726
COMPLETED,0.7299999999999999,3.0,4249,4282,2601,0.0667815876769833
COMPLETED,0.7399999999999999,9.0,3826,533,376,0.4316751114823855
COMPLETED,0.7199999999999999,28.0,2324,2952,2839,0.9498182260665112
COMPLETED,0.7299999999999999,5.0,2,1915,1310,0.0278537838215939
COMPLETED,0.7299999999999999,6.0,3536,4656,3777,0.6044647472293116
COMPLETED,0.7299999999999999,1.0,2568,1522,3742,0.7080441408162936
COMPLETED,0.7299999999999999,3.0,1065,3784,1209,0.1583953268360346
COMPLETED,0.7299999999999999,1.0,1262,1030,4683,0.862080036311224
COMPLETED,0.7299999999999999,4.0,4796,3613,2146,0.2540843569172546
COMPLETED,0.7299999999999999,1.0,4905,1148,3047,0.5042824423504062
COMPLETED,0.7299999999999999,2.0,1525,3567,500,0.112431722024735
COMPLETED,0.7299999999999999,1.0,1112,1319,3981,0.9080429247929714
COMPLETED,0.7299999999999999,2.0,2774,4060,1439,0.4578462842364795
COMPLETED,0.7299999999999999,3.0,3664,2118,1080,0.3542373611265793
COMPLETED,0.7199999999999999,5.0,284,4380,3538,0.7775309075802564
COMPLETED,0.7299999999999999,1.0,2352,414,2022,0.2001403748147189
COMPLETED,0.7299999999999999,1.0,4013,2998,4475,0.6819027301596478
COMPLETED,0.7299999999999999,1.0,4202,1739,2247,0.816459202633053
COMPLETED,0.7299999999999999,1.0,1915,4168,4716,0.2997012089194729
COMPLETED,0.7299999999999999,1.0,408,631,688,0.7207696255365386
COMPLETED,0.7299999999999999,16.0,3163,3362,3152,0.1456657115921378
COMPLETED,0.7299999999999999,1.0,2961,306,4370,0.0421053146927617
COMPLETED,0.7299999999999999,5.0,675,2578,1834,0.5902165877585299
COMPLETED,0.7299999999999999,1.0,1649,2323,2804,0.3874585069981403
COMPLETED,0.7299999999999999,2.0,4405,4897,273,0.9940385889551602
COMPLETED,0.7299999999999999,1.0,4428,1652,2544,0.3115054854628629
COMPLETED,0.7299999999999999,2.0,1714,4235,7,0.8202590490273199
COMPLETED,0.7299999999999999,1.0,652,896,4103,0.1494828243195079
COMPLETED,0.7299999999999999,3.0,2897,3156,1571,0.7325568739031441
COMPLETED,0.7299999999999999,1.0,3167,44,910,0.5784816147038712
COMPLETED,0.7299999999999999,1.0,453,2782,3377,0.0382213991180062
COMPLETED,0.7299999999999999,1.0,1911,2412,2476,0.9901678910560904
COMPLETED,0.7299999999999999,1.0,4156,4827,4939,0.3757100781114771
COMPLETED,0.7299999999999999,1.0,4036,1081,2086,0.124217063280195
COMPLETED,0.7299999999999999,1.0,2416,3654,4545,0.508093837465532
COMPLETED,0.7299999999999999,7.0,261,1525,1152,0.4616442235196009
COMPLETED,0.7399999999999999,23.0,3600,3795,3606,0.9198414837241172
COMPLETED,0.7299999999999999,1.0,2777,1914,3876,0.7657843858047388
COMPLETED,0.7299999999999999,2.0,1158,4642,1330,0.3503723808397538
COMPLETED,0.7299999999999999,1.0,1521,484,2935,0.6780207216960377
COMPLETED,0.7299999999999999,3.0,4860,2908,394,0.1884111193723045
COMPLETED,0.7299999999999999,1.0,4812,446,4415,0.938088250573352
COMPLETED,0.7299999999999999,4.0,1315,3019,1884,0.4277933430356904
