Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.91,0.0,0.0,2566,4940,886,203,165
COMPLETED,0.91,0.0,0.0,1579,2399,158,57,40
ABANDONED,,,,1950,4259,366,13,31
COMPLETED,0.91,0.0,0.0,3444,1801,593,247,156
COMPLETED,0.91,0.0,0.0,772,1137,846,175,94
ABANDONED,,,,4489,2156,792,28,64
COMPLETED,0.91,0.0,0.0,3155,2784,311,160,62
ABANDONED,,,,2229,164,523,85,186
ABANDONED,,,,1272,3293,942,101,134
COMPLETED,0.91,0.0,0.0,2862,913,228,143,10
ABANDONED,,,,4196,4035,747,41,116
ABANDONED,,,,105,1420,462,219,242
COMPLETED,0.91,0.0,0.0,23,3242,132,177,16
ABANDONED,,,,4116,701,921,67,142
COMPLETED,0.91,0.0,0.0,2949,3828,434,245,234
ABANDONED,,,,1356,1365,643,15,109
ABANDONED,,,,2313,4474,818,63,87
ABANDONED,,,,4409,2561,621,111,164
COMPLETED,0.91,3.0,0.78,980,102,330,133,39
COMPLETED,0.91,0.0,0.0,704,4207,552,213,132
COMPLETED,0.91,0.0,0.0,4696,1588,275,47,7
COMPLETED,0.91,0.0,0.0,3519,3465,763,149,120
ABANDONED,,,,1655,2961,488,82,202
COMPLETED,0.91,0.0,0.0,2641,346,714,162,77
ABANDONED,,,,3816,4718,202,30,48
COMPLETED,0.91,0.0,0.0,332,2338,975,230,174
COMPLETED,0.91,0.0,0.0,558,4891,285,119,101
ABANDONED,,,,4045,2427,510,141,225
COMPLETED,0.91,1.0,0.0,1734,514,804,189,25
COMPLETED,0.91,0.0,0.0,2105,3644,723,239,45
ABANDONED,,,,3601,1185,447,6,171
ABANDONED,,,,4924,4308,966,186,205
ABANDONED,,,,929,1772,243,74,80
ABANDONED,,,,1218,2676,896,22,235
COMPLETED,0.91,1.0,0.0,4644,291,189,222,110
COMPLETED,0.91,0.0,0.0,3312,4668,669,90,15
COMPLETED,0.91,0.0,0.0,2385,2048,376,170,141
COMPLETED,0.91,0.0,0.0,3019,1528,874,104,56
COMPLETED,0.91,0.0,0.0,4352,3401,355,204,71
ABANDONED,,,,262,786,565,40,195
COMPLETED,0.91,0.0,0.0,283,2507,321,221,144
COMPLETED,0.92,4.0,0.68,4335,127,607,23,20
COMPLETED,0.91,0.0,0.0,3001,4499,119,173,106
ABANDONED,,,,1450,1885,832,87,232
ABANDONED,,,,2368,3765,632,106,215
COMPLETED,0.91,0.0,0.0,3333,1380,420,154,90
COMPLETED,0.91,0.0,0.0,4667,3257,932,38,36
COMPLETED,0.91,0.0,0.0,873,4742,987,138,6
ABANDONED,,,,4986,2284,215,122,131
ABANDONED,,,,3661,2907,702,190,246
ABANDONED,,,,2050,370,475,54,120
COMPLETED,0.91,0.0,0.0,2666,1017,778,236,201
ABANDONED,,,,3989,4144,267,72,174
COMPLETED,0.91,0.0,0.0,618,1602,536,188,50
COMPLETED,0.91,0.0,0.0,3756,1757,949,215,99
COMPLETED,0.91,0.0,0.0,2579,3630,469,97,27
ABANDONED,,,,1712,1249,740,147,151
ABANDONED,,,,1965,3109,783,163,170
COMPLETED,0.91,0.0,0.0,4753,4867,531,227,81
ABANDONED,,,,642,2481,303,32,206
ABANDONED,,,,958,3386,585,65,113
ABANDONED,,,,4426,849,374,179,238
ABANDONED,,,,3259,3972,854,17,137
COMPLETED,0.91,0.0,0.0,2292,1513,66,243,13
COMPLETED,0.91,0.0,0.0,1373,4644,399,200,59
ABANDONED,,,,2927,2102,685,60,184
COMPLETED,0.91,1.0,0.07,40,266,879,113,67
ABANDONED,,,,127,4392,705,27,160
COMPLETED,0.91,0.0,0.0,4178,2011,496,233,34
ABANDONED,,,,2846,2634,984,87,92
ABANDONED,,,,2212,3130,267,145,229
ABANDONED,,,,3178,745,559,100,105
COMPLETED,0.91,0.0,0.0,4510,3872,47,216,21
ABANDONED,,,,1045,1253,756,43,147
COMPLETED,0.91,0.0,0.0,717,2858,103,115,52
ABANDONED,,,,4829,399,825,130,177
ABANDONED,,,,3506,4772,337,58,199
COMPLETED,0.91,0.0,0.0,1893,2235,614,202,74
COMPLETED,0.91,0.0,0.0,1639,4115,913,250,122
COMPLETED,0.91,0.0,0.0,3832,3529,651,174,129
COMPLETED,0.91,0.0,0.0,463,987,425,71,4
COMPLETED,0.91,0.0,0.0,545,3737,867,209,208
ABANDONED,,,,3912,1122,92,36,83
COMPLETED,0.91,0.0,0.0,2736,4245,573,152,43
ABANDONED,,,,1867,1864,348,108,168
ABANDONED,,,,2121,4993,180,93,153
COMPLETED,0.91,0.0,0.0,3732,2374,904,167,28
ABANDONED,,,,4908,3001,385,17,98
COMPLETED,0.91,0.0,0.0,799,616,660,227,222
COMPLETED,0.91,0.0,0.0,1114,4021,439,182,66
ABANDONED,,,,4582,1484,731,78,190
COMPLETED,0.91,0.0,0.0,3416,3356,251,242,186
ABANDONED,,,,2447,898,958,2,60
COMPLETED,0.91,0.0,0.0,1529,2759,503,52,10
COMPLETED,0.91,0.0,0.0,3084,217,293,192,136
ABANDONED,,,,4250,4595,811,124,240
ABANDONED,,,,224,3449,527,109,232
COMPLETED,0.91,0.0,0.0,4238,1069,299,150,108
COMPLETED,0.91,0.0,0.0,3062,4191,787,33,19
COMPLETED,0.91,0.0,0.0,2425,4698,465,224,162
ABANDONED,,,,3433,2312,736,21,37
COMPLETED,0.91,0.0,0.0,4609,2939,225,167,89
ABANDONED,,,,1102,320,953,93,214
ABANDONED,,,,816,3790,170,5,121
ABANDONED,,,,4886,1332,883,240,246
ABANDONED,,,,3719,3205,396,77,130
COMPLETED,0.91,0.0,0.0,2148,668,681,183,4
COMPLETED,0.91,0.0,0.0,1855,2557,858,135,50
ABANDONED,,,,3929,4471,581,196,200
ABANDONED,,,,522,1929,370,49,76
COMPLETED,0.91,0.0,0.0,446,4669,936,161,153
COMPLETED,0.91,0.0,0.0,3855,2055,148,84,27
COMPLETED,0.91,0.0,0.0,2522,2677,629,233,99
ABANDONED,,,,1612,297,416,27,223
COMPLETED,0.91,0.0,0.0,3479,816,836,218,82
COMPLETED,0.91,0.0,0.0,4812,3944,317,102,44
ABANDONED,,,,739,1558,603,142,169
COMPLETED,0.91,0.0,0.0,1018,3078,263,202,14
ABANDONED,,,,4522,541,532,57,139
COMPLETED,0.91,0.0,0.0,2195,2456,782,118,112
ABANDONED,,,,1315,4327,698,68,68
ABANDONED,,,,2828,1785,472,176,193
ABANDONED,,,,4151,3662,991,12,183
COMPLETED,0.91,0.0,0.0,140,1199,218,248,57
ABANDONED,,,,67,4065,388,148,216
COMPLETED,0.91,0.0,0.0,4082,1684,664,96,91
COMPLETED,0.91,0.0,0.0,2905,3557,176,212,36
ABANDONED,,,,1391,942,900,48,160
ABANDONED,,,,2270,2832,577,29,145
COMPLETED,0.91,3.0,0.99,3276,447,351,231,21
ABANDONED,,,,4453,4824,863,81,105
COMPLETED,0.91,0.0,0.0,659,3175,807,246,73
ABANDONED,,,,3563,3840,507,178,178
COMPLETED,0.91,0.0,0.0,1992,1303,297,66,53
COMPLETED,0.91,0.0,0.0,1700,4422,247,112,3
COMPLETED,0.91,0.0,0.0,2606,1959,954,132,128
ABANDONED,,,,3773,2586,443,64,248
COMPLETED,0.91,0.0,0.0,366,45,735,196,123
COMPLETED,0.91,5.0,0.97,4011,190,752,169,42
ABANDONED,,,,2678,4562,271,23,84
COMPLETED,0.91,0.0,0.0,1769,2182,563,221,209
ABANDONED,,,,2062,4051,980,205,222
ABANDONED,,,,3635,1432,190,39,97
COMPLETED,0.91,0.0,0.0,4969,3309,709,157,30
ABANDONED,,,,894,924,500,103,154
ABANDONED,,,,1174,4944,655,54,60
COMPLETED,0.91,0.0,0.0,4679,2407,429,190,184
ABANDONED,,,,3356,3029,909,118,192
COMPLETED,0.91,0.0,0.0,2351,571,136,141,66
COMPLETED,0.91,0.0,0.0,1472,3711,341,185,114
ABANDONED,,,,2984,1170,618,75,240
ABANDONED,,,,295,1834,821,7,12
ABANDONED,,,,4369,2259,849,53,218
ABANDONED,,,,3046,2886,362,139,158
COMPLETED,0.91,2.0,0.8499999999999999,1416,422,589,121,32
COMPLETED,0.91,0.0,0.0,2412,3542,890,73,23
COMPLETED,0.91,0.0,0.0,3300,1005,162,187,149
ABANDONED,,,,4622,4128,673,9,227
COMPLETED,0.91,0.0,0.0,1236,1669,403,235,103
ABANDONED,,,,917,2640,743,171,197
COMPLETED,0.91,2.0,0.98,4951,20,458,88,72
COMPLETED,0.91,0.0,0.0,3618,4398,946,220,54
ABANDONED,,,,2083,2013,232,24,179
ABANDONED,,,,1752,3903,307,37,127
COMPLETED,0.91,0.0,0.0,2701,1288,519,207,2
ABANDONED,,,,585,780,796,155,249
ABANDONED,,,,344,3324,479,15,41
COMPLETED,0.91,0.0,0.0,3790,860,691,244,166
ABANDONED,,,,2624,3987,211,64,210
COMPLETED,0.91,0.0,0.0,1677,1446,998,180,85
COMPLETED,0.91,0.0,0.0,2009,4586,541,131,96
ABANDONED,,,,3541,2128,255,113,221
COMPLETED,0.91,0.0,0.0,4708,2750,773,199,155
COMPLETED,0.91,2.0,0.93,677,214,61,61,30
ABANDONED,,,,1002,4233,844,98,188
COMPLETED,0.91,0.0,0.0,4392,1849,115,146,62
ABANDONED,,,,3216,3726,595,46,64
COMPLETED,0.91,0.0,0.0,2325,1106,325,214,188
ABANDONED,,,,2961,596,928,31,118
COMPLETED,0.91,0.0,0.0,4138,4968,409,164,9
ABANDONED,,,,6,2353,636,80,134
ABANDONED,,,,83,2915,962,59,108
ABANDONED,,,,4213,374,239,201,234
ABANDONED,,,,2889,4751,726,116,142
COMPLETED,0.91,0.0,0.0,1260,2288,451,129,18
ABANDONED,,,,3143,1640,800,70,163
COMPLETED,0.91,0.0,0.0,4467,3513,289,250,213
ABANDONED,,,,1079,1054,514,9,88
ABANDONED,,,,760,4525,359,86,244
COMPLETED,0.91,0.0,0.0,4795,1905,569,158,118
COMPLETED,0.91,0.0,0.0,3461,2532,81,25,8
COMPLETED,0.91,2.0,0.66,1927,148,870,234,132
COMPLETED,0.91,0.0,0.0,1596,3268,673,216,173
ABANDONED,,,,2544,653,380,44,48
COMPLETED,0.91,0.0,0.0,3877,3776,892,144,78
COMPLETED,0.91,0.0,0.0,500,3959,625,241,25
ABANDONED,,,,3947,1495,334,3,149
ABANDONED,,,,2779,3372,814,180,227
ABANDONED,,,,1834,831,106,79,101
COMPLETED,0.91,0.0,0.0,2166,2702,438,123,79
ABANDONED,,,,3697,243,647,137,205
COMPLETED,0.91,0.0,0.0,832,2079,917,193,47
COMPLETED,0.91,0.0,0.0,1158,3599,198,153,140
COMPLETED,0.91,0.0,0.0,4548,1214,972,107,15
COMPLETED,0.91,0.0,0.0,3371,4341,491,210,111
ABANDONED,,,,2482,1721,717,35,237
ABANDONED,,,,1486,4860,759,18,194
COMPLETED,0.91,0.0,0.0,4295,3103,556,94,57
ABANDONED,,,,162,488,279,166,182
ABANDONED,,,,163,3947,113,39,102
ABANDONED,,,,4293,1488,838,205,226
ABANDONED,,,,3116,3361,327,103,150
COMPLETED,0.91,0.0,0.0,1487,824,601,157,24
COMPLETED,0.91,0.0,0.0,2483,2713,926,170,47
COMPLETED,0.91,0.0,0.0,4548,4628,638,222,204
ABANDONED,,,,1159,2086,415,22,80
ABANDONED,,,,831,3606,693,75,236
COMPLETED,0.91,0.0,0.0,4866,1225,485,185,112
ABANDONED,,,,3698,4348,996,7,15
COMPLETED,0.91,0.0,0.0,2165,1733,205,237,140
COMPLETED,0.91,0.0,0.0,1832,4854,257,189,182
ABANDONED,,,,2780,2468,547,55,57
ABANDONED,,,,499,476,767,119,194
COMPLETED,0.91,0.0,0.0,430,2922,460,230,17
ABANDONED,,,,3876,385,749,30,143
ABANDONED,,,,1597,2300,940,82,109
COMPLETED,0.91,0.0,0.0,1929,4170,521,96,88
ABANDONED,,,,3460,1629,313,148,213
ABANDONED,,,,4794,3506,794,48,163
ABANDONED,,,,1078,4513,848,133,133
COMPLETED,0.91,0.0,0.0,4468,1899,73,112,7
COMPLETED,0.91,0.0,0.0,3144,2521,591,197,119
ABANDONED,,,,2255,141,368,63,243
COMPLETED,0.91,0.0,0.0,2890,660,884,246,79
COMPLETED,0.91,0.0,0.0,4214,3787,405,66,48
COMPLETED,0.91,0.0,0.0,81,1402,679,178,173
COMPLETED,0.91,0.0,0.0,7,3331,973,217,85
ABANDONED,,,,2961,3996,716,142,166
COMPLETED,0.91,0.0,0.0,1330,1459,486,103,41
COMPLETED,0.91,0.0,0.0,2326,4578,38,84,30
COMPLETED,0.91,0.0,0.0,3214,2115,765,160,155
ABANDONED,,,,4391,2743,277,27,221
COMPLETED,0.91,0.0,0.0,1004,201,550,232,96
ABANDONED,,,,675,4221,332,177,189
COMPLETED,0.91,0.0,0.0,4709,1840,619,68,63
COMPLETED,0.91,0.0,0.0,3543,3713,108,249,63
ABANDONED,,,,2008,1098,820,11,187
ABANDONED,,,,1676,2989,645,57,134
COMPLETED,0.91,0.0,0.0,2625,603,432,203,9
COMPLETED,0.91,0.0,0.0,3791,4980,919,118,117
ABANDONED,,,,586,4787,567,20,33
COMPLETED,0.91,0.0,0.0,4032,2250,353,224,157
ABANDONED,,,,2699,2873,872,92,219
COMPLETED,0.91,0.0,0.0,2085,3555,378,151,102
ABANDONED,,,,3617,1013,667,109,228
COMPLETED,0.91,0.0,0.0,4949,4141,187,212,148
COMPLETED,0.91,0.0,0.0,918,1678,898,33,24
ABANDONED,,,,1234,2648,241,125,179
COMPLETED,0.91,6.0,0.67,4624,33,968,135,54
ABANDONED,,,,3301,4406,449,49,72
ABANDONED,,,,2410,2025,721,195,197
ABANDONED,,,,1414,3895,802,239,249
COMPLETED,0.91,0.0,0.0,4370,3153,512,183,2
ABANDONED,,,,238,767,283,77,127
ABANDONED,,,,294,2796,538,137,209
COMPLETED,0.91,2.0,0.99,4309,177,265,123,84
COMPLETED,0.91,0.0,0.0,2986,4554,776,194,42
ABANDONED,,,,2350,4059,477,3,155
COMPLETED,0.91,0.0,0.0,3356,1444,700,242,29
ABANDONED,,,,4681,3317,213,79,97
ABANDONED,,,,1173,937,988,181,222
COMPLETED,0.91,0.0,0.0,895,4956,143,226,67
ABANDONED,,,,4967,2415,934,19,191
ABANDONED,,,,3634,3042,422,165,185
COMPLETED,0.91,0.0,0.0,2063,579,631,94,59
COMPLETED,0.91,0.0,0.0,1770,3698,830,107,11
ABANDONED,,,,4010,4284,609,35,239
COMPLETED,0.91,0.0,0.0,603,1826,319,209,115
ABANDONED,,,,365,4077,877,70,161
COMPLETED,0.91,0.0,0.0,3775,1692,168,174,35
ABANDONED,,,,2607,3570,687,10,91
COMPLETED,0.91,0.0,0.0,1698,950,398,250,216
ABANDONED,,,,3564,439,856,59,106
COMPLETED,0.91,0.0,0.0,4731,4812,376,128,20
ABANDONED,,,,657,2197,583,116,146
ABANDONED,,,,947,3167,305,43,53
COMPLETED,0.91,0.0,0.0,4452,704,529,216,178
COMPLETED,0.91,0.0,0.0,2271,1290,785,144,73
COMPLETED,0.91,0.0,0.0,1392,4430,742,159,123
ABANDONED,,,,2904,1971,467,86,248
COMPLETED,0.91,0.0,0.0,4081,2594,947,235,128
COMPLETED,0.92,2.0,0.82,68,58,222,25,3
ABANDONED,,,,138,4681,423,114,224
COMPLETED,0.91,0.0,0.0,4152,2061,653,130,98
COMPLETED,0.91,0.0,0.0,2830,2689,142,62,28
COMPLETED,0.91,1.0,0.0,1314,304,911,198,152
COMPLETED,0.91,1.0,0.0,2193,3425,612,244,169
ABANDONED,,,,3201,809,339,16,44
COMPLETED,0.91,0.0,0.0,4524,3932,827,180,82
ABANDONED,,,,740,3071,757,31,112
ABANDONED,,,,3478,4908,557,79,139
COMPLETED,0.91,0.0,0.0,1906,2444,269,165,14
COMPLETED,0.91,0.0,0.0,1613,4333,196,146,58
ABANDONED,,,,2521,1797,982,98,182
COMPLETED,0.91,0.0,0.0,3853,3669,494,214,193
ABANDONED,,,,447,1210,707,46,68
COMPLETED,0.91,0.0,0.0,3930,1058,809,73,19
COMPLETED,0.91,0.0,0.0,2764,4185,291,236,107
ABANDONED,,,,1854,1565,505,9,233
ABANDONED,,,,2147,4704,960,52,214
COMPLETED,0.91,0.0,0.0,3721,2324,249,192,89
COMPLETED,0.91,0.0,0.0,4887,2946,729,120,37
ABANDONED,,,,814,332,441,140,162
COMPLETED,0.91,0.0,0.0,1104,3802,658,207,5
ABANDONED,,,,4608,1339,386,37,129
ABANDONED,,,,3431,3216,906,154,246
ABANDONED,,,,2426,675,178,105,121
COMPLETED,0.91,0.0,0.0,1548,2545,346,89,75
ABANDONED,,,,3061,87,575,171,201
COMPLETED,0.91,0.0,0.0,225,1923,865,219,51
ABANDONED,,,,198,3748,372,6,168
COMPLETED,0.91,0.0,0.0,4249,1129,579,238,43
ABANDONED,,,,1531,1871,860,186,208
ABANDONED,,,,2448,4982,683,140,223
COMPLETED,0.91,0.0,0.0,3414,2367,394,120,97
COMPLETED,0.91,0.0,0.0,4581,2989,881,188,28
ABANDONED,,,,1116,610,172,56,153
COMPLETED,0.91,0.0,0.0,797,4014,951,104,61
ABANDONED,,,,4909,1473,226,156,185
ABANDONED,,,,3733,3350,738,40,191
COMPLETED,0.91,0.0,0.0,2120,886,463,204,65
ABANDONED,,,,2737,229,789,21,241
COMPLETED,0.91,0.0,0.0,3913,4602,301,171,135
COMPLETED,0.91,0.0,0.0,543,2143,525,89,11
ABANDONED,,,,3832,2000,992,62,91
COMPLETED,0.91,0.0,0.0,2508,2627,473,134,35
ABANDONED,,,,1640,7,696,111,159
ABANDONED,,,,1894,3137,780,67,146
COMPLETED,0.91,0.0,0.0,3505,757,54,177,22
ABANDONED,,,,4827,3879,534,15,104
COMPLETED,0.91,0.0,0.0,718,1264,261,245,230
COMPLETED,0.91,0.0,0.0,1044,2870,605,161,74
ABANDONED,,,,4511,406,315,83,199
COMPLETED,0.91,0.0,0.0,3179,4783,834,229,177
ABANDONED,,,,2210,2242,125,31,52
COMPLETED,0.91,0.0,0.0,1292,4103,418,47,4
COMPLETED,0.91,0.0,0.0,2847,1644,627,213,129
COMPLETED,0.91,0.0,0.0,126,980,937,149,122
COMPLETED,0.91,0.0,0.0,41,4364,733,247,152
ABANDONED,,,,4093,1744,445,12,26
COMPLETED,0.91,0.0,0.0,2926,3621,956,176,100
ABANDONED,,,,1375,1236,245,69,224
ABANDONED,,,,2292,3117,295,117,206
COMPLETED,0.91,0.0,0.0,3257,502,508,128,81
COMPLETED,0.91,0.0,0.0,959,2494,805,203,170
COMPLETED,0.91,0.0,0.0,640,3399,90,143,12
ABANDONED,,,,4754,857,861,102,138
ABANDONED,,,,3576,3985,350,219,238
ABANDONED,,,,1964,1521,578,41,113
ABANDONED,,,,1710,4631,902,28,68
ABANDONED,,,,3758,2717,662,85,184
COMPLETED,0.91,0.0,0.0,387,258,390,159,59
ABANDONED,,,,620,2520,823,50,231
COMPLETED,0.91,0.0,0.0,2664,4512,616,126,19
ABANDONED,,,,1797,1892,343,134,145
COMPLETED,0.91,0.0,0.0,3661,1372,907,76,36
COMPLETED,0.91,0.0,0.0,4984,3244,427,240,90
ABANDONED,,,,873,629,657,4,215
ABANDONED,,,,1200,4735,498,91,121
ABANDONED,,,,4668,2271,711,168,245
ABANDONED,,,,3334,2899,192,19,131
COMPLETED,0.91,2.0,0.91,2367,357,978,225,6
COMPLETED,0.91,0.0,0.0,1449,3488,561,211,49
ABANDONED,,,,3003,1029,273,34,175
ABANDONED,,,,4336,4152,754,150,201
COMPLETED,0.91,0.0,0.0,260,4899,798,166,26
COMPLETED,0.91,0.0,0.0,3021,3063,517,227,226
ABANDONED,,,,1427,526,309,18,100
ABANDONED,,,,2383,3636,234,36,80
COMPLETED,0.91,0.0,0.0,3313,1173,944,208,205
ABANDONED,,,,4646,4300,456,108,170
COMPLETED,0.91,0.0,0.0,1217,1758,745,151,46
COMPLETED,0.91,0.0,0.0,930,2663,401,193,140
COMPLETED,0.92,7.0,0.96,4923,283,675,51,16
COMPLETED,0.91,0.0,0.0,3600,4655,164,136,110
ABANDONED,,,,2107,2041,888,124,235
ABANDONED,,,,1735,3921,587,77,196
COMPLETED,0.91,0.0,0.0,2721,1536,364,182,70
ABANDONED,,,,4044,3413,851,2,56
ABANDONED,,,,331,3230,634,99,109
ABANDONED,,,,3818,693,411,145,234
ABANDONED,,,,2642,3815,930,43,141
COMPLETED,0.91,0.0,0.0,1653,1357,154,217,17
COMPLETED,0.91,0.0,0.0,2025,4488,323,233,39
ABANDONED,,,,3521,1946,597,26,164
ABANDONED,,,,702,110,842,87,87
COMPLETED,0.91,0.0,0.0,4408,1601,771,249,119
COMPLETED,0.91,0.0,0.0,3241,3473,253,71,7
COMPLETED,0.91,0.0,0.0,2314,1093,543,173,132
ABANDONED,,,,1357,2952,1000,129,173
COMPLETED,0.91,1.0,0.95,2948,333,209,115,49
COMPLETED,0.91,0.0,0.0,4114,4710,689,201,77
ABANDONED,,,,25,2325,481,58,202
COMPLETED,0.91,0.0,0.0,103,3014,183,80,40
ABANDONED,,,,4197,556,894,164,165
ABANDONED,,,,2864,4928,382,32,211
COMPLETED,0.91,0.0,0.0,1271,2392,671,228,86
COMPLETED,0.91,0.0,0.0,2228,4271,868,215,95
ABANDONED,,,,4490,3685,571,147,156
COMPLETED,0.91,0.0,0.0,1061,1143,357,97,31
ABANDONED,,,,773,4548,516,61,187
COMPLETED,0.91,0.0,0.0,4767,2167,287,199,61
COMPLETED,0.91,0.0,0.0,3443,2790,798,113,65
ABANDONED,,,,1580,3286,453,179,241
ABANDONED,,,,2564,901,724,65,117
COMPLETED,0.91,0.0,0.0,3888,4028,237,243,9
ABANDONED,,,,402,1409,964,17,135
COMPLETED,0.91,0.0,0.0,487,3865,281,154,93
ABANDONED,,,,3975,1328,553,106,217
COMPLETED,0.91,0.0,0.0,1810,742,761,38,33
COMPLETED,0.91,0.0,0.0,2182,2603,720,24,22
COMPLETED,0.91,0.0,0.0,3677,61,489,220,148
ABANDONED,,,,4853,4439,970,88,228
COMPLETED,0.91,0.0,0.0,858,1975,200,172,104
COMPLETED,0.91,0.0,0.0,1137,3580,915,237,196
ABANDONED,,,,4564,966,130,8,71
COMPLETED,0.91,0.0,0.0,3397,4089,649,188,55
ABANDONED,,,,2471,1708,436,72,180
COMPLETED,0.91,0.0,0.0,3104,2218,816,139,1
ABANDONED,,,,4271,2845,336,53,125
ABANDONED,,,,180,460,623,191,250
ABANDONED,,,,196,2838,891,98,154
COMPLETED,0.91,2.0,0.91,4266,457,185,147,28
ABANDONED,,,,3090,4830,672,45,98
ABANDONED,,,,1518,2215,380,215,223
ABANDONED,,,,3383,1711,870,32,83
COMPLETED,0.91,0.0,0.0,4559,3588,359,163,43
ABANDONED,,,,1153,968,569,81,168
COMPLETED,0.91,0.0,0.0,843,4451,289,16,10
COMPLETED,0.91,0.0,0.0,4858,1992,514,244,136
COMPLETED,0.9,1.0,0.8399999999999999,2176,78,800,179,116
COMPLETED,0.91,0.0,0.0,1805,3188,727,131,66
ABANDONED,,,,2812,725,451,113,190
COMPLETED,0.91,0.0,0.0,3979,3852,962,200,186
ABANDONED,,,,473,1311,239,60,60
ABANDONED,,,,398,4041,555,172,229
ABANDONED,,,,3902,1426,279,88,105
COMPLETED,0.91,0.0,0.0,2570,3298,759,221,21
ABANDONED,,,,1936,2778,492,38,160
COMPLETED,0.91,5.0,0.89,3449,158,717,207,34
COMPLETED,0.91,0.0,0.0,4781,4536,199,106,92
ABANDONED,,,,769,2151,971,154,216
COMPLETED,0.91,0.0,0.0,1066,3677,128,191,122
ABANDONED,,,,4475,1141,917,54,247
COMPLETED,0.91,0.0,0.0,3152,4264,437,138,129
COMPLETED,0.91,0.0,0.0,2242,1805,647,122,4
COMPLETED,0.91,0.0,0.0,1285,4935,814,72,52
ABANDONED,,,,4182,3022,625,8,199
COMPLETED,0.91,0.0,0.0,109,558,334,236,74
COMPLETED,0.91,0.0,0.0,4110,2342,795,108,45
COMPLETED,0.91,0.0,0.0,2933,2965,308,208,81
ABANDONED,,,,1363,350,519,36,206
ABANDONED,,,,2320,3461,946,17,225
COMPLETED,0.91,0.0,0.0,3226,1076,232,227,99
COMPLETED,0.91,0.0,0.0,4403,4203,743,93,27
COMPLETED,0.91,0.0,0.0,996,1583,458,167,151
COMPLETED,0.91,0.0,0.0,687,2566,674,242,59
ABANDONED,,,,4702,108,402,2,183
ABANDONED,,,,3535,4480,891,182,192
COMPLETED,0.91,0.0,0.0,2021,1944,162,78,67
COMPLETED,0.91,0.0,0.0,1649,3823,362,124,113
ABANDONED,,,,2656,1359,590,136,239
COMPLETED,0.91,0.0,0.0,316,696,850,192,13
ABANDONED,,,,554,3406,409,87,215
COMPLETED,0.91,0.0,0.0,4059,791,636,157,90
ABANDONED,,,,2725,3914,156,27,36
COMPLETED,0.91,0.0,0.0,1721,1533,928,233,161
COMPLETED,0.91,0.0,0.0,2093,4663,595,217,144
COMPLETED,0.91,0.0,0.0,3604,2043,325,43,20
COMPLETED,0.91,0.0,0.0,4938,2670,844,145,106
ABANDONED,,,,1222,4312,774,58,76
ABANDONED,,,,3308,3649,541,114,175
COMPLETED,0.91,0.0,0.0,2399,1190,254,130,50
COMPLETED,0.91,0.0,0.0,1442,3051,211,173,6
ABANDONED,,,,3015,509,998,71,130
COMPLETED,0.91,0.0,0.0,4338,4887,479,249,245
ABANDONED,,,,264,2423,691,11,120
COMPLETED,0.91,0.0,0.0,287,4149,443,203,46
ABANDONED,,,,4321,1608,735,57,171
ABANDONED,,,,2998,3485,247,127,205
COMPLETED,0.91,0.0,0.0,1463,1022,954,117,81
ABANDONED,,,,2381,2901,507,69,101
ABANDONED,,,,3330,365,296,175,225
ABANDONED,,,,4653,4737,808,13,151
ABANDONED,,,,869,3261,863,160,181
COMPLETED,0.91,0.0,0.0,4998,642,89,84,55
COMPLETED,0.91,0.0,0.0,3666,3769,576,232,70
ABANDONED,,,,2036,1384,352,28,195
COMPLETED,0.91,0.0,0.0,2670,1880,900,219,111
COMPLETED,0.91,0.0,0.0,4002,2503,389,101,16
COMPLETED,0.91,0.0,0.0,616,122,664,143,141
ABANDONED,,,,373,2734,99,4,87
COMPLETED,0.91,0.0,0.0,3762,271,821,240,212
ABANDONED,,,,2595,4648,341,76,164
COMPLETED,0.91,0.0,0.0,1705,2106,618,184,39
COMPLETED,0.91,0.0,0.0,1959,3967,909,135,17
ABANDONED,,,,4758,3382,655,195,234
ABANDONED,,,,626,845,429,49,110
ABANDONED,,,,975,4872,709,110,202
COMPLETED,0.91,0.0,0.0,4420,2487,500,150,78
ABANDONED,,,,3243,3114,980,34,49
COMPLETED,0.91,0.0,0.0,2297,495,190,210,174
COMPLETED,0.91,0.0,0.0,1379,3624,272,224,132
COMPLETED,0.91,0.0,0.0,2912,1243,563,20,6
ABANDONED,,,,56,1751,751,92,244
COMPLETED,0.91,0.0,0.0,130,3534,581,55,32
COMPLETED,0.91,0.0,0.0,4165,992,370,189,156
ABANDONED,,,,2841,4120,858,120,220
COMPLETED,0.91,0.0,0.0,2225,4767,395,186,86
ABANDONED,,,,3173,2230,681,74,211
COMPLETED,0.91,0.0,0.0,4497,2852,169,239,165
ABANDONED,,,,1048,394,883,5,40
ABANDONED,,,,712,3876,225,90,134
COMPLETED,0.91,0.0,0.0,4842,1257,953,170,10
ABANDONED,,,,3509,3135,465,22,116
ABANDONED,,,,1880,749,736,223,242
COMPLETED,0.91,0.0,0.0,1626,2629,787,204,190
COMPLETED,0.91,0.0,0.0,3847,4388,527,155,62
ABANDONED,,,,459,2007,299,104,186
