Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
FAILED,,,5000,3380,2,2,10
FAILED,,,4232,4607,2,2,10
FAILED,,,2703,570,2,2,10
FAILED,,,1268,619,2,2,8
FAILED,,,282,84,914,2,10
FAILED,,,244,1,909,2,10
FAILED,,,273,86,1000,2,10
FAILED,,,1361,589,2,2,10
FAILED,,,240,1,938,2,10
FAILED,,,4827,2085,2,250,10
FAILED,,,1232,625,2,2,10
FAILED,,,234,1,973,2,10
FAILED,,,378,1,726,2,8
FAILED,,,1410,644,2,2,10
FAILED,,,1104,587,2,250,10
FAILED,,,1359,599,2,2,10
FAILED,,,238,1,910,2,10
FAILED,,,1278,576,2,2,10
FAILED,,,257,1,924,2,9
FAILED,,,1379,623,2,2,7
FAILED,,,4327,5000,2,2,10
FAILED,,,795,606,2,11,10
FAILED,,,975,2433,2,250,10
FAILED,,,209,5,1000,2,10
FAILED,,,1257,624,2,2,8
FAILED,,,234,1,945,2,10
FAILED,,,291,87,951,2,10
FAILED,,,2651,607,2,2,10
FAILED,,,1255,626,2,2,7
FAILED,,,242,1,973,2,10
FAILED,,,284,85,1000,2,10
FAILED,,,931,650,2,250,5
FAILED,,,266,1,913,2,9
FAILED,,,1424,617,2,2,10
FAILED,,,235,2,936,2,10
FAILED,,,1359,635,2,2,9
FAILED,,,226,1,991,2,10
FAILED,,,1365,600,2,2,8
FAILED,,,272,1,903,2,9
FAILED,,,760,2467,2,2,10
FAILED,,,272,74,944,2,10
FAILED,,,1107,615,2,2,8
FAILED,,,231,1,952,2,10
FAILED,,,261,95,1000,2,10
FAILED,,,253,1,908,2,10
FAILED,,,289,96,986,2,10
FAILED,,,265,1,899,2,9
FAILED,,,1340,554,2,2,10
FAILED,,,952,615,2,250,6
ABANDONED,,,2901,1437,1000,2,1
FAILED,,,1054,583,2,2,10
FAILED,,,198,1,1000,2,10
FAILED,,,1344,4332,2,2,10
FAILED,,,272,1,898,2,9
FAILED,,,299,93,919,2,10
FAILED,,,242,1,959,2,9
FAILED,,,1226,644,2,2,8
FAILED,,,224,1,981,2,10
FAILED,,,1207,643,2,2,7
FAILED,,,1368,638,2,2,10
FAILED,,,3728,4817,2,2,9
FAILED,,,1500,650,2,2,9
FAILED,,,247,18,936,2,10
FAILED,,,1023,638,2,250,7
FAILED,,,1159,605,2,20,10
FAILED,,,4035,1,1000,2,9
FAILED,,,1323,570,2,2,10
FAILED,,,1117,657,2,2,6
FAILED,,,233,2,1000,2,10
FAILED,,,1246,591,2,2,10
FAILED,,,240,1,970,2,10
FAILED,,,1261,623,2,4,9
FAILED,,,265,1,911,2,9
FAILED,,,1302,631,2,2,10
FAILED,,,267,1,909,2,9
FAILED,,,228,14,971,2,10
FAILED,,,1297,647,2,2,7
FAILED,,,200,1,981,2,10
FAILED,,,937,633,2,250,6
FAILED,,,220,1,1000,2,10
FAILED,,,1222,555,2,2,10
FAILED,,,259,1,938,2,9
FAILED,,,285,93,974,2,10
FAILED,,,1183,584,2,2,10
FAILED,,,1034,619,2,2,5
FAILED,,,832,2439,2,250,10
FAILED,,,232,1,988,2,10
FAILED,,,283,98,1000,2,10
FAILED,,,290,1,913,2,9
FAILED,,,1177,648,2,2,6
FAILED,,,3630,532,2,2,10
FAILED,,,236,1,966,2,10
FAILED,,,1233,627,2,2,8
FAILED,,,1020,633,2,250,10
FAILED,,,227,1,950,2,10
ABANDONED,,,630,4296,1000,59,8
FAILED,,,1344,605,2,2,10
FAILED,,,213,1,975,2,10
FAILED,,,1232,587,2,2,10
FAILED,,,230,1,963,2,10
FAILED,,,1285,606,2,2,8
FAILED,,,1227,585,2,2,9
FAILED,,,245,2,960,2,10
FAILED,,,294,87,1000,2,10
FAILED,,,1264,623,2,2,10
FAILED,,,243,1,959,2,9
FAILED,,,303,75,923,2,10
FAILED,,,2758,628,2,2,10
FAILED,,,250,1,944,2,10
ABANDONED,,,1888,3780,2,250,1
FAILED,,,4977,4572,1000,2,10
FAILED,,,221,1,980,2,10
FAILED,,,315,83,913,2,10
FAILED,,,227,1,962,2,10
FAILED,,,233,1,992,2,10
FAILED,,,1485,685,2,2,8
FAILED,,,188,1,996,2,10
COMPLETED,0.0299999999999999,5916.0,1,3395,368,250,1
FAILED,,,231,11,971,2,10
FAILED,,,437,3549,2,2,10
FAILED,,,4075,1,1000,2,9
FAILED,,,1330,652,2,2,7
FAILED,,,1124,542,2,2,10
FAILED,,,230,1,952,2,10
FAILED,,,267,85,902,2,10
FAILED,,,1423,685,2,2,6
FAILED,,,233,1,890,2,10
FAILED,,,253,81,969,2,10
FAILED,,,2748,624,2,2,8
FAILED,,,215,1,972,2,10
FAILED,,,2614,646,2,2,10
FAILED,,,3045,5000,2,2,10
FAILED,,,228,1,968,2,10
FAILED,,,306,78,927,2,10
FAILED,,,1256,586,2,2,10
FAILED,,,233,1,928,2,10
FAILED,,,270,76,984,2,10
FAILED,,,2820,625,2,2,10
FAILED,,,1317,571,2,2,10
FAILED,,,215,1,926,2,10
FAILED,,,1329,628,2,2,8
FAILED,,,244,1,972,2,10
FAILED,,,1365,598,2,2,10
FAILED,,,1570,4325,563,2,10
FAILED,,,214,1,957,2,10
FAILED,,,231,1,967,2,10
FAILED,,,269,94,1000,2,10
FAILED,,,3905,1,1000,2,10
FAILED,,,1241,582,2,2,10
FAILED,,,984,638,2,250,5
FAILED,,,221,1,999,2,10
FAILED,,,287,78,1000,2,10
FAILED,,,229,1,977,2,10
FAILED,,,1160,618,2,37,8
FAILED,,,225,1,963,2,10
FAILED,,,264,86,983,2,10
FAILED,,,229,1,953,2,10
FAILED,,,1470,628,2,2,8
ABANDONED,,,1837,4181,1000,250,1
FAILED,,,3325,2739,2,250,10
FAILED,,,1299,599,2,2,10
FAILED,,,2868,4763,2,250,10
FAILED,,,1317,616,2,2,10
FAILED,,,1017,634,2,242,7
FAILED,,,4474,470,2,84,10
FAILED,,,1285,611,2,2,10
FAILED,,,5000,4480,2,2,10
FAILED,,,1300,616,2,2,10
FAILED,,,881,676,2,250,6
FAILED,,,1539,609,2,2,10
FAILED,,,948,670,2,250,6
FAILED,,,1285,615,2,2,8
FAILED,,,1087,579,2,2,10
FAILED,,,217,1,962,2,10
FAILED,,,227,1,944,2,10
FAILED,,,267,78,913,2,10
FAILED,,,1439,632,2,2,8
FAILED,,,249,1,904,2,10
FAILED,,,1398,539,2,2,10
FAILED,,,232,1,951,2,10
FAILED,,,2652,662,2,2,7
FAILED,,,222,1,949,2,10
FAILED,,,1302,638,2,2,9
FAILED,,,224,1,950,2,10
FAILED,,,1456,606,2,2,9
FAILED,,,236,1,938,2,10
FAILED,,,1050,654,2,250,7
FAILED,,,232,1,935,2,10
FAILED,,,3704,4455,1000,2,10
FAILED,,,243,1,957,2,10
FAILED,,,283,97,933,2,10
FAILED,,,1680,1052,2,2,5
FAILED,,,229,1,960,2,10
FAILED,,,1319,610,2,2,10
FAILED,,,235,1,925,2,10
FAILED,,,284,90,931,2,10
FAILED,,,4292,3124,1000,2,10
FAILED,,,240,1,905,2,10
FAILED,,,1266,556,2,2,10
FAILED,,,240,1,940,2,10
FAILED,,,1487,3564,2,250,10
FAILED,,,1352,649,2,2,9
FAILED,,,214,1,951,2,10
FAILED,,,273,75,941,2,10
FAILED,,,1238,632,2,2,10
FAILED,,,249,1,968,2,10
FAILED,,,923,634,2,250,6
FAILED,,,225,1,932,2,10
FAILED,,,1215,604,2,2,9
FAILED,,,237,1,949,2,10
FAILED,,,269,100,1000,2,10
ABANDONED,,,3900,4966,1000,2,1
FAILED,,,3204,4505,4,250,10
FAILED,,,218,1,949,2,10
FAILED,,,1198,594,2,2,9
FAILED,,,5000,2457,2,250,10
FAILED,,,1314,599,2,2,9
FAILED,,,223,1,984,2,10
FAILED,,,265,85,1000,2,10
FAILED,,,244,1,975,2,10
FAILED,,,2724,657,2,2,10
FAILED,,,887,679,2,250,5
FAILED,,,1432,607,2,2,10
FAILED,,,230,1,962,2,10
FAILED,,,2733,632,2,2,10
FAILED,,,1346,617,2,2,8
FAILED,,,938,5000,2,2,10
FAILED,,,225,1,958,2,10
FAILED,,,1363,614,2,2,10
FAILED,,,210,1,989,2,10
FAILED,,,283,87,953,2,10
FAILED,,,230,1,948,2,10
FAILED,,,1379,625,2,2,10
FAILED,,,1637,4387,2,2,10
FAILED,,,230,1,937,2,10
FAILED,,,1420,621,2,2,10
FAILED,,,2763,4124,2,2,10
FAILED,,,1069,618,2,250,6
FAILED,,,229,1,996,2,10
FAILED,,,266,89,985,2,10
FAILED,,,1357,626,2,2,10
FAILED,,,218,1,935,2,10
FAILED,,,964,639,2,250,6
FAILED,,,1552,64,1000,2,10
FAILED,,,232,1,953,2,10
FAILED,,,314,1,661,2,9
FAILED,,,1373,610,2,2,10
FAILED,,,1603,984,2,2,10
FAILED,,,1476,621,2,2,10
FAILED,,,248,1,893,2,10
FAILED,,,1388,630,2,2,10
FAILED,,,226,1,957,2,10
FAILED,,,1231,606,2,2,10
FAILED,,,231,1,936,2,10
FAILED,,,281,84,916,2,10
FAILED,,,228,1,994,2,10
FAILED,,,1273,584,2,2,10
FAILED,,,220,1,997,2,10
FAILED,,,1434,646,2,2,8
FAILED,,,1407,629,2,2,10
FAILED,,,5000,3911,2,2,10
FAILED,,,227,1,914,2,10
FAILED,,,257,87,1000,2,10
FAILED,,,1013,599,2,2,7
FAILED,,,4125,572,2,2,10
FAILED,,,231,1,904,2,10
FAILED,,,2779,638,2,2,10
FAILED,,,213,1,1000,2,10
FAILED,,,1271,618,2,2,10
FAILED,,,238,1,916,2,10
FAILED,,,1662,667,2,2,7
FAILED,,,242,1,860,2,10
FAILED,,,1228,561,2,2,10
FAILED,,,915,666,2,250,7
FAILED,,,1324,619,2,2,7
FAILED,,,863,687,2,250,6
FAILED,,,207,1,1000,2,10
FAILED,,,268,80,1000,2,10
FAILED,,,1350,683,2,2,5
FAILED,,,231,1,966,2,10
FAILED,,,326,1,597,2,10
FAILED,,,5000,3582,2,2,10
FAILED,,,1223,574,2,2,10
FAILED,,,693,2481,2,250,10
FAILED,,,245,1,946,2,10
FAILED,,,969,633,2,250,7
FAILED,,,3968,1,1000,2,10
FAILED,,,192,1,1000,2,10
FAILED,,,262,91,1000,2,10
FAILED,,,1314,633,2,2,9
FAILED,,,1367,612,2,2,10
FAILED,,,221,1,986,2,10
FAILED,,,296,81,966,2,10
FAILED,,,707,1766,1000,2,6
FAILED,,,1300,595,2,2,9
FAILED,,,892,657,2,250,6
FAILED,,,264,21,984,2,10
FAILED,,,1306,603,2,2,10
FAILED,,,922,647,2,250,6
FAILED,,,251,1,934,2,10
FAILED,,,1350,595,2,2,10
FAILED,,,215,1,922,2,10
FAILED,,,274,76,1000,2,10
FAILED,,,910,655,2,250,6
FAILED,,,229,1,959,2,10
FAILED,,,254,70,1000,2,10
FAILED,,,246,1,949,2,10
FAILED,,,272,91,953,2,10
FAILED,,,2740,637,2,2,8
FAILED,,,1234,564,2,2,10
FAILED,,,232,1,922,2,10
FAILED,,,1353,611,2,2,9
FAILED,,,248,1,909,2,10
FAILED,,,3671,4370,2,250,10
FAILED,,,225,1,937,2,10
FAILED,,,258,83,1000,2,10
FAILED,,,1304,625,2,2,8
FAILED,,,231,1,974,2,10
FAILED,,,255,79,924,2,10
FAILED,,,229,1,940,2,10
FAILED,,,301,75,854,2,10
FAILED,,,782,2013,2,2,10
FAILED,,,877,648,2,250,6
FAILED,,,1306,619,2,2,10
FAILED,,,222,1,931,2,10
FAILED,,,957,656,2,250,5
FAILED,,,1561,666,2,2,10
FAILED,,,3169,3061,2,114,10
FAILED,,,224,1,938,2,10
FAILED,,,228,1,983,2,10
FAILED,,,3156,625,2,2,10
FAILED,,,1276,625,2,2,10
COMPLETED,0.5,5244.0,819,730,2,250,1
FAILED,,,1380,600,2,2,10
FAILED,,,1169,5000,2,2,10
FAILED,,,246,5,948,2,10
FAILED,,,1360,642,2,2,10
FAILED,,,271,93,1000,2,10
FAILED,,,239,1,882,2,10
FAILED,,,276,87,989,2,10
FAILED,,,234,1,911,2,10
FAILED,,,1331,609,2,2,10
FAILED,,,222,1,974,2,10
FAILED,,,269,80,982,2,10
FAILED,,,1423,676,2,2,7
FAILED,,,240,4,1000,2,9
FAILED,,,316,84,1000,2,9
FAILED,,,234,1,1000,7,9
FAILED,,,2704,639,2,2,9
FAILED,,,245,1,1000,2,9
FAILED,,,1228,668,2,22,6
FAILED,,,3420,4499,2,158,10
FAILED,,,1250,666,2,2,7
FAILED,,,2826,686,2,2,7
FAILED,,,221,3,995,2,9
FAILED,,,264,91,987,2,10
FAILED,,,835,685,2,14,5
FAILED,,,4576,3391,2,2,10
FAILED,,,888,599,2,77,8
FAILED,,,2791,697,2,2,7
FAILED,,,220,1,1000,2,9
FAILED,,,1548,725,2,2,6
FAILED,,,256,1,970,2,9
FAILED,,,2684,728,2,2,6
FAILED,,,257,6,925,2,9
FAILED,,,239,1,1000,2,9
FAILED,,,1277,705,2,2,5
FAILED,,,3317,4871,2,2,10
FAILED,,,2735,650,2,2,8
FAILED,,,271,16,1000,2,9
FAILED,,,1108,730,2,2,5
FAILED,,,241,1,1000,2,9
FAILED,,,265,89,1000,2,9
FAILED,,,1182,684,2,2,6
FAILED,,,3747,4696,1000,2,10
FAILED,,,1313,613,2,38,10
FAILED,,,1507,756,2,2,6
FAILED,,,1184,616,2,56,8
FAILED,,,3359,4526,2,2,10
FAILED,,,1392,4633,2,2,10
FAILED,,,1230,761,2,2,5
FAILED,,,253,1,1000,2,9
FAILED,,,1058,635,2,38,7
FAILED,,,264,1,1000,2,9
FAILED,,,1294,4662,2,171,10
FAILED,,,2740,647,2,2,8
FAILED,,,3148,3613,2,2,10
FAILED,,,1440,646,2,2,6
COMPLETED,0.3599999999999999,5406.0,1500,56,1000,142,9
FAILED,,,1098,640,2,39,6
FAILED,,,1211,781,2,2,4
FAILED,,,1063,656,2,20,6
FAILED,,,233,3,962,2,9
FAILED,,,1421,718,2,2,6
FAILED,,,1056,941,2,2,5
FAILED,,,1433,700,2,2,7
FAILED,,,927,1042,2,2,5
FAILED,,,1254,669,2,2,5
FAILED,,,212,1,1000,2,9
FAILED,,,716,912,2,2,5
FAILED,,,1247,640,2,32,6
FAILED,,,263,1,931,2,9
FAILED,,,1364,739,2,2,5
FAILED,,,3169,5000,2,250,10
FAILED,,,267,53,1000,2,10
FAILED,,,1313,593,2,2,10
FAILED,,,216,1,1000,2,10
FAILED,,,4256,3627,2,250,10
FAILED,,,2721,630,2,2,10
FAILED,,,285,1,854,2,10
ABANDONED,,,2268,5000,1000,219,1
FAILED,,,1086,587,2,2,10
FAILED,,,330,1,669,2,10
FAILED,,,1197,601,2,2,10
FAILED,,,4332,3859,2,250,10
FAILED,,,1303,599,2,2,10
FAILED,,,1206,628,2,2,10
FAILED,,,272,1,804,2,10
FAILED,,,3495,582,2,2,10
COMPLETED,0.11,487.0,532,1,164,250,10
FAILED,,,272,1,900,2,10
FAILED,,,305,68,878,2,10
FAILED,,,300,1,770,2,10
FAILED,,,1421,596,2,2,10
ABANDONED,,,150,5000,2,250,1
FAILED,,,1149,575,2,2,10
FAILED,,,2832,612,2,2,10
FAILED,,,4168,476,2,2,10
FAILED,,,4670,3953,2,2,10
FAILED,,,1007,614,2,250,10
FAILED,,,1865,1184,2,2,10
FAILED,,,1229,574,2,2,10
FAILED,,,1179,4798,1000,2,10
FAILED,,,1163,579,2,2,10
FAILED,,,3674,561,2,2,10
FAILED,,,250,1,1000,2,10
FAILED,,,1113,590,2,2,10
FAILED,,,1080,642,2,250,7
FAILED,,,256,1,1000,2,10
FAILED,,,1057,563,2,2,10
FAILED,,,912,687,2,250,10
FAILED,,,905,644,2,250,10
FAILED,,,5000,4362,507,2,10
FAILED,,,1321,590,2,2,10
FAILED,,,1159,566,2,2,10
FAILED,,,893,599,2,250,10
FAILED,,,253,1,1000,2,10
FAILED,,,928,629,2,250,10
FAILED,,,2694,648,2,2,10
FAILED,,,1061,541,2,2,10
FAILED,,,892,629,2,250,10
FAILED,,,1125,546,2,2,10
FAILED,,,897,2368,2,2,10
FAILED,,,1021,585,2,2,10
FAILED,,,227,1,1000,2,10
FAILED,,,1197,599,2,2,10
FAILED,,,961,631,2,250,10
ABANDONED,,,4076,3286,1000,250,10
FAILED,,,237,1,1000,2,10
FAILED,,,902,615,2,250,10
FAILED,,,1412,598,2,2,10
FAILED,,,1168,586,2,2,10
FAILED,,,1159,604,2,2,10
ABANDONED,,,4310,3143,349,114,10
FAILED,,,1132,595,2,2,10
FAILED,,,5000,3567,2,2,10
FAILED,,,246,1,1000,2,10
FAILED,,,1196,586,2,2,10
ABANDONED,,,871,2372,2,2,1
FAILED,,,4907,2494,2,250,10
FAILED,,,958,662,2,250,10
FAILED,,,881,613,2,250,10
FAILED,,,282,61,1000,2,10
FAILED,,,1192,590,2,2,10
FAILED,,,860,1277,2,2,10
FAILED,,,395,1,264,2,10
FAILED,,,2768,645,2,2,10
FAILED,,,1237,598,2,2,10
FAILED,,,936,3564,2,250,10
FAILED,,,240,1,1000,2,10
FAILED,,,1074,587,2,2,10
FAILED,,,988,637,2,250,10
FAILED,,,241,1,1000,2,10
FAILED,,,1176,575,2,2,10
FAILED,,,2802,643,2,2,10
FAILED,,,1233,567,2,2,10
FAILED,,,838,637,2,250,10
FAILED,,,1033,599,2,250,6
FAILED,,,955,616,2,250,10
FAILED,,,1197,561,2,2,10
FAILED,,,3408,578,2,2,10
FAILED,,,1103,577,2,2,10
FAILED,,,1013,633,2,250,7
FAILED,,,197,1,1000,2,10
FAILED,,,1229,594,2,2,10
FAILED,,,903,627,2,250,10
FAILED,,,1108,564,2,2,10
FAILED,,,3087,4135,2,250,10
FAILED,,,1170,594,2,2,10
FAILED,,,283,62,1000,2,10
FAILED,,,901,613,2,250,10
ABANDONED,,,4482,1314,1000,2,1
FAILED,,,832,633,2,250,10
FAILED,,,1106,551,2,2,10
FAILED,,,865,606,2,250,10
FAILED,,,262,63,1000,2,10
FAILED,,,206,1,1000,2,10
FAILED,,,1071,591,2,2,10
ABANDONED,,,5000,2793,661,2,1
FAILED,,,1075,564,2,2,10
FAILED,,,245,1,1000,2,10
FAILED,,,1080,577,2,2,10
ABANDONED,,,1066,2127,1000,2,1
FAILED,,,1027,568,2,2,10
FAILED,,,1023,649,2,250,10
FAILED,,,1085,576,2,2,10
FAILED,,,937,571,2,2,10
FAILED,,,986,632,2,250,10
FAILED,,,1274,566,2,2,10
FAILED,,,965,4071,1000,2,1
FAILED,,,946,620,2,250,10
FAILED,,,232,1,1000,2,10
FAILED,,,972,567,2,2,10
FAILED,,,1181,588,2,2,10
FAILED,,,1189,564,2,4,10
FAILED,,,1272,586,2,2,10
FAILED,,,1029,626,2,250,10
FAILED,,,255,1,1000,2,10
FAILED,,,277,81,819,2,10
FAILED,,,3450,2384,2,2,10
FAILED,,,274,63,1000,2,10
FAILED,,,391,136,591,2,10
FAILED,,,903,639,2,250,10
FAILED,,,1293,623,2,2,10
FAILED,,,887,628,2,250,10
FAILED,,,2912,624,2,2,10
FAILED,,,1031,576,2,2,10
FAILED,,,1091,560,2,2,10
FAILED,,,1293,604,2,2,10
FAILED,,,921,695,2,250,10
FAILED,,,1114,565,2,2,10
FAILED,,,1050,633,2,250,10
FAILED,,,1060,590,2,2,10
FAILED,,,2790,691,2,2,10
FAILED,,,249,1,1000,2,10
FAILED,,,1098,580,2,2,10
FAILED,,,416,65,2,2,10
FAILED,,,908,628,2,250,10
FAILED,,,1213,586,2,2,10
FAILED,,,221,1,1000,2,10
FAILED,,,257,67,1000,2,10
FAILED,,,1036,581,2,2,10
FAILED,,,874,620,2,250,10
FAILED,,,1215,595,2,2,10
FAILED,,,4284,3857,2,2,9
FAILED,,,1178,545,2,2,10
FAILED,,,2682,651,2,2,10
FAILED,,,876,611,2,250,10
FAILED,,,1057,580,2,2,10
FAILED,,,2914,619,2,2,10
FAILED,,,254,1,1000,2,10
FAILED,,,1140,584,2,2,10
FAILED,,,918,641,2,250,10
FAILED,,,2805,651,2,2,10
FAILED,,,1060,612,2,250,7
FAILED,,,1098,574,2,2,10
FAILED,,,2975,593,2,2,10
FAILED,,,935,615,2,250,10
FAILED,,,1188,537,2,2,10
FAILED,,,935,658,2,250,10
FAILED,,,3915,4580,1000,2,10
FAILED,,,972,621,2,250,10
FAILED,,,2710,692,2,2,10
FAILED,,,257,1,1000,2,10
FAILED,,,1120,560,2,2,10
FAILED,,,1064,609,2,250,7
FAILED,,,1180,590,2,2,10
FAILED,,,264,1,1000,2,10
FAILED,,,282,91,1000,2,10
FAILED,,,954,620,2,250,7
FAILED,,,1176,600,2,2,10
FAILED,,,1016,650,2,250,10
FAILED,,,1087,611,2,2,10
FAILED,,,1022,633,2,250,10
FAILED,,,1045,577,2,2,10
FAILED,,,4934,4211,2,22,10
ABANDONED,,,2821,3285,1000,250,1
FAILED,,,1201,569,2,2,10
FAILED,,,3282,588,2,2,10
FAILED,,,1164,602,2,2,10
FAILED,,,244,1,1000,2,10
FAILED,,,2909,588,2,2,10
FAILED,,,3458,587,2,2,10
FAILED,,,897,667,2,250,10
FAILED,,,1062,618,2,250,6
FAILED,,,3054,573,2,2,10
FAILED,,,893,639,2,250,10
FAILED,,,1131,590,2,2,10
FAILED,,,1237,568,2,2,10
FAILED,,,972,641,2,250,10
FAILED,,,1031,575,2,2,10
FAILED,,,892,646,2,250,10
FAILED,,,906,562,2,2,10
FAILED,,,5000,1221,2,250,10
FAILED,,,567,178,2,2,10
FAILED,,,853,585,2,2,10
FAILED,,,210,1,1000,2,10
FAILED,,,275,88,1000,2,10
FAILED,,,952,628,2,250,7
FAILED,,,1158,577,2,2,10
FAILED,,,2561,670,2,2,10
FAILED,,,1162,592,2,2,10
FAILED,,,1161,555,2,2,10
FAILED,,,1215,587,2,2,10
FAILED,,,932,630,2,250,7
FAILED,,,1063,556,2,2,10
FAILED,,,941,629,2,250,10
FAILED,,,2858,2949,1000,2,10
FAILED,,,862,646,2,250,10
FAILED,,,1051,578,2,2,10
FAILED,,,1150,596,2,2,10
FAILED,,,226,1,1000,2,10
FAILED,,,1423,626,2,2,10
FAILED,,,857,617,2,250,10
FAILED,,,1293,609,2,2,10
FAILED,,,2862,585,2,2,10
FAILED,,,1347,599,2,2,10
FAILED,,,260,1,1000,2,10
FAILED,,,276,66,1000,2,10
FAILED,,,1208,607,2,2,10
FAILED,,,228,1,998,2,10
FAILED,,,2986,685,2,2,10
FAILED,,,264,68,1000,2,10
FAILED,,,998,618,2,250,10
FAILED,,,1009,560,2,2,10
FAILED,,,5000,3375,2,2,10
FAILED,,,1134,570,2,2,10
FAILED,,,1202,595,2,2,10
FAILED,,,988,612,2,250,7
FAILED,,,1302,613,2,2,10
ABANDONED,,,436,5000,214,250,10
FAILED,,,799,619,2,250,10
FAILED,,,1523,1127,2,2,8
FAILED,,,940,626,2,250,10
FAILED,,,1348,588,2,2,10
FAILED,,,1148,575,2,2,10
FAILED,,,1040,624,2,250,7
FAILED,,,999,580,2,2,10
ABANDONED,,,800,1380,1000,250,1
FAILED,,,4869,2522,492,2,10
FAILED,,,946,625,2,250,10
ABANDONED,,,4167,2468,2,2,1
FAILED,,,1272,619,2,2,10
FAILED,,,1049,618,2,250,10
FAILED,,,247,1,1000,2,10
FAILED,,,1279,599,2,2,10
FAILED,,,968,638,2,250,10
FAILED,,,1175,594,2,2,10
FAILED,,,942,638,2,250,10
FAILED,,,1255,580,2,2,10
FAILED,,,242,1,1000,2,10
FAILED,,,1146,584,2,2,10
FAILED,,,3475,1372,2,2,10
FAILED,,,1086,570,2,2,10
ABANDONED,,,2700,895,1000,2,1
FAILED,,,1276,569,2,2,10
FAILED,,,1688,1217,2,2,10
FAILED,,,882,607,2,250,10
FAILED,,,1006,542,2,2,10
FAILED,,,1111,567,2,2,10
FAILED,,,858,635,2,250,10
FAILED,,,2855,636,2,2,10
FAILED,,,992,589,2,2,10
FAILED,,,1211,596,2,2,10
FAILED,,,871,499,2,2,10
FAILED,,,1153,524,2,2,10
FAILED,,,2958,644,2,2,10
FAILED,,,265,1,1000,2,10
FAILED,,,1197,593,2,2,10
FAILED,,,2977,584,2,2,10
FAILED,,,1063,577,2,2,10
FAILED,,,1160,571,2,2,10
FAILED,,,4369,2343,1000,2,10
FAILED,,,1234,581,2,2,10
FAILED,,,918,647,2,250,10
FAILED,,,285,67,1000,2,10
FAILED,,,921,626,2,250,10
FAILED,,,1115,553,2,2,10
FAILED,,,1281,585,2,2,10
FAILED,,,3032,628,2,2,10
FAILED,,,1142,588,2,2,10
FAILED,,,953,644,2,250,10
FAILED,,,4176,560,2,2,10
FAILED,,,1090,572,2,2,10
FAILED,,,965,616,2,250,7
FAILED,,,3072,581,2,2,10
FAILED,,,887,612,2,250,10
FAILED,,,2805,677,2,2,10
FAILED,,,960,643,2,250,10
FAILED,,,3224,616,2,2,10
FAILED,,,204,1,1000,2,10
FAILED,,,1156,558,2,2,10
FAILED,,,1168,562,2,2,10
FAILED,,,1469,452,2,2,10
FAILED,,,962,624,2,250,10
FAILED,,,1061,604,2,250,6
FAILED,,,1251,600,2,2,10
FAILED,,,259,1,1000,2,10
FAILED,,,2903,595,2,2,10
FAILED,,,1134,591,2,2,10
FAILED,,,3525,2705,2,2,10
FAILED,,,276,1,1000,2,10
FAILED,,,887,615,2,250,10
FAILED,,,1228,598,2,2,10
ABANDONED,,,1478,1162,2,197,1
FAILED,,,844,622,2,250,10
FAILED,,,1213,582,2,2,10
FAILED,,,1219,572,2,2,10
FAILED,,,972,621,2,250,7
FAILED,,,942,584,2,2,10
FAILED,,,1235,612,2,2,10
ABANDONED,,,4883,5000,1000,2,1
FAILED,,,941,641,2,250,7
FAILED,,,1387,605,2,2,10
FAILED,,,1127,565,2,2,10
FAILED,,,2868,633,2,2,10
FAILED,,,1072,569,2,2,10
FAILED,,,293,75,1000,2,10
FAILED,,,1092,592,2,2,10
FAILED,,,3147,2831,349,2,10
FAILED,,,1004,572,2,2,10
FAILED,,,938,635,2,250,10
FAILED,,,1019,627,2,250,10
FAILED,,,1151,576,2,2,10
FAILED,,,1020,659,2,250,8
FAILED,,,888,601,2,250,10
FAILED,,,1137,603,2,2,10
FAILED,,,873,620,2,250,10
FAILED,,,1033,601,2,2,10
FAILED,,,963,635,2,250,10
FAILED,,,836,634,2,250,10
FAILED,,,1275,567,2,2,10
ABANDONED,,,5000,4482,1000,250,5
FAILED,,,251,1,1000,2,10
FAILED,,,938,644,2,250,10
FAILED,,,1129,564,2,2,10
FAILED,,,4168,523,2,2,10
FAILED,,,1629,34,1000,2,10
FAILED,,,1102,583,2,2,10
FAILED,,,2755,615,2,2,10
FAILED,,,3527,2753,776,2,10
FAILED,,,2680,582,2,2,10
FAILED,,,1012,624,2,250,7
FAILED,,,1045,561,2,2,10
FAILED,,,1034,630,2,250,7
FAILED,,,1196,596,2,2,10
FAILED,,,248,1,1000,2,10
FAILED,,,1071,574,2,2,10
FAILED,,,1229,596,2,2,10
FAILED,,,1040,619,2,250,7
FAILED,,,282,76,1000,2,10
FAILED,,,1128,592,2,2,10
FAILED,,,1248,603,2,2,10
FAILED,,,280,60,1000,2,10
FAILED,,,926,648,2,250,10
FAILED,,,605,2425,2,106,10
FAILED,,,1280,621,2,2,10
COMPLETED,0.28,2083.0,1512,17,1000,250,10
FAILED,,,219,1,1000,2,10
FAILED,,,934,669,2,250,10
FAILED,,,1170,586,2,2,10
FAILED,,,186,1,1000,2,10
FAILED,,,1293,573,2,2,10
FAILED,,,1104,570,2,14,10
FAILED,,,1067,617,2,250,7
FAILED,,,930,627,2,250,10
FAILED,,,880,631,2,250,10
