Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
Failed,,,,23,0.3709595980942249
Failed,,,,965,0.9342312977109104
Failed,,,,2795,0.3835015965402126
Failed,,,,4117,0.5793247074894607
Failed,,,,2120,0.0990411184709519
Failed,,,,2407,0.7800456958357244
Failed,,,,3857,0.2920851451605558
Failed,,,,2982,0.7375324616990983
Failed,,,,761,0.1942322627734393
Failed,,,,442,0.5003274766169487
Failed,,,,3299,0.0533026109766215
Failed,,,,4786,0.9802123719397932
Failed,,,,1471,0.4622543274015188
Failed,,,,1437,0.8106485571749508
Failed,,,,4840,0.26147041647695
Failed,,,,3323,0.7049832071680575
Failed,,,,398,0.2267991547361016
Failed,,,,707,0.5328805698174983
Failed,,,,3016,0.0207395539656281
Failed,,,,3901,0.9496133455522358
Failed,,,,2382,0.4928728947546333
Failed,,,,2154,0.6280426703561097
Failed,,,,4063,0.1789753704294562
Failed,,,,2771,0.8582297152616084
Failed,,,,1009,0.338655393814668
Failed,,,,77,0.9019104356504976
Failed,,,,3705,0.4158095800038427
Failed,,,,4384,0.6096991168726235
Failed,,,,1840,0.0686852388009429
Failed,,,,1671,0.5903064234107733
Failed,,,,4605,0.1036574206296354
Failed,,,,3557,0.9213041515182704
Failed,,,,164,0.380838309045881
Failed,,,,1097,0.8154453874062747
Failed,,,,2626,0.3658298065029084
Failed,,,,4292,0.6708259981125592
Failed,,,,1992,0.1518000840488821
Failed,,,,2232,0.969234459368512
Failed,,,,3985,0.457641836028546
Failed,,,,2849,0.5132584261596203
Failed,,,,930,0.0559697092566639
Failed,,,,624,0.747995955377817
Failed,,,,3158,0.1993658651504665
Failed,,,,4931,0.7676368016283958
Failed,,,,1293,0.2889045871905982
Failed,,,,1361,0.6871498900074511
Failed,,,,4921,0.240734034396708
Failed,,,,3247,0.7932722071297466
Failed,,,,478,0.2749483290221542
Failed,,,,782,0.966867988396436
Failed,,,,2935,0.4795166894104331
Failed,,,,3978,0.5505919418353586
Failed,,,,2302,0.0069266194477677
Failed,,,,1923,0.8721625724174082
Failed,,,,4301,0.3208240991588681
Failed,,,,2538,0.6415187983382493
Failed,,,,1245,0.1616008049473166
Failed,,,,308,0.5963449340332299
Failed,,,,3468,0.0859378591403365
Failed,,,,4617,0.8880992856957018
Failed,,,,1604,0.4335191674586385
Failed,,,,1752,0.9074625450205058
Failed,,,,4530,0.3985783530436456
Failed,,,,3637,0.5769826971143484
Failed,,,,88,0.1208795844260603
Failed,,,,1016,0.6842716695517301
Failed,,,,2701,0.1344559751097113
Failed,,,,4211,0.8294087011050432
Failed,,,,2068,0.3479680553041398
Failed,,,,2470,0.5310002547204494
Failed,,,,3754,0.0421263181958347
Failed,,,,3086,0.9864586456697432
Failed,,,,698,0.4443160872273146
Failed,,,,387,0.7502909081261605
Failed,,,,3389,0.3023520431928336
Failed,,,,4695,0.7301321816742419
Failed,,,,1526,0.2133312013540416
Failed,,,,1535,0.7336748702451587
Failed,,,,4704,0.2137064615059643
Failed,,,,3380,0.7525920092519373
Failed,,,,378,0.3039222542084753
Failed,,,,689,0.984146115904674
Failed,,,,3077,0.4427344624437391
Failed,,,,3763,0.5274613806530833
Failed,,,,2479,0.0417548576761037
Failed,,,,2058,0.8295322188939898
Failed,,,,4201,0.3517463061995804
Failed,,,,2712,0.6860936229303479
Failed,,,,1027,0.1365215139109641
Failed,,,,98,0.5751645582392811
Failed,,,,3647,0.1188178452569991
Failed,,,,4520,0.9073275985922664
Failed,,,,1741,0.3947886883802712
Failed,,,,1614,0.8877359746806323
Failed,,,,4626,0.429988323925063
Failed,,,,3459,0.5947552787158638
Failed,,,,299,0.0836171798706054
Failed,,,,1236,0.643112268159166
Failed,,,,2529,0.1639252838492393
Failed,,,,4310,0.872514454793185
Failed,,,,1932,0.3243435289245099
Failed,,,,2292,0.5468245842102915
Failed,,,,3967,0.0068140990287065
Failed,,,,2946,0.9647838232181966
Failed,,,,793,0.4776762434970587
Failed,,,,488,0.7953449436686933
Failed,,,,3257,0.2767773611675947
Failed,,,,4910,0.6909210621360689
Failed,,,,1351,0.2408503544479608
Failed,,,,1304,0.7665267699416726
Failed,,,,4942,0.2860890560187399
Failed,,,,3148,0.7471529017612338
Failed,,,,614,0.1963299924898892
Failed,,,,920,0.5141052942797542
Failed,,,,2839,0.0590093815494328
Failed,,,,3995,0.9703330624159424
Failed,,,,2243,0.4604459534324705
Failed,,,,1983,0.668262209303677
Failed,,,,4282,0.1504544900376349
Failed,,,,2635,0.8121577723827214
Failed,,,,1107,0.365222315210849
Failed,,,,173,0.924580337902531
Failed,,,,3566,0.3814343865700066
Failed,,,,4596,0.5928740267232059
Failed,,,,1662,0.1050068142730742
Failed,,,,1851,0.6124952037427575
Failed,,,,4395,0.0697756923437118
Failed,,,,3695,0.9049582574479282
Failed,,,,67,0.4166644786577671
Failed,,,,998,0.8551704648248851
Failed,,,,2761,0.3377890813928097
Failed,,,,4074,0.6252503979895264
Failed,,,,2164,0.1778887165188789
Failed,,,,2373,0.9509403131864964
Failed,,,,3892,0.4954181910287588
Failed,,,,3026,0.5334989543799311
Failed,,,,716,0.0240381663590669
Failed,,,,407,0.7043686371091752
Failed,,,,3332,0.2235043419748544
Failed,,,,4831,0.8093101609013975
Failed,,,,1427,0.2589137064348906
Failed,,,,1481,0.9827762202341108
Failed,,,,4796,0.4635998619273304
Failed,,,,3288,0.5036151511259376
Failed,,,,432,0.0539100427832454
Failed,,,,750,0.7342562158294021
Failed,,,,2972,0.1936362447347491
Failed,,,,3867,0.7774780330378562
Failed,,,,2417,0.2907358110025525
Failed,,,,2111,0.5804346796907484
Failed,,,,4108,0.1018567091282457
Failed,,,,2805,0.9350742918420581
Failed,,,,974,0.3865375286862254
Failed,,,,32,0.8250582691002636
Failed,,,,3749,0.3679198663160204
Failed,,,,4419,0.6573147569932044
Failed,,,,1807,0.1458115384038537
Failed,,,,1715,0.6377240383755415
Failed,,,,4562,0.1810122019313275
Failed,,,,3522,0.844649891152978
Failed,,,,197,0.3327202326301485
Failed,,,,1141,0.8920920540839433
Failed,,,,2581,0.4139403078202158
Failed,,,,4258,0.6234160363208502
Failed,,,,2027,0.0744529373310506
Failed,,,,2189,0.7968403238654137
Failed,,,,4030,0.2557940318081527
Failed,,,,2883,0.7148930141311138
Failed,,,,896,0.2285770015232264
Failed,,,,580,0.5463689610939472
Failed,,,,3201,0.0267661479823291
Failed,,,,4966,0.940023283958435
Failed,,,,1260,0.4907447568271309
Failed,,,,1405,0.517428085643798
Failed,,,,4876,0.036198670765385
Failed,,,,3213,0.996132425578311
Failed,,,,513,0.4463452190831303
Failed,,,,827,0.764000120492652
Failed,,,,2892,0.3081121610477566
Failed,,,,3943,0.7203213361687957
Failed,,,,2336,0.2114695618953555
Failed,,,,1878,0.9173647043872624
Failed,,,,4344,0.4003486786410212
Failed,,,,2573,0.5631820593513547
Failed,,,,1211,0.1152108919676393
Failed,,,,265,0.6746893224753439
Failed,,,,3512,0.1323354104217141
Failed,,,,4650,0.8428895637560636
Failed,,,,1570,0.3539870091602206
Failed,,,,1795,0.8625116423517465
Failed,,,,4486,0.3187569189313799
Failed,,,,3603,0.6550681473147124
Failed,,,,123,0.1675665304921567
Failed,,,,1061,0.6061938725244252
Failed,,,,2658,0.0877766636274755
Failed,,,,4177,0.8743520100861787
Failed,,,,2102,0.4277819143179804
Failed,,,,2425,0.7009276779275387
Failed,,,,3797,0.2464407752268016
Failed,,,,3121,0.7833928678631782
Failed,,,,664,0.2731399253103882
Failed,,,,343,0.9533490327596664
Failed,,,,3434,0.4735205705258995
Failed,,,,4729,0.5602123521547764
Failed,,,,1491,0.0090243194214999
Failed,,,,1523,0.8196226554494351
Failed,,,,4759,0.3616639447920024
Failed,,,,3408,0.6667648902535439
Failed,,,,317,0.1558421416971832
Failed,,,,631,0.5866887794733047
Failed,,,,3087,0.1072864708993583
Failed,,,,3826,0.925041643736884
Failed,,,,2454,0.377081766616553
Failed,,,,2074,0.7438280860334635
Failed,,,,4150,0.2035451705697923
Failed,,,,2690,0.7716770895849913
Failed,,,,1094,0.2848452787660062
Failed,,,,147,0.9728655470144004
Failed,,,,3629,0.4540221844576299
Failed,,,,4456,0.5095036831647157
Failed,,,,1766,0.0597054317835718
Failed,,,,1600,0.5369378557372838
Failed,,,,4682,0.016693674378097
Failed,,,,3486,0.9454322555698454
Failed,,,,239,0.4970349345263093
Failed,,,,1177,0.8069072430171071
Failed,,,,2540,0.265223136967048
Failed,,,,4373,0.708597029166296
Failed,,,,1907,0.2231662825271487
Failed,,,,2309,0.89786635549739
Failed,,,,3915,0.4198650962319225
Failed,,,,2925,0.6138631940204649
Failed,,,,859,0.0645021411851048
Failed,,,,538,0.6317936211545019
Failed,,,,3238,0.175235855706036
Failed,,,,4847,0.8545948354192077
Failed,,,,1374,0.342271253189072
Failed,,,,1285,0.6805778247714042
Failed,,,,4991,0.1381307696793228
Failed,,,,3172,0.8329788607936351
Failed,,,,549,0.3444093019478022
Failed,,,,868,0.9115637311916798
Failed,,,,2855,0.3944581166617572
Failed,,,,4062,0.5727538998126984
Failed,,,,2221,0.1251197880599647
Failed,,,,1993,0.7539675021301954
Failed,,,,4224,0.298656428720802
Failed,,,,2610,0.7265754656940698
Failed,,,,1170,0.216899353409186
Failed,,,,228,0.5268782486468553
Failed,,,,3554,0.0462293038014322
Failed,,,,4536,0.9906968416702002
Failed,,,,1689,0.44008932730183
Failed,,,,1832,0.963294006768614
Failed,,,,4444,0.4830716208275407
Failed,,,,3718,0.5542819646764546
Failed,,,,3,0.0032480029389262
Failed,,,,946,0.6913748653698712
Failed,,,,2777,0.2364900088235735
Failed,,,,4140,0.7891671990193426
Failed,,,,2143,0.2790647434648126
Failed,,,,2384,0.5998978578168898
Failed,,,,3834,0.0823659148886799
Failed,,,,3001,0.8844188994951546
Failed,,,,779,0.4372109897341578
Failed,,,,463,0.867920584220439
Failed,,,,3319,0.3250470668878406
Failed,,,,4770,0.6456370122153312
Failed,,,,1455,0.1574940271452069
Failed,,,,1420,0.5696033373735844
Failed,,,,4824,0.1126799762975424
Failed,,,,3344,0.9166673677805812
Failed,,,,419,0.4049525576382875
Failed,,,,725,0.8356759546045213
Failed,,,,3035,0.35730933393538
Failed,,,,3878,0.6759353676103055
Failed,,,,2359,0.1271838044058531
Failed,,,,2177,0.9938512148950248
Failed,,,,4086,0.4525329424142837
Failed,,,,2753,0.5217784228436649
Failed,,,,990,0.0357386661749333
Failed,,,,56,0.7238821826688944
Failed,,,,3684,0.2040031247716397
Failed,,,,4400,0.758613770077005
Failed,,,,1856,0.3096071973443031
Failed,,,,1655,0.7860470596626401
Failed,,,,4589,0.2665944491345435
Failed,,,,3578,0.6964480119552463
Failed,,,,184,0.2470148803181946
Failed,,,,1116,0.557009481569752
Failed,,,,2644,0.0161175523586571
Failed,,,,4268,0.9586210596039892
Failed,,,,1968,0.4721550860721617
Failed,,,,2255,0.648760954922065
Failed,,,,4008,0.1699681322611868
Failed,,,,2831,0.8628512409850954
Failed,,,,912,0.3145260061789303
Failed,,,,603,0.8816951859518884
Failed,,,,3137,0.4243452511001378
Failed,,,,4947,0.6045746083315461
Failed,,,,1309,0.0932862604297697
Failed,,,,1340,0.9306021284703164
Failed,,,,4900,0.3871193594485521
Failed,,,,3262,0.5830813688896596
Failed,,,,494,0.0953035072814673
Failed,,,,805,0.6625792812369764
Failed,,,,2959,0.1444383282791823
Failed,,,,3959,0.8218629011157899
Failed,,,,2284,0.3750208249241113
Failed,,,,1941,0.503947009216994
Failed,,,,4319,0.0496716423016041
Failed,,,,2516,0.9764767683837562
Failed,,,,1221,0.4660089514255523
Failed,,,,293,0.7758665093872696
Failed,,,,3451,0.2962528955340385
Failed,,,,4638,0.7415916511528194
Failed,,,,1625,0.1901920937877148
Failed,,,,1731,0.7141879369821398
Failed,,,,4509,0.233173392791301
Failed,,,,3653,0.8032693424299359
Failed,,,,103,0.2532706038672477
Failed,,,,1040,0.9412770696356892
Failed,,,,2724,0.4856006385404616
Failed,,,,4194,0.5391476114001124
Failed,,,,2050,0.0300809850282967
Failed,,,,2488,0.8490077309533953
Failed,,,,3772,0.3322679537106305
Failed,,,,3062,0.6354353250917048
Failed,,,,675,0.1871921995915472
Failed,,,,370,0.6180221833046525
Failed,,,,3374,0.0759402479566633
Failed,,,,4716,0.8956604031845927
Failed,,,,1547,0.4064815963674336
Failed,,,,1552,0.6201058140434323
Failed,,,,4712,0.0777517235334962
Failed,,,,3378,0.8974694435764105
Failed,,,,365,0.408566710524261
Failed,,,,681,0.8471948816347867
Failed,,,,3059,0.3301790343448519
Failed,,,,3775,0.633347896579653
Failed,,,,2481,0.1853769076522439
Failed,,,,2046,0.9433298218566925
Failed,,,,4199,0.4874420408681034
Failed,,,,2719,0.5409876492805779
Failed,,,,1044,0.0321360534634441
Failed,,,,100,0.7123441013284026
Failed,,,,3660,0.2311145079936832
Failed,,,,4503,0.8012127812821417
Failed,,,,1734,0.2514253963306546
Failed,,,,1630,0.7740231979489325
Failed,,,,4633,0.2941944382879883
Failed,,,,3456,0.7395346773248165
Failed,,,,287,0.1883463471643626
Failed,,,,1228,0.5060001815538853
Failed,,,,2512,0.0515135762803256
Failed,,,,4322,0.9783162597417832
Failed,,,,1934,0.4680636146161705
Failed,,,,2280,0.660765900267288
Failed,,,,3964,0.1423489887975156
Failed,,,,2953,0.8197758778482676
Failed,,,,810,0.3732060795072466
Failed,,,,491,0.9326853316575288
Failed,,,,3269,0.3889303108099848
Failed,,,,4893,0.5848909483682364
Failed,,,,1344,0.0973890341185033
Failed,,,,1316,0.8796381489206105
Failed,,,,4944,0.4224995676800608
Failed,,,,3140,0.6027312485612928
Failed,,,,597,0.0912278515156358
Failed,,,,917,0.6506005169190466
Failed,,,,2827,0.1720227248128503
Failed,,,,4012,0.8649044690895825
Failed,,,,2250,0.3163678843900561
Failed,,,,1966,0.5549225289411843
Failed,,,,4275,0.0143027363028377
Failed,,,,2638,0.9568077344018964
Failed,,,,1119,0.4700656908228993
Failed,,,,180,0.7878565759379416
Failed,,,,3583,0.2686800391748547
Failed,,,,4584,0.6985311668105423
Failed,,,,1659,0.2488258800115436
Failed,,,,1863,0.7256912862639873
Failed,,,,4397,0.2060881757251918
Failed,,,,3688,0.7606974491477012
Failed,,,,49,0.3114186245892197
Failed,,,,996,0.9917637157440184
Failed,,,,2748,0.450717721113935
Failed,,,,4091,0.5199655177574604
Failed,,,,2172,0.0336498025767505
Failed,,,,2356,0.8375159218460321
Failed,,,,3885,0.359364473009482
Failed,,,,3028,0.6779880640637129
Failed,,,,729,0.1290252625010907
Failed,,,,414,0.5675468394290655
Failed,,,,3349,0.1108347055576741
Failed,,,,4818,0.9148235804587602
Failed,,,,1425,0.4028936245087534
Failed,,,,1449,0.8700075963344424
Failed,,,,4774,0.3268618234582245
Failed,,,,3315,0.6474503969028592
Failed,,,,468,0.1595833629090338
Failed,,,,773,0.5980882820561528
Failed,,,,3003,0.0802803843338042
Failed,,,,3831,0.882335685154423
Failed,,,,2390,0.4354000495262443
Failed,,,,2147,0.6934318429157138
Failed,,,,4135,0.238335751729086
Failed,,,,2783,0.7910104993041605
Failed,,,,942,0.281123211864382
Failed,,,,5,0.961454504257068
Failed,,,,3712,0.4810169687904417
Failed,,,,4451,0.552228796057403
Failed,,,,1829,0.001406065242365
Failed,,,,1683,0.5250382219199091
Failed,,,,4540,0.0441742242127656
Failed,,,,3549,0.9886440857313572
Failed,,,,234,0.4382479286920279
Failed,,,,1163,0.75602405956015
Failed,,,,2613,0.3005016399752348
Failed,,,,4221,0.7284193125013261
Failed,,,,2000,0.2189582270532846
Failed,,,,2226,0.9097546870820225
Failed,,,,4056,0.3923730062227696
Failed,,,,2861,0.5706702802274375
Failed,,,,864,0.1233083013296127
Failed,,,,553,0.6826652644369751
Failed,,,,3165,0.1399460504651069
Failed,,,,4998,0.8347917063944041
Failed,,,,1282,0.3464982250314205
Failed,,,,1368,0.6297409284189343
Failed,,,,4849,0.1733943938929587
Failed,,,,3235,0.8527548570241777
Failed,,,,545,0.3402161252684891
Failed,,,,854,0.8997101316656916
Failed,,,,2929,0.4219240405149757
Failed,,,,3911,0.6159196956828236
Failed,,,,2314,0.0663474082071334
Failed,,,,1910,0.8048235527928917
Failed,,,,4366,0.2634117208756506
Failed,,,,2546,0.7067879292890429
Failed,,,,1175,0.2210812278557568
Failed,,,,243,0.5387507645413279
Failed,,,,3480,0.0187825342584401
Failed,,,,4687,0.9475197435673324
Failed,,,,1596,0.4988501669801771
Failed,,,,1759,0.9746788684986532
Failed,,,,4459,0.456111583424732
Failed,,,,3626,0.5115906469468027
Failed,,,,154,0.061520236685872
Failed,,,,1088,0.7417449423316866
Failed,,,,2694,0.2017341597229242
Failed,,,,4145,0.7698675695918499
Failed,,,,2080,0.2827596924435347
Failed,,,,2457,0.5885321503970771
Failed,,,,3819,0.1093448686599731
Failed,,,,3094,0.9270986770503225
Failed,,,,628,0.3789274537544697
Failed,,,,321,0.8175694236271083
Failed,,,,3402,0.3598220702987164
Failed,,,,4765,0.6649253394100814
Failed,,,,1518,0.1537875379920005
Failed,,,,1486,0.9551890724990516
Failed,,,,4733,0.475575637102127
Failed,,,,3430,0.5622651025168597
Failed,,,,349,0.0108657236080616
Failed,,,,658,0.6988711149208247
Failed,,,,3123,0.2445955695491284
Failed,,,,3794,0.7815490340683608
Failed,,,,2432,0.2710810386538505
Failed,,,,2106,0.6080029110573231
Failed,,,,4171,0.0898617796432226
Failed,,,,2663,0.8764356426838785
Failed,,,,1057,0.4295933880358934
Failed,,,,125,0.8604242156986147
Failed,,,,3597,0.3169416251331567
Failed,,,,4492,0.6532552961371839
Failed,,,,1792,0.165477612985298
Failed,,,,1564,0.6726023010667413
Failed,,,,4655,0.1305206631459295
Failed,,,,3508,0.8410761809274553
Failed,,,,271,0.3518976715374738
Failed,,,,1204,0.9191742820069194
Failed,,,,2577,0.4024342073369771
Failed,,,,4341,0.565265264397487
Failed,,,,1885,0.1170218414701521
Failed,,,,2340,0.7619431448057293
Failed,,,,3937,0.3062664162833243
Failed,,,,2898,0.7184780265893786
Failed,,,,822,0.2094111027903854
Failed,,,,516,0.5192675788607448
Failed,,,,3206,0.0382533320970833
Failed,,,,4883,0.9981855960562824
Failed,,,,1402,0.4481871549207717
Failed,,,,1253,0.5445556340329349
Failed,,,,4969,0.0246767545919865
Failed,,,,3199,0.9379363331887872
Failed,,,,586,0.4889299389123916
Failed,,,,890,0.7989234805796295
Failed,,,,2887,0.2576050296425819
Failed,,,,4026,0.7167025285474956
Failed,,,,2194,0.2306625934224575
Failed,,,,2029,0.8902486961726099
Failed,,,,4251,0.411881897047162
Failed,,,,2588,0.6213589974306523
Failed,,,,1138,0.0726072557698935
Failed,,,,201,0.6397772646211087
Failed,,,,3517,0.1828540820013731
Failed,,,,4567,0.8464894550088792
Failed,,,,1711,0.3347748233228922
Failed,,,,1800,0.8271109636947512
Failed,,,,4422,0.3697613262701779
Failed,,,,3745,0.659154726093635
Failed,,,,40,0.1478666756190359
Failed,,,,968,0.5785908942278474
Failed,,,,2809,0.0997977741397917
Failed,,,,4103,0.9330177920386196
Failed,,,,2117,0.3846922598052769
Failed,,,,2420,0.7363398967590183
Failed,,,,3861,0.1954476701207459
Failed,,,,2979,0.7792871347740292
Failed,,,,747,0.2928208638150244
Failed,,,,436,0.9809633132889866
Failed,,,,3282,0.4615110001880675
Failed,,,,4802,0.5015276538338512
Failed,,,,1476,0.0520948196239769
Failed,,,,1432,0.7062119355350733
Failed,,,,4826,0.2255628122333437
Failed,,,,3336,0.8113671403061598
Failed,,,,402,0.2607594474814832
Failed,,,,723,0.9488871464263648
Failed,,,,3023,0.4935762514732778
Failed,,,,3895,0.5316594500094652
Failed,,,,2367,0.0219835161808878
Failed,,,,2160,0.856983851371333
Failed,,,,4079,0.3398784152977168
Failed,,,,2756,0.6273374082446098
Failed,,,,1002,0.1797034749481827
Failed,,,,64,0.6104119875431061
Failed,,,,3701,0.0679647539947181
Failed,,,,4388,0.9031486835461108
Failed,,,,1854,0.4145789462439715
Failed,,,,1667,0.9224967164583504
Failed,,,,4592,0.3796229016985744
Failed,,,,3571,0.5910649844724684
Failed,,,,167,0.1029217019751667
Failed,,,,1114,0.6700750567633658
Failed,,,,2632,0.1525434112623333
Failed,,,,4286,0.8142452101893723
Failed,,,,1976,0.367037597855553
Failed,,,,2238,0.5120525401998312
Failed,,,,4001,0.0571679810807108
Failed,,,,2833,0.9684930338300765
Failed,,,,925,0.4583908757027238
Failed,,,,610,0.7683706148900091
Failed,,,,3155,0.2881479315217584
Failed,,,,4935,0.7492094610501081
Failed,,,,1307,0.1981752018854021
Failed,,,,1358,0.79353584565036
Failed,,,,4908,0.2746923046372831
Failed,,,,3260,0.6888373700529336
Failed,,,,482,0.2390389402154833
Failed,,,,798,0.5489120703488588
Failed,,,,2942,0.0086293333414942
Failed,,,,3971,0.9665967338811606
Failed,,,,2287,0.4797651015184819
Failed,,,,1929,0.6412722879052161
Failed,,,,4317,0.1618701577875763
Failed,,,,2523,0.8704617639165371
Failed,,,,1239,0.3225020652525126
Failed,,,,295,0.8897924782019108
Failed,,,,3464,0.4318335890881717
Failed,,,,4621,0.5965990530252456
Failed,,,,1618,0.0856761260125786
Failed,,,,1748,0.5772215934116393
Failed,,,,4517,0.1206635305359959
Failed,,,,3651,0.909170967657119
Failed,,,,91,0.3968470879998057
Failed,,,,1032,0.8276926661916078
Failed,,,,2707,0.3496917043533176
Failed,,,,4206,0.6840403929669409
Failed,,,,2052,0.1346796375587582
Failed,,,,2476,0.986233077827841
Failed,,,,3770,0.4445492692049592
Failed,,,,3070,0.5292747039962559
Failed,,,,692,0.043844254784286
Failed,,,,373,0.7318653521109372
Failed,,,,3386,0.211620873324573
Failed,,,,4699,0.7505088636912405
Failed,,,,1540,0.302111245220527
Failed,,,,1529,0.7523455025367439
Failed,,,,4688,0.3041916033308952
Failed,,,,3396,0.7319740654621272
Failed,,,,383,0.2153844238817691
Failed,,,,702,0.529154576877132
Failed,,,,3080,0.0400692755877971
Failed,,,,3759,0.9844002386145294
Failed,,,,2465,0.4424727255981415
Failed,,,,2061,0.6863572651688009
Failed,,,,4215,0.1362654858082532
Failed,,,,2698,0.8312197026573122
Failed,,,,1023,0.350051208300516
Failed,,,,82,0.9056477308236062
Failed,,,,3642,0.3964913985561579
Failed,,,,4526,0.5748933074418455
Failed,,,,1757,0.1190662536472082
Failed,,,,1607,0.5945297071561217
Failed,,,,4610,0.0838503655660897
Failed,,,,3474,0.8860104202385992
Failed,,,,305,0.4317062642313539
Failed,,,,1249,0.8742476215120404
Failed,,,,2533,0.3226332046128809
Failed,,,,4306,0.6433302200064062
Failed,,,,1919,0.1636844895947724
Failed,,,,2296,0.9650227157976478
Failed,,,,3980,0.477460193324834
Failed,,,,2932,0.548533003129065
Failed,,,,789,0.0050828377027064
Failed,,,,473,0.6892050235047936
Failed,,,,3251,0.2425740072149783
Failed,,,,4917,0.7951136633660644
Failed,,,,1367,0.2770010273344814
Failed,,,,1298,0.7459070415887981
Failed,,,,4926,0.1975530102550983
Failed,,,,3164,0.7658215115480124
Failed,,,,619,0.2868171568196266
Failed,,,,934,0.9710459368042648
Failed,,,,2842,0.4597254649084061
Failed,,,,3992,0.5153435458932071
Failed,,,,2229,0.057778744071722
Failed,,,,1986,0.8133865044675767
Failed,,,,4296,0.3639859689902514
Failed,,,,2621,0.6689807961527257
Failed,,,,1103,0.1497435173243284
Failed,,,,157,0.5921478313151746
Failed,,,,3561,0.105710167273879
Failed,,,,4602,0.9233592218123376
Failed,,,,1678,0.3826783450674265
Failed,,,,1844,0.9037523677702992
Failed,,,,4379,0.4178627541996538
Failed,,,,3710,0.611753774486482
Failed,,,,73,0.0705247357357293
Failed,,,,1011,0.6259842075332999
Failed,,,,2765,0.1771320645678788
Failed,,,,4070,0.8563839667793363
Failed,,,,2151,0.336598421845585
Failed,,,,2377,0.5346915156021714
Failed,,,,3905,0.0228227627296
Failed,,,,3013,0.951698870530352
Failed,,,,712,0.4946824760921299
Failed,,,,392,0.8085592158343642
Failed,,,,3326,0.2596570373661816
Failed,,,,4837,0.7031684561744332
Failed,,,,1443,0.2247121370453387
Failed,,,,1467,0.5023864190410822
Failed,,,,4793,0.055146389003843
Failed,,,,3292,0.9820576333850622
Failed,,,,445,0.464310834640637
Failed,,,,756,0.7782042284458875
Failed,,,,2988,0.2900324580017477
Failed,,,,3851,0.7354773319195956
Failed,,,,2411,0.1923922862373292
Failed,,,,2127,0.936320152014494
Failed,,,,4114,0.3853145109210163
Failed,,,,2799,0.5811399380844086
Failed,,,,958,0.1011286083273589
Failed,,,,29,0.6566018826048821
Failed,,,,3735,0.1465320269279181
Failed,,,,4433,0.8238200174868106
Failed,,,,1810,0.3691505037937313
Failed,,,,1702,0.8434573299307376
Failed,,,,4558,0.3339356362596154
Failed,,,,3526,0.636965481031686
Failed,,,,210,0.1817479168679565
Failed,,,,1147,0.6241669813878834
Failed,,,,2597,0.0737096063997596
Failed,,,,4242,0.8932922350186854
Failed,,,,2020,0.4127325127497315
Failed,,,,2205,0.7160989038087427
Failed,,,,4036,0.2273787259813398
Failed,,,,2877,0.7975817531216889
Failed,,,,880,0.2550449884161353
Failed,,,,576,0.9392894744146614
Failed,,,,3188,0.491501408778131
Failed,,,,4979,0.545155459139496
Failed,,,,1264,0.0279568075295537
Failed,,,,1391,0.995868783339858
Failed,,,,4873,0.4466012471858412
Failed,,,,3217,0.5157406018804758
Failed,,,,526,0.0378937686644494
Failed,,,,833,0.722001203937456
Failed,,,,2908,0.2097668517194688
Failed,,,,3927,0.7642713712900877
Failed,,,,2330,0.3078637526575476
Failed,,,,1894,0.5634285660665482
Failed,,,,4350,0.1149415428452193
Failed,,,,2567,0.9190655091702938
Failed,,,,1195,0.3986707162652164
Failed,,,,262,0.8411963675320148
Failed,,,,3499,0.3556725912485271
Failed,,,,4664,0.6744351997654884
Failed,,,,1573,0.1325971472673118
Failed,,,,1782,0.6548292547352612
Failed,,,,4482,0.1677825806643813
Failed,,,,3607,0.8608032234329729
Failed,,,,136,0.32048818025738
Failed,,,,1067,0.876068048717454
Failed,,,,2673,0.4260582615509629
Failed,,,,4161,0.6064251528270542
Failed,,,,2095,0.0875529974605888
Failed,,,,2441,0.7836184394229203
Failed,,,,3803,0.2729067396149039
Failed,,,,3114,0.7026532323695718
Failed,,,,648,0.2447228349205106
Failed,,,,339,0.5584791854359208
Failed,,,,3421,0.0107346437331289
Failed,,,,4742,0.953131080912426
Failed,,,,1495,0.4737613647803664
Failed,,,,1509,0.6665183853972703
Failed,,,,4756,0.1561114889606833
Failed,,,,3411,0.8179218488074838
Failed,,,,331,0.363341909026727
Failed,,,,637,0.9267348381020128
Failed,,,,3103,0.3753961863871663
Failed,,,,3810,0.58694290404208
Failed,,,,2448,0.1070247321948409
Failed,,,,2090,0.7719407299645245
Failed,,,,4155,0.2845892525222152
Failed,,,,2684,0.7455155716557055
Failed,,,,1077,0.2018500708118081
Failed,,,,144,0.5078238172549753
Failed,,,,3615,0.0614081401005387
Failed,,,,4469,0.9725942943580448
Failed,,,,1769,0.4542705947067588
Failed,,,,1587,0.9452066858690232
Failed,,,,4678,0.4972681183628737
Failed,,,,3490,0.5352122994363308
Failed,,,,252,0.0184116165433079
Failed,,,,1184,0.7103301940262317
Failed,,,,2556,0.2214559600744396
Failed,,,,4357,0.8071251967232674
Failed,,,,1901,0.2649823408536612
Failed,,,,2324,0.6141020847409963
Failed,,,,3921,0.0642860928718
Failed,,,,2918,0.8995747762750834
Failed,,,,843,0.4181338330470025
Failed,,,,534,0.8528787986468523
Failed,,,,3225,0.3439949040971696
