Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
COMPLETED,0.1,210.0,2887,15,0.0736267905905842,2319
FAILED,,,3747,12,0.2841281929947435,1792
COMPLETED,0.1,228.0,850,17,0.8113487053979188,4338
FAILED,,,2464,0,0.1696137542854994,52
COMPLETED,0.1,212.0,4582,22,0.6724656992703675,2642
COMPLETED,0.11,197.0,4384,1,0.471962545659393,1967
COMPLETED,0.1,199.0,2281,23,0.9978414904717356,4396
FAILED,,,657,13,0.1069729770775884,1203
COMPLETED,0.1,186.0,3539,17,0.6104316214546561,3598
COMPLETED,0.1,184.0,2992,7,0.7741500041671097,2914
COMPLETED,0.1199999999999999,7887.0,266,16,0.2551221177894621,323
COMPLETED,0.1,184.0,1734,6,0.6469622975271195,3985
COMPLETED,0.1,9504.0,3994,24,0.1367092248499393,1439
ABANDONED,,,4296,10,0.6892615513987838,183
COMPLETED,0.1,205.0,1551,19,0.219091432603076,2754
COMPLETED,0.1,198.0,509,2,0.825220755426213,1573
COMPLETED,0.1,221.0,2787,20,0.3287328504621982,4178
ABANDONED,,,3178,3,0.0558239727281034,4861
COMPLETED,0.1,190.0,1056,25,0.5367469186428934,2451
COMPLETED,0.11,180.0,1941,9,0.4295849792119115,3163
COMPLETED,0.1,174.0,4843,13,0.9153852530941368,710
ABANDONED,,,4812,0,0.0348744552619755,3635
ABANDONED,,,1932,22,0.5616026067156344,1245
COMPLETED,0.1,188.0,1089,11,0.4193566407542675,4439
COMPLETED,0.1,182.0,3185,17,0.9217228871583938,2005
COMPLETED,0.1,177.0,2795,7,0.7111871058903634,1477
COMPLETED,0.1,204.0,542,15,0.1932597075048834,4028
COMPLETED,0.1,171.0,1541,5,0.8344768639262765,365
COMPLETED,0.1,179.0,4264,24,0.3233674463555216,2951
COMPLETED,0.1,187.0,4020,11,0.7531989326439797,4217
COMPLETED,0.1,175.0,1748,19,0.2799791219774633,1608
COMPLETED,0.1,178.0,238,2,0.6367314532455057,2790
ABANDONED,,,2981,21,0.1430491267964243,224
ABANDONED,,,3527,4,0.4938867989070713,751
COMPLETED,0.19,126.0,628,26,0.972011304559186,3199
ABANDONED,,,2295,9,0.1162268325667828,2486
COMPLETED,0.1,183.0,4411,15,0.6050687083005905,4901
COMPLETED,0.1,174.0,4594,8,0.305079257082194,498
COMPLETED,0.1,179.0,2493,14,0.7864917086455971,3064
ABANDONED,,,836,3,0.1798445911314338,1257
COMPLETED,0.1,199.0,3720,25,0.666125804759562,3866
COMPLETED,0.1,190.0,2861,2,0.939007917765528,4551
COMPLETED,0.1,191.0,133,20,0.4683449621368199,2136
COMPLETED,0.1,217.0,2614,17,0.4124967756867408,4109
ABANDONED,,,1512,12,0.9442796174399554,160
COMPLETED,0.1,270.0,1071,23,0.1905324517898261,3406
COMPLETED,0.1,204.0,4969,5,0.6594301464483142,2269
COMPLETED,0.1,196.0,4167,22,0.8204913537949323,1815
ABANDONED,,,586,0,0.2906815324015915,2629
COMPLETED,0.1,217.0,1999,15,0.5434635669477283,644
COMPLETED,0.1,184.0,3418,7,0.0764931966811418,4895
COMPLETED,0.1,204.0,3535,25,0.621375025037676,3083
ABANDONED,,,2430,3,0.0296454940140247,1399
COMPLETED,0.1,196.0,156,19,0.7736471012830733,4412
ABANDONED,,,4051,10,0.3685933474041521,1166
ABANDONED,,,4462,13,0.1436952334307134,379
COMPLETED,0.11,197.0,875,9,0.7373349570408463,3928
COMPLETED,0.1,198.0,1708,20,0.4904000433757901,2177
COMPLETED,0.11,179.0,3121,1,0.8974401386342942,3538
ABANDONED,,,2823,21,0.032559315573424,928
COMPLETED,0.1,185.0,1736,2,0.5638849522694945,4804
ABANDONED,,,694,14,0.3169500088617205,1632
COMPLETED,0.11,174.0,4607,9,0.7863041910342871,2696
COMPLETED,0.1,235.0,3768,20,0.7012625000663101,3149
COMPLETED,0.1,236.0,162,11,0.1719688821285963,2408
COMPLETED,0.19,138.0,2264,26,0.9159705786257982,4321
ABANDONED,,,3659,4,0.4484809116609394,143
COMPLETED,0.1,192.0,3150,16,0.9940023162662984,1876
COMPLETED,0.1,207.0,2069,8,0.4017565817870199,3642
ABANDONED,,,357,22,0.6545385271050035,548
ABANDONED,,,4276,0,0.2500040699243545,3877
COMPLETED,0.1,196.0,4724,24,0.2702342597618699,4663
COMPLETED,0.1,187.0,1123,6,0.8643311847113073,1031
COMPLETED,0.1,191.0,850,21,0.931757842183113,722
COMPLETED,0.1,3107.0,2775,8,0.0287854489404708,3865
COMPLETED,0.1,176.0,4968,19,0.7320813920591026,1674
COMPLETED,0.14,213.0,1795,3,0.3222680746447295,3529
COMPLETED,0.1199999999999999,2790.0,2298,14,0.2256898192148655,2953
COMPLETED,0.11,208.0,4066,1,0.812883158231154,2308
COMPLETED,0.19,174.0,3135,26,0.4256023865509778,4501
COMPLETED,0.17,12211.0,117,10,0.5196517358031124,145
COMPLETED,0.1,210.0,436,18,0.4770062079168856,2093
COMPLETED,0.1,182.0,3511,5,0.577891950584948,2699
FAILED,,,3821,23,0.1854794893562793,516
COMPLETED,0.1,275.0,1994,7,0.7756125093661249,4911
COMPLETED,0.1,195.0,1415,25,0.6772668524198234,4237
FAILED,,,4647,12,0.2684141355603933,1132
COMPLETED,0.1,214.0,3081,16,0.9685575885400176,3314
FAILED,,,1098,0,0.0704422545321285,1420
COMPLETED,0.1,214.0,1055,15,0.6191633286625146,4578
FAILED,,,2822,1,0.4666477376334369,223
COMPLETED,0.1,184.0,4379,24,0.7956936956234276,3031
FAILED,,,1360,13,0.1344235304519534,2387
COMPLETED,0.11,8311.0,2107,22,0.2892945086434483,1751
COMPLETED,0.1,221.0,4031,8,0.6250462281741201,3608
FAILED,,,3712,17,0.1130154713653028,799
COMPLETED,0.1,226.0,538,6,0.9575064103603363,3944
FAILED,,,161,25,0.0411312086526304,3236
COMPLETED,0.1,186.0,3394,11,0.8885601035635918,1341
COMPLETED,0.1,188.0,4334,13,0.371397657206282,4159
COMPLETED,0.1,194.0,2352,2,0.7139874952305107,1053
COMPLETED,0.1,175.0,1682,18,0.8631926344055681,439
FAILED,,,4759,4,0.2067815072890371,4832
COMPLETED,0.1,199.0,2574,20,0.5326749751400202,2015
COMPLETED,0.14,7492.0,749,9,0.3811180216465145,2620
COMPLETED,0.1,206.0,680,19,0.1618439460881054,4041
COMPLETED,0.14,188.0,2643,3,0.7519790294989943,937
COMPLETED,0.1,199.0,4826,21,0.4845657081454992,3744
ABANDONED,,,1614,9,0.585438412349671,1850
COMPLETED,0.19,114.0,2440,26,0.991699599739164,2445
ABANDONED,,,4247,10,0.0935937053263187,3051
COMPLETED,0.1,166.0,3305,15,0.6692291599288582,242
COMPLETED,0.1,241.0,249,2,0.260370304916054,4638
COMPLETED,0.1,220.0,607,23,0.7401249252762645,2523
COMPLETED,0.1,205.0,3644,6,0.330306064562872,1878
COMPLETED,0.1,219.0,3963,17,0.9086062287334352,4696
ABANDONED,,,2175,5,0.0056436161976307,340
COMPLETED,0.1,181.0,1273,16,0.4180561032425612,995
COMPLETED,0.11,105.0,4466,0,0.5120920571181922,4139
COMPLETED,0.1,178.0,2910,24,0.2493235965091735,1322
COMPLETED,0.1,193.0,966,11,0.8365184040721506,3177
ABANDONED,,,1187,23,0.3482570178899914,9
COMPLETED,0.1,213.0,2993,12,0.6908337207864969,4403
COMPLETED,0.1,178.0,4560,15,0.049170384561643,2211
COMPLETED,0.11,195.0,1502,1,0.8966014990229159,2816
COMPLETED,0.1,188.0,1926,16,0.5563118902910501,3510
COMPLETED,0.1,184.0,3889,6,0.4047491778638213,1615
COMPLETED,0.1,247.0,3580,22,0.855634617595002,3807
COMPLETED,0.1,177.0,367,7,0.1992326103392988,702
COMPLETED,0.1,188.0,29,14,0.8032422951459884,1556
ABANDONED,,,3223,3,0.141981844689697,3412
ABANDONED,,,4154,25,0.5955319939889013,1229
COMPLETED,0.1,182.0,2211,11,0.4430110009387135,4374
ABANDONED,,,1862,14,0.0669091263860464,695
COMPLETED,0.1,207.0,4051,12,0.8407259334716946,4598
COMPLETED,0.1,222.0,3234,20,0.4736622137129306,1400
COMPLETED,0.1,194.0,1048,6,0.7443978161569684,2802
COMPLETED,0.1,206.0,287,24,0.9627956758979708,3285
FAILED,,,3097,1,0.1928770070262253,1894
COMPLETED,0.1,196.0,4774,17,0.6223274342622607,3986
FAILED,,,1959,9,0.3476930968910455,95
COMPLETED,0.14,2645.0,2349,22,0.5316503617502749,2194
COMPLETED,0.1,195.0,4534,4,0.3111831663642078,3606
COMPLETED,0.1,188.0,2558,16,0.8811941661536694,399
FAILED,,,369,10,0.150214367782697,4311
COMPLETED,0.1,204.0,817,19,0.4308175155762583,4920
COMPLETED,0.1,174.0,3633,7,0.6629803208895027,1000
FAILED,,,4123,26,0.0305825913157314,3122
COMPLETED,0.16,1901.0,1314,0,0.749867374613881,1702
COMPLETED,0.1,10565.0,1550,25,0.2704773469939827,3786
FAILED,,,4366,0,0.510010221166536,179
COMPLETED,0.1,210.0,3547,20,0.1756035333238541,3240
COMPLETED,0.1,197.0,737,7,0.918217613996938,2133
COMPLETED,0.1,197.0,600,15,0.6374393485169858,1454
COMPLETED,0.1,205.0,2786,11,0.3940077394172549,2553
COMPLETED,0.1,192.0,4462,23,0.7907859139014035,905
FAILED,,,2273,4,0.0520699733011424,4504
COMPLETED,0.1,181.0,2035,18,0.8661131917610764,2853
COMPLETED,0.1,198.0,4844,8,0.1039306651186197,1775
COMPLETED,0.1,193.0,2870,24,0.7036900969706475,4808
COMPLETED,0.1,176.0,55,2,0.4520201733130961,1230
ABANDONED,,,1130,21,0.2337974461298436,501
COMPLETED,0.1,203.0,3319,5,0.9842849576994775,4091
FAILED,,,3810,13,0.3221540317703038,2453
COMPLETED,0.1,194.0,1624,13,0.5855195653550326,3543
COMPLETED,0.1,196.0,1662,21,0.894114663919434,4427
COMPLETED,0.1,180.0,3853,6,0.135845771446824,830
COMPLETED,0.1,196.0,3435,14,0.54991934373416,2628
COMPLETED,0.1,185.0,1250,11,0.2943661197610199,1531
COMPLETED,0.1499999999999999,12891.0,97,17,0.0137751367390155,2052
COMPLETED,0.11,173.0,2908,10,0.768145770167932,3162
COMPLETED,0.1,2977.0,4965,24,0.4164356093741953,257
COMPLETED,0.1,215.0,2151,2,0.6758874493036418,3867
COMPLETED,0.1,192.0,2235,16,0.491929202934727,3465
COMPLETED,0.11,196.0,4420,10,0.7275789552479982,2377
FAILED,,,2670,22,0.0798276890162378,4166
COMPLETED,0.11,262.0,479,4,0.8263554633446037,579
COMPLETED,0.16,806.0,695,26,0.6079474018514156,1149
COMPLETED,0.11,101.0,3509,0,0.360602158581838,4729
COMPLETED,0.1,178.0,4245,18,0.9459900356270372,1854
COMPLETED,0.1,184.0,1434,8,0.2111573953423649,2934
COMPLETED,0.1,220.0,1349,19,0.6907758470345288,18
COMPLETED,0.1,187.0,4164,7,0.4663948947899043,3911
COMPLETED,0.1,228.0,3746,25,0.847841891704127,1969
FAILED,,,936,1,0.1207452709600329,3362
COMPLETED,0.1,190.0,409,23,0.3389629716239869,2721
COMPLETED,0.14,165.0,2594,3,0.5672425398249179,1321
COMPLETED,0.1,214.0,4652,15,0.2481741752400994,4676
COMPLETED,0.11,154.0,2462,10,0.9713725369405,776
FAILED,,,1923,23,0.1573302999902516,1624
COMPLETED,0.14,166.0,4734,3,0.9350303460471332,3046
FAILED,,,2983,17,0.2575611042957752,1076
COMPLETED,0.1,203.0,169,8,0.524383128337562,4998
COMPLETED,0.1,184.0,1008,14,0.8051644573174416,4230
FAILED,,,3199,12,0.0391595453042536,320
COMPLETED,0.1,208.0,3932,21,0.6542501621618866,3685
COMPLETED,0.1,190.0,1748,5,0.3757326471637934,2275
COMPLETED,0.1,202.0,1782,24,0.6701513059381395,2995
COMPLETED,0.1,185.0,3967,2,0.4226995223946869,1593
COMPLETED,0.1,210.0,3164,16,0.7590484617557377,4951
FAILED,,,974,9,0.0243529335409402,1049
COMPLETED,0.1,184.0,212,15,0.3050170092917978,371
COMPLETED,0.1,223.0,3028,12,0.5407736587915569,4262
COMPLETED,0.1,180.0,4690,20,0.1420381086170673,2321
COMPLETED,0.1,220.0,1880,6,0.8884291277881711,3711
COMPLETED,0.1,205.0,2428,18,0.2010856560114771,3957
COMPLETED,0.1,179.0,4618,8,0.9555930445976554,45
COMPLETED,0.19,122.0,2628,26,0.3538915842976421,3413
COMPLETED,0.1499999999999999,3050.0,443,0,0.6132365270406008,2001
COMPLETED,0.1,172.0,892,22,0.8315733695961534,1274
FAILED,,,3702,4,0.0731673650536686,2694
COMPLETED,0.1,180.0,4208,16,0.7372554138600826,725
COMPLETED,0.11,173.0,1392,10,0.4818087301608174,4644
COMPLETED,0.1,209.0,1469,15,0.9924619306903332,2405
COMPLETED,0.1,196.0,4278,11,0.2265636742040514,3512
FAILED,,,3475,23,0.5916864362526684,610
COMPLETED,0.14,188.0,660,3,0.3130319244377314,4218
FAILED,,,524,25,0.0947483882680535,4702
COMPLETED,0.11,171.0,2713,1,0.8723421357106417,1103
COMPLETED,0.1,183.0,4376,19,0.4448479985557496,2902
COMPLETED,0.1,187.0,2191,7,0.711807376326993,1802
COMPLETED,0.11,2528.0,2116,21,0.4011513314228504,798
COMPLETED,0.1,209.0,4932,5,0.6292935458943247,4376
ABANDONED,,,2942,13,0.0612237268853932,1504
COMPLETED,0.1,186.0,132,12,0.7845283872000873,2582
COMPLETED,0.1,191.0,1206,17,0.5038110199347138,3193
ABANDONED,,,3392,9,0.279567064506933,2103
COMPLETED,0.1,207.0,3896,23,0.9100082511864602,3894
ABANDONED,,,1707,3,0.1828049749154597,304
ABANDONED,,,1591,17,0.3687479890882968,1729
COMPLETED,0.11,185.0,3775,9,0.6008037819620222,2826
ABANDONED,,,3354,25,0.2174148904420435,1179
COMPLETED,0.11,199.0,1163,1,0.936836313644424,4776
COMPLETED,0.1,192.0,11,20,0.71848920985125,4138
COMPLETED,0.1,178.0,2826,6,0.4981284320503473,528
COMPLETED,0.1,201.0,4889,14,0.8191540533546358,3594
ABANDONED,,,2078,12,0.0880370202250778,2484
ABANDONED,,,2307,26,0.7753795699775218,229
ABANDONED,,,4497,0,0.0055981358643621,3817
COMPLETED,0.1,204.0,2751,19,0.6850095250345766,2180
COMPLETED,0.1,188.0,566,7,0.4102687700781971,3268
ABANDONED,,,781,16,0.1296167996134608,2502
COMPLETED,0.11,175.0,3591,10,0.903296968653798,1422
ABANDONED,,,4321,22,0.2862488720063119,4458
ABANDONED,,,1507,4,0.5570914868898689,878
ABANDONED,,,1279,22,0.0463621450029313,3638
COMPLETED,0.14,172.0,4090,3,0.7969558399338275,2245
ABANDONED,,,3666,15,0.3848235822692513,4338
ABANDONED,,,852,11,0.6480516468714923,445
ABANDONED,,,324,20,0.9287721371222288,969
ABANDONED,,,2515,6,0.1664828322641551,4869
ABANDONED,,,4577,26,0.5162365840058774,1675
ABANDONED,,,2393,1,0.264703534476459,3075
COMPLETED,0.1,229.0,4957,20,0.62069606757164,4273
COMPLETED,0.1,184.0,404,17,0.8535482105594129,3598
COMPLETED,0.14,164.0,3786,3,0.9443064221348614,4379
COMPLETED,0.1,181.0,1494,6,0.8894250896461308,1152
COMPLETED,0.14,160.0,3225,3,0.6545037773866207,1721
COMPLETED,0.1,183.0,3559,11,0.8284489444997162,3806
COMPLETED,0.1,195.0,2700,18,0.7311955730617047,4849
COMPLETED,0.1,6182.0,3941,24,0.2905099104139954,291
COMPLETED,0.19,116.0,3152,26,0.8024703818873138,3072
COMPLETED,0.19,114.0,2923,26,0.9554987096942088,3134
COMPLETED,0.19,114.0,3241,26,0.9321374017853914,2306
COMPLETED,0.19,112.0,3036,26,0.936026074397323,2124
COMPLETED,0.19,120.0,3098,26,0.8149836020432796,2389
COMPLETED,0.1,183.0,3472,23,0.5381358580179513,2727
COMPLETED,0.19,109.0,1,26,0.9673859233265756,767
COMPLETED,0.22,146.0,1,26,0.2565265855997291,1812
COMPLETED,0.19,125.0,5000,26,0.8545373661161573,5000
COMPLETED,0.11,102.0,1991,0,0.3770938554514528,5000
COMPLETED,0.11,102.0,1,0,0.7860458614784539,5000
COMPLETED,0.11,115.0,5000,0,0.8994240272257478,5000
COMPLETED,0.19,121.0,85,26,0.8314725795089243,4407
COMPLETED,0.19,133.0,1,26,0.7139382251300063,2269
COMPLETED,0.1,175.0,1,7,0.1270252183167133,2179
COMPLETED,0.1,181.0,1,11,0.0772321097298984,1026
COMPLETED,0.1,226.0,5000,24,0.2044800732808299,2936
COMPLETED,0.21,130.0,1,26,0.2832010539864659,2640
COMPLETED,0.19,123.0,5000,26,0.4921426984527666,2924
COMPLETED,0.23,181.0,1,26,0.3407862826134109,378
COMPLETED,0.1,199.0,4168,16,0.4698345431614141,5000
COMPLETED,0.08,204.0,1,12,0.5690325416249097,2120
COMPLETED,0.19,3332.0,5000,26,0.3352295096032888,2653
COMPLETED,0.19,3274.0,4395,26,0.5170532250788044,1287
COMPLETED,0.22,6458.0,709,26,0.2387951609437638,2954
COMPLETED,0.14,165.0,4212,3,0.7254831259309981,3104
COMPLETED,0.14,167.0,2486,3,0.7489977585546861,5000
COMPLETED,0.14,210.0,5000,3,0.7641989812811595,2871
COMPLETED,0.19,114.0,4241,26,0.8039709525142138,2612
COMPLETED,0.19,118.0,5000,26,0.3886817091523101,4231
COMPLETED,0.19,114.0,3302,26,0.7249035938681805,3763
COMPLETED,0.1,209.0,4010,2,0.8984821316493711,1864
COMPLETED,0.1,179.0,1360,2,0.8880399979998224,2134
COMPLETED,0.19,112.0,550,26,0.8885443448736069,2103
COMPLETED,0.19,117.0,1966,26,0.8465787752695212,4134
COMPLETED,0.19,116.0,4092,26,0.6039090877580946,5000
COMPLETED,0.19,115.0,1286,26,0.7204847206809201,4021
COMPLETED,0.1,184.0,1575,8,0.870348898767084,3610
COMPLETED,0.1,198.0,3,22,0.6894268820696278,3670
COMPLETED,0.1,191.0,1,7,0.6257192212317281,2421
COMPLETED,0.1,181.0,1021,4,0.4128747512985812,5000
COMPLETED,0.19,115.0,3723,26,0.6103475766303609,2917
COMPLETED,0.23,142.0,1,26,0.3302685157899878,1
COMPLETED,0.19,124.0,4817,26,0.687942926296936,4439
COMPLETED,0.19,117.0,2815,26,0.864486548269408,4721
COMPLETED,0.19,121.0,527,26,0.7643193335588813,3829
COMPLETED,0.11,166.0,1919,1,0.8029146304957522,4854
COMPLETED,0.14,182.0,3635,3,0.6805767743103293,4866
COMPLETED,0.23,145.0,1,26,0.5547888449301033,1
COMPLETED,0.1,197.0,1,5,0.5726620787609085,4541
COMPLETED,0.17,227.0,1,1,0.7944626196937549,1
COMPLETED,0.14,191.0,4130,3,0.6613614023742891,3826
COMPLETED,0.2,119.0,1,26,0.5756202508345352,1278
COMPLETED,0.19,116.0,4035,26,0.7028092584260606,2947
COMPLETED,0.19,115.0,1,26,0.5715266787243645,2339
COMPLETED,0.19,123.0,5000,26,0.6640327432068275,5000
COMPLETED,0.19,121.0,3602,26,0.628107418696106,4460
COMPLETED,0.19,119.0,4244,26,0.8547296782183479,3756
COMPLETED,0.11,158.0,691,10,0.8332567436524454,1055
COMPLETED,0.19,116.0,2620,26,0.8307136222284586,3847
COMPLETED,0.19,118.0,3560,26,0.8849561748456526,4542
COMPLETED,0.23,156.0,1,26,0.8278474700365586,1
COMPLETED,0.11,167.0,2496,10,0.8426255395656428,1882
COMPLETED,0.1,185.0,1667,2,0.5258354943392262,5000
COMPLETED,0.16,109.0,1,0,0.7273589619760551,721
COMPLETED,0.19,115.0,5000,26,0.7163913011280696,2673
COMPLETED,0.19,144.0,1236,26,0.883376145698094,4020
COMPLETED,0.19,126.0,4298,26,0.4594290047705214,4965
COMPLETED,0.19,127.0,5000,26,0.6691895865812554,4004
COMPLETED,0.19,146.0,3110,26,0.4941506318429282,5000
COMPLETED,0.19,115.0,2149,26,0.8943716551050767,3152
COMPLETED,0.11,204.0,1998,9,0.3979172777047339,5000
COMPLETED,0.19,120.0,930,26,0.6413163757327897,1989
COMPLETED,0.1,191.0,855,2,0.9741659014225006,3689
COMPLETED,0.1,196.0,4132,12,0.5062682740464807,4595
COMPLETED,0.1,208.0,1871,18,0.7688798817861825,890
COMPLETED,0.1,222.0,3874,14,0.4685083797816187,3393
COMPLETED,0.1,208.0,4007,6,0.7866030523683876,1989
COMPLETED,0.1,178.0,1044,8,0.6939300222843885,981
COMPLETED,0.1,176.0,4634,20,0.6049778396505863,1260
COMPLETED,0.19,117.0,1278,26,0.5503034774400294,3192
COMPLETED,0.11,179.0,1656,1,0.4788147426825017,4491
COMPLETED,0.19,124.0,3757,26,0.8783563305526383,5000
COMPLETED,0.14,199.0,1347,3,0.5359090535944352,3861
COMPLETED,0.23,157.0,1,26,0.4018834882091757,931
COMPLETED,0.19,111.0,561,26,0.8738421999635624,388
COMPLETED,0.19,141.0,1570,26,0.681594685479244,2767
COMPLETED,0.19,125.0,4118,26,0.4438009910539267,3845
COMPLETED,0.14,188.0,789,3,0.672239138391483,3743
COMPLETED,0.19,137.0,2255,26,0.5508891970953718,3047
COMPLETED,0.19,129.0,4968,26,0.9451289904505068,4193
COMPLETED,0.14,254.0,4530,3,0.4085009520225933,4448
COMPLETED,0.19,139.0,2161,26,0.6909339694256187,2921
COMPLETED,0.19,124.0,3529,26,0.5576085315694398,4050
COMPLETED,0.19,120.0,2808,26,0.5377611599582648,4037
COMPLETED,0.19,166.0,1748,26,0.7130812394009967,3470
COMPLETED,0.19,119.0,4523,26,0.5512693217895515,3806
COMPLETED,0.14,178.0,2244,3,0.3921854539211186,5000
COMPLETED,0.14,228.0,1889,3,0.4355146386679839,2677
COMPLETED,0.19,125.0,1,26,0.5156426046647551,3047
COMPLETED,0.14,250.0,4947,3,0.6194563588338119,5000
COMPLETED,0.21,436.0,1,9,0.5293576561487338,1
COMPLETED,0.21,295.0,1,9,0.3449768533883736,1
COMPLETED,0.14,113.0,1,0,0.2824792386493771,3676
COMPLETED,0.19,121.0,4481,26,0.6123232194332339,2709
COMPLETED,0.19,126.0,3696,26,0.5823144359156002,2648
COMPLETED,0.19,127.0,1,26,0.8741177970095966,2817
COMPLETED,0.21,427.0,1,9,0.8966623756363286,1
COMPLETED,0.14,281.0,4317,3,0.5300177131041233,3214
