Status,ACCURACY,RUNTIME,recent_samples_size,delta
ABANDONED,,,182,0.8487981888595969
ABANDONED,,,1820,0.219818713620305
ABANDONED,,,4482,0.720262086816132
ABANDONED,,,4700,0.418870990505442
ABANDONED,,,1422,0.9193448797296732
ABANDONED,,,561,0.0430430510304868
ABANDONED,,,3223,0.5405967407412827
ABANDONED,,,2929,0.1844578186366707
ABANDONED,,,892,0.6858774891067296
ABANDONED,,,2379,0.3088478397354483
ABANDONED,,,3781,0.8053986867964267
ABANDONED,,,3988,0.2668143677189946
ABANDONED,,,2276,0.7672624625712632
ABANDONED,,,628,0.1485306455437093
ABANDONED,,,2975,0.6460511646885425
ABANDONED,,,3307,0.0012439367584884
ABANDONED,,,334,0.5026991572119295
ABANDONED,,,1357,0.3826913463529199
ABANDONED,,,4944,0.8792694154363125
ABANDONED,,,4547,0.1997272624075412
ABANDONED,,,1574,0.6962748154625296
ABANDONED,,,97,0.3245893654990941
ABANDONED,,,3685,0.8260141888950019
ABANDONED,,,2767,0.4640416026301681
ABANDONED,,,1055,0.9615926378034056
ABANDONED,,,1907,0.0916095658373087
ABANDONED,,,4255,0.5920880577471107
ABANDONED,,,4240,0.0931882628221064
ABANDONED,,,1902,0.5897398608867079
ABANDONED,,,1040,0.4624377061277628
ABANDONED,,,2763,0.9638584845140576
ABANDONED,,,3680,0.3269244532566517
ABANDONED,,,83,0.8244790575560182
ABANDONED,,,1569,0.1974173741675913
ABANDONED,,,4532,0.697892296951264
ABANDONED,,,4959,0.380906357595697
ABANDONED,,,1362,0.8813508833218366
ABANDONED,,,349,0.003129314623773
ABANDONED,,,3311,0.5006534028947351
ABANDONED,,,2980,0.1464018495585769
ABANDONED,,,642,0.647853025002405
ABANDONED,,,2281,0.2688427745960652
ABANDONED,,,4003,0.7654248886890709
ABANDONED,,,3777,0.3067282082252204
ABANDONED,,,2364,0.8072056665755807
ABANDONED,,,887,0.1864951446112245
ABANDONED,,,2915,0.6840452651958912
ABANDONED,,,3208,0.0412491357401013
ABANDONED,,,556,0.5426728512197732
ABANDONED,,,1408,0.4207472113315016
ABANDONED,,,4695,0.9172940133828668
ABANDONED,,,4487,0.2221589208431541
ABANDONED,,,1835,0.7187361199520527
ABANDONED,,,187,0.3489703579377382
ABANDONED,,,3474,0.8504245894458144
ABANDONED,,,2517,0.486442808240652
ABANDONED,,,1104,0.9839625317677856
ABANDONED,,,2127,0.1159601128865033
ABANDONED,,,4155,0.6164070552084595
ABANDONED,,,4095,0.4490315097812563
ABANDONED,,,2067,0.9455822676140814
ABANDONED,,,1205,0.0754003042355179
ABANDONED,,,2617,0.5768200044482946
ABANDONED,,,3535,0.2147191545721143
ABANDONED,,,248,0.7122729335110634
ABANDONED,,,1734,0.3408187313191592
ABANDONED,,,4387,0.8412925908006726
ABANDONED,,,4794,0.0175032256115227
ABANDONED,,,1507,0.517946688035503
ABANDONED,,,494,0.3977132768034934
ABANDONED,,,3147,0.8952365397140383
ABANDONED,,,2815,0.2505751868020743
ABANDONED,,,787,0.7520252840723842
ABANDONED,,,2426,0.1334905106909572
ABANDONED,,,3838,0.6300717845521867
ABANDONED,,,3941,0.1691897355951368
ABANDONED,,,2219,0.6696682572476566
ABANDONED,,,742,0.2928375587742775
ABANDONED,,,3079,0.7903885047193616
ABANDONED,,,3373,0.4341494221538305
ABANDONED,,,410,0.9355742158070208
ABANDONED,,,1262,0.0590410798508673
ABANDONED,,,4860,0.555588722134009
ABANDONED,,,4633,0.3672420502267778
ABANDONED,,,1670,0.8638200895674527
ABANDONED,,,22,0.2350661552157252
ABANDONED,,,3620,0.7365214648973196
ABANDONED,,,2662,0.1015897115394473
ABANDONED,,,939,0.5991102604269981
ABANDONED,,,1963,0.4696323793921619
ABANDONED,,,4300,0.9700803850162774
ABANDONED,,,4366,0.3322866702452301
ABANDONED,,,2028,0.8288629473298788
ABANDONED,,,1010,0.2076489517930895
ABANDONED,,,2733,0.7091021423060447
ABANDONED,,,3652,0.0663883258216083
ABANDONED,,,54,0.5639108749069273
ABANDONED,,,1697,0.4424563485141843
ABANDONED,,,4660,0.942906235365197
ABANDONED,,,4911,0.1342173650860786
ABANDONED,,,1314,0.6346976489946246
ABANDONED,,,457,0.2654334644544869
ABANDONED,,,3419,0.7629865295682102
ABANDONED,,,3087,0.3989348083622753
ABANDONED,,,749,0.9003576018176973
ABANDONED,,,2231,0.0318821584712713
ABANDONED,,,3954,0.5284279195275157
ABANDONED,,,3904,0.0524589959662407
ABANDONED,,,2492,0.5529043842311948
ABANDONED,,,858,0.425131115976721
ABANDONED,,,2886,0.9226561857573689
ABANDONED,,,3179,0.285775944205001
ABANDONED,,,526,0.787224353576079
ABANDONED,,,1534,0.1606661437600851
ABANDONED,,,4821,0.6572453728094697
ABANDONED,,,4438,0.4840044342484325
ABANDONED,,,1785,0.9805532662402838
ABANDONED,,,294,0.102804722007364
ABANDONED,,,3581,0.6042226153500379
ABANDONED,,,2624,0.2499334523472934
ABANDONED,,,1212,0.7474889191854746
ABANDONED,,,2079,0.3679770913049578
ABANDONED,,,4107,0.8684529955983162
ABANDONED,,,4201,0.1947416467815637
ABANDONED,,,2174,0.691316860564053
ABANDONED,,,1155,0.3140150337237864
ABANDONED,,,2568,0.8154673988763242
ABANDONED,,,3487,0.459266848001629
ABANDONED,,,199,0.95678831891343
ABANDONED,,,1842,0.0807586714010685
ABANDONED,,,4495,0.581207718020305
ABANDONED,,,4766,0.279324177108705
ABANDONED,,,1478,0.7798036207854748
ABANDONED,,,622,0.1515227257702499
ABANDONED,,,3274,0.649074712710455
ABANDONED,,,2941,0.0140901511572301
ABANDONED,,,914,0.5155121192522347
ABANDONED,,,2396,0.3855326458718627
ABANDONED,,,3808,0.8820773436259478
ABANDONED,,,4049,0.4083242451008409
ABANDONED,,,2327,0.9087704735975712
ABANDONED,,,693,0.0380850217752158
ABANDONED,,,3031,0.5356111697293818
ABANDONED,,,3324,0.1735774342957883
ABANDONED,,,361,0.6750266690272838
ABANDONED,,,1369,0.3040435952022671
ABANDONED,,,4966,0.800623887553811
ABANDONED,,,4603,0.1205926248263567
ABANDONED,,,1640,0.6171425201203674
ABANDONED,,,149,0.4974107012338936
ABANDONED,,,3746,0.9988294199369848
ABANDONED,,,2789,0.354082869010046
ABANDONED,,,1067,0.8516394140217453
ABANDONED,,,1934,0.2326316013038158
ABANDONED,,,4272,0.7331083458289503
ABANDONED,,,4295,0.3913221039883792
ABANDONED,,,1945,0.8927420198358595
ABANDONED,,,1093,0.0240219352003186
ABANDONED,,,2808,0.5205725517552346
ABANDONED,,,3725,0.1262410782948136
ABANDONED,,,135,0.6267147221416234
ABANDONED,,,1612,0.2576970824245363
ABANDONED,,,4587,0.7552510026413947
ABANDONED,,,4985,0.0742456343062222
ABANDONED,,,1395,0.5717691574655474
ABANDONED,,,372,0.4500738712083548
ABANDONED,,,3347,0.9505169990267603
ABANDONED,,,3015,0.3400202564597129
ABANDONED,,,666,0.8366012700721621
ABANDONED,,,2313,0.2156299379337578
ABANDONED,,,4028,0.7170803698096424
ABANDONED,,,3819,0.2420780027825385
ABANDONED,,,2419,0.7396288074497133
ABANDONED,,,932,0.3603615465015173
ABANDONED,,,2967,0.8608402837887406
ABANDONED,,,3261,0.4762689891140908
ABANDONED,,,600,0.9728167726751416
ABANDONED,,,1463,0.0948217579759657
ABANDONED,,,4738,0.5962463359944522
ABANDONED,,,4521,0.2933867896590381
ABANDONED,,,1861,0.7948417647350579
ABANDONED,,,222,0.1685243891403079
ABANDONED,,,3497,0.665102688729763
ABANDONED,,,2540,0.0604371416773647
ABANDONED,,,1140,0.5608854819070547
ABANDONED,,,2153,0.4328694758974015
ABANDONED,,,4188,0.930389764536172
ABANDONED,,,4127,0.0062328501082956
ABANDONED,,,2092,0.5076538292579353
ABANDONED,,,1241,0.3779151306133717
ABANDONED,,,2641,0.8744665725287049
ABANDONED,,,3558,0.2715905834585428
ABANDONED,,,283,0.7720653054788708
ABANDONED,,,1760,0.1435417321939021
ABANDONED,,,4420,0.6410964926425367
ABANDONED,,,4837,0.4668795449398457
ABANDONED,,,1562,0.9644039083309472
ABANDONED,,,539,0.0886188872363418
ABANDONED,,,3199,0.5890630932282656
ABANDONED,,,2868,0.2027179410085082
ABANDONED,,,833,0.6992997799813747
ABANDONED,,,2481,0.3217514231894165
ABANDONED,,,3881,0.8232029183674604
ABANDONED,,,3967,0.3464720309916883
ABANDONED,,,2252,0.844021995427087
ABANDONED,,,765,0.2247733633592724
ABANDONED,,,3115,0.7252510224729776
ABANDONED,,,3408,0.1126144716795533
ABANDONED,,,433,0.609161429880187
ABANDONED,,,1295,0.4896723338775336
ABANDONED,,,4886,0.9910958485938608
ABANDONED,,,4688,0.1814328764248639
ABANDONED,,,1713,0.6828867881987243
ABANDONED,,,75,0.3116591325700283
ABANDONED,,,3664,0.808236606799066
ABANDONED,,,2707,0.416059697670862
ABANDONED,,,992,0.916506959727034
ABANDONED,,,2005,0.0460679932422935
ABANDONED,,,4355,0.5435874416492879
ABANDONED,,,4323,0.1540154610853642
ABANDONED,,,1973,0.6554676700886339
ABANDONED,,,965,0.2767039050199091
ABANDONED,,,2680,0.7732793195657433
ABANDONED,,,3599,0.3888836407680064
ABANDONED,,,9,0.889332843536511
ABANDONED,,,1642,0.0108666930347681
ABANDONED,,,4617,0.5083879631832242
ABANDONED,,,4878,0.3190681411530822
ABANDONED,,,1288,0.8166198083590716
ABANDONED,,,421,0.1898008478544652
ABANDONED,,,3396,0.690280566651374
ABANDONED,,,3064,0.0854555837605148
ABANDONED,,,714,0.5820006012488156
ABANDONED,,,2205,0.4544576271399855
ABANDONED,,,3920,0.9558793201148508
ABANDONED,,,3849,0.4942972911670803
ABANDONED,,,2449,0.9918236398845912
ABANDONED,,,806,0.1235746910516172
ABANDONED,,,2841,0.6240207633990794
ABANDONED,,,3133,0.229893429081887
ABANDONED,,,473,0.7264735206700861
ABANDONED,,,1491,0.3569523850735276
ABANDONED,,,4767,0.8584017759542912
ABANDONED,,,4412,0.0336373533904552
ABANDONED,,,1753,0.5350563472136854
ABANDONED,,,271,0.4128880290556699
ABANDONED,,,3545,0.9094376046154647
ABANDONED,,,2589,0.2987490958757698
ABANDONED,,,1189,0.7992255652807652
ABANDONED,,,2046,0.1787558180522173
ABANDONED,,,4081,0.6763126827981322
ABANDONED,,,4176,0.2584314914699643
ABANDONED,,,2140,0.7598845407050103
ABANDONED,,,1132,0.1411070295684039
ABANDONED,,,2533,0.6376835222877562
ABANDONED,,,3451,0.0252359121087938
ABANDONED,,,176,0.5256859402377158
ABANDONED,,,1809,0.4056933632269501
ABANDONED,,,4469,0.9032156966775656
ABANDONED,,,4711,0.2071055504810065
ABANDONED,,,1436,0.7046582809891551
ABANDONED,,,569,0.3329576083309948
ABANDONED,,,3229,0.833438152488321
ABANDONED,,,2896,0.4410542191732674
ABANDONED,,,862,0.9376003148350864
ABANDONED,,,2353,0.0676629183888435
ABANDONED,,,3753,0.5690854515954851
ABANDONED,,,4016,0.1092014864534139
ABANDONED,,,2301,0.6067267718687653
ABANDONED,,,658,0.4774915542323142
ABANDONED,,,3008,0.9779368012193588
ABANDONED,,,3300,0.3752211700119078
ABANDONED,,,325,0.8718001834265888
ABANDONED,,,1344,0.2428054892104118
ABANDONED,,,4934,0.7442540398593991
ABANDONED,,,4560,0.4262949466630816
ABANDONED,,,1586,0.9277131002545356
ABANDONED,,,103,0.0514265091214329
ABANDONED,,,3693,0.5479750065077095
ABANDONED,,,2737,0.1614552199207246
ABANDONED,,,1022,0.6619308639653027
ABANDONED,,,1879,0.2848555242028087
ABANDONED,,,4228,0.7824113256465643
ABANDONED,,,4221,0.1643525175414979
ABANDONED,,,1881,0.660929962027818
ABANDONED,,,1020,0.282149055859074
ABANDONED,,,2744,0.7836030568610876
ABANDONED,,,3701,0.4292453052923083
ABANDONED,,,101,0.9267647834420204
ABANDONED,,,1588,0.0482853212151676
ABANDONED,,,4553,0.5487324940431862
ABANDONED,,,4941,0.3720880721248686
ABANDONED,,,1341,0.8725657609812915
ABANDONED,,,328,0.2457639378588646
ABANDONED,,,3293,0.7433138130661099
ABANDONED,,,3001,0.1064869280904531
ABANDONED,,,661,0.6079104130640625
ABANDONED,,,2299,0.4803807618338614
ABANDONED,,,4023,0.9769278092626482
ABANDONED,,,3755,0.4383477508295327
ABANDONED,,,2346,0.9387920460496096
ABANDONED,,,869,0.0705602160096168
ABANDONED,,,2894,0.5680845496580004
ABANDONED,,,3226,0.2039643625747412
ABANDONED,,,576,0.7054157685246318
ABANDONED,,,1429,0.3359079669602215
ABANDONED,,,4713,0.8324898356758058
ABANDONED,,,4467,0.0281943607572466
ABANDONED,,,1817,0.5247457134444266
ABANDONED,,,168,0.4025602653399109
ABANDONED,,,3453,0.9039812742322684
ABANDONED,,,2535,0.2613206990715116
ABANDONED,,,1125,0.7588755487482994
ABANDONED,,,2148,0.1383924712054431
ABANDONED,,,4173,0.6388671634830533
ABANDONED,,,4073,0.2999332129545509
ABANDONED,,,2048,0.7965114828012883
ABANDONED,,,1187,0.1777473019789904
ABANDONED,,,2597,0.6792023662831634
ABANDONED,,,3553,0.0344024550616741
ABANDONED,,,268,0.5319227734431624
ABANDONED,,,1755,0.4119473263788968
ABANDONED,,,4405,0.9123955773804336
ABANDONED,,,4774,0.2289455881528556
ABANDONED,,,1489,0.7294243551827966
ABANDONED,,,475,0.3577103484924882
ABANDONED,,,3126,0.8552610639315098
ABANDONED,,,2834,0.4932959133461117
ABANDONED,,,808,0.9947204616218804
ABANDONED,,,2446,0.1247659463826567
ABANDONED,,,3856,0.6213138191718607
ABANDONED,,,3923,0.0844470676872879
ABANDONED,,,2198,0.5848902847338467
ABANDONED,,,721,0.4556417442187666
ABANDONED,,,3061,0.953165237635374
ABANDONED,,,3394,0.3181274384763091
ABANDONED,,,429,0.8195777811240404
ABANDONED,,,1281,0.1905659495256841
ABANDONED,,,4881,0.687146992880851
ABANDONED,,,4615,0.389641604186967
ABANDONED,,,1649,0.8861921315137296
ABANDONED,,,1,0.0099188521057367
ABANDONED,,,3601,0.5113387976959348
ABANDONED,,,2683,0.1552067164164036
ABANDONED,,,958,0.6527607258614153
ABANDONED,,,1981,0.2757025271989405
ABANDONED,,,4321,0.7761761413030325
ABANDONED,,,4348,0.4170608375500887
ABANDONED,,,2007,0.9136094241645188
ABANDONED,,,990,0.0448760240860283
ABANDONED,,,2715,0.5462941479347646
ABANDONED,,,3672,0.1823809552956372
ABANDONED,,,72,0.6799366675112396
ABANDONED,,,1716,0.3109018829762935
ABANDONED,,,4680,0.8113775567635892
ABANDONED,,,4893,0.1118491320665925
ABANDONED,,,1293,0.6122942898254841
ABANDONED,,,436,0.4906123227290808
ABANDONED,,,3401,0.98813763788715
ABANDONED,,,3108,0.3452881518546491
ABANDONED,,,767,0.8467367917317897
ABANDONED,,,2249,0.2257825932577252
ABANDONED,,,3974,0.7223615769296884
ABANDONED,,,3883,0.2015259718522429
ABANDONED,,,2473,0.7020064862668514
ABANDONED,,,840,0.3227525630686431
ABANDONED,,,2865,0.8203053828049451
ABANDONED,,,3196,0.466122295346111
ABANDONED,,,546,0.9675448582954704
ABANDONED,,,1555,0.0895669661071151
ABANDONED,,,4840,0.5861129725407808
ABANDONED,,,4418,0.27253057231009
ABANDONED,,,1767,0.7691070947721601
ABANDONED,,,275,0.1427763925809413
ABANDONED,,,3560,0.6442293525878339
ABANDONED,,,2643,0.0072420800067484
ABANDONED,,,1233,0.504764383714646
ABANDONED,,,2100,0.3767312514763325
ABANDONED,,,4125,0.8771813688334078
ABANDONED,,,4180,0.0631514620985835
ABANDONED,,,2155,0.5597011268865317
ABANDONED,,,1138,0.4299795544706285
ABANDONED,,,2547,0.9313985185511408
ABANDONED,,,3505,0.2965201254878193
ABANDONED,,,220,0.794076901005581
ABANDONED,,,1863,0.1655666543170809
ABANDONED,,,4513,0.6660431534647941
ABANDONED,,,4745,0.4733183925431221
ABANDONED,,,1460,0.9737643756624312
ABANDONED,,,603,0.0979622320570051
ABANDONED,,,3253,0.5954886105172335
ABANDONED,,,2960,0.2391809431035071
ABANDONED,,,935,0.7406304232124238
ABANDONED,,,2416,0.3630687286704778
ABANDONED,,,3826,0.8596487905159592
ABANDONED,,,4031,0.3371303350329399
ABANDONED,,,2306,0.837610024087131
ABANDONED,,,673,0.2183442583549767
ABANDONED,,,3013,0.7158960147891194
ABANDONED,,,3344,0.0712878994829952
ABANDONED,,,379,0.5727096222005784
ABANDONED,,,1388,0.4532072070371359
ABANDONED,,,4987,0.9497521352972836
ABANDONED,,,4585,0.129381552375853
ABANDONED,,,1620,0.6259569966644049
ABANDONED,,,128,0.2547464858535677
ABANDONED,,,3728,0.7561986056286841
ABANDONED,,,2811,0.3940292861573397
ABANDONED,,,1085,0.8915505265630782
ABANDONED,,,1952,0.0211248755212873
ABANDONED,,,4292,0.521574167517945
ABANDONED,,,4274,0.3532644683886319
ABANDONED,,,1927,0.854719688842073
ABANDONED,,,1074,0.2335190050303936
ABANDONED,,,2787,0.7300970741137862
ABANDONED,,,3744,0.1194618066977709
ABANDONED,,,156,0.6199099015500396
ABANDONED,,,1633,0.4984725162573158
ABANDONED,,,4605,0.995993035402149
ABANDONED,,,4964,0.1746473393384367
ABANDONED,,,1376,0.672198374511674
ABANDONED,,,354,0.3029208670929074
ABANDONED,,,3326,0.8033993590027094
ABANDONED,,,3034,0.4092035588081925
ABANDONED,,,686,0.905751111863181
ABANDONED,,,2334,0.0372585311345756
ABANDONED,,,4047,0.5386833545304834
ABANDONED,,,3801,0.0149775548838078
ABANDONED,,,2399,0.5125008475370704
ABANDONED,,,911,0.3847142452504485
ABANDONED,,,2949,0.8851576184462756
ABANDONED,,,3282,0.2803859921321272
ABANDONED,,,619,0.776967236250639
ABANDONED,,,1481,0.1503919076416641
ABANDONED,,,4758,0.6518420941401272
ABANDONED,,,4502,0.4581441198922693
ABANDONED,,,1840,0.9595637903623284
ABANDONED,,,202,0.0818285764437168
ABANDONED,,,3479,0.5783794235046952
ABANDONED,,,2561,0.1939151561409235
ABANDONED,,,1158,0.6943890453651547
ABANDONED,,,2171,0.3148943474311381
ABANDONED,,,4209,0.812448037141934
ABANDONED,,,4109,0.2469145664963871
ABANDONED,,,2072,0.7483687087763101
ABANDONED,,,1220,0.3710497519895434
ABANDONED,,,2622,0.8676269808411597
ABANDONED,,,3579,0.4811756638493389
ABANDONED,,,301,0.9816226953994482
ABANDONED,,,1778,0.1055797175727784
ABANDONED,,,4440,0.6030994113571941
ABANDONED,,,4819,0.2885438015181571
ABANDONED,,,1541,0.7860940113309771
ABANDONED,,,518,0.1578302351087331
ABANDONED,,,3181,0.6583076637163758
ABANDONED,,,2888,0.0555387949030846
ABANDONED,,,851,0.5520855077262968
ABANDONED,,,2499,0.4221193683780729
ABANDONED,,,3902,0.9235431136004628
ABANDONED,,,3946,0.4020074690468609
ABANDONED,,,2234,0.8995315870605409
ABANDONED,,,747,0.028863272620365
ABANDONED,,,3094,0.5293077091183513
ABANDONED,,,3427,0.136992360651493
ABANDONED,,,455,0.633574445001781
ABANDONED,,,1316,0.2626046940553933
ABANDONED,,,4903,0.7640559587273746
ABANDONED,,,4667,0.0635524171702563
ABANDONED,,,1694,0.5649731658138334
ABANDONED,,,56,0.4452242058273404
ABANDONED,,,3644,0.9417758931200952
ABANDONED,,,2725,0.3292749226465821
ABANDONED,,,1013,0.8297498751729727
ABANDONED,,,2026,0.2107287507299333
ABANDONED,,,4374,0.7082832658011466
ABANDONED,,,4303,0.0985096746608614
ABANDONED,,,1955,0.5999284231066703
ABANDONED,,,947,0.4726434131655842
ABANDONED,,,2659,0.9691932192314416
ABANDONED,,,3617,0.3644744308553636
ABANDONED,,,30,0.8649511456377804
ABANDONED,,,1663,0.237902777692303
ABANDONED,,,4635,0.7354594119321554
ABANDONED,,,4857,0.4369779546111822
ABANDONED,,,1269,0.9345040728226304
ABANDONED,,,403,0.0562653704602271
ABANDONED,,,3376,0.5567116881851107
ABANDONED,,,3082,0.1722088593877851
ABANDONED,,,734,0.6687891814820468
ABANDONED,,,2226,0.2897656119149178
ABANDONED,,,3939,0.7912147574182599
ABANDONED,,,3831,0.2535862205754965
ABANDONED,,,2428,0.7511381182875483
ABANDONED,,,785,0.1304104738123715
ABANDONED,,,2822,0.6308899472318589
ABANDONED,,,3154,0.0203398480881005
ABANDONED,,,492,0.5168846350703388
ABANDONED,,,1510,0.3949456574320793
ABANDONED,,,4787,0.896367595784366
ABANDONED,,,4394,0.211943445181474
ABANDONED,,,1732,0.713395899562165
ABANDONED,,,250,0.3436472637765109
ABANDONED,,,3528,0.8402224478162825
ABANDONED,,,2610,0.4459595629218965
ABANDONED,,,1207,0.9464085203129798
ABANDONED,,,2064,0.0784194280281662
ABANDONED,,,4102,0.5759409286826848
ABANDONED,,,4157,0.4855632565915584
ABANDONED,,,2120,0.98698117967695
ABANDONED,,,1112,0.1167858897019177
ABANDONED,,,2514,0.6133346324656158
ABANDONED,,,3472,0.2210892537422478
ABANDONED,,,195,0.7215651282928884
ABANDONED,,,1828,0.3500937998723238
ABANDONED,,,4490,0.847649355938658
ABANDONED,,,4692,0.0423797159269452
ABANDONED,,,1415,0.5399047559648751
ABANDONED,,,548,0.4196846824828535
ABANDONED,,,3211,0.9201301599759608
ABANDONED,,,2917,0.3075468467883765
ABANDONED,,,879,0.8041261055804789
ABANDONED,,,2371,0.1856084547098726
ABANDONED,,,3774,0.6870567748527973
ABANDONED,,,3996,0.1472276263739913
ABANDONED,,,2283,0.6447806022595614
ABANDONED,,,640,0.2679632229469716
ABANDONED,,,2987,0.7684435365982353
ABANDONED,,,3319,0.3820297995302825
ABANDONED,,,346,0.8785756498146801
ABANDONED,,,1364,0.0020596475228667
ABANDONED,,,4952,0.5034824112355709
ABANDONED,,,4539,0.3258619244080037
ABANDONED,,,1567,0.827315204149112
ABANDONED,,,85,0.1985479543544352
ABANDONED,,,3673,0.695124201696366
ABANDONED,,,2755,0.0923015729207545
ABANDONED,,,1042,0.592751370543614
ABANDONED,,,1900,0.4632563446909189
ABANDONED,,,4247,0.9607789235189556
ABANDONED,,,4252,0.461151919145137
ABANDONED,,,1914,0.9626011538766324
ABANDONED,,,1047,0.0943236483167856
ABANDONED,,,2770,0.5909039406683296
ABANDONED,,,3688,0.1967692896425723
ABANDONED,,,90,0.6972155181393027
ABANDONED,,,1581,0.3277229392696172
ABANDONED,,,4544,0.825249087223783
ABANDONED,,,4947,0.0043846487812697
ABANDONED,,,1350,0.5019411937929689
ABANDONED,,,342,0.3797405118402093
ABANDONED,,,3304,0.8802172563653439
ABANDONED,,,2972,0.2695213119462132
ABANDONED,,,635,0.7660712072402239
ABANDONED,,,2268,0.1456338238064199
ABANDONED,,,3991,0.647052542509511
ABANDONED,,,3789,0.1871719011161476
ABANDONED,,,2376,0.6846933720279484
ABANDONED,,,894,0.3059581562504172
ABANDONED,,,2922,0.8064072028696537
ABANDONED,,,3216,0.4220045642759651
ABANDONED,,,563,0.9185797780584544
ABANDONED,,,1420,0.0400850782655179
ABANDONED,,,4707,0.5415374434180557
ABANDONED,,,4475,0.3483240616936236
ABANDONED,,,1823,0.8497460297886282
ABANDONED,,,180,0.2229594256430864
ABANDONED,,,3467,0.7195041233971715
ABANDONED,,,2509,0.1146722996812313
ABANDONED,,,1097,0.615151743358001
ABANDONED,,,2115,0.4875764128901064
ABANDONED,,,4143,0.9851283998303116
ABANDONED,,,4087,0.0760483813248574
ABANDONED,,,2060,0.5774967906959355
ABANDONED,,,1193,0.4482330163326114
ABANDONED,,,2605,0.944812245381996
ABANDONED,,,3523,0.3421045257374644
ABANDONED,,,235,0.8425499140024185
ABANDONED,,,1727,0.2135837765131145
ABANDONED,,,4379,0.7111088462937623
ABANDONED,,,4802,0.3970347468890249
ABANDONED,,,1514,0.894590213727206
ABANDONED,,,506,0.0182712587993592
ABANDONED,,,3159,0.5187471630927175
ABANDONED,,,2827,0.1322351690977811
ABANDONED,,,800,0.6287840010896325
ABANDONED,,,2433,0.2517410251218825
ABANDONED,,,3845,0.7531589184645562
ABANDONED,,,3934,0.2915801983941346
ABANDONED,,,2212,0.7891027474794536
ABANDONED,,,729,0.1703537856340408
ABANDONED,,,3067,0.6708036724850535
ABANDONED,,,3361,0.0583643307816237
ABANDONED,,,398,0.5549406078662723
ABANDONED,,,1255,0.4349194815643131
ABANDONED,,,4852,0.9363726720772684
ABANDONED,,,4640,0.2363539758566766
ABANDONED,,,1677,0.7377767693120985
ABANDONED,,,35,0.3661084530130028
ABANDONED,,,3632,0.8626542140692472
ABANDONED,,,2674,0.4702786682005971
ABANDONED,,,952,0.970758952109143
ABANDONED,,,1970,0.1007891993038356
ABANDONED,,,4308,0.5983422644175588
ABANDONED,,,4359,0.2089499373044818
ABANDONED,,,2021,0.710374730957672
ABANDONED,,,998,0.3311360267363488
ABANDONED,,,2720,0.8276836690194905
ABANDONED,,,3639,0.4431196910534054
ABANDONED,,,42,0.9435982127059253
ABANDONED,,,1689,0.0655746412798762
ABANDONED,,,4652,0.5631255872249603
ABANDONED,,,4918,0.2641629317682236
ABANDONED,,,1321,0.7616834806557745
ABANDONED,,,469,0.1353984688557684
ABANDONED,,,3432,0.6358464744798838
ABANDONED,,,3099,0.0311883631069213
ABANDONED,,,761,0.5277664024475962
ABANDONED,,,2239,0.3997180326431989
ABANDONED,,,3961,0.9011733423247932
ABANDONED,,,3897,0.4244391014575958
ABANDONED,,,2484,0.9219928803965448
ABANDONED,,,846,0.0532442464698106
ABANDONED,,,2874,0.553718105951324
ABANDONED,,,3166,0.1593935922868549
ABANDONED,,,514,0.6559443501196802
ABANDONED,,,1526,0.2869552596937864
ABANDONED,,,4814,0.7883749599065631
ABANDONED,,,4445,0.1034662762656807
ABANDONED,,,1793,0.6049163735359907
ABANDONED,,,306,0.4831887309197336
ABANDONED,,,3593,0.979770004780963
ABANDONED,,,2637,0.3692801030389964
ABANDONED,,,1224,0.8697235654629766
ABANDONED,,,2087,0.248784589683637
ABANDONED,,,4114,0.7463078525941818
ABANDONED,,,4214,0.3133516986202448
ABANDONED,,,2186,0.8147754140999168
ABANDONED,,,1163,0.1955553387589752
ABANDONED,,,2575,0.6921021408103406
ABANDONED,,,3494,0.0794576784539967
ABANDONED,,,207,0.5799351368043572
ABANDONED,,,1854,0.460417484074831
ABANDONED,,,4507,0.9579676046594976
ABANDONED,,,4753,0.1522165136989206
ABANDONED,,,1466,0.6497362372260541
ABANDONED,,,614,0.278540945392102
ABANDONED,,,3267,0.7789878877140581
ABANDONED,,,2934,0.3868031859938055
ABANDONED,,,906,0.8833803851027041
ABANDONED,,,2384,0.0129090548232197
ABANDONED,,,3796,0.514363286331296
ABANDONED,,,4062,0.0393575806841254
ABANDONED,,,2339,0.5369121849834919
ABANDONED,,,701,0.4071449370477348
ABANDONED,,,3038,0.9076198598314076
ABANDONED,,,3331,0.3047356022857129
ABANDONED,,,368,0.8012872003503144
ABANDONED,,,1381,0.1727921763565391
ABANDONED,,,4979,0.6742129547428339
ABANDONED,,,4590,0.4961076820641756
ABANDONED,,,1628,0.9975588575080035
ABANDONED,,,141,0.1217414800543338
ABANDONED,,,3739,0.6183235941473395
ABANDONED,,,2782,0.2319700544811785
ABANDONED,,,1060,0.732414580207318
ABANDONED,,,1922,0.3548985797744244
ABANDONED,,,4259,0.8524226680453866
ABANDONED,,,4287,0.0232082543764263
ABANDONED,,,1937,0.5197872677911072
ABANDONED,,,1081,0.3919854428097605
ABANDONED,,,2796,0.8934339934587479
ABANDONED,,,3713,0.2565464351978152
ABANDONED,,,123,0.7540717206131667
ABANDONED,,,1605,0.1275420675240457
ABANDONED,,,4580,0.6279873145110904
