Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
ABANDONED,,,,4441,2929,86,680,0.2174179827552288
ABANDONED,,,,80,1440,8,140,0.9381560853999108
ABANDONED,,,,2457,4056,56,821,0.5286071602981537
ABANDONED,,,,3020,390,26,374,0.2532041530590504
ABANDONED,,,,3087,2973,4,32,0.9068479656670244
ABANDONED,,,,2370,1337,78,525,0.1870820037517696
ABANDONED,,,,12,3799,37,454,0.3461567953620106
ABANDONED,,,,4527,590,57,978,0.6225359288547186
ABANDONED,,,,4082,4856,93,792,0.7371559077389537
ABANDONED,,,,1087,719,15,269,0.481276377338916
ABANDONED,,,,1532,3181,75,714,0.047788668949157
ABANDONED,,,,3305,2471,45,222,0.7959063709266483
ABANDONED,,,,3548,4199,67,354,0.2335607433579862
ABANDONED,,,,1621,208,40,829,0.984391903217882
ABANDONED,,,,844,2749,100,151,0.5446300874911248
ABANDONED,,,,3992,1581,20,658,0.2995598042868077
ABANDONED,,,,4909,3562,29,598,0.4344326871503144
ABANDONED,,,,548,2072,53,89,0.6590024154949932
ABANDONED,,,,1988,4611,12,895,0.8741780997682362
ABANDONED,,,,2551,944,83,417,0.094994248079136
ABANDONED,,,,2696,4530,42,744,0.5783602887131273
ABANDONED,,,,2136,1167,65,188,0.3284484859146177
ABANDONED,,,,402,3705,25,760,0.1444607775248587
ABANDONED,,,,4761,1914,94,298,0.886610751900822
ABANDONED,,,,3847,2643,55,488,0.7516974208001047
ABANDONED,,,,696,1780,28,948,0.0301060590688139
ABANDONED,,,,1766,4317,87,4,0.4386808506790548
ABANDONED,,,,3696,27,7,557,0.7168853839877993
ABANDONED,,,,3157,3304,79,923,0.281239094140008
ABANDONED,,,,1386,2295,3,385,0.5000847472269087
ABANDONED,,,,1235,4755,62,564,0.9647604315001516
ABANDONED,,,,4227,923,33,119,0.1913006550688296
ABANDONED,,,,4675,3937,17,183,0.0767068479172885
ABANDONED,,,,157,427,91,629,0.8296070599369704
ABANDONED,,,,2222,2887,50,323,0.6393452442102134
ABANDONED,,,,2941,1555,70,864,0.3922059088461101
ABANDONED,,,,2967,4554,18,308,0.7266739559154957
ABANDONED,,,,2202,1045,89,754,0.491259824482724
ABANDONED,,,,185,3505,48,199,0.0436398042719811
ABANDONED,,,,4652,2173,72,739,0.800531340299174
ABANDONED,,,,4241,2687,80,548,0.9314612738266588
ABANDONED,,,,1217,1677,2,10,0.1619925834611058
ABANDONED,,,,1397,4137,60,939,0.3693100632503628
ABANDONED,,,,3141,305,35,494,0.599881158210337
ABANDONED,,,,3678,3280,56,113,0.4137190452367067
ABANDONED,,,,1779,2417,26,573,0.6801993263810872
ABANDONED,,,,681,4955,86,378,0.8471313707083463
ABANDONED,,,,3858,664,9,932,0.1215496367365121
ABANDONED,,,,4741,3893,44,869,0.2401420697327703
ABANDONED,,,,428,530,63,313,0.978301909809932
ABANDONED,,,,2113,3067,24,634,0.5526714541371912
ABANDONED,,,,2724,1277,96,173,0.2910351612325757
ABANDONED,,,,2577,2949,31,973,0.7743559929355978
ABANDONED,,,,1967,1458,52,464,0.0069565926715731
ABANDONED,,,,576,3999,10,520,0.4637740724608301
ABANDONED,,,,4886,331,85,42,0.6922758773192763
ABANDONED,,,,4006,4812,68,229,0.5737315104138107
ABANDONED,,,,826,822,39,704,0.3325935416650027
ABANDONED,,,,1632,3361,98,276,0.1344735214542597
ABANDONED,,,,3533,2194,22,782,0.8970888947974891
ABANDONED,,,,3287,4223,94,667,0.0852276820447295
ABANDONED,,,,1545,87,13,144,0.8215618843641131
ABANDONED,,,,1071,2549,74,839,0.6454314286913722
ABANDONED,,,,4093,1840,46,348,0.385620773544535
ABANDONED,,,,4507,3606,6,407,0.2546875069737434
ABANDONED,,,,38,1969,76,900,0.5271352777779102
ABANDONED,,,,2347,4431,36,79,0.9435673221051692
ABANDONED,,,,3115,1221,59,603,0.2120180984735488
ABANDONED,,,,3046,3541,88,805,0.6200893774740398
ABANDONED,,,,2436,2053,7,265,0.3486146991662681
ABANDONED,,,,108,4669,55,696,0.1807075695805251
ABANDONED,,,,4418,1004,27,250,0.9132338712327182
ABANDONED,,,,4163,4179,25,61,0.7895204579252749
ABANDONED,,,,983,190,95,505,0.054163095684722
ABANDONED,,,,1476,2806,42,452,0.4788184660989791
ABANDONED,,,,3377,1640,65,990,0.7396024516839534
ABANDONED,,,,3444,4913,49,624,0.3020139698032289
ABANDONED,,,,1702,778,70,70,0.5421797978226094
ABANDONED,,,,915,3161,16,889,0.9907739515248684
ABANDONED,,,,3937,2453,91,429,0.2271824519280344
ABANDONED,,,,4976,3031,62,364,0.1013725469447672
ABANDONED,,,,507,1397,33,826,0.867796058896929
ABANDONED,,,,1879,3777,79,130,0.6614527125991881
ABANDONED,,,,2647,571,3,685,0.4319785290695726
ABANDONED,,,,2812,3958,75,484,0.8841308905351906
ABANDONED,,,,2046,445,45,961,0.1469443808961659
ABANDONED,,,,342,2830,92,30,0.322099751310423
ABANDONED,,,,4808,1495,15,539,0.5847128842938691
ABANDONED,,,,3772,3325,38,724,0.710532780971378
ABANDONED,,,,748,2314,57,217,0.4450295778475701
ABANDONED,,,,1867,4697,5,771,0.0276224482618272
ABANDONED,,,,3611,863,77,295,0.7541772747300564
ABANDONED,,,,3209,2585,12,164,0.193788130570203
ABANDONED,,,,1311,1720,83,655,0.9622844422645866
ABANDONED,,,,1150,4338,29,336,0.5064410959668457
ABANDONED,,,,4328,45,53,858,0.2748941126950085
ABANDONED,,,,4585,4473,99,920,0.3985508977267891
ABANDONED,,,,273,1107,21,395,0.6329889029059558
ABANDONED,,,,2269,3726,66,592,0.832083056608215
ABANDONED,,,,2881,1932,41,98,0.0742193798515945
ABANDONED,,,,2830,2770,64,642,0.3576677123066037
ABANDONED,,,,2338,1594,43,166,0.6115084388907998
ABANDONED,,,,283,4210,97,845,0.9196979889925568
ABANDONED,,,,4554,231,23,338,0.1737409170027822
ABANDONED,,,,4338,4637,27,402,0.0632009084373712
ABANDONED,,,,1119,962,55,911,0.7809851725548504
ABANDONED,,,,1260,3578,10,105,0.7461122226566075
ABANDONED,,,,3278,2100,85,582,0.4718366131335496
ABANDONED,,,,3658,3810,1,963,0.5332329029813409
ABANDONED,,,,1799,613,81,469,0.3104583261087536
ABANDONED,,,,739,2994,34,541,0.2205808001235127
ABANDONED,,,,3800,1350,61,16,0.9978476741686462
ABANDONED,,,,4799,3197,88,207,0.8588948209863156
ABANDONED,,,,369,2500,19,729,0.1098017065804451
ABANDONED,,,,2093,4882,71,285,0.4253616805952042
ABANDONED,,,,2744,737,49,776,0.668572092173621
ABANDONED,,,,2596,4729,77,72,0.153895771741867
ABANDONED,,,,1948,905,5,611,0.8776515705287457
ABANDONED,,,,517,3288,60,432,0.5932786206305027
ABANDONED,,,,4945,2267,35,876,0.3130314764380455
ABANDONED,,,,3947,2866,14,816,0.452026685109362
ABANDONED,,,,884,1541,93,370,0.7040382048096507
ABANDONED,,,,1651,3926,47,676,0.7627277549114078
ABANDONED,,,,3513,404,73,136,0.0185998898055404
ABANDONED,,,,3424,3689,38,251,0.9551955173742026
ABANDONED,,,,1408,1886,69,806,0.2003745206426829
ABANDONED,,,,974,4504,21,235,0.2664344946574419
ABANDONED,,,,4190,1148,99,697,0.515372788561508
ABANDONED,,,,4409,4306,51,511,0.6258847181424498
ABANDONED,,,,135,4,31,51,0.4051830004975199
ABANDONED,,,,2484,2622,84,995,0.065805474512279
ABANDONED,,,,2978,1767,11,441,0.8409994893297553
ABANDONED,,,,3065,4096,32,155,0.4983788490034639
ABANDONED,,,,2417,273,63,661,0.72005746621266
ABANDONED,,,,49,2733,2,358,0.8089599069394171
ABANDONED,,,,4477,1713,80,833,0.0347391630746424
ABANDONED,,,,4104,3458,70,899,0.1690659547690302
ABANDONED,,,,1041,2136,50,421,0.9248599845115096
ABANDONED,,,,1495,4596,90,602,0.6083249252382665
ABANDONED,,,,3357,1077,17,93,0.3603637688402086
ABANDONED,,,,3581,3114,96,458,0.6732168841380625
ABANDONED,,,,1565,1314,24,982,0.4202294166404754
ABANDONED,,,,818,3851,66,36,0.1130140000302344
ABANDONED,,,,4034,498,41,529,0.856169545950368
ABANDONED,,,,4878,4996,8,717,0.971334664236754
ABANDONED,,,,604,695,87,226,0.2466067842058837
ABANDONED,,,,2016,3234,28,796,0.2824538675956427
ABANDONED,,,,2510,2380,54,273,0.5617248260490596
ABANDONED,,,,2675,3408,20,568,0.0158724361155182
ABANDONED,,,,2183,2231,100,123,0.7659426880273968
ABANDONED,,,,439,4770,40,927,0.6989076287541537
ABANDONED,,,,4711,790,67,389,0.4566702501866966
ABANDONED,,,,3870,4041,82,327,0.3415246412642299
ABANDONED,,,,651,362,13,867,0.5652724890895187
ABANDONED,,,,1730,2903,52,187,0.9036749298162758
ABANDONED,,,,3748,1422,30,633,0.1273849553354084
ABANDONED,,,,3190,4390,58,763,0.8125389708541334
ABANDONED,,,,1331,1190,37,302,0.0937785209976136
ABANDONED,,,,1209,3652,78,748,0.3791256043873727
ABANDONED,,,,4269,2005,4,192,0.6524291326664388
ABANDONED,,,,4644,2502,46,8,0.5180666515696793
ABANDONED,,,,214,1803,74,561,0.2632536057997494
ABANDONED,,,,2250,4265,16,492,0.2055381891895085
ABANDONED,,,,2901,119,91,952,0.9505193133819848
ABANDONED,,,,2893,2515,23,781,0.870710571045056
ABANDONED,,,,2253,1815,97,288,0.0982257609013467
ABANDONED,,,,206,4278,43,734,0.4366891147140413
ABANDONED,,,,4646,130,64,210,0.6565099720302969
ABANDONED,,,,4276,4377,85,21,0.5452951458133756
ABANDONED,,,,1206,1178,10,544,0.2991307767368853
ABANDONED,,,,1338,3640,55,475,0.2321566305495798
ABANDONED,,,,3188,1994,27,966,0.9860320467986166
ABANDONED,,,,3745,4033,61,585,0.0513851620964705
ABANDONED,,,,1737,355,34,109,0.7925611219517886
ABANDONED,,,,649,2895,81,913,0.7347847922556102
ABANDONED,,,,3877,1415,1,406,0.4838987369947135
ABANDONED,,,,4714,3416,49,341,0.3456054731924086
ABANDONED,,,,433,2237,71,850,0.6228359919805079
ABANDONED,,,,2185,4778,19,169,0.9081221622843296
ABANDONED,,,,2667,797,88,647,0.1855565480906516
ABANDONED,,,,2503,4988,35,444,0.6377051080651581
ABANDONED,,,,2018,689,60,1000,0.3936100290901958
ABANDONED,,,,597,3226,5,53,0.0771358829028904
ABANDONED,,,,4881,2373,77,515,0.828942009050399
ABANDONED,,,,4042,3122,73,700,0.9672528824005276
ABANDONED,,,,816,1321,47,240,0.1890442349407821
ABANDONED,,,,1572,3859,93,809,0.2780075887534767
ABANDONED,,,,3578,505,14,255,0.5035522833857685
ABANDONED,,,,3355,3471,99,141,0.4402062989044934
ABANDONED,,,,1503,2148,21,679,0.7156111799348146
ABANDONED,,,,1039,4609,69,375,0.7513973502386361
ABANDONED,,,,4111,1089,38,820,0.0306573738027364
ABANDONED,,,,4479,4083,11,881,0.1418384104333818
ABANDONED,,,,41,262,84,435,0.8889818599484861
ABANDONED,,,,2420,2720,31,616,0.5817055302523076
ABANDONED,,,,3058,1702,51,76,0.3248519853316247
ABANDONED,,,,2971,4314,80,268,0.983397869989276
ABANDONED,,,,2486,10,2,793,0.2352782942205667
ABANDONED,,,,128,2630,63,222,0.2940287574082612
ABANDONED,,,,4411,1773,32,715,0.5499101615995168
ABANDONED,,,,4198,3681,17,524,0.6850316638406366
ABANDONED,,,,971,1879,90,33,0.4086544041391462
ABANDONED,,,,1416,4496,50,977,0.1243423673268407
ABANDONED,,,,3421,1141,70,455,0.8441064554508775
ABANDONED,,,,3510,2853,41,90,0.1570027452986687
ABANDONED,,,,1658,1529,66,597,0.9361884707789868
ABANDONED,,,,882,3913,24,418,0.5967500317078083
ABANDONED,,,,3955,392,96,894,0.3721784295719117
ABANDONED,,,,4947,4741,54,830,0.4865640655830502
ABANDONED,,,,510,916,28,353,0.7316324749961495
ABANDONED,,,,1950,3301,87,658,0.797631535924971
ABANDONED,,,,2589,2278,8,149,0.0468022498562932
ABANDONED,,,,2736,3184,67,949,0.5301268830504268
ABANDONED,,,,2095,2488,40,487,0.2519204759504646
ABANDONED,,,,362,4869,100,558,0.2171084391381591
ABANDONED,,,,4802,725,20,3,0.9387016746606676
ABANDONED,,,,3807,3822,30,189,0.8243564868867396
ABANDONED,,,,737,625,52,743,0.0822083863019943
ABANDONED,,,,1806,3007,13,298,0.3904588494896888
ABANDONED,,,,3656,1362,82,758,0.6403687784969807
ABANDONED,,,,3276,4645,4,628,0.3294644060656428
ABANDONED,,,,1268,969,78,184,0.5766056152209639
ABANDONED,,,,1116,3585,37,863,0.8921046761497855
ABANDONED,,,,4345,2107,58,325,0.1392025903388857
ABANDONED,,,,4556,2762,91,384,0.0040549163650721
ABANDONED,,,,275,1587,16,924,0.7775128190051764
ABANDONED,,,,2341,4202,74,119,0.687574379933998
ABANDONED,,,,2823,225,46,565,0.468730600638315
ABANDONED,,,,2874,4460,72,178,0.243920147748664
ABANDONED,,,,2272,1095,48,638,0.9742839456219226
ABANDONED,,,,265,3713,89,318,0.5569377291221171
ABANDONED,,,,4588,1920,18,872,0.2875037284214049
ABANDONED,,,,4335,2598,35,937,0.4172506007365882
ABANDONED,,,,1147,1732,60,382,0.6759329361431301
ABANDONED,,,,1319,4351,2,578,0.8511492196433245
ABANDONED,,,,3207,57,81,116,0.1177716814093291
ABANDONED,,,,3609,3333,9,497,0.9276831995286048
ABANDONED,,,,1874,2320,86,943,0.166010551366955
ABANDONED,,,,746,4705,26,13,0.3650437919832766
ABANDONED,,,,3780,870,56,553,0.6034125947393477
ABANDONED,,,,4811,3950,96,741,0.7231424041334539
ABANDONED,,,,335,438,24,203,0.495526218438521
ABANDONED,,,,2048,2822,63,757,0.0396219590548425
ABANDONED,,,,2804,1488,44,313,0.8043092993441969
ABANDONED,,,,2639,3039,85,606,0.2584607071839272
ABANDONED,,,,1881,1404,10,84,0.5231145772598684
ABANDONED,,,,499,3786,52,903,0.9478308607600628
ABANDONED,,,,4978,578,30,412,0.2084817878566682
ABANDONED,,,,3945,4906,22,350,0.0887638774085789
ABANDONED,,,,913,772,98,843,0.8172984683979303
ABANDONED,,,,1709,3153,39,147,0.6494522518981248
ABANDONED,,,,3441,2447,68,671,0.3818474580813199
ABANDONED,,,,3374,4166,46,788,0.5699583139214665
ABANDONED,,,,1483,179,74,279,0.3366142459008842
ABANDONED,,,,980,2794,13,709,0.1302099865172058
ABANDONED,,,,4170,1629,94,232,0.9006252091322094
ABANDONED,,,,4420,3554,59,47,0.770819801289588
ABANDONED,,,,100,2065,36,523,0.0112200123555958
ABANDONED,,,,2439,4682,76,469,0.4597532529719173
ABANDONED,,,,3039,1015,6,976,0.6960491965003311
ABANDONED,,,,3108,3598,27,681,0.1049031618312001
ABANDONED,,,,2350,1962,55,127,0.8635306315794588
ABANDONED,,,,30,4423,7,821,0.6654715244546532
ABANDONED,,,,4509,1215,88,361,0.428199633128941
ABANDONED,,,,4100,4231,65,425,0.3057929809968918
ABANDONED,,,,1069,93,42,887,0.5381608632784337
ABANDONED,,,,1552,2556,95,65,0.9950392561536282
ABANDONED,,,,3285,1847,25,621,0.2236519522946328
ABANDONED,,,,3530,4824,91,986,0.7859898393210024
ABANDONED,,,,1639,833,16,446,0.0584285192843526
ABANDONED,,,,824,3374,71,502,0.4747996505256742
ABANDONED,,,,4014,2205,49,56,0.7433813439067452
ABANDONED,,,,4889,2936,3,246,0.6163103625625372
ABANDONED,,,,569,1446,79,691,0.3526336299926042
ABANDONED,,,,1970,3986,33,262,0.1764422612339258
ABANDONED,,,,2569,319,62,800,0.91676436714828
ABANDONED,,,,2717,3905,15,95,0.4020842489432543
ABANDONED,,,,2115,542,92,587,0.6287283533941954
ABANDONED,,,,421,3080,45,392,0.8361067462693899
ABANDONED,,,,4743,1288,75,915,0.0704432202409952
ABANDONED,,,,3866,3267,77,855,0.1975641674920916
ABANDONED,,,,678,2405,5,331,0.9582608678564428
ABANDONED,,,,1787,4942,57,652,0.5107017607316375
ABANDONED,,,,3675,652,38,159,0.2713606387898325
ABANDONED,,,,3139,2679,53,291,0.7069994260370731
ABANDONED,,,,1405,1670,29,768,0.4492901236414909
ABANDONED,,,,1214,4129,83,212,0.0235987548828124
ABANDONED,,,,4247,298,12,721,0.757953430622816
ABANDONED,,,,4654,4562,41,534,0.8803548498954624
ABANDONED,,,,178,1052,66,28,0.15096795158647
ABANDONED,,,,2204,3512,20,957,0.3178390828277915
ABANDONED,,,,2960,2180,99,481,0.5882463544812053
ABANDONED,,,,2949,3929,39,909,0.2850762198157608
ABANDONED,,,,2220,420,68,402,0.559353762615472
ABANDONED,,,,164,2879,22,581,0.9679894673116504
ABANDONED,,,,4672,1548,98,106,0.2502032699175179
ABANDONED,,,,4219,3312,51,165,0.1114885666761547
ABANDONED,,,,1237,2302,31,643,0.8574437053892761
ABANDONED,,,,1379,4762,84,337,0.6735169100854544
ABANDONED,,,,3160,930,11,846,0.4196781167779117
ABANDONED,,,,3698,2655,76,730,0.6058324892092495
ABANDONED,,,,1758,1792,6,206,0.3626201443541794
ABANDONED,,,,699,4330,58,777,0.1722974155414849
ABANDONED,,,,3840,38,36,284,0.9213924632240086
ABANDONED,,,,4759,4517,14,471,0.8106000282131134
ABANDONED,,,,410,1155,94,962,0.0333350874446332
ABANDONED,,,,2133,3692,47,18,0.4979498586319386
ABANDONED,,,,2703,1902,73,540,0.7207225022278725
ABANDONED,,,,2558,3574,1,372,0.2060894964877516
ABANDONED,,,,1986,2083,81,816,0.9502192948702722
ABANDONED,,,,555,4624,34,137,0.5167924995664506
ABANDONED,,,,4907,955,60,675,0.2647790465895086
ABANDONED,,,,3985,4186,89,612,0.375529126111418
ABANDONED,,,,847,196,18,72,0.6557743370272218
ABANDONED,,,,1613,2736,72,877,0.8149100417234003
ABANDONED,,,,3550,1569,48,431,0.091156176213175
ABANDONED,,,,3308,4848,64,49,0.9030098863653838
ABANDONED,,,,1524,712,44,511,0.1278139382712543
ABANDONED,,,,1090,3173,96,440,0.3429287094585597
ABANDONED,,,,4074,2465,23,996,0.5636323603801429
ABANDONED,,,,4525,2981,26,805,0.7023751426059752
ABANDONED,,,,19,1343,57,252,0.4534387819785624
ABANDONED,,,,2368,3806,9,696,0.0136160531658679
ABANDONED,,,,3094,597,86,236,0.7684351166207343
ABANDONED,,,,3028,2916,57,422,0.4228597120251506
ABANDONED,,,,2455,1429,37,898,0.6708228016998617
ABANDONED,,,,87,4044,78,94,0.8621206157710402
ABANDONED,,,,4438,379,5,601,0.1063246527519077
ABANDONED,,,,4142,4804,44,662,0.2222304539382457
ABANDONED,,,,1003,815,75,153,0.9964492645263672
ABANDONED,,,,1458,3432,15,834,0.5328095785975456
ABANDONED,,,,3395,2265,92,357,0.3111328946650028
ABANDONED,,,,3464,4289,20,226,0.748728879146278
ABANDONED,,,,1681,154,100,719,0.4694559874162078
ABANDONED,,,,934,2536,41,272,0.0598461492285132
ABANDONED,,,,3919,1828,67,797,0.784575962536037
ABANDONED,,,,4994,3656,83,981,0.9181782513689248
ABANDONED,,,,489,2022,12,459,0.1750246387254446
ABANDONED,,,,1900,4403,53,528,0.3579773005377501
ABANDONED,,,,2626,1197,29,37,0.610962834758684
ABANDONED,,,,2793,4583,95,867,0.0651308985203504
ABANDONED,,,,2064,1070,25,329,0.8414228062778711
ABANDONED,,,,322,3455,65,632,0.6272831203490495
ABANDONED,,,,4830,2120,43,188,0.4035333392471074
ABANDONED,,,,3751,2700,7,122,0.2699115410503
ABANDONED,,,,769,1688,87,569,0.5121469863411038
ABANDONED,,,,1848,4072,28,388,0.9529448004122824
ABANDONED,,,,3629,238,54,928,0.202876481777057
ABANDONED,,,,3230,3210,33,562,0.763273366479203
ABANDONED,,,,1291,2345,62,6,0.0182903090100735
ABANDONED,,,,1168,4963,3,953,0.450742970822379
ABANDONED,,,,4309,670,79,491,0.7055579498689621
ABANDONED,,,,4603,3848,70,302,0.5896878380849956
ABANDONED,,,,254,482,50,762,0.3163862430825829
ABANDONED,,,,2290,3101,90,193,0.1562764048948883
ABANDONED,,,,2860,1307,17,747,0.8750349214747548
ABANDONED,,,,2851,3395,93,9,0.6618917039595544
ABANDONED,,,,2318,2219,15,549,0.4313187352083623
ABANDONED,,,,301,4835,73,493,0.0997386195920407
ABANDONED,,,,4536,857,47,940,0.8692091837488115
ABANDONED,,,,4356,4012,6,753,0.9875334266591816
ABANDONED,,,,1100,337,76,309,0.2306437644232064
ABANDONED,,,,1282,2952,35,737,0.3045011488068848
ABANDONED,,,,3258,1475,59,199,0.5399134064484387
ABANDONED,,,,3640,4434,32,314,0.4785246192011982
ABANDONED,,,,1817,1238,51,868,0.7401627858970314
ABANDONED,,,,719,3619,11,174,0.7910558773968369
ABANDONED,,,,3820,1975,84,634,0.0528941635284572
ABANDONED,,,,4779,2572,69,574,0.1840475540943443
ABANDONED,,,,390,1875,39,112,0.9096274142749609
ABANDONED,,,,2075,4257,99,933,0.6174580057747661
ABANDONED,,,,2762,112,21,378,0.3509795984216034
ABANDONED,,,,2617,4103,56,706,0.8343494405467063
ABANDONED,,,,1927,279,27,228,0.0717321934122592
ABANDONED,,,,536,2663,85,783,0.3950895777959376
ABANDONED,,,,4926,1642,9,275,0.6362294203359634
ABANDONED,,,,3966,3491,43,465,0.5050279636792838
ABANDONED,,,,867,2166,64,972,0.2765280326120555
ABANDONED,,,,1672,4551,22,43,0.1944479169957339
ABANDONED,,,,3492,1028,97,519,0.9618454434685408
ABANDONED,,,,3405,3064,19,899,0.0252575564421713
ABANDONED,,,,1427,1260,88,408,0.7568086538650095
ABANDONED,,,,953,3880,48,602,0.7141392453648149
ABANDONED,,,,4211,523,71,80,0.4416896007694304
ABANDONED,,,,4388,4931,81,143,0.3233686909023672
ABANDONED,,,,156,629,1,668,0.5831774722579866
ABANDONED,,,,2466,3246,61,346,0.883570563757792
ABANDONED,,,,2997,2391,33,839,0.1472382352296262
ABANDONED,,,,3086,4721,13,506,0.5523566534947603
ABANDONED,,,,2397,898,82,60,0.2915707941185682
ABANDONED,,,,67,3359,30,990,0.2416527878772467
ABANDONED,,,,4458,2339,53,450,0.9770120239090174
ABANDONED,,,,4122,2833,100,266,0.8504923089668154
ABANDONED,,,,1023,1512,20,804,0.1179678811058402
ABANDONED,,,,1516,3970,68,250,0.4111123748645186
ABANDONED,,,,3336,452,40,694,0.6825851793810725
ABANDONED,,,,3562,3738,74,825,0.3697243235409259
ABANDONED,,,,1583,1939,45,365,0.5992003808617591
ABANDONED,,,,797,4476,92,684,0.9298063629865646
ABANDONED,,,,4056,1123,16,131,0.163380977243185
ABANDONED,,,,4857,4372,37,69,0.0404240104760974
ABANDONED,,,,625,71,58,625,0.8040136362817139
ABANDONED,,,,1997,2609,4,429,0.7291821184065193
ABANDONED,,,,2528,1755,79,891,0.4890181641783565
ABANDONED,,,,2695,2783,50,216,0.9411814765408634
ABANDONED,,,,2162,1605,69,725,0.2146247762814164
ABANDONED,,,,458,4145,17,294,0.2582692700400948
ABANDONED,,,,4693,165,90,772,0.5237743469551205
ABANDONED,,,,3888,4666,62,960,0.6467213220279663
ABANDONED,,,,633,987,32,485,0.384110062835738
ABANDONED,,,,1751,3528,80,538,0.0846920565944165
ABANDONED,,,,3727,2047,2,32,0.8218766924422233
ABANDONED,,,,3172,3765,86,396,0.1367151743229478
ABANDONED,,,,1349,565,8,918,0.8945807248707861
ABANDONED,,,,1188,3028,54,99,0.5702492069955915
ABANDONED,,,,4290,1380,28,591,0.3358093280252069
ABANDONED,,,,4623,3127,25,656,0.4623856712430715
ABANDONED,,,,234,2428,95,163,0.6939307807236909
ABANDONED,,,,2232,4890,42,859,0.7750367628484964
ABANDONED,,,,2919,744,66,334,0.0065423249453306
ABANDONED,,,,2924,4893,83,692,0.4212759057991206
ABANDONED,,,,2245,759,12,248,0.6721629425697028
ABANDONED,,,,218,3140,53,802,0.8551765769533813
ABANDONED,,,,4619,2434,30,264,0.1139996355883777
ABANDONED,,,,4283,3012,19,452,0.2476920745987445
ABANDONED,,,,1174,1377,100,992,0.9702567072827368
ABANDONED,,,,1365,3759,40,62,0.5607078416664152
ABANDONED,,,,3175,551,67,508,0.2834783043880015
ABANDONED,,,,3713,3522,45,889,0.7191251890901476
ABANDONED,,,,1744,2033,75,427,0.4993033502642065
ABANDONED,,,,636,4650,16,623,0.0356026917640119
ABANDONED,,,,3903,984,92,68,0.8080884834174066
ABANDONED,,,,4706,4159,58,133,0.923904134426266
ABANDONED,,,,464,171,37,687,0.1700296996869146
ABANDONED,,,,2158,2786,78,367,0.3612665411867201
ABANDONED,,,,2679,1621,4,827,0.6074299287535249
ABANDONED,,,,2534,2605,70,29,0.0927854943741112
ABANDONED,,,,2010,1739,50,536,0.8135245487857609
ABANDONED,,,,609,4358,90,482,0.6534756831694393
ABANDONED,,,,4853,64,17,958,0.3780717241633683
ABANDONED,,,,4049,4492,32,773,0.2622365600727498
ABANDONED,,,,784,1127,63,296,0.5190910270176828
ABANDONED,,,,1599,3744,3,726,0.9516046614013612
ABANDONED,,,,3565,1952,79,217,0.2044602898620068
ABANDONED,,,,3322,3976,8,333,0.7668062743432819
ABANDONED,,,,1510,465,87,858,0.0150010702200233
ABANDONED,,,,1026,2849,29,161,0.4557379117198288
ABANDONED,,,,4138,1515,54,655,0.699832068670541
ABANDONED,,,,4471,3345,95,593,0.5661753227803856
ABANDONED,,,,73,2332,24,102,0.3406297061238438
ABANDONED,,,,2392,4717,65,921,0.1264290476236492
ABANDONED,,,,3070,882,42,399,0.9046386171076448
ABANDONED,,,,3003,3260,14,197,0.3095632125120609
ABANDONED,,,,2480,2398,93,735,0.5341357961576431
ABANDONED,,,,140,4935,47,306,0.9988115399163215
ABANDONED,,,,4385,645,72,751,0.219624832926318
ABANDONED,,,,4205,3874,77,941,0.1089301622286438
ABANDONED,,,,940,510,6,495,0.8597584667876362
ABANDONED,,,,1443,3048,59,551,0.6694967105463147
ABANDONED,,,,3410,1257,36,11,0.4244292826429009
ABANDONED,,,,3479,4535,51,376,0.6125329927951098
ABANDONED,,,,1666,1025,31,932,0.3566506070941686
ABANDONED,,,,871,3486,84,111,0.1726628392189741
ABANDONED,,,,3982,2153,11,572,0.9207833964973688
ABANDONED,,,,4940,2667,38,636,0.7819709289427846
ABANDONED,,,,542,1658,69,176,0.0622078223284333
ABANDONED,,,,1924,4117,22,870,0.4707825544532388
ABANDONED,,,,2601,286,98,316,0.7471588326450436
ABANDONED,,,,2769,4243,26,516,0.2013383250460028
ABANDONED,,,,2089,106,56,41,0.9542394888326524
ABANDONED,,,,375,2569,9,969,0.514477732591331
ABANDONED,,,,4776,1859,85,463,0.2673374454602598
ABANDONED,,,,3815,3625,64,276,0.406107561243698
ABANDONED,,,,706,1989,43,785,0.6249522625636309
ABANDONED,,,,1834,4450,97,229,0.8401280063223093
ABANDONED,,,,3644,1242,23,707,0.066669181657955
ABANDONED,,,,3245,2968,89,838,0.8765735540892928
ABANDONED,,,,1276,1478,18,345,0.1549812405910342
ABANDONED,,,,1105,4018,71,666,0.3140559727158397
ABANDONED,,,,4373,351,48,142,0.5922614577915519
ABANDONED,,,,4550,4832,1,82,0.7029842037558555
ABANDONED,,,,308,841,82,605,0.4530733527243137
ABANDONED,,,,2315,3381,34,411,0.0195855848491191
ABANDONED,,,,2836,2213,61,902,0.7617346074581146
ABANDONED,,,,2866,3095,38,358,0.5412704058624804
ABANDONED,,,,2303,1294,57,836,0.3029006810821592
ABANDONED,,,,237,3832,5,155,0.2281301357783377
ABANDONED,,,,4599,478,78,664,0.9898037059642376
ABANDONED,,,,4302,4976,75,598,0.8669387929085642
