Status,RUNTIME,MTR,recent_samples_size,n_samples,n_windows,disjoint_training_windows
Completed,6,1.5,3247,598,3807,FALSE
Completed,11,6.19,2951,3438,2873,FALSE
Completed,0,0,1854,813,2434,TRUE
Completed,17,7.07,1081,4670,4985,FALSE
Completed,0,0,4974,2315,328,TRUE
Completed,1,0,4537,3091,4423,TRUE
Completed,6,40.26,658,150,274,FALSE
Completed,0,0,1408,3773,2781,TRUE
Completed,7,5.06,2537,1733,1912,FALSE
Completed,6,2.36,3454,4809,941,FALSE
Completed,1,0,2369,2183,4369,TRUE
Completed,9,2.34,325,3306,1798,FALSE
Completed,1,0,4248,951,3506,TRUE
Completed,0,0,4301,4967,3941,TRUE
Completed,4,6.71,428,2028,749,FALSE
Completed,0,0,2431,3151,3241,TRUE
Completed,6,7.63,3547,1109,1454,FALSE
Completed,2,7.37,2592,2937,539,FALSE
Completed,0,0,1510,309,4768,TRUE
Completed,8,4,722,3932,2339,FALSE
Completed,0,0,4630,1580,2973,TRUE
Completed,0,0,4921,3602,2090,TRUE
Completed,6,3.94,977,664,2607,FALSE
Completed,0,0,1791,4522,134,TRUE
Completed,10,1.93,2857,2479,4558,FALSE
Completed,14,1.06,3193,4072,3607,FALSE
Completed,0,0,2083,1444,1703,TRUE
Completed,11,3.92,63,2801,4151,FALSE
Completed,0,0,3963,449,1154,TRUE
Completed,9,1.65,3827,2526,2731,FALSE
Completed,0,0,196,486,1959,TRUE
Completed,14,1.02,1947,4343,4530,FALSE
Completed,0,0,3326,1403,164,TRUE
Completed,0,0,3036,4558,1750,TRUE
Completed,9,4.83,1614,2203,3557,FALSE
Completed,0,0,1157,3560,1049,TRUE
Completed,7,1.92,4744,935,4263,FALSE
Completed,5,44,4458,3895,800,FALSE
Completed,0,0,896,1855,3897,TRUE
Completed,5,3.3,1338,2978,1345,FALSE
Completed,0,0,2766,37,3347,TRUE
Completed,0,0,3685,3428,4896,TRUE
Completed,2,15.82,2291,1073,413,FALSE
Completed,0,0,565,4696,2941,TRUE
Completed,6,4.38,4161,2070,2364,FALSE
Completed,1,0,4150,2698,4979,TRUE
Completed,4,39.11,578,382,340,FALSE
Completed,0,0,2271,4162,2868,TRUE
Completed,6,6.48,3708,1497,2447,FALSE
Completed,4,2.12,2752,4415,873,FALSE
Completed,1,0,1349,2414,3814,TRUE
Completed,7,2.44,873,3694,1262,FALSE
Completed,0,0,4479,713,3421,TRUE
Completed,0,0,4759,3989,1833,TRUE
Completed,9,6.09,1139,1673,3484,FALSE
Completed,0,0,1639,2874,976,TRUE
Completed,3,0,3009,210,4346,FALSE
Completed,10,3.81,3345,3207,2804,FALSE
Completed,0,0,1931,1206,1876,TRUE
Completed,15,0.92,225,4907,4447,FALSE
Completed,0,0,3801,1928,238,TRUE
Completed,11,0.98,3978,4787,3690,FALSE
Completed,0,0,46,2120,1630,TRUE
Completed,13,2.25,2108,3321,4078,FALSE
Completed,0,0,3165,1008,1237,TRUE
Completed,0,0,2876,3068,2163,TRUE
Completed,2,0,1775,91,2524,FALSE
Completed,0,0,1006,3792,51,TRUE
Completed,12,2.43,4894,1788,4631,FALSE
Completed,5,2.78,4619,3501,623,FALSE
Completed,0,0,735,834,4694,TRUE
Completed,8,2.77,1490,4613,2266,FALSE
Completed,7,0,2614,2300,3056,TRUE
Completed,0,0,3533,4281,4014,TRUE
Completed,3,8.92,2443,1303,666,FALSE
Completed,0,0,404,2582,3158,TRUE
Completed,8,12.78,4323,580,1527,FALSE
Completed,5,2.85,4220,4128,1024,FALSE
Completed,1,0,351,1463,4295,TRUE
Completed,7,4.79,2350,2742,1725,FALSE
Completed,0,0,3471,427,3589,TRUE
Completed,0,0,2512,3659,4497,TRUE
Completed,7,25.87,1435,679,191,FALSE
Completed,0,0,642,4459,2698,TRUE
Completed,8,4.01,4555,2458,1985,FALSE
Completed,11,2.03,4998,2918,2956,FALSE
Completed,0,0,1059,254,2361,TRUE
Completed,20,1.8,1868,3955,4912,FALSE
Completed,0,0,2939,1639,411,TRUE
Completed,0,0,3267,4951,1349,TRUE
Completed,11,2.11,2162,1972,3331,FALSE
Completed,1,0,138,3173,804,TRUE
Completed,10,2.83,4042,1172,3880,FALSE
Completed,0,0,3904,3365,2313,TRUE
Completed,8,5.52,278,1052,3007,FALSE
Completed,0,0,2024,4753,513,TRUE
Completed,10,1.57,3408,2086,4802,FALSE
Completed,14,1.78,3111,3836,3208,FALSE
Completed,0,0,1693,1832,1479,TRUE
Completed,11,3.92,1232,3034,3909,FALSE
Completed,1,0,4823,56,774,TRUE
Completed,0,0,4376,4579,4167,TRUE
Completed,6,5.85,819,2266,1150,FALSE
Completed,0,0,1256,3545,3623,TRUE
Completed,6,6.91,2689,878,1699,FALSE
Completed,2,7.98,3606,2548,137,FALSE
Completed,0,0,2217,546,4543,TRUE
Completed,10,5.08,486,4325,2093,FALSE
Completed,0,0,4086,1347,2592,TRUE
Completed,10,2.05,4116,4501,1922,FALSE
Completed,0,0,535,2500,2770,TRUE
Completed,1,4.39,2246,3623,283,FALSE
Completed,0,0,3655,644,4414,TRUE
Completed,0,0,2699,2783,3439,TRUE
Completed,6,6.02,1324,467,1867,FALSE
Completed,0,0,829,4090,4300,TRUE
Completed,6,6.49,4444,1426,1010,FALSE
Completed,10,1.9,4794,3130,3778,FALSE
Completed,0,0,1182,1130,917,TRUE
Completed,13,0.51,1664,4987,3385,FALSE
Completed,0,0,3062,2008,1305,TRUE
Completed,0,0,3398,3914,376,TRUE
Completed,13,1.01,1956,1598,4936,FALSE
Completed,0,0,268,2956,2483,TRUE
Completed,4,0,3836,290,2824,FALSE
Completed,0,0,4013,2997,632,TRUE
Completed,1,0,89,19,4060,FALSE
Completed,0,0,2133,3876,1494,TRUE
Completed,9,7.92,3219,1873,3203,FALSE
Completed,17,0.72,2929,4717,4728,FALSE
Completed,1,0,1800,2050,577,TRUE
Completed,10,3.5,1049,3407,3090,FALSE
Completed,0,0,4929,1094,2220,TRUE
Completed,0,0,4584,4362,2567,TRUE
Completed,6,5.16,691,1385,2127,FALSE
Completed,0,0,1465,2508,4674,TRUE
Completed,3,28.52,2561,504,15,FALSE
Completed,11,1.43,3480,3581,1587,FALSE
Completed,1,0,2418,914,3726,TRUE
Completed,4,2.56,360,4537,1193,FALSE
Completed,0,0,4288,2223,4114,TRUE
Completed,1,0,4352,3736,3299,TRUE
Completed,5,8.78,453,756,1393,FALSE
Completed,0,0,2472,4379,3848,TRUE
Completed,6,4.36,3582,2378,849,FALSE
Completed,9,2.46,2624,4202,2394,FALSE
Completed,0,0,1558,1538,2911,TRUE
Completed,2,7.47,744,2661,443,FALSE
Completed,1,0,4687,345,4867,TRUE
Completed,0,0,4865,4865,233,TRUE
Completed,10,4.35,957,1886,4462,FALSE
Completed,0,0,1745,3243,2027,TRUE
Completed,6,4.69,2827,1243,2662,FALSE
Completed,11,2.52,3156,2834,4253,FALSE
Completed,0,0,2039,168,1059,TRUE
Completed,11,3.05,36,4026,3548,FALSE
Completed,1,0,3909,1710,1760,TRUE
Completed,18,9,3771,3754,4587,FALSE
Completed,0,0,176,1751,105,TRUE
Completed,12,2.36,1902,3109,2636,FALSE
Completed,0,0,3296,131,2061,TRUE
Completed,0,0,2999,3285,1105,TRUE
Completed,7,1.73,1571,972,4200,FALSE
Completed,0,0,1130,4829,1654,TRUE
Completed,11,12.38,4691,2162,3655,FALSE
Completed,6,5.64,4508,2620,1444,FALSE
Completed,0,0,921,617,3250,TRUE
Completed,5,4.5,1379,4239,738,FALSE
Completed,0,0,2801,1263,3951,TRUE
Completed,0,0,3718,4650,3042,TRUE
Completed,6,2.87,2339,2336,2271,FALSE
Completed,0,0,588,3459,4836,TRUE
Completed,6,17.18,4219,792,472,FALSE
Completed,1,0,4218,3763,2140,TRUE
Completed,6,5.05,587,1742,2540,FALSE
Completed,0,0,2338,3120,33,TRUE
Completed,2,0,3716,120,4651,FALSE
Completed,14,4.5,2802,3296,3747,FALSE
Completed,1,0,1380,961,1570,TRUE
Completed,16,1.52,923,4838,4140,FALSE
Completed,0,0,4509,2154,1182,TRUE
Completed,0,0,4692,2628,4038,TRUE
Completed,5,17.27,1131,608,650,FALSE
Completed,0,0,1572,4251,3176,TRUE
Completed,4,8.24,3000,1251,1507,FALSE
Completed,2,2.29,3295,4660,565,FALSE
Completed,0,0,1900,2325,4754,TRUE
Completed,11,4.4,175,3468,2203,FALSE
Completed,0,0,3770,783,3111,TRUE
Completed,5,1.52,3911,3744,929,FALSE
Completed,0,0,37,747,3751,TRUE
Completed,4,4.13,2041,4390,1322,FALSE
Completed,0,0,3157,2367,3363,TRUE
Completed,0,0,2826,4213,4959,TRUE
Completed,3,8.63,1744,1527,358,FALSE
Completed,0,0,956,2669,2852,TRUE
Completed,5,0.73,4864,337,2470,FALSE
Completed,17,0.98,4686,4874,2749,FALSE
Completed,0,0,743,1877,1938,TRUE
Completed,15,7.62,1557,3254,4388,FALSE
Completed,0,0,2623,1231,295,TRUE
Completed,0,0,3583,2844,1854,TRUE
Completed,3,0,2473,158,3466,FALSE
Completed,0,0,454,4035,992,TRUE
Completed,9,3.33,4353,1702,4323,FALSE
Completed,15,3.96,4289,3007,3263,FALSE
Completed,1,0,362,8,1417,TRUE
Completed,13,0.69,2419,3885,3969,FALSE
Completed,0,0,3482,1865,716,TRUE
Completed,0,0,2560,4725,2292,TRUE
Completed,10,3.77,1463,2041,3025,FALSE
Completed,0,0,690,3418,498,TRUE
Completed,10,0.66,4583,1083,4824,FALSE
Completed,1,1.23,4928,4373,83,FALSE
Completed,0,0,1048,1373,4605,TRUE
Completed,8,4.92,1798,2516,2033,FALSE
Completed,0,0,2928,496,2649,TRUE
Completed,0,0,3220,3590,4189,TRUE
Completed,4,13.4,2134,905,1131,FALSE
Completed,0,0,90,4548,3639,TRUE
Completed,6,9.26,4014,2213,1676,FALSE
Completed,0,0,3834,4512,4474,TRUE
Completed,1,5.02,267,2489,206,FALSE
Completed,0,0,1955,3632,2679,TRUE
Completed,7,3.66,3397,635,2006,FALSE
Completed,4,5.9,3063,2791,1082,FALSE
Completed,0,0,1665,459,4235,TRUE
Completed,6,1.79,1184,4101,1787,FALSE
Completed,0,0,4795,1414,3535,TRUE
Completed,0,0,4445,3142,1372,TRUE
Completed,7,5.64,830,1119,3315,FALSE
Completed,0,0,1325,4996,823,TRUE
Completed,10,4.13,2700,1999,3859,FALSE
Completed,9,4.5,3654,3923,2899,FALSE
Completed,0,0,2245,1589,2421,TRUE
Completed,13,0.89,534,2966,4850,FALSE
Completed,0,0,4115,280,465,TRUE
Completed,15,1.06,4085,3376,4712,FALSE
Completed,0,0,485,1041,600,TRUE
Completed,12,0.88,2215,4762,3069,FALSE
Completed,0,0,3605,2077,2239,TRUE
Completed,0,0,2691,3844,692,TRUE
Completed,9,12.38,1257,1824,4003,FALSE
Completed,0,0,821,3045,1549,TRUE
Completed,2,0,4377,45,3141,FALSE
Completed,8,6.71,4824,4590,1602,FALSE
Completed,0,0,1233,2255,3703,TRUE
Completed,6,4.35,1695,3554,1214,FALSE
Completed,0,0,3112,869,4096,TRUE
Completed,0,0,3407,2557,2507,TRUE
Completed,5,4.39,2023,537,2185,FALSE
Completed,0,0,277,4335,4619,TRUE
Completed,4,10.31,3903,1336,78,FALSE
Completed,0,0,4043,4138,3500,TRUE
Completed,6,3.96,139,1452,1812,FALSE
Completed,0,0,2164,2751,4358,TRUE
Completed,6,16.16,3269,418,950,FALSE
Completed,13,3.41,2938,3668,1903,FALSE
Completed,0,0,1867,671,2791,TRUE
Completed,2,2.36,1058,4470,260,FALSE
Completed,0,0,4996,2447,4429,TRUE
Completed,0,0,4554,2930,314,TRUE
Completed,3,0,641,242,4991,FALSE
Completed,1,0,1434,3963,2426,TRUE
Completed,6,3.72,2511,1631,2884,FALSE
Completed,14,2.06,3472,4960,3796,FALSE
Completed,0,0,2351,1963,896,TRUE
Completed,10,2.4,352,3184,3408,FALSE
Completed,1,0,4221,1161,1289,TRUE
Completed,1,0,4324,4796,1167,TRUE
Completed,12,1.39,405,2111,4145,FALSE
Completed,0,0,2444,3332,1711,TRUE
Completed,9,2.82,3535,997,3596,FALSE
Completed,16,3.09,2613,3079,4569,FALSE
Completed,1,0,1488,79,126,TRUE
Completed,9,2.69,733,3800,2613,FALSE
Completed,0,0,4618,1780,2077,TRUE
Completed,0,0,4893,3510,2979,TRUE
Completed,6,13.2,1005,826,2326,FALSE
Completed,0,0,1774,4625,4779,TRUE
Completed,2,4.77,2875,2289,531,FALSE
Completed,6,3.38,3167,4291,1462,FALSE
Completed,1,0,2109,1293,3230,TRUE
Completed,2,5.72,47,2591,762,FALSE
Completed,0,0,3979,571,3935,TRUE
Completed,9,6.39,3799,2707,2377,FALSE
Completed,0,0,224,374,2935,TRUE
Completed,2,8.41,1930,4172,422,FALSE
Completed,0,0,3343,1486,4885,TRUE
Completed,0,0,3010,4426,3358,TRUE
Completed,5,6.55,1640,2403,1336,FALSE
Completed,1,0,1141,3702,3903,TRUE
Completed,7,20.75,4760,705,787,FALSE
Completed,13,0.9,4480,3997,4269,FALSE
Completed,0,0,874,1665,1036,TRUE
Completed,13,5.66,1350,2886,3568,FALSE
Completed,0,0,2753,198,1742,TRUE
Completed,0,0,3707,3218,173,TRUE
Completed,11,1.36,2270,1196,4519,FALSE
Completed,0,0,577,4916,1972,TRUE
Completed,10,5.79,4149,1919,2725,FALSE
Completed,0,0,4162,2537,246,TRUE
Completed,6,0.73,567,475,4436,FALSE
Completed,0,0,2292,4352,1889,TRUE
Completed,7,4.79,3687,1394,2798,FALSE
Completed,14,0.93,2765,4566,4352,FALSE
Completed,0,0,1336,2195,962,TRUE
Completed,17,3.96,895,3572,3495,FALSE
Completed,0,0,4456,923,1825,TRUE
Completed,0,0,4743,3906,3431,TRUE
Completed,6,4.69,1156,1844,1253,FALSE
Completed,0,0,1613,2987,3820,TRUE
Completed,1,0,3035,29,860,FALSE
Completed,11,2.33,3327,3437,2460,FALSE
Completed,0,0,1949,1065,2862,TRUE
Completed,2,2.12,197,4707,349,FALSE
Completed,0,0,3828,2060,4968,TRUE
Completed,5,1.39,3961,4977,1536,FALSE
Completed,1,0,62,2018,3147,TRUE
Completed,2,2.72,2082,3160,679,FALSE
Completed,0,0,3192,1101,4008,TRUE
Completed,0,0,2858,2946,3062,TRUE
Completed,4,1.24,1792,301,2253,FALSE
Completed,0,0,979,3943,4706,TRUE
Completed,5,9.98,4922,1569,614,FALSE
Completed,13,1.21,4631,3614,4642,FALSE
Completed,0,0,723,653,43,TRUE
Completed,9,1.52,1511,4530,2530,FALSE
Completed,0,0,2593,2471,2150,TRUE
Completed,0,0,3546,4080,1250,TRUE
Completed,10,1.68,2430,1435,4072,FALSE
Completed,0,0,426,2812,1638,TRUE
Completed,5,0.95,4300,438,3679,FALSE
Completed,15,0.93,4247,4230,3869,FALSE
Completed,0,0,323,1272,813,TRUE
Completed,12,10.42,2367,2649,3325,FALSE
Completed,1,0,3453,588,1363,TRUE
Completed,1,0,2539,3449,397,TRUE
Completed,9,0,1409,801,4918,FALSE
Completed,1,0,659,4678,2352,TRUE
Completed,8,4.82,4539,2307,2967,FALSE
Completed,13,6.6,4975,3099,1976,FALSE
Completed,1,0,1082,141,2708,TRUE
Completed,3,2.86,1855,3784,177,FALSE
Completed,1,0,2952,1722,4503,TRUE
Completed,1,0,3246,4819,3583,TRUE
Completed,4,9.21,2184,2172,1739,FALSE
Completed,0,0,126,3314,4284,TRUE
Completed,6,12.5,4053,942,1033,FALSE
Completed,0,0,3881,3272,2581,TRUE
Completed,5,5.92,301,1213,2102,FALSE
Completed,0,0,2012,4855,4536,TRUE
Completed,3,11.1,3421,1896,151,FALSE
Completed,5,6.39,3090,4056,1685,FALSE
Completed,0,0,1715,1681,3630,TRUE
Completed,4,2.56,1220,2824,1141,FALSE
Completed,1,0,4835,179,4179,TRUE
Completed,1,0,4403,4408,765,TRUE
Completed,10,1.7,792,2349,3920,FALSE
Completed,0,0,1274,3726,1466,TRUE
Completed,7,0,2672,765,3215,FALSE
Completed,11,1.89,3632,2690,4795,FALSE
Completed,0,0,2190,316,527,TRUE
Completed,9,2.81,503,4193,2996,FALSE
Completed,0,0,4070,1547,2321,TRUE
Completed,9,6.83,4138,4643,2816,FALSE
Completed,0,0,513,2270,2494,TRUE
Completed,13,1.83,2259,3491,4923,FALSE
Completed,0,0,3642,844,382,TRUE
Completed,1,0,2720,2612,1299,TRUE
Completed,7,1.46,1303,550,3398,FALSE
Completed,1,0,841,4271,906,TRUE
Completed,11,1.77,4432,1313,3786,FALSE
Completed,10,2.12,4766,3350,999,FALSE
Completed,0,0,1210,979,4308,TRUE
Completed,8,2.1,1647,4777,1860,FALSE
Completed,0,0,3080,2130,3452,TRUE
Completed,0,0,3372,3821,4401,TRUE
Completed,3,5.72,1982,1759,289,FALSE
Completed,0,0,252,3058,2762,TRUE
Completed,2,0,3852,100,1933,FALSE
Completed,0,0,3985,2865,4105,TRUE
Completed,3,0,116,219,1204,FALSE
Completed,0,0,2115,4018,3712,TRUE
Completed,6,8.12,3236,1644,1593,FALSE
Completed,1,1.33,2903,4898,10,FALSE
Completed,0,0,1826,1937,4688,TRUE
Completed,10,18.86,1033,3236,2116,FALSE
Completed,0,0,4946,1177,2576,TRUE
Completed,0,0,4607,4152,2209,TRUE
Completed,7,3.16,669,1507,3099,FALSE
Completed,0,0,1477,2727,571,TRUE
Completed,4,0,2548,353,4741,FALSE
Completed,13,1.52,3502,3684,3190,FALSE
Completed,0,0,2397,724,1500,TRUE
Completed,13,3.81,372,4444,4052,FALSE
Completed,0,0,4276,2385,643,TRUE
Completed,0,0,4368,3535,1771,TRUE
Completed,7,2.49,436,888,3539,FALSE
Completed,0,0,2498,4609,1065,TRUE
Completed,10,5.35,3556,2236,4240,FALSE
Completed,8,4.77,2642,4314,2676,FALSE
Completed,0,0,1540,1357,2021,TRUE
Completed,11,10.7,772,2578,4470,FALSE
Completed,0,0,4660,516,222,TRUE
Completed,0,0,4854,4743,4876,TRUE
Completed,2,9.13,969,2095,432,FALSE
Completed,0,0,1724,3394,2925,TRUE
Completed,7,3.86,2848,1023,2387,FALSE
Completed,3,4.05,3143,3024,855,FALSE
Completed,0,0,2052,66,3834,TRUE
Completed,4,3.96,13,3865,1404,FALSE
Completed,0,0,3932,1803,3290,TRUE
Completed,6,2.59,3760,3984,483,FALSE
Completed,1,0,188,1610,4827,TRUE
Completed,9,1.79,1880,2909,2277,FALSE
Completed,0,0,3317,263,3028,TRUE
Completed,0,0,2986,3202,3965,TRUE
Completed,4,14.35,1583,1143,732,FALSE
Completed,1,0,1107,4942,3259,TRUE
Completed,6,4.11,4713,1981,1433,FALSE
Completed,11,9,4525,2771,3664,FALSE
Completed,0,0,905,397,1643,TRUE
Completed,13,1.52,1405,4117,4214,FALSE
Completed,0,0,2775,1473,1099,TRUE
Completed,0,0,3735,4488,2067,TRUE
Completed,5,3.45,2321,2429,2623,FALSE
Completed,0,0,616,3649,116,TRUE
Completed,6,0.64,4191,689,4578,FALSE
Completed,0,0,4181,3634,3546,TRUE
Completed,6,8.22,624,695,1759,FALSE
Completed,0,0,2310,4474,4252,TRUE
Completed,6,5.18,3744,2433,1058,FALSE
Completed,9,1.7,2786,4104,2028,FALSE
Completed,0,0,1396,1476,2664,TRUE
Completed,2,6.89,915,2755,234,FALSE
Completed,0,0,4516,403,4463,TRUE
Completed,0,0,4725,4926,444,TRUE
Completed,9,3.92,1098,1988,4868,FALSE
Completed,0,0,1594,3189,2394,TRUE
Completed,6,3.63,2978,1146,2913,FALSE
Completed,11,4.61,3307,2895,3847,FALSE
Completed,0,0,1888,267,848,TRUE
Completed,9,2.26,176,3968,3297,FALSE
Completed,0,0,3769,1616,1393,TRUE
Completed,13,49.5,3943,3849,4835,FALSE
Completed,0,0,4,1809,470,TRUE
Completed,10,4.66,2063,3010,3040,FALSE
Completed,0,0,3134,70,2270,TRUE
Completed,0,0,2838,3381,740,TRUE
Completed,8,0.96,1732,1026,3952,FALSE
Completed,0,0,958,4727,1445,TRUE
Completed,10,1.62,4862,2102,3252,FALSE
Completed,6,3.05,4649,2562,1655,FALSE
Completed,0,0,780,522,3657,TRUE
Completed,4,1.88,1529,4302,1106,FALSE
Completed,0,0,2650,1360,4201,TRUE
Completed,0,0,3567,4595,2635,TRUE
Completed,5,5,2490,2240,2060,FALSE
Completed,0,0,447,3520,4586,TRUE
Completed,5,16.71,4360,894,104,FALSE
Completed,8,1.83,4268,4440,2482,FALSE
Completed,0,0,383,2398,2823,TRUE
Completed,1,11.88,2388,3678,375,FALSE
Completed,0,0,3513,739,4935,TRUE
Completed,0,0,2557,2721,3386,TRUE
Completed,6,13.26,1466,369,1307,FALSE
Completed,1,0,677,4148,3779,TRUE
Completed,5,7.75,4596,1520,918,FALSE
Completed,14,0.66,4954,3233,4302,FALSE
Completed,0,0,1022,1190,1011,TRUE
Completed,11,0.65,1834,4891,3440,FALSE
Completed,0,0,2892,1953,1868,TRUE
Completed,0,0,3228,4012,282,TRUE
Completed,11,3.3,2126,1660,4412,FALSE
Completed,0,0,107,2861,1920,TRUE
Completed,3,0,3996,233,2769,FALSE
Completed,0,0,3861,3054,1192,TRUE
Completed,2,0,241,114,4113,FALSE
Completed,0,0,1991,3815,1585,TRUE
Completed,10,1.38,3361,1775,3725,FALSE
Completed,16,7.07,3072,4771,4676,FALSE
Completed,1,0,1657,2146,16,TRUE
Completed,11,1.29,1201,3347,2568,FALSE
Completed,0,0,4777,992,2129,TRUE
Completed,0,0,4424,4267,3091,TRUE
Completed,7,8.04,852,1326,2221,FALSE
Completed,0,0,1294,2606,4729,TRUE
Completed,4,25.05,2732,566,578,FALSE
Completed,7,1.49,3651,3485,1492,FALSE
Completed,0,0,2247,859,3202,TRUE
Completed,3,2.2,521,4639,631,FALSE
Completed,0,0,4127,2284,4059,TRUE
Completed,5,1.94,4079,4189,806,FALSE
Completed,0,0,491,1561,3881,TRUE
Completed,4,3.32,2199,2684,1350,FALSE
Completed,0,0,3622,331,3332,TRUE
Completed,0,0,2663,3719,4911,TRUE
Completed,5,13.45,1284,782,409,FALSE
Completed,0,0,783,4405,2955,TRUE
Completed,7,15.1,4414,2362,2360,FALSE
Completed,10,3.41,4827,2820,2696,FALSE
Completed,0,0,1231,192,1984,TRUE
Completed,13,1.29,1706,4049,4496,FALSE
Completed,0,0,3101,1697,189,TRUE
Completed,0,0,3429,4850,1726,TRUE
Completed,10,1.96,2000,1911,3591,FALSE
Completed,0,0,309,3268,1026,TRUE
Completed,9,1.19,3871,1226,4296,FALSE
Completed,0,0,4045,3311,2094,TRUE
Completed,6,7.33,137,956,2593,FALSE
Completed,0,0,2175,4814,139,TRUE
Completed,10,5.43,3257,2187,4544,FALSE
Completed,13,1.14,2961,3777,3622,FALSE
Completed,0,0,1844,1738,1698,TRUE
Completed,12,1.75,1090,3095,4167,FALSE
Completed,0,0,4964,155,1148,TRUE
Completed,0,0,4547,4675,3908,TRUE
Completed,4,7.44,648,2320,772,FALSE
Completed,0,0,1417,3443,3207,TRUE
Completed,5,4.8,2528,818,1478,FALSE
Completed,3,4.07,3445,2643,515,FALSE
Completed,0,0,2378,603,4802,TRUE
Completed,8,1.64,314,4226,2314,FALSE
Completed,0,0,4258,1286,3008,TRUE
Completed,0,0,4311,2796,4449,TRUE
Completed,3,34.17,418,444,239,FALSE
Completed,0,0,2441,4067,2805,TRUE
Completed,6,5.92,3538,1439,1877,FALSE
Completed,4,4.66,2582,4517,975,FALSE
Completed,0,0,1519,2475,4345,TRUE
Completed,11,2.3,712,3597,1832,FALSE
Completed,0,0,4640,660,3483,TRUE
Completed,0,0,4911,3927,1261,TRUE
Completed,8,4.64,987,1575,3420,FALSE
Completed,0,0,1781,2932,873,TRUE
Completed,3,0,2867,304,3812,FALSE
Completed,10,5.66,3203,3147,2869,FALSE
Completed,0,0,2073,1104,2448,TRUE
Completed,16,0.93,73,4962,4981,FALSE
Completed,1,0,3953,2023,341,TRUE
Completed,12,0.75,3818,4692,3159,FALSE
Completed,0,0,206,2065,1529,TRUE
Completed,14,1.06,1937,3423,4016,FALSE
Completed,0,0,3336,1068,667,TRUE
Completed,0,0,3046,2973,2264,TRUE
Completed,1,0,1604,32,3055,FALSE
Completed,0,0,1166,3890,622,TRUE
Completed,10,5.58,4734,1850,4693,FALSE
Completed,1,4.01,4468,3555,50,FALSE
Completed,0,0,886,930,4630,TRUE
Completed,8,1.73,1347,4553,2162,FALSE
Completed,0,0,2757,2198,2523,TRUE
Completed,0,0,3676,4338,4079,TRUE
Completed,3,6.42,2300,1398,1238,FALSE
Completed,0,0,555,2521,3691,TRUE
Completed,6,5.63,4171,481,1631,FALSE
Completed,0,0,4160,4912,4153,TRUE
Completed,5,4.27,568,1933,1155,FALSE
Completed,0,0,2280,3212,3608,TRUE
Completed,6,6.78,3698,1211,1705,FALSE
Completed,1,4.97,2743,2879,133,FALSE
Completed,0,0,1359,215,4556,TRUE
Completed,8,1.61,863,3994,2089,FALSE
Completed,0,0,4489,1678,2606,TRUE
Completed,0,0,4749,3698,2338,TRUE
Completed,6,6.36,1149,719,2972,FALSE
Completed,0,0,1629,4420,539,TRUE
Completed,10,5.91,3019,2419,4766,FALSE
Completed,10,3.88,3355,4167,3242,FALSE
Completed,0,0,1921,1501,1455,TRUE
Completed,11,2.2,235,2703,3943,FALSE
Completed,0,0,3791,387,750,TRUE
Completed,10,2.62,3968,2587,2942,FALSE
Completed,0,0,55,584,2365,TRUE
Completed,13,0.97,2098,4286,4898,FALSE
Completed,0,0,3175,1308,414,TRUE
Completed,0,0,2886,4618,1343,TRUE
Completed,9,1.59,1764,2305,3346,FALSE
Completed,0,0,1016,3506,799,TRUE
Completed,7,0.93,4885,839,3895,FALSE
Completed,5,1.69,4629,3797,1048,FALSE
Completed,0,0,725,1793,4262,TRUE
Completed,11,1.83,1499,3072,1749,FALSE
Completed,1,0,2605,96,3556,TRUE
Completed,0,0,3524,3326,4531,TRUE
Completed,3,15.93,2452,1013,165,FALSE
Completed,0,0,394,4792,2732,TRUE
Completed,9,4.1,4333,2125,1960,FALSE
Completed,3,5.57,4230,3168,588,FALSE
Completed,0,0,341,1167,4719,TRUE
Completed,8,6.95,2359,4946,2231,FALSE
Completed,0,0,3461,1967,3081,TRUE
Completed,0,0,2503,3950,3991,TRUE
Completed,4,11.69,1445,1634,699,FALSE
Completed,0,0,632,2913,3133,TRUE
Completed,3,0,4565,249,1561,FALSE
Completed,12,0.82,4988,4454,3695,FALSE
Completed,0,0,1069,2453,1615,TRUE
Completed,14,1.1,1858,3654,4084,FALSE
Completed,0,0,2949,675,1221,TRUE
Completed,0,0,3277,2737,2177,TRUE
Completed,5,3.67,2152,421,2520,FALSE
Completed,0,0,147,4123,66,TRUE
Completed,10,1.57,4032,1458,4627,FALSE
Completed,0,0,3894,4320,1799,TRUE
Completed,7,2.94,287,1342,3508,FALSE
Completed,0,0,2014,2543,943,TRUE
Completed,6,2.96,3418,540,4369,FALSE
Completed,11,1.81,3121,3540,2779,FALSE
Completed,0,0,1683,873,1911,TRUE
Completed,14,49.5,1241,4574,4422,FALSE
Completed,0,0,4814,2261,272,TRUE
Completed,0,0,4386,3029,4984,TRUE
Completed,3,44.06,809,52,326,FALSE
Completed,0,0,1265,3831,2872,TRUE
Completed,5,14.4,2680,1828,2433,FALSE
Completed,6,6.49,3597,4748,889,FALSE
Completed,1,0,2226,2081,3808,TRUE
Completed,9,1.74,476,3360,1277,FALSE
Completed,1,0,4097,1047,3415,TRUE
Completed,8,8.25,4106,2951,1409,FALSE
Completed,0,0,544,286,3276,TRUE
Completed,5,12,2236,3909,704,FALSE
Completed,0,0,3665,1593,3976,TRUE
