Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
ABANDONED,,,,2039,1736,0.1156386926304548,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2375,4160,0.6398108209129422,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3707,34,0.0438954838272184,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4667,3175,0.8067367661241442,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,835,2340,0.4003958013299852,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,462,3033,0.228089267425239,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4141,1525,0.5725710899159311,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2517,4633,0.3409528486691415,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1339,1104,0.998727328058332,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1366,3625,0.2490440065972507,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2534,2127,0.5915785138718784,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4114,4061,0.3238997592106461,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,445,521,0.9758246788159012,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,856,4808,0.6490730210933833,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4679,691,0.059003436723724,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3685,2508,0.7935810062494127,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2364,1662,0.3891911637391894,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2056,4243,0.8631409657280891,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3387,245,0.4609497049134224,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4967,3423,0.6884333923775702,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1135,2384,0.0966373027283698,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,137,2941,0.2689436972141265,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3816,1324,0.9225989291667938,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2822,4395,0.1638922378309071,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1645,1050,0.504224356342107,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1789,4541,0.4896522212941199,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3122,1196,0.833402610870078,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4004,3087,0.0640437250416725,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,169,1471,0.722062332658097,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1049,3278,0.892845918584615,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4726,2237,0.2976610626466572,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3179,4097,0.5378679523468017,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2005,97,0.1312838110923767,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2332,2673,0.6242380348816514,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3497,1829,0.215470540203154,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4379,4974,0.9470709715001284,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,712,858,0.3535669360272586,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,496,3896,0.0254142884816974,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4322,355,0.681748268565163,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2775,3460,0.4188740224037319,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1452,1960,0.7648115724716334,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1538,3933,0.7036160180848092,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2713,549,0.1136777775567024,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4255,3735,0.8480801661927253,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,578,2079,0.4437874039132148,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,635,2635,0.178983397245407,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4471,1635,0.5213561041355133,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3593,4699,0.2537307116277515,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2260,740,0.9055890075452626,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1923,3320,0.339143264543265,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3246,2436,0.992682380925864,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4788,4367,0.2341659797802567,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,963,211,0.5743553332462907,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,241,4498,0.8084894673023372,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3908,998,0.4063838655147701,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3030,2817,0.6337990815248339,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1866,1357,0.0421762134637683,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1580,2984,0.9629845096245409,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2901,1523,0.3679271904602646,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3901,4664,0.6079590182416141,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,77,1163,0.201475764285773,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1229,4200,0.4351835178937762,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4898,45,0.7787759141530841,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3313,3154,0.009470271507278,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2145,2271,0.6674184483680873,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2424,4846,0.0800181427914649,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3600,886,0.7362398143727332,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4600,2782,0.4735559773724526,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,921,1781,0.819346955327317,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,356,3587,0.5539947494752704,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4189,1932,0.1453091067560016,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2603,3786,0.8768409476280212,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1272,403,0.2835139408111572,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1291,4744,0.932174384297803,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2624,773,0.2739882656950503,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4170,2592,0.5142561354022473,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,335,1600,0.1704296044688671,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,864,3700,0.4659936469383537,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4540,2035,0.8727148426361381,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3658,3967,0.1031731506288051,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2483,593,0.6984646044671535,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2166,2861,0.0492070675566792,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3331,1391,0.6422999396994709,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4877,4455,0.3798521371893584,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1210,963,0.7882998381666839,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,18,4332,0.5848058209922165,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3843,167,0.2392489777114242,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2961,3354,0.9705447915289552,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1637,2481,0.3145610616896301,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1806,3189,0.6720739821009338,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2973,2314,0.0204688561968505,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3967,4166,0.7546199820712208,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,299,1,0.4124966381266713,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,983,4620,0.2105254369471222,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4806,1129,0.6145650292132049,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3226,3027,0.3471908920314162,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1905,1558,0.9368797696139664,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2202,3821,0.307602185903117,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3533,447,0.8994744169097393,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4528,3553,0.1407067455668002,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,695,1888,0.543065517367795,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,596,2737,0.8400305422246455,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4275,1747,0.499591825813055,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2695,4890,0.7272583194561302,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1518,921,0.0734660330601036,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1433,2541,0.3957351890280842,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2755,1707,0.802568693228066,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4340,4774,0.0329585372023284,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,517,648,0.628396563153714,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,770,4017,0.9867629471328108,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4439,487,0.3284949765708297,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3439,3670,0.5689531439039855,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2272,2160,0.2249495843145996,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1984,4428,0.5303219525236637,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3161,1094,0.1846375724691897,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4746,2906,0.9159867410045116,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1068,1281,0.2599021238666027,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,229,3380,0.1193303745575249,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4061,2349,0.712581240016967,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3062,4287,0.449958249181509,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1731,278,0.8584763809144496,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1704,4140,0.1558588849883526,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2879,132,0.5600145928245038,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3757,3234,0.2925718726534396,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,80,2204,0.8824035152811556,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1114,3053,0.7422581389844417,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4949,1427,0.0905673540532588,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3408,4575,0.824908896524459,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2074,1240,0.4826123309917748,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2421,3503,0.7699548867754638,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3745,1995,0.4293848265223205,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4622,3851,0.6571045559123158,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,797,321,0.0032151892855763,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,427,4941,0.3621297798845917,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4093,814,0.9541638112757354,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2552,2708,0.1952210705783218,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1387,1872,0.5976464660670608,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1369,2702,0.8015503694936633,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2546,1856,0.3968107526227832,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4092,4927,0.6253833209834992,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,413,810,0.0359071633182466,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,786,3867,0.3315046198721975,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4618,327,0.9838107221480458,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3736,3507,0.2259643686655908,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2405,2008,0.5678740409258753,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2088,4589,0.1875785695780068,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3409,1243,0.5273163096178322,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4955,3059,0.2609700881969183,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1132,1442,0.91497604627721,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,96,3230,0.7115097363032401,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3765,2190,0.1203375299014151,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2883,4124,0.8555317849367857,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1715,126,0.4529602932184934,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1728,4291,0.560945264769718,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3051,292,0.1549850067626684,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4046,3396,0.8852376765478402,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,220,2355,0.2896725897062569,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1062,2892,0.0877291180342435,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4728,1277,0.7451533471792936,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3148,4422,0.4816776437796652,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1983,1078,0.8257787594832479,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2281,3654,0.4264779443107545,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3455,2154,0.7727966770492493,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4450,4014,0.0023336820527911,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,773,473,0.6580428271219134,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,518,4780,0.9550413032416252,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4353,664,0.3611874934080988,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2773,2555,0.600549273526296,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1439,1711,0.1923752055522054,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1512,4893,0.2768226649034768,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2677,934,0.9292753392923622,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4262,2753,0.1713605143558233,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,595,1753,0.5133824951183051,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,691,3540,0.8717803933657706,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4517,1884,0.4668637478388845,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3518,3815,0.69562660638988,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2194,431,0.1060685967653989,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1906,3011,0.6414186704084277,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3239,1552,0.0501455767080187,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4825,4616,0.7853931938968599,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,990,1116,0.3826941654048859,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,307,4172,0.2421520231124013,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3983,17,0.581960193907842,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.14,1092.0,0.93,2984,3202,0.315438791597262,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.22,1555.0,0.78,1810,2318,0.969602742994204,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.17,849.0,0.4799999999999999,1626,3348,0.0174553760848939,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,1530.0,1.0,2957,2465,0.67502237027511,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,1181.0,0.89,3835,4319,0.4114780764505266,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.0299999999999999,1246.0,0.01,2,164,0.7556953077241778,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1199999999999999,1463.0,0.27,1192,4471,0.6155795756224542,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.33,1335.0,1.0,4871,969,0.2094460960272699,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.16,1567.0,1.0,3330,2865,0.939889174973592,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.07,9014.0,1.0,2152,1404,0.3442384291049093,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.08,1720.0,0.63,2499,3980,0.900542143298313,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3699999999999999,1864.0,1.0,3666,597,0.3065912532340735,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1799999999999999,1570.0,1.0,4544,3706,0.5460062765348702,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.17,899.0,0.4299999999999999,875,2051,0.1377008647192269,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.08,1127.0,0.13,349,2588,0.496646991893649,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.27,1184.0,1.0,4171,1587,0.843032348319888,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.08,1096.0,0.55,2630,4728,0.0723942914046347,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.34,1132.0,1.0,1309,767,0.7282652368582784,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.14,929.0,0.34,1288,3771,0.110671911580488,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3699999999999999,1079.0,1.0,2612,397,0.7065567921232431,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1799999999999999,1251.0,1.0,4192,3583,0.4427764563728123,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.11,1228.0,0.19,367,1919,0.84914787770994,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,1167.0,0.33,935,2788,0.5223630364090203,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.27,1128.0,1.0,4601,1796,0.177911670461297,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.13,1853.0,0.7399999999999999,3607,4860,0.908590798769146,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.23,989.0,1.0,2442,890,0.2507858628369867,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.04,1691.0,0.67,2134,3158,0.9937577214501798,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2,968.0,1.0,3309,2284,0.3381247177384793,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,1622.0,1.0,4889,4216,0.577303706549108,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,1213,51,0.2311524847969412,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.0299999999999999,1510.0,0.01,59,4651,0.403431417459622,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,1327.0,1.0,3895,1159,0.8114988875333219,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.14,856.0,0.97,2900,2978,0.0410968576725572,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.27,1059.0,1.0,1566,1507,0.6348136130627244,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2,1120.0,0.66,1867,2830,0.3707692038044333,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2399999999999999,1290.0,1.0,3044,1361,0.960077850483358,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,1039.0,0.8699999999999999,3926,4504,0.2024142883084714,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.13,1176.0,0.2399999999999999,247,1013,0.6070777638219296,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.11,1482.0,0.22,971,4363,0.7778338507469743,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4799999999999999,5914.0,1.0,4804,197,0.4360612329300492,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,1213.0,0.98,3257,3305,0.6645728361550718,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.22,903.0,0.79,1927,2430,0.012373331779614,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.05,1637.0,0.4799999999999999,2254,4693,0.735366159217432,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3599999999999999,1118.0,1.0,3575,724,0.0809490378070622,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2099999999999999,1277.0,1.0,4457,2622,0.8164479251932352,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.16,1025.0,0.39,634,1631,0.4763903914522379,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.0899999999999999,947.0,0.1499999999999999,574,3750,0.1482045380212366,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.25,1074.0,1.0,4244,2085,0.5511567365266383,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1,1051.0,0.68,2697,3937,0.2843840565830469,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
