MTR,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
1.98,404,3133,1.8118921381561088,0.0077709234971553,False,False
18.99,4935,654,6.68727639742382,0.043274874642957,True,True
2.97,2554,4143,2.8819202207345516,0.0235549764917232,True,True
0.0,2085,1663,7.995933421450669,0.0282663524784147,False,False
0.0,1873,4605,6.068711030441337,0.0329734654165804,False,False
6.91,3591,2087,1.1794420843143016,0.0189324523792602,True,True
5.8,3942,3120,9.873988248186183,0.0479336536382325,True,True
0.0,661,601,4.754635582718067,0.0031967451293021,False,False
4.77,837,2878,6.545083165141754,0.0311081383451819,True,True
2.05,3806,360,1.3669894590545446,0.0203991520279087,False,False
0.0,3687,4515,7.503426889242605,0.0401222543460316,False,False
5.74,1656,1996,2.711652432220988,0.0106091629471629,True,True
3.94,1908,4238,0.7259923392711207,0.0059382989909499,True,True
0.0,2689,1758,5.937498874368146,0.0446843477529473,False,False
0.0,4838,3370,4.573380795376376,0.0156799541288055,False,False
18.95,620,891,9.390025168749505,0.0357185774967074,True,True
3.67,59,4761,3.775384221107699,0.0486762909088283,False,True
0.0,4590,2242,8.97728400703147,0.000793940775562,True,False
4.71,2909,2653,0.2837188375033438,0.033666248074267,True,False
11.21,2440,134,5.090764880017377,0.0165764725469052,False,True
2.72,1437,3596,8.345822118000127,0.0243410333953797,False,True
0.0,3156,1117,3.158112126950175,0.0260104459733702,True,False
0.0,4368,3993,6.962182164032013,0.0086068473686464,True,False
18.0,1086,1513,2.1607807687828315,0.0409721548650413,False,True
2.99,974,3463,3.032706177137792,0.0346314814058132,True,True
0.0,4255,944,7.8487349333511665,0.0144512843322008,False,False
0.0,3278,3852,1.6417413027482106,0.0442271652221679,False,False
15.98,1559,1333,6.853844383426011,0.0056295823701657,True,True
2.14,2397,4901,9.711149538107216,0.01034873896325,True,True
0.0,2865,2421,4.918768999715336,0.0396167791783809,False,False
0.0,4624,2785,6.212161022041925,0.0191220951806753,False,False
53.02,93,306,1.0346924689039587,0.0300694293049164,True,True
3.41,507,4096,5.41904675336741,0.0422476568357087,False,True
1.87,4726,1577,0.6170690015917644,0.0096440959461033,True,False
0.0,2811,3240,9.263993730745279,0.0262723304200917,True,False
21.06,2030,721,4.076917310958729,0.0248480634395964,False,True
4.76,1612,3009,2.489018837099895,0.0170351155404932,False,True
0.0,3644,530,7.295421772561037,0.0339765195716172,True,False
0.0,3840,4658,3.444922870433889,0.0018794819898903,True,False
5.56,871,2179,8.647408548673614,0.0499035002426244,False,True
0.0,773,4427,0.1331041528191417,0.0214263757360167,True,False
16.58,4054,1947,5.2377913514142875,0.0292349717970937,False,True
3.53,3470,2948,3.9457069242214784,0.0126031791046261,False,True
0.0,1751,469,8.810544600313529,0.0388291614972986,True,False
0.0,2129,3306,7.125154598658905,0.0465816904925741,True,False
25.17,2598,787,1.9965140742277727,0.004935250736773,False,True
3.35,4902,4323,8.202505254960618,0.0370358347352594,False,True
0.0,370,1804,3.302727868815884,0.0137101016235537,True,False
0.0,306,2549,7.66747474487871,0.0026912820399738,False,False
3.2,4525,69,2.548746114884503,0.0476732411794364,True,True
4.21,3002,4805,6.400400039513596,0.0178937312606722,True,True
0.0,2221,2326,1.5105261294916272,0.0316963970442302,False,False
0.0,1345,3942,4.42626898611337,0.0270376711566932,False,False
9.52,3376,1424,9.54087761493493,0.0224678683225065,True,True
5.09,4117,3704,0.8924927180157974,0.0429661695472896,True,True
0.0,1148,1186,5.767262477599084,0.0073137530446983,False,False
7.92,1170,4535,4.569931474960409,0.0386903513302095,True,True
0.0,4139,2055,9.435393745264038,0.0123192081544548,False,False
6.19,3398,3055,0.7587832094486802,0.0297242934070527,False,False
29.53,1367,575,5.862864885411225,0.0220607644529081,True,True
7.62,2199,3195,7.578013702115976,0.0144049682528711,True,True
1.19,2980,676,2.678832302814349,0.037488860156387,False,False
0.0,4503,4219,6.499818830450997,0.0046150662098079,False,False
10.83,284,1700,1.3705632475977763,0.046503252022434,True,True
5.32,387,2672,7.024243158672936,0.0320047300630249,False,True
1.94,4919,192,2.1349938428625466,0.0179602230712771,True,False
0.0,2615,4936,8.293535233087837,0.0469661512877792,True,False
4.74,2146,2456,3.1742010804610326,0.0022259382051415,False,True
3.28,1733,3817,0.2677723062233999,0.006788037512917,False,True
0.0,3452,1298,5.143138052649797,0.042295293232426,True,False
0.0,4037,3577,3.801162076853216,0.0225706563219428,True,False
16.77,756,1057,8.915155647252686,0.0272855262630619,False,True
0.0,893,3672,2.2674248292790726,0.005381868884433,True,False
11.86,3862,1152,7.478912851534784,0.044124613257125,False,True
2.61,3665,4054,3.6569453295543792,0.0151219246126711,False,True
0.0,1634,1535,8.47357007261086,0.0351570553169585,True,False
0.0,2007,4695,5.586820783932694,0.0305345371053554,True,False
5.07,2789,2214,0.4087467081621289,0.0198290434516966,False,True
8.22,4704,2582,9.086643383584915,0.039550428988412,False,True
0.0,485,102,4.294887439404615,0.0100406419788487,True,False
0.0,110,4280,9.890058688855728,0.0249266435303725,False,False
10.93,4641,1761,4.702367210647092,0.02659275098145,True,True
3.19,2882,3427,6.0429044742044065,0.0091908344905823,True,True
1.59,2414,908,1.2415227092718704,0.0415526485857553,False,False
0.0,1542,2828,2.819811491272412,0.0492688754913397,False,False
,3261,348,8.021691646879539,0.0013900187592953,True,True
2.43,4238,4469,1.864283823629841,0.0342606321424245,True,True
0.0,957,1989,6.671311353302562,0.0171741617419756,False,False
0.0,1069,3007,8.128199747877195,0.011316152524203,True,False
36.45,4351,487,3.3358006966440006,0.0405876866937614,False,True
1.6,3139,4641,7.1702329854546125,0.0200909193237312,False,True
0.89,1420,2122,1.9927448020000007,0.0310415580216795,True,False
0.0,2457,4107,3.949561515690759,0.035615689182654,True,False
8.38,2926,1627,8.765609902220778,0.0154321875353343,False,True
5.3,4607,3247,0.0999652263252064,0.0452101635993458,False,True
0.0,76,767,5.312086819844321,0.006609086792916,True,False
0.0,598,4865,0.908262837190181,0.0160870506223291,False,False
6.17,4816,2346,5.714684285492637,0.0330319478702731,True,True
0.0,2667,2765,4.400762900368311,0.0009328512572683,True,True
0.0,1886,245,9.60326820892468,0.0489601733461022,False,False
0.0,1678,3491,6.337981452766806,0.0412922390773892,False,False
18.59,3709,1010,1.5359840706745163,0.008685374351684,True,True
4.05,3828,3885,7.720176436633805,0.0253156796586699,True,True
4.13,859,1405,2.533081504005939,0.0238879194613546,False,False
4.3,644,3951,6.2084113801308,0.0459977798052132,True,True
1.38,3924,1470,1.0797512253830208,0.0043546451763249,False,False
0.0,3574,3718,9.744240878776647,0.0364501481656916,False,False
11.66,1856,1237,4.844444979790599,0.0131279084552079,True,True
9.94,2102,2533,1.7160182583369314,0.0208320917058736,True,True
0.0,2571,13,6.82072396977339,0.0286371943657286,False,False
0.0,4952,4804,2.987751848728396,0.0120104944841004,False,False
7.389999999999999,421,2285,7.852609155137091,0.03823317174986,True,True
2.78,172,3338,3.5072938341069966,0.027595800710842,False,True
0.0,4391,857,8.621922093245201,0.0230293022659607,True,False
0.0,3103,4349,2.4364221321521327,0.0435224996157921,True,False
10.07,2321,1869,7.311210404576735,0.0078735757768154,False,True
2.73,1323,4404,9.248347632708029,0.0032631838321685,False,True
0.0,3354,1885,4.129600489872509,0.0482416503080166,True,False
0.0,4173,2912,5.444524324866944,0.0184672560659237,True,False
45.02,1204,392,0.55463078452833,0.0322666174601763,False,True
6.39,1217,3209,5.033492853843607,0.0233247831198386,False,True
7.03,4186,729,0.222327350270003,0.0280849003931507,True,False
0.0,3289,4069,9.034441454734653,0.0075898269386962,True,False
7.599999999999999,1257,1589,3.836966275134124,0.0430458393148146,False,True
4.77,2290,4681,2.104729323663749,0.0477529109469614,False,True
0.0,3072,2161,6.90201125785336,0.0029673559339717,True,False
0.0,4438,3046,3.21404899359867,0.0327436262806877,True,False
33.93,218,527,8.406183590971862,0.0187506460580043,False,True
6.41,438,3845,2.811072498942725,0.0038653341694734,True,True
0.0,4969,1365,7.598422349641101,0.0457021355712786,False,False
0.0,2509,3451,1.2677599591258912,0.013604732136242,False,False
14.42,2041,971,6.449973126272671,0.0367341083283536,True,True
12.98,1819,2803,9.490665816525928,0.0289332453901879,True,True
0.0,3537,284,4.669596836829559,0.021321006248705,False,False
0.0,3966,4903,5.837048793384806,0.0379496065760031,False,False
7.5,685,2384,0.6296617193473503,0.0115332625373266,True,True
0.0,784,4842,8.05309086915385,0.0335085895466618,False,False
5.15,3753,2323,2.9435022747609767,0.0163708284115418,True,True
4.68,3712,2571,6.630004371250049,0.0484710465567186,True,True
6.88,1681,52,1.7505006509227679,0.0006373901343904,False,False
0.0,1943,3678,4.810572449366561,0.0084020040906034,False,False
10.23,2723,1198,9.934349721157924,0.0408152031498029,True,True
6.91,4795,3911,1.1233906391952186,0.024183776310645,True,True
0.0,577,1431,6.008540124262684,0.0258044003951363,False,False
0.6099999999999999,4,2951,0.3547619126075878,0.0403037536381743,True,False
35.56,4536,432,5.488156586837024,0.0108393091121688,False,True
1.49,2933,4444,4.319702180411667,0.0313372208802029,False,True
0.0,2464,1925,9.214477486231365,0.0205802013794891,True,False
0.0,1470,4311,7.345690413215198,0.0159093905310146,True,False
7.929999999999999,3189,1830,2.2457096854709087,0.0358992729810997,False,True
4.67,4323,3299,8.577679671119899,0.0061201525190845,False,True
0.0,1042,819,3.7077731641763823,0.0449141396819613,True,False
1.71,998,4180,1.4148058000952004,0.0261150497319176,False,False
7.679999999999999,4279,1660,6.299339668002912,0.0246420414648018,True,True
4.67,3223,3155,2.6443518658103415,0.0420427899542264,True,True
0.0,1505,636,7.7687256831824785,0.0094871678343042,False,False
0.0,2352,3093,5.672762729257346,0.0016742612412199,False,False
25.93,2820,613,0.7926529275598004,0.0497469259980134,True,True
2.37,4658,4574,9.63526278480608,0.0168774806163273,True,True
0.0,127,2093,4.526299343362451,0.0337708518328145,False,False
0.0,532,3538,8.871516363812612,0.0444090423537418,True,False
19.45,4751,1019,4.00103350034263,0.0058593506957404,False,True
5.15,2758,3779,5.177010154708289,0.0348609414114616,False,True
1.78,1976,1259,0.0776629982274025,0.0146319562131539,True,False
0.0,1569,4976,3.3649202133696527,0.019351154112257,True,False
5.17,3600,2496,8.259052412136457,0.0302505022599361,False,True
3.05,3875,2712,1.934512296467088,0.0105302146519534,False,True
0.0,906,232,7.068492863012478,0.0398469489468261,True,False
4.16,728,2622,4.172523061884568,0.0176639157282188,False,True
0.0,4010,141,9.365244669049046,0.031514567119535,True,False
0.0,3503,4734,0.5213486721953376,0.0025105629521422,True,False
5.88,1784,2254,5.317986381856725,0.0474438283806666,False,True
7.889999999999999,2153,4016,8.741793718544766,0.0427850493853911,False,True
0.0,2622,1496,3.5449532276829707,0.0070847413199953,True,False
0.0,4847,3634,7.200922024219298,0.0268074541813693,True,False
11.97,316,1114,2.389179046643898,0.0222864398406818,False,True
1.41,263,4508,6.7930631867200155,0.012809153872542,True,True
0.0,4481,2028,1.5863001481564716,0.0389864893923513,False,False
0.0,3037,2866,7.909706696850248,0.0215832566409371,False,False
42.25,2256,386,3.088032753258944,0.0294398858854547,True,True
4.57,1370,3388,0.9726906911432744,0.0371923617729917,True,True
0.0,3401,868,6.155499286395497,0.0139153695791028,False,False
0.0,4064,4241,4.9809613442691045,0.0467873110244982,False,False
9.02,1095,1721,9.767696695283057,0.0050929328678175,True,True
9.0,1103,3397,3.8509539373451847,0.0113854506546631,True,True
0.0,4072,878,9.058174097817393,0.0378015345945022,False,False
0.77,3407,4250,0.1985535840950906,0.0211730910087935,False,False
7.809999999999999,1375,1731,5.019465260514059,0.0287848814083263,True,True
1.58,2247,4498,8.421452326902187,0.0364890233529731,True,True
0.0,3028,2018,3.2391008535586296,0.013360190316569,False,False
0.0,4475,2857,6.87692304269597,0.0454573307945393,False,False
42.0,256,376,2.0894254245096815,0.0036208839053288,True,True
3.55,320,4006,6.473782055671328,0.0188988917460665,False,True
0.0,4851,1486,1.2818239076528697,0.0328916598143987,True,False
0.0,2623,3624,7.584318469995633,0.0031154982647858,True,False
13.19,2155,1104,2.787222446451895,0.0479006524803116,False,True
3.36,1781,2631,0.6546372929913923,0.043290219229646,False,True
0.0,3500,151,5.852241242999211,0.0078347020647488,True,False
0.0,4009,4744,4.6543692239914085,0.0283295605066232,True,False
16.61,728,2264,9.465653887684455,0.0235697498014196,False,True
0.0,902,4966,1.736494215126149,0.0447724853465333,True,False
7.519999999999999,3870,2486,6.6062148114237935,0.0059780020504258,False,True
3.77,3598,2702,2.967256671363488,0.0357573323617689,False,True
0.0,1567,222,8.067060949753039,0.0157671427903696,True,False
0.0,1980,3548,5.993213875602,0.0203413270590826,True,False
14.3,2761,1029,1.0983194096628577,0.0310985592673532,False,True
3.93,4752,3788,9.959381019571795,0.010600520262029,False,True
0.0,533,1269,4.825857574935072,0.0400653665075078,True,False
0.0,119,3103,9.190611640089193,0.0259467658763751,False,False
27.99,4650,623,4.305619458299131,0.024325599189382,True,True
5.21,2815,4584,5.502202953752131,0.0409572823471389,True,True
1.71,2346,2103,0.3785925955260172,0.0085437296973541,False,False
0.0,1514,4170,3.682778220959939,0.0008758485363796,False,False
12.77,3233,1651,8.562429708775133,0.0487097641355358,True,True
6.36,4286,3146,2.2609185247235,0.0166093722837977,True,True
0.0,1005,627,7.370645425313153,0.0337475816076621,False,False
0.0,1039,4301,7.753498666331173,0.0396021917457692,True,False
9.7,4320,1821,2.6193417249294,0.0102857168121263,False,True
6.8,3189,3289,6.3243146456601105,0.0300054648602381,False,True
4.55,1470,809,1.4299964617490768,0.0191065647169016,True,False
0.0,2469,2961,4.512193675756455,0.0144840878113172,True,False
36.44,2937,442,9.611412136328404,0.0347125305915251,False,True
3.36,4537,4454,0.8164636449189857,0.0057115856511518,False,True
0.0,7,1934,5.686827273771168,0.044260923534166,True,False
0.0,567,3688,0.0525765710305422,0.0340155587843619,False,False
13.04,4786,1207,5.161706851541065,0.0171224004598334,True,True
4.71,2717,3921,4.016300448312425,0.0499913527509197,True,True
0.0,1935,1440,8.896567627785727,0.0019190895291976,False,False
0.0,1689,4832,7.044718500850723,0.0096353577408008,False,False
7.48,3720,2313,1.9204829151770095,0.0421904839118942,True,True
6.53,3758,2561,8.273040670334362,0.0247903347285464,True,True
1.16,789,42,3.38865464441292,0.0262630356899462,False,False
7.14,693,2813,5.3331946251224736,0.0048540971796028,True,True
4.48,3975,293,0.546301896332763,0.0465489707319065,False,False
0.0,3544,4913,9.340250321819447,0.0136764484206214,False,False
5.16,1825,2394,4.157274887500331,0.0369537469982169,True,True
2.34,2032,3835,2.403227201519534,0.0292978976904414,True,True
0.0,2502,1355,7.22475330312457,0.0214410564759746,False,False
0.0,4964,3441,3.521085593580268,0.0388447874812409,False,False
17.61,432,961,8.727710400445387,0.0126670509795658,True,True
7.469999999999998,222,4671,3.113062263712287,0.0225249361372552,False,True
0.0,4440,2151,7.924991226431914,0.0270464938180521,True,False
0.0,3072,3037,1.5709756874563172,0.0073231521463021,True,False
29.18,2291,517,6.767992553174496,0.0430238145398907,False,True
4.69,1253,3218,9.79145168787241,0.0475858607399277,False,True
0.0,3284,738,4.9949332128288235,0.0026523353969678,True,False
0.0,4184,4079,6.141492254612037,0.0316568857626989,True,False
11.18,1216,1599,0.94889934335649,0.0178057854450307,False,True
2.26,1209,4414,5.886696164316499,0.0275238896980881,False,True
3.96,4177,1895,0.7728313643243164,0.0228094688677228,True,False
0.0,3356,2921,9.42131042716466,0.0425339313340373,True,False
40.72,1325,402,4.546063840857707,0.0070269353445619,False,True
3.41,2318,3328,1.3955164717352015,0.0023682094570249,False,True
0.0,3099,847,6.5150270737167455,0.0471080683958716,True,False
0.0,4390,4340,2.6635841284301134,0.018102397235576,True,False
5.9,171,1859,7.553019354886376,0.0321463607028126,False,True
6.82,429,2523,3.188172949020751,0.0462642834726721,True,True
0.0,4961,4,8.317290225677192,0.0043764988263137,False,False
0.0,2577,4794,2.111202495075762,0.0372501662732101,False,False
7.88,2108,2275,7.010236126889476,0.0141664861552417,True,True
5.82,1846,3961,8.930440176834352,0.0219190151505172,True,True
0.0,3565,1480,3.826191587306559,0.029582237905357,False,False
0.0,3918,3728,5.118067419104278,0.0121773617644794,False,False
13.54,637,1247,0.2524478455232456,0.0385480093602091,True,True
0.0,851,3481,8.449719424133189,0.0174186355173587,False,False
16.11,3820,1001,3.642839661948383,0.0345054134079255,True,True
0.0,3704,3875,7.492977396048606,0.0016345842746086,True,True
1.36,1672,1395,2.2912355466382577,0.0495139367710799,False,False
0.0,1895,4875,4.269877298523673,0.0417009888719767,False,False
8.31,2676,2355,9.07141636673361,0.0093387734261341,True,True
3.17,4823,2774,0.4239373698160052,0.0267407994517125,True,True
0.0,604,255,5.611795761589893,0.0250744789242744,False,False
2.2,72,4117,1.2274933279817923,0.0097956516016274,True,False
12.8,4603,1637,6.019130112042651,0.0393057925705797,False,True
3.38,2924,3257,4.72610164169036,0.0195841448144055,False,True
0.0,2456,777,9.904046947053633,0.0302901807017624,True,False
0.0,1423,2997,6.656008050135338,0.0350093372948467,True,False
31.55,3141,478,1.8391973964329809,0.0149737587706185,False,True
1.83,4351,4631,8.046742910852654,0.0439766034190543,False,True
0.0,1070,2112,2.8350784392422064,0.0052335995007306,True,False
0.0,948,2818,1.96767357246764,0.0240300460499711,False,False
51.02,4229,338,7.1549067367939285,0.0254573578741401,True,True
2.91,3254,4460,3.3510858222125095,0.0088275980278849,True,True
0.0,1535,1980,8.153231046291069,0.041434203761164,False,False
0.0,2421,4290,5.288297260018066,0.0491987646096386,False,False
,2890,1771,0.0859587905285879,0.0011717959269881,True,True
2.63,4647,3437,8.779579982819966,0.0332702644672244,True,True
0.0,115,917,3.97331591229327,0.0163259100061841,False,False
0.0,483,4704,9.588018246579917,0.0064671935648657,True,False
5.92,4701,2224,4.375767957151868,0.0450678684674203,False,True
5.49,2788,2592,5.739639297590592,0.0152903913948684,False,True
9.23,2007,112,0.923471676442772,0.0354736805190332,True,False
0.0,1639,3662,2.5189987818934023,0.0308028165628202,True,False
17.72,3670,1143,7.69631059049163,0.0198524848017841,False,True
3.17,3864,4044,1.5598147535929456,0.0403486705683171,False,True
0.0,895,1525,6.352027819681913,0.0110776327163912,True,False
2.68,759,3827,4.86949683975056,0.0324147127685137,False,True
0.0,4040,1308,9.759509614706973,0.0186150446217507,True,False
0.0,3453,3586,1.0644473262289535,0.0483900374323129,True,False
16.5,1734,1067,6.183323164973409,0.0034110759296454,False,True
4.17,2142,2663,7.876341798219831,0.0081181888678111,False,True
2.83,2611,182,3.0017395109394567,0.0437675133198499,True,False
0.0,4917,4927,6.806696376443841,0.0232738236170262,True,False
6.65,386,2446,1.6922444921620188,0.0278405344006605,False,True
6.14,293,3186,7.326402854191141,0.0380852094874717,True,True
3.0,4512,666,2.4613977057961742,0.0118621775247156,False,False
0.0,2987,4209,8.59691016440373,0.0284895239192992,False,False
10.11,2206,1690,3.4920662212688476,0.0206838782881386,True,True
4.95,1359,4545,0.5686947330553084,0.0128830566559918,True,True
0.0,3390,2065,5.4683332542656,0.0362057449240237,False,False
0.0,4134,3065,4.105750437381678,0.0041097016371786,False,False
32.03,1165,584,9.234243753062561,0.045753096549306,True,True
0.0,1148,3933,0.4400222259173169,0.0029578620498068,False,False
15.07,4117,1414,5.55951312308386,0.0476949830818921,True,True
7.36,3373,3695,4.244075547430665,0.0186936722882092,True,True
0.0,1342,1176,9.133492335543968,0.0327350872294046,False,False
0.0,2223,2559,7.430854474649765,0.0281246952847577,False,False
3.98,3005,79,2.3170081130005418,0.0234128229804337,True,True
3.19,4529,4815,8.502106378961354,0.0431329368818551,True,True
0.0,310,2335,3.6268794974694023,0.0076286787991411,False,False
0.0,363,3316,7.9721036325125025,0.0213545654066838,True,False
16.68,4894,797,2.8678747477997093,0.0290150495171546,False,True
2.78,2589,4332,6.701362993450836,0.0116145108770579,False,True
1.29,2120,1814,1.8357618582127613,0.0379826092091389,True,False
0.0,1756,4417,4.729679676639848,0.0456867924598045,True,False
7.38,3475,1937,9.858778514953329,0.0038015570770949,False,True
4.41,4062,2939,1.194688172744587,0.0366708988249301,False,True
0.0,781,459,6.0937020997433,0.0135899573513306,True,False
13.78,878,3019,2.725678535583429,0.0407270670314319,False,True
0.0,3846,540,7.527199165450409,0.0083623025063425,True,False
0.0,3652,4668,1.3432535380441695,0.0257656440548598,True,False
11.73,1621,2188,6.531092225003057,0.0240965861738659,False,True
4.43,2024,4086,9.405330557870679,0.0164286519051529,False,True
0.0,2805,1567,4.5984705005008735,0.0335181671492755,True,False
0.0,4718,3230,5.912450292335824,0.0006460342947393,True,False
21.94,500,712,0.7107268812684343,0.0485279358704574,False,True
2.56,94,4891,5.114613442541101,0.0359629545533098,True,True
0.0,4625,2411,0.2978212271817028,0.0159248262122273,False,False
0.0,2868,2776,8.963216780576854,0.0449290107246488,False,False
56.7,2399,296,3.7515720137814066,0.0061832687151618,True,True
5.03,1557,3473,2.1857941875914118,0.0107573998761363,True,True
0.0,3276,954,6.97741126683727,0.0402702789362519,False,False
0.0,4252,3862,3.142922955263406,0.0205473031178116,False,False
13.92,970,1343,8.320849822283721,0.0312558888220228,True,True
2.3,1092,3606,6.86909106784314,0.0497615149058401,False,True
9.9,4373,1127,1.6667341600107028,0.0017372848675586,True,False
0.0,3164,4003,7.823778431286104,0.0338348148022778,True,False
8.9,1445,1523,3.017494655944407,0.0168930096048861,False,True
2.14,2434,4751,1.048777276970446,0.0246092365104705,False,True
0.0,2902,2232,6.236030146111736,0.0260339990709908,True,False
0.0,4581,2643,4.894940998737701,0.0094051660285331,True,False
9.52,50,125,9.697104661159216,0.0420090331174433,False,True
2.98,621,4228,4.101986454537139,0.0302114645224064,True,True
0.0,4840,1748,9.279316701478324,0.0192638706681318,False,False
0.0,2693,3360,0.6017811940824613,0.0397590949633158,False,False
17.5,1912,881,5.39401396498643,0.0104906056374311,True,True
5.11,1655,2888,8.671201386427507,0.0058680874258279,True,True
4.5,3687,369,3.458931392184459,0.0444662138023413,False,False
0.0,3803,4525,7.281453181928955,0.0146896863994188,False,False
12.42,834,2006,2.4652671224381777,0.0348702376168221,True,True
0.0,659,4595,8.795354832639918,0.0071658934019505,False,False
7.389999999999999,3940,2077,3.920732840544544,0.0428177676708437,True,True
9.16,3587,3110,5.262805366209709,0.0223200945188291,True,True
1.27,1868,592,0.1483350435849279,0.0268895433936268,False,False
0.0,2085,3143,3.2886624303217977,0.0314516427014023,False,False
24.84,2555,663,8.17869364362117,0.0176492364634759,True,True
2.48,4939,4153,2.020360848790966,0.0474282009215094,True,True
0.0,407,1673,7.139256392350421,0.0024466896019876,False,False
0.0,188,2729,1.485475759498775,0.0138583002891391,True,False
74.59,4407,210,6.3851339855240665,0.0371835376364179,False,True
1.91,3117,4998,2.5640532919662076,0.0050835352414287,False,True
0.0,2336,2479,7.692565045990051,0.046729667507112,True,False
0.0,1308,3752,5.7435271525755525,0.039073871307075,True,False
10.58,3339,1272,0.8785035658376292,0.012848101990763,False,True
4.13,4160,3526,9.554903122310527,0.029479395691771,False,True
0.0,1192,1046,4.450039474360644,0.0216712009813636,True,False
0.0,1233,2604,9.965323855816386,0.0374795569437555,True,False
3.75,4201,85,4.78295394412987,0.0143472303217276,False,True
6.09,3301,4711,5.958043770072982,0.046446088318713,False,True
0.0,1270,2193,1.1705264470716938,0.0046063364869914,True,False
0.0,2274,4041,2.895134766950272,0.0123588123745284,True,False
14.57,3055,1562,8.102374632237478,0.0387782012568786,False,True
3.32,4423,3645,1.7793316355179996,0.0221480519538745,False,True
0.0,205,1165,6.600261750279927,0.029763335939031,True,False
0.0,454,4486,2.196430653032847,0.0423290423243306,False,False
6.74,4986,1967,7.394053041383626,0.0068700323114171,True,True
8.75,2524,2850,3.7375299770832062,0.0273665839312598,True,True
0.0,2055,331,8.548834345591255,0.0226034690211527,False,False
0.0,1803,3400,5.5157702869297935,0.0179446900258772,False,False
15.66,3522,920,0.3237924340963364,0.0319407622991129,True,True
3.35,3953,4268,9.16732726292312,0.0021629193732514,True,True
0.0,672,1788,4.370212801036425,0.0469515664367936,False,False
4.01,806,4192,6.949149784919808,0.019741095054429,True,True
0.0,3775,1712,2.054235614165664,0.0304950225045904,False,False
0.0,3738,3183,8.378567134439946,0.0100016986550763,False,False
25.14,1706,703,3.245025251460261,0.0394630511305294,True,True
4.48,1918,3072,0.1925820846082642,0.0441822490296326,True,True
0.0,2700,553,5.062321119248868,0.0053912595035508,False,False
0.0,4769,4557,3.886247915014625,0.0351658864608034,False,False
7.82,550,2038,8.986071898219176,0.0151790016475133,True,True
,28,3564,4.640754155992531,0.0014538873150013,False,True
0.0,4559,1084,9.520425348622723,0.0492844988936558,True,False
0.0,2959,3790,0.6780264707189053,0.0171888450635597,True,False
13.95,2491,1310,5.787771809651517,0.0343235613550059,False,True
4.55,1448,4958,7.648930251075886,0.0265106547619216,False,True
0.0,3167,2439,2.7639196309428664,0.0248929811073467,True,False
0.0,4298,2689,6.419001599056648,0.0415199380451813,True,False
20.46,1017,170,1.295371536015533,0.0091096894158981,False,True
2.54,983,4777,3.5930120143089446,0.0154469641642645,True,True
0.0,4264,2297,8.692210770065897,0.0356788997924886,False,False
0.0,3211,2520,2.360642479549162,0.0066728627788834,False,False
2.7,1492,40,7.2309876700583855,0.0452255048668012,True,True
4.82,2368,3734,9.333968965047971,0.0405546940183267,True,True
0.0,2837,1216,4.1998304619891575,0.0112349148797802,False,False
0.0,4672,3972,5.3687986090732736,0.0309597431994043,False,False
8.689999999999998,140,1454,0.4745001299772411,0.0200573502080515,True,True
3.77,516,2899,6.1281871556453416,0.0086465235976502,False,True
5.66,4735,419,1.0039712747866287,0.0412051433543674,True,False
