Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.06,5353.0,0.0,268,2690,0.1173076048549264,0.5307760020643473,kl,0.0696453047078102,False
COMPLETED,0.06,7484.0,0.0,1428,2221,0.7102371430043131,0.8642775874044746,kl,0.0202104812301695,False
COMPLETED,0.06,8665.0,0.0,1001,2132,0.3826109787411987,0.7455530623514205,kl,0.0961622784100472,True
COMPLETED,0.06,11700.0,0.0,2064,4805,0.6819492670632898,0.2685834208857268,kl,0.0611164296418428,False
COMPLETED,0.06,12219.0,0.0,4504,2582,0.4140927680619061,0.7570773412119597,kl,0.0778373029548674,True
COMPLETED,0.06,13542.0,0.0,3168,2428,0.7565445775687695,0.6067851865664124,kl,0.0509006663039326,True
COMPLETED,0.06,14387.0,0.0,4858,4515,0.0575563057214021,0.3800603287778795,kl,0.0156776633299887,False
COMPLETED,0.06,1736.0,0.0017593988284802,3902,3731,0.727411024145782,0.8159264312516898,intersection,0.0657320836279541,False
COMPLETED,0.07,1807.0,0.0024618958491804,1365,2727,0.856036479819566,0.786998281037435,intersection,0.0148919988796114,False
COMPLETED,0.05,1708.0,2.434842048640028e-05,27,2258,0.4509628987014293,0.5742483226656914,intersection,0.0751397832203656,False
COMPLETED,0.05,1993.0,0.0017909615957774,993,4072,0.6598513711821288,0.2186586500350386,intersection,0.0237231623381376,False
COMPLETED,0.06,1828.0,0.0038132331861756,2819,1928,0.8246384459920227,0.7127568196449429,intersection,0.0297023901995271,False
COMPLETED,0.05,1775.0,0.0009108112848616,2020,4508,0.3144188608266413,0.9889486901983618,intersection,0.0960060473624617,False
COMPLETED,0.06,2123.0,0.0003868693477283,858,640,0.501794580783695,0.857292627254501,kl,0.0805682485457509,False
COMPLETED,0.06,2057.0,0.0005622681545655,1247,2953,0.0608947687093168,0.6640328905750066,intersection,0.0908432482182979,True
COMPLETED,0.06,2605.0,0.0,4870,1765,0.7744061754066497,0.9057135849185288,intersection,0.078285238482058,True
COMPLETED,0.06,2475.0,0.0,2412,2173,0.6535777731891721,0.9386695906333624,intersection,0.0385962575022131,True
COMPLETED,0.05,2717.0,0.0001082152021617,240,1032,0.8322199130766094,0.0587034265771508,intersection,0.0534920437354594,True
COMPLETED,0.06,2522.0,0.0,3416,2618,0.6849449935611337,0.5605936826094985,intersection,0.0454086017794907,True
COMPLETED,0.06,3283.0,0.0019636550225606,4355,1527,0.5745825295019895,0.2406539456229657,kl,0.0497979815118014,False
COMPLETED,0.06,4361.0,0.0,3220,1614,0.2785117231719196,0.3711781243477016,kl,0.063847416806966,True
COMPLETED,0.06,5779.0,0.0,2686,2861,0.976385965725407,0.3552748047057539,kl,0.0858386854082346,False
COMPLETED,0.06,6805.0,0.0,222,3264,0.6060564370024949,0.2600658705402165,kl,0.0341986346710473,False
COMPLETED,0.06,7544.0,0.0,3014,3560,0.2313966660033911,0.4061437943801284,kl,0.0794657399412244,False
COMPLETED,0.06,9114.0,0.0,4968,3937,0.5326500776968897,0.6429507298823446,kl,0.0990700456127524,False
COMPLETED,0.06,10074.0,0.0,3593,2323,0.5234517369903624,0.3907278091683984,kl,0.0588742139656096,True
COMPLETED,0.06,11603.0,0.0,4639,4644,0.286735491681844,0.6000163816176355,kl,0.0941850576084107,False
COMPLETED,0.06,12853.0,0.0,2217,3666,0.3098697827868164,0.1334532161112874,kl,0.0707469648960977,True
COMPLETED,0.06,1670.0,0.0,4814,4843,0.9377305293828248,0.8467692633438856,intersection,0.051440694136545,False
COMPLETED,0.06,1823.0,0.0050644714611712,1404,1903,0.2939429561737924,0.3936711522340774,intersection,0.0524695600103587,False
COMPLETED,0.06,1839.0,0.0030174005536109,956,1146,0.2250114686861634,0.6050571513958275,intersection,0.0388936760928481,False
COMPLETED,0.06,1698.0,0.0010248881438071,2273,3800,0.5674625680856407,0.7510692099872976,intersection,0.0910527654550969,False
COMPLETED,0.05,2266.0,0.0031607856964752,701,604,0.9692332278341056,0.6559096654634923,intersection,0.0325011600553989,False
COMPLETED,0.07,2063.0,0.0088574142969416,4911,3451,0.3365812937580049,0.2708128327671438,intersection,0.0743751965742558,True
COMPLETED,0.06,2123.0,0.0002552075184315,283,4341,0.2709782208669931,0.6400235073696822,intersection,0.0151233083941042,True
COMPLETED,0.06,2300.0,0.0,573,4893,0.5172341120038182,0.6204560345448553,intersection,0.0201044081617146,True
COMPLETED,0.06,2202.0,0.0273973838073084,4674,142,0.8478786778692156,0.2056687820274383,kl,0.0642545079067349,False
COMPLETED,0.04,2453.0,0.028349677586332,3493,313,0.3457787050046026,0.5093606746010483,intersection,0.077944046575576,False
COMPLETED,0.05,2538.0,0.0004121195615661,914,1751,0.3674746531508863,0.2279720560219139,intersection,0.056049877628684,True
COMPLETED,0.06,2743.0,0.0,2080,3155,0.9608876703307032,0.3778920679241419,intersection,0.0291149577591568,True
COMPLETED,0.06,2735.0,0.0,3114,4045,0.8954054867159575,0.5251326355300844,intersection,0.0605607014149427,True
COMPLETED,0.06,3280.0,0.0,2978,1814,0.6693188639655709,0.7915826190691442,kl,0.0721169835329055,False
COMPLETED,0.04,3843.0,0.0300459508802179,2468,433,0.4729809130784124,0.0676475674286484,kl,0.0195161200128495,False
COMPLETED,0.06,4468.0,0.0,2721,2355,0.4152965543717146,0.9669527402706444,kl,0.0671719442214816,False
COMPLETED,0.06,9837.0,0.0,3552,3051,0.0885204667244106,0.8074835741650314,kl,0.0993439137376844,True
COMPLETED,0.06,1820.0,0.0020195662103442,4479,4135,0.1935452645495534,0.8976344013363123,intersection,0.0464956516399979,False
COMPLETED,0.06,1721.0,0.0014915662031298,1654,4348,0.04589146091789,0.3965768977161497,intersection,0.0224977770447731,False
COMPLETED,0.06,1967.0,0.0025011238599641,1849,197,0.8893000447545201,0.7028387785963714,kl,0.0880704207718372,False
COMPLETED,0.06,1810.0,0.0012864082156981,951,3148,0.7221255638170987,0.6491150001510978,intersection,0.0195816286932677,False
COMPLETED,0.06,2137.0,0.0116169019520669,4294,1076,0.3024752384591848,0.8621852634269744,intersection,0.030899112233892,True
COMPLETED,0.04,2189.0,0.0056632622464664,314,754,0.639305203076452,0.2502202994823456,intersection,0.0631517884973436,False
COMPLETED,0.06,2303.0,0.0,1456,3703,0.4257575682513416,0.7717037622965872,intersection,0.0955606570001691,True
COMPLETED,0.06,2319.0,0.0,3109,1655,0.394275927644223,0.7290223767757416,intersection,0.0798726576194167,True
COMPLETED,0.06,2418.0,0.0,3742,4122,0.4985499932486564,0.1391063875183463,intersection,0.0363031898252666,True
COMPLETED,0.06,2374.0,0.0056163689921963,2076,1138,0.4676720108408481,0.3611230288557708,intersection,0.0547164848912507,True
COMPLETED,0.06,2727.0,0.0,4289,3374,0.7995903020873666,0.8748983326908201,intersection,0.050117770479992,True
COMPLETED,0.06,2585.0,0.0,278,1359,0.7682094000652433,0.6214582460913807,intersection,0.0353073043935,True
COMPLETED,0.06,2540.0,0.0,2737,2206,0.647319612596184,0.5300256704408676,intersection,0.0847301447670906,True
COMPLETED,0.06,2776.0,0.0,4906,843,0.8414922081213444,0.4764997479896992,intersection,0.0994534998293966,True
COMPLETED,0.06,3212.0,0.0,3747,1422,0.99188176830858,0.1242915788479149,intersection,0.0113183561898767,True
COMPLETED,0.05,3721.0,0.0012877609057251,714,445,0.2186213740445673,0.8412666347026825,kl,0.0290054581686854,True
COMPLETED,0.06,5763.0,0.0,1854,2847,0.3842662892490625,0.5342759466320276,kl,0.0632613744214177,False
COMPLETED,0.06,9544.0,0.0,179,4187,0.5421379479598254,0.8259881798177957,kl,0.0524033620022237,False
COMPLETED,0.06,10369.0,0.0,2716,4439,0.9202027731034904,0.7925448545441032,kl,0.0929492465686053,False
COMPLETED,0.06,11126.0,0.0,1151,4650,0.816406406218186,0.2955343086849898,kl,0.0717679066862911,False
COMPLETED,0.06,11412.0,0.0,510,4729,0.2968606814648956,0.9310548312235624,kl,0.047510479921475,False
COMPLETED,0.06,13989.0,0.0,2914,2506,0.5496868170257658,0.4210690609980375,kl,0.0307889259979128,True
COMPLETED,0.06,1738.0,0.0015727276047511,3488,2898,0.8508124047424644,0.7443165804296732,intersection,0.0578753433190286,False
COMPLETED,0.06,1683.0,0.0043367242266332,4809,2117,0.4445196212921292,0.890792149534449,intersection,0.0312896792497485,False
COMPLETED,0.06,1716.0,0.0009085568014832,2015,2451,0.8193250237908214,0.7559394006319344,intersection,0.076727072270587,False
COMPLETED,0.06,1887.0,0.0028244167764224,696,2607,0.4758947829697281,0.6060346170011908,intersection,0.0133154829218983,False
COMPLETED,0.06,1775.0,0.0035620837378252,1975,2960,0.2568048687428236,0.4239971980992704,intersection,0.0806344866193831,False
COMPLETED,0.06,1926.0,9.919726864829743e-06,22,4536,0.9479475758317858,0.6862511682473124,intersection,0.0944296588096767,False
COMPLETED,0.05,2135.0,0.0017670640719667,3919,2676,0.0553685057610273,0.8631398847661912,intersection,0.0438210552372038,True
COMPLETED,0.06,2173.0,0.0,1516,905,0.1373118299711495,0.5352553157713265,kl,0.081804272821173,False
COMPLETED,0.08,1969.0,0.03868964015289,4767,2631,0.8808894873298705,0.285974607899785,intersection,0.0358974716812372,False
COMPLETED,0.05,1961.0,0.0023735201007483,658,2181,0.9118664535023272,0.2118316246457398,intersection,0.0536941701453179,False
COMPLETED,0.04,2017.0,0.0104323963850711,1361,317,0.3552657350357622,0.9573853677231818,intersection,0.0340884048491716,False
COMPLETED,0.07,2402.0,0.0050401230406848,1242,248,0.5577680612206459,0.5891570616271347,intersection,0.0706814133003354,True
COMPLETED,0.06,2378.0,0.0307601712144856,3411,582,0.1841733211763203,0.6998886839337647,intersection,0.02611880665645,True
COMPLETED,0.05,2979.0,0.0014676686793191,3255,702,0.3394951599314809,0.8084400990381837,kl,0.0681447655055672,True
COMPLETED,0.06,3105.0,0.0,813,1602,0.5684472621008754,0.2906507914438844,kl,0.0961163172498345,False
COMPLETED,0.06,3463.0,0.0019424628788039,4308,1240,0.5111283837687224,0.6737776412554085,kl,0.0372430391330272,False
COMPLETED,0.06,3833.0,0.000997383446591,2212,628,0.8068648661505431,0.1148612607438117,kl,0.090733105065301,True
COMPLETED,0.06,7263.0,0.0,414,1869,0.4914643549285829,0.8682110516019166,kl,0.0878404848836362,True
COMPLETED,0.06,8602.0,0.0,2973,3896,0.1681901990342885,0.9601123920027168,kl,0.0978448748961091,False
COMPLETED,0.06,13217.0,0.0,2581,1535,0.8660042367503047,0.9831005478408188,kl,0.0424017182365059,True
COMPLETED,0.06,1715.0,0.0040734005680396,4517,3183,0.1280728188864886,0.4535458780694753,intersection,0.0421770103927701,False
COMPLETED,0.06,1806.0,0.0001600683198642,355,3995,0.2029412855822593,0.573253727113828,intersection,0.0894650499336421,False
COMPLETED,0.06,2305.0,0.0,4573,4486,0.5263855233490468,0.912563452715054,intersection,0.0639568741526454,True
COMPLETED,0.06,1849.0,0.0001397779694589,155,3880,0.4533163181971759,0.4155486471410841,intersection,0.0203206681367009,False
COMPLETED,0.05,2282.0,0.0175299609568568,2777,3010,0.2104977762196213,0.1669951877556741,intersection,0.0668536140397191,True
COMPLETED,0.05,2313.0,0.0084619779123754,2681,193,0.4834111534692347,0.3993319991212338,kl,0.0658415381237864,False
COMPLETED,0.06,2160.0,0.0015763347781565,874,799,0.3127844817563891,0.6708351681642234,intersection,0.0770464306604117,True
COMPLETED,0.05,2435.0,0.0268409773095265,4252,1374,0.3623129262458533,0.301382503092289,intersection,0.0125426645763218,True
COMPLETED,0.06,2517.0,0.0011560990764283,2564,4324,0.5774973474424332,0.7156777915395797,intersection,0.0449079361185431,False
COMPLETED,0.06,2541.0,0.0,1827,1828,0.7311208788733929,0.5625256087575108,intersection,0.0525993693713098,True
COMPLETED,0.06,2924.0,0.0016705721833724,3705,1133,0.936015343066305,0.5557177813630552,intersection,0.0324865702632814,True
COMPLETED,0.06,3292.0,0.0,1421,1708,0.985409573541954,0.4087187283430248,intersection,0.0572741860151291,True
COMPLETED,0.06,4139.0,0.0019194671483445,473,488,0.8570020120888948,0.2649665177278221,kl,0.021103150229901,False
COMPLETED,0.06,4283.0,0.0535214354025132,4748,421,0.6859135112557561,0.0229375956449657,kl,0.0517603112757206,True
COMPLETED,0.06,5747.0,0.0009788966828884,2171,1311,0.6627851612586528,0.7416805168166757,kl,0.0287973145581781,False
COMPLETED,0.06,7299.0,0.0002935337358638,217,1185,0.105163827009499,0.4950206461455673,kl,0.0148263609502464,False
COMPLETED,0.06,10224.0,0.0,1808,4394,0.4519312974251807,0.0989503418374806,kl,0.0701919902022927,False
COMPLETED,0.06,10904.0,0.0,1433,4572,0.2052100944817066,0.8810121732521802,kl,0.0396707314066588,False
COMPLETED,0.06,11405.0,0.0,4014,4724,0.825619325503707,0.2377196471318602,kl,0.0249276315141469,False
COMPLETED,0.06,13449.0,0.0,118,2421,0.7373789781220257,0.887887784300372,kl,0.0828707145992666,True
COMPLETED,0.06,1809.0,0.0079781657793771,2949,4215,0.8281322087217122,0.3121261285580695,intersection,0.0648777816165238,False
COMPLETED,0.05,1833.0,0.0006934790871867,769,1275,0.4348192987963557,0.950331400750205,intersection,0.0610501486528664,False
COMPLETED,0.06,1741.0,0.0004617181958902,1024,1983,0.680983604669571,0.8061633702106774,intersection,0.0560917162336409,False
COMPLETED,0.06,1925.0,0.0128415373231977,3560,1565,0.809594129499048,0.835700391035527,intersection,0.0157871635910123,False
COMPLETED,0.06,1790.0,0.0019884543397226,2205,3075,0.0256790925450623,0.5784136852566153,intersection,0.0295908528845757,False
COMPLETED,0.05,2073.0,0.000246189584918,273,354,0.6105232829339802,0.7306448290161789,kl,0.0890232432540506,False
COMPLETED,0.04,2146.0,0.0029669001259354,1316,1222,0.8596043316591531,0.1911034952402114,intersection,0.0697548906318843,False
COMPLETED,0.06,1753.0,0.0019889052363983,4411,2741,0.6499892687499523,0.6930589919239283,intersection,0.0743278674874454,False
COMPLETED,0.06,1829.0,0.0020236242804252,408,4431,0.7073043567445129,0.3415451154075563,intersection,0.0154329330474138,False
COMPLETED,0.06,2125.0,0.2074990429718058,4107,932,0.4847067378889769,0.0842536656651646,intersection,0.0243202438578009,False
COMPLETED,0.06,2227.0,0.0029326319785842,2168,4969,0.379693420752883,0.2069968362003564,intersection,0.0913569961860776,True
COMPLETED,0.05,2270.0,0.1755615805371351,3779,235,0.7386696438398213,0.1582769595757127,intersection,0.0305949726980179,False
COMPLETED,0.06,2333.0,0.0,3045,2832,0.4472446881290525,0.8197989749275147,intersection,0.043360504778102,True
COMPLETED,0.06,2697.0,0.0,2457,4262,0.6248831544294954,0.0394322191048413,intersection,0.0962278729211539,True
COMPLETED,0.06,2309.0,0.0,1530,2380,0.4781074720080941,0.6755075799599289,intersection,0.0476234201155603,True
COMPLETED,0.06,2707.0,0.0,215,2537,0.8210468501690775,0.9661186196934431,intersection,0.0886289833392948,True
COMPLETED,0.06,3494.0,0.0012665687619684,2809,770,0.9887557938024402,0.639334324914962,kl,0.0506632966734469,False
COMPLETED,0.06,3879.0,0.0,2069,2144,0.1847180990185588,0.4704925982747227,kl,0.0859529693052172,False
COMPLETED,0.05,4761.0,0.0137104152172217,2339,289,0.283013474041596,0.8455622564554215,kl,0.0131098566483706,True
COMPLETED,0.05,4749.0,0.0051402221026845,2850,1337,0.6019703963808716,0.0145190402176231,kl,0.0674720523972064,True
COMPLETED,0.06,8356.0,0.0,1709,2679,0.3249164786972106,0.2562025749906897,kl,0.0566566490475088,True
COMPLETED,0.06,10651.0,0.0,3974,4366,0.3339414342306554,0.9723267149273306,kl,0.0799739136081189,False
COMPLETED,0.06,1737.0,0.001178643910212,2614,4765,0.082880905399099,0.448378803981468,intersection,0.0599982866086065,False
COMPLETED,0.06,1810.0,0.0047903262823614,2656,490,0.5213172954656183,0.8738530499711633,intersection,0.0982654976565391,False
COMPLETED,0.06,1920.0,0.0131535578227642,2244,2337,0.5863083245698363,0.2241087641902268,intersection,0.0334211500361561,False
COMPLETED,0.06,1883.0,0.0176823640332346,3268,3100,0.6177821428421885,0.2747387014180422,intersection,0.0520092074479907,False
COMPLETED,0.07,2134.0,0.0155974178049177,4324,2542,0.2903470457978546,0.1480786408148706,intersection,0.0660307276528328,True
COMPLETED,0.06,1849.0,0.0018365021600205,4073,3855,0.9225619552507996,0.7202127826847136,intersection,0.0429108523856848,False
COMPLETED,0.06,2361.0,0.0,3932,1047,0.7692415160555393,0.3287074780650437,kl,0.0726415515318513,False
COMPLETED,0.06,2248.0,0.0003877711410797,172,2093,0.2589891348965466,0.3546465613618493,intersection,0.0699424234777689,True
COMPLETED,0.06,2756.0,0.0,4363,2050,0.8520715236607939,0.5335860522110015,intersection,0.0923631813004613,True
COMPLETED,0.06,2613.0,0.0017201708176966,3815,4397,0.1776472130864858,0.5212010823022574,intersection,0.0380200307443738,False
COMPLETED,0.05,2670.0,0.1117998307333879,4959,113,0.3186170017514377,0.7354917283244431,intersection,0.016699633160606,True
COMPLETED,0.06,2885.0,0.0013472792669141,1494,2876,0.913559834688902,0.0015310831796377,intersection,0.0205960808787494,True
COMPLETED,0.06,2587.0,0.0294606869951929,4667,665,0.5636308593023568,0.5054348022323102,intersection,0.0103981147520244,True
COMPLETED,0.06,2872.0,0.0,3006,2384,0.8820552029609681,0.4968264622408896,intersection,0.025385309997946,True
COMPLETED,0.06,3072.0,0.0,3622,4955,0.9727030290868132,0.9015050507728012,intersection,0.0689497996121645,True
COMPLETED,0.05,3620.0,0.0023347429866403,1726,717,0.3956809912901372,0.4438258742596954,kl,0.0280803181789815,False
COMPLETED,0.06,3635.0,0.0183560036666917,2714,1843,0.1381151073500514,0.2588358427882195,intersection,0.0303636658657342,True
COMPLETED,0.06,3887.0,0.0,1377,1401,0.0099382545817643,0.8171937842555345,kl,0.0900661888811737,True
COMPLETED,0.06,5021.0,0.0003034534627286,673,1097,0.6918067603036762,0.0715793604571372,kl,0.0871512366272509,True
COMPLETED,0.05,4999.0,0.0353052097052804,3132,264,0.8126972653158009,0.0421563285980373,kl,0.0353553468640893,True
COMPLETED,0.06,7095.0,0.0026675047332878,1972,840,0.5369802762884647,0.8963134854156524,kl,0.0194810539856553,True
COMPLETED,0.06,7360.0,0.0,4570,3480,0.8677012800090015,0.8035595997534692,kl,0.0318861233256757,False
COMPLETED,0.06,9238.0,0.0,3835,2243,0.3881101051773876,0.7876491567306221,kl,0.0496641243621707,True
COMPLETED,0.06,9978.0,0.0,565,4311,0.8002641670424491,0.1686771217137575,kl,0.0577449008729308,False
COMPLETED,0.06,9981.0,0.0,1666,1952,0.7626803282890469,0.9222758981566876,kl,0.0949257364682853,True
COMPLETED,0.06,10435.0,0.0,4207,1692,0.6341160385143012,0.9552316808011384,kl,0.0448018305283039,True
COMPLETED,0.06,11547.0,0.0,2888,3411,0.0414330117274075,0.6805464387685061,kl,0.0853641639091074,True
COMPLETED,0.06,1698.0,0.0008413731968078,1866,2162,0.3736005543842912,0.8346440031286328,intersection,0.0792531281895935,False
COMPLETED,0.06,2077.0,0.0015001332399676,3327,4256,0.2209315866660326,0.85843130954355,intersection,0.0738120966311544,True
COMPLETED,0.06,2080.0,0.0057732810353309,4268,348,0.0174946411196142,0.4103865939956158,kl,0.0662517825793475,False
COMPLETED,0.06,2290.0,0.0045089667567407,2500,955,0.1900666910540312,0.644188845794648,intersection,0.0551351293548941,True
COMPLETED,0.06,2068.0,0.000854900097078,1896,2697,0.139962917374447,0.924183786612004,intersection,0.0635274545010179,True
COMPLETED,0.06,2331.0,0.0,1158,3922,0.5946538969445974,0.9928119857478886,intersection,0.0285463646519929,True
COMPLETED,0.06,2075.0,0.0015921161618051,3531,1939,0.1713206200767308,0.5770284674391151,intersection,0.0710419793054461,True
COMPLETED,0.06,2573.0,0.0,4031,3249,0.5431846360228956,0.0973453188296407,intersection,0.0596790998801589,True
COMPLETED,0.06,2388.0,0.0,100,4800,0.5657376410290599,0.1863054511342197,intersection,0.0664425782486796,True
COMPLETED,0.06,2432.0,0.0055149172401696,4077,558,0.5966235944852233,0.314912139153108,intersection,0.0625322557147592,True
COMPLETED,0.05,2563.0,0.021983016525814,1283,268,0.2227994711659848,0.4575642112530768,intersection,0.0170962356496602,True
COMPLETED,0.06,3927.0,0.0001330145193238,295,649,0.4708147862646729,0.9949659989103676,kl,0.0427193715795874,True
COMPLETED,0.06,5520.0,0.0,3087,940,0.8457201540376991,0.8564561096001416,kl,0.0874563865177333,True
COMPLETED,0.05,5776.0,0.0022021793639922,4884,1559,0.4214072905369103,0.0951718000210821,kl,0.09037563030608,True
COMPLETED,0.06,13194.0,0.0,2092,1849,0.7962050937712193,0.2414942629095167,kl,0.0458102770801633,True
COMPLETED,0.06,1764.0,0.0009518428823479,2111,4010,0.5232907647546381,0.4416689816303551,intersection,0.0419003894831985,False
COMPLETED,0.05,1749.0,0.0013486319569411,2991,3201,0.5884008223563433,0.5929318019524217,intersection,0.0898748760484159,False
COMPLETED,0.06,1824.0,0.0039038634179861,4329,1794,0.2449741506613791,0.801204529536888,intersection,0.0407843196298927,False
COMPLETED,0.06,1744.0,0.003305072632691,3665,4035,0.1164244087934494,0.6369788903500885,intersection,0.0193089600186795,False
COMPLETED,0.06,2144.0,0.0086121265053749,3820,1111,0.351409442037344,0.4280193309150636,intersection,0.0575539021939039,True
COMPLETED,0.06,1748.0,0.0003746951374851,831,4369,0.7405822093375027,0.5262471881099046,intersection,0.064570571789518,False
COMPLETED,0.06,2271.0,0.0017972741492368,1993,506,0.4284707584492862,0.626548152698204,kl,0.0687557001318782,False
COMPLETED,0.05,2943.0,0.0012440239281847,2759,397,0.1005007349085062,0.8991555628925562,kl,0.0825940896663814,True
COMPLETED,0.04,2564.0,0.0035156413802307,2599,824,0.3817887273672968,0.6022599343024194,intersection,0.0348833765648305,True
COMPLETED,0.06,2924.0,0.0,3273,1397,0.9156094862315804,0.6824765543285757,intersection,0.0773435007315129,True
COMPLETED,0.06,2579.0,0.0,393,1154,0.7553566989656538,0.7480951891671866,intersection,0.0801422417536378,True
COMPLETED,0.05,3294.0,0.0413530868160968,4827,176,0.8022986144796014,0.5231246451698244,kl,0.0234954613167792,False
COMPLETED,0.06,3479.0,0.0021832417036138,1614,820,0.974871590156108,0.281956163180992,intersection,0.0121096427179872,True
COMPLETED,0.06,3649.0,0.0,41,2001,0.8698546406906098,0.3877002644687891,kl,0.0662240995839238,False
COMPLETED,0.05,4989.0,0.0034719044026904,550,107,0.7247699888516217,0.765031393462792,kl,0.0378598216455429,True
COMPLETED,0.06,6286.0,0.0,2836,3081,0.930862536188215,0.9193074345774948,kl,0.0478066943679005,False
COMPLETED,0.06,8140.0,0.0,1381,3096,0.464540281118825,0.2257127991821617,kl,0.0252247056085616,False
COMPLETED,0.06,11380.0,0.0,3509,4706,0.3974689273647964,0.8722294981796295,kl,0.061592404730618,False
COMPLETED,0.06,13791.0,0.0,678,4411,0.7714129881933331,0.9790784131661058,kl,0.0168608832918107,False
COMPLETED,0.04,1952.0,0.0095878669115336,2658,2138,0.780463073534891,0.0321518886722624,intersection,0.0564874604158103,False
COMPLETED,0.06,1974.0,0.0106785859699892,2153,777,0.085034256786108,0.8593612853232772,intersection,0.0267355834692716,False
COMPLETED,0.06,1804.0,0.0036053698186899,3998,2920,0.4367936938274652,0.3651451114807278,intersection,0.0270841465052217,False
COMPLETED,0.06,2227.0,0.001564611464589,3470,511,0.9591048908997328,0.4468316296301782,kl,0.091528404681012,False
COMPLETED,0.05,2359.0,0.00243484204864,200,1720,0.6519142388198524,0.1234626158438623,intersection,0.0182064514141529,False
COMPLETED,0.06,2365.0,0.0,1576,3811,0.4131485418025404,0.8945706374421716,intersection,0.0504838283080607,True
COMPLETED,0.06,2064.0,0.0042663843452281,4731,2225,0.078962411083281,0.3925547035560012,intersection,0.0480200648494064,True
COMPLETED,0.06,2508.0,0.0,3784,4107,0.7868594271596521,0.752164600821212,intersection,0.0952167233731597,True
COMPLETED,0.06,2133.0,0.0016511836263184,1831,2586,0.8114572012554854,0.4724813534617424,intersection,0.0725284059811383,False
COMPLETED,0.04,2446.0,0.0583577531457933,2442,79,0.8299848389253021,0.8786768205985427,intersection,0.0316940135415643,False
COMPLETED,0.06,2582.0,0.0,3565,2691,0.7330496169738472,0.2461982261519879,intersection,0.0861218042206019,True
COMPLETED,0.06,2544.0,0.0,3881,1288,0.5295850664675236,0.5471454532966018,kl,0.0820784904714673,False
COMPLETED,0.06,2608.0,0.0105870539448273,2935,283,0.6267919370252639,0.6528897943850607,intersection,0.0398510887566953,True
COMPLETED,0.06,2993.0,0.0,1028,3686,0.8538013982325793,0.1508748568799346,intersection,0.0366896914504468,True
COMPLETED,0.04,2840.0,0.0132293084642774,489,2429,0.4059003641773015,0.1350881138201803,intersection,0.0119234801456332,False
COMPLETED,0.06,3151.0,0.0186058004250152,2579,90,0.9027047809194774,0.3739700528141111,intersection,0.0703740747272968,True
COMPLETED,0.06,3972.0,0.0,1714,1578,0.155890361148864,0.6620206172633916,kl,0.0368155050743371,False
COMPLETED,0.06,4259.0,0.0,1339,2277,0.8998379816673696,0.5799717956334353,kl,0.0431911974586546,False
COMPLETED,0.06,7812.0,0.0,2541,3633,0.186890556383878,0.8372483684401959,kl,0.0527678735367953,False
COMPLETED,0.05,8364.0,0.0016602015598319,3682,1824,0.3268861706610769,0.9350732238925994,kl,0.0230456372629851,True
COMPLETED,0.06,10040.0,0.0,1930,4327,0.4812396776136011,0.7836269644293934,kl,0.0323177812807261,False
COMPLETED,0.06,12184.0,0.0,2325,4208,0.2387222025785595,0.1895436300430447,kl,0.0775558274146169,False
COMPLETED,0.06,12445.0,0.0,891,1495,0.9510906077865512,0.788522773778066,kl,0.0677771587017923,True
COMPLETED,0.06,1740.0,0.0013901144511031,3083,2024,0.5009113865811378,0.9965867855586112,intersection,0.0533861026819795,False
COMPLETED,0.06,1855.0,0.0025538787710179,1416,2788,0.5318886204380542,0.5016561934947967,intersection,0.0376088286563754,False
COMPLETED,0.06,1938.0,0.0043101213227685,869,4708,0.232340862520039,0.2628542373161763,intersection,0.0515799540933221,False
COMPLETED,0.06,1758.0,0.003775357865419,2791,1325,0.2546524988655,0.7589639812838286,intersection,0.0470124693959951,False
COMPLETED,0.06,2129.0,0.0020430128374792,4531,2408,0.3292767648361623,0.6127570260986686,intersection,0.0618427057098597,True
COMPLETED,0.06,1741.0,0.0002813595256206,624,1620,0.8790825679656118,0.9052836502157152,intersection,0.0915682099200785,False
COMPLETED,0.05,2117.0,0.0004436823288632,984,2853,0.3601566507779062,0.8893746348433197,intersection,0.068565871566534,True
COMPLETED,0.06,2546.0,0.001668317699994,3700,4379,0.6071223704628647,0.4013794404082,intersection,0.0968443124461919,False
COMPLETED,0.05,2396.0,0.0018712212040474,4150,4236,0.5560372646246106,0.2200865644533187,intersection,0.0146458735130727,True
COMPLETED,0.06,2246.0,0.0,4782,1865,0.5823312166519463,0.6320678229872138,intersection,0.0554749390855431,True
COMPLETED,0.05,2337.0,0.021677308579707,2828,641,0.1507240910436958,0.385590808685869,intersection,0.0752428921964019,True
COMPLETED,0.06,2905.0,0.0010474329775908,2323,2073,0.9525988656505944,0.7239912650156766,intersection,0.0164011924806982,True
COMPLETED,0.06,2514.0,0.0,652,3561,0.6132324281223118,0.8700745620634407,intersection,0.0735356420185417,True
COMPLETED,0.06,2883.0,0.0003390743001069,752,735,0.8236943684462458,0.571464365247637,kl,0.0591640274878591,False
COMPLETED,0.06,2728.0,0.0239615511386719,1042,38,0.0717097822744399,0.684568640364334,kl,0.0641286361962557,False
COMPLETED,0.06,3217.0,0.0,1299,1762,0.3769807064384222,0.3170680567789822,kl,0.0729593711718916,False
