Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
Failed,,,995,4281,4,0.567
Failed,,,4864,2087,9,0.512
Failed,,,1939,4954,2,0.033
Failed,,,782,352,8,0.859
Failed,,,3482,2629,3,0.342
Failed,,,2506,737,2,0.464
Failed,,,509,3492,9,0.991
Failed,,,1588,1849,5,0.164
Failed,,,3869,1649,2,0.298
Failed,,,3736,529,10,0.724
Failed,,,724,2744,1,0.199
Failed,,,4767,4831,5,0.429
Failed,,,404,2615,8,0.731
Failed,,,1874,2062,2,0.435
Failed,,,3861,4980,9,0.89
Failed,,,3920,1943,5,0.044
Failed,,,1620,4767,6,0.506
Failed,,,3475,862,8,0.996
Failed,,,853,3661,3,0.453
Failed,,,1893,1704,9,0.626
Failed,,,4896,3756,2,0.169
Failed,,,4382,207,8,0.399
Failed,,,2384,3084,3,0.926
Failed,,,964,2222,7,0.224
Failed,,,3341,4508,4,0.696
Failed,,,2989,1367,1,0.577
Failed,,,1407,1228,5,0.799
Failed,,,4108,3315,6,0.282
Failed,,,1684,432,10,0.91
Failed,,,3993,2528,1,0.385
Failed,,,672,3848,6,0.946
Failed,,,4754,3747,10,0.677
Failed,,,4562,2286,1,0.876
Failed,,,2262,4424,10,0.419
Failed,,,2828,1141,9,0.087
Failed,,,1285,1275,7,0.293
Failed,,,4288,4184,4,0.756
Failed,,,1348,3191,8,0.135
Failed,,,1178,4615,1,0.842
Failed,,,4635,2951,4,0.534
Failed,,,4837,1832,6,0.772
Failed,,,755,760,9,0.604
Failed,,,3690,3469,2,0.069
Failed,,,2792,365,3,0.19
Failed,,,3059,1902,9,0.379
Failed,,,1516,517,6,0.243
Failed,,,4216,2755,5,0.708
Failed,,,4190,1479,9,0.186
Failed,,,1500,4312,2,0.641
Failed,,,147,950,6,0.439
Failed,,,3082,3280,5,0.98
Failed,,,3434,95,2,0.854
Failed,,,1046,2884,9,0.319
Failed,,,2477,2500,3,0.523
Failed,,,4464,4542,8,0.058
Failed,,,4969,671,4,0.264
Failed,,,1956,3538,7,0.784
Failed,,,3538,4025,8,0.593
Failed,,,2641,2133,7,0.711
Failed,,,575,4888,4,0.24
Failed,,,4612,1595,10,0.075
Failed,,,1194,832,7,0.305
Failed,,,3269,3711,4,0.776
Failed,,,295,2690,8,0.422
Failed,,,1335,1991,4,0.719
Failed,,,4338,4739,7,0.2
Failed,,,1262,2656,2,0.815
Failed,,,3623,2915,10,0.887
Failed,,,2725,1055,7,0.761
Failed,,,4009,1404,7,0.969
Failed,,,903,3122,7,0.526
Failed,,,1982,2258,3,0.325
Failed,,,4985,4471,8,0.85
Failed,,,4490,903,2,0.581
Failed,,,1033,1662,3,0.795
Failed,,,3411,3797,8,0.254
Failed,,,3328,635,9,0.158
Failed,,,940,3576,2,0.637
Failed,,,2410,1784,7,0.467
Failed,,,4922,137,7,0.692
Failed,,,1908,2843,4,0.229
Failed,,,840,2458,9,0.93
Failed,,,3451,4583,2,0.397
Failed,,,3946,3238,10,0.566
Failed,,,3848,1100,3,0.492
Failed,,,1851,3423,8,0.958
Failed,,,430,1317,2,0.13
Failed,,,2808,4143,9,0.665
Failed,,,3706,2328,6,0.546
Failed,,,781,4382,5,0.005
Failed,,,2124,236,9,0.83
Failed,,,4824,3037,2,0.375
Failed,,,1819,111,3,0.365
Failed,,,3894,2869,8,0.835
Failed,,,3953,301,1,0.222
Failed,,,1565,2973,10,0.701
Failed,,,535,2275,5,0.406
Failed,,,2522,4434,6,0.923
Failed,,,3498,1255,9,0.802
Failed,,,1916,1154,8,0.572
Failed,,,3320,2713,3,0.502
Failed,,,3046,818,5,0.631
Failed,,,1464,1621,1,0.994
Failed,,,4077,3858,10,0.46
Failed,,,4123,2171,1,0.866
Failed,,,1432,4853,10,0.338
Failed,,,41,395,5,0.511
Failed,,,2975,2564,6,0.038
Failed,,,2615,22,10,0.516
Failed,,,4036,4635,5,0.314
Failed,,,3650,1244,1,0.294
Failed,,,637,3298,10,0.751
Failed,,,4719,4141,7,0.622
Failed,,,4600,491,5,0.821
Failed,,,1143,1916,2,0.552
Failed,,,2856,1685,8,0.156
Failed,,,4331,1720,4,0.606
Failed,,,249,687,3,0.765
Failed,,,4683,4907,1,0.73
Failed,,,4792,975,10,0.968
Failed,,,710,1462,6,0.659
Failed,,,3713,4331,5,0.14
Failed,,,2737,2471,2,0.01
Failed,,,437,4570,9,0.536
Failed,,,3075,1281,2,0.999
Failed,,,4588,1687,9,0.418
Failed,,,394,8,9,0.847
Failed,,,448,1,6,0.724
Failed,,,4150,774,6,0.115
Failed,,,1528,3456,5,0.586
Failed,,,3110,3980,1,0.785
Failed,,,3384,2051,3,0.909
Failed,,,1084,4992,8,0.389
Failed,,,2427,388,2,0.718
Failed,,,4502,2591,9,0.238
Failed,,,4933,1533,3,0.444
Failed,,,891,1042,4,0.183
Failed,,,3591,3167,7,0.648
Failed,,,571,1991,2,0.714
Failed,,,1691,1439,1,0.001
Failed,,,1274,3316,1,0.001
Failed,,,1239,1098,9,0.999
Failed,,,404,2030,5,0.999
Failed,,,712,2165,5,0.89
Failed,,,2915,2258,1,0.999
Failed,,,1754,1781,4,0.64
Failed,,,1305,828,10,0.746
Failed,,,2862,2219,1,0.999
Failed,,,2991,2030,4,0.999
Failed,,,1360,3273,1,0.001
Failed,,,3461,2980,3,0.762
Failed,,,3475,4848,10,0.999
Failed,,,3618,2164,10,0.999
Failed,,,3492,2489,1,0.999
Failed,,,4931,1395,1,0.726
Failed,,,544,1931,3,0.748
Failed,,,3026,1729,6,0.999
Failed,,,578,2412,1,0.182
Failed,,,4889,890,10,0.583
Failed,,,1747,1719,4,0.733
Failed,,,3447,2991,5,0.919
Failed,,,1287,3505,1,0.999
Failed,,,3115,1806,4,0.519
Failed,,,1749,2116,6,0.001
Failed,,,2979,1756,5,0.999
Failed,,,3044,2154,10,0.999
Failed,,,1803,3811,9,0.779
Failed,,,451,924,4,0.076
Failed,,,2760,3598,7,0.595
Failed,,,3236,4099,1,0.954
Failed,,,1156,3218,6,0.092
Failed,,,4574,4367,10,0.283
Failed,,,3001,1795,6,0.999
Failed,,,1734,1734,2,0.503
Failed,,,1762,1878,4,0.001
Failed,,,1722,1482,1,0.001
Failed,,,4657,1673,10,0.568
Failed,,,279,1544,4,0.961
Failed,,,2891,4228,7,0.49
Failed,,,3243,2409,10,0.362
Failed,,,2325,8,7,0.015
Failed,,,502,476,1,0.336
Failed,,,2577,2797,10,0.869
Failed,,,2377,1084,8,0.271
Failed,,,4452,3126,3,0.804
Failed,,,3966,3944,6,0.636
Failed,,,926,1748,3,0.113
Failed,,,3778,566,7,0.55
Failed,,,1781,2727,4,0.032
Failed,,,321,2027,9,0.826
Failed,,,2699,4702,2,0.348
Failed,,,3597,1632,5,0.473
Failed,,,1105,277,5,0.747
Failed,,,3180,2995,6,0.204
Failed,,,4361,1020,3,0.661
Failed,,,1130,3918,10,0.147
Failed,,,2239,719,5,0.941
Failed,,,4548,3511,6,0.478
Failed,,,4731,2371,5,0.217
Failed,,,688,46,1,0.408
Failed,,,337,3154,4,0.288
Failed,,,1768,1508,8,0.616
Failed,,,3755,4265,3,0.089
Failed,,,1709,4076,4,0.449
Failed,,,552,1191,10,0.653
Failed,,,2627,3350,1,0.173
Failed,,,3525,171,4,0.055
Failed,,,1011,578,8,0.045
Failed,,,4397,3987,4,0.984
Failed,,,2554,1438,5,0.268
Failed,,,489,4354,6,0.811
Failed,,,1636,991,1,0.108
Failed,,,2917,601,3,0.903
Failed,,,4274,323,9,0.358
Failed,,,231,2103,8,0.019
Failed,,,2844,4939,3,0.561
Failed,,,3196,1874,1,0.68
Failed,,,3130,4795,9,0.025
Failed,,,1313,888,9,0.472
Failed,,,4248,3636,2,0.95
Failed,,,1406,4053,7,0.065
Failed,,,2949,3523,8,0.31
Failed,,,3223,458,6,0.433
Failed,,,1226,2502,5,0.898
Failed,,,2305,2115,10,0.194
Failed,,,808,4206,2,0.274
Failed,,,4851,3367,3,0.099
Failed,,,4429,2007,7,0.329
Failed,,,2854,1,1,0.001
Failed,,,529,1,1,0.001
Failed,,,2657,1,1,0.001
Failed,,,4263,1,1,0.001
Failed,,,373,1,1,0.001
Failed,,,2473,6,10,0.999
Failed,,,2521,1,1,0.999
Failed,,,618,2938,1,0.061
Failed,,,1658,2387,6,0.855
Failed,,,3821,2203,8,0.744
Failed,,,1756,4526,3,0.211
Failed,,,364,233,7,0.88
Failed,,,2674,3059,4,0.417
Failed,,,4619,7,10,0.27
Failed,,,4660,1,4,0.645
Failed,,,3948,1,1,0.268
Failed,,,4706,1,1,0.563
Failed,,,4782,1,8,0.899
Failed,,,3103,1,4,0.999
Failed,,,3298,1,3,0.999
Failed,,,3133,1,2,0.999
Failed,,,3511,1,4,0.001
Failed,,,3678,1,3,0.001
Failed,,,1017,1,4,0.001
Failed,,,1214,1,2,0.001
Failed,,,3781,1,2,0.001
Failed,,,889,1,3,0.001
Failed,,,3304,1,5,0.999
Failed,,,942,1,1,0.999
Failed,,,865,1,8,0.999
Failed,,,1084,1,4,0.001
Failed,,,704,1,2,0.999
Failed,,,3723,1,1,0.999
Failed,,,4909,1,3,0.999
Failed,,,1283,1,1,0.999
Failed,,,4844,1,4,0.999
Failed,,,1176,1,3,0.999
Failed,,,3222,1,4,0.001
Failed,,,699,1,3,0.999
Failed,,,930,1,10,0.999
Failed,,,693,1,4,0.878
Failed,,,4531,1,10,0.848
Failed,,,706,1,4,0.794
Failed,,,4487,1,3,0.748
Failed,,,2006,1841,8,0.386
Failed,,,150,2925,2,0.612
Failed,,,3346,973,10,0.031
Failed,,,3472,3982,3,0.45
Failed,,,573,2181,10,0.907
Failed,,,2428,3211,5,0.088
Failed,,,4076,4,7,0.551
Failed,,,2747,4608,5,0.1
Failed,,,3141,3812,10,0.872
Failed,,,3713,44,4,0.546
Failed,,,2144,3472,10,0.074
Failed,,,3280,164,10,0.1646574789992634
Failed,,,3122,189,18,3.587158286802677
Failed,,,1810,183,9,4.784131554004348
Failed,,,1557,161,8,0.4766803399577677
Failed,,,3453,186,20,2.419996747055082
Failed,,,4105,161,4,3.280063393861216
Failed,,,3676,159,4,1.900841927020482
Failed,,,3954,183,13,4.756757922623698
Failed,,,2555,193,19,1.4125347909397088
Failed,,,2157,160,14,4.769121050615646
Failed,,,1103,168,4,2.8567083356835345
Failed,,,1631,180,15,4.751729335305681
Failed,,,1962,158,8,3.1114752407687387
Failed,,,1340,204,12,0.8072350478586341
Failed,,,2733,159,5,4.745851084406229
Failed,,,2871,202,7,4.738778037967246
Failed,,,2392,167,17,2.223571639346809
Failed,,,1424,156,6,2.5026087489650024
Failed,,,3502,186,4,2.6746879330350097
Failed,,,2961,175,10,4.72897012846829
Failed,,,1513,198,12,2.2780265512175357
Failed,,,4655,158,6,3.305252606417856
Failed,,,2465,149,19,4.794734050485934
Failed,,,1220,186,11,4.7255985659870605
Failed,,,918,176,14,4.815476940731086
Failed,,,2000,168,16,0.9258623756977148
Failed,,,1820,154,17,4.685664647786752
Failed,,,3136,151,9,1.6459998913163447
Failed,,,2237,206,18,1.3719535246155068
Failed,,,1675,175,13,3.225453200350745
Failed,,,3304,148,20,4.8225085311452425
Failed,,,2616,157,4,1.2302777558849365
Failed,,,1199,191,7,2.029600807347244
Failed,,,990,175,7,4.683954519515445
Failed,,,1732,147,5,2.774084245611581
Failed,,,4004,150,14,0.5817396971353397
Failed,,,811,174,12,4.8187395120086105
Failed,,,4887,193,15,4.719049939135792
Failed,,,2144,321,4,4.84732455863398
Failed,,,1854,154,4,4.673679236901839
Failed,,,1333,207,13,4.766193758108972
Failed,,,4231,176,16,4.824702798583653
Failed,,,3830,154,11,1.5654466391392377
Failed,,,4520,149,9,4.702793573912276
Failed,,,2370,198,18,0.6940085441686032
Failed,,,3042,167,8,4.841988313279904
Failed,,,4765,152,17,4.719838308236332
Failed,,,2057,181,4,1.1039960901109542
Failed,,,2768,149,6,4.687216509942265
Failed,,,1638,421,4,4.830241299279787
Failed,,,1466,358,20,4.670694303840594
Failed,,,3204,382,5,4.825782784135601
Failed,,,2493,206,14,3.710467239658016
Failed,,,1146,167,4,2.913676813691988
Failed,,,2314,187,4,3.5565637563059016
Failed,,,754,334,5,1.8794805836914543
Failed,,,3533,148,10,1.471904511619129
Failed,,,1897,170,9,3.450436505513152
Failed,,,3356,462,12,4.763697512347162
Failed,,,4370,147,12,4.657199825735056
Failed,,,2923,170,8,1.7281223654700095
Failed,,,1059,192,8,2.9984595034634407
Failed,,,2572,152,13,4.90541687282516
Failed,,,1309,166,18,4.773387189067351
Failed,,,848,147,15,4.683053683930084
Failed,,,3760,177,9,4.8614986752444125
Failed,,,3690,197,4,2.3136790931053453
Failed,,,1500,506,16,0.2840678899786635
Failed,,,2817,144,19,0.1185162125045691
Failed,,,2167,144,10,4.652113413375992
Failed,,,1961,168,15,0.9971610829135492
Failed,,,2720,186,6,4.781636242582685
Failed,,,2279,144,20,2.1782290134951823
Failed,,,4074,208,10,4.634828945260234
Failed,,,1762,160,4,4.866722873423879
Failed,,,3084,474,11,0.8270394526764508
Failed,,,1030,184,4,4.753146017450481
Failed,,,1423,163,17,4.890027858521473
Failed,,,2641,143,19,4.644706880848807
Failed,,,4917,202,7,4.746362313289206
Failed,,,1566,161,5,4.840606974445888
Failed,,,1194,393,11,0.4595769207881983
Failed,,,948,146,3,4.632104516561124
Failed,,,2417,177,3,4.730601213975321
Failed,,,1282,141,16,2.60602699686366
Failed,,,684,142,3,4.862070520161975
Failed,,,1875,432,3,4.636698318789815
Failed,,,4628,182,7,4.909264071435272
Failed,,,1650,159,4,4.782527261740135
Failed,,,2103,140,14,4.630742534927803
Failed,,,3619,214,17,4.7617500262193335
Failed,,,3261,172,3,4.904000212298014
Failed,,,1111,139,3,2.82284188151348
Failed,,,3398,192,3,4.692526103183549
Failed,,,4138,161,3,3.059713554327626
Failed,,,2052,142,6,1.32251174412519
Failed,,,3973,451,4,4.764530452448059
Failed,,,2517,206,19,4.914755002461155
Failed,,,3850,361,13,4.606745193306856
Failed,,,3006,525,18,2.7116522934561864
Failed,,,4255,179,9,3.3924245461353504
Failed,,,779,158,3,4.782358952112316
Failed,,,1757,135,3,4.648310321321875
Failed,,,896,163,11,4.842333619717692
Failed,,,4393,188,3,3.6917082231462297
Failed,,,2296,341,16,4.702325925822709
Failed,,,2871,138,4,4.925322962291991
Failed,,,3470,171,3,2.450061545343468
Failed,,,1290,557,12,4.617686246763346
Failed,,,3190,153,8,4.788992645188938
Failed,,,1372,138,14,3.2346732308573563
Failed,,,1545,206,5,1.2022678001480895
Failed,,,4777,485,3,4.83214706449956
Failed,,,2010,178,3,4.7118008166946295
Failed,,,1124,137,3,4.607065085833523
Failed,,,644,157,15,4.893065670847032
Failed,,,2245,318,3,4.774515900913501
Failed,,,2710,136,6,4.693462540542739
Failed,,,2379,181,18,4.910887631305858
Failed,,,1683,305,20,4.587167656987186
Failed,,,1037,160,4,4.824990396812326
Failed,,,1827,202,10,4.69087618699777
Failed,,,1436,139,3,4.599014588063112
Failed,,,3917,160,3,0.7485720615229781
Failed,,,2591,182,3,2.009883947385486
Failed,,,4489,130,3,3.148196196050743
Failed,,,876,511,7,0.6220267773380805
Failed,,,2826,151,3,4.919879623660442
Failed,,,3016,192,9,1.85510650303628
Failed,,,2195,132,17,2.532035106286519
Failed,,,4989,176,13,4.727603760930314
Failed,,,3697,394,3,4.785638721712811
Failed,,,2447,217,4,4.603499386978621
Failed,,,1932,167,3,4.993380234744366
Failed,,,1254,134,3,0.2225462570254439
Failed,,,992,153,12,1.0785851240478606
Failed,,,2127,196,11,1.5449014039709823
Failed,,,717,536,3,0.3828890883055083
Failed,,,3581,152,5,3.6321282856380015
Failed,,,1617,138,3,4.848473536825703
Failed,,,3101,214,3,2.083793580720267
Failed,,,2699,171,19,4.682822315944977
Failed,,,1187,428,4,4.820455085038299
Failed,,,4575,572,15,4.729665495509352
Failed,,,748,152,3,1.6636390443558793
Failed,,,3359,134,3,4.628524135091006
Failed,,,4069,131,2,2.3318337704561727
Failed,,,1546,170,8,4.842781740471486
Failed,,,1380,191,14,4.600700953054021
Failed,,,2507,155,4,4.740995352374539
Failed,,,4331,128,2,3.769643015892128
Failed,,,2017,171,10,4.942416570133905
Failed,,,1810,613,3,4.924299691402198
Failed,,,932,189,16,3.3273486897391766
Failed,,,1484,130,2,4.999561841935796
Failed,,,1676,151,2,4.721144539026691
Failed,,,2908,471,20,0.5387696225390859
Failed,,,845,133,3,4.58295283617707
Failed,,,3490,166,7,4.817869973418452
Failed,,,4679,995,2,4.633918764326848
Failed,,,3246,212,2,4.708977382825405
Failed,,,1107,147,3,4.856088150201033
Failed,,,1970,128,2,1.4368055001866176
Failed,,,2314,190,10,2.9051013476440075
Failed,,,2778,411,2,4.797146097574624
Failed,,,1220,174,6,4.627495202117172
Failed,,,598,151,13,4.570734995922969
Failed,,,1743,126,3,0.9471166540088876
Failed,,,2233,352,2,2.181017117950616
Failed,,,729,445,17,4.895767142155381
Failed,,,2620,597,3,4.742662568774582
Failed,,,1334,294,2,4.809534891230151
Failed,,,2124,165,15,4.676547253868387
Failed,,,4199,489,18,4.586504053038342
Failed,,,3808,584,2,1.294164274607123
Failed,,,1886,144,2,3.488231000815425
Failed,,,3125,196,3,4.923588616194426
Failed,,,3712,128,2,1.7836496650944578
Failed,,,2420,180,4,4.711171840650414
Failed,,,3999,158,4,4.851709067805499
Failed,,,1412,130,3,4.557946789024643
Failed,,,619,219,2,4.757741123140701
Failed,,,991,146,2,4.62213715513673
Failed,,,3248,174,5,4.91128510839371
Failed,,,3002,552,9,4.686238645353425
Failed,,,1600,130,3,4.801470882109269
Failed,,,832,154,6,2.785888161771781
Failed,,,2534,199,2,4.93267677528894
Failed,,,3458,369,13,4.553748182770821
Failed,,,1089,126,8,2.6821240202409715
Failed,,,2057,166,2,4.757245537263478
Failed,,,1521,143,2,4.8394551838490765
Failed,,,3910,122,3,4.999801332577154
Failed,,,2917,182,2,4.662512287971524
Failed,,,4412,158,2,1.9350328874404283
Failed,,,1206,210,3,4.5406365237478745
Failed,,,4882,123,2,4.67772550637717
Failed,,,3375,503,17,4.831892599723475
Failed,,,2782,187,3,4.758984591466921
Failed,,,1928,141,2,4.997029192882942
Failed,,,1781,331,3,4.589228086470751
Failed,,,719,168,12,0.1134426679779188
Failed,,,2343,626,4,2.3829428013664744
Failed,,,2660,121,2,4.672786966161507
Failed,,,3587,152,7,2.9979618891385003
Failed,,,906,383,2,4.8753035972896805
Failed,,,4304,143,2,4.549408622349484
Failed,,,600,185,20,4.768793822579084
Failed,,,1469,530,3,4.910751237321032
Failed,,,2182,120,5,4.539723665707188
Failed,,,1673,162,2,4.724979729471013
Failed,,,2454,655,14,3.587430651752237
Failed,,,4531,139,11,0.3328191736317762
Failed,,,1308,203,2,0.8266415254709261
Failed,,,3170,172,3,2.563307550466127
Failed,,,1072,118,2,4.660622702132666
Failed,,,2847,147,2,3.165868709083052
Failed,,,2571,116,3,4.998794563343706
Failed,,,4721,185,19,4.838977663583711
Failed,,,979,218,3,4.759968392691033
Failed,,,2053,132,2,4.628801885463927
Failed,,,3656,153,6,1.6146561667863126
Failed,,,3006,163,2,4.83233434838112
Failed,,,1161,133,2,2.090044571847541
Failed,,,773,116,3,4.680686657255808
Failed,,,4161,174,2,4.907412675249704
Failed,,,1368,200,3,4.509353368283945
Failed,,,619,143,4,1.1318328079120417
Failed,,,2317,566,2,4.55092721573223
Failed,,,1599,114,12,4.757102881372268
Failed,,,3281,161,2,4.648894299951201
Failed,,,1835,131,3,4.836236427656085
Failed,,,1946,466,2,4.548506335186564
Failed,,,1764,187,9,3.811795488027777
Failed,,,3857,146,16,0.6327195143415771
Failed,,,2234,115,2,4.74748753648156
Failed,,,1257,173,3,4.648776286277768
Failed,,,2153,130,8,4.923142473008385
Failed,,,4820,159,2,4.799489950118659
Failed,,,3413,412,3,4.9976626197447285
Failed,,,2430,218,2,4.725082200496492
Failed,,,4040,285,4,2.2458817244267344
Failed,,,2760,953,18,3.404490326132976
Failed,,,831,114,2,1.721016095632558
Failed,,,3075,179,2,4.592760612386045
Failed,,,1422,144,15,1.0167721358515756
Failed,,,3516,984,3,4.844963633277445
Failed,,,556,199,2,0.4501480612834796
Failed,,,1115,638,2,4.682012386133914
Failed,,,687,590,3,4.552423699920061
Failed,,,986,157,2,4.515685142397654
Failed,,,1489,129,7,2.470934473082531
Failed,,,1875,100,3,4.910538646864775
Failed,,,4982,514,2,4.786100570702337
Failed,,,2911,437,2,4.6815121085933535
Failed,,,3177,170,2,1.4212007769820163
Failed,,,1660,132,4,4.853918468034052
Failed,,,2693,114,3,4.616576025463033
Failed,,,3326,614,2,4.502881487530327
Failed,,,3761,687,2,4.726682383960413
Failed,,,4238,150,5,4.923316491567858
Failed,,,1945,225,3,4.804243008196212
Failed,,,1718,312,11,4.656745068482174
Failed,,,2548,201,3,4.752765495738152
Failed,,,4619,189,2,1.1979428334652158
Failed,,,2362,142,2,4.5077273152030894
Failed,,,893,547,14,2.852565614361751
Failed,,,1557,168,2,4.916958540672525
Failed,,,2065,117,4,4.65256814036312
Failed,,,1285,100,2,3.2688568331413097
Failed,,,554,131,9,0.912115627026212
Failed,,,2112,153,3,4.807429333552695
Failed,,,2937,168,3,0.2434896032826059
Failed,,,1015,129,2,3.083177001787983
Failed,,,2621,183,10,4.599667885251897
Failed,,,2257,117,19,4.499993521314493
Failed,,,4395,145,16,4.910185071859551
Failed,,,2831,490,2,1.5081161334122353
Failed,,,710,658,2,4.739650307459089
Failed,,,882,722,20,0.7141419156358724
Failed,,,3540,161,3,4.838169135855764
Failed,,,1336,114,2,4.70381383524848
Failed,,,1844,183,13,1.955235180876321
Failed,,,3077,934,2,0.5295817153645435
Failed,,,1216,142,3,4.597072662698879
Failed,,,2460,131,18,4.990181071883681
Failed,,,1154,459,2,4.509596747233728
Failed,,,4522,170,3,4.842109163503151
Failed,,,4000,201,2,4.99891560588642
Failed,,,1602,148,3,4.7064226501547255
Failed,,,2010,389,2,4.584839946439155
Failed,,,777,122,2,2.6654567535972404
Failed,,,2167,152,2,3.5647543563267323
Failed,,,4773,115,15,3.679733475421768
Failed,,,1424,182,4,4.779262750644629
Failed,,,1746,699,2,4.888732073565235
Failed,,,2650,164,3,4.63090748690798
Failed,,,4085,359,2,4.493006566326362
Failed,,,3889,345,3,4.782092212032673
Failed,,,535,218,12,4.713104604753582
Failed,,,3726,129,8,4.8428315744635135
Failed,,,663,112,2,1.860240178260948
Failed,,,3389,194,2,4.621803336058663
Failed,,,1111,137,3,4.518306009030439
Failed,,,1491,573,2,4.709998189266119
Failed,,,2325,913,3,4.913701756435405
Failed,,,1025,100,2,4.792450103019824
Failed,,,3221,157,19,4.572941493448036
Failed,,,906,100,17,3.796484973713314
Failed,,,4160,674,4,1.2680663450696428
Failed,,,1341,969,2,4.475718820869222
Failed,,,2993,531,2,4.677322825592027
Failed,,,2716,138,3,4.893477579611861
Failed,,,1863,163,5,2.321913070897416
Failed,,,557,758,16,3.000440282957608
Failed,,,2559,180,11,4.765579847252561
Failed,,,1996,600,2,4.627715001236714
Failed,,,2448,790,7,2.046563599685568
Failed,,,1657,206,3,4.917901201069838
Failed,,,2835,234,2,4.8218721645880525
Failed,,,2283,128,2,4.498646989402207
Failed,,,3602,152,3,4.701452005407089
Failed,,,3304,424,14,4.587428145577747
Failed,,,959,828,2,4.765603166017328
Failed,,,3133,100,6,4.853444670177822
Failed,,,766,179,4,4.64893561909344
Failed,,,2083,116,2,4.501320349906008
Failed,,,4666,145,2,4.996973181891331
Failed,,,4860,131,3,4.711878546595403
Failed,,,1234,638,2,1.600326463709297
Failed,,,1528,166,2,2.215121897663873
Failed,,,1787,197,13,4.850445030655289
Failed,,,3455,864,3,4.603870069077239
Failed,,,3833,123,9,3.310435609039102
Failed,,,4262,147,6,4.759213671198112
Failed,,,522,886,10,4.448271280247265
Failed,,,1429,298,2,1.3838007180199043
Failed,,,831,173,17,4.91791615360472
Failed,,,1721,118,3,3.4875299982719423
Failed,,,2186,154,2,4.580418421775244
Failed,,,631,136,2,1.7288661368445353
Failed,,,3616,188,20,4.6892012276611785
Failed,,,2512,403,3,4.994141471380142
Failed,,,1065,115,2,4.816115155607044
Failed,,,1905,160,3,4.99985067445786
Failed,,,2962,208,18,2.598009772483102
Failed,,,4374,143,2,4.505158763300029
Failed,,,1587,113,2,4.756105796147492
Failed,,,4492,449,3,4.655241850855343
Failed,,,1247,325,2,4.460937873002122
Failed,,,2374,174,15,1.053903350738174
Failed,,,2595,551,3,4.86111966182004
Failed,,,2783,514,2,3.1998231274505367
Failed,,,2225,100,2,0.208455323902911
Failed,,,1954,130,2,4.572970400274135
Failed,,,1368,741,3,0.3473717347332234
Failed,,,510,100,4,4.764216715651183
Failed,,,3074,620,8,4.906428093861236
Failed,,,666,185,3,4.695874972536994
Failed,,,1157,160,2,2.798666437562928
Failed,,,854,222,11,4.454721491499668
Failed,,,4990,141,2,0.8249746318904139
Failed,,,2709,128,3,4.602215617364858
Failed,,,3678,170,2,4.8270939207709
Failed,,,2132,150,2,4.684359874548767
Failed,,,3909,585,2,2.488628635212656
Failed,,,1616,195,4,4.780030442130986
Failed,,,3195,117,2,4.590203361052629
Failed,,,1721,653,3,4.906230547996595
Failed,,,2879,131,12,4.527742848813062
Failed,,,958,483,2,4.707215974255036
Failed,,,2466,987,10,4.46065022510257
Failed,,,1057,163,3,3.727019755462976
Failed,,,1497,144,2,4.999469502870564
Failed,,,495,100,2,2.11994159779073
Failed,,,2027,186,3,4.812530670307636
Failed,,,755,118,2,4.640807528384532
Failed,,,4108,952,5,2.3950540414754684
Failed,,,1286,210,14,4.751977068769649
Failed,,,1830,1000,2,0.6823509625142139
Failed,,,2277,708,19,1.82877793145228
Failed,,,3321,804,3,4.896413222672179
Failed,,,3531,165,2,4.632891270025549
Failed,,,613,146,2,3.8661412007202447
Failed,,,1222,132,3,4.450084492661879
Failed,,,3420,769,4,4.831696066062988
Failed,,,3979,230,2,4.738799621006541
Failed,,,2383,181,13,4.566332548351393
Failed,,,3776,373,3,2.966656921084361
Failed,,,4781,100,2,4.911719617606304
Failed,,,1913,152,16,4.691925957656608
Failed,,,3047,117,2,4.53473801989883
Failed,,,1114,168,2,4.825807596349189
Failed,,,4655,684,8,4.451565425254869
Failed,,,4445,127,3,4.638805944630017
Failed,,,1382,191,7,3.1195315533598915
Failed,,,1684,566,2,4.848934855430094
Failed,,,470,141,5,4.730916950570592
Failed,,,818,926,12,3.4180623040439087
Failed,,,4321,118,6,0.8869211335648948
Failed,,,968,854,4,1.493351836118911
Failed,,,1512,280,2,2.7055821193655345
Failed,,,2626,720,3,4.91524169418015
Failed,,,2102,156,2,4.577825283050577
Failed,,,2769,207,3,4.770658648804906
Failed,,,527,177,2,1.1611573458967106
Failed,,,2926,140,2,4.701441506657955
Failed,,,719,118,3,4.439773621415247
Failed,,,1807,834,2,4.583266932453379
Failed,,,2490,897,2,4.929221393898795
Failed,,,3199,161,9,1.3377439353906992
Failed,,,2000,133,3,2.893661317276905
Failed,,,1438,784,2,0.5235973012249131
Failed,,,1606,496,3,4.826454173938239
Failed,,,1325,116,2,4.422683622355042
Failed,,,4591,173,4,0.1115024189402751
Failed,,,4241,196,11,4.695292244920696
Failed,,,458,151,2,4.528263162623009
Failed,,,2183,610,2,4.770581883664176
Failed,,,1183,132,17,1.9435049697900015
Failed,,,916,157,3,4.650664494896812
Failed,,,608,113,15,4.930606311875481
Failed,,,1045,178,20,4.835409223603097
Failed,,,3712,339,2,4.545466029890873
Failed,,,4893,142,7,4.654133258321692
Failed,,,3314,536,2,4.413864201683163
