Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
Failed,,,,4769,2074,2,0.665667027056217
Failed,,,,4156,4441,4,0.518649826331064
Failed,,,,2347,1391,6,0.1254374774638563
Failed,,,,493,2752,1,0.8809837587326765
Failed,,,,3553,795,9,0.4789529319964349
Failed,,,,3421,4116,1,0.0571562076117843
Failed,,,,74,2320,9,0.5829097245950252
Failed,,,,1931,3696,3,0.4184564095512032
Failed,,,,4029,494,6,0.9374613038785756
Failed,,,,4666,2817,10,0.8684125929046422
Failed,,,,1290,1021,3,0.2724816092904657
Failed,,,,686,4995,7,0.733696108404547
Failed,,,,2813,1793,5,0.1289464089795946
Failed,,,,2809,4107,9,0.349210113056004
Failed,,,,688,2311,1,0.7590302043743432
Failed,,,,1293,3706,7,0.2354026345815509
Failed,,,,4665,505,3,0.6520893676597626
Failed,,,,4024,2827,2,0.5378429145552218
Failed,,,,1933,1032,10,0.0734693252071738
Failed,,,,78,4986,5,0.9240704826582224
Failed,,,,3420,1784,7,0.468389975881204
Failed,,,,3553,3151,5,0.0130915319733321
Failed,,,,490,101,7,0.5944429885447025
Failed,,,,2345,4040,2,0.4002336365971714
Failed,,,,4160,2084,10,0.9884514969866722
Failed,,,,4769,4450,6,0.827423563376069
Failed,,,,1735,1400,4,0.2850813467167317
Failed,,,,1130,2741,8,0.7127022770773618
Failed,,,,2915,785,1,0.1790529050473123
Failed,,,,3058,2579,8,0.8755600886419415
Failed,,,,947,634,4,0.4823020549602806
Failed,,,,1591,4601,10,0.5200494851674885
Failed,,,,4954,1562,2,0.1180643432457
Failed,,,,4322,3878,4,0.1908210639692843
Failed,,,,2221,1933,6,0.6698693496212363
Failed,,,,327,3302,1,0.3353455070722848
Failed,,,,3679,263,8,0.8074931252952665
Failed,,,,3255,4833,1,0.7265665075592695
Failed,,,,202,1624,9,0.13058983913064
Failed,,,,2097,2988,3,0.8720054871831088
Failed,,,,3901,1184,6,0.2673014725726097
Failed,,,,4520,3554,9,0.4180267127901315
Failed,,,,1476,344,3,0.9438563711307942
Failed,,,,832,4267,7,0.0616023014914244
Failed,,,,2627,2464,5,0.5805310544613748
Failed,,,,2528,3644,2,0.7836361242569982
Failed,,,,890,604,10,0.3280189099833369
Failed,,,,1496,4162,5,0.6781593430805951
Failed,,,,4385,2215,8,0.2137224612291902
Failed,,,,3763,4846,8,0.0951514318361878
Failed,,,,2116,1805,2,0.5117786794789135
Failed,,,,261,2961,6,0.4895869192983955
Failed,,,,3160,1014,4,0.8994664960522205
Failed,,,,3658,3945,7,0.5722678814977407
Failed,,,,463,2140,3,0.0386818019710481
Failed,,,,2319,3252,9,0.967739969594404
Failed,,,,4265,41,1,0.4253344604317098
Failed,,,,4893,2725,5,0.2599823966734111
Failed,,,,1688,919,7,0.8481407716274261
Failed,,,,1084,4473,3,0.1534683159086853
Failed,,,,3040,1261,10,0.7348792579155415
Failed,,,,2855,4623,4,0.4445329748429358
Failed,,,,1227,1423,6,0.9167438855692744
Failed,,,,1872,2563,1,0.0817593186665326
Failed,,,,4751,769,9,0.5607443118151277
Failed,,,,4139,3402,7,0.6291764562502503
Failed,,,,2482,203,5,0.227131828892976
Failed,,,,588,3783,9,0.766315068712458
Failed,,,,3496,1990,3,0.3731165204662829
Failed,,,,3282,3121,10,0.1707897320836782
Failed,,,,97,1167,2,0.6897817775569856
Failed,,,,1992,4693,8,0.3089649451803416
Failed,,,,3928,1645,5,0.8347313110176474
Failed,,,,4566,4322,1,0.9811324210874736
Failed,,,,1351,2368,9,0.3763689210414886
Failed,,,,708,3492,4,0.6173214653227477
Failed,,,,2674,444,6,0.021404282329604
Failed,,,,2723,2923,4,0.7002867353726178
Failed,,,,776,976,6,0.1579672384317964
Failed,,,,1381,4885,2,0.8355523949898779
Failed,,,,4576,1844,8,0.3019259806200861
Failed,,,,3958,4202,7,0.3890053758528083
Failed,,,,2002,2255,5,0.9703186464924364
Failed,,,,145,3606,10,0.0281344263926148
Failed,,,,3350,565,2,0.6163143387921155
Failed,,,,3467,4511,10,0.9099493931364268
Failed,,,,578,1300,2,0.445598768884316
Failed,,,,2433,2685,7,0.5481646209806204
Failed,,,,4070,880,5,0.0925068413577973
Failed,,,,4703,3213,1,0.2263672412130981
Failed,,,,1804,1,9,0.6361493771057575
Failed,,,,1197,3984,3,0.3625474224798381
Failed,,,,2845,2178,6,0.779195962190628
Failed,,,,2972,3822,3,0.0415117109585553
Failed,,,,1035,2028,9,0.5673640890177339
Failed,,,,1678,3362,5,0.4340742455758154
Failed,,,,4864,163,7,0.9530259562060236
Failed,,,,4256,2523,9,0.8528585252668708
Failed,,,,2290,730,1,0.256843670906499
Failed,,,,394,4661,6,0.7492844508066773
Failed,,,,3609,1462,3,0.1445424882061779
Failed,,,,3169,3454,6,0.3135493687223643
Failed,,,,290,406,4,0.7926206194702536
Failed,,,,2184,4362,8,0.2090614715665578
Failed,,,,3812,2407,1,0.6812318169437349
Failed,,,,4454,4733,4,0.5030953906271606
Failed,,,,1545,1685,8,0.10979940151982
Failed,,,,900,3082,2,0.8965724468939005
Failed,,,,2557,1128,10,0.4945491116046905
Failed,,,,2617,4946,7,0.1372614216413348
Failed,,,,803,1744,5,0.7253818486053497
Failed,,,,1408,2866,10,0.2797603912428021
Failed,,,,4471,1070,3,0.8611331473179161
Failed,,,,3833,3745,3,0.944739767955616
Failed,,,,2048,543,7,0.4111766460891813
Failed,,,,192,4067,1,0.5912249064184724
Failed,,,,3226,2271,9,0.0488421169742941
Failed,,,,3748,2781,2,0.4716744549069553
Failed,,,,375,824,8,0.8882635091822594
Failed,,,,2231,4412,4,0.1171222789101302
Failed,,,,4351,1361,6,0.5269639002382756
Failed,,,,4964,4002,10,0.6573520311247557
Failed,,,,1621,2045,2,0.2017575440052896
Failed,,,,1015,3191,8,0.8008875864893197
Failed,,,,3106,141,5,0.3364736697338521
Failed,,,,2944,3342,9,0.6090332722272724
Failed,,,,1140,303,1,0.0042318241912871
Failed,,,,1784,3839,6,0.9932353668287396
Failed,,,,4837,1895,4,0.3972799979038536
Failed,,,,4209,4562,2,0.2936397923696786
Failed,,,,2414,1524,10,0.8126547955032438
Failed,,,,519,2618,4,0.181828055832535
Failed,,,,3563,674,8,0.7076171413883567
Failed,,,,3372,4227,5,0.7563213054928928
Failed,,,,9,2424,7,0.3542384847681969
Failed,,,,1903,3592,3,0.6434722544960677
Failed,,,,4015,383,9,0.250235750824213
Failed,,,,4636,3026,6,0.0686270555388182
Failed,,,,1284,1223,3,0.5408606934193521
Failed,,,,639,4793,9,0.4538657359033823
Failed,,,,2740,1584,1,0.9328736941479145
Failed,,,,2770,3268,6,0.4035970806796103
Failed,,,,648,64,3,0.9849699520077556
Failed,,,,1255,3923,9,0.0096480651088058
Failed,,,,4626,2124,1,0.5977683693841099
Failed,,,,3986,4489,5,0.7168880924340337
Failed,,,,1893,1284,7,0.1745054256785661
Failed,,,,39,2702,3,0.8228532490357756
Failed,,,,3381,904,9,0.2892900119163095
Failed,,,,3593,4144,2,0.2390098722856491
Failed,,,,528,2194,10,0.6488513783607632
Failed,,,,2386,3666,4,0.3460101870000362
Failed,,,,4199,622,8,0.762599363964051
Failed,,,,4808,2943,8,0.9285001213792712
Failed,,,,1773,993,1,0.4640860819350928
Failed,,,,1170,4867,6,0.5335161707662046
Failed,,,,2954,1824,4,0.0779217988997697
Failed,,,,3097,4716,10,0.8674502300936728
Failed,,,,985,1661,2,0.2714949764218181
Failed,,,,1631,3105,7,0.7307980895228683
Failed,,,,4992,1144,5,0.1259965187981724
Failed,,,,4362,3515,2,0.0581130680199712
Failed,,,,2259,460,8,0.5839022762645036
Failed,,,,367,4306,4,0.4213750996217131
Failed,,,,3718,2345,6,0.9403899875022472
Failed,,,,3217,2542,3,0.5157380216997117
Failed,,,,162,751,6,0.1225014027748256
Failed,,,,2058,4641,1,0.8800352114140986
Failed,,,,3862,1444,9,0.4779525133781135
Failed,,,,4481,3762,7,0.3321000969652086
Failed,,,,1436,1972,5,0.8111079325210303
Failed,,,,794,3421,10,0.194413021352142
Failed,,,,2588,224,2,0.6666467744857073
Failed,,,,2568,4061,4,0.9632876371797174
Failed,,,,929,2102,8,0.4296611075568944
Failed,,,,1536,3133,2,0.5765716936513781
Failed,,,,4423,80,10,0.0342523193992674
Failed,,,,3803,2762,6,0.1498992975968867
Failed,,,,2154,803,4,0.7380790873076766
Failed,,,,300,4432,9,0.2632203041799366
Failed,,,,3198,1379,1,0.844533690072596
Failed,,,,3620,3683,9,0.6739505366031079
Failed,,,,423,488,1,0.2182928722333163
Failed,,,,2280,4123,6,0.7881836854182183
Failed,,,,4225,2334,4,0.3238329384773969
Failed,,,,4855,4962,3,0.4862613971810788
Failed,,,,1649,1768,10,0.9029100595805792
Failed,,,,1045,2843,5,0.0986330586075782
Failed,,,,3000,1055,7,0.5084150792472064
Failed,,,,2817,3005,1,0.3121876615937799
Failed,,,,1188,1205,9,0.8311392569709569
Failed,,,,1833,4812,3,0.1671748430654406
Failed,,,,4711,1606,7,0.6930273438133299
Failed,,,,4101,4285,10,0.6216711481828242
Failed,,,,2442,2484,3,0.0169290628936141
Failed,,,,549,3533,7,0.976695279765874
Failed,,,,3456,326,5,0.3806805406585335
Failed,,,,3322,4584,8,0.0852255610171705
Failed,,,,135,1539,5,0.5573960216473787
Failed,,,,2031,2602,10,0.4411618348322808
Failed,,,,3967,650,2,0.9202329628914596
Failed,,,,4606,3285,4,0.7709082477670162
Failed,,,,1390,240,6,0.3688850351665168
Failed,,,,747,3901,2,0.6249830341935158
Failed,,,,2712,1949,8,0.2316869298331439
Failed,,,,2683,4394,1,0.5524950826093554
Failed,,,,737,1341,8,0.0880583234466612
Failed,,,,1341,2802,4,0.9055237101968376
Failed,,,,4538,842,6,0.4499063806701451
Failed,,,,3918,3173,10,0.3657510663755237
Failed,,,,1963,120,2,0.77563075838238
Failed,,,,106,4022,8,0.2227639592904597
Failed,,,,3312,2063,4,0.6393910842444747
Failed,,,,3505,2882,7,0.8401266056261956
Failed,,,,618,1093,5,0.2977209737747907
Failed,,,,2472,4922,9,0.6961045783702284
Failed,,,,4110,1728,3,0.162518614096567
Failed,,,,4741,4083,3,0.0315817895531654
Failed,,,,1843,2295,6,0.6129926163069904
Failed,,,,1236,3721,1,0.3856455901246517
Failed,,,,2885,527,9,0.9738040877673774
Failed,,,,3010,3571,5,0.2054732320234179
Failed,,,,1074,365,7,0.6844583478607236
Failed,,,,1717,4245,2,0.3167987346109003
Failed,,,,4904,2444,10,0.7890095300842075
Failed,,,,4294,4773,7,0.8921010419614613
Failed,,,,2329,1566,3,0.4989026089683175
Failed,,,,433,3044,9,0.5074108098763973
Failed,,,,3649,1243,1,0.1053660598304122
Failed,,,,3129,3863,8,0.4307297550402581
Failed,,,,252,1911,1,0.9564959981888532
Failed,,,,2144,3325,6,0.0450046027842909
Failed,,,,3774,279,4,0.5639967635106296
Failed,,,,4414,2642,2,0.7450567651391029
Failed,,,,1507,690,10,0.1491394668929278
Failed,,,,860,4546,5,0.8574174407105893
Failed,,,,2519,1500,8,0.2526540633533149
Failed,,,,2656,2662,9,0.1136369342990219
Failed,,,,843,864,3,0.5303235446885228
Failed,,,,1446,4527,7,0.4749960212428122
Failed,,,,4511,1323,5,0.8848162278141826
Failed,,,,3872,3961,1,0.7963363074883819
Failed,,,,2088,2163,9,0.3406556854583323
Failed,,,,230,3228,4,0.6615568818207829
Failed,,,,3265,24,6,0.1971834151614457
Failed,,,,3708,4906,4,0.2765185874402523
Failed,,,,337,1863,6,0.8647365705184638
Failed,,,,2191,2904,1,0.140826781598851
Failed,,,,4313,955,8,0.7221781229171901
Failed,,,,4924,3627,8,0.5869171979688108
Failed,,,,1583,584,4,0.0532679411917924
Failed,,,,975,4183,10,0.9491884420160204
Failed,,,,3068,2234,2,0.4068461026679724
Failed,,,,2905,4346,6,0.6476619587130844
Failed,,,,1101,2384,4,0.2456766941025853
Failed,,,,1744,3477,8,0.7517241706568748
Failed,,,,4799,421,2,0.3584662522282451
Failed,,,,4170,3067,5,0.4572331580743193
Failed,,,,2376,1105,8,0.9293806610442696
Failed,,,,479,4756,2,0.0651568574067205
Failed,,,,3524,1701,10,0.5442052657473831
Failed,,,,3410,3381,3,0.9976686118543148
Failed,,,,49,184,10,0.3929647199325263
Failed,,,,1942,3801,5,0.6046799310129136
Failed,,,,4054,2010,7,0.0087031473312526
Failed,,,,4675,4680,9,0.1854390485547482
Failed,,,,1324,1483,1,0.70436791677773
Failed,,,,677,2502,7,0.2904134176019579
Failed,,,,2779,711,3,0.8162429532539099
Failed,,,,2788,2514,3,0.1996358946375548
Failed,,,,672,718,9,0.6630066747963428
Failed,,,,1314,4673,5,0.3421359368357807
Failed,,,,4682,1471,7,0.7987583322804421
Failed,,,,4052,3793,9,0.8823656797558069
Failed,,,,1946,1998,1,0.4735519667528569
Failed,,,,50,3393,6,0.5288490355145186
Failed,,,,3407,191,4,0.1112168446425348
Failed,,,,3527,4763,6,0.4092985524013638
Failed,,,,479,1713,4,0.9506382052488624
Failed,,,,2371,3055,9,0.0547481628265231
Failed,,,,4171,1098,1,0.5893391930181532
Failed,,,,4792,3464,5,0.7197275451160967
Failed,,,,1753,414,8,0.139382697366178
Failed,,,,1107,4353,2,0.8632620316017418
Failed,,,,2897,2397,10,0.2740984680410474
Failed,,,,3086,4191,4,0.5466577452234924
Failed,,,,960,2246,6,0.0666066503822803
Failed,,,,1563,3615,2,0.9308609124217182
Failed,,,,4940,577,8,0.4596551828663796
Failed,,,,4301,2892,8,0.3560157041698694
Failed,,,,2205,947,5,0.7502801161669194
Failed,,,,347,4914,10,0.2442021849285811
Failed,,,,3695,1875,2,0.6452418690565973
Failed,,,,3278,3241,10,0.8186954029873013
Failed,,,,220,31,3,0.2918631808348
Failed,,,,2074,3954,7,0.7058481384124606
Failed,,,,3883,2151,5,0.1878610436040908
Failed,,,,4494,4520,1,0.0062525695301592
Failed,,,,1465,1311,9,0.6032358467802404
Failed,,,,858,2674,3,0.3914901810158044
Failed,,,,2638,871,7,0.99524849245511
Failed,,,,2502,4534,8,0.63791130875051
Failed,,,,879,1493,1,0.2203414586149156
Failed,,,,1522,2649,6,0.7731778030227869
Failed,,,,4396,702,4,0.3643017492834478
Failed,,,,3786,3333,2,0.4513804139606654
Failed,,,,2134,292,10,0.9079442757368088
Failed,,,,238,3850,4,0.0905093473885208
Failed,,,,3141,1904,8,0.5539386612158269
Failed,,,,3637,3036,5,0.9723243420161308
Failed,,,,447,1231,7,0.3832231191918253
Failed,,,,2340,4785,3,0.610539690690115
Failed,,,,4281,1573,9,0.0301325022038072
Failed,,,,4921,4257,6,0.163992677129805
Failed,,,,1702,2452,3,0.6985251736529171
Failed,,,,1056,3564,9,0.3001720274593681
Failed,,,,3026,353,1,0.8415702139753847
Failed,,,,2878,3714,7,0.1038862843364477
Failed,,,,1245,515,5,0.5049883092008531
Failed,,,,1849,4095,10,0.4964496536087244
Failed,,,,4733,2302,2,0.8906517248693853
Failed,,,,4113,4935,3,0.7904835633747279
Failed,,,,2471,1735,7,0.3192193001508712
Failed,,,,614,2875,1,0.6869093718025833
Failed,,,,3507,1081,9,0.2069168106298893
Failed,,,,3310,4010,2,0.2511743176020682
Failed,,,,110,2056,8,0.8549949697777629
Failed,,,,1964,3180,4,0.1466865412760526
Failed,,,,3915,132,6,0.7436074777897447
Failed,,,,4545,2809,10,0.5654708265438675
Failed,,,,1335,855,2,0.0474251980669796
Failed,,,,729,4382,8,0.9589470518734305
Failed,,,,2690,1333,5,0.4321733633894473
Failed,,,,2699,3889,8,0.8460120081733911
Failed,,,,758,1942,4,0.2656442027632147
Failed,,,,1404,3293,10,0.7405334405750035
Failed,,,,4594,252,2,0.1513471572957932
Failed,,,,3983,2610,4,0.0327758769486099
Failed,,,,2013,663,6,0.5741534777861088
Failed,,,,120,4572,1,0.4272124332897365
Failed,,,,3339,1531,9,0.9618416494131088
Failed,,,,3439,3526,1,0.5098934270907193
Failed,,,,565,314,9,0.101056986933574
Failed,,,,2461,4297,4,0.905364442590624
Failed,,,,4084,2492,6,0.487709286622703
Failed,,,,4723,4824,10,0.3223565257694572
Failed,,,,1820,1613,3,0.7857654992956667
Failed,,,,1177,2998,7,0.2158442277088761
Failed,,,,2829,1193,5,0.6725045785792171
Failed,,,,2997,2836,9,0.3821588587593287
Failed,,,,1046,1043,1,0.979119178349152
Failed,,,,1653,4975,7,0.0193834161609411
Failed,,,,4853,1775,3,0.6231190078817308
Failed,,,,4232,4135,3,0.6915509013626724
Failed,,,,2271,2342,10,0.1647566272001713
Failed,,,,418,3676,5,0.828690582703799
Failed,,,,3628,476,7,0.3107416738271713
Failed,,,,3190,4420,5,0.2331652776766568
Failed,,,,306,1372,8,0.6274069625195114
Failed,,,,2163,2769,2,0.3713394181765615
Failed,,,,3796,815,10,0.7723561372086406
Failed,,,,4425,3141,6,0.9187565501835196
Failed,,,,1532,92,4,0.4387436487097293
Failed,,,,928,4048,8,0.5549473771229386
Failed,,,,2570,2094,2,0.0837796029932797
Failed,,,,2589,3433,3,0.2868351827654987
Failed,,,,789,231,6,0.8214058652203529
Failed,,,,1436,3755,1,0.1730275834612548
Failed,,,,4485,1959,9,0.7144637179672718
Failed,,,,3854,4634,7,0.6002175195347517
Failed,,,,2064,1432,5,0.0110935769919306
Failed,,,,171,2554,9,0.9864459185749292
Failed,,,,3210,758,3,0.4060157724283635
Failed,,,,3724,4314,10,0.0754669400062411
Failed,,,,357,2357,2,0.5320687572080642
Failed,,,,2254,3503,8,0.4626082099750637
Failed,,,,4370,452,4,0.9260757171697914
Failed,,,,4989,3093,1,0.765048484371975
Failed,,,,1631,1136,8,0.3474556691404431
Failed,,,,989,4724,4,0.650327315185219
Failed,,,,3096,1673,6,0.2414285342916846
Failed,,,,2965,4874,2,0.9379351583514361
Failed,,,,1155,1836,10,0.4199277158062905
Failed,,,,1763,2930,5,0.5824244340471924
Failed,,,,4822,986,7,0.0556886935532093
Failed,,,,4181,3653,8,0.1284456689488142
Failed,,,,2400,615,2,0.732243601405993
Failed,,,,547,4151,6,0.2729709429889917
Failed,,,,3576,2207,4,0.869868921842426
Failed,,,,3397,2714,6,0.6641919155921787
Failed,,,,20,911,3,0.1929656077940017
Failed,,,,1878,4481,9,0.8096300605610012
Failed,,,,4004,1272,1,0.3296756927557289
Failed,,,,4613,3915,5,0.4804016337860375
Failed,,,,1265,2112,7,0.8814806935545056
Failed,,,,662,3280,2,0.1239773395992815
Failed,,,,2759,71,10,0.518156683705747
Failed,,,,2749,4801,5,0.0512627141159027
Failed,,,,632,1596,7,0.5926989713106304
Failed,,,,1276,3014,3,0.4126202525794506
Failed,,,,4642,1216,10,0.9471908197812736
Failed,,,,4014,3580,7,0.8587106782440095
Failed,,,,1906,375,3,0.2782806473504751
Failed,,,,11,4234,9,0.7239325593970715
Failed,,,,3368,2436,1,0.1348084941655397
Failed,,,,3567,2631,8,0.338894237132743
Failed,,,,517,681,2,0.80236162163876
Failed,,,,2411,4555,6,0.2032011207528412
Failed,,,,4210,1512,4,0.6598030532076955
Failed,,,,4832,3832,2,0.5245414014216512
Failed,,,,1791,1883,10,0.1156425052750855
Failed,,,,1147,3354,5,0.8868141902312636
Failed,,,,2936,310,8,0.4692214976884424
Failed,,,,3125,3203,1,0.7100377385299653
Failed,,,,998,148,9,0.1833021207246929
Failed,,,,1603,3995,4,0.8140984019935131
Failed,,,,4979,2033,6,0.2960908441953361
Failed,,,,4341,4404,10,0.3948575288299471
Failed,,,,2243,1349,2,0.9917556229364128
Failed,,,,387,2793,8,0.0027825349830091
Failed,,,,3734,832,4,0.6065803447514772
Failed,,,,3240,4074,7,0.9352942615468056
Failed,,,,180,2283,5,0.4553397710528224
Failed,,,,2035,3733,10,0.5423042701669037
Failed,,,,3844,536,3,0.0710780776217579
Failed,,,,4456,2854,3,0.2478132520075887
Failed,,,,1425,1063,6,0.6419924808610231
Failed,,,,819,4953,1,0.3527891658172011
Failed,,,,2599,1756,9,0.7538683482743799
Failed,,,,2542,3075,6,0.6148702564183622
Failed,,,,918,1116,4,0.0256838504504412
Failed,,,,1561,4745,8,0.9678985252343117
Failed,,,,4434,1692,2,0.3875308350771665
Failed,,,,3826,4374,5,0.3033757457118481
Failed,,,,2173,2415,7,0.8380048465821892
Failed,,,,277,3446,2,0.160389231622219
Failed,,,,3179,393,10,0.7017669551484286
Failed,,,,3599,4649,3,0.7777519095595926
Failed,,,,407,1454,10,0.3600968762803822
Failed,,,,2301,2530,5,0.6337292855903505
Failed,,,,4242,742,7,0.2248927301801741
Failed,,,,4883,3370,9,0.093956636192277
Failed,,,,1662,175,1,0.5506171023156494
Failed,,,,1017,3810,6,0.4480207918174564
Failed,,,,2987,2021,3,0.9114296426549554
Failed,,,,2840,3971,9,0.1430984058324247
Failed,,,,1206,2171,3,0.7468338748645036
Failed,,,,1810,3220,7,0.2544235496483743
Failed,,,,4693,13,5,0.851383984491229
Failed,,,,4075,2692,1,0.9544757212977856
Failed,,,,2431,892,9,0.4365266971681266
Failed,,,,575,4499,3,0.5697860822081566
Failed,,,,3467,1292,6,0.0429919307343661
Failed,,,,3350,3599,4,0.493105058973655
Failed,,,,149,553,6,0.8941219006944447
Failed,,,,2003,4214,1,0.1073793100044131
Failed,,,,3953,2262,8,0.5016208795942366
Failed,,,,4585,4898,8,0.6826816117782146
Failed,,,,1374,1852,4,0.2115139529015868
Failed,,,,768,2915,10,0.795042642403394
Failed,,,,2728,964,2,0.3150296182408928
Failed,,,,2659,3485,10,0.9009119763337076
Failed,,,,719,432,2,0.4920360378473996
Failed,,,,1365,4334,8,0.5141973433438689
Failed,,,,4556,2375,5,0.0966273705195635
Failed,,,,3943,4706,2,0.2122750458121299
Failed,,,,1974,1652,8,0.6757044823281467
Failed,,,,80,3113,4,0.325594507632777
Failed,,,,3301,1154,6,0.7821582541558891
Failed,,,,3477,3771,3,0.7363247679397463
Failed,,,,604,1983,7,0.1559174642004072
Failed,,,,2500,3410,1,0.8505594652350991
Failed,,,,4124,215,9,0.2614583650995045
Failed,,,,4761,2570,7,0.4238870747573673
Failed,,,,1859,782,5,0.9652851385846732
Failed,,,,1216,4611,10,0.036257429363206
Failed,,,,2869,1416,3,0.5707900411393493
Failed,,,,3035,4461,6,0.37456200074777
Failed,,,,1085,1254,4,0.7687641872614622
Failed,,,,1692,2732,9,0.2295504927579313
Failed,,,,4893,932,1,0.630652394933626
Failed,,,,4271,3260,5,0.5592968963980673
Failed,,,,2311,53,7,0.0793044579140841
Failed,,,,456,3933,3,0.9143194832187144
Failed,,,,3667,2133,9,0.4430551047418266
Failed,,,,3150,2954,2,0.0228497923538088
Failed,,,,267,1002,10,0.6197706136144697
Failed,,,,2124,4858,5,0.3787876146491617
Failed,,,,3758,1812,8,0.9826083895135672
Failed,,,,4385,4174,9,0.8332839253433048
Failed,,,,1493,2223,1,0.3065101141706109
Failed,,,,889,3637,6,0.6873574049491435
Failed,,,,2532,591,4,0.1693118917252868
Failed,,,,2628,4274,1,0.4659717878997325
Failed,,,,829,2476,9,0.9225940680913626
Failed,,,,1474,3541,3,0.0720233690422028
Failed,,,,4524,337,7,0.5353942718897013
Failed,,,,3892,2975,10,0.6545132941268385
Failed,,,,2104,1177,2,0.2368809805661439
Failed,,,,209,4840,7,0.7604780956748873
Failed,,,,3250,1636,5,0.3516644979249686
Failed,,,,3685,3314,7,0.1766346873231232
Failed,,,,319,271,5,0.7112258327677846
Failed,,,,2214,3870,10,0.283635360809043
Failed,,,,4331,1921,2,0.824974890967831
Failed,,,,4950,4593,4,0.9908753937110304
Failed,,,,1593,1550,6,0.4017119528390467
Failed,,,,949,2591,1,0.5958908501025288
Failed,,,,3057,642,8,0.0155458870995789
Failed,,,,2926,2754,4,0.805074937313795
Failed,,,,1117,792,8,0.3338690925054252
Failed,,,,1723,4443,2,0.6684233934562653
Failed,,,,4783,1387,10,0.1883724213037639
Failed,,,,4141,4033,6,0.1204882697127759
Failed,,,,2362,2071,4,0.5215278311520813
Failed,,,,507,3164,8,0.4837499462608247
Failed,,,,3538,108,1,0.8780144735109061
Failed,,,,3436,4993,9,0.5781128367371857
Failed,,,,60,1796,1,0.060125857181847
Failed,,,,1916,2815,6,0.9424103852231054
Failed,,,,4043,1024,3,0.4155780403818934
Failed,,,,4652,3694,3,0.2697253692969679
Failed,,,,1305,497,9,0.8734838034249842
Failed,,,,700,4114,5,0.1320377006884664
Failed,,,,2798,2323,7,0.7290208626855164
Failed,,,,2802,3709,5,0.5751075256485491
Failed,,,,694,502,8,0.0337679917719215
Failed,,,,1301,4109,2,0.9608457721360028
Failed,,,,4658,2309,10,0.4262546229735016
Failed,,,,4037,4988,6,0.2646785180624574
Failed,,,,1920,1781,4,0.845023484783247
Failed,,,,66,2830,8,0.1523318884894251
Failed,,,,3432,1029,2,0.7414953330792486
Failed,,,,3542,4038,9,0.7847705254536123
Failed,,,,501,2086,1,0.3213996263239532
Failed,,,,2359,3149,7,0.6734576263427733
Failed,,,,4148,103,3,0.216835349868983
Failed,,,,4777,2739,3,0.102040755206719
Failed,,,,1727,787,10,0.510854349238798
Failed,,,,1123,4448,5,0.4867445425353944
Failed,,,,2922,1402,7,0.9043768523782492
Failed,,,,3051,4608,1,0.1657106750626116
Failed,,,,953,1555,9,0.692543016185984
Failed,,,,1599,2586,4,0.3097457965500652
Failed,,,,4946,627,6,0.8277327723875642
Failed,,,,4335,3309,9,0.9781534936483948
Failed,,,,2208,256,3,0.3811703353691845
Failed,,,,315,3885,7,0.6241037390753627
Failed,,,,3691,1926,5,0.0203453086651861
Failed,,,,3244,2980,8,0.4377486748676747
Failed,,,,213,1192,5,0.9177996507380156
Failed,,,,2110,4825,10,0.0847326507568359
Failed,,,,3889,1631,2,0.5559384992830455
Failed,,,,4528,4259,4,0.6283907307926565
Failed,,,,1468,2471,6,0.2341261998247355
Failed,,,,825,3546,1,0.7713913931213319
Failed,,,,2634,352,9,0.3703518279641866
Failed,,,,2535,4170,7,0.0120820780750364
Failed,,,,882,2208,3,0.6011831819284706
Failed,,,,1490,3652,9,0.4050538724884391
Failed,,,,4392,596,1,0.9854611799456178
Failed,,,,3751,2968,5,0.8204137578327207
Failed,,,,2127,1007,7,0.2858811423387378
Failed,,,,274,4853,2,0.7154215505905449
Failed,,,,3147,1798,10,0.1740234830453991
Failed,,,,3671,3245,2,0.3464947692994028
Failed,,,,450,48,10,0.7640647384058684
Failed,,,,2308,3938,5,0.2424161319397389
Failed,,,,4277,2147,7,0.651292066708207
Failed,,,,4886,4466,8,0.5330256492178888
Failed,,,,1695,1269,1,0.0764619064126163
Failed,,,,1092,2717,6,0.9250845727026462
Failed,,,,3032,926,4,0.4616551399044692
Failed,,,,2862,2565,10,0.7332321024890988
Failed,,,,1219,767,2,0.1294113313425332
Failed,,,,1866,4625,8,0.8689070219025015
Failed,,,,4758,1421,4,0.2719862043596804
Failed,,,,4127,3786,1,0.4189356084186584
Failed,,,,2493,1988,8,0.9369811179246752
Failed,,,,601,3405,4,0.0566465261764824
Failed,,,,3484,200,6,0.5834203336313367
Failed,,,,3295,4691,3,0.8805197937134653
Failed,,,,84,1648,6,0.4794178878199308
Failed,,,,1980,3118,1,0.5191442813538015
Failed,,,,3940,1169,9,0.1249420911222696
Failed,,,,4559,3490,7,0.1939224998038262
Failed,,,,1358,446,5,0.6651868819985539
Failed,,,,716,4319,9,0.3286845482885837
Failed,,,,2666,2370,3,0.8086769904904068
Failed,,,,2734,4893,10,0.4745126360878348
Failed,,,,764,1837,3,0.883349195215851
Failed,,,,1368,2930,7,0.110229477500543
Failed,,,,4589,968,5,0.5278845144975929
Failed,,,,3950,3613,1,0.6620495522804558
