Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,,,2774,1679,632,0.535913998927921,0.2921511024255305,1.7495174309406427,t-test,30,bounded
FAILED,,,565,4983,4429,0.2536834978517145,0.6606972847469151,7.1296442234218125,ks-test,6,bounded
FAILED,,,419,1797,1711,0.8164502507019789,0.0569414373058825,4.002717246985063,ks-test,31,bounded
FAILED,,,2649,4709,2911,0.0976555567532777,0.9280679290182888,9.851475720543414,t-test,4,bounded
FAILED,,,4344,769,121,0.6828250079266726,0.6113926105238497,7.291671059736051,ks-test,17,bounded
FAILED,,,1495,2767,3841,0.4025816921796649,0.4961820490825921,1.2872097941925749,t-test,44,bounded
FAILED,,,2425,281,3638,0.344830036856234,0.3627152569182217,3.59684350197576,ks-test,24,bounded
FAILED,,,4664,3217,2356,0.5695177647862583,0.7470550547260791,7.747855080667885,t-test,50,bounded
FAILED,,,3579,2246,4602,0.1568722268175333,0.8041350553501397,5.031738566570916,ks-test,37,bounded
FAILED,,,740,4220,802,0.9292675792314112,0.1786862730719149,1.0376455185255036,t-test,10,bounded
FAILED,,,1240,1056,4812,0.526946499818936,0.9409106467887758,2.41704522166308,ks-test,20,bounded
FAILED,,,3391,3065,1031,0.3092038005813956,0.0733494741376489,6.547843347833493,t-test,47,bounded
FAILED,,,4774,1460,3281,0.9722030883915722,0.3901461131777614,8.790374263714998,ks-test,34,bounded
FAILED,,,2003,4381,1982,0.1911590146701782,0.5010603985264896,4.815126356897876,t-test,7,bounded
FAILED,,,1683,1948,547,0.0632468683719634,0.6385170275624841,0.3035836470341309,ks-test,27,bounded
ABANDONED,,,3844,3931,4247,0.7731492184121161,0.2509811962768434,6.171339834452607,t-test,1,bounded
ABANDONED,,,3071,608,1453,0.438573332613334,0.193048858590424,8.57002764704451,ks-test,14,bounded
ABANDONED,,,310,3553,2672,0.7255180544517934,0.822911936065182,2.5455055016111583,t-test,41,bounded
ABANDONED,,,237,1165,1399,0.3044134849347174,0.5805788352079689,1.2060765873361379,t-test,44,bounded
ABANDONED,,,3105,2841,2599,0.5163737202417105,0.4658424916584044,5.180640226759016,ks-test,18,bounded
ABANDONED,,,3888,1392,435,0.1963717401120811,0.0258559176493436,7.579404381540605,t-test,4,bounded
ABANDONED,,,1678,4645,4154,0.9833286624029278,0.8975137332715094,3.4479221369726583,ks-test,30,bounded
ABANDONED,,,1979,2153,3325,0.768174494197592,0.7737740831691771,1.4361294457335023,t-test,10,bounded
ABANDONED,,,4837,3844,2045,0.0523669097237288,0.147885346610099,7.460119896404445,ks-test,37,bounded
ABANDONED,,,3406,364,4915,0.7300628737062215,0.3321444052495062,9.7025745818438,t-test,50,bounded
ABANDONED,,,1186,3603,1115,0.4489082299340516,0.7159795286227018,3.834286848659627,ks-test,23,bounded
ABANDONED,,,745,1689,4499,0.1026283774338662,0.4217199339028447,2.713936551797204,t-test,7,bounded
ABANDONED,,,3535,4933,719,0.8273283058162778,0.5330775047168135,8.718929363106378,ks-test,33,bounded
ABANDONED,,,4630,837,3594,0.3980387764591723,0.9722108493819832,6.0028890794515615,t-test,47,bounded
ABANDONED,,,2498,2503,2293,0.6724920141398906,0.1051500682141631,0.1546623006556183,ks-test,21,bounded
ABANDONED,,,1550,76,234,0.574309983966872,0.2250826207026839,4.964045989814215,t-test,41,bounded
ABANDONED,,,4330,3304,3934,0.355404719967395,0.8544757632371038,8.95882315625716,ks-test,14,bounded
ABANDONED,,,2586,2490,1765,0.9240529502555728,0.6703390363957733,6.398942153260112,t-test,1,bounded
ABANDONED,,,444,4171,2984,0.1457447492722421,0.2822685500159859,2.2486148419622327,ks-test,28,bounded
ABANDONED,,,610,2215,891,0.7060764026176183,0.9338105293419212,9.120840400908142,ks-test,3,bounded
ABANDONED,,,2770,4289,4669,0.4892042169608175,0.0509599397554993,4.501747907480225,t-test,27,bounded
ABANDONED,,,4146,269,2426,0.7927128785923123,0.490443490050733,2.0957352303406225,ks-test,39,bounded
ABANDONED,,,1384,3266,3724,0.0124936336372047,0.6173776734825223,6.871593756281771,t-test,15,bounded
ABANDONED,,,2315,719,3755,0.2417653835825622,0.7410678465738892,8.246267106819898,ks-test,44,bounded
ABANDONED,,,4465,2778,52,0.9527826059367508,0.3684559537079185,2.866824432736262,t-test,21,bounded
ABANDONED,,,3700,1727,2844,0.2584755422938614,0.184669432496652,0.6169710362544283,ks-test,10,bounded
ABANDONED,,,929,4738,1622,0.5464894516319037,0.798390785716474,5.840863565483131,t-test,33,bounded
ABANDONED,,,1039,558,2742,0.8863343481775373,0.0634933369792997,6.985606560857036,ks-test,48,bounded
ABANDONED,,,3277,3564,1539,0.1686157494746148,0.950518376486376,1.585950359753333,t-test,24,bounded
ABANDONED,,,4966,1879,4336,0.6123292180001735,0.5109124943930655,4.2996244080197075,ks-test,12,bounded
FAILED,,,2126,3963,614,0.3332076823133975,0.380534818071872,9.542362003978338,t-test,36,bounded
FAILED,,,1807,1430,1914,0.4143502061553299,0.260590829508379,5.340842151359656,ks-test,7,bounded
FAILED,,,4035,4451,3192,0.6398710833769292,0.6286666010059416,0.7407472972935066,t-test,30,bounded
FAILED,,,2958,1047,945,0.0860087016467005,0.8133063515610993,3.2981118762176487,ks-test,41,bounded
FAILED,,,108,3116,4743,0.8592828881666064,0.2029028579909354,8.053909447770566,t-test,18,bounded
FAILED,,,54,1272,3475,0.5542709068916737,0.7026275541801005,9.496945627456531,ks-test,25,bounded
FAILED,,,2819,4608,2256,0.2662878072913736,0.3145435051210224,4.115590766835958,t-test,48,bounded
FAILED,,,3939,1205,4382,0.9449398249108344,0.1304003092385828,1.8664239844465629,ks-test,35,bounded
FAILED,,,1783,2955,681,0.2340143253803253,0.7598369951117783,7.090855472027325,t-test,12,bounded
FAILED,,,2108,405,1803,0.0203363551776856,0.8797838687188922,7.870476524075494,ks-test,29,bounded
FAILED,,,4864,3717,3103,0.8004638773091137,0.0126490876693278,3.252056639049202,t-test,6,bounded
FAILED,,,3145,2033,272,0.4814227022156119,0.4517602591384202,0.8465780033702031,ks-test,19,bounded
FAILED,,,978,3807,4053,0.6982640781346708,0.5632227622605859,5.620695837988519,t-test,43,bounded
FAILED,,,796,879,316,0.8515619927980005,0.3001276169344782,6.5899993783300745,ks-test,26,bounded
FAILED,,,3639,2618,4116,0.078135876758024,0.6839191969688981,1.9916452155867592,t-test,3,bounded
FAILED,,,4447,1570,1280,0.6477744242940097,0.8681846651639789,4.5484757530502975,ks-test,16,bounded
FAILED,,,2213,4897,2561,0.4220407044664025,0.2423094912841916,9.303600716201586,t-test,39,bounded
FAILED,,,1288,2371,4952,0.3253044008817523,0.1186164926346391,5.736153612664902,ks-test,22,bounded
FAILED,,,4122,4134,1233,0.6046387791745363,0.9901693759486078,0.3359584532091394,t-test,46,bounded
FAILED,,,2715,118,3363,0.1763367043286561,0.5502049156501889,3.048945887383073,ks-test,32,bounded
FAILED,,,471,3419,2162,0.8942072325516492,0.4355425719823688,8.293595669878647,t-test,8,bounded
FAILED,,,343,233,4295,0.4566901573594659,0.7810268755629659,0.1855319048091769,t-test,34,bounded
FAILED,,,2567,3147,497,0.7378746665380895,0.1706102951969951,6.211272582592444,ks-test,8,bounded
FAILED,,,4270,2331,2701,0.0445246008634567,0.3552260285075753,8.453193226571194,t-test,19,bounded
FAILED,,,1415,4331,1423,0.760422963829711,0.7233458192273974,2.584223349195905,ks-test,46,bounded
FAILED,,,2361,1842,1060,0.9911709117777644,0.6034179958309978,2.4563784070387484,t-test,14,bounded
FAILED,,,4575,4780,4782,0.2041232109945267,0.4729658437445759,6.430393552320079,ks-test,40,bounded
FAILED,,,3512,683,2029,0.5085917333308607,0.0333516485616564,8.828471093009226,t-test,28,bounded
FAILED,,,648,2659,3232,0.296601632617414,0.9204811444934456,4.698910570767708,ks-test,2,bounded
FAILED,,,1163,1993,2387,0.1380243260692805,0.2167333332765847,3.714979278345592,t-test,16,bounded
FAILED,,,3309,4004,3609,0.9161796532012522,0.8304106672741473,7.707834722462111,ks-test,43,bounded
FAILED,,,4700,521,851,0.3633085330501198,0.6466482227928936,5.148640333557502,t-test,32,bounded
FAILED,,,1923,3444,4554,0.5820000101123005,0.2740494167227298,0.9988615164011716,ks-test,5,bounded
FAILED,,,1619,1009,2961,0.6645882605426013,0.3977842782475054,3.9633179070698095,t-test,37,bounded
FAILED,,,3754,2995,1663,0.3903488097991794,0.5246140052545815,9.968992862570099,ks-test,11,bounded
FAILED,,,3004,1544,3871,0.835048788504675,0.96410592812486,7.253486620375886,t-test,23,bounded
FAILED,,,218,4491,93,0.1105017339736223,0.0813298143036663,1.403509614467621,ks-test,49,bounded
FAILED,,,206,28,2831,0.7538705371525138,0.8913249670863151,8.397376348836348,t-test,41,bounded
FAILED,,,2977,3352,1610,0.0359706119708716,0.0320479815583676,2.996487423446029,ks-test,18,bounded
FAILED,,,3782,2457,3777,0.7449743555039167,0.4636059749852866,0.3981964652547613,t-test,6,bounded
FAILED,,,1630,4204,74,0.465671493338421,0.5828044325858354,5.642162017605268,ks-test,30,bounded
FAILED,,,1951,1657,2448,0.2817041168846189,0.7141724670510738,9.241358532248064,t-test,12,bounded
FAILED,,,4711,4966,3746,0.5074082241188734,0.3339461986422538,4.64247271199152,ks-test,36,bounded
FAILED,,,3297,790,879,0.2184715609047561,0.1422498247176408,1.8878699005106463,t-test,48,bounded
FAILED,,,1136,2551,4657,0.9919289774373172,0.7794224799405783,6.642453670359218,ks-test,25,bounded
FAILED,,,636,2120,962,0.5890996990781276,0.106770799094811,5.521817150815391,t-test,10,bounded
FAILED,,,3485,3876,4760,0.3722898690290749,0.970587713059038,0.90393845909182,ks-test,33,bounded
FAILED,,,4602,316,1887,0.909627226524055,0.5386637949757278,3.1849559703506527,t-test,45,bounded
FAILED,,,2372,3650,3165,0.1294703371766954,0.4161436706576496,7.9596054624822,ks-test,21,bounded
FAILED,,,1443,1116,4309,0.1248500838838517,0.2882781088910996,7.157961504607462,t-test,38,bounded
FAILED,,,4282,2888,587,0.8358068541642278,0.6643337344471365,1.7772908741319553,ks-test,15,bounded
FAILED,,,2555,1358,2759,0.3754512940663844,0.8566397448573261,4.214465282101185,t-test,3,bounded
FAILED,,,315,4677,1556,0.663404751330614,0.2229067754559218,9.4395905356165,ks-test,26,bounded
FAILED,,,503,1476,4903,0.2196650274209678,0.6229996624384075,1.3021945330798623,ks-test,1,bounded
FAILED,,,2722,4402,1102,0.9441827073004097,0.4848115410022437,7.308401146093384,t-test,28,bounded
FAILED,,,4115,1079,3347,0.2811843749750405,0.0527505536042153,9.904328588086178,ks-test,40,bounded
FAILED,,,1255,3082,2067,0.555455364152789,0.9320222688857464,4.054892775480636,t-test,14,bounded
FAILED,,,2206,590,457,0.691163433684036,0.8006123418025672,1.0635216189771888,ks-test,47,bounded
FAILED,,,4415,3531,4176,0.4724423217214643,0.1824598069582134,5.057070829028264,t-test,21,bounded
FAILED,,,3672,1926,1387,0.8070153485015034,0.3746287480536848,7.809155167731456,ks-test,7,bounded
FAILED,,,803,3915,2587,0.0288912995550781,0.7348907432518899,3.660060580720194,t-test,34,bounded
FAILED,,,1011,752,1782,0.4369372721500695,0.3783853806406259,4.80512764394004,ks-test,50,bounded
FAILED,,,3151,2746,3001,0.6489588815551252,0.513072903169319,8.778458559076302,t-test,23,bounded
FAILED,,,4857,1775,207,0.0637865787986666,0.9445242540817708,6.49019517015107,ks-test,11,bounded
FAILED,,,2076,4691,3907,0.8508048751875757,0.0694840947389602,2.359940881974995,t-test,37,bounded
FAILED,,,1776,2263,3567,0.9007587037440388,0.1973306360375136,2.5244270952465007,ks-test,4,bounded
FAILED,,,3907,4242,2266,0.1848916487060487,0.8188657506853341,8.549626579727047,t-test,30,bounded
FAILED,,,2852,303,4516,0.5975381347239017,0.6270627342462539,6.105051337512211,ks-test,44,bounded
FAILED,,,60,3234,736,0.3163240203876048,0.262199897525832,0.2355498026236891,t-test,17,bounded
FAILED,,,82,2420,2002,0.0053939409535378,0.7619284007828682,2.313279712432996,ks-test,23,bounded
FAILED,,,2945,4084,3205,0.783731546331197,0.1283036948740482,6.3073678808361295,t-test,50,bounded
FAILED,,,4048,143,1078,0.4957566399201751,0.3206032659858465,9.06013883363176,ks-test,37,bounded
FAILED,,,1833,3393,4799,0.7146303952280431,0.696580608708784,4.909132060083561,t-test,11,bounded
FAILED,,,2139,904,2718,0.5321411054395138,0.5687293383181095,0.0533424513731151,ks-test,32,bounded
FAILED,,,4992,2592,1440,0.2577174729164689,0.4462570402901619,6.0578083730638035,t-test,5,bounded
FAILED,,,3251,1619,4269,0.9676801253873853,0.0143109787534922,8.654269856517203,ks-test,16,bounded
FAILED,,,1026,4846,471,0.2429488890767097,0.878110998854041,2.8055066523132846,t-test,43,bounded
FAILED,,,902,431,3893,0.339760105272755,0.236623767402023,3.774485826815479,ks-test,28,bounded
FAILED,,,3687,3692,115,0.6208832106105983,0.8738747054580598,9.799012702894396,t-test,1,bounded
FAILED,,,4478,2084,2948,0.1615160567909479,0.6821847113464027,7.353903419218958,ks-test,13,bounded
FAILED,,,2341,3757,1650,0.877353015916422,0.3018501794449984,1.4861425756532696,t-test,40,bounded
FAILED,,,1397,1322,839,0.8741804076172411,0.4332648951057344,3.5541439780397344,ks-test,20,bounded
FAILED,,,4172,4559,4541,0.087192207140848,0.5524802465699613,7.529387079712935,t-test,46,bounded
FAILED,,,2743,1232,2409,0.6255227371845394,0.9840603239648044,5.240437076695264,ks-test,35,bounded
FAILED,,,597,2930,3630,0.4135921367779374,0.1247355121467262,1.1096438301671296,t-test,8,bounded
FAILED,,,452,960,246,0.9684320984371007,0.7216689080707728,7.991672031711789,t-test,32,bounded
FAILED,,,2617,3046,4026,0.1951872791331261,0.3569148107264191,3.3921040672641247,ks-test,9,bounded
FAILED,,,4299,1519,1820,0.5307230219189077,0.1650878067854791,0.636967214322649,t-test,22,bounded
FAILED,,,1542,4518,3121,0.3051705988273024,0.7865451144836842,5.393301211283543,ks-test,46,bounded
FAILED,,,2467,1968,4399,0.4423567550238222,0.9144077912066132,9.646137915041296,t-test,16,bounded
FAILED,,,4622,4030,698,0.7215079330466687,0.0394149822704494,4.247170711977408,ks-test,39,bounded
FAILED,,,3543,471,3449,0.0594675504565238,0.4708580498360097,1.6481931396936995,t-test,26,bounded
FAILED,,,776,3495,2229,0.7771548784095794,0.6055282026175409,6.891610197902658,ks-test,3,bounded
FAILED,,,1194,1816,3385,0.6868413158170878,0.2801724775265902,5.907964830168524,t-test,19,bounded
FAILED,,,3437,4805,2184,0.3987958903517573,0.6405122796744108,0.5278426938345656,ks-test,42,bounded
FAILED,,,4806,632,4940,0.8124317418504506,0.8327052677571773,2.9657037158962334,t-test,29,bounded
FAILED,,,1971,2708,1220,0.1014439164549112,0.2144439935367554,8.188907247085123,ks-test,5,bounded
FAILED,,,1647,183,1268,0.1528453900050371,0.0830787846297025,6.772719837003388,t-test,36,bounded
FAILED,,,3880,3197,2548,0.93303333446756,0.9623678696583956,2.153090918167494,ks-test,12,bounded
FAILED,,,3113,2304,337,0.3488532450571656,0.5303152250926941,4.434642470886931,t-test,25,bounded
FAILED,,,268,4357,4138,0.5657550433073192,0.3920797532498836,9.209974107209591,ks-test,49,bounded
FAILED,,,283,1592,557,0.3940191373843699,0.1342556950841098,7.040510517120362,ks-test,45,bounded
FAILED,,,3059,4913,4338,0.6762811471521853,0.756217201333493,1.8166228675339369,t-test,22,bounded
FAILED,,,3856,896,1507,0.1066435551010072,0.6906250430904329,4.098250687944703,ks-test,9,bounded
FAILED,,,1710,2641,2807,0.8235432772990317,0.3263104241434484,9.477688556884415,t-test,32,bounded
FAILED,,,2015,95,4710,0.928075504116714,0.4405477443747222,5.5617510909289125,ks-test,2,bounded
FAILED,,,4801,3402,1010,0.1419832769874483,0.5746870491299778,0.785887908840552,t-test,26,bounded
FAILED,,,3364,2354,3136,0.5702824928145855,0.8838238676134496,3.2236726259617137,ks-test,39,bounded
FAILED,,,1228,4113,1916,0.3591717243976891,0.0083573166690766,7.842769850035198,t-test,16,bounded
FAILED,,,712,1184,3698,0.2001470130179077,0.8642355600148439,9.358874482301063,ks-test,6,bounded
FAILED,,,3567,2938,2498,0.979296114988625,0.2465094167720526,4.60307218010258,t-test,29,bounded
FAILED,,,4676,1254,4628,0.3006412457861006,0.3114928902965038,2.0041709127593785,ks-test,42,bounded
FAILED,,,2452,4585,908,0.5204026390444487,0.6723031032681464,6.604270422972739,t-test,18,bounded
FAILED,,,1507,2056,1581,0.7262827824801206,0.5623601853381842,8.357357182604261,ks-test,49,bounded
FAILED,,,4372,3824,2862,0.452915020154789,0.4236238461285829,3.114624391789548,t-test,25,bounded
FAILED,,,2621,422,26,0.7719571432974189,0.1148520005345344,0.3594112711567432,ks-test,12,bounded
FAILED,,,408,3739,3826,0.0483579185418784,0.9936973242145032,5.759062592618168,t-test,35,bounded
FAILED,,,572,538,2316,0.6163536753952503,0.350926643371582,2.6419382587801667,t-test,11,bounded
FAILED,,,2807,3467,3518,0.329440499426797,0.7274086605291814,8.510230797108262,ks-test,38,bounded
FAILED,,,4186,2015,765,0.8823125676270575,0.7925292331110685,6.221357136280276,t-test,49,bounded
FAILED,,,1343,4020,4488,0.1723808503709733,0.1593444814831018,0.1973618059670552,ks-test,23,bounded
FAILED,,,2268,1527,3031,0.0819947731737047,0.0451566382627934,4.765113226978109,t-test,43,bounded
FAILED,,,4512,4470,1753,0.8630701176449656,0.9084253344535828,8.896590740900486,ks-test,17,bounded
FAILED,,,3731,987,3956,0.4183672873564064,0.5997905879169702,6.451405226782897,t-test,5,bounded
FAILED,,,897,2978,159,0.6360803442578762,0.4768440719973295,2.4768462435072287,ks-test,31,bounded
FAILED,,,1080,2313,4205,0.7889308838322758,0.6501228721085935,0.9460754180094229,t-test,40,bounded
FAILED,,,3236,4309,427,0.0165061344597488,0.270322995301336,5.096398073160089,ks-test,13,bounded
FAILED,,,4929,211,2635,0.7098533411156385,0.2048374498300254,7.692935787055641,t-test,2,bounded
FAILED,,,2163,3130,1338,0.4851971293129027,0.8425583228264004,3.698163351258263,ks-test,28,bounded
FAILED,,,1838,700,1151,0.2622451045978814,0.9525126768313348,1.3421237239232287,t-test,8,bounded
FAILED,,,4004,2681,4853,0.5424588077515363,0.0926874735299497,7.190355382361449,ks-test,34,bounded
FAILED,,,2911,1864,2095,0.2379912409000098,0.4019309047851711,9.943049992967396,t-test,47,bounded
FAILED,,,155,4798,3318,0.9568172353412956,0.5207029707841575,3.938052376514301,ks-test,20,bounded
FAILED,,,17,859,4589,0.6439841015730053,0.0224402481429278,3.516041784863919,t-test,14,bounded
FAILED,,,2857,2520,789,0.4260572502985596,0.9011811153981834,7.645607037751005,ks-test,41,bounded
FAILED,,,3981,1706,3659,0.855349638674408,0.592415738845244,5.2011080632274975,t-test,27,bounded
FAILED,,,1742,4954,2379,0.0741214129161089,0.453753875400871,1.2270882617989551,ks-test,1,bounded
FAILED,,,2061,2468,143,0.1801012698560953,0.3437966363523155,3.891324419196695,t-test,34,bounded
FAILED,,,4911,4154,3863,0.8901858683992177,0.7045628301016986,9.760289491428065,ks-test,7,bounded
FAILED,,,3176,58,1699,0.3215366826262325,0.7695684768222272,7.471949797562323,t-test,20,bounded
FAILED,,,948,3282,2899,0.6086636529676616,0.1518554203752428,1.4462139994213357,ks-test,47,bounded
FAILED,,,837,1370,1470,0.9489749896842986,0.9765692143272608,0.091531062641181,t-test,37,bounded
FAILED,,,3599,4628,2690,0.2302397662997245,0.1010281876176595,5.94150318890717,ks-test,10,bounded
FAILED,,,4410,1148,520,0.5502407983802258,0.4101585965454578,8.693663832550866,t-test,24,bounded
FAILED,,,2250,2819,4220,0.2700569531973451,0.5444023577254264,2.6879936821945014,ks-test,50,bounded
FAILED,,,1319,386,3255,0.4774151981696486,0.6585930265039205,2.1963725815648214,t-test,17,bounded
FAILED,,,4091,3619,1955,0.7020415520016104,0.2942653207611292,6.346156054868364,ks-test,44,bounded
FAILED,,,2668,2171,4830,0.0243484396021813,0.2286510488074272,8.94200722916983,t-test,31,bounded
FAILED,,,518,3866,1049,0.7966824179179967,0.8506565742790699,4.949147054407746,ks-test,4,bounded
FAILED,,,389,1896,2520,0.3670750021114945,0.4944516344945877,6.81090366175212,ks-test,30,bounded
FAILED,,,2521,3984,1298,0.5779729353580623,0.6131187681853771,2.0367904832810164,t-test,6,bounded
FAILED,,,4238,580,4090,0.1342623184155672,0.9223862166851758,4.474041233439929,ks-test,18,bounded
FAILED,,,1448,3582,387,0.9202026234604416,0.0626350132655352,9.092456387820654,t-test,42,bounded
FAILED,,,2397,1029,2137,0.8312641763854772,0.1725732021033763,5.7910624485705045,ks-test,24,bounded
FAILED,,,4539,3093,3434,0.1145163762718439,0.8102505317609757,0.5666260813474655,t-test,48,bounded
FAILED,,,3470,1408,1191,0.6683778099529444,0.7447732993792742,2.8475673621641473,ks-test,36,bounded
FAILED,,,690,4434,4970,0.3863286353554576,0.3649869852513074,8.228927027928643,t-test,13,bounded
FAILED,,,1131,253,649,0.0405151932835578,0.5071161478422582,9.608040508384818,ks-test,22,bounded
FAILED,,,3341,3244,4446,0.7642061482984572,0.3840956320408731,4.363385920745321,t-test,45,bounded
FAILED,,,4746,2193,2199,0.460696531182155,0.0754368087742477,1.6088593397065996,ks-test,33,bounded
FAILED,,,1878,4272,3478,0.7340951106809079,0.938810437273234,7.00905937880464,t-test,9,bounded
FAILED,,,1577,1744,3996,0.5126211875025182,0.8245779056195169,8.108505874822848,ks-test,27,bounded
FAILED,,,3797,4760,274,0.2928289770707487,0.1913795913122594,3.353385642317124,t-test,3,bounded
FAILED,,,3041,740,3071,0.9871388997323812,0.256491791319102,0.7550183419361711,ks-test,15,bounded
FAILED,,,182,2795,1869,0.2078980675023049,0.633017351815477,5.353367848532275,t-test,38,bounded
FAILED,,,191,728,799,0.6063102799449116,0.7773792667668312,4.343701937347651,ks-test,36,bounded
FAILED,,,3031,2809,4577,0.3231456326022744,0.1440441359579563,9.586511386970056,t-test,12,bounded
FAILED,,,3806,1751,2373,0.8919878783561289,0.3359856047481298,7.029640285152011,ks-test,25,bounded
FAILED,,,1568,4755,3671,0.1780687315296381,0.7123743487428874,1.6300648775147273,t-test,48,bounded
FAILED,,,1887,2200,3858,0.0725583540946245,0.5846639398634433,3.3324953815490006,ks-test,19,bounded
FAILED,,,4737,4266,155,0.8576268424559385,0.461506131676957,8.088221173936502,t-test,42,bounded
FAILED,,,3351,240,2908,0.4281660805549472,0.0301922813486307,5.375193175408057,ks-test,29,bounded
FAILED,,,1122,3258,1686,0.6421363157145678,0.8934286174625157,0.7750176023738458,t-test,5,bounded
FAILED,,,699,1423,2678,0.7982445175368338,0.2208683359883725,2.0515832026572896,ks-test,15,bounded
FAILED,,,3461,4417,1475,0.0220683730840682,0.8584388298038393,6.827522447566502,t-test,39,bounded
FAILED,,,4548,1025,4233,0.6999355696104466,0.6663759809825569,9.076729794310406,ks-test,26,bounded
FAILED,,,2388,3096,511,0.4792639283593744,0.2864828310124575,4.457709080047906,t-test,3,bounded
FAILED,,,1457,576,1967,0.2724131889566779,0.418000337505713,0.5826632212521508,ks-test,32,bounded
FAILED,,,4229,3585,3245,0.5486328076068311,0.5365611112378537,5.8064749570144345,t-test,9,bounded
FAILED,,,2530,1911,1037,0.228436812011525,0.9687272391431032,8.211994157047942,ks-test,22,bounded
ABANDONED,,,380,3968,4835,0.9510046801455319,0.108869675764814,2.832479629300535,t-test,46,bounded
ABANDONED,,,527,2184,1306,0.3842229578271508,0.7369905716888606,5.958741819662974,t-test,20,bounded
ABANDONED,,,2659,3852,2506,0.670226845005527,0.372769225904718,0.1105862240456044,ks-test,46,bounded
ABANDONED,,,4100,379,381,0.116078780753538,0.1803561714533716,2.6698211773047222,t-test,35,bounded
ABANDONED,,,1310,3625,4100,0.8289844147302209,0.8024680568836629,8.674895303568803,ks-test,8,bounded
ABANDONED,,,2259,1141,3427,0.9183994832802564,0.9302279427740722,6.36462957036309,t-test,28,bounded
ABANDONED,,,4401,2824,2147,0.1362918229848146,0.0547937519066035,2.2142310013882818,ks-test,1,bounded
ABANDONED,,,3608,1382,4978,0.5803289852254093,0.4866096741817891,4.929777807937004,t-test,14,bounded
ABANDONED,,,828,4614,1177,0.3654668254461139,0.6209602712038904,8.924473584926686,ks-test,40,bounded
ABANDONED,,,957,43,4436,0.2097002484798431,0.2643025961350649,7.623477142973803,t-test,31,bounded
ABANDONED,,,3167,3298,656,0.9851065324265508,0.6252060822695493,3.49207628785912,ks-test,5,bounded
ABANDONED,,,4920,2472,3492,0.2904757750686258,0.8167668591439724,1.2501150795258582,t-test,16,bounded
ABANDONED,,,2052,4151,2191,0.5142303084991872,0.1991910950820892,5.224749976625667,ks-test,43,bounded
ABANDONED,,,1751,1710,288,0.7362036509457975,0.0676850246638059,9.736962855069896,t-test,23,bounded
ABANDONED,,,3971,4951,3988,0.4588484553322195,0.946562708420679,3.8685938069308174,ks-test,50,bounded
ABANDONED,,,2866,844,1858,0.7626427994854748,0.5148681661766022,1.4704757018871604,t-test,38,bounded
ABANDONED,,,8,2537,3078,0.0427921070735901,0.3763431192338466,7.494394969379529,ks-test,11,bounded
ABANDONED,,,145,1870,4350,0.3576245500463992,0.8760720686316489,5.114561638247222,t-test,4,bounded
ABANDONED,,,2921,4791,552,0.5725774808824062,0.0161095729451626,0.9648540787678213,ks-test,30,bounded
ABANDONED,,,3994,685,2794,0.1440737243853509,0.4482997775804251,3.6809348522787912,t-test,44,bounded
ABANDONED,,,1848,2693,1516,0.9262112426515668,0.5669345511943102,7.673871685848573,ks-test,17,bounded
ABANDONED,,,2153,198,998,0.8212024538442492,0.6984358330350368,7.2097156890295455,t-test,50,bounded
ABANDONED,,,4939,3143,4719,0.108266961896792,0.3184991397261619,1.3596674999427047,ks-test,23,bounded
ABANDONED,,,3226,2319,1927,0.6780690609198063,0.1264446634799241,3.9195889927959064,t-test,10,bounded
ABANDONED,,,1090,4303,3130,0.3919744026847183,0.7640287199746816,9.92518263334129,ks-test,37,bounded
ABANDONED,,,887,984,2489,0.0506958941314369,0.1226937414947897,8.487195039578713,t-test,47,bounded
ABANDONED,,,3742,2982,3710,0.7703327921703457,0.9858560777269304,2.61830647715833,ks-test,21,bounded
ABANDONED,,,4501,1543,914,0.4511280655898153,0.5545182101540266,0.2195018325205892,t-test,7,bounded
ABANDONED,,,2278,4455,4617,0.7283303799163549,0.4314653342757374,6.245313693482429,ks-test,34,bounded
ABANDONED,,,1332,2031,2867,0.5219507577270269,0.3037101774774491,8.872320098632015,t-test,1,bounded
FAILED,,,4433,383,1334,0.2170862724483013,0.1043493710160255,3.0659672343730926,ks-test,1598,full
FAILED,,,983,3229,4706,0.5946952690649777,0.857197524914518,7.796905077224598,t-test,3967,bounded
FAILED,,,1792,1437,365,0.317686612362042,0.5466912912912667,5.006240331090056,ks-test,2824,bounded
FAILED,,,2716,4987,3244,0.9916349158342928,0.2927822298835963,0.3826330138305202,t-test,202,full
FAILED,,,3195,2191,3945,0.8721126306764782,0.4328243422526866,4.81770251933951,ks-test,3699,bounded
FAILED,,,2250,3887,2449,0.4389047064557671,0.686734351709485,9.480209078366867,t-test,773,full
FAILED,,,525,824,3107,0.7227837227582931,0.9979717803057284,7.072577943081037,ks-test,2424,full
FAILED,,,3954,3066,855,0.0867989944703876,0.2451226820759475,2.3805440726429223,t-test,4508,bounded
FAILED,,,4333,1568,2521,0.3886670143306255,0.7751184753887355,1.1447394466530532,ks-test,3425,bounded
FAILED,,,263,4510,1048,0.7976005607433617,0.0309818501230329,5.80739112847671,t-test,1046,full
