Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
Failed,,,,415,868,2021,0.9482893010694532,1e-07
Failed,,,,4017,3107,4870,0.4482073130477219,0.5
Failed,,,,3496,2387,1209,0.5908777559231966,0.1
Failed,,,,2078,3933,3201,0.0907352117281407,0.4
Failed,,,,1363,1285,3801,0.1816969071775674,1e-12
Failed,,,,3068,4744,1810,0.6796172985732555,0.6
Failed,,,,4424,467,2971,0.2969714479930699,1e-10
Failed,,,,1150,3213,121,0.7948303314484655,0.7
Failed,,,,757,2005,2668,0.7076129541713744,1e-05
Failed,,,,4963,4176,443,0.2077768789399415,0.6
Failed,,,,2530,957,4104,0.8155777425002306,1e-10
Failed,,,,1755,2571,1488,0.3156803972702473,0.5
Failed,,,,2309,224,887,0.413830312743783,0.0001
Failed,,,,3411,3596,3504,0.9119918580949306,0.3
Failed,,,,4101,1820,2343,0.0491091415174305,0.1
Failed,,,,183,4655,4567,0.5472103686369955,1e-06
Failed,,,,196,1835,2537,0.4980535147916525,1e-08
Failed,,,,4089,4659,623,0.9981959251444786,1e-07
Failed,,,,3404,229,4286,0.1031270001549273,1e-10
Failed,,,,2317,3610,1354,0.6032090922761708,0.0001
Failed,,,,1748,943,706,0.6369969339556992,0.4
Failed,,,,2537,2566,3636,0.1391379166580736,0.01
Failed,,,,4975,2000,2473,0.7751822790950536,1e-12
Failed,,,,745,4161,4388,0.2772619917988777,0.7
Failed,,,,1142,453,2151,0.2202371983062476,0.4
Failed,,,,4432,3209,4691,0.7201346476357429,0.8
Failed,,,,3081,1279,1028,0.3657321769613772,0.5
Failed,,,,1350,4729,3333,0.8655681183505803,0.1
Failed,,,,2090,2402,3984,0.8921686917729675,1e-09
Failed,,,,3484,3937,1677,0.3940675687529146,1e-05
Failed,,,,4009,873,2840,0.5045519221872091,1e-10
Failed,,,,422,3122,301,0.0063902429938316,0.6
Failed,,,,610,731,4879,0.7931022470165044,0.5
Failed,,,,3899,2931,2031,0.2949076277632266,1e-11
Failed,,,,3613,2251,3190,0.6817263295929878,1e-09
Failed,,,,1883,3757,1201,0.1835929803382605,1e-06
Failed,,,,1558,1421,1801,0.0927833203673362,0.0001
Failed,,,,2951,4920,3791,0.5925910805314779,1e-12
Failed,,,,4541,604,132,0.4462964949347078,0.4
Failed,,,,954,3389,2979,0.946164573330432,0.1
Failed,,,,874,2181,435,0.5490299955774098,0.8
Failed,,,,4768,4313,2657,0.0510812891144305,1e-05
Failed,,,,2725,1133,1498,0.9098526772540064,0.3
Failed,,,,1638,2707,4113,0.4119645269643515,0.1
Failed,,,,2426,48,3512,0.3137239463925361,1e-12
Failed,,,,3216,3459,898,0.8137728605121373,0.9
Failed,,,,4297,1645,4557,0.2096574245430529,0.001
Failed,,,,66,4518,2334,0.7097678466029465,1e-10
Failed,,,,108,258,949,0.9640846620816736,0.3
Failed,,,,4333,3718,3412,0.4658913366366178,0.4
Failed,,,,3179,1786,2073,0.5729961514603346,0.001
Failed,,,,2385,4533,4769,0.0748633821886032,0.8
Failed,,,,1679,1893,2919,0.171300087377429,1e-08
Failed,,,,2761,4132,222,0.6711081895828246,0.8
Failed,,,,4731,1069,4061,0.3055256172008812,0.2
Failed,,,,833,2615,1599,0.8053952273465693,0.1
Failed,,,,1074,1407,4363,0.6899217031020671,1e-12
Failed,,,,4656,4778,1277,0.1919735766220837,1e-06
Failed,,,,2837,345,2616,0.8314568590056151,0.0001
Failed,,,,1438,3179,544,0.3335700025241821,0.5
Failed,,,,2002,824,2395,0.422331183001399,0.001
Failed,,,,3728,2994,4466,0.922381628870964,1e-10
Failed,,,,3784,2431,627,0.0385524248667061,1e-11
Failed,,,,491,4045,3715,0.5386631889678538,0.7
Failed,,,,386,2299,1421,0.2646946720760315,0.0001
Failed,,,,3968,3884,4190,0.7648386439215392,1e-08
Failed,,,,3525,702,356,0.1494817024040967,1e-12
Failed,,,,2127,2824,2736,0.649564166309312,0.01
Failed,,,,1314,477,4635,0.6208546910621225,0.2
Failed,,,,3039,3341,2256,0.1229962834902107,1e-09
Failed,,,,4473,1529,3590,0.9783267291784286,0.001
Failed,,,,1179,4949,820,0.4804077654331922,0.1
Failed,,,,630,1241,3268,0.0169700148981064,0.6
Failed,,,,4856,2737,1123,0.5168678360115737,0.7
Failed,,,,2657,2054,4957,0.3817515675593167,0.3
Failed,,,,1863,4263,1953,0.8815890704412013,1e-12
Failed,,,,2202,1615,53,0.845935027513653,0.8
Failed,,,,3284,4410,3058,0.3478352280445397,0.0001
Failed,,,,4209,97,1724,0.7380314459800719,0.9
Failed,,,,310,3586,3868,0.2398703765124082,0.4
Failed,,,,243,1019,1716,0.530514956736937,1e-11
Failed,,,,4157,2647,3944,0.0306158269438892,0.7
Failed,,,,3353,1920,262,0.8835326064731925,1e-05
Failed,,,,2248,4085,2879,0.383694984620437,0.5
Failed,,,,1816,1754,4730,0.3575814686492085,0.2
Failed,,,,2584,4584,2112,0.85568471827358,1e-10
Failed,,,,4906,305,3295,0.245710985597223,1e-09
Failed,,,,694,3691,1067,0.7438747913949191,0.5
Failed,,,,1249,2478,3597,0.7511942037586122,1e-06
Failed,,,,4518,4018,745,0.2510539200101047,1e-10
Failed,,,,2973,793,4428,0.6476079561617225,1e-07
Failed,,,,1261,3046,2434,0.1475279906447976,0.4
Failed,,,,2176,372,584,0.113252597041428,0.7
Failed,,,,3590,3133,2576,0.611109933875501,0.5
Failed,,,,3919,1355,1394,0.4745546086393296,0.9
Failed,,,,314,4810,4247,0.9724732154719532,1e-10
Failed,,,,522,1497,938,0.2017204120811074,0.0001
Failed,,,,3790,5000,3473,0.6996707990076392,0.001
Failed,,,,3700,523,2295,0.339410492638126,1e-08
Failed,,,,1988,3314,4596,0.8373003233913332,0.3
Failed,,,,1449,651,2696,0.9360283926837146,0.01
Failed,,,,2863,2855,396,0.4359773519597947,0.4
Failed,,,,4647,2326,4074,0.5406075577959418,1e-05
Failed,,,,1042,3837,1538,0.0404950091317296,0.5
Failed,,,,804,124,3752,0.4561475312169641,1e-06
Failed,,,,4718,3539,1840,0.9543400238659232,0.4
Failed,,,,2791,1564,3018,0.0690108202490955,0.1
Failed,,,,1686,4442,93,0.5671420428995043,0.0001
Failed,,,,2377,2101,1992,0.6574645822159945,0.2
Failed,,,,3146,4237,4918,0.1576585025154054,1e-11
Failed,,,,4345,1208,1240,0.8034386602863669,0.01
Failed,,,,133,2788,3150,0.303572262354195,0.6
Failed,,,,18,1969,4505,0.0608287789132446,0.6
Failed,,,,4225,4212,2356,0.5587785561140626,1e-09
Failed,,,,3265,989,3675,0.4178062662724405,1e-06
Failed,,,,2492,2539,666,0.915694773474708,0.001
Failed,,,,1572,178,1316,0.8274211114607751,0.7
Failed,,,,2672,3642,4324,0.3273685092441737,0.8
Failed,,,,4838,1862,505,0.711712631829083,0.1
Failed,,,,919,4614,2655,0.2115997113808989,1e-05
Failed,,,,1005,900,182,0.2851651905085891,0.01
Failed,,,,4606,3075,2958,0.7833563596066087,0.3
Failed,,,,2904,2351,1639,0.1777409537676721,1e-07
Failed,,,,1485,3970,4022,0.6758715666923671,1e-09
Failed,,,,1952,1326,3373,0.5789477705918252,0.5
Failed,,,,3659,4702,989,0.0791413191072642,0.9
Failed,,,,3832,421,4808,0.944209612376988,1e-12
Failed,,,,558,3260,2034,0.4443416529521346,1e-05
Failed,,,,434,553,3097,0.7337820657882839,0.9
Failed,,,,4034,3421,14,0.233882593953982,0.2
Failed,,,,3476,1448,3829,0.8675132604893296,0.7
Failed,,,,2057,4873,1763,0.3676741068866103,0.3
Failed,,,,1380,2219,1162,0.4038151775225997,0.0001
Failed,,,,3088,3808,3229,0.9019171333387495,1e-09
Failed,,,,4403,778,1914,0.0122313874475657,0.1
Failed,,,,1129,2904,4996,0.5103946132622658,0.001
Failed,,,,736,1691,2217,0.9845529721174388,0.3
Failed,,,,4943,4491,4674,0.4844111566189676,0.0001
Failed,,,,2547,17,859,0.6012532985266297,1e-08
Failed,,,,1774,3511,3551,0.1011729909684509,1e-10
Failed,,,,2289,1160,4151,0.1293948845490813,0.4
Failed,,,,3390,2661,1460,0.6272516414001584,1e-12
Failed,,,,4120,2130,2775,0.2714100841991603,1e-06
Failed,,,,201,4344,317,0.769327397223562,1e-09
Failed,,,,230,321,4088,0.3597083731833845,0.6
Failed,,,,4123,3184,1553,0.8597595328781754,1e-10
Failed,,,,3370,1372,2730,0.2259088185634464,0.8
Failed,,,,2282,4793,430,0.7260212482567877,1e-05
Failed,,,,1782,2456,2280,0.5025503153577447,0.9
Failed,,,,2571,4040,4582,0.0046000474020838,0.01
Failed,,,,4941,858,904,0.8940656339786947,1e-09
Failed,,,,711,2980,3438,0.3961756842546165,0.7
Failed,,,,1098,1772,1226,0.1091812381688505,1e-07
Failed,,,,4388,4567,3136,0.6089871988985687,0.3
Failed,,,,3125,253,1957,0.4924123138990253,0.2
Failed,,,,1394,3742,4884,0.992278830802068,0.5
Failed,,,,2046,1084,3033,0.777214379645884,0.001
Failed,,,,3440,2581,108,0.2790217680260538,0.0001
Failed,,,,4053,1898,3785,0.6351304705999791,0.7
Failed,,,,466,4107,1875,0.1369993669204414,0.01
Failed,,,,576,2049,3309,0.9080643480177968,1e-10
Failed,,,,3865,4288,1082,0.4099609794225543,0.7
Failed,,,,3647,1226,4765,0.5511399923060089,0.2
Failed,,,,1917,2771,2145,0.0529763054791837,0.3
Failed,,,,1524,102,247,0.2038469578437507,1e-11
Failed,,,,2917,3562,2865,0.7037459686659276,1e-08
Failed,,,,4576,1630,1682,0.3196086806580424,1e-07
Failed,,,,988,4376,3910,0.8194464214816689,1e-05
Failed,,,,918,668,1379,0.6834841651078313,1e-09
Failed,,,,4812,2839,4232,0.1856269472446292,1e-12
Failed,,,,2681,2275,549,0.7909617714378983,0.4
Failed,,,,1594,3889,2543,0.2930430456344038,1e-06
Failed,,,,2470,1563,4442,0.4520765273980796,0.01
Failed,,,,3260,4934,2448,0.952216930117458,0.8
Failed,,,,4253,501,3631,0.0868681667372584,0.9
Failed,,,,22,3336,779,0.5869480132833123,1e-11
Failed,,,,142,1265,1880,0.8295465846266598,0.5
Failed,,,,4368,4763,4961,0.3314447477813809,1e-09
Failed,,,,3145,448,1147,0.6919099926296621,1e-10
Failed,,,,2351,3233,3214,0.193746647844091,1e-07
Failed,,,,1714,888,3863,0.0328636653684079,0.001
Failed,,,,2796,3087,1797,0.5327632561735808,0.3
Failed,,,,4697,2407,3112,0.4283378624096512,0.8
Failed,,,,799,3913,29,0.9281768970414996,0.9
Failed,,,,1030,205,2809,0.574875932117924,1e-07
Failed,,,,4612,3615,351,0.077019056295976,0.3
Failed,,,,2881,1801,4166,0.9620658937040716,0.5
Failed,,,,1482,4674,1475,0.4641486996505409,0.9
Failed,,,,1958,2024,825,0.3111839424632489,0.9
Failed,,,,3684,4156,3517,0.8113256389908493,0.4
Failed,,,,3828,977,2203,0.1652629886046051,0.6
Failed,,,,535,2552,4659,0.665343415133655,0.7
Failed,,,,351,1099,471,0.3758497089240699,0.001
Failed,,,,3933,2722,2621,0.8759021921698003,1e-06
Failed,,,,3559,2157,1301,0.0227633423563092,1e-11
Failed,,,,2161,4317,4310,0.5228763817753643,0.01
Failed,,,,1280,1679,3710,0.7359081319496035,0.1
Failed,,,,3005,4504,700,0.2379582357779145,0.2
Failed,,,,4507,73,4520,0.8477100245766341,0.9
Failed,,,,1213,3454,2371,0.3498216363452374,0.6
Failed,,,,674,2246,4842,0.1554139952752739,0.1
Failed,,,,4899,3781,2068,0.6552205657307058,0.7
Failed,,,,2613,717,3388,0.2589317639824003,1e-05
Failed,,,,1819,2965,1003,0.7587996044363826,0.6
Failed,,,,2246,609,1604,0.980480536930263,1e-09
Failed,,,,3328,3365,3988,0.4822894868031143,1e-07
Failed,,,,4165,1436,168,0.6191101728491484,1e-12
Failed,,,,266,4886,2943,0.1209794409535825,0.2
Failed,,,,277,2375,146,0.641570827646181,0.3
Failed,,,,4191,3965,2994,0.1417631864529103,0.7
Failed,,,,3319,934,1836,0.7568524992782621,0.8
Failed,,,,2213,3060,3825,0.2569843019116669,1e-07
Failed,,,,1850,396,3174,0.4725358700044453,0.0001
Failed,,,,2618,3265,1187,0.970730608228594,1e-11
Failed,,,,4872,1292,4845,0.1151324074417352,1e-10
Failed,,,,660,4717,1997,0.6132656377255916,1e-08
Failed,,,,1205,1004,4542,0.889539256138727,1e-07
Failed,,,,4474,2505,2319,0.3894902230482548,0.6
Failed,,,,3017,1974,3477,0.5248261674959211,0.9
Failed,,,,1305,4188,865,0.0247158644068986,1e-08
Failed,,,,2132,1847,1513,0.2476993048675358,1e-05
Failed,,,,3546,4648,4127,0.7456478923596441,0.001
Failed,,,,3963,173,469,0.3556712240129709,1e-11
Failed,,,,358,3666,2692,0.8535594932734966,0.2
Failed,,,,487,22,2487,0.0672662722934037,1e-06
Failed,,,,3756,3486,4404,0.5651251706201583,0.3
Failed,,,,3734,1705,740,0.4583013092260807,1e-09
Failed,,,,2022,4457,3670,0.9562217154931276,1e-11
Failed,,,,1414,2125,4271,0.7976757819354534,0.01
Failed,,,,2829,4368,1340,0.2975332526117563,0.4
Failed,,,,4681,1145,2503,0.6633969048298896,1e-07
Failed,,,,1076,2696,589,0.163314931679517,1e-10
Failed,,,,848,1482,2826,0.3411854599583893,1e-11
Failed,,,,4762,4858,286,0.8392867019493133,0.001
Failed,,,,2747,577,3949,0.1995970683079212,0.7
Failed,,,,1642,3416,1643,0.6977586285304278,1e-10
Failed,,,,2421,744,1043,0.5464009149968623,0.6
Failed,,,,3189,2919,3348,0.0465035846382379,0.8
Failed,,,,4301,2194,2184,0.9301265637911856,0.01
Failed,,,,89,3813,4726,0.4302905034311115,1e-12
Failed,,,,52,807,3556,0.1758744606692344,0.3
Failed,,,,4259,3012,785,0.6737329872120171,1e-05
Failed,,,,3231,2482,4620,0.2871972613167017,0.4
Failed,,,,2458,3994,2242,0.7851161060910671,1e-07
Failed,,,,1606,1340,390,0.9385684412270784,0.7
Failed,,,,2706,4844,2770,0.4384245883524418,0.1
Failed,,,,4804,367,1436,0.5850020383484662,0.8
Failed,,,,885,3158,4205,0.0849194554723799,0.6
Failed,,,,961,1944,1758,0.4197031787354499,0.01
Failed,,,,4562,4080,3902,0.9178028592336924,0.9
Failed,,,,2948,1053,68,0.0588271423410624,1e-06
Failed,,,,1529,2632,3072,0.5569883307795971,1e-09
Failed,,,,1908,280,4923,0.7173842818289994,0.3
Failed,,,,3615,3696,1919,0.2174863417446613,0.5
Failed,,,,3875,1720,3254,0.8213973374255001,0.4
Failed,,,,602,4599,1108,0.3215599535144865,1e-08
Failed,,,,400,1598,4027,0.5953381151538341,0.4
Failed,,,,4000,4428,1565,0.0955298939775675,0.01
Failed,,,,3510,148,2904,0.9903329748380928,0.7
Failed,,,,2091,3535,207,0.4904634836632758,1e-09
Failed,,,,1346,1174,2107,0.2692696383632719,0.9
Failed,,,,3053,2803,4803,0.7674628448374569,1e-06
Failed,,,,4437,2076,964,0.1311527498066425,1e-08
Failed,,,,1164,4242,3427,0.6292856380492448,0.0001
Failed,,,,780,528,661,0.8733979650121181,1e-12
Failed,,,,4987,3289,3749,0.3733476381134241,0.8
Failed,,,,2503,1512,2410,0.727971569346264,0.2
Failed,,,,1730,4966,4481,0.2278606862742453,0.01
Failed,,,,2333,2321,2582,0.0143414139188826,0.4
Failed,,,,3434,3862,510,0.5122896593697369,1e-05
Failed,,,,4076,636,4349,0.402026878029108,1e-11
Failed,,,,157,2889,1262,0.8999136155396699,0.7
Failed,,,,161,546,3444,0.5803582325410098,0.01
Failed,,,,4074,3293,908,0.0822574664335697,0.9
Failed,,,,3438,1518,4586,0.9412342094499618,0.5
Failed,,,,2331,4977,2285,0.4430721733439713,0.4
Failed,,,,1733,2308,424,0.2825553906448185,0.0001
Failed,,,,2503,3854,2726,0.7824522451199591,0.4
Failed,,,,4990,635,1548,0.1785421565920114,0.001
Failed,,,,779,2873,4083,0.6783786928355693,1e-10
Failed,,,,1167,1587,1870,0.8240650054644792,0.5
Failed,,,,4436,4422,3780,0.3262056312542408,0.0001
Failed,,,,3056,145,102,0.7127423832733184,1e-09
Failed,,,,1346,3516,3029,0.2148224528897553,1e-10
Failed,,,,2095,1190,4889,0.0614929384477436,0.1
Failed,,,,3508,2804,1963,0.5616359436549246,0.3
Failed,,,,4004,2085,3141,0.4150594008117914,0.2
Failed,,,,398,4255,1230,0.91514089807868,0.6
Failed,,,,605,1943,3914,0.1265415457356721,0.1
Failed,,,,3875,4064,1687,0.6265910547096281,1e-07
Failed,,,,3618,1039,2870,0.2719680008869618,1e-12
Failed,,,,1907,2624,251,0.7720778280925005,0.0001
Failed,,,,1534,287,2141,0.9857198913991452,1e-08
Failed,,,,2946,3707,4759,0.4877708280235528,1e-12
Failed,,,,4566,1738,1076,0.5980346057452262,0.7
Failed,,,,959,4602,3305,0.1001468123681843,0.8
Failed,,,,889,816,774,0.404723340736702,0.5
Failed,,,,4802,3025,3627,0.9045305060464888,1e-11
Failed,,,,2710,2498,2444,0.0097283025961369,1e-10
Failed,,,,1604,3995,4437,0.5095969758462161,1e-05
Failed,,,,2461,1337,2548,0.7306699597537517,0.9
Failed,,,,3230,4826,554,0.2324756974130868,0.4
Failed,,,,4262,356,4236,0.8687867888249456,0.0001
Failed,,,,52,3152,1385,0.3706530826576054,1e-06
Failed,,,,93,1468,25,0.1105212033707648,0.1
Failed,,,,4299,4850,3106,0.610571054385975,0.6
Failed,,,,3194,576,1791,0.4752342325281351,1e-11
Failed,,,,2419,3401,3859,0.9753455914836376,0.2
Failed,,,,1645,762,3219,0.7522394158393144,1e-07
Failed,,,,2747,2923,1152,0.254291646271944,1e-08
Failed,,,,4765,2200,4967,0.6442673182375728,0.4
Failed,,,,847,3824,1884,0.146380104843527,0.1
Failed,,,,1079,37,4664,0.3583676867205649,0.7
Failed,,,,4680,3487,2207,0.8581763837803154,0.5
Failed,,,,2832,1714,3522,0.2430861935447901,1e-05
Failed,,,,1414,4470,830,0.7429552088361233,0.001
Failed,,,,2027,2114,1469,0.527524557903409,0.8
Failed,,,,3733,4362,4162,0.0293308755457401,0.0001
Failed,,,,3760,1142,347,0.8849280799515545,0.001
Failed,,,,486,2677,2803,0.386795667592436,0.01
Failed,,,,361,1009,2365,0.6587530990224331,0.1
Failed,,,,3963,2516,4515,0.1606529426407068,1e-07
Failed,,,,3550,1992,696,0.8003415501583367,1e-12
Failed,,,,2132,4192,3704,0.3021808376032859,1e-09
Failed,,,,1309,1846,4316,0.4536594385541975,0.4
Failed,,,,3015,4632,1305,0.9535578545220196,1e-10
Failed,,,,4478,159,2625,0.0699339682161808,1e-05
Failed,,,,1203,3658,476,0.5697708762437104,0.3
Failed,,,,664,2372,2948,0.9327942318301649,0.6
Failed,,,,4870,3946,174,0.4349361811708659,0.5
Failed,,,,2622,923,3993,0.5417590164411812,0.001
Failed,,,,1848,3054,1608,0.0438396957833319,0.2
Failed,,,,2217,405,999,0.2022628644146025,1e-08
Failed,,,,3318,3278,3382,0.7024062414057552,0.8
Failed,,,,4194,1308,2063,0.3365416820347308,0.7
Failed,,,,276,4718,4838,0.836624740794301,1e-11
Failed,,,,267,2228,2002,0.4251845273915678,1e-05
Failed,,,,4162,3778,4850,0.9230422211382538,0.2
Failed,,,,3329,710,1191,0.0379945063199847,0.01
Failed,,,,2243,2954,3180,0.5359127562399953,1e-11
Failed,,,,1820,622,3819,0.6887547782436013,0.3
Failed,,,,2609,3374,1832,0.1886138996407389,0.5
Failed,,,,4902,1437,2990,0.8346755536459385,0.6
Failed,,,,670,4901,141,0.3345961829833686,1e-12
Failed,,,,1215,1110,2687,0.1703919297400862,0.8
Failed,,,,4503,2728,463,0.6684948224518447,0.001
Failed,,,,3007,2160,4122,0.3080287001933902,0.6
Failed,,,,1275,4336,1509,0.8061928629036992,0.7
Failed,,,,2162,1663,869,0.9671967625394464,0.4
Failed,,,,3556,4502,3483,0.4672982276007532,0.1
Failed,,,,3934,64,2324,0.5717226249836385,1e-12
Failed,,,,348,3441,4547,0.0718844082765281,1e-07
Failed,,,,536,206,593,0.8445245637055486,0.7
Failed,,,,3824,3631,2509,0.3447190788593142,1e-10
Failed,,,,3686,1814,1346,0.7410068544838577,0.9
Failed,,,,1954,4683,4276,0.241139861697331,0.2
Failed,,,,1483,2019,3666,0.0195798166207969,1e-06
Failed,,,,2877,4145,735,0.5177719523571431,0.5
Failed,,,,4613,959,4398,0.3809503591582178,0.001
Failed,,,,1027,2548,2483,0.8790819387212395,0.0001
Failed,,,,799,1256,4720,0.6242107951994985,1e-09
Failed,,,,4694,4750,2180,0.1241591596212238,0.2
Failed,,,,2796,432,3343,0.9772969833109528,1e-07
Failed,,,,1710,3232,1037,0.4771850295010954,0.01
Failed,,,,2353,891,1648,0.2640305144004523,1e-05
Failed,,,,3141,3106,3953,0.761981258239597,0.7
Failed,,,,4369,2418,290,0.1522285622879862,1e-09
Failed,,,,138,3919,2831,0.6501180361285805,1e-08
Failed,,,,23,681,4201,0.8908801731076091,1e-12
Failed,,,,4250,2847,1430,0.3910731267686933,0.1
Failed,,,,3260,2276,2764,0.5076490378919988,0.8
Failed,,,,2467,3905,386,0.0077816733215004,1e-10
Failed,,,,1596,1544,2246,0.222725292827934,0.3
Failed,,,,2677,4930,4625,0.7209168188385665,0.4
Failed,,,,4814,495,791,0.3648090234175324,0.2
Failed,,,,914,3325,3560,0.8629392794296145,1e-09
Failed,,,,990,2033,1113,0.6402310929503292,0.6
Failed,,,,4571,4287,3258,0.1401790855880826,0.4
Failed,,,,2919,1218,1924,0.7740308260265738,1e-05
Failed,,,,1520,2758,4928,0.2739173107240349,1e-09
Failed,,,,1917,113,3067,0.4975110643170774,0.9
Failed,,,,3644,3568,64,0.9954604846052824,0.01
Failed,,,,3866,1633,3898,0.1059958051815629,1e-11
Failed,,,,573,4395,1752,0.6038846692964434,0.001
Failed,,,,468,1765,3421,0.3164553456399589,0.5
Failed,,,,4049,4556,960,0.8143117455784231,0.1
Failed,,,,3442,235,4799,0.2089777987953275,1e-10
Failed,,,,2042,3739,2102,0.7068954687323421,0.8
Failed,,,,1395,1085,213,0.5479847779199482,0.5
Failed,,,,3122,2596,2908,0.0478435572758316,0.7
Failed,,,,4388,1911,1569,0.9131933170370756,0.1
Failed,,,,1095,4116,4032,0.413112414624542,1e-08
Failed,,,,711,324,1267,0.0919971078727394,1e-11
Failed,,,,4938,3202,4355,0.5900994206015021,1e-09
Failed,,,,2572,1383,516,0.4489212851282209,1e-07
Failed,,,,1779,4799,2586,0.947084154030308,0.001
Failed,,,,2284,2447,4476,0.7960926402732729,0.7
Failed,,,,3365,4027,2405,0.2961925735846162,0.9
Failed,,,,4125,842,3744,0.6803308579735458,0.3
Failed,,,,226,2979,657,0.1804922992251813,1e-09
Failed,,,,206,1690,4393,0.7148961910251527,0.001
Failed,,,,4118,4475,2478,0.2167041742596775,1e-11
Failed,,,,3394,3,3642,0.8223204872515053,0.9
Failed,,,,2287,3502,710,0.3241887887176126,0.8
Failed,,,,1777,1166,1350,0.4209916936829686,1e-12
Failed,,,,2547,2672,4281,0.9207972975000738,0.9
Failed,,,,4946,2148,617,0.0557300303541123,1e-07
Failed,,,,735,4347,2533,0.5555969041697681,0.0001
Failed,,,,1133,561,295,0.9391108954194932,1e-06
Failed,,,,4402,3435,2836,0.4411600326094776,0.5
Failed,,,,3091,1464,1672,0.5821332296039909,0.0001
Failed,,,,1380,4874,3978,0.0842438747342675,1e-08
Failed,,,,2061,2215,3339,0.1726402979567646,1e-09
Failed,,,,3474,3790,1032,0.6726918145641684,1e-07
Failed,,,,4039,767,4695,0.2883487181030213,0.001
Failed,,,,432,2898,2156,0.7884607908837497,0.1
Failed,,,,561,918,2985,0.0153866278585046,0.0001
Failed,,,,3831,3079,136,0.515527387490496,0.4
Failed,,,,3662,2357,3795,0.3986862419638782,0.8
Failed,,,,1951,3980,1807,0.8987657315973192,0.1
Failed,,,,1490,1313,1196,0.870666569482535,0.001
Failed,,,,2902,4694,3185,0.3728087567649781,1e-05
Failed,,,,4610,419,2027,0.7286511913761496,0.7
Failed,,,,1003,3244,4874,0.23073306042701,1e-06
Failed,,,,923,1958,2330,0.2662792413886636,1e-07
Failed,,,,4836,4206,4551,0.7661778952982276,1e-10
Failed,,,,2676,985,893,0.1325482251439243,0.001
Failed,,,,1569,2521,3507,0.6323863228801638,0.7
Failed,,,,2495,194,4117,0.5961243313662707,1e-11
Failed,,,,3264,3643,1504,0.0980215576253831,0.2
Failed,,,,4228,1870,2663,0.98770818092674,1e-09
Failed,,,,17,4627,439,0.4895438992455601,0.1
Failed,,,,137,130,1594,0.2488662260081619,0.4
Failed,,,,4343,3550,4056,0.7490075656231492,0.9
Failed,,,,3150,1582,217,0.3524525330904871,0.2
Failed,,,,2375,4446,2914,0.8525333165321499,0.0001
Failed,,,,1689,2099,4774,0.8866859154663979,0.3
Failed,,,,2791,4221,2077,0.3888296344988048,0.7
Failed,,,,4721,1195,3416,0.5253840823248028,0.9
Failed,,,,803,2780,955,0.0274662934169173,1e-09
Failed,,,,1045,1493,3719,0.4694237658288329,0.5
Failed,,,,4646,4982,633,0.9693237135466188,0.8
Failed,,,,2866,512,4472,0.1164059376362711,0.4
Failed,,,,1448,3308,2399,0.6162446153555065,1e-10
Failed,,,,1992,659,540,0.6424789890013634,1e-05
Failed,,,,3699,2869,2611,0.1443765573017299,1e-06
Failed,,,,3794,2342,1272,0.7543494125679135,0.6
Failed,,,,520,3839,4359,0.2561866626366973,0.01
Failed,,,,317,2464,816,0.5437911169920115,1e-08
Failed,,,,3919,4009,3585,0.0455994720105081,1e-11
Failed,,,,3594,792,2250,0.9309277684744446,1e-06
Failed,,,,2176,3030,4631,0.4327976314332336,0.1
Failed,,,,1265,390,2740,0.342595920048654,0.0001
Failed,,,,2971,3137,361,0.8424028474166989,0.3
Failed,,,,4522,1361,4195,0.1966216635219752,0.01
Failed,,,,1247,4821,1426,0.6964891470633447,0.6
Failed,,,,699,1034,3873,0.7983399433288723,1e-07
Failed,,,,4905,2648,1728,0.3003906420115381,1e-09
Failed,,,,2588,1928,3062,0.6606500412281602,1e-11
Failed,,,,1814,4099,59,0.1627610581424087,0.9
Failed,,,,2251,1743,1948,0.063910164438188,0.001
Failed,,,,3352,4578,4953,0.5639622907713056,1e-06
Failed,,,,4160,301,1118,0.4593310588113963,0.3
Failed,,,,242,3673,3262,0.9594444551430644,0.1
Failed,,,,311,1242,1071,0.310138726664707,0.4
Failed,,,,4206,2753,3300,0.8080879090111702,0.001
Failed,,,,3285,2067,2117,0.1686036302465945,1e-12
Failed,,,,2199,4272,4735,0.6664913046527654,1e-06
Failed,,,,1864,1609,2875,0.577607329506427,0.5
Failed,,,,2652,4400,256,0.0775579395033419,0.6
Failed,,,,4858,79,3939,0.9613862660974264,1e-07
Failed,,,,626,3582,1711,0.4612763199210166,0.9
Failed,,,,1181,2291,4242,0.0358540604840964,0.01
Failed,,,,4469,3870,1389,0.5340482038538902,0.6
Failed,,,,3041,686,2572,0.426942392649129,0.2
Failed,,,,1310,2823,578,0.9250762177873402,0.9
Failed,,,,2127,481,2439,0.828760370273143,1e-06
Failed,,,,3522,3359,4432,0.3289530859924852,0.8
Failed,,,,3968,1539,749,0.6945347809642552,0.1
Failed,,,,382,4955,3603,0.1946662266850471,1e-10
Failed,,,,492,1388,1543,0.9829686333108693,0.6
Failed,,,,3780,4775,4078,0.4830716598648577,1e-12
Failed,,,,3730,339,400,0.6181870211642235,0.8
Failed,,,,1998,3168,2701,0.1183506038915365,1e-08
Failed,,,,1439,837,4591,0.1541254747509956,1e-09
