Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
RUNNING,,,,3865,0.5840372933316976
RUNNING,,,,3972,0.0629077251739799
RUNNING,,,,406,0.6041047774907201
RUNNING,,,,1664,0.2884429067838937
RUNNING,,,,2710,0.8622884418442845
RUNNING,,,,3126,0.4741196799483149
RUNNING,,,,2493,0.9211774707771838
RUNNING,,,,1220,0.2466976054534316
RUNNING,,,,4413,0.6650034772474319
RUNNING,,,,4912,0.32916307329759
RUNNING,,,,722,0.7552334488611668
RUNNING,,,,1974,0.0729890723321586
RUNNING,,,,3645,0.5278113818019629
RUNNING,,,,2817,0.1357441898416727
RUNNING,,,,1557,0.7174189413897692
RUNNING,,,,281,0.3939278318881988
RUNNING,,,,4098,0.9429541453067212
RUNNING,,,,4139,0.3498340771663934
RUNNING,,,,244,0.7969832487776874
RUNNING,,,,1516,0.1223663327284157
RUNNING,,,,2853,0.5407635555621236
RUNNING,,,,3609,0.1872543451413512
RUNNING,,,,2015,0.7283600464183836
RUNNING,,,,758,0.4127134002652019
RUNNING,,,,4870,0.9864675545431671
RUNNING,,,,4450,0.0115956415031105
RUNNING,,,,1179,0.5931181214898825
RUNNING,,,,2456,0.2697031570635736
RUNNING,,,,3168,0.8185771691780537
RUNNING,,,,2668,0.4533726388216018
RUNNING,,,,1701,0.879595315689221
RUNNING,,,,448,0.1971529679130762
RUNNING,,,,3936,0.6521275489442049
RUNNING,,,,3907,0.2404206976536661
RUNNING,,,,477,0.6568972528874873
RUNNING,,,,1750,0.4812513079456984
RUNNING,,,,2620,0.9303782531749456
RUNNING,,,,3373,0.2966690779477357
RUNNING,,,,2251,0.8684454623255878
RUNNING,,,,993,0.0538268932979553
RUNNING,,,,4635,0.5968532584570349
RUNNING,,,,4841,0.401181302787736
RUNNING,,,,788,0.9520330848023296
RUNNING,,,,2064,0.1295890914835035
RUNNING,,,,3560,0.7091909075882284
RUNNING,,,,3058,0.063786427296698
RUNNING,,,,1311,0.5206816759277135
RUNNING,,,,59,0.337267405277118
RUNNING,,,,4325,0.7615123085267841
RUNNING,,,,4220,0.1076706705968827
RUNNING,,,,149,0.5547284688614309
RUNNING,,,,1377,0.3636467635184526
RUNNING,,,,3007,0.7819526278767734
RUNNING,,,,3504,0.429357344251126
RUNNING,,,,2125,0.9705544188749043
RUNNING,,,,883,0.1714934364203363
RUNNING,,,,4741,0.7453389491736889
RUNNING,,,,4535,0.2526938089188188
RUNNING,,,,1088,0.8343685827739536
RUNNING,,,,2312,0.0274783615246415
RUNNING,,,,3316,0.5765046526361257
RUNNING,,,,2568,0.2122140639461576
RUNNING,,,,1816,0.6382844469454139
RUNNING,,,,567,0.4394382303971797
RUNNING,,,,3801,0.8942605324313044
RUNNING,,,,3987,0.4972869966235011
RUNNING,,,,382,0.9136112802959978
RUNNING,,,,1611,0.2235624109134078
RUNNING,,,,2773,0.6725370697099715
RUNNING,,,,3268,0.0397413602657616
RUNNING,,,,2361,0.6116700162049383
RUNNING,,,,1118,0.3115771495569497
RUNNING,,,,4506,0.8547558011487126
RUNNING,,,,4926,0.1433091906141489
RUNNING,,,,697,0.6942523385398089
RUNNING,,,,1920,0.386394953250885
RUNNING,,,,3709,0.9660881501380352
RUNNING,,,,2958,0.321597120758146
RUNNING,,,,1426,0.7784010034780949
RUNNING,,,,178,0.0805229027364403
RUNNING,,,,4190,0.504676425203681
RUNNING,,,,4182,0.0819649839829653
RUNNING,,,,187,0.5061194470636546
RUNNING,,,,1414,0.3230787449479103
RUNNING,,,,2969,0.77988169449009
RUNNING,,,,3697,0.3848906651102006
RUNNING,,,,1931,0.96458479517512
RUNNING,,,,689,0.1418900112602859
RUNNING,,,,4935,0.6928322185724973
RUNNING,,,,4497,0.3090989621486514
RUNNING,,,,1126,0.8522766508199274
RUNNING,,,,2350,0.0373463781103491
RUNNING,,,,3278,0.6092760044056921
RUNNING,,,,2762,0.2259802949614822
RUNNING,,,,1621,0.6749539834018796
RUNNING,,,,373,0.4997425200808793
RUNNING,,,,3996,0.9160677666738628
RUNNING,,,,3790,0.4408818433936685
RUNNING,,,,578,0.895703212250024
RUNNING,,,,1807,0.2136943943277001
RUNNING,,,,2576,0.639765717940405
RUNNING,,,,3307,0.025975129250437
RUNNING,,,,2321,0.5750004797484725
RUNNING,,,,1077,0.2512728598732501
RUNNING,,,,4546,0.8329485669061542
RUNNING,,,,4730,0.1690148772280663
RUNNING,,,,894,0.7428613603375852
RUNNING,,,,2116,0.4269629718214273
RUNNING,,,,3512,0.9681590835247188
RUNNING,,,,2998,0.3660637998990714
RUNNING,,,,1385,0.7843706271778791
RUNNING,,,,138,0.1101263278964906
RUNNING,,,,4230,0.5571831558048725
RUNNING,,,,4336,0.3397228841204196
RUNNING,,,,48,0.7639687205478549
RUNNING,,,,1319,0.0662043559588491
RUNNING,,,,3049,0.523098663976416
RUNNING,,,,3568,0.1271941836848854
RUNNING,,,,2055,0.706796940403059
RUNNING,,,,798,0.3987030410226434
RUNNING,,,,4830,0.9495538898594676
RUNNING,,,,4646,0.0524077883008867
RUNNING,,,,982,0.5954331831037997
RUNNING,,,,2260,0.295164715450257
RUNNING,,,,3364,0.866942062748596
RUNNING,,,,2628,0.4827328875213861
RUNNING,,,,1741,0.9318588698301464
RUNNING,,,,488,0.2418628235142677
RUNNING,,,,3895,0.6583403491042554
RUNNING,,,,3944,0.1996085508558899
RUNNING,,,,439,0.65458219127357
RUNNING,,,,1711,0.455789749559015
RUNNING,,,,2657,0.8820133596044034
RUNNING,,,,3178,0.2673088292479515
RUNNING,,,,2445,0.8161819081846624
RUNNING,,,,1187,0.0091170376967638
RUNNING,,,,4441,0.5906404582969844
RUNNING,,,,4879,0.4112924958337098
RUNNING,,,,750,0.985047613032162
RUNNING,,,,2026,0.1857510682530701
RUNNING,,,,3597,0.7268557991739362
RUNNING,,,,2864,0.1238465887531638
RUNNING,,,,1505,0.542244781943038
RUNNING,,,,253,0.3512777645196765
RUNNING,,,,4130,0.7984259732104838
RUNNING,,,,4089,0.3924318717084824
RUNNING,,,,289,0.9414572147708385
RUNNING,,,,1546,0.1343162066433578
RUNNING,,,,2827,0.7159919211119413
RUNNING,,,,3634,0.0744247291516512
RUNNING,,,,1984,0.5292460757009684
RUNNING,,,,713,0.3306515977978706
RUNNING,,,,4920,0.7567229437176138
RUNNING,,,,4404,0.2491066856570541
RUNNING,,,,1229,0.6674134906288236
RUNNING,,,,2482,0.4765835313666612
RUNNING,,,,3137,0.9236403815820812
COMPLETED,0.7299999999999999,2.0,0.17,2698,0.2859716196861117
COMPLETED,0.7299999999999999,1.0,0.0,1675,0.8598180953599512
RUNNING,,,,398,0.060506318591535
COMPLETED,0.7299999999999999,2.0,0.25,3981,0.601702437730506
COMPLETED,0.7399999999999999,5.0,0.98,3854,0.0028477867878973
COMPLETED,0.7299999999999999,2.0,0.0299999999999999,524,0.5825419242884963
COMPLETED,0.7299999999999999,2.0,0.11,1782,0.274432800354436
COMPLETED,0.7299999999999999,1.0,0.0,2591,0.8253750002309679
COMPLETED,0.7299999999999999,2.0,0.2099999999999999,3400,0.4640082340892404
COMPLETED,0.7299999999999999,1.0,0.0,2218,0.888162719476968
COMPLETED,0.7299999999999999,2.0,0.0599999999999999,946,0.190535405613482
COMPLETED,0.7299999999999999,2.0,0.2899999999999999,4688,0.6473383328486234
COMPLETED,0.7299999999999999,2.0,0.2999999999999999,4793,0.3585235450677573
COMPLETED,0.7299999999999999,1.0,0.0,840,0.807497255815193
COMPLETED,0.7299999999999999,1.0,0.13,2092,0.117699180746451
COMPLETED,0.7299999999999999,2.0,0.22,3527,0.5340244050323963
COMPLETED,0.7299999999999999,2.0,0.19,3091,0.1765560838263481
COMPLETED,0.7299999999999999,2.0,0.08,1282,0.7197337799333035
COMPLETED,0.7299999999999999,1.0,0.0,6,0.4193891672044992
COMPLETED,0.7299999999999999,1.0,0.0,4372,0.9913187860641628
COMPLETED,0.7299999999999999,2.0,0.26,4272,0.1503522206321358
COMPLETED,0.7299999999999999,1.0,0.01,101,0.6992252772618084
COMPLETED,0.7299999999999999,2.0,0.08,1343,0.3755737950261682
COMPLETED,0.7299999999999999,1.0,0.0,3035,0.957097237933427
COMPLETED,0.7299999999999999,2.0,0.22,3475,0.316565798940137
COMPLETED,0.7299999999999999,1.0,0.13,2157,0.7715394319221376
COMPLETED,0.7299999999999999,2.0,0.1199999999999999,930,0.0893326501883566
COMPLETED,0.7299999999999999,2.0,0.2899999999999999,4688,0.5155562676694244
COMPLETED,0.7299999999999999,2.0,0.28,4583,0.4903038368374109
COMPLETED,0.7299999999999999,1.0,0.0,1036,0.9087020225916058
COMPLETED,0.7299999999999999,2.0,0.14,2284,0.2343206651490181
COMPLETED,0.7299999999999999,2.0,0.2099999999999999,3349,0.6814688812755048
COMPLETED,0.7299999999999999,2.0,0.54,2535,0.0448358872178942
COMPLETED,0.7299999999999999,3.0,0.11,1843,0.6185909821093082
COMPLETED,0.7299999999999999,2.0,0.04,620,0.3027078255824744
COMPLETED,0.7299999999999999,2.0,0.0,3754,0.8438125788103789
COMPLETED,0.7299999999999999,2.0,0.25,4037,0.2597369281649589
COMPLETED,0.7299999999999999,1.0,0.0,336,0.8393397071901709
COMPLETED,0.7399999999999999,3.0,0.2899999999999999,1579,0.0166601478289812
COMPLETED,0.7299999999999999,2.0,0.17,2798,0.5675109743587672
COMPLETED,0.7299999999999999,2.0,0.2,3242,0.2071795001719146
COMPLETED,0.7299999999999999,1.0,0.1499999999999999,2391,0.6314253440350293
COMPLETED,0.7299999999999999,2.0,0.07,1163,0.4482475911937653
COMPLETED,0.7299999999999999,1.0,0.0,4456,0.9051418917756529
COMPLETED,0.7299999999999999,2.0,0.3099999999999999,4971,0.1006895035728812
COMPLETED,0.7299999999999999,2.0,0.04,647,0.5498154933173209
COMPLETED,0.7299999999999999,2.0,0.1199999999999999,1894,0.374406058749184
COMPLETED,0.7299999999999999,2.0,0.23,3739,0.7908835769034922
COMPLETED,0.7299999999999999,2.0,0.1799999999999999,2927,0.4344505327809601
COMPLETED,0.7299999999999999,2.0,0.0,1451,0.9774759498909116
COMPLETED,0.7299999999999999,2.0,0.01,228,0.1626218222565948
COMPLETED,0.7299999999999999,3.0,0.26,4145,0.7343991472478955
COMPLETED,0.7299999999999999,2.0,0.26,4165,0.2923920630533248
COMPLETED,0.7299999999999999,2.0,0.0,209,0.8739440403804182
COMPLETED,0.7299999999999999,3.0,0.1799999999999999,1471,0.0512568706013262
COMPLETED,0.7299999999999999,2.0,0.1799999999999999,2907,0.6001584913935512
COMPLETED,0.7299999999999999,2.0,0.23,3719,0.2349539684727788
COMPLETED,0.7299999999999999,2.0,0.1199999999999999,1914,0.6611490217912942
COMPLETED,0.7299999999999999,2.0,0.04,627,0.4779788793679326
COMPLETED,0.7299999999999999,2.0,0.0,4992,0.9329239779300988
COMPLETED,0.7299999999999999,3.0,0.65,4475,0.0690128055755049
COMPLETED,0.7299999999999999,2.0,0.07,1144,0.5161895561218262
COMPLETED,0.7299999999999999,1.0,0.1499999999999999,2411,0.3407877394072711
COMPLETED,0.7299999999999999,2.0,0.2,3223,0.7592144893240182
COMPLETED,0.7299999999999999,2.0,0.17,2780,0.4057052714675664
COMPLETED,0.7299999999999999,2.0,0.0,1599,0.9467814605329185
COMPLETED,0.7299999999999999,2.0,0.02,318,0.1319197150450199
COMPLETED,0.7299999999999999,2.0,0.25,4056,0.7056462755165994
COMPLETED,0.7299999999999999,2.0,0.23,3773,0.1830073406491428
COMPLETED,0.7299999999999999,2.0,0.04,601,0.7338296253234147
COMPLETED,0.7299999999999999,2.0,0.1199999999999999,1863,0.410170532669872
COMPLETED,0.7299999999999999,2.0,0.0,2516,0.9897447400968522
COMPLETED,0.7299999999999999,2.0,0.2099999999999999,3330,0.3443402523696422
COMPLETED,0.7299999999999999,2.0,0.0,2303,0.8012631245497615
COMPLETED,0.7299999999999999,2.0,0.0599999999999999,1017,0.1190639532338827
COMPLETED,0.7299999999999999,3.0,0.28,4602,0.5433383389525116
COMPLETED,0.7299999999999999,2.0,0.2899999999999999,4709,0.4586271239686757
COMPLETED,0.7299999999999999,2.0,0.0,910,0.8750761002674698
COMPLETED,0.7299999999999999,1.0,0.13,2178,0.2007023606784641
COMPLETED,0.7299999999999999,3.0,0.2099999999999999,3456,0.6497997788246721
COMPLETED,0.7299999999999999,3.0,0.4299999999999999,3015,0.0160906110331416
COMPLETED,0.7299999999999999,2.0,0.08,1364,0.587896507622674
COMPLETED,0.7299999999999999,1.0,0.01,82,0.2720057332422584
COMPLETED,0.7299999999999999,1.0,0.0,4292,0.8150596922077238
COMPLETED,0.7299999999999999,2.0,0.54,4354,0.0345206944476813
COMPLETED,0.7299999999999999,1.0,0.0,25,0.6161640376858412
COMPLETED,0.7299999999999999,2.0,0.08,1264,0.3080625241696834
COMPLETED,0.7299999999999999,1.0,0.0,3110,0.8570555257443337
COMPLETED,0.7299999999999999,2.0,0.22,3546,0.4927649296186864
COMPLETED,0.7299999999999999,1.0,0.0,2073,0.9188686170261352
COMPLETED,0.7299999999999999,2.0,0.05,859,0.2212336927447468
COMPLETED,0.7299999999999999,2.0,0.2999999999999999,4775,0.6760874105244875
COMPLETED,0.7299999999999999,2.0,0.2899999999999999,4668,0.3258798481132835
COMPLETED,0.7299999999999999,2.0,0.0599999999999999,966,0.77290432709828
COMPLETED,0.7299999999999999,1.0,0.14,2198,0.0830986341759562
COMPLETED,0.7299999999999999,2.0,0.2099999999999999,3421,0.50137309766002
COMPLETED,0.7299999999999999,2.0,0.16,2611,0.148777821470052
COMPLETED,0.7299999999999999,2.0,0.11,1762,0.6900062820967287
COMPLETED,0.7299999999999999,2.0,0.0299999999999999,545,0.3896692872215062
COMPLETED,0.7299999999999999,1.0,0.0,3834,0.9635481341257692
COMPLETED,0.7299999999999999,2.0,0.25,3961,0.4241047644969075
COMPLETED,0.7299999999999999,1.0,0.0,418,0.9750793430395424
COMPLETED,0.7299999999999999,2.0,0.1,1655,0.1679459453299641
COMPLETED,0.7299999999999999,1.0,0.17,2719,0.7476724317539483
COMPLETED,0.7299999999999999,2.0,0.2,3157,0.1031814098097384
COMPLETED,0.7299999999999999,1.0,0.1499999999999999,2462,0.5599519881214946
COMPLETED,0.7299999999999999,2.0,0.08,1249,0.3613498998004943
COMPLETED,0.7299999999999999,2.0,0.27,4385,0.785472006522119
COMPLETED,0.7299999999999999,2.0,0.2999999999999999,4902,0.2164629738312214
COMPLETED,0.7299999999999999,2.0,0.05,732,0.6328205767832696
COMPLETED,0.7299999999999999,2.0,0.1199999999999999,1966,0.4419829996675253
COMPLETED,0.7299999999999999,1.0,0.0,3653,0.890989059338346
COMPLETED,0.7299999999999999,2.0,0.1799999999999999,2846,0.2581933424584567
COMPLETED,0.7299999999999999,1.0,0.0,1527,0.8300906123947352
COMPLETED,0.7199999999999999,2.0,0.08,309,0.0307864534799009
COMPLETED,0.7299999999999999,2.0,0.25,4070,0.5739317709207534
COMPLETED,0.7299999999999999,2.0,0.25,4112,0.2273906332924962
COMPLETED,0.7299999999999999,1.0,0.02,272,0.684313483165577
COMPLETED,0.7299999999999999,2.0,0.0899999999999999,1486,0.48551342359744
COMPLETED,0.7299999999999999,1.0,0.0,2883,0.9097878316231072
COMPLETED,0.7299999999999999,2.0,0.22,3617,0.2999563500005751
COMPLETED,0.7299999999999999,1.0,0.0,2007,0.8507786272391676
COMPLETED,0.7299999999999999,2.0,0.1,769,0.043721374604851
COMPLETED,0.7299999999999999,2.0,0.2999999999999999,4860,0.6232955894675106
COMPLETED,0.7299999999999999,2.0,0.27,4421,0.3825396203845739
COMPLETED,0.7299999999999999,1.0,0.0,1208,0.954345509538427
COMPLETED,0.7299999999999999,1.0,0.1499999999999999,2425,0.1550565751772373
COMPLETED,0.7299999999999999,2.0,0.2,3199,0.6981105415783821
COMPLETED,0.7299999999999999,2.0,0.17,2677,0.0921775048915296
COMPLETED,0.7299999999999999,2.0,0.1,1692,0.5086264588832855
COMPLETED,0.7299999999999999,2.0,0.0299999999999999,459,0.3176518310420214
COMPLETED,0.7299999999999999,2.0,0.2399999999999999,3924,0.7667492714952677
FAILED,,,,3876,0.367504951685667
FAILED,,,,508,0.7937000273112208
FAILED,,,,1721,0.0959280448686331
FAILED,,,,2648,0.5508731211237609
FAILED,,,,3384,0.1598416895661503
FAILED,,,,2240,0.7413936743289232
FAILED,,,,1003,0.4333073928020894
FAILED,,,,4626,0.982209006158635
FAILED,,,,4811,0.0236548979803919
FAILED,,,,818,0.5647310944814234
FAILED,,,,2036,0.2644702372457832
FAILED,,,,3587,0.8381967902816831
FAILED,,,,3069,0.4510637887883931
FAILED,,,,1300,0.8982405616417526
FAILED,,,,67,0.2082369049079716
FAILED,,,,4317,0.6266636325176805
FAILED,,,,4251,0.4696309247873723
FAILED,,,,118,0.9264014956634492
FAILED,,,,1405,0.2444002955947071
FAILED,,,,2978,0.6685224097520112
FAILED,,,,3492,0.0576556510459631
FAILED,,,,2136,0.6086302072815596
FAILED,,,,874,0.2848949695527553
FAILED,,,,4750,0.8646214782837777
FAILED,,,,4565,0.1412442290075123
FAILED,,,,1059,0.7131414766367525
FAILED,,,,2340,0.3972354777026921
FAILED,,,,3289,0.9403808174505828
FAILED,,,,2558,0.3334124888088554
FAILED,,,,1826,0.7497700843252241
FAILED,,,,560,0.0755333954617381
FAILED,,,,3810,0.5245394625682382
FAILED,,,,4015,0.1107140505053103
FAILED,,,,354,0.5368177453484386
FAILED,,,,1640,0.3537846610862761
FAILED,,,,2743,0.8086383714303375
FAILED,,,,3260,0.4165711720343679
FAILED,,,,2369,0.9982145375795662
FAILED,,,,1108,0.17551213581115
FAILED,,,,4516,0.7245051150787621
FAILED,,,,4955,0.2813282990567386
FAILED,,,,669,0.8225567819904535
FAILED,,,,1951,0.0076188988629728
FAILED,,,,3678,0.5814977234601973
FAILED,,,,2949,0.1933289689999073
FAILED,,,,1435,0.6403534554205835
FAILED,,,,167,0.4651496025174856
FAILED,,,,4202,0.8834240585658699
FAILED,,,,4200,0.1137308506481349
FAILED,,,,169,0.5380043050479144
