Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.7299999999999999,58.0,3592,4940,0.8897496050037443,0.8906710139513015,kl,0.0180188946798443,False
COMPLETED,0.7299999999999999,14.0,116,1228,0.4968394244890659,0.0969663584977388,intersection,0.0981565953604877,True
COMPLETED,0.7299999999999999,22.0,73,2902,0.1759941332824528,0.3417358517386019,kl,0.0803190713282674,False
COMPLETED,0.7299999999999999,14.0,3472,1694,0.6877760504316539,0.6707507397420704,intersection,0.0226703843194991,True
COMPLETED,0.7299999999999999,7.0,4663,4766,0.4016949158385396,0.2430158919841051,intersection,0.0429321340378373,False
COMPLETED,0.7299999999999999,34.0,1811,975,0.9756277253273872,0.7602054748535156,kl,0.0724503262061625,True
COMPLETED,0.7299999999999999,26.0,2192,4142,0.5228507305402309,0.9912338259909302,kl,0.0991645301133394,False
COMPLETED,0.7299999999999999,16.0,3793,434,0.0987835047096013,0.0113788988832384,intersection,0.0161758776195347,True
COMPLETED,0.7299999999999999,11.0,3071,3506,0.8117455085720867,0.5913959744479506,intersection,0.0466381778568029,False
COMPLETED,0.7299999999999999,19.0,923,2215,0.3255274573229253,0.4214556103702634,kl,0.0564853498525917,True
COMPLETED,0.7299999999999999,9.0,1027,4412,0.8468772238325327,0.1182556511946022,intersection,0.0663379026949405,False
COMPLETED,0.7299999999999999,20.0,2628,700,0.2668726504333317,0.8848538941778242,kl,0.0368265555240213,True
COMPLETED,0.7299999999999999,31.0,4249,2630,0.5733615128640084,0.4663818804919719,kl,0.0289524030685424,False
COMPLETED,0.7299999999999999,14.0,2101,1343,0.0559560471251606,0.545988108381629,intersection,0.0866052314080297,True
COMPLETED,0.7299999999999999,10.0,1388,3153,0.4445299875587224,0.7162251997534185,intersection,0.0626841404940933,False
COMPLETED,0.7299999999999999,42.0,4787,1940,0.925124557139352,0.2967544088754802,kl,0.0528328271675854,True
COMPLETED,0.7299999999999999,50.0,3322,3870,0.2346413260363042,0.8665340409930795,kl,0.0101590542402118,False
COMPLETED,0.7299999999999999,19.0,470,83,0.6526367210354656,0.1362095406856387,intersection,0.0931408617366105,True
COMPLETED,0.7299999999999999,25.0,392,4020,0.3113605602979659,0.6033930165953933,kl,0.0497081503085792,True
COMPLETED,0.7299999999999999,14.0,3243,312,0.82486711265333,0.3993412946499884,intersection,0.0651899350062012,False
COMPLETED,0.7299999999999999,13.0,4864,3335,0.0232862053923308,0.9520696646273136,intersection,0.0906316552869975,True
COMPLETED,0.7299999999999999,45.0,1466,2045,0.5993928171750158,0.0609039824455976,kl,0.0132803620770573,False
COMPLETED,0.7299999999999999,75.0,2022,2761,0.9001287269573658,0.2032424045745283,kl,0.0344033727142959,True
COMPLETED,0.7299999999999999,12.0,4171,1552,0.4782353703416883,0.8091216487679629,intersection,0.0695561782550066,False
COMPLETED,0.7299999999999999,9.0,2706,4575,0.6736113283429294,0.3540983333643525,intersection,0.0833904107008129,True
COMPLETED,0.7299999999999999,20.0,1104,785,0.1891178453788161,0.6490019229855388,kl,0.0313790836464613,False
COMPLETED,0.7299999999999999,13.0,688,3607,0.732039376752451,0.8272461313344537,intersection,0.0186879379395395,True
COMPLETED,0.7299999999999999,20.0,2837,2394,0.1542086056470871,0.1856109354384243,kl,0.0960351327341049,False
COMPLETED,0.7299999999999999,90.0,4028,4372,0.9431824671383948,0.7281023378521204,kl,0.0596127518359571,True
COMPLETED,0.7299999999999999,12.0,2426,586,0.4275016366057097,0.2745201296210288,intersection,0.0441240792255848,False
COMPLETED,0.7299999999999999,8.0,1578,4847,0.0740123249925672,0.4788680732343346,intersection,0.0258823940716683,True
COMPLETED,0.7299999999999999,16.0,4428,1134,0.5563314628582448,0.5243630622271447,kl,0.0779006090387702,False
COMPLETED,0.7299999999999999,23.0,3706,3113,0.3462774141654372,0.0786021050121635,kl,0.0748709126375615,True
COMPLETED,0.7299999999999999,10.0,308,1826,0.7664466783795506,0.9338899498339742,intersection,0.0397222055122256,False
COMPLETED,0.7299999999999999,9.0,273,3447,0.3293589634839445,0.1772520643509924,intersection,0.0298200330603867,False
COMPLETED,0.7299999999999999,40.0,3750,2234,0.784400368966162,0.8181724386401474,kl,0.0846823327150195,True
COMPLETED,0.7299999999999999,26.0,4395,4200,0.1182197359334677,0.2671558104008436,kl,0.0710952909756451,False
COMPLETED,0.7299999999999999,15.0,1620,414,0.5110883658714592,0.7219401449263095,intersection,0.0331244698073714,True
COMPLETED,0.7299999999999999,9.0,2471,4707,0.9873900583945214,0.516860781410709,intersection,0.0149162539280951,False
COMPLETED,0.7299999999999999,16.0,3994,994,0.3822587162163108,0.4726001895610242,kl,0.0894385874271392,True
COMPLETED,0.7299999999999999,25.0,2880,2960,0.7151212179213761,0.9254253879990428,kl,0.0635519252158701,False
COMPLETED,0.7299999999999999,14.0,655,1674,0.1721625992376357,0.0693904507216066,intersection,0.0509100832045078,True
COMPLETED,0.7299999999999999,25.0,1149,3850,0.6252915814295411,0.3918627633936703,kl,0.0381748423166573,False
COMPLETED,0.7299999999999999,17.0,2672,143,0.2384728321973234,0.5971166116334496,intersection,0.0761525084823369,True
COMPLETED,0.7299999999999999,10.0,4215,3173,0.9133621924705804,0.0524308993220329,intersection,0.0794513662345707,False
COMPLETED,0.7299999999999999,27.0,1989,1882,0.4639662187825888,0.9428817598968744,kl,0.0245932079106569,True
COMPLETED,0.7299999999999999,21.0,1431,2610,0.0365198475029319,0.8007865272406489,kl,0.0457702965755015,False
COMPLETED,0.7299999999999999,16.0,4909,1403,0.5851238459311425,0.1941601905915886,intersection,0.0584079972561448,True
COMPLETED,0.7299999999999999,8.0,3209,4433,0.2630411163885146,0.6416290824767202,intersection,0.0944074055273085,False
COMPLETED,0.7299999999999999,53.0,435,642,0.874222391322255,0.3479598899986595,kl,0.0198782270308583,True
COMPLETED,0.7299999999999999,9.0,514,4555,0.2164741979893297,0.8774896344430744,intersection,0.0552071882411837,True
COMPLETED,0.7299999999999999,16.0,3287,843,0.6697681332938373,0.1120933987833559,kl,0.0481779869459569,False
COMPLETED,0.7299999999999999,35.0,4830,2780,0.489986046122387,0.5376291778087616,kl,0.0174684980139136,True
COMPLETED,0.7299999999999999,14.0,1354,1493,0.8807037087380885,0.457308247283101,intersection,0.0976062188111245,False
COMPLETED,0.7299999999999999,11.0,2066,3316,0.6188178632780909,0.2882899065259844,intersection,0.0736516492348164,True
COMPLETED,0.7299999999999999,19.0,4294,2102,0.0115355017278343,0.7070134859774261,kl,0.0412934681121259,False
COMPLETED,0.7299999999999999,83.0,2594,4039,0.8287102761007845,0.1287072003837674,kl,0.0214766636770218,True
COMPLETED,0.7299999999999999,15.0,1070,253,0.28400423928909,0.8602662168052047,intersection,0.0819543499592691,False
COMPLETED,0.7299999999999999,53.0,888,3055,0.7626034833304584,0.6622775971330702,kl,0.0918509986530989,True
COMPLETED,0.7299999999999999,10.0,3116,1847,0.3736337667759507,0.3325480064935982,intersection,0.0117091794405132,False
COMPLETED,0.7299999999999999,11.0,3760,4906,0.5369064446389675,0.752727003082633,intersection,0.054113789005205,True
COMPLETED,0.7299999999999999,15.0,2236,1115,0.0857630007732659,0.2367394275367259,kl,0.0611361023876816,False
COMPLETED,0.7299999999999999,29.0,1856,4314,0.4157509329412132,0.0040059988889843,kl,0.0877962376549839,True
COMPLETED,0.7299999999999999,16.0,4628,607,0.9626075132414698,0.9850954421106723,intersection,0.0273254392854869,False
COMPLETED,0.7299999999999999,10.0,3515,3666,0.1268522846382111,0.4131205483283847,intersection,0.0356225610151886,True
COMPLETED,0.7299999999999999,20.0,39,2375,0.7358825401999056,0.5823137009795754,kl,0.0679848405532538,False
COMPLETED,0.7299999999999999,12.0,150,4137,0.9339880673419684,0.8543885111156851,intersection,0.0627922315057367,True
COMPLETED,0.7299999999999999,16.0,3549,352,0.4516875781603157,0.1503012072239071,kl,0.0529409382957965,False
COMPLETED,0.7299999999999999,85.0,4584,3531,0.6460868447963148,0.7010741719659417,kl,0.0112340494152158,True
COMPLETED,0.7299999999999999,13.0,1732,2317,0.2258991698399186,0.3099440717305987,intersection,0.0942158341128379,False
COMPLETED,0.7299999999999999,11.0,2270,2878,0.2755538898259401,0.4513083585090935,intersection,0.0675481509417295,True
COMPLETED,0.7299999999999999,19.0,3871,1592,0.8533661907035857,0.5591012395061552,kl,0.0380368238873779,False
COMPLETED,0.7299999999999999,25.0,2992,4771,0.0488593733273446,0.1060323775708675,kl,0.0290200088173151,True
COMPLETED,0.7299999999999999,11.0,844,1058,0.5645589120294898,0.8990223303884268,intersection,0.0866728143580257,False
COMPLETED,0.7299999999999999,24.0,950,3256,0.1074030093736946,0.5763139311764389,kl,0.0994492003321647,True
COMPLETED,0.7299999999999999,10.0,2551,1964,0.5292777173053473,0.4345924910549074,intersection,0.0164605277217924,False
COMPLETED,0.7299999999999999,12.0,4328,3786,0.3182472151890397,0.9790345398690552,intersection,0.0478895376622676,True
COMPLETED,0.7299999999999999,22.0,2180,79,0.8027591088954358,0.0255385758634656,kl,0.0577367324568331,False
COMPLETED,0.7299999999999999,54.0,1310,4496,0.6967015407402068,0.2308616028763353,kl,0.0817043431010097,True
COMPLETED,0.7299999999999999,12.0,4709,705,0.1832134586125612,0.7743211288936435,intersection,0.0240556359756737,False
COMPLETED,0.7299999999999999,14.0,3401,2527,0.9692616479303688,0.3266085735112428,intersection,0.043174892058596,True
COMPLETED,0.7299999999999999,14.0,549,1319,0.3931363279782235,0.6839318813085556,kl,0.0726931070256978,False
COMPLETED,0.7299999999999999,9.0,315,2707,0.5474702131021768,0.0907404185626655,intersection,0.0264746774546802,False
COMPLETED,0.7299999999999999,21.0,3166,1421,0.0668562810122966,0.919790769541636,kl,0.0784928696230053,True
COMPLETED,0.7299999999999999,27.0,4943,4649,0.772994056230411,0.4940113270189613,kl,0.0759025418572127,False
COMPLETED,0.7299999999999999,17.0,1546,936,0.3550182616822421,0.5111654469128698,intersection,0.0407538548484444,True
COMPLETED,0.7299999999999999,8.0,1946,3947,0.1455286749340593,0.7431679296828805,intersection,0.0195898179803043,False
COMPLETED,0.7299999999999999,17.0,4095,161,0.7255529082696884,0.2613992468006908,kl,0.0969369899760931,True
COMPLETED,0.7299999999999999,24.0,2786,3389,0.4345967637822031,0.8394618688970804,kl,0.0602510243747383,False
COMPLETED,0.7299999999999999,14.0,1184,2176,0.9519828075263648,0.1714352605938911,intersection,0.0447623718809336,True
COMPLETED,0.7299999999999999,27.0,765,4999,0.4696174122989177,0.3691877937261014,kl,0.0348190849367529,False
COMPLETED,0.7299999999999999,15.0,2914,1207,0.8937040006387978,0.6358723999056966,intersection,0.0699719132762402,True
COMPLETED,0.7299999999999999,9.0,3949,2981,0.196396778833121,0.2154497398193925,intersection,0.0842456833366304,False
COMPLETED,0.7299999999999999,41.0,2347,1773,0.6825952296312898,0.7949696045126766,kl,0.0322343361657112,True
COMPLETED,0.7299999999999999,31.0,1654,3739,0.8159441207330674,0.9642316087670624,kl,0.0504349934123456,False
COMPLETED,0.7299999999999999,15.0,4505,2448,0.3041425436474383,0.0467963998354971,intersection,0.0659168009087443,True
COMPLETED,0.7299999999999999,10.0,3626,4221,0.6057566341254859,0.6185276301205158,intersection,0.0910947621427476,False
COMPLETED,0.7299999999999999,30.0,228,513,0.0318432466313242,0.386167547866702,kl,0.0137434488162398,True
COMPLETED,0.7299999999999999,11.0,212,2638,0.8318409480974078,0.5047707793284207,intersection,0.0719991847686469,False
COMPLETED,0.7299999999999999,25.0,3610,1351,0.2888557989094406,0.4905395060498267,kl,0.0424603915587067,True
COMPLETED,0.7299999999999999,26.0,4528,4384,0.6216572685576975,0.9065790375899524,kl,0.0233413074724376,False
COMPLETED,0.7299999999999999,18.0,1677,672,0.0165526948254555,0.0824027149956673,intersection,0.0810105921700596,True
COMPLETED,0.7299999999999999,8.0,2370,3898,0.4849079659637063,0.1583458641581237,intersection,0.0570228812191635,False
COMPLETED,0.7299999999999999,30.0,3972,112,0.8778033643476664,0.8312445378266274,kl,0.0471990541648119,True
COMPLETED,0.7299999999999999,37.0,2898,3144,0.2116835254300385,0.2551258960440754,kl,0.0157702155504375,False
COMPLETED,0.7299999999999999,13.0,749,1931,0.6666984004080295,0.7398193885609508,intersection,0.0987355210911482,True
COMPLETED,0.7299999999999999,26.0,1210,4735,0.1297546255085617,0.7818697386402635,kl,0.0859795946720987,False
COMPLETED,0.7299999999999999,15.0,2812,945,0.7409624309465289,0.2072238428462296,intersection,0.0283034220617264,True
COMPLETED,0.7299999999999999,9.0,4081,2913,0.4188189072888344,0.6295942903142421,intersection,0.0373204084578901,False
COMPLETED,0.7299999999999999,44.0,1932,1705,0.9673961372710764,0.3658325902353972,kl,0.0668551032524555,True
COMPLETED,0.7299999999999999,24.0,1532,3495,0.5320568814985454,0.3797662179134785,kl,0.0935040698014199,False
COMPLETED,0.7299999999999999,12.0,4930,2204,0.0826341393645852,0.6150510503165423,intersection,0.010542862676084,True
COMPLETED,0.7299999999999999,8.0,3192,4173,0.7575845316946506,0.0335761019811034,intersection,0.0522499235533177,False
COMPLETED,0.7299999999999999,17.0,341,465,0.3707923129666596,0.9558834357634188,kl,0.0620806385204196,True
COMPLETED,0.7299999999999999,9.0,574,4342,0.7119920925460755,0.3006308107394725,intersection,0.0130489795561879,True
COMPLETED,0.7299999999999999,13.0,3426,556,0.1673128241803497,0.6888380048740655,kl,0.0903796717245131,False
COMPLETED,0.7299999999999999,89.0,4696,3618,0.9845483926683664,0.1478049436789005,kl,0.065201539164409,True
COMPLETED,0.7299999999999999,10.0,1297,2405,0.3772395006138831,0.8470182786714285,intersection,0.0497403521556407,False
COMPLETED,0.7299999999999999,11.0,2167,3102,0.1232998385969549,0.8966474505923688,intersection,0.0315213323384523,True
COMPLETED,0.7299999999999999,17.0,4315,1815,0.5139909707084298,0.0987853729240596,kl,0.0835560043342411,False
COMPLETED,0.7299999999999999,26.0,2577,4877,0.334147851480171,0.5499102471098303,kl,0.0692820622771978,True
COMPLETED,0.7299999999999999,11.0,976,1165,0.7874685552306472,0.4391926159635186,intersection,0.0341059097833931,False
COMPLETED,0.7299999999999999,27.0,828,3344,0.2601405600812286,0.0231589372325688,kl,0.0440699352324009,True
COMPLETED,0.7299999999999999,10.0,2976,2053,0.8691440471969544,0.9717808728534728,intersection,0.0595352635718882,False
COMPLETED,0.7299999999999999,10.0,3894,3992,0.0334498506505042,0.425391029221937,intersection,0.0962210571765899,True
COMPLETED,0.7299999999999999,22.0,2293,284,0.5803329614549874,0.564189622728154,kl,0.0188972100056707,False
COMPLETED,0.7299999999999999,80.0,1755,4603,0.9182140160575508,0.6746100544147193,kl,0.0400415220763534,True
COMPLETED,0.7299999999999999,11.0,4607,813,0.467097102696076,0.314361936982721,intersection,0.0752108295727521,False
COMPLETED,0.7299999999999999,14.0,3533,2752,0.6303089864440262,0.7718182029798626,intersection,0.0778009860124439,True
COMPLETED,0.7299999999999999,23.0,134,1544,0.2413125014435499,0.2234866115972399,kl,0.025762172685936,False
COMPLETED,0.7299999999999999,9.0,11,4468,0.4316516863442957,0.464563315924257,intersection,0.0205699497088789,True
COMPLETED,0.7299999999999999,19.0,3487,755,0.94731684246473,0.540012181084603,kl,0.0951197493635118,False
COMPLETED,0.7299999999999999,25.0,4639,2575,0.1427492309734225,0.1242163056060671,kl,0.0591205124184489,True
COMPLETED,0.7299999999999999,11.0,1867,1289,0.720595676491037,0.8866877316311002,intersection,0.0464621912501752,False
COMPLETED,0.7299999999999999,15.0,2247,3208,0.7778903488982469,0.872510447891429,intersection,0.0253089583199471,True
COMPLETED,0.7299999999999999,20.0,3771,1996,0.3577368185818195,0.1380285848546773,kl,0.0801437918189913,False
COMPLETED,0.7299999999999999,47.0,3088,3815,0.552197117274627,0.714390882698819,kl,0.0768451060634106,True
COMPLETED,0.7399999999999999,35.0,860,29,0.0698622455112636,0.2907932748626917,intersection,0.0388907640520483,False
COMPLETED,0.7299999999999999,43.0,1088,2849,0.6030398878138512,0.2489788997881114,kl,0.0515997732710093,True
COMPLETED,0.7299999999999999,14.0,2613,1641,0.0269489504434168,0.7620417251847684,intersection,0.064264939436689,False
COMPLETED,0.7299999999999999,10.0,4273,4818,0.8129361077044159,0.3399149337783455,intersection,0.0901517736446112,True
COMPLETED,0.7299999999999999,31.0,2045,1027,0.2994138809368014,0.6647723995670675,kl,0.0156061153206974,False
COMPLETED,0.7299999999999999,26.0,1333,4089,0.2010645544826984,0.5895602037180215,kl,0.0338395491614937,True
COMPLETED,0.7299999999999999,12.0,4809,381,0.6855423035491258,0.4154930821675807,intersection,0.0717897498421371,False
COMPLETED,0.7299999999999999,10.0,3305,3558,0.4745725955478847,0.9972116865646093,intersection,0.0853769629076123,True
COMPLETED,0.7299999999999999,23.0,532,2267,0.8964816860612482,0.0131993372421711,kl,0.0305352844111621,False
COMPLETED,0.7299999999999999,8.0,454,3711,0.0518067112118005,0.7301645882241427,intersection,0.0686760162282735,False
COMPLETED,0.7299999999999999,39.0,3228,2498,0.5692268995959312,0.2802523785494268,kl,0.0363343149330467,True
COMPLETED,0.7299999999999999,31.0,4888,4269,0.2783317871652543,0.8215290958061813,kl,0.0280370212066918,False
COMPLETED,0.7299999999999999,16.0,1411,483,0.8583216379191725,0.1835334716662764,intersection,0.0884872420039028,True
COMPLETED,0.7299999999999999,7.0,1968,4951,0.6411923366915434,0.0728693839181214,intersection,0.0618527002073824,False
COMPLETED,0.7299999999999999,19.0,4194,1239,0.2231821595616638,0.9318272272963076,kl,0.054807019084692,True
COMPLETED,0.7299999999999999,79.0,2690,3010,0.9292591406647116,0.4809460091721266,kl,0.0124022381938993,False
COMPLETED,0.7299999999999999,12.0,1167,1723,0.4486793532148003,0.5300805699210615,intersection,0.0925674244761467,True
COMPLETED,0.7299999999999999,41.0,627,3918,0.97198041674681,0.9463502236567438,kl,0.0826448230631649,False
COMPLETED,0.7299999999999999,15.0,2852,210,0.3980328846126794,0.0588241727165877,intersection,0.0221905038505792,True
COMPLETED,0.7299999999999999,12.0,4005,3436,0.6997077692057936,0.6054576724097132,intersection,0.0420071369595825,False
COMPLETED,0.7299999999999999,19.0,2482,2145,0.1879405747018754,0.4050758895352482,kl,0.0743419503420591,True
COMPLETED,0.7299999999999999,24.0,1631,2659,0.3135809861607849,0.3561776709277182,kl,0.0983207297045737,False
COMPLETED,0.7299999999999999,19.0,4406,1450,0.7998138195406646,0.6547208917904646,intersection,0.0181624313350766,True
COMPLETED,0.7299999999999999,7.0,3722,4676,0.1024455656781792,0.1975082818549126,intersection,0.0488717482704669,False
COMPLETED,0.7299999999999999,19.0,245,886,0.5264980093780905,0.8070574651192873,kl,0.0559215278085321,True
COMPLETED,0.7299999999999999,26.0,290,3756,0.0894257755670696,0.0506099255941808,kl,0.0938318873755633,True
ABANDONED,,,3688,48,0.5405534855350851,0.9369034829251468,intersection,0.010870700366795,False
COMPLETED,0.7299999999999999,14.0,4449,3267,0.3616870576720684,0.3978258269652724,intersection,0.0535446452908217,True
COMPLETED,0.7299999999999999,20.0,1598,1975,0.7506725081242621,0.5989527987614273,kl,0.0633753374591469,False
COMPLETED,0.7299999999999999,45.0,2447,2516,0.7478135451488197,0.6476068872828036,kl,0.0873216788563877,True
COMPLETED,0.7299999999999999,12.0,4049,1308,0.1387989639993756,0.3497803915608674,intersection,0.029645526362583,False
COMPLETED,0.7299999999999999,10.0,2819,4526,0.9589604426026344,0.7989508122783154,intersection,0.0375198501441627,True
COMPLETED,0.7299999999999999,14.0,670,735,0.4120881878901272,0.1881975991856306,kl,0.0670545221399515,False
COMPLETED,0.7299999999999999,12.0,1132,3539,0.8848380543217061,0.2731165280155837,intersection,0.0571757155004888,True
COMPLETED,0.7299999999999999,19.0,2734,2326,0.4941361256036907,0.7237739266119896,kl,0.0473518683295697,False
COMPLETED,0.7299999999999999,58.0,4160,4109,0.658324462775141,0.1754334365800023,kl,0.0168897394184023,True
COMPLETED,0.7299999999999999,12.0,2011,324,0.2050147935729473,0.8121965671107173,intersection,0.0998550677578896,False
COMPLETED,0.7299999999999999,8.0,1455,4799,0.2954636139627546,0.9235911341477184,intersection,0.0731647299788892,True
COMPLETED,0.7299999999999999,20.0,4853,1086,0.8401539763621985,0.0634292609412223,kl,0.0436259166523814,False
COMPLETED,0.7299999999999999,29.0,3271,2869,0.0073854519892483,0.5228371251057833,kl,0.0233643389306962,True
COMPLETED,0.7299999999999999,11.0,420,1583,0.6146834879517555,0.4744192894976586,intersection,0.0810336464270949,False
COMPLETED,0.7299999999999999,22.0,498,2989,0.4603041578140109,0.7547916031293571,kl,0.0404140788968652,False
COMPLETED,0.7299999999999999,15.0,3350,1781,0.9097149136327208,0.242474085625261,intersection,0.0755833635944873,True
COMPLETED,0.7299999999999999,7.0,4776,4970,0.2504193033594637,0.6565582119300961,intersection,0.0786128886695951,False
COMPLETED,0.7299999999999999,49.0,1377,1179,0.6372232704609632,0.3304681335613131,kl,0.0265740954596549,True
COMPLETED,0.7299999999999999,49.0,2090,4249,0.8622906725481152,0.4073863698411732,kl,0.0448399793356657,False
COMPLETED,0.7299999999999999,15.0,4238,541,0.2510946749690919,0.580249580534175,intersection,0.0603052848763763,True
COMPLETED,0.7299999999999999,10.0,2656,3730,0.5887711545117199,0.0060853922199457,intersection,0.0967274937778711,False
COMPLETED,0.7299999999999999,31.0,1055,2439,0.040181878728792,0.990814347712323,kl,0.0194036667235195,True
COMPLETED,0.7299999999999999,8.0,904,4618,0.5069537823460996,0.5319122054837643,intersection,0.0320688804984092,False
COMPLETED,0.7299999999999999,16.0,3052,905,0.1140703702773898,0.4552307277433574,kl,0.0841035752929747,True
COMPLETED,0.7299999999999999,22.0,3814,2718,0.7958447533100843,0.8795518216118215,kl,0.0702691708505153,False
COMPLETED,0.7299999999999999,13.0,2213,1432,0.3408181299585849,0.1178257034793496,intersection,0.035092998240143,True
COMPLETED,0.7299999999999999,9.0,1832,3378,0.1607034625057131,0.1307851995248347,intersection,0.0139955492224544,False
COMPLETED,0.7299999999999999,28.0,4684,2165,0.7036768038347362,0.8659836687315255,kl,0.0913262641895562,True
COMPLETED,0.7299999999999999,27.0,3454,3977,0.3864080521296709,0.2825571222286671,kl,0.0658843725826591,False
COMPLETED,0.7299999999999999,29.0,55,192,0.9915246716625988,0.7049508192073553,intersection,0.0504231654573231,True
COMPLETED,0.7299999999999999,23.0,91,3204,0.6784456334691494,0.9810991101730616,kl,0.0325853408500552,False
COMPLETED,0.7299999999999999,13.0,3567,1912,0.1922619648016989,0.0312732636947184,intersection,0.0705355616472661,True
COMPLETED,0.7299999999999999,14.0,4563,3839,0.9051629366073756,0.5705945757161826,intersection,0.0850896587595343,False
COMPLETED,0.7299999999999999,20.0,1790,132,0.4810615661367774,0.4325125883799046,kl,0.0302479574643075,True
COMPLETED,0.7299999999999999,26.0,2326,4444,0.0203990630507469,0.3208743652813136,kl,0.0513598208408802,False
COMPLETED,0.7299999999999999,18.0,3850,653,0.5942977278996258,0.6818677906058728,intersection,0.0640250071231275,True
COMPLETED,0.7299999999999999,10.0,3010,2580,0.3082773874215781,0.2329410259500145,intersection,0.0887691787164658,False
COMPLETED,0.7299999999999999,86.0,783,1372,0.8200936871524899,0.7800400047525763,kl,0.0142234975937753,True
COMPLETED,0.7299999999999999,8.0,1009,4192,0.3513707523383199,0.6953571698982268,intersection,0.0242313184868544,False
COMPLETED,0.7299999999999999,19.0,2533,406,0.7693317647557705,0.3078665819335729,kl,0.079066131869331,True
COMPLETED,0.7299999999999999,27.0,4349,3475,0.0787877395376563,0.85645072802715,kl,0.0767341558169573,False
COMPLETED,0.7299999999999999,12.0,2122,2262,0.5594164537582546,0.156033482177183,intersection,0.0387798366043716,True
COMPLETED,0.7299999999999999,10.0,1254,2932,0.9400365966130048,0.108110346969217,intersection,0.0205050315335392,False
COMPLETED,0.7299999999999999,18.0,4730,1646,0.4226652755141258,0.9047398120574652,kl,0.0950548110716044,True
COMPLETED,0.7299999999999999,30.0,3382,4716,0.729215170001611,0.445575603954494,kl,0.0579130804911255,False
COMPLETED,0.7299999999999999,13.0,610,1002,0.1491762140206992,0.5570385429933667,intersection,0.0452547821216285,True
COMPLETED,0.7299999999999999,65.0,374,4898,0.8069089429993181,0.2136287363488227,kl,0.0974628231395036,True
COMPLETED,0.7299999999999999,11.0,3149,1107,0.322381315395236,0.7889913572836666,intersection,0.0173045019712299,False
COMPLETED,0.7299999999999999,13.0,4965,3083,0.5178180675115435,0.3751508870404213,intersection,0.0484531875420361,True
COMPLETED,0.7299999999999999,17.0,1488,1875,0.0959590934775769,0.6377085572909563,kl,0.0555029871966689,False
COMPLETED,0.7299999999999999,24.0,1888,3638,0.404580273617059,0.6245054051838815,kl,0.0821843930520117,True
COMPLETED,0.7299999999999999,10.0,4114,2347,0.9807212679814548,0.3879880791716277,intersection,0.0217300510406494,False
COMPLETED,0.7299999999999999,9.0,2767,4323,0.1790793286636471,0.9623959235474469,intersection,0.0412830994464457,True
COMPLETED,0.7299999999999999,14.0,1244,615,0.6925517363790422,0.0408337786868214,kl,0.0736179329454898,False
COMPLETED,0.7299999999999999,11.0,706,2810,0.2295459653586149,0.4999720148909836,intersection,0.0608182117529213,True
COMPLETED,0.7299999999999999,16.0,2932,1524,0.6497493742126971,0.5129992583412676,kl,0.0537725534290075,False
COMPLETED,0.7299999999999999,40.0,3928,4544,0.439756357576698,0.0889218205343931,kl,0.0118073101527988,True
COMPLETED,0.7299999999999999,11.0,2405,832,0.9220411128606648,0.9138148682694882,intersection,0.0919724763184785,False
COMPLETED,0.7299999999999999,12.0,1711,4050,0.5765058367680758,0.8376275853030383,intersection,0.0680405600089579,True
COMPLETED,0.7299999999999999,16.0,4485,264,0.06079062365368,0.1654741005562245,kl,0.0356988815125078,False
COMPLETED,0.7299999999999999,87.0,3645,3285,0.849703691029921,0.7491443031206727,kl,0.0271378287393599,True
COMPLETED,0.7299999999999999,14.0,168,2071,0.271907064564526,0.2632183169946074,intersection,0.0875880294200032,False
COMPLETED,0.7299999999999999,10.0,163,3292,0.1946720144320279,0.7772779054436832,intersection,0.0536480503994971,True
COMPLETED,0.7299999999999999,21.0,3640,2084,0.6769568868279457,0.233133122080937,kl,0.0606813504453748,False
COMPLETED,0.7299999999999999,25.0,4480,4062,0.4825498294588178,0.6806020139660686,kl,0.0921107010263949,True
COMPLETED,0.7299999999999999,14.0,1706,272,0.9027533554248512,0.3244512682016938,intersection,0.0119359231647104,False
COMPLETED,0.7299999999999999,10.0,2420,4532,0.5957859967984259,0.4308814243115484,intersection,0.0359234617836773,True
COMPLETED,0.7299999999999999,19.0,3943,824,0.0179894911628216,0.5738059127517044,kl,0.0682527820020914,False
COMPLETED,0.7299999999999999,48.0,2947,2803,0.8225037423595785,0.0291202004402875,kl,0.0873716974444687,True
COMPLETED,0.7299999999999999,11.0,721,1512,0.3067886500749736,0.9819004208147524,intersection,0.0269118850678205,False
COMPLETED,0.7299999999999999,79.0,1239,4335,0.7717338414788246,0.5558717835787683,kl,0.0171675539948046,True
COMPLETED,0.7299999999999999,12.0,2762,623,0.3498747503329068,0.4493123777005821,intersection,0.0973382334411144,False
COMPLETED,0.7299999999999999,10.0,4110,3646,0.5609129242114723,0.9021375761386006,intersection,0.0556316852010786,True
COMPLETED,0.7299999999999999,21.0,1884,2359,0.0763851794954389,0.1084014528896659,kl,0.0485914972424507,False
COMPLETED,0.7299999999999999,35.0,1502,3075,0.4241617552619427,0.1537966968901455,kl,0.0219423597026616,True
COMPLETED,0.7299999999999999,11.0,4979,1863,0.9376340421475468,0.8571073440648616,intersection,0.08240905999206,False
COMPLETED,0.7299999999999999,8.0,3163,4886,0.1515783000383525,0.3060907158255576,intersection,0.0733919042814522,True
