Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
ABANDONED,,,1269,4483,2.6830788673805075,0.0055001976280473,True,True
ABANDONED,,,3009,1418,7.258965834730305,0.0336244160030037,False,False
ABANDONED,,,4586,2873,1.490597391059622,0.0208158370498567,False,False
ABANDONED,,,942,1231,8.568675520518795,0.0429440491138957,True,True
ABANDONED,,,334,3146,5.348064571356401,0.0482788728857412,True,True
ABANDONED,,,3983,255,4.595199501210824,0.0139461245839484,False,False
ABANDONED,,,3656,4208,9.157524275769479,0.0267637230013497,False,False
ABANDONED,,,1911,2394,0.9029680435145274,0.0108020267421379,True,True
ABANDONED,,,2286,2774,9.820983143254184,0.0161425353009253,False,True
ABANDONED,,,3438,627,0.2382730620680376,0.0442879485501907,True,False
ABANDONED,,,4361,4913,6.01153774252534,0.0067201731069944,True,False
ABANDONED,,,113,1690,3.9305188234485686,0.028869582073763,False,True
ABANDONED,,,721,3937,2.1552759456187487,0.0372649735589511,False,True
ABANDONED,,,4964,1963,7.905199630159885,0.0029534206846728,True,False
ABANDONED,,,2791,3750,3.3477717256238684,0.0405117990085855,True,False
ABANDONED,,,1644,353,6.59550424805563,0.0245712990988977,False,True
ABANDONED,,,1663,4664,1.8767957665435968,0.0425422900402918,True,False
ABANDONED,,,2811,1314,8.027537216208875,0.0213806621436961,False,True
ABANDONED,,,4984,2984,3.2255116178644823,0.0333009345089085,False,True
ABANDONED,,,740,1042,6.874061905420386,0.0057572902077808,True,False
ABANDONED,,,98,3335,9.855275667469016,0.0112639480321668,True,False
ABANDONED,,,4337,144,0.04783556087967,0.0262593905720859,False,True
ABANDONED,,,3414,4312,6.20205033805594,0.0143058403078466,False,True
ABANDONED,,,2271,2213,3.8963013935759663,0.0480582505702041,True,False
ABANDONED,,,1894,2623,5.616871958466248,0.0284074377496726,False,False
ABANDONED,,,3635,855,4.482718271074817,0.0072247079173102,True,True
ABANDONED,,,3962,4692,9.27008298419509,0.0439280811557546,True,True
ABANDONED,,,317,1833,0.6342381346942856,0.0163633358408696,False,False
ABANDONED,,,958,3794,2.639111167252995,0.0249728563446551,False,False
ABANDONED,,,4609,2184,7.459257307884285,0.039947196395602,True,True
ABANDONED,,,3032,3522,1.2903810122478752,0.0032767234011553,True,True
ABANDONED,,,1286,504,8.61271831498854,0.037008033202961,False,False
ABANDONED,,,1421,3598,4.863035020025448,0.0150597836719825,True,True
ABANDONED,,,2857,428,5.039947493789718,0.0488156636399217,False,False
ABANDONED,,,4434,4031,1.2098621560791507,0.0120062253964133,False,False
ABANDONED,,,1094,1947,8.888465791952797,0.0270043351249769,True,True
ABANDONED,,,491,4929,6.883554839731194,0.0325083995214663,True,True
ABANDONED,,,3826,1597,3.0206494657369327,0.0049674696158617,False,False
ABANDONED,,,3499,2699,8.232323119269683,0.0417372983377426,False,False
ABANDONED,,,2069,780,1.867226583166048,0.0205790929398499,True,True
ABANDONED,,,2446,4076,7.645908476721496,0.0009762533721514,False,True
ABANDONED,,,3278,2449,2.452407495699823,0.0347048959853127,True,False
ABANDONED,,,4201,3259,6.297154500867241,0.0226848666341975,True,False
ABANDONED,,,273,219,3.605844681954943,0.0376557369795627,False,True
ABANDONED,,,876,2908,0.6246689885659144,0.0462686062213033,False,True
ABANDONED,,,4809,1118,9.474868775508364,0.0187004384077154,True,False
ABANDONED,,,2636,4428,4.277856156196446,0.0307596996254287,True,False
ABANDONED,,,1799,1550,5.626364781029523,0.0095742553975433,False,True
ABANDONED,,,1750,3072,9.214153213514944,0.019732216565404,True,True
ABANDONED,,,2567,954,0.8836067218063399,0.0410856456412002,False,False
ABANDONED,,,4760,4596,5.3681094527244575,0.0043158110184594,False,False
ABANDONED,,,808,1382,4.534371798906476,0.0316615172461606,True,True
ABANDONED,,,165,4244,1.550583224698901,0.0278995749466121,True,True
ABANDONED,,,4113,2281,8.54839846502617,0.0127061943332664,False,False
ABANDONED,,,3170,3423,2.701598320423625,0.0495156384776346,False,False
ABANDONED,,,2358,56,7.20210472286027,0.0159550293944776,True,True
ABANDONED,,,2118,4800,3.2869509144173934,0.0086790388105437,False,True
ABANDONED,,,3567,1726,6.615556616508401,0.03005970745394,True,False
ABANDONED,,,3875,2574,2.1359119792189447,0.0180004403353668,True,False
ABANDONED,,,560,904,7.961826519200579,0.0453733837334439,False,True
ABANDONED,,,1202,3474,5.954684117740021,0.0385026373262517,False,True
ABANDONED,,,4522,552,3.94904516758956,0.0233364953584969,True,False
ABANDONED,,,2964,3902,9.800704039056784,0.0353565306104719,True,False
ABANDONED,,,1510,2076,0.2982562510157004,0.0018231596197001,False,True
ABANDONED,,,1334,3982,6.547611024712213,0.0471634061061777,True,False
ABANDONED,,,3100,1996,3.551308738254942,0.013605464211665,False,True
ABANDONED,,,4658,3705,7.6986117981281135,0.0255590203767642,False,True
ABANDONED,,,1027,321,2.2050006737802175,0.0103691094690002,True,False
ABANDONED,,,423,2806,4.212181292897091,0.0066038184314966,True,False
ABANDONED,,,4050,672,5.885516678417102,0.0339529471579007,False,True
ABANDONED,,,3742,4880,0.3661232470469549,0.0220326688918285,False,True
ABANDONED,,,1981,1645,9.536267470457592,0.0433888123631477,True,False
ABANDONED,,,2222,3191,0.952673588349484,0.0361615282138809,False,False
ABANDONED,,,3346,288,8.950917409407905,0.0026246875175274,True,True
ABANDONED,,,4288,4164,4.798755473673344,0.039295166412834,True,True
ABANDONED,,,30,2362,5.3001904568411415,0.0241263572564348,False,False
ABANDONED,,,633,4516,8.28394066439569,0.0172582042771391,False,False
ABANDONED,,,4896,1462,1.6184285417087376,0.0446284332796931,True,True
ABANDONED,,,2704,2840,7.132963730453515,0.0079250541403889,True,True
ABANDONED,,,1575,1186,2.9647604456571863,0.0293023002850823,False,False
ABANDONED,,,1626,3361,7.374005720194429,0.0023615032220259,False,False
ABANDONED,,,2692,40,2.568659348346293,0.0366973912422545,True,True
ABANDONED,,,4865,4268,8.683701120923272,0.0239794553969986,True,True
ABANDONED,,,703,2335,1.376163586965762,0.0399443376595154,False,False
ABANDONED,,,56,4541,4.396551564211958,0.0452429075627587,False,False
ABANDONED,,,4223,1360,5.544894133872353,0.0171218294594436,True,True
ABANDONED,,,3300,3087,0.7043057842068374,0.0298246148470789,True,True
ABANDONED,,,2229,1017,9.354339515976609,0.0076995882331393,False,False
ABANDONED,,,2008,3839,0.1189733420182019,0.0129917571325786,True,False
ABANDONED,,,3677,2061,9.940908072127028,0.0473005007365718,False,True
ABANDONED,,,4004,3496,3.811204818339087,0.0098475383231416,False,True
ABANDONED,,,430,608,6.1314483863385405,0.0257852770914323,True,False
ABANDONED,,,1077,2520,8.097149587647058,0.0342169220764189,True,False
ABANDONED,,,4646,881,1.9615124560417607,0.0060686990036629,False,True
ABANDONED,,,3069,4816,6.78743988323398,0.0435364342196844,False,True
ABANDONED,,,1404,1787,3.1539939137380566,0.0213842646647244,True,False
ABANDONED,,,1542,4901,9.40342504824884,0.0305691463397815,False,True
ABANDONED,,,2893,1702,0.5381207942496984,0.0084407444340176,True,False
ABANDONED,,,4470,2748,5.711155447394588,0.0459991286587901,True,False
ABANDONED,,,1215,654,4.347542355504819,0.0178754777805879,False,True
ABANDONED,,,607,3723,2.3818795208493246,0.0231767414263449,False,True
ABANDONED,,,3867,381,7.560885729354807,0.0391390037070959,True,False
ABANDONED,,,3540,3924,3.691551063479856,0.0015712223630398,True,False
ABANDONED,,,2184,1976,6.3683661098759625,0.0359037822983227,False,True
ABANDONED,,,2405,2860,3.104984742280096,0.0412446797606535,True,True
ABANDONED,,,3162,1243,6.953701085008682,0.0190950829805806,False,False
ABANDONED,,,4085,4456,1.7953275033337994,0.0319126636954024,False,False
ABANDONED,,,232,1445,8.14623500817176,0.0037678159144707,True,True
ABANDONED,,,840,4182,5.125808813269249,0.012196011846885,True,True
ABANDONED,,,4688,2421,4.934096421725116,0.0281370787001214,False,False
ABANDONED,,,2515,3134,8.81809271780774,0.015328517449554,False,False
ABANDONED,,,1763,267,1.1246891641542316,0.049639881035313,True,True
ABANDONED,,,1871,4375,4.029488296180033,0.035250613449607,False,True
ABANDONED,,,2603,2228,6.029786980721169,0.0007258503390476,True,False
ABANDONED,,,4796,3312,0.2224649859815835,0.0382936375839635,True,False
ABANDONED,,,928,89,9.719572508413345,0.022523578478489,False,True
ABANDONED,,,281,3038,6.69691486427188,0.0185769628696143,False,True
ABANDONED,,,4154,1065,3.3635797830857337,0.0468928641299717,True,False
ABANDONED,,,3211,4648,7.8869504105886445,0.0093344740043394,True,False
ABANDONED,,,2473,1252,2.056306491511874,0.0312706255279481,False,True
ABANDONED,,,2076,3584,8.472151921917684,0.0489383719740435,True,True
ABANDONED,,,3452,520,1.4699118517721073,0.0144348059506155,False,False
ABANDONED,,,3759,3771,7.2820925361271955,0.0272433731020428,False,False
ABANDONED,,,519,2130,2.7771613038722425,0.0114945086864754,True,True
ABANDONED,,,1166,4747,0.8088855883982033,0.0044209615285508,True,True
ABANDONED,,,4401,1855,9.134397555748,0.0327580589540302,False,False
ABANDONED,,,2844,2608,4.615885059122928,0.0199404723383486,False,False
ABANDONED,,,1474,793,5.444588188582101,0.0418978194738738,True,True
ABANDONED,,,1297,2679,1.6949811054365709,0.0069977077865041,False,False
ABANDONED,,,2981,722,8.365527901479041,0.0289312865352258,True,True
ABANDONED,,,4539,4989,2.8850786157604302,0.0162284952467307,True,True
ABANDONED,,,990,1614,7.058316573912278,0.0445410212152637,False,False
ABANDONED,,,382,4012,9.026554220726714,0.0405978546589612,False,False
ABANDONED,,,3936,1888,1.0327353784833102,0.0248244674685411,True,True
ABANDONED,,,3628,3655,5.219592911784537,0.0375424092146568,True,True
ABANDONED,,,1939,449,4.722582907431759,0.0030150261223316,False,False
ABANDONED,,,2336,4407,5.805989786474966,0.0207307236930355,True,False
ABANDONED,,,3388,1494,4.137383929046802,0.042691446120385,False,True
ABANDONED,,,4330,2967,9.612974934890866,0.0052237050035037,False,True
ABANDONED,,,143,1136,0.447560239572078,0.0335633752038702,True,False
ABANDONED,,,752,3242,3.4702558033764364,0.0264871343034319,True,False
ABANDONED,,,4933,159,6.471898504439742,0.0107408898696303,False,True
ABANDONED,,,2740,4134,2.280182132526301,0.0481938581839203,False,True
ABANDONED,,,1694,2469,7.779133671480232,0.013693620245438,True,False
ABANDONED,,,1689,4123,6.041686575090512,0.0314286794131621,True,True
ABANDONED,,,2745,2480,4.05603463971056,0.0092791527980007,False,False
ABANDONED,,,4927,3231,9.69241829555202,0.0467559605860151,False,False
ABANDONED,,,757,169,0.2099575222814455,0.0186111370539292,True,True
ABANDONED,,,149,2959,3.395008394961245,0.0223866703244857,True,True
ABANDONED,,,4324,1145,6.703932227545418,0.0383278071582317,False,False
ABANDONED,,,3392,4397,2.0486812589075414,0.0008839055150747,False,False
ABANDONED,,,2332,1503,7.854913929382339,0.0351952935340814,True,True
ABANDONED,,,1945,3665,1.4622797280699011,0.0420347143509425,False,True
ABANDONED,,,3623,439,8.440107953626663,0.0199062894871458,True,False
ABANDONED,,,3940,4022,2.8085925604393704,0.0326000141045078,True,False
ABANDONED,,,378,1878,7.289111948105507,0.0044762917705811,False,True
ABANDONED,,,985,4999,9.107235855801962,0.011336468078196,False,True
ABANDONED,,,4543,1605,0.7963712336001917,0.0272987075853161,True,False
ABANDONED,,,2976,2688,5.456489831656218,0.0145716991680674,True,False
ABANDONED,,,1303,713,4.642434047345072,0.0489041874632239,False,True
ABANDONED,,,1478,2617,8.392079199150205,0.0031757147414609,True,False
ABANDONED,,,2839,783,1.7068852069564164,0.0374844355718232,False,True
ABANDONED,,,4407,4757,7.045804528563284,0.0246909716711379,False,True
ABANDONED,,,1160,1847,2.85791937426012,0.0406286387993022,True,False
ABANDONED,,,513,3781,1.0397570999106391,0.0444075267086736,True,False
ABANDONED,,,3765,2119,9.05798793573957,0.0162592806778848,False,True
ABANDONED,,,3447,3594,4.690541248589755,0.0290919705443084,False,True
ABANDONED,,,2081,510,5.21196324652806,0.0069397295336239,True,False
ABANDONED,,,2468,4639,4.105344989394768,0.0138271250785328,False,False
ABANDONED,,,3217,1261,5.798362244421617,0.048163083079271,True,True
ABANDONED,,,4149,3029,0.4545751443998888,0.010580192583613,True,True
ABANDONED,,,286,1075,9.64440123731736,0.0265450992793776,False,False
ABANDONED,,,932,3302,6.459388582293876,0.0334026762582361,False,False
ABANDONED,,,4792,99,3.4430992810660968,0.0052816683198325,True,True
ABANDONED,,,2609,4365,7.805677556565032,0.0428249551947228,True,True
ABANDONED,,,1865,2238,2.292079417446628,0.0206999528296291,False,False
ABANDONED,,,1777,3143,2.551879850954749,0.0078330812645144,True,False
ABANDONED,,,2501,257,7.352344122079201,0.0297938279407098,False,True
ABANDONED,,,4703,4192,1.398437896804884,0.0169611439751461,False,True
ABANDONED,,,825,2412,8.701093330038711,0.045300884340424,True,False
ABANDONED,,,217,4465,5.5085856189746405,0.039783650515601,True,False
ABANDONED,,,4100,1435,4.394418946353719,0.0240374305150471,False,True
ABANDONED,,,3148,2871,9.35708484555874,0.0368308885148726,False,True
ABANDONED,,,2419,1233,0.7412270108284428,0.0023307205568999,True,False
ABANDONED,,,2169,3915,9.943655450413935,0.0215449650855734,False,False
ABANDONED,,,3555,1985,0.1558972133314237,0.0434784723785705,True,True
ABANDONED,,,3853,3714,6.095132384356112,0.00593519140454,True,True
ABANDONED,,,621,390,3.809065309382975,0.0342476944150403,False,False
ABANDONED,,,1229,2737,1.9837894105724991,0.0256517707831226,False,False
ABANDONED,,,4456,664,8.114543845467269,0.009878311952576,True,True
ABANDONED,,,2908,4891,3.1372075252486398,0.0474611965473741,True,True
ABANDONED,,,1527,1712,6.765770798034035,0.012933790681418,False,False
ABANDONED,,,1391,4806,0.5164541674954816,0.0360406889771111,True,True
ABANDONED,,,3083,1798,9.38664096920844,0.0015370513135567,False,False
ABANDONED,,,4631,2510,4.364939071770758,0.0389809470558539,False,False
ABANDONED,,,1093,891,5.733434711374343,0.0232320598666556,True,True
ABANDONED,,,445,3487,7.558748678844424,0.0177174253705888,True,True
ABANDONED,,,3989,617,2.3455658283159138,0.0460544513403438,False,False
ABANDONED,,,3691,3830,6.405292439634913,0.0085776494531892,False,False
ABANDONED,,,1993,2070,3.6943007512157777,0.0305349736306816,True,True
ABANDONED,,,2244,3098,6.99062000218127,0.0497979231188073,False,True
ABANDONED,,,3285,1006,3.1077276134165004,0.0152731844414956,True,False
ABANDONED,,,4237,4551,8.144100080864504,0.0280001869578845,True,False
ABANDONED,,,42,1349,1.75901652999036,0.0122301978329196,False,True
ABANDONED,,,689,4277,4.951486321391537,0.003630919562187,False,True
ABANDONED,,,4879,2326,5.148080664662645,0.0319468450713902,True,False
ABANDONED,,,2677,3370,1.1030252565899863,0.019253126354888,True,False
ABANDONED,,,1641,30,8.801310761970468,0.0411893480434082,False,True
ABANDONED,,,1569,2849,0.8765870118346066,0.0158196453219279,False,True
ABANDONED,,,2709,1176,9.18272225494124,0.0495483108931221,True,False
ABANDONED,,,4892,4525,4.566415469204077,0.0128687712275423,True,False
ABANDONED,,,637,1454,5.375741874420084,0.0278397130286321,False,True
ABANDONED,,,34,4174,8.521849774797447,0.0318240895303897,False,True
ABANDONED,,,4284,2351,1.538681283631362,0.0042559444904327,True,False
ABANDONED,,,3351,3201,7.2146193756517025,0.0409502628594636,True,False
ABANDONED,,,2217,278,2.7287597223762425,0.0197648902717046,False,True
ABANDONED,,,1986,4871,6.628063782215119,0.0016605740585364,True,True
ABANDONED,,,3738,1654,3.3141054252721367,0.0354163838615641,False,False
ABANDONED,,,4055,2797,7.935279877676629,0.0234718884667381,False,False
ABANDONED,,,418,682,2.124012682843022,0.0384699739464558,True,True
ABANDONED,,,1021,3695,3.981081946789287,0.0455087810829281,True,True
ABANDONED,,,4663,330,5.962309052350932,0.017967781196814,False,False
ABANDONED,,,3096,3972,0.2912391857355833,0.0298971202331595,False,False
ABANDONED,,,1338,2007,9.769275129187854,0.008738890402019,True,True
ABANDONED,,,1515,3892,3.519882137835026,0.0432507758541032,False,False
ABANDONED,,,2959,2087,6.540596417877824,0.0220679760412313,True,True
ABANDONED,,,4526,3463,2.212627917840145,0.0341121340082027,True,True
ABANDONED,,,1198,562,7.73065103577357,0.00654736426007,False,False
ABANDONED,,,556,2566,5.873619691490196,0.0105282976101152,False,False
ABANDONED,,,3879,914,4.1856371098188685,0.0255025674961507,True,True
ABANDONED,,,3562,4790,9.563424290761352,0.0134674230925738,True,True
ABANDONED,,,2123,1735,0.3786328711993992,0.0471987086455337,False,False
ABANDONED,,,2354,3433,8.978076352914796,0.029143122470472,True,False
ABANDONED,,,3174,46,0.9651859316919,0.0079815173475071,False,True
ABANDONED,,,4107,4254,5.288286057327873,0.0447664611218497,False,True
ABANDONED,,,171,2271,4.772204473995604,0.0172228884608484,True,False
ABANDONED,,,813,4606,1.6260585049586371,0.0242643834389746,True,False
ABANDONED,,,4754,1373,8.315982025244272,0.0392598489369265,False,True
ABANDONED,,,2571,3081,2.933327028637752,0.0024655139441601,False,True
ABANDONED,,,1746,944,7.125941711032763,0.0362179956622421,True,False
ABANDONED,,,1814,4418,8.029677023158408,0.0478990609538741,False,False
ABANDONED,,,2621,1561,1.9131114705326036,0.0143622917132452,True,True
ABANDONED,,,4823,2898,6.837138332100586,0.0263974302159622,True,True
ABANDONED,,,862,1127,3.222763941584155,0.0112286440175957,False,False
ABANDONED,,,259,3250,0.0695043480861932,0.0058953281920403,False,False
ABANDONED,,,4215,229,9.872062353951858,0.0332656288347207,True,True
ABANDONED,,,3263,4066,3.8789068377623326,0.0212214767686091,True,True
ABANDONED,,,2461,2458,6.179773681518623,0.0425987456869333,False,False
ABANDONED,,,2054,2710,4.4653263599528,0.0368700084956362,True,False
ABANDONED,,,3513,770,5.594597350633704,0.0033120423522777,False,True
ABANDONED,,,3810,4939,0.6559000308029354,0.0401063714441843,False,True
ABANDONED,,,506,1586,9.286862183593213,0.0249163903715088,True,False
ABANDONED,,,1110,4040,7.422335783269258,0.016522512180265,True,False
ABANDONED,,,4418,1938,2.6363661356642845,0.0438716164734214,False,True
ABANDONED,,,2871,3607,8.614850634853356,0.0070866785999387,False,True
ABANDONED,,,1408,418,1.3266898251390085,0.0284427520907484,True,False
ABANDONED,,,1271,3531,5.076258765126579,0.0204165191804058,False,True
ABANDONED,,,3047,494,4.865169649339282,0.0417971633905544,True,False
ABANDONED,,,4595,3804,8.885723218809813,0.0051028509223833,True,False
ABANDONED,,,973,2175,1.1729429409131407,0.0324757243399508,False,True
ABANDONED,,,330,4702,3.0374311235807836,0.0271397206727415,False,True
ABANDONED,,,3948,1823,6.90521904528886,0.0119735544561408,True,False
ABANDONED,,,3650,2634,1.844954433779232,0.0486530882208608,True,False
ABANDONED,,,1878,845,8.214933517596684,0.0151196470651775,False,True
ABANDONED,,,2284,4303,2.4301285297134894,0.009438859523274,True,True
ABANDONED,,,3400,2222,7.628511462462134,0.0307923602391965,False,False
ABANDONED,,,4352,3326,3.622629058988765,0.0188630271037109,False,False
ABANDONED,,,82,153,6.318820829628036,0.0462087561050429,True,True
ABANDONED,,,725,2973,9.472118789779023,0.0378183210655115,True,True
ABANDONED,,,4999,1052,0.5877429568003864,0.0226250119078904,False,False
ABANDONED,,,2797,4654,5.662678175569512,0.0345695014018565,False,False
ABANDONED,,,1677,1324,4.279993504700252,0.0010089152767322,True,True
ABANDONED,,,1659,3740,9.584695303311571,0.0329261657837778,False,False
ABANDONED,,,2775,364,0.3190310020837933,0.0045858579217456,True,True
ABANDONED,,,4978,3927,5.9314652246283375,0.0421687366156838,True,True
ABANDONED,,,707,1973,4.167492085509934,0.0202081797812134,False,False
ABANDONED,,,99,4904,2.2299323399560524,0.0147056286786682,False,False
ABANDONED,,,4375,1700,7.672574594982899,0.049205985003151,True,True
ABANDONED,,,3423,2764,3.578643404757604,0.0116627099299803,True,True
ABANDONED,,,2301,636,6.519094497675077,0.0274083639089949,False,False
ABANDONED,,,1897,4219,2.915188820928335,0.0466229733689688,True,False
ABANDONED,,,3670,2384,7.183794656757265,0.0183099048901349,False,True
ABANDONED,,,3968,3156,1.566453916653059,0.0311033805925399,False,True
ABANDONED,,,349,244,8.337250914591365,0.0091700611128471,True,False
ABANDONED,,,957,2882,5.266791549711489,0.0005586998173967,True,False
ABANDONED,,,4571,1222,4.8309725575177005,0.0350862949718721,False,True
ABANDONED,,,3023,4492,8.919997788920998,0.0222535933037288,False,True
ABANDONED,,,1255,1408,0.9824876346178352,0.0380264851907268,True,False
ABANDONED,,,1430,4563,7.231804116159679,0.0108569688182324,False,True
ABANDONED,,,2887,1337,2.670564493957907,0.02660604529595,True,False
ABANDONED,,,4435,3124,8.580577182217501,0.0139123324803076,True,False
ABANDONED,,,1133,980,1.5171463979063555,0.0484154032003134,False,True
ABANDONED,,,486,3398,4.587567396133207,0.042910252769012,False,True
ABANDONED,,,3793,3,5.316020621689969,0.0209523631231859,True,False
ABANDONED,,,3495,4290,0.9343992814570666,0.0336793597387149,True,False
ABANDONED,,,2033,2314,9.164543669123203,0.0053425215822644,False,True
ABANDONED,,,2437,2523,0.2697016553189605,0.0246051057702861,True,True
ABANDONED,,,3247,878,9.828000487903132,0.040375283261761,False,False
ABANDONED,,,4199,4833,3.922893609468825,0.0028984636720269,False,False
ABANDONED,,,235,1770,5.979501279943623,0.0374226363277994,True,True
ABANDONED,,,882,3856,7.917099243153817,0.0288146296711638,True,True
ABANDONED,,,4841,2044,2.1818223077738654,0.0068778404858894,False,False
ABANDONED,,,2639,3498,6.56835001656972,0.0443217539307661,False,False
ABANDONED,,,1834,606,3.3352642432991417,0.0160060182632878,True,True
ABANDONED,,,1727,3995,1.8261986719528212,0.0062358498941175,False,True
ABANDONED,,,2552,1905,8.272168015223926,0.0343812401853501,True,False
ABANDONED,,,4734,3652,2.9772185169477017,0.0216542494706809,True,False
ABANDONED,,,794,452,6.925879022328184,0.0438035869817249,False,True
ABANDONED,,,187,2676,8.866051723198963,0.047570391128771,False,True
ABANDONED,,,4131,724,1.2335343344341962,0.0132588154808618,True,False
ABANDONED,,,3198,4972,5.02001274892781,0.0259525223956443,True,False
ABANDONED,,,2369,1631,4.884304198053665,0.0100119508458301,False,True
ABANDONED,,,2141,3205,5.683336029405706,0.0168510063625872,True,True
ABANDONED,,,3583,196,4.219778178877198,0.044975294902455,False,False
ABANDONED,,,3900,4112,9.529360699992626,0.0075313873584382,False,False
ABANDONED,,,573,2492,0.5689940115734934,0.029659623671323,True,True
ABANDONED,,,1181,4384,3.641760888513178,0.0365292847813107,True,True
ABANDONED,,,4503,1516,6.262572690226137,0.0021966064600273,False,False
ABANDONED,,,2936,2931,2.490726739834063,0.0396734201489016,False,False
ABANDONED,,,1498,1173,7.608847379437648,0.0237117483229376,True,True
ABANDONED,,,1363,3016,3.859202078635804,0.0282537359329871,False,False
ABANDONED,,,3111,1088,6.240331513530576,0.012315878778696,True,True
ABANDONED,,,4679,4611,0.0131392462663352,0.0498591479510068,True,True
ABANDONED,,,1045,1289,9.891077519051729,0.0155509948018006,False,False
ABANDONED,,,398,4339,6.818348710771651,0.0193144443100318,False,False
ABANDONED,,,4036,2265,3.279965473689139,0.0414672515266574,True,True
ABANDONED,,,3719,3290,7.969344734917395,0.003884378733579,True,True
ABANDONED,,,1966,110,1.9336526599442587,0.032032436213456,False,False
ABANDONED,,,2194,4745,8.633873287037945,0.0389201966896653,True,False
ABANDONED,,,3334,1858,1.270331614417024,0.0229551023649983,False,True
ABANDONED,,,4267,2591,7.482891566576435,0.0357877981322817,False,True
ABANDONED,,,11,810,2.616658731846139,0.0014524054154753,True,False
ABANDONED,,,658,3567,0.6764481113124639,0.0083246658542193,True,False
ABANDONED,,,4909,537,9.226537382436915,0.0304502349784597,False,True
ABANDONED,,,2727,3768,4.522525247366168,0.0176567651769146,False,True
ABANDONED,,,1591,2132,5.575805680599996,0.0457775840112008,True,False
ABANDONED,,,1617,4956,4.7513664179500195,0.02360355370678,True,False
ABANDONED,,,2661,1569,5.191914938235656,0.0387725277184508,False,True
ABANDONED,,,4863,2731,1.0591158886747432,0.0019875721423886,False,True
ABANDONED,,,665,748,9.001355571069755,0.0355237759146839,True,False
ABANDONED,,,62,3629,7.102662511502393,0.0302240255628712,True,False
ABANDONED,,,4256,396,2.8393970902794967,0.0088461897009983,False,True
ABANDONED,,,3303,4058,8.412353125711903,0.0456405364954844,False,True
ABANDONED,,,2264,1921,1.6468965423796327,0.0182704251413233,True,False
ABANDONED,,,2016,2916,7.7490526044815775,0.0125412975712679,False,False
ABANDONED,,,3708,1110,2.3114450228102505,0.0277314684856683,True,True
ABANDONED,,,4006,4440,6.439338150798344,0.0156873223204165,True,True
ABANDONED,,,468,1539,3.503921731236391,0.0492447209670208,False,False
ABANDONED,,,1072,4088,0.3945932964226231,0.0408180329808965,False,False
ABANDONED,,,4613,2437,9.66468257646542,0.0194613934685476,True,True
ABANDONED,,,3065,3267,4.086819986224176,0.0314965260704047,True,True
ABANDONED,,,1369,213,5.855218104157598,0.0041476101437583,False,False
COMPLETED,0.56,2089.0,1546,3347,2.105649015173316,0.044851005045697,True,True
COMPLETED,0.52,6.0,2928,132,7.83650112073496,0.0174775656065903,False,False
COMPLETED,0.52,4.0,4476,4320,3.415325344323181,0.0294220728031359,False,False
COMPLETED,0.54,1330.0,1248,2205,6.6439862877754505,0.0080416169594973,True,True
COMPLETED,0.53,5200.0,605,4672,9.75335264225211,0.0027445544493384,True,True
COMPLETED,0.5,9.0,3829,1307,0.1900192853091284,0.0362781854467466,False,False
ABANDONED,,,3531,2996,6.061087790668012,0.0243488346086815,False,False
COMPLETED,0.5899999999999999,759.0,2153,1029,3.999445595834404,0.0395144333285279,True,True
COMPLETED,0.52,2289.0,2401,3826,5.396541843181477,0.0338340357965789,False,True
COMPLETED,0.52,19.0,3127,2152,4.662748352015392,0.0064877398516982,True,False
COMPLETED,0.52,15.0,4079,3549,9.0888305342393,0.0431672677155584,True,False
COMPLETED,0.64,179.0,199,476,0.8533458809638396,0.0218139562881551,False,True
COMPLETED,0.5,1677.0,841,2650,2.7520008718715983,0.0133838251503184,False,True
COMPLETED,0.52,36.0,4726,829,7.308511114978232,0.046944599088747,True,False
COMPLETED,0.52,13.0,2524,4724,1.4423483821954577,0.0102502925214357,True,False
COMPLETED,0.57,1080.0,1794,1801,8.501049787411466,0.0254430362107232,False,True
COMPLETED,0.53,1599.0,1842,2780,6.34682994836662,0.0402148094247095,True,True
COMPLETED,0.52,4.0,2592,700,3.711829115387984,0.0252436790727078,False,False
COMPLETED,0.52,4.0,4775,4848,7.53687024395354,0.0371730240099132,False,False
COMPLETED,0.5899999999999999,1141.0,909,1677,2.40456057308428,0.0034449246446602,True,True
COMPLETED,0.51,2218.0,306,3951,4.305561442704872,0.007389604310505,True,True
COMPLETED,0.52,4.0,4167,2028,5.754319375453518,0.0285755445794202,False,False
COMPLETED,0.52,5.0,3234,3678,0.4985429190257564,0.0166310432837344,False,False
COMPLETED,0.66,132.0,2489,347,9.444109689665025,0.0441989982975646,True,True
COMPLETED,0.54,2524.0,2105,4508,1.1620172821683807,0.026095072094351,False,True
COMPLETED,0.52,25.0,3463,1470,8.779430203876458,0.0110967975105158,True,False
COMPLETED,0.52,17.0,3780,2827,4.969021502163262,0.0477910981769673,True,False
COMPLETED,0.5799999999999998,849.0,537,1198,5.089625585980714,0.0140358551330864,False,True
COMPLETED,0.56,2004.0,1140,3179,8.201566678117961,0.0211136041642166,False,True
COMPLETED,0.5,34.0,4388,300,1.7411025623306633,0.0422723992792889,True,False
COMPLETED,0.52,13.0,2821,4156,7.011512078846804,0.0055928773162886,True,False
