Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
Failed,,,,2320,2590,0.98777984369155,0.1285586773343384
Failed,,,,4732,964,0.1879877360465004,0.5031624678913504
Failed,,,,2633,4318,0.5028643879961222,0.4285216937828809
Failed,,,,45,2048,0.303969757182151,0.8035593097619712
Failed,,,,419,3247,0.6233805175048299,0.5877652111835778
Failed,,,,2852,390,0.3220939488814212,0.2152402005139738
Failed,,,,4482,4994,0.8838146201229654,0.8569665838647634
Failed,,,,1914,1454,0.1845244566272012,0.4840227343849837
Failed,,,,1520,4051,0.3825250169907696,0.3606996310446411
Failed,,,,3931,2395,0.6838421068348922,0.9841885782815516
Failed,,,,3708,2945,0.1240571664302609,0.0685946034453809
Failed,,,,1119,685,0.8233777916076593,0.691527542175725
Failed,,,,1007,2995,0.35989855730189,0.3982866067253053
Failed,,,,3575,871,0.5660754352769815,0.7714150989968329
Failed,,,,3820,3766,0.1325696714551188,0.1607525008115917
Failed,,,,1387,2286,0.9240428225991316,0.5333403281010686
Failed,,,,2094,4693,0.6304449316400103,0.6839428889025003
Failed,,,,4683,1367,0.4242375324442051,0.0608291144482791
Failed,,,,3032,3314,0.8597095185541547,0.8829805565364658
Failed,,,,620,555,0.0682059057285077,0.2594325997475534
Failed,,,,168,4114,0.7615953175619244,0.0987686287034302
Failed,,,,2735,2019,0.0549934573877602,0.723732755254954
Failed,,,,4855,2716,0.7451138453522697,0.328566869366914
Failed,,,,2423,1226,0.4521146998448297,0.9539497157577423
Failed,,,,1567,3672,0.2443102448426187,0.8267985963784157
Failed,,,,4155,278,0.950942566698417,0.4518199899513274
Failed,,,,3129,4423,0.2627579095708206,0.6199033562932162
Failed,,,,718,1713,0.5557875762989744,0.2454804014600813
Failed,,,,733,2831,0.2224204696288332,0.5401030162740498
Failed,,,,3146,726,0.95905333550442,0.1656889247708022
Failed,,,,4171,3935,0.2702592400785535,0.7781777332611381
Failed,,,,1583,2436,0.530849627199024,0.4032230994645505
Failed,,,,2447,4874,0.7698282680017873,0.2526738301776349
Failed,,,,4878,1490,0.0332258489230647,0.878047813238576
Failed,,,,2759,3128,0.7200537295032292,0.0540701757166534
Failed,,,,190,427,0.4594938487187028,0.6790103296376764
Failed,,,,597,4281,0.6552604572285898,0.9627796399258076
Failed,,,,3009,2166,0.4171024900757707,0.3392253181952983
Failed,,,,4659,2554,0.8512334142341277,0.732562629232183
Failed,,,,2072,1084,0.0902171518283896,0.1094271425940096
Failed,,,,1372,3483,0.3526418096122331,0.2366467817593365
Failed,,,,3803,148,0.5907692704291083,0.6092409739904106
Failed,,,,3560,4607,0.1547026079914532,0.4429861973710358
Failed,,,,991,1838,0.9156884236003272,0.8161364018265158
Failed,,,,1103,4459,0.391973040968459,0.0238737839348614
Failed,,,,3691,1592,0.6608594248323701,0.6468284348491579
Failed,,,,3916,3709,0.1002206977465189,0.2847985018361359
Failed,,,,1504,159,0.8295332933162339,0.9082938140146432
Failed,,,,1890,2758,0.6002756687532179,0.8083690390381962
Failed,,,,4459,1112,0.3314197912252507,0.4354034773744642
Failed,,,,2828,4155,0.8900923034653999,0.5079720094166696
Failed,,,,397,1904,0.1608101546925492,0.1354406338054686
Failed,,,,68,3429,0.981258046401292,0.4732436509523541
Failed,,,,2656,514,0.2119466207992285,0.8482572943009437
Failed,,,,4756,4807,0.5257256065549328,0.2044610483013093
Failed,,,,2344,1326,0.2948870761608705,0.5790559755284339
Failed,,,,1793,3885,0.0266441888093948,0.7023105590827762
Failed,,,,4361,2249,0.795925167614594,0.0773075885418802
Failed,,,,3355,3116,0.4802104435795918,0.9949714111555368
Failed,,,,924,835,0.7110184676377101,0.3694127853028476
Failed,,,,832,4002,0.8630223213222808,0.1488867337256669
Failed,,,,3401,2366,0.0630173986793495,0.5218149980213493
Failed,,,,4270,2916,0.6278332685164176,0.4102915660124272
Failed,,,,1839,636,0.4287249296183697,0.7828012294396757
Failed,,,,2230,3237,0.127290672447253,0.9333448104318232
Failed,,,,4818,322,0.9273260567718185,0.3104272189438342
Failed,,,,2543,4926,0.3644154337628744,0.6334432424381375
Failed,,,,130,1444,0.5635542938816361,0.0099698803853243
Failed,,,,344,2639,0.2585306758476421,0.3482602542694658
Failed,,,,2913,993,0.5581104972133412,0.9732411557137965
Failed,,,,4407,4347,0.2497873154837638,0.0789974331334233
Failed,,,,1976,2096,0.9473697790965436,0.7045191185306757
Failed,,,,1429,4658,0.7474053817292675,0.5773052122741937
Failed,,,,4017,1792,0.4477950391428545,0.2023134000804275
Failed,,,,3617,3592,0.758114927169308,0.8694707365613431
Failed,,,,1205,42,0.0605020018748939,0.4949129877313971
Failed,,,,1083,3603,0.5061780987352132,0.6655642557423562
Failed,,,,3514,268,0.2987822176430374,0.0402272131368517
Failed,,,,3895,4413,0.9851672428274528,0.9031596911400556
Failed,,,,1326,1645,0.1924741359410807,0.2782416063155979
Failed,,,,2185,4084,0.4841348634041846,0.3781721290722489
Failed,,,,4597,1970,0.6915612657170743,0.7525490421783178
Failed,,,,3122,2667,0.0070814873607829,0.1790740837212652
Failed,,,,535,1197,0.799805055928789,0.5540068863630295
Failed,,,,243,4761,0.1198289651970379,0.8372889588847756
Failed,,,,2674,1377,0.8256998045510612,0.4647164788376539
Failed,,,,4931,3323,0.3880030849114991,0.60755109593831
Failed,,,,2362,624,0.6802702569735236,0.2344381888508796
Failed,,,,1657,3024,0.8861070644709281,0.1111779318731278
Failed,,,,4070,920,0.1802057634352706,0.7347103034779429
Failed,,,,3220,3815,0.6198991893717087,0.3180118424743413
Failed,,,,632,2316,0.3276014960889704,0.9411102696862071
Failed,,,,668,4970,0.5842000502618961,0.4588823852669447
Failed,,,,3255,1479,0.3455539445220492,0.831431071139872
Failed,,,,4105,3280,0.9071680445321836,0.2208000820279121
Failed,,,,1693,356,0.1456644175474531,0.5939044232126324
Failed,,,,2395,2952,0.4061434089104644,0.7483446032330394
Failed,,,,4964,681,0.644759052968677,0.1248360258024185
Failed,,,,2707,4034,0.0851111752466298,0.9469557844605296
Failed,,,,276,2408,0.8465842810106464,0.3238659231513738
Failed,,,,492,3550,0.0417462242700159,0.0382653834745287
Failed,,,,3080,10,0.7788664547245949,0.6636243167202919
Failed,,,,4555,4612,0.4660630726071074,0.2684900399055332
Failed,,,,2142,1756,0.7271415983146056,0.8934147870987653
Failed,,,,1281,4313,0.9641593083649874,0.7623044156562537
Failed,,,,3850,2053,0.2270695991311222,0.3879056119099259
Failed,,,,3469,2604,0.5418087120855227,0.5559572948217391
Failed,,,,1038,948,0.2807606480596587,0.1810178298112004
Failed,,,,1247,2713,0.7849665032228454,0.9790900016725064
Failed,,,,3660,1233,0.0161423677759245,0.354102437859401
Failed,,,,4060,4127,0.7059120742823928,0.7181729295086114
Failed,,,,1473,2003,0.4755617271296679,0.0926293534711003
Failed,,,,2020,4448,0.2053769838584586,0.1886633961703628
Failed,,,,4451,1689,0.9741705980846658,0.5636618707329035
Failed,,,,2958,3637,0.2863671138662844,0.4890527205690741
Failed,,,,389,311,0.516686999337375,0.8636323600392789
Failed,,,,95,3772,0.3365261808593757,0.5237620752956718
Failed,,,,2507,2282,0.6049243814819492,0.1508423769026994
Failed,,,,4782,2980,0.1717688228054903,0.7925370916947722
Failed,,,,2195,886,0.9005941282200626,0.4200512224417179
Failed,,,,1805,3291,0.6693793834057636,0.3006875496208668
Failed,,,,4236,581,0.4010116444648243,0.9235965752061456
Failed,,,,3368,4725,0.8361029339781962,0.0080342243146151
Failed,,,,799,1331,0.1073081497843377,0.6314837921932339
Failed,,,,884,3170,0.4387870945513248,0.8541151820458471
Failed,,,,3315,460,0.738854280496016,0.4790777445230632
Failed,,,,4322,4919,0.0534448589498177,0.5927026482541115
Failed,,,,1753,1526,0.7515154611496255,0.2180991551242768
Failed,,,,2295,3969,0.5534920861549675,0.0636494946125894
Failed,,,,4708,2480,0.2533944534134119,0.6886762593276798
Failed,,,,2608,2866,0.9368986206891016,0.3635587046258151
Failed,,,,21,771,0.2387975121533497,0.9891258963812142
Failed,,,,435,4562,0.9343832034180872,0.6487683738712221
Failed,,,,2866,1803,0.133890142188128,0.0258356135971844
Failed,,,,4497,3440,0.5725622347519733,0.9180387180559336
Failed,,,,1929,115,0.3729665312749333,0.2945500682462006
Failed,,,,1534,2518,0.0734885608079843,0.4256699945367872
Failed,,,,3947,1038,0.8740121283738874,0.7986136655602603
Failed,,,,3722,4249,0.433343336955551,0.1334968877155333
Failed,,,,1135,2124,0.6329694872294552,0.5060216009579598
Failed,,,,953,4198,0.1755877691504545,0.333383134605363
Failed,,,,3522,1937,0.8809704252631403,0.956930793967098
Failed,,,,3765,2802,0.3171299209079704,0.0957952222563326
Failed,,,,1334,1147,0.6089098028148524,0.7189088182542474
Failed,,,,2041,3741,0.8166914431859738,0.6228843155317008
Failed,,,,4629,201,0.1112782807373441,0.2502967856694012
Failed,,,,2979,4495,0.673213530822005,0.82197477834858
Failed,,,,566,1638,0.3814032021182588,0.4488464645333588
Failed,,,,230,3070,0.7020328446192667,0.1637332815937697
Failed,,,,2799,799,0.4951242536822333,0.5381559389997272
Failed,,,,4918,3843,0.8044230464924126,0.3934634430352598
Failed,,,,2487,2217,0.0122181228473782,0.7684418710060417
Failed,,,,1631,4772,0.3058389475157484,0.8877960484642535
Failed,,,,4218,1281,0.512777985249646,0.2624134995006024
Failed,,,,3193,3396,0.2014824935849755,0.68096977988258
Failed,,,,781,471,0.993717923565954,0.0560058317873626
Failed,,,,766,3389,0.739829115707986,0.9908778967466204
Failed,,,,3198,483,0.439761334372498,0.3659530882090329
Failed,,,,4204,4784,0.7505388397652655,0.6909150141403078
Failed,,,,1636,1273,0.0524685947999358,0.0655561422389
Failed,,,,2491,3831,0.2504686453601345,0.2161058781147003
Failed,,,,4903,2225,0.5505668734924867,0.5910454044695943
Failed,,,,2804,3077,0.2417251063790172,0.4775713706742972
Failed,,,,216,787,0.9398258576802908,0.8519701130762695
Failed,,,,551,4507,0.1348648546007461,0.5042382480502128
Failed,,,,2983,1631,0.9353575585962272,0.1311338492389768
Failed,,,,4614,3734,0.3719897945336065,0.7963434392344206
Failed,,,,2046,213,0.5715860934014431,0.4237948109880089
Failed,,,,1339,2809,0.8710864356775768,0.2965746903624385
Failed,,,,3751,1135,0.0705632253461517,0.91966460929811
Failed,,,,3527,4186,0.6358972042544744,0.0273734515234827
Failed,,,,939,1945,0.4362704585897735,0.6508819713275878
Failed,,,,1149,4256,0.8780450935225002,0.4473386481627821
Failed,,,,3717,2112,0.1726620801753364,0.8198244597893208
Failed,,,,3961,2506,0.6118369207278825,0.2483011441137641
Failed,,,,1529,1046,0.3200576342117972,0.6212209001332522
Failed,,,,1923,3452,0.1122526396366767,0.7211461602877824
Failed,,,,4512,107,0.8176661593197844,0.0976966500356793
Failed,,,,2861,4555,0.3804270570465363,0.958680400043726
Failed,,,,449,1815,0.6722367903594859,0.3357713168319314
Failed,,,,36,2854,0.4921990372985601,0.0575451122354716
Failed,,,,2603,778,0.6991070328447968,0.6830886269286274
Failed,,,,4723,3976,0.0151453635597601,0.2644404861629009
Failed,,,,2291,2467,0.8073506444392726,0.8894281113203614
Failed,,,,1748,4912,0.5137522213496267,0.7661730574592946
Failed,,,,4336,1539,0.3068137790065258,0.3915934793334454
Failed,,,,3310,3182,0.9927416631372644,0.5363749803807585
Failed,,,,899,452,0.2005058759218081,0.1613764444738626
Failed,,,,785,4713,0.3445776803721673,0.3218369585983455
Failed,,,,3373,1338,0.5832234288775361,0.945325669752434
Failed,,,,4222,3298,0.1466386573686264,0.1232949161771684
Failed,,,,1810,569,0.9081428797441534,0.7462276151068508
Failed,,,,2200,2972,0.6476862899598665,0.59568355265446
Failed,,,,4768,898,0.4090710031361319,0.2231587780676782
Failed,,,,2512,3784,0.8436590683481656,0.8336979067958891
Failed,,,,80,2275,0.0821853671933524,0.4607542971167713
Failed,,,,374,3644,0.7778903133740648,0.1830153302866965
Failed,,,,2963,299,0.0407694875286892,0.5576188810430466
Failed,,,,4437,4435,0.7281159534927457,0.3894153764285147
Failed,,,,2025,1696,0.4670377850197255,0.7644527563247829
Failed,,,,1477,4139,0.2299967207653448,0.8916671291701495
Failed,,,,4045,1996,0.9670870253900063,0.2660998797882348
Failed,,,,3665,2705,0.2778353125978261,0.6613888336066157
Failed,,,,1232,1245,0.5388830193892121,0.0363621265180408
Failed,,,,1052,2616,0.0190700810797512,0.8659044452849775
Failed,,,,3464,941,0.7878936211358755,0.4909260749407112
Failed,,,,3865,4306,0.4726360381545499,0.5654471717886626
Failed,,,,1277,2065,0.7029867425417528,0.1910244567561894
Failed,,,,2137,4620,0.9731938576221466,0.0910934636928141
Failed,,,,4569,1744,0.2044008387867361,0.7160573541615158
Failed,,,,3075,3538,0.5176617154711857,0.3520796746630221
Failed,,,,507,17,0.287341472765617,0.9774622812531888
Failed,,,,290,4027,0.607851979428809,0.629243059489876
Failed,,,,2702,2420,0.3394534215717576,0.0061295248363167
Failed,,,,4978,2964,0.8976683164455928,0.921842745663598
Failed,,,,2390,674,0.168843606421817,0.2982950249575078
Failed,,,,1688,3268,0.4000350268016569,0.4215557671133428
Failed,,,,4120,363,0.6684031229770742,0.7946840195842086
Failed,,,,3251,4978,0.1082829812751151,0.1528336760215461
Failed,,,,683,1467,0.837077170078177,0.525421267228201
Failed,,,,637,3827,0.0659445203135721,0.0119679013583809
Failed,,,,3205,2308,0.8659500383473001,0.635103326652199
Failed,,,,4075,3017,0.4257995941565371,0.3119383664987981
Failed,,,,1643,932,0.624907575820107,0.9354927495736628
Failed,,,,2347,3331,0.9263499154212884,0.7810520992465317
Failed,,,,4935,611,0.1263139357059262,0.407901956135407
Failed,,,,2660,4749,0.5645286490597761,0.5195790836382657
Failed,,,,248,1384,0.3653901461754925,0.1469848300628364
Failed,,,,540,2660,0.5610377342045307,0.4928855251856148
Failed,,,,3107,1209,0.2614582700733095,0.8678401013556867
Failed,,,,4603,4097,0.944444566434063,0.2007726919818669
Failed,,,,2170,1963,0.2468615074304863,0.5751868411116302
Failed,,,,1312,4401,0.4468187749929726,0.706297697732225
Failed,,,,3900,1652,0.7464287603449076,0.0813576014377176
Failed,,,,3500,3611,0.0614762416960671,0.9755066380761565
Failed,,,,1088,256,0.759089762381278,0.3501325973886996
Failed,,,,1200,3580,0.2978055999798699,0.5517648003660142
Failed,,,,3632,49,0.5052018383065238,0.177169815512374
Failed,,,,4012,4666,0.1934489674318581,0.7507946623954921
Failed,,,,1444,1780,0.9861414789274336,0.3757810766734182
Failed,,,,1990,4340,0.6944888636639341,0.2797465525139123
Failed,,,,4402,2108,0.4870621041165664,0.905305235993117
Failed,,,,2927,2651,0.7968792441543192,0.0422200142629444
Failed,,,,339,986,0.0041562709771096,0.6672229271773248
Failed,,,,125,4933,0.824723064088542,0.9433819236624986
Failed,,,,2558,1432,0.1188528201253153,0.3198865501396357
Failed,,,,4813,3224,0.6812449731073342,0.7364941322691738
Failed,,,,2245,329,0.3889774438108317,0.1135395426992326
Failed,,,,1853,2928,0.1831334767390973,0.2329036821089685
Failed,,,,4265,629,0.8890341823839581,0.6054351190645247
Failed,,,,3416,3994,0.3246758071138523,0.4626942361388355
Failed,,,,827,2378,0.6169738576310687,0.8356597364582121
Failed,,,,929,3123,0.9561276428081094,0.6772283597663044
Failed,,,,3341,823,0.2194951341670006,0.0517067357134073
Failed,,,,4367,3873,0.5337773442240432,0.8757781074102968
Failed,,,,1778,2257,0.2731863617127761,0.2507971446216106
Failed,,,,2329,4819,0.0342005613356828,0.4052472903113812
Failed,,,,4761,1318,0.7708026231799274,0.7798049777969717
Failed,,,,2641,3422,0.458517111977376,0.1672252904325723
Failed,,,,73,526,0.7190775881526991,0.5422171639706939
Failed,,,,402,4143,0.4141766820224933,0.8178888037186116
Failed,,,,2813,1911,0.652335244566109,0.4453791979178786
Failed,,,,4464,2765,0.093144746054057,0.6114812308102846
Failed,,,,1876,1100,0.8541606512253171,0.2385529088880866
Failed,,,,1489,3701,0.5917441056410782,0.1074325122907757
Failed,,,,3921,171,0.3536160494334064,0.7309058167170733
Failed,,,,3676,4471,0.9147118022159672,0.3377183941062539
Failed,,,,1109,1585,0.1537263438415713,0.9606360432207584
Failed,,,,986,4599,0.6618336609323509,0.1369793640132993
Failed,,,,3574,1850,0.3929478724592365,0.5100923287272453
Failed,,,,3799,3495,0.8285570328875445,0.4374291107431054
Failed,,,,1387,141,0.0992440800833515,0.8100015331637113
Failed,,,,2086,2542,0.3284945748415775,0.9060265024751424
Failed,,,,4654,1092,0.5973498569787479,0.282928017636761
Failed,,,,3024,4288,0.1637373954049311,0.6450478777568787
Failed,,,,592,2154,0.8930199014122597,0.0215155637785792
Failed,,,,185,3140,0.2129209796985611,0.3679034966677427
Failed,,,,2773,420,0.9822327625351026,0.9928216428365558
Failed,,,,4873,4866,0.2939109310891478,0.0753115157168358
Failed,,,,2461,1502,0.5247488660924136,0.7006484969779849
Failed,,,,1598,3942,0.792999835873954,0.5812938380595296
Failed,,,,4166,2424,0.0237184998342767,0.20636097407341
Failed,,,,3161,2819,0.7139455855507403,0.8500082834139466
Failed,,,,729,734,0.4831381568834185,0.4756314316522329
Failed,,,,713,4430,0.8013504243716597,0.801166840866208
Failed,,,,3144,1701,0.0015893737990409,0.4267678010370582
Failed,,,,4151,3659,0.6892555608997121,0.5012577052097767
Failed,,,,1582,285,0.4903910940719768,0.1263180003985762
Failed,,,,2437,2728,0.1909135440997779,0.030346322601661
Failed,,,,4850,1219,0.9907050563540308,0.6557054919302462
Failed,,,,2750,4107,0.3010421629564836,0.2917589604929089
Failed,,,,163,2032,0.4999371510049328,0.9166839474868028
Failed,,,,615,3302,0.3211192364688031,0.6938886585291474
Failed,,,,3046,563,0.6224061623266897,0.0703798412978649
Failed,,,,4678,4700,0.185501193368528,0.9860618694499134
Failed,,,,2109,1355,0.8847907614734954,0.3629717720579355
Failed,,,,1402,3759,0.6867677995312027,0.482394950762391
Failed,,,,3815,2299,0.3854503524526022,0.8549438764359802
Failed,,,,3590,3007,0.82045007458264,0.2131246809344738
Failed,,,,1003,864,0.1211300447960384,0.5862292582020163
Failed,,,,1124,2938,0.5690007670176215,0.2615809961836785
Failed,,,,3693,697,0.3628242462770082,0.8844902578517794
Failed,,,,3936,4063,0.9211157046861014,0.0624906374663114
Failed,,,,1505,2388,0.129641958151292,0.685940445145592
Failed,,,,1900,4982,0.4232631735448725,0.5314370079413056
Failed,,,,4487,1461,0.6294702155061997,0.1585170734655111
Failed,,,,2837,3254,0.0691820508002303,0.7690249946471303
Failed,,,,424,378,0.860686259016674,0.3965388855934143
Failed,,,,50,4330,0.0579186737714335,0.2433634691014885
Failed,,,,2619,2040,0.7645211293363943,0.618362183464691
Failed,,,,4737,2583,0.4491874591324478,0.4501898120399564
Failed,,,,2306,976,0.7421862474054098,0.8247696875929831
Failed,,,,1763,3531,0.9499683305984364,0.9558215644042938
Failed,,,,4350,20,0.2433354133518412,0.3308337607905268
Failed,,,,3325,4636,0.5567638367276638,0.726091507062316
Failed,,,,913,1731,0.263734527233988,0.1005476949419826
Failed,,,,849,3731,0.1581955388027243,0.3865639095474034
Failed,,,,3436,220,0.8965355091704987,0.7595078166536987
Failed,,,,4286,4520,0.3327865796410478,0.1879528324194252
Failed,,,,1873,1614,0.5950840712537057,0.5604777854625135
Failed,,,,2263,4211,0.8321022241259926,0.6564437749646604
Failed,,,,4832,1921,0.0937927005550824,0.0335107786078006
Failed,,,,2575,2775,0.6594773683638311,0.8945261525604873
Failed,,,,144,1168,0.3972103830871172,0.2710372629500925
Failed,,,,321,4789,0.7165000986002386,0.1183490842245519
Failed,,,,2909,1269,0.478586003517732,0.7433760887403041
Failed,,,,4384,3373,0.7897441980646923,0.3246962794158607
Failed,,,,1971,497,0.0289718077292665,0.950263707254082
Failed,,,,1423,3054,0.2894511898174881,0.8308462614584714
Failed,,,,3992,813,0.5273347785640508,0.4558085841350257
Failed,,,,3610,3863,0.2181427988627925,0.600621709126979
Failed,,,,1179,2188,0.978884742401354,0.2260179799143224
Failed,,,,1066,3952,0.4529742878651246,0.9266589569933712
Failed,,,,3479,2492,0.7225922879399732,0.301276171946898
Failed,,,,3879,2887,0.0384935634147375,0.6262697069514542
Failed,,,,1292,744,0.76853777519539,0.0013055190555751
Failed,,,,2152,3189,0.5373234434334561,0.1558147040400654
Failed,,,,4583,449,0.2677359496945515,0.530237597528845
Failed,,,,3090,4896,0.9537704124990852,0.4167318803034723
Failed,,,,521,1551,0.2237566475152969,0.791710548074916
Failed,,,,265,2532,0.9172672232364304,0.5684279023800045
Failed,,,,2678,1023,0.1491751579859293,0.1958401327170431
Failed,,,,4953,4220,0.5884875300913118,0.8610813317857682
Failed,,,,2366,2144,0.3588683600488118,0.487952781887725
Failed,,,,1664,4551,0.0886840372723527,0.3568952316530049
Failed,,,,4095,1821,0.8567456557259894,0.9804431308154016
Failed,,,,3227,3466,0.4193994984663091,0.0881202896106988
Failed,,,,658,92,0.6489881621728651,0.7112341216914356
Failed,,,,700,2741,0.3749794284802861,0.1977843546904623
Failed,,,,3269,1125,0.6757782306359149,0.5703787867221981
Failed,,,,4138,4176,0.1165113993025384,0.4976857888419181
Failed,,,,1707,1876,0.8153136177132837,0.8708362293802202
Failed,,,,2411,4478,0.6153487775241024,0.9706987026575952
Failed,,,,4998,1582,0.3145195285716094,0.347144141126424
Failed,,,,2724,3685,0.875783058759477,0.7092937067858874
Failed,,,,311,184,0.1769503340127877,0.0861579840648919
Failed,,,,485,3899,0.9953237055687234,0.3071297767404466
Failed,,,,3054,2234,0.1960500046903267,0.9325039958842098
Failed,,,,4548,3087,0.5104080712560564,0.0149640888683497
Failed,,,,2117,855,0.312031728130579,0.6399044825900346
Failed,,,,1258,3418,0.0105970802342519,0.5165904489196836
Failed,,,,3846,532,0.8099012874485924,0.1421761213336139
Failed,,,,3446,4833,0.4974484751533717,0.7858531362134962
Failed,,,,1034,1303,0.6958552650757133,0.4108982626162469
Failed,,,,1215,4863,0.2362784453228115,0.7414171143788844
Failed,,,,3646,1509,0.9433682059276848,0.1164139040373265
Failed,,,,4027,3153,0.2547264077464118,0.9405149961449206
Failed,,,,1458,403,0.5482133941454813,0.3149561342094093
Failed,,,,2004,2844,0.7540497885905206,0.4655687164478004
Failed,,,,4417,710,0.0469295216497033,0.8405825995970517
Failed,,,,2941,3907,0.7375680186854675,0.227973147207871
Failed,,,,354,2458,0.4440505854895338,0.6025683105178177
Failed,,,,102,3500,0.6384783387149683,0.7536689642481506
Failed,,,,2533,136,0.4318136198482476,0.3807031665015965
Failed,,,,4789,4584,0.8677432233245111,0.5468349198047072
Failed,,,,2220,1864,0.0757821717497892,0.1743033043928444
Failed,,,,1828,4265,0.3674424787181429,0.0471422230619937
Failed,,,,4241,2180,0.5741376443817279,0.6700971100591123
Failed,,,,3391,2574,0.1401132951759733,0.2768799224235117
Failed,,,,803,1056,0.9321048530866392,0.900375474402681
Failed,,,,875,4071,0.5222290438598021,0.6164112991224974
Failed,,,,3288,1986,0.2848022984715178,0.2414192471280693
Failed,,,,4312,2696,0.9679254193585364,0.8150147899985313
Failed,,,,1725,1177,0.2076411527253687,0.4404568050857633
Failed,,,,2276,3615,0.4700653900144621,0.3405848513171076
Failed,,,,4707,250,0.7074616737211123,0.9655659925621002
Failed,,,,2588,4387,0.0224028219971805,0.1025100004877895
Failed,,,,19,1667,0.7826565674096346,0.728031921967864
Failed,,,,465,3041,0.1047520198767073,0.8786452189609408
Failed,,,,2877,907,0.8426038665422237,0.2557273913901298
Failed,,,,4527,3794,0.4023161215125583,0.6723056695070116
Failed,,,,1940,2343,0.664126263430994,0.0488320676535367
Failed,,,,1553,4742,0.9031044911813922,0.1721556561719626
Failed,,,,3984,1387,0.1652831657365895,0.545084156550467
Failed,,,,3740,3347,0.603604688478168,0.4023725032806396
Failed,,,,1171,599,0.3418250082413665,0.77488240650855
Failed,,,,962,3219,0.8482254589962773,0.0723150214850902
Failed,,,,3549,334,0.0796451956196688,0.6958476328905671
Failed,,,,3775,4949,0.6424187596672215,0.372711917264387
Failed,,,,1362,1418,0.412312284584809,0.9958105805590748
Failed,,,,2061,4017,0.1440690065081231,0.8452075382973999
Failed,,,,4630,2352,0.9126187486640178,0.4726348184496164
Failed,,,,2999,2896,0.3479094537795521,0.5842826568111777
Failed,,,,568,664,0.5779854671803302,0.2111695136409252
Failed,,,,200,4669,0.2743053484790027,0.4326285440828651
Failed,,,,2787,1774,0.5444106535937637,0.8070056932717561
Failed,,,,4888,3567,0.2322768479662015,0.139967528425157
Failed,,,,2475,66,0.9628092578729615,0.5149005708675831
Failed,,,,1612,2626,0.7335511904880404,0.6420521568357944
Failed,,,,4181,1010,0.4634763470549136,0.0167148781474679
Failed,,,,3175,4374,0.7736439303943887,0.9108346256446092
Failed,,,,744,2075,0.0431420417083427,0.2859163010194897
Failed,,,,746,4681,0.501284330596961,0.1090817134585231
Failed,,,,3177,1765,0.301661901515536,0.7331550456136465
Failed,,,,4184,3555,0.9900895897239446,0.3388728604838252
Failed,,,,1615,74,0.1895620628092437,0.9633800217788666
Failed,,,,2473,2636,0.4910101256044581,0.8177032937407493
Failed,,,,4885,1001,0.6906020483499393,0.4416662629600614
Failed,,,,2786,4364,0.0002386144198477,0.6108160990606993
Failed,,,,198,2084,0.8007356945376843,0.2353196105733513
Failed,,,,570,3210,0.1227086155788041,0.4035976653099059
Failed,,,,3001,344,0.8208060624611563,0.7775561578627675
Failed,,,,4633,4957,0.3850910452703945,0.166070772005245
Failed,,,,2064,1408,0.6851925778216682,0.5394732523337006
Failed,,,,1359,4009,0.88514793269122,0.6774140407647937
Failed,,,,3772,2364,0.1870809326057322,0.0554194847792386
Failed,,,,3547,2904,0.620829742393177,0.8764435440227389
Failed,,,,960,653,0.3207587161778472,0.2540301529448479
Failed,,,,1169,3032,0.8620326199463568,0.5786698490604758
Failed,,,,3738,917,0.0698012088532559,0.2050865330081433
Failed,,,,3981,3803,0.62885535915168,0.8478793861176818
Failed,,,,1550,2333,0.4219125406862236,0.4738618840128183
Failed,,,,1942,4734,0.1302618083461187,0.3710127752851694
Failed,,,,4530,1399,0.9224627726423554,0.9936108091548084
Failed,,,,2880,3356,0.3614728766222484,0.0789005350768566
Failed,,,,467,587,0.5683851887517609,0.7009579076822847
Failed,,,,17,4083,0.2653143929917365,0.9086505583953112
Failed,,,,2586,1978,0.5571208814248442,0.2842024066522717
Failed,,,,4704,2684,0.2429750195814296,0.6471771840155124
Failed,,,,2273,1185,0.9483917841443792,0.023284687584266
Failed,,,,1728,3625,0.7425421236481518,0.1338697954043746
Failed,,,,4315,242,0.4507661415509879,0.5093034672718494
Failed,,,,3290,4376,0.7629457959910854,0.4338399054910987
Failed,,,,877,1676,0.0575594782250002,0.8096922934800386
Failed,,,,806,3510,0.3968341519215143,0.703195973765105
Failed,,,,3393,126,0.6578861752961762,0.0805608804691582
Failed,,,,4243,4575,0.0953881655517034,0.9719100640658288
Failed,,,,1831,1875,0.8324741535930894,0.3498307413347065
Failed,,,,2218,4273,0.593494091294799,0.49550172159262
Failed,,,,4787,2169,0.3324115466994233,0.8691223350130021
Failed,,,,2530,2566,0.896906270183157,0.2029093818701803
Failed,,,,99,1067,0.1597898204601369,0.5769485961589961
Failed,,,,357,4852,0.9782847708167508,0.7841539942342787
Failed,,,,2944,1517,0.2168077652430161,0.4086984912119805
Failed,,,,4419,3164,0.5286664928801357,0.52317596251145
Failed,,,,2006,396,0.2900545104753226,0.1472863961253315
Failed,,,,1456,2833,0.0276360373133793,0.0093512811176478
Failed,,,,4025,719,0.7891435045687482,0.6338215019572526
Failed,,,,3643,3918,0.4791900163173675,0.3098016245607286
