Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
ABANDONED,,,1491,2,865,KL,1,stdev,0.0816570408958941,94
ABANDONED,,,3800,5,2568,H,2,tstat,0.8871381953153759,18
ABANDONED,,,3386,0,1820,KL,2,tstat,0.5029335093796253,29
ABANDONED,,,695,7,4729,H,1,stdev,0.4658658257499337,55
ABANDONED,,,877,0,590,KL,2,tstat,0.2674682911112904,37
ABANDONED,,,3167,7,3458,H,1,stdev,0.7013271477222442,63
ABANDONED,,,4024,2,2175,KL,1,stdev,0.8125208696220069,98
ABANDONED,,,1314,5,3759,H,2,tstat,0.1562782033998519,23
ABANDONED,,,1885,3,2757,H,2,stdev,0.9231368085574359,63
ABANDONED,,,4654,4,668,KL,3,tstat,0.1080333941932767,39
ABANDONED,,,2532,1,4931,H,1,tstat,0.4726261465884745,3
ABANDONED,,,301,6,1627,KL,2,stdev,0.5585481625162065,78
ABANDONED,,,532,2,4607,KL,1,stdev,0.9522637990638612,14
ABANDONED,,,2930,5,1347,H,3,tstat,0.0165352386385202,88
ABANDONED,,,4886,0,3022,KL,1,tstat,0.3769993467573076,53
ABANDONED,,,2283,7,1046,H,2,stdev,0.5917961868811398,28
ABANDONED,,,1707,1,2363,H,2,tstat,0.3628686020057648,88
ABANDONED,,,4250,6,4215,KL,3,stdev,0.6683056754972785,12
ABANDONED,,,3561,3,188,H,2,stdev,0.7831673864610493,48
ABANDONED,,,1104,4,3256,KL,1,tstat,0.2480029073767364,73
ABANDONED,,,1224,1,3921,KL,2,tstat,0.712190157668665,40
ABANDONED,,,3446,6,2023,H,3,stdev,0.2566395800951868,66
ABANDONED,,,4370,3,3630,KL,1,stdev,0.1340016337186098,77
ABANDONED,,,1592,4,448,H,2,tstat,0.8348241129443049,1
ABANDONED,,,2243,2,1789,H,2,stdev,0.1208456210307777,60
ABANDONED,,,4923,5,4779,KL,1,tstat,0.9103588769324124,36
ABANDONED,,,2888,0,840,H,1,tstat,0.5421192509438842,25
ABANDONED,,,568,7,2614,KL,2,stdev,0.4890817355196923,99
ABANDONED,,,185,3,1198,KL,2,stdev,0.0252015406806021,11
ABANDONED,,,2651,4,2860,H,3,tstat,0.9436241223309187,85
ABANDONED,,,4540,1,1489,KL,3,tstat,0.5712289609313012,74
ABANDONED,,,2006,6,4435,H,3,stdev,0.3976008009985089,50
ABANDONED,,,1350,0,3408,H,2,tstat,0.6828196319304407,91
ABANDONED,,,3982,7,26,KL,3,stdev,0.3483812671639024,15
ABANDONED,,,3204,2,4357,H,3,stdev,0.2293849020358175,26
ABANDONED,,,836,5,2191,KL,3,tstat,0.8018196238111704,52
ABANDONED,,,738,2,3049,H,3,stdev,0.9914399039875716,34
ABANDONED,,,3350,5,1001,KL,1,tstat,0.0397607850488275,60
ABANDONED,,,3841,0,4637,H,3,tstat,0.4161782902516424,95
ABANDONED,,,1453,7,1296,KL,3,stdev,0.615026505138725,20
ABANDONED,,,2068,1,296,KL,3,tstat,0.3396698240414262,66
ABANDONED,,,4514,6,3127,H,2,stdev,0.629156101077795,42
ABANDONED,,,2672,3,2467,KL,3,stdev,0.7599714507851749,6
ABANDONED,,,118,4,4092,H,1,tstat,0.2088581085223704,81
ABANDONED,,,360,0,2069,H,1,tstat,0.3064064394216984,17
ABANDONED,,,3060,7,3884,KL,2,stdev,0.7247982648815959,92
ABANDONED,,,4756,2,480,H,2,stdev,0.8514542721100151,56
ABANDONED,,,2456,5,3589,KL,1,tstat,0.1797464485280215,31
ABANDONED,,,1836,3,4899,KL,3,stdev,0.899700073979795,85
ABANDONED,,,4078,4,1680,H,2,tstat,0.0691293905228376,9
ABANDONED,,,3733,1,2728,KL,2,tstat,0.4491846699062734,45
ABANDONED,,,975,6,715,H,1,stdev,0.519641290532425,70
ABANDONED,,,996,0,2502,KL,1,stdev,0.8375896819271146,50
ABANDONED,,,3677,7,922,H,2,tstat,0.1312055524252355,75
ABANDONED,,,4139,2,4716,KL,2,tstat,0.2618407765161245,86
ABANDONED,,,1820,5,1842,H,3,stdev,0.7069585604723542,10
ABANDONED,,,2473,3,375,H,1,tstat,0.4933087426815181,51
ABANDONED,,,4695,4,3672,KL,3,stdev,0.5378617314714939,26
ABANDONED,,,3116,1,1922,H,2,stdev,0.9140976834073664,16
ABANDONED,,,338,6,4012,KL,3,tstat,0.1170764137804508,90
ABANDONED,,,101,2,2304,KL,2,tstat,0.4015670240111648,1
ABANDONED,,,2733,5,4273,H,3,stdev,0.5672322256080806,76
ABANDONED,,,4458,0,91,KL,1,stdev,0.9471021446567028,65
ABANDONED,,,2090,7,3354,H,3,tstat,0.0216931175794452,41
ABANDONED,,,1432,1,4510,H,2,stdev,0.8043244086448103,100
ABANDONED,,,3897,6,1444,KL,2,tstat,0.2268496048916131,25
ABANDONED,,,3289,3,2964,H,2,tstat,0.3533216794356703,35
ABANDONED,,,754,4,1104,KL,3,stdev,0.6778488188832998,61
ABANDONED,,,820,3,4154,H,2,tstat,0.6207739563137293,30
ABANDONED,,,3266,4,2415,KL,3,stdev,0.4104003193303942,57
ABANDONED,,,3925,1,3238,H,3,stdev,0.0420981183815747,92
ABANDONED,,,1371,6,214,KL,1,tstat,0.9890721773151308,17
ABANDONED,,,1984,0,1397,KL,3,stdev,0.2121685603763908,69
ABANDONED,,,4596,7,4545,H,2,tstat,0.7566304791849106,46
ABANDONED,,,2590,2,1073,KL,3,tstat,0.6339294819645583,9
ABANDONED,,,202,5,3005,H,1,stdev,0.3348660498149693,84
ABANDONED,,,590,1,650,H,3,stdev,0.1827999233007431,21
ABANDONED,,,2832,6,2783,KL,1,tstat,0.8483702775910495,94
ABANDONED,,,4984,3,1567,H,1,tstat,0.7293146686870605,59
ABANDONED,,,2225,4,4983,KL,2,stdev,0.3018596422765403,34
ABANDONED,,,1608,2,3485,KL,2,tstat,0.5251317646261304,82
ABANDONED,,,4308,5,574,H,1,stdev,0.4436636760663241,5
ABANDONED,,,3503,0,3809,KL,3,stdev,0.071209746774286,42
ABANDONED,,,1203,7,2114,H,2,tstat,0.897589324388653,67
ABANDONED,,,1165,2,42,H,3,tstat,0.4251579299662262,46
ABANDONED,,,3543,5,3381,KL,1,stdev,0.6060429709870369,72
ABANDONED,,,4273,0,2253,H,3,stdev,0.970697822459042,83
ABANDONED,,,1651,7,4307,KL,1,tstat,0.060506701529026,7
ABANDONED,,,2340,1,2834,KL,1,stdev,0.7655404317118227,54
ABANDONED,,,4864,6,1216,H,2,tstat,0.2032852294407784,30
ABANDONED,,,2947,3,4383,KL,3,tstat,0.3145424780678003,19
ABANDONED,,,471,4,1550,H,2,stdev,0.6542872857209295,93
ABANDONED,,,244,0,4840,H,3,stdev,0.8609388539437204,5
ABANDONED,,,2554,7,1738,KL,1,tstat,0.1702656458783894,79
ABANDONED,,,4637,2,2630,H,1,tstat,0.2851870765015482,68
ABANDONED,,,1947,5,812,KL,2,stdev,0.7460139081031084,44
ABANDONED,,,1253,3,1971,KL,3,tstat,0.454283031810075,97
ABANDONED,,,4041,4,3981,H,1,stdev,0.514546704094857,21
ABANDONED,,,3145,1,421,KL,1,stdev,0.8750691042225807,32
ABANDONED,,,933,6,3648,H,2,tstat,0.0937566442992538,58
ABANDONED,,,639,1,1692,KL,1,stdev,0.1440110852923244,27
ABANDONED,,,3408,6,4876,H,3,tstat,0.824818381069228,54
ABANDONED,,,3783,3,781,KL,2,tstat,0.6905210551135242,89
ABANDONED,,,1552,4,2673,H,1,stdev,0.2783049034662544,13
ABANDONED,,,2126,2,3863,H,1,tstat,0.5487180437296629,73
ABANDONED,,,4416,5,2082,KL,3,stdev,0.4824866587147116,49
ABANDONED,,,2770,0,3533,H,2,stdev,0.0947912540305405,13
ABANDONED,,,60,7,545,KL,1,tstat,0.936409468466416,87
ABANDONED,,,458,3,3193,KL,3,tstat,0.5817395475562662,24
ABANDONED,,,3002,4,241,H,2,stdev,0.3870863794218749,98
ABANDONED,,,4814,1,4103,KL,2,stdev,0.0030665779374539,62
ABANDONED,,,2358,6,2445,H,3,tstat,0.9657629795111716,38
ABANDONED,,,1779,0,944,H,2,stdev,0.2355092687308788,78
ABANDONED,,,4176,7,3113,KL,2,tstat,0.7956914184466004,2
ABANDONED,,,3635,2,1275,H,1,tstat,0.6572730623502284,38
ABANDONED,,,1033,5,4650,KL,3,stdev,0.3739317348990589,64
ABANDONED,,,1045,1,1094,H,1,stdev,0.1002530979700386,82
ABANDONED,,,3658,6,2985,KL,3,tstat,0.930951667677611,8
ABANDONED,,,4153,3,1379,H,3,tstat,0.5507637450676411,47
ABANDONED,,,1766,4,4564,KL,1,stdev,0.4804369142260402,71
ABANDONED,,,2381,2,3220,KL,2,tstat,0.6935461395327001,18
ABANDONED,,,4828,5,233,H,3,stdev,0.2752833900321274,94
ABANDONED,,,2988,0,4175,KL,3,stdev,0.1484935461506247,55
ABANDONED,,,435,7,2394,H,3,tstat,0.8203323492258787,29
ABANDONED,,,47,3,3791,H,2,tstat,0.6605227470435202,69
ABANDONED,,,2747,4,2132,KL,1,stdev,0.3706780033372342,43
ABANDONED,,,4440,1,3506,H,1,stdev,0.2402239774595946,4
ABANDONED,,,2140,6,553,KL,3,tstat,0.7909807565864175,80
ABANDONED,,,1529,0,1587,KL,2,stdev,0.0087530258689075,33
ABANDONED,,,3770,7,4962,H,3,tstat,0.9600729643125085,57
ABANDONED,,,3421,2,632,KL,1,tstat,0.58401749304682,96
ABANDONED,,,662,5,2801,H,2,stdev,0.3848120011985302,22
ABANDONED,,,910,2,1940,KL,3,tstat,0.3171363878846168,89
ABANDONED,,,3132,5,3994,H,2,stdev,0.6516893290355801,14
ABANDONED,,,4054,0,355,KL,2,stdev,0.7705758784729986,28
ABANDONED,,,1276,7,3693,H,1,tstat,0.1982538295481353,52
ABANDONED,,,1933,1,4695,H,1,stdev,0.9747538861390204,12
ABANDONED,,,4614,6,1862,KL,2,tstat,0.0564470705818384,87
ABANDONED,,,2577,3,2521,H,3,tstat,0.4287312228642404,74
ABANDONED,,,258,4,903,KL,1,stdev,0.6024732453562319,48
ABANDONED,,,495,0,2943,KL,3,stdev,0.8793574120551347,62
ABANDONED,,,2960,7,1125,H,2,tstat,0.089472379617393,37
ABANDONED,,,4851,2,4528,KL,3,tstat,0.4580809287000447,23
ABANDONED,,,2316,5,1426,H,2,stdev,0.5107447640541941,99
ABANDONED,,,1664,3,109,H,3,tstat,0.2880132341887801,39
ABANDONED,,,4296,4,3335,KL,1,stdev,0.7431913214009254,64
ABANDONED,,,3520,1,2284,H,3,stdev,0.8661989009790121,77
ABANDONED,,,1152,6,4294,KL,1,tstat,0.1650020278580486,3
ABANDONED,,,1189,3,3551,KL,1,tstat,0.6369383863452822,85
ABANDONED,,,3479,4,527,H,2,stdev,0.3318607164192944,11
ABANDONED,,,4332,1,3842,KL,2,stdev,0.2166367447301745,50
ABANDONED,,,1622,6,2102,H,1,tstat,0.7521587238460778,74
ABANDONED,,,2202,0,761,H,3,stdev,0.0475437822826206,15
ABANDONED,,,4971,7,2693,KL,2,tstat,0.983630556564778,91
ABANDONED,,,2845,2,1710,H,2,tstat,0.6228053811471909,52
ABANDONED,,,614,5,4858,KL,1,stdev,0.4083648513462394,26
ABANDONED,,,215,1,1254,KL,3,stdev,0.0769104712102562,66
ABANDONED,,,2613,6,4670,H,2,tstat,0.8918850326854735,40
ABANDONED,,,4573,3,963,KL,1,tstat,0.5274258901551366,1
ABANDONED,,,1971,4,3095,H,1,stdev,0.4413731178045272,77
ABANDONED,,,1395,2,4122,H,3,tstat,0.7325786298848688,36
ABANDONED,,,3939,5,2426,KL,2,stdev,0.2985916342101991,60
ABANDONED,,,3252,0,3173,H,1,stdev,0.187530812067911,100
ABANDONED,,,796,7,261,KL,1,tstat,0.8436434356924146,25
ABANDONED,,,778,0,4404,H,2,stdev,0.918139470582828,92
ABANDONED,,,3302,7,1529,KL,3,tstat,0.1130310593377798,17
ABANDONED,,,3884,2,2815,H,1,tstat,0.4968658555410802,31
ABANDONED,,,1408,5,1235,KL,3,stdev,0.534308185879141,55
ABANDONED,,,2103,3,2234,KL,1,tstat,0.2644204098284244,9
ABANDONED,,,4481,4,4325,H,3,stdev,0.7043748802915215,84
ABANDONED,,,2710,1,63,KL,1,stdev,0.8426089486498385,71
ABANDONED,,,88,6,3360,H,1,tstat,0.1261903325710445,44
ABANDONED,,,315,2,403,H,2,tstat,0.3561640171613544,59
ABANDONED,,,3103,5,3666,KL,3,stdev,0.6750100521426647,34
ABANDONED,,,4708,0,1992,H,1,stdev,0.8095987321846188,19
ABANDONED,,,2496,7,3961,KL,2,tstat,0.2215717103667557,96
ABANDONED,,,1806,1,2651,KL,2,stdev,0.9514066325277089,42
ABANDONED,,,4116,6,792,H,1,tstat,0.0173926728591322,67
ABANDONED,,,3700,3,4822,KL,1,tstat,0.4053791974056512,80
ABANDONED,,,1010,4,1757,H,2,stdev,0.5634160090629011,7
ABANDONED,,,948,2,4950,KL,3,stdev,0.7644396425746381,76
ABANDONED,,,3717,5,1608,H,1,tstat,0.2043863457478583,2
ABANDONED,,,4094,0,2736,KL,1,tstat,0.3426787061151116,40
ABANDONED,,,1863,7,688,H,2,stdev,0.6261507899891585,65
ABANDONED,,,2441,1,2154,H,2,tstat,0.4182097225207835,24
ABANDONED,,,4731,6,3779,KL,1,stdev,0.6129910297188907,100
ABANDONED,,,3085,3,609,H,1,stdev,0.9968855455815792,61
ABANDONED,,,375,4,3439,KL,2,tstat,0.034319186605513,36
ABANDONED,,,144,0,168,KL,2,tstat,0.4514787731282413,75
ABANDONED,,,2687,7,3277,H,3,stdev,0.5173507545776665,49
ABANDONED,,,4499,2,2381,KL,3,stdev,0.9054008058514444,11
ABANDONED,,,2042,5,4197,H,2,tstat,0.0634250913839787,86
ABANDONED,,,1469,3,3040,H,3,stdev,0.8561851385701447,27
ABANDONED,,,3867,4,1028,KL,2,tstat,0.1750196289364248,51
ABANDONED,,,3324,1,4586,H,3,tstat,0.3096704080551862,90
ABANDONED,,,722,6,1368,KL,1,stdev,0.7215302493795752,15
ABANDONED,,,852,1,3317,H,2,tstat,0.5456763563677669,95
ABANDONED,,,3230,6,135,KL,3,stdev,0.4855281973630189,20
ABANDONED,,,3956,3,4233,H,1,stdev,0.1248874305132776,35
ABANDONED,,,1334,4,2335,KL,3,tstat,0.9063135001827032,58
ABANDONED,,,2031,2,1153,KL,3,stdev,0.1390208930056542,6
ABANDONED,,,4556,5,2926,H,1,tstat,0.8298089005257934,81
ABANDONED,,,2635,0,1477,KL,1,tstat,0.7147698132880032,68
ABANDONED,,,160,7,4466,H,3,stdev,0.2540558776073157,41
ABANDONED,,,553,3,1802,H,1,stdev,0.2346592478826642,56
ABANDONED,,,2862,4,4748,KL,2,tstat,0.7965417069792747,31
ABANDONED,,,4949,1,886,H,2,tstat,0.6856619622204452,16
ABANDONED,,,2258,6,2547,KL,1,stdev,0.3455425078589469,93
ABANDONED,,,1566,0,4045,KL,1,tstat,0.5750411566328257,45
ABANDONED,,,4354,7,1878,H,3,stdev,0.3937845621462911,70
ABANDONED,,,3462,2,3721,KL,2,stdev,0.0295060211159288,83
ABANDONED,,,1250,5,338,H,1,tstat,0.9393236850462852,10
ABANDONED,,,1130,0,2488,H,2,tstat,0.4746718553621321,79
ABANDONED,,,3576,7,4072,KL,1,stdev,0.5564984105918556,5
ABANDONED,,,4235,2,278,H,2,stdev,0.9285986301898956,44
ABANDONED,,,1681,5,3146,KL,3,tstat,0.1025756157115101,68
ABANDONED,,,2300,3,4619,KL,1,stdev,0.8170033379159867,21
ABANDONED,,,4912,4,1314,H,2,tstat,0.1517921641208231,97
ABANDONED,,,2904,1,3069,KL,1,tstat,0.2704933532234281,58
ABANDONED,,,516,6,981,H,3,stdev,0.6983056565951556,32
ABANDONED,,,275,2,2709,H,1,stdev,0.7878820728827268,72
ABANDONED,,,2516,5,733,KL,3,tstat,0.2432922678235918,46
ABANDONED,,,4670,0,4919,H,2,tstat,0.366118294134736,8
ABANDONED,,,1912,7,1659,KL,3,stdev,0.6650519364997745,83
ABANDONED,,,1298,1,501,KL,1,tstat,0.3792772699408233,30
ABANDONED,,,3998,6,3568,H,2,stdev,0.5895218309648333,54
ABANDONED,,,3193,3,2050,KL,2,stdev,0.9579502544309944,93
ABANDONED,,,893,4,3902,H,3,tstat,0.0108452160041779,19
ABANDONED,,,680,3,859,KL,2,stdev,0.1954763634782284,98
ABANDONED,,,3360,4,2595,H,1,tstat,0.7733229437675327,23
ABANDONED,,,3826,1,1769,KL,1,tstat,0.6464743319936097,38
ABANDONED,,,1506,6,4800,H,2,stdev,0.3223208726160228,61
ABANDONED,,,2161,0,3609,H,3,tstat,0.598233389340341,3
ABANDONED,,,4383,7,469,KL,1,stdev,0.4329406781047582,78
ABANDONED,,,2808,2,3939,H,3,stdev,0.0526935117188841,64
ABANDONED,,,30,5,2005,KL,2,tstat,0.9784769326914102,38
ABANDONED,,,413,1,4337,KL,2,tstat,0.5067314285766333,53
ABANDONED,,,3045,6,2211,H,2,stdev,0.4620638634022325,28
ABANDONED,,,4766,3,3427,KL,3,stdev,0.0859453412927687,13
ABANDONED,,,2398,4,7,H,1,tstat,0.8828539380691945,90
ABANDONED,,,1748,2,1508,H,2,stdev,0.1624510823264718,48
ABANDONED,,,4214,5,4417,KL,2,tstat,0.868719445735216,73
ABANDONED,,,3602,0,1177,H,3,tstat,0.738202844897285,86
ABANDONED,,,1068,7,2880,KL,2,stdev,0.292971198381856,13
ABANDONED,,,1057,0,4080,H,3,stdev,0.381388417340815,23
ABANDONED,,,3611,7,2499,KL,2,tstat,0.5874375672638416,98
ABANDONED,,,4200,2,3159,H,3,tstat,0.959577655116096,63
ABANDONED,,,1754,5,284,KL,1,stdev,0.0092518447060137,36
ABANDONED,,,2392,3,1327,KL,1,tstat,0.7856072401534766,78
ABANDONED,,,4780,4,4625,H,2,stdev,0.245593508368358,3
ABANDONED,,,3036,1,989,KL,3,stdev,0.3643347999490797,39
ABANDONED,,,424,6,3080,H,1,tstat,0.6668699359558523,63
ABANDONED,,,36,2,727,H,3,tstat,0.8188743872269987,28
ABANDONED,,,2794,5,2696,KL,1,stdev,0.1499551367610693,53
ABANDONED,,,4392,0,1648,H,2,stdev,0.2728481566850096,88
ABANDONED,,,2150,7,4911,KL,1,tstat,0.6959777442682534,15
ABANDONED,,,1517,1,3557,KL,3,stdev,0.4731320098023861,73
ABANDONED,,,3817,6,492,H,1,tstat,0.5580727539863437,48
ABANDONED,,,3374,3,3896,KL,1,tstat,0.9265674535222352,11
ABANDONED,,,674,4,2037,H,2,stdev,0.104633207630366,88
ABANDONED,,,879,3,2587,KL,2,tstat,0.1645124813131988,4
ABANDONED,,,3199,4,847,H,3,stdev,0.8666920761354266,80
ABANDONED,,,3987,1,4786,KL,2,stdev,0.7397733812239021,69
ABANDONED,,,1307,6,1762,H,2,tstat,0.2914275457542389,43
ABANDONED,,,1903,0,455,H,1,stdev,0.5044073233176022,96
ABANDONED,,,4681,7,3603,KL,3,tstat,0.464422473931685,22
ABANDONED,,,2510,2,1996,H,1,tstat,0.0841045068651437,33
ABANDONED,,,288,5,3928,KL,2,stdev,0.8847211803123354,57
ABANDONED,,,525,1,2218,KL,2,stdev,0.6000475817285477,47
ABANDONED,,,2893,6,4350,H,1,tstat,0.4311533768512308,71
ABANDONED,,,4918,3,19,KL,1,tstat,0.0549985593315213,83
ABANDONED,,,2286,4,3435,H,3,stdev,0.976205907030031,8
ABANDONED,,,1695,2,4428,H,2,tstat,0.1938791851121932,55
ABANDONED,,,4229,5,1516,KL,1,stdev,0.7749465373847633,29
ABANDONED,,,3587,0,2887,H,1,stdev,0.6443938753604888,18
ABANDONED,,,1121,7,1191,KL,3,tstat,0.3244358270838856,94
ABANDONED,,,1237,2,1620,KL,1,tstat,0.857785900933668,20
ABANDONED,,,3468,5,4958,H,3,stdev,0.1733843613024801,95
ABANDONED,,,4343,0,695,KL,2,stdev,0.3117625089623033,60
ABANDONED,,,1574,7,2749,H,3,tstat,0.7194117406569421,33
ABANDONED,,,2250,1,3786,H,1,stdev,0.4496686406210064,81
ABANDONED,,,4960,6,2168,KL,3,tstat,0.5191268576979637,6
ABANDONED,,,2856,3,3451,H,2,tstat,0.9031069266293196,43
ABANDONED,,,566,4,617,KL,2,stdev,0.0656920869071036,66
ABANDONED,,,168,0,3263,KL,2,stdev,0.4205454720538109,31
ABANDONED,,,2624,7,161,H,3,tstat,0.610628864934668,56
ABANDONED,,,4562,2,4188,KL,1,tstat,0.998729964006692,91
ABANDONED,,,2018,5,2370,H,2,stdev,0.032440270345658,18
ABANDONED,,,1347,3,1019,H,2,tstat,0.7623894119784235,70
ABANDONED,,,3949,4,3029,KL,3,stdev,0.2064096852093935,45
ABANDONED,,,3241,1,1354,H,1,stdev,0.3411122296694666,8
ABANDONED,,,844,6,4580,KL,3,tstat,0.6276832444835453,85
ABANDONED,,,711,1,124,H,1,stdev,0.5765774181950837,1
ABANDONED,,,3332,6,3309,KL,2,tstat,0.3922218927685171,77
ABANDONED,,,3854,3,2330,H,3,tstat,0.031525553509593,65
ABANDONED,,,1475,4,4220,KL,1,stdev,0.9372696473821996,40
ABANDONED,,,2036,2,2920,KL,3,tstat,0.2327841386906802,99
ABANDONED,,,4512,5,1139,H,2,stdev,0.7983899324722586,25
ABANDONED,,,2679,0,4455,KL,2,stdev,0.6832959903683513,36
ABANDONED,,,155,7,1468,H,1,tstat,0.3478744503241032,61
ABANDONED,,,381,3,4761,H,3,tstat,0.141284081460908,50
ABANDONED,,,3072,4,1808,KL,1,stdev,0.8275112142357975,74
ABANDONED,,,4739,1,2556,H,1,stdev,0.7165497234761715,86
ABANDONED,,,2430,6,897,KL,3,tstat,0.252249552167952,11
ABANDONED,,,1874,0,1887,KL,3,stdev,0.5435540405772626,52
ABANDONED,,,4085,7,4056,H,1,tstat,0.487616491202265,26
ABANDONED,,,3731,2,352,KL,2,tstat,0.1232559699472039,15
ABANDONED,,,942,5,3727,H,1,stdev,0.9079180696140974,90
ABANDONED,,,999,3,513,KL,3,stdev,0.7307951394170523,17
ABANDONED,,,3709,4,3544,H,1,tstat,0.3004096225127577,92
ABANDONED,,,4102,1,2093,KL,2,tstat,0.1852559607494622,56
ABANDONED,,,1812,6,3831,H,3,stdev,0.8459447022620588,30
ABANDONED,,,2490,0,2684,H,3,tstat,0.0785378756131976,84
ABANDONED,,,4722,7,750,KL,3,stdev,0.8902916502337903,9
ABANDONED,,,3094,2,4844,H,2,stdev,0.5295370189659298,46
ABANDONED,,,326,5,1703,KL,3,tstat,0.4392888801284134,69
ABANDONED,,,94,1,4682,KL,1,tstat,0.0455125795900821,34
ABANDONED,,,2696,6,1263,H,2,stdev,0.9856881670728324,59
ABANDONED,,,4490,3,3101,KL,2,stdev,0.621265546740964,94
ABANDONED,,,2092,4,976,H,3,tstat,0.4099391910228878,21
ABANDONED,,,1419,2,2433,H,1,stdev,0.6392931637819856,67
ABANDONED,,,3875,5,4135,KL,3,tstat,0.3295328226815908,42
ABANDONED,,,3316,0,273,H,2,tstat,0.2185078051947057,5
ABANDONED,,,772,7,3181,KL,1,stdev,0.7503216927684843,82
ABANDONED,,,782,0,1542,H,3,tstat,0.9495657943822444,10
ABANDONED,,,3258,7,4410,KL,1,stdev,0.0192599262557923,86
ABANDONED,,,3928,2,1243,H,1,stdev,0.4030551107358187,75
ABANDONED,,,1404,5,2826,KL,2,tstat,0.5657745935674757,49
ABANDONED,,,1962,3,4333,KL,2,stdev,0.3577345497701316,90
ABANDONED,,,4584,4,2245,H,1,tstat,0.6734664106685668,16
ABANDONED,,,2607,1,3373,KL,3,tstat,0.8116601497605443,27
ABANDONED,,,229,6,69,H,2,stdev,0.2195443147420883,51
ABANDONED,,,622,2,3655,H,1,stdev,0.2623399792201817,41
ABANDONED,,,2834,5,395,KL,3,tstat,0.7064898161701858,65
ABANDONED,,,4977,0,3955,H,3,tstat,0.8410117591302841,76
ABANDONED,,,2189,7,1978,KL,2,stdev,0.1278139299061149,2
ABANDONED,,,1635,1,786,KL,3,tstat,0.9204445442203432,61
ABANDONED,,,4326,6,2638,H,1,stdev,0.1107600150872021,35
ABANDONED,,,3490,3,1746,KL,3,stdev,0.4986800367757677,25
ABANDONED,,,1181,4,4814,H,2,tstat,0.5325208883434533,100
ABANDONED,,,1139,1,2979,H,2,tstat,0.0064591503646224,14
ABANDONED,,,3526,6,1081,KL,1,stdev,0.9623399486821144,89
ABANDONED,,,4285,3,4553,H,3,stdev,0.5822073419503868,53
ABANDONED,,,1672,4,1370,KL,2,tstat,0.3865881303437054,27
ABANDONED,,,2308,2,222,KL,3,stdev,0.6626148516684771,87
ABANDONED,,,4862,5,3211,H,1,tstat,0.3685594834610819,12
ABANDONED,,,2954,0,2388,KL,1,tstat,0.2418247212339192,49
ABANDONED,,,508,7,4162,H,2,stdev,0.7893455149773508,73
ABANDONED,,,266,3,2141,H,1,stdev,0.691979637062177,37
ABANDONED,,,2566,4,3802,KL,2,tstat,0.2768158631157129,62
ABANDONED,,,4620,1,567,H,3,tstat,0.1464433267079293,98
ABANDONED,,,1920,6,3512,KL,2,stdev,0.8223556849695742,24
ABANDONED,,,1289,0,4976,KL,2,tstat,0.1020974903702735,64
ABANDONED,,,4048,7,1593,H,3,stdev,0.9290727700069547,39
ABANDONED,,,3143,2,2809,KL,3,stdev,0.5530995057541876,2
ABANDONED,,,902,5,643,H,1,tstat,0.4780747457239776,78
ABANDONED,,,651,2,4001,KL,1,stdev,0.2856472586188465,7
ABANDONED,,,3430,5,1953,H,2,tstat,0.745523275019601,83
ABANDONED,,,3757,0,3704,KL,2,tstat,0.8643238103762269,72
ABANDONED,,,1535,7,364,H,3,stdev,0.1668502273261547,46
ABANDONED,,,2134,1,1874,H,2,tstat,0.8813769407309591,93
ABANDONED,,,4453,6,4704,KL,1,stdev,0.0874183531068265,19
ABANDONED,,,2738,3,910,H,2,stdev,0.4596172088515013,30
ABANDONED,,,57,4,2534,KL,3,tstat,0.509182068651542,54
ABANDONED,,,441,0,1116,KL,1,tstat,0.9731224515978248,44
ABANDONED,,,2975,7,2932,H,3,stdev,0.0580516214240342,68
ABANDONED,,,4836,2,1412,KL,2,stdev,0.426608895920217,79
ABANDONED,,,2370,5,4522,H,1,tstat,0.6045615429133177,5
ABANDONED,,,1777,3,3322,H,1,stdev,0.3189163240976631,58
ABANDONED,,,4145,4,103,KL,2,tstat,0.6498829850070177,32
ABANDONED,,,3671,1,4285,H,2,tstat,0.7728390557747334,21
ABANDONED,,,1039,6,2272,KL,3,stdev,0.1959561469759792,97
ABANDONED,,,1024,2,3392,H,2,stdev,0.4566071147620677,52
ABANDONED,,,3646,5,51,KL,3,tstat,0.5121881158724427,29
ABANDONED,,,4170,0,4313,H,1,tstat,0.8769099460858851,14
ABANDONED,,,1792,7,2266,KL,3,stdev,0.0918893946204334,88
ABANDONED,,,2344,1,1222,KL,2,tstat,0.8588774326499551,48
ABANDONED,,,4820,6,2847,H,3,stdev,0.1722930377852171,74
ABANDONED,,,2991,3,1561,KL,1,stdev,0.2836165476106107,88
ABANDONED,,,467,4,4391,H,3,tstat,0.7475575532950461,12
ABANDONED,,,73,0,1725,H,1,tstat,0.7671376175135373,99
ABANDONED,,,2764,7,4834,KL,3,stdev,0.2016616283878684,23
ABANDONED,,,4427,2,804,H,2,stdev,0.3166229123938828,37
ABANDONED,,,2117,5,2619,KL,1,tstat,0.652172353560105,63
ABANDONED,,,1560,3,3973,KL,1,stdev,0.4233437450136989,4
ABANDONED,,,3772,4,1960,H,3,tstat,0.6078302648048847,77
ABANDONED,,,3414,1,3635,KL,1,tstat,0.9683927525393664,63
