Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
Failed,,,,764,1124,1004,TRUE
Failed,,,,567,4841,1812,TRUE
Failed,,,,3920,264,2868,FALSE
Failed,,,,3047,2923,86,TRUE
Failed,,,,1529,2186,3954,FALSE
Failed,,,,1434,4969,2658,FALSE
Failed,,,,3063,82,1368,TRUE
Failed,,,,4055,3049,4076,FALSE
Failed,,,,511,1998,599,TRUE
Failed,,,,630,3282,2208,TRUE
Failed,,,,4796,1607,3732,FALSE
Failed,,,,3258,3953,814,TRUE
Failed,,,,2256,942,4526,FALSE
Failed,,,,2135,2765,1193,FALSE
Failed,,,,3613,2340,4749,TRUE
Failed,,,,4605,4686,1987,FALSE
Failed,,,,1212,424,3355,TRUE
Failed,,,,80,4295,3831,TRUE
Failed,,,,4095,658,197,FALSE
Failed,,,,2557,3625,3062,TRUE
Failed,,,,1706,1324,1616,FALSE
Failed,,,,1766,3548,4900,TRUE
Failed,,,,2810,1562,1032,FALSE
Failed,,,,4308,4215,3174,TRUE
Failed,,,,179,890,2119,FALSE
Failed,,,,1001,4450,75,FALSE
Failed,,,,4503,499,4021,TRUE
Failed,,,,3551,2533,1787,FALSE
Failed,,,,1885,2421,2920,TRUE
Failed,,,,2467,3874,1558,TRUE
Failed,,,,3360,1172,2536,FALSE
Failed,,,,4858,3207,457,TRUE
Failed,,,,881,1844,4247,FALSE
Failed,,,,451,2816,3571,FALSE
Failed,,,,3802,2079,2359,TRUE
Failed,,,,2850,4733,4657,FALSE
Failed,,,,1335,157,633,TRUE
Failed,,,,1365,3714,3457,FALSE
Failed,,,,2820,1337,2481,TRUE
Failed,,,,3810,4303,4538,FALSE
Failed,,,,443,743,750,TRUE
Failed,,,,874,4538,1445,TRUE
Failed,,,,4865,353,2656,FALSE
Failed,,,,3327,2699,339,TRUE
Failed,,,,2500,2196,4363,FALSE
Failed,,,,1910,4020,116,FALSE
Failed,,,,3526,1085,3983,TRUE
Failed,,,,4517,3431,1822,FALSE
Failed,,,,988,1679,2877,TRUE
Failed,,,,168,3041,4940,TRUE
Failed,,,,4320,1913,995,FALSE
Failed,,,,2782,4879,3209,TRUE
Failed,,,,1794,69,2077,FALSE
Failed,,,,1698,4803,3792,TRUE
Failed,,,,2565,307,238,FALSE
Failed,,,,4065,2960,3018,TRUE
Failed,,,,110,2144,1652,FALSE
Failed,,,,1245,3195,1156,FALSE
Failed,,,,4572,1754,4788,TRUE
Failed,,,,3619,3787,1945,FALSE
Failed,,,,2129,1166,3389,TRUE
Failed,,,,2243,2619,2329,TRUE
Failed,,,,3271,2428,3618,FALSE
Failed,,,,4771,4461,930,TRUE
Failed,,,,655,590,4406,FALSE
Failed,,,,539,4071,2778,FALSE
Failed,,,,4027,824,1255,TRUE
Failed,,,,3074,3478,4191,FALSE
Failed,,,,1423,1412,481,TRUE
Failed,,,,1562,4254,1777,TRUE
Failed,,,,3014,694,2910,FALSE
Failed,,,,3926,3665,46,TRUE
Failed,,,,561,1288,3992,FALSE
Failed,,,,756,2806,3203,FALSE
Failed,,,,4748,2304,2148,TRUE
Failed,,,,3133,4645,4909,FALSE
Failed,,,,2303,460,1043,TRUE
Failed,,,,2107,3324,4686,TRUE
Failed,,,,3720,1571,663,FALSE
Failed,,,,4633,3913,3580,TRUE
Failed,,,,1106,977,2369,FALSE
Failed,,,,50,4928,448,FALSE
Failed,,,,4204,118,4237,TRUE
Failed,,,,2588,3089,1529,FALSE
Failed,,,,1597,1962,2506,TRUE
Failed,,,,1816,2853,785,FALSE
Failed,,,,2681,2037,4495,TRUE
Failed,,,,4259,4696,2199,FALSE
Failed,,,,307,199,3721,TRUE
Failed,,,,1048,3836,4085,TRUE
Failed,,,,4378,1215,610,FALSE
Failed,,,,3503,3244,2686,TRUE
Failed,,,,2011,1803,1398,FALSE
Failed,,,,2361,4412,3071,FALSE
Failed,,,,3388,541,1626,TRUE
Failed,,,,4965,2570,3859,FALSE
Failed,,,,852,2379,227,TRUE
Failed,,,,342,3586,1958,TRUE
Failed,,,,3833,1519,3325,FALSE
Failed,,,,2958,4178,1184,TRUE
Failed,,,,1305,932,4738,FALSE
Failed,,,,1277,4653,956,TRUE
Failed,,,,2908,400,4979,FALSE
Failed,,,,3898,2741,2037,TRUE
Failed,,,,355,2307,3248,FALSE
Failed,,,,786,3601,3944,FALSE
Failed,,,,4952,1292,155,TRUE
Failed,,,,3415,4263,2838,FALSE
Failed,,,,2412,634,1861,TRUE
Failed,,,,1979,3083,2617,TRUE
Failed,,,,3457,2024,1484,FALSE
Failed,,,,4448,4995,4324,TRUE
Failed,,,,1056,117,378,FALSE
Failed,,,,236,3980,2441,FALSE
Failed,,,,4251,976,3496,TRUE
Failed,,,,2713,3317,710,FALSE
Failed,,,,1862,1634,4578,TRUE
Failed,,,,1610,3242,1294,FALSE
Failed,,,,2653,1870,2740,TRUE
Failed,,,,4153,3899,520,FALSE
Failed,,,,22,1209,4153,TRUE
Failed,,,,1157,4758,3658,TRUE
Failed,,,,4660,193,2289,FALSE
Failed,,,,3707,2852,4446,TRUE
Failed,,,,2041,2104,891,FALSE
Failed,,,,2311,4182,4828,FALSE
Failed,,,,3203,867,1116,TRUE
Failed,,,,4703,3526,3429,FALSE
Failed,,,,724,1528,1905,TRUE
Failed,,,,607,2510,277,TRUE
Failed,,,,3958,2387,3754,FALSE
Failed,,,,3006,4416,1690,TRUE
Failed,,,,1491,476,2980,FALSE
Failed,,,,1474,2693,4276,FALSE
Failed,,,,3102,2258,409,TRUE
Failed,,,,4014,4605,2545,FALSE
Failed,,,,473,351,1490,TRUE
Failed,,,,668,4370,702,TRUE
Failed,,,,4836,742,4647,FALSE
Failed,,,,3221,3708,2408,TRUE
Failed,,,,2215,1399,3541,FALSE
Failed,,,,2175,4888,2187,FALSE
Failed,,,,3651,9,3164,TRUE
Failed,,,,4564,2976,1081,FALSE
Failed,,,,1175,1917,4871,TRUE
Failed,,,,118,3366,2949,TRUE
Failed,,,,4135,1682,1738,FALSE
Failed,,,,2519,4029,4031,TRUE
Failed,,,,1666,1025,7,FALSE
Failed,,,,1728,3791,3286,TRUE
Failed,,,,2769,1101,1996,FALSE
Failed,,,,4347,3135,4700,TRUE
Failed,,,,219,1762,1223,FALSE
Failed,,,,961,2901,1586,FALSE
Failed,,,,4466,2153,3111,TRUE
Failed,,,,3591,4807,188,FALSE
Failed,,,,1923,242,3899,TRUE
Failed,,,,2429,3477,570,TRUE
Failed,,,,3319,1479,4125,FALSE
Failed,,,,4897,4133,1358,TRUE
Failed,,,,921,818,2726,FALSE
Failed,,,,411,4524,4457,FALSE
Failed,,,,3765,584,823,TRUE
Failed,,,,2890,2617,3683,FALSE
Failed,,,,1373,2495,2237,TRUE
Failed,,,,1377,3460,4358,TRUE
Failed,,,,2887,1472,334,FALSE
Failed,,,,3761,4131,2652,TRUE
Failed,,,,415,806,1440,FALSE
Failed,,,,921,4521,744,FALSE
Failed,,,,4895,572,4534,TRUE
Failed,,,,3317,2600,2475,FALSE
Failed,,,,2430,2488,3452,TRUE
Failed,,,,1921,3808,2071,TRUE
Failed,,,,3592,1109,3205,FALSE
Failed,,,,4466,3137,989,TRUE
Failed,,,,959,1775,4936,FALSE
Failed,,,,216,2903,2873,FALSE
Failed,,,,4351,2165,1817,TRUE
Failed,,,,2774,4824,3979,FALSE
Failed,,,,1725,249,110,TRUE
Failed,,,,1670,4900,3395,FALSE
Failed,,,,2516,12,1949,TRUE
Failed,,,,4132,2983,4794,FALSE
Failed,,,,122,1934,1160,TRUE
Failed,,,,1175,3374,1656,TRUE
Failed,,,,4563,1699,3024,FALSE
Failed,,,,3650,4041,243,TRUE
Failed,,,,2176,1027,3798,FALSE
Failed,,,,2214,2681,486,FALSE
Failed,,,,3221,2256,4197,TRUE
Failed,,,,4837,4598,1260,FALSE
Failed,,,,666,334,2783,TRUE
Failed,,,,470,4363,4412,TRUE
Failed,,,,4019,725,935,FALSE
Failed,,,,3106,3696,3623,TRUE
Failed,,,,1471,1397,2334,FALSE
Failed,,,,1493,4199,1037,FALSE
Failed,,,,3006,875,4905,TRUE
Failed,,,,3958,3528,2143,FALSE
Failed,,,,609,1540,3199,TRUE
Failed,,,,727,2513,3987,TRUE
Failed,,,,4698,2399,41,FALSE
Failed,,,,3199,4433,2906,TRUE
Failed,,,,2314,483,1772,FALSE
Failed,,,,2037,3226,2502,FALSE
Failed,,,,3710,1862,1524,TRUE
Failed,,,,4663,3896,4233,FALSE
Failed,,,,1153,1196,442,TRUE
Failed,,,,22,4755,2364,TRUE
Failed,,,,4154,181,3576,FALSE
Failed,,,,2655,2834,657,TRUE
Failed,,,,1609,2097,4682,FALSE
Failed,,,,1864,3071,1402,TRUE
Failed,,,,2713,2021,2692,FALSE
Failed,,,,4251,4988,614,TRUE
Failed,,,,238,99,4091,FALSE
Failed,,,,1059,3972,3727,FALSE
Failed,,,,4444,959,2203,TRUE
Failed,,,,3453,3305,4501,FALSE
Failed,,,,1982,1631,789,TRUE
Failed,,,,2408,4665,4744,TRUE
Failed,,,,3418,403,1189,FALSE
Failed,,,,4956,2748,3330,TRUE
Failed,,,,782,2325,1963,FALSE
Failed,,,,354,3608,232,FALSE
Failed,,,,3900,1309,3865,TRUE
Failed,,,,2909,4275,1631,FALSE
Failed,,,,1277,637,3076,TRUE
Failed,,,,1309,4395,1857,FALSE
Failed,,,,2955,534,2833,TRUE
Failed,,,,3830,2567,150,FALSE
Failed,,,,347,2367,3939,TRUE
Failed,,,,853,3583,3243,TRUE
Failed,,,,4963,1507,2033,FALSE
Failed,,,,3386,4161,4974,TRUE
Failed,,,,2362,924,951,FALSE
Failed,,,,2009,2870,4572,FALSE
Failed,,,,3504,2044,706,TRUE
Failed,,,,4378,4698,3491,FALSE
Failed,,,,1047,211,2437,TRUE
Failed,,,,304,3838,374,TRUE
Failed,,,,4263,1227,4318,FALSE
Failed,,,,2686,3261,1480,TRUE
Failed,,,,1813,1810,2612,FALSE
Failed,,,,1602,3336,896,TRUE
Failed,,,,2585,1574,4450,FALSE
Failed,,,,4200,3920,2295,TRUE
Failed,,,,54,994,3662,FALSE
Failed,,,,1107,4935,4157,FALSE
Failed,,,,4631,135,525,TRUE
Failed,,,,3718,3101,2744,FALSE
Failed,,,,2108,1964,1299,TRUE
Failed,,,,2302,4242,2984,TRUE
Failed,,,,3133,692,1696,FALSE
Failed,,,,4749,3658,3758,TRUE
Failed,,,,754,1271,282,FALSE
Failed,,,,558,2799,1910,FALSE
Failed,,,,3931,2286,3434,TRUE
Failed,,,,3018,4633,1122,FALSE
Failed,,,,1559,457,4833,TRUE
Failed,,,,1425,2636,3536,TRUE
Failed,,,,3074,2435,2404,FALSE
Failed,,,,4026,4464,4642,TRUE
Failed,,,,541,602,698,FALSE
Failed,,,,659,4073,1486,FALSE
Failed,,,,4767,837,2540,TRUE
Failed,,,,3267,3495,404,FALSE
Failed,,,,2246,1419,4271,TRUE
Failed,,,,2125,4786,3,TRUE
Failed,,,,3623,300,4025,FALSE
Failed,,,,4575,2958,1734,TRUE
Failed,,,,1241,2132,2944,FALSE
Failed,,,,110,3192,4865,FALSE
Failed,,,,4067,1741,1077,TRUE
Failed,,,,2567,3771,3158,FALSE
Failed,,,,1697,1158,2183,TRUE
Failed,,,,1796,4008,3903,FALSE
Failed,,,,2781,1083,193,TRUE
Failed,,,,4319,3423,3115,FALSE
Failed,,,,170,1662,1592,TRUE
Failed,,,,991,3033,1228,TRUE
Failed,,,,4512,1896,4704,FALSE
Failed,,,,3522,4867,2002,TRUE
Failed,,,,1913,67,3291,FALSE
Failed,,,,2496,3727,2242,FALSE
Failed,,,,3330,1339,3688,TRUE
Failed,,,,4868,4311,829,FALSE
Failed,,,,870,760,4461,TRUE
Failed,,,,442,4545,2730,TRUE
Failed,,,,3812,370,1364,FALSE
Failed,,,,2821,2711,4129,TRUE
Failed,,,,1365,2199,575,FALSE
Failed,,,,1337,3881,2773,TRUE
Failed,,,,2849,1190,1328,FALSE
Failed,,,,3801,3219,4167,TRUE
Failed,,,,453,1847,535,FALSE
Failed,,,,884,2828,2285,FALSE
Failed,,,,4854,2082,3652,TRUE
Failed,,,,3355,4740,866,FALSE
Failed,,,,2470,174,4421,TRUE
Failed,,,,1881,3541,1112,TRUE
Failed,,,,3554,1544,4823,FALSE
Failed,,,,4506,4203,1881,TRUE
Failed,,,,997,887,3405,FALSE
Failed,,,,179,4438,3788,FALSE
Failed,,,,4310,496,311,TRUE
Failed,,,,2812,2525,2994,FALSE
Failed,,,,1765,2404,1705,TRUE
Failed,,,,1708,2763,4984,FALSE
Failed,,,,2556,2328,960,TRUE
Failed,,,,4095,4669,3273,FALSE
Failed,,,,82,417,2061,TRUE
Failed,,,,1215,4278,120,TRUE
Failed,,,,4601,651,3910,FALSE
Failed,,,,3609,3622,1846,TRUE
Failed,,,,2138,1312,2824,FALSE
Failed,,,,2252,4972,1450,FALSE
Failed,,,,3261,94,2583,TRUE
Failed,,,,4799,3065,363,FALSE
Failed,,,,626,2005,4309,TRUE
Failed,,,,510,3300,3501,TRUE
Failed,,,,4057,1615,2446,FALSE
Failed,,,,3065,3956,4602,TRUE
Failed,,,,1434,954,734,FALSE
Failed,,,,1533,3150,2031,FALSE
Failed,,,,3044,1779,3320,TRUE
Failed,,,,3917,3812,1237,FALSE
Failed,,,,572,1122,4714,TRUE
Failed,,,,765,4828,3105,TRUE
Failed,,,,4738,262,1582,FALSE
Failed,,,,3161,2916,3874,TRUE
Failed,,,,2274,2169,163,FALSE
Failed,,,,2077,4115,4120,FALSE
Failed,,,,3749,799,565,TRUE
Failed,,,,4622,3453,2701,FALSE
Failed,,,,1116,1456,1334,TRUE
Failed,,,,60,2593,858,TRUE
Failed,,,,4194,2472,4491,FALSE
Failed,,,,2617,4506,2252,TRUE
Failed,,,,1569,565,3698,FALSE
Failed,,,,1827,4581,413,TRUE
Failed,,,,2672,328,4281,FALSE
Failed,,,,4289,2675,1514,TRUE
Failed,,,,278,2239,2570,FALSE
Failed,,,,1019,3690,4613,FALSE
Failed,,,,4406,1380,667,TRUE
Failed,,,,3493,4346,3527,FALSE
Failed,,,,2020,719,2393,TRUE
Failed,,,,2370,2997,3130,TRUE
Failed,,,,3377,1937,2153,FALSE
Failed,,,,4994,4903,4856,TRUE
Failed,,,,822,26,1066,FALSE
Failed,,,,314,4044,1743,FALSE
Failed,,,,3863,1041,2955,TRUE
Failed,,,,2949,3388,31,FALSE
Failed,,,,1315,1702,4056,TRUE
Failed,,,,1268,2944,272,FALSE
Failed,,,,2918,2129,3827,TRUE
Failed,,,,3870,4783,1666,FALSE
Failed,,,,385,285,3033,TRUE
Failed,,,,815,3767,4784,TRUE
Failed,,,,4922,1145,1151,FALSE
Failed,,,,3424,3178,3365,TRUE
Failed,,,,2402,1738,1920,FALSE
Failed,,,,1969,4480,3613,FALSE
Failed,,,,3466,607,2324,TRUE
Failed,,,,4418,2641,4382,FALSE
Failed,,,,1085,2451,906,TRUE
Failed,,,,267,3501,1289,TRUE
Failed,,,,4222,1436,2812,FALSE
Failed,,,,2724,4090,496,TRUE
Failed,,,,1853,842,4206,FALSE
Failed,,,,1640,4326,2486,TRUE
Failed,,,,2625,767,3461,FALSE
Failed,,,,4163,3733,774,TRUE
Failed,,,,14,1355,4562,FALSE
Failed,,,,1147,2717,2622,FALSE
Failed,,,,4669,2214,1411,TRUE
Failed,,,,3677,4560,4348,FALSE
Failed,,,,2070,376,325,TRUE
Failed,,,,2340,3411,3949,TRUE
Failed,,,,3173,1657,82,FALSE
Failed,,,,4712,4003,2862,TRUE
Failed,,,,714,1070,1808,FALSE
Failed,,,,598,4863,1000,FALSE
Failed,,,,3969,54,4944,TRUE
Failed,,,,2977,3020,2101,FALSE
Failed,,,,1521,1892,3233,TRUE
Failed,,,,1465,4715,4530,TRUE
Failed,,,,3112,217,819,FALSE
Failed,,,,3985,2876,3736,TRUE
Failed,,,,503,2061,2213,FALSE
Failed,,,,697,3266,604,FALSE
Failed,,,,4807,1826,4080,TRUE
Failed,,,,3230,3855,1373,FALSE
Failed,,,,2205,1233,2662,TRUE
Failed,,,,2165,2553,1621,TRUE
Failed,,,,3661,2364,3066,FALSE
Failed,,,,4534,4392,203,TRUE
Failed,,,,1203,520,3835,FALSE
Failed,,,,148,4158,3359,FALSE
Failed,,,,4107,910,1992,TRUE
Failed,,,,2530,3569,4753,FALSE
Failed,,,,1657,1504,1199,TRUE
Failed,,,,1758,3645,2915,FALSE
Failed,,,,2740,1267,1782,TRUE
Failed,,,,4357,4238,4016,FALSE
Failed,,,,210,679,71,TRUE
Failed,,,,950,4629,2115,TRUE
Failed,,,,4475,444,3168,FALSE
Failed,,,,3562,2786,1028,TRUE
Failed,,,,1952,2282,4894,FALSE
Failed,,,,2458,3935,629,FALSE
Failed,,,,3289,1001,4651,TRUE
Failed,,,,4906,3343,2355,FALSE
Failed,,,,910,1589,3565,TRUE
Failed,,,,402,3108,4241,TRUE
Failed,,,,3775,1980,453,FALSE
Failed,,,,2861,4951,2530,TRUE
Failed,,,,1403,142,1554,FALSE
Failed,,,,1391,4955,805,TRUE
Failed,,,,2862,155,4515,FALSE
Failed,,,,3785,3121,2218,TRUE
Failed,,,,400,1984,3741,FALSE
Failed,,,,907,3355,4066,FALSE
Failed,,,,4919,1593,590,TRUE
Failed,,,,3294,3939,2667,FALSE
Failed,,,,2445,1014,1378,TRUE
Failed,,,,1936,2779,3051,TRUE
Failed,,,,3568,2267,1607,FALSE
Failed,,,,4491,4613,3840,TRUE
Failed,,,,945,438,208,FALSE
Failed,,,,201,4222,1978,FALSE
Failed,,,,4374,672,3344,TRUE
Failed,,,,2749,3638,1204,FALSE
Failed,,,,1739,1251,4758,TRUE
Failed,,,,1645,3563,1797,FALSE
Failed,,,,2530,1488,2929,TRUE
Failed,,,,4117,4142,66,FALSE
Failed,,,,146,905,4011,TRUE
Failed,,,,1200,4376,3183,TRUE
Failed,,,,4549,514,2129,FALSE
Failed,,,,3664,2548,4890,TRUE
Failed,,,,2153,2347,1023,FALSE
Failed,,,,2190,3858,4667,FALSE
Failed,,,,3236,1247,643,TRUE
Failed,,,,4823,3280,3561,FALSE
Failed,,,,691,1829,2350,TRUE
Failed,,,,494,2890,468,TRUE
Failed,,,,4004,2064,4256,FALSE
Failed,,,,3119,4718,1549,TRUE
Failed,,,,1446,231,2525,FALSE
Failed,,,,1507,3014,3812,FALSE
Failed,,,,2981,1876,258,TRUE
Failed,,,,3981,4848,3038,FALSE
Failed,,,,594,47,1671,TRUE
Failed,,,,713,3988,1137,TRUE
Failed,,,,4723,1063,4769,FALSE
Failed,,,,3175,3404,1926,TRUE
Failed,,,,2329,1642,3370,FALSE
Failed,,,,2052,4564,2310,FALSE
Failed,,,,3687,389,3598,TRUE
Failed,,,,4687,2730,911,FALSE
Failed,,,,1139,2218,4387,TRUE
Failed,,,,7,3746,2797,TRUE
Failed,,,,4178,1359,1275,FALSE
Failed,,,,2630,4330,4211,TRUE
Failed,,,,1623,780,501,FALSE
Failed,,,,1839,4093,3476,TRUE
Failed,,,,2726,856,2500,FALSE
Failed,,,,4236,3515,4558,TRUE
Failed,,,,262,1439,769,FALSE
Failed,,,,1084,2655,1426,FALSE
Failed,,,,4430,2454,2636,TRUE
Failed,,,,3468,4483,320,FALSE
Failed,,,,1958,621,4343,TRUE
Failed,,,,2385,3173,97,TRUE
Failed,,,,3433,1722,3963,FALSE
Failed,,,,4942,3751,1803,TRUE
Failed,,,,807,1139,2857,FALSE
Failed,,,,378,4766,4959,FALSE
Failed,,,,3885,280,1014,TRUE
Failed,,,,2923,2938,3229,FALSE
Failed,,,,1252,2113,2096,TRUE
Failed,,,,1323,3393,3306,FALSE
Failed,,,,2931,1719,2016,TRUE
Failed,,,,3853,4060,4720,FALSE
Failed,,,,332,1047,1242,TRUE
Failed,,,,839,4920,1567,TRUE
Failed,,,,4988,31,3091,FALSE
Failed,,,,3362,3002,168,TRUE
Failed,,,,2377,1953,3880,FALSE
Failed,,,,2024,4343,550,FALSE
Failed,,,,3481,705,4106,TRUE
Failed,,,,4403,3676,1338,FALSE
Failed,,,,1033,1377,2707,TRUE
Failed,,,,289,2661,4477,TRUE
Failed,,,,4286,2236,843,FALSE
Failed,,,,2661,4578,3703,TRUE
Failed,,,,1827,314,2257,FALSE
Failed,,,,1577,4501,4296,TRUE
Failed,,,,2598,552,428,FALSE
Failed,,,,4185,2581,2565,TRUE
Failed,,,,78,2468,1510,FALSE
Failed,,,,1132,3440,682,FALSE
Failed,,,,4617,1452,4628,TRUE
Failed,,,,3733,4111,2389,FALSE
Failed,,,,2084,786,3522,TRUE
Failed,,,,2278,2923,2168,TRUE
Failed,,,,3148,2185,3145,FALSE
Failed,,,,4735,4843,1062,TRUE
Failed,,,,779,269,4851,FALSE
Failed,,,,582,3828,2969,FALSE
Failed,,,,3916,1128,1758,TRUE
Failed,,,,3032,3157,4050,FALSE
Failed,,,,1534,1794,27,TRUE
Failed,,,,1439,3953,1313,TRUE
Failed,,,,3049,940,2759,FALSE
Failed,,,,4050,3286,539,TRUE
Failed,,,,526,1612,4173,FALSE
Failed,,,,645,3051,3638,FALSE
Failed,,,,4791,2002,2270,TRUE
Failed,,,,3244,4969,4427,FALSE
Failed,,,,2261,80,871,TRUE
Failed,,,,2140,3628,4809,TRUE
Failed,,,,3599,1328,1097,FALSE
Failed,,,,4600,4295,3410,TRUE
Failed,,,,1227,656,1885,FALSE
Failed,,,,95,4685,296,FALSE
Failed,,,,4090,422,3774,TRUE
Failed,,,,2542,2768,1710,FALSE
Failed,,,,1711,2344,3000,TRUE
Failed,,,,1771,2532,975,FALSE
Failed,,,,2795,2419,4999,TRUE
Failed,,,,4304,4453,2057,FALSE
Failed,,,,193,503,3268,TRUE
Failed,,,,1016,4218,3925,TRUE
Failed,,,,4499,894,135,FALSE
Failed,,,,3536,3547,2819,TRUE
Failed,,,,1890,1560,1842,FALSE
Failed,,,,2472,4736,2598,FALSE
Failed,,,,3345,161,1465,TRUE
Failed,,,,4854,2815,4304,FALSE
Failed,,,,895,2077,359,TRUE
Failed,,,,466,3206,2461,TRUE
Failed,,,,3797,1843,3516,FALSE
Failed,,,,2835,3877,730,TRUE
Failed,,,,1340,1177,4597,FALSE
Failed,,,,1351,2698,2418,TRUE
Failed,,,,2824,2195,3551,FALSE
Failed,,,,3826,4540,692,TRUE
Failed,,,,438,357,4637,FALSE
Failed,,,,869,4306,2555,FALSE
Failed,,,,4879,747,1500,TRUE
Failed,,,,3331,3714,4266,FALSE
Failed,,,,2486,1335,399,TRUE
Failed,,,,1896,4883,4040,TRUE
Failed,,,,3530,73,17,FALSE
Failed,,,,4532,3040,2939,TRUE
Failed,,,,983,1911,1729,FALSE
Failed,,,,163,3430,1091,FALSE
Failed,,,,4334,1677,4880,TRUE
Failed,,,,2786,4023,2178,FALSE
Failed,,,,1780,1089,3154,TRUE
Failed,,,,1683,3787,178,FALSE
Failed,,,,2571,1164,3889,TRUE
Failed,,,,4079,3198,1597,FALSE
Failed,,,,106,1758,3120,TRUE
Failed,,,,1241,2963,4689,TRUE
Failed,,,,4586,2149,1214,FALSE
Failed,,,,3624,4802,3295,TRUE
Failed,,,,2114,305,2007,FALSE
Failed,,,,2228,3481,3673,FALSE
Failed,,,,3277,1416,2228,TRUE
Failed,,,,4785,4070,4466,FALSE
Failed,,,,651,823,834,TRUE
Failed,,,,534,4461,1349,TRUE
Failed,,,,4041,588,2716,FALSE
Failed,,,,3080,2622,580,TRUE
Failed,,,,1408,2432,4134,FALSE
Failed,,,,1548,4648,2848,FALSE
Failed,,,,3018,464,1871,TRUE
Failed,,,,3941,2806,3934,FALSE
Failed,,,,556,2302,145,TRUE
Failed,,,,751,3665,2047,TRUE
Failed,,,,4764,1286,3258,FALSE
Failed,,,,3137,4257,946,TRUE
Failed,,,,2289,699,4969,FALSE
Failed,,,,2093,3088,720,FALSE
Failed,,,,3725,1960,4587,TRUE
Failed,,,,4647,4931,2432,FALSE
Failed,,,,1101,122,3486,TRUE
Failed,,,,44,3916,4333,TRUE
Failed,,,,4219,981,388,FALSE
Failed,,,,2592,3323,2607,TRUE
Failed,,,,1583,1569,1475,FALSE
Failed,,,,1801,3246,4435,TRUE
Failed,,,,2686,1807,882,FALSE
Failed,,,,4273,3835,3666,TRUE
Failed,,,,302,1213,2300,FALSE
Failed,,,,1044,4695,511,FALSE
Failed,,,,4392,197,4143,TRUE
Failed,,,,3509,2856,1304,FALSE
Failed,,,,1996,2041,2749,TRUE
Failed,,,,2346,4178,1681,TRUE
Failed,,,,3393,930,2969,FALSE
Failed,,,,4979,3589,287,TRUE
Failed,,,,848,1523,3763,FALSE
Failed,,,,338,2573,3419,FALSE
Failed,,,,3847,2383,1896,TRUE
Failed,,,,2964,4412,4837,FALSE
Failed,,,,1290,539,1127,TRUE
Failed,,,,1283,4259,4920,FALSE
Failed,,,,2892,631,1052,TRUE
Failed,,,,3894,3603,3193,FALSE
Failed,,,,369,1292,2138,TRUE
Failed,,,,801,2743,56,TRUE
Failed,,,,4948,2308,4001,FALSE
Failed,,,,3400,4649,1767,TRUE
Failed,,,,2417,397,2900,FALSE
Failed,,,,1984,3319,1539,FALSE
Failed,,,,3442,1634,2516,TRUE
Failed,,,,4444,3975,438,FALSE
Failed,,,,1070,973,4227,TRUE
Failed,,,,251,4991,3590,TRUE
Failed,,,,4246,113,2379,FALSE
Failed,,,,2699,3085,4677,TRUE
Failed,,,,1867,2024,653,FALSE
Failed,,,,1614,2847,2677,TRUE
Failed,,,,2639,2101,1387,FALSE
Failed,,,,4147,4759,4096,TRUE
Failed,,,,38,194,618,FALSE
Failed,,,,1172,3901,2188,FALSE
Failed,,,,4655,1209,3712,TRUE
Failed,,,,3693,3238,794,FALSE
Failed,,,,2046,1866,4506,TRUE
Failed,,,,2316,4418,1174,TRUE
Failed,,,,3189,477,4729,FALSE
Failed,,,,4697,2506,1967,TRUE
Failed,,,,739,2384,3335,FALSE
Failed,,,,622,3521,3850,FALSE
Failed,,,,3953,1525,217,TRUE
Failed,,,,2992,4183,3081,FALSE
Failed,,,,1496,868,1635,TRUE
Failed,,,,1479,3710,349,TRUE
Failed,,,,3087,1400,4372,FALSE
Failed,,,,4010,4366,1435,TRUE
Failed,,,,488,739,2646,FALSE
Failed,,,,682,4601,4548,FALSE
Failed,,,,4832,348,759,TRUE
Failed,,,,3206,2695,3447,FALSE
Failed,,,,2221,2259,2470,TRUE
Failed,,,,2180,4024,3219,TRUE
Failed,,,,3637,1022,2086,FALSE
Failed,,,,4560,3368,4931,TRUE
Failed,,,,1189,1683,985,FALSE
Failed,,,,132,2977,1832,FALSE
Failed,,,,4131,1918,2887,TRUE
Failed,,,,2504,4883,106,FALSE
Failed,,,,1671,7,3973,TRUE
Failed,,,,1733,4809,1934,FALSE
Failed,,,,2755,242,3380,TRUE
Failed,,,,4341,2897,1165,FALSE
Failed,,,,234,2150,4799,TRUE
Failed,,,,976,3130,3009,TRUE
Failed,,,,4460,1759,1641,FALSE
Failed,,,,3577,3793,3803,TRUE
Failed,,,,1927,1102,247,FALSE
Failed,,,,2434,2613,4183,FALSE
Failed,,,,3305,2492,471,TRUE
Failed,,,,4891,4525,2788,FALSE
Failed,,,,935,585,1264,TRUE
Failed,,,,426,4135,920,TRUE
Failed,,,,3759,818,4397,FALSE
Failed,,,,2876,3473,2338,TRUE
Failed,,,,1377,1476,3628,FALSE
Failed,,,,1384,4124,2145,FALSE
Failed,,,,2880,808,3201,TRUE
Failed,,,,3754,3466,1044,FALSE
Failed,,,,423,1470,4912,TRUE
Failed,,,,929,2607,2908,TRUE
Failed,,,,4887,2486,1774,FALSE
