Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.55,1.0,0.0,4502,2769,0.1604761937521398,0.8662460719998925,kl,0.0807377340644598,True
COMPLETED,0.55,1.0,0.0,1849,1459,0.5793002989422529,0.4239860417917371,intersection,0.0277132941689342,False
COMPLETED,0.55,1.0,0.0,1603,2610,0.3145660333707928,0.5931632700059561,kl,0.0710742174461484,False
COMPLETED,0.55,1.0,0.0,4587,1300,0.924200376542285,0.1514545136354863,intersection,0.0405628244858235,True
COMPLETED,0.55,1.0,0.0,3690,4636,0.0607474362980574,0.9609006725456564,intersection,0.0307160994131118,False
COMPLETED,0.55,1.0,0.0,83,828,0.7024201572798192,0.2788876729831099,kl,0.078108072374016,True
COMPLETED,0.55,1.0,0.0,860,4246,0.7662105490844697,0.4740383605696261,kl,0.0634160699881613,False
COMPLETED,0.55,2.0,0.0,2908,592,0.4725628354959189,0.781252012135461,intersection,0.0481990180630236,True
COMPLETED,0.55,1.0,0.0,3808,3469,0.6070419926270842,0.0966486467868089,intersection,0.0102273154538124,False
COMPLETED,0.55,1.0,0.0,2388,2316,0.1561185965407639,0.6636548476200551,kl,0.0985749453678727,True
COMPLETED,0.55,1.0,0.0,1989,4719,0.5519603745359927,0.8283424293212592,intersection,0.0880757157038897,False
COMPLETED,0.55,1.0,0.0,4319,1066,0.1956026426926255,0.3958903595749289,kl,0.02309952493757,True
COMPLETED,0.55,1.0,0.0,2718,2996,0.8212617217861115,0.7101278803423046,kl,0.0357531750388443,False
COMPLETED,0.55,1.0,0.0,1015,1842,0.4331092644762247,0.0188581978734582,intersection,0.0726099464762955,True
COMPLETED,0.55,1.0,0.0,543,3386,0.1002010370604693,0.2292373354006558,intersection,0.0902846859861165,False
COMPLETED,0.55,1.0,0.0,3186,2077,0.6473690143208951,0.5466826361604034,kl,0.0209125890024006,True
COMPLETED,0.55,1.0,0.0,4789,3860,0.2750819574762135,0.357043304843828,kl,0.0504412193223834,False
COMPLETED,0.55,5.0,0.0,1523,51,0.9792819648906588,0.9138178527653216,intersection,0.0579438936244696,True
COMPLETED,0.55,1.0,0.0,1544,4884,0.3009698832985013,0.4012681106273084,intersection,0.0989400523528456,True
COMPLETED,0.55,1.0,0.0,4842,1195,0.9378000213839112,0.8425552546791732,kl,0.0126969895791262,False
COMPLETED,0.55,1.0,0.0,3163,2868,0.0782115450203418,0.0300458319243043,kl,0.0478503516782075,True
COMPLETED,0.55,1.0,0.0,492,1677,0.6849525240454822,0.7105369319394231,intersection,0.0609738201089203,False
COMPLETED,0.55,1.0,0.0,959,3258,0.8462968941479921,0.531650636870414,intersection,0.0798574955947697,True
COMPLETED,0.55,1.0,0.0,2693,1913,0.39248013391532,0.2248605457711964,kl,0.0317575924564152,False
ABANDONED,,,,4373,4025,0.5308236359562724,0.912286370486021,kl,0.038785974336788,True
COMPLETED,0.55,1.0,0.0,2016,179,0.2323333394713699,0.3467963139843195,intersection,0.0700162864848971,False
COMPLETED,0.55,1.0,0.0,2359,2775,0.5693369281329214,0.1469495328925549,kl,0.0603857492189854,True
COMPLETED,0.55,1.0,0.0,3752,1429,0.1782301787193864,0.5780015329811721,intersection,0.0507894914224743,False
COMPLETED,0.55,1.0,0.0,2934,4508,0.8078140547964721,0.2687707767710089,intersection,0.0184432286955416,True
COMPLETED,0.55,1.0,0.0,918,663,0.4465528120994567,0.9594970244672149,kl,0.0899198928195983,False
COMPLETED,0.55,1.0,0.0,133,4118,0.0241387776080518,0.7953522315640001,kl,0.0736675636190921,True
COMPLETED,0.55,2.0,0.0,3713,427,0.723435274168849,0.4793012452460825,intersection,0.037529711369425,False
COMPLETED,0.55,1.0,0.0,4535,3634,0.355073133278638,0.6641784086804837,intersection,0.0220584261789917,True
COMPLETED,0.55,1.0,0.0,1582,2444,0.8992868184354155,0.1079492436796426,kl,0.0863266867678612,False
COMPLETED,0.55,1.0,0.0,1804,3480,0.1348318868130445,0.874410330908373,intersection,0.0348756841570138,False
COMPLETED,0.55,1.0,0.0,4464,2291,0.6205385640803724,0.3186121155805886,kl,0.076651497175917,True
COMPLETED,0.55,1.0,0.0,3491,4276,0.48989020579122,0.507146919472143,kl,0.083679853240028,False
COMPLETED,0.55,2.0,0.0,204,587,0.7566733468063175,0.1906745011508464,intersection,0.0250344472192227,True
COMPLETED,0.55,1.0,0.0,671,4666,0.7122554410751908,0.05838612196967,intersection,0.0537824801169335,False
COMPLETED,0.55,1.0,0.0,3018,821,0.0431090166606009,0.7486832789126783,kl,0.0577666980121284,True
COMPLETED,0.55,1.0,0.0,3999,2622,0.9105275497436524,0.4353056740239262,kl,0.0929200751986354,False
COMPLETED,0.55,1.0,0.0,2274,1275,0.3360419662687927,0.8667810542639344,intersection,0.0158162649720907,True
COMPLETED,0.55,1.0,0.0,2102,3871,0.9967986215595156,0.6397051496841013,kl,0.0287811747845262,False
COMPLETED,0.57,11.0,0.98,4127,25,0.2653685556203126,0.0736718350071459,intersection,0.0825039318203926,True
COMPLETED,0.55,1.0,0.0,2607,3417,0.6260148518271744,0.7574457298666238,intersection,0.067032664399594,False
COMPLETED,0.55,1.0,0.0,1204,2071,0.1137519744839519,0.4512084146123379,kl,0.0414403123501688,True
COMPLETED,0.55,1.0,0.0,423,3026,0.4192471587397157,0.30271697611548,kl,0.0153236418310552,False
COMPLETED,0.55,1.0,0.0,3385,1836,0.8429138468261808,0.9837532824538648,intersection,0.0959395591728389,True
COMPLETED,0.55,1.0,0.0,4912,4730,0.2055053866896778,0.175381190707907,intersection,0.0635932679474353,False
COMPLETED,0.55,1.0,0.0,1322,1041,0.5342675814926624,0.6161174178346991,kl,0.0448577602859586,True
COMPLETED,0.55,1.0,0.0,1370,2937,0.7818508083298801,0.852664497718215,intersection,0.0428816664312034,False
COMPLETED,0.55,1.0,0.0,4977,1589,0.4569261305052786,0.4182043929975479,kl,0.0686456785164773,True
COMPLETED,0.55,1.0,0.0,3300,4973,0.5913712917100638,0.732587061945349,kl,0.0813044526427984,False
COMPLETED,0.55,1.0,0.0,316,1125,0.1717857729457318,0.0433254144508391,intersection,0.0274100328888744,True
COMPLETED,0.55,1.0,0.0,1096,3958,0.3612738867085427,0.2067098050322383,intersection,0.0464954909589141,False
COMPLETED,0.55,6.0,0.0,2516,266,0.8774961072020233,0.5222685400769114,kl,0.0650538454204797,True
COMPLETED,0.55,1.0,0.0,4199,3172,0.0140091115459799,0.3327895852122456,kl,0.0945876406691968,False
COMPLETED,0.55,1.0,0.0,2152,1979,0.7491548682916909,0.8914506988488137,intersection,0.0141488792095333,True
COMPLETED,0.55,1.0,0.0,2224,4422,0.0846864259261637,0.6000515551697462,kl,0.0262299929372966,False
COMPLETED,0.55,1.0,0.0,3927,729,0.6628877150788903,0.1602289778590202,intersection,0.0850552987400442,True
COMPLETED,0.55,1.0,0.0,3110,2708,0.2906270400248467,0.9696061373818666,intersection,0.0752144279237836,False
COMPLETED,0.55,1.0,0.0,780,1516,0.9637328224610536,0.285706958759576,kl,0.0332587124407291,True
COMPLETED,0.55,1.0,0.0,310,3724,0.5051344872228801,0.4652946465983986,kl,0.0171669885516166,False
COMPLETED,0.55,1.0,0.0,3575,2375,0.2424325304012745,0.7745166603084653,intersection,0.0940963921602815,True
COMPLETED,0.55,1.0,0.0,4400,4187,0.868118050770834,0.0897986107580363,intersection,0.0561304975394159,False
COMPLETED,0.55,3.0,0.0,1757,339,0.3862489053532481,0.6547964494470507,kl,0.0523206889443099,True
COMPLETED,0.55,1.0,0.0,1666,4345,0.651707792757079,0.3628316308781504,intersection,0.091466982262209,True
COMPLETED,0.55,2.0,0.0,4641,498,0.1036565757505595,0.9274079780783504,kl,0.0201702179200947,False
COMPLETED,0.55,1.0,0.0,3666,3570,0.9749736429974436,0.2390379986725747,kl,0.049703998081386,True
COMPLETED,0.55,1.0,0.0,69,2221,0.2715959622431546,0.5486910215411334,intersection,0.0591203534137457,False
COMPLETED,0.55,1.0,0.0,845,2554,0.1990343277230858,0.6964203921239823,intersection,0.0880289594363421,True
COMPLETED,0.55,1.0,0.0,2883,1362,0.5563362123984842,0.0129445341676473,kl,0.0235862922295928,False
COMPLETED,0.55,1.0,0.0,3861,4580,0.4295862098168581,0.8264590246994047,kl,0.0362450921721756,True
COMPLETED,0.55,1.0,0.0,2451,888,0.8169772535525262,0.3862074161209165,intersection,0.0725573537219315,False
COMPLETED,0.55,1.0,0.0,1925,3330,0.4836932445578276,0.1220354329105466,kl,0.062063614372164,True
COMPLETED,0.55,1.0,0.0,4265,2138,0.7784678502362221,0.6812493818774819,intersection,0.0491118059772998,False
COMPLETED,0.55,1.0,0.0,2742,3803,0.1449577309358865,0.4954280674699693,intersection,0.011145939854905,True
COMPLETED,0.55,2.0,0.0,1030,112,0.5948151480183004,0.8104434848539531,kl,0.0972173399105668,False
COMPLETED,0.55,1.0,0.0,558,4820,0.9364946181494742,0.9434311153292656,kl,0.0713024627044796,True
COMPLETED,0.55,1.0,0.0,3211,971,0.3256724698022007,0.2536186103951185,intersection,0.0398949973564595,False
COMPLETED,0.55,1.0,0.0,4735,3096,0.6902172853015363,0.5638544306643307,intersection,0.0300541087705641,True
COMPLETED,0.55,1.0,0.0,1459,1747,0.0495496302377432,0.1299394727814942,kl,0.0783311677910387,False
COMPLETED,0.55,1.0,0.0,1458,4347,0.2621766043305396,0.7834218010213226,intersection,0.0863441331963986,True
COMPLETED,0.55,6.0,0.0,4736,501,0.99220566929318,0.475660883449018,kl,0.0221286584809422,False
COMPLETED,0.55,1.0,0.0,3210,3561,0.1170200522597879,0.6614860105011611,kl,0.0375948796607553,True
COMPLETED,0.55,1.0,0.0,559,2214,0.6305621044076978,0.0950251721404492,intersection,0.0736907607037574,False
COMPLETED,0.55,1.0,0.0,1029,2545,0.838563996663317,0.1491624189764261,intersection,0.0899373794812709,True
COMPLETED,0.55,1.0,0.0,2743,1356,0.4158110048659146,0.5914203448873013,kl,0.0185135012306273,False
COMPLETED,0.55,1.0,0.0,4264,4582,0.5385717617124319,0.2811807194091379,kl,0.0508546999469399,True
COMPLETED,0.55,1.0,0.0,1927,892,0.2090176967922598,0.9626426458973436,intersection,0.0604089865367859,False
COMPLETED,0.55,1.0,0.0,2450,3332,0.6238643427286296,0.5445747084096074,kl,0.0699496188387274,True
COMPLETED,0.55,1.0,0.0,3863,2141,0.1393150140941143,0.2275529439505189,intersection,0.0387652261089533,False
COMPLETED,0.55,1.0,0.0,2882,3795,0.7533018684722483,0.9159267322830856,intersection,0.0317310935724526,True
COMPLETED,0.55,2.0,0.0,846,106,0.4854832049962133,0.3587267445269972,kl,0.0797958919592201,False
COMPLETED,0.55,1.0,0.0,68,4811,0.0473478818722069,0.3981224891971796,kl,0.0609071926958859,True
COMPLETED,0.55,1.0,0.0,3667,964,0.7158242623414844,0.8301453120410442,intersection,0.047829643683508,False
COMPLETED,0.55,1.0,0.0,4639,3097,0.3318792572859674,0.0166270200181752,intersection,0.0126705309282988,True
COMPLETED,0.55,1.0,0.0,1667,1751,0.9069130585342644,0.7083240458555519,kl,0.0988784889504313,False
COMPLETED,0.55,1.0,0.0,1758,2943,0.1738807746972888,0.3054055672269314,intersection,0.044834691947326,False
COMPLETED,0.55,1.0,0.0,4398,1598,0.5659012203998863,0.9966811610609292,kl,0.0635282284021377,True
COMPLETED,0.55,1.0,0.0,3576,4969,0.4508565461784601,0.1873078141827136,kl,0.0958694556169211,False
COMPLETED,0.55,1.0,0.0,308,1124,0.811325918758288,0.6197615866996347,intersection,0.0153063241485506,True
COMPLETED,0.55,1.0,0.0,782,3954,0.7202428767383098,0.6272990141138434,intersection,0.0414172896090894,False
COMPLETED,0.55,2.0,0.0,3109,265,0.0195453792009502,0.070522406509146,kl,0.0669676704518497,True
COMPLETED,0.55,1.0,0.0,3928,3178,0.9025553423520176,0.7552366508506237,kl,0.0824338738620281,False
COMPLETED,0.55,1.0,0.0,2223,1987,0.3596208319999277,0.4377857956383377,intersection,0.0287639026995748,True
COMPLETED,0.55,1.0,0.0,2153,4428,0.942039392221719,0.0547419531047344,kl,0.0158779973536729,False
COMPLETED,0.55,1.0,0.0,4198,738,0.3045392101909965,0.7367566554378718,intersection,0.0929467028286308,True
COMPLETED,0.55,1.0,0.0,2517,2704,0.6807893094364553,0.4223777954168617,intersection,0.0577875749859958,False
COMPLETED,0.55,1.0,0.0,1095,1514,0.0745965481847524,0.8640924631524831,kl,0.0538492765091359,True
COMPLETED,0.55,1.0,0.0,317,3720,0.3958054069373756,0.8878329498823732,kl,0.0250962251983583,False
COMPLETED,0.55,1.0,0.0,3299,2373,0.8507795158028602,0.3208211945965885,intersection,0.0837065264675766,True
COMPLETED,0.55,1.0,0.0,4978,4193,0.2289623667635023,0.510296347970143,intersection,0.0766724197473376,False
COMPLETED,0.55,4.0,0.0,1369,348,0.5264171407874673,0.2030806367211043,kl,0.0349425261467695,True
COMPLETED,0.55,1.0,0.0,1323,3493,0.7738743179868905,0.4548261933214962,intersection,0.0523021723143756,False
COMPLETED,0.55,1.0,0.0,4910,2302,0.4805007132850587,0.7694140907395631,kl,0.0560605683270841,True
COMPLETED,0.55,1.0,0.0,3386,4261,0.5993630103245376,0.0856439973711967,kl,0.0940322136040777,False
COMPLETED,0.55,1.0,0.0,421,568,0.1482264184374362,0.643334347737953,intersection,0.0171434079110622,True
COMPLETED,0.55,1.0,0.0,1206,4651,0.3222368959113955,0.6047009089235216,intersection,0.03324023604393,False
COMPLETED,0.55,3.0,0.0,2606,803,0.9321453479696064,0.1712115674726664,kl,0.0751445389445871,True
COMPLETED,0.55,1.0,0.0,4129,2635,0.0530613306146115,0.9795798502918333,kl,0.0849911604169756,False
COMPLETED,0.55,1.0,0.0,2101,1285,0.694520855795592,0.2912890404239296,intersection,0.0262064525298774,True
COMPLETED,0.55,1.0,0.0,2276,3885,0.1081391230486333,0.2181719067413359,kl,0.0142165365908294,False
COMPLETED,0.55,3.0,0.0,3998,36,0.6550329914223402,0.5264231534637511,intersection,0.0946080053411424,True
COMPLETED,0.55,1.0,0.0,3019,3401,0.2671895711738616,0.3378921547811478,intersection,0.0650792741030454,False
COMPLETED,0.55,1.0,0.0,670,2053,0.971602774389088,0.901919152125716,kl,0.0465573976840823,True
COMPLETED,0.55,1.0,0.0,205,3011,0.5599056136477739,0.8470824160538613,kl,0.0274777305033057,False
COMPLETED,0.55,1.0,0.0,3490,1818,0.2032737729176878,0.4082306800875812,intersection,0.0813248575478792,True
COMPLETED,0.55,1.0,0.0,4465,4743,0.8133621526174247,0.7216044723317026,intersection,0.0686711474321782,False
COMPLETED,0.55,1.0,0.0,1803,1052,0.4254228911083191,0.0386760606970638,kl,0.0429436133895069,True
COMPLETED,0.55,1.0,0.0,1581,4902,0.6594516355618834,0.947581921648234,intersection,0.0783545338548719,True
COMPLETED,0.55,1.0,0.0,4536,1210,0.0803366501200944,0.2650845191720873,kl,0.0301180727500468,False
COMPLETED,0.55,1.0,0.0,3712,2857,0.9672450284641236,0.574319076873362,kl,0.03996471199207,True
COMPLETED,0.55,1.0,0.0,134,1664,0.2949311161451041,0.1350458494182676,intersection,0.0713207647576928,False
FAILED,,,,917,3247,0.2378395037781447,0.112065527068451,intersection,0.0972407515719533,True
FAILED,,,,2935,1899,0.5019424615763127,0.6756634931452571,kl,0.0112099494319409,False
FAILED,,,,3751,4043,0.3907962620332837,0.4907825207840651,kl,0.0491815662104636,True
FAILED,,,,2360,195,0.8713862326461822,0.7994570881724357,intersection,0.0620819620229303,False
FAILED,,,,2015,2793,0.460495085613802,0.6913140154872089,kl,0.0724952324200421,True
FAILED,,,,4374,1445,0.7860898073837161,0.002479887958616,intersection,0.0362194489128887,False
FAILED,,,,2692,4497,0.1681711181513965,0.814993115922436,intersection,0.023565712980926,True
FAILED,,,,960,650,0.5872084191422909,0.382056609801948,kl,0.0879610874783247,False
FAILED,,,,491,4107,0.881979100640863,0.3738180275596678,kl,0.0590582777094095,True
FAILED,,,,3164,414,0.3645995315145701,0.9320535247642548,intersection,0.0496784004196524,False
FAILED,,,,4840,3652,0.7447480310816317,0.2446238874047994,intersection,0.0201496842689812,True
FAILED,,,,1545,2460,0.0106377967968583,0.5586609273832291,kl,0.0913991559017449,False
FAILED,,,,1522,2607,0.7046061717476695,0.014747420605272,kl,0.0617380981333553,False
FAILED,,,,4790,1299,0.0351856384463608,0.6986525254640727,intersection,0.0467345084715634,True
FAILED,,,,3185,4642,0.9182225187569856,0.3844035779163241,intersection,0.0115812322031706,False
FAILED,,,,544,836,0.3439501310829073,0.824227843126282,kl,0.0997042445465922,True
FAILED,,,,1014,4252,0.127176505357027,0.9257235903460532,kl,0.0695487251505255,False
FAILED,,,,2719,601,0.6126090737376361,0.3607237068451941,intersection,0.0389019758533686,True
FAILED,,,,4318,3466,0.4975912571903318,0.5503744575064629,intersection,0.0318736798036843,False
FAILED,,,,1990,2315,0.7645875940062105,0.2411468744724988,kl,0.0793898484297096,True
FAILED,,,,2386,4715,0.4113241076953709,0.2518756889943033,intersection,0.0889359713811427,False
FAILED,,,,3809,1065,0.8352649046685546,0.941139024388045,kl,0.0197787099517881,True
FAILED,,,,2906,3002,0.2134132243338972,0.1316814424153417,kl,0.0521250585094094,False
FAILED,,,,861,1851,0.5419622233361004,0.566147473372519,intersection,0.0594017419498413,True
FAILED,,,,82,3392,0.988869279930368,0.6828719084747135,intersection,0.0869261725526303,False
FAILED,,,,3691,2086,0.2577133228778838,0.124205225514248,kl,0.0218105055764317,True
FAILED,,,,4586,3857,0.6339289503134787,0.8088200064897537,kl,0.0372818765975534,False
FAILED,,,,1604,50,0.1214528771694749,0.4932592266332357,intersection,0.0742669635731726,True
FAILED,,,,1851,4011,0.8542349355220795,0.5199916774071753,kl,0.0244460362754762,True
FAILED,,,,4501,203,0.4001440664026886,0.2049821119029074,intersection,0.0839167043659836,False
FAILED,,,,3445,3234,0.5229312645252793,0.8937285132855177,intersection,0.076888434132561,True
FAILED,,,,167,1927,0.2246541638411581,0.3345163265746086,kl,0.0342871873825788,False
FAILED,,,,640,2843,0.3089151670243591,0.4203589573297649,kl,0.0168112558871507,True
FAILED,,,,2977,1692,0.9454711962230504,0.8542717960439621,intersection,0.0915735191013664,False
FAILED,,,,4030,4869,0.0703119609802961,0.0411718018855899,intersection,0.0564202277455478,True
FAILED,,,,2315,1219,0.6772661358062178,0.7309788118526339,kl,0.0547773852013051,False
FAILED,,,,2060,3619,0.0318025613818317,0.7767335653770714,intersection,0.0418969758693128,True
FAILED,,,,4095,2469,0.7313731668293476,0.4670823047645389,kl,0.066927566062659,False
FAILED,,,,2649,4093,0.347394106362015,0.6525804961454122,kl,0.082398919314146,True
FAILED,,,,1237,442,0.8913945957180112,0.0880100008249282,intersection,0.0292377524729818,False
FAILED,,,,459,4483,0.5770077758021652,0.1581362820975482,intersection,0.044082579081878,True
FAILED,,,,3431,677,0.186175135275349,0.5983823957089334,kl,0.0647200089693069,False
FAILED,,,,4876,2761,0.8001279937271027,0.2878006062880158,kl,0.0970663860253989,True
FAILED,,,,1276,1453,0.4386535552293062,0.9712743450757116,intersection,0.0145483747962862,False
FAILED,,,,1347,4556,0.1911352046951651,0.7470141157340258,kl,0.0276894533541053,True
FAILED,,,,4925,902,0.5486502851713448,0.0562934224903583,intersection,0.0806734669953584,False
FAILED,,,,3323,2539,0.4375310027878731,0.8684492656756191,intersection,0.0680146070383489,True
FAILED,,,,368,1386,0.8246479376368224,0.4373993252702057,kl,0.0431611727271229,False
FAILED,,,,1152,3555,0.6438149603139609,0.3203997700288891,kl,0.0128476443979889,True
FAILED,,,,2542,2245,0.0959769391082227,0.8766272322591394,intersection,0.0955373156629502,False
COMPLETED,0.55,2.0,0.0,3316,782,0.4209925153255462,0.5985843794345855,kl,0.0728330260515213,True
COMPLETED,0.55,1.0,0.0,461,4857,0.9102749467007816,0.2022197337560355,intersection,0.0307043271977454,False
COMPLETED,0.55,1.0,0.0,1329,2356,0.1462020956072956,0.8218829281888901,intersection,0.0545317171514034,True
COMPLETED,0.55,1.0,0.0,4891,3277,0.6548626623135059,0.4698692206535488,kl,0.0968235072214156,False
COMPLETED,0.55,1.0,0.0,3923,1738,0.7528411398325116,0.2706607266496867,kl,0.060712306573987,True
COMPLETED,0.55,1.0,0.0,2316,2652,0.2597133765798061,0.9366204344928264,intersection,0.0185725985933095,False
COMPLETED,0.55,2.0,0.0,725,149,0.5560346705019474,0.059279702886939,intersection,0.0424056319147348,True
COMPLETED,0.55,1.0,0.0,3034,4236,0.0510975648872554,0.6409418955724686,kl,0.0846864141989499,False
COMPLETED,0.55,1.0,0.0,2649,1997,0.5911375000067055,0.9674887849073855,intersection,0.0932073869742453,True
COMPLETED,0.55,1.0,0.0,1129,3623,0.0863793526068329,0.3645128714591264,kl,0.045486130779609,False
COMPLETED,0.55,1.0,0.0,2078,1120,0.8504331702198832,0.7346720654964447,kl,0.0215127795375883,True
COMPLETED,0.55,1.0,0.0,4141,4495,0.3572559485454112,0.090270028186962,intersection,0.0693737796600908,False
COMPLETED,0.55,1.0,0.0,4504,494,0.2349127125348895,0.1707132031414657,intersection,0.0824820169992745,True
COMPLETED,0.55,1.0,0.0,1736,3876,0.7437446307558566,0.5053113894723354,kl,0.0347717256750911,False
COMPLETED,0.55,1.0,0.0,221,1375,0.447442370314151,0.3764745095483958,kl,0.0107818734832108,True
COMPLETED,0.55,1.0,0.0,3537,2989,0.9366677068248392,0.7904981345180421,intersection,0.0586538384761661,False
COMPLETED,0.55,1.0,0.0,3690,1500,0.0972084716558456,0.0217742975391447,kl,0.037313922625035,False
COMPLETED,0.55,1.0,0.0,54,2883,0.6020238737873733,0.6851817697603255,intersection,0.0795827201288193,True
COMPLETED,0.55,1.0,0.0,1585,385,0.3368901988361031,0.3072218192983418,intersection,0.0555767431668937,False
COMPLETED,0.55,1.0,0.0,4678,4004,0.8301394276302307,0.8911924465484917,kl,0.0135129410307854,True
COMPLETED,0.55,1.0,0.0,4336,1014,0.7019485390875488,0.8477843534871936,kl,0.0490995389781892,False
COMPLETED,0.55,1.0,0.0,1947,4621,0.1931664994042366,0.4527661634292453,intersection,0.0913573286961764,True
COMPLETED,0.55,1.0,0.0,942,2125,0.9884267315268516,0.5738099010642617,intersection,0.0673568234406411,False
COMPLETED,0.55,1.0,0.0,2782,3515,0.4992660259418189,0.2202064285352826,kl,0.0252820135187357,True
COMPLETED,0.55,2.0,0.0,2866,258,0.8916527597196399,0.4218986532464623,intersection,0.0169066040590405,False
COMPLETED,0.55,1.0,0.0,877,4108,0.4023054743483662,0.7539332719799131,kl,0.0648338755313307,True
COMPLETED,0.55,1.0,0.0,2491,1612,0.6674201158192009,0.1264770839717239,kl,0.0886506124213337,False
COMPLETED,0.55,1.0,0.0,3773,2758,0.1587103844005614,0.542820653937757,intersection,0.0409077369514852,True
COMPLETED,0.55,1.0,0.0,4759,2228,0.3093177644517272,0.7166893785484135,intersection,0.0272748969122767,False
COMPLETED,0.55,1.0,0.0,1523,3386,0.8023728067595511,0.1150480970609933,kl,0.0752131332550197,True
COMPLETED,0.55,1.0,0.0,595,888,0.0071316081173717,0.984588220955804,kl,0.0990135408565402,False
COMPLETED,0.55,1.0,0.0,3130,4731,0.5120116969421505,0.3386074532009661,intersection,0.0512816302571445,True
COMPLETED,0.55,1.0,0.0,3258,2493,0.8716663746573031,0.2386154587529599,kl,0.0392675635404884,False
COMPLETED,0.55,1.0,0.0,480,3141,0.3667253095433116,0.5863713716957718,intersection,0.0871268470492213,True
COMPLETED,0.55,1.0,0.0,1466,645,0.5694802685137837,0.4655750042442232,intersection,0.0659607601352036,False
COMPLETED,0.55,1.0,0.0,4792,4993,0.0763641383815556,0.8664409323446453,kl,0.018240533908829,True
ABANDONED,,,,3904,12,0.4540559489484876,0.8764686803370713,kl,0.0499819257296621,False
COMPLETED,0.55,1.0,0.0,2374,4373,0.9627049494553356,0.2905486930590123,intersection,0.0978521741088479,True
COMPLETED,0.55,1.0,0.0,823,1875,0.2298233738280832,0.6687486375104637,intersection,0.0766807442344725,False
COMPLETED,0.55,1.0,0.0,2896,2515,0.7191098018810153,0.0072902278900146,kl,0.0289714828785508,True
COMPLETED,0.55,1.0,0.0,2668,1218,0.1395980234891176,0.321904011696577,intersection,0.014630249813199,False
COMPLETED,0.55,1.0,0.0,1071,4397,0.628819705363363,0.9698338569235057,kl,0.0569203232694417,True
COMPLETED,0.55,1.0,0.0,1979,1899,0.4260761694554239,0.1005337270181626,kl,0.0779301492124795,False
COMPLETED,0.55,1.0,0.0,4279,3721,0.9349192969631404,0.7002256336063146,intersection,0.0358024789858609,True
COMPLETED,0.55,1.0,0.0,4562,1277,0.5348109948877245,0.5553515713624656,intersection,0.0267619355022907,False
COMPLETED,0.55,1.0,0.0,1717,3087,0.0416224970053881,0.1448557543102651,kl,0.0690410011727362,True
COMPLETED,0.55,2.0,0.0,84,591,0.7744926495701074,0.7725593125019222,kl,0.0900672851502895,False
COMPLETED,0.55,1.0,0.0,3635,3778,0.2697381047569215,0.4346771193109452,intersection,0.0479286071378737,True
COMPLETED,0.55,3.0,0.0,3515,404,0.6725113524831831,0.6283803989160806,kl,0.0705443034693598,True
COMPLETED,0.55,1.0,0.0,268,3984,0.1833471037968993,0.0408707061298191,intersection,0.0228031446132808,False
COMPLETED,0.55,1.0,0.0,1840,1481,0.8850410604532807,0.9179638296104968,intersection,0.043801630847156,True
COMPLETED,0.55,1.0,0.0,4384,2903,0.3762701185215264,0.2578519192952662,kl,0.0917278723511844,False
COMPLETED,0.55,1.0,0.0,4121,2105,0.0287907189782708,0.4865423134323209,kl,0.0601650028303265,True
COMPLETED,0.55,1.0,0.0,2123,3535,0.5220287979710847,0.8366067204251885,intersection,0.0124348088447004,False
COMPLETED,0.55,1.0,0.0,1235,1034,0.2880864579714834,0.2167037699446082,intersection,0.0334277804568409,True
COMPLETED,0.55,1.0,0.0,2528,4601,0.7929053362831472,0.6150175219085067,kl,0.0813649868313223,False
COMPLETED,0.55,1.0,0.0,3081,1671,0.3152405944913625,0.805252465089783,intersection,0.0951266855560243,True
COMPLETED,0.55,1.0,0.0,702,2700,0.8201166122816503,0.3931779770776629,kl,0.0530646000336855,False
COMPLETED,0.55,3.0,0.0,2197,199,0.1184340786878019,0.521775100953877,kl,0.031865200754255,True
COMPLETED,0.55,1.0,0.0,4027,4166,0.6115008656512945,0.1852275992091745,intersection,0.0741329682897776,False
COMPLETED,0.55,1.0,0.0,4935,829,0.9833450236860662,0.0718913318235427,intersection,0.083352034073323,True
COMPLETED,0.55,1.0,0.0,1309,4789,0.4746235996615141,0.7221411815322935,kl,0.0412789407651871,False
COMPLETED,0.55,1.0,0.0,340,2287,0.7085545165985822,0.3517343793697655,kl,0.0200961711816489,True
COMPLETED,0.55,1.0,0.0,3423,3328,0.2192113691829145,0.948862777845934,intersection,0.0623529309313744,False
COMPLETED,0.55,1.0,0.0,3395,1806,0.7406660205982625,0.4058777197450399,intersection,0.0820488062128424,False
COMPLETED,0.55,1.0,0.0,383,2564,0.2475384952872991,0.8004143175762146,kl,0.0341447192523628,True
ABANDONED,,,,1251,61,0.9492820702325552,0.1725889332126825,kl,0.0103114497289061,False
COMPLETED,0.55,1.0,0.0,4968,4305,0.4443447266761213,0.5266739979684352,intersection,0.0580751064512878,True
COMPLETED,0.55,1.0,0.0,4002,694,0.090104926360771,0.7328268663249909,intersection,0.0938343984261155,False
COMPLETED,0.55,1.0,0.0,2237,4925,0.5793875808063894,0.0689378018770366,kl,0.045919346595183,True
COMPLETED,0.55,1.0,0.0,647,2424,0.3455174486897885,0.9381161056105048,kl,0.0220915058627724,False
