Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.27,513.0,0.9259875651714784,1397,1163,0.1549286721963435,0.5884408049341291
COMPLETED,0.43,1085.0,0.999962575575919,670,222,0.3247137430384755,0.3817465475462377
COMPLETED,0.04,667.0,0.5346913138813502,2160,3970,0.3927328763771802,0.7135716083850712
COMPLETED,0.11,486.0,0.2196065205070062,489,2224,0.6370179443974048,0.189338925788179
COMPLETED,0.19,471.0,0.9991342783827056,4387,3127,0.7447877106554807,0.0537884619887918
COMPLETED,0.27,541.0,0.999748399654974,3936,1576,0.9903897416032852,0.1800461575295776
COMPLETED,0.03,775.0,0.6147471168539316,2041,2455,0.1204841196741908,0.8775421554353088
COMPLETED,0.27,477.0,0.9974880546198196,1093,1094,0.6052537461128086,0.2747465600017458
COMPLETED,0.21,463.0,0.931584094709945,3366,1884,0.538008368646726,0.854396826993674
COMPLETED,0.06,538.0,0.4903555455556693,2406,4837,0.6775443556942046,0.5676442905142903
COMPLETED,0.1,538.0,0.1709691978953946,259,1513,0.4174519998319447,0.0940313861481845
COMPLETED,0.2,470.0,0.9998705926540816,2751,1361,0.13277559427917,0.2969299940802157
COMPLETED,0.13,431.0,0.9051119508811196,4896,4986,0.8999066334366799,0.8018846367448569
COMPLETED,0.03,776.0,0.0272864632250925,82,2971,0.506363542759791,0.6509841905422509
COMPLETED,0.29,538.0,0.999457571299164,3565,1234,0.8192099994067102,0.1025690267700702
COMPLETED,0.11,464.0,0.2249902268145547,1223,4426,0.4436716424673795,0.9653694210816176
COMPLETED,0.24,495.0,0.8198654253781783,1425,1728,0.7137520193457604,0.4448210395704955
COMPLETED,0.2,446.0,0.9986085328588696,3752,2614,0.0895712471995502,0.6112710064928979
COMPLETED,0.17,409.0,0.1742995207419234,458,355,0.1980695966482162,0.8400254367012531
COMPLETED,0.12,452.0,0.7673729361895534,3117,4056,0.5736089053545147,0.2287353378105908
COMPLETED,0.15,462.0,0.961275640803083,4536,4695,0.5820377824343741,0.2826192380357534
COMPLETED,0.29,710.0,0.8491462045997773,1892,896,0.2091938796397298,0.6459398376960307
COMPLETED,0.12,545.0,0.6036140270348629,3589,3637,0.0685333594717085,0.9321966857593508
COMPLETED,0.3,534.0,0.9982509717950604,3221,938,0.6344707018341869,0.6223000625967979
COMPLETED,0.18,508.0,0.534374784415027,1766,1706,0.7701414963044226,0.9543251051045956
COMPLETED,0.12,557.0,0.2041948721324662,116,567,0.2546872597374022,0.3222905034422874
COMPLETED,0.1,435.0,0.6944011708884874,2755,3765,0.8800717810150236,0.7464561971873045
COMPLETED,0.19,453.0,0.9908075694730324,4728,3422,0.8014807603806258,0.5344863633476198
COMPLETED,0.26,481.0,0.9991315730026518,4295,1867,0.5558787145614624,0.6588556788675487
COMPLETED,0.2,466.0,0.6370096893186635,1622,2543,0.1812086497936398,0.2736158413253725
COMPLETED,0.13,388.0,0.7550986268843536,3390,4481,0.2857838827222586,0.1811920728757977
COMPLETED,0.18,297.0,0.2221062916769433,4402,723,0.4940548684988171,0.9730897197369486
COMPLETED,0.12,451.0,0.9336960947388024,2954,3124,0.7226991335395724,0.4994756219442934
COMPLETED,0.29,469.0,0.99980927070619,2849,811,0.7650056567173451,0.1639588345643133
COMPLETED,0.03,1078.0,0.423651244046473,2065,4859,0.8667750006914139,0.0791038925442844
COMPLETED,0.07,573.0,0.1004760116205091,493,4781,0.3892379573993385,0.7675192769970745
COMPLETED,0.07,541.0,0.9992984047726512,2175,1527,0.6434976027272642,0.2586679219100624
COMPLETED,0.2,517.0,0.9697096631215668,4526,2883,0.0190855177473276,0.6843539444152266
COMPLETED,0.13,448.0,0.3695215490284755,1382,3723,0.9046914801411332,0.3849863520804792
COMPLETED,0.11,452.0,0.2472514465892597,695,2780,0.5769101518373937,0.5837314796373249
COMPLETED,0.06,584.0,0.6314780889014939,2423,3831,0.0941353694777935,0.2021725618056953
COMPLETED,0.13,477.0,0.8711946011435642,2733,2309,0.6077622041720897,0.9099544298797846
COMPLETED,0.17,436.0,0.9975439658076032,4952,4000,0.3635225235391408,0.4363995907343924
COMPLETED,0.49,4038.0,0.9999914329631622,1257,157,0.613377998277545,0.2054223227147013
COMPLETED,0.14,422.0,0.3978279405339428,1808,4410,0.7478135395720601,0.6349046304263175
COMPLETED,0.31,671.0,0.9997461451715955,4149,1182,0.1257192711252719,0.312030215729028
COMPLETED,0.17,484.0,0.9975326933907116,3891,3561,0.6747150331959129,0.2438402885515243
COMPLETED,0.14,742.0,0.4223066701596129,1997,3034,0.3118652003426105,0.9502690953332932
COMPLETED,0.11,587.0,0.601226078240493,2983,4924,0.1590179175958037,0.5961622338127345
COMPLETED,0.26,498.0,0.9984692057860866,1960,1903,0.8829965971559286,0.2379610260166227
COMPLETED,0.3,581.0,0.9151732593021112,1169,844,0.4002216363400221,0.601976253837347
COMPLETED,0.13,505.0,0.7182581139984029,3501,4816,0.7730643512848765,0.4667847530394792
COMPLETED,0.18,487.0,0.9991554705264624,3134,2436,0.4577187637090683,0.028182298226282
COMPLETED,0.17,467.0,0.9869474430325867,4180,3874,0.6968419830650091,0.5019477641452104
COMPLETED,0.16,1450.0,0.47807492369701,3855,1493,0.0061623756680637,0.94438840514794
COMPLETED,0.12,487.0,0.9809978613970672,2686,2735,0.2121186362951994,0.1515769448857754
COMPLETED,0.12,240.0,0.2433056497804358,2469,1216,0.727573094073683,0.9840928745809944
COMPLETED,0.04,662.0,0.0606266652177853,158,2596,0.4891809061057866,0.4791988959070295
COMPLETED,0.13,428.0,0.2907327657145382,662,2274,0.243579812053591,0.3549819820728153
COMPLETED,0.13,495.0,0.3865135902512531,1711,4035,0.9731732363589108,0.8597845167610795
COMPLETED,0.21,658.0,0.4815229305758897,3641,702,0.1782839061506092,0.7733390745446086
COMPLETED,0.24,515.0,0.9193463080354748,1345,1343,0.2906559415813535,0.6784790168814361
COMPLETED,0.38,681.0,0.9999346199820272,534,292,0.8044036599751562,0.0444942521378397
COMPLETED,0.1,573.0,0.6634268237530565,2885,4128,0.4316837638653815,0.8995053409710526
COMPLETED,0.1,514.0,0.1603118040691621,580,3604,0.705876321496442,0.3644172597751021
COMPLETED,0.11,731.0,0.1343072400930109,2107,51,0.4516168546248227,0.8576777238808573
COMPLETED,0.43,2641.0,0.999928307428568,4364,376,0.3481548683848232,0.1923928857389837
COMPLETED,0.19,488.0,0.9968694243807948,3687,2920,0.3426612053140997,0.562587277494371
COMPLETED,0.21,495.0,0.4204061406716466,3436,612,0.8920224886555225,0.8803390639480203
COMPLETED,0.1,516.0,0.1996218780477797,762,3808,0.2695605723336339,0.0511552573945373
COMPLETED,0.2,465.0,0.6743340143376125,1591,2346,0.5145315520390868,0.5403638041410596
COMPLETED,0.08,523.0,0.863988370472941,2354,2669,0.7523348193243146,0.6646721619609743
COMPLETED,0.09,425.0,0.5420323626579998,2619,4687,0.6542173178363592,0.7569444767739624
COMPLETED,0.24,448.0,0.999623501275812,2801,1145,0.3011435668282211,0.4398101872485131
COMPLETED,0.07,527.0,0.9993723518274616,2226,1832,0.1716868663262576,0.1076313191223889
COMPLETED,0.16,506.0,0.6527081079789323,4865,2510,0.5453835448883474,0.9601434248108416
COMPLETED,0.04,776.0,0.0316827058129148,147,4515,0.9232409303765744,0.6164227203261107
COMPLETED,0.23,499.0,0.9925480306411344,4080,2203,0.7831877490691841,0.8369620185662061
COMPLETED,0.14,402.0,0.7705287620225962,3823,4902,0.4825906476210803,0.6556528677679598
FAILED,nan,nan,nan,2248,921,0.001,0.7716912425571695
FAILED,nan,nan,nan,1064,386,0.001,0.3670946089658558
FAILED,nan,nan,nan,1416,345,0.001,0.4629838582041434
FAILED,nan,nan,nan,1362,359,0.001,0.4468589339830657
FAILED,nan,nan,nan,1007,355,0.001,0.4114351267692677
FAILED,nan,nan,nan,1263,379,0.001,0.3896261292958751
FAILED,nan,nan,nan,1134,352,0.001,0.426140407802391
FAILED,nan,nan,nan,1920,948,0.001,0.7724864728088259
FAILED,nan,nan,nan,1062,216,0.001,0.6052560128693301
FAILED,nan,nan,nan,1278,363,0.001,0.4098709103597041
FAILED,nan,nan,nan,1303,380,0.001,0.3909836132939021
FAILED,nan,nan,nan,679,339,0.001,0.4229536036710701
FAILED,nan,nan,nan,1302,176,0.001,0.6328161817849537
FAILED,nan,nan,nan,1360,377,0.001,0.3858228329807743
FAILED,nan,nan,nan,1532,207,0.001,0.6239703002860253
FAILED,nan,nan,nan,2888,948,0.001,0.7440036161589363
FAILED,nan,nan,nan,1484,394,0.001,0.4017011034498307
FAILED,nan,nan,nan,1050,352,0.001,0.4165960946396954
FAILED,nan,nan,nan,3759,1,0.999,0.0932518451753471
FAILED,nan,nan,nan,682,343,0.001,0.4145277706207134
FAILED,nan,nan,nan,1187,367,0.001,0.395417344559998
FAILED,nan,nan,nan,4253,415,0.001,0.1021581381080261
FAILED,nan,nan,nan,4458,224,0.001,0.0816893987384178
FAILED,nan,nan,nan,3815,1,0.999,0.0986647375601623
FAILED,nan,nan,nan,1377,391,0.001,0.378522296804879
FAILED,nan,nan,nan,3744,1,0.999,0.1011630011537361
FAILED,nan,nan,nan,4404,231,0.001,0.087986612546894
FAILED,nan,nan,nan,1446,204,0.001,0.6231071704259528
FAILED,nan,nan,nan,3510,1,0.999,0.0984285480622939
FAILED,nan,nan,nan,1294,345,0.001,0.4542692429723978
FAILED,nan,nan,nan,1780,915,0.001,0.7888523852001841
FAILED,nan,nan,nan,1615,319,0.001,0.5260087808262265
FAILED,nan,nan,nan,4508,227,0.001,0.0877951761624267
FAILED,nan,nan,nan,1207,352,0.001,0.4220942248204961
FAILED,nan,nan,nan,1090,349,0.001,0.4179230534945499
FAILED,nan,nan,nan,1315,364,0.001,0.4126831927603082
FAILED,nan,nan,nan,1650,145,0.001,0.6637802661602306
FAILED,nan,nan,nan,1413,340,0.001,0.4714819316176383
FAILED,nan,nan,nan,1884,147,0.001,0.6584361935940122
FAILED,nan,nan,nan,1302,364,0.001,0.4211847322851492
FAILED,nan,nan,nan,1086,361,0.001,0.4018537005760855
FAILED,nan,nan,nan,1663,232,0.001,0.6047086636114483
FAILED,nan,nan,nan,1569,341,0.001,0.489488589796316
FAILED,nan,nan,nan,3771,1,0.999,0.0974179398714551
FAILED,nan,nan,nan,1167,366,0.001,0.3854094697544166
FAILED,nan,nan,nan,2049,174,0.001,0.6596310896683634
FAILED,nan,nan,nan,4208,1,0.999,0.0902905246753212
FAILED,nan,nan,nan,1672,927,0.001,0.700540404894507
FAILED,nan,nan,nan,2919,562,0.001,0.3621000574599072
FAILED,nan,nan,nan,1362,384,0.001,0.3791259850890057
FAILED,nan,nan,nan,1208,259,0.001,0.5644096361366712
FAILED,nan,nan,nan,1879,827,0.001,0.3957002492274059
FAILED,nan,nan,nan,1686,209,0.001,0.6257401159138466
FAILED,nan,nan,nan,1461,361,0.001,0.4354358467293706
FAILED,nan,nan,nan,1508,197,0.001,0.6348140730432137
FAILED,nan,nan,nan,1452,174,0.001,0.6569358267103506
FAILED,nan,nan,nan,5000,1624,0.001,0.1829737160149503
FAILED,nan,nan,nan,1469,372,0.001,0.4208005389268218
FAILED,nan,nan,nan,4419,227,0.001,0.0867929211342222
FAILED,nan,nan,nan,1497,254,0.001,0.5743154662849869
FAILED,nan,nan,nan,1319,382,0.001,0.3774555573361172
FAILED,nan,nan,nan,3263,994,0.001,0.7344571316941723
FAILED,nan,nan,nan,1236,342,0.001,0.4553923369343923
FAILED,nan,nan,nan,937,376,0.001,0.371212521877422
FAILED,nan,nan,nan,1237,351,0.001,0.4301347794690556
FAILED,nan,nan,nan,1212,384,0.001,0.3738289427312676
FAILED,nan,nan,nan,1642,394,0.001,0.3830572042541931
FAILED,nan,nan,nan,1862,930,0.001,0.7663250031943927
FAILED,nan,nan,nan,1405,213,0.001,0.6189483900443076
FAILED,nan,nan,nan,1351,353,0.001,0.4478001921834936
FAILED,nan,nan,nan,4252,668,0.001,0.3488156912007559
FAILED,nan,nan,nan,4378,1102,0.001,0.6275421394522223
FAILED,nan,nan,nan,1475,376,0.001,0.4207997098653244
FAILED,nan,nan,nan,1150,367,0.001,0.3991517035157889
FAILED,nan,nan,nan,1558,382,0.001,0.4026646675788449
FAILED,nan,nan,nan,4013,1,0.999,0.101842355442702
FAILED,nan,nan,nan,4678,1107,0.001,0.658090593868655
FAILED,nan,nan,nan,4545,232,0.001,0.0545935667537273
FAILED,nan,nan,nan,4488,226,0.001,0.0928865856556019
FAILED,nan,nan,nan,1357,378,0.001,0.4112689626035655
FAILED,nan,nan,nan,1405,358,0.001,0.4422862009301646
FAILED,nan,nan,nan,1555,376,0.001,0.4045862458706262
FAILED,nan,nan,nan,1487,271,0.001,0.5623272928625707
FAILED,nan,nan,nan,266,360,0.001,0.3598767090799599
FAILED,nan,nan,nan,1138,372,0.001,0.3969707697501882
FAILED,nan,nan,nan,1288,396,0.001,0.3524704276773632
FAILED,nan,nan,nan,1849,210,0.001,0.6326277355080936
FAILED,nan,nan,nan,4849,1153,0.001,0.6523081377053991
FAILED,nan,nan,nan,5000,1172,0.001,0.6546794478406849
FAILED,nan,nan,nan,1530,197,0.001,0.6423936541837433
FAILED,nan,nan,nan,1621,364,0.001,0.4314819265943813
FAILED,nan,nan,nan,4285,222,0.001,0.0937176216166728
FAILED,nan,nan,nan,1306,374,0.001,0.4068637765343216
FAILED,nan,nan,nan,3885,1,0.999,0.1033377282067193
FAILED,nan,nan,nan,1413,233,0.001,0.587988312066325
FAILED,nan,nan,nan,1385,365,0.001,0.431080874394771
FAILED,nan,nan,nan,1407,275,0.001,0.5402588500250081
FAILED,nan,nan,nan,1462,366,0.001,0.4189894943307563
FAILED,nan,nan,nan,1329,462,0.001,0.1721568341466617
FAILED,nan,nan,nan,5,421,0.001,0.1719739476522493
FAILED,nan,nan,nan,3464,513,0.001,0.1192479427140504
FAILED,nan,nan,nan,4817,342,0.001,0.1932006415231049
FAILED,nan,nan,nan,3408,511,0.001,0.1103579611922666
COMPLETED,0.16,409.0,0.996955094749173,5000,4201,0.999,0.2205427833926342
COMPLETED,0.16,407.0,0.9988957540412742,5000,4322,0.001,0.53017361281391
FAILED,nan,nan,nan,1,1028,0.001,0.2540203855729117
FAILED,nan,nan,nan,1,1245,0.001,0.3971753641537524
FAILED,nan,nan,nan,3404,766,0.001,0.2232679644670077
COMPLETED,0.09,530.0,0.1709822738989892,509,2974,0.001,0.1724058557067286
COMPLETED,0.27,765.0,0.7905887042266604,4656,955,0.999,0.8562707766349247
FAILED,nan,nan,nan,1,1085,0.001,0.3522110986737293
FAILED,nan,nan,nan,3452,194,0.001,0.1543980132833518
FAILED,nan,nan,nan,1838,1171,0.001,0.3913580259685246
COMPLETED,0.12,2331.0,0.8007555224697595,4928,4843,0.001,0.9784149623384536
FAILED,nan,nan,nan,1491,245,0.001,0.5776010958164464
FAILED,nan,nan,nan,4495,286,0.001,0.1215343767002496
FAILED,nan,nan,nan,1654,261,0.001,0.5683415705074162
FAILED,nan,nan,nan,1735,405,0.001,0.3216955497688719
FAILED,nan,nan,nan,4653,287,0.001,0.1163283927408095
FAILED,nan,nan,nan,1633,399,0.001,0.3224642539760364
FAILED,nan,nan,nan,4508,286,0.001,0.1181828077410866
FAILED,nan,nan,nan,1400,372,0.001,0.3922272362187706
FAILED,nan,nan,nan,2246,433,0.001,0.2235007358829139
FAILED,nan,nan,nan,4785,290,0.001,0.1150611404407685
FAILED,nan,nan,nan,1399,389,0.001,0.342118403124437
FAILED,nan,nan,nan,2716,456,0.001,0.1766548089149403
FAILED,nan,nan,nan,1352,387,0.001,0.3487844442533657
COMPLETED,0.08,507.0,0.542408410485512,2587,4759,0.6094305512849242,0.1204265740215778
COMPLETED,0.13,482.0,0.2624867943636112,384,1455,0.6656479164306074,0.4859063416291028
COMPLETED,0.1,514.0,0.2107148380627134,988,3939,0.7184585358146578,0.9683855222705752
COMPLETED,0.06,578.0,0.0975262455682492,282,2852,0.5996675079036504,0.6326523956563324
COMPLETED,0.12,675.0,0.050934641174171,234,28,0.8202098622079939,0.8632771046534181
COMPLETED,0.17,1139.0,0.2723862308780356,2796,437,0.0253533558771014,0.885725142031908
COMPLETED,0.08,526.0,0.1403848763844218,706,4843,0.0703478753119707,0.8511360315363854
COMPLETED,0.07,599.0,0.1011712942943985,434,4276,0.8812870350014418,0.0138391189016401
COMPLETED,0.13,482.0,0.3179078574607393,1181,3691,0.4126373007334769,0.4819675497673452
COMPLETED,0.09,448.0,0.7610630881101703,2542,3231,0.1329643369186669,0.8048842409495264
COMPLETED,0.03,814.0,0.4511735262329431,2111,4618,0.6400788130238653,0.5642777978032827
COMPLETED,0.11,508.0,0.2073619703824009,871,4146,0.4906930844318121,0.5389664689544589
COMPLETED,0.04,812.0,0.0349832694788491,134,3483,0.959129728857428,0.9440881496239454
COMPLETED,0.09,494.0,0.9366436063076836,2441,2595,0.7179062804672867,0.3864272064398974
FAILED,nan,nan,nan,4580,260,0.001,0.1072786667913445
FAILED,nan,nan,nan,1082,339,0.001,0.4603356376409269
FAILED,nan,nan,nan,1177,390,0.001,0.3756267748621231
FAILED,nan,nan,nan,1866,893,0.001,0.8142206268572865
FAILED,nan,nan,nan,4812,273,0.001,0.1285847698549735
FAILED,nan,nan,nan,4707,271,0.001,0.1185270102081429
FAILED,nan,nan,nan,4950,276,0.001,0.1341669589106977
FAILED,nan,nan,nan,4935,283,0.001,0.1274760275585627
FAILED,nan,nan,nan,1,1038,0.001,0.5976526272577627
FAILED,nan,nan,nan,4509,271,0.001,0.1265419355817572
FAILED,nan,nan,nan,4965,285,0.001,0.1324865496907316
FAILED,nan,nan,nan,3935,414,0.001,0.1536051903210568
FAILED,nan,nan,nan,2246,493,0.001,0.0938155311869066
FAILED,nan,nan,nan,4795,279,0.001,0.1250246182388633
FAILED,nan,nan,nan,4905,284,0.001,0.1462046778146055
FAILED,nan,nan,nan,4544,269,0.001,0.1316622329679921
FAILED,nan,nan,nan,4682,276,0.001,0.1503124926094514
COMPLETED,0.05,620.0,0.0791278576140441,230,2900,0.8951039178650826,0.2060014487486332
COMPLETED,0.04,876.0,0.559393237361479,2128,3792,0.7813436717558652,0.0713585644625127
COMPLETED,0.13,437.0,0.9550776150992673,2946,3077,0.5544618449155241,0.3052838823329657
COMPLETED,0.1,615.0,0.0798407252582849,113,432,0.3068463054038584,0.738079649630934
COMPLETED,0.11,525.0,0.2203982950694899,752,3398,0.1860130830071866,0.5613933620490134
COMPLETED,0.21,720.0,0.6499675579841853,1550,2380,0.6604809222761542,0.128213524248451
COMPLETED,0.19,535.0,0.5316180021399556,968,1761,0.958845000891015,0.7976054441258311
COMPLETED,0.13,487.0,0.7730623504432089,3175,4097,0.2124808022156357,0.2477203933838755
COMPLETED,0.12,531.0,0.9990044201401116,2525,2077,0.3411108921766281,0.0551669607404619
COMPLETED,0.17,631.0,0.9995477506342988,2405,1053,0.0747870986238121,0.3202644815593958
COMPLETED,0.08,654.0,0.9078714385362452,2380,2579,0.8692244120202959,0.5767426399216056
COMPLETED,0.11,570.0,0.2108857279027939,331,1568,0.3476403100732714,0.2376045167893171
COMPLETED,0.12,589.0,0.3496581977750053,3132,1882,0.9771928865872324,0.9873538847435266
COMPLETED,0.14,676.0,0.3727310315659236,1514,3911,0.3964901010300964,0.8856335251666605
COMPLETED,0.18,628.0,0.9948638359673966,3587,2962,0.128210084317252,0.7452707054372877
COMPLETED,0.27,696.0,0.9683222540505176,2893,868,0.2568464053776115,0.5478739686366171
COMPLETED,0.14,655.0,0.9976566899765218,4946,4851,0.7806842989400029,0.1388090579342097
COMPLETED,0.23,627.0,0.9988551733404636,4750,2387,0.4252404585722834,0.667121116925031
COMPLETED,0.14,501.0,0.3950215596245474,1880,4721,0.6846730605401099,0.3509138735216111
COMPLETED,0.12,731.0,0.2654897662236005,834,3094,0.2816986228469759,0.7668318484332413
COMPLETED,0.2,505.0,0.5768469967801468,1199,2064,0.573199133425951,0.5296551505345851
COMPLETED,0.42,1451.0,0.999966633646,3627,430,0.5450297218002379,0.2170843112878501
COMPLETED,0.13,569.0,0.767877038672957,3406,4419,0.3179086213018745,0.4552414481341839
COMPLETED,0.18,482.0,0.9995910367151636,2772,1754,0.1892789626102894,0.2745200255215168
COMPLETED,0.08,670.0,0.1394388951588576,604,4109,0.9513587504699826,0.7074523881096393
COMPLETED,0.2,735.0,0.96677207127955,4468,2773,0.710832399815321,0.910174975849688
COMPLETED,0.44,1063.0,0.9999675354393516,2340,126,0.459440265705809,0.1029773310814052
COMPLETED,0.27,785.0,0.9992122835075974,4428,1703,0.900011220915243,0.6230351743139326
COMPLETED,0.18,739.0,0.1978737516361913,480,168,0.6375550885852427,0.7633675282057375
COMPLETED,0.13,816.0,0.9989295712919496,2725,2560,0.3782443704158068,0.1903355029486119
COMPLETED,0.13,608.0,0.3062305353541319,1157,3504,0.758418782396242,0.941058524793014
COMPLETED,0.18,497.0,0.2360692090325425,4198,529,0.3649647284038365,0.9319289111420512
COMPLETED,0.15,625.0,0.7993676625020347,3772,4625,0.5296480029877275,0.6759610021151602
COMPLETED,0.23,683.0,0.7933923797560017,1604,2019,0.2664386688619852,0.3683886793982238
COMPLETED,0.15,537.0,0.9207828648441724,3747,4048,0.8548128764946014,0.2576546033173799
COMPLETED,0.17,701.0,0.9974159111517118,3056,2281,0.7261523151192815,0.4511527836471796
COMPLETED,0.05,790.0,0.0602501664935974,303,4988,0.4748819458372891,0.5015814677048475
COMPLETED,0.03,1325.0,0.0122418447445512,30,2447,0.8221678364705295,0.0395000148415565
COMPLETED,0.1,645.0,0.1745105403861389,679,3883,0.7012974802907557,0.2321912157535553
COMPLETED,0.34,1206.0,0.8085195123281914,1483,370,0.2114795210584998,0.5792475790455938
COMPLETED,0.14,600.0,0.3682680562701015,1799,4477,0.933637473197654,0.8420045645423233
COMPLETED,0.29,900.0,0.9928979264614576,1040,958,0.4118718198426068,0.471322013925761
COMPLETED,0.09,733.0,0.1622578741213714,441,2715,0.0337345395796001,0.2896259819380939
COMPLETED,0.18,1431.0,0.3461804317155311,2608,28,0.7959437696058304,0.7225573890414089
COMPLETED,0.17,522.0,0.9981332877627092,4623,4167,0.3039643773324788,0.0868957837801426
COMPLETED,0.18,575.0,0.3183767900034403,4636,904,0.8088676710538566,0.96940539820306
COMPLETED,0.08,779.0,0.7611640889655212,2468,3240,0.0505645688790828,0.0456962464489042
COMPLETED,0.11,692.0,0.2036195279743061,458,2226,0.5425449184961617,0.6419480368755758
COMPLETED,0.12,737.0,0.2536023262661291,1032,3948,0.92067361054942,0.5887636258862913
COMPLETED,0.25,645.0,0.9994665892326776,4241,1924,0.4570824489351362,0.5357618993166834
COMPLETED,0.15,545.0,0.9637835281131822,3442,3561,0.9468994619771838,0.1499048520494252
COMPLETED,0.39,1738.0,0.999850753200352,1834,589,0.4287246469352394,0.2265394357480109
COMPLETED,0.26,668.0,0.9999089188715138,4779,1795,0.7448936393447221,0.1960139993503689
COMPLETED,0.03,1135.0,0.0032148932975561,10,2621,0.3136021211501211,0.9034904450327158
COMPLETED,0.04,1241.0,0.9988980085246526,2064,1604,0.8369820066019893,0.2840997719690203
COMPLETED,0.03,954.0,0.4811856598624855,2025,4073,0.4897324931714684,0.753786764929071
COMPLETED,0.12,443.0,0.2351696701645727,884,3745,0.601412954647094,0.3622495575267822
COMPLETED,0.16,678.0,0.9973153611930364,3078,2810,0.2214830891508609,0.6134240028262138
COMPLETED,0.27,957.0,0.9144991687719785,3715,1020,0.3501503054592758,0.6859947172403336
COMPLETED,0.46,1507.0,0.9983546780304652,284,84,0.9795502126030624,0.429946868153289
COMPLETED,0.16,477.0,0.9568072547471528,4202,4377,0.8735313731841743,0.0036123140528798
COMPLETED,0.17,538.0,0.52174787390945,1639,3052,0.7752509364411235,0.6885485208611936
COMPLETED,0.13,625.0,0.9686018099894356,2705,2345,0.8831581410095095,0.8701267986409366
COMPLETED,0.07,581.0,0.104204476231658,497,4758,0.1326441807281226,0.1800645534005016
COMPLETED,0.12,525.0,0.8441272737028491,2737,3181,0.69796179731749,0.6570530378073454
COMPLETED,0.26,665.0,0.7522543706542015,608,807,0.4426787636280059,0.3570796708930284
COMPLETED,0.41,2038.0,0.9997948420125684,3768,467,0.020838598145172,0.2632150248475373
COMPLETED,0.36,1152.0,0.9614122624958122,3431,492,0.8265981109421701,0.6048432361930609
COMPLETED,0.17,646.0,0.4265928939585707,847,1982,0.7906297943759709,0.1650117565151304
COMPLETED,0.04,642.0,0.0401636213856686,175,4347,0.6697903631869704,0.0974815999623388
COMPLETED,0.11,457.0,0.6917981443798209,2928,4208,0.7618744474928826,0.3836534117367118
COMPLETED,0.05,796.0,0.0739583272274408,135,1815,0.0034494578018784,0.5671315018944443
COMPLETED,0.09,441.0,0.1593108134491656,730,4514,0.3816090525388718,0.6387276069335639
COMPLETED,0.27,513.0,0.998439446605492,3917,1553,0.9939546117354184,0.7358156646285207
COMPLETED,0.19,508.0,0.2173303940882035,990,329,0.7315899605695159,0.87614795717597
COMPLETED,0.08,562.0,0.9411890956951542,2348,2483,0.3605339631773531,0.4914632414355874
COMPLETED,0.14,487.0,0.950988433147579,4595,4776,0.6236213670317083,0.5577592490110547
COMPLETED,0.06,745.0,0.0954800764540403,334,3344,0.8524227293897421,0.8228568293154239
COMPLETED,0.1,590.0,0.8425658185149898,2515,2840,0.8340848205164075,0.8879693704340607
COMPLETED,0.22,511.0,0.7526259095149569,1746,2286,0.9419921440556646,0.551299109339714
COMPLETED,0.19,509.0,0.5648179752665138,1537,2555,0.171160827325657,0.8070295562259853
COMPLETED,0.18,462.0,0.9986310776926536,4964,3490,0.5357416956461966,0.0612408493962138
COMPLETED,0.11,487.0,0.6680192063947971,2993,4473,0.6417058921158314,0.1644069281257689
COMPLETED,0.24,558.0,0.9995612775345692,3644,1856,0.7703360043838621,0.1073538223542273
COMPLETED,0.06,829.0,0.0845882163564572,200,2176,0.4057857413198799,0.8546048131715507
COMPLETED,0.21,489.0,0.998915142598328,4134,2719,0.2623050566222518,0.7040848274491728
COMPLETED,0.15,744.0,0.5905957382148008,3835,2441,0.6004040890969337,0.9666062469035388
COMPLETED,0.13,620.0,0.3525137264220492,1707,4833,0.3530322781447321,0.0192628196645528
COMPLETED,0.1,532.0,0.1923552272226162,582,2982,0.7380980306304992,0.597895834589377
COMPLETED,0.32,811.0,0.8381650669604108,4405,582,0.6571470982227474,0.7013359980396926
COMPLETED,0.2,560.0,0.9998850213477032,3342,2227,0.3092378504164517,0.1806779867298901
COMPLETED,0.1,457.0,0.2112085699225765,1097,4876,0.549178385714069,0.8626987510006875
COMPLETED,0.18,430.0,0.9897894447793604,3794,3247,0.7857757754046469,0.5040310472659767
COMPLETED,0.24,500.0,0.865039861520613,4176,1601,0.0771462389454245,0.7607351480424405
COMPLETED,0.13,611.0,0.3230196730728563,1383,4267,0.8119370851349086,0.1958955183047801
COMPLETED,0.2,516.0,0.9965763415416068,3690,2613,0.5851465163882822,0.4298207748308777
COMPLETED,0.27,522.0,0.9996839214303525,3113,1216,0.9554788018893452,0.3726005149856209
COMPLETED,0.26,840.0,0.50726597448015,937,281,0.3376529368907213,0.62036478481628
COMPLETED,0.05,666.0,0.0675903134768958,241,3548,0.2167896966561675,0.6727123546991497
COMPLETED,0.25,709.0,0.9991910913638408,1982,1906,0.6911052755173296,0.0139708837885409
COMPLETED,0.12,612.0,0.2415471527453069,663,2740,0.9891082068998368,0.0922459326609969
COMPLETED,0.24,578.0,0.8149335175396553,1422,1720,0.4811381778009236,0.7201653895229101
COMPLETED,0.16,591.0,0.9973153611930364,4293,4133,0.7208273871336133,0.2949380025137216
