Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,,3955,4,141,1575,1651
ABANDONED,,,,3203,2,358,126,1379
ABANDONED,,,,1062,6,53,1181,818
ABANDONED,,,,282,3,248,1472,704
ABANDONED,,,,3044,7,412,464,1018
ABANDONED,,,,4733,1,70,1771,1765
ABANDONED,,,,2030,5,281,796,452
ABANDONED,,,,2196,2,95,338,1569
COMPLETED,0.57,389.0,0.0,4488,6,305,1345,133
ABANDONED,,,,2740,0,214,918,900
ABANDONED,,,,506,4,378,1895,1336
ABANDONED,,,,662,1,323,1703,1201
ABANDONED,,,,3526,5,19,742,513
ABANDONED,,,,4336,3,486,1057,268
ABANDONED,,,,1414,7,165,3,1956
ABANDONED,,,,1370,3,292,1872,802
ABANDONED,,,,4136,7,113,818,1490
ABANDONED,,,,3638,1,392,1384,1729
COMPLETED,0.57,318.0,0.0,930,5,197,423,42
ABANDONED,,,,462,0,1,230,438
ABANDONED,,,,2540,4,337,1206,1873
ABANDONED,,,,4600,2,183,530,1094
ABANDONED,,,,2464,6,471,1537,658
ABANDONED,,,,2064,1,154,1079,1290
ABANDONED,,,,4924,5,443,104,977
FAILED,,,,2921,3,39,1661,241
ABANDONED,,,,4,7,375,653,1554
ABANDONED,,,,1096,2,430,945,1908
FAILED,,,,3393,6,235,1999,348
ABANDONED,,,,3833,0,264,300,623
ABANDONED,,,,1594,4,84,1260,1184
ABANDONED,,,,1575,3,436,421,726
ABANDONED,,,,3852,7,225,1398,1037
ABANDONED,,,,3374,1,254,838,1805
ABANDONED,,,,1115,5,91,1845,494
ABANDONED,,,,23,0,146,1556,106
ABANDONED,,,,2902,4,450,502,1669
ABANDONED,,,,4943,2,46,1200,1425
ABANDONED,,,,2045,6,366,239,862
ABANDONED,,,,2483,1,10,629,1244
ABANDONED,,,,4581,5,330,1683,558
ABANDONED,,,,2559,3,176,116,287
ABANDONED,,,,443,7,481,1076,1973
ABANDONED,,,,911,2,285,1271,1610
ABANDONED,,,,3657,6,121,295,173
ABANDONED,,,,4117,0,400,1969,921
ABANDONED,,,,1389,4,189,961,1359
ABANDONED,,,,1433,0,316,1164,383
ABANDONED,,,,4317,4,27,156,1821
ABANDONED,,,,3545,2,494,1580,1086
ABANDONED,,,,643,6,158,604,647
ABANDONED,,,,487,3,104,799,753
ABANDONED,,,,2759,7,299,1759,1440
ABANDONED,,,,4468,1,207,442,1715
FAILED,,,,2215,5,387,1497,29
ABANDONED,,,,2011,2,240,1886,1895
ABANDONED,,,,4752,6,419,925,333
ABANDONED,,,,3024,0,77,1373,573
ABANDONED,,,,302,4,273,319,1137
ABANDONED,,,,1081,1,467,29,1279
ABANDONED,,,,3183,5,132,1036,968
ABANDONED,,,,3974,3,348,727,190
ABANDONED,,,,1853,7,60,1703,1501
ABANDONED,,,,1760,1,181,1468,827
ABANDONED,,,,4058,5,469,475,1390
ABANDONED,,,,3247,3,3,1792,1642
COMPLETED,0.57,356.0,0.0,1009,7,338,769,79
ABANDONED,,,,228,2,394,571,443
ABANDONED,,,,3087,6,199,1609,1754
ABANDONED,,,,4835,0,290,185,1026
ABANDONED,,,,1917,4,111,1130,715
ABANDONED,,,,2299,3,266,1737,1331
ABANDONED,,,,4376,7,86,698,893
FAILED,,,,2687,1,428,1007,138
ABANDONED,,,,551,5,232,63,1575
ABANDONED,,,,705,0,37,349,1961
COMPLETED,0.57,1088.0,0.0,3472,4,373,1340,275
ABANDONED,,,,4223,2,156,892,508
ABANDONED,,,,1516,6,445,1915,1194
COMPLETED,0.57,233.0,0.0,1326,2,68,210,33
ABANDONED,,,,4189,6,279,1233,1719
ABANDONED,,,,3750,0,250,535,1499
ABANDONED,,,,827,4,414,1526,812
ABANDONED,,,,360,1,360,1812,666
ABANDONED,,,,2653,5,55,868,1105
ABANDONED,,,,4655,3,459,1427,1865
ABANDONED,,,,2421,7,139,388,427
ABANDONED,,,,2117,0,487,994,1559
COMPLETED,0.57,923.0,0.0,4879,4,167,1940,248
ABANDONED,,,,2818,2,321,266,972
ABANDONED,,,,115,6,17,1304,1284
ABANDONED,,,,1209,3,212,1106,1179
ABANDONED,,,,3291,7,376,83,615
COMPLETED,0.57,495.0,0.0,3790,1,97,1650,353
ABANDONED,,,,1648,5,307,658,1916
ABANDONED,,,,1718,0,122,1954,1404
ABANDONED,,,,3796,4,286,978,840
COMPLETED,0.57,1319.0,0.0,3356,2,194,1285,65
ABANDONED,,,,1220,6,405,278,1628
ABANDONED,,,,124,3,335,71,1772
ABANDONED,,,,2890,7,15,1124,461
ABANDONED,,,,4892,1,482,674,696
ABANDONED,,,,2184,5,177,1635,1008
ABANDONED,,,,2351,2,450,1248,876
ABANDONED,,,,4648,6,145,193,1314
ABANDONED,,,,2588,0,362,1508,1593
ABANDONED,,,,349,4,41,548,155
ABANDONED,,,,819,1,220,855,262
ABANDONED,,,,3678,5,432,1831,1948
ABANDONED,,,,4176,3,90,405,1207
ABANDONED,,,,1258,7,254,1413,521
ABANDONED,,,,1527,3,127,712,1737
COMPLETED,0.57,1724.0,0.0,4288,7,463,1720,51
ABANDONED,,,,3478,1,58,44,794
ABANDONED,,,,775,5,347,1020,1480
ABANDONED,,,,618,0,418,1327,1119
ABANDONED,,,,2700,4,239,367,681
COMPLETED,0.57,1557.0,0.0,4448,2,268,1932,413
ABANDONED,,,,2307,6,72,877,1850
ABANDONED,,,,1906,1,304,490,235
ABANDONED,,,,4770,5,109,1451,1545
ABANDONED,,,,3080,3,388,751,1297
ABANDONED,,,,158,7,208,1805,986
ABANDONED,,,,942,2,28,1596,599
ABANDONED,,,,3234,6,317,590,1162
ABANDONED,,,,3986,0,163,1147,1932
ABANDONED,,,,1752,4,499,171,370
ABANDONED,,,,1825,2,370,907,1052
ABANDONED,,,,3922,6,34,1899,740
ABANDONED,,,,3151,0,438,334,480
ABANDONED,,,,1034,4,149,1357,1791
ABANDONED,,,,251,1,80,1053,1687
ABANDONED,,,,2998,5,259,15,124
ABANDONED,,,,4707,3,230,1691,844
ABANDONED,,,,1980,7,425,745,1407
ABANDONED,,,,2243,0,201,137,541
ABANDONED,,,,4521,4,397,1176,1227
ABANDONED,,,,2792,2,117,619,1990
ABANDONED,,,,534,6,297,1563,304
ABANDONED,,,,693,3,477,1775,159
ABANDONED,,,,3571,7,187,784,1597
ABANDONED,,,,4362,1,342,1484,1372
ABANDONED,,,,1464,5,6,461,934
ABANDONED,,,,1342,1,383,1664,1839
ABANDONED,,,,4084,5,218,641,401
ABANDONED,,,,3605,3,310,1091,630
ABANDONED,,,,883,7,99,100,1068
ABANDONED,,,,412,2,170,311,1454
ABANDONED,,,,2514,6,491,1256,768
COMPLETED,0.57,1537.0,0.0,4555,0,24,948,15
ABANDONED,,,,2434,4,329,1987,1701
FAILED,,,,2092,3,48,1379,319
ABANDONED,,,,4976,7,353,434,1882
ABANDONED,,,,2954,1,136,1860,1150
ABANDONED,,,,51,5,456,822,587
ABANDONED,,,,1146,0,276,519,951
ABANDONED,,,,3419,4,65,1541,1262
ABANDONED,,,,3878,2,407,226,1517
COMPLETED,0.57,185.0,0.0,1625,6,243,1219,207
ABANDONED,,,,1626,1,107,875,1063
ABANDONED,,,,3879,5,303,1819,627
ABANDONED,,,,3420,3,211,385,406
ABANDONED,,,,1147,7,391,1424,1842
ABANDONED,,,,50,2,321,1228,1698
COMPLETED,0.57,432.0,0.0,2953,6,31,205,11
ABANDONED,,,,4974,0,498,1527,770
ABANDONED,,,,2091,4,162,536,1458
ABANDONED,,,,2432,3,464,82,591
ABANDONED,,,,4554,7,128,1105,1152
ABANDONED,,,,2513,1,345,662,1877
ABANDONED,,,,411,5,56,1654,317
ABANDONED,,,,884,0,235,1943,210
ABANDONED,,,,3606,4,415,997,1522
ABANDONED,,,,4085,2,73,1297,1259
ABANDONED,,,,1343,6,268,259,946
ABANDONED,,,,1465,2,142,1616,1796
ABANDONED,,,,4363,6,446,578,483
ABANDONED,,,,3572,0,42,1128,735
ABANDONED,,,,694,4,362,182,1049
ABANDONED,,,,533,1,433,470,1410
ABANDONED,,,,2791,5,222,1462,849
COMPLETED,0.6099999999999999,548.0,0.0,4520,3,251,770,121
ABANDONED,,,,2242,7,87,1793,1682
COMPLETED,0.57,626.0,0.05,1979,0,289,1339,299
ABANDONED,,,,4706,4,125,348,1987
ABANDONED,,,,2997,2,405,1920,1232
ABANDONED,,,,250,6,194,897,544
ABANDONED,,,,1035,3,13,701,931
ABANDONED,,,,3152,7,334,1740,1367
ABANDONED,,,,3923,1,179,56,1600
COMPLETED,0.57,280.0,0.0,1826,5,484,1000,164
ABANDONED,,,,1753,3,355,1763,1477
ABANDONED,,,,3987,7,51,803,789
FAILED,,,,3235,1,455,1495,54
ABANDONED,,,,943,5,134,441,1742
ABANDONED,,,,157,0,65,149,1846
ABANDONED,,,,3079,4,276,1157,410
ABANDONED,,,,4769,2,246,607,686
ABANDONED,,,,1905,6,410,1583,1122
ABANDONED,,,,2306,1,216,1034,989
ABANDONED,,,,4447,5,380,27,1302
ABANDONED,,,,2699,3,101,1710,1542
ABANDONED,,,,616,7,312,734,230
ABANDONED,,,,776,2,491,926,375
ABANDONED,,,,3479,6,171,1887,1935
ABANDONED,,,,4289,0,325,314,1157
ABANDONED,,,,1528,4,20,1368,596
ABANDONED,,,,1260,0,397,507,1631
COMPLETED,0.57,1442.0,0.0,4177,4,202,1561,70
ABANDONED,,,,3679,2,294,238,838
ABANDONED,,,,820,6,114,1199,1399
ABANDONED,,,,348,3,185,1391,1013
ABANDONED,,,,2587,7,474,415,700
COMPLETED,0.57,173.0,0.0,4647,1,7,1849,456
ABANDONED,,,,2350,5,343,842,1769
ABANDONED,,,,2183,2,33,292,152
ABANDONED,,,,4891,6,370,1268,1588
ABANDONED,,,,2889,0,152,968,1317
ABANDONED,,,,123,4,442,1976,881
ABANDONED,,,,1221,1,262,1684,516
ABANDONED,,,,3357,5,82,629,1204
ABANDONED,,,,3797,3,424,1071,1952
ABANDONED,,,,1719,7,228,111,265
ABANDONED,,,,1647,2,422,1251,807
ABANDONED,,,,3788,6,242,307,1496
ABANDONED,,,,3290,0,271,1989,1724
COMPLETED,0.57,888.0,0.0,1208,4,76,950,36
ABANDONED,,,,117,1,131,648,424
ABANDONED,,,,2819,5,467,1671,1860
ABANDONED,,,,4880,3,63,97,1108
ABANDONED,,,,2118,7,352,1088,671
ABANDONED,,,,2422,0,25,1544,1289
ABANDONED,,,,4656,4,314,521,975
FAILED,,,,2654,2,160,1211,243
ABANDONED,,,,361,6,495,219,1556
ABANDONED,,,,826,3,299,433,1918
ABANDONED,,,,3749,7,104,1379,357
ABANDONED,,,,4188,1,383,827,613
ABANDONED,,,,1324,5,204,1865,1174
ABANDONED,,,,1515,1,331,10,84
ABANDONED,,,,4222,5,11,1048,1645
ABANDONED,,,,3470,3,477,747,1385
ABANDONED,,,,704,7,173,1692,824
ABANDONED,,,,552,2,119,1905,718
ABANDONED,,,,2688,6,282,913,1031
ABANDONED,,,,4377,0,191,1354,1751
ABANDONED,,,,2300,4,401,331,438
ABANDONED,,,,1918,3,225,787,1571
COMPLETED,0.57,639.0,0.0,4836,7,436,1778,135
ABANDONED,,,,3088,1,94,454,898
ABANDONED,,,,229,5,258,1477,1334
ABANDONED,,,,1007,0,453,1176,1191
ABANDONED,,,,3246,4,148,137,503
COMPLETED,0.57,1766.0,0.0,4057,2,365,1568,278
ABANDONED,,,,1759,6,45,624,1966
ABANDONED,,,,1852,0,166,360,644
ABANDONED,,,,3973,4,486,1320,1081
ABANDONED,,,,3182,2,19,880,1824
ABANDONED,,,,1080,6,324,1935,388
ABANDONED,,,,303,3,379,1725,24
ABANDONED,,,,3025,7,215,717,1712
ABANDONED,,,,4753,1,307,1019,1445
ABANDONED,,,,2012,5,96,43,756
ABANDONED,,,,2216,2,280,591,1140
ABANDONED,,,,4470,6,70,1598,578
ABANDONED,,,,2761,0,411,166,329
ABANDONED,,,,488,4,248,1142,1890
ABANDONED,,,,641,1,52,1448,1505
ABANDONED,,,,3544,5,356,487,192
ABANDONED,,,,4316,3,140,1811,963
ABANDONED,,,,1432,7,460,758,1277
ABANDONED,,,,1388,3,83,1117,497
ABANDONED,,,,4115,7,262,64,1810
ABANDONED,,,,3656,1,233,1638,1034
ABANDONED,,,,910,5,428,677,721
ABANDONED,,,,444,0,374,983,867
ABANDONED,,,,2560,4,38,1959,1428
ABANDONED,,,,4582,2,443,278,1664
FAILED,,,,2485,6,154,1284,103
ABANDONED,,,,2046,1,473,1832,1970
ABANDONED,,,,4944,5,184,856,282
ABANDONED,,,,2903,3,338,1408,561
ABANDONED,,,,24,7,2,400,1249
ABANDONED,,,,1114,2,197,190,1354
ABANDONED,,,,3373,6,392,1245,918
ABANDONED,,,,3851,0,113,555,178
ABANDONED,,,,1573,4,293,1515,1613
COMPLETED,0.6099999999999999,839.0,0.0,1592,3,189,667,47
ABANDONED,,,,3831,7,400,1643,1732
ABANDONED,,,,3392,1,120,94,1485
ABANDONED,,,,1095,5,284,1101,799
ABANDONED,,,,5,0,479,1309,661
ABANDONED,,,,2923,4,175,255,1099
ABANDONED,,,,4925,2,329,1946,1870
ABANDONED,,,,2066,6,9,985,433
ABANDONED,,,,2466,1,367,381,1549
COMPLETED,0.57,182.0,0.0,4602,5,47,1436,238
ABANDONED,,,,2541,3,451,863,982
ABANDONED,,,,464,7,146,1823,1293
ABANDONED,,,,929,2,92,1516,1181
ABANDONED,,,,3637,6,256,540,618
ABANDONED,,,,4134,0,227,1224,351
ABANDONED,,,,1368,4,438,217,1913
ABANDONED,,,,1413,0,61,1909,813
ABANDONED,,,,4335,4,350,901,1376
ABANDONED,,,,3524,2,133,1335,1656
ABANDONED,,,,660,6,469,360,93
ABANDONED,,,,507,3,273,52,449
ABANDONED,,,,2742,7,78,1012,1760
ABANDONED,,,,4489,1,420,689,1020
ABANDONED,,,,2197,5,240,1743,709
ABANDONED,,,,2032,2,385,1139,1341
ABANDONED,,,,4734,6,206,178,902
FAILED,,,,3045,0,298,1620,128
ABANDONED,,,,284,4,102,566,1566
ABANDONED,,,,1060,1,158,774,1959
FAILED,,,,3201,5,493,1781,273
ABANDONED,,,,3953,3,27,482,510
ABANDONED,,,,1871,7,315,1459,1196
COMPLETED,0.57,2004.0,0.0,1779,1,444,1714,381
ABANDONED,,,,4037,5,156,722,1819
ABANDONED,,,,3265,3,372,1045,1088
ABANDONED,,,,987,7,37,22,650
ABANDONED,,,,210,2,231,326,763
ABANDONED,,,,3108,6,426,1364,1449
ABANDONED,,,,4817,0,85,930,1705
COMPLETED,0.57,4432.0,0.0,1938,4,264,1875,20
ABANDONED,,,,2281,3,111,1492,1901
ABANDONED,,,,4397,7,291,453,339
ABANDONED,,,,2669,1,199,1752,568
ABANDONED,,,,572,5,394,808,1131
ABANDONED,,,,723,0,340,596,1266
ABANDONED,,,,3450,4,4,1587,955
ABANDONED,,,,4242,2,471,145,203
ABANDONED,,,,1495,6,182,1168,1514
ABANDONED,,,,1304,2,309,956,728
ABANDONED,,,,4207,6,98,1980,1039
ABANDONED,,,,3729,0,377,288,1803
ABANDONED,,,,845,4,213,1279,492
ABANDONED,,,,381,1,17,1068,96
ABANDONED,,,,2635,5,322,123,1659
ABANDONED,,,,4676,3,167,1672,1435
ABANDONED,,,,2403,7,488,633,872
ABANDONED,,,,2138,0,138,250,1238
ABANDONED,,,,4860,4,458,1195,552
ABANDONED,,,,2839,2,54,511,293
ABANDONED,,,,97,6,358,1549,1979
ABANDONED,,,,1188,3,413,1852,1624
COMPLETED,0.57,151.0,0.0,3309,7,249,830,186
ABANDONED,,,,3768,1,278,1403,907
ABANDONED,,,,1666,5,68,411,1345
ABANDONED,,,,1699,0,253,1208,1833
ABANDONED,,,,3816,4,89,231,395
ABANDONED,,,,3338,2,431,1532,635
ABANDONED,,,,1240,6,220,526,1074
ABANDONED,,,,143,3,40,815,1467
ABANDONED,,,,2870,7,360,1869,781
COMPLETED,0.57,5954.0,0.0,4911,1,143,429,2
ABANDONED,,,,2164,5,448,1390,1688
FAILED,,,,2370,2,177,1992,321
ABANDONED,,,,4628,6,482,938,1884
ABANDONED,,,,2606,0,15,1263,1148
ABANDONED,,,,329,4,336,303,584
ABANDONED,,,,800,1,407,109,941
ABANDONED,,,,3698,5,195,1084,1253
ABANDONED,,,,4157,3,287,652,1527
ABANDONED,,,,1279,7,123,1660,216
ABANDONED,,,,1547,3,500,465,1057
ABANDONED,,,,4270,7,164,1473,746
ABANDONED,,,,3498,1,319,791,474
ABANDONED,,,,756,5,30,1767,1785
ABANDONED,,,,597,0,209,1572,1673
COMPLETED,0.57,719.0,0.0,2719,4,388,612,111
ABANDONED,,,,4428,2,109,1187,858
ABANDONED,,,,2326,6,305,132,1421
ABANDONED,,,,1886,1,71,735,539
ABANDONED,,,,4789,5,266,1696,1225
ABANDONED,,,,3060,3,237,6,1992
ABANDONED,,,,177,7,417,1060,306
ABANDONED,,,,962,2,347,1350,169
ABANDONED,,,,3215,6,58,343,1607
ABANDONED,,,,4006,0,462,1894,1362
ABANDONED,,,,1734,4,126,917,924
ABANDONED,,,,1806,2,5,162,1747
COMPLETED,0.57,689.0,0.0,3942,6,341,1154,61
ABANDONED,,,,3132,0,187,579,784
ABANDONED,,,,1054,4,476,1601,1471
ABANDONED,,,,270,1,295,1800,1117
ABANDONED,,,,2978,5,116,762,678
ABANDONED,,,,4726,3,395,1444,415
ABANDONED,,,,1960,7,200,499,1853
FAILED,,,,2262,0,426,884,221
ABANDONED,,,,4500,4,230,1923,1532
ABANDONED,,,,2811,2,260,372,1311
ABANDONED,,,,514,6,80,1317,999
ABANDONED,,,,674,3,151,1030,604
ABANDONED,,,,3591,7,440,39,1168
ABANDONED,,,,4343,1,35,1729,1927
ABANDONED,,,,1485,5,371,705,364
ABANDONED,,,,1362,1,244,1419,1394
ABANDONED,,,,4065,5,409,396,831
FAILED,,,,3626,3,67,1836,75
ABANDONED,,,,864,7,278,845,1637
ABANDONED,,,,392,2,457,559,1774
ABANDONED,,,,2533,6,136,1503,463
ABANDONED,,,,4535,0,353,202,695
ABANDONED,,,,2452,4,48,1241,1006
ABANDONED,,,,2072,3,327,1627,890
ABANDONED,,,,4994,7,22,681,1328
ABANDONED,,,,2934,1,489,1114,1579
ABANDONED,,,,70,5,169,76,141
ABANDONED,,,,1167,0,99,273,256
ABANDONED,,,,3400,4,310,1296,1942
ABANDONED,,,,3898,2,218,971,1213
ABANDONED,,,,1606,6,382,1963,527
ABANDONED,,,,1617,2,342,495,436
ABANDONED,,,,3895,6,5,1441,1874
ABANDONED,,,,3417,0,476,764,1096
ABANDONED,,,,1159,4,187,1802,657
ABANDONED,,,,68,1,117,1606,802
ABANDONED,,,,2947,5,297,584,1488
ABANDONED,,,,4988,3,201,1149,1729
ABANDONED,,,,2089,7,397,157,43
ABANDONED,,,,2452,0,230,710,1909
COMPLETED,0.57,1985.0,0.0,4549,4,425,1734,346
ABANDONED,,,,2527,2,79,35,622
ABANDONED,,,,410,6,259,1026,1185
ABANDONED,,,,875,3,438,1313,1289
ABANDONED,,,,3621,7,149,369,978
COMPLETED,0.57,1968.0,0.0,4080,1,370,1926,242
ABANDONED,,,,1353,5,34,887,1553
ABANDONED,,,,1466,1,407,1238,705
ABANDONED,,,,4349,5,243,199,1016
ABANDONED,,,,3577,3,276,1506,1764
ABANDONED,,,,674,7,65,561,453
ABANDONED,,,,523,2,136,850,89
ABANDONED,,,,2796,6,456,1841,1651
ABANDONED,,,,4505,0,48,391,1380
ABANDONED,,,,2251,4,353,1415,817
ABANDONED,,,,1967,3,24,1968,1199
ABANDONED,,,,4709,7,328,976,513
FAILED,,,,2981,1,170,1291,270
ABANDONED,,,,259,5,491,269,1955
ABANDONED,,,,1036,0,310,72,1569
COMPLETED,0.57,489.0,0.0,3138,4,99,1110,132
ABANDONED,,,,3930,2,383,684,899
ABANDONED,,,,1808,6,218,1629,1337
COMPLETED,0.57,1724.0,0.0,1724,0,89,1385,23
ABANDONED,,,,4022,4,254,424,1709
ABANDONED,,,,3211,2,220,1874,1446
ABANDONED,,,,972,6,431,820,760
ABANDONED,,,,196,3,362,528,653
ABANDONED,,,,3055,7,41,1535,1091
ABANDONED,,,,4803,1,450,228,1816
ABANDONED,,,,1885,5,145,1205,378
ABANDONED,,,,2343,2,481,1662,1510
ABANDONED,,,,4421,6,177,654,199
ABANDONED,,,,2732,0,335,1081,959
ABANDONED,,,,595,4,15,106,1270
ABANDONED,,,,748,1,194,298,1126
ABANDONED,,,,3514,5,405,1258,563
ABANDONED,,,,4266,3,122,943,343
ABANDONED,,,,1559,7,286,1997,1906
ABANDONED,,,,1280,3,163,128,868
ABANDONED,,,,4144,7,499,1182,1431
ABANDONED,,,,3705,1,28,617,1663
ABANDONED,,,,783,5,317,1577,101
ABANDONED,,,,317,0,388,1769,488
ABANDONED,,,,2610,4,208,794,1799
ABANDONED,,,,4612,2,304,1470,1043
ABANDONED,,,,2378,6,109,462,732
ABANDONED,,,,2154,1,268,920,1349
ABANDONED,,,,4915,5,72,1897,910
ABANDONED,,,,2855,3,418,340,183
ABANDONED,,,,152,7,238,1347,1620
ABANDONED,,,,1241,2,58,1055,1982
ABANDONED,,,,3324,6,348,1,297
ABANDONED,,,,3821,0,127,1701,549
ABANDONED,,,,1680,4,463,740,1235
ABANDONED,,,,1674,1,156,1880,1692
COMPLETED,0.57,6151.0,0.0,3752,5,445,935,6
ABANDONED,,,,3313,3,37,1359,777
ABANDONED,,,,1176,7,373,321,1463
ABANDONED,,,,80,2,428,20,1078
ABANDONED,,,,2846,6,233,1042,640
ABANDONED,,,,4848,0,266,725,391
ABANDONED,,,,2140,4,86,1717,1829
FAILED,,,,2384,3,290,1166,213
ABANDONED,,,,4681,7,111,142,1524
ABANDONED,,,,2621,1,394,1590,1256
ABANDONED,,,,382,5,199,599,945
ABANDONED,,,,855,0,3,812,581
ABANDONED,,,,3713,4,339,1757,1144
ABANDONED,,,,4212,2,181,448,1887
ABANDONED,,,,1294,6,469,1487,325
ABANDONED,,,,1494,2,97,638,1418
ABANDONED,,,,4256,6,307,1677,854
ABANDONED,,,,3445,0,212,118,114
ABANDONED,,,,742,4,376,1063,1677
ABANDONED,,,,582,1,321,1277,1782
ABANDONED,,,,2664,5,17,285,471
ABANDONED,,,,4413,3,487,1983,749
ABANDONED,,,,2271,7,167,959,1061
ABANDONED,,,,1950,0,459,408,928
ABANDONED,,,,4814,4,139,1400,1367
ABANDONED,,,,3124,2,360,833,1603
ABANDONED,,,,202,6,55,1855,165
ABANDONED,,,,986,3,250,1554,310
ABANDONED,,,,3278,7,414,516,1996
ABANDONED,,,,4030,1,68,1190,1221
ABANDONED,,,,1796,5,279,245,535
ABANDONED,,,,1860,3,400,989,1857
COMPLETED,0.57,149.0,0.0,3958,7,189,1950,419
ABANDONED,,,,3186,1,285,252,674
ABANDONED,,,,1069,5,121,1306,1112
ABANDONED,,,,284,0,176,1096,1475
ABANDONED,,,,3031,4,481,89,789
COMPLETED,0.57,730.0,0.0,4740,2,10,1648,57
ABANDONED,,,,2013,6,330,671,1742
ABANDONED,,,,2199,1,46,211,361
ABANDONED,,,,4477,5,366,1219,1923
ABANDONED,,,,2748,3,146,545,1171
ABANDONED,,,,490,7,450,1520,608
ABANDONED,,,,649,2,255,1826,996
ABANDONED,,,,3527,6,91,866,1307
ABANDONED,,,,4318,0,436,1433,1535
ABANDONED,,,,1420,4,226,379,224
ABANDONED,,,,1386,0,348,1747,1003
ABANDONED,,,,4128,4,59,692,691
ABANDONED,,,,3649,2,467,1009,466
ABANDONED,,,,927,6,132,49,1777
ABANDONED,,,,456,3,78,355,1634
FAILED,,,,2558,7,273,1330,71
ABANDONED,,,,4599,1,240,905,834
ABANDONED,,,,2477,5,419,1913,1398
ABANDONED,,,,2057,2,207,1454,531
ABANDONED,,,,4940,6,387,477,1218
ABANDONED,,,,2918,0,104,1786,1937
ABANDONED,,,,16,4,299,779,251
ABANDONED,,,,1113,1,494,569,145
ABANDONED,,,,3386,5,158,1623,1583
ABANDONED,,,,3845,3,316,176,1324
ABANDONED,,,,1592,7,27,1137,885
ABANDONED,,,,1573,0,485,46,1454
ABANDONED,,,,3865,4,165,1021,766
COMPLETED,0.57,2483.0,0.0,3367,2,323,714,15
ABANDONED,,,,1133,6,19,1722,1703
ABANDONED,,,,35,3,214,1930,1838
ABANDONED,,,,2899,7,378,875,402
ABANDONED,,,,4959,1,95,1325,631
ABANDONED,,,,2037,5,305,365,1067
ABANDONED,,,,2496,2,70,753,949
ABANDONED,,,,4579,6,281,1807,1263
ABANDONED,,,,2577,0,248,492,1519
ABANDONED,,,,436,4,412,1453,206
ABANDONED,,,,908,1,358,1145,320
ABANDONED,,,,3669,5,53,168,1881
ABANDONED,,,,4109,3,461,1595,1149
ABANDONED,,,,1406,7,141,588,588
ABANDONED,,,,1440,3,264,1287,1685
ABANDONED,,,,4299,7,84,280,125
ABANDONED,,,,3547,1,430,1956,846
ABANDONED,,,,630,5,234,980,1407
ABANDONED,,,,470,0,39,672,1052
ABANDONED,,,,2767,4,375,1633,739
ABANDONED,,,,4457,2,154,69,480
ABANDONED,,,,2218,6,443,1122,1792
COMPLETED,0.57,895.0,0.0,1993,1,182,1510,160
ABANDONED,,,,4759,5,471,550,1596
ABANDONED,,,,3011,3,1,1250,1372
ABANDONED,,,,303,7,336,195,935
ABANDONED,,,,1089,2,392,403,540
ABANDONED,,,,3167,6,197,1411,1228
ABANDONED,,,,3977,0,292,853,1991
COMPLETED,0.57,754.0,0.0,1841,4,113,1829,304
ABANDONED,,,,1777,2,242,1093,1117
ABANDONED,,,,4050,6,421,102,681
COMPLETED,0.57,254.0,0.0,3259,0,76,1667,414
ABANDONED,,,,1006,4,271,643,1850
ABANDONED,,,,221,1,466,946,1737
FAILED,,,,3104,5,130,1985,49
ABANDONED,,,,4833,3,350,310,794
ABANDONED,,,,1930,7,61,1254,1482
ABANDONED,,,,2291,0,314,1862,599
ABANDONED,,,,4393,4,25,824,1160
ABANDONED,,,,2684,2,496,1381,1932
ABANDONED,,,,562,6,160,436,371
ABANDONED,,,,723,3,106,224,233
ABANDONED,,,,3465,7,301,1216,1546
ABANDONED,,,,4236,1,205,517,1299
ABANDONED,,,,1514,5,385,1539,985
ABANDONED,,,,1314,1,12,336,1772
ABANDONED,,,,4192,5,332,1359,460
ABANDONED,,,,3733,3,174,909,696
ABANDONED,,,,835,7,479,1901,1010
ABANDONED,,,,362,2,283,1689,1402
ABANDONED,,,,2640,6,119,743,841
COMPLETED,0.57,1596.0,0.0,4661,0,402,1051,67
ABANDONED,,,,2403,4,191,13,1627
ABANDONED,,,,2120,3,434,621,260
ABANDONED,,,,4867,7,223,1565,1948
ABANDONED,,,,2826,1,256,139,1209
ABANDONED,,,,99,5,93,1178,521
ABANDONED,,,,1196,0,148,1482,877
ABANDONED,,,,3293,4,452,459,1313
ABANDONED,,,,3772,2,44,1773,1592
COMPLETED,0.57,205.0,0.0,1655,6,365,782,156
ABANDONED,,,,1700,3,50,1578,668
ABANDONED,,,,3802,7,355,602,1104
ABANDONED,,,,3343,1,134,1162,1863
ABANDONED,,,,1222,5,454,154,427
ABANDONED,,,,132,0,274,444,33
ABANDONED,,,,2874,4,63,1499,1720
ABANDONED,,,,4895,2,409,801,1499
ABANDONED,,,,2173,6,245,1761,811
ABANDONED,,,,2358,1,381,1371,1178
ABANDONED,,,,4631,5,216,318,617
FAILED,,,,2590,3,312,1884,353
ABANDONED,,,,336,7,101,923,1914
ABANDONED,,,,802,2,172,729,1560
COMPLETED,0.57,280.0,0.0,3686,6,492,1705,247
ABANDONED,,,,4164,0,22,31,971
