Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.1499999999999999,514.0,4492,4954,0.3623812554925679,0.737370157547295
COMPLETED,0.2099999999999999,787.0,4446,770,0.0487191763799637,0.7898708373643458
COMPLETED,0.05,705.0,2200,3379,0.810684752203524,0.2242545025777071
COMPLETED,0.11,676.0,503,2360,0.2892233910169452,0.5871482459064573
COMPLETED,0.0899999999999999,564.0,2709,4753,0.5404860848188399,0.3957972007356583
COMPLETED,0.26,476.0,3302,1420,0.9186528698578476,0.3437084519825875
COMPLETED,0.14,537.0,1133,3813,0.1605856720488518,0.6441096846219152
COMPLETED,0.4099999999999999,1579.0,1625,450,0.6820174912810326,0.0474310415815561
COMPLETED,0.14,454.0,3753,3059,0.4268564194645732,0.9715669883228836
COMPLETED,0.2399999999999999,513.0,4216,2097,0.7182313079573213,0.7304942286238074
COMPLETED,0.13,553.0,1345,4390,0.4550296493116766,0.2816949793640524
COMPLETED,0.19,562.0,898,1035,0.945059612777084,0.9019988579619675
COMPLETED,0.16,498.0,3731,3739,0.1945456971097737,0.0789952284544706
COMPLETED,0.0599999999999999,751.0,280,2794,0.5746897101737559,0.8341038772333413
COMPLETED,0.0299999999999999,953.0,2020,1783,0.0846892737913876,0.4792587512675672
COMPLETED,0.16,434.0,4774,4075,0.8391016864441335,0.5378036225661635
COMPLETED,0.28,700.0,4891,1617,0.4915721118655055,0.0018165482077747
COMPLETED,0.0299999999999999,805.0,2059,4246,0.743086131632328,0.9489609966650604
COMPLETED,0.0299999999999999,1001.0,6,263,0.2194017179291695,0.360453726619482
COMPLETED,0.13,434.0,2877,2636,0.9816032724753022,0.6838939249534159
COMPLETED,0.28,632.0,3457,1193,0.6034431498050689,0.6151003572363406
COMPLETED,0.11,575.0,703,3566,0.3480308709945529,0.4321710034906864
COMPLETED,0.23,495.0,1463,1927,0.8717467301860452,0.7554631732478738
COMPLETED,0.16,398.0,4255,4556,0.113443434683606,0.1982380807790905
COMPLETED,0.39,1410.0,4027,606,0.773159761276096,0.4432502002399414
COMPLETED,0.19,409.0,1820,2918,0.0228971715737134,0.5094858431108295
COMPLETED,0.25,464.0,1016,1277,0.5146633736230432,0.1781450559906661
COMPLETED,0.13,428.0,3263,3961,0.2516976936999708,0.8681458657886832
COMPLETED,0.0899999999999999,592.0,2592,2211,0.1308654081989079,0.9239959975983948
COMPLETED,0.07,629.0,464,4897,0.885026613857597,0.1252191092185676
COMPLETED,0.1799999999999999,579.0,2473,911,0.3932289811912924,0.6901011437065899
COMPLETED,0.2,502.0,4641,3223,0.6522960451580583,0.265559084681794
COMPLETED,0.25,538.0,4618,1838,0.1476287822090089,0.678307248039171
COMPLETED,0.07,529.0,2489,4171,0.8978990920055657,0.3699426257945597
COMPLETED,0.11,1226.0,435,34,0.3764675088562071,0.94340483206138
COMPLETED,0.11,460.0,2604,2699,0.6394254724029451,0.011274920200929
COMPLETED,0.3099999999999999,598.0,3261,975,0.7602663014996796,0.1883570833560079
COMPLETED,0.1199999999999999,663.0,1055,3638,0.0060976136885583,0.7614495030604302
COMPLETED,0.23,600.0,1814,2158,0.527558738792315,0.4222595011927187
COMPLETED,0.1499999999999999,530.0,4060,4491,0.2684991532601416,0.6211172067951412
COMPLETED,0.2099999999999999,668.0,4222,356,0.6183468027617782,0.8624336188379675
COMPLETED,0.1799999999999999,520.0,1468,3002,0.3668404993712902,0.1877519110664725
COMPLETED,0.1799999999999999,501.0,666,1515,0.8568411755543202,0.5038039820641279
COMPLETED,0.14,402.0,3458,3870,0.0946319009140133,0.4528266545403748
COMPLETED,0.1499999999999999,540.0,2867,2459,0.4727986636459827,0.2555523982513696
COMPLETED,0.04,958.0,34,4815,0.7282034640219062,0.6962055483907461
COMPLETED,0.05,665.0,2044,670,0.2381732607558369,0.1151820294484496
COMPLETED,0.1799999999999999,469.0,4914,3318,0.9964840384107084,0.9301308104936032
COMPLETED,0.3499999999999999,869.0,4797,854,0.3302923262156546,0.4057429145947098
COMPLETED,0.04,638.0,2004,3129,0.5935014967564493,0.581104813793674
COMPLETED,0.08,483.0,307,2269,0.0697853977642953,0.2342307287473231
COMPLETED,0.1,416.0,3062,4991,0.8202918052542953,0.783796878069639
COMPLETED,0.16,442.0,3731,1338,0.699459542060271,0.9770965555012227
COMPLETED,0.11,534.0,861,4061,0.4401486305631697,0.0380068662781268
COMPLETED,0.34,882.0,1351,544,0.96383328406699,0.6496087469253689
COMPLETED,0.2,425.0,4183,2819,0.2094286175332963,0.3343147964254021
COMPLETED,0.2399999999999999,696.0,3787,2023,0.935414565263316,0.0890590246208012
COMPLETED,0.13,469.0,1619,4612,0.1734564976170659,0.8958297294061631
COMPLETED,0.2899999999999999,622.0,1172,1097,0.6652538942005484,0.291789161434397
COMPLETED,0.14,527.0,3300,3511,0.4139836885035038,0.7242946992926299
COMPLETED,0.46,1534.0,2721,162,0.0358235881403088,0.5434511530809104
COMPLETED,0.0899999999999999,469.0,474,2576,0.7938830398302525,0.4697089984919876
COMPLETED,0.07,541.0,2216,1718,0.3021170738637447,0.8397210144083946
COMPLETED,0.17,480.0,4422,4306,0.557285895517096,0.1422440304644405
COMPLETED,0.07,540.0,2325,2757,0.1167791622709482,0.6310382341984659
COMPLETED,0.1499999999999999,491.0,590,1741,0.6088804085999727,0.0575674545932561
COMPLETED,0.07,605.0,2757,4112,0.3455493542607873,0.9896983145028352
COMPLETED,0.2,540.0,3411,2061,0.2246870806645601,0.8087175948768854
COMPLETED,0.1199999999999999,463.0,1203,4432,0.9792136309966444,0.235624227123335
COMPLETED,0.32,584.0,1656,1071,0.4871419117506593,0.574822802329436
COMPLETED,0.1799999999999999,675.0,3901,3698,0.7465745880752802,0.3759641412422061
COMPLETED,0.28,667.0,4068,1456,0.3985429118070751,0.1404848007597029
COMPLETED,0.13,431.0,1315,3772,0.6499350013025104,0.8151655530463903
COMPLETED,0.3699999999999999,693.0,829,413,0.1264028331357985,0.4991220405157655
COMPLETED,0.1799999999999999,492.0,3622,3101,0.8884826656095683,0.5500984199903906
COMPLETED,0.2399999999999999,628.0,3025,729,0.510352575648576,0.7434745956920086
COMPLETED,0.05,733.0,193,3415,0.2550619891677051,0.3028223936017602
COMPLETED,0.22,552.0,1894,2402,0.7785646153800189,0.8838373540770262
COMPLETED,0.1499999999999999,552.0,4766,4716,0.0203832798916846,0.06888952851668
COMPLETED,0.23,622.0,4961,2248,0.6864805570989847,0.5971863276343792
COMPLETED,0.04,792.0,2167,4855,0.423400828724727,0.4218253839202225
COMPLETED,0.0899999999999999,638.0,154,874,0.91333940025419,0.768690895628184
COMPLETED,0.1199999999999999,648.0,2907,3265,0.1629472066592425,0.219125694354996
COMPLETED,0.39,1101.0,3583,564,0.2838180461581796,0.0219272225107997
COMPLETED,0.0899999999999999,530.0,712,2955,0.5429995154887438,0.9610159636847674
COMPLETED,0.2899999999999999,689.0,1510,1318,0.053029513342306,0.3494226563759147
COMPLETED,0.17,406.0,4342,3924,0.807319965980947,0.664715651391074
COMPLETED,0.16,702.0,3940,1235,0.0792515539843589,0.9119102951977403
COMPLETED,0.17,427.0,1773,3530,0.8415827124230563,0.1051386349275708
COMPLETED,0.19,589.0,1008,1886,0.3197254533562809,0.7091877613663672
COMPLETED,0.11,429.0,3137,4592,0.5713535215742886,0.2766812754590064
COMPLETED,0.1499999999999999,647.0,2562,1580,0.9494902739040552,0.4536265031415969
COMPLETED,0.0599999999999999,683.0,316,4287,0.1910577314216643,0.5273696057796478
COMPLETED,0.34,563.0,2364,299,0.7129464359767735,0.1573490313962102
COMPLETED,0.22,458.0,4572,2595,0.4574197518024593,0.8548269708249718
COMPLETED,0.33,683.0,4549,1040,0.7233570443149656,0.0996607540864497
COMPLETED,0.07,492.0,2419,3724,0.4796399571746587,0.9144719843566416
COMPLETED,0.1,573.0,371,2082,0.9857214798461644,0.271195782341063
COMPLETED,0.07,526.0,2539,4396,0.2469104889556765,0.7117418494019657
COMPLETED,0.22,645.0,3170,1777,0.3677732235640287,0.5194466430339962
COMPLETED,0.11,490.0,963,4091,0.6153886887189,0.4683641545549034
COMPLETED,0.1799999999999999,1434.0,1728,105,0.1092776984497904,0.8469116092026233
COMPLETED,0.2099999999999999,637.0,3973,2789,0.8441903113257139,0.1720942950863391
COMPLETED,0.23,555.0,4309,2364,0.0109364043883979,0.4065928397085517
COMPLETED,0.13,461.0,1556,4739,0.7534021804351358,0.6055890143923461
COMPLETED,0.2899999999999999,753.0,757,756,0.2792388842888176,0.2039007735736668
COMPLETED,0.16,478.0,3550,3383,0.5188138815853744,0.7771012020986527
COMPLETED,0.16,272.0,2931,446,0.8969435402769596,0.958949219373986
COMPLETED,0.04,1195.0,99,3073,0.150579267244786,0.0269254462607204
COMPLETED,0.0599999999999999,686.0,2112,1434,0.6247720458600668,0.6626412873677909
COMPLETED,0.17,592.0,4984,3809,0.3890955455489456,0.354413256695494
COMPLETED,0.28,678.0,4711,1263,0.783128095401451,0.8240631288848816
COMPLETED,0.16,406.0,1917,3965,0.0445532022044062,0.1267217550035566
COMPLETED,0.17,580.0,216,610,0.552431861674413,0.5589883872698993
COMPLETED,0.14,525.0,2970,2904,0.3089659815281629,0.4853513899184763
COMPLETED,0.33,847.0,3667,925,0.1880946810171008,0.307325668785721
COMPLETED,0.1199999999999999,526.0,796,3219,0.922771315170452,0.7399382934402674
COMPLETED,0.2,554.0,1282,2207,0.4149240268319845,0.0734004085417836
COMPLETED,0.14,407.0,4113,4910,0.6622881660219281,0.8803086603842675
COMPLETED,0.27,1110.0,3856,247,0.4508959757275879,0.6340795841664076
COMPLETED,0.2099999999999999,520.0,1688,2642,0.690707070717588,0.318649045811966
COMPLETED,0.11,253.0,1236,1622,0.2142597940973937,0.992747291618958
COMPLETED,0.13,411.0,3365,4231,0.9569767771381884,0.0535514599308371
COMPLETED,0.17,724.0,2812,1943,0.5788404560778289,0.249882158242166
COMPLETED,0.07,614.0,567,4550,0.3429279770441353,0.7993403024617582
COMPLETED,0.13,732.0,2302,1188,0.8193438676614314,0.390214456366375
COMPLETED,0.19,468.0,4510,3582,0.0727282686643302,0.5654378827661276
COMPLETED,0.19,518.0,4389,2141,0.2618499837461858,0.8993669536821544
COMPLETED,0.05,759.0,2261,4493,0.5054376287199556,0.0845547679271548
COMPLETED,0.17,679.0,519,981,0.0291738070417195,0.7278243150096386
COMPLETED,0.0899999999999999,460.0,2688,3627,0.7678705840371549,0.2872772998996078
COMPLETED,0.16,456.0,1117,2692,0.3995441632214933,0.5345544992666692
COMPLETED,0.2399999999999999,562.0,1563,1836,0.8757785024307668,0.1560136995520442
COMPLETED,0.1499999999999999,471.0,3810,4188,0.1409801034498959,0.830831969153136
COMPLETED,0.3699999999999999,1165.0,4160,657,0.9724180371537804,0.5904811246991157
COMPLETED,0.1499999999999999,518.0,1406,3325,0.229579170314595,0.3914859055001288
COMPLETED,0.1499999999999999,525.0,916,2462,0.7377612036466598,0.793180816123262
COMPLETED,0.14,584.0,3708,4797,0.49782834382914,0.2199813356474041
COMPLETED,0.23,600.0,3095,1532,0.1196611200850457,0.0420313989594578
COMPLETED,0.04,897.0,262,3867,0.8663984839096665,0.9740542240235954
COMPLETED,0.4299999999999999,2480.0,1959,348,0.3582459181752055,0.3383317131120711
COMPLETED,0.19,412.0,4830,3015,0.5942802810072899,0.6465587882995605
COMPLETED,0.4099999999999999,1844.0,4869,474,0.1998558727074414,0.1730152411628514
COMPLETED,0.0299999999999999,762.0,2077,2884,0.938788628425449,0.8703556595593691
COMPLETED,0.04,878.0,67,1398,0.4642001322451979,0.4380823723599314
COMPLETED,0.1,433.0,2822,3986,0.7080391031838954,0.5117184216622263
COMPLETED,0.2,564.0,3513,2344,0.8288709351085126,0.6936429372075945
COMPLETED,0.07,627.0,642,4930,0.0938364384341985,0.2610312606021761
COMPLETED,0.1799999999999999,446.0,1445,789,0.5684563206173479,0.9275758004337548
COMPLETED,0.1799999999999999,516.0,4277,3199,0.3207190906349569,0.1206685040760785
COMPLETED,0.27,509.0,4005,1642,0.5341937451958655,0.3649434800203889
COMPLETED,0.1499999999999999,395.0,1837,4368,0.2944968641009181,0.6803749738596379
COMPLETED,0.46,2603.0,1078,229,0.8005167580023407,0.0062833978570997
COMPLETED,0.11,617.0,3206,2504,0.0579292171280831,0.9454801775943488
COMPLETED,0.19,456.0,2649,1168,0.436089778503403,0.7530477978121489
COMPLETED,0.07,579.0,402,3444,0.671888043642044,0.2035887055434286
COMPLETED,0.1199999999999999,492.0,2456,1961,0.1658367786090821,0.6127078818343579
COMPLETED,0.1499999999999999,434.0,4663,4688,0.9123229354396462,0.4374834999497979
COMPLETED,0.3099999999999999,897.0,4664,1158,0.250459307314828,0.3579714133385568
COMPLETED,0.07,668.0,2457,3454,0.9851281321458518,0.6581123358532786
COMPLETED,0.1,460.0,408,1971,0.4773113096449524,0.0304912653714418
COMPLETED,0.08,487.0,2655,4678,0.7246832544393838,0.954397362248972
COMPLETED,0.23,579.0,3210,1651,0.8455460039190948,0.7734174159336835
COMPLETED,0.11,587.0,1082,4358,0.1069785631317645,0.2085477404743432
COMPLETED,0.2999999999999999,900.0,1846,219,0.6147658585496247,0.601897558324039
COMPLETED,0.22,492.0,4014,2514,0.3712925297114997,0.4112627196554094
COMPLETED,0.23,460.0,4269,2334,0.5164836298078298,0.1679879281055182
COMPLETED,0.1199999999999999,543.0,1437,4940,0.2805633451696485,0.8500395671762526
COMPLETED,0.26,496.0,639,799,0.7569487848207354,0.4642501102350652
COMPLETED,0.1799999999999999,587.0,3509,3189,0.0103409951459616,0.5225974917467683
COMPLETED,0.2099999999999999,611.0,2815,483,0.38847060922347,0.715973845904693
COMPLETED,0.04,842.0,60,2875,0.6282891529053449,0.2679498089812695
COMPLETED,0.05,968.0,2075,1388,0.1519332552086561,0.9187116656340658
COMPLETED,0.17,597.0,4868,3996,0.8946427858397364,0.0963918825518339
COMPLETED,0.28,510.0,4829,1542,0.3054181799981743,0.5701686163134873
COMPLETED,0.17,474.0,1958,3857,0.553026103515178,0.3864621466975659
COMPLETED,0.14,979.0,256,338,0.04688465112634,0.8040482419338078
COMPLETED,0.14,593.0,3089,3025,0.7818048019222915,0.2461373995058238
COMPLETED,0.3699999999999999,1251.0,3704,647,0.6609334865398704,0.048938749205321
COMPLETED,0.1,321.0,912,3335,0.4172240600083023,0.9963739643301814
COMPLETED,0.19,475.0,1397,2472,0.9233969430141152,0.3140591217260808
COMPLETED,0.1499999999999999,438.0,4152,4787,0.1845782952327281,0.6376987133808433
COMPLETED,0.17,678.0,3818,55,0.9593061310574412,0.8771007614210247
COMPLETED,0.2,543.0,1572,2682,0.2129343201052397,0.0775791172478347
COMPLETED,0.2099999999999999,533.0,1121,1826,0.6871575459688902,0.736753173680976
COMPLETED,0.13,440.0,3327,4198,0.4514885872956365,0.3114968116879462
COMPLETED,0.14,492.0,2695,2132,0.0733523108493536,0.4884412660598754
COMPLETED,0.07,507.0,526,4503,0.8158257437869906,0.5549353155214339
COMPLETED,0.13,553.0,2262,991,0.3415710724350065,0.1297888593766838
COMPLETED,0.17,777.0,4391,3617,0.5811384091228246,0.8200176155045628
COMPLETED,0.26,526.0,4506,1952,0.7665443813484161,0.6430054016448556
COMPLETED,0.0599999999999999,757.0,2298,4540,0.0315024620071053,0.3428635236453265
COMPLETED,0.1199999999999999,343.0,558,1178,0.5060309689845889,0.9704779243227094
COMPLETED,0.1199999999999999,518.0,2804,3591,0.2583011579513549,0.0465708793960511
COMPLETED,0.16,556.0,1235,2652,0.8764013400357216,0.7885233686324208
