Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.6199999999999999,100.0,1282,1671,0.4602560517564415,0.6612566783465444
COMPLETED,0.5799999999999998,93.0,1342,3193,0.1768128146007656,0.9850508354697376
COMPLETED,0.8499999999999999,10530.0,2712,12,0.965530074512586,0.2688281681332737
COMPLETED,0.68,204.0,4130,4956,0.4324179860893637,0.6044656700510531
COMPLETED,0.7199999999999999,195.0,568,1843,0.7060256364457309,0.1338444462437182
COMPLETED,0.68,3231.0,699,3895,0.7618874543551356,0.0603457711189985
COMPLETED,0.7199999999999999,473.0,4642,1964,0.0998965162448584,0.7178464390486478
COMPLETED,0.7099999999999999,266.0,3518,3002,0.5024104948416352,0.41266690775007
COMPLETED,0.57,65.0,2393,1139,0.3554758673366159,0.8167690192088484
COMPLETED,0.5899999999999999,56.0,2057,4549,0.5830115134697407,0.681731189738959
COMPLETED,0.75,585.0,3265,1466,0.3098304833620786,0.0878275905959308
COMPLETED,0.5899999999999999,69.0,4973,3558,0.8390439074970781,0.781628334660083
COMPLETED,0.78,1012.0,958,426,0.0499004883486777,0.4411232919879257
COMPLETED,0.67,93.0,278,2754,0.482449348334223,0.3667092865835875
COMPLETED,0.57,78.0,3757,920,0.6288355145473034,0.8940975804459304
COMPLETED,0.69,148.0,3007,4107,0.2224233401101082,0.2327002186831086
COMPLETED,0.7299999999999999,462.0,1711,2224,0.8849622487574815,0.5144870690163224
COMPLETED,0.7,217.0,1794,4321,0.2766924215424805,0.3900089722946286
COMPLETED,0.5799999999999998,69.0,2925,2478,0.6121530500240623,0.8550223851278425
COMPLETED,0.7199999999999999,397.0,3985,2579,0.0205648489594459,0.0220937138795852
COMPLETED,0.5799999999999998,73.0,47,628,0.8721782235931606,0.740505445241928
COMPLETED,0.69,183.0,1185,3616,0.657942352503538,0.5647470588851718
COMPLETED,0.77,1153.0,4743,523,0.4490853124987334,0.1579685787130147
COMPLETED,0.5899999999999999,60.0,3349,4530,0.9178731858897952,0.9609256322626024
COMPLETED,0.75,710.0,1974,1329,0.1930537531264126,0.3085454706195742
COMPLETED,0.68,115.0,2309,2943,0.9947047444544732,0.1929845966603606
COMPLETED,0.75,1084.0,3600,1041,0.1436398348305374,0.5386101456191391
COMPLETED,0.7,297.0,4414,3915,0.7391262242998928,0.3425868048351258
COMPLETED,0.6,69.0,930,2101,0.4031176215633749,0.9338140352647752
ABANDONED,,,340,4741,0.0665678742434829,0.7589714550711214
ABANDONED,,,4361,1589,0.7909606830403209,0.4793736687637865
ABANDONED,,,2628,3369,0.326071481373161,0.6434799801670014
ABANDONED,,,1424,305,0.5353546843323856,0.1104838753305375
ABANDONED,,,1463,3013,0.3715775244329124,0.5435686182267963
ABANDONED,,,2593,1131,0.5214090852104127,0.2035584943778812
ABANDONED,,,4317,3848,0.1130486437901854,0.9270776638202368
ABANDONED,,,379,2014,0.7760405953731387,0.3336689835004508
ABANDONED,,,893,4964,0.6919150832816958,0.4707599351163953
ABANDONED,,,4449,1832,0.4192556233312934,0.752051866626367
ABANDONED,,,3642,3143,0.9465188769493252,0.1213628125023096
ABANDONED,,,2268,59,0.160752325143665,0.6482561875414103
ABANDONED,,,2015,4096,0.9029531037993728,0.8502994785625487
ABANDONED,,,3307,2233,0.2395345170963555,0.379198564203456
ABANDONED,,,4707,2801,0.6439967626761643,0.7474783344957977
ABANDONED,,,1223,870,0.4945913462638855,0.030775976607576
ABANDONED,,,7,3550,0.0376773485671728,0.1668330992385745
ABANDONED,,,4029,437,0.8239923467934132,0.5714149012491107
ABANDONED,,,2960,4599,0.2928304288871586,0.2979182720929384
ABANDONED,,,1756,1418,0.5649419034291058,0.9558986305743457
ABANDONED,,,1675,4463,0.2061554295867681,0.0811592760663479
ABANDONED,,,3044,1399,0.9320444179158656,0.672866197047755
ABANDONED,,,3798,3647,0.4652069492656737,0.4461507584061473
ABANDONED,,,236,495,0.6768924101926386,0.7922559979166836
ABANDONED,,,992,2509,0.8531184784788637,0.9049075089357792
ABANDONED,,,4935,695,0.004524354044348,0.3714317135475576
ABANDONED,,,3225,4349,0.5980605729967355,0.5058052933253347
ABANDONED,,,2100,2448,0.2634796225707978,0.225727816466242
ABANDONED,,,2349,3436,0.5504673849102109,0.2757472695410251
ABANDONED,,,3558,235,0.3382334738448262,0.9936640820801256
COMPLETED,0.6999999999999998,270.0,3913,3801,0.2249402088522911,0.06602671200037
COMPLETED,0.5899999999999999,68.0,1854,978,0.6833824180588126,0.9833199152555316
COMPLETED,0.6999999999999998,173.0,726,2933,0.3297215764746069,0.421496426673606
COMPLETED,0.7299999999999999,463.0,3507,2005,0.7579359549172222,0.5020798487663269
COMPLETED,0.6199999999999999,78.0,2641,3311,0.5564147387500851,0.6982751563675702
COMPLETED,0.6999999999999998,135.0,344,1739,0.0946106488127261,0.3500361659210175
COMPLETED,0.5899999999999999,58.0,2078,4945,0.8873358691353351,0.7872501628194004
COMPLETED,0.79,2126.0,4942,268,0.4576179368253797,0.1373619696870446
COMPLETED,0.7199999999999999,428.0,4518,2691,0.9887545650564133,0.312711624180898
COMPLETED,0.63,72.0,2226,2369,0.4186891054213047,0.6427983960472046
COMPLETED,0.65,75.0,199,4318,0.5642784595787524,0.2057824856489896
COMPLETED,0.77,635.0,3057,890,0.0245017828308045,0.8735790070760994
COMPLETED,0.5999999999999999,78.0,3286,4428,0.290795959142968,0.9269907063376158
COMPLETED,0.79,1017.0,1223,356,0.8593502507749944,0.027605833236128
COMPLETED,0.69,202.0,1355,3557,0.1548347930256277,0.5895055821463465
COMPLETED,0.75,883.0,4141,1380,0.6912419767659156,0.4907699414733797
COMPLETED,0.55,86.0,4296,3694,0.382628290861845,0.7789657266009598
COMPLETED,0.75,491.0,1510,1516,0.9663382817469536,0.1758602111190557
COMPLETED,0.69,141.0,1065,4566,0.0508159682713449,0.7377465795241295
COMPLETED,0.78,971.0,3128,493,0.6042371762692929,0.3427277667280286
COMPLETED,0.69,151.0,2902,4182,0.8388836620990185,0.3985947905424982
COMPLETED,0.65,93.0,43,754,0.2527864017169922,0.5571445832177996
COMPLETED,0.68,122.0,2383,2553,0.7331503880899399,0.120119218353182
COMPLETED,0.54,104.0,4676,2231,0.1792002355996519,0.9594412903320044
COMPLETED,0.69,212.0,4784,4808,0.6473216629847884,0.5968144200444222
COMPLETED,0.8,2717.0,1920,130,0.202523983169347,0.4512999087888747
COMPLETED,0.5899999999999999,59.0,499,3175,0.7842501998431981,0.8884929036106914
COMPLETED,0.7399999999999999,275.0,2796,1603,0.3696803526505827,0.0358916599266231
COMPLETED,0.7099999999999999,279.0,3664,3070,0.0741441196221858,0.2296616236343979
COMPLETED,0.56,77.0,884,2142,0.5184052408095449,0.8194879674110561
COMPLETED,0.6999999999999998,223.0,1700,3937,0.4995264076348394,0.2576474027913063
COMPLETED,0.63,139.0,3757,1114,0.9117013711947948,0.6657014970071614
COMPLETED,0.56,72.0,3880,2815,0.5928319286946206,0.9470402519199996
COMPLETED,0.7399999999999999,446.0,1563,1888,0.0075131839495152,0.1023520099595189
COMPLETED,0.69,146.0,856,3842,0.9793220441322774,0.538393429953605
COMPLETED,0.76,1069.0,3700,1020,0.4241098783854395,0.3851981406789273
COMPLETED,0.68,93.0,2693,4904,0.1290556651353836,0.3161930929441004
COMPLETED,0.79,957.0,615,226,0.7129922063015401,0.7321639662086963
COMPLETED,0.7099999999999999,314.0,1967,3433,0.3049996283911168,0.1712389456443488
COMPLETED,0.5799999999999998,99.0,4729,1861,0.8567285649776458,0.7533883482124656
COMPLETED,0.6199999999999999,133.0,4564,4281,0.328449576171115,0.6790933397039771
COMPLETED,0.75,295.0,2481,854,0.7710184854324907,0.2764014002028852
COMPLETED,0.5899999999999999,76.0,94,2803,0.2460756378229707,0.8372503983806818
COMPLETED,0.7099999999999999,192.0,2860,2481,0.6584770921785384,0.2420654764510691
COMPLETED,0.7099999999999999,218.0,3259,3441,0.8936151749417186,0.0614643203765153
COMPLETED,0.53,78.0,948,1263,0.4475554223842919,0.8931170429755002
COMPLETED,0.69,188.0,1479,4464,0.5383202628679573,0.4568777744229882
COMPLETED,0.78,1645.0,4318,392,0.1245289907976984,0.6233519974611699
COMPLETED,0.69,212.0,4161,4679,0.809027983373031,0.1473626703955233
COMPLETED,0.7099999999999999,416.0,1321,606,0.3489161053616553,0.8074784435462206
COMPLETED,0.6999999999999998,187.0,1102,3656,0.6341115901190788,0.3712601770702749
COMPLETED,0.69,262.0,3415,1478,0.204167167013511,0.7092599209174513
COMPLETED,0.7199999999999999,211.0,3018,2589,0.4699716462083161,0.5310836328528821
COMPLETED,0.67,101.0,252,2267,0.9296759300157428,0.4246710212286561
COMPLETED,0.5899999999999999,143.0,2326,4066,0.0845702146217227,0.9855370954442768
COMPLETED,0.77,1136.0,4409,638,0.5120060179419815,0.0940690311342477
COMPLETED,0.7099999999999999,298.0,4884,3217,0.045522741375491,0.4797822732906788
COMPLETED,0.66,81.0,2122,1645,0.6132985173705964,0.5682863186784088
COMPLETED,0.67,88.0,458,4690,0.3997444358114153,0.0073746786192059
COMPLETED,0.8499999999999999,5798.0,2535,12,0.9374136328082532,0.9169947235677391
COMPLETED,0.57,71.0,3545,4058,0.7354084896109998,0.8455338753964751
COMPLETED,0.75,297.0,701,1235,0.1651164796948433,0.2035700828842818
COMPLETED,0.67,200.0,1721,3030,0.8167698482871055,0.6396209573447704
COMPLETED,0.7299999999999999,501.0,4037,2102,0.2786854429505765,0.283712647261098
COMPLETED,0.7099999999999999,301.0,3986,3380,0.8705761311724782,0.570433263298124
COMPLETED,0.7399999999999999,529.0,1771,1827,0.2873684390224516,0.4737673402782529
COMPLETED,0.5899999999999999,57.0,652,4877,0.6956140679754316,0.9108574884999542
COMPLETED,0.8,1801.0,3590,179,0.1426651706174016,0.00964392529428
COMPLETED,0.68,116.0,2568,3869,0.4065542280841618,0.1896359802521765
COMPLETED,0.57,67.0,427,1066,0.9930928666796536,0.8556000045072287
COMPLETED,0.64,71.0,2151,2865,0.0210461837258189,0.2936564743164926
COMPLETED,0.67,208.0,4859,1917,0.5755295673776418,0.625809156768024
COMPLETED,0.53,130.0,4435,4497,0.1067454071789979,0.801311227818951
COMPLETED,0.77,356.0,2299,444,0.5520763181559741,0.1496009846441447
COMPLETED,0.5999999999999999,67.0,282,3489,0.4610736549012363,0.7113768848776816
COMPLETED,0.75,408.0,2984,1292,0.8760848803073167,0.3652143116313963
COMPLETED,0.7199999999999999,292.0,3369,2759,0.6721566566321999,0.4345848676245659
COMPLETED,0.7199999999999999,273.0,1150,2456,0.2283678460847586,0.517240899849683
COMPLETED,0.69,165.0,1272,4250,0.7535637447368354,0.0801049478426575
COMPLETED,0.5899999999999999,94.0,4214,803,0.3418910799119621,0.9955722921285776
COMPLETED,0.6999999999999998,296.0,4369,4114,0.5296600348465144,0.2707519457060843
COMPLETED,0.77,898.0,1427,667,0.0706845926195383,0.6808748058080673
COMPLETED,0.7199999999999999,232.0,992,2622,0.916043596997857,0.2437255922667682
COMPLETED,0.5799999999999998,90.0,3211,2319,0.4873878403417766,0.831722294172272
COMPLETED,0.57,92.0,2829,3625,0.1903582886587828,0.9025740412268788
COMPLETED,0.66,105.0,126,1428,0.651690067956224,0.048139348603785
COMPLETED,0.66,85.0,2456,4634,0.3662565224859863,0.6099056754000484
COMPLETED,0.77,1236.0,4593,582,0.7954721560608595,0.4664561229627579
COMPLETED,0.7099999999999999,426.0,4701,3002,0.2649522151984274,0.1039811933487653
COMPLETED,0.5899999999999999,66.0,1994,2055,0.8345153760984539,0.941482167052105
COMPLETED,0.68,101.0,582,4005,0.1826239467933774,0.3795177537556737
COMPLETED,0.7399999999999999,342.0,2723,1202,0.7219283129014074,0.5401449153982103
COMPLETED,0.63,103.0,3747,4739,0.9550833687391131,0.7186867117211223
COMPLETED,0.8299999999999998,3906.0,810,42,0.3860876988936215,0.3257414608243852
COMPLETED,0.57,89.0,1617,3244,0.5998950694371014,0.7628144140373915
COMPLETED,0.7399999999999999,720.0,3831,1691,0.0629546545352786,0.1578839932121336
COMPLETED,0.68,189.0,3807,4992,0.4441916687916964,0.4379444804731756
COMPLETED,0.76,1206.0,1646,295,0.9047753889951856,0.6062409617528319
COMPLETED,0.6999999999999998,166.0,929,3345,0.1123032197151333,0.045439551923424
COMPLETED,0.5899999999999999,84.0,3617,1792,0.5427504100035875,0.8750161250066011
COMPLETED,0.57,66.0,2766,2903,0.7754205573014915,0.8212389769721776
COMPLETED,0.7099999999999999,191.0,532,1956,0.3162490213364362,0.2239817125946283
COMPLETED,0.65,151.0,1894,3755,0.6696720401495694,0.6601429362557827
COMPLETED,0.75,902.0,4812,952,0.2426780983619391,0.2592770620640367
COMPLETED,0.7099999999999999,319.0,4647,3529,0.7085900154616683,0.1854390355423092
COMPLETED,0.6999999999999998,154.0,2408,1332,0.1412561009991913,0.7655189286563545
COMPLETED,0.5799999999999998,54.0,11,4376,0.8455337359774858,0.3294032708387821
COMPLETED,0.78,1296.0,2934,323,0.3083972868230193,0.7472031018920243
COMPLETED,0.69,144.0,3176,4369,0.0108770565129816,0.5516169548928737
COMPLETED,0.76,629.0,1021,922,0.5816718336120247,0.4002544304747134
COMPLETED,0.5899999999999999,70.0,1562,2716,0.4363355304971337,0.9612232323195784
COMPLETED,0.7299999999999999,482.0,4245,2413,0.9748917780257762,0.1144692879728972
COMPLETED,0.69,279.0,4088,2501,0.1617226301897317,0.6528340686149894
COMPLETED,0.7199999999999999,373.0,1405,2199,0.7465995134022086,0.2987470650058239
COMPLETED,0.5899999999999999,92.0,1176,4154,0.2664888160135597,0.8597367499563842
COMPLETED,0.77,930.0,3332,706,0.821168233918026,0.2156958561614155
COMPLETED,0.69,147.0,3091,4590,0.6177325886860489,0.0215604436807334
COMPLETED,0.7099999999999999,215.0,168,538,0.0332932803370058,0.9291071944143622
COMPLETED,0.66,84.0,2253,3744,0.9485775330998004,0.493008731605485
COMPLETED,0.7099999999999999,414.0,4492,1547,0.3963767543211579,0.583337890535593
COMPLETED,0.5899999999999999,52.0,4966,3970,0.9252419776711612,0.9695076387953012
COMPLETED,0.64,87.0,2049,1167,0.4822012262176722,0.0759710167981684
COMPLETED,0.68,113.0,375,3117,0.5008419986795632,0.5121455019935965
COMPLETED,0.7099999999999999,172.0,2609,2170,0.0879377771411091,0.4075627999249845
COMPLETED,0.7099999999999999,228.0,3462,3129,0.3523098358958959,0.3523049367126077
COMPLETED,0.5799999999999998,96.0,774,1576,0.7978368406109511,0.6921383971832693
COMPLETED,0.69,186.0,1804,4778,0.2163639129213988,0.1313465607911348
COMPLETED,0.82,4143.0,3964,81,0.6297133234590291,0.7893975833225995
COMPLETED,0.7199999999999999,468.0,3984,2790,0.3634173830319196,0.20842101604864
COMPLETED,0.5899999999999999,83.0,1824,2468,0.7906359418239444,0.8679262306895106
COMPLETED,0.68,120.0,754,4268,0.1952699527349323,0.3061446793396025
COMPLETED,0.65,227.0,3442,840,0.6546965622473508,0.6445237023234366
COMPLETED,0.68,114.0,2589,4490,0.921030220158398,0.5907431264407932
COMPLETED,0.77,506.0,355,418,0.4903203421868383,0.4846907586138695
COMPLETED,0.57,57.0,2069,3466,0.5267430958785116,0.921824747601524
COMPLETED,0.75,782.0,4987,1288,0.0659271445348858,0.0297575459852814
COMPLETED,0.6999999999999998,281.0,4473,3866,0.5968556202147156,0.4159350050445645
COMPLETED,0.7099999999999999,144.0,2234,1043,0.0580747556816786,0.5048097636662423
COMPLETED,0.65,74.0,187,2838,0.9599477790724485,0.067721578463912
COMPLETED,0.5999999999999999,79.0,3110,1911,0.3888979284260422,0.9767224989999084
COMPLETED,0.5899999999999999,112.0,3351,3417,0.1874143498092889,0.7811405382882803
COMPLETED,0.7399999999999999,356.0,1194,1845,0.7248134866468608,0.1385690425671637
COMPLETED,0.63,110.0,1386,4888,0.2619915172569453,0.7005182238742708
COMPLETED,0.79,1776.0,4069,211,0.829557662859559,0.3449615916851908
COMPLETED,0.69,242.0,4226,4713,0.0181160389911383,0.8823518596161157
COMPLETED,0.8299999999999998,7745.0,1543,35,0.5705414347741752,0.0370673356503248
COMPLETED,0.68,173.0,1040,3241,0.4113142117355018,0.5990260978303849
COMPLETED,0.7399999999999999,365.0,3195,1668,0.9960085936319084,0.4461939076539129
COMPLETED,0.6999999999999998,229.0,2952,3014,0.7004480440728366,0.252054591441527
COMPLETED,0.6199999999999999,70.0,30,2086,0.1455059384852647,0.6683999850079417
COMPLETED,0.66,84.0,2389,4042,0.8675672202855349,0.2313250687755644
COMPLETED,0.6199999999999999,106.0,4628,1220,0.2824581059329211,0.8128591539990156
COMPLETED,0.6199999999999999,80.0,4832,3643,0.7506771656479686,0.7390136100053786
COMPLETED,0.7399999999999999,774.0,1914,1465,0.3371031381059437,0.336678107233718
COMPLETED,0.5999999999999999,1074.0,512,4665,0.677112786071375,0.7738292837943882
COMPLETED,0.78,637.0,2746,593,0.2313307078089565,0.1780414174906909
COMPLETED,0.6999999999999998,245.0,3597,4091,0.4659548401273786,0.1227872646823525
COMPLETED,0.5999999999999999,62.0,909,664,0.8791217493489384,0.9538180075678974
COMPLETED,0.7199999999999999,343.0,1666,2615,0.1039366424754261,0.3920573318880051
COMPLETED,0.7199999999999999,386.0,3827,2293,0.547209625069052,0.5588994128592312
COMPLETED,0.5999999999999999,64.0,3850,4302,0.945753621917218,0.8399117711875587
COMPLETED,0.76,1051.0,1636,875,0.3915253118127584,0.2364507707431912
COMPLETED,0.6199999999999999,94.0,791,2675,0.6226290244907141,0.6725644655413925
COMPLETED,0.7299999999999999,350.0,3728,2353,0.0363150028996169,0.2781495488863438
COMPLETED,0.6999999999999998,124.0,2704,3581,0.2714297543596476,0.4581381611246615
COMPLETED,0.64,111.0,563,1403,0.824146420577541,0.6173108852803707
COMPLETED,0.5799999999999998,41.0,2013,4451,0.158851376036182,0.0563364323191344
COMPLETED,0.67,472.0,4720,379,0.7417963805031031,0.8952915981318801
COMPLETED,0.7099999999999999,433.0,4572,2959,0.2133701485134661,0.5328091659173368
COMPLETED,0.6999999999999998,134.0,2436,2031,0.624787739790976,0.3878899849001318
COMPLETED,0.5799999999999998,65.0,147,3826,0.3571285614147782,0.9486970458459107
COMPLETED,0.76,432.0,2849,1004,0.8006927549578249,0.0957317512966692
COMPLETED,0.68,162.0,3232,4932,0.5056171734239905,0.1651064787060022
COMPLETED,0.8,1224.0,1012,254,0.0908381791580468,0.7545573504138738
COMPLETED,0.7099999999999999,264.0,1407,3298,0.9222965080011636,0.3183980897720903
COMPLETED,0.5899999999999999,112.0,4349,1725,0.4772282847072928,0.727066549565643
COMPLETED,0.7099999999999999,306.0,4194,3201,0.6666962106004357,0.0012717053033411
COMPLETED,0.53,89.0,1252,1628,0.2377356505729258,0.9181932416986675
COMPLETED,0.69,161.0,1170,4834,0.7802262257672846,0.4820167934838682
COMPLETED,0.8,1594.0,3389,156,0.3191190634742379,0.5632183882221579
COMPLETED,0.67,134.0,3004,3923,0.1171524240840226,0.6340662166737019
COMPLETED,0.7199999999999999,170.0,302,1101,0.5455759495999662,0.2864339776691049
COMPLETED,0.5899999999999999,62.0,2279,3057,0.4411675296332687,0.8472201629448682
COMPLETED,0.7299999999999999,553.0,4415,2129,0.8998802841771393,0.1969793401509523
COMPLETED,0.69,243.0,4878,4550,0.4334337231367826,0.372489136872813
COMPLETED,0.6199999999999999,108.0,2170,477,0.970119064491242,0.7031874190159141
COMPLETED,0.68,88.0,408,3678,0.0158484142236411,0.142203385181725
COMPLETED,0.56,80.0,2549,1500,0.5846194670647382,0.8096215792391449
COMPLETED,0.5799999999999998,53.0,3571,2577,0.8504606060180812,0.9881670710947364
COMPLETED,0.7099999999999999,188.0,634,2254,0.3113884710501879,0.0884229059629142
COMPLETED,0.69,218.0,1790,4205,0.7057355659436435,0.5245233317911625
COMPLETED,0.76,1095.0,4005,778,0.1364350927267223,0.4263877801913767
COMPLETED,0.5999999999999999,95.0,4058,4402,0.7282076949235052,0.7165423714481293
COMPLETED,0.78,1201.0,1741,349,0.1762236847896128,0.3630630710478872
COMPLETED,0.5799999999999998,57.0,681,3554,0.841752982975915,0.8000732113588601
COMPLETED,0.75,559.0,3525,1357,0.257591824805364,0.1556806396692991
COMPLETED,0.6999999999999998,121.0,2515,2702,0.0536422291286289,0.0866714205183088
COMPLETED,0.5799999999999998,64.0,438,2400,0.6090866260156035,0.99384745801799
COMPLETED,0.64,64.0,2143,4355,0.3777334314212202,0.4319458650592714
COMPLETED,0.75,909.0,4903,908,0.9633148638494312,0.522894148401916
COMPLETED,0.5899999999999999,76.0,4390,3329,0.494752987710759,0.9086148931588977
COMPLETED,0.6999999999999998,123.0,2307,1776,0.9087993333283813,0.0147180273644626
COMPLETED,0.65,62.0,270,4976,0.0770915225688368,0.5765433599948881
COMPLETED,0.79,1436.0,3037,279,0.523375892130658,0.4725597952324896
COMPLETED,0.6999999999999998,243.0,3433,3778,0.787241614576429,0.2919620818775147
COMPLETED,0.7199999999999999,364.0,1121,975,0.3746079290807247,0.6324061008580028
COMPLETED,0.7099999999999999,227.0,1303,2926,0.6425013611018657,0.1951978740468621
COMPLETED,0.5799999999999998,112.0,4142,1979,0.1996697641573846,0.8528696174416691
COMPLETED,0.7099999999999999,327.0,4299,3101,0.8824851478878408,0.3778547882158309
COMPLETED,0.7299999999999999,392.0,1460,2154,0.4547942710202187,0.5467732492089271
COMPLETED,0.69,142.0,967,3954,0.5594367066901176,0.1095744842998683
COMPLETED,0.6199999999999999,197.0,3278,1152,0.0995078058782964,0.9387831994500012
COMPLETED,0.5799999999999998,74.0,2879,4801,0.3326995177567005,0.7606032158527523
COMPLETED,0.8,559.0,113,104,0.7628761720024048,0.1629895147457718
COMPLETED,0.6099999999999999,84.0,2462,3153,0.2201363528333604,0.7248282353170215
COMPLETED,0.7399999999999999,714.0,4545,1600,0.6805109185278415,0.3245653054993599
COMPLETED,0.6999999999999998,250.0,4749,4179,0.149909439863637,0.2502625713199376
COMPLETED,0.5999999999999999,108.0,1987,732,0.6882489187475292,0.8299679441321641
COMPLETED,0.6999999999999998,141.0,595,2527,0.2936525798793881,0.2680834197755903
COMPLETED,0.6199999999999999,77.0,2673,2224,0.8641692067999392,0.6864985681734979
COMPLETED,0.68,222.0,3680,3731,0.5671781552061438,0.6150416386052965
COMPLETED,0.7399999999999999,273.0,836,1534,0.0292767270691692,0.4642753961924463
COMPLETED,0.5899999999999999,59.0,1583,4577,0.9837813930399716,0.901306531144306
COMPLETED,0.77,1255.0,3901,524,0.4157429293617606,0.0541894876994192
COMPLETED,0.6999999999999998,437.0,3776,3512,0.0795818366408348,0.3345306867305189
COMPLETED,0.5899999999999999,105.0,1718,1315,0.5090751519463956,0.7450290189012884
COMPLETED,0.68,126.0,865,4520,0.4728866518996656,0.1841781766749918
COMPLETED,0.64,245.0,3645,467,0.9344356682896614,0.7715605130027979
COMPLETED,0.5799999999999998,57.0,2777,4234,0.636953079247847,0.9677516343165188
COMPLETED,0.75,328.0,480,787,0.2090013884883374,0.1127216114550828
COMPLETED,0.7199999999999999,409.0,1940,2743,0.804117895660922,0.5489551099203526
COMPLETED,0.7299999999999999,421.0,4803,2440,0.3459079157356172,0.4058696083482354
COMPLETED,0.69,266.0,4656,4863,0.8119812000915408,0.0432350272610783
COMPLETED,0.79,995.0,2363,166,0.2757986333556473,0.8801130694840102
COMPLETED,0.6199999999999999,71.0,63,3366,0.7383711208291351,0.4440774195771664
COMPLETED,0.7199999999999999,254.0,2923,1814,0.170071902744472,0.6050714873857796
COMPLETED,0.6199999999999999,125.0,3148,2891,0.4027815353590994,0.6584866144955158
COMPLETED,0.7299999999999999,317.0,1085,1943,0.942295524423942,0.2658968485612422
COMPLETED,0.69,225.0,1490,3894,0.0406567546781152,0.8268237131740896
COMPLETED,0.75,1107.0,4276,1091,0.6104899831730872,0.2212893962077796
COMPLETED,0.6999999999999998,346.0,4120,3991,0.300164135415107,0.5104596940465271
COMPLETED,0.75,704.0,1335,1188,0.8538896709010005,0.4141530630569905
COMPLETED,0.5999999999999999,112.0,1243,2989,0.1320624048039317,0.9750628590676932
COMPLETED,0.7299999999999999,370.0,3306,2041,0.7179045916385948,0.0732492067888379
COMPLETED,0.7099999999999999,179.0,3078,3269,0.9822543005999178,0.129112520199269
COMPLETED,0.5799999999999998,70.0,219,1717,0.4290957802850753,0.7944650341775267
COMPLETED,0.63,71.0,2205,4765,0.588073759349063,0.3584083896297961
FAILED,,,4498,68,0.004595999604091,0.6909393994510173
COMPLETED,0.5899999999999999,86.0,4961,2645,0.5334405945204198,0.8662965714167804
COMPLETED,0.64,66.0,2097,2342,0.121490247964859,0.2139795768000185
COMPLETED,0.64,78.0,325,4137,0.8964261108636856,0.6502036133632064
COMPLETED,0.77,539.0,2622,690,0.4524200632236897,0.3043936697784811
COMPLETED,0.69,223.0,3488,4618,0.2489601051788777,0.4981675372179597
COMPLETED,0.76,567.0,707,565,0.6632672646883874,0.5811952344439923
COMPLETED,0.7099999999999999,337.0,1873,3609,0.3234916324261575,0.0203310042768716
COMPLETED,0.5899999999999999,73.0,3932,1412,0.7680570811014622,0.9351801759172232
COMPLETED,0.7099999999999999,265.0,3944,3599,0.5107716886494308,0.4029895401261746
COMPLETED,0.75,698.0,1862,1421,0.0817847579848021,0.5479063435848802
COMPLETED,0.69,125.0,714,4621,0.9361464071404187,0.111851602571085
COMPLETED,0.5799999999999998,79.0,3480,549,0.4750732296202331,0.9648145158439874
COMPLETED,0.5899999999999999,80.0,2629,4126,0.2106978415399789,0.7706905022598803
COMPLETED,0.7399999999999999,272.0,317,698,0.6391558277122676,0.1812410600613802
COMPLETED,0.5799999999999998,65.0,2110,2649,0.3476187196485698,0.7421489525381476
COMPLETED,0.7299999999999999,502.0,4949,2327,0.8063046276718377,0.3334819185361266
COMPLETED,0.69,231.0,4511,4747,0.277513216452673,0.2203928084876388
COMPLETED,0.81,1518.0,2194,70,0.8141640376653521,0.8238523794226347
COMPLETED,0.65,69.0,225,3275,0.1717723134364932,0.2629900527894497
COMPLETED,0.6099999999999999,106.0,3070,1703,0.7405702722836285,0.6574035436529666
COMPLETED,0.6999999999999998,242.0,3313,2970,0.9440102171972394,0.6021646934729069
COMPLETED,0.7299999999999999,340.0,1235,2042,0.4049645123519003,0.4429943468756973
COMPLETED,0.57,69.0,1348,3998,0.6121902953423559,0.8792164799049496
COMPLETED,0.75,1361.0,4109,1176,0.0428557778671383,0.0402636953685432
COMPLETED,0.64,128.0,4264,3900,0.8521740114893764,0.6880593330878764
COMPLETED,0.76,2867.0,1503,1077,0.2979802215266972,0.3573596214354038
COMPLETED,0.5799999999999998,68.0,1078,2873,0.7162052461076527,0.7935950234346091
COMPLETED,0.7299999999999999,306.0,3155,1945,0.1298643185105174,0.1261754035856574
COMPLETED,0.6999999999999998,170.0,2915,3373,0.4273802602924406,0.0723791979048401
COMPLETED,0.57,55.0,71,1801,0.9800704963877797,0.9721257405951618
COMPLETED,0.66,68.0,2351,4844,0.0028965258076786,0.4112729948349296
COMPLETED,0.8,2984.0,4668,167,0.5858755745328962,0.5094109277110546
COMPLETED,0.52,125.0,4792,2746,0.1197947912942618,0.9342835863381624
COMPLETED,0.7199999999999999,704.0,1952,2424,0.5312387532088905,0.0173596723843365
COMPLETED,0.67,87.0,472,4224,0.4507082629296928,0.5782884405311197
COMPLETED,0.77,1695.0,2784,796,0.8942384716998785,0.4970844645164906
COMPLETED,0.69,202.0,3638,4524,0.6615716351382434,0.3014868740066886
COMPLETED,0.78,1744.0,871,452,0.2467581802159547,0.6491205425206572
COMPLETED,0.7099999999999999,544.0,1707,3501,0.7663454350978136,0.2130829890798777
