Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.65,88.0,0.4981312995240167,2326,4653,0.3441634718794376,0.1618680218886584
COMPLETED,0.68,161.0,0.548734741248886,2739,4929,0.85395332589373,0.0797538582962006
COMPLETED,0.72,375.0,0.9984076323115928,4838,2851,0.8799810034520924,0.1321330735012889
COMPLETED,0.66,165.0,0.6517878731356173,4571,3836,0.545288975128904,0.6396653911061585
COMPLETED,0.75,808.0,0.9977565231808668,4411,1317,0.3260880369134247,0.2945779715627432
COMPLETED,0.74,778.0,0.997269486642764,3571,1834,0.6770295129679144,0.2296708894204348
COMPLETED,0.77,852.0,0.9985371633057692,3014,914,0.4096177791319788,0.4955969559159129
COMPLETED,0.75,1349.0,0.9996977610135886,4010,947,0.5890922568924725,0.0603381309583783
COMPLETED,0.8,2499.0,0.9744633962681256,3292,163,0.7789720023144037,0.7216081037316472
COMPLETED,0.58,56.0,0.0050050776149717,63,4483,0.8950717436801642,0.7150658509228378
COMPLETED,0.58,89.0,0.097267414146857,4153,2579,0.6330816007331014,0.8047546779531985
COMPLETED,0.62,113.0,0.0488849972021305,4656,734,0.8333350066021085,0.8770495063532144
COMPLETED,0.59,138.0,0.0426416032828335,1646,4918,0.1076879994478076,0.7760050165764988
COMPLETED,0.63,128.0,0.1095555877943807,1295,808,0.6609032484199852,0.6720462135560811
COMPLETED,0.69,162.0,0.2528445006321112,976,3828,0.2896176707074046,0.4422007321622223
COMPLETED,0.69,215.0,0.7560914108861302,3083,4047,0.2146820356603712,0.2416447043642401
COMPLETED,0.7,279.0,0.957976691329368,3962,4094,0.7836918909233064,0.2986851964350789
COMPLETED,0.69,293.0,0.4621199560630867,1129,1347,0.5739091934096068,0.6001633896473795
COMPLETED,0.69,298.0,0.9923248568250744,4846,4827,0.404895901478827,0.5403628598097712
COMPLETED,0.7,326.0,0.4246803175063729,1455,3405,0.4443824116289616,0.2689699525982141
COMPLETED,0.73,480.0,0.7328483692911373,1798,2437,0.7636357024908066,0.1815699466690421
COMPLETED,0.77,593.0,0.9208254751196866,91,90,0.731111377004534,0.9534131673537196
COMPLETED,0.74,764.0,0.9972522158435404,3807,1692,0.064241223193705,0.643286500999704
COMPLETED,0.78,844.0,0.9996494027757628,2728,581,0.5188232598360628,0.3414915617853403
COMPLETED,0.75,1297.0,0.9990691039218532,3622,1157,0.1707588740140199,0.5675160045959056
COMPLETED,0.62,63.0,0.4439286232409691,2142,4791,0.7728608692698181,0.3792926562204957
COMPLETED,0.6,90.0,0.1401007233010714,3100,1878,0.6239911387227476,0.7061945750825107
COMPLETED,0.68,112.0,0.1119147789683115,216,1924,0.2414071344062686,0.3741499070283025
COMPLETED,0.57,103.0,0.0955627862634971,3940,2474,0.3821416683979332,0.7690293724033982
COMPLETED,0.63,132.0,0.3524641976332097,4371,3361,0.8269730262644589,0.6868681669849902
COMPLETED,0.68,146.0,0.8759490304173316,2359,2673,0.8699282576348633,0.5106357337571681
COMPLETED,0.69,159.0,0.6448571014072247,2940,4515,0.2785733956266195,0.3615017298683524
COMPLETED,0.65,186.0,0.2317879422188141,1864,4137,0.4166940931100398,0.6522796532027424
COMPLETED,0.72,326.0,0.4836860030534773,1273,2625,0.0020937308184802,0.1471847661882639
COMPLETED,0.74,310.0,0.9982573763583484,2520,1050,0.9567337865699084,0.2137753205448389
COMPLETED,0.72,356.0,0.9969378872976726,3633,2896,0.5099036139715463,0.0948037729263305
COMPLETED,0.75,553.0,0.7770149841454063,877,1122,0.5387304521240294,0.4766458739619702
COMPLETED,0.77,649.0,0.9281880168286668,588,623,0.1518339758757501,0.7339796206373721
COMPLETED,0.72,717.0,0.4986511505806442,3481,376,0.3536860333047807,0.9388611523248256
COMPLETED,0.74,737.0,0.9965821088336684,1707,1657,0.6963256290368736,0.3112114935144782
COMPLETED,0.79,1742.0,0.999792750409318,4477,265,0.6422525167949498,0.5056740210521966
COMPLETED,0.6,86.0,0.0439645465033539,3200,630,0.7122701042350381,0.8473744123969227
COMPLETED,0.59,52.0,0.0054852058333851,8,1455,0.2985990959145129,0.2444780226107686
COMPLETED,0.58,59.0,0.0,500,4962,0.471491028778255,0.9965703378356994
COMPLETED,0.64,110.0,0.3795551732951994,2275,1275,0.9406360731720924,0.625199630888179
COMPLETED,0.6,70.0,0.05085386831361,2265,3142,0.6835975536424667,0.8877901101447642
COMPLETED,0.68,117.0,0.6304014424571511,2645,4148,0.6684744496196509,0.4607834728639572
COMPLETED,0.69,170.0,0.786992324856825,3209,3783,0.907083069767803,0.6033012714646757
COMPLETED,0.69,210.0,0.344414278115134,1534,4389,0.525907096862793,0.5566223893929273
COMPLETED,0.7,188.0,0.9999620042417084,2075,404,0.6086872008349746,0.1352197402175516
COMPLETED,0.63,223.0,0.1880910931034244,1738,980,0.2066233494579792,0.8914797621313483
COMPLETED,0.72,238.0,0.3554693166980995,693,1866,0.0596860590502619,0.8196076437421143
COMPLETED,0.7,288.0,0.9928757953203042,4071,3963,0.3333094925656915,0.0169373230040073
COMPLETED,0.7,361.0,0.9938964995544134,4940,3633,0.5643885634019971,0.2519680893942714
COMPLETED,0.72,409.0,0.9980915766858028,4630,2706,0.4863704804573208,0.4138930819611996
COMPLETED,0.71,377.0,0.9982832825571836,4027,3115,0.2499474741797894,0.5249564694128931
COMPLETED,0.73,487.0,0.9967859042645058,3704,2302,0.8609310399740935,0.3573945068549364
COMPLETED,0.77,1593.0,0.999260809793234,3870,478,0.902119413562119,0.4336635488346219
COMPLETED,0.59,82.0,0.0112070216161323,927,4316,0.9820110851023346,0.9215446390509604
COMPLETED,0.66,92.0,0.1024641976332096,309,2998,0.4844545205719769,0.5031729800831527
COMPLETED,0.58,87.0,0.0162000096716475,469,560,0.6713557372931391,0.8529790501948447
COMPLETED,0.69,143.0,0.996540658915532,2331,1921,0.3535826615598053,0.1371061497833579
COMPLETED,0.62,139.0,0.2275462339295213,3064,3979,0.0808862183988094,0.7890296185016632
COMPLETED,0.65,139.0,0.3812718907380158,3681,2778,0.5773997931871563,0.6513407350890339
COMPLETED,0.54,72.0,0.0118754015460819,1500,1291,0.5975272767730058,0.9562070532627404
COMPLETED,0.69,222.0,0.4138929763113718,1887,4522,0.552727644637227,0.4715359560828656
COMPLETED,0.69,219.0,0.8693636746734091,4126,4704,0.3845080612953752,0.3701437348984182
COMPLETED,0.6,65.0,0.1043588043080281,2417,2546,0.7858689398206771,0.7638660737816244
COMPLETED,0.73,238.0,0.9317889784667676,2718,1532,0.763307773226872,0.5642121212352067
COMPLETED,0.7,257.0,0.9931469468681132,4544,4074,0.629295704100281,0.5365014352630824
COMPLETED,0.64,63.0,0.037292836763314,151,4008,0.5825623491704464,0.0340952183641493
COMPLETED,0.58,109.0,0.0709380807306239,1867,2258,0.2075095021314919,0.7756513877455146
COMPLETED,0.61,84.0,0.0815026286156418,4989,1666,0.4643936309311539,0.8236863249000161
COMPLETED,0.58,63.0,0.0283102940871691,2049,3512,0.3934167832173407,0.937109313685447
COMPLETED,0.71,175.0,0.9228409773890696,2904,3124,0.9885747610330582,0.2604719190523028
COMPLETED,0.69,229.0,0.8584157150456294,4922,4396,0.0510434071160852,0.7297089390829206
COMPLETED,0.61,81.0,0.1331647703329119,2483,1057,0.7002768050227314,0.6647794318608939
COMPLETED,0.78,442.0,0.9999637313216306,2120,147,0.1204364253673702,0.601177367227152
COMPLETED,0.73,397.0,0.9969085269389928,3201,1869,0.6754827708154917,0.4537719245832413
COMPLETED,0.76,1008.0,0.8778211850531595,3353,233,0.2667933786548674,0.9854968935139478
COMPLETED,0.77,556.0,0.9986856921790912,2817,855,0.5286369736548513,0.1701721552219242
COMPLETED,0.57,74.0,0.0925334880796943,4284,3214,0.5446111608985812,0.8357180275376886
COMPLETED,0.8,1049.0,0.9997892962494732,953,263,0.7709069716185332,0.2459887054357677
COMPLETED,0.71,168.0,0.2257846124087238,322,1424,0.2616311684306711,0.3212531462274491
COMPLETED,0.77,1161.0,0.9996079528576264,3995,651,0.3616995133645833,0.547860119683668
COMPLETED,0.58,55.0,0.0145281963068122,2804,4886,0.7241808999367059,0.9739553508646788
COMPLETED,0.78,697.0,0.9993661616684972,2567,511,0.1672349651809782,0.0978171638101339
COMPLETED,0.61,69.0,0.0473064461531021,559,3299,0.8196660435684026,0.7002965290918947
COMPLETED,0.69,180.0,0.8510497191768046,3422,3744,0.2432830996308475,0.5833676806557924
COMPLETED,0.72,293.0,0.4149136805454809,858,2046,0.5065713913775981,0.5225754040610046
COMPLETED,0.72,408.0,0.996599379632892,4392,2595,0.2817491343468428,0.0085823463536798
COMPLETED,0.65,102.0,0.341694127237432,2974,2500,0.4316259375158697,0.6394918906800449
COMPLETED,0.65,61.0,0.0416623489668607,187,4443,0.7528195540551096,0.3466509222853929
COMPLETED,0.7,182.0,0.865819706672746,3020,3472,0.6584842638913542,0.0725488150473684
COMPLETED,0.7,248.0,0.9865356849253556,3758,3777,0.8104628910478204,0.4259298910517246
COMPLETED,0.58,60.0,0.3261521350162,2009,3078,0.193434722950682,0.6278481455463916
COMPLETED,0.71,288.0,0.5633734706707287,1631,2883,0.6554123635049909,0.1567481810953468
COMPLETED,0.7,274.0,0.5564478801821033,1595,1833,0.3793420932646841,0.5872573654316365
COMPLETED,0.73,310.0,0.9981882931614544,3397,2226,0.9715761648807676,0.1450126034617424
COMPLETED,0.62,116.0,0.15187077297189,4415,1457,0.5578255315870047,0.688641020713374
COMPLETED,0.59,65.0,0.035646929597314,1376,4220,0.7143515730500222,0.7971735668517649
COMPLETED,0.72,366.0,0.9954905943227428,4169,2711,0.868480671197176,0.5264521358832717
COMPLETED,0.77,904.0,0.99997063964132,1231,687,0.5644750208351761,0.4298813365809619
COMPLETED,0.79,1168.0,0.99953714258081,3803,295,0.0378290252741426,0.8608857269436121
COMPLETED,0.54,73.0,0.0331841136280422,739,1387,0.8288676476087421,0.8318359699100256
COMPLETED,0.73,483.0,0.9995164176217418,4251,2086,0.3036208201292902,0.4047291545085609
COMPLETED,0.56,79.0,0.0901587531864624,3146,2850,0.4213355009108782,0.7717670250572264
COMPLETED,0.7,186.0,0.2553124978411501,979,3812,0.0153230593055486,0.5595371469184757
COMPLETED,0.69,240.0,0.8563086775403619,4031,4670,0.6026861065514386,0.2420443070717156
COMPLETED,0.74,993.0,0.7831633886689741,3571,396,0.7344714741017669,0.6244660555683076
COMPLETED,0.7,247.0,0.4877446408710009,1822,3708,0.9450594529099764,0.4655107423141599
COMPLETED,0.74,526.0,0.999013837364338,3961,1785,0.875665990376845,0.32943558444269
COMPLETED,0.8,789.0,0.9845495430146526,105,68,0.3284167448580265,0.7258525364082307
COMPLETED,0.75,999.0,0.9997253942923464,4867,924,0.7885912164188922,0.0458051280323416
COMPLETED,0.54,74.0,0.0220928063667074,1066,2332,0.4752603726591914,0.900296330889687
COMPLETED,0.59,57.0,0.0342894447783465,3483,3134,0.7736059596687556,0.9601162362489848
COMPLETED,0.62,66.0,0.0326055418540548,651,4741,0.6805497253388166,0.7376377314012498
COMPLETED,0.71,171.0,0.9991744557971164,2372,1486,0.0615088136233389,0.4463511378839612
COMPLETED,0.54,73.0,0.0373791907594315,4100,1222,0.6425176015552133,0.9332564225103708
COMPLETED,0.68,98.0,0.1266985831036317,524,4120,0.4264975940231233,0.4185186071507633
COMPLETED,0.71,317.0,0.9972781220423756,4955,3028,0.6873211002442986,0.3853307755403221
COMPLETED,0.59,62.0,0.0777876797026659,4504,4978,0.955612461945042,0.8490365256220103
COMPLETED,0.73,210.0,0.3816501212410105,435,995,0.9912052218616008,0.5404395263120532
COMPLETED,0.66,83.0,0.6503215822815417,2296,3361,0.6115943432953209,0.5759566198252142
COMPLETED,0.55,73.0,0.0454377456771189,3113,2685,0.4550991877857596,0.9262504063751548
COMPLETED,0.53,66.0,0.0257783949210033,878,3091,0.6077392827607692,0.7936735627986491
COMPLETED,0.58,55.0,0.0,538,1844,0.7960819124467671,0.991176809201017
COMPLETED,0.69,196.0,0.9636950529522704,4689,4836,0.5233627346958966,0.0836620030757039
COMPLETED,0.67,97.0,0.122605403687661,458,3719,0.3473442677911371,0.1129676664527505
COMPLETED,0.69,153.0,0.299099155112502,1322,4391,0.4148379737138748,0.2006470094807446
COMPLETED,0.7,262.0,0.9258996359315524,3749,4004,0.951673556689173,0.506446351133287
COMPLETED,0.62,121.0,0.328537232388966,4593,2859,0.7540694694612176,0.6799605546314269
COMPLETED,0.73,395.0,0.8316027992511381,1649,1974,0.740986504888162,0.411997992169112
COMPLETED,0.71,281.0,0.9971865868064912,4077,3477,0.0101580356061458,0.4757239603176713
COMPLETED,0.77,829.0,0.9988411293721028,3235,736,0.0705881676580756,0.6729621526319534
COMPLETED,0.72,462.0,0.997122684849364,4528,2234,0.3208161346167326,0.3106724002491682
COMPLETED,0.76,743.0,0.9981779306819204,3726,1260,0.3325433155093342,0.0916425096150487
COMPLETED,0.79,920.0,0.9997150318128122,892,366,0.2405912498328835,0.3662930725682526
COMPLETED,0.75,829.0,0.9992487202337776,3897,1091,0.8340197778400034,0.1398622354865074
COMPLETED,0.78,927.0,0.9368683205184004,2669,247,0.6385797521658242,0.7146248537879437
COMPLETED,0.81,1788.0,0.99994127928264,3087,117,0.8223040887899696,0.483213355101645
COMPLETED,0.6,56.0,0.0405691073760129,2349,3762,0.6610971393380314,0.8931648004855961
COMPLETED,0.71,208.0,0.9673478269880416,3219,3304,0.714627815976739,0.2299555579014122
COMPLETED,0.59,91.0,0.1236036558827796,3976,4216,0.276012706566602,0.7605926860012114
COMPLETED,0.6,102.0,0.0294242606370852,1799,964,0.3323441210929304,0.8810759918298572
COMPLETED,0.6,55.0,0.4420564686051412,2098,4708,0.0192496176157146,0.8407893012613058
COMPLETED,0.58,60.0,0.0511992842980801,4235,4498,0.9189592217095196,0.9421186798010022
COMPLETED,0.69,111.0,0.1788045843609459,714,3955,0.4475613653510809,0.2660000427793711
COMPLETED,0.64,116.0,0.0821261044676103,4683,744,0.7306162351109088,0.7797475315965712
COMPLETED,0.59,83.0,0.0639451341250267,1481,3527,0.5118351162858308,0.732373151389882
COMPLETED,0.74,306.0,0.6420281444944146,1002,1556,0.6461179203595966,0.1009387001451104
COMPLETED,0.64,70.0,0.7502642432281196,2194,2907,0.2523938313033432,0.4238443381898105
COMPLETED,0.72,159.0,0.99742837799562,2518,1737,0.2919611403346062,0.2490503232069313
COMPLETED,0.56,72.0,0.0644770747411107,3662,2358,0.538372767129913,0.906603497257456
COMPLETED,0.62,87.0,0.2214323710044006,3374,4949,0.3679483022131026,0.6952871499639004
COMPLETED,0.67,159.0,0.2264892610170428,790,830,0.8807233900520951,0.6354556784052402
COMPLETED,0.59,79.0,0.006445462270212,1244,3431,0.2129511925913393,0.9712911255452782
COMPLETED,0.66,100.0,0.9994352448653914,2023,333,0.591781677082181,0.2121915264017879
COMPLETED,0.6,64.0,0.0063107500362686,174,2188,0.3988594403155148,0.8052798256017267
COMPLETED,0.74,458.0,0.8414333381691571,1392,1652,0.0640492980834096,0.3552329455483705
COMPLETED,0.69,194.0,0.3825136612021858,1582,4090,0.7801253328919411,0.0030542393568903
COMPLETED,0.71,392.0,0.9971865868064912,3827,2571,0.6857518828213215,0.2912731884848326
COMPLETED,0.8,857.0,0.9998307461676096,390,199,0.1369031473696232,0.4583868260458111
COMPLETED,0.73,361.0,0.6243411190096233,1201,1913,0.9388096974231304,0.2873835018500685
COMPLETED,0.77,952.0,0.9997513004911815,1605,608,0.0050529806613922,0.6913357025757432
COMPLETED,0.76,722.0,0.9992815347523022,3406,999,0.5972434494532645,0.014729749713093
COMPLETED,0.57,64.0,0.0629641527291317,2239,1770,0.5260317420866341,0.8660483572836966
COMPLETED,0.68,200.0,0.7728976256105228,4199,3908,0.7437088112290948,0.6315188793055713
COMPLETED,0.69,117.0,0.8435887339122505,2544,2943,0.5485414835214615,0.5553496334385127
COMPLETED,0.72,196.0,0.998191747321299,2790,2319,0.1231763468328863,0.435499848427251
COMPLETED,0.77,403.0,0.8151851775092744,582,712,0.4655269994977861,0.1473113521244377
COMPLETED,0.65,96.0,0.1004124266854573,969,2537,0.3895359710659832,0.6566809062175453
COMPLETED,0.62,104.0,0.1275275814663599,2840,3266,0.1318280730843544,0.7397847011163831
COMPLETED,0.69,210.0,0.3678334818622066,1852,4983,0.5708923467937856,0.3141291109882295
COMPLETED,0.58,59.0,0.0003385076647806,49,4804,0.2892693202793598,0.9656438822336496
COMPLETED,0.69,262.0,0.9933041111410472,4965,4254,0.8120340101458132,0.2734117858335376
COMPLETED,0.76,996.0,0.9995924091383253,4261,782,0.1789707249887287,0.2543169015571475
COMPLETED,0.69,110.0,0.166766837302163,680,3447,0.8053978474941105,0.6072144845891744
COMPLETED,0.75,676.0,0.9977496148611772,1766,1472,0.9059959027953446,0.226037409344688
COMPLETED,0.73,289.0,0.9932160300650072,3245,2020,0.4449228442460298,0.543499718291685
COMPLETED,0.62,69.0,0.0352324304159499,425,2191,0.6170551285799593,0.676084162991494
COMPLETED,0.57,65.0,0.0252430001450747,2630,682,0.9618498890753836,0.9048497987687588
COMPLETED,0.72,354.0,0.9986874192590136,4347,3053,0.3428019134644419,0.16110080476664
COMPLETED,0.69,130.0,0.7046520624788433,2702,3807,0.3961599763818085,0.0268226033784449
COMPLETED,0.7,114.0,0.1752554351205156,495,2816,0.0522257321961224,0.298927899800241
COMPLETED,0.81,1491.0,0.9680524755963608,749,83,0.7041395670622588,0.9460625260658562
COMPLETED,0.74,522.0,0.9985596153447596,4570,1800,0.0321439036820083,0.1247127896398306
COMPLETED,0.79,2002.0,0.9999913646003884,4405,163,0.932051649114117,0.5900139288771897
COMPLETED,0.76,785.0,0.9945959669229654,1279,909,0.675286000430584,0.5102970153223724
COMPLETED,0.72,300.0,0.993229846704386,3340,2646,0.8858589015398175,0.4159148041624576
COMPLETED,0.57,76.0,0.0409594274384641,1694,3347,0.4805346116181463,0.8469495469685644
COMPLETED,0.6,58.0,0.0092208797054292,281,4869,0.5033494696523995,0.7552913049533964
COMPLETED,0.59,83.0,0.1202928436716337,3325,2107,0.7220458812173456,0.7383734714332968
COMPLETED,0.75,364.0,0.9993747970681092,3077,1391,0.6975149780455977,0.3626542211435735
COMPLETED,0.72,516.0,0.7606163602826884,4744,1129,0.2629125070180744,0.6428767309300601
COMPLETED,0.7,247.0,0.994815306073104,4729,4170,0.0989541154447943,0.4529344895519316
COMPLETED,0.68,106.0,0.1393079936167126,501,2434,0.340843705907464,0.6058536929786206
COMPLETED,0.68,102.0,0.6440142864051177,2626,4031,0.6733439859244973,0.1903545475825667
COMPLETED,0.69,135.0,0.2470622370520818,917,3688,0.0301884324550628,0.6775867641624064
COMPLETED,0.7,172.0,0.3348531636650018,1284,3794,0.9638214195109904,0.3360094593372196
COMPLETED,0.57,85.0,0.1030168632083618,4556,3451,0.3672452243324369,0.7843558143749834
COMPLETED,0.6,57.0,0.0745528590081034,2147,2026,0.8839319833219051,0.8444042850844562
COMPLETED,0.66,81.0,0.535705650314674,2386,4422,0.2097582030948251,0.5078493095524609
COMPLETED,0.72,336.0,0.9954560527242958,4115,2832,0.6190115497149528,0.1222893557865172
COMPLETED,0.69,133.0,0.2468618957810891,1051,4240,0.2648527481146157,0.0889594729561358
COMPLETED,0.59,63.0,0.0213985202379225,1770,3280,0.6955891305655241,0.9325226194728166
COMPLETED,0.67,179.0,0.6731518517750927,3937,4789,0.852154752150178,0.6403595443125815
COMPLETED,0.58,52.0,0.0,4891,2525,0.93685244349204,0.9804871481787414
COMPLETED,0.57,71.0,0.0272015087770201,2476,1684,0.3110397999584675,0.920676273452118
COMPLETED,0.74,602.0,0.9984024510718258,4489,1575,0.8073551014252007,0.1636108531318605
COMPLETED,0.72,545.0,0.5884489440633355,1511,669,0.3981002081837505,0.7053069901112468
COMPLETED,0.69,119.0,0.1640795009429856,754,4543,0.9300801279731096,0.1457406996153295
COMPLETED,0.72,490.0,0.8358565970998874,4981,1044,0.5390611706972123,0.5727843860983849
COMPLETED,0.72,236.0,0.4483240416433511,965,2136,0.2257296242658049,0.4979871076680719
COMPLETED,0.7,219.0,0.9676276139354624,3546,3639,0.5240753302462399,0.4369424864202738
COMPLETED,0.78,1126.0,0.9993368013098174,3856,414,0.2872987527642399,0.271085908094421
COMPLETED,0.78,1140.0,0.9998998293645036,1837,384,0.7811779955234378,0.527675150860101
COMPLETED,0.83,1827.0,0.999989637520466,2321,47,0.6507285964973271,0.3880062129348516
COMPLETED,0.81,3440.0,0.9999861833606212,4642,96,0.1568421745896339,0.6290616540070623
COMPLETED,0.6,80.0,0.1246537204755687,2776,3010,0.2713553938474506,0.7192787061277777
COMPLETED,0.71,154.0,0.9934129171761552,2558,2385,0.8371680342890322,0.3498136346247047
COMPLETED,0.56,60.0,0.0648207636456584,3412,4368,0.7611770950853824,0.8306148324422539
COMPLETED,0.75,271.0,0.4370375743507906,350,798,0.7417362193502486,0.0771753487009555
COMPLETED,0.65,75.0,0.6209076841239906,2233,3558,0.8611245079878718,0.0426404786985367
COMPLETED,0.6,70.0,0.0262377981803485,211,1505,0.9787782756835224,0.6582453722413629
COMPLETED,0.69,141.0,0.737616836956747,3029,4092,0.3304163700789213,0.3283237988650799
COMPLETED,0.56,81.0,0.0243466456653748,4446,834,0.4456336273495108,0.9436850474998356
COMPLETED,0.59,112.0,0.1077438809558351,4159,4589,0.1349781456980854,0.7783286840599031
COMPLETED,0.71,271.0,0.995628760716531,3667,2892,0.8268698664363474,0.2467168276142329
COMPLETED,0.65,75.0,0.0616912948263593,376,4504,0.4720275595225394,0.6329180269390344
COMPLETED,0.7,193.0,0.3860956249611407,1406,3598,0.290021029362455,0.5529720396194607
COMPLETED,0.73,227.0,0.998245286798892,2750,1648,0.5137772516217083,0.0387217780426144
COMPLETED,0.75,504.0,0.9407749753027572,1238,1311,0.42326848757267,0.1868980710674077
COMPLETED,0.69,105.0,0.8103165392081684,2431,2978,0.5364002830684185,0.3537298647761345
COMPLETED,0.74,465.0,0.8493433642135223,1468,1723,0.8470573113411665,0.425203698432073
COMPLETED,0.58,87.0,0.0695512355529764,3581,2267,0.2543645289428532,0.8674473896641284
COMPLETED,0.8,1092.0,0.962510276125538,830,167,0.4901224741097539,0.7666532015874982
COMPLETED,0.56,60.0,0.0313050506725249,1007,3186,0.996873201424256,0.8076371135096997
COMPLETED,0.77,563.0,0.9318442450242828,709,758,0.1589326842613518,0.5806922544147819
COMPLETED,0.76,1345.0,0.9994887843429844,4185,718,0.8919880428705365,0.4647845236696303
COMPLETED,0.58,75.0,0.0003385076647806,98,1939,0.683779411772266,0.9688358019217848
COMPLETED,0.72,383.0,0.9970466933327806,4058,2796,0.4008301286604255,0.4862439028862864
COMPLETED,0.79,2067.0,0.9998549252865224,4220,214,0.6928597157150507,0.1496851277220994
COMPLETED,0.59,64.0,0.0736167816901895,2881,2613,0.7390443695522845,0.8561493803877384
COMPLETED,0.6,97.0,0.1042620878323765,2967,968,0.778167971143499,0.6976116037704051
COMPLETED,0.58,48.0,0.0018790629555173,8,4201,0.8320929897464812,0.5688462653066962
COMPLETED,0.69,212.0,0.4166787562261231,1814,4334,0.0592485037054866,0.2136360697876662
COMPLETED,0.57,66.0,0.0315295710624304,3204,1359,0.9249517844803632,0.9286134067438544
COMPLETED,0.58,66.0,0.001108785310149,642,2862,0.3227562586013228,0.988661524258554
COMPLETED,0.59,92.0,0.1455721124950778,3512,3756,0.230857521617785,0.7170111724473536
FAILED,nan,nan,nan,2593,3,0.4167657247278839,0.5038991875741631
COMPLETED,0.74,264.0,0.999694306853744,2363,863,0.9497467593010516,0.2020296880137175
COMPLETED,0.7,265.0,0.9922764985872486,4309,3726,0.794140838554129,0.3120222446806729
COMPLETED,0.59,106.0,0.1457759079259152,4072,1851,0.3453735794462264,0.6815036040395498
COMPLETED,0.71,307.0,0.9976131755473115,4513,3104,0.0322790610976517,0.5941162285413593
COMPLETED,0.71,228.0,0.9949206579483671,3299,3235,0.4927529349382967,0.0505716931894421
COMPLETED,0.76,812.0,0.8425749379978308,1076,456,0.5214367793984711,0.6520764416605234
COMPLETED,0.53,61.0,0.0336866938854462,3901,4286,0.5609327375087887,0.9554732167646288
COMPLETED,0.71,148.0,0.2272232699840417,245,1075,0.274054381897673,0.4412517517153174
COMPLETED,0.74,692.0,0.9671923897950302,1951,1445,0.7166003000382334,0.533329175511375
COMPLETED,0.73,281.0,0.9973230261203568,3117,1989,0.1820947020854801,0.227562100989744
COMPLETED,0.59,53.0,0.0051484252485268,271,3663,0.8776213296204806,0.8977810496650637
COMPLETED,0.56,72.0,0.0395846718202731,1146,2420,0.6892794137597084,0.8143686099369079
COMPLETED,0.71,344.0,0.9958550081863587,4719,2964,0.4733040797896683,0.3307854251563549
COMPLETED,0.71,141.0,0.9993350742298952,2291,1263,0.7755613119248301,0.2668379555530846
COMPLETED,0.68,126.0,0.1763694016704317,888,4962,0.4043995001669973,0.5427734996471554
COMPLETED,0.81,2961.0,0.9999395522027176,1680,101,0.2545227081514895,0.1598796672988683
COMPLETED,0.7,305.0,0.9809019502186485,4086,4106,0.9931786576900632,0.2209235858749598
COMPLETED,0.69,185.0,0.216679447058092,510,1218,0.216056558182463,0.7351600449718535
COMPLETED,0.72,256.0,0.5117786850704303,1294,2519,0.5896561574432999,0.4477723666969687
COMPLETED,0.59,68.0,0.0184866634888396,2676,2121,0.3726451114024967,0.9624792328998446
