Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
COMPLETED,0.08,143.0,4072,12,4348,H,1,stdev,0.9599150583650916,41
COMPLETED,0.1,135.0,2539,20,570,KL,1,stdev,0.5942552720289677,5
COMPLETED,0.16,202.0,164,4,3092,H,2,tstat,0.3934502344802022,76
COMPLETED,0.13,194.0,201,23,348,KL,2,tstat,0.1501365673393011,3
COMPLETED,0.11,56.0,2575,0,2865,H,3,stdev,0.8538927464839071,81
COMPLETED,0.1,148.0,4109,19,1585,KL,1,stdev,0.7147059547435493,69
COMPLETED,0.19,155.0,1794,9,4112,H,3,tstat,0.2956593089625239,41
COMPLETED,0.1,156.0,1926,15,3529,H,2,stdev,0.5787993497829884,98
COMPLETED,0.1,135.0,4591,11,1090,KL,3,tstat,0.409130773730576,20
COMPLETED,0.11,195.0,3644,21,4775,H,1,tstat,0.022026867121458,32
COMPLETED,0.13,162.0,998,4,2326,KL,2,stdev,0.9751611159946768,60
COMPLETED,0.1199999999999999,219.0,880,17,4413,KL,2,stdev,0.5299948058649897,48
COMPLETED,0.1,140.0,3216,7,1925,H,3,tstat,0.4813602954875677,69
COMPLETED,0.2,90.0,4788,26,3149,KL,2,tstat,0.0902358575221151,83
COMPLETED,0.1,152.0,2432,2,671,H,1,stdev,0.9147832939475776,11
COMPLETED,0.11,168.0,1365,22,1338,H,2,tstat,0.2106362155582755,54
COMPLETED,0.1,175.0,3990,5,3904,KL,3,stdev,0.785561929911375,32
COMPLETED,0.1,175.0,3082,14,85,H,3,stdev,0.6425982591584324,18
COMPLETED,0.1,137.0,398,11,2641,KL,3,tstat,0.3443420267086476,90
COMPLETED,0.17,155.0,595,13,2080,H,3,stdev,0.4539595974143594,25
COMPLETED,0.13,214.0,2968,10,4553,KL,1,tstat,0.5339734037071466,97
COMPLETED,0.1199999999999999,179.0,3876,23,833,H,3,tstat,0.8952484814152121,59
COMPLETED,0.1,135.0,1562,6,3316,KL,1,stdev,0.1019442382287234,37
COMPLETED,0.11,189.0,2318,25,4045,KL,3,tstat,0.7739763494506477,76
COMPLETED,0.16,174.0,4985,1,1494,H,2,stdev,0.2300501462500542,4
COMPLETED,0.1,190.0,3413,18,2809,KL,1,stdev,0.3404843107070774,42
COMPLETED,0.1,175.0,766,8,248,H,2,tstat,0.6698761569857598,64
COMPLETED,0.11,164.0,1119,21,3015,H,3,tstat,0.834297511620447,26
COMPLETED,0.16,176.0,3451,3,493,KL,2,stdev,0.1619053703770041,55
COMPLETED,0.11,198.0,4398,16,4269,H,2,stdev,0.268319062963128,91
COMPLETED,0.17,191.0,2046,13,1756,KL,1,tstat,0.7186241005118936,13
COMPLETED,0.1,170.0,1600,19,1236,KL,1,stdev,0.4053334800601005,75
COMPLETED,0.16,157.0,4229,9,3680,H,2,tstat,0.6060168252792208,47
COMPLETED,0.1,157.0,2695,24,2499,KL,3,tstat,0.9635150834601371,10
COMPLETED,0.14,187.0,8,1,4933,H,1,stdev,0.0415012498870492,88
COMPLETED,0.1,143.0,148,19,3251,H,3,stdev,0.5529043898079544,7
COMPLETED,0.19,231.0,2776,9,724,KL,2,tstat,0.4418318230099976,78
COMPLETED,0.1,164.0,4367,24,4507,H,1,tstat,0.1130855080299079,65
COMPLETED,0.11,52.0,1681,0,1990,KL,2,stdev,0.8753167179245501,43
COMPLETED,0.11,168.0,2175,21,60,KL,3,tstat,0.2501037470661103,95
COMPLETED,0.13,156.0,4508,4,2508,H,1,stdev,0.7627132348883897,23
COMPLETED,0.11,163.0,3580,16,1325,KL,3,stdev,0.6821257835868745,36
COMPLETED,0.1199999999999999,177.0,1228,12,3764,H,3,tstat,0.3214314947165548,58
COMPLETED,0.2099999999999999,94.0,640,26,1686,H,1,tstat,0.1740367324966937,45
COMPLETED,0.1499999999999999,140.0,3308,3,4164,KL,2,stdev,0.8153553311042487,73
COMPLETED,0.11,174.0,4861,16,442,H,3,stdev,0.738544223446399,85
COMPLETED,0.1,165.0,2213,7,2930,KL,1,tstat,0.2571818270180374,7
COMPLETED,0.1199999999999999,176.0,1409,14,4749,KL,1,stdev,0.6172758836783468,56
COMPLETED,0.1,147.0,3780,11,2193,H,2,tstat,0.3852915569785982,28
COMPLETED,0.11,173.0,2814,21,3515,KL,2,tstat,0.0605652379859238,16
COMPLETED,0.1,183.0,501,5,949,H,1,stdev,0.9512619063220918,94
COMPLETED,0.1199999999999999,155.0,386,23,4333,KL,2,tstat,0.8738212271220981,21
COMPLETED,0.1,141.0,3012,6,1850,H,1,stdev,0.1389910331759601,99
COMPLETED,0.1,198.0,3978,14,3067,KL,1,stdev,0.3077827892620116,63
COMPLETED,0.14,151.0,1293,10,594,H,2,tstat,0.6957715965621172,35
COMPLETED,0.1,188.0,2411,18,2358,H,2,stdev,0.4281869394946843,80
COMPLETED,0.1,136.0,4746,7,4919,KL,1,tstat,0.5665540544651448,2
COMPLETED,0.11,212.0,3193,25,1103,H,1,tstat,0.9864284726120532,38
COMPLETED,0.1,166.0,839,2,3654,KL,3,stdev,0.0019765863362699,66
COMPLETED,0.11,172.0,1035,16,898,KL,2,stdev,0.4924941593520343,29
COMPLETED,0.17,202.0,3699,13,3410,H,3,tstat,0.5100703888256102,51
COMPLETED,0.1,170.0,4627,20,2132,KL,2,tstat,0.9337212101016192,89
COMPLETED,0.1499999999999999,128.0,1983,3,4654,H,3,stdev,0.0781012125499546,17
COMPLETED,0.1,190.0,1800,24,2669,H,2,tstat,0.7978184270802884,72
COMPLETED,0.1499999999999999,145.0,4175,1,235,KL,3,stdev,0.1915764695145189,50
COMPLETED,0.1,179.0,2583,18,3912,H,2,stdev,0.3643882810734212,12
COMPLETED,0.1,204.0,267,8,1469,KL,1,tstat,0.6313425505328923,84
COMPLETED,0.1,157.0,272,24,4112,KL,2,stdev,0.8140186887215823,43
COMPLETED,0.1199999999999999,141.0,2588,1,1600,H,2,tstat,0.1726922213062644,65
COMPLETED,0.1,200.0,4180,18,2859,KL,3,tstat,0.257787285581231,78
COMPLETED,0.1,151.0,1805,8,337,H,1,stdev,0.7391579969581216,6
COMPLETED,0.11,207.0,1978,16,2343,H,2,tstat,0.3868715803027152,58
COMPLETED,0.1,170.0,4622,13,4777,KL,1,stdev,0.6188642516937107,36
COMPLETED,0.1,137.0,3695,20,1079,H,3,stdev,0.950899888185784,23
COMPLETED,0.1499999999999999,167.0,1030,3,3523,KL,1,tstat,0.0601953807845711,95
COMPLETED,0.1,174.0,834,18,677,KL,3,tstat,0.443412591760978,7
COMPLETED,0.1,136.0,3188,7,3160,H,1,stdev,0.5544920718818903,85
COMPLETED,0.11,199.0,4741,25,1923,KL,1,stdev,0.874954430244863,74
COMPLETED,0.1,173.0,2406,2,4396,H,2,tstat,0.1127158608864992,46
COMPLETED,0.13,180.0,1298,23,2653,H,2,stdev,0.761376382447779,94
COMPLETED,0.1,141.0,3983,6,92,KL,1,tstat,0.2487595054190605,16
COMPLETED,0.11,178.0,3017,14,3890,H,3,tstat,0.3220376392211765,27
COMPLETED,0.14,149.0,390,10,1338,KL,2,stdev,0.6827388116717338,55
COMPLETED,0.1,179.0,506,15,3306,H,1,tstat,0.5116499734446405,34
COMPLETED,0.1,134.0,2818,11,828,KL,2,stdev,0.4940811368953436,62
COMPLETED,0.11,208.0,3785,22,4569,H,2,stdev,0.0777396331187337,99
COMPLETED,0.1,173.0,1414,5,2081,KL,3,tstat,0.9333527433723212,21
COMPLETED,0.22,237.0,2208,26,241,KL,1,stdev,0.1902403253223746,67
COMPLETED,0.1,171.0,4856,2,2797,H,3,tstat,0.7964753658473491,39
COMPLETED,0.11,206.0,3303,16,1495,KL,2,tstat,0.6319475109055637,2
COMPLETED,0.1,137.0,635,6,4061,H,3,stdev,0.3650006046276539,80
COMPLETED,0.11,169.0,1223,21,1741,H,1,stdev,0.1376555712074041,17
COMPLETED,0.1499999999999999,183.0,3576,4,4267,KL,2,tstat,0.872477424180135,89
COMPLETED,0.1,139.0,4503,15,504,H,1,tstat,0.6963763505946845,51
COMPLETED,0.11,178.0,2170,12,3022,KL,3,stdev,0.3083953786417841,29
COMPLETED,0.1,175.0,1686,19,4931,KL,2,tstat,0.5681333732586354,84
COMPLETED,0.19,159.0,4372,9,2483,H,1,stdev,0.429774123378098,12
COMPLETED,0.1,216.0,2780,24,3685,KL,1,stdev,0.0016157486140727,50
COMPLETED,0.17,68.0,153,0,1246,H,3,tstat,0.9860593236591668,72
COMPLETED,0.1,186.0,3,19,1976,H,1,tstat,0.4819652372710406,40
COMPLETED,0.1,165.0,2690,8,4498,KL,3,stdev,0.5306071405727416,69
COMPLETED,0.1,183.0,4224,24,742,H,2,stdev,0.9134471460375934,80
COMPLETED,0.14,135.0,1595,1,3254,KL,3,tstat,0.0888928223140537,2
COMPLETED,0.11,166.0,2051,21,3756,KL,1,stdev,0.785200376505032,61
COMPLETED,0.1499999999999999,132.0,4402,3,1313,H,3,tstat,0.2102677451111376,33
COMPLETED,0.11,160.0,3456,16,2512,KL,2,tstat,0.3459216224811971,20
COMPLETED,0.17,174.0,1124,13,78,H,3,stdev,0.6441852181125431,99
COMPLETED,0.1,156.0,770,25,2911,H,3,stdev,0.853531934786588,11
COMPLETED,0.1499999999999999,225.0,3418,1,438,KL,1,tstat,0.1497674146685749,83
COMPLETED,0.1,177.0,4990,18,4177,H,2,tstat,0.2972386389095336,70
COMPLETED,0.1,147.0,2323,8,1694,KL,3,stdev,0.7162931200377644,48
COMPLETED,0.16,173.0,1557,13,946,KL,3,tstat,0.4097355091739445,90
COMPLETED,0.14,147.0,3871,10,3497,H,3,stdev,0.5794119503162801,18
COMPLETED,0.1199999999999999,170.0,2963,23,2203,KL,1,stdev,0.9738256503082812,31
COMPLETED,0.1,130.0,590,6,4764,H,3,tstat,0.020683090204373,53
COMPLETED,0.11,175.0,393,22,598,KL,3,stdev,0.1615433633942157,37
COMPLETED,0.1,214.0,3077,5,3086,H,3,tstat,0.8339276358298957,59
COMPLETED,0.11,177.0,3985,14,1842,KL,3,tstat,0.7202041498608887,97
COMPLETED,0.1,139.0,1360,11,4320,H,1,stdev,0.2699074272606521,25
COMPLETED,0.1199999999999999,219.0,2437,17,3671,H,2,tstat,0.6066222801245748,64
COMPLETED,0.1,133.0,4793,7,1105,KL,3,stdev,0.4059472795967012,43
COMPLETED,0.2099999999999999,97.0,3220,26,4906,H,3,stdev,0.0401645889151841,4
COMPLETED,0.1,243.0,885,2,2350,KL,1,tstat,0.962170583423227,76
COMPLETED,0.1,145.0,1003,15,4663,KL,3,tstat,0.5345795444939285,13
COMPLETED,0.1,168.0,3649,11,2146,H,1,stdev,0.4545726515240967,92
COMPLETED,0.11,216.0,4596,21,3407,KL,1,stdev,0.1006073671989142,55
COMPLETED,0.14,169.0,1931,4,880,H,2,tstat,0.8939042509216815,27
COMPLETED,0.1199999999999999,164.0,1789,23,1482,H,3,stdev,0.2296878697238862,87
COMPLETED,0.1799999999999999,68.0,4104,0,3921,KL,1,tstat,0.7736066837180405,9
COMPLETED,0.1,138.0,2570,19,215,H,1,tstat,0.6714569517616182,46
COMPLETED,0.1799999999999999,183.0,197,9,2664,KL,2,stdev,0.3420719890631735,74
COMPLETED,0.11,241.0,159,16,155,H,2,stdev,0.0851670301370322,49
COMPLETED,0.1199999999999999,194.0,2534,12,2589,KL,1,tstat,0.9095996615309268,71
COMPLETED,0.1,160.0,4068,20,1391,H,1,tstat,0.5185981279108673,82
COMPLETED,0.13,184.0,1751,4,3835,KL,2,stdev,0.4698345322795212,10
COMPLETED,0.1,166.0,1895,24,3175,KL,2,tstat,0.6554642329458146,52
COMPLETED,0.1799999999999999,70.0,4559,0,663,H,3,stdev,0.3573223296441137,30
COMPLETED,0.1,174.0,3612,19,4421,KL,1,stdev,0.2142362304292619,19
COMPLETED,0.19,204.0,967,9,1899,H,2,tstat,0.7892905541528015,91
COMPLETED,0.1199999999999999,259.0,927,23,4840,H,1,tstat,0.7042994694896042,3
COMPLETED,0.1,138.0,3262,6,2279,KL,3,stdev,0.2851230283472687,81
COMPLETED,0.1499999999999999,143.0,4833,13,3576,H,1,stdev,0.1460569846052676,68
COMPLETED,0.1499999999999999,171.0,2479,10,1025,KL,2,tstat,0.8496995447091757,40
COMPLETED,0.1,218.0,1401,18,1615,KL,2,stdev,0.024636213408783,98
COMPLETED,0.1,180.0,4028,8,4098,H,3,tstat,0.977900733526796,20
COMPLETED,0.1,167.0,3119,25,362,KL,2,tstat,0.5906756030358374,33
COMPLETED,0.16,181.0,434,1,2835,H,1,stdev,0.4211211219076066,61
COMPLETED,0.22,102.0,549,26,2429,KL,3,tstat,0.2813033830244094,26
COMPLETED,0.1,179.0,2921,2,4986,H,2,stdev,0.731478383552283,54
COMPLETED,0.1199999999999999,286.0,3829,17,1183,KL,1,stdev,0.8380149804838001,92
COMPLETED,0.1,151.0,1517,7,3749,H,2,tstat,0.1655089859757572,14
COMPLETED,0.11,156.0,2281,14,4242,H,3,stdev,0.9583278503157198,75
COMPLETED,0.1,135.0,4949,11,1764,KL,2,tstat,0.0364435778800398,47
COMPLETED,0.11,200.0,3377,22,3006,H,2,tstat,0.3938194075990468,9
COMPLETED,0.1,228.0,729,5,518,KL,2,stdev,0.5946161301992833,87
COMPLETED,0.1,167.0,1159,20,2744,KL,3,stdev,0.8979764714036136,24
COMPLETED,0.19,502.0,3493,9,296,H,2,tstat,0.1045576574094593,96
COMPLETED,0.13,212.0,4440,23,3998,KL,2,tstat,0.4659534831158816,59
COMPLETED,0.1799999999999999,71.0,2087,0,1559,H,1,stdev,0.5458384458143263,37
COMPLETED,0.11,309.0,1632,21,803,H,1,tstat,0.3299592412374913,77
COMPLETED,0.16,213.0,4260,4,3330,KL,2,stdev,0.6594661342073231,5
COMPLETED,0.1,142.0,2727,15,2066,H,2,stdev,0.7697790747825056,42
COMPLETED,0.11,163.0,40,12,4583,KL,1,tstat,0.2259821910597384,64
COMPLETED,0.1,135.0,116,20,3443,KL,3,tstat,0.7427457829248159,45
COMPLETED,0.1499999999999999,199.0,2745,3,999,H,1,stdev,0.2612531115338206,73
COMPLETED,0.11,168.0,4336,16,4699,KL,3,stdev,0.184565131291747,86
COMPLETED,0.17,166.0,1649,13,2265,H,2,tstat,0.82576963869296,8
COMPLETED,0.1,177.0,2134,18,414,H,3,stdev,0.0485670674741268,56
COMPLETED,0.1,170.0,4466,8,2936,KL,2,tstat,0.9393935348894445,28
COMPLETED,0.11,175.0,3538,25,1680,H,1,tstat,0.614544564364478,15
COMPLETED,0.1499999999999999,171.0,1187,1,4192,KL,3,stdev,0.3826738529875874,93
COMPLETED,0.11,195.0,678,14,1258,KL,1,stdev,0.1246038653012365,6
COMPLETED,0.13,150.0,3344,10,3810,H,2,tstat,0.8867207423299551,77
COMPLETED,0.11,177.0,4897,22,14,KL,3,tstat,0.5580949522778392,65
COMPLETED,0.1,145.0,2250,6,2575,H,1,stdev,0.4468937798272818,44
COMPLETED,0.2099999999999999,93.0,1455,26,4474,H,3,tstat,0.6784040299132466,96
COMPLETED,0.1,161.0,3827,2,2001,KL,2,stdev,0.3178245497923344,24
COMPLETED,0.1199999999999999,213.0,2860,17,3240,H,2,stdev,0.2371160976793617,36
COMPLETED,0.1,144.0,547,7,757,KL,1,tstat,0.7498546670377254,57
COMPLETED,0.1199999999999999,185.0,349,17,3985,H,2,stdev,0.9218492379412055,30
COMPLETED,0.1,138.0,2974,6,1419,KL,3,tstat,0.066114197416231,52
COMPLETED,0.2099999999999999,113.0,3941,26,2719,H,1,tstat,0.4898881461080163,89
COMPLETED,0.16,145.0,1257,3,162,KL,2,stdev,0.5073350523859262,17
COMPLETED,0.11,230.0,2364,22,2160,KL,2,tstat,0.3684635827150196,71
COMPLETED,0.1,158.0,4700,5,4648,H,1,stdev,0.6355324192643165,49
COMPLETED,0.13,173.0,3147,14,904,KL,1,stdev,0.8082215792909264,13
COMPLETED,0.1,135.0,792,11,3382,H,3,tstat,0.202108469037339,84
COMPLETED,0.1,171.0,1066,24,1169,H,2,tstat,0.3041870554834604,22
COMPLETED,0.16,59.0,3732,0,3608,KL,3,stdev,0.6920463053639978,100
COMPLETED,0.1,169.0,4660,19,2404,H,3,stdev,0.860958586378023,62
COMPLETED,0.11,127.0,2014,9,4853,KL,3,tstat,0.1260150113329291,33
COMPLETED,0.1,142.0,1842,15,3100,KL,1,stdev,0.9978208694737404,79
COMPLETED,0.1199999999999999,171.0,4216,12,583,H,3,tstat,0.0134990165010094,1
COMPLETED,0.11,181.0,2624,21,4344,KL,1,tstat,0.4332524338364601,39
COMPLETED,0.16,180.0,309,4,1817,H,3,stdev,0.5717334057893603,68
COMPLETED,0.1,168.0,292,18,2983,KL,3,stdev,0.8076665179040283,85
COMPLETED,0.1,178.0,2647,8,544,H,3,tstat,0.197596315652132,7
COMPLETED,0.1,161.0,4199,25,4228,KL,1,tstat,0.3741830506399274,45
COMPLETED,0.1,168.0,1863,2,1779,H,3,stdev,0.6374156733136624,73
COMPLETED,0.13,175.0,1997,23,1208,H,3,tstat,0.486786518804729,16
COMPLETED,0.1,138.0,4681,6,3725,KL,2,stdev,0.5003974491488186,94
COMPLETED,0.13,147.0,3714,13,2442,H,1,stdev,0.928066831326112,56
COMPLETED,0.13,140.0,1089,10,4969,KL,3,tstat,0.0683749367445707,28
COMPLETED,0.1,215.0,814,24,2044,KL,1,tstat,0.434143946705386,65
COMPLETED,0.1499999999999999,154.0,3129,1,4610,H,2,stdev,0.5764649396017194,43
COMPLETED,0.1,139.0,4721,19,787,KL,2,stdev,0.9923169749081134,7
COMPLETED,0.1,157.0,2348,8,3344,H,1,tstat,0.0119560210015624,79
COMPLETED,0.11,185.0,1279,16,4023,H,1,stdev,0.8642072598189116,36
COMPLETED,0.1,179.0,3925,12,1535,KL,3,tstat,0.1332243458982557,58
COMPLETED,0.1,150.0,2997,20,2757,H,2,tstat,0.2982373863589018,94
COMPLETED,0.16,172.0,332,3,279,KL,1,stdev,0.6899364192411302,23
COMPLETED,0.11,172.0,525,21,4435,H,3,tstat,0.6115072928667067,89
COMPLETED,0.1,174.0,2877,5,1883,KL,1,stdev,0.3756794932093471,17
COMPLETED,0.1,142.0,3804,15,3200,H,3,stdev,0.0547281571310013,29
COMPLETED,0.1199999999999999,214.0,1472,12,639,KL,2,tstat,0.9417184069529176,51
COMPLETED,0.1,141.0,2228,19,1376,KL,3,stdev,0.1839457140993326,12
COMPLETED,0.13,173.0,4915,10,3849,H,1,tstat,0.821314241848886,84
COMPLETED,0.1199999999999999,561.0,3323,23,132,KL,1,tstat,0.7485217545777559,72
COMPLETED,0.16,76.0,694,0,2615,H,2,stdev,0.2630722328480333,50
COMPLETED,0.11,302.0,1203,14,374,H,1,stdev,0.2404289038553834,63
COMPLETED,0.1499999999999999,180.0,3517,10,2818,KL,2,tstat,0.7570074978750198,35
COMPLETED,0.11,183.0,4484,22,1640,H,3,tstat,0.6723976042475551,22
COMPLETED,0.1,203.0,2112,5,4074,KL,1,stdev,0.3157790194749832,100
COMPLETED,0.2099999999999999,88.0,1666,26,3561,KL,2,tstat,0.5589223324116319,38
COMPLETED,0.1,169.0,4313,2,1039,H,3,stdev,0.4516818173676729,66
COMPLETED,0.11,166.0,2761,17,4817,KL,3,stdev,0.1191567272767424,80
COMPLETED,0.1,136.0,94,7,2305,H,1,tstat,0.8851133910249918,1
COMPLETED,0.11,171.0,62,25,920,H,3,tstat,0.3956074830926954,83
COMPLETED,0.1,166.0,2710,2,3369,KL,1,stdev,0.6003622494582087,11
COMPLETED,0.1199999999999999,189.0,4283,17,2184,H,3,stdev,0.9538423482645302,48
COMPLETED,0.1,162.0,1615,7,4623,KL,2,tstat,0.0357933379374444,70
COMPLETED,0.17,159.0,2110,13,2705,KL,3,stdev,0.840370898367837,18
COMPLETED,0.14,715.0,4422,10,178,H,1,tstat,0.1716999280266463,90
COMPLETED,0.11,198.0,3514,23,3958,KL,3,tstat,0.2743391284532845,53
COMPLETED,0.1,160.0,1143,5,1441,H,2,stdev,0.7284719348046927,31
COMPLETED,0.1,173.0,712,18,4361,H,3,stdev,0.7681409007273614,69
COMPLETED,0.1,146.0,3398,8,1805,KL,3,tstat,0.2205049478281289,41
COMPLETED,0.11,172.0,4931,25,3124,H,3,tstat,0.3347174263838678,3
COMPLETED,0.1499999999999999,244.0,2303,1,558,KL,1,stdev,0.6602624685205519,81
COMPLETED,0.1,149.0,1499,20,2390,KL,2,tstat,0.4639387755487114,32
COMPLETED,0.1499999999999999,150.0,3852,3,4868,H,2,stdev,0.5398621253557502,60
COMPLETED,0.11,176.0,2904,16,1144,KL,3,stdev,0.9051591546349226,98
COMPLETED,0.17,179.0,571,13,3631,H,2,tstat,0.107901509406045,20
COMPLETED,0.1,161.0,452,15,1654,KL,1,stdev,0.2165268407408147,91
COMPLETED,0.1199999999999999,188.0,3096,12,4215,H,2,tstat,0.7955392045117914,13
COMPLETED,0.11,191.0,4044,21,400,KL,1,tstat,0.6485574338696896,27
COMPLETED,0.1499999999999999,208.0,1380,4,2951,H,3,stdev,0.3542507963944226,55
COMPLETED,0.1,183.0,2496,24,4723,H,1,tstat,0.520451510977,10
COMPLETED,0.1499999999999999,58.0,4812,0,2240,KL,3,stdev,0.4755229432303458,88
COMPLETED,0.1,193.0,3279,19,3460,H,1,stdev,0.0806240725908428,74
COMPLETED,0.2,167.0,904,9,987,KL,3,tstat,0.9090145060904324,46
COMPLETED,0.11,198.0,945,22,3213,KL,1,tstat,0.5885958109665662,59
COMPLETED,0.1,177.0,3629,5,779,H,3,stdev,0.4152022569440305,37
COMPLETED,0.1,142.0,4538,15,4460,KL,2,stdev,0.0318766049481928,25
COMPLETED,0.1,143.0,1911,11,2016,H,1,tstat,0.9811792779508977,97
COMPLETED,0.1199999999999999,265.0,1730,17,38,H,1,stdev,0.1444838950522243,42
COMPLETED,0.1,134.0,4084,7,2550,KL,3,tstat,0.8441648459825664,64
COMPLETED,0.22,139.0,2512,26,1274,H,2,tstat,0.7089999463278799,76
COMPLETED,0.16,207.0,177,3,3796,KL,1,stdev,0.2859846702329814,4
COMPLETED,0.11,224.0,218,22,1521,H,3,stdev,0.0475433435775339,82
COMPLETED,0.1,137.0,2554,6,4038,KL,2,tstat,0.9657143139187246,3
COMPLETED,0.1,183.0,4126,14,255,H,2,tstat,0.6038290197420865,40
COMPLETED,0.13,163.0,1771,10,2782,KL,1,stdev,0.3991962133906781,68
COMPLETED,0.11,186.0,1953,17,4546,KL,1,tstat,0.7242751518208533,19
COMPLETED,0.1,138.0,4578,7,2107,H,2,stdev,0.2700203854553401,97
COMPLETED,0.11,221.0,3670,25,3289,KL,3,stdev,0.1601926303990185,61
COMPLETED,0.1,167.0,987,2,841,H,1,tstat,0.8287416407261043,33
COMPLETED,0.11,163.0,868,16,3711,H,3,tstat,0.663744600918144,70
COMPLETED,0.1499999999999999,170.0,3242,13,1223,KL,2,stdev,0.338321251111105,48
COMPLETED,0.1,138.0,4775,20,4945,H,3,stdev,0.2322703155819326,10
COMPLETED,0.1499999999999999,163.0,2460,3,2467,KL,2,tstat,0.7800279608108102,82
COMPLETED,0.11,170.0,1342,25,480,KL,3,stdev,0.096378849664703,31
COMPLETED,0.16,162.0,4008,1,3046,H,1,tstat,0.8935148025639355,53
COMPLETED,0.1,247.0,3060,18,1724,KL,2,tstat,0.5356499802581965,91
COMPLETED,0.1,154.0,415,8,4281,H,1,stdev,0.4596049381215125,19
COMPLETED,0.1,175.0,608,19,1063,KL,2,tstat,0.3499349310044199,96
COMPLETED,0.19,182.0,2940,9,3536,H,3,stdev,0.6443634987510741,25
COMPLETED,0.1,167.0,3888,24,2319,KL,2,stdev,0.783914713140577,38
COMPLETED,0.17,66.0,1536,0,4802,H,3,tstat,0.2050242796409875,60
COMPLETED,0.11,192.0,2340,21,2872,H,2,stdev,0.920883594136685,4
COMPLETED,0.14,156.0,4968,4,321,KL,3,tstat,0.0923712303657084,76
COMPLETED,0.1,144.0,3435,15,4139,H,3,tstat,0.4791069072578102,63
COMPLETED,0.1,163.0,748,12,1577,KL,3,stdev,0.5239135447330772,41
COMPLETED,0.2099999999999999,90.0,1101,26,3873,KL,2,stdev,0.9695396624077112,54
COMPLETED,0.16,166.0,3473,3,1351,H,1,tstat,0.020358711477369,26
COMPLETED,0.1199999999999999,191.0,4381,17,2629,KL,1,tstat,0.4108712673820555,14
COMPLETED,0.1,167.0,2067,6,117,H,2,stdev,0.584386543476954,92
COMPLETED,0.1199999999999999,197.0,1574,14,1938,H,2,tstat,0.2895837584324181,47
COMPLETED,0.1,145.0,4240,11,4381,KL,3,stdev,0.7124773124549538,75
COMPLETED,0.11,312.0,2668,22,703,H,1,stdev,0.8560490582007914,87
COMPLETED,0.1,169.0,21,5,3137,KL,2,tstat,0.1562463851980865,9
COMPLETED,0.1499999999999999,170.0,135,13,4893,KL,2,tstat,0.6252840091194957,78
COMPLETED,0.14,149.0,2803,10,2366,H,3,stdev,0.3621730787754058,6
COMPLETED,0.1199999999999999,176.0,4356,23,3647,KL,3,stdev,0.1937497903481125,44
COMPLETED,0.1,136.0,1707,6,1130,H,1,tstat,0.803941684929654,66
COMPLETED,0.11,183.0,2154,25,1858,H,2,stdev,0.0724660735949873,23
COMPLETED,0.16,150.0,4525,1,4307,KL,3,tstat,0.9320362758468836,95
COMPLETED,0.1,194.0,3558,18,621,H,2,tstat,0.5117971971090883,57
COMPLETED,0.1,173.0,1245,8,3060,KL,1,stdev,0.4980645744353532,35
COMPLETED,0.1,138.0,658,20,203,KL,2,stdev,0.0081245901267975,73
COMPLETED,0.16,171.0,3285,4,2681,H,3,tstat,0.9886075040474533,45
COMPLETED,0.11,176.0,4878,16,1456,KL,1,tstat,0.5643483698368073,8
COMPLETED,0.1199999999999999,185.0,2192,12,3944,H,2,stdev,0.4221493369545787,86
COMPLETED,0.1,171.0,1435,18,3422,H,2,tstat,0.7013210727721452,28
COMPLETED,0.19,260.0,3768,9,866,KL,1,stdev,0.3095000798758119,56
COMPLETED,0.1,253.0,2841,24,4686,H,1,stdev,0.1373003883194178,93
COMPLETED,0.17,68.0,488,0,2120,KL,3,tstat,0.8681613422259687,15
COMPLETED,0.1199999999999999,226.0,369,23,2535,H,1,stdev,0.9456830703318118,100
COMPLETED,0.1799999999999999,75.0,3033,0,52,KL,2,tstat,0.0588145425822585,22
COMPLETED,0.1,133.0,3960,20,3771,H,2,tstat,0.3869546861033886,34
COMPLETED,0.19,183.0,1316,9,1298,KL,1,stdev,0.6229042078331112,62
COMPLETED,0.1,135.0,2384,15,716,KL,3,tstat,0.2510670421253889,1
COMPLETED,0.1199999999999999,180.0,4759,12,3278,H,2,stdev,0.7363948417827487,79
COMPLETED,0.11,155.0,3166,21,1963,KL,2,stdev,0.8175922716110944,67
COMPLETED,0.13,159.0,850,4,4514,H,1,tstat,0.1801020217891782,39
COMPLETED,0.1199999999999999,171.0,1047,17,2225,H,3,tstat,0.3270388799980282,51
COMPLETED,0.1,147.0,3673,7,4737,KL,1,stdev,0.6837793950419871,30
COMPLETED,0.22,85.0,4640,26,962,H,3,stdev,0.7609568288829177,16
COMPLETED,0.1,154.0,1955,2,3484,KL,2,tstat,0.2445001651346683,88
COMPLETED,0.11,192.0,1823,22,4152,KL,3,stdev,0.8814067531581968,49
COMPLETED,0.1,164.0,4157,5,1718,H,2,tstat,0.1153281591385603,71
COMPLETED,0.11,151.0,2605,14,2898,KL,3,tstat,0.439691959016025,85
COMPLETED,0.1,146.0,251,11,454,H,3,stdev,0.546810543788597,13
COMPLETED,0.1199999999999999,196.0,237,14,2377,KL,3,stdev,0.7000673865471035,21
COMPLETED,0.1,140.0,2608,11,4899,H,1,tstat,0.3122613166458904,99
