Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.17,166.0,0.23,1649,13,2265,H,tstat,0.82576963869296,8,2
COMPLETED,0.1,177.0,0.2099999999999999,2134,18,414,H,stdev,0.0485670674741268,56,3
COMPLETED,0.1,170.0,0.2899999999999999,4466,8,2936,KL,tstat,0.9393935348894445,28,2
COMPLETED,0.11,175.0,0.2899999999999999,3538,25,1680,H,tstat,0.614544564364478,15,1
COMPLETED,0.1499999999999999,171.0,0.26,1187,1,4192,KL,stdev,0.3826738529875874,93,3
COMPLETED,0.11,195.0,0.34,678,14,1258,KL,stdev,0.1246038653012365,6,1
COMPLETED,0.13,150.0,0.2399999999999999,3344,10,3810,H,tstat,0.8867207423299551,77,2
COMPLETED,0.11,177.0,0.2,4897,22,14,KL,tstat,0.5580949522778392,65,3
COMPLETED,0.1,145.0,0.0,2250,6,2575,H,stdev,0.4468937798272818,44,1
COMPLETED,0.2099999999999999,93.0,0.22,1455,26,4474,H,tstat,0.6784040299132466,96,3
COMPLETED,0.1,161.0,0.2,3827,2,2001,KL,stdev,0.3178245497923344,24,2
COMPLETED,0.1199999999999999,213.0,0.28,2860,17,3240,H,stdev,0.2371160976793617,36,2
COMPLETED,0.1,144.0,0.0,547,7,757,KL,tstat,0.7498546670377254,57,1
COMPLETED,0.1199999999999999,185.0,0.25,349,17,3985,H,stdev,0.9218492379412055,30,2
COMPLETED,0.1,138.0,0.0,2974,6,1419,KL,tstat,0.066114197416231,52,3
COMPLETED,0.2099999999999999,113.0,0.1799999999999999,3941,26,2719,H,tstat,0.4898881461080163,89,1
COMPLETED,0.16,145.0,0.23,1257,3,162,KL,stdev,0.5073350523859262,17,2
COMPLETED,0.11,230.0,0.19,2364,22,2160,KL,tstat,0.3684635827150196,71,2
COMPLETED,0.1,158.0,0.0599999999999999,4700,5,4648,H,stdev,0.6355324192643165,49,1
COMPLETED,0.13,173.0,0.2399999999999999,3147,14,904,KL,stdev,0.8082215792909264,13,1
COMPLETED,0.1,135.0,0.0,792,11,3382,H,tstat,0.202108469037339,84,3
COMPLETED,0.1,171.0,0.16,1066,24,1169,H,tstat,0.3041870554834604,22,2
COMPLETED,0.16,59.0,0.1799999999999999,3732,0,3608,KL,stdev,0.6920463053639978,100,3
COMPLETED,0.1,169.0,0.0599999999999999,4660,19,2404,H,stdev,0.860958586378023,62,3
COMPLETED,0.11,127.0,0.0,2014,9,4853,KL,tstat,0.1260150113329291,33,3
COMPLETED,0.1,142.0,0.04,1842,15,3100,KL,stdev,0.9978208694737404,79,1
COMPLETED,0.1199999999999999,171.0,0.2099999999999999,4216,12,583,H,tstat,0.0134990165010094,1,3
COMPLETED,0.11,181.0,0.22,2624,21,4344,KL,tstat,0.4332524338364601,39,1
COMPLETED,0.16,180.0,0.25,309,4,1817,H,stdev,0.5717334057893603,68,3
COMPLETED,0.1,168.0,0.22,292,18,2983,KL,stdev,0.8076665179040283,85,3
COMPLETED,0.1,178.0,0.1199999999999999,2647,8,544,H,tstat,0.197596315652132,7,3
COMPLETED,0.1,161.0,0.11,4199,25,4228,KL,tstat,0.3741830506399274,45,1
COMPLETED,0.1,168.0,0.2,1863,2,1779,H,stdev,0.6374156733136624,73,3
COMPLETED,0.13,175.0,0.19,1997,23,1208,H,tstat,0.486786518804729,16,3
COMPLETED,0.1,138.0,0.0,4681,6,3725,KL,stdev,0.5003974491488186,94,2
COMPLETED,0.13,147.0,0.0599999999999999,3714,13,2442,H,stdev,0.928066831326112,56,1
COMPLETED,0.13,140.0,0.25,1089,10,4969,KL,tstat,0.0683749367445707,28,3
COMPLETED,0.1,215.0,0.46,814,24,2044,KL,tstat,0.434143946705386,65,1
COMPLETED,0.1499999999999999,154.0,0.23,3129,1,4610,H,stdev,0.5764649396017194,43,2
COMPLETED,0.1,139.0,0.04,4721,19,787,KL,stdev,0.9923169749081134,7,2
COMPLETED,0.1,157.0,0.04,2348,8,3344,H,tstat,0.0119560210015624,79,1
COMPLETED,0.11,185.0,0.1,1279,16,4023,H,stdev,0.8642072598189116,36,1
COMPLETED,0.1,179.0,0.17,3925,12,1535,KL,tstat,0.1332243458982557,58,3
COMPLETED,0.1,150.0,0.0,2997,20,2757,H,tstat,0.2982373863589018,94,2
COMPLETED,0.16,172.0,0.2899999999999999,332,3,279,KL,stdev,0.6899364192411302,23,1
COMPLETED,0.11,172.0,0.28,525,21,4435,H,tstat,0.6115072928667067,89,3
COMPLETED,0.1,174.0,0.3099999999999999,2877,5,1883,KL,stdev,0.3756794932093471,17,1
COMPLETED,0.1,142.0,0.04,3804,15,3200,H,stdev,0.0547281571310013,29,3
COMPLETED,0.1199999999999999,214.0,0.2899999999999999,1472,12,639,KL,tstat,0.9417184069529176,51,2
COMPLETED,0.1,141.0,0.05,2228,19,1376,KL,stdev,0.1839457140993326,12,3
COMPLETED,0.13,173.0,0.2899999999999999,4915,10,3849,H,tstat,0.821314241848886,84,1
COMPLETED,0.1199999999999999,561.0,0.3699999999999999,3323,23,132,KL,tstat,0.7485217545777559,72,1
COMPLETED,0.16,76.0,0.2,694,0,2615,H,stdev,0.2630722328480333,50,2
COMPLETED,0.11,302.0,0.44,1203,14,374,H,stdev,0.2404289038553834,63,1
COMPLETED,0.1499999999999999,180.0,0.32,3517,10,2818,KL,tstat,0.7570074978750198,35,2
COMPLETED,0.11,183.0,0.2,4484,22,1640,H,tstat,0.6723976042475551,22,3
COMPLETED,0.1,203.0,0.25,2112,5,4074,KL,stdev,0.3157790194749832,100,1
COMPLETED,0.2099999999999999,88.0,0.22,1666,26,3561,KL,tstat,0.5589223324116319,38,2
COMPLETED,0.1,169.0,0.17,4313,2,1039,H,stdev,0.4516818173676729,66,3
COMPLETED,0.11,166.0,0.2399999999999999,2761,17,4817,KL,stdev,0.1191567272767424,80,3
COMPLETED,0.1,136.0,0.0,94,7,2305,H,tstat,0.8851133910249918,1,1
COMPLETED,0.11,171.0,0.25,62,25,920,H,tstat,0.3956074830926954,83,3
COMPLETED,0.1,166.0,0.17,2710,2,3369,KL,stdev,0.6003622494582087,11,1
COMPLETED,0.1199999999999999,189.0,0.2999999999999999,4283,17,2184,H,stdev,0.9538423482645302,48,3
COMPLETED,0.1,162.0,0.0,1615,7,4623,KL,tstat,0.0357933379374444,70,2
COMPLETED,0.17,159.0,0.17,2110,13,2705,KL,stdev,0.840370898367837,18,3
COMPLETED,0.14,715.0,0.2999999999999999,4422,10,178,H,tstat,0.1716999280266463,90,1
COMPLETED,0.11,198.0,0.25,3514,23,3958,KL,tstat,0.2743391284532845,53,3
COMPLETED,0.1,160.0,0.14,1143,5,1441,H,stdev,0.7284719348046927,31,2
COMPLETED,0.1,173.0,0.27,712,18,4361,H,stdev,0.7681409007273614,69,3
COMPLETED,0.1,146.0,0.11,3398,8,1805,KL,tstat,0.2205049478281289,41,3
COMPLETED,0.11,172.0,0.19,4931,25,3124,H,tstat,0.3347174263838678,3,3
COMPLETED,0.1499999999999999,244.0,0.19,2303,1,558,KL,stdev,0.6602624685205519,81,1
COMPLETED,0.1,149.0,0.0,1499,20,2390,KL,tstat,0.4639387755487114,32,2
COMPLETED,0.1499999999999999,150.0,0.2399999999999999,3852,3,4868,H,stdev,0.5398621253557502,60,2
COMPLETED,0.11,176.0,0.22,2904,16,1144,KL,stdev,0.9051591546349226,98,3
COMPLETED,0.17,179.0,0.27,571,13,3631,H,tstat,0.107901509406045,20,2
COMPLETED,0.1,161.0,0.04,452,15,1654,KL,stdev,0.2165268407408147,91,1
COMPLETED,0.1199999999999999,188.0,0.26,3096,12,4215,H,tstat,0.7955392045117914,13,2
COMPLETED,0.11,191.0,0.39,4044,21,400,KL,tstat,0.6485574338696896,27,1
COMPLETED,0.1499999999999999,208.0,0.26,1380,4,2951,H,stdev,0.3542507963944226,55,3
COMPLETED,0.1,183.0,0.2899999999999999,2496,24,4723,H,tstat,0.520451510977,10,1
COMPLETED,0.1499999999999999,58.0,0.08,4812,0,2240,KL,stdev,0.4755229432303458,88,3
COMPLETED,0.1,193.0,0.23,3279,19,3460,H,stdev,0.0806240725908428,74,1
COMPLETED,0.2,167.0,0.2,904,9,987,KL,tstat,0.9090145060904324,46,3
COMPLETED,0.11,198.0,0.26,945,22,3213,KL,tstat,0.5885958109665662,59,1
COMPLETED,0.1,177.0,0.16,3629,5,779,H,stdev,0.4152022569440305,37,3
COMPLETED,0.1,142.0,0.0599999999999999,4538,15,4460,KL,stdev,0.0318766049481928,25,2
COMPLETED,0.1,143.0,0.0,1911,11,2016,H,tstat,0.9811792779508977,97,1
COMPLETED,0.1199999999999999,265.0,0.2399999999999999,1730,17,38,H,stdev,0.1444838950522243,42,1
COMPLETED,0.1,134.0,0.0,4084,7,2550,KL,tstat,0.8441648459825664,64,3
COMPLETED,0.22,139.0,0.28,2512,26,1274,H,tstat,0.7089999463278799,76,2
COMPLETED,0.16,207.0,0.78,177,3,3796,KL,stdev,0.2859846702329814,4,1
COMPLETED,0.11,224.0,0.25,218,22,1521,H,stdev,0.0475433435775339,82,3
COMPLETED,0.1,137.0,0.0,2554,6,4038,KL,tstat,0.9657143139187246,3,2
COMPLETED,0.1,183.0,0.22,4126,14,255,H,tstat,0.6038290197420865,40,2
COMPLETED,0.13,163.0,0.2399999999999999,1771,10,2782,KL,stdev,0.3991962133906781,68,1
COMPLETED,0.11,186.0,0.23,1953,17,4546,KL,tstat,0.7242751518208533,19,1
COMPLETED,0.1,138.0,0.0,4578,7,2107,H,stdev,0.2700203854553401,97,2
COMPLETED,0.11,221.0,0.33,3670,25,3289,KL,stdev,0.1601926303990185,61,3
COMPLETED,0.1,167.0,0.23,987,2,841,H,tstat,0.8287416407261043,33,1
COMPLETED,0.11,163.0,0.23,868,16,3711,H,tstat,0.663744600918144,70,3
COMPLETED,0.1499999999999999,170.0,0.23,3242,13,1223,KL,stdev,0.338321251111105,48,2
COMPLETED,0.1,138.0,0.0,4775,20,4945,H,stdev,0.2322703155819326,10,3
COMPLETED,0.1499999999999999,163.0,0.22,2460,3,2467,KL,tstat,0.7800279608108102,82,2
COMPLETED,0.11,170.0,0.2399999999999999,1342,25,480,KL,stdev,0.096378849664703,31,3
COMPLETED,0.16,162.0,0.3499999999999999,4008,1,3046,H,tstat,0.8935148025639355,53,1
COMPLETED,0.1,247.0,0.2099999999999999,3060,18,1724,KL,tstat,0.5356499802581965,91,2
COMPLETED,0.1,154.0,0.05,415,8,4281,H,stdev,0.4596049381215125,19,1
COMPLETED,0.1,175.0,0.04,608,19,1063,KL,tstat,0.3499349310044199,96,2
COMPLETED,0.19,182.0,0.26,2940,9,3536,H,stdev,0.6443634987510741,25,3
COMPLETED,0.1,167.0,0.14,3888,24,2319,KL,stdev,0.783914713140577,38,2
COMPLETED,0.17,66.0,0.2399999999999999,1536,0,4802,H,tstat,0.2050242796409875,60,3
COMPLETED,0.11,192.0,0.4,2340,21,2872,H,stdev,0.920883594136685,4,2
COMPLETED,0.14,156.0,0.14,4968,4,321,KL,tstat,0.0923712303657084,76,3
COMPLETED,0.1,144.0,0.05,3435,15,4139,H,tstat,0.4791069072578102,63,3
COMPLETED,0.1,163.0,0.16,748,12,1577,KL,stdev,0.5239135447330772,41,3
COMPLETED,0.2099999999999999,90.0,0.19,1101,26,3873,KL,stdev,0.9695396624077112,54,2
COMPLETED,0.16,166.0,0.2999999999999999,3473,3,1351,H,tstat,0.020358711477369,26,1
COMPLETED,0.1199999999999999,191.0,0.33,4381,17,2629,KL,tstat,0.4108712673820555,14,1
COMPLETED,0.1,167.0,0.0,2067,6,117,H,stdev,0.584386543476954,92,2
COMPLETED,0.1199999999999999,197.0,0.26,1574,14,1938,H,tstat,0.2895837584324181,47,2
COMPLETED,0.1,145.0,0.0,4240,11,4381,KL,stdev,0.7124773124549538,75,3
COMPLETED,0.11,312.0,0.32,2668,22,703,H,stdev,0.8560490582007914,87,1
COMPLETED,0.1,169.0,0.23,21,5,3137,KL,tstat,0.1562463851980865,9,2
COMPLETED,0.1499999999999999,170.0,0.1799999999999999,135,13,4893,KL,tstat,0.6252840091194957,78,2
COMPLETED,0.14,149.0,0.2899999999999999,2803,10,2366,H,stdev,0.3621730787754058,6,3
COMPLETED,0.1199999999999999,176.0,0.32,4356,23,3647,KL,stdev,0.1937497903481125,44,3
COMPLETED,0.1,136.0,0.0,1707,6,1130,H,tstat,0.803941684929654,66,1
COMPLETED,0.11,183.0,0.2999999999999999,2154,25,1858,H,stdev,0.0724660735949873,23,2
COMPLETED,0.16,150.0,0.27,4525,1,4307,KL,tstat,0.9320362758468836,95,3
COMPLETED,0.1,194.0,0.16,3558,18,621,H,tstat,0.5117971971090883,57,2
COMPLETED,0.1,173.0,0.23,1245,8,3060,KL,stdev,0.4980645744353532,35,1
COMPLETED,0.1,138.0,0.0,658,20,203,KL,stdev,0.0081245901267975,73,2
COMPLETED,0.16,171.0,0.27,3285,4,2681,H,tstat,0.9886075040474533,45,3
COMPLETED,0.11,176.0,0.33,4878,16,1456,KL,tstat,0.5643483698368073,8,1
COMPLETED,0.1199999999999999,185.0,0.2,2192,12,3944,H,stdev,0.4221493369545787,86,2
COMPLETED,0.1,171.0,0.17,1435,18,3422,H,tstat,0.7013210727721452,28,2
COMPLETED,0.19,260.0,0.27,3768,9,866,KL,stdev,0.3095000798758119,56,1
COMPLETED,0.1,253.0,0.4099999999999999,2841,24,4686,H,stdev,0.1373003883194178,93,1
COMPLETED,0.17,68.0,0.2399999999999999,488,0,2120,KL,tstat,0.8681613422259687,15,3
COMPLETED,0.1199999999999999,226.0,0.25,369,23,2535,H,stdev,0.9456830703318118,100,1
COMPLETED,0.1799999999999999,75.0,0.1499999999999999,3033,0,52,KL,tstat,0.0588145425822585,22,2
COMPLETED,0.1,133.0,0.0,3960,20,3771,H,tstat,0.3869546861033886,34,2
COMPLETED,0.19,183.0,0.2899999999999999,1316,9,1298,KL,stdev,0.6229042078331112,62,1
COMPLETED,0.1,135.0,0.01,2384,15,716,KL,tstat,0.2510670421253889,1,3
COMPLETED,0.1199999999999999,180.0,0.2,4759,12,3278,H,stdev,0.7363948417827487,79,2
COMPLETED,0.11,155.0,0.1,3166,21,1963,KL,stdev,0.8175922716110944,67,2
COMPLETED,0.13,159.0,0.17,850,4,4514,H,tstat,0.1801020217891782,39,1
COMPLETED,0.1199999999999999,171.0,0.19,1047,17,2225,H,tstat,0.3270388799980282,51,3
COMPLETED,0.1,147.0,0.0,3673,7,4737,KL,stdev,0.6837793950419871,30,1
COMPLETED,0.22,85.0,0.2,4640,26,962,H,stdev,0.7609568288829177,16,3
COMPLETED,0.1,154.0,0.13,1955,2,3484,KL,tstat,0.2445001651346683,88,2
COMPLETED,0.11,192.0,0.3099999999999999,1823,22,4152,KL,stdev,0.8814067531581968,49,3
COMPLETED,0.1,164.0,0.11,4157,5,1718,H,tstat,0.1153281591385603,71,2
COMPLETED,0.11,151.0,0.11,2605,14,2898,KL,tstat,0.439691959016025,85,3
COMPLETED,0.1,146.0,0.0,251,11,454,H,stdev,0.546810543788597,13,3
COMPLETED,0.1199999999999999,196.0,0.2399999999999999,237,14,2377,KL,stdev,0.7000673865471035,21,3
COMPLETED,0.1,140.0,0.0,2608,11,4899,H,tstat,0.3122613166458904,99,1
COMPLETED,0.11,183.0,0.2399999999999999,4141,22,1122,KL,tstat,0.1336025552265346,63,1
COMPLETED,0.1,148.0,0.0899999999999999,1829,5,3634,H,stdev,0.86849366411753,34,2
COMPLETED,0.2099999999999999,94.0,0.16,1969,26,4314,H,tstat,0.0054777010940015,80,2
COMPLETED,0.1,252.0,0.79,4637,2,1871,KL,stdev,0.989746849970892,2,1
COMPLETED,0.1199999999999999,170.0,0.1499999999999999,3689,17,3048,H,stdev,0.5641456276718527,38,3
COMPLETED,0.1,144.0,0.0,1041,7,614,KL,tstat,0.4257175977565348,67,2
COMPLETED,0.11,158.0,0.13,847,21,2688,KL,tstat,0.0736264327485114,29,1
COMPLETED,0.14,180.0,0.14,3180,4,215,H,stdev,0.9294291676990688,51,2
COMPLETED,0.1,143.0,0.05,4752,15,3931,KL,stdev,0.515401699412614,89,3
COMPLETED,0.1199999999999999,205.0,0.3599999999999999,2400,12,1448,H,tstat,0.4978863848838955,18,1
COMPLETED,0.1,136.0,0.0,1320,20,879,H,stdev,0.6280204255916177,72,1
COMPLETED,0.19,160.0,0.26,3947,9,3430,KL,tstat,0.360883418733254,50,3
COMPLETED,0.1199999999999999,173.0,0.26,3039,23,2113,H,tstat,0.1940420636702328,11,3
COMPLETED,0.1499999999999999,62.0,0.1199999999999999,353,0,4674,KL,stdev,0.8002231062911451,83,2
COMPLETED,0.1,159.0,0.0299999999999999,472,24,40,H,tstat,0.8786379264183342,6,3
COMPLETED,0.14,55.0,0.0599999999999999,2847,0,2528,KL,stdev,0.1165894576404243,78,3
COMPLETED,0.1,156.0,0.05,3755,19,1306,H,stdev,0.4393672642726451,65,2
COMPLETED,0.19,162.0,0.28,1439,9,3784,KL,tstat,0.5505007422976195,43,3
COMPLETED,0.11,151.0,0.04,2207,16,3270,KL,stdev,0.325907131480053,95,1
COMPLETED,0.1199999999999999,193.0,0.2899999999999999,4871,12,704,H,tstat,0.6864186792336404,23,3
COMPLETED,0.1,139.0,0.0,3299,20,4526,KL,tstat,0.7573809483684599,36,1
COMPLETED,0.16,169.0,0.27,654,4,1970,H,stdev,0.2447105493191629,58,3
COMPLETED,0.1,173.0,0.1199999999999999,1239,18,4730,H,stdev,0.2536817439608275,46,1
COMPLETED,0.1,185.0,0.25,3574,8,2213,KL,tstat,0.7352268815059215,74,2
COMPLETED,0.11,229.0,0.26,4521,25,3497,H,tstat,0.8177628451678902,86,2
COMPLETED,0.1499999999999999,150.0,0.2399999999999999,2167,1,970,KL,stdev,0.1765051577873527,7,3
COMPLETED,0.1199999999999999,198.0,0.4,1713,23,1705,KL,tstat,0.9469651441220192,56,1
COMPLETED,0.1,131.0,0.0,4340,6,4144,H,stdev,0.0560857346691191,27,3
COMPLETED,0.17,174.0,0.26,2807,13,461,KL,stdev,0.390680888172239,15,2
COMPLETED,0.13,166.0,0.1799999999999999,122,10,2910,H,tstat,0.6226043036449701,94,1
COMPLETED,0.11,162.0,0.08,37,22,4025,H,tstat,0.0965510906726121,25,1
COMPLETED,0.1,200.0,0.11,2662,5,1513,KL,stdev,0.8899162488039583,97,2
COMPLETED,0.1,181.0,0.28,4254,14,2789,H,stdev,0.5382663681339472,59,2
COMPLETED,0.1,141.0,0.0,1570,11,267,KL,tstat,0.4584352992400527,37,3
COMPLETED,0.1199999999999999,207.0,0.26,2052,17,2100,KL,stdev,0.6674724592845886,76,2
COMPLETED,0.1,172.0,0.0,4387,6,4534,H,tstat,0.3380196980610489,4,3
COMPLETED,0.2099999999999999,84.0,0.1499999999999999,3460,26,853,KL,tstat,0.2335540270805358,42,2
COMPLETED,0.1499999999999999,133.0,0.1199999999999999,1104,3,3297,H,stdev,0.7772974928822368,64,3
COMPLETED,0.1,148.0,0.02,754,15,1216,H,stdev,0.7239525855407118,27,1
COMPLETED,0.1199999999999999,158.0,0.14,3420,12,3698,KL,tstat,0.2737084629368036,55,2
COMPLETED,0.11,209.0,0.25,4972,21,2479,H,tstat,0.1574259209688752,92,2
COMPLETED,0.1,145.0,0.0,2326,4,4952,KL,stdev,0.8300007996112108,14,1
COMPLETED,0.1,188.0,0.19,1530,24,3035,KL,tstat,0.0439696101155132,74,1
COMPLETED,0.1799999999999999,83.0,0.2399999999999999,3904,0,474,H,stdev,0.9659225287437438,46,2
COMPLETED,0.1,168.0,0.14,2936,19,4289,KL,stdev,0.6026994294300674,9,2
COMPLETED,0.16,146.0,0.13,621,9,1737,H,tstat,0.4018333468120545,87,3
COMPLETED,0.1,200.0,0.46,428,18,3549,KL,stdev,0.2931899021621793,2,2
COMPLETED,0.1,265.0,0.39,3057,8,1071,H,tstat,0.7122974591702222,80,1
COMPLETED,0.11,202.0,0.2999999999999999,4024,25,4795,KL,tstat,0.8572110699340701,69,3
COMPLETED,0.14,138.0,0.17,1336,1,2307,H,stdev,0.1536376319061964,41,2
COMPLETED,0.1,143.0,0.0,2446,20,328,H,tstat,0.9698336180523038,99,2
COMPLETED,0.16,141.0,0.19,4778,3,2884,KL,stdev,0.0166384579520672,21,1
COMPLETED,0.11,185.0,0.3099999999999999,3226,16,1565,H,stdev,0.4136093550231307,32,1
COMPLETED,0.17,177.0,0.3099999999999999,874,13,4131,KL,tstat,0.5830951899588108,60,2
COMPLETED,0.11,197.0,0.3599999999999999,990,25,1359,KL,tstat,0.9171879229675978,48,1
COMPLETED,0.1,161.0,0.1499999999999999,3657,2,3886,H,stdev,0.0927013977691531,70,2
COMPLETED,0.1199999999999999,160.0,0.17,4585,17,105,KL,stdev,0.4778553643673658,83,3
COMPLETED,0.1,138.0,0.0,1937,7,2623,H,tstat,0.5266726158615201,11,2
COMPLETED,0.11,175.0,0.27,1767,14,4393,H,stdev,0.349734302431345,53,1
COMPLETED,0.13,141.0,0.2399999999999999,4140,10,1944,KL,tstat,0.6479296236541122,31,1
COMPLETED,0.11,174.0,0.27,2548,22,3129,H,tstat,0.7812699562888592,18,3
COMPLETED,0.1,172.0,0.0,234,6,690,KL,stdev,0.2061615008190274,90,2
COMPLETED,0.2099999999999999,101.0,0.2899999999999999,193,26,3376,H,stdev,0.4621448444575071,15,2
COMPLETED,0.16,145.0,0.26,2505,3,932,KL,tstat,0.5420976056810468,93,3
COMPLETED,0.1199999999999999,185.0,0.34,4098,17,4610,H,tstat,0.90191093291156,54,3
COMPLETED,0.1,133.0,0.0,1726,7,2176,KL,stdev,0.1086674671098589,26,1
COMPLETED,0.1,145.0,0.0,1895,15,191,KL,tstat,0.7660347250085324,87,1
COMPLETED,0.1,132.0,0.0,4543,11,2713,H,stdev,0.2221695668771863,8,3
COMPLETED,0.11,195.0,0.25,3616,22,1434,KL,stdev,0.3340655412971973,47,3
COMPLETED,0.1,157.0,0.2,948,5,3946,H,tstat,0.6633966101910918,75,3
COMPLETED,0.1,151.0,0.0899999999999999,910,19,1816,H,tstat,0.842010578148067,37,2
COMPLETED,0.1799999999999999,173.0,0.27,3263,9,4368,KL,stdev,0.1695576595198363,59,3
COMPLETED,0.1,349.0,0.22,4816,24,550,H,stdev,0.2774331025835126,96,1
COMPLETED,0.16,67.0,0.23,2482,0,3111,KL,tstat,0.7277991852015256,24,3
COMPLETED,0.11,169.0,0.2399999999999999,1374,21,4876,KL,stdev,0.3978640956189483,63,2
COMPLETED,0.1499999999999999,155.0,0.1799999999999999,4060,4,2402,H,tstat,0.5986082182228564,42,1
COMPLETED,0.1,153.0,0.0899999999999999,3093,15,3620,KL,tstat,0.9546446664407848,5,1
COMPLETED,0.1,181.0,0.26,465,12,1137,H,stdev,0.0325697877984493,77,3
COMPLETED,0.11,180.0,0.26,584,16,4208,KL,tstat,0.1422560046967119,11,1
COMPLETED,0.17,182.0,0.16,2901,13,1642,H,stdev,0.8459511647969484,82,2
COMPLETED,0.1,157.0,0.0,3868,20,2964,KL,stdev,0.7082263614758849,70,3
COMPLETED,0.16,182.0,0.3099999999999999,1493,3,408,H,tstat,0.2892405265402048,49,1
COMPLETED,0.1,215.0,0.25,2290,25,2227,H,stdev,0.5869235945120453,91,1
COMPLETED,0.1499999999999999,141.0,0.2899999999999999,4935,1,4715,KL,tstat,0.4173160375040024,19,2
COMPLETED,0.1,152.0,0.1199999999999999,3382,18,994,H,tstat,0.0287500829901546,30,3
COMPLETED,0.1,156.0,0.13,718,8,3472,KL,stdev,0.9818235210180282,52,1
COMPLETED,0.11,174.0,0.28,1147,22,768,KL,stdev,0.5225861857961863,40,3
COMPLETED,0.1,164.0,0.08,3501,5,3207,H,tstat,0.4738908645734191,68,1
COMPLETED,0.17,152.0,0.13,4428,13,2024,KL,tstat,0.081304438188672,81,3
COMPLETED,0.1499999999999999,227.0,0.92,2093,10,4473,H,stdev,0.905912893658504,3,1
COMPLETED,0.1,188.0,0.2899999999999999,1611,18,2542,H,tstat,0.2182884582281112,61,3
COMPLETED,0.1,140.0,0.0,4296,7,25,KL,stdev,0.793274983426556,33,2
COMPLETED,0.11,162.0,0.19,2704,25,3808,H,stdev,0.6517733605783432,20,2
COMPLETED,0.1,227.0,0.1799999999999999,77,2,1281,KL,tstat,0.3534561090841889,98,1
COMPLETED,0.1199999999999999,176.0,0.27,81,17,537,KL,tstat,0.8648897650334983,17,3
COMPLETED,0.1,148.0,0.0,2765,7,2971,H,stdev,0.1301206161566078,89,2
COMPLETED,0.2099999999999999,83.0,0.1799999999999999,4298,26,1790,KL,stdev,0.3003741822056472,52,3
COMPLETED,0.1,187.0,0.3699999999999999,1673,2,4234,H,tstat,0.688302212120965,30,1
COMPLETED,0.1,169.0,0.23,2125,22,3714,H,stdev,0.4373620241843164,84,3
COMPLETED,0.1,160.0,0.16,4480,5,1201,KL,tstat,0.5756680940855294,12,2
COMPLETED,0.1,177.0,0.3099999999999999,3533,14,4977,H,tstat,0.9940807617548852,49,2
COMPLETED,0.1,135.0,0.0,1197,11,2455,KL,stdev,0.0096896528638899,71,1
COMPLETED,0.1,173.0,0.23,690,24,4597,KL,stdev,0.4860146125573664,34,3
COMPLETED,0.1799999999999999,92.0,0.23,3336,0,2036,H,tstat,0.5036516194157302,62,1
COMPLETED,0.1,141.0,0.0,4909,20,3350,KL,tstat,0.9258406307287514,100,1
COMPLETED,0.1499999999999999,175.0,0.4299999999999999,2243,10,799,H,stdev,0.0701595881078392,22,1
COMPLETED,0.1,157.0,0.02,1476,15,1528,H,tstat,0.8045416559614241,67,3
COMPLETED,0.1,169.0,0.0,3791,11,4011,KL,stdev,0.1982389210108667,39,1
COMPLETED,0.11,194.0,0.4299999999999999,2883,21,292,H,stdev,0.3725124830473214,1,2
COMPLETED,0.14,199.0,0.2399999999999999,509,4,2765,KL,tstat,0.63952779757604,79,1
COMPLETED,0.1,144.0,0.0,316,20,1891,H,stdev,0.5620184721834957,8,1
COMPLETED,0.1499999999999999,148.0,0.28,3003,3,4447,KL,tstat,0.4510069244299084,86,3
COMPLETED,0.11,220.0,0.23,3911,16,628,H,tstat,0.1207985615450888,73,1
COMPLETED,0.1199999999999999,159.0,0.16,1282,12,3194,KL,stdev,0.8829689605943858,45,2
COMPLETED,0.1,218.0,0.1199999999999999,2364,19,3861,KL,tstat,0.2412333467770367,93,2
COMPLETED,0.1,163.0,0.14,4715,8,1383,H,stdev,0.7537818155549466,15,3
COMPLETED,0.1,166.0,0.23,3143,24,2607,KL,stdev,0.674656352672726,28,2
COMPLETED,0.1499999999999999,252.0,0.19,810,1,119,H,tstat,0.3140228746477514,56,1
COMPLETED,0.16,156.0,0.1799999999999999,1083,13,2831,H,tstat,0.180699137520045,44,2
COMPLETED,0.14,140.0,0.23,3730,10,382,KL,stdev,0.8220785469729452,66,3
COMPLETED,0.1199999999999999,190.0,0.2999999999999999,4677,23,4068,H,stdev,0.7467294872198253,77,1
COMPLETED,0.1,147.0,0.0,2011,6,1629,KL,tstat,0.2653060717470944,5,2
COMPLETED,0.11,166.0,0.17,1870,25,1046,KL,stdev,0.6108571012560277,57,2
COMPLETED,0.1,156.0,0.13,4184,2,3573,H,tstat,0.3788119637109338,35,3
COMPLETED,0.1,171.0,0.23,2650,18,2292,KL,tstat,0.0526236562989652,24,1
COMPLETED,0.1,152.0,0.1199999999999999,278,8,4809,H,stdev,0.9433813436795025,96,3
COMPLETED,0.11,195.0,0.33,296,21,1007,KL,stdev,0.6762597797978668,51,1
COMPLETED,0.1499999999999999,145.0,0.13,2628,4,3456,H,tstat,0.3194663227163255,29,2
COMPLETED,0.1,140.0,0.0299999999999999,4200,15,2254,KL,tstat,0.2364413813389837,17,2
