Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
Completed,0.69,2,0.3,2146,3131,4.290305110750721,2,0.6382093019690364
Completed,0.73,36,1.0,1809,160,1.2839644502736627,3,0.6000080034658312
Completed,0.72,2,0.03,319,4602,9.148597407899794,12,0.9709483295697718
Completed,0.74,27,1.0,2186,42,7.844456362429075,19,0.8948754343073814
Completed,0.7,3,0.59,4268,3584,0.6369963618041948,20,0.6690607956983148
Completed,0.72,4,0.88,2943,1657,8.540668618106281,7,0.7893283627238123
Completed,0.68,11,0.32,1532,2190,2.208941422597505,14,0.1099038635212928
Completed,0.73,248,0.98,4595,608,3.643466835665517,17,0.5683645838517695
Completed,0.69,7,0.21,184,441,1.1560312275653704,13,0.8351087461058049
Completed,0.68,3,0.58,2285,1824,6.033243611288258,1,0.5557287787329405
Completed,0.69,6,0.36,3076,4099,2.0853402140690007,17,0.3958249432556331
Completed,0.68,6,0.2,799,1964,9.287974471976048,18,0.1698618568833917
Completed,0.72,152,1.0,2768,230,5.313571227512323,13,0.6294789443369954
Completed,0.69,8,0.89,1670,925,4.147266620128416,6,0.4412574511636048
Completed,0.66,367,0.51,3691,3201,7.697088427820243,11,0.6087011827006936
Completed,0.71,6,0.99,4691,1258,0.621275569853373,5,0.977691144960001
Completed,0.72,5,0.06,501,4002,6.281633364508861,20,0.0692855435088276
Completed,0.69,490,0.47,616,645,8.731872483876534,15,0.5142653853874652
Completed,0.69,12,0.99,3650,1528,7.277894023000262,16,0.0392378225605934
Completed,0.7,3,0.19,1628,3803,0.8363438662970439,1,0.8850076231323182
Completed,0.65,3,0.25,2727,4500,9.659351045788265,18,0.2002227686494588
Completed,0.74,50,1.0,3892,116,2.4098336504893374,7,0.3223891070578247
Completed,0.69,5,0.36,1212,1622,1.8708080077907068,19,0.4885142500419169
Completed,0.66,2,0.31,2244,3452,8.95341124185454,6,0.1117311454936861
Completed,0.73,25,0.99,1321,486,6.572255676661618,9,0.1518816627468913
Completed,0.64,2,0.03,299,4911,3.861526818440296,18,0.2810987484790384
Completed,0.7,2,0.02,91,2470,5.514445650297217,8,0.9080130232404916
Completed,0.67,6,0.43,4631,4746,1.3297682648049667,12,0.0152187906317412
Completed,0.64,3,0.23,1412,3082,2.804040040439926,19,0.5380636018030345
Completed,0.64,3,0.33,2824,3617,6.48100105805602,1,0.3444817533493041
Completed,0.65,5,0.12,1053,4182,7.505334987682291,10,0.8215861609280108
Completed,0.72,12,0.99,725,244,4.9028408415922895,3,0.0869507018495351
Completed,0.72,2,0.19,2066,4684,7.171414510746487,14,0.4664758488908409
Completed,0.71,5,0.6,1729,1400,9.78966526387166,11,0.303891897117719
Completed,0.71,1560,0.99,4958,794,6.225301004716195,20,0.7800197323020547
Completed,0.71,2,0.06,398,3206,1.8938502001157027,4,0.1758312175460159
Completed,0.67,4,0.09,417,2233,9.950584980126468,19,0.8696126697398721
Completed,0.66,3,0.46,4938,4978,3.186954221112653,4,0.2106009704377502
Completed,0.72,11,0.98,3439,575,6.073828257286921,12,0.3310465123094618
Completed,0.65,4,0.28,1749,2850,2.0453682239204647,8,0.7481267870869487
Completed,0.72,4,0.9,2046,1124,4.741524775462225,9,0.5212172242328524
Completed,0.67,11,0.35,2526,3537,8.377093184478579,15,0.4317441611010581
Completed,0.64,21,0.08,705,4263,7.020226049041376,16,0.8902691257018595
Completed,0.74,571,1.0,1033,7,0.583743028352037,14,0.1273716547638177
Completed,0.69,2,0.22,2345,4452,7.656504955170675,3,0.2544110995326191
Completed,0.69,6,0.36,3141,3888,1.490776783099398,20,0.5656770262997597
Completed,0.7,3,0.16,280,882,6.723468555202708,1,0.7097636826224624
Completed,0.73,4,0.63,4527,3158,0.1257039518095552,16,0.3704080203231424
Completed,0.71,3,0.23,1232,2604,8.792400320988147,4,0.5588731695581227
Completed,0.63,3,0.24,934,1859,3.6059360076263545,6,0.2950213239490985
Completed,0.64,4,0.45,3873,4134,9.507835387306288,11,0.6263193289581686
Completed,0.73,1032,0.99,1608,411,8.580641111118718,18,0.0666284387819468
Completed,0.65,3,0.59,3669,2979,4.552046757217497,2,0.9828152296673506
Failed,,,,286,194,0.1613618725696578,16,0.0994345755893737
Failed,,,,4514,2606,6.6883518091207375,1,0.9452058224007486
Failed,,,,3356,2010,3.8235239967582744,14,0.575438205184415
Failed,,,,1295,4578,8.083743571345694,10,0.4701110707744955
Failed,,,,2247,1293,5.1557511922670525,7,0.2602738371994346
Failed,,,,3019,4038,1.7519423244716599,13,0.6619873528219758
Failed,,,,4187,880,8.99413593544904,4,0.7842194263543933
Failed,,,,1248,3155,2.8551562675079327,18,0.141031323198229
Failed,,,,920,2421,9.542949730816296,11,0.903898036448285
Failed,,,,3879,4833,3.570275758792646,6,0.0500729356966912
Failed,,,,2701,408,5.685647210509517,19,0.4297798572164028
Failed,,,,1949,2976,2.448141580185853,5,0.5270493306182324
Failed,,,,1612,942,4.5194212733889,2,0.7344671744201332
Failed,,,,3653,3686,8.613946038573049,18,0.3407770524770021
Failed,,,,4841,1857,0.8761769263250753,9,0.2125345724020153
Failed,,,,593,4132,7.237474511918611,14,0.8637498763054609
Failed,,,,478,1219,7.73476222751569,18,0.3104779758211225
Failed,,,,4726,3494,4.1089586904319,4,0.6420196610577404
Failed,,,,3695,1589,6.398034679480829,12,0.7690629017408936
Failed,,,,1654,4333,0.5054607059350237,7,0.1804529087133705
Failed,,,,1991,2300,2.5745276489863174,10,0.082328832225874
Failed,,,,2742,4868,9.3283939830577,15,0.99827193916589
Failed,,,,3764,519,1.4128020643917842,1,0.6197946875561028
Failed,,,,805,2931,5.431497672815808,17,0.45988947276026
Failed,,,,1133,1492,2.1233430357510223,13,0.6940633802656084
Failed,,,,4072,3768,5.995874919607305,9,0.3549513387084007
Failed,,,,3060,691,3.26493018766772,17,0.2334692742768675
Failed,,,,2289,3435,9.872630487722343,2,0.814512718051672
Failed,,,,1337,152,6.941970024543815,5,0.9150866445731372
Failed,,,,3397,2720,1.1961694701062515,20,0.0066834336929023
Failed,,,,4400,2043,8.29883600525651,6,0.375731531811878
Failed,,,,171,4455,4.819808196729981,12,0.543172835599631
Failed,,,,67,1897,5.8063625203715645,2,0.1428588226642459
Failed,,,,4589,4641,2.3268588908491656,16,0.8096807514466345
Failed,,,,3247,277,9.429848674363456,10,0.6794081561472267
Failed,,,,1558,2552,3.6838774441936986,15,0.2701418584324419
Failed,,,,2481,836,0.7533875077506527,12,0.499470842661336
Failed,,,,2959,3249,7.360917132073082,7,0.5811641328558325
Failed,,,,4291,1367,4.63029564849753,19,0.9589722904283552
Failed,,,,980,3936,8.502351711357944,3,0.1207538071200251
Failed,,,,682,373,3.9445027328049767,7,0.8538818513546139
Failed,,,,3973,3117,7.963332214773634,11,0.1951137727946042
Failed,,,,2651,2425,0.0474538499312475,5,0.3153157236669212
Failed,,,,2153,4700,6.801759202810937,20,0.732639678671956
Failed,,,,1865,1735,8.870386978057212,17,0.5057300879340619
Failed,,,,3574,4147,2.9782520233197136,2,0.4160134003423154
Failed,,,,4886,1094,5.267041566192173,14,0.0443469968717545
Failed,,,,384,3662,1.641371902653016,8,0.8745382757149636
Failed,,,,344,490,5.508012074761093,11,0.648800368670374
Failed,,,,4846,2922,1.4003657652456312,6,0.3017854657974093
Failed,,,,3532,2308,9.11028947820328,20,0.1737103758789599
Failed,,,,1823,4896,2.7383138943351804,5,0.7777938542272895
Failed,,,,2111,1618,0.4350488926451653,3,0.9895803065523504
Failed,,,,2609,4342,6.414133001159877,17,0.0891104469913989
Failed,,,,3933,1211,4.330724621832371,8,0.4686195180937647
Failed,,,,642,3467,7.5770791668090975,14,0.6130512773115186
Failed,,,,939,2092,4.870079249268398,16,0.3462299782484769
Failed,,,,4250,4523,8.262599232275038,2,0.7008114303741603
Failed,,,,2916,82,0.9945442622080444,15,0.823211132004857
Failed,,,,2437,2669,7.1197914993036555,10,0.2266980099771171
Failed,,,,1515,641,9.816256809279322,8,0.0134325099252164
Failed,,,,3204,3366,3.2975049008671196,12,0.9063662804942578
Failed,,,,4548,1563,6.193838663710282,3,0.5364005749188363
Failed,,,,26,3819,1.9394183390997353,19,0.384428919641301
Failed,,,,206,1376,8.686428664023056,9,0.8008301886208355
Failed,,,,4434,3963,4.432179611131549,13,0.1497213227506727
Failed,,,,3435,807,7.328189529623836,2,0.2789547223635017
Failed,,,,1374,3239,0.8099140381943434,18,0.6725076894816011
Failed,,,,2326,269,3.5059030801840128,20,0.5880276590660213
Failed,,,,3098,2525,9.631626734262333,5,0.4906212762165814
Failed,,,,4107,1925,2.3632479198444636,11,0.1138523440733552
Failed,,,,1168,4650,5.755939174570144,6,0.967784128235653
Failed,,,,841,1024,1.799207815360278,4,0.2020084545016288
Failed,,,,3800,3612,5.045122745541856,18,0.8450596630815416
Failed,,,,2781,1784,2.9620014083776622,7,0.7257674675881862
Failed,,,,2029,4216,8.940951047360898,13,0.3241606502477079
Failed,,,,1692,2495,6.63782066419907,15,0.4071920894794165
Failed,,,,3733,4751,0.2657106107994914,10,0.5126256767939776
Failed,,,,4762,324,7.975921365920454,17,0.8833822951428592
Failed,,,,514,3048,3.8678354416098446,1,0.0374739083778113
Failed,,,,556,2226,1.105094494972378,6,0.6070814463421702
Failed,,,,4804,4950,7.008521314432845,11,0.4395031736213713
Failed,,,,3618,603,4.74696568834968,5,0.0675473121628165
Failed,,,,1577,2859,8.386365994773804,19,0.9760572659391908
Failed,,,,1914,1137,6.0804134649131445,18,0.7525759379602968
Failed,,,,2666,3569,2.053344166845083,2,0.1716389917042106
Failed,,,,3842,1661,9.936647976797074,13,0.2921608533896505
Failed,,,,883,4249,3.176546353874728,9,0.631135680636391
Failed,,,,1209,77,9.221866000311449,1,0.3979519714079797
Failed,,,,4149,2802,2.6274573243334887,16,0.5579636985938996
Failed,,,,2983,2126,5.384549265552312,10,0.9354826361201704
Failed,,,,2211,4382,1.5231753728743642,14,0.0194023297410458
Failed,,,,1259,1411,4.217102747377009,13,0.24436270172894
Failed,,,,3320,3842,7.690200412316248,7,0.8328357406947761
Failed,,,,4476,762,0.5563137768749147,18,0.7028828182667493
Failed,,,,247,3350,6.293435496404768,4,0.3714478907976299
Failed,,,,146,911,3.082412764949724,14,0.9384241630211472
Failed,,,,4667,3167,8.819972311314196,8,0.108126133846119
Failed,,,,3167,1283,1.6858004216700793,17,0.476854555375874
Failed,,,,1478,4008,5.1590307681802665,3,0.5667082044649869
Failed,,,,2401,1978,7.852825610108675,4,0.6706799372024834
Failed,,,,2879,4566,3.9915843990016726,20,0.2534931742008775
Failed,,,,4370,205,6.748391086017714,6,0.1323003260977566
Failed,,,,1059,2636,0.1544202368743717,11,0.7909618848320096
Failed,,,,762,1809,7.4494722189605245,19,0.0587933443896472
Failed,,,,4053,4065,0.689198728332296,3,0.8971490345727651
Failed,,,,2572,1010,8.572826978622004,12,0.5183518684320151
Failed,,,,2074,3735,4.54528066758439,8,0.436552073283121
Failed,,,,1786,455,2.2398052996899933,10,0.3340289280116557
Failed,,,,3495,3043,5.878728593144566,15,0.7431884902659803
Failed,,,,4966,2353,3.617497407399118,1,0.8705211852192878
Failed,,,,464,4785,9.520752359153702,16,0.2038362328056246
Failed,,,,468,463,2.7721219929941,19,0.0031489727012813
Failed,,,,4971,3031,9.135708168065175,3,0.9191055549513548
Failed,,,,3489,2356,1.3760448831487446,12,0.5425650877766311
Failed,,,,1781,4768,5.473163383074104,8,0.3826770958732813
Failed,,,,2079,1806,7.541773055220022,10,0.3565365809500217
Failed,,,,2576,4082,4.306861159637571,15,0.6880952511373907
Failed,,,,4048,1002,6.439397032435984,2,0.8170696846246718
Failed,,,,756,3746,0.4690116498898714,16,0.2284729289654642
Failed,,,,1064,1986,7.134958619477228,14,0.991813798762858
Failed,,,,4375,4555,0.998267541013658,8,0.083423765765503
Failed,,,,2875,207,8.257473000440747,17,0.4544087672904134
Failed,,,,2397,2620,4.8562578673865655,3,0.6218671155143529
Failed,,,,1484,908,1.92574803988263,5,0.6465285827107727
Failed,,,,3173,3183,6.188561349211262,20,0.3074338235314935
Failed,,,,4664,1275,3.301686791548505,7,0.1878828329332172
Failed,,,,142,4019,9.830965317577121,11,0.7689396925326437
Failed,,,,253,1423,0.7947576457839459,1,0.4202797403894364
Failed,,,,4482,3836,7.324474594634026,16,0.5019558114092796
Failed,,,,3315,781,4.437314186781645,10,0.8817237147949635
Failed,,,,1255,3349,8.700260773668065,15,0.0434917598944157
Failed,,,,2217,59,5.769617817603052,13,0.1888982139974832
Failed,,,,2988,2803,2.36853596210666,7,0.855706909129396
Failed,,,,4145,2114,9.62745557134412,18,0.7274034583419561
Failed,,,,1205,4389,3.4912029157020155,4,0.31812017939426
Failed,,,,887,1150,8.907132220938802,6,0.5825065555498004
Failed,,,,3846,3562,2.9365743746999646,12,0.4927728272397071
Failed,,,,2661,1679,5.06943528382294,5,0.1230660506114363
Failed,,,,1909,4247,1.8340457792840896,20,0.9532441552896052
Failed,,,,1582,2208,3.9031332093831153,18,0.8063891100026666
Failed,,,,3622,4952,7.999774100352078,2,0.1476076193358749
Failed,,,,4798,590,0.2404358517602086,13,0.2697788336910307
Failed,,,,550,2866,6.60384956313856,9,0.6870855100359767
Failed,,,,509,2487,8.370599013842643,4,0.2419957242012023
Failed,,,,4756,4762,4.742640760825948,18,0.8386325889471918
Failed,,,,3738,321,7.014265882616863,7,0.7172113502323627
Failed,,,,1696,3065,1.1195371931381524,13,0.3625061814133077
Failed,,,,2023,1027,3.190834989441558,14,0.4003415385298431
Failed,,,,2776,3595,9.942546607580034,10,0.5521894696783274
Failed,,,,3804,1792,2.048562415406108,16,0.9211766937486828
Failed,,,,846,4204,6.065103307897226,1,0.0283666584622114
Failed,,,,1164,261,1.489965942999348,9,0.7629701180942356
Failed,,,,4103,2536,5.359733416382224,13,0.1587667078133672
Failed,,,,3103,1922,2.6511586781069636,2,0.2858709452338516
Failed,,,,2332,4666,9.25609456768818,18,0.6330057614501565
Failed,,,,1370,1378,6.32812207967043,20,0.5966494483426213
Failed,,,,3431,3947,0.5795571147594601,5,0.4523376099038869
Failed,,,,4440,816,7.665535049824045,11,0.0737994024530053
Failed,,,,212,3228,4.183742830824108,6,0.9741493375170976
Failed,,,,22,629,5.192229470292107,16,0.3394393886178732
Failed,,,,4543,3372,1.7106079270243644,1,0.741169948676601
Failed,,,,3210,1545,8.796262613724915,15,0.8614328739792108
Failed,,,,1520,3820,3.0481734698098153,9,0.2182579487059265
Failed,,,,2433,2110,0.119725309792906,8,0.0533598183058202
Failed,,,,2912,4522,6.725137020369992,12,0.8991444809418172
Failed,,,,4255,94,4.016239033730701,3,0.5274171141944825
Failed,,,,945,2662,7.886177182845773,19,0.4221072621624916
Failed,,,,637,1605,4.561058376278729,11,0.6577257716096938
Failed,,,,3928,4349,8.577160249961539,6,0.2640528725590556
Failed,,,,2613,1193,0.6834625039640814,20,0.1338411252833902
Failed,,,,2115,3469,7.435040248557926,5,0.7850699044968932
Failed,,,,1817,508,9.506472067402676,3,0.9514166223630308
Failed,,,,3526,2920,3.611609504379332,17,0.0976047589797526
Failed,,,,4850,2321,5.883521072346718,8,0.4753520499393343
Failed,,,,349,4889,2.2551238005217167,14,0.572638508291915
Failed,,,,390,1722,6.1220887295855215,6,0.8297876623664051
Failed,,,,4891,4154,2.0165965400161223,11,0.2488679352849721
Failed,,,,3570,1077,9.743971716218628,4,0.37132836968638
Failed,,,,1860,3664,3.3741502522965896,20,0.7103166685253381
Failed,,,,2158,391,1.0686549933413043,17,0.5590625581722706
Failed,,,,2657,3115,7.049893221802079,3,0.3914975191019475
Failed,,,,3968,2438,4.944877711969428,14,0.0214710696022957
Failed,,,,678,4694,8.193386376892217,9,0.9299980046115816
Failed,,,,985,823,4.253542900868692,1,0.1656671744789928
Failed,,,,4295,3255,7.648827890335584,16,0.7541572541631758
Failed,,,,2954,1350,0.3584023306174203,9,0.6261432613637298
Failed,,,,2475,3938,6.48641457417328,15,0.2947215080596506
Failed,,,,1562,1914,9.180191313001329,12,0.4435257720965892
Failed,,,,3252,4639,2.664204411049373,8,0.6035509113892912
Failed,,,,4583,290,5.577226177991369,19,0.982998903961852
Failed,,,,62,2546,1.3255708598410707,4,0.0669358762428164
Failed,,,,176,144,8.050725155253897,13,0.7479412129763514
Failed,,,,4404,2732,3.798593420120888,9,0.3307409746646881
Failed,,,,3392,2039,6.711939031413757,18,0.2115098985973745
Failed,,,,1331,4471,0.195780857742764,2,0.8701542344391346
Failed,,,,2293,1496,2.88972871929314,5,0.8904470931123942
Failed,,,,3065,3752,9.01756969112996,19,0.0601320789866149
Failed,,,,4067,698,1.7274679757626727,6,0.430827626241371
Failed,,,,1128,3423,5.1222765482468535,11,0.5206680379621684
Failed,,,,811,2292,2.432488730735145,19,0.2553219200726598
Failed,,,,3770,4880,5.681131865189411,4,0.6644683044441044
Failed,,,,2738,516,3.575829313193448,13,0.7937624145206063
Failed,,,,1986,2948,9.55750715644937,7,0.1270604176707565
Failed,,,,1659,1222,7.251572133702226,10,0.1043481692243367
Failed,,,,3700,3478,0.8821902845753357,14,0.942686577029526
Failed,,,,4722,1597,8.60927841861453,1,0.5658568935263902
Failed,,,,474,4321,4.503920698576607,16,0.4840436825528741
Failed,,,,588,955,0.4718322973093018,12,0.9123333388846367
Failed,,,,4837,3679,6.372493514322676,6,0.0118464348874986
Failed,,,,3658,1874,4.133156501245685,20,0.3894260977488011
Failed,,,,1618,4130,7.7697912052227185,5,0.533844679083675
Failed,,,,1945,2403,5.46668071312178,2,0.6967935907337814
Failed,,,,2697,4835,1.4368458126066253,17,0.3497652720361947
Failed,,,,3885,395,9.30330964181479,9,0.2197516131196171
Failed,,,,925,2983,2.540442416445352,13,0.8238178090900182
Failed,,,,1242,1306,9.857588822779245,17,0.0921537664849311
Failed,,,,4182,4031,3.2610242388946937,1,0.9850703141614794
Failed,,,,3023,897,6.000819077461028,15,0.6131755572576075
Failed,,,,2252,3153,2.137289276876487,10,0.4611904266700148
Failed,,,,1290,177,4.833296421966516,7,0.3006913650538772
Failed,,,,3350,2609,8.304238178999164,12,0.655259579811245
Failed,,,,4519,1997,1.19211303465534,4,0.7757203555312007
Failed,,,,290,4584,6.927078846278601,18,0.1791902485527098
Failed,,,,98,2182,3.698929836899973,8,0.5107997862230986
Failed,,,,4620,4437,9.433762966952289,14,0.4134065775386989
Failed,,,,3132,13,2.321923076811246,2,0.0346705233883112
Failed,,,,1443,2737,5.792427007009276,17,0.8886193482689559
Failed,,,,2356,712,8.488871829937214,20,0.8488347724024206
Failed,,,,2834,3300,4.624904202518054,5,0.1977431851923465
Failed,,,,4332,1471,7.36498429528717,11,0.325014816487208
Failed,,,,1021,3902,0.7682870298316702,7,0.7185811957120894
Failed,,,,714,580,6.835376883673481,3,0.4858714088071137
Failed,,,,4006,2836,0.0729866712735965,19,0.5913184677138925
Failed,,,,2537,2239,7.939126060144045,8,0.9601076071429998
Failed,,,,2039,4964,3.909463027334772,12,0.1142164395526051
Failed,,,,1741,1689,1.6061805185312403,15,0.1564204089101403
Failed,,,,3450,4277,5.242987090214156,10,0.7994885987229645
Failed,,,,4928,1119,3.003325636799447,16,0.6782349918242543
Failed,,,,426,3551,8.904463866782374,2,0.2766414081342518
Failed,,,,407,1945,1.76744173524715,17,0.7052073436416685
Failed,,,,4948,4669,5.081690095663071,3,0.3740316276755183
Failed,,,,3469,249,2.8521943898312747,14,0.2457083050347864
Failed,,,,1721,2505,9.055711908547208,8,0.8344396632220596
Failed,,,,2058,788,6.674407085899264,7,0.933173331581056
Failed,,,,2517,3220,0.2339254591073841,11,0.0168642851132899
Failed,,,,3986,1395,8.090701298685744,5,0.3966215889379381
Failed,,,,734,3983,3.758009351484477,20,0.5564054683167488
Failed,,,,1041,343,8.649861276652663,12,0.2895822062343358
Failed,,,,4312,3068,4.463945728493855,8,0.6288155832085758
Failed,,,,2814,2476,7.213428705686704,19,0.7509666952043771
Failed,,,,2375,4732,0.9197210194915532,3,0.1702891909573227
Failed,,,,1423,1765,3.5376882691252978,2,0.0700802819393575
Failed,,,,3151,4196,9.59504027531296,16,0.9783621276598424
Failed,,,,4640,1044,2.4730739727206528,10,0.6086450117193162
Failed,,,,79,3631,5.641159279054032,15,0.4408377386610954
Failed,,,,310,1192,4.984849608995021,5,0.8728270470388234
Failed,,,,4499,3448,8.152801786767318,20,0.206370106017217
Failed,,,,3331,1637,1.0311211853679267,6,0.335362530130893
Failed,,,,1309,4362,7.088034917730838,11,0.7447511150296777
Failed,,,,2232,2328,9.706440292192623,13,0.5160308006480336
Failed,,,,3043,4915,3.412294332172721,9,0.4339724929500371
Failed,,,,4201,471,6.162063010558486,18,0.0574445363059639
Failed,,,,1223,2902,1.9760143338385967,2,0.8955407026875764
Failed,,,,906,1543,5.617809557517991,10,0.1297631849050521
Failed,,,,3904,3799,1.285595368269831,15,0.7886535803917795
Failed,,,,2716,661,9.14204602252692,1,0.6691207663118838
Failed,,,,1925,3385,2.701737008424476,17,0.252161828810349
Failed,,,,1637,101,0.3202594240903854,18,0.4794373590759932
Failed,,,,3639,2689,6.523949555495753,4,0.5690317594837397
Failed,,,,4817,2072,4.294128664342687,13,0.9400289964191616
Failed,,,,608,4504,7.608854782711715,7,0.1094727298151701
Failed,,,,493,224,7.403125916717576,2,0.5389839771911502
Failed,,,,4702,2656,0.7307532963566482,18,0.3867537796217948
Failed,,,,3681,1959,8.448287165313959,9,0.0150369901284575
Failed,,,,1679,4547,4.664876174042002,13,0.9077113261241466
Failed,,,,1967,1264,2.281340796135366,11,0.8206734071113168
Failed,,,,2758,3988,5.832401362480597,6,0.2243883857037872
Failed,,,,3789,930,3.7370738422777503,19,0.3446711754240095
Failed,,,,791,3186,9.396231617424636,5,0.6994816204514354
Failed,,,,1108,2373,3.040858159676194,7,0.4662997552715241
Failed,,,,4086,4804,8.866318650806322,13,0.6104722955506295
Failed,,,,3084,435,1.566204952461645,4,0.9882299481295048
Failed,,,,2274,3023,5.283570544239134,18,0.0875017619114369
Failed,,,,1351,990,7.899152878021822,16,0.1760149178653955
Failed,,,,3372,3715,3.950048865307122,1,0.7803271437380462
Failed,,,,4384,1829,6.872911790497602,15,0.6501355062574147
Failed,,,,195,4085,0.034843839244917,10,0.3033484586272388
Failed,,,,42,1641,9.341451933730392,20,0.8859165773168206
Failed,,,,4603,4229,2.502908012485132,4,0.0397793612349778
Failed,,,,3271,1157,5.426094335036352,11,0.4087541119530797
Failed,,,,1542,3589,1.476819497592747,6,0.513959881203249
Failed,,,,2495,622,4.092572507107631,8,0.72318752290681
Failed,,,,2934,2879,7.809767274156213,14,0.3218399468120187
Failed,,,,4276,2206,0.5099769731722771,3,0.2004007695205509
Failed,,,,1004,4931,6.3349614943098285,17,0.8437102080937475
Failed,,,,697,743,1.229643844069913,15,0.1115436306707561
Failed,,,,3949,3331,6.888935343764723,10,0.9652473960053176
Failed,,,,2637,1430,4.793321526382119,16,0.5866969159655273
Failed,,,,2178,3862,8.344820962538943,1,0.4890615030359476
Failed,,,,1841,2146,5.960846565824002,3,0.2812786417305469
Failed,,,,3589,4402,2.177874444363639,19,0.675090128833428
Failed,,,,4911,58,9.89512201614119,8,0.8021761376857757
Failed,,,,370,2782,3.222883120328188,12,0.1513268030527979
Failed,,,,329,860,9.667427561492657,9,0.3780246116984635
Failed,,,,4870,3136,3.450618269703351,15,0.5457252013459801
Failed,,,,3546,1313,5.732084102752619,1,0.9164027654100207
Failed,,,,1798,4057,2.4066776021616527,16,0.0082578291371464
Failed,,,,2135,2029,4.399782855878585,19,0.2311304872687905
Failed,,,,2594,4597,8.738404797670432,4,0.8119451463408767
Failed,,,,3908,174,0.8347320198798552,12,0.6927015523072331
Failed,,,,656,2587,7.2838923325827345,8,0.3533617372997104
Failed,,,,965,1837,0.2810193244097754,4,0.6172455823551863
Failed,,,,4236,4112,6.563874015693552,20,0.4575988429300487
Failed,,,,2892,961,3.864988012031652,6,0.0807509754728525
Failed,,,,2452,3705,8.037306641853414,11,0.996953569035977
Failed,,,,1500,428,5.031292470418848,14,0.7716272575203328
Failed,,,,3229,2996,1.871580704732798,9,0.1827892010509967
Failed,,,,4563,2401,8.947718077535741,17,0.3120710831526666
Failed,,,,3,4813,2.8966012112023307,3,0.6433836936950683
Failed,,,,231,2255,6.479370736046695,13,0.0466823262888938
Failed,,,,4420,4999,0.4284252904290333,7,0.8771016908809542
Failed,,,,3411,553,7.504238669884391,19,0.5070951206702738
Failed,,,,1389,2828,4.345003470177763,4,0.417607411108911
Failed,,,,2312,1107,1.3385128817604854,1,0.3130260864999145
Failed,,,,3123,3519,5.51130807756167,16,0.7300914843417704
Failed,,,,4122,1712,2.812098080552184,10,0.8525625108685344
Failed,,,,1144,4280,9.095124192551708,14,0.1935349828638136
Failed,,,,826,29,3.3422695937128735,18,0.9564037781041116
Failed,,,,3824,2773,9.790990440617316,2,0.1184140571914613
Failed,,,,2795,2154,1.8876045559933408,14,0.4978821446876973
Failed,,,,2004,4430,6.226092177250424,9,0.5798033049963414
Failed,,,,1716,1459,8.21933190049883,6,0.6819614327643067
Failed,,,,3718,3871,4.893791079373099,11,0.2724359309822321
Failed,,,,4737,735,7.175543805588969,5,0.1444322849307209
Failed,,,,528,3303,0.9582950480012224,19,0.8109959019273519
Failed,,,,570,1348,4.054381269772538,15,0.3671277108546346
Failed,,,,4779,3916,7.848642872008495,10,0.714021278310567
Failed,,,,3603,856,0.0791388758337125,17,0.8413053755220025
Failed,,,,1601,3268,6.765110798479059,1,0.2368559576459229
Failed,,,,1889,296,8.755678563713094,4,0.0256790971923619
Failed,,,,2680,2572,3.088149631866254,18,0.9262703219130636
Failed,,,,3866,1877,5.230374090281316,7,0.5475522137749939
Failed,,,,867,4621,1.6730760001344607,12,0.4034864238277077
Failed,,,,1185,1074,5.921051825887524,20,0.6376582493428141
Failed,,,,4164,3643,2.216980391130783,5,0.2827108279466629
Failed,,,,3008,1754,9.466497115944511,12,0.1614695010725408
Failed,,,,2197,4167,3.652192381042056,6,0.7578612579405308
Failed,,,,1275,2445,0.6434899364532903,9,0.9714917754959314
Failed,,,,3296,4720,7.475625509168022,13,0.0789239444546401
Failed,,,,4462,354,4.598591513766908,2,0.4477313050162047
Failed,,,,272,3098,8.539019224517979,17,0.5998242957107722
Failed,,,,122,539,2.0867041299594566,7,0.2150983221735805
Failed,,,,4683,2951,6.027569518548437,12,0.8660848711170255
Failed,,,,3192,2280,3.1502504179412494,3,0.7360606275107711
Failed,,,,1464,4849,9.982518523230215,19,0.3421426428891718
Failed,,,,2416,1569,6.973683695063928,16,0.4272313431520015
Failed,,,,2855,4314,1.159511492735706,2,0.5247600131854415
Failed,,,,4356,1238,8.408743112343362,15,0.9023198190648108
Failed,,,,1084,3514,4.705109355424532,10,0.0487530226632952
Failed,,,,776,2062,7.703067665823736,3,0.7818793418202548
Failed,,,,4028,4474,4.145597558974289,17,0.1384631454795599
Failed,,,,2557,132,6.288146606723779,8,0.2589135670159012
Failed,,,,2098,2700,0.6201405129106715,14,0.6603980971723795
Failed,,,,1761,671,2.6111855891076847,11,0.5777325974684208
Failed,,,,3509,3415,9.296680349786765,7,0.4726640276573598
Failed,,,,4990,1512,1.5275009429464117,20,0.1007491535227745
Failed,,,,449,3787,5.321590528479778,5,0.9467798572145402
Failed,,,,431,1521,7.826341025714763,12,0.5565949982088058
Failed,,,,4992,3776,4.041863180744462,7,0.396826804395765
Failed,,,,3503,682,6.782477799213492,18,0.0200399541240185
Failed,,,,1775,3406,0.1062897083321586,4,0.936363793876022
Failed,,,,2102,119,3.115281281038188,1,0.832254984388128
Failed,,,,2542,2707,8.773064747774042,17,0.2435384120494127
