Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
Failed,,,,5000,0.6011318683046848,0.4274839666429907,3218,2350,1851
Failed,,,,4438,0.2096091660540551,0.5041650893297046,4789,3593,2239
Failed,,,,2141,0.8196027919612825,0.4506729731950908,954,1579,4983
Failed,,,,3557,0.7159300729893148,0.0087425248306244,2357,4497,907
Failed,,,,2931,0.4258760093301534,0.2916199616193771,1661,4360,1462
Failed,,,,482,0.5332243919167667,0.7213189515359699,2831,1095,3894
Failed,,,,1515,0.0415149575620889,0.219929246854037,576,2068,3041
Failed,,,,3812,0.9292732015345244,0.7899740055575967,4231,2793,434
Failed,,,,1307,0.9012806354612112,0.5599976348280906,3431,4871,1345
Failed,,,,2997,0.5018271769434214,0.9903407962433994,4529,1557,2924
Failed,,,,3622,0.3592912864051759,0.7133031636271626,3954,2320,4710
Failed,,,,1091,0.7478201805632562,0.2699672714676708,305,2844,2434
Failed,,,,1933,0.2405247330330312,0.7653936653416604,2540,3756,633
Failed,,,,466,0.3910609973166138,0.061639835871756,669,3292,473
Failed,,,,4699,0.4589832855779677,0.8515514406394213,438,4547,2535
Failed,,,,841,0.0785186488050967,0.6580361006204039,1839,1841,1577
Failed,,,,3237,0.9662864048704504,0.3547926473673433,3047,3616,4322
Failed,,,,2612,0.1725958418883383,0.069965841256082,3562,2501,3625
Failed,,,,216,0.7825989836063236,0.8897464559935033,2260,2016,1017
Failed,,,,1840,0.2918717690445482,0.3872565756179392,4964,1075,2051
Failed,,,,4074,0.6828229175712913,0.5676916520744563,1168,4099,4482
Failed,,,,1867,0.9054703508317472,0.898900645494461,630,3935,3002
Failed,,,,209,0.4176976161245256,0.4015541584268212,3392,2982,3854
Failed,,,,2580,0.556935859978199,0.5817150851003826,2037,2491,1423
Failed,,,,3205,0.3324456655196846,0.8723969310913235,1365,1379,868
Failed,,,,2492,0.2022242695204913,0.6759615662973374,266,4695,4944
Failed,,,,835,0.6929212134312839,0.1795820372905582,2501,3158,3162
Failed,,,,1940,0.6244776273444295,0.2557004128862172,1800,1246,4087
Failed,,,,4647,0.4828171142507344,0.6992494822572917,3008,4237,1812
Failed,,,,1063,0.1142887357342988,0.7562092274967581,4093,2150,2769
Failed,,,,2986,0.1370961460061371,0.4707855761274695,1129,3441,1972
Failed,,,,439,0.7750936244186014,0.5420415044091642,4925,1700,4560
Failed,,,,4023,0.624876675164327,0.9694646410495042,3523,4413,1095
Failed,,,,3801,0.2992887802775949,0.3095723333023488,128,2217,4521
Failed,,,,1489,0.6597510053105652,0.7394844706878066,3817,2936,2089
Failed,,,,490,0.1651483648177236,0.2408092500120401,1543,3897,1056
Failed,,,,1115,0.9425466143060476,0.4647304430436343,1941,4973,1617
Failed,,,,4919,0.7084813294896852,0.9068206037320162,2947,5000,5000
Failed,,,,5000,0.999,0.999,2455,5000,754
Failed,,,,1,0.001,0.001,4529,5000,4086
Failed,,,,1,0.001,0.001,2639,4629,3717
Failed,,,,1,0.999,0.001,4550,4359,575
Failed,,,,5000,0.999,0.999,4502,5000,3589
Failed,,,,4230,0.4122749610534236,0.8508168615553222,1688,4319,5000
Failed,,,,5000,0.4399683785322268,0.999,2209,2826,997
Failed,,,,1739,0.954468180745093,0.999,5000,5000,5000
Failed,,,,1,0.001,0.001,3273,5000,4385
Failed,,,,1816,0.999,0.4913128578777077,4825,3194,5000
Failed,,,,1,0.001,0.001,2049,4928,3664
Failed,,,,1484,0.999,0.999,2583,5000,5000
Failed,,,,1,0.999,0.001,1242,3860,1122
Failed,,,,1542,0.999,0.999,4337,3952,1703
Failed,,,,1,0.6206267736411067,0.999,4050,5000,1
Failed,,,,1,0.3592018634171829,0.999,1914,4569,1
Failed,,,,4793,0.7949534421390468,0.999,3636,3525,1
Failed,,,,2310,0.999,0.999,1376,5000,1
Failed,,,,1,0.6591178969356476,0.999,2979,3826,1
Failed,,,,1750,0.7783768847403095,0.999,3298,5000,1
Failed,,,,4526,0.999,0.999,4192,4938,1
Failed,,,,5000,0.999,0.999,3873,4039,1358
Failed,,,,1480,0.999,0.999,2790,5000,4012
Failed,,,,1701,0.5421142467195552,0.999,3301,4746,4995
Failed,,,,1,0.999,0.001,1565,5000,784
Failed,,,,1,0.6497081962522204,0.001,2314,4072,1489
Failed,,,,5000,0.999,0.999,2115,5000,587
Failed,,,,5000,0.999,0.999,1157,3365,2820
Failed,,,,1934,0.999,0.999,1147,5000,5000
Failed,,,,1,0.3584752779061703,0.001,5000,3218,1861
Failed,,,,1,0.001,0.001,2966,4337,4013
Failed,,,,5000,0.001,0.999,3963,2977,128
Failed,,,,4014,0.0558587519713018,0.999,4790,5000,3851
Failed,,,,1,0.001,0.001,3504,5000,3667
Failed,,,,2885,0.6588833826007938,0.999,2183,2901,5000
Failed,,,,1275,0.999,0.999,5000,3696,2229
Failed,,,,1,0.0045161268562669,0.001,2314,4998,2636
Failed,,,,5000,0.981955083645198,0.999,4123,3395,5000
Failed,,,,1,0.001,0.001,4908,5000,3994
Failed,,,,1,0.001,0.001,4293,4048,5000
Failed,,,,1,0.001,0.001,1829,5000,5000
Failed,,,,4345,0.7707840053284244,0.001,3503,5000,5000
Failed,,,,1,0.999,0.001,4372,3126,1
Failed,,,,1,0.5925828407664775,0.999,4487,4338,1
Failed,,,,1,0.2196211889185539,0.999,4121,5000,1
Failed,,,,1,0.7801480028294743,0.999,2760,4849,1
Failed,,,,5000,0.999,0.001,4685,4121,1
Failed,,,,1,0.4311734310090409,0.999,5000,4161,1
Failed,,,,1,0.5913028548116462,0.999,1717,3912,1
Failed,,,,1,0.999,0.999,3155,3579,1
Failed,,,,3893,0.001,0.999,2271,4929,5000
Failed,,,,1821,0.999,0.999,1190,3880,3623
Failed,,,,1,0.001,0.001,3699,5000,5000
Failed,,,,5000,0.999,0.7168369413993421,1159,3478,3505
Failed,,,,1515,0.999,0.999,2615,5000,4322
Failed,,,,4714,0.999,0.8807818783289301,2424,4313,5000
Failed,,,,3840,0.001,0.999,4420,5000,4494
Failed,,,,1,0.001,0.001,2567,5000,3784
Failed,,,,1,0.0186631234072622,0.001,3377,4376,4020
Failed,,,,1,0.0376044855332518,0.001,4670,4478,3518
Failed,,,,1,0.001,0.001,1553,5000,5000
Failed,,,,1302,0.999,0.999,1155,2064,5000
Failed,,,,1,0.999,0.001,4461,5000,1053
Failed,,,,1,0.001,0.001,4136,3604,3900
Failed,,,,1913,0.7396665929444008,0.4276754689789958,1543,5000,5000
Failed,,,,3142,0.001,0.001,1909,5000,5000
Failed,,,,1,0.5579889048227306,0.999,1709,4856,484
Failed,,,,1538,0.999,0.999,5000,3829,2207
Failed,,,,4870,0.9871086490835944,0.999,2907,5000,3384
Failed,,,,1,0.999,0.075923586316525,5000,5000,1
Failed,,,,1213,0.999,0.999,2943,5000,1
Failed,,,,1,0.5612588879206214,0.999,3144,3846,1
Failed,,,,1,0.6390392959258376,0.999,5000,3336,1
Failed,,,,1,0.4456940421062971,0.999,4417,3489,1
Failed,,,,5000,0.6061550778243677,0.999,1761,2131,1
Failed,,,,5000,0.001,0.999,5000,2099,1
Failed,,,,1408,0.999,0.999,1848,5000,1
Failed,,,,1,0.5351477738114535,0.999,2168,5000,1
Failed,,,,1490,0.999,0.999,4356,2594,1
Failed,,,,1,0.6351566449680643,0.999,4733,4999,1
Failed,,,,1,0.001,0.001,4925,4038,5000
Failed,,,,1198,0.999,0.999,1163,1655,5000
Failed,,,,5000,0.999,0.999,3627,3651,4646
Failed,,,,1628,0.9799666841714314,0.999,4979,4463,5000
Failed,,,,1,0.1935819845884579,0.001,4010,4082,2478
Failed,,,,1,0.001,0.001,1480,3676,3313
Failed,,,,1449,0.999,0.999,2995,5000,1030
Failed,,,,1,0.999,0.001,2621,2438,903
Failed,,,,1,0.001,0.001,3500,5000,4659
Failed,,,,1370,0.9282170917115418,0.7556407156792669,1934,4305,5000
Failed,,,,3109,0.999,0.001,3888,2716,5000
Failed,,,,4948,0.999,0.8858922910023815,1005,2649,3891
Failed,,,,3615,0.001,0.001,3247,3993,4919
Failed,,,,5000,0.999,0.999,2222,3866,2158
Failed,,,,1426,0.999,0.999,4311,3984,4893
Failed,,,,3576,0.001,0.845441522609013,4759,3915,4608
Failed,,,,1007,0.999,0.999,4337,4605,1913
Failed,,,,3378,0.001,0.9165790544942052,1980,2516,5000
Failed,,,,5000,0.507837360730873,0.999,2444,4239,2489
Failed,,,,1,0.999,0.999,1737,5000,710
Failed,,,,1,0.001,0.001,2231,4268,3851
Failed,,,,1,0.0624277442551981,0.001,3011,4891,3009
Failed,,,,1,0.4323169848189778,0.999,3358,3127,1
Failed,,,,1,0.3442551745739854,0.999,5000,4670,1
Failed,,,,1,0.7578279189698354,0.999,4161,5000,1
Failed,,,,1,0.5496728386426545,0.999,4548,3600,1
Failed,,,,1,0.999,0.001,5000,5000,1
Failed,,,,5000,0.0821374733879881,0.999,1684,5000,1
Failed,,,,1,0.4955841150207775,0.999,2132,4550,1
Failed,,,,1,0.001,0.001,4107,5000,3654
Failed,,,,1,0.001,0.001,2080,4434,4004
Failed,,,,5000,0.999,0.6554493114410836,1096,5000,4056
Failed,,,,1,0.2200112055632806,0.001,3361,3578,2910
Failed,,,,1521,0.999,0.999,4779,2889,5000
Failed,,,,5000,0.999,0.5597696311205487,2717,3508,3764
Failed,,,,2820,0.001,0.999,2215,5000,5000
Failed,,,,4379,0.8737156771466817,0.1369826406715887,4283,3999,5000
Failed,,,,1,0.999,0.001,3771,3426,880
Failed,,,,4418,0.5543944314132516,0.999,3577,5000,3932
Failed,,,,4611,0.5536771882262775,0.999,2057,4028,4538
Failed,,,,1535,0.8690706030621925,0.5448938032060994,1627,4717,5000
Failed,,,,4421,0.8111139045161774,0.5156598938323224,2465,5000,5000
Failed,,,,4984,0.8852795909505149,0.999,3458,2923,4761
Failed,,,,1,0.999,0.001,1378,4033,639
Failed,,,,1549,0.999,0.999,2570,2648,1971
Failed,,,,5000,0.999,0.001,4777,4671,3106
Failed,,,,1,0.001,0.001,3144,5000,4308
Failed,,,,1,0.001,0.001,1317,3899,5000
Failed,,,,5000,0.999,0.0028864893833565,3674,4347,2898
Failed,,,,1774,0.999,0.999,1356,3933,2270
Failed,,,,1,0.001,0.001,4873,4007,5000
Failed,,,,5000,0.999,0.999,1947,5000,408
Failed,,,,1,0.7008993067144075,0.999,4326,3172,1
Failed,,,,1,0.5163604826264471,0.999,4290,5000,1
Failed,,,,1,0.3420965723667064,0.999,5000,4785,1
Failed,,,,1,0.999,0.999,4555,5000,1
Failed,,,,1,0.8030577849638458,0.999,2195,4633,1
Failed,,,,1,0.531734801945822,0.999,2599,5000,1
Failed,,,,5000,0.001,0.999,4796,4050,1
Failed,,,,1,0.001,0.001,3130,5000,5000
Failed,,,,3248,0.001,0.999,2428,4176,5000
Failed,,,,4153,0.999,0.531847817292858,1290,3415,5000
Failed,,,,1127,0.999,0.999,1503,3802,3936
Failed,,,,3739,0.001,0.999,4611,5000,5000
Failed,,,,1492,0.999,0.8688732694243252,4589,3060,5000
Failed,,,,1,0.001,0.001,2232,4662,5000
Failed,,,,4413,0.999,0.001,3690,3338,5000
Failed,,,,4969,0.999,0.9079530867798016,1330,2416,3149
Failed,,,,1,0.001,0.001,1559,4685,3481
Failed,,,,1,0.001,0.001,5000,5000,3065
Failed,,,,1,0.001,0.001,2775,5000,3604
Failed,,,,1260,0.999,0.999,2924,5000,3883
Failed,,,,5000,0.999,0.999,1720,5000,4217
Failed,,,,1559,0.999,0.999,1995,5000,1438
Failed,,,,1,0.7432357982502287,0.999,2065,5000,690
Failed,,,,1,0.001,0.001,3972,4999,3809
Failed,,,,4587,0.999,0.001,4749,5000,3750
Failed,,,,1,0.5756045079857113,0.999,4888,3717,1
Failed,,,,1,0.5296539449952898,0.999,2893,5000,1
Failed,,,,1,0.5414032812243783,0.999,3757,2781,1
Failed,,,,1,0.7407207293274085,0.999,4180,5000,1
Failed,,,,1,0.4774627534397869,0.999,1506,4736,1
Failed,,,,1875,0.999,0.999,1759,2489,1
Failed,,,,1986,0.999,0.999,2882,5000,1
Failed,,,,5000,0.358649194546102,0.999,2695,2601,1
Failed,,,,5000,0.9825154835771148,0.999,2326,5000,1
Failed,,,,5000,0.409500560502576,0.999,5000,2904,1
Failed,,,,5000,0.001,0.999,4411,5000,1
Failed,,,,1,0.001,0.001,2741,5000,4634
Failed,,,,1,0.001,0.001,4908,5000,4262
Failed,,,,1810,0.999,0.5290181095592342,5000,4654,5000
Failed,,,,4445,0.999,0.999,1365,3588,5000
Failed,,,,1,0.001,0.001,4371,4019,3891
Failed,,,,2804,0.001,0.999,3329,4572,5000
Failed,,,,950,0.999,0.999,2520,4701,3576
Failed,,,,4398,0.999,0.001,1160,4108,5000
Failed,,,,1082,0.999,0.999,1300,2911,2478
Failed,,,,3934,0.4242244672969967,0.7150178773024763,1962,3544,5000
Failed,,,,1,0.999,0.001,1761,5000,628
Failed,,,,1592,0.999,0.001,3739,4908,5000
Failed,,,,4122,0.999,0.5752695294998472,3674,3257,5000
Failed,,,,1100,0.999,0.999,5000,4041,1256
Failed,,,,4133,0.001,0.999,3783,4185,5000
Failed,,,,1,0.001,0.001,3855,5000,3684
Failed,,,,4980,0.6834025879665475,0.999,1209,5000,2326
Failed,,,,1567,0.999,0.8174047635276127,3822,4073,5000
Failed,,,,5000,0.999,0.999,3995,3393,4102
Failed,,,,1,0.999,0.001,4722,5000,515
Failed,,,,1663,0.999,0.955538127586868,1099,4724,5000
Failed,,,,1,0.0220053700971842,0.001,1630,5000,3917
Failed,,,,5000,0.999,0.999,3422,4602,4170
Failed,,,,1,0.4471379691562224,0.999,5000,4356,1
Failed,,,,1,0.374946380599111,0.999,2892,3780,1
Failed,,,,1,0.999,0.999,4394,3487,1
Failed,,,,1,0.5867770496712091,0.999,3892,3686,1
Failed,,,,1,0.5282929813389609,0.999,2246,5000,1
Failed,,,,1,0.6868205156737223,0.999,3584,5000,1
Failed,,,,1742,0.999,0.999,3016,5000,1
Failed,,,,1,0.001,0.001,2690,4663,4619
Failed,,,,1,0.0321258811926883,0.001,5000,4076,3168
Failed,,,,5000,0.0322370070483276,0.999,3685,5000,2550
Failed,,,,1,0.001,0.001,4125,5000,3428
Failed,,,,1,0.001,0.001,3196,5000,3472
Failed,,,,1,0.001,0.001,4660,5000,4781
Failed,,,,1677,0.999,0.7540222404119078,1251,3036,5000
Failed,,,,1,0.3359597858970355,0.001,3596,5000,1650
Failed,,,,1,0.999,0.001,3483,5000,823
Failed,,,,1,0.001,0.001,1739,3754,5000
Failed,,,,4875,0.999,0.9006700159240839,4027,2662,4089
Failed,,,,1489,0.999,0.999,2519,1969,1933
Failed,,,,4176,0.994896023800728,0.916163245535666,3157,5000,5000
Failed,,,,4598,0.8495785589201277,0.999,4998,4406,4200
Failed,,,,5000,0.999,0.001,3826,5000,5000
Failed,,,,2361,0.7802338974003635,0.3326717217411289,1981,5000,5000
Failed,,,,1434,0.999,0.001,4388,3418,5000
Failed,,,,1547,0.999,0.999,5000,4032,4882
Failed,,,,5000,0.001,0.9515991395374817,5000,3784,552
Failed,,,,1321,0.999,0.999,1717,5000,1800
Failed,,,,1,0.999,0.001,4242,5000,220
Failed,,,,5000,0.999,0.999,2672,5000,192
Failed,,,,1,0.5616947508404129,0.999,4371,3467,1
Failed,,,,2403,0.999,0.999,1193,3835,1
Failed,,,,1,0.7532073283226464,0.999,3672,5000,1
Failed,,,,1,0.63817826637082,0.999,5000,4629,1
Failed,,,,1,0.4721105591304855,0.999,1626,4995,1
Failed,,,,1,0.6736911558658392,0.999,1480,2771,1
Failed,,,,1,0.4950654477516124,0.999,2539,5000,1
Failed,,,,1681,0.999,0.001,1137,2897,5000
Failed,,,,4974,0.999,0.999,1977,5000,2917
Failed,,,,944,0.999,0.999,5000,2961,5000
Failed,,,,1,0.001,0.001,2152,4127,3758
Failed,,,,1442,0.999,0.999,4269,4130,3719
Failed,,,,1321,0.999,0.999,3575,5000,4597
Failed,,,,1,0.001,0.001,5000,5000,3803
Failed,,,,1,0.001,0.001,3236,5000,4209
Failed,,,,5000,0.5716010793662463,0.999,3280,3395,4936
Failed,,,,5000,0.999,0.999,1075,3539,1212
Failed,,,,1,0.2989700711524836,0.001,1365,4886,2368
Failed,,,,5000,0.999,0.5988409944332057,2733,3947,5000
Failed,,,,4916,0.4732336157264456,0.999,2555,4801,2997
Failed,,,,3938,0.001,0.999,4582,4577,5000
Failed,,,,5000,0.999,0.999,3773,3406,1252
Failed,,,,4372,0.999,0.4607132843963025,5000,4176,3824
Failed,,,,5000,0.5540116107365034,0.999,3899,4998,1120
Failed,,,,1589,0.999,0.999,1147,2988,1717
Failed,,,,394,0.999,0.999,2470,5000,1785
Failed,,,,5000,0.999,0.001,2681,1528,3916
Failed,,,,1,0.001,0.001,4322,5000,3870
Failed,,,,1635,0.999,0.999,3071,4547,388
Failed,,,,1,0.999,0.115851689373131,4557,4210,1
Failed,,,,1,0.1620507612746775,0.999,2938,4673,1
Failed,,,,1,0.999,0.3743877997197582,4037,5000,1
Failed,,,,1,0.4117981471345532,0.999,3665,3813,1
Failed,,,,1,0.4473150844157014,0.999,5000,5000,1
Failed,,,,1,0.999,0.1526028886628551,2162,5000,1
Failed,,,,501,0.999,0.999,1429,3945,1
Failed,,,,1,0.4733938727891242,0.999,1822,5000,1
Failed,,,,1,0.001,0.001,2032,5000,4252
Failed,,,,1,0.001,0.001,4941,4128,3484
Failed,,,,1,0.0295761240824047,0.001,3244,3993,2990
Failed,,,,4748,0.999,0.999,3883,3040,5000
Failed,,,,1,0.001,0.001,4165,5000,3647
Failed,,,,4883,0.3200076340893955,0.999,4699,2098,2194
Failed,,,,1557,0.999,0.001,4225,5000,5000
Failed,,,,5000,0.999,0.9150144194300504,2677,3580,5000
Failed,,,,511,0.999,0.999,5000,4939,311
Failed,,,,3485,0.001,0.746180934123281,3506,5000,5000
Failed,,,,1524,0.999,0.999,1195,2883,5000
Failed,,,,2381,0.4600673158420061,0.8786621816233949,1864,3063,5000
Failed,,,,5000,0.999,0.001,4982,3130,4295
Failed,,,,5000,0.999,0.001,2862,3434,1903
Failed,,,,1530,0.999,0.999,2009,5000,1088
Failed,,,,1070,0.999,0.999,979,2116,5000
Failed,,,,1,0.4706114708313763,0.001,4484,4071,1139
Failed,,,,4502,0.6961082909093687,0.999,1671,4166,5000
Failed,,,,1,0.6499907447556275,0.999,4730,5000,1
Failed,,,,1,0.4003596876391259,0.999,1488,3113,1
Failed,,,,1,0.3805986147388594,0.999,2987,5000,1
Failed,,,,1,0.001,0.7308200053941284,3847,5000,1
Failed,,,,1,0.999,0.999,1537,5000,1
Failed,,,,1,0.6316550632872537,0.999,2238,2990,1
Failed,,,,1,0.5817118672683874,0.999,3655,5000,1
Failed,,,,1,0.001,0.999,2148,3263,1
Failed,,,,5000,0.4965002756296396,0.999,2313,5000,1
Failed,,,,5000,0.3699256560048737,0.999,2877,5000,1
Failed,,,,1983,0.999,0.999,4474,5000,1
Failed,,,,1,0.001,0.001,4051,5000,3728
Failed,,,,1,0.001,0.001,5000,4707,4430
Failed,,,,1,0.0163785225135127,0.001,1829,4470,4181
Failed,,,,1659,0.999,0.999,1113,3337,2276
Failed,,,,5000,0.997680253474316,0.999,3677,4804,2644
Failed,,,,1,0.3938981470913297,0.001,3584,5000,948
Failed,,,,3449,0.001,0.4888629843526484,2779,4365,5000
Failed,,,,1354,0.999,0.999,4356,3478,1150
Failed,,,,3699,0.001,0.001,3353,4460,4512
Failed,,,,3447,0.001,0.2881546192800037,5000,3722,5000
Failed,,,,1,0.001,0.001,2335,5000,5000
Failed,,,,4739,0.2419148646696013,0.999,1745,4329,5000
Failed,,,,1338,0.999,0.999,4454,4319,5000
Failed,,,,4508,0.999,0.001,4668,4374,4744
Failed,,,,4863,0.8680555067727869,0.999,4808,4587,2088
Failed,,,,3335,0.001,0.9627428053725848,3446,5000,5000
Failed,,,,3758,0.001,0.999,2614,5000,5000
Failed,,,,1,0.999,0.001,1485,4052,120
Failed,,,,3818,0.999,0.999,2725,3325,5000
Failed,,,,1399,0.999,0.999,1140,2048,5000
Failed,,,,1853,0.8887795544244261,0.999,1699,5000,67
Failed,,,,5000,0.999,0.999,1916,4513,1020
Failed,,,,1,0.4400653129698154,0.999,2854,4602,1
Failed,,,,1,0.4992663738904063,0.999,2272,5000,1
Failed,,,,1,0.999,0.4778828941318387,4959,4970,1
Failed,,,,894,0.999,0.999,4613,5000,1
Failed,,,,1,0.5315922504499895,0.999,3376,2975,1
Failed,,,,1,0.5180981534132729,0.999,4400,3678,1
Failed,,,,5000,0.999,0.999,4086,3377,1
Failed,,,,5000,0.5875693921887448,0.999,2773,3688,1
Failed,,,,1,0.001,0.001,1939,4098,4359
Failed,,,,4377,0.001,0.999,3696,4374,2871
Failed,,,,1,0.001,0.001,2994,4702,5000
Failed,,,,5000,0.999,0.9490117141588787,993,2785,2355
Failed,,,,1,0.3543476710597597,0.001,1540,4492,2133
Failed,,,,1,0.001,0.001,3571,5000,5000
Failed,,,,5000,0.9584408493059792,0.999,1683,5000,1652
Failed,,,,1,0.1678861859374181,0.001,2624,5000,3143
Failed,,,,4278,0.509935384543347,0.999,4439,3610,4680
Failed,,,,5000,0.5387642971514789,0.999,3564,1560,2346
Failed,,,,4794,0.999,0.999,985,2929,5000
Failed,,,,1,0.999,0.001,3020,5000,738
Failed,,,,5000,0.999,0.999,2026,5000,5000
Failed,,,,4937,0.6292804119037626,0.9951175910887924,2696,4864,5000
Failed,,,,1750,0.999,0.999,1433,4579,1981
Failed,,,,3469,0.001,0.999,2769,2403,5000
Failed,,,,1966,0.8808890569007712,0.2953840436699962,1744,5000,5000
Failed,,,,1,0.001,0.001,5000,5000,3876
Failed,,,,1,0.001,0.001,4298,5000,3573
Failed,,,,1,0.9031313073291536,0.001,4565,4294,201
Failed,,,,873,0.999,0.999,4966,5000,5000
Failed,,,,1,0.999,0.001,1252,2699,63
Failed,,,,1,0.4656322386982896,0.999,2883,3870,1
Failed,,,,1,0.001,0.999,5000,4290,1
Failed,,,,1,0.6652724718921651,0.999,1959,4991,1
Failed,,,,1,0.6933144038887447,0.999,3881,4441,1
Failed,,,,1055,0.999,0.999,4094,4230,1
Failed,,,,1962,0.999,0.999,2993,4224,1
Failed,,,,1,0.6258141180772868,0.999,4458,4986,1
Failed,,,,1,0.001,0.001,2055,4235,4962
Failed,,,,1323,0.999,0.999,4546,3472,4884
Failed,,,,1,0.001,0.001,3766,4290,4071
Failed,,,,1,0.1309804455703431,0.001,2684,4008,3574
Failed,,,,4282,0.999,0.0511467287770174,1609,4304,5000
Failed,,,,1577,0.999,0.999,1174,4028,5000
Failed,,,,4961,0.999,0.999,1144,2233,5000
Failed,,,,1629,0.999,0.999,1510,5000,2267
Failed,,,,1105,0.999,0.999,1875,4685,1806
Failed,,,,1,0.001,0.001,3388,5000,3621
Failed,,,,4872,0.999,0.001,3447,3112,4613
Failed,,,,1,0.001,0.001,4359,3992,4944
Failed,,,,1651,0.999,0.2956588122396046,3401,4887,4023
Failed,,,,4105,0.999,0.8805564156436828,4715,5000,5000
Failed,,,,1276,0.999,0.999,4153,2561,1879
Failed,,,,1,0.999,0.001,2748,5000,888
Failed,,,,5000,0.999,0.999,1608,5000,2075
Failed,,,,1,0.001,0.001,5000,4176,3934
Failed,,,,5000,0.999,0.8789700796417745,4010,4341,1971
Failed,,,,5000,0.001,0.001,4275,3891,47
Failed,,,,5000,0.999,0.999,2134,5000,25
Failed,,,,1,0.6338445665062878,0.999,5000,3495,1
Failed,,,,1,0.5723410346500512,0.999,4130,5000,1
Failed,,,,1,0.4556808573784199,0.999,1608,5000,1
Failed,,,,1,0.5342080126559204,0.999,3019,4755,1
Failed,,,,1567,0.999,0.999,4589,5000,1
Failed,,,,5000,0.0811452292682585,0.999,1424,5000,1
Failed,,,,1915,0.6638376857589572,0.999,3197,5000,1
Failed,,,,4668,0.999,0.999,1070,1036,1
Failed,,,,1657,0.7023202922135571,0.999,4774,5000,1
Failed,,,,4633,0.1961631377022713,0.0170121584702283,2894,2281,1051
Failed,,,,1053,0.6000358045417815,0.8898604384530335,143,3750,4010
Failed,,,,2316,0.8952918704636394,0.7656628648210317,721,1576,1225
Failed,,,,1158,0.2502468216214329,0.3059869025871157,4882,780,1893
Failed,,,,3404,0.3080476974248886,0.1423068219888955,3586,3039,3872
Failed,,,,2940,0.863372945914045,0.3911911235656589,2660,3254,3312
Failed,,,,1530,0.4632614316251129,0.515786892702803,533,2142,1583
Failed,,,,69,0.6719255938231945,0.055857764173299,3873,526,300
Failed,,,,4284,0.0311999952979385,0.9289536225385964,1663,4099,4841
Failed,,,,3895,0.9483233341742306,0.0828314376827329,164,1017,4246
Failed,,,,619,0.3466047113966197,0.9557482746299356,3032,4985,662
Failed,,,,1610,0.5084733470901847,0.495998078290373,1372,2666,2491
Failed,,,,2709,0.1629478135965764,0.620415004465729,4167,1315,2638
Failed,,,,3485,0.7279989270698279,0.8695390323475003,4590,2466,4546
Failed,,,,2083,0.0706059630978852,0.2458823798671364,2376,3545,317
Failed,,,,770,0.7936054854355753,0.7058591004628688,3215,3794,1532
Failed,,,,4994,0.3790042633935809,0.3317022992689162,1094,177,3573
Failed,,,,4945,0.9878984971418976,0.7199760669004172,2981,1751,4693
Failed,,,,740,0.338218414735049,0.3458801787924021,234,2865,171
Failed,,,,2035,0.5469430903512984,0.821281233008951,4199,4490,1698
Failed,,,,3455,0.1556642040293663,0.1976854936145246,1359,916,3407
Failed,,,,2659,0.7041021600179375,0.4467961224019527,2387,388,3786
Failed,,,,1581,0.1256906446889042,0.5711521354913711,4558,4237,1120
Failed,,,,570,0.7707971289735287,0.0960042550060898,1023,3431,2012
Failed,,,,3866,0.4329997053164989,0.968860178867355,3267,1965,3116
Failed,,,,4254,0.6030545370317996,0.0114974468499422,4889,2525,3458
Failed,,,,21,0.1950930867344141,0.8846542183011771,2055,1455,1436
Failed,,,,1500,0.918154044514522,0.4092055794540792,3519,1196,466
Failed,,,,2892,0.2539995123688132,0.5338622616771609,768,4805,4675
Failed,,,,3375,0.8238667358607054,0.782733164159581,487,3966,2519
Failed,,,,2267,0.4715796044506132,0.1593162082415074,2725,5,2353
Failed,,,,1129,0.6335087535623461,0.6345383302681148,1691,2333,747
Failed,,,,4395,0.0384298727866262,0.2606215230636298,3865,3678,4351
Failed,,,,4681,0.6866321008931845,0.9079055851083248,1158,711,2249
Failed,,,,1083,0.01844229243882,0.0349963920395821,3285,4676,2727
Failed,,,,2396,0.8701687730513513,0.5103324881605804,2288,2972,4176
Failed,,,,3173,0.4584152377769351,0.3859231463782489,4499,1624,885
Failed,,,,3021,0.9001309111882001,0.1358169061392545,4257,2151,1308
Failed,,,,1297,0.3012599751781672,0.7594812024980784,1456,3227,3642
Failed,,,,307,0.5918546173796058,0.2839033612851053,2960,4110,4456
Failed,,,,4207,0.2355322394035756,0.6580677468720824,96,495,560
Failed,,,,3971,0.7829726097676903,0.3225978646874428,1750,4933,980
Failed,,,,382,0.3876884575393051,0.6964461744129657,3964,1089,3958
Failed,,,,1842,0.7250481697022915,0.2211843198332935,469,1270,2910
Failed,,,,2628,0.0716069644875824,0.8445327187869698,2590,2730,2119
Failed,,,,3716,0.5074642705526203,0.5946814331244678,3657,3571,75
Failed,,,,2004,0.1659056943450123,0.4700780795942992,789,2461,4909
Failed,,,,846,0.9396472449190916,0.9456083361767232,4792,209,3226
Failed,,,,4757,0.3572304339408874,0.072504833932966,1997,3781,1829
Failed,,,,930,0.1355574092920869,0.553674739209935,2879,3312,2824
Failed,,,,4832,0.5356154015604406,0.42932250344567,2,1929,2033
