Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.73,1.0,0.6000371310105823,3232,3798,0.4112841557897627,0.5144093726724386
COMPLETED,0.73,2.0,0.1496379726468222,1209,2768,0.1551260746140033,0.8115964854732156
COMPLETED,0.73,2.0,0.9123708150256824,4979,4881,0.2073854833636433,0.3343904033433646
COMPLETED,0.74,3.0,0.3375208861934525,909,1913,0.8595947935413569,0.5700985210929066
COMPLETED,0.73,1.0,0.0,3557,902,0.5722872663140297,0.8650617931950837
COMPLETED,0.73,1.0,0.0131196237390927,106,4108,0.7342493145894259,0.6317311010323465
COMPLETED,0.75,5.0,0.9315551704932236,4161,1456,0.3318179203663021,0.3975077248811722
COMPLETED,0.73,1.0,0.0,4226,4371,0.8195560996122658,0.7619731245357543
COMPLETED,0.73,2.0,0.3131381892443839,1265,2814,0.62205730532296,0.5601307325605303
COMPLETED,0.74,14.0,0.9971532891886874,2826,161,0.4668978357817978,0.2936785043757409
COMPLETED,0.73,1.0,0.0,4761,2118,0.6942406013198197,0.9483557267822326
COMPLETED,0.73,2.0,0.2022402376384677,1634,2428,0.3946736797969788,0.8176315728947521
COMPLETED,0.75,7.0,0.9564948326010272,3969,1007,0.165903643026948,0.6136262533068657
COMPLETED,0.73,2.0,0.2045918683086824,1653,3142,0.1899960455931723,0.7326432124786079
COMPLETED,0.73,2.0,0.9527198465251564,2598,1111,0.845860021956265,0.4993143931776285
COMPLETED,0.73,2.0,0.8854508323534872,3420,2721,0.7206968063786626,0.3124444788079709
COMPLETED,0.75,4.0,0.9976483693297852,2491,380,0.3141234412826598,0.5452631658855825
COMPLETED,0.74,2.0,0.7808032675289313,4531,1811,0.1214663004297763,0.7797702299375087
COMPLETED,0.74,1.0,0.5096231202425893,4777,3457,0.8949927321504801,0.6007098386585712
COMPLETED,0.75,3.0,0.892381954328857,721,797,0.0541081125531345,0.3661538385413587
COMPLETED,0.73,1.0,0.0,1406,1496,0.7955264987945556,0.8965987013485283
COMPLETED,0.73,1.0,0.0730243208119314,295,3036,0.4286756160650402,0.4283041741345078
COMPLETED,0.74,3.0,0.9964106689770408,3024,1272,0.6486366470921785,0.528308040574193
COMPLETED,0.73,1.0,0.0,815,3701,0.534065418381244,0.9801800732072444
COMPLETED,0.74,2.0,0.2846710811312581,1150,1587,0.4494470090419054,0.6451367536447943
COMPLETED,0.72,1.0,0.6903273717433009,2231,2633,0.8331099165026098,0.1768374638780951
COMPLETED,0.75,4.0,0.9484497803081874,1754,1043,0.7079776333514601,0.1147175866868347
COMPLETED,0.73,1.0,0.0625657528312395,337,4426,0.0756104030758142,0.5820498440358788
COMPLETED,0.74,2.0,0.8270932607215793,3777,2396,0.9831339275352656,0.3185406131576747
COMPLETED,0.74,2.0,0.7084596819110094,3816,3898,0.0967180932443589,0.6498918669261038
COMPLETED,0.74,2.0,0.7750479608886689,3131,3201,0.8698115853182972,0.1194725215118378
COMPLETED,0.73,1.0,0.0,2191,1171,0.2117880608588457,0.8512888291720301
COMPLETED,0.7,379.0,0.9999381149823628,855,7,0.4215353431608528,0.0484332791529595
COMPLETED,0.73,2.0,0.2636301751345999,1420,1955,0.6775983312912285,0.703631056746468
COMPLETED,0.73,1.0,0.0017327804938424,7,3516,0.0476029061581939,0.2353260898385197
COMPLETED,0.73,2.0,0.7283247725725602,4325,3721,0.39904675623402,0.3709087733663618
COMPLETED,0.73,2.0,0.2367101924624048,255,748,0.5578637435436249,0.6037517267838121
COMPLETED,0.73,2.0,0.1808280215359861,2922,2062,0.7509701351355761,0.8382287804335355
COMPLETED,0.73,1.0,0.0,3721,4262,0.6259023936819286,0.901353814629838
COMPLETED,0.72,1.0,0.9828578501144872,2151,1292,0.2837398581299931,0.1356807950977236
COMPLETED,0.73,2.0,0.0941889968438641,761,2929,0.932679241836071,0.6663589625712484
COMPLETED,0.74,22.0,0.9935020731480908,4815,271,0.0251452516578137,0.4330515617448837
COMPLETED,0.73,2.0,0.0,1046,2377,0.0839679859317839,0.955062787707895
COMPLETED,0.73,2.0,0.782350392969862,3382,1063,0.3596411063093692,0.7218044716604054
COMPLETED,0.75,18.0,0.9568042576892134,4025,1607,0.6157048045471311,0.0047228039633482
COMPLETED,0.74,2.0,0.9334117210223404,3931,2787,0.7853070933762938,0.4147747955340892
COMPLETED,0.75,4.0,0.983600470326134,495,441,0.1330930206459015,0.6807373210247606
COMPLETED,0.73,1.0,0.0,2535,1745,0.4350282451063395,0.882092891631648
COMPLETED,0.74,2.0,0.4114115972523052,3324,4589,0.061400849416852,0.8204374153763055
COMPLETED,0.73,2.0,0.2453122099139798,991,3227,0.2574605590384453,0.6186249743178487
COMPLETED,0.75,5.0,0.9345875363574478,4431,1192,0.6599043299499899,0.3521370585896075
COMPLETED,0.73,2.0,0.7982548425026301,4721,4088,0.3233644469883293,0.0166646092366427
COMPLETED,0.73,2.0,0.0819357633516925,662,1435,0.7280239165294915,0.7513779617045074
COMPLETED,0.73,1.0,0.1772386905130268,2864,3537,0.5814079432077706,0.7342354851551354
COMPLETED,0.73,1.0,0.0,200,4899,0.852178497062996,0.9377530167363584
COMPLETED,0.72,1.0,0.0628132929017884,145,2176,0.3731344841383398,0.3393813689406961
COMPLETED,0.73,2.0,0.5199579181880066,4201,4831,0.7172235001325608,0.5729043635744602
COMPLETED,0.73,1.0,0.0,1555,3606,0.9719425263833256,0.8700605142060668
COMPLETED,0.72,1.0,0.2878891020483941,2326,4521,0.3852510734219104,0.6902197232749313
COMPLETED,0.73,2.0,0.818119933164181,3272,2486,0.5404133945461362,0.4559720807839185
FAILED,nan,nan,nan,1149,94,0.001,0.7128507843682801
FAILED,nan,nan,nan,1124,99,0.001,0.712419188973799
FAILED,nan,nan,nan,1233,1,0.001,0.7751145424204229
FAILED,nan,nan,nan,1146,94,0.001,0.7166341010670311
FAILED,nan,nan,nan,1131,84,0.001,0.7144119512835382
FAILED,nan,nan,nan,1204,248,0.001,0.6805870025752483
FAILED,nan,nan,nan,1036,2,0.001,0.6926870196587678
FAILED,nan,nan,nan,1157,118,0.001,0.714114604603084
FAILED,nan,nan,nan,1136,115,0.001,0.71457789555858
FAILED,nan,nan,nan,1074,61,0.001,0.7142266984385699
FAILED,nan,nan,nan,1135,106,0.001,0.7149104203872343
FAILED,nan,nan,nan,1196,91,0.001,0.7446438155634374
FAILED,nan,nan,nan,975,1,0.001,0.6415458402522244
FAILED,nan,nan,nan,962,1,0.001,0.6411781766140653
FAILED,nan,nan,nan,1114,77,0.001,0.7108675752574052
FAILED,nan,nan,nan,991,290,0.001,0.5522053758624318
FAILED,nan,nan,nan,995,224,0.001,0.525642696406337
FAILED,nan,nan,nan,1107,53,0.001,0.7074185243514948
FAILED,nan,nan,nan,1226,237,0.001,0.7146557527422264
FAILED,nan,nan,nan,1049,1,0.001,0.6958597541822672
FAILED,nan,nan,nan,1135,96,0.001,0.7108941710667095
FAILED,nan,nan,nan,1100,89,0.001,0.71517166272932
FAILED,nan,nan,nan,1121,222,0.001,0.6821743711522185
FAILED,nan,nan,nan,1111,82,0.001,0.7116600469302871
FAILED,nan,nan,nan,1135,97,0.001,0.7114440528976892
FAILED,nan,nan,nan,1136,99,0.001,0.7184776660101954
FAILED,nan,nan,nan,976,1,0.001,0.6455515614729063
FAILED,nan,nan,nan,1000,1,0.001,0.6645297887184766
FAILED,nan,nan,nan,1240,168,0.001,0.7366419643485065
FAILED,nan,nan,nan,1148,108,0.001,0.706881316791002
FAILED,nan,nan,nan,1136,98,0.001,0.7108717372212318
FAILED,nan,nan,nan,1148,113,0.001,0.7101265177358608
FAILED,nan,nan,nan,1154,101,0.001,0.7121802161966834
FAILED,nan,nan,nan,1167,114,0.001,0.7379421307021108
FAILED,nan,nan,nan,962,1,0.001,0.649371982617059
FAILED,nan,nan,nan,989,1,0.001,0.6597774075538049
FAILED,nan,nan,nan,1229,144,0.001,0.7402902835573324
FAILED,nan,nan,nan,1234,37,0.001,0.7780060079083491
FAILED,nan,nan,nan,1100,93,0.001,0.713252454819901
FAILED,nan,nan,nan,1113,77,0.001,0.7134099006308087
FAILED,nan,nan,nan,4033,1577,0.001,0.7239414852675258
FAILED,nan,nan,nan,1127,86,0.001,0.7101215134587533
FAILED,nan,nan,nan,985,1,0.001,0.6384823076551901
FAILED,nan,nan,nan,1185,101,0.001,0.7091251257241407
FAILED,nan,nan,nan,1133,83,0.001,0.7131671303868127
FAILED,nan,nan,nan,1104,103,0.001,0.7103766241438451
FAILED,nan,nan,nan,1176,109,0.001,0.7315817401091096
FAILED,nan,nan,nan,966,34,0.001,0.6435311003950707
FAILED,nan,nan,nan,1123,83,0.001,0.7150408257088542
FAILED,nan,nan,nan,894,1,0.001,0.6361212274735675
FAILED,nan,nan,nan,978,246,0.001,0.5407797724786725
FAILED,nan,nan,nan,1083,58,0.001,0.7109815609823127
FAILED,nan,nan,nan,1121,1,0.001,0.7145354230064841
FAILED,nan,nan,nan,1124,75,0.001,0.7175334027530802
FAILED,nan,nan,nan,1120,82,0.001,0.7130215446129772
FAILED,nan,nan,nan,1139,101,0.001,0.7113165402339623
FAILED,nan,nan,nan,939,1,0.001,0.6423455021406214
FAILED,nan,nan,nan,1132,92,0.001,0.7157416587913377
FAILED,nan,nan,nan,963,217,0.001,0.5345654089455887
FAILED,nan,nan,nan,1233,37,0.001,0.7636143926868183
FAILED,nan,nan,nan,1084,97,0.001,0.6805465625366668
FAILED,nan,nan,nan,1140,92,0.001,0.710905569808597
FAILED,nan,nan,nan,926,227,0.001,0.5447267994266818
FAILED,nan,nan,nan,3981,1583,0.001,0.7695754353552208
FAILED,nan,nan,nan,1160,100,0.001,0.7183432270302387
FAILED,nan,nan,nan,1004,10,0.001,0.671180134299733
FAILED,nan,nan,nan,1254,219,0.001,0.7283197148931755
FAILED,nan,nan,nan,3898,1569,0.001,0.7625154891158752
FAILED,nan,nan,nan,1002,258,0.001,0.5379598879634583
FAILED,nan,nan,nan,1129,106,0.001,0.7086093812613713
FAILED,nan,nan,nan,1140,97,0.001,0.7140773130436702
FAILED,nan,nan,nan,1170,96,0.001,0.7152815723388416
FAILED,nan,nan,nan,1161,45,0.001,0.7340917282090396
FAILED,nan,nan,nan,1018,1,0.001,0.642445044877218
FAILED,nan,nan,nan,1235,105,0.001,0.7600167798164228
FAILED,nan,nan,nan,1233,90,0.001,0.7559447038449565
FAILED,nan,nan,nan,1336,1566,0.001,0.5868038072601456
FAILED,nan,nan,nan,1137,100,0.001,0.713026115702758
FAILED,nan,nan,nan,1290,71,0.001,0.7661341289609125
FAILED,nan,nan,nan,1114,74,0.001,0.7149928837806735
FAILED,nan,nan,nan,1197,259,0.001,0.6956436609076603
FAILED,nan,nan,nan,1085,13,0.001,0.716843471441314
FAILED,nan,nan,nan,1144,103,0.001,0.7104168966689796
FAILED,nan,nan,nan,946,1,0.001,0.6384877954257321
FAILED,nan,nan,nan,1268,57,0.001,0.7751237852129691
FAILED,nan,nan,nan,1062,98,0.001,0.6872365605161458
FAILED,nan,nan,nan,990,253,0.001,0.537799954936835
FAILED,nan,nan,nan,1014,1,0.001,0.6802910263285722
FAILED,nan,nan,nan,4058,1586,0.001,0.754609959072627
FAILED,nan,nan,nan,1001,1,0.001,0.6290902907586481
FAILED,nan,nan,nan,1220,1561,0.001,0.58386826683898
FAILED,nan,nan,nan,979,1,0.001,0.6292218680266494
FAILED,nan,nan,nan,1174,237,0.001,0.6876085187446688
FAILED,nan,nan,nan,1118,95,0.001,0.712467693566747
FAILED,nan,nan,nan,1151,106,0.001,0.7120635771795614
FAILED,nan,nan,nan,1143,97,0.001,0.7110624498663031
FAILED,nan,nan,nan,1321,151,0.001,0.7725146374922666
FAILED,nan,nan,nan,1099,120,0.001,0.677612122686765
FAILED,nan,nan,nan,1131,76,0.001,0.7127182658091962
FAILED,nan,nan,nan,1034,110,0.001,0.6569084427023323
FAILED,nan,nan,nan,1194,103,0.001,0.7398660397458541
FAILED,nan,nan,nan,1109,86,0.001,0.7144739546480237
FAILED,nan,nan,nan,1084,78,0.001,0.7187730284161014
FAILED,nan,nan,nan,1124,64,0.001,0.7109621183583238
FAILED,nan,nan,nan,1010,81,0.001,0.6513254045339746
FAILED,nan,nan,nan,1107,197,0.001,0.6755458849501337
FAILED,nan,nan,nan,1086,1,0.001,0.724434788032338
FAILED,nan,nan,nan,1131,93,0.001,0.7112470806445731
FAILED,nan,nan,nan,1146,91,0.001,0.7162707080969918
FAILED,nan,nan,nan,1145,108,0.001,0.7168160383693616
FAILED,nan,nan,nan,961,1,0.001,0.652900426028591
FAILED,nan,nan,nan,988,1,0.001,0.6470979745948079
FAILED,nan,nan,nan,1199,158,0.001,0.7457926131669406
FAILED,nan,nan,nan,1121,58,0.001,0.7113615360110549
FAILED,nan,nan,nan,1146,100,0.001,0.7145931306929756
FAILED,nan,nan,nan,1131,100,0.001,0.7137763420911152
FAILED,nan,nan,nan,1131,110,0.001,0.7155115240864012
FAILED,nan,nan,nan,1286,199,0.001,0.7339643424330157
FAILED,nan,nan,nan,999,1,0.001,0.6772793043528379
FAILED,nan,nan,nan,1138,77,0.001,0.7105464777907885
FAILED,nan,nan,nan,893,1,0.001,0.6309114382616237
FAILED,nan,nan,nan,1207,147,0.001,0.7298012683402403
FAILED,nan,nan,nan,1106,75,0.001,0.7125559528107376
FAILED,nan,nan,nan,3975,1593,0.001,0.745160675436923
FAILED,nan,nan,nan,1135,93,0.001,0.7108824723632773
FAILED,nan,nan,nan,1136,94,0.001,0.7078145993223496
FAILED,nan,nan,nan,1138,71,0.001,0.70833811028066
FAILED,nan,nan,nan,1170,249,0.001,0.6887972940843552
FAILED,nan,nan,nan,1003,221,0.001,0.5254821162509248
FAILED,nan,nan,nan,1116,99,0.001,0.7118665733848959
FAILED,nan,nan,nan,3983,1573,0.001,0.7410805064110494
FAILED,nan,nan,nan,1019,273,0.001,0.5428438895914787
FAILED,nan,nan,nan,964,1,0.001,0.6353814342691161
FAILED,nan,nan,nan,1137,96,0.001,0.7172474633466284
FAILED,nan,nan,nan,1096,105,0.001,0.7168764094204865
FAILED,nan,nan,nan,1001,256,0.001,0.5419278730988072
FAILED,nan,nan,nan,1179,104,0.001,0.7131146707191757
FAILED,nan,nan,nan,1134,99,0.001,0.7134137824229706
FAILED,nan,nan,nan,1132,96,0.001,0.713258990775296
FAILED,nan,nan,nan,953,1,0.001,0.6558861104663836
FAILED,nan,nan,nan,1114,87,0.001,0.7138744537397278
FAILED,nan,nan,nan,1164,251,0.001,0.6923773911139265
FAILED,nan,nan,nan,1142,102,0.001,0.7131722740697867
FAILED,nan,nan,nan,1290,120,0.001,0.769560027943659
FAILED,nan,nan,nan,1124,99,0.001,0.7132585444552119
FAILED,nan,nan,nan,1246,1579,0.001,0.5581415882169154
FAILED,nan,nan,nan,1115,87,0.001,0.7130485035436285
FAILED,nan,nan,nan,1129,95,0.001,0.7113525009291023
FAILED,nan,nan,nan,968,249,0.001,0.5386451754184195
FAILED,nan,nan,nan,1166,99,0.001,0.7145748663058088
FAILED,nan,nan,nan,1138,89,0.001,0.716328156209742
FAILED,nan,nan,nan,1338,296,0.001,0.7268369352041171
FAILED,nan,nan,nan,1117,82,0.001,0.7108084318041469
FAILED,nan,nan,nan,1120,98,0.001,0.714646641145962
FAILED,nan,nan,nan,1123,70,0.001,0.7135766494018813
FAILED,nan,nan,nan,1123,93,0.001,0.712997429950625
FAILED,nan,nan,nan,1121,91,0.001,0.7193095667003402
FAILED,nan,nan,nan,1033,316,0.001,0.5436356523842575
FAILED,nan,nan,nan,988,294,0.001,0.5465960820292739
FAILED,nan,nan,nan,1140,98,0.001,0.7122818078070622
FAILED,nan,nan,nan,1069,1,0.001,0.7153907108512998
FAILED,nan,nan,nan,4200,1613,0.001,0.8386163693057869
FAILED,nan,nan,nan,1016,274,0.001,0.5408150927312249
FAILED,nan,nan,nan,936,1,0.001,0.6679223206477304
FAILED,nan,nan,nan,1120,33,0.001,0.7257239580764775
FAILED,nan,nan,nan,4018,1569,0.001,0.7173924109031096
FAILED,nan,nan,nan,1063,1,0.001,0.7223622849945173
FAILED,nan,nan,nan,1097,1,0.001,0.7079056724523433
FAILED,nan,nan,nan,1073,1,0.001,0.7154808302619298
FAILED,nan,nan,nan,5000,1739,0.001,0.1079949450927472
FAILED,nan,nan,nan,1074,1,0.001,0.7047176467673465
FAILED,nan,nan,nan,965,260,0.001,0.5385226891215357
FAILED,nan,nan,nan,1003,262,0.001,0.5303648405170444
FAILED,nan,nan,nan,4975,1738,0.001,0.1745654687457425
FAILED,nan,nan,nan,1107,46,0.001,0.7350852632488513
FAILED,nan,nan,nan,1004,259,0.001,0.5393551496104736
FAILED,nan,nan,nan,4187,1615,0.001,0.7765724194542081
FAILED,nan,nan,nan,960,1,0.001,0.7055620376045232
FAILED,nan,nan,nan,5000,1692,0.001,0.2647217607045211
FAILED,nan,nan,nan,1084,1,0.001,0.7160604352361305
FAILED,nan,nan,nan,1091,1,0.001,0.7258914046865205
FAILED,nan,nan,nan,956,204,0.001,0.5300772768818719
FAILED,nan,nan,nan,1118,6,0.001,0.72897043881602
FAILED,nan,nan,nan,1018,256,0.001,0.5381085956607539
FAILED,nan,nan,nan,963,262,0.001,0.5440645003685476
FAILED,nan,nan,nan,1007,251,0.001,0.5389295231199143
FAILED,nan,nan,nan,970,1,0.001,0.6651070406606097
FAILED,nan,nan,nan,1096,1,0.001,0.7093318636078545
FAILED,nan,nan,nan,1130,33,0.001,0.7297400773115025
FAILED,nan,nan,nan,4119,1633,0.001,0.8510115775050592
FAILED,nan,nan,nan,1098,1,0.001,0.7285886634250464
FAILED,nan,nan,nan,1057,1,0.001,0.7001737670749955
FAILED,nan,nan,nan,4090,1596,0.001,0.7260369183549811
FAILED,nan,nan,nan,1145,40,0.001,0.7338117825121694
FAILED,nan,nan,nan,4093,1603,0.001,0.7189714420108291
FAILED,nan,nan,nan,1214,85,0.001,0.731727272558798
FAILED,nan,nan,nan,1171,54,0.001,0.736185700628351
FAILED,nan,nan,nan,4137,1604,0.001,0.7209197194472007
FAILED,nan,nan,nan,1121,1,0.001,0.7191567438915495
FAILED,nan,nan,nan,4096,1618,0.001,0.8035204423665692
FAILED,nan,nan,nan,1133,1,0.001,0.7197269978048545
FAILED,nan,nan,nan,1092,1,0.001,0.7100280586798751
FAILED,nan,nan,nan,1054,326,0.001,0.5499947782543675
FAILED,nan,nan,nan,1085,1,0.001,0.718053074844256
FAILED,nan,nan,nan,4184,1628,0.001,0.7955570036410862
FAILED,nan,nan,nan,1019,1,0.001,0.6880709122069143
FAILED,nan,nan,nan,1066,1,0.001,0.7210117071356225
FAILED,nan,nan,nan,1094,1,0.001,0.7176402344009564
FAILED,nan,nan,nan,1008,263,0.001,0.5406293610606029
FAILED,nan,nan,nan,4118,1626,0.001,0.807923416947546
FAILED,nan,nan,nan,1104,1,0.001,0.7160122550140412
FAILED,nan,nan,nan,1070,1,0.001,0.7131918648243052
FAILED,nan,nan,nan,4186,1634,0.001,0.7915739588206574
FAILED,nan,nan,nan,958,261,0.001,0.535909982516664
FAILED,nan,nan,nan,4947,1733,0.001,0.1408143117218918
FAILED,nan,nan,nan,961,229,0.001,0.5288383977186393
FAILED,nan,nan,nan,1040,1,0.001,0.7031980164899211
FAILED,nan,nan,nan,1067,1,0.001,0.7084636785305396
FAILED,nan,nan,nan,1135,1,0.001,0.7362080541397197
FAILED,nan,nan,nan,1120,1,0.001,0.7084583347120248
FAILED,nan,nan,nan,1109,1,0.001,0.7123280445058451
FAILED,nan,nan,nan,1116,1,0.001,0.6987308450055633
FAILED,nan,nan,nan,1217,1586,0.001,0.5695096308479967
FAILED,nan,nan,nan,1105,1,0.001,0.7281941371958313
FAILED,nan,nan,nan,1162,5,0.001,0.7272901170414884
FAILED,nan,nan,nan,1093,1,0.001,0.7203377693774862
FAILED,nan,nan,nan,4060,1602,0.001,0.7208877923279159
FAILED,nan,nan,nan,1159,59,0.001,0.7384584179629479
FAILED,nan,nan,nan,4882,1754,0.001,0.0722387294154693
FAILED,nan,nan,nan,1108,26,0.001,0.7255748603436525
FAILED,nan,nan,nan,1095,1,0.001,0.7047692708683813
FAILED,nan,nan,nan,1129,60,0.001,0.7437909046153444
FAILED,nan,nan,nan,1086,3,0.001,0.7239907883850846
FAILED,nan,nan,nan,1094,13,0.001,0.7286054893397637
FAILED,nan,nan,nan,1001,262,0.001,0.5417226696325577
FAILED,nan,nan,nan,997,276,0.001,0.5392811618285042
FAILED,nan,nan,nan,982,256,0.001,0.5468951456134944
FAILED,nan,nan,nan,960,1,0.001,0.6410093370903054
FAILED,nan,nan,nan,1280,1582,0.001,0.557638968491055
FAILED,nan,nan,nan,1084,1,0.001,0.7097921345478442
FAILED,nan,nan,nan,1036,266,0.001,0.5402147628601687
FAILED,nan,nan,nan,4195,1610,0.001,0.7478049067166225
FAILED,nan,nan,nan,1096,2,0.001,0.7226139761566848
FAILED,nan,nan,nan,1107,1,0.001,0.7161077796097696
FAILED,nan,nan,nan,940,230,0.001,0.537973899474292
FAILED,nan,nan,nan,1107,7,0.001,0.7337741836336428
FAILED,nan,nan,nan,1078,1,0.001,0.6985113562469724
FAILED,nan,nan,nan,1049,1,0.001,0.7178563091577648
FAILED,nan,nan,nan,1157,56,0.001,0.727523934827521
FAILED,nan,nan,nan,1069,1,0.001,0.7207859724287983
FAILED,nan,nan,nan,872,1,0.001,0.6902098130242216
FAILED,nan,nan,nan,1097,5,0.001,0.7241972107810302
FAILED,nan,nan,nan,1127,27,0.001,0.7107504972111648
FAILED,nan,nan,nan,1108,10,0.001,0.7109837433931411
FAILED,nan,nan,nan,984,1,0.001,0.6884853610906131
FAILED,nan,nan,nan,1022,1,0.001,0.6891424362041322
FAILED,nan,nan,nan,985,1,0.001,0.6350938842881773
FAILED,nan,nan,nan,992,1,0.001,0.7026740275845348
FAILED,nan,nan,nan,1123,18,0.001,0.7331796823079213
FAILED,nan,nan,nan,970,183,0.001,0.5186417528063955
FAILED,nan,nan,nan,1027,267,0.001,0.537160043116373
FAILED,nan,nan,nan,4089,1607,0.001,0.8114610348926923
FAILED,nan,nan,nan,997,1,0.001,0.6917638960406577
FAILED,nan,nan,nan,1084,1,0.001,0.7239808662134969
FAILED,nan,nan,nan,885,1,0.001,0.6309843921260702
FAILED,nan,nan,nan,943,1,0.001,0.681066632000781
FAILED,nan,nan,nan,979,242,0.001,0.5399021854359708
FAILED,nan,nan,nan,1010,275,0.001,0.5410150834331922
FAILED,nan,nan,nan,4052,1582,0.001,0.749159279831957
FAILED,nan,nan,nan,1015,288,0.001,0.5530474257461169
FAILED,nan,nan,nan,3869,1584,0.001,0.7272589515835353
FAILED,nan,nan,nan,967,241,0.001,0.5287029363365421
FAILED,nan,nan,nan,991,270,0.001,0.5480015464404944
FAILED,nan,nan,nan,1002,1,0.001,0.6892118676934416
FAILED,nan,nan,nan,901,1,0.001,0.6917885208029754
FAILED,nan,nan,nan,980,253,0.001,0.5351196367567657
FAILED,nan,nan,nan,876,1,0.001,0.5507326819693158
FAILED,nan,nan,nan,4958,1686,0.001,0.147898434162041
FAILED,nan,nan,nan,892,66,0.001,0.5075978258833599
FAILED,nan,nan,nan,1164,47,0.001,0.7342287659411112
FAILED,nan,nan,nan,1066,255,0.001,0.5339928155747663
FAILED,nan,nan,nan,1009,276,0.001,0.5430513442761198
FAILED,nan,nan,nan,1061,1,0.001,0.7209177700778613
FAILED,nan,nan,nan,976,253,0.001,0.5327334461693303
FAILED,nan,nan,nan,999,255,0.001,0.5386608111498348
FAILED,nan,nan,nan,1074,1,0.001,0.7210066114100119
FAILED,nan,nan,nan,1001,251,0.001,0.5295880249086851
FAILED,nan,nan,nan,1121,23,0.001,0.7318680781066466
FAILED,nan,nan,nan,1087,6,0.001,0.7149789941977405
FAILED,nan,nan,nan,1134,32,0.001,0.7351174202627603
FAILED,nan,nan,nan,989,1,0.001,0.6977249191510665
FAILED,nan,nan,nan,1008,256,0.001,0.532484543238985
FAILED,nan,nan,nan,894,1,0.001,0.6843024619214655
FAILED,nan,nan,nan,1150,36,0.001,0.7326539073082472
FAILED,nan,nan,nan,1061,1,0.001,0.7118636689137169
FAILED,nan,nan,nan,1295,89,0.001,0.7810071397969125
FAILED,nan,nan,nan,1093,1,0.001,0.7096811212096409
FAILED,nan,nan,nan,987,289,0.001,0.5495511245841899
FAILED,nan,nan,nan,3953,1591,0.001,0.7226188791826762
FAILED,nan,nan,nan,1008,280,0.001,0.546699283123278
FAILED,nan,nan,nan,1142,43,0.001,0.743416997934919
FAILED,nan,nan,nan,1057,1,0.001,0.70851576580683
FAILED,nan,nan,nan,4124,1617,0.001,0.7801055531702407
FAILED,nan,nan,nan,902,1,0.001,0.6867384613080797
FAILED,nan,nan,nan,1006,284,0.001,0.5361332913657344
FAILED,nan,nan,nan,1124,35,0.001,0.7314491659389816
FAILED,nan,nan,nan,1068,1,0.001,0.7119791397080211
FAILED,nan,nan,nan,907,1,0.001,0.6229979861458608
FAILED,nan,nan,nan,1171,5,0.001,0.7495345822684998
FAILED,nan,nan,nan,4081,1590,0.001,0.7616460360919333
FAILED,nan,nan,nan,3977,1605,0.001,0.7151552850312536
FAILED,nan,nan,nan,1099,30,0.001,0.7289604486680871
FAILED,nan,nan,nan,981,251,0.001,0.5374863515678191
FAILED,nan,nan,nan,989,253,0.001,0.5351643629580124
FAILED,nan,nan,nan,1088,11,0.001,0.7170545365256195
FAILED,nan,nan,nan,1022,1,0.001,0.7074745542896608
FAILED,nan,nan,nan,1031,271,0.001,0.535598400676135
FAILED,nan,nan,nan,1028,288,0.001,0.5430500749052616
FAILED,nan,nan,nan,1121,1,0.001,0.7093832468411805
FAILED,nan,nan,nan,1126,1,0.001,0.7143939236322179
FAILED,nan,nan,nan,4123,1616,0.001,0.7611956303588018
FAILED,nan,nan,nan,1099,14,0.001,0.7147341788178673
FAILED,nan,nan,nan,1103,10,0.001,0.7078972219447617
FAILED,nan,nan,nan,1136,43,0.001,0.7310360729820048
FAILED,nan,nan,nan,1115,1,0.001,0.7193528107048275
FAILED,nan,nan,nan,847,1,0.001,0.5554922408312012
FAILED,nan,nan,nan,1098,16,0.001,0.7306491746317091
FAILED,nan,nan,nan,1000,276,0.001,0.5420768635768624
FAILED,nan,nan,nan,999,265,0.001,0.5385719063950969
FAILED,nan,nan,nan,1005,251,0.001,0.5331189666740569
FAILED,nan,nan,nan,1103,1,0.001,0.7141598557629361
FAILED,nan,nan,nan,1068,1,0.001,0.7125289051819104
FAILED,nan,nan,nan,1004,260,0.001,0.5378894777036547
FAILED,nan,nan,nan,1105,14,0.001,0.732447560577449
FAILED,nan,nan,nan,4012,1613,0.001,0.7815873276582024
FAILED,nan,nan,nan,1090,1,0.001,0.724433668427241
FAILED,nan,nan,nan,5000,1725,0.001,0.1321752353873923
FAILED,nan,nan,nan,1128,49,0.001,0.7388162976530385
FAILED,nan,nan,nan,1104,1,0.001,0.7101406556818042
FAILED,nan,nan,nan,1212,79,0.001,0.7392500831096265
FAILED,nan,nan,nan,988,227,0.001,0.531093751675945
FAILED,nan,nan,nan,4041,1590,0.001,0.6887247932617574
FAILED,nan,nan,nan,1081,1,0.001,0.7162742542995826
FAILED,nan,nan,nan,1101,15,0.001,0.7155099926480475
FAILED,nan,nan,nan,1006,293,0.001,0.5467134625785806
FAILED,nan,nan,nan,1084,1,0.001,0.7226160263970627
FAILED,nan,nan,nan,1040,1,0.001,0.7144609283714575
FAILED,nan,nan,nan,1002,262,0.001,0.533908672112159
FAILED,nan,nan,nan,852,1,0.001,0.519409707396723
FAILED,nan,nan,nan,1009,287,0.001,0.541860559338194
FAILED,nan,nan,nan,1098,1,0.001,0.7222139399009844
