Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.75,3.0,1274,1225,0.5834081735070795,0.2889074257612228
COMPLETED,0.7299999999999999,1.0,701,4909,0.2145101190339774,0.8653918081670999
COMPLETED,0.7399999999999999,3.0,4816,2027,0.7539014184586704,0.2459749494288116
COMPLETED,0.7399999999999999,2.0,3942,3814,0.6804142955914139,0.0671844268403947
COMPLETED,0.7299999999999999,1.0,557,1871,0.3504426131714135,0.9506152503769844
COMPLETED,0.7299999999999999,1.0,2469,3012,0.975661111528054,0.4062985838484018
COMPLETED,0.7299999999999999,23.0,3343,133,0.0551937152445316,0.5179458505921066
COMPLETED,0.7299999999999999,1.0,3338,4635,0.6662599834538995,0.4485268065333366
COMPLETED,0.7299999999999999,1.0,2494,2222,0.3645367855336517,0.5688232797626405
COMPLETED,0.7299999999999999,1.0,573,3521,0.994643722621724,0.0235247317645698
COMPLETED,0.7399999999999999,6.0,3907,796,0.0361513212881982,0.900255597308278
COMPLETED,0.7299999999999999,2.0,4832,2739,0.4001348879858851,0.782747738091275
COMPLETED,0.75,6.0,666,328,0.5683404178936033,0.1722246713601052
COMPLETED,0.7299999999999999,2.0,1269,4165,0.1965029947254806,0.7477266964130103
COMPLETED,0.7399999999999999,3.0,2925,1442,0.7719701101928949,0.3631754799317568
COMPLETED,0.7299999999999999,1.0,2795,3405,0.1415154231078922,0.2376789237745106
COMPLETED,0.7299999999999999,1.0,1765,992,0.8272080560084432,0.8736793274041265
COMPLETED,0.7299999999999999,1.0,1109,4830,0.4388348863553255,0.2962279943730682
COMPLETED,0.7399999999999999,2.0,4648,2104,0.529890674751252,0.6592002519704401
COMPLETED,0.7399999999999999,2.0,4115,4048,0.908551900871098,0.5272088863570243
COMPLETED,0.7199999999999999,1.0,155,1637,0.1224782889652997,0.3970288262292742
COMPLETED,0.7299999999999999,1.0,1974,2935,0.7359880905989556,0.94427692014724
COMPLETED,0.7399999999999999,17.0,3444,212,0.2950437053442001,0.0735312634874135
COMPLETED,0.7299999999999999,2.0,3678,3063,0.8491683602184056,0.7048698530234396
FAILED,,,2052,5,0.1821146427188068,0.3436031320895999
COMPLETED,0.7199999999999999,1.0,233,3863,0.5539196463245898,0.763167776113376
COMPLETED,0.7399999999999999,4.0,4350,1743,0.4773616315349936,0.1293602138347923
COMPLETED,0.7299999999999999,2.0,4414,4956,0.0841950752995908,0.0585314012039452
COMPLETED,0.7299999999999999,1.0,1031,1900,0.8847664645295589,0.9275715212002396
COMPLETED,0.7399999999999999,2.0,1687,3218,0.2546880209650844,0.475835116289556
COMPLETED,0.7299999999999999,2.0,2561,1100,0.7142713179029523,0.6038223350662738
COMPLETED,0.7299999999999999,1.0,3003,4372,0.3411144464313983,0.979275083169341
COMPLETED,0.75,4.0,1503,1314,0.628097170168534,0.1008386809621006
COMPLETED,0.7299999999999999,2.0,901,2633,0.0145587560404092,0.5545239179674535
COMPLETED,0.75,9.0,4910,512,0.9546549425497652,0.4320346033871174
COMPLETED,0.7299999999999999,2.0,3829,3725,0.6090600341670214,0.2533644291292875
COMPLETED,0.7399999999999999,2.0,338,670,0.422458293152973,0.6396211822740733
FAILED,,,2260,4527,0.8108637633975595,0.218107468213886
FAILED,,,3260,2409,0.2206561700291931,0.830823376296088
FAILED,,,3126,3466,0.460212612517178,0.6130296896751969
FAILED,,,2291,890,0.5085107476282865,0.498337246377021
FAILED,,,462,4541,0.1318328904751688,0.9208273841179906
FAILED,,,3808,2277,0.8368925516605376,0.0345940808858722
FAILED,,,4955,4064,0.7224014674909413,0.1518658349737525
FAILED,,,801,1504,0.3086286033745855,0.7723786589521914
FAILED,,,1448,2677,0.9260368425082416,0.3196697861421853
FAILED,,,3113,429,0.1049948344640433,0.6981297126188875
FAILED,,,2617,4736,0.9810587651059032,0.8216771132294088
FAILED,,,1577,2159,0.0497378849107772,0.1956664296686649
FAILED,,,984,3350,0.6837432594988495,0.6464261729568243
FAILED,,,4514,1086,0.3470516654402017,0.2773626030478626
FAILED,,,4225,2873,0.2178828623630106,0.4095899548195302
FAILED,,,255,313,0.7505923245456069,0.545374007700011
FAILED,,,2187,3946,0.3904502138774841,0.1248327615391463
FAILED,,,3646,1699,0.5780227720700203,0.9860759582035244
FAILED,,,3568,3769,0.0282648835293948,0.3546765225026756
FAILED,,,1952,1798,0.9409468520414084,0.725445688560605
FAILED,,,21,3008,0.3235100004132837,0.1791741967797279
FAILED,,,4147,99,0.6457038171477615,0.8073777811769395
FAILED,,,4592,3156,0.7893628410398958,0.877970473807305
FAILED,,,1218,1201,0.2421556052509695,0.0150216809939593
FAILED,,,1811,4854,0.6188657629955558,0.5934496756475419
FAILED,,,2696,1963,0.4126542894020676,0.4554727219305932
FAILED,,,2878,2578,0.5324203895591199,0.0819692483451217
FAILED,,,1370,607,0.4988627323489636,0.9664969554282724
FAILED,,,723,4278,0.8589724234547464,0.3900185661800205
FAILED,,,4721,1369,0.1723089733757078,0.5025181086417287
FAILED,,,4042,4425,0.2683962899297475,0.6814242839291692
FAILED,,,540,2471,0.7005653688702732,0.3046699536014348
FAILED,,,2369,3663,0.0665884878057986,0.8489920779187232
FAILED,,,3361,771,0.9023709700331092,0.2306721547767519
FAILED,,,3411,2731,0.1133391529973596,0.95456790699251
FAILED,,,2419,454,0.9179346296973526,0.0944230178073048
FAILED,,,493,4117,0.2839596967808902,0.5139874238893389
FAILED,,,3994,1528,0.7473158109914511,0.3790580298621207
FAILED,,,4749,4585,0.8122217433918267,0.3083511084653436
FAILED,,,751,2310,0.1567453285828232,0.6782693967130035
FAILED,,,1340,3511,0.5168569678366183,0.2265332297440618
FAILED,,,2847,924,0.4521123050991445,0.8536422802694141
FAILED,,,2723,3923,0.5721153320278972,0.7296378846596925
FAILED,,,1839,1646,0.3970908713974058,0.3500796469859778
FAILED,,,1187,2848,0.7737991999648511,0.8037651219330728
FAILED,,,4562,259,0.1954049214702099,0.1823976428192108
FAILED,,,4196,3315,0.3702604462523013,0.0036056925803422
FAILED,,,71,1041,0.6612672202810645,0.8889842811916023
FAILED,,,1904,4703,0.0438285394757986,0.467470329189673
FAILED,,,3520,2116,0.987697520950809,0.5810644018054008
FAILED,nan,nan,1391,1583,0.001,0.4145787367275506
FAILED,nan,nan,1040,199,0.001,0.5988567199493489
FAILED,nan,nan,1005,162,0.001,0.6024580006146674
FAILED,nan,nan,1032,174,0.001,0.6050276503347172
FAILED,nan,nan,1012,195,0.001,0.5957705799401204
FAILED,nan,nan,3359,972,0.001,0.2914523536092717
FAILED,nan,nan,1004,188,0.001,0.5911318681044138
COMPLETED,0.73,2.0,274,1704,0.9120745874643326,0.0542388513162732
COMPLETED,0.74,3.0,4252,2917,0.0326571849156171,0.7690345736611635
COMPLETED,0.75,6.0,3091,713,0.740192296249792,0.324431645443663
COMPLETED,0.73,2.0,1437,4511,0.3604143955931067,0.6027623845394701
COMPLETED,0.73,2.0,3474,3833,0.7969626119788736,0.4338591053448618
COMPLETED,0.73,1.0,663,3585,0.5936177378036082,0.1894401858001947
COMPLETED,0.73,1.0,1836,2111,0.6287718075048179,0.8710476880203932
COMPLETED,0.74,4.0,3237,1541,0.1923498117774724,0.1665791131593287
COMPLETED,0.73,1.0,2229,2748,0.8146835462804883,0.8852737646885216
COMPLETED,0.73,1.0,395,454,0.5419754541981965,0.9531917142309247
COMPLETED,0.73,2.0,3819,4167,0.4197380957566202,0.2371772533543407
COMPLETED,0.72,1.0,2580,1964,0.8700386876985431,0.6691107318624854
COMPLETED,0.74,2.0,1636,3261,0.2476744985114783,0.3900485598519444
COMPLETED,0.73,2.0,3360,2583,0.6846125508397818,0.588192503431812
COMPLETED,0.73,2.0,931,2450,0.0255754317380487,0.5494635161366314
COMPLETED,0.74,20.0,3743,291,0.322176812833175,0.8272066822666675
FAILED,nan,nan,3414,968,0.001,0.2976984785001885
FAILED,nan,nan,1076,197,0.001,0.6046502780367128
FAILED,nan,nan,985,128,0.001,0.5907956164157583
FAILED,nan,nan,946,119,0.001,0.6026633974377379
FAILED,nan,nan,3426,978,0.001,0.3025831204025481
FAILED,nan,nan,1380,1564,0.001,0.4042651945754688
FAILED,nan,nan,991,143,0.001,0.6097380120034729
FAILED,nan,nan,1022,159,0.001,0.6007277603544894
FAILED,nan,nan,3408,977,0.001,0.3132448007329381
FAILED,nan,nan,3412,978,0.001,0.3016565524705387
FAILED,nan,nan,995,154,0.001,0.6091672783243749
FAILED,nan,nan,3412,980,0.001,0.3006992158539194
FAILED,nan,nan,1021,201,0.001,0.6063757104312675
FAILED,nan,nan,1019,159,0.001,0.6062739338058352
FAILED,nan,nan,1049,180,0.001,0.598244345659023
FAILED,nan,nan,991,126,0.001,0.589371422845422
FAILED,nan,nan,992,149,0.001,0.603842514326313
FAILED,nan,nan,1046,162,0.001,0.6087121329417973
FAILED,nan,nan,1026,174,0.001,0.5995144596108566
FAILED,nan,nan,3344,968,0.001,0.3043743897128003
FAILED,nan,nan,948,107,0.001,0.5999292253507398
FAILED,nan,nan,3360,978,0.001,0.3039050229237802
FAILED,nan,nan,3377,953,0.001,0.2972277167000846
FAILED,nan,nan,1331,1560,0.001,0.4107641362485039
FAILED,nan,nan,3356,966,0.001,0.3120297997109698
FAILED,nan,nan,1052,176,0.001,0.6065199928192342
FAILED,nan,nan,1046,185,0.001,0.6121873456659769
FAILED,nan,nan,3457,988,0.001,0.3134710494102311
FAILED,nan,nan,1010,138,0.001,0.602026730609204
FAILED,nan,nan,958,152,0.001,0.5944652676175819
FAILED,nan,nan,999,153,0.001,0.6003181047930133
FAILED,nan,nan,1028,159,0.001,0.6038803469838876
FAILED,nan,nan,1023,177,0.001,0.5981136494823609
FAILED,nan,nan,3397,975,0.001,0.3035005144082636
FAILED,nan,nan,1023,150,0.001,0.6043586404576138
FAILED,nan,nan,3417,974,0.001,0.3059888946642499
FAILED,nan,nan,992,171,0.001,0.6004706871109116
FAILED,nan,nan,977,172,0.001,0.6040012079396936
FAILED,nan,nan,989,146,0.001,0.6015045150701537
FAILED,nan,nan,1365,1587,0.001,0.4429772102396285
FAILED,nan,nan,3434,973,0.001,0.3078982065754824
FAILED,nan,nan,1018,202,0.001,0.598647490377762
FAILED,nan,nan,978,133,0.001,0.5914626097358653
FAILED,nan,nan,3418,971,0.001,0.2913781151177633
FAILED,nan,nan,3400,973,0.001,0.3165098165930424
FAILED,nan,nan,3417,984,0.001,0.3087345291556159
FAILED,nan,nan,1003,175,0.001,0.608304030326696
FAILED,nan,nan,990,152,0.001,0.5977658825411251
FAILED,nan,nan,1007,131,0.001,0.602438896088206
FAILED,nan,nan,1102,205,0.001,0.5962087316753714
FAILED,nan,nan,1032,199,0.001,0.5914187288702554
FAILED,nan,nan,3425,986,0.001,0.3062608596250271
FAILED,nan,nan,3409,985,0.001,0.307333292292536
FAILED,nan,nan,985,116,0.001,0.5965475945348029
FAILED,nan,nan,1034,151,0.001,0.6152205686379281
FAILED,nan,nan,987,141,0.001,0.6031781921803634
FAILED,nan,nan,3363,970,0.001,0.3086111458780977
FAILED,nan,nan,1038,195,0.001,0.6081854930997407
FAILED,nan,nan,1023,159,0.001,0.5987931669727532
FAILED,nan,nan,976,147,0.001,0.5982650737517136
FAILED,nan,nan,3403,980,0.001,0.3034251728673801
FAILED,nan,nan,3385,966,0.001,0.3094103633544856
FAILED,nan,nan,3433,979,0.001,0.3116243931928302
FAILED,nan,nan,974,163,0.001,0.5924267476086871
FAILED,nan,nan,968,162,0.001,0.5992673262205387
FAILED,nan,nan,3406,975,0.001,0.3032312399249102
FAILED,nan,nan,996,146,0.001,0.5966114430184174
FAILED,nan,nan,1022,179,0.001,0.6074208684725372
FAILED,nan,nan,1016,177,0.001,0.6002693929945985
FAILED,nan,nan,3419,981,0.001,0.31137854290926
FAILED,nan,nan,3764,1073,0.001,0.3199408617302181
FAILED,nan,nan,1001,165,0.001,0.5940117426188848
FAILED,nan,nan,1032,180,0.001,0.6035650399340814
FAILED,nan,nan,997,180,0.001,0.5950009740687603
FAILED,nan,nan,994,177,0.001,0.5986734308751609
FAILED,nan,nan,3401,969,0.001,0.2955397878777445
FAILED,nan,nan,3443,987,0.001,0.3241531832482978
FAILED,nan,nan,1021,159,0.001,0.5969458024306479
FAILED,nan,nan,3383,968,0.001,0.2999965681309343
FAILED,nan,nan,1035,151,0.001,0.6079440665571433
FAILED,nan,nan,3439,967,0.001,0.3168023444667862
FAILED,nan,nan,984,166,0.001,0.597043158629483
FAILED,nan,nan,1012,127,0.001,0.6010126474397557
FAILED,nan,nan,1039,194,0.001,0.6131593376128386
FAILED,nan,nan,3436,980,0.001,0.3067963236510415
FAILED,nan,nan,981,138,0.001,0.6101673448765237
FAILED,nan,nan,1003,147,0.001,0.6015810830351799
FAILED,nan,nan,3363,969,0.001,0.3025317751912779
FAILED,nan,nan,978,169,0.001,0.6004314746139753
FAILED,nan,nan,3430,992,0.001,0.306889532628431
FAILED,nan,nan,1027,167,0.001,0.6011363917718764
FAILED,nan,nan,992,206,0.001,0.6048263913792742
FAILED,nan,nan,1037,170,0.001,0.603865549079473
FAILED,nan,nan,3409,971,0.001,0.3115704704798923
FAILED,nan,nan,3404,978,0.001,0.3102999621565551
FAILED,nan,nan,1027,160,0.001,0.6075803883044906
FAILED,nan,nan,1008,175,0.001,0.5941499679551792
FAILED,nan,nan,3442,984,0.001,0.3071722042901875
FAILED,nan,nan,1372,1568,0.001,0.4193116013061687
FAILED,nan,nan,1031,160,0.001,0.6008903072073637
FAILED,nan,nan,1005,157,0.001,0.6050447039307986
FAILED,nan,nan,1029,175,0.001,0.6066216577600533
FAILED,nan,nan,1001,155,0.001,0.6002526677827057
FAILED,nan,nan,3415,973,0.001,0.3028655974520222
FAILED,nan,nan,1070,195,0.001,0.5995619988349196
FAILED,nan,nan,982,139,0.001,0.6029337007606196
FAILED,nan,nan,3423,984,0.001,0.2985312432994995
FAILED,nan,nan,1344,1565,0.001,0.4095775731459735
FAILED,nan,nan,3359,967,0.001,0.3094755224690728
FAILED,nan,nan,1001,176,0.001,0.5981525646083844
FAILED,nan,nan,1027,205,0.001,0.6051680815474654
FAILED,nan,nan,1009,186,0.001,0.5859138803718026
FAILED,nan,nan,3420,982,0.001,0.3057600337437086
FAILED,nan,nan,1369,1548,0.001,0.4241804127378024
FAILED,nan,nan,1022,178,0.001,0.6036942251890655
FAILED,nan,nan,1041,154,0.001,0.6031761821308509
FAILED,nan,nan,1012,179,0.001,0.6002720440615762
FAILED,nan,nan,1003,183,0.001,0.5986371544156435
FAILED,nan,nan,3384,975,0.001,0.2990097224152909
FAILED,nan,nan,3405,978,0.001,0.3159934826229567
FAILED,nan,nan,1008,162,0.001,0.6087458030601424
FAILED,nan,nan,3406,973,0.001,0.3062254940104161
FAILED,nan,nan,984,134,0.001,0.5983042791876723
FAILED,nan,nan,3367,967,0.001,0.296827360667899
FAILED,nan,nan,1003,171,0.001,0.6063173425344949
FAILED,nan,nan,3400,973,0.001,0.3108808521856686
FAILED,nan,nan,3351,961,0.001,0.3026418166255784
FAILED,nan,nan,3408,973,0.001,0.3048950979813885
FAILED,nan,nan,1024,191,0.001,0.5978316468600168
FAILED,nan,nan,994,152,0.001,0.5856735257536713
FAILED,nan,nan,3423,983,0.001,0.3136016608682238
FAILED,nan,nan,1010,188,0.001,0.5973959904754015
FAILED,nan,nan,3405,976,0.001,0.2944079950568005
FAILED,nan,nan,3379,979,0.001,0.2970072434618414
FAILED,nan,nan,1037,178,0.001,0.602618195443294
FAILED,nan,nan,1022,133,0.001,0.6021255965188417
FAILED,nan,nan,1024,164,0.001,0.6031281834271716
FAILED,nan,nan,3428,995,0.001,0.2959797044664831
FAILED,nan,nan,1006,160,0.001,0.6067302400561303
FAILED,nan,nan,967,173,0.001,0.6009259214297248
FAILED,nan,nan,1010,192,0.001,0.5976187419758573
FAILED,nan,nan,994,125,0.001,0.5961797859307434
FAILED,nan,nan,1026,178,0.001,0.5930521138642222
FAILED,nan,nan,1008,158,0.001,0.6015980075194766
FAILED,nan,nan,988,165,0.001,0.6004292474930615
FAILED,nan,nan,1006,155,0.001,0.5972921652839102
FAILED,nan,nan,1365,1561,0.001,0.4147896515843136
FAILED,nan,nan,1001,159,0.001,0.5927277075415296
FAILED,nan,nan,1348,1562,0.001,0.3995293617025489
FAILED,nan,nan,997,174,0.001,0.6005254319926422
FAILED,nan,nan,3365,964,0.001,0.3016207459154033
FAILED,nan,nan,3388,961,0.001,0.2936603502172955
FAILED,nan,nan,1032,181,0.001,0.5858985642975323
FAILED,nan,nan,998,172,0.001,0.6011270679491361
FAILED,nan,nan,994,148,0.001,0.5927216666027995
FAILED,nan,nan,1007,184,0.001,0.5979053253323793
FAILED,nan,nan,1084,136,0.001,0.5954631884096262
FAILED,nan,nan,999,134,0.001,0.5928460811607711
FAILED,nan,nan,3403,971,0.001,0.2951101044939375
FAILED,nan,nan,3428,986,0.001,0.3013795855602392
FAILED,nan,nan,1023,150,0.001,0.6006914157118808
FAILED,nan,nan,973,123,0.001,0.5965870014611894
FAILED,nan,nan,1029,150,0.001,0.6105555579180878
FAILED,nan,nan,1034,167,0.001,0.6089871500045131
FAILED,nan,nan,3456,987,0.001,0.3103523001307715
FAILED,nan,nan,1042,152,0.001,0.5982677871266724
FAILED,nan,nan,971,141,0.001,0.5872321648061202
FAILED,nan,nan,995,145,0.001,0.5939309795394825
FAILED,nan,nan,3406,977,0.001,0.2972938347829392
FAILED,nan,nan,1006,147,0.001,0.5944483561065106
FAILED,nan,nan,3380,973,0.001,0.3122886934131855
FAILED,nan,nan,993,142,0.001,0.5927086281403169
FAILED,nan,nan,1083,188,0.001,0.6028184372298208
FAILED,nan,nan,3415,981,0.001,0.3045400874693043
FAILED,nan,nan,1003,164,0.001,0.5918465764949632
FAILED,nan,nan,3409,979,0.001,0.3021350938570175
FAILED,nan,nan,1053,181,0.001,0.6022264867574353
FAILED,nan,nan,1017,173,0.001,0.6043565335771799
FAILED,nan,nan,3395,979,0.001,0.2958068789257173
FAILED,nan,nan,1028,142,0.001,0.6083094171331778
FAILED,nan,nan,1377,1577,0.001,0.4448880512750108
FAILED,nan,nan,3404,973,0.001,0.3065305735646432
FAILED,nan,nan,3386,972,0.001,0.3102973274888858
FAILED,nan,nan,3440,983,0.001,0.3073590282984577
FAILED,nan,nan,1349,1557,0.001,0.4254420593943617
FAILED,nan,nan,1029,172,0.001,0.6037330015886168
FAILED,nan,nan,3336,962,0.001,0.2898509713430968
FAILED,nan,nan,3410,956,0.001,0.3008047843399881
FAILED,nan,nan,1016,160,0.001,0.6037351684020146
FAILED,nan,nan,1011,143,0.001,0.6027020479825446
FAILED,nan,nan,994,167,0.001,0.5971770803566048
FAILED,nan,nan,3428,977,0.001,0.3069834008921348
FAILED,nan,nan,1002,147,0.001,0.6066368188518955
FAILED,nan,nan,3398,981,0.001,0.31365876884431
FAILED,nan,nan,1106,190,0.001,0.6031409500408316
FAILED,nan,nan,3405,975,0.001,0.3040405476376501
FAILED,nan,nan,961,153,0.001,0.5922414749568952
FAILED,nan,nan,3430,990,0.001,0.3140197160101131
FAILED,nan,nan,1001,173,0.001,0.6033485102461378
FAILED,nan,nan,3374,972,0.001,0.2992983146218445
FAILED,nan,nan,3316,950,0.001,0.2970854413583793
FAILED,nan,nan,3518,1002,0.001,0.3116256166241181
FAILED,nan,nan,991,169,0.001,0.5972276187790966
FAILED,nan,nan,967,139,0.001,0.596404988838261
FAILED,nan,nan,973,147,0.001,0.5986269495357063
FAILED,nan,nan,3370,969,0.001,0.3218215243680578
FAILED,nan,nan,3426,981,0.001,0.309486965244615
FAILED,nan,nan,1015,170,0.001,0.6015942292798945
FAILED,nan,nan,3399,971,0.001,0.3144530560528569
FAILED,nan,nan,1034,178,0.001,0.5924007636508836
FAILED,nan,nan,1368,1553,0.001,0.3935863812411969
FAILED,nan,nan,1054,174,0.001,0.6057467863103744
FAILED,nan,nan,3338,952,0.001,0.2951462890768647
FAILED,nan,nan,3397,974,0.001,0.3168496093515848
FAILED,nan,nan,1027,145,0.001,0.5926107414084413
FAILED,nan,nan,3407,981,0.001,0.3170544308496846
FAILED,nan,nan,1000,189,0.001,0.599984211564492
FAILED,nan,nan,974,162,0.001,0.5994552855974036
FAILED,nan,nan,3413,974,0.001,0.2992345976753474
FAILED,nan,nan,1123,287,0.001,0.6114318399493517
FAILED,nan,nan,1011,164,0.001,0.5930199088305529
FAILED,nan,nan,980,132,0.001,0.5985397676745128
FAILED,nan,nan,3392,977,0.001,0.3089640581428737
FAILED,nan,nan,3369,972,0.001,0.3090361863858537
FAILED,nan,nan,1001,182,0.001,0.5968964877612654
FAILED,nan,nan,1000,128,0.001,0.5912542169195888
FAILED,nan,nan,1017,148,0.001,0.6050663137658369
FAILED,nan,nan,3429,965,0.001,0.3039609488721934
FAILED,nan,nan,1010,171,0.001,0.5963599826053543
FAILED,nan,nan,1001,181,0.001,0.6049603598393879
FAILED,nan,nan,3420,979,0.001,0.304023915428284
FAILED,nan,nan,977,224,0.001,0.609102338532039
FAILED,nan,nan,1036,189,0.001,0.6066103033130015
FAILED,nan,nan,955,169,0.001,0.6012073561764896
FAILED,nan,nan,1014,165,0.001,0.5990831190417404
FAILED,nan,nan,3435,987,0.001,0.3178669398520091
FAILED,nan,nan,996,152,0.001,0.5953440581328813
FAILED,nan,nan,3371,965,0.001,0.2965961479432034
FAILED,nan,nan,3449,988,0.001,0.3192292320451683
FAILED,nan,nan,1021,167,0.001,0.5980596792185681
FAILED,nan,nan,3425,979,0.001,0.3054333957677521
FAILED,nan,nan,1007,151,0.001,0.6000710499836173
FAILED,nan,nan,3385,967,0.001,0.3038497471796215
FAILED,nan,nan,3421,964,0.001,0.3079992360854984
FAILED,nan,nan,996,163,0.001,0.5986323465451402
FAILED,nan,nan,976,171,0.001,0.5961120840936424
FAILED,nan,nan,1028,213,0.001,0.600147785983576
FAILED,nan,nan,3480,983,0.001,0.3117417546567466
FAILED,nan,nan,1045,179,0.001,0.6151102127884849
FAILED,nan,nan,952,119,0.001,0.594757275097249
FAILED,nan,nan,1016,171,0.001,0.6037997982311433
FAILED,nan,nan,3425,979,0.001,0.3150444193949647
FAILED,nan,nan,982,147,0.001,0.6048003261186952
FAILED,nan,nan,1011,167,0.001,0.6050082748874163
FAILED,nan,nan,997,158,0.001,0.595571326376685
FAILED,nan,nan,3426,982,0.001,0.3015705038533418
FAILED,nan,nan,3389,967,0.001,0.2965646895505257
FAILED,nan,nan,3506,994,0.001,0.3236038955174065
FAILED,nan,nan,1019,172,0.001,0.5999160227825301
FAILED,nan,nan,1080,211,0.001,0.6075935518229734
FAILED,nan,nan,3362,965,0.001,0.2893967134073251
FAILED,nan,nan,1416,1577,0.001,0.4143497233894079
FAILED,nan,nan,1008,153,0.001,0.59918968581626
FAILED,nan,nan,1006,150,0.001,0.5943646693001734
FAILED,nan,nan,992,154,0.001,0.5960920516947981
FAILED,nan,nan,996,159,0.001,0.6061383372865471
FAILED,nan,nan,3363,962,0.001,0.3063314799254713
FAILED,nan,nan,3450,983,0.001,0.316038463465752
FAILED,nan,nan,1120,84,0.001,0.7114597546337961
FAILED,nan,nan,1284,1597,0.001,0.5974277656651368
FAILED,nan,nan,1130,89,0.001,0.7185139322128278
FAILED,nan,nan,1232,1,0.001,0.7828345112648543
FAILED,nan,nan,1102,65,0.001,0.7136036480669479
FAILED,nan,nan,1128,85,0.001,0.7136008210613335
FAILED,nan,nan,1335,222,0.001,0.7585891186998295
FAILED,nan,nan,1142,101,0.001,0.7112575081778906
FAILED,nan,nan,4168,1601,0.001,0.7518495753810505
FAILED,nan,nan,1138,95,0.001,0.7125629958343014
FAILED,nan,nan,953,1,0.001,0.6421756351646544
FAILED,nan,nan,1147,101,0.001,0.714892648701308
FAILED,nan,nan,995,271,0.001,0.5439596941462177
FAILED,nan,nan,1121,82,0.001,0.7124363788590481
FAILED,nan,nan,1179,1569,0.001,0.6092716313310074
FAILED,nan,nan,1107,89,0.001,0.7087108482069098
FAILED,nan,nan,1135,95,0.001,0.7122171871688108
FAILED,nan,nan,1056,62,0.001,0.7089253892618427
FAILED,nan,nan,1294,143,0.001,0.7622389956554544
FAILED,nan,nan,1103,89,0.001,0.7143661994238757
FAILED,nan,nan,1114,85,0.001,0.7145323794713531
FAILED,nan,nan,1171,112,0.001,0.7116479121887879
FAILED,nan,nan,3934,1552,0.001,0.7283969024116043
FAILED,nan,nan,1129,89,0.001,0.7115544472804466
FAILED,nan,nan,1145,100,0.001,0.7122316829884761
FAILED,nan,nan,981,259,0.001,0.5369316367911733
FAILED,nan,nan,3863,1567,0.001,0.729500890755582
FAILED,nan,nan,983,262,0.001,0.5408368071257086
FAILED,nan,nan,1116,56,0.001,0.712686290019417
FAILED,nan,nan,1016,36,0.001,0.6391250083791428
FAILED,nan,nan,1241,209,0.001,0.7305216720696527
FAILED,nan,nan,1245,147,0.001,0.7433505784353133
FAILED,nan,nan,1145,106,0.001,0.7110966186080914
FAILED,nan,nan,1146,100,0.001,0.7155979964538537
FAILED,nan,nan,1121,85,0.001,0.7147241463674211
FAILED,nan,nan,1313,149,0.001,0.7685779646091342
FAILED,nan,nan,1275,68,0.001,0.7757423392783416
FAILED,nan,nan,1227,79,0.001,0.7597179002254613
FAILED,nan,nan,1110,72,0.001,0.71052452573712
FAILED,nan,nan,1106,22,0.001,0.7212436134586713
FAILED,nan,nan,4016,1535,0.001,0.6616480100458705
FAILED,nan,nan,1111,71,0.001,0.7157018461834116
FAILED,nan,nan,1045,1,0.001,0.6262381082807237
FAILED,nan,nan,1141,102,0.001,0.7137147203293487
FAILED,nan,nan,1112,96,0.001,0.7087982082140322
FAILED,nan,nan,1136,102,0.001,0.7141211938262987
FAILED,nan,nan,1130,97,0.001,0.7127103170787459
FAILED,nan,nan,1151,87,0.001,0.7138357206735474
FAILED,nan,nan,983,1,0.001,0.63247413008942
FAILED,nan,nan,982,1,0.001,0.669896637991397
FAILED,nan,nan,1261,207,0.001,0.7330180964621095
FAILED,nan,nan,991,1,0.001,0.6781500387035722
FAILED,nan,nan,1003,1,0.001,0.6412866397499897
FAILED,nan,nan,1139,86,0.001,0.7136893581878191
FAILED,nan,nan,1129,74,0.001,0.7183221660811391
FAILED,nan,nan,1164,80,0.001,0.7414783514603468
FAILED,nan,nan,1128,109,0.001,0.713427525125235
FAILED,nan,nan,4116,1551,0.001,0.5443309671037744
FAILED,nan,nan,1225,195,0.001,0.7300567321693037
FAILED,nan,nan,1145,103,0.001,0.7127362970643585
FAILED,nan,nan,1008,266,0.001,0.5412456070143781
FAILED,nan,nan,4368,1534,0.001,0.4824931296640795
FAILED,nan,nan,1143,97,0.001,0.7123433500917368
FAILED,nan,nan,1123,93,0.001,0.7150302466785129
FAILED,nan,nan,4206,1549,0.001,0.5327177838153433
FAILED,nan,nan,1212,100,0.001,0.7429564912815078
FAILED,nan,nan,4117,1554,0.001,0.58653707958114
FAILED,nan,nan,4181,1552,0.001,0.5828176367359013
FAILED,nan,nan,865,1,0.001,0.5698294228113996
FAILED,nan,nan,1161,117,0.001,0.7221044045854035
FAILED,nan,nan,1199,116,0.001,0.7372659660073783
FAILED,nan,nan,945,1,0.001,0.6600970523484702
FAILED,nan,nan,4384,1530,0.001,0.5197344463880517
COMPLETED,0.73,1.0,4033,4594,0.979965493440628,0.7285409611463547
COMPLETED,0.73,1.0,728,2114,0.8609068033769727,0.9443704805132002
COMPLETED,0.75,5.0,4742,885,0.6233318439815193,0.5846606774590909
COMPLETED,0.74,10.0,3417,403,0.749889488324523,0.0954512151945382
COMPLETED,0.73,1.0,2857,4119,0.6428603213150054,0.2156957948170602
COMPLETED,0.72,1.0,137,1062,0.4075689687505364,0.6466635114792735
