Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
FAILED,,,4830,4513,3312,0.8947154798302799,0.2999999999999999
FAILED,,,1319,1171,1857,0.2507639154996723,9.999999999e-07
RUNNING,,,1892,4370,872,0.3891712054461241,0.0001
RUNNING,,,4143,65,4262,0.7757624833025037,0.1
RUNNING,,,3146,2573,1920,0.157161503560841,0.5
RUNNING,,,427,1863,2906,0.5511675145439803,1e-09
RUNNING,,,421,4364,2406,0.6611645883861929,1e-10
RUNNING,,,3151,69,2768,0.049631649499759,0.9
RUNNING,,,4146,2567,1051,0.8851478014905005,0.2
RUNNING,,,1886,1867,3814,0.2812780217807739,9.99999999e-08
RUNNING,,,1326,3670,3456,0.3924029710814356,0.001
RUNNING,,,4826,2016,1375,0.7545081178508699,0.2
RUNNING,,,2542,4528,4962,0.1880486950576305,0.5
RUNNING,,,1071,1158,168,0.5422165886349976,1e-10
RUNNING,,,806,2904,4609,0.8537260292563587,0.6999999999999998
RUNNING,,,3078,1412,575,0.4983327208366244,9.999e-13
RUNNING,,,4542,3920,3224,0.5667702775169164,1e-05
RUNNING,,,1803,396,1632,0.2039336829613894,0.4
RUNNING,,,2483,4689,628,0.0928171192482113,0.01
RUNNING,,,3981,879,4193,0.6974173949770628,1e-05
RUNNING,,,3728,3362,2164,0.3599301283806562,1e-08
RUNNING,,,197,2206,2974,0.9726742056049406,0.6999999999999998
RUNNING,,,50,3187,460,0.137145549589768,9.99999999e-08
RUNNING,,,3560,2496,4395,0.5302574907597153,0.2999999999999999
RUNNING,,,3815,4984,1746,0.4120537681300193,0.8
RUNNING,,,2335,699,3436,0.7977195678632705,9.9999e-12
RUNNING,,,1657,3899,4303,0.936092772655189,1e-09
RUNNING,,,4378,537,837,0.2931954129301011,0.5999999999999999
RUNNING,,,2912,3039,2865,0.6413422873914241,0.1
RUNNING,,,662,1397,1956,0.0065915844626724,0.001
RUNNING,,,1217,4549,2642,0.3168849048409611,0.4
RUNNING,,,2706,1017,2223,0.9528571858014911,9.999999999e-07
FAILED,,,4992,3534,3940,0.1047320882249623,9.9999e-12
RUNNING,,,1471,2032,1234,0.7483646730612963,0.8
RUNNING,,,2033,2741,1495,0.6099793908670544,0.5999999999999999
RUNNING,,,4314,1578,3633,0.2235869319252669,1e-09
RUNNING,,,3318,4070,47,0.8417616204470396,0.0001
RUNNING,,,569,248,4784,0.4474347636140882,0.01
RUNNING,,,494,2651,3198,0.0317492057345807,1e-10
RUNNING,,,3390,1785,1665,0.6356769131049513,0.5
RUNNING,,,4229,4292,4637,0.2992253214009106,0.2
RUNNING,,,2116,144,544,0.910570617198944,0.001
RUNNING,,,1546,4434,2041,0.7916887076254933,9.99999999e-08
RUNNING,,,4919,1249,3105,0.437576875353232,0.2
RUNNING,,,2791,3732,754,0.5051008212547748,0.9
RUNNING,,,1135,1951,4065,0.142809972109273,1e-10
RUNNING,,,733,3994,1006,0.4533438199870288,0.6999999999999998
RUNNING,,,2839,325,3867,0.8163604360595345,1e-08
RUNNING,,,4459,2822,2453,0.2488653458096087,1e-05
RUNNING,,,1574,1497,2717,0.6041931049972772,0.01
FAILED,,,2264,3298,4858,0.7230853074099868,0.4
FAILED,,,3889,2269,279,0.1105193258617073,1e-05
FAILED,,,3479,4781,3562,0.9469490811955183,9.999e-13
RUNNING,,,134,785,1267,0.3422851374614983,0.6999999999999998
RUNNING,,,4694,4583,4546,0.0993814076930284,1e-05
COMPLETED,0.83,4136.0,2075,1099,66,0.6654892418198287,0.8
RUNNING,,,1203,3240,3390,0.4967225709278136,0.2
RUNNING,,,3281,2329,1376,0.7978580025546252,9.9999e-12
RUNNING,,,2948,2814,701,0.9571897368561476,1e-08
FAILED,,,246,1307,3912,0.2740297800227999,0.4
FAILED,,,1781,4366,2011,0.5753318916987628,0.5999999999999999
RUNNING,,,3776,266,2755,0.1262004869207739,9.99999999e-08
RUNNING,,,4350,3696,2499,0.35422763797082,0.9
RUNNING,,,1344,2185,2892,0.9125763080753386,0.001
RUNNING,,,380,4732,1150,0.2370868810359388,9.9999e-12
RUNNING,,,2677,638,4087,0.5614079508520662,0.01
RUNNING,,,3596,3899,3527,0.7139512593057006,0.2
RUNNING,,,674,420,1864,0.0231546812355518,1e-09
RUNNING,,,2302,2674,4722,0.8156086414661258,1e-05
FAILED,,,4682,1759,515,0.3897835113406181,0.5999999999999999
RUNNING,,,4486,2572,3038,0.6034963400084525,1e-10
RUNNING,,,2496,1588,2196,0.1638069394342601,0.1
RUNNING,,,790,4001,4350,0.9857344160694628,0.6999999999999998
RUNNING,,,3477,590,1042,0.3122610675506293,0.0001
RUNNING,,,2561,4865,1581,0.4647662830185145,9.99999999e-08
RUNNING,,,498,859,3653,0.7718098080977797,0.5
RUNNING,,,1540,3564,427,0.0668316958677023,0.2999999999999999
RUNNING,,,4156,1965,4966,0.6390903212353586,1e-08
RUNNING,,,3972,4145,251,0.8476253740135579,0.01
RUNNING,,,1587,134,4516,0.4157712760306894,9.999e-13
RUNNING,,,129,3034,1444,0.7465623703245073,0.0001
RUNNING,,,3067,1439,3165,0.0494922202862799,0.9
RUNNING,,,3397,3410,3901,0.208861988088116,0.6999999999999998
RUNNING,,,1085,2431,866,0.5238619281053541,9.999999999e-07
FAILED,,,1878,4413,2550,0.325621562352404,1e-10
RUNNING,,,4888,997,2059,0.874406402081251,0.2999999999999999
RUNNING,,,4953,3192,1183,0.6411827316526323,9.99999999e-08
RUNNING,,,2030,2218,4207,0.0924968589581549,0.5
RUNNING,,,944,4611,2377,0.7578394853416829,0.4
RUNNING,,,3324,1230,2859,0.4431821647025644,1e-09
FAILED,,,3032,4254,4842,0.2828605760242789,9.9999e-12
RUNNING,,,26,219,548,0.979542388409376,0.2
RUNNING,,,1698,2944,3493,0.181694751759991,0.8
FAILED,,,3996,1335,1743,0.6134041644334793,1e-05
RUNNING,,,4130,4785,3356,0.903745402397588,0.5999999999999999
RUNNING,,,1428,744,1254,0.3318750812225043,1e-05
RUNNING,,,600,3664,4666,0.5059135763365775,1e-09
COMPLETED,0.57,6360.0,2595,2059,98,0.1990147031061351,0.2999999999999999
RUNNING,,,3551,2780,1889,0.0474613345395773,0.01
FAILED,,,931,1811,2722,0.7208356825634837,9.999e-13
FAILED,,,2345,3773,733,0.4298021716903895,0.001
RUNNING,,,4423,387,4032,0.8691489194259047,0.9
RUNNING,,,4541,3954,1558,0.1550978673640638,1e-08
RUNNING,,,2229,479,3211,0.5810219645239412,0.4
RUNNING,,,737,2600,207,0.256644874298945,0.5
RUNNING,,,3748,1719,4403,0.9477840717472136,9.99999999e-08
RUNNING,,,2789,3453,2595,0.7962382801380007,0.0001
FAILED,,,404,1917,2173,0.4715288726687431,0.6999999999999998
RUNNING,,,1310,4995,3788,0.6789871479775756,0.1
RUNNING,,,4246,886,822,0.1204937925636768,9.9999e-12
RUNNING,,,3878,3086,4237,0.3913429322559386,0.2999999999999999
RUNNING,,,1815,1546,997,0.8408626412265002,1e-10
RUNNING,,,221,4112,3083,0.0095955218095332,9.999999999e-07
RUNNING,,,2835,8,2310,0.6929001304917037,0.5999999999999999
RUNNING,,,3130,4519,382,0.5325709053706377,0.9
RUNNING,,,1141,1050,4853,0.2313364732488989,0.001
RUNNING,,,2149,3284,1695,0.9300225005280224,9.999e-13
RUNNING,,,4837,2398,3699,0.3635720163509249,0.1
FAILED,,,4777,2925,1800,0.8338456119205802,0.5
FAILED,,,2167,1394,3589,0.4022581276595592,9.99999999e-08
RUNNING,,,1120,4273,490,0.7015988855566829,1e-09
RUNNING,,,3187,159,4746,0.004795349240303,0.4
RUNNING,,,2856,4671,2955,0.2265135679487139,0.2
RUNNING,,,163,1211,2435,0.5412925790585577,9.9999e-12
RUNNING,,,1874,3133,4111,0.3744644195381551,1e-05
RUNNING,,,3860,2237,1125,0.923028330359608,0.8
RUNNING,,,4267,3792,3974,0.5858449757825583,1e-05
RUNNING,,,1252,328,637,0.1463762661740183,0.5999999999999999
RUNNING,,,463,2761,2779,0.9368917150329799,0.2
RUNNING,,,2771,1870,1986,0.2636390574797988,1e-09
COMPLETED,0.52,419.0,3688,3604,2,0.4785458889622241,9.999e-13
RUNNING,,,756,2079,4609,0.7853230382613837,0.01
RUNNING,,,2209,4844,1351,0.1117949650008231,0.8
RUNNING,,,4598,725,3414,0.6837872145883738,0.001
RUNNING,,,4404,4936,920,0.3365533941593021,0.4
RUNNING,,,2405,906,3848,0.8951684400439262,1e-08
RUNNING,,,874,3512,2074,0.1882213598992675,9.999999999e-07
RUNNING,,,3572,1899,2535,0.5128088054955005,0.5
RUNNING,,,2652,2619,4463,0.7277080005351453,0.6999999999999998
RUNNING,,,579,1660,305,0.0366907314993441,0.0001
RUNNING,,,1446,3934,3151,0.8605491053704172,1e-10
RUNNING,,,4071,539,1459,0.434503284279257,0.1
RUNNING,,,4054,3344,3600,0.0856244684886187,1e-10
RUNNING,,,1678,2379,1635,0.6519532287344336,0.2999999999999999
RUNNING,,,45,4460,4951,0.4517819657456129,0.6999999999999998
RUNNING,,,2972,1069,442,0.753138326279819,9.999999999e-07
RUNNING,,,3306,4093,2250,0.9748641219455748,0.001
RUNNING,,,1004,67,2985,0.2914375513903796,0.9
RUNNING,,,1973,3105,1057,0.6241976135987787,0.1
FAILED,,,4974,1486,4336,0.1747995950989425,9.999e-13
FAILED,,,4870,4306,2659,0.4090209794174879,0.8
FAILED,,,1938,285,1953,0.8582743126079438,1e-05
RUNNING,,,1027,2872,4008,0.0584572321604937,9.9999e-12
FAILED,,,3418,1288,758,0.7414954650625587,0.1
RUNNING,,,3124,3259,1318,0.5188179749269038,0.4
RUNNING,,,109,2270,3294,0.2178042337708175,1e-08
RUNNING,,,1606,4564,124,0.8850782332736998,9.99999999e-08
RUNNING,,,3912,1159,4642,0.3188484400622546,0.5
RUNNING,,,4213,2733,612,0.1688509985711425,0.001
RUNNING,,,1520,1739,4779,0.5945541668236256,0.9
RUNNING,,,517,3840,1768,0.3015892828311771,0.01
RUNNING,,,2501,439,3469,0.9925075513720512,9.9999e-12
RUNNING,,,3459,4714,4145,0.7785600916985422,1e-09
RUNNING,,,849,697,1247,0.454117297951132,0.2
RUNNING,,,2438,3716,2835,0.6301252368632703,0.5999999999999999
RUNNING,,,4507,2126,2403,0.0718984951712191,1e-05
RUNNING,,,4622,3545,4906,0.9175213537048548,0.1
RUNNING,,,2320,2024,328,0.3453844188079238,1e-10
RUNNING,,,653,4884,3713,0.5508808644544332,0.0001
RUNNING,,,3653,799,1679,0.2437153775021433,0.8
RUNNING,,,2698,4060,943,0.0298059513289481,0.5
RUNNING,,,323,571,4290,0.7034012282602488,9.99999999e-08
FAILED,,,1404,2513,2294,0.3809631252903491,1e-08
RUNNING,,,4331,1607,3098,0.8205308019332587,0.2999999999999999
RUNNING,,,3796,4432,2119,0.658837899228558,9.999e-13
RUNNING,,,1724,938,2648,0.109931335568428,0.01
RUNNING,,,305,3391,806,0.8066783755924553,0.9
RUNNING,,,2930,2491,3802,0.4918003639876842,0.001
RUNNING,,,3221,2974,3264,0.2690847808662801,9.999999999e-07
RUNNING,,,1221,1458,1504,0.9660329690314828,0.6999999999999998
RUNNING,,,2054,4204,4418,0.1367276792768389,0.2999999999999999
RUNNING,,,4751,115,191,0.5687034677304327,1e-09
RUNNING,,,4728,3648,3138,0.2389431268386542,0.4
RUNNING,,,2040,2035,1470,0.5556494827885181,1e-09
RUNNING,,,1247,4800,4484,0.3562090113870799,9.99999999e-08
FAILED,,,3236,769,283,0.9067002670485526,0.5
RUNNING,,,2905,3758,2105,0.8175252129361033,0.8
RUNNING,,,290,362,2503,0.3839647324811666,1e-05
RUNNING,,,1747,2795,918,0.7159939101561904,9.9999e-12
RUNNING,,,3811,1836,3850,0.0172173776458948,0.2
RUNNING,,,4316,4636,1093,0.4948663381375372,1e-09
RUNNING,,,1379,1245,4299,0.8036165170911699,0.2
RUNNING,,,336,3167,2242,0.0973999905921518,0.5999999999999999
RUNNING,,,2722,2203,2992,0.6713652698341755,1e-05
RUNNING,,,3639,2969,4934,0.5734153332412242,0.001
RUNNING,,,629,1350,458,0.1320193122532218,0.8
RUNNING,,,2336,4230,3626,0.9551470395326614,0.01
RUNNING,,,4647,203,1607,0.2799670706000179,9.999e-13
RUNNING,,,4531,4137,4133,0.7445233610980213,0.5
RUNNING,,,2454,23,1104,0.0554334369022399,9.999999999e-07
RUNNING,,,825,3061,2943,0.8457048895172775,1e-08
RUNNING,,,3445,1530,2448,0.4215864132661372,0.4
RUNNING,,,2525,3310,489,0.3236440685018897,0.1
RUNNING,,,531,2413,4749,0.8802861181925982,1e-10
RUNNING,,,1495,4494,1832,0.2070020672008395,0.0001
RUNNING,,,4197,1035,3559,0.5296165166031568,0.6999999999999998
RUNNING,,,3927,2585,1344,0.9877733788229524,9.999999999e-07
RUNNING,,,1629,1694,3422,0.3063198379222303,0.6999999999999998
COMPLETED,0.75,4391.0,94,3969,39,0.6054168375171721,0.2999999999999999
RUNNING,,,3099,504,4573,0.1579918486718088,1e-10
RUNNING,,,3433,4980,2806,0.0688091432452201,9.999e-13
RUNNING,,,1053,862,1959,0.6332105921115726,0.1
RUNNING,,,1924,3468,3958,0.46662621691823,0.9
RUNNING,,,4846,1943,654,0.7660552660729735,0.001
RUNNING,,,4997,4748,2278,0.500037198845297,0.1
RUNNING,,,1987,663,3115,0.2009964873436838,9.9999e-12
RUNNING,,,978,3681,971,0.8979874901510774,1e-05
RUNNING,,,3291,2160,4264,0.3337307265941053,0.8
RUNNING,,,2997,2689,3750,0.423865230590105,0.5999999999999999
FAILED,,,60,1783,1643,0.8711912524010986,9.99999999e-08
FAILED,,,1654,3884,4899,0.0416419069170951,1e-08
RUNNING,,,4039,395,336,0.7227528284396975,0.4
RUNNING,,,4086,3215,4449,0.7637158758454023,9.999e-13
RUNNING,,,1471,2314,160,0.4412004269380122,0.01
RUNNING,,,566,4608,3262,0.6469405974261462,0.9
RUNNING,,,2628,1115,1506,0.0906412005741149,0.001
RUNNING,,,3586,4340,795,0.1876317058727145,9.999999999e-07
FAILED,,,898,251,3815,0.6113618779312819,0.5999999999999999
RUNNING,,,2390,2838,2141,0.2886799571737647,0.2
RUNNING,,,4380,1322,2627,0.9776252295207232,1e-09
RUNNING,,,4574,3009,150,0.0154109769202768,0.8
RUNNING,,,2193,1424,4615,0.6909792835060506,0.0001
RUNNING,,,780,4170,1301,0.3972835744656622,1e-10
RUNNING,,,3702,149,3310,0.8388242807630449,0.1
RUNNING,,,2747,4388,4000,0.9357766782045364,0.2999999999999999
RUNNING,,,449,982,765,0.3617124319281428,1e-08
RUNNING,,,1277,3435,2695,0.5384512219130992,9.99999999e-08
RUNNING,,,4283,2447,1916,0.2293584235813468,0.5
RUNNING,,,3845,4016,2832,0.2508293727152049,0.0001
RUNNING,,,1851,615,2404,0.9497049057204277,0.9
RUNNING,,,178,2557,4175,0.1491572381667792,0.01
RUNNING,,,2881,1563,1214,0.583060371460393,9.999e-13
RUNNING,,,3172,3580,1789,0.6732329238280654,1e-09
RUNNING,,,1094,1990,3447,0.1223533639740198,0.2999999999999999
RUNNING,,,2181,4850,599,0.7903579766079784,0.6999999999999998
RUNNING,,,4801,833,4791,0.4735069688092917,9.999999999e-07
RUNNING,,,4821,3865,396,0.9428328256905077,9.9999e-12
RUNNING,,,2124,454,4998,0.2616002136971801,0.2
RUNNING,,,1154,2708,1583,0.5916599475741386,0.8
RUNNING,,,3154,1724,3651,0.1444558876361697,1e-05
RUNNING,,,2821,3740,4363,0.1176748130954802,9.99999999e-08
RUNNING,,,197,2142,1031,0.6818096482399851,0.5999999999999999
RUNNING,,,1830,4688,3017,0.4843005499579012,0.4
RUNNING,,,3903,682,2218,0.7834629853907972,1e-08
RUNNING,,,4223,2857,2567,0.6956577879115939,0.01
RUNNING,,,1295,1263,2043,0.0068342394959181,9.9999e-12
RUNNING,,,429,4322,3875,0.8280305936560035,0.001
RUNNING,,,2804,310,894,0.4041784931849688,0.9
RUNNING,,,3723,4549,1408,0.3685845844559371,0.5999999999999999
RUNNING,,,722,1133,3202,0.9250059431809932,1e-05
RUNNING,,,2253,3274,259,0.2207588604800403,1e-09
RUNNING,,,4555,2295,4509,0.5431526189167052,0.2
RUNNING,,,4437,3376,2012,0.4460235701799392,0.0001
RUNNING,,,2369,2465,2752,0.7549944400992245,0.6999999999999998
RUNNING,,,917,4447,669,0.0797485594451427,0.1
RUNNING,,,3526,963,3942,0.653934529652819,1e-10
RUNNING,,,2610,4189,3368,0.61837866929546,1e-08
RUNNING,,,625,90,1397,0.1767162725273519,0.2999999999999999
RUNNING,,,1414,2990,4558,0.968926712397486,0.5
COMPLETED,0.68,3766.0,4107,1483,53,0.2934803676847368,9.99999999e-08
RUNNING,,,4021,4909,4695,0.1939797089919447,0.9
RUNNING,,,1714,815,542,0.5109526786636561,0.0001
RUNNING,,,3,3520,3543,0.3424293162152171,9.999e-13
RUNNING,,,3018,2009,1847,0.8931871855985372,0.01
RUNNING,,,3348,2538,1157,0.8663680032007395,0.2999999999999999
RUNNING,,,958,1623,4079,0.4325865938384085,1e-10
RUNNING,,,2005,4035,2462,0.7336454230956733,9.999999999e-07
RUNNING,,,4937,556,2928,0.0346479616779834,0.6999999999999998
RUNNING,,,4904,2737,3751,0.2996683298870921,1e-08
RUNNING,,,1903,1855,858,0.9983231719266624,0.4
RUNNING,,,1071,3817,2602,0.1668124726638197,0.5
RUNNING,,,3373,343,2165,0.600494914991781,9.99999999e-08
RUNNING,,,3080,4819,223,0.6282657844237983,0.0001
RUNNING,,,154,710,4386,0.0776526003498584,0.8
RUNNING,,,1572,3630,1530,0.7765821145288646,0.2
RUNNING,,,3947,2094,3237,0.4599974825102836,9.9999e-12
RUNNING,,,4179,4288,1706,0.0603781981170177,0.2999999999999999
RUNNING,,,1555,185,3686,0.7356798909809439,1e-09
FAILED,,,473,2910,360,0.4110594588518142,1e-05
RUNNING,,,2546,1369,4874,0.8523335514273493,0.5999999999999999
RUNNING,,,3502,3148,3052,0.886937698725611,0.8
RUNNING,,,805,2262,2341,0.3130943813566118,0.001
RUNNING,,,2472,4655,4239,0.520795905623585,9.999e-13
RUNNING,,,4471,1186,995,0.2119240361992269,0.01
RUNNING,,,4668,4475,3501,0.8086602323278784,9.999999999e-07
RUNNING,,,2278,1094,1736,0.4859238545130938,0.5
RUNNING,,,688,3328,4806,0.6606936765834688,0.4
RUNNING,,,3621,2354,585,0.1041733508240431,1e-08
RUNNING,,,2662,3120,2351,0.1387698468081653,1e-10
RUNNING,,,355,1512,2886,0.5627666325885802,0.1
RUNNING,,,1358,4078,1200,0.2710018207840621,0.6999999999999998
RUNNING,,,4373,43,4191,0.9602137068528682,0.0001
RUNNING,,,3751,3487,712,0.5488989612460136,0.5999999999999999
RUNNING,,,1766,1883,4054,0.2495918739642948,9.999999999e-07
RUNNING,,,270,4961,1902,0.9156655893623828,1e-10
RUNNING,,,2962,921,2710,0.3511424500253051,0.2999999999999999
FAILED,,,3257,3910,4669,0.3789209112860262,0.01
RUNNING,,,1189,523,97,0.8264676240626722,9.999e-13
RUNNING,,,2100,2644,3326,0.0278889244236052,0.001
RUNNING,,,4710,1675,1287,0.7092205369118602,0.9
RUNNING,,,4725,2650,848,0.457776208050549,0.2
RUNNING,,,2100,1666,3761,0.7744141408782452,9.9999e-12
RUNNING,,,1175,3924,2156,0.076044025875628,1e-05
RUNNING,,,3248,513,2612,0.6264668584149331,0.8
RUNNING,,,2778,2593,137,0.9167783387899398,0.001
RUNNING,,,1928,35,3025,0.1751625696495175,0.5
RUNNING,,,819,4903,1885,0.5161321573238818,0.2
RUNNING,,,3856,2491,4949,0.2598678249362856,1e-09
RUNNING,,,4483,3979,3729,0.4419402593821287,1e-10
RUNNING,,,177,1539,688,0.7158634121231735,0.2999999999999999
RUNNING,,,1296,3554,4246,0.1250303108114749,0.9
RUNNING,,,3416,949,1343,0.8492270063515752,9.99999999e-08
RUNNING,,,3640,4429,3899,0.6404102593641728,0.6999999999999998
RUNNING,,,1697,2026,1764,0.3840242197755724,1e-05
RUNNING,,,577,3057,3127,0.7916478309072554,1e-08
RUNNING,,,4708,508,1208,0.0499103341177105,0.01
RUNNING,,,4101,3395,2471,0.2503739159721881,0.4
RUNNING,,,1200,796,4447,0.9744489043112844,9.999e-13
FAILED,,,2310,4132,508,0.3176924949139356,1e-05
RUNNING,,,3022,1699,2582,0.5914939404539764,0.6999999999999998
RUNNING,,,2968,4301,1653,0.0753751576971262,1e-09
RUNNING,,,2410,1744,3932,0.8325925493631511,0.1
FAILED,,,943,3173,998,0.4917143313176929,0.5
RUNNING,,,4311,763,3415,0.7323770616278052,0.0001
RUNNING,,,4929,2876,4638,0.5347187218237667,9.99999999e-08
RUNNING,,,330,436,2201,0.3075689670052379,0.9
RUNNING,,,1788,4639,2715,0.8983106986880302,0.2999999999999999
RUNNING,,,3575,2032,453,0.127340605225414,9.9999e-12
RUNNING,,,3194,3639,2891,0.3673448596484958,0.1
RUNNING,,,1545,1235,193,0.6081292971596121,1e-08
RUNNING,,,85,3830,4756,0.2005970556568354,0.0001
RUNNING,,,4549,1279,2156,0.9579361545238644,0.5999999999999999
RUNNING,,,3911,4791,897,0.7730584631562232,0.8
RUNNING,,,717,2192,3443,0.0022100768946111,9.999999999e-07
RUNNING,,,2186,2715,1453,0.6588751166630537,9.9999e-12
RUNNING,,,2567,283,4214,0.4318470690455287,0.4
RUNNING,,,2592,4931,3273,0.1503545442819595,9.99999999e-08
RUNNING,,,2036,2364,1139,0.8744292240403592,0.9
RUNNING,,,692,2543,3752,0.2837027057576924,0.2
RUNNING,,,4061,143,1832,0.5575042516794055,1e-10
RUNNING,,,4670,3506,595,0.7406724487431346,1e-10
RUNNING,,,69,1056,2572,0.4842864797934889,0.2
RUNNING,,,1424,4009,2382,0.8253931367825716,0.5
RUNNING,,,3210,1412,4457,0.0836553016696125,0.001
RUNNING,,,3455,3009,2013,0.4089244847465306,0.8
RUNNING,,,1804,615,4900,0.6828479758109897,1e-05
COMPLETED,0.52,1493.0,450,4460,11,0.0259849536418914,9.999e-13
RUNNING,,,4913,1899,3074,0.7501815785430371,0.4
RUNNING,,,4286,4161,4354,0.9495494126509874,0.01
RUNNING,,,1093,1572,1314,0.2079335226807743,1e-08
RUNNING,,,2436,3345,3622,0.6154200942404568,0.0001
RUNNING,,,2818,903,718,0.359156070433557,0.6999999999999998
RUNNING,,,3075,3223,4767,0.8730780727881938,9.9999e-12
FAILED,,,2226,655,2068,0.1022295192237943,0.2999999999999999
FAILED,,,1147,4273,2882,0.6928646678775549,0.9
RUNNING,,,4185,1871,281,0.4658369957618415,9.999999999e-07
FAILED,,,4822,4609,1522,0.267082432327792,0.001
RUNNING,,,515,2160,4068,0.5078672750834375,0.5999999999999999
RUNNING,,,1583,2924,829,0.1668519877232611,0.1
FAILED,,,3702,329,3589,0.9241909490302204,1e-09
RUNNING,,,3302,3799,1027,0.5677342585176229,0.2999999999999999
RUNNING,,,1358,1406,3307,0.3405846412591636,9.999e-13
RUNNING,,,291,3687,1623,0.9973562937993556,9.999999999e-07
RUNNING,,,4421,1128,4039,0.2263857950922101,0.8
RUNNING,,,3803,2765,2763,0.042604342225939,0.5999999999999999
RUNNING,,,903,175,326,0.7998213583901524,0.0001
RUNNING,,,1981,4762,4589,0.3924261564593762,1e-08
RUNNING,,,2694,2319,2328,0.6330890540722757,0.01
RUNNING,,,2711,4028,4410,0.3326432073563337,0.9
RUNNING,,,1999,1470,2424,0.575384927611798,9.99999999e-08
FAILED,,,881,3447,2623,0.2343239126820117,9.9999e-12
FAILED,,,3782,1036,540,0.9897060857173056,0.2
FAILED,,,4404,2524,1722,0.807516284648329,0.2
RUNNING,,,273,84,3867,0.0347109725549817,1e-10
RUNNING,,,1381,4990,1243,0.6253917335253208,0.001
RUNNING,,,3323,2384,3174,0.400320968652144,0.5
RUNNING,,,3725,3287,652,0.110137656154111,1e-05
RUNNING,,,1605,884,3683,0.8653978840466588,0.6999999999999998
RUNNING,,,498,4181,1384,0.4579264942854642,0.4
RUNNING,,,4805,1631,4279,0.7005462693981827,9.999e-13
RUNNING,,,4162,4518,2983,0.5001999351959675,1e-08
COMPLETED,0.67,5848.0,1126,1918,106,0.2750072251800447,0.01
RUNNING,,,2242,2990,4985,0.9318549428619444,0.6999999999999998
RUNNING,,,3092,556,1933,0.1589276856258511,1e-05
FAILED,,,2873,2944,3484,0.6751649652291088,0.2999999999999999
FAILED,,,2493,387,929,0.4168373470511287,9.9999e-12
RUNNING,,,1031,4550,4177,0.7578679054379464,9.99999999e-08
FAILED,,,4225,2140,1408,0.0180716303251683,0.9
RUNNING,,,4857,4253,229,0.2158630409073084,0.5999999999999999
RUNNING,,,394,1812,2939,0.9418792509231716,0.001
RUNNING,,,1866,3281,2114,0.3512289464958012,1e-09
RUNNING,,,3515,674,4726,0.623088813446462,0.1
RUNNING,,,3272,4703,2242,0.8820846185088158,9.999e-13
RUNNING,,,1484,2299,4670,0.1424102885387837,0.2999999999999999
RUNNING,,,14,2785,416,0.5498512217570096,0.8
RUNNING,,,4612,234,2669,0.2916455487217753,9.999999999e-07
FAILED,,,4000,3746,3968,0.4763902882821857,0.0001
FAILED,,,631,1148,1699,0.7483721003755927,0.5999999999999999
RUNNING,,,2092,3780,3372,0.0915548392366617,0.01
RUNNING,,,2649,1348,967,0.8176929943952709,1e-09
RUNNING,,,2506,3574,1276,0.600220018852502,0.5
RUNNING,,,2125,1008,4308,0.375027141533792,0.001
RUNNING,,,774,3921,759,0.9658449718188494,1e-10
RUNNING,,,3967,1520,3654,0.1929180900845676,0.2
FAILED,,,3089,2697,2226,0.0208818189613521,0.1
FAILED,,,1969,1042,3268,0.7488661901205776,1e-08
RUNNING,,,827,4614,605,0.3149465291704982,9.999999999e-07
RUNNING,,,4077,1631,3913,0.9143307538498192,0.9
RUNNING,,,4958,4063,2943,0.862549217628315,0.5
RUNNING,,,141,2202,1251,0.3993765276875346,0.0001
FAILED,,,1439,3318,4878,0.5367645049542189,9.999e-13
RUNNING,,,3502,442,921,0.2022842605821788,0.2999999999999999
RUNNING,,,3301,4956,4485,0.4600217451322823,1e-09
RUNNING,,,1604,1308,997,0.809701826950535,0.01
RUNNING,,,558,3040,2710,0.1264677587002515,0.8
RUNNING,,,4501,720,1799,0.6047831800691783,9.99999999e-08
FAILED,,,3966,3601,57,0.6728797866813838,0.001
RUNNING,,,975,139,4147,0.0890722991675138,0.5999999999999999
RUNNING,,,2491,4345,2148,0.9747727802004664,0.4
RUNNING,,,2610,1899,3659,0.2623004260528832,9.9999e-12
RUNNING,,,2745,4068,1165,0.513261314921081,0.8
RUNNING,,,2313,2178,4630,0.2257865955121815,1e-05
RUNNING,,,1113,3557,1656,0.8390315280202775,1e-09
RUNNING,,,3792,183,2542,0.4228952657263725,0.2
RUNNING,,,4678,2927,4315,0.3538223841469734,0.2
RUNNING,,,423,833,202,0.8754540437702089,9.9999e-12
RUNNING,,,1779,4765,3515,0.0597426984794437,1e-05
FAILED,,,3163,1499,1979,0.7100063590332865,0.5999999999999999
RUNNING,,,3640,3273,3437,0.9512745869439097,9.999999999e-07
RUNNING,,,1264,486,2369,0.2857996677402406,0.6999999999999998
FAILED,,,277,3784,3769,0.6493647144325077,0.1
RUNNING,,,4781,2481,437,0.1125865163132548,1e-10
RUNNING,,,4251,4424,1420,0.1653405204340815,1e-10
RUNNING,,,689,1821,3087,0.5659114667661487,0.2999999999999999
RUNNING,,,2145,2586,776,0.4988781037572771,0.6999999999999998
RUNNING,,,2954,1155,4710,0.7708446132224052,0.0001
RUNNING,,,2854,4569,2742,0.6928145597632974,0.2999999999999999
