Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
FAILED,,,397,1,973,2,10
FAILED,,,445,1,832,2,10
FAILED,,,427,1,747,2,10
FAILED,,,414,1,680,2,10
FAILED,,,446,1,932,2,10
FAILED,,,424,1,921,2,10
FAILED,,,396,1,792,2,10
FAILED,,,437,1,907,2,10
FAILED,,,2749,1,2,250,10
FAILED,,,445,1,752,2,10
FAILED,,,121,2536,2,2,10
FAILED,,,2426,1,2,250,10
FAILED,,,125,2494,2,2,10
FAILED,,,100,405,2,2,10
FAILED,,,2713,1,2,250,10
FAILED,,,422,1,956,2,10
FAILED,,,125,2496,2,2,10
FAILED,,,477,1,702,2,10
FAILED,,,2266,1,2,250,9
FAILED,,,638,1,1000,2,10
FAILED,,,2449,1,2,250,10
FAILED,,,109,404,2,2,10
FAILED,,,402,1,953,2,10
FAILED,,,131,2533,2,2,10
FAILED,,,127,2533,2,2,10
FAILED,,,93,1,2,127,6
FAILED,,,1022,1,2,250,10
FAILED,,,1687,1,2,250,6
FAILED,,,2615,1,2,250,10
FAILED,,,462,1,839,2,10
FAILED,,,479,1,1000,2,10
FAILED,,,449,1,1000,2,10
FAILED,,,531,1,888,2,10
FAILED,,,123,2502,2,2,10
FAILED,,,2237,1,2,250,8
FAILED,,,819,1,1000,2,10
FAILED,,,2208,1,2,250,8
FAILED,,,468,1,805,2,10
FAILED,,,2756,1,2,250,10
FAILED,,,97,404,2,2,10
FAILED,,,505,1,1000,2,10
FAILED,,,121,2465,2,2,10
FAILED,,,433,1,698,2,10
FAILED,,,543,1,823,2,10
FAILED,,,2218,1,2,250,6
FAILED,,,2430,1,2,250,10
FAILED,,,120,2513,2,2,10
FAILED,,,99,430,2,2,10
ABANDONED,,,4990,3268,1000,2,1
FAILED,,,151,1,863,2,9
FAILED,,,492,1,798,2,10
FAILED,,,423,1,798,2,10
FAILED,,,3603,1,2,2,10
FAILED,,,382,1,870,2,10
FAILED,,,394,1,780,2,10
FAILED,,,125,2533,2,2,10
FAILED,,,124,2473,2,2,10
FAILED,,,536,1,957,2,10
FAILED,,,2551,1,2,250,10
FAILED,,,447,1,852,2,10
FAILED,,,2901,1,2,250,10
FAILED,,,411,1,868,2,10
FAILED,,,447,1,978,2,10
FAILED,,,443,1,906,2,10
FAILED,,,2537,1,2,250,10
FAILED,,,124,2513,2,2,10
FAILED,,,441,1,831,2,10
FAILED,,,120,2483,2,2,10
FAILED,,,396,1,798,2,10
FAILED,,,441,1,865,2,10
FAILED,,,558,1,985,2,10
FAILED,,,2253,1,2,250,9
FAILED,,,148,1,741,2,8
FAILED,,,2196,1,2,250,6
FAILED,,,1681,1,2,250,7
FAILED,,,2287,1,2,250,10
FAILED,,,2504,1,2,250,10
FAILED,,,119,1,2,237,6
FAILED,,,414,1,923,2,10
FAILED,,,444,1,856,2,10
FAILED,,,136,1,657,2,8
FAILED,,,422,1,751,2,10
FAILED,,,2404,1,2,250,10
FAILED,,,2805,1,2,2,10
FAILED,,,989,1,2,250,10
FAILED,,,851,1,1000,2,10
FAILED,,,470,1,839,2,10
FAILED,,,412,1,849,2,10
FAILED,,,99,442,2,2,10
FAILED,,,497,1,979,2,10
FAILED,,,764,1,1000,2,10
FAILED,,,470,1,756,2,10
FAILED,,,420,1,793,2,10
FAILED,,,159,1,752,2,9
FAILED,,,410,1,902,2,10
FAILED,,,419,1,859,2,10
FAILED,,,127,2487,2,2,10
FAILED,,,96,442,2,2,10
FAILED,,,124,2574,2,2,10
FAILED,,,2430,1,2,250,9
FAILED,,,512,1,946,2,10
FAILED,,,442,1,901,2,10
FAILED,,,123,2467,2,2,10
FAILED,,,473,1,878,2,10
FAILED,,,2209,1,2,250,8
FAILED,,,2254,1,2,250,8
FAILED,,,4777,1,2,2,10
FAILED,,,412,1,873,2,10
FAILED,,,1777,1,2,250,7
FAILED,,,466,1,773,2,10
FAILED,,,441,1,829,2,10
FAILED,,,101,418,2,2,10
FAILED,,,499,1,860,2,10
FAILED,,,119,2464,2,2,10
FAILED,,,440,1,968,2,10
FAILED,,,587,1,915,2,10
FAILED,,,520,1,906,2,10
FAILED,,,2245,1,2,250,8
FAILED,,,2480,1,2,250,10
FAILED,,,2632,1,2,250,10
FAILED,,,455,1,788,2,10
FAILED,,,1679,1,2,250,7
FAILED,,,557,1,969,2,10
FAILED,,,98,421,2,2,10
FAILED,,,480,1,962,2,10
FAILED,,,428,1,889,2,10
FAILED,,,406,1,878,2,10
FAILED,,,128,2501,2,2,10
FAILED,,,821,1,1000,2,10
FAILED,,,143,1,663,2,9
FAILED,,,650,1,2,250,10
FAILED,,,406,1,1000,2,10
FAILED,,,122,2566,2,2,10
FAILED,,,2245,1,2,250,7
FAILED,,,398,1,834,2,10
FAILED,,,2583,1,2,250,10
FAILED,,,790,1,1000,2,10
FAILED,,,120,2516,2,2,10
FAILED,,,754,1,1000,2,10
FAILED,,,87,433,2,2,10
FAILED,,,2456,1,2,250,10
FAILED,,,445,1,1000,2,10
FAILED,,,105,496,2,2,10
FAILED,,,432,1,774,2,10
FAILED,,,120,2462,2,2,10
FAILED,,,90,1,2,91,7
FAILED,,,468,1,703,2,10
FAILED,,,148,1,711,2,9
FAILED,,,125,2486,2,2,10
FAILED,,,453,1,815,2,10
FAILED,,,478,1,909,2,10
FAILED,,,385,1,853,2,10
FAILED,,,2535,1,2,250,10
FAILED,,,609,1,1000,2,10
FAILED,,,441,1,924,2,10
FAILED,,,124,2566,2,2,10
FAILED,,,430,1,780,2,10
FAILED,,,765,1,1000,2,10
FAILED,,,458,1,819,2,10
FAILED,,,504,1,930,2,10
FAILED,,,2765,1,2,250,10
FAILED,,,386,1,870,2,10
FAILED,,,458,1,841,2,10
FAILED,,,458,1,871,2,10
FAILED,,,126,1,2,250,6
FAILED,,,623,1,1000,2,10
FAILED,,,121,2508,2,2,10
FAILED,,,1794,1,2,250,6
FAILED,,,441,1,841,2,10
FAILED,,,549,1,981,2,10
FAILED,,,564,1,999,2,10
FAILED,,,90,385,2,2,10
FAILED,,,373,1,707,2,10
FAILED,,,405,1,1000,2,10
FAILED,,,676,1,1000,2,10
FAILED,,,159,1,838,2,10
FAILED,,,373,1,806,2,10
FAILED,,,449,1,880,2,10
FAILED,,,125,2500,2,2,10
FAILED,,,479,1,906,2,10
FAILED,,,118,1,2,2,7
FAILED,,,126,2495,2,2,10
FAILED,,,427,1,756,2,10
FAILED,,,535,1,962,2,10
FAILED,,,401,1,744,2,10
FAILED,,,2405,1,2,250,10
FAILED,,,403,1,848,2,10
FAILED,,,416,1,998,2,10
FAILED,,,124,2530,2,2,10
FAILED,,,2267,1,2,250,9
FAILED,,,402,1,870,2,10
FAILED,,,423,1,857,2,10
FAILED,,,126,2485,2,2,10
FAILED,,,121,2539,2,2,10
FAILED,,,371,1,868,2,10
FAILED,,,2181,1,2,250,6
FAILED,,,389,1,797,2,10
FAILED,,,125,2526,2,2,10
FAILED,,,398,1,1000,2,10
FAILED,,,1676,1,2,250,7
FAILED,,,389,1,712,2,10
FAILED,,,88,362,2,2,10
FAILED,,,411,1,917,2,10
FAILED,,,2230,1,2,250,9
FAILED,,,96,419,2,2,10
FAILED,,,483,1,1000,2,10
FAILED,,,384,1,891,2,10
FAILED,,,2248,1,2,250,8
FAILED,,,368,1,2,250,10
FAILED,,,524,1,858,2,10
FAILED,,,120,508,2,2,10
FAILED,,,124,2485,2,2,10
FAILED,,,1596,1,2,250,4
FAILED,,,3668,1,2,2,10
FAILED,,,447,1,903,2,10
FAILED,,,455,1,784,2,10
FAILED,,,127,2542,2,2,10
FAILED,,,436,1,859,2,10
FAILED,,,123,2476,2,2,10
FAILED,,,121,2498,2,2,10
FAILED,,,389,1,758,2,10
FAILED,,,4144,1,2,2,10
FAILED,,,112,1,2,206,5
FAILED,,,719,1,1000,2,10
FAILED,,,2244,1,2,250,8
FAILED,,,2561,1,2,250,10
FAILED,,,429,1,792,2,10
FAILED,,,576,1,1000,2,10
FAILED,,,123,2541,2,2,10
FAILED,,,1678,1,2,250,6
COMPLETED,0.89,3661.0,1366,57,719,140,9
ABANDONED,,,3675,3751,391,13,3
COMPLETED,0.89,5446.0,4978,1632,971,213,2
COMPLETED,0.93,1812.0,139,2841,176,90,8
COMPLETED,0.9,4238.0,1186,2415,325,112,6
COMPLETED,0.9,4773.0,3856,3623,529,239,2
COMPLETED,0.9,4168.0,2649,840,113,39,5
COMPLETED,0.91,2904.0,2468,4533,783,162,9
COMPLETED,0.81,887.0,2016,1255,30,226,4
COMPLETED,0.9,4164.0,3105,2556,825,100,10
COMPLETED,0.89,4282.0,4299,339,283,173,7
COMPLETED,0.89,7982.0,740,4136,612,50,1
COMPLETED,0.88,7734.0,594,1120,890,26,3
COMPLETED,0.89,7175.0,4525,4915,220,152,6
COMPLETED,0.89,4909.0,3230,2035,676,79,8
COMPLETED,0.9,4606.0,1809,3336,472,202,5
COMPLETED,0.88,7473.0,1673,1977,846,48,8
COMPLETED,0.9,6590.0,3368,3277,49,170,1
COMPLETED,0.88,7171.0,4660,1022,591,119,4
COMPLETED,0.93,3239.0,456,4818,265,245,10
COMPLETED,0.92,1718.0,878,554,238,204,9
COMPLETED,0.88,13574.0,4164,4351,910,81,5
COMPLETED,0.9,3971.0,2966,1508,454,133,2
FAILED,,,2151,2810,656,6,6
COMPLETED,0.91,2209.0,2333,781,411,70,1
COMPLETED,0.92,3865.0,2787,4475,738,193,7
COMPLETED,0.8699999999999999,8617.0,3992,2317,156,19,10
COMPLETED,0.9,4218.0,1047,3525,953,145,4
COMPLETED,0.92,1515.0,277,1847,548,182,4
COMPLETED,0.88,8107.0,4842,3056,346,59,8
COMPLETED,0.91,2776.0,3537,311,764,233,7
COMPLETED,0.89,7107.0,1501,4005,92,107,3
FAILED,,,1407,1683,312,3,9
COMPLETED,0.89,4817.0,3473,2907,610,129,5
COMPLETED,0.8699999999999999,9734.0,4751,143,5,86,2
COMPLETED,0.93,2327.0,215,3861,831,208,6
COMPLETED,0.92,1846.0,963,925,670,249,8
COMPLETED,0.89,8146.0,3917,4643,497,123,1
COMPLETED,0.91,2977.0,2704,2466,892,167,3
COMPLETED,0.93,2692.0,2260,3688,190,44,9
COMPLETED,0.9,594.0,2086,409,997,103,5
COMPLETED,0.92,3440.0,2872,4182,170,230,9
COMPLETED,0.8699999999999999,8783.0,4101,1359,690,63,6
COMPLETED,0.91,3875.0,786,2646,393,186,3
COMPLETED,0.91,2315.0,382,2140,111,149,1
ABANDONED,,,4577,3426,812,23,7
COMPLETED,0.91,2713.0,3296,1191,331,189,10
COMPLETED,0.88,9044.0,1592,4962,504,67,4
COMPLETED,0.9,4074.0,1725,975,126,158,6
ABANDONED,,,3156,4747,955,36,2
COMPLETED,0.89,8326.0,1953,4065,10,105,5
COMPLETED,0.91,2795.0,3077,1755,604,195,9
COMPLETED,0.8699999999999999,11740.0,4802,3343,392,26,6
COMPLETED,0.93,883.0,222,683,986,177,1
COMPLETED,0.89,6754.0,1235,3102,676,151,2
COMPLETED,0.88,7210.0,3784,450,206,54,8
COMPLETED,0.91,4682.0,3303,4492,793,230,9
COMPLETED,0.88,8653.0,1712,2115,324,71,4
COMPLETED,0.89,6587.0,1477,3696,836,45,10
COMPLETED,0.89,6112.0,3537,1035,305,126,5
COMPLETED,0.88,9905.0,4331,3868,703,93,1
COMPLETED,0.92,1823.0,689,1559,172,238,7
COMPLETED,0.92,2779.0,457,4764,482,219,7
COMPLETED,0.88,8541.0,4568,2386,888,114,3
COMPLETED,0.92,3219.0,2529,2673,115,170,4
FAILED,,,2500,22,522,3,8
COMPLETED,0.91,1684.0,2198,2624,266,220,2
COMPLETED,0.89,3180.0,2775,305,860,76,6
COMPLETED,0.9,5677.0,4506,4950,148,144,10
COMPLETED,0.9,3271.0,473,2279,742,62,5
COMPLETED,0.8699999999999999,10347.0,865,3917,928,20,3
COMPLETED,0.9,4754.0,4118,1276,458,188,9
COMPLETED,0.89,7360.0,3641,3511,545,97,8
COMPLETED,0.9,3609.0,1346,1142,77,201,2
COMPLETED,0.9,5533.0,1737,4599,581,163,6
ABANDONED,,,3251,1929,49,12,1
COMPLETED,0.89,5656.0,4039,2819,947,208,4
COMPLETED,0.91,2740.0,943,499,415,118,10
COMPLETED,0.91,1747.0,81,3236,230,85,9
COMPLETED,0.9,3817.0,4896,868,637,244,4
COMPLETED,0.88,9871.0,2853,4348,363,39,3
COMPLETED,0.92,1096.0,2121,1706,770,138,7
COMPLETED,0.88,2247.0,2042,3393,712,196,3
COMPLETED,0.91,3516.0,2930,712,183,99,9
COMPLETED,0.9,5016.0,4975,4190,814,183,8
COMPLETED,0.8399999999999999,1027.0,4,1862,284,23,2
COMPLETED,0.88,8814.0,1022,4442,98,60,1
COMPLETED,0.9,6047.0,3961,2083,503,149,6
COMPLETED,0.9,4793.0,3172,2976,497,73,9
COMPLETED,0.9,3289.0,1815,345,902,225,5
COMPLETED,0.9,4502.0,1268,3762,384,140,8
COMPLETED,0.8599999999999999,11252.0,3720,1433,976,35,4
COMPLETED,0.89,4862.0,4195,3665,32,247,2
COMPLETED,0.9,3226.0,787,985,624,80,7
COMPLETED,0.92,4230.0,550,2780,809,123,7
COMPLETED,0.88,5091.0,4427,147,342,206,1
COMPLETED,0.88,8775.0,2696,4795,662,17,5
COMPLETED,0.93,1901.0,2277,2437,194,160,10
COMPLETED,0.91,4417.0,2422,4921,968,67,2
COMPLETED,0.92,1919.0,2608,2232,439,233,7
COMPLETED,0.8699999999999999,8578.0,4646,2516,570,48,9
COMPLETED,0.92,994.0,378,177,40,154,3
COMPLETED,0.91,3819.0,766,3538,350,174,5
COMPLETED,0.8699999999999999,10227.0,4252,1190,755,30,10
COMPLETED,0.91,4090.0,3460,4026,249,192,6
COMPLETED,0.88,6796.0,1555,1404,654,110,2
FAILED,,,1633,2946,128,6,7
COMPLETED,0.9,4069.0,3381,608,720,166,3
COMPLETED,0.89,9668.0,3862,4648,276,117,4
COMPLETED,0.91,2464.0,1158,1957,868,214,8
COMPLETED,0.93,2624.0,300,4219,558,242,10
COMPLETED,0.88,9229.0,4725,1598,91,90,4
COMPLETED,0.9,4938.0,2997,3189,910,131,1
COMPLETED,0.9,635.0,2031,840,442,42,6
COMPLETED,0.9,6084.0,1985,3043,881,167,9
COMPLETED,0.8599999999999999,12550.0,3030,353,474,8,3
COMPLETED,0.9,6718.0,4760,4395,530,212,2
COMPLETED,0.92,1504.0,258,2055,123,115,8
COMPLETED,0.9,6179.0,1120,4162,313,89,6
COMPLETED,0.89,4380.0,3903,1814,844,240,1
COMPLETED,0.8699999999999999,8316.0,3428,3403,164,43,5
COMPLETED,0.9,3688.0,1602,780,696,134,10
COMPLETED,0.9,5584.0,1523,4823,215,232,4
COMPLETED,0.89,6800.0,3505,2484,684,64,8
COMPLETED,0.89,6860.0,4295,2771,316,156,7
COMPLETED,0.89,5414.0,730,80,786,51,2
COMPLETED,0.9,5362.0,337,3598,596,32,1
FAILED,,,4683,977,2,177,7
COMPLETED,0.91,3043.0,2639,3810,994,108,10
COMPLETED,0.92,1341.0,2375,1461,400,189,5
COMPLETED,0.92,3841.0,2322,4015,629,33,7
COMPLETED,0.9,3837.0,2664,1334,222,138,2
COMPLETED,0.8699999999999999,11247.0,4391,3569,778,81,3
COMPLETED,0.92,1428.0,592,1241,371,249,9
COMPLETED,0.92,2659.0,824,2566,57,207,10
COMPLETED,0.88,6562.0,4154,207,588,126,5
COMPLETED,0.9,6533.0,3673,4852,408,159,2
COMPLETED,0.8699999999999999,12821.0,1300,2221,939,15,6
COMPLETED,0.88,8567.0,1847,3138,466,101,3
COMPLETED,0.91,2609.0,3126,809,935,199,7
COMPLETED,0.8699999999999999,11786.0,3920,4289,68,22,8
COMPLETED,0.9,3683.0,1058,1609,538,180,4
COMPLETED,0.88,2339.0,45,4658,852,147,5
COMPLETED,0.88,8116.0,4937,2026,258,57,10
COMPLETED,0.92,2555.0,2900,2916,750,226,6
COMPLETED,0.92,1147.0,2089,558,156,75,1
FAILED,,,2167,4500,334,9,9
COMPLETED,0.91,3639.0,2820,2181,802,162,5
COMPLETED,0.8699999999999999,9132.0,4860,3074,202,121,1
COMPLETED,0.9,418.0,123,403,670,210,6
COMPLETED,0.91,3135.0,981,3295,984,246,8
ABANDONED,,,3998,654,392,87,2
ABANDONED,,,3204,4132,617,135,4
ABANDONED,,,1768,1764,24,38,9
ABANDONED,,,1378,2720,511,78,5
COMPLETED,0.9,2638.0,3595,50,106,221,10
ABANDONED,,,4075,4698,894,60,6
ABANDONED,,,902,2378,489,142,1
COMPLETED,0.92,2717.0,513,3859,175,186,3
ABANDONED,,,4469,1492,705,19,7
ABANDONED,,,2743,3725,292,203,8
COMPLETED,0.92,2047.0,2245,1083,821,98,4
ABANDONED,,,2454,3441,83,129,6
ABANDONED,,,2561,1131,550,47,1
ABANDONED,,,4604,3967,450,235,5
ABANDONED,,,414,1307,917,91,10
ABANDONED,,,652,4980,728,111,9
ABANDONED,,,4372,2328,136,217,3
ABANDONED,,,1817,351,422,13,5
COMPLETED,0.91,3865.0,2946,3959,593,128,7
COMPLETED,0.89,6223.0,4821,2409,251,111,8
COMPLETED,0.91,3842.0,1192,3127,765,245,2
COMPLETED,0.92,1006.0,168,1409,736,213,2
COMPLETED,0.89,7137.0,3814,2879,252,83,10
COMPLETED,0.9,3128.0,3190,679,909,160,6
COMPLETED,0.92,3164.0,2043,4883,80,41,3
COMPLETED,0.92,2392.0,2254,2154,955,79,8
COMPLETED,0.89,6882.0,3607,3536,34,193,5
ABANDONED,,,4232,96,626,53,1
COMPLETED,0.92,5162.0,379,4369,362,187,9
COMPLETED,0.92,3554.0,761,1088,141,155,9
ABANDONED,,,4632,4628,875,25,3
COMPLETED,0.92,2137.0,2757,1818,468,225,4
COMPLETED,0.89,7499.0,1385,2623,547,107,6
COMPLETED,0.89,6390.0,1500,1717,22,167,1
COMPLETED,0.9,5414.0,2637,2747,975,33,8
COMPLETED,0.9,3392.0,4512,1197,318,206,7
COMPLETED,0.9,6876.0,875,4493,678,91,5
COMPLETED,0.91,1928.0,494,275,824,119,3
COMPLETED,0.9,4368.0,4113,4166,185,238,7
FAILED,,,3488,1967,527,5,10
COMPLETED,0.92,3409.0,2369,3749,481,135,2
COMPLETED,0.9,3785.0,1928,788,606,234,9
COMPLETED,0.89,12917.0,3309,4748,402,99,1
COMPLETED,0.89,5565.0,3934,1308,809,147,4
COMPLETED,0.92,3076.0,53,3003,199,32,8
COMPLETED,0.89,7289.0,1078,2222,303,60,6
COMPLETED,0.89,7322.0,4941,3340,692,179,4
COMPLETED,0.89,7295.0,3065,530,101,71,3
COMPLETED,0.9,3913.0,1703,3757,896,202,10
COMPLETED,0.89,5530.0,1631,2477,654,141,3
FAILED,,,2983,3233,358,6,6
COMPLETED,0.9,2252.0,4858,398,950,239,10
COMPLETED,0.9,4874.0,1006,4046,61,125,2
COMPLETED,0.93,1087.0,136,765,441,93,2
COMPLETED,0.9,4474.0,4009,4930,552,211,9
COMPLETED,0.8699999999999999,11412.0,3384,1515,144,38,7
COMPLETED,0.81,1787.0,2011,2946,847,169,5
COMPLETED,0.91,607.0,2444,29,223,199,6
COMPLETED,0.88,8486.0,3571,4262,769,66,4
COMPLETED,0.89,6516.0,4196,2106,426,173,3
COMPLETED,0.92,3024.0,569,3449,566,58,10
COMPLETED,0.9,4671.0,793,1731,935,26,9
COMPLETED,0.88,7565.0,4441,2576,76,145,1
COMPLETED,0.91,2470.0,2566,982,733,98,5
COMPLETED,0.91,3902.0,1418,4561,280,228,8
ABANDONED,,,1303,1111,789,47,2
COMPLETED,0.92,4247.0,2686,4445,211,162,10
COMPLETED,0.88,7258.0,4561,1611,618,84,6
COMPLETED,0.91,2382.0,678,2680,383,219,4
COMPLETED,0.92,1470.0,454,1899,120,247,5
COMPLETED,0.89,7982.0,4316,3643,884,116,7
COMPLETED,0.89,4328.0,3691,227,292,133,8
COMPLETED,0.88,11100.0,2329,4080,712,15,1
COMPLETED,0.92,1196.0,2126,1395,338,105,10
COMPLETED,0.91,3522.0,3264,3050,666,220,3
COMPLETED,0.8599999999999999,14126.0,3890,894,9,19,4
COMPLETED,0.92,3796.0,251,4815,994,153,6
COMPLETED,0.91,2753.0,1121,597,508,181,7
COMPLETED,0.8699999999999999,12416.0,4738,3864,493,51,4
COMPLETED,0.91,2835.0,2864,2270,835,192,1
COMPLETED,0.88,9654.0,1746,3427,165,73,9
COMPLETED,0.9,4581.0,1778,1548,861,222,6
COMPLETED,0.9,5590.0,2829,2891,128,103,3
COMPLETED,0.89,6818.0,4704,741,532,151,2
COMPLETED,0.89,8084.0,1153,4974,456,20,10
COMPLETED,0.92,1320.0,285,444,47,49,9
COMPLETED,0.89,6096.0,3853,4022,969,182,1
COMPLETED,0.89,7438.0,3229,2423,374,75,5
COMPLETED,0.92,2376.0,2160,3268,641,190,7
COMPLETED,0.92,919.0,2293,956,266,163,4
COMPLETED,0.88,10420.0,3724,4604,749,45,6
COMPLETED,0.9,4215.0,4350,1765,95,217,9
COMPLETED,0.91,3174.0,418,2522,921,87,2
COMPLETED,0.9,3556.0,643,2054,580,115,1
COMPLETED,0.9,5524.0,4593,3484,408,249,9
COMPLETED,0.89,7172.0,2718,73,753,17,8
COMPLETED,0.9,5263.0,1268,4238,236,131,5
COMPLETED,0.89,6325.0,1461,183,699,67,10
COMPLETED,0.92,2868.0,2520,4103,308,197,2
COMPLETED,0.8699999999999999,8552.0,4395,1953,903,57,4
COMPLETED,0.91,3644.0,836,3608,106,175,7
COMPLETED,0.91,2037.0,611,1577,397,143,7
COMPLETED,0.8599999999999999,13902.0,4152,2735,599,28,5
COMPLETED,0.91,3678.0,3527,1135,194,229,1
COMPLETED,0.92,4343.0,2486,4402,802,95,8
ABANDONED,,,1967,2322,178,9,3
COMPLETED,0.9,4487.0,3426,3392,819,139,10
COMPLETED,0.89,6206.0,4051,553,474,123,6
COMPLETED,0.9,2345.0,92,3888,522,241,4
COMPLETED,0.91,2018.0,960,920,980,209,5
COMPLETED,0.89,7079.0,4902,4772,29,94,8
COMPLETED,0.91,2826.0,3026,1361,683,172,9
COMPLETED,0.8599999999999999,13367.0,1585,3104,325,37,1
COMPLETED,0.89,5986.0,1670,635,67,101,7
COMPLETED,0.91,3779.0,3100,4907,924,231,5
ABANDONED,,,4975,1462,270,31,2
COMPLETED,0.9,4170.0,1045,2844,722,149,8
COMPLETED,0.82,1678.0,19,2375,779,177,10
COMPLETED,0.8599999999999999,13771.0,3970,3181,232,63,2
COMPLETED,0.9,3594.0,3345,376,577,203,3
COMPLETED,0.88,10138.0,1894,3916,435,69,6
COMPLETED,0.9,4486.0,2405,1871,560,36,5
COMPLETED,0.89,5464.0,3454,2589,452,165,8
COMPLETED,0.88,9550.0,4079,1043,856,88,9
COMPLETED,0.92,4173.0,530,4652,155,207,1
COMPLETED,0.91,1932.0,910,121,347,235,3
COMPLETED,0.89,8784.0,4480,4325,645,120,9
COMPLETED,0.92,2566.0,2605,2121,51,137,6
FAILED,,,1535,3590,941,3,4
COMPLETED,0.91,3328.0,1342,2000,494,196,8
COMPLETED,0.89,9257.0,2803,3695,510,77,1
COMPLETED,0.89,5352.0,4678,250,166,185,5
COMPLETED,0.9,6981.0,717,4210,838,54,7
COMPLETED,0.91,2853.0,337,1242,664,22,7
COMPLETED,0.89,11065.0,4277,4469,337,156,3
COMPLETED,0.88,6814.0,3652,1664,991,109,2
FAILED,,,2212,2782,9,224,10
COMPLETED,0.91,552.0,2087,505,883,129,1
COMPLETED,0.9,5043.0,3147,3801,117,10,9
COMPLETED,0.9,3945.0,3772,2255,712,243,8
COMPLETED,0.93,3175.0,212,3286,289,113,4
COMPLETED,0.88,8789.0,1238,1255,213,81,4
COMPLETED,0.9,6346.0,4777,3037,790,215,6
COMPLETED,0.9,3935.0,2903,833,386,42,10
COMPLETED,0.89,6101.0,1863,4724,619,157,3
COMPLETED,0.88,5830.0,1856,2072,191,54,10
COMPLETED,0.91,6310.0,2914,3464,801,188,2
COMPLETED,0.88,6589.0,4790,14,394,78,3
COMPLETED,0.91,4756.0,1230,4297,598,192,6
COMPLETED,0.91,761.0,224,1016,903,226,7
COMPLETED,0.89,8014.0,3765,4546,108,108,5
COMPLETED,0.89,5158.0,3140,1746,701,154,1
COMPLETED,0.93,1645.0,2099,2542,312,24,8
COMPLETED,0.92,804.0,2200,423,686,112,2
COMPLETED,0.91,4331.0,3659,4041,326,246,9
COMPLETED,0.8599999999999999,12601.0,4285,2481,982,12,6
COMPLETED,0.93,3233.0,325,3209,29,127,4
FAILED,,,725,1491,473,161,5
FAILED,,,4666,2951,519,42,8
FAILED,,,2791,761,176,212,9
FAILED,,,1350,4955,815,82,1
FAILED,,,1548,860,370,146,7
FAILED,,,2598,4830,634,31,4
FAILED,,,4473,1380,42,235,2
FAILED,,,923,3085,962,100,10
FAILED,,,523,2304,540,70,8
FAILED,,,4092,3412,461,201,1
FAILED,,,3467,612,867,61,5
FAILED,,,2398,3829,133,180,7
FAILED,,,1901,1635,757,205,4
FAILED,,,3333,2675,243,90,6
FAILED,,,3957,1115,586,168,10
FAILED,,,26,4421,415,34,3
FAILED,,,1033,203,88,4,1
FAILED,,,4982,4085,916,134,9
FAILED,,,3107,1895,260,120,7
FAILED,,,1658,3667,744,239,4
FAILED,,,1573,101,987,174,8
FAILED,,,3033,4344,2,59,2
FAILED,,,4908,2178,658,198,5
FAILED,,,948,3531,330,65,7
FAILED,,,99,1813,173,99,6
FAILED,,,4039,2648,843,229,3
FAILED,,,3414,1064,500,25,2
FAILED,,,1974,4633,515,144,10
FAILED,,,2479,2395,390,240,1
FAILED,,,3539,3161,625,126,9
FAILED,,,4164,317,219,140,8
FAILED,,,604,3974,797,6,5
FAILED,,,849,693,704,39,4
FAILED,,,4388,4849,284,170,6
FAILED,,,2513,1443,877,92,9
FAILED,,,1474,2864,112,210,3
FAILED,,,1276,1313,574,18,7
FAILED,,,2706,2978,434,152,5
FAILED,,,4581,813,777,106,1
FAILED,,,651,4743,232,221,8
FAILED,,,406,525,271,191,10
FAILED,,,4357,3782,724,72,2
FAILED,,,3732,2197,69,182,3
FAILED,,,2281,3345,928,52,7
FAILED,,,2172,1183,54,83,4
FAILED,,,3221,4527,943,218,8
FAILED,,,3846,1683,350,48,9
FAILED,,,297,2762,646,163,1
FAILED,,,1146,1981,856,132,3
FAILED,,,4715,3714,153,14,10
FAILED,,,2841,309,559,248,6
FAILED,,,1771,4152,449,117,4
FAILED,,,1738,1028,530,216,2
FAILED,,,2875,4686,482,86,8
FAILED,,,4751,1837,826,164,7
FAILED,,,1113,2604,185,46,5
FAILED,,,263,2135,317,16,3
FAILED,,,3882,3556,675,130,6
FAILED,,,3257,155,20,116,10
FAILED,,,2138,4310,971,250,2
FAILED,,,2317,1467,97,150,9
FAILED,,,3698,2819,894,19,1
FAILED,,,4324,659,301,223,5
FAILED,,,442,4902,692,104,8
FAILED,,,686,371,810,74,6
FAILED,,,4549,3941,202,189,4
FAILED,,,2674,2351,607,50,3
FAILED,,,1311,3186,405,183,9
FAILED,,,1430,2241,913,123,5
FAILED,,,2559,3320,87,242,7
FAILED,,,4434,471,742,8,8
FAILED,,,805,3816,259,139,1
FAILED,,,562,847,243,173,2
FAILED,,,4209,4690,760,38,10
FAILED,,,3584,1289,416,208,7
FAILED,,,2437,3023,589,93,3
FAILED,,,2018,255,464,58,8
FAILED,,,3372,4185,541,176,4
FAILED,,,3997,2025,135,66,1
FAILED,,,144,3690,868,196,9
FAILED,,,994,1659,634,230,10
FAILED,,,4865,2807,367,96,3
FAILED,,,2990,1217,961,142,4
FAILED,,,1619,4474,39,27,6
