Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
ABANDONED,,,,3632,2425,0.3271985361184924,33,0.001
ABANDONED,,,,1958,3601,0.7704972712583839,2,0.005
ABANDONED,,,,1852,1874,0.2332010014690458,26,0.1
ABANDONED,,,,2560,3042,0.676865324800834,9,0.25
ABANDONED,,,,4461,717,0.8803072959370911,22,0.01
ABANDONED,,,,1127,4393,0.465942395588383,39,0.05
ABANDONED,,,,1119,712,0.2528216087296605,30,0.1
ABANDONED,,,,4473,4380,0.8365785382706671,12,0.005
ABANDONED,,,,2571,1859,0.6033955205604434,25,0.01
ABANDONED,,,,1843,3035,0.0489380214381963,42,0.001
ABANDONED,,,,1967,2437,0.9472414056379348,18,0.01
ABANDONED,,,,3622,3605,0.3926619632318615,49,0.25
ABANDONED,,,,4337,149,0.1594487250614911,35,0.001
ABANDONED,,,,74,3825,0.7433271257206797,7,0.1
ABANDONED,,,,361,1349,0.115001781143248,3,0.01
ABANDONED,,,,4057,2526,0.5465444040913134,32,0.001
ABANDONED,,,,3299,1218,0.7773363322243094,45,0.1
ABANDONED,,,,2288,4885,0.3203931885231286,15,0.25
ABANDONED,,,,1561,581,0.6837045828122645,38,0.25
ABANDONED,,,,2855,4258,0.2263956055417656,22,0.1
ABANDONED,,,,4791,2011,0.457157313214615,9,0.025
ABANDONED,,,,792,3177,0.8890652975663543,27,0.001
ABANDONED,,,,763,2188,0.4064395345877855,29,0.001
ABANDONED,,,,4899,3354,0.9943459283076226,7,0.1
ABANDONED,,,,3080,404,0.6953770175855606,21,0.25
ABANDONED,,,,1258,4081,0.1445664496831595,40,0.025
ABANDONED,,,,2395,1080,0.8513686093650757,14,0.1
ABANDONED,,,,3269,4747,0.3009238824676722,47,0.01
ABANDONED,,,,3754,1487,0.0019242716841399,34,0.001
ABANDONED,,,,585,2664,0.5894653114359825,1,0.05
ABANDONED,,,,240,285,0.2101512345205992,5,0.025
ABANDONED,,,,4093,3961,0.6380312183760106,37,0.01
ABANDONED,,,,3573,2302,0.9355841284971684,50,0.001
ABANDONED,,,,2094,3470,0.4745062692873179,16,0.1
ABANDONED,,,,1599,1685,0.5293480857871473,43,0.25
ABANDONED,,,,2736,2861,0.0683921772968024,23,0.05
ABANDONED,,,,4600,887,0.3659143873564899,10,0.05
ABANDONED,,,,1069,4555,0.7936729075293987,31,0.005
ABANDONED,,,,1000,1755,0.2911496242228895,47,0.005
ABANDONED,,,,4667,3077,0.8611399528235197,19,0.25
ABANDONED,,,,2686,676,0.5640898080263286,5,0.001
ABANDONED,,,,1646,4510,0.027296860307455,36,0.05
ABANDONED,,,,2163,30,0.9689703616946936,12,0.25
ABANDONED,,,,3506,3852,0.4318123053852468,29,0.01
ABANDONED,,,,4143,2386,0.1347923661768436,42,0.005
ABANDONED,,,,193,3720,0.7051483052764088,25,0.001
ABANDONED,,,,477,1108,0.093757274473086,21,0.025
ABANDONED,,,,3860,4941,0.5039800738245249,39,0.01
ABANDONED,,,,3180,1327,0.8034517498705535,26,0.05
ABANDONED,,,,2482,2650,0.3561326302289962,10,0.001
ABANDONED,,,,1367,1876,0.6478102354556322,33,0.1
ABANDONED,,,,2973,3209,0.2003694216255098,3,0.01
ABANDONED,,,,4988,534,0.4998713032603263,16,0.001
ABANDONED,,,,676,4358,0.910216298708692,45,0.25
ABANDONED,,,,881,357,0.3867785283513366,46,0.05
ABANDONED,,,,4705,4181,0.9531219257321208,14,0.025
ABANDONED,,,,2963,2053,0.721857673946768,1,0.001
ABANDONED,,,,1454,3386,0.180915262049064,34,0.25
ABANDONED,,,,2199,1465,0.8151090232934802,8,0.005
ABANDONED,,,,3385,2788,0.2742883278913795,27,0.025
ABANDONED,,,,3949,970,0.0430547612961381,41,0.25
ABANDONED,,,,467,4803,0.6092759848870337,19,0.1
ABANDONED,,,,124,2250,0.2478698793537914,23,0.005
ABANDONED,,,,4289,3584,0.6622273942138999,44,0.05
ABANDONED,,,,3691,165,0.8949380882717669,31,0.1
ABANDONED,,,,1899,3987,0.4512816077228635,11,0.001
ABANDONED,,,,1793,850,0.5524173695351928,38,0.01
ABANDONED,,,,2618,4684,0.1091260198839008,4,0.1
ABANDONED,,,,4403,1580,0.3418673991318791,17,0.001
ABANDONED,,,,1185,2902,0.755859325800091,49,0.25
ABANDONED,,,,1222,2353,0.3440901625864207,15,0.025
ABANDONED,,,,4440,3677,0.807239066718146,46,0.005
ABANDONED,,,,2581,62,0.5082242425344883,32,0.025
ABANDONED,,,,1756,3895,0.082171651257202,3,0.1
ABANDONED,,,,1936,640,0.913729506669566,27,0.001
ABANDONED,,,,3728,4464,0.4880420314185321,9,0.05
ABANDONED,,,,4253,1790,0.1890579072963446,22,0.25
ABANDONED,,,,87,3122,0.6518412083648145,39,0.005
ABANDONED,,,,425,489,0.0230441294126212,41,0.25
ABANDONED,,,,3907,4323,0.5756820898931473,25,0.025
ABANDONED,,,,3426,1922,0.8731890865527093,12,0.025
ABANDONED,,,,2240,3244,0.2873537377547472,30,0.005
ABANDONED,,,,1413,1284,0.7164664782565086,6,0.05
ABANDONED,,,,2922,2617,0.130752831082791,35,0.025
ABANDONED,,,,4746,1151,0.4282905278038233,48,0.1
ABANDONED,,,,923,4974,0.980806299623102,18,0.01
ABANDONED,,,,640,1016,0.4399629588592797,17,0.025
ABANDONED,,,,4951,4838,0.8989771474823355,50,0.25
ABANDONED,,,,3010,1419,0.6657486959118396,37,0.01
ABANDONED,,,,1403,2753,0.2360334655418992,5,0.005
ABANDONED,,,,2445,2096,0.7601115808114409,31,0.025
ABANDONED,,,,3144,3419,0.3302746413815766,10,0.005
ABANDONED,,,,3897,314,0.0970764102712273,24,0.05
ABANDONED,,,,514,4148,0.5562127801198512,43,0.001
ABANDONED,,,,234,1613,0.1774006264377385,40,0.05
ABANDONED,,,,4184,2945,0.7336855181381106,20,0.005
ABANDONED,,,,3464,817,0.9644320124108344,7,0.25
ABANDONED,,,,2121,4641,0.3827461277917027,28,0.001
ABANDONED,,,,1688,200,0.6213170248791575,2,0.005
ABANDONED,,,,2728,4033,0.0392660167980939,33,0.001
ABANDONED,,,,4626,2215,0.2700427315309643,47,0.01
ABANDONED,,,,959,3539,0.8266932188589124,13,0.025
ABANDONED,,,,1028,113,0.3244027429576963,9,0.01
ABANDONED,,,,4559,3780,0.7659881785847246,26,0.05
ABANDONED,,,,2778,2473,0.5347393985893577,39,0.25
ABANDONED,,,,1640,3650,0.1185544911511242,21,0.025
ABANDONED,,,,2052,1826,0.8775039481259881,45,0.025
ABANDONED,,,,3532,2993,0.4614409765359014,16,0.05
ABANDONED,,,,4134,745,0.230161511350423,2,0.001
ABANDONED,,,,281,4423,0.67162546842359,33,0.25
ABANDONED,,,,622,1968,0.0607363608535379,36,0.1
ABANDONED,,,,3791,3144,0.5998513801731168,6,0.25
ABANDONED,,,,3233,623,0.8325775460209697,19,0.01
ABANDONED,,,,2359,4291,0.2641631037183105,48,0.025
ABANDONED,,,,1295,1173,0.739569789532572,24,0.005
ABANDONED,,,,3116,4849,0.1715211733635514,43,0.1
ABANDONED,,,,4862,1394,0.4042166540212929,29,0.01
ABANDONED,,,,726,2561,0.9429663045015186,13,0.1
ABANDONED,,,,834,1529,0.4782640813589096,11,0.25
ABANDONED,,,,4833,2697,0.923512156078592,30,0.01
ABANDONED,,,,2814,1038,0.6264770034700631,44,0.005
ABANDONED,,,,1520,4714,0.2144268115404993,23,0.1
ABANDONED,,,,2329,449,0.781875043997541,49,0.1
ABANDONED,,,,3340,4117,0.3694590036273002,17,0.001
ABANDONED,,,,4016,2143,0.0723936454299837,4,0.05
ABANDONED,,,,319,3318,0.518007066681981,37,0.01
ABANDONED,,,,38,922,0.1561292267739772,35,0.005
ABANDONED,,,,4300,4600,0.691094781914726,1,0.025
ABANDONED,,,,3659,1649,0.9905814501494168,15,0.025
ABANDONED,,,,2004,2816,0.4185200766269117,46,0.25
ABANDONED,,,,1806,2335,0.5854571846518665,20,0.001
ABANDONED,,,,2534,3512,0.0132738529741764,40,0.01
ABANDONED,,,,4509,251,0.3127303156200796,28,0.005
ABANDONED,,,,1155,3918,0.8478173270076513,8,0.05
ABANDONED,,,,1135,1299,0.5391074178349226,1,0.025
ABANDONED,,,,4529,2622,0.1131766471527516,34,0.05
ABANDONED,,,,2515,1116,0.31320746874623,46,0.25
ABANDONED,,,,1827,4950,0.7762345411293208,14,0.001
ABANDONED,,,,2022,524,0.2199410770200193,41,0.025
ABANDONED,,,,3638,4346,0.6828462098371237,20,0.001
ABANDONED,,,,4320,1906,0.8828468072526156,8,0.05
ABANDONED,,,,18,3240,0.4570375114064663,27,0.25
ABANDONED,,,,340,685,0.8418186121415346,31,0.05
ABANDONED,,,,3997,4517,0.255861431594938,11,0.25
ABANDONED,,,,3359,1726,0.0544141335170716,23,0.1
ABANDONED,,,,2309,3049,0.607173914592713,44,0.01
ABANDONED,,,,1500,2417,0.3969200478158891,18,0.25
ABANDONED,,,,2833,3750,0.9493139990400524,49,0.005
ABANDONED,,,,4813,18,0.7478364767841995,38,0.25
ABANDONED,,,,853,3841,0.1622446613591164,4,0.001
ABANDONED,,,,707,195,0.63474369815737,5,0.25
ABANDONED,,,,4881,4018,0.2051502921003848,36,0.1
ABANDONED,,,,3097,2240,0.4709674825891852,48,0.05
ABANDONED,,,,1315,3573,0.9298598431814462,19,0.005
ABANDONED,,,,2377,1588,0.0660714106578379,42,0.01
ABANDONED,,,,3212,2912,0.5253296085372567,24,0.005
ABANDONED,,,,3811,823,0.7911161026824266,12,0.025
ABANDONED,,,,603,4655,0.3611573389396071,29,0.25
ABANDONED,,,,302,2042,0.9959243167117235,26,0.01
ABANDONED,,,,4115,3376,0.4141166040617972,10,0.005
ABANDONED,,,,3551,389,0.1459087998792528,21,0.01
ABANDONED,,,,2032,4211,0.7023155158925801,39,0.05
ABANDONED,,,,1621,942,0.3015350339729339,16,0.1
ABANDONED,,,,2798,4776,0.858063696987927,45,0.025
ABANDONED,,,,4538,1474,0.589825196461752,33,0.25
ABANDONED,,,,1047,2796,0.0078960164114832,3,0.005
ABANDONED,,,,938,1246,0.503856230724603,21,0.005
ABANDONED,,,,4644,4914,0.0875494878198951,40,0.001
ABANDONED,,,,2709,1341,0.3552854442335665,28,0.025
ABANDONED,,,,1708,2517,0.7969926967378705,7,0.25
ABANDONED,,,,2141,2021,0.1992783341910689,34,0.01
ABANDONED,,,,3444,3189,0.6406204743869602,2,0.005
ABANDONED,,,,4204,551,0.9083866401072592,14,0.1
ABANDONED,,,,215,4227,0.4924455039836466,47,0.001
ABANDONED,,,,533,1850,0.8639480278678238,50,0.01
ABANDONED,,,,3878,3028,0.2956554024424403,16,0.025
ABANDONED,,,,3162,741,0.029366364184767,5,0.005
ABANDONED,,,,2425,4408,0.5683595480378716,37,0.001
ABANDONED,,,,1385,118,0.4355871265735477,10,0.005
ABANDONED,,,,3030,3795,0.9744586125202476,31,0.25
ABANDONED,,,,4931,2449,0.7081997835692018,43,0.01
ABANDONED,,,,659,3616,0.1400293505229055,23,0.05
ABANDONED,,,,903,2272,0.6574820086602121,25,0.1
ABANDONED,,,,4765,3439,0.2453099775463342,42,0.25
ABANDONED,,,,2903,295,0.4472595650646835,30,0.005
ABANDONED,,,,1433,3972,0.8926294529438019,12,0.01
ABANDONED,,,,2259,879,0.1033986376076936,35,0.25
ABANDONED,,,,3407,4545,0.548890245700255,6,0.01
ABANDONED,,,,3927,1712,0.7508705146908758,18,0.25
ABANDONED,,,,407,2890,0.3385763135049492,49,0.1
ABANDONED,,,,107,416,0.9590891532842069,45,0.005
ABANDONED,,,,4233,4091,0.3871495929211378,15,0.01
ABANDONED,,,,3747,2156,0.1876210607681423,3,0.25
ABANDONED,,,,1916,3324,0.7224647767245769,32,0.025
ABANDONED,,,,1737,1515,0.2812380057424306,8,0.05
ABANDONED,,,,2602,2691,0.8164468563143163,27,0.1
ABANDONED,,,,4420,1071,0.6169490056335925,38,0.001
ABANDONED,,,,1241,4739,0.0446438607964664,22,0.025
ABANDONED,,,,1204,596,0.572390520947054,44,0.01
ABANDONED,,,,4383,4262,0.0180548498556017,22,0.005
ABANDONED,,,,2638,1976,0.2838261306006461,11,0.001
ABANDONED,,,,1774,3153,0.8674612358286977,30,0.1
ABANDONED,,,,1880,1383,0.1284437273070216,4,0.1
ABANDONED,,,,3711,2550,0.7124439522791653,38,0.025
ABANDONED,,,,4270,1203,0.9782459293678402,50,0.01
ABANDONED,,,,144,4880,0.4235446589309722,17,0.025
ABANDONED,,,,448,2482,0.8088286346662789,14,0.001
ABANDONED,,,,3969,3658,0.3517636666521429,46,0.1
ABANDONED,,,,3365,85,0.0835099527258425,35,0.25
ABANDONED,,,,2217,3753,0.5151744037047027,1,0.005
ABANDONED,,,,1475,777,0.4886496175155043,28,0.01
ABANDONED,,,,2945,4453,0.9204357738364488,8,0.005
ABANDONED,,,,4724,1815,0.652212756253779,20,0.05
ABANDONED,,,,861,2983,0.1950256032962351,41,0.25
ABANDONED,,,,695,1679,0.7262601873092353,39,0.1
ABANDONED,,,,4968,2847,0.1755714511554688,21,0.001
ABANDONED,,,,2993,912,0.3755568351708352,9,0.1
ABANDONED,,,,1348,4588,0.9633414082955568,26,0.25
ABANDONED,,,,2462,259,0.0328074469845741,2,0.05
ABANDONED,,,,3199,3927,0.6204703073315321,33,0.025
ABANDONED,,,,3842,2307,0.820485915524885,44,0.25
ABANDONED,,,,497,3483,0.2699193568788468,16,0.01
ABANDONED,,,,173,1026,0.904213648509234,19,0.1
ABANDONED,,,,4163,4703,0.4430139687042683,48,0.005
ABANDONED,,,,3486,1560,0.24152123304829,36,0.025
ABANDONED,,,,2182,2727,0.669523048652336,6,0.001
ABANDONED,,,,1666,2114,0.3345439129453152,29,0.005
ABANDONED,,,,2667,3291,0.7621806013695895,13,0.01
ABANDONED,,,,4686,458,0.5607180898915975,24,0.025
ABANDONED,,,,980,4124,0.0998840019963681,42,0.1
ABANDONED,,,,1089,1949,0.5950948002040385,37,0.25
ABANDONED,,,,4580,3273,0.058180039325729,5,0.025
ABANDONED,,,,2757,481,0.2601450949162245,17,0.1
ABANDONED,,,,1580,4314,0.8302572627011686,50,0.01
ABANDONED,,,,2074,1162,0.1657973713669926,24,0.05
ABANDONED,,,,3592,4985,0.7360314712822437,43,0.1
ABANDONED,,,,4074,1254,0.9379658454004676,32,0.005
ABANDONED,,,,260,2586,0.4009296022504568,10,0.05
ABANDONED,,,,567,53,0.7719594399929046,7,0.1
ABANDONED,,,,3775,3887,0.3247621595356613,28,0.05
ABANDONED,,,,3249,2382,0.125249095454812,40,0.025
ABANDONED,,,,2414,3704,0.5353500816468149,20,0.25
ABANDONED,,,,1278,1758,0.4683790063951164,47,0.001
ABANDONED,,,,3060,3092,0.8788458150029183,13,0.05
ABANDONED,,,,4918,652,0.6793020694497973,2,0.25
ABANDONED,,,,743,4474,0.2317394164353609,34,0.01
ABANDONED,,,,812,788,0.6909744967874138,32,0.025
ABANDONED,,,,4771,4610,0.1499102680124342,4,0.005
ABANDONED,,,,2875,1623,0.4176612203326076,15,0.01
ABANDONED,,,,1542,2957,0.984126453179866,46,0.1
ABANDONED,,,,2268,2207,0.0121715934313833,22,0.005
ABANDONED,,,,3317,3530,0.5782709815558045,39,0.001
ABANDONED,,,,4038,228,0.8459917245693503,26,0.1
ABANDONED,,,,381,4062,0.3052928460445255,9,0.25
ABANDONED,,,,55,1431,0.9263085608240216,12,0.005
ABANDONED,,,,4357,2763,0.4827739157415926,30,0.001
ABANDONED,,,,3602,985,0.2164998733904212,41,0.05
ABANDONED,,,,1986,4808,0.630735571373254,25,0.025
ABANDONED,,,,1863,343,0.3732378809787332,48,0.025
ABANDONED,,,,2551,4176,0.7873516245242208,18,0.05
ABANDONED,,,,4492,2087,0.5210473728664218,6,0.1
ABANDONED,,,,1098,3411,0.0776341877486556,35,0.001
ABANDONED,,,,1102,337,0.833773417050019,11,0.005
ABANDONED,,,,4486,4170,0.2634174779504537,31,0.1
ABANDONED,,,,2554,2079,0.0614831168446689,44,0.05
ABANDONED,,,,1856,3402,0.5986411731541156,23,0.001
ABANDONED,,,,1993,1437,0.4054524286240339,49,0.025
ABANDONED,,,,3599,2770,0.9422453763429076,17,0.001
ABANDONED,,,,4363,994,0.7402803077399731,4,0.1
ABANDONED,,,,51,4817,0.1702899791393429,37,0.01
ABANDONED,,,,374,2193,0.53204456522502,35,0.025
ABANDONED,,,,4041,3517,0.1216995697766542,1,0.001
ABANDONED,,,,3312,217,0.3212433283422142,14,0.005
ABANDONED,,,,2272,4050,0.7686841421723366,46,0.01
ABANDONED,,,,1538,800,0.2274913532882928,20,0.25
ABANDONED,,,,2881,4624,0.6748104729298501,40,0.01
ABANDONED,,,,4768,1635,0.8743235239982605,28,0.25
ABANDONED,,,,818,2967,0.4641007246468216,8,0.025
ABANDONED,,,,750,1773,0.9874010966606436,9,0.25
ABANDONED,,,,4915,3105,0.4211798730697483,26,0.05
ABANDONED,,,,3066,662,0.1534591393508017,39,0.025
ABANDONED,,,,1274,4487,0.6942798347529023,21,0.001
ABANDONED,,,,2419,41,0.3095708303656429,45,0.005
ABANDONED,,,,3244,3873,0.8505132422633469,16,0.25
ABANDONED,,,,3778,2370,0.5827622806485742,2,0.01
ABANDONED,,,,560,3694,0.01641888326779,33,0.1
ABANDONED,,,,256,1168,0.6271875923164189,36,0.005
ABANDONED,,,,4079,4991,0.213195665648207,6,0.025
ABANDONED,,,,3589,1262,0.4794999266006052,19,0.01
ABANDONED,,,,2080,2595,0.9227912762518972,48,0.25
ABANDONED,,,,1573,1943,0.0731403307821601,24,0.001
ABANDONED,,,,2760,3266,0.5167968113310634,43,0.1
ABANDONED,,,,4574,472,0.7830708443876356,29,0.25
ABANDONED,,,,1093,4306,0.3687133295275271,13,0.05
ABANDONED,,,,987,2120,0.8719836458042263,17,0.1
ABANDONED,,,,4683,3297,0.2881052451450377,50,0.001
ABANDONED,,,,2673,466,0.0223032699152827,37,0.025
ABANDONED,,,,1662,4133,0.5768827123213559,5,0.25
ABANDONED,,,,2186,1020,0.4270640849787741,31,0.01
ABANDONED,,,,3480,4697,0.9815215841010212,10,0.05
ABANDONED,,,,4166,1551,0.715750301497057,24,0.025
ABANDONED,,,,167,2718,0.1319933719560504,43,0.1
ABANDONED,,,,493,274,0.5109249723926186,40,0.01
ABANDONED,,,,3847,3940,0.0790169880408793,20,0.025
ABANDONED,,,,3196,2318,0.347240007482469,7,0.1
ABANDONED,,,,2469,3495,0.8045489847529679,28,0.001
ABANDONED,,,,1341,1667,0.1917224068064242,2,0.05
ABANDONED,,,,2996,2833,0.6486655505076051,34,0.005
ABANDONED,,,,4962,900,0.9169192625749856,47,0.01
ABANDONED,,,,699,4578,0.4853766396269202,13,0.1
ABANDONED,,,,866,762,0.9676218315195292,15,0.025
ABANDONED,,,,4718,4440,0.3800807917676866,45,0.1
ABANDONED,,,,2948,1805,0.1800651891510933,32,0.001
ABANDONED,,,,1468,2970,0.7305099160484969,3,0.005
ABANDONED,,,,2224,2495,0.2731925132237374,27,0.025
ABANDONED,,,,3362,3672,0.8240030811261385,9,0.01
ABANDONED,,,,3974,97,0.6240176915340125,22,0.05
ABANDONED,,,,444,3763,0.0361112978141754,39,0.01
ABANDONED,,,,138,1377,0.6650325823556632,41,0.001
ABANDONED,,,,4273,2544,0.2372740621827542,25,0.01
ABANDONED,,,,3705,1195,0.4387365792375058,12,0.25
ABANDONED,,,,1884,4872,0.8996924877278507,30,0.025
ABANDONED,,,,1769,601,0.0963354875706136,6,0.1
ABANDONED,,,,2643,4269,0.557413346780464,36,0.001
ABANDONED,,,,4380,1985,0.7589060768596828,48,0.001
ABANDONED,,,,1211,3161,0.3310260930042713,18,0.005
ABANDONED,,,,1248,1508,0.8002962501402944,47,0.01
ABANDONED,,,,4417,2686,0.3588322930671274,14,0.25
ABANDONED,,,,2607,1064,0.0910661180522292,1,0.001
ABANDONED,,,,1733,4730,0.507129089642316,34,0.025
ABANDONED,,,,1920,421,0.4966948163248598,8,0.25
ABANDONED,,,,3741,4098,0.9128797237630932,27,0.1
ABANDONED,,,,4236,2166,0.6451437766440212,41,0.005
ABANDONED,,,,101,3332,0.2035583410169929,19,0.025
ABANDONED,,,,403,865,0.5648402409609407,23,0.1
ABANDONED,,,,3933,4533,0.026090590480715,44,0.005
ABANDONED,,,,3404,1702,0.2923494101371615,31,0.25
ABANDONED,,,,2266,2878,0.8603980263061821,11,0.001
ABANDONED,,,,1426,2285,0.1355065836347639,38,0.005
ABANDONED,,,,2906,3452,0.7039210259374231,4,0.05
ABANDONED,,,,4759,306,0.9702100734896956,17,0.001
ABANDONED,,,,907,3983,0.4310950541701167,49,0.1
ABANDONED,,,,663,132,0.8961778483986854,48,0.05
ABANDONED,,,,4926,3808,0.450564427146688,19,0.01
ABANDONED,,,,3033,2459,0.2485841451436281,5,0.005
ABANDONED,,,,1378,3627,0.6610001855138689,36,0.25
ABANDONED,,,,2432,1837,0.3430671367142349,13,0.005
ABANDONED,,,,3159,3014,0.7551173286437988,29,0.025
ABANDONED,,,,3884,730,0.5531677541378885,42,0.25
ABANDONED,,,,529,4397,0.1079196794182062,25,0.05
ABANDONED,,,,208,2028,0.7191912634670734,21,0.25
ABANDONED,,,,4207,3194,0.1841042520795017,39,0.1
ABANDONED,,,,3439,558,0.3836020897477865,26,0.025
ABANDONED,,,,2145,4236,0.9557854214254766,10,0.001
ABANDONED,,,,1703,1241,0.0403635565433651,33,0.1
ABANDONED,,,,2714,4907,0.6124249300658702,3,0.25
ABANDONED,,,,4641,1331,0.8119534752313047,16,0.025
ABANDONED,,,,945,2509,0.2769879200905561,45,0.01
ABANDONED,,,,1051,949,0.7804824853055178,28,0.25
ABANDONED,,,,4533,4781,0.317699184237048,7,0.025
ABANDONED,,,,2801,1481,0.1176985812447965,21,0.025
ABANDONED,,,,1614,2806,0.5433860564958303,40,0.01
ABANDONED,,,,2039,2037,0.4603433847408741,13,0.1
ABANDONED,,,,3548,3369,0.8863959760181604,47,0.025
ABANDONED,,,,4121,379,0.6863651600014418,34,0.001
ABANDONED,,,,298,4203,0.2232162558697164,1,0.005
ABANDONED,,,,596,1602,0.6026507313065231,5,0.005
ABANDONED,,,,3814,2924,0.0501349594872444,37,0.1
ABANDONED,,,,3207,833,0.2516124761663377,50,0.001
ABANDONED,,,,2382,4667,0.8373261233400552,16,0.005
ABANDONED,,,,1311,182,0.1587286259811371,43,0.001
ABANDONED,,,,3103,4005,0.7445639747790991,23,0.005
ABANDONED,,,,4878,2229,0.9460112784337252,10,0.25
ABANDONED,,,,713,3562,0.3933733179531991,31,0.01
ABANDONED,,,,859,2403,0.9343540570605546,29,0.05
ABANDONED,,,,4810,3737,0.4752176872119307,12,0.01
ABANDONED,,,,2839,7,0.209431191207841,25,0.01
ABANDONED,,,,1496,3830,0.6392681306377053,42,0.001
ABANDONED,,,,2314,698,0.3647051990255713,18,0.01
ABANDONED,,,,3354,4531,0.7944204293955117,49,0.005
ABANDONED,,,,4000,1737,0.5286032407656311,35,0.001
ABANDONED,,,,333,3060,0.0695890521425753,7,0.25
ABANDONED,,,,14,517,0.6980376505423336,3,0.025
ABANDONED,,,,4326,4341,0.1413871632143855,32,0.005
ABANDONED,,,,3635,1899,0.4096256618816405,45,0.001
ABANDONED,,,,2029,3231,0.9916766699627042,15,0.25
ABANDONED,,,,1820,1304,0.0046210160180926,38,0.25
ABANDONED,,,,2518,2628,0.5863069006372243,22,0.1
ABANDONED,,,,4523,1126,0.8545147066786885,9,0.01
ABANDONED,,,,1139,4958,0.2982298149783164,27,0.1
ABANDONED,,,,1158,2329,0.1220706454999744,32,0.005
ABANDONED,,,,4503,3506,0.5380117816235869,4,0.025
ABANDONED,,,,2538,243,0.7692912561036646,15,0.01
ABANDONED,,,,1801,3910,0.3279491159077733,46,0.001
ABANDONED,,,,2009,929,0.6761482947971672,22,0.01
ABANDONED,,,,3655,4605,0.2344410422928631,38,0.001
ABANDONED,,,,4307,1657,0.4656898129936307,26,0.005
ABANDONED,,,,35,2825,0.8819965558983385,9,0.05
ABANDONED,,,,314,436,0.2608575872965157,12,0.01
ABANDONED,,,,4020,4102,0.8290280203428119,30,0.001
ABANDONED,,,,3333,2131,0.5963325489796698,41,0.025
ABANDONED,,,,2332,3309,0.0574610630329698,25,0.25
ABANDONED,,,,1516,1543,0.9387182413544504,48,0.1
ABANDONED,,,,2820,2709,0.3997250575013458,18,0.025
ABANDONED,,,,4829,1048,0.1669988823588937,6,0.05
ABANDONED,,,,840,4726,0.7352915077842772,35,0.001
ABANDONED,,,,732,1186,0.217701455021277,37,0.001
ABANDONED,,,,4858,4864,0.6299956562072038,4,0.01
ABANDONED,,,,3123,1405,0.9270610274169592,17,0.25
ABANDONED,,,,1292,2572,0.481569419324398,50,0.05
ABANDONED,,,,2362,1954,0.5222850510030985,24,0.05
ABANDONED,,,,3226,3131,0.0769151631239801,43,0.01
ABANDONED,,,,3796,613,0.3739503027200699,32,0.001
ABANDONED,,,,617,4279,0.7861223338339478,10,0.025
ABANDONED,,,,278,1832,0.4149720975700765,7,0.025
ABANDONED,,,,4141,2999,0.9872772424072028,28,0.01
ABANDONED,,,,3527,755,0.6878207927737385,40,0.1
ABANDONED,,,,2058,4431,0.1526119422018528,20,0.025
ABANDONED,,,,1635,107,0.8433234700411558,47,0.001
ABANDONED,,,,2782,3774,0.3084797540847212,13,0.05
ABANDONED,,,,4552,2465,0.0089930728375911,2,0.005
ABANDONED,,,,1031,3641,0.5809326332006604,34,0.01
ABANDONED,,,,964,206,0.0866940612327307,39,0.05
ABANDONED,,,,4621,4039,0.51250335707888,22,0.25
ABANDONED,,,,2735,2224,0.8114874867778271,9,0.1
ABANDONED,,,,1685,3547,0.3485823539607226,26,0.025
ABANDONED,,,,2125,1606,0.6553606344126164,2,0.25
ABANDONED,,,,3458,2940,0.1923335620295256,33,0.01
ABANDONED,,,,4188,809,0.4913483806364238,44,0.25
ABANDONED,,,,228,4632,0.9172791513185948,16,0.005
ABANDONED,,,,511,2109,0.2831043064426631,19,0.025
ABANDONED,,,,3904,3433,0.8686961218677461,48,0.05
ABANDONED,,,,3139,326,0.5711584307234733,36,0.1
ABANDONED,,,,2451,4158,0.0187644794993102,6,0.01
ABANDONED,,,,1398,1002,0.977503103133291,29,0.025
ABANDONED,,,,3014,4826,0.4247433220576494,13,0.001
ABANDONED,,,,4944,1409,0.1272363198213279,24,0.05
ABANDONED,,,,643,2741,0.7131935003679246,42,0.25
ABANDONED,,,,926,1271,0.2403138887658715,44,0.01
ABANDONED,,,,4740,2603,0.670272652508691,22,0.025
ABANDONED,,,,2926,1140,0.90347088547796,11,0.001
ABANDONED,,,,1408,4964,0.4442126875985413,30,0.05
ABANDONED,,,,2245,503,0.5594859364647418,4,0.001
ABANDONED,,,,3422,4335,0.1005935758724808,38,0.005
ABANDONED,,,,3914,1932,0.3338220255840569,50,0.1
ABANDONED,,,,422,3256,0.7634154316410421,17,0.05
ABANDONED,,,,82,635,0.3782556614950299,14,0.25
ABANDONED,,,,4257,4458,0.9601848415452988,46,0.005
ABANDONED,,,,3722,1781,0.729408128671348,35,0.01
ABANDONED,,,,1939,3114,0.172879465656355,1,0.1
ABANDONED,,,,1753,2360,0.823144704433158,28,0.1
ABANDONED,,,,2588,3683,0.2667379884198308,8,0.25
ABANDONED,,,,4435,71,0.0359914922881871,20,0.001
ABANDONED,,,,1227,3904,0.6177992049381136,41,0.005
ABANDONED,,,,1191,845,0.0306004137098789,25,0.005
ABANDONED,,,,4399,4677,0.5676366568598896,42,0.05
ABANDONED,,,,2625,1570,0.8646565830558538,30,0.1
