Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.51,9.0,0.0267002518891687,53,1655,0.4848455992024392,0.426624115826562
COMPLETED,0.51,9.0,0.035264483627204,210,4173,0.8216189113780856,0.5500451349820942
COMPLETED,0.55,10.0,0.6740554156171285,2676,2819,0.6444984823577106,0.8572687317691743
COMPLETED,0.61,19.0,0.9487825356842988,2307,618,0.2566244252510369,0.3405999801363796
COMPLETED,0.56,17.0,0.392191435768262,1557,3384,0.0302585406880825,0.481523891588673
COMPLETED,0.56,17.0,0.6753988245172124,4022,4542,0.4412547594476491,0.1732631086073816
COMPLETED,0.54,13.0,0.5370277078085642,3198,3892,0.1207606247086078,0.7474750758092851
COMPLETED,0.6,37.0,0.871536523929471,1824,1425,0.9765023917350918,0.2027939801253378
COMPLETED,0.55,11.0,0.1654911838790932,1971,4887,0.7345437219515443,0.1242479239739477
COMPLETED,0.63,13.0,0.8329974811083123,3009,2303,0.3466686907708645,0.574635562626645
COMPLETED,0.59,17.0,0.6930310663308145,4505,3748,0.7934613819681108,0.2853410257380456
COMPLETED,0.57,13.0,0.1292191435768262,513,2792,0.7628356020059437,0.4025750056449323
COMPLETED,0.56,22.0,0.9528127623845508,4318,3514,0.3829587603397667,0.7802615656927228
COMPLETED,0.61,20.0,0.5312342569269521,703,1176,0.5213318656794727,0.29478793191351
COMPLETED,0.6,10.0,0.1608732157850545,958,4251,0.4717857159078121,0.0160718099176883
COMPLETED,0.59,18.0,0.7853904282115869,3503,3054,0.0620987753011286,0.3311346371937543
COMPLETED,0.67,74.0,0.999328295549958,1517,384,0.917845308598131,0.8434173454940319
COMPLETED,0.55,8.0,0.5712846347607052,2268,3150,0.6763691716548056,0.953335425466299
COMPLETED,0.52,6.0,0.0025188916876574,15,4579,0.5651049595139921,0.8059120330922306
COMPLETED,0.63,27.0,0.9094038623005878,4968,1985,0.4539761687554419,0.2612234998699277
COMPLETED,0.53,8.0,0.4297229219143577,2559,3431,0.9048937547877433,0.5976262781973928
COMPLETED,0.66,60.0,0.9994122586062132,3658,576,0.6318037299606949,0.7079079331513495
COMPLETED,0.64,24.0,0.5612090680100755,1114,1733,0.8377057631071657,0.8826324812285602
COMPLETED,0.61,48.0,0.9845507976490344,4163,992,0.8103095952216536,0.1496247751004994
COMPLETED,0.61,21.0,0.5732997481108313,1707,2325,0.7220622174050659,0.4431907519828528
COMPLETED,0.52,8.0,0.3638958858102435,2167,3865,0.994694431167096,0.3643373940717428
COMPLETED,0.6,21.0,0.9534844668345928,4622,2502,0.5371919635757804,0.0409868216998875
COMPLETED,0.68,32.0,0.970109151973132,358,310,0.4260622284859419,0.5271911169420928
COMPLETED,0.53,8.0,0.0717044500419815,427,3987,0.0327578166127204,0.8953351275287569
COMPLETED,0.56,13.0,0.3452560873215785,4112,4708,0.6664899550769479,0.2721660911049693
COMPLETED,0.57,14.0,0.29151973131822,868,2477,0.3059011459667236,0.785416095789522
COMPLETED,0.59,16.0,0.3080604534005037,1223,3037,0.7009824528601021,0.5066927853506058
COMPLETED,0.72,69.0,0.9659949622166248,3759,405,0.3403926845472306,0.0519117903746664
COMPLETED,0.57,23.0,0.7605373635600335,1294,1592,0.1272126604188233,0.3537712266724557
COMPLETED,0.54,15.0,0.1528127623845508,140,814,0.9585310637168586,0.6789839617889375
COMPLETED,0.65,50.0,0.9521410579345088,4722,768,0.747542809272185,0.7521026997193694
COMPLETED,0.52,9.0,0.8363560033585222,2257,1925,0.7809381799902767,0.5929590565059334
COMPLETED,0.58,13.0,0.2436607892527288,1451,4069,0.5546246444694698,0.7320526011083275
COMPLETED,0.62,21.0,0.8498740554156171,3532,1868,0.4162134684510529,0.2163584569916129
COMPLETED,0.53,10.0,0.0596977329974811,711,4998,0.8755449477396905,0.1600639875680208
COMPLETED,0.57,12.0,0.5449202350965575,3245,3636,0.5905477149263024,0.499024969579652
COMPLETED,0.53,8.0,0.1403022670025188,557,3165,0.2033805957473814,0.5831713350340724
COMPLETED,0.56,8.0,0.1466834592779177,1747,4275,0.8979949565026909,0.3859905898496508
COMPLETED,0.58,23.0,0.881360201511335,4281,3107,0.5681053072866052,0.210357821861282
COMPLETED,0.67,45.0,0.9854743912678422,738,330,0.4609349302183836,0.7223895611092448
COMPLETED,0.59,21.0,0.890512174643157,3943,2396,0.4250119192469865,0.4890663761943579
COMPLETED,0.77,226.0,0.99664147774979,2751,49,0.7231429720334709,0.5415261356085539
COMPLETED,0.68,45.0,0.9974811083123426,2387,247,0.9516828447822482,0.9050324571635574
COMPLETED,0.59,12.0,0.2218303946263644,1321,3717,0.7097803143784404,0.7952381068971008
COMPLETED,0.56,12.0,0.3178841309823678,3786,4914,0.7597444051019847,0.612229143049568
COMPLETED,0.58,12.0,0.22544080604534,895,2851,0.8570983227267861,0.3477243992425501
COMPLETED,0.57,11.0,0.5758186397984887,3429,4146,0.6752887163124979,0.0614677528720349
COMPLETED,0.6,30.0,0.801007556675063,1590,1796,0.283458149049431,0.512586350414902
COMPLETED,0.53,7.0,0.344080604534005,2049,4555,0.0571503371428698,0.6847585559822619
COMPLETED,0.54,7.0,0.0327455919395466,390,4393,0.9703564829472452,0.0916294674333185
COMPLETED,0.58,32.0,0.9324097397145256,4629,2172,0.11073434712179,0.6073159955553711
COMPLETED,0.58,16.0,0.4279596977329974,1699,2974,0.1777927200384438,0.8768621699865907
COMPLETED,0.68,71.0,0.9759865659109992,3284,468,0.7879281582944095,0.42233261994645
COMPLETED,0.57,16.0,0.6977329974811083,4155,4336,0.3526901708990335,0.717722331982106
COMPLETED,0.58,23.0,0.416624685138539,827,1607,0.7444512517377734,0.2324923468288034
COMPLETED,0.57,16.0,0.4466834592779177,1330,2452,0.8153233372345566,0.6565840007252991
COMPLETED,0.53,9.0,0.4124265323257766,2456,4050,0.5894361951742322,0.5173667264170945
COMPLETED,0.57,16.0,0.8746431570109152,4999,2708,0.8805548919793218,0.8236747215222567
COMPLETED,0.53,8.0,0.0448362720403022,178,2588,0.6695818044617772,0.7427589282765985
COMPLETED,0.55,12.0,0.4570948782535684,2722,3784,0.858914411213249,0.910186994696036
COMPLETED,0.57,11.0,0.9306465155331654,2300,1534,0.2215365321673452,0.3969293740168214
COMPLETED,0.74,155.0,0.990848026868178,4844,229,0.3128295531272888,0.1997759651783854
COMPLETED,0.64,27.0,0.7984886649874056,951,1068,0.926582199404016,0.5705876744762063
COMPLETED,0.57,10.0,0.1126784214945424,671,4123,0.0666560279410332,0.8532150605190545
COMPLETED,0.62,34.0,0.907136859781696,4311,1814,0.953521534016356,0.3367978709340095
COMPLETED,0.52,6.0,0.3388748950461797,2018,3356,0.7696314811930061,0.1766483884919434
COMPLETED,0.64,37.0,0.954911838790932,3001,704,0.132252657815814,0.6314217674732209
COMPLETED,0.56,8.0,0.3756507136859782,4474,4649,0.6960024149231613,0.4785116299986839
COMPLETED,0.54,14.0,0.2287993282955499,545,1911,0.3392511376626789,0.963010362552479
COMPLETED,0.51,9.0,0.0851385390428211,507,4357,0.7277474709805101,0.3345807836912572
COMPLETED,0.6,32.0,0.9784214945424012,4512,1580,0.3710076149236411,0.8475871341731399
COMPLETED,0.69,86.0,0.976574307304786,1979,412,0.162882603617385,0.5559739451669157
COMPLETED,0.53,13.0,0.7306465155331654,4351,4415,0.0983706293143332,0.957929821183905
COMPLETED,0.72,165.0,0.9940386230058774,3991,151,0.8947454130873084,0.7415657787062228
COMPLETED,0.56,28.0,0.8921074727120067,1525,1299,0.5708865794949234,0.9152490918617696
COMPLETED,0.54,7.0,0.1963895885810243,2339,4700,0.8284066503550858,0.7762153896074742
COMPLETED,0.55,7.0,0.0102434928631402,61,3664,0.9120677187554538,0.9869914288315922
COMPLETED,0.52,7.0,0.2120906801007556,2526,4967,0.6203097877427936,0.6699758136793971
COMPLETED,0.56,12.0,0.7685138539042821,2496,2218,0.4780496586710214,0.1535507181081921
COMPLETED,0.62,31.0,0.9867338371116708,3613,1497,0.8462159707192332,0.5303310770317912
COMPLETED,0.59,9.0,0.1323257766582703,788,4627,0.3210970425028354,0.594362467572093
COMPLETED,0.69,111.0,0.9937867338371116,1146,182,0.6856647301521153,0.8146382685694844
COMPLETED,0.62,27.0,0.929471032745592,4194,1937,0.712846702137962,0.0811127640325576
COMPLETED,0.54,13.0,0.8341729638958858,3323,3305,0.1470222714971751,0.8090462398249656
COMPLETED,0.66,49.0,0.9428211586901764,1660,760,0.7571462885495275,0.2660707068294287
COMPLETED,0.67,38.0,0.9822837951301427,2884,546,0.3885231395103037,0.8863131211716682
COMPLETED,0.51,11.0,0.1763224181360201,350,1841,0.0790993354022503,0.7043415796011686
COMPLETED,0.67,88.0,0.9766582703610412,4543,356,0.5844205886647105,0.3567909815683961
COMPLETED,0.53,16.0,0.4863140218303946,2896,4224,0.0255229432769119,0.5020889463201165
COMPLETED,0.57,24.0,0.2737195633921074,1630,4477,0.6436917771305889,0.1274474457148462
COMPLETED,0.58,14.0,0.6070528967254408,4086,3143,0.8263240708354861,0.4653671890869736
COMPLETED,0.56,11.0,0.2008396305625524,1196,3958,0.7906446490045637,0.6993760849237443
COMPLETED,0.6,30.0,0.9306465155331654,3826,1354,0.1805587026309222,0.2489808339942246
COMPLETED,0.58,16.0,0.784382871536524,3740,2800,0.7412588794026523,0.8911653407085687
COMPLETED,0.51,12.0,0.591183879093199,2347,3482,0.123607795625925,0.2687826403975487
COMPLETED,0.61,18.0,0.9072208228379512,2634,1202,0.9831880537047982,0.7808217019308359
COMPLETED,0.58,16.0,0.8167926112510495,4891,4836,0.4068693698383868,0.0780267711747437
COMPLETED,0.56,8.0,0.0298908480268681,89,2349,0.5491970818005503,0.6227154791355133
COMPLETED,0.54,9.0,0.0411418975650713,245,4872,0.1374095422346145,0.4941777607612312
COMPLETED,0.62,30.0,0.9296389588581024,4735,2318,0.7748302433583886,0.945303792124614
COMPLETED,0.58,10.0,0.4683459277917716,2789,3685,0.3346005951296538,0.164538148349151
COMPLETED,0.57,17.0,0.9874055415617128,2191,1005,0.6912719239648432,0.6453900054506958
COMPLETED,0.56,13.0,0.3622166246851385,1438,2534,0.9639622103832662,0.5354099416546524
COMPLETED,0.55,14.0,0.6565910999160369,3981,3838,0.5016469546630978,0.8680359590109438
COMPLETED,0.56,17.0,0.3242653232577666,1931,4197,0.2998948941100389,0.928015506548807
COMPLETED,0.61,21.0,0.9735516372795968,3052,1741,0.6565671970192343,0.3808978874273598
COMPLETED,0.6,19.0,0.7803526448362721,4387,2873,0.2340029236953705,0.7289126391597092
COMPLETED,0.61,34.0,0.9513014273719564,595,564,0.8714226804878563,0.2115208420585841
COMPLETED,0.63,18.0,0.9310663308144416,3225,1965,0.6415706612728536,0.5004175487197934
COMPLETED,0.61,37.0,0.9605373635600336,3971,1468,0.7885846841745079,0.0762944716420024
COMPLETED,0.61,20.0,0.92208228379513,3593,2523,0.3515453885644674,0.7830416742172093
COMPLETED,0.5,9.0,0.3697732997481108,2202,3676,0.9813790895286948,0.4083379499875009
COMPLETED,0.54,10.0,0.3984886649874055,4746,4883,0.5471152244713158,0.2468220238890499
COMPLETED,0.53,8.0,0.0795969773299748,237,2309,0.4087382971923798,0.7015952281318605
COMPLETED,0.55,6.0,0.006801007556675,81,4827,0.7766075612828135,0.3218590778857469
COMPLETED,0.57,18.0,0.9363560033585222,2358,1194,0.3327614104934037,0.5371418359428645
COMPLETED,0.6,16.0,0.4268681780016792,1271,2809,0.0752318201046437,0.6475481723695994
FAILED,nan,nan,nan,3748,1,0.9659910048451276,0.1623184883613139
COMPLETED,0.56,13.0,0.2329974811083123,925,3135,0.4897149802874774,0.213739910909906
COMPLETED,0.62,40.0,0.9880772460117548,4097,933,0.6008475632425397,0.726753873668611
COMPLETED,0.59,18.0,0.5511335012594458,1641,2080,0.9315299451146276,0.926283374318853
COMPLETED,0.54,6.0,0.3486146095717884,2076,4232,0.6584056659713388,0.7535048931930214
COMPLETED,0.57,19.0,0.903106633081444,2904,1707,0.2977825783789158,0.3040844245180488
COMPLETED,0.58,18.0,0.6387909319899244,4532,3075,0.8734750330410898,0.5875365993604064
COMPLETED,0.53,8.0,0.0572628043660789,341,4090,0.3689476203508675,0.4741273303329945
COMPLETED,0.62,30.0,0.8898404701931151,4681,1849,0.729533566724509,0.9596082863975316
COMPLETED,0.55,22.0,0.4153652392947103,1649,3316,0.5452686831597239,0.5576532394587994
COMPLETED,0.59,15.0,0.2866498740554156,1138,2619,0.8968284917268902,0.1160481178704649
COMPLETED,0.59,13.0,0.7697732997481108,2535,2210,0.8302534212432802,0.4012946383431554
COMPLETED,0.57,12.0,0.6995801847187237,4950,3655,0.2791774079501629,0.7393387388065458
COMPLETED,0.5,7.0,0.0569269521410579,226,3555,0.0545246351491659,0.8124719632994384
COMPLETED,0.56,38.0,0.946767422334173,4794,1137,0.9101912051495163,0.3620843246467412
COMPLETED,0.55,11.0,0.4520570948782536,2692,4692,0.4798662128169089,0.5285914050228894
COMPLETED,0.52,11.0,0.7815281276238455,2327,2500,0.6182802515719086,0.0475038071405142
COMPLETED,0.56,12.0,0.2579345088161209,1536,4007,0.8441036252453923,0.1557781855594366
COMPLETED,0.59,24.0,0.905373635600336,3447,1308,0.2379313223361969,0.6678096310980618
COMPLETED,0.55,17.0,0.7853904282115869,4002,2675,0.6838862504027784,0.4405703005082905
COMPLETED,0.67,59.0,0.8914357682619647,981,140,0.2959664936102926,0.9852513961922378
COMPLETED,0.56,12.0,0.5329974811083124,3174,3269,0.7553071336559951,0.8880525552388281
COMPLETED,0.61,42.0,0.9432409739714526,1805,793,0.1491358048208058,0.4344900004379451
COMPLETED,0.6,15.0,0.2508816120906801,498,1569,0.9366422052327544,0.5961027381531894
COMPLETED,0.58,26.0,0.953568429890848,4485,1902,0.9684866001084448,0.7155634029060602
COMPLETED,0.57,20.0,0.4644836272040302,1844,2936,0.7858072785194963,0.7978625169415027
COMPLETED,0.62,54.0,0.9730478589420656,3136,499,0.179639756752178,0.2539047604352236
COMPLETED,0.58,8.0,0.1583543240973971,943,3633,0.6521335783507675,0.37203481592983
COMPLETED,0.57,39.0,0.9134340890008396,4040,1059,0.2642176286261529,0.8258334126565605
COMPLETED,0.54,15.0,0.2926952141057934,3486,4926,0.813477492088452,0.0336251505110412
COMPLETED,0.73,196.0,0.992191435768262,4989,113,0.6713593659047037,0.1187036425154656
COMPLETED,0.58,17.0,0.9314021830394626,2444,1251,0.8610276749935001,0.2866213911809027
COMPLETED,0.54,7.0,0.1125944584382871,1341,4743,0.6034419322125614,0.3951975986994803
COMPLETED,0.58,31.0,0.9585222502099076,4145,1615,0.0647797243930399,0.4802440038882196
COMPLETED,0.66,62.0,0.9768261964735516,1688,457,0.4033186340034008,0.17880691232346
COMPLETED,0.59,31.0,0.9596137699412258,2837,829,0.7714697177801281,0.5525413827262818
COMPLETED,0.55,10.0,0.2688497061293031,1601,4154,0.0092684086114168,0.3052771019227803
COMPLETED,0.64,39.0,0.9811922753988244,886,599,0.5699739688150585,0.5849112040884793
COMPLETED,0.54,14.0,0.9345088161209067,3710,3728,0.1068668299652636,0.5397866271845997
COMPLETED,0.56,10.0,0.6040302267002519,2398,2574,0.7249899790044874,0.1679468868728727
COMPLETED,0.69,47.0,0.9821998320738876,2585,236,0.3643545407485217,0.6497657392136753
COMPLETED,0.59,7.0,0.0463476070528967,276,3925,0.5164548258446157,0.0668440000582486
COMPLETED,0.58,40.0,0.9784214945424012,4707,1390,0.378089319769293,0.610550484508276
COMPLETED,0.56,13.0,0.6602854743912678,3932,4805,0.1517148841749876,0.6872101385295392
COMPLETED,0.53,10.0,0.1838790931989924,730,3116,0.248794644581154,0.4541348963454366
COMPLETED,0.56,12.0,0.1579345088161209,1881,4519,0.914917829554528,0.5142653621509671
COMPLETED,0.57,19.0,0.9041981528127624,4415,3176,0.6130777418240905,0.8307953382078558
COMPLETED,0.54,14.0,0.7060453400503778,3107,2650,0.6062903690543026,0.6202187592256814
COMPLETED,0.58,14.0,0.7155331654072208,4261,4990,0.3079601869136095,0.4113504941333085
COMPLETED,0.54,11.0,0.2659949622166246,1056,2911,0.3421785423494875,0.6773047864679247
COMPLETED,0.67,59.0,0.9985726280436608,3925,523,0.6989222203455865,0.1326238655224442
COMPLETED,0.56,11.0,0.5912678421494543,3521,4078,0.1293328523933887,0.9757554675117136
COMPLETED,0.61,21.0,0.612510495382032,1459,1857,0.7667040765061974,0.4637237282637507
COMPLETED,0.57,14.0,0.8699412258606213,2773,1917,0.402420979263261,0.8365989873185754
COMPLETED,0.55,17.0,0.3879093198992443,308,779,0.0695758333634585,0.5044652732852847
COMPLETED,0.48,9.0,0.0253568429890848,151,3262,0.7493203353956341,0.3786452920269221
COMPLETED,0.53,7.0,0.2197313182199832,2617,4438,0.7830514753721655,0.2180373534746468
COMPLETED,0.59,12.0,0.218639798488665,1302,4339,0.414397867931053,0.5907923943232745
COMPLETED,0.61,29.0,0.8812762384550797,3678,1600,0.5566532307323069,0.1099484506435692
COMPLETED,0.67,61.0,0.9940386230058774,1212,394,0.9752331658694892,0.2992445491384715
COMPLETED,0.57,17.0,0.7591939546599497,4104,2468,0.877634685030207,0.5340096535738558
COMPLETED,0.55,12.0,0.5731318219983207,3413,3523,0.4501076942551881,0.3263314541038126
FAILED,nan,nan,nan,2811,1107,0.001,0.2306736302715157
FAILED,nan,nan,nan,2256,1,0.999,0.1839956684817419
FAILED,nan,nan,nan,2744,926,0.001,0.4789646289049639
FAILED,nan,nan,nan,2723,871,0.001,0.5428222568660304
FAILED,nan,nan,nan,2688,916,0.001,0.3923415979141004
FAILED,nan,nan,nan,2210,1,0.2649544416193689,0.001
FAILED,nan,nan,nan,4719,1,0.001,0.2434077292886989
FAILED,nan,nan,nan,2648,877,0.001,0.3296330961452529
FAILED,nan,nan,nan,2295,1,0.999,0.1789244106278947
FAILED,nan,nan,nan,2289,1,0.999,0.2069373348609773
FAILED,nan,nan,nan,5000,1,0.001,0.770525629085735
FAILED,nan,nan,nan,2729,708,0.001,0.9406134551288684
FAILED,nan,nan,nan,2699,1735,0.001,0.3422393955906914
FAILED,nan,nan,nan,5000,74,0.001,0.2799123330566264
FAILED,nan,nan,nan,2321,1,0.4127829818168291,0.001
FAILED,nan,nan,nan,2275,1,0.999,0.1942287858202064
FAILED,nan,nan,nan,2315,1,0.999,0.2054395670987426
FAILED,nan,nan,nan,2769,864,0.001,0.6999230998274405
FAILED,nan,nan,nan,2311,1,0.999,0.2083563462974516
FAILED,nan,nan,nan,2312,1,0.999,0.1879605352748344
FAILED,nan,nan,nan,2743,842,0.001,0.8047143949177458
FAILED,nan,nan,nan,5000,1,0.001,0.3969216143825189
FAILED,nan,nan,nan,694,1,0.001,0.2348863977026216
FAILED,nan,nan,nan,654,1,0.999,0.2502859743701329
FAILED,nan,nan,nan,966,1,0.999,0.267019174408997
FAILED,nan,nan,nan,996,1,0.999,0.256894704479393
FAILED,nan,nan,nan,705,1,0.999,0.2236821864654634
FAILED,nan,nan,nan,497,1,0.999,0.2296817184772354
FAILED,nan,nan,nan,815,1,0.001,0.204220357317082
FAILED,nan,nan,nan,1912,1,0.999,0.2111050464755071
FAILED,nan,nan,nan,687,1,0.999,0.2502532188717513
FAILED,nan,nan,nan,654,1,0.999,0.2549664973058996
FAILED,nan,nan,nan,608,1,0.001,0.1990190732498155
FAILED,nan,nan,nan,1019,1,0.999,0.26302806973174
FAILED,nan,nan,nan,801,1,0.001,0.2128634348812668
FAILED,nan,nan,nan,714,1,0.001,0.2018057500478622
FAILED,nan,nan,nan,529,1,0.999,0.2256086984139055
FAILED,nan,nan,nan,554,1,0.999,0.2548447357111185
FAILED,nan,nan,nan,530,1,0.999,0.281669931571942
FAILED,nan,nan,nan,1963,1,0.999,0.1964505543422028
FAILED,nan,nan,nan,697,1,0.999,0.2613107617185468
FAILED,nan,nan,nan,678,1,0.999,0.2311611701460265
FAILED,nan,nan,nan,931,1,0.001,0.2610827409877435
FAILED,nan,nan,nan,805,1,0.001,0.2188303015361611
FAILED,nan,nan,nan,662,1,0.999,0.2395057807933457
FAILED,nan,nan,nan,817,1,0.001,0.1834282997111286
FAILED,nan,nan,nan,684,1,0.999,0.2278168374774976
FAILED,nan,nan,nan,694,1,0.999,0.2582832548141334
FAILED,nan,nan,nan,816,1,0.001,0.2221566410580109
FAILED,nan,nan,nan,857,1,0.999,0.2631779726922794
FAILED,nan,nan,nan,2106,1,0.999,0.1973319242026419
FAILED,nan,nan,nan,830,1,0.001,0.2175778644814248
FAILED,nan,nan,nan,592,1,0.999,0.2585090117723158
FAILED,nan,nan,nan,955,1,0.001,0.2543107152254921
FAILED,nan,nan,nan,626,1,0.999,0.2278828015963105
FAILED,nan,nan,nan,1869,1,0.999,0.2058934388215995
FAILED,nan,nan,nan,534,1,0.001,0.2156308885179695
FAILED,nan,nan,nan,877,1,0.001,0.2181391327500111
FAILED,nan,nan,nan,1322,1,0.001,0.2956186413286685
FAILED,nan,nan,nan,726,1,0.001,0.1886425616951186
FAILED,nan,nan,nan,533,1,0.999,0.2543145795074658
FAILED,nan,nan,nan,659,1,0.001,0.1708750080012033
FAILED,nan,nan,nan,2637,732,0.001,0.338573437292447
FAILED,nan,nan,nan,5000,1,0.001,0.5904400828922213
FAILED,nan,nan,nan,2663,714,0.001,0.2715937914126327
FAILED,nan,nan,nan,2637,842,0.001,0.2763855625763666
FAILED,nan,nan,nan,2591,667,0.001,0.2620449956000352
FAILED,nan,nan,nan,5000,1,0.001,0.3724780702724583
FAILED,nan,nan,nan,5000,1,0.001,0.5664325273285087
FAILED,nan,nan,nan,2751,882,0.001,0.5175382336228365
FAILED,nan,nan,nan,2688,801,0.001,0.4033522845072798
FAILED,nan,nan,nan,1326,1,0.999,0.7439378007456369
FAILED,nan,nan,nan,1928,1804,0.001,0.5843636608043177
FAILED,nan,nan,nan,540,1,0.001,0.5679829574718607
FAILED,nan,nan,nan,3066,1744,0.001,0.5194220524368476
FAILED,nan,nan,nan,1009,1,0.999,0.8453331924862663
FAILED,nan,nan,nan,3014,1351,0.001,0.4685991454959665
FAILED,nan,nan,nan,1279,1,0.999,0.6487947780755056
COMPLETED,0.58,16.0,0.92367758186398,2607,1398,0.994193961609155,0.556608029237017
COMPLETED,0.59,18.0,0.3410579345088161,1354,3031,0.7603465176094324,0.8003078739661723
COMPLETED,0.69,131.0,0.9925272879932828,1966,276,0.6790384941324592,0.879991551892832
COMPLETED,0.58,18.0,0.3472712006717044,1034,2311,0.1563179303761571,0.416741582935676
COMPLETED,0.56,10.0,0.1192275398824517,710,3519,0.5470332395993173,0.0938877455517649
COMPLETED,0.54,11.0,0.3242653232577666,3862,4955,0.8712053718268872,0.4695428008325398
COMPLETED,0.68,94.0,0.9759865659109992,3519,329,0.227703443031758,0.8723499348089099
COMPLETED,0.53,7.0,0.381024349286314,2269,3994,0.0250478042904287,0.609371161583811
COMPLETED,0.57,15.0,0.1541561712846347,108,646,0.8867402879428119,0.2334873104467988
COMPLETED,0.52,13.0,0.8670025188916877,2466,1964,0.8281949435491115,0.0525482631567865
FAILED,nan,nan,nan,5000,1,0.001,0.3376604083574706
FAILED,nan,nan,nan,2526,1,0.001,0.1865986396789546
FAILED,nan,nan,nan,2539,1,0.001,0.1853115879739987
FAILED,nan,nan,nan,2540,1,0.001,0.2074911979654939
FAILED,nan,nan,nan,2587,1,0.001,0.2153732096188698
COMPLETED,0.54,9.0,0.1142737195633921,1361,4809,0.8144060430061072,0.3837899373173714
COMPLETED,0.59,28.0,0.9558354324097396,4020,2202,0.1676743348315358,0.754295405369252
COMPLETED,0.6,14.0,0.9465155331654072,2464,1304,0.6394257363695651,0.2920803017448634
COMPLETED,0.55,11.0,0.4910159529806885,2924,4538,0.0675405884496867,0.3388281218595803
COMPLETED,0.62,11.0,0.1954659949622166,582,2164,0.9189402653742582,0.9585904097333552
COMPLETED,0.65,48.0,0.9668345927791772,4594,731,0.7319760489296168,0.6070611348543317
COMPLETED,0.56,18.0,0.8210747271200671,4077,2850,0.7841707393843681,0.7024269981049002
COMPLETED,0.56,8.0,0.1256087321578505,748,4263,0.5938548904340715,0.8634201271589845
COMPLETED,0.55,8.0,0.2741393786733837,3265,4181,0.89380109109357,0.5433421376552433
COMPLETED,0.6,17.0,0.4027707808564231,1599,3080,0.7103377189338207,0.896820798587054
COMPLETED,0.55,10.0,0.9985726280436608,2077,804,0.7751112664975226,0.8014068859759719
COMPLETED,0.53,8.0,0.0681780016792611,406,4454,0.4220525690224022,0.0031734100617468
COMPLETED,0.59,18.0,0.9030226700251888,3060,1924,0.5873244780153036,0.6384643411263824
COMPLETED,0.55,11.0,0.8520570948782535,2537,2575,0.4542532454077154,0.8170319225266576
COMPLETED,0.71,45.0,0.992191435768262,190,104,0.5551390410549939,0.4467701402790844
COMPLETED,0.56,8.0,0.3909319899244332,2328,3915,0.1440906544979661,0.7476521211955697
COMPLETED,0.57,8.0,0.3226700251889168,3843,4893,0.678214176569134,0.2040570362359285
COMPLETED,0.6,16.0,0.5031066330814442,1498,2441,0.3433602363262325,0.5900920992456377
COMPLETED,0.55,10.0,0.1647355163727959,981,3474,0.9882996929436922,0.3548168300557882
COMPLETED,0.56,14.0,0.6240134340890008,3716,4727,0.2763727310113609,0.6425693027637899
COMPLETED,0.6,16.0,0.3563392107472712,1061,2276,0.7369179706443101,0.0306042430847883
COMPLETED,0.55,13.0,0.3581863979848866,1422,3626,0.0880667610839009,0.7895526599939913
COMPLETED,0.62,30.0,0.9242653232577666,3763,1233,0.9217971221935004,0.4114939730037004
COMPLETED,0.55,19.0,0.8298908480268682,4906,2728,0.6221884037870914,0.2576682161875069
COMPLETED,0.68,30.0,0.9919395465994962,2253,257,0.3954875790439546,0.885406311251223
COMPLETED,0.57,7.0,0.0453400503778337,270,3751,0.8104172545652837,0.1842677310686558
COMPLETED,0.56,16.0,0.9506297229219144,2612,1378,0.2106550975367427,0.5469121988210827
COMPLETED,0.61,25.0,0.9638119227539882,4499,2090,0.490047993697226,0.1998282891251147
COMPLETED,0.6,22.0,0.7027707808564232,1674,1738,0.9539358668047936,0.7205067624952645
COMPLETED,0.53,10.0,0.2125944584382871,844,2927,0.3708713105544448,0.4583084130883217
COMPLETED,0.67,57.0,0.9749790092359362,3190,378,0.6424041665475816,0.8363023836426436
COMPLETED,0.57,25.0,0.9087321578505456,4157,1655,0.5365506622493267,0.93161359093152
COMPLETED,0.55,11.0,0.3925272879932829,4675,4379,0.9756957980431616,0.7735657958462835
COMPLETED,0.54,7.0,0.0841309823677581,501,3351,0.6674217358678579,0.6597192038390786
COMPLETED,0.57,8.0,0.4616288832913518,2749,3990,0.6976122506745159,0.4732635246645659
COMPLETED,0.54,8.0,0.0558354324097397,95,1461,0.2849701879564673,0.8515658379737288
COMPLETED,0.56,9.0,0.6015113350125945,2388,2655,0.8831302237510681,0.0943232997693121
COMPLETED,0.79,535.0,0.997984886649874,4730,27,0.0950516942795366,0.7065319783315063
COMPLETED,0.58,19.0,0.8952141057934508,3579,2360,0.7566444907933474,0.3196813978850841
COMPLETED,0.54,10.0,0.5969773299748111,3555,3808,0.1904430563338101,0.8441879030950368
COMPLETED,0.57,16.0,0.4399664147774979,1310,2682,0.3769512239694595,0.7129201053064317
COMPLETED,0.55,12.0,0.9204030226700252,2355,1207,0.0752257237769663,0.6170650394111872
COMPLETED,0.53,5.0,0.0099916036943744,119,4706,0.7245637138094753,0.3278819568511099
COMPLETED,0.61,13.0,0.816624685138539,2784,2313,0.2660592410117388,0.9398435663748532
COMPLETED,0.56,11.0,0.7234256926952141,2872,2954,0.6319382785800844,0.507879406394437
COMPLETED,0.68,34.0,0.971872376154492,536,346,0.3586694591231644,0.129881033917889
