Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
ABANDONED,,,827,46,0.8471922178026288,0.9674689223486928,661,EDFSMode.RANDOM
COMPLETED,0.89,224.0,670,55,0.034688869068399,0.2764006584938615,493,EDFSMode.RANDOM
ABANDONED,,,3805,48,0.6785796727444977,0.5112215082179755,850,EDFSMode.RANDOM
COMPLETED,0.9,1835.0,2929,81,0.3529317328874021,0.0805533890221267,728,EDFSMode.RANDOM
ABANDONED,,,2294,24,0.9957859284933656,0.8125487422663717,130,EDFSMode.RANDOM
COMPLETED,0.93,3839.0,1510,93,0.5124541328810154,0.8882540240436791,290,EDFSMode.RANDOM
COMPLETED,0.9,396.0,3395,11,0.1505311305150389,0.1562623588964343,595,EDFSMode.RANDOM
ABANDONED,,,4901,69,0.8190016693286598,0.6924134764261543,930,EDFSMode.RANDOM
COMPLETED,0.89,2428.0,516,37,0.4560420886352658,0.4575963147990405,385,EDFSMode.RANDOM
ABANDONED,,,5,84,0.7929253624267875,0.2382347157169133,822,EDFSMode.RANDOM
ABANDONED,,,4389,16,0.4309433133304119,0.9702282918337732,520,EDFSMode.RANDOM
ABANDONED,,,3587,57,0.6004081787206232,0.4301678212266415,158,EDFSMode.RANDOM
COMPLETED,0.91,1285.0,1702,39,0.2375113774687051,0.6649906860198825,699,EDFSMode.RANDOM
COMPLETED,0.79,1448.0,2173,71,0.2532748050261288,0.601022146489471,624,EDFSMode.RANDOM
ABANDONED,,,2808,28,0.8971027102898806,0.3662032077349722,262,EDFSMode.RANDOM
COMPLETED,0.92,1833.0,2697,5,0.6644672355651854,0.7685974421501159,138,EDFSMode.RANDOM
COMPLETED,0.82,227.0,403,94,0.0420816111732274,0.1320901584774255,789,EDFSMode.RANDOM
ABANDONED,,,1270,26,0.9641081829946488,0.6886648799497634,659,EDFSMode.RANDOM
COMPLETED,0.93,1257.0,4366,65,0.3429227125830948,0.332905540915206,409,EDFSMode.RANDOM
COMPLETED,0.93,376.0,4933,39,0.154354297561571,0.4126987110804766,513,EDFSMode.RANDOM
COMPLETED,0.91,7446.0,1915,53,0.5309404179491102,0.5501531642507762,763,EDFSMode.RANDOM
COMPLETED,0.88,2919.0,1086,17,0.4782350673377513,0.1144223948605358,893,EDFSMode.RANDOM
ABANDONED,,,3304,81,0.8540778447110206,0.9692497852332888,242,EDFSMode.RANDOM
COMPLETED,0.91,983.0,3718,36,0.3835901759304106,0.5760016670301557,860,EDFSMode.RANDOM
COMPLETED,0.92,11314.0,642,75,0.7596451936196535,0.4618774016574025,208,EDFSMode.RANDOM
COMPLETED,0.88,522.0,2292,7,0.2470766234118491,0.9054050795082002,339,EDFSMode.RANDOM
ABANDONED,,,4606,96,0.6233895829617976,0.0116537513379007,588,EDFSMode.RANDOM
ABANDONED,,,3922,20,0.933789882319048,0.242762633671984,692,EDFSMode.RANDOM
COMPLETED,0.93,1210.0,1685,84,0.3128185557574033,0.8558188477065413,442,EDFSMode.RANDOM
COMPLETED,0.8,6856.0,75,47,0.6967690297551453,0.2914472252093255,312,EDFSMode.RANDOM
COMPLETED,0.89,238.0,3073,61,0.0741083335559815,0.6862513764463364,963,EDFSMode.RANDOM
COMPLETED,0.91,11268.0,2870,45,0.7837277095206082,0.0656349511463195,413,EDFSMode.RANDOM
COMPLETED,0.81,4572.0,242,59,0.40835983598046,0.95931721672602,606,EDFSMode.RANDOM
COMPLETED,0.91,4337.0,1757,24,0.5856929960716515,0.3912003577500581,821,EDFSMode.RANDOM
COMPLETED,0.91,2160.0,3896,88,0.2086319718509912,0.505134686127305,114,EDFSMode.RANDOM
COMPLETED,0.93,883.0,4463,10,0.2724569321293383,0.7413583752997219,235,EDFSMode.RANDOM
ABANDONED,,,2403,99,0.894111592054367,0.3467289327867328,942,EDFSMode.RANDOM
COMPLETED,0.89,177.0,927,33,0.0969574486948549,0.7862049646805971,728,EDFSMode.RANDOM
ABANDONED,,,3475,72,0.7188738910090177,0.1732025849651545,534,EDFSMode.RANDOM
COMPLETED,0.91,265.0,3256,13,0.0042308324575424,0.2779817943815142,564,EDFSMode.RANDOM
FAILED,,,1097,77,0.626420435609296,0.6336872990969568,371,EDFSMode.RANDOM
COMPLETED,0.9,559.0,2144,42,0.3670984997879713,0.2020081087425351,156,EDFSMode.RANDOM
FAILED,,,4751,56,0.9885409193970262,0.8383406762555241,863,EDFSMode.RANDOM
COMPLETED,0.9,5918.0,4067,29,0.5533954997044057,0.9149644587002694,985,EDFSMode.RANDOM
COMPLETED,0.93,732.0,1538,68,0.1766095398552715,0.0603270053230226,277,EDFSMode.RANDOM
COMPLETED,0.82,4006.0,531,2,0.8140493339449167,0.6206470153238623,492,EDFSMode.RANDOM
COMPLETED,0.8599999999999999,8027.0,2610,91,0.4384673165548592,0.4832616247441619,686,EDFSMode.RANDOM
COMPLETED,0.92,562.0,2576,28,0.2288185951132327,0.1620533738583326,260,EDFSMode.RANDOM
FAILED,,,574,64,0.6044300726652145,0.7964291679710149,904,EDFSMode.RANDOM
COMPLETED,0.9,2971.0,1422,7,0.4037060533501207,0.3666764487642794,753,EDFSMode.RANDOM
ABANDONED,,,4186,93,0.780523466123268,0.7204251800794154,496,EDFSMode.RANDOM
COMPLETED,0.92,4053.0,4791,18,0.7147530978806316,0.516367176843807,389,EDFSMode.RANDOM
COMPLETED,0.76,166.0,2106,79,0.0933420419674366,0.3809233313929289,646,EDFSMode.RANDOM
ABANDONED,,,1218,41,0.9138870519865304,0.9393321059532465,797,EDFSMode.RANDOM
COMPLETED,0.92,1172.0,3142,52,0.2917269982248544,0.0866361977048218,153,EDFSMode.RANDOM
ABANDONED,,,3586,9,0.9459399479608984,0.4954802036657929,947,EDFSMode.RANDOM
COMPLETED,0.91,1113.0,803,94,0.323994045484811,0.6074729869142174,303,EDFSMode.RANDOM
COMPLETED,0.8599999999999999,8788.0,2432,38,0.6846760664135217,0.041267311329022,454,EDFSMode.RANDOM
COMPLETED,0.91,508.0,4415,73,0.0629899535644799,0.9330080317799002,711,EDFSMode.RANDOM
COMPLETED,0.91,4853.0,3771,50,0.4961899578571319,0.8261596921291202,603,EDFSMode.RANDOM
FAILED,,,1867,61,0.8732196183819324,0.2151140858139842,347,EDFSMode.RANDOM
COMPLETED,0.88,282.0,198,22,0.1344197317492216,0.6526637134812772,195,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,12115.0,2903,83,0.5097580558992922,0.2599910443685948,839,EDFSMode.RANDOM
COMPLETED,0.91,718.0,3031,25,0.3461293335389346,0.98824160820432,544,EDFSMode.RANDOM
FAILED,,,112,86,0.9687586362995207,0.0964471724051982,745,EDFSMode.RANDOM
COMPLETED,0.91,231.0,1568,46,0.0233421495854854,0.5379875849932431,924,EDFSMode.RANDOM
COMPLETED,0.92,7284.0,4038,57,0.6442839564997703,0.4258202119916677,224,EDFSMode.RANDOM
FAILED,,,4643,35,0.8348053936213254,0.3138608948774636,106,EDFSMode.RANDOM
COMPLETED,0.8,9747.0,2250,71,0.4584629441667348,0.7067233820147812,806,EDFSMode.RANDOM
COMPLETED,0.88,1503.0,755,12,0.5345582022350281,0.1443237890731543,627,EDFSMode.RANDOM
COMPLETED,0.93,618.0,3597,98,0.1584717613644897,0.7554383390080183,426,EDFSMode.RANDOM
COMPLETED,0.91,3430.0,3426,44,0.5646318950820715,0.6662512177173047,674,EDFSMode.RANDOM
COMPLETED,0.91,424.0,975,55,0.1888205111473798,0.3124335427824407,474,EDFSMode.RANDOM
COMPLETED,0.92,13194.0,1963,15,0.802748222131282,0.8670362867489457,294,EDFSMode.RANDOM
COMPLETED,0.9,11486.0,4902,76,0.4261916213911026,0.232470674611628,995,EDFSMode.RANDOM
COMPLETED,0.91,314.0,4258,3,0.1177443515695631,0.0315858587287366,877,EDFSMode.RANDOM
ABANDONED,,,1396,89,0.7389593118857593,0.884456356730312,176,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,396.0,370,30,0.2536497045475989,0.4507127856817096,356,EDFSMode.RANDOM
ABANDONED,,,2743,66,0.8760667595565319,0.5862103464808314,557,EDFSMode.RANDOM
COMPLETED,0.8599999999999999,793.0,2811,40,0.3035162047669291,0.3036517265308648,911,EDFSMode.RANDOM
ABANDONED,,,340,51,0.9254316692892463,0.6594105896819383,267,EDFSMode.RANDOM
COMPLETED,0.92,284.0,1347,19,0.065902038892731,0.2237187200486659,503,EDFSMode.RANDOM
ABANDONED,,,4267,80,0.687557684045285,0.8602264721691608,760,EDFSMode.RANDOM
ABANDONED,,,4873,5,0.7533842065390199,0.8776524981297552,638,EDFSMode.RANDOM
ABANDONED,,,2032,91,0.3763241080604493,0.0228246318735182,381,EDFSMode.RANDOM
ABANDONED,,,985,28,0.6160327477529643,0.579375674424693,146,EDFSMode.RANDOM
ABANDONED,,,3378,64,0.240663955906406,0.4419216971378773,789,EDFSMode.RANDOM
COMPLETED,0.93,906.0,3666,21,0.521607231196016,0.1032514994535595,309,EDFSMode.RANDOM
COMPLETED,0.8499999999999999,272.0,726,82,0.1460261915978044,0.9970023517403752,953,EDFSMode.RANDOM
ABANDONED,,,2202,50,0.8458414727244526,0.4326544007286429,717,EDFSMode.RANDOM
ABANDONED,,,4654,61,0.4690545276477933,0.5467791419848799,460,EDFSMode.RANDOM
COMPLETED,0.92,533.0,4008,37,0.0357907549683004,0.7155056518428027,339,EDFSMode.RANDOM
ABANDONED,,,1635,73,0.6572322488352657,0.3207010247223079,596,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,460.0,121,10,0.3355348334126174,0.7641897953804582,832,EDFSMode.RANDOM
ABANDONED,,,2982,96,0.9577253548707813,0.1511340572293847,188,EDFSMode.RANDOM
COMPLETED,0.89,218.0,2951,12,0.1859156235568225,0.6006303958594797,738,EDFSMode.RANDOM
ABANDONED,,,188,98,0.561757475188002,0.4866965433657169,537,EDFSMode.RANDOM
ABANDONED,,,1798,33,0.4466776116136461,0.9261962541807442,217,EDFSMode.RANDOM
ABANDONED,,,3800,69,0.8232646503075957,0.0325135127175599,918,EDFSMode.RANDOM
ABANDONED,,,4406,47,0.632677541265264,0.2063548219781368,814,EDFSMode.RANDOM
ABANDONED,,,2482,58,0.0114930486455559,0.8193576775770633,113,EDFSMode.RANDOM
ABANDONED,,,832,25,0.9958941408656536,0.2512019188441336,434,EDFSMode.RANDOM
ABANDONED,,,3518,85,0.3735075238104909,0.6458308854736386,634,EDFSMode.RANDOM
ABANDONED,,,3191,31,0.9034487792029976,0.805187948487699,467,EDFSMode.RANDOM
ABANDONED,,,1209,67,0.2807890087459236,0.1688558568581938,668,EDFSMode.RANDOM
FAILED,,,3354,42,0.7670461214780807,0.0448433386981487,843,EDFSMode.RANDOM
COMPLETED,0.92,436.0,1401,83,0.0854375169184058,0.7152317334953695,380,EDFSMode.RANDOM
COMPLETED,0.92,622.0,284,16,0.5824179975371808,0.3864796725939959,210,EDFSMode.RANDOM
COMPLETED,0.92,1390.0,4422,58,0.2662892368007451,0.8700440692715345,563,EDFSMode.RANDOM
COMPLETED,0.91,315.0,3770,11,0.1412910775057971,0.99137337882258,754,EDFSMode.RANDOM
ABANDONED,,,877,64,0.9476573659107088,0.2583204832822084,230,EDFSMode.RANDOM
COMPLETED,0.93,2266.0,1977,35,0.4467708633989095,0.5929125268124043,514,EDFSMode.RANDOM
ABANDONED,,,2680,89,0.6381570932753384,0.172043206391856,920,EDFSMode.RANDOM
COMPLETED,0.91,1672.0,3122,22,0.4201780491080134,0.3243156218901276,428,EDFSMode.RANDOM
ABANDONED,,,2262,55,0.7287698006872086,0.93232899438031,781,EDFSMode.RANDOM
COMPLETED,0.91,823.0,1133,46,0.2276319573391228,0.231757389402017,611,EDFSMode.RANDOM
ABANDONED,,,4182,81,0.9172953759711236,0.5281968083865941,148,EDFSMode.RANDOM
COMPLETED,0.92,1416.0,4776,28,0.55060259809345,0.6553813808877021,296,EDFSMode.RANDOM
COMPLETED,0.8599999999999999,1739.0,481,99,0.3667534442953765,0.1094534779116511,701,EDFSMode.RANDOM
COMPLETED,0.8399999999999999,7249.0,1589,3,0.8640003750510514,0.8041545247472822,986,EDFSMode.RANDOM
COMPLETED,0.92,565.0,3698,75,0.049579308822751,0.4456602117624133,463,EDFSMode.RANDOM
COMPLETED,0.91,3641.0,3502,6,0.6914959331024438,0.6155674275811761,581,EDFSMode.RANDOM
COMPLETED,0.92,1736.0,1863,72,0.3761024755518883,0.1323231238909065,170,EDFSMode.RANDOM
ABANDONED,,,441,32,0.8770991227831691,0.9540993337109684,342,EDFSMode.RANDOM
COMPLETED,0.91,485.0,4894,97,0.1942756741289049,0.2834214288759976,860,EDFSMode.RANDOM
COMPLETED,0.91,1142.0,4221,49,0.337784241694957,0.4086491740681231,896,EDFSMode.RANDOM
COMPLETED,0.91,6307.0,1017,78,0.528435279920697,0.8298385837581008,545,EDFSMode.RANDOM
COMPLETED,0.91,281.0,2457,25,0.0313293668255209,0.0061054815668612,263,EDFSMode.RANDOM
FAILED,,,2849,53,0.8389106415323913,0.7388688559159636,728,EDFSMode.RANDOM
COMPLETED,0.92,695.0,2642,32,0.1183413018565624,0.7668804814945906,124,EDFSMode.RANDOM
FAILED,,,2093,92,0.8087303795982153,0.4707611554972827,642,EDFSMode.RANDOM
COMPLETED,0.8599999999999999,657.0,683,8,0.3118605790678411,0.6780362797975539,813,EDFSMode.RANDOM
COMPLETED,0.93,13695.0,4042,66,0.6192316188719122,0.0697333972696214,402,EDFSMode.RANDOM
ABANDONED,,,4618,14,0.9732606297582388,0.1930195304118096,481,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,162.0,9,61,0.1581137928850948,0.551833932666108,947,EDFSMode.RANDOM
FAILED,,,1441,39,0.6588896747939289,0.3464851252231747,664,EDFSMode.RANDOM
COMPLETED,0.93,2412.0,3235,85,0.4762611063644289,0.8921235070079565,313,EDFSMode.RANDOM
COMPLETED,0.89,598.0,3184,18,0.248212527545169,0.7216665760558097,940,EDFSMode.RANDOM
FAILED,,,1542,59,0.9298210828434677,0.0198660531006753,501,EDFSMode.RANDOM
COMPLETED,0.8599999999999999,1069.0,140,44,0.4329626812096685,0.8158076788038015,223,EDFSMode.RANDOM
FAILED,,,4594,84,0.7490914159212261,0.4260608742628246,769,EDFSMode.RANDOM
FAILED,,,3939,36,0.8433894077874718,0.3047201137654483,565,EDFSMode.RANDOM
COMPLETED,0.92,595.0,737,91,0.0370230859220027,0.94397831906192,186,EDFSMode.RANDOM
COMPLETED,0.81,624.0,2119,13,0.5377875689342618,0.1421662541870027,354,EDFSMode.RANDOM
COMPLETED,0.8399999999999999,1333.0,2508,65,0.3464013130329549,0.5944857139587402,848,EDFSMode.RANDOM
COMPLETED,0.9,2143.0,2940,45,0.5640759981106966,0.8783324789311737,441,EDFSMode.RANDOM
COMPLETED,0.82,1688.0,2395,80,0.2554843394774943,0.3636569485403597,987,EDFSMode.RANDOM
COMPLETED,0.89,11773.0,1003,20,0.7565000146124511,0.5343917759284376,708,EDFSMode.RANDOM
COMPLETED,0.93,646.0,4362,54,0.066836681490764,0.2070199788231402,269,EDFSMode.RANDOM
COMPLETED,0.78,1611.0,4958,1,0.4652041729688644,0.0798239553757011,136,EDFSMode.RANDOM
FAILED,,,348,74,0.6490534197129308,0.6567071383651346,630,EDFSMode.RANDOM
COMPLETED,0.9,273.0,1720,27,0.1519284787140786,0.4918124125767499,797,EDFSMode.RANDOM
FAILED,,,3518,98,0.9663496304526924,0.7570068946555257,418,EDFSMode.RANDOM
COMPLETED,0.91,922.0,3635,30,0.2932454076502472,0.1813990301415324,738,EDFSMode.RANDOM
COMPLETED,0.92,13292.0,1681,95,0.6086389507111161,0.5713435103613883,246,EDFSMode.RANDOM
COMPLETED,0.89,222.0,621,4,0.107520165009424,0.2801064747180789,527,EDFSMode.RANDOM
ABANDONED,,,4763,70,0.7903437066096812,0.9817396670021116,907,EDFSMode.RANDOM
ABANDONED,,,4088,24,0.6775352432690561,0.8565004708636552,888,EDFSMode.RANDOM
COMPLETED,0.92,1444.0,1199,51,0.4868842905536294,0.4043786756172776,336,EDFSMode.RANDOM
ABANDONED,,,2277,47,0.9841121636629104,0.6975421470887959,169,EDFSMode.RANDOM
COMPLETED,0.9,357.0,2980,77,0.176530981902033,0.0581166074033826,603,EDFSMode.RANDOM
COMPLETED,0.91,7425.0,2782,9,0.8974046174641698,0.4671987716704606,308,EDFSMode.RANDOM
COMPLETED,0.91,1122.0,1924,68,0.207015513697639,0.7947682444546371,689,EDFSMode.RANDOM
ABANDONED,,,854,34,0.7040074229557067,0.1190567331891506,970,EDFSMode.RANDOM
COMPLETED,0.93,1146.0,3900,94,0.396636349691078,0.6335649329088628,478,EDFSMode.RANDOM
COMPLETED,0.93,465.0,4478,41,0.0109325620010495,0.5102673488203436,387,EDFSMode.RANDOM
FAILED,,,179,87,0.8260793728493154,0.2452705312669277,821,EDFSMode.RANDOM
COMPLETED,0.9,454.0,1269,15,0.3251814416982233,0.9190252691321074,655,EDFSMode.RANDOM
COMPLETED,0.92,6473.0,3379,63,0.5078099766671657,0.3419747517537325,104,EDFSMode.RANDOM
COMPLETED,0.92,414.0,3434,12,0.3688583782557398,0.7833275909628717,498,EDFSMode.RANDOM
COMPLETED,0.89,8861.0,1325,66,0.5602541443910449,0.4557769118584692,936,EDFSMode.RANDOM
COMPLETED,0.77,120.0,198,38,0.0632584280651062,0.6304016703292727,766,EDFSMode.RANDOM
FAILED,,,4493,90,0.8696304530967027,0.1159051409084349,218,EDFSMode.RANDOM
COMPLETED,0.92,10119.0,3840,43,0.7227130707912147,0.2411405299790203,198,EDFSMode.RANDOM
COMPLETED,0.9,8314.0,792,84,0.4065595975741744,0.5061485047694295,575,EDFSMode.RANDOM
FAILED,,,1901,19,0.9074613357931376,0.329551625655964,860,EDFSMode.RANDOM
COMPLETED,0.91,698.0,2761,59,0.2258318490572273,0.9066214349046348,364,EDFSMode.RANDOM
FAILED,,,3042,26,0.9418976635243744,0.5681776304226369,999,EDFSMode.RANDOM
COMPLETED,0.8499999999999999,379.0,2338,99,0.1274974580947309,0.1782519587539136,451,EDFSMode.RANDOM
COMPLETED,0.9,2318.0,1219,2,0.6286200508642941,0.9703016308695078,280,EDFSMode.RANDOM
COMPLETED,0.91,7968.0,4111,73,0.4447955574970692,0.2686800940129905,717,EDFSMode.RANDOM
COMPLETED,0.92,330.0,4705,20,0.0873521402403712,0.3919586427621543,627,EDFSMode.RANDOM
COMPLETED,0.93,8221.0,566,55,0.7770097553245722,0.8440916398596018,132,EDFSMode.RANDOM
COMPLETED,0.93,719.0,1665,45,0.2797780751474201,0.05398351287283,416,EDFSMode.RANDOM
COMPLETED,0.91,12855.0,3617,79,0.5883602086752652,0.6934282998144626,793,EDFSMode.RANDOM
COMPLETED,0.92,686.0,3578,49,0.1716092731524258,0.368295208260417,250,EDFSMode.RANDOM
ABANDONED,,,1782,76,0.9791961729507892,0.8829900082144885,741,EDFSMode.RANDOM
COMPLETED,0.79,4039.0,371,22,0.4781843048837036,0.2189653030317276,912,EDFSMode.RANDOM
ABANDONED,,,4979,52,0.6688447827044874,0.5463482945524156,529,EDFSMode.RANDOM
COMPLETED,0.92,1556.0,4306,5,0.7992019235379993,0.6676852479819207,326,EDFSMode.RANDOM
COMPLETED,0.89,262.0,946,70,0.1163574356287717,0.0908136981129646,876,EDFSMode.RANDOM
COMPLETED,0.8299999999999998,10018.0,2377,29,0.6134785695597529,0.7606631576530635,593,EDFSMode.RANDOM
COMPLETED,0.92,1259.0,2925,95,0.2980602731220424,0.4954874915610998,158,EDFSMode.RANDOM
COMPLETED,0.88,1387.0,2566,16,0.518594571797177,0.0318082840666174,679,EDFSMode.RANDOM
COMPLETED,0.8399999999999999,588.0,2174,62,0.3359907753337174,0.7336280914563685,297,EDFSMode.RANDOM
ABANDONED,,,753,40,0.8328453698996454,0.4307022272255271,469,EDFSMode.RANDOM
COMPLETED,0.91,330.0,3957,88,0.0177194904889911,0.8204602113105357,959,EDFSMode.RANDOM
ABANDONED,,,4533,34,0.3897730344682932,0.9476371994186192,826,EDFSMode.RANDOM
ABANDONED,,,80,93,0.6971345974989235,0.3083906718567013,390,EDFSMode.RANDOM
ABANDONED,,,1521,9,0.1963739215545356,0.6054612062163651,108,EDFSMode.RANDOM
ABANDONED,,,3160,69,0.8867573221549391,0.1531605178173631,658,EDFSMode.RANDOM
ABANDONED,,,3255,36,0.6470095940250902,0.4816964318826794,370,EDFSMode.RANDOM
ABANDONED,,,1456,89,0.4556138539146631,0.7778350125718861,832,EDFSMode.RANDOM
ABANDONED,,,65,10,0.9524874615129084,0.0733715729769319,553,EDFSMode.RANDOM
ABANDONED,,,4675,64,0.1461154699418693,0.6816856647916139,198,EDFSMode.RANDOM
COMPLETED,0.93,861.0,4020,17,0.2613580159582197,0.5564388842601328,235,EDFSMode.RANDOM
ABANDONED,,,661,58,0.5775115152001381,0.1976361299976706,757,EDFSMode.RANDOM
COMPLETED,0.67,81.0,2034,41,0.076731826223433,0.904041233692318,924,EDFSMode.RANDOM
ABANDONED,,,2579,83,0.7583613464199006,0.3584216530229896,517,EDFSMode.RANDOM
COMPLETED,0.8,806.0,2869,3,0.0427217134963721,0.1359582063555717,785,EDFSMode.RANDOM
ABANDONED,,,2481,74,0.857121833415702,0.6192218093518168,431,EDFSMode.RANDOM
ABANDONED,,,1079,28,0.35612137911655,0.2943597985040396,152,EDFSMode.RANDOM
ABANDONED,,,4282,100,0.5399457795377821,0.9650488680116832,614,EDFSMode.RANDOM
ABANDONED,,,4877,47,0.9280894794762135,0.8417589278016239,692,EDFSMode.RANDOM
COMPLETED,0.91,778.0,424,80,0.2384317788816988,0.420581180974841,285,EDFSMode.RANDOM
ABANDONED,,,1805,21,0.7355414990447461,0.7434711901508271,453,EDFSMode.RANDOM
ABANDONED,,,3448,56,0.426959272570908,0.0107266020458191,975,EDFSMode.RANDOM
ABANDONED,,,3720,24,0.8125227880273013,0.9281599669288844,182,EDFSMode.RANDOM
COMPLETED,0.91,326.0,1610,53,0.004935795282945,0.3201653732471168,590,EDFSMode.RANDOM
ABANDONED,,,540,50,0.5060698315631598,0.5157517879307268,872,EDFSMode.RANDOM
ABANDONED,,,4839,78,0.3154092682320624,0.2193240541163831,352,EDFSMode.RANDOM
ABANDONED,,,4163,31,0.2167270194552838,0.0979757092259824,542,EDFSMode.RANDOM
ABANDONED,,,1119,97,0.8995714144185185,0.6439147843103856,892,EDFSMode.RANDOM
ABANDONED,,,2206,7,0.4023282907307147,0.4424731587264686,726,EDFSMode.RANDOM
ABANDONED,,,3065,72,0.7177465016581118,0.8009867487102746,259,EDFSMode.RANDOM
COMPLETED,0.92,520.0,3274,28,0.1788174329690333,0.4282138671500202,366,EDFSMode.RANDOM
COMPLETED,0.9,383.0,4174,36,0.0191097733863104,0.2513602783006585,966,EDFSMode.RANDOM
COMPLETED,0.92,368.0,3550,15,0.0688671945240348,0.606334654102102,495,EDFSMode.RANDOM
COMPLETED,0.86,313.0,204,67,0.1257473603338003,0.8968555789776146,305,EDFSMode.RANDOM
COMPLETED,0.93,841.0,640,18,0.3123217324707657,0.8459990143235773,132,EDFSMode.RANDOM
COMPLETED,0.92,740.0,4220,11,0.003800657024607,0.7577277345154434,214,EDFSMode.RANDOM
COMPLETED,0.74,4382.0,141,12,0.6091670177932829,0.24063715307042,560,EDFSMode.RANDOM
COMPLETED,0.87,4356.0,2569,50,0.5396096152588725,0.8160279171224684,690,EDFSMode.RANDOM
COMPLETED,0.9,2012.0,773,83,0.2016026625204831,0.5859552171658724,570,EDFSMode.RANDOM
COMPLETED,0.79,1002.0,261,34,0.3881856098547578,0.6676454698853195,743,EDFSMode.RANDOM
COMPLETED,0.93,4851.0,3825,24,0.7163113346640021,0.9816137177459896,356,EDFSMode.RANDOM
COMPLETED,0.92,5772.0,1788,52,0.4149798092991114,0.3780528421849012,582,EDFSMode.RANDOM
COMPLETED,0.9,5952.0,1161,5,0.9680688087996095,0.8794706983491778,442,EDFSMode.RANDOM
COMPLETED,0.87,6239.0,1059,74,0.4841579800993204,0.226667018994689,866,EDFSMode.RANDOM
COMPLETED,0.84,152.0,566,25,0.1717362187895924,0.0202230967674404,925,EDFSMode.RANDOM
COMPLETED,0.69,143.0,2029,59,0.0560741517394781,0.7361990101523698,475,EDFSMode.RANDOM
COMPLETED,0.93,747.0,4443,97,0.0947020203005522,0.3167494323384017,380,EDFSMode.RANDOM
COMPLETED,0.93,683.0,1505,8,0.3675279641840607,0.5062460162695497,416,EDFSMode.RANDOM
COMPLETED,0.92,1001.0,3940,45,0.2823776370100677,0.4296270363442599,539,EDFSMode.RANDOM
COMPLETED,0.89,1084.0,2976,38,0.2422530005685985,0.90748897793144,830,EDFSMode.RANDOM
COMPLETED,0.91,677.0,4207,14,0.329857593640685,0.7489849592987448,900,EDFSMode.RANDOM
COMPLETED,0.92,3411.0,1548,62,0.5354413323048502,0.1449439024310559,222,EDFSMode.RANDOM
COMPLETED,0.87,2474.0,2273,44,0.5688559632916004,0.7107335192207247,373,EDFSMode.RANDOM
COMPLETED,0.92,948.0,4706,7,0.5292410008497537,0.3534229905679822,467,EDFSMode.RANDOM
COMPLETED,0.7,1525.0,2046,69,0.3549702485706657,0.754691507730633,695,EDFSMode.RANDOM
COMPLETED,0.93,1300.0,3709,89,0.2238631023541092,0.657040972488001,322,EDFSMode.RANDOM
COMPLETED,0.88,269.0,2179,32,0.1506468975376337,0.5607960130237043,232,EDFSMode.RANDOM
COMPLETED,0.91,1071.0,3649,12,0.27200913785398,0.8996631437484175,732,EDFSMode.RANDOM
COMPLETED,0.89,5245.0,675,64,0.596609551275149,0.4910850414019078,502,EDFSMode.RANDOM
COMPLETED,0.92,2321.0,1354,84,0.4620902312509715,0.6971894644480199,179,EDFSMode.RANDOM
COMPLETED,0.85,2400.0,164,16,0.7842880195677281,0.2533355461619794,329,EDFSMode.RANDOM
COMPLETED,0.88,377.0,3048,100,0.1834688602592796,0.5193773527257144,898,EDFSMode.RANDOM
COMPLETED,0.92,1260.0,1434,70,0.3017986594811082,0.9284156743679196,510,EDFSMode.RANDOM
COMPLETED,0.93,2646.0,3074,19,0.5872187779732049,0.0136137787774205,298,EDFSMode.RANDOM
COMPLETED,0.91,1573.0,4083,6,0.5639092883188277,0.4642848525177687,737,EDFSMode.RANDOM
COMPLETED,0.92,4581.0,3247,77,0.558014756616205,0.5696612129844725,407,EDFSMode.RANDOM
COMPLETED,0.89,4393.0,3999,2,0.8881427323706448,0.5244897169433534,589,EDFSMode.RANDOM
COMPLETED,0.89,5544.0,1753,5,0.7383423763513565,0.7721339368000627,952,EDFSMode.RANDOM
COMPLETED,0.91,4293.0,1675,43,0.5245705464966595,0.6042573399730027,608,EDFSMode.RANDOM
COMPLETED,0.88,239.0,701,45,0.127109457835555,0.9773559668380768,694,EDFSMode.RANDOM
COMPLETED,0.92,821.0,4816,25,0.2651171599458903,0.5757481865771115,320,EDFSMode.RANDOM
COMPLETED,0.9,454.0,279,4,0.0510037424135953,0.5378070466965437,181,EDFSMode.RANDOM
COMPLETED,0.91,375.0,2707,41,0.1061687683798372,0.3980669130701572,276,EDFSMode.RANDOM
COMPLETED,0.92,1626.0,4305,73,0.0774405710212886,0.680828675782308,148,EDFSMode.RANDOM
COMPLETED,0.91,459.0,1042,90,0.0806341553721576,0.1074850732497871,523,EDFSMode.RANDOM
COMPLETED,0.92,1970.0,3132,93,0.2928707404937595,0.3473358980044722,104,EDFSMode.RANDOM
COMPLETED,0.92,3336.0,4286,28,0.4345341274775565,0.8769025717508048,555,EDFSMode.RANDOM
COMPLETED,0.84,1167.0,3032,1,0.322143289072439,0.7892888541705907,488,EDFSMode.RANDOM
