Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
ABANDONED,,,,996,39,4778,0.264676239181403
ABANDONED,,,,4061,4706,2464,0.9125197640137745
ABANDONED,,,,4365,1856,4381,0.6847153841920197
ABANDONED,,,,672,3401,2090,0.0212588111418299
ABANDONED,,,,2020,1057,3644,0.9634205139737576
ABANDONED,,,,3017,3887,942,0.3628881372912786
ABANDONED,,,,3630,517,1484,0.4438805121084675
ABANDONED,,,,1343,4598,3776,0.8571243279938586
ABANDONED,,,,35,2254,337,0.1568838510142639
ABANDONED,,,,4939,2548,3038,0.5081789588131941
ABANDONED,,,,4776,2461,2003,0.2984742471019737
ABANDONED,,,,184,2752,4614,0.8992509498402476
ABANDONED,,,,1493,408,1177,0.0854879069126211
ABANDONED,,,,3467,4492,3575,0.7491878682781011
ABANDONED,,,,2869,1105,4009,0.572592863887269
ABANDONED,,,,2184,3938,1397,0.2210534002630039
ABANDONED,,,,837,1594,2969,0.7928952471078373
ABANDONED,,,,4216,3135,573,0.3794080131376161
ABANDONED,,,,3893,301,2561,0.154590589864552
ABANDONED,,,,1140,4970,189,0.5524657282422296
ABANDONED,,,,2488,2002,4256,0.4917797370512038
ABANDONED,,,,2545,2958,1629,0.8277156787103973
ABANDONED,,,,3163,1447,794,0.9730298032699152
ABANDONED,,,,1816,3653,3167,0.3249419374969788
ABANDONED,,,,508,685,2235,0.6275491247707978
ABANDONED,,,,4472,4104,4860,0.0423759439975954
ABANDONED,,,,4396,1312,3726,0.4045803899213671
ABANDONED,,,,549,3481,1017,0.8027036871830932
ABANDONED,,,,1740,825,4462,0.2429486270237714
ABANDONED,,,,3204,4280,2165,0.5781486656582913
ABANDONED,,,,2650,124,412,0.723528104588203
ABANDONED,,,,2397,4830,3119,0.0761675682124681
ABANDONED,,,,1245,2174,1558,0.8778435862982645
ABANDONED,,,,3802,3093,3857,0.2924308202684857
ABANDONED,,,,4106,971,1781,0.0480383802602998
ABANDONED,,,,921,3763,4094,0.6490632418826222
ABANDONED,,,,2074,1732,38,0.3351313681430183
ABANDONED,,,,2953,3315,2721,0.9980954264838248
ABANDONED,,,,3528,2281,4699,0.8215656173852272
ABANDONED,,,,1436,2614,2387,0.4707534831581637
ABANDONED,,,,245,583,3328,0.5427643989712931
ABANDONED,,,,4719,4625,643,0.1290375797444954
ABANDONED,,,,4869,377,4335,0.9338053701378404
ABANDONED,,,,82,4421,1706,0.2705979085969738
ABANDONED,,,,1274,2390,2640,0.7136600584518163
ABANDONED,,,,3677,2721,266,0.1123908261193893
ABANDONED,,,,3118,1684,2312,0.1933276509752497
ABANDONED,,,,1925,3265,4940,0.6072978436325676
ABANDONED,,,,773,1234,871,0.4061566814737394
ABANDONED,,,,4270,4028,3246,0.7572131566413677
ABANDONED,,,,3947,1911,1103,0.5177586497443728
ABANDONED,,,,1077,2828,3493,0.1823152227945625
ABANDONED,,,,2229,172,1929,0.8633966230495833
ABANDONED,,,,2794,4880,4532,0.4650289997320621
ABANDONED,,,,3373,716,2887,0.3528208212976343
ABANDONED,,,,1597,4175,498,0.9384770054122432
ABANDONED,,,,406,1518,3927,0.0154746174612082
ABANDONED,,,,4564,3685,1323,0.663079509662278
ABANDONED,,,,4606,2125,3791,0.1745617387026548
ABANDONED,,,,445,3083,1420,0.5256206140394322
ABANDONED,,,,1636,114,2986,0.4571763235334306
ABANDONED,,,,3415,4781,359,0.8711441532335245
ABANDONED,,,,2763,815,2064,0.9462303555412218
ABANDONED,,,,2196,4232,4436,0.3449587528091855
ABANDONED,,,,1043,1263,1005,0.6709318137416616
ABANDONED,,,,3916,3471,3630,0.007726744927559
ABANDONED,,,,4237,593,773,0.2784502275611273
ABANDONED,,,,742,4674,3384,0.9260574827194212
ABANDONED,,,,1894,2330,2447,0.1201441911331377
ABANDONED,,,,3085,2624,4844,0.7057979750785977
ABANDONED,,,,3716,1781,2740,0.599445182318706
ABANDONED,,,,1316,3325,127,0.2010751662744209
ABANDONED,,,,124,981,4199,0.7494596874342299
ABANDONED,,,,4908,3812,1803,0.4140186308840289
ABANDONED,,,,4764,1185,3150,0.6413250146798789
ABANDONED,,,,293,4018,860,0.0559155716749839
ABANDONED,,,,1484,1674,4913,0.9902275231655688
ABANDONED,,,,3573,3216,2212,0.342863641437795
ABANDONED,,,,2916,2380,215,0.4784916061675175
ABANDONED,,,,2039,2672,2506,0.813688292007614
ABANDONED,,,,886,328,1568,0.1369051407130434
ABANDONED,,,,4069,4411,4268,0.5350317535572685
ABANDONED,,,,3767,1528,1345,0.8105712332668714
ABANDONED,,,,1208,3733,4031,0.3968477593921124
ABANDONED,,,,2360,765,588,0.5858867737828753
ABANDONED,,,,2615,4184,2904,0.2350713165309279
ABANDONED,,,,3252,220,4677,0.0682996500094421
ABANDONED,,,,1786,4890,1990,0.7312603927677496
ABANDONED,,,,595,1921,3548,0.2846925781809724
ABANDONED,,,,4444,2877,1233,0.8857207925977185
ABANDONED,,,,4504,48,2372,0.5602040745231321
ABANDONED,,,,538,4754,4762,0.1467135175280272
ABANDONED,,,,1846,2098,698,0.8355834629504941
ABANDONED,,,,3195,3017,3302,0.4840473446782678
ABANDONED,,,,2504,1388,4117,0.3172039335657842
ABANDONED,,,,2445,3557,1729,0.980907247725688
ABANDONED,,,,1097,900,2658,0.034508263950888
ABANDONED,,,,3852,4356,53,0.635281651106663
ABANDONED,,,,4173,2205,3066,0.8913832846783101
ABANDONED,,,,795,2538,437,0.306206758553069
ABANDONED,,,,2143,507,3871,0.7414498792316764
ABANDONED,,,,2826,4549,1497,0.0933653364836238
ABANDONED,,,,3497,1047,1082,0.2289211993878707
ABANDONED,,,,1526,3839,3709,0.564860456629563
ABANDONED,,,,217,1808,2140,0.3871463743032887
ABANDONED,,,,4806,3391,4516,0.7850181598865426
ABANDONED,,,,4974,1604,511,0.029012414311897
ABANDONED,,,,74,3184,2825,0.6768535389751195
ABANDONED,,,,1382,1153,1269,0.3707406944117508
ABANDONED,,,,3666,3948,3952,0.9556728647116572
ABANDONED,,,,2970,457,3469,0.8493710969430394
ABANDONED,,,,1975,4501,1156,0.4517426996750756
ABANDONED,,,,627,2471,4597,0.5003265356556512
ABANDONED,,,,4318,2801,1912,0.1646316044697538
ABANDONED,,,,4016,636,4995,0.4235982585549354
ABANDONED,,,,949,4094,2286,0.7748910033966414
ABANDONED,,,,2296,1438,3232,0.2073473980698734
ABANDONED,,,,2669,3604,934,0.6205936141244136
ABANDONED,,,,3345,1992,1642,0.6957307223452254
ABANDONED,,,,1684,2909,4350,0.0952007383895106
ABANDONED,,,,375,252,289,0.9202733522990718
ABANDONED,,,,4654,4960,2588,0.2568144088492728
ABANDONED,,,,4656,1978,363,0.4185519633884541
ABANDONED,,,,377,2895,2973,0.7537514754742383
ABANDONED,,,,1686,238,1414,0.1977612108669243
ABANDONED,,,,3347,4946,3807,0.595884993744269
ABANDONED,,,,2676,631,3617,0.7100440538507886
ABANDONED,,,,2304,4090,1008,0.1246317808790132
ABANDONED,,,,956,1433,4452,0.922543036903534
ABANDONED,,,,4023,3600,2058,0.2751819814214482
ABANDONED,,,,4325,463,4826,0.0034806289434432
ABANDONED,,,,635,4507,2456,0.6664442612077109
ABANDONED,,,,1983,2476,3395,0.3484732358369976
ABANDONED,,,,2977,2807,772,0.949498564468976
ABANDONED,,,,3669,1619,1811,0.8666108579410239
ABANDONED,,,,1384,3199,4181,0.4528844982814975
ABANDONED,,,,76,1169,126,0.5289345322350039
ABANDONED,,,,4977,3963,2751,0.1781219644890166
ABANDONED,,,,4813,1042,2223,0.889232389840763
ABANDONED,,,,224,3834,4912,0.2879636728934943
ABANDONED,,,,1533,1803,841,0.727017166289594
ABANDONED,,,,3504,3387,3159,0.0638092079695314
ABANDONED,,,,2828,2191,4267,0.2383881242324598
ABANDONED,,,,2145,2524,1579,0.5894441100632771
ABANDONED,,,,798,493,2515,0.3923115783148445
ABANDONED,,,,4175,4535,196,0.8062822937997058
ABANDONED,,,,3855,1403,2898,0.5317149681828915
ABANDONED,,,,1099,3572,604,0.1333477821054868
ABANDONED,,,,2447,916,4035,0.8182244507577269
ABANDONED,,,,2507,4371,1332,0.4827805679618381
ABANDONED,,,,3203,54,1249,0.3393520218675956
ABANDONED,,,,1854,4760,3542,0.9869564507802016
ABANDONED,,,,545,2103,1976,0.0601588204802945
ABANDONED,,,,4511,3022,4680,0.6458154343926347
ABANDONED,,,,4437,226,3320,0.780500590353459
ABANDONED,,,,587,4895,690,0.3828693073007278
ABANDONED,,,,1779,1927,4751,0.5681586788352578
ABANDONED,,,,3245,2882,2374,0.2324666371553204
ABANDONED,,,,2613,1543,45,0.0891035245096311
ABANDONED,,,,2357,3749,2676,0.7369475386788136
ABANDONED,,,,1205,780,1730,0.3097369673402979
ABANDONED,,,,3765,4200,4106,0.8946662518554366
ABANDONED,,,,4066,2366,1493,0.6395434407535008
ABANDONED,,,,884,2658,3884,0.0390106268309056
ABANDONED,,,,2037,314,443,0.9773770612656137
ABANDONED,,,,2914,4397,3050,0.3139209440615027
ABANDONED,,,,3566,1181,4529,0.4885649365385063
ABANDONED,,,,1477,4014,2137,0.8398605076259003
ABANDONED,,,,286,1670,3693,0.1434152729951776
ABANDONED,,,,4757,3212,1088,0.5566586590828374
ABANDONED,,,,4906,1796,3958,0.2532870486348867
ABANDONED,,,,121,3340,1253,0.9169875365491024
ABANDONED,,,,1313,996,2821,0.0994596980694681
ABANDONED,,,,3714,3827,525,0.7002359151921234
ABANDONED,,,,3077,598,1897,0.6172925396246834
ABANDONED,,,,1887,4679,4603,0.2038048125964589
ABANDONED,,,,735,2335,1170,0.7794114215025678
ABANDONED,,,,4229,2629,3465,0.4278724769846536
ABANDONED,,,,3908,811,923,0.1679327161814085
ABANDONED,,,,1036,4227,3233,0.5038690839171409
ABANDONED,,,,2188,1259,2304,0.4472222443572245
ABANDONED,,,,2756,3467,4987,0.845096915725246
ABANDONED,,,,3413,2111,2589,0.9592001877141184
ABANDONED,,,,1634,3069,278,0.3740265473736449
ABANDONED,,,,443,100,4342,0.6725946165070869
ABANDONED,,,,4604,4767,1661,0.0245071842530742
ABANDONED,,,,4567,712,4168,0.5117367639638483
ABANDONED,,,,408,4170,1874,0.1602001898455433
ABANDONED,,,,1599,1514,2805,0.8528349196564406
ABANDONED,,,,3375,3681,102,0.4393447999014519
ABANDONED,,,,2802,1897,2480,0.3661587631335481
ABANDONED,,,,2237,2814,4772,0.9669325800870544
ABANDONED,,,,1084,158,706,0.0167688379721716
ABANDONED,,,,3954,4866,3411,0.6804716888436116
ABANDONED,,,,4277,1699,953,0.90924917538343
ABANDONED,,,,780,3280,3643,0.2611641358561813
ABANDONED,,,,1932,1249,2072,0.6923681160672567
ABANDONED,,,,3125,4043,4389,0.107192105327174
ABANDONED,,,,3679,382,3037,0.2115428016428835
ABANDONED,,,,1276,4426,348,0.6094151100536808
ABANDONED,,,,84,2395,3784,0.435740142146591
ABANDONED,,,,4871,2726,1466,0.7716789100514724
ABANDONED,,,,4726,2267,3556,0.0468630499884486
ABANDONED,,,,252,2600,1186,0.631795687298011
ABANDONED,,,,1444,569,4625,0.3216741751123219
ABANDONED,,,,3535,4611,2002,0.9695148736990056
ABANDONED,,,,2956,967,581,0.8320079505054279
ABANDONED,,,,2076,3758,2950,0.4963125858006067
ABANDONED,,,,923,1728,1396,0.5489050559127702
ABANDONED,,,,4109,3311,4020,0.1512771182120777
ABANDONED,,,,3804,130,1633,0.3751157190154306
ABANDONED,,,,1247,4835,4242,0.7883624206855891
ABANDONED,,,,2399,2179,183,0.2246140949196182
ABANDONED,,,,2652,3098,2577,0.5759063132125884
ABANDONED,,,,3211,1327,4847,0.7447007846144028
ABANDONED,,,,1748,3497,2239,0.0812413220582529
ABANDONED,,,,556,840,3183,0.9025186898977496
ABANDONED,,,,4403,4296,788,0.3019891990000381
ABANDONED,,,,4464,1462,2154,0.1254954780261032
ABANDONED,,,,501,3668,4464,0.5394628407165408
ABANDONED,,,,1809,700,1035,0.4750272178328596
ABANDONED,,,,3156,4119,3717,0.8260865192461759
ABANDONED,,,,2543,307,3859,0.9948091269788332
ABANDONED,,,,2486,4976,1548,0.3316044916836544
ABANDONED,,,,1138,2007,3111,0.6535689184845423
ABANDONED,,,,3891,2963,430,0.052296856185235
ABANDONED,,,,4214,1100,2728,0.2957171421006321
ABANDONED,,,,834,3933,22,0.8813704404304735
ABANDONED,,,,2181,1589,4090,0.071661869283393
ABANDONED,,,,2867,3131,1794,0.7192696509904228
ABANDONED,,,,3459,2446,627,0.5816907450495287
ABANDONED,,,,1486,2738,3334,0.2462502076056785
ABANDONED,,,,177,394,2400,0.7984299748355522
ABANDONED,,,,4768,4477,4696,0.4000594657332636
ABANDONED,,,,4936,523,262,0.6585767002391629
ABANDONED,,,,33,4604,2653,0.0112132743574678
ABANDONED,,,,1341,2259,1712,0.9417604414596222
ABANDONED,,,,3628,2554,4319,0.3563505612146109
ABANDONED,,,,3010,1872,3260,0.4607524015997536
ABANDONED,,,,2013,3416,867,0.8588785846462473
ABANDONED,,,,665,1072,4924,0.1858601916917599
ABANDONED,,,,4358,3902,2318,0.5210573408203198
ABANDONED,,,,4053,2035,4551,0.7614897175617515
ABANDONED,,,,988,2993,1920,0.4106747570890001
ABANDONED,,,,2336,25,3482,0.603752911947295
ABANDONED,,,,2706,4691,1104,0.1900289226873777
ABANDONED,,,,3304,886,1314,0.1168936727544292
ABANDONED,,,,1645,4303,3946,0.7179213643436319
ABANDONED,,,,336,1334,499,0.2673144353376701
ABANDONED,,,,4613,3543,2876,0.9302756674327888
ABANDONED,,,,4644,335,1379,0.3438114570711739
ABANDONED,,,,329,4379,3988,0.9445886621704324
ABANDONED,,,,1677,2348,554,0.0060088266500271
ABANDONED,,,,3297,2679,2948,0.6697083228664472
ABANDONED,,,,2723,1647,4632,0.5262803889083675
ABANDONED,,,,2314,3228,2024,0.1747404526926576
ABANDONED,,,,1005,1197,3593,0.87139906236073
ABANDONED,,,,4032,3992,1198,0.4579123233091085
ABANDONED,,,,4355,1948,3185,0.2028542907258495
ABANDONED,,,,702,2865,815,0.6007298793678171
ABANDONED,,,,2010,208,4879,0.4152271327959373
ABANDONED,,,,3047,4916,2256,0.751162586978916
ABANDONED,,,,3600,758,171,0.9257418437309564
ABANDONED,,,,1354,4216,2540,0.27765349792419
ABANDONED,,,,6,1560,1611,0.7050774703484028
ABANDONED,,,,4948,3726,4235,0.1199047472818754
ABANDONED,,,,4805,1275,738,0.815452174454648
ABANDONED,,,,175,3445,3428,0.4797610612122342
ABANDONED,,,,1522,788,2482,0.5361335614384151
ABANDONED,,,,3457,4244,4799,0.1385013462269678
ABANDONED,,,,2878,83,2783,0.0556151746909134
ABANDONED,,,,2155,4789,94,0.640543527047336
ABANDONED,,,,846,2132,4155,0.3422498307383619
ABANDONED,,,,4187,3051,1837,0.990094773345068
ABANDONED,,,,3883,1013,3757,0.7300978550253436
ABANDONED,,,,1170,3804,1463,0.0666427146342583
ABANDONED,,,,2478,1773,3019,0.8838961802894248
ABANDONED,,,,2575,3357,316,0.2833623932749964
ABANDONED,,,,3134,2318,2109,0.3975227762654423
ABANDONED,,,,1827,2651,4401,0.8107651892612688
ABANDONED,,,,479,620,961,0.2354329196888953
ABANDONED,,,,4481,4662,3665,0.5867294675893149
ABANDONED,,,,4385,2492,4961,0.9801492780296132
ABANDONED,,,,578,2784,2330,0.316940391272027
ABANDONED,,,,1730,440,3267,0.6351247879588975
ABANDONED,,,,3233,4523,889,0.0338570031703449
ABANDONED,,,,2620,1151,1685,0.1479589783236384
ABANDONED,,,,2407,3984,4317,0.5619306259672157
ABANDONED,,,,1215,1640,245,0.4856671872068196
ABANDONED,,,,3812,3182,2622,0.8367222446001134
ABANDONED,,,,4135,255,477,0.5650780496385879
ABANDONED,,,,911,4924,2868,0.2296331900296732
ABANDONED,,,,2103,1955,1302,0.7858368594438769
ABANDONED,,,,2944,2911,3909,0.3874706464583054
ABANDONED,,,,3537,1416,3513,0.3045257098506204
ABANDONED,,,,1407,3621,1121,0.890183296854794
ABANDONED,,,,255,653,4553,0.0920586695141158
ABANDONED,,,,4690,4072,1947,0.7396621216136962
ABANDONED,,,,4858,937,3099,0.4518840826621279
ABANDONED,,,,112,4354,394,0.8500068775628693
ABANDONED,,,,1264,1385,3837,0.1654045780139043
ABANDONED,,,,3706,3593,1540,0.5006050817974843
ABANDONED,,,,3089,2081,1037,0.6752487002946436
ABANDONED,,,,1935,3039,3744,0.0278886365103535
ABANDONED,,,,743,71,2185,0.9544119237553328
ABANDONED,,,,4280,4737,4481,0.3689986628069542
ABANDONED,,,,3976,1825,2408,0.0943665586714632
ABANDONED,,,,1067,3369,4717,0.6953909700294956
ABANDONED,,,,2258,1025,664,0.2566118196883238
ABANDONED,,,,2785,3856,3346,0.9195763655053452
ABANDONED,,,,3383,471,4074,0.7762126742142252
ABANDONED,,,,1568,4552,1762,0.4254010200209915
ABANDONED,,,,415,2208,2701,0.6222591826661489
ABANDONED,,,,4535,2502,20,0.2085319057326763
ABANDONED,,,,4577,1572,2527,0.6876377240939066
ABANDONED,,,,455,3153,233,0.1022287611228413
ABANDONED,,,,1607,1122,4289,0.9117239274630324
ABANDONED,,,,3425,3916,1586,0.2643595880285836
ABANDONED,,,,2754,411,839,0.4331546083062887
ABANDONED,,,,2225,4455,3132,0.768350843882095
ABANDONED,,,,1034,2424,2191,0.2163844479683786
ABANDONED,,,,3945,2755,4895,0.6145115482888184
ABANDONED,,,,4247,682,1969,0.8578594346833415
ABANDONED,,,,712,4140,4658,0.4441364334000274
ABANDONED,,,,1904,1484,1212,0.5083586849675513
ABANDONED,,,,3055,3651,3530,0.1575427327970042
ABANDONED,,,,3746,2024,4052,0.0200362133528105
ABANDONED,,,,1306,2941,1364,0.6829964537501335
ABANDONED,,,,154,284,2925,0.361245431756135
ABANDONED,,,,4898,4992,607,0.9622741113219409
ABANDONED,,,,4735,2,4416,0.2218952009832486
ABANDONED,,,,303,4708,2045,0.5729554792095906
ABANDONED,,,,1455,2051,3609,0.3796029812963679
ABANDONED,,,,3583,2971,986,0.7935693708949721
ABANDONED,,,,2907,1356,1441,0.8979216580204665
ABANDONED,,,,2068,3525,3810,0.2966486226293258
ABANDONED,,,,877,869,380,0.747529920738563
ABANDONED,,,,4098,4324,3005,0.0843262622564099
ABANDONED,,,,3777,2237,148,0.3248081755121238
ABANDONED,,,,1178,2570,2758,0.9724168856566772
ABANDONED,,,,2370,539,1824,0.0415953494512476
ABANDONED,,,,2585,4581,4217,0.6272477156223729
ABANDONED,,,,3282,1093,3363,0.5540629459205083
ABANDONED,,,,1776,3885,754,0.1556915046595036
ABANDONED,,,,624,1854,4823,0.8289842406689188
ABANDONED,,,,4434,3437,2428,0.4935446316625922
ABANDONED,,,,4514,1227,1138,0.0743808227588422
ABANDONED,,,,508,4060,3448,0.7222205445325001
ABANDONED,,,,1856,1716,1894,0.2912299393587745
ABANDONED,,,,3166,3258,4577,0.8761635497601703
ABANDONED,,,,2534,2417,2843,0.8030269471737556
ABANDONED,,,,2435,2709,532,0.4053999825648963
ABANDONED,,,,1127,365,3970,0.5788615493862889
ABANDONED,,,,3842,4448,1289,0.2431652078684419
ABANDONED,,,,4144,1491,4368,0.471893157893978
ABANDONED,,,,805,3697,1663,0.8231844477494246
ABANDONED,,,,2114,729,2606,0.1307631190242245
ABANDONED,,,,2835,4148,310,0.5440107528530992
ABANDONED,,,,3487,179,2268,0.6484110880158842
ABANDONED,,,,1554,4848,4975,0.0478825292768888
ABANDONED,,,,207,1879,916,0.997832896354422
ABANDONED,,,,4835,2836,3211,0.3343725053607485
ABANDONED,,,,4985,2161,1747,0.6084832443815656
ABANDONED,,,,44,3120,4138,0.1949922073526307
ABANDONED,,,,1392,151,71,0.7590149059430696
ABANDONED,,,,3637,4818,2678,0.4074792453775182
ABANDONED,,,,3000,856,4744,0.2699000287170522
ABANDONED,,,,1965,4273,2352,0.9336037931412458
ABANDONED,,,,657,1305,3284,0.1120520859680138
ABANDONED,,,,4308,3513,678,0.712824985647574
ABANDONED,,,,3987,552,3691,0.9367359859718009
ABANDONED,,,,958,4632,1061,0.351558987255115
ABANDONED,,,,2267,2288,4497,0.6619548387745395
ABANDONED,,,,2678,2583,2120,0.0138707909450866
ABANDONED,,,,3335,1744,455,0.1825927567720413
ABANDONED,,,,1713,3288,3086,0.5185325163747184
ABANDONED,,,,365,944,1515,0.4656656734380871
ABANDONED,,,,4683,3775,3891,0.8635369938722811
ABANDONED,,,,4672,955,3439,0.2458016839034855
ABANDONED,,,,355,3789,1147,0.5810093360978179
ABANDONED,,,,1702,1757,4586,0.4036761810820549
ABANDONED,,,,3325,3299,1885,0.8017918350144289
ABANDONED,,,,2687,2297,542,0.874990425225161
ABANDONED,,,,2276,2589,2833,0.2895700158660299
ABANDONED,,,,967,557,1279,0.7244319710778072
ABANDONED,,,,3996,4641,3981,0.0770790482618846
COMPLETED,0.55,1.0,0.65,4297,1298,1672,0.3321332740652374
COMPLETED,0.55,0.0,0.0,647,3504,4359,0.9951049608506262
COMPLETED,0.56,2.0,0.97,1955,848,300,0.0490871499850414
COMPLETED,0.55,0.0,0.0,2989,4267,2616,0.6501044129323214
COMPLETED,0.55,0.0,0.07,3646,137,4964,0.545762120929826
COMPLETED,0.55,0.0,0.0,1401,4807,2278,0.1320277030279859
COMPLETED,0.55,0.0,0.0,53,2151,3222,0.8205167136975564
COMPLETED,0.55,0.0,0.0,4994,3106,905,0.4697122079150751
COMPLETED,0.55,2.0,0.94,4826,1886,4128,0.7106754127636552
COMPLETED,0.55,0.0,0.0,198,2844,1756,0.1094138237605802
COMPLETED,0.55,0.0,0.0899999999999999,1545,188,2687,0.934836880971864
COMPLETED,0.55,0.0,0.0,3478,4855,62,0.2716218058711848
COMPLETED,0.56,1.0,0.3699999999999999,2845,742,2362,0.4091411931989714
COMPLETED,0.55,0.0,0.0,2124,4159,4733,0.7601900548067874
COMPLETED,0.55,1.0,0.41,816,1503,668,0.1922957680219784
COMPLETED,0.55,0.0,0.0,4154,3711,3294,0.6062736040086484
COMPLETED,0.56,1.0,0.1799999999999999,3833,354,1070,0.8662667155484669
COMPLETED,0.55,0.0,0.0,1117,4435,3682,0.4679066909059881
COMPLETED,0.55,0.0,0.0,2426,2403,2111,0.5168412157869898
COMPLETED,0.55,0.0,0.0,2525,2697,4506,0.1813901603925973
COMPLETED,0.55,1.0,0.8499999999999999,3176,1708,3076,0.0126041826126165
COMPLETED,0.55,0.0,0.0,1867,3252,465,0.660201446369104
COMPLETED,0.55,8.0,0.26,519,1220,3901,0.3537381510616279
COMPLETED,0.55,0.0,0.0,4524,4051,1505,0.9394019338512792
COMPLETED,0.55,1.0,0.92,4423,1843,223,0.615716176439356
COMPLETED,0.55,0.0,0.0,614,3423,2537,0.2180777654424309
COMPLETED,0.55,1.0,0.54,1766,1080,1595,0.7661116051441988
COMPLETED,0.55,0.0,0.0,3271,3874,4280,0.4304266802448779
COMPLETED,0.56,1.0,0.27,2595,530,3142,0.2616918465343303
COMPLETED,0.55,0.0,0.0,2379,4575,828,0.9095429849265144
COMPLETED,0.55,0.0,0.0,1187,2231,4885,0.1039801366419531
COMPLETED,0.55,0.0,0.0,3786,2562,2201,0.688902300655283
COMPLETED,0.55,1.0,0.44,4087,875,4668,0.9605503023967146
COMPLETED,0.55,0.0,0.0,867,4333,1959,0.3600103270391933
COMPLETED,0.55,0.0,0.68,2058,1364,3521,0.685632937227562
COMPLETED,0.55,0.0,0.0,2896,3531,1221,0.0221839926219545
COMPLETED,0.55,0.0,0.0,3592,2065,1353,0.1597541667846962
COMPLETED,0.55,0.0,0.0,1464,2982,4063,0.5110569030282087
COMPLETED,0.55,0.0,0.0,312,13,617,0.4429633014226332
COMPLETED,0.55,0.0,0.0,4745,4721,2915,0.8561995186329819
COMPLETED,0.56,1.0,0.14,4889,278,2036,0.0826349691110663
COMPLETED,0.55,0.0,0.0,144,4984,4424,0.7463273169167339
COMPLETED,0.55,0.0,0.0,1296,2015,996,0.2993783368631265
COMPLETED,0.55,0.0,0.0,3737,2934,3600,0.9001626829307526
COMPLETED,0.55,1.0,0.7399999999999999,3065,1471,3820,0.7957485272591002
COMPLETED,0.55,0.0,0.0,1914,3640,1430,0.3822689366182312
COMPLETED,0.56,1.0,0.34,723,671,2994,0.5716888783195055
COMPLETED,0.55,0.0,0.0,4257,4127,391,0.2201418011354282
COMPLETED,0.55,0.0,0.0,3935,2435,2767,0.4947777120508253
COMPLETED,0.55,1.0,0.0,1025,2768,140,0.8307060252654365
COMPLETED,0.55,1.0,0.2099999999999999,2216,424,4208,0.1535419392179697
COMPLETED,0.55,0.0,0.0,2744,4466,1833,0.5514246762706898
COMPLETED,0.55,1.0,0.95,3435,1130,744,0.6245512837341055
COMPLETED,0.55,0.0,0.0,1618,3922,3373,0.0393857016359455
COMPLETED,0.55,0.0,0.23,465,1578,2439,0.9740788260357454
COMPLETED,0.55,0.0,0.0,4588,3161,4813,0.3259833318182266
COMPLETED,0.55,0.0,0.0,4544,2221,2340,0.8384460535253399
COMPLETED,0.55,0.0,0.0,424,2513,4951,0.4869022919237613
COMPLETED,0.56,1.0,0.2399999999999999,1577,482,880,0.5592941424897871
COMPLETED,0.55,0.0,0.0,3392,4565,3276,0.1458111990544944
COMPLETED,0.55,1.0,0.52,2774,1031,4306,0.0316455691826529
COMPLETED,0.55,0.0,0.0,2248,3864,1696,0.6324265698982403
COMPLETED,0.55,1.0,0.53,1057,1833,2632,0.3181135232494212
COMPLETED,0.55,0.0,0.0,3966,3375,235,0.9818091940799728
COMPLETED,0.55,0.0,0.0299999999999999,4289,62,2859,0.7384574934631585
COMPLETED,0.55,0.0,0.0,753,4731,487,0.0903653520400635
COMPLETED,0.55,0.0,0.0,1944,2075,3918,0.8924225355926901
COMPLETED,0.55,0.0,0.0,3098,3031,1293,0.3072536379120312
COMPLETED,0.55,2.0,0.93,3696,1374,1132,0.3901383879525586
COMPLETED,0.55,0.0,0.0,1253,3580,3503,0.7880178019803948
COMPLETED,0.55,0.0,0.05,101,924,1937,0.2278818145105615
COMPLETED,0.55,0.0,0.0,4848,4343,4563,0.5638134730772115
COMPLETED,0.57,3.0,0.98,4700,661,402,0.3677655824187211
COMPLETED,0.55,0.0,0.0,265,4078,3090,0.9526901391588152
COMPLETED,0.55,1.0,0.7099999999999999,1418,1422,1531,0.0300382019518874
COMPLETED,0.55,0.0,0.0,3547,3630,3846,0.6778869699444621
COMPLETED,0.55,1.0,0.98,2935,1966,3734,0.5033015136857517
COMPLETED,0.55,0.0,0.0,2093,2924,1047,0.1676142258292064
COMPLETED,0.56,0.0,0.13,902,268,4491,0.8483449371838011
COMPLETED,0.55,0.0,0.0,4126,4935,2175,0.450708926356025
COMPLETED,0.55,1.0,0.81,3823,1627,4709,0.21022319887802
COMPLETED,0.55,0.0,0.0,1226,3171,2416,0.6234617864879778
COMPLETED,0.55,0.0,0.57,2417,1140,3355,0.4226713057871908
COMPLETED,0.55,0.0,0.0,2631,3970,654,0.7739716493039391
COMPLETED,0.56,0.0,0.22,3224,434,1773,0.9173972091412173
COMPLETED,0.55,0.0,0.0,1721,4515,4064,0.2539458643664606
COMPLETED,0.55,0.0,0.0,569,2484,9,0.6966575709195808
COMPLETED,0.55,0.0,0.0,4376,2778,2712,0.0961199585192836
COMPLETED,0.56,1.0,0.3,4491,606,3997,0.4601515546046197
COMPLETED,0.55,0.0,0.0,488,4650,1370,0.8741269978645257
COMPLETED,0.55,0.0,0.0,1836,2307,2938,0.173535831984505
COMPLETED,0.55,0.0,0.0,3143,2638,564,0.5245870639919303
