Status,RUNTIME,MTR,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
Completed,5735,3.51,4897,0.12,0.46,525,1108,4852
Completed,865,1.37,2158,0.84,0.59,3458,3488,1744
Completed,2707,0.57,1046,0.25,0.09,1717,2416,72
Completed,2150,0.11,3158,0.53,0.97,4926,429,3183
Completed,1608,0.14,2559,0.43,0.69,4300,594,3769
Completed,1340,0.92,433,0.65,0.32,2341,1812,1909
Completed,2856,0.15,1508,0.19,0.81,2835,2779,1155
Completed,5617,4.16,4258,0.97,0.19,1152,1379,3018
Completed,1153,0.05,3882,0.35,0.78,1924,3095,3669
Completed,4451,4.39,1603,0.56,0.15,3940,1062,520
Completed,839,0.31,178,0.03,0.66,924,29,1251
Completed,3053,4.18,3082,0.81,0.28,2590,2378,4403
Completed,4968,2.77,3723,0.16,0.01,3218,2104,2564
Completed,3628,0.19,826,0.88,0.88,301,742,667
Completed,856,1.30,2213,0.47,0.38,4561,1663,2355
Completed,5615,0.50,4485,0.75,0.50,1296,2933,4255
Completed,5648,2.56,4525,0.33,0.44,3982,2595,3084
Completed,1073,0.67,2256,0.61,0.56,1877,249,1187
Completed,2185,0.73,792,0.05,0.06,2635,1279,1996
Completed,2245,0.22,3686,0.77,0.93,884,3314,3896
Completed,2883,0.38,3126,0.14,0.66,256,2712,3232
Completed,1037,3.30,218,0.92,0.28,3258,1446,82
Completed,3282,0.54,1566,0.49,0.79,1253,521,1849
Completed,5267,4.39,3848,0.70,0.16,4609,1887,5000
Completed,2638,0.16,4293,0.08,0.87,3506,212,4342
Completed,4190,4.17,1545,0.86,0.25,483,2196,2483
Completed,1411,0.14,393,0.30,0.74,4966,3271,733
Completed,1609,2.56,2515,0.51,0.37,1672,887,2596
Completed,3216,4.17,3196,0.39,0.10,2300,1599,4508
Completed,3034,0.86,1079,0.68,0.97,4345,2995,1399
Completed,594,1.17,2115,0.23,0.47,1104,2033,568
Completed,5553,0.54,4855,0.95,0.60,2879,811,3679
Completed,5306,0.23,4786,0.20,0.21,1543,3455,1452
Completed,3040,0.19,1879,0.98,0.83,4476,1138,4590
Completed,3180,0.92,1156,0.42,0.33,74,396,3469
Completed,2150,0.07,3438,0.64,0.70,3284,2448,329
Completed,1365,0.08,2748,0.26,0.95,2660,1849,2243
Completed,1363,4.95,479,0.54,0.07,702,559,4132
Completed,4140,0.67,1319,0.11,0.58,3849,1415,2678
Completed,5684,1.50,4213,0.83,0.45,2165,2743,787
Completed,5426,0.84,3918,0.46,0.52,1061,1069,195
Completed,5290,0.87,1802,0.74,0.40,3076,3089,3295
Completed,809,0.21,142,0.17,0.89,2411,2384,4732
Completed,2592,4.94,2883,0.89,0.02,4077,24,1629
Completed,3819,0.37,3454,0.02,0.26,4699,733,967
Completed,2161,0.18,705,0.80,0.64,1783,2111,2816
Completed,1381,4.17,2483,0.36,0.14,3706,2924,3960
Completed,4039,0.35,4606,0.58,0.76,439,1670,2108
Completed,2880,0.20,4686,0.04,0.72,2103,1927,1711
Completed,1341,3.29,2407,0.76,0.35,3760,480,4821
Completed,1534,0.21,630,0.33,0.85,755,1486,3367
Completed,4295,4.18,3533,0.61,0.22,2761,2670,255
Completed,2741,0.51,2963,0.48,0.50,3387,3384,2171
Completed,578,0.42,67,0.70,0.62,131,1212,4029
Completed,4693,3.45,1727,0.15,0.12,4383,318,2908
Completed,3948,0.22,3999,0.93,0.99,1476,2527,1047
Completed,5612,3.34,4132,0.30,0.03,372,853,395
Completed,2190,0.22,1395,0.52,0.91,3610,1992,3544
Completed,1726,2.56,554,0.07,0.41,1840,3037,4686
Completed,2097,0.67,2667,0.85,0.54,4803,1558,1537
Completed,3205,0.23,3357,0.24,0.81,4176,954,874
Completed,3399,4.16,1232,0.96,0.19,2463,3202,2772
Completed,3503,0.23,1954,0.38,0.68,2989,2264,4209
Completed,5687,2.21,4704,0.67,0.31,1000,142,2308
Completed,3779,0.19,4936,0.42,0.89,4660,2811,2504
Completed,265,4.94,2039,0.63,0.01,1355,1346,654
Completed,2822,0.49,1004,0.21,0.51,3198,626,2420
Completed,3496,0.86,3275,0.99,0.39,165,1779,4273
Completed,1591,1.56,2596,0.11,0.15,788,2490,3607
Completed,984,0.11,317,0.82,0.77,2571,355,508
Completed,4190,0.44,1469,0.27,0.27,1982,1181,1317
Completed,5869,0.58,4373,0.55,0.64,4036,3415,4419
Completed,5050,0.52,3767,0.18,0.32,2933,1740,3819
Completed,4456,0.19,1642,0.90,0.70,1211,2856,1931
Completed,929,4.17,294,0.45,0.20,4280,2181,1100
Completed,2045,0.11,3045,0.73,0.83,2202,664,2990
Completed,4761,0.75,3605,0.37,0.58,1581,64,4904
Completed,2697,1.47,867,0.59,0.46,4908,2341,1765
Completed,1239,1.04,2332,0.01,0.95,583,3130,15
Completed,5486,4.39,4445,0.79,0.08,3555,1026,3157
Completed,5625,0.67,4420,0.40,0.57,222,3336,2269
Completed,1230,1.49,2317,0.68,0.45,3135,1259,4169
Completed,1898,0.23,891,0.23,0.95,1376,270,2811
Completed,4615,4.39,3619,0.94,0.08,4644,2575,913
Completed,2800,0.88,3010,0.09,0.33,4016,1866,1498
Completed,1130,0.32,289,0.87,0.71,1998,542,4649
Completed,4602,2.04,1676,0.29,0.20,2514,1426,3583
Completed,2320,0.08,3772,0.51,0.83,850,2732,434
Completed,5457,2.10,4340,0.13,0.14,2265,894,1085
Completed,2332,0.12,1465,0.91,0.76,4222,3264,2948
Completed,1126,2.41,351,0.49,0.26,1227,2203,3991
Completed,1984,0.36,2601,0.71,0.64,2913,205,2131
Completed,940,0.15,3252,0.32,0.90,3539,805,294
Completed,2796,4.94,990,0.60,0.02,603,2039,3405
Completed,639,2.27,2064,0.06,0.52,4846,2988,4781
Completed,5727,0.86,4951,0.78,0.39,1638,1605,1673
Completed,3249,0.14,4709,0.03,0.78,2783,2441,3195
Completed,5359,0.58,1988,0.80,0.16,736,402,55
Completed,3345,1.40,1227,0.35,0.66,3815,1133,1726
Completed,3647,1.85,3322,0.57,0.29,2043,3462,4864
Completed,1865,4.95,2681,0.46,0.06,1421,2751,3030
Completed,1857,0.75,579,0.74,0.93,4442,1408,1138
Completed,3883,2.56,1379,0.16,0.43,108,566,1891
Completed,5908,0.67,4107,0.88,0.56,3406,1842,3781
Completed,5647,2.12,4013,0.25,0.47,4822,4,4381
Completed,5169,1.18,1752,0.54,0.59,1818,2405,1277
Completed,302,2.10,52,0.12,0.10,3670,3070,547
Completed,1970,0.50,2939,0.84,0.97,317,1088,3646
Completed,1912,0.51,3539,0.19,0.75,940,1692,4234
Completed,1951,2.56,665,0.97,0.37,3044,2902,2382
Completed,1275,0.22,2402,0.43,0.87,2444,2133,694
Completed,5577,4.17,4652,0.65,0.24,4199,712,2543
Completed,5440,0.53,4572,0.25,0.27,3343,2664,3718
Completed,991,0.07,2478,0.96,0.65,20,1492,606
Completed,2069,4.17,740,0.38,0.14,4494,473,1360
Completed,2470,0.17,3459,0.66,0.77,1519,1933,4469
Completed,2529,0.52,2859,0.31,0.51,2147,2535,2634
Completed,667,0.87,128,0.53,0.39,3873,311,773
Completed,3475,0.15,1827,0.06,0.89,641,1219,2444
Completed,5676,4.94,3933,0.85,0.02,2716,3377,4303
Completed,3588,0.74,4188,0.47,0.96,4132,1539,4960
Completed,3532,4.39,1303,0.69,0.08,2352,3057,1810
Completed,1809,0.24,502,0.16,0.58,3101,1973,122
Completed,2244,1.49,2762,0.93,0.45,1044,874,3270
Completed,3667,0.53,3403,0.03,0.20,416,164,3858
Completed,2327,0.15,1151,0.75,0.82,3723,2243,1957
Completed,5441,0.89,1913,0.34,0.33,1728,3223,1224
Completed,4381,0.16,4790,0.62,0.70,4759,934,3124
Completed,5430,4.17,4871,0.37,0.12,899,1800,2069
Completed,786,0.12,2140,0.59,1.00,2614,606,3921
Completed,2936,0.33,1066,0.00,0.49,1939,1367,2856
Completed,3504,0.42,3171,0.78,0.62,3925,2790,1005
Completed,1602,0.23,2521,0.18,0.84,4547,3394,1591
Completed,1371,4.17,427,0.90,0.23,1310,1202,4693
Completed,2877,0.13,1540,0.44,0.72,3243,335,3334
Completed,5341,3.31,4259,0.72,0.35,278,2511,235
Completed,4423,0.16,3853,0.10,0.69,1693,672,827
Completed,4381,3.30,1600,0.81,0.31,4951,2174,2717
Completed,859,0.31,213,0.28,0.81,540,2863,4092
Completed,2947,4.18,3090,0.56,0.18,3444,1733,2205
Completed,4961,0.87,3700,0.41,0.41,2820,1020,367
Completed,2478,0.68,815,0.63,0.53,1166,3137,3508
Completed,838,2.85,2241,0.22,0.04,4324,2336,4552
Completed,5076,0.26,4501,1.00,0.91,2316,71,1413
Completed,5395,0.69,4460,0.08,0.03,4981,1513,242
Completed,920,0.21,2199,0.86,0.90,1658,2645,3384
Completed,2430,0.87,852,0.30,0.41,3482,1954,4838
Completed,4794,0.53,3738,0.52,0.53,507,454,1699
Completed,2419,0.45,3048,0.39,0.76,1129,288,1034
Completed,596,2.75,174,0.67,0.13,2853,2556,2925
Completed,4227,0.22,1639,0.24,0.63,2285,3354,4047
Completed,5270,4.17,3888,0.95,0.25,4360,1239,2158
Completed,3610,0.09,4223,0.33,0.71,2650,3011,1559
Completed,4228,0.94,1502,0.61,0.34,869,1584,4660
Completed,1150,0.15,467,0.05,0.84,3957,827,3516
Completed,1596,4.17,2563,0.76,0.22,1901,2017,418
Completed,3236,1.50,3133,0.14,0.44,1277,2294,2330
Completed,3065,0.67,1030,0.92,0.57,4585,114,4182
Completed,594,4.95,2182,0.48,0.06,242,985,2746
Completed,7053,0.29,4910,0.70,0.94,3273,3174,896
Completed,5745,2.56,4825,0.45,0.37,2387,657,4295
Completed,3769,0.22,1951,0.73,0.73,4102,1752,2394
Completed,2979,1.66,1111,0.17,0.24,1076,2840,628
Completed,2624,0.18,3361,0.89,0.86,3063,1318,2526
Completed,2293,0.24,2800,0.01,0.61,3690,1154,4440
Completed,1647,0.38,539,0.80,0.48,454,3439,1291
Completed,2502,0.10,1261,0.36,0.98,4723,2463,482
Completed,5627,4.39,4148,0.58,0.10,1759,380,3629
Completed,1933,0.12,3972,0.21,0.92,50,2151,2978
Completed,5265,4.94,1870,0.98,0.05,3308,693,1117
Completed,667,0.67,92,0.42,0.55,1557,1711,1948
Completed,2462,2.55,2820,0.64,0.43,4461,2884,3807
Completed,4048,4.18,3500,0.27,0.17,3835,3157,3145
Completed,2015,1.40,779,0.55,0.80,2181,1001,33
Completed,1351,0.51,2440,0.11,0.29,2685,91,1782
Completed,5676,0.58,4535,0.83,0.67,678,2317,4892
Completed,3912,0.85,4611,0.29,0.82,1865,1310,3869
Completed,1102,4.18,2359,0.51,0.19,4779,3286,2018
Completed,1826,0.91,699,0.09,0.69,357,2625,1208
Completed,4382,1.33,3577,0.86,0.31,3626,221,3057
Completed,2421,3.44,2896,0.23,0.09,3003,495,4973
Completed,579,0.19,12,0.95,0.96,985,1911,1871
Completed,5433,3.51,1789,0.40,0.47,4151,2686,104
Completed,5720,1.36,4049,0.68,0.59,2488,1471,3204
Completed,5650,1.31,4072,0.05,0.38,778,3241,2613
Completed,3754,0.52,1342,0.77,0.51,2736,916,721
Completed,2037,4.95,619,0.32,0.00,2088,182,2471
Completed,1418,0.16,2725,0.60,0.88,3774,2224,4359
Completed,3795,0.58,3285,0.49,0.65,4397,2059,3697
Completed,3180,3.07,1192,0.71,0.28,1462,786,555
Completed,600,0.10,2031,0.13,0.78,3363,1626,1387
Completed,5601,4.39,4750,0.92,0.16,156,2970,4525
Completed,5822,0.61,4986,0.17,0.55,4265,422,346
Completed,639,2.55,2102,0.88,0.42,2217,2423,3456
Completed,1362,0.78,949,0.46,0.92,2958,3482,4579
Completed,3354,4.94,3208,0.74,0.04,1187,1114,1470
Completed,1761,1.79,2639,0.35,0.30,559,1385,804
Completed,1378,0.26,386,0.57,0.67,3579,2771,2666
Completed,3862,0.67,1421,0.02,0.18,1596,1820,4120
Completed,4110,0.17,4299,0.80,0.80,4893,587,2260
Completed,5053,3.31,3813,0.43,0.23,3183,2357,1603
Completed,3007,0.26,1718,0.65,0.86,179,48,4754
Completed,1043,0.87,254,0.20,0.35,4684,1042,3317
Completed,485,0.50,2973,0.98,0.73,1330,3115,168
Completed,1828,0.28,3662,0.12,0.98,1957,2954,2082
Completed,2510,4.39,932,0.84,0.12,4061,1642,3982
Completed,1063,2.61,2280,0.26,0.61,802,762,2838
Completed,5683,0.29,4385,0.54,0.49,2557,2082,940
Completed,5676,2.27,4376,0.12,0.52,3254,2258,1471
Completed,1002,0.87,2282,0.83,0.40,260,151,4572
Completed,1703,0.45,934,0.26,0.90,4603,949,3448
Completed,4403,4.94,3653,0.54,0.03,1260,3210,350
Completed,2671,2.57,2976,0.43,0.25,1882,3042,2262
Completed,1092,0.43,245,0.65,0.63,3975,1552,4114
Completed,4679,3.45,1710,0.20,0.13,888,859,2658
Completed,4493,0.31,3816,0.98,0.75,2632,1986,807
Completed,6190,2.97,4305,0.35,0.22,4341,323,174
Completed,2683,0.08,1421,0.57,0.84,2303,2520,3316
Completed,1277,0.86,386,0.02,0.34,2872,3390,4750
Completed,1850,0.15,2646,0.80,0.71,1111,1204,1611
Completed,2658,0.18,3208,0.17,0.94,488,1480,946
Completed,2652,4.94,956,0.89,0.07,3500,2678,2836
Completed,729,0.67,2109,0.46,0.57,1677,1920,3978
Completed,5697,2.55,4986,0.74,0.44,4964,488,2090
Completed,4021,0.28,4752,0.49,0.86,698,3124,3066
Completed,281,4.17,2022,0.71,0.24,2665,1034,1206
Completed,1751,0.21,1183,0.14,0.74,2159,58,2017
Completed,3622,2.55,3288,0.91,0.37,3854,2350,3875
Completed,1904,0.42,2716,0.05,0.10,4483,2186,3213
Completed,682,1.17,622,0.77,0.98,1537,657,101
Completed,3823,0.54,1345,0.32,0.48,3287,1745,1870
Completed,5814,0.53,4063,0.60,0.61,70,2848,4979
Completed,177,4.95,19,0.40,0.06,433,2495,715
Completed,1689,0.12,2896,0.68,0.92,3711,348,2613
Completed,1960,1.13,699,0.51,0.29,1056,1788,1378
Completed,999,0.11,2359,0.08,0.79,4081,2804,549
Completed,1597,6.42,2434,0.55,0.69,3384,819,633
Completed,2125,1.66,774,0.11,0.19,1482,1593,2402
Completed,2246,0.19,3503,0.82,0.82,4376,3003,4290
Completed,599,1.47,94,0.99,0.47,2109,880,487
Failed,,,3747,0.59,0.68,799,219,170
Failed,,,3971,0.22,0.18,4560,1096,1664
Failed,,,4527,0.88,0.36,3931,1480,660
Failed,,,2644,0.82,0.01,2380,2946,1376
Failed,,,31,0.14,0.81,4161,183,3762
Failed,,,881,0.99,0.74,4791,676,3525
Failed,,,3359,0.03,0.45,1750,3219,987
Failed,,,3228,0.95,0.77,3292,1284,4411
Failed,,,698,0.03,0.04,84,1858,2015
Failed,,,1704,0.66,0.53,3866,2735,1147
Failed,,,4098,0.36,0.27,2054,407,3679
Failed,,,4948,0.52,0.21,1433,465,3921
Failed,,,2417,0.44,0.97,4486,3443,1529
Failed,,,298,0.87,0.48,704,2569,387
Failed,,,2691,0.17,0.70,2671,1339,2915
Failed,,,3085,0.71,0.42,4876,2116,3421
Failed,,,530,0.25,0.65,1668,883,819
Failed,,,2180,0.93,0.16,2910,9,2274
Failed,,,4879,0.59,0.33,4124,3019,3328
Failed,,,4798,0.34,1.00,289,373,1806
Failed,,,1904,0.62,0.12,3232,2473,4946
Failed,,,1142,0.04,0.62,1319,3439,3275
