Status,ACCURACY,RUNTIME,recent_samples_size,delta
ABANDONED,,,2305,0.8602533335611224
ABANDONED,,,3687,0.0113949924819171
ABANDONED,,,4648,0.734874692408368
ABANDONED,,,717,0.3869132228959351
ABANDONED,,,507,0.5620125598888844
ABANDONED,,,4076,0.3174177716542035
ABANDONED,,,2538,0.9356396274790169
ABANDONED,,,1419,0.193930289607495
ABANDONED,,,1412,0.9327915038652717
ABANDONED,,,2521,0.1950424051433801
ABANDONED,,,4068,0.5597440623585134
ABANDONED,,,489,0.3189857835676521
ABANDONED,,,711,0.7359250062946229
ABANDONED,,,4632,0.3841269009318202
ABANDONED,,,3679,0.8618832735307514
ABANDONED,,,2287,0.0090645668953657
ABANDONED,,,2031,0.6115619804300367
ABANDONED,,,3413,0.2597515615820884
ABANDONED,,,5000,0.9864901153240352
ABANDONED,,,1069,0.133683841144666
ABANDONED,,,232,0.8084206277821213
ABANDONED,,,3802,0.0706744438465684
ABANDONED,,,2889,0.6843582784868776
ABANDONED,,,1772,0.4435972038805484
ABANDONED,,,1605,0.6519944326225668
ABANDONED,,,3035,0.4697783882524818
ABANDONED,,,3949,0.7754857198782265
ABANDONED,,,67,0.0961475117355585
ABANDONED,,,1215,0.9580323192365467
ABANDONED,,,4834,0.1715527220219373
ABANDONED,,,3247,0.5825178977493197
ABANDONED,,,2178,0.2969275579657405
ABANDONED,,,2454,0.8329000295791775
ABANDONED,,,3533,0.0464233471509069
ABANDONED,,,4484,0.7074062227644026
ABANDONED,,,876,0.4218130871653557
ABANDONED,,,343,0.5268699931837618
ABANDONED,,,4235,0.3446416353285312
ABANDONED,,,2687,0.900366670558229
ABANDONED,,,1265,0.2210408948715776
ABANDONED,,,1363,0.5376002948414534
ABANDONED,,,2745,0.3417383250314742
ABANDONED,,,4332,0.9130271537676452
ABANDONED,,,402,0.2161464862190186
ABANDONED,,,818,0.8514351456835865
ABANDONED,,,4387,0.0201221825145184
ABANDONED,,,3475,0.7278562958668917
ABANDONED,,,2356,0.3935360561627894
ABANDONED,,,2081,0.976532920775935
ABANDONED,,,3188,0.1452246569562703
ABANDONED,,,4736,0.6030019797906279
ABANDONED,,,1157,0.2686769217662513
ABANDONED,,,126,0.6627059201523661
ABANDONED,,,4047,0.4668334214203059
ABANDONED,,,3094,0.7881654633563012
ABANDONED,,,1703,0.0912952057588845
ABANDONED,,,1869,0.7509056668654083
ABANDONED,,,2948,0.1203622052036225
ABANDONED,,,3900,0.6249207501541822
ABANDONED,,,291,0.4952684494573623
ABANDONED,,,1011,0.5774298835229129
ABANDONED,,,4903,0.3016499747056514
ABANDONED,,,3354,0.9504506755545736
ABANDONED,,,1933,0.1775505064986646
ABANDONED,,,2189,0.7018350083455444
ABANDONED,,,3620,0.4260445706062018
ABANDONED,,,4534,0.8258021809440105
ABANDONED,,,652,0.0529124218393117
ABANDONED,,,548,0.8753029414694756
ABANDONED,,,4166,0.2447641791570931
ABANDONED,,,2580,0.5002796298786997
ABANDONED,,,1510,0.3706225108616054
ABANDONED,,,1549,0.7206441115774214
ABANDONED,,,2618,0.4000321380496025
ABANDONED,,,4205,0.8462054938469082
ABANDONED,,,587,0.0245748225804418
ABANDONED,,,691,0.9175258392784744
ABANDONED,,,4573,0.2109628723915666
ABANDONED,,,3659,0.5440815090872347
ABANDONED,,,2229,0.3345112656652927
ABANDONED,,,1894,0.7923926703520118
ABANDONED,,,3315,0.0858344028145074
ABANDONED,,,4863,0.6689708620849996
ABANDONED,,,972,0.4593958003427833
ABANDONED,,,252,0.5955187965873628
ABANDONED,,,3861,0.2748962941374629
ABANDONED,,,2909,0.971087468791753
ABANDONED,,,1830,0.1494672074764966
ABANDONED,,,1663,0.9419900128040462
ABANDONED,,,3055,0.1866965474244207
ABANDONED,,,4008,0.5671142250932752
ABANDONED,,,87,0.3127119206786155
ABANDONED,,,1118,0.6359673526026308
ABANDONED,,,4697,0.4849374400675297
ABANDONED,,,3150,0.7600972773525863
ABANDONED,,,2041,0.1119471045788377
ABANDONED,,,2395,0.511603451186791
ABANDONED,,,3513,0.3605630097296089
ABANDONED,,,4426,0.8847051434107124
ABANDONED,,,857,0.2365653805881738
ABANDONED,,,441,0.8176182574518024
ABANDONED,,,4372,0.0623294914215803
ABANDONED,,,2784,0.6917294692043215
ABANDONED,,,1402,0.4373223464693873
ABANDONED,,,1305,0.8673099281173199
ABANDONED,,,2725,0.004810833113268
ABANDONED,,,4274,0.7433970062360167
ABANDONED,,,382,0.377888731162995
ABANDONED,,,915,0.5534903036877513
ABANDONED,,,4524,0.3264422020427882
ABANDONED,,,3572,0.9285830942671744
ABANDONED,,,2493,0.2005143913496285
ABANDONED,,,2139,0.6778963375221938
ABANDONED,,,3208,0.4508359223920851
ABANDONED,,,4794,0.8039336014166473
ABANDONED,,,1177,0.0758773309551179
ABANDONED,,,28,0.9917081080153584
ABANDONED,,,3910,0.1292119277976453
ABANDONED,,,2997,0.6187548914384096
ABANDONED,,,1566,0.2532438205499202
ABANDONED,,,1732,0.5926041636094451
ABANDONED,,,2851,0.2856381229571998
ABANDONED,,,3763,0.9662045835833996
ABANDONED,,,194,0.1621163791585713
ABANDONED,,,1031,0.7660951770823448
ABANDONED,,,4961,0.1043655835855752
ABANDONED,,,3374,0.6406898845955729
ABANDONED,,,1991,0.4798495485298335
ABANDONED,,,2327,0.8911938574686646
ABANDONED,,,3718,0.2294671787582337
ABANDONED,,,4671,0.5158345739971846
ABANDONED,,,749,0.3549914421159773
ABANDONED,,,528,0.7177106979321687
ABANDONED,,,4107,0.4107323437947779
ABANDONED,,,2560,0.8413418949320912
ABANDONED,,,1452,0.0372661229632794
ABANDONED,,,1468,0.6061846810951828
ABANDONED,,,2547,0.2738697846494614
ABANDONED,,,4125,0.9811470796000212
ABANDONED,,,517,0.1478287136871367
ABANDONED,,,766,0.7835512599181383
ABANDONED,,,4658,0.0886912233848124
ABANDONED,,,3736,0.6595231742337346
ABANDONED,,,2314,0.4616406328938901
ABANDONED,,,1966,0.907956146799028
ABANDONED,,,3396,0.213085581343621
ABANDONED,,,4934,0.5348744416814297
ABANDONED,,,1052,0.3370023102927953
ABANDONED,,,167,0.730582193640992
ABANDONED,,,3786,0.398271996544674
ABANDONED,,,2823,0.8565061972662806
ABANDONED,,,1754,0.0231830130331218
ABANDONED,,,1589,0.8226803778540343
ABANDONED,,,2970,0.0479023428279906
ABANDONED,,,3932,0.6971599215641617
ABANDONED,,,1,0.4232578192315995
ABANDONED,,,1199,0.5049546720460057
ABANDONED,,,4768,0.373409336593002
ABANDONED,,,3230,0.8784246999453753
ABANDONED,,,2111,0.2497743325252085
ABANDONED,,,2480,0.6300526850800962
ABANDONED,,,3588,0.4985120489764958
ABANDONED,,,4512,0.7535706218108534
ABANDONED,,,933,0.1249154360704124
ABANDONED,,,370,0.9477857652232052
ABANDONED,,,4290,0.1729972012750804
ABANDONED,,,2714,0.5722979932110756
ABANDONED,,,1322,0.2984063008297234
ABANDONED,,,1381,0.9897033029142768
ABANDONED,,,2812,0.1389071308281272
ABANDONED,,,4349,0.616145712453872
ABANDONED,,,467,0.2623251320272684
ABANDONED,,,835,0.6797746208198368
ABANDONED,,,4453,0.4410235888212919
ABANDONED,,,3491,0.8052075145486742
ABANDONED,,,2421,0.0654511095490306
ABANDONED,,,2053,0.5546425691042095
ABANDONED,,,3132,0.3158944518920034
ABANDONED,,,4710,0.9300960775054992
ABANDONED,,,1101,0.1903368766903877
ABANDONED,,,98,0.8645786255337297
ABANDONED,,,3990,0.0137701399624347
ABANDONED,,,3068,0.7410264251921325
ABANDONED,,,1647,0.3872182772215455
ABANDONED,,,1812,0.7042539928741753
ABANDONED,,,2921,0.4167725218683481
ABANDONED,,,3844,0.8282554290834813
ABANDONED,,,265,0.0436670225765556
ABANDONED,,,954,0.9050113454107194
ABANDONED,,,4875,0.2237971748318523
ABANDONED,,,3298,0.5300222974307836
ABANDONED,,,1907,0.3496821560114621
ABANDONED,,,2256,0.7806480816043913
ABANDONED,,,3638,0.0994215975403785
ABANDONED,,,4599,0.6546289012823254
ABANDONED,,,669,0.4743011923190206
ABANDONED,,,614,0.5798833547327668
ABANDONED,,,4184,0.2924047985132783
ABANDONED,,,2645,0.9528698831535876
ABANDONED,,,1527,0.1682786808311939
ABANDONED,,,1488,0.798740768276155
ABANDONED,,,2606,0.0726945999078452
ABANDONED,,,4145,0.6752923105340451
ABANDONED,,,575,0.4462217338252812
ABANDONED,,,629,0.6213589630406349
ABANDONED,,,4560,0.2578579347599297
ABANDONED,,,3599,0.9969009857699274
ABANDONED,,,2217,0.1323945844881236
ABANDONED,,,1946,0.7464578813686967
ABANDONED,,,3338,0.3829597678743302
ABANDONED,,,4914,0.8720459131132811
ABANDONED,,,993,0.0075367160160094
ABANDONED,,,304,0.9238470646571368
ABANDONED,,,3883,0.1977885828036815
ABANDONED,,,2960,0.5504293839409947
ABANDONED,,,1851,0.3213712396882474
ABANDONED,,,1686,0.5208446827512234
ABANDONED,,,3107,0.3581132154632359
ABANDONED,,,4029,0.8939806385859848
ABANDONED,,,138,0.2341422357968986
ABANDONED,,,1140,0.8385551584288476
ABANDONED,,,4749,0.0325909915678203
ABANDONED,,,3171,0.7127006337922066
ABANDONED,,,2092,0.407610496090725
ABANDONED,,,2383,0.9629609543215484
ABANDONED,,,3452,0.1569844739753752
ABANDONED,,,4414,0.5880509029999375
ABANDONED,,,796,0.2829731977544724
ABANDONED,,,428,0.6452431005910038
ABANDONED,,,4310,0.4825145480893552
ABANDONED,,,2772,0.7693387617301196
ABANDONED,,,1342,0.1094975631255656
ABANDONED,,,1283,0.6637475426588207
ABANDONED,,,2675,0.4561826424952596
ABANDONED,,,4251,0.7898190701641142
ABANDONED,,,330,0.08125070053339
ABANDONED,,,893,0.9736609946228564
ABANDONED,,,4473,0.1540509543716907
ABANDONED,,,3549,0.6007420416567474
ABANDONED,,,2441,0.2781094965990632
ABANDONED,,,2150,0.8492968552652747
ABANDONED,,,3269,0.029676286092028
ABANDONED,,,4807,0.7253496697731316
ABANDONED,,,1238,0.4027275346666574
ABANDONED,,,40,0.5393760252483188
ABANDONED,,,3970,0.3318158244341611
ABANDONED,,,3009,0.9144345522169024
ABANDONED,,,1627,0.2058613642659038
ABANDONED,,,1793,0.8897456789650023
ABANDONED,,,2862,0.2397176402211189
ABANDONED,,,3825,0.5143597460184246
ABANDONED,,,207,0.3652076399680226
ABANDONED,,,1091,0.6889731000158936
ABANDONED,,,4973,0.4326777608450502
ABANDONED,,,3435,0.8125776475407182
ABANDONED,,,2004,0.0591772764027118
ABANDONED,,,2276,0.563840169031173
ABANDONED,,,3696,0.3075495292097329
ABANDONED,,,4619,0.9374672384802252
ABANDONED,,,727,0.1840620490219443
ABANDONED,,,477,0.7646201260332018
ABANDONED,,,4086,0.1145815583672374
ABANDONED,,,2508,0.6392414830215275
ABANDONED,,,1429,0.4900997869223356
ABANDONED,,,1435,0.7614589909873902
ABANDONED,,,2504,0.1172704961672425
ABANDONED,,,4092,0.6375137108881026
ABANDONED,,,474,0.4903198430668562
ABANDONED,,,731,0.5645909467954188
ABANDONED,,,4613,0.3063572524022311
ABANDONED,,,3700,0.939655182506889
ABANDONED,,,2270,0.1803970797732472
ABANDONED,,,2008,0.689209921758622
ABANDONED,,,3429,0.4309639138802885
ABANDONED,,,4976,0.8152795475888996
ABANDONED,,,1085,0.0560338773112744
ABANDONED,,,213,0.8860705916155129
ABANDONED,,,3821,0.241885011581704
ABANDONED,,,2868,0.5131459261886776
ABANDONED,,,1789,0.3659492625519633
ABANDONED,,,1624,0.5425174929220228
ABANDONED,,,3015,0.3291158595215529
ABANDONED,,,3967,0.916150271113962
ABANDONED,,,46,0.2056226668730378
ABANDONED,,,1232,0.8485571640990675
ABANDONED,,,4811,0.0308881707862019
ABANDONED,,,3263,0.7231804264802486
ABANDONED,,,2154,0.4064044976662844
ABANDONED,,,2435,0.9734428736139088
ABANDONED,,,3553,0.1557767950873822
ABANDONED,,,4467,0.5980512282066047
ABANDONED,,,897,0.2812725035771727
ABANDONED,,,327,0.6674105767719447
ABANDONED,,,4257,0.4539966298863291
ABANDONED,,,2671,0.7910132226217537
ABANDONED,,,1289,0.0804980508368462
ABANDONED,,,1348,0.6469232787992805
ABANDONED,,,2768,0.4822507199589163
ABANDONED,,,4316,0.7725170192867516
ABANDONED,,,424,0.1068219556398689
ABANDONED,,,800,0.9607596762627362
ABANDONED,,,4408,0.1606323169954121
ABANDONED,,,3455,0.5873439009394495
ABANDONED,,,2376,0.2842130722049623
ABANDONED,,,2095,0.8359008411522953
ABANDONED,,,3165,0.0357781812343746
ABANDONED,,,4752,0.7124466709494591
ABANDONED,,,1134,0.4093110238946974
ABANDONED,,,144,0.5220718180239201
ABANDONED,,,4025,0.3573887302614748
ABANDONED,,,3113,0.8976119390781969
ABANDONED,,,1682,0.2319272853825241
ABANDONED,,,1848,0.922148468270898
ABANDONED,,,2966,0.1980406105108559
ABANDONED,,,3879,0.5472403223421424
ABANDONED,,,310,0.3240274326149374
ABANDONED,,,987,0.7486709003653376
ABANDONED,,,4918,0.3793304025176912
ABANDONED,,,3332,0.87277227024734
ABANDONED,,,1950,0.0063077050931751
ABANDONED,,,2211,0.6240326353907584
ABANDONED,,,3602,0.254681608621031
ABANDONED,,,4554,0.997166689550504
ABANDONED,,,633,0.130712534347549
ABANDONED,,,571,0.7975028289612383
ABANDONED,,,4151,0.0733996705505996
ABANDONED,,,2602,0.6716425918638707
ABANDONED,,,1494,0.4484248838163912
ABANDONED,,,1533,0.5801016170196234
ABANDONED,,,2641,0.2906790544614195
ABANDONED,,,4190,0.9555608378816396
ABANDONED,,,611,0.1651157705169171
ABANDONED,,,672,0.7769848913419992
ABANDONED,,,4593,0.1016075283568352
ABANDONED,,,3642,0.6534345926754177
ABANDONED,,,2250,0.4750537602230906
ABANDONED,,,1911,0.9018697215877473
ABANDONED,,,3292,0.2264970579519867
ABANDONED,,,4879,0.5283064223844557
ABANDONED,,,948,0.3499207716118544
ABANDONED,,,271,0.7049938253182918
ABANDONED,,,3841,0.4155607338380068
ABANDONED,,,2927,0.8304248136542737
ABANDONED,,,1809,0.0399901562407612
ABANDONED,,,1643,0.8643419450689107
ABANDONED,,,3074,0.015484083591029
ABANDONED,,,3986,0.7383246664218605
ABANDONED,,,105,0.3903617729768156
ABANDONED,,,1095,0.5583175003044307
ABANDONED,,,4714,0.3137269987389445
ABANDONED,,,3126,0.931309741185978
ABANDONED,,,2057,0.1895951723139732
ABANDONED,,,2415,0.6829355997163802
ABANDONED,,,3495,0.438334569228813
ABANDONED,,,4447,0.806935130532831
ABANDONED,,,839,0.0652309716120362
ABANDONED,,,463,0.98895266642794
ABANDONED,,,4355,0.1400995042994618
ABANDONED,,,2808,0.6139579097051173
ABANDONED,,,1387,0.2659901979397982
ABANDONED,,,1328,0.9451119367238134
ABANDONED,,,2710,0.1761734456215053
ABANDONED,,,4296,0.5720321332812309
ABANDONED,,,366,0.3000882691778242
ABANDONED,,,937,0.631290765672922
ABANDONED,,,4506,0.497807074997574
ABANDONED,,,3592,0.7572204817589371
ABANDONED,,,2474,0.122712382743135
ABANDONED,,,2115,0.5066534097101539
ABANDONED,,,3223,0.3731574055496603
ABANDONED,,,4772,0.8816139028221369
ABANDONED,,,1193,0.2471182362623512
ABANDONED,,,7,0.8204672027081251
ABANDONED,,,3928,0.0515316263921558
ABANDONED,,,2976,0.6964334082808346
ABANDONED,,,1585,0.42448674836196
ABANDONED,,,1750,0.7332363547682761
ABANDONED,,,2829,0.3950847250856459
ABANDONED,,,3782,0.85676000395976
ABANDONED,,,173,0.0214824034366756
ABANDONED,,,1046,0.9067291528042406
ABANDONED,,,4937,0.2138101632092148
ABANDONED,,,3390,0.5312432824671268
ABANDONED,,,1969,0.3392173573710024
ABANDONED,,,2309,0.781871222987771
ABANDONED,,,3739,0.088955148179084
ABANDONED,,,4652,0.6563450579550117
ABANDONED,,,770,0.4643163370434194
ABANDONED,,,513,0.6083858030047267
ABANDONED,,,4131,0.2702218598369509
ABANDONED,,,2544,0.9818539255112408
ABANDONED,,,1474,0.1465887574441731
ABANDONED,,,1448,0.7150506979376077
ABANDONED,,,2566,0.4139252124615013
ABANDONED,,,4104,0.8410936742927879
ABANDONED,,,534,0.0389609122816473
ABANDONED,,,743,0.8924190613236278
ABANDONED,,,4674,0.2287446286920458
ABANDONED,,,3712,0.5194677464216947
ABANDONED,,,2330,0.3527746160514652
ABANDONED,,,1986,0.7677810342907905
ABANDONED,,,3377,0.1040960727371275
ABANDONED,,,4955,0.6438624036666006
ABANDONED,,,1034,0.4771796832475811
ABANDONED,,,190,0.5904048206862063
ABANDONED,,,3769,0.2892840345595031
ABANDONED,,,2847,0.965495705872774
ABANDONED,,,1738,0.1633581255413592
ABANDONED,,,1572,0.994379908433184
ABANDONED,,,2993,0.1260374773088842
ABANDONED,,,3916,0.6190225266367197
ABANDONED,,,25,0.2515598352737724
ABANDONED,,,1180,0.6766526560038328
ABANDONED,,,4788,0.4515467315204441
ABANDONED,,,3212,0.8002895654644817
ABANDONED,,,2133,0.0780748019460588
ABANDONED,,,2497,0.55179358295165
ABANDONED,,,3566,0.3266923578176647
ABANDONED,,,4527,0.9253920975327492
ABANDONED,,,909,0.2031725156940519
ABANDONED,,,388,0.8695286855995655
ABANDONED,,,4270,0.0011757255531847
ABANDONED,,,2732,0.7441176843699067
ABANDONED,,,1301,0.3766654029581695
ABANDONED,,,1399,0.8178531477767974
ABANDONED,,,2790,0.0606175795923918
ABANDONED,,,4368,0.6944332411848008
ABANDONED,,,447,0.4341770717278122
ABANDONED,,,850,0.507922681119293
ABANDONED,,,4430,0.362736060090363
ABANDONED,,,3507,0.8834970657844096
ABANDONED,,,2399,0.2373012646865099
ABANDONED,,,2035,0.6328081526923924
ABANDONED,,,3153,0.4876244464498013
ABANDONED,,,4691,0.7583676295690238
ABANDONED,,,1122,0.1121690326556563
ABANDONED,,,83,0.9427464695684612
ABANDONED,,,4014,0.18549858789891
ABANDONED,,,3052,0.5692964306343345
ABANDONED,,,1669,0.3090526936333626
ABANDONED,,,1836,0.5952949333749711
ABANDONED,,,2906,0.2766278733387589
ABANDONED,,,3866,0.968402338059619
ABANDONED,,,249,0.1526245354544371
ABANDONED,,,976,0.796053832532838
ABANDONED,,,4857,0.0836502658557146
ABANDONED,,,3319,0.6701669459603727
ABANDONED,,,1888,0.4586412155106663
ABANDONED,,,2232,0.920673045437783
ABANDONED,,,3653,0.2082571652755141
ABANDONED,,,4577,0.5457915489841252
ABANDONED,,,685,0.3342782509904354
ABANDONED,,,593,0.7199062960613519
ABANDONED,,,4202,0.4012421508114785
ABANDONED,,,2624,0.8440343154184519
ABANDONED,,,1546,0.0282537169978022
ABANDONED,,,1507,0.8769997439980506
ABANDONED,,,2586,0.2445141795314848
ABANDONED,,,4162,0.503470708405599
ABANDONED,,,554,0.3679645426664501
ABANDONED,,,646,0.6996161541994661
ABANDONED,,,4537,0.4296795368883759
ABANDONED,,,3614,0.8250814061462878
ABANDONED,,,2193,0.0541356087662279
ABANDONED,,,1927,0.5747579864412546
ABANDONED,,,3358,0.3048242839165031
ABANDONED,,,4897,0.9501829436924308
ABANDONED,,,1014,0.179234350496903
ABANDONED,,,288,0.7521494301762431
ABANDONED,,,3906,0.1196515522245317
ABANDONED,,,2944,0.6285648678988218
ABANDONED,,,1875,0.4930711346156895
ABANDONED,,,1709,0.6610201447363943
ABANDONED,,,3090,0.4671030884180217
ABANDONED,,,4053,0.7849930260777473
ABANDONED,,,122,0.0939652271904051
ABANDONED,,,1160,0.9787321670353412
ABANDONED,,,4730,0.1415786040760576
ABANDONED,,,3192,0.6037107608374208
ABANDONED,,,2074,0.2674350341055542
ABANDONED,,,2360,0.8540950490143149
ABANDONED,,,3468,0.0169291725698858
ABANDONED,,,4390,0.7281044198423624
ABANDONED,,,812,0.3918411255665123
ABANDONED,,,408,0.536375172778964
ABANDONED,,,4329,0.3424610312469303
ABANDONED,,,2751,0.9093940631356088
ABANDONED,,,1359,0.2183634684327989
ABANDONED,,,1262,0.5237226903606205
ABANDONED,,,2693,0.3473472011666745
ABANDONED,,,4231,0.8986565339975058
ABANDONED,,,350,0.2212737682685256
ABANDONED,,,870,0.8336379268877208
ABANDONED,,,4488,0.045213490538299
ABANDONED,,,3527,0.7095774829853326
ABANDONED,,,2457,0.4181343488972634
ABANDONED,,,2172,0.9582562642414124
ABANDONED,,,3251,0.1698212989699095
ABANDONED,,,4828,0.5852031102739274
ABANDONED,,,1219,0.2937703861370682
ABANDONED,,,63,0.6483331737779081
ABANDONED,,,3956,0.4719623839333653
ABANDONED,,,3032,0.7742895393390208
ABANDONED,,,1611,0.0969019552897661
ABANDONED,,,1778,0.8115797310285269
ABANDONED,,,2886,0.0679872961863875
ABANDONED,,,3808,0.6860878296066075
ABANDONED,,,229,0.4433751345258206
ABANDONED,,,1073,0.6108056054580957
ABANDONED,,,4994,0.2609496772568672
ABANDONED,,,3416,0.9843079915754496
ABANDONED,,,2025,0.1373432243391871
ABANDONED,,,2291,0.7356901977621018
ABANDONED,,,3673,0.3858389689102769
ABANDONED,,,4635,0.8591795833427459
ABANDONED,,,705,0.0122099977862089
ABANDONED,,,495,0.9364721772689372
ABANDONED,,,4064,0.1928692135047167
ABANDONED,,,2527,0.5609520433209836
ABANDONED,,,1409,0.3182497581914067
ABANDONED,,,1425,0.5588652552068233
ABANDONED,,,2534,0.3201233356334269
ABANDONED,,,4082,0.9339294927772134
ABANDONED,,,503,0.1941631648633629
ABANDONED,,,721,0.8609912327285855
ABANDONED,,,4642,0.0101851377282291
ABANDONED,,,3690,0.7370459507703782
ABANDONED,,,2299,0.383234482768923
ABANDONED,,,2018,0.9853592535108328
ABANDONED,,,3400,0.1345559543259441
ABANDONED,,,4986,0.6124345899429172
ABANDONED,,,1055,0.2586202071551233
ABANDONED,,,222,0.6832406540419906
ABANDONED,,,3792,0.4444863020125776
ABANDONED,,,2878,0.8093102780133485
ABANDONED,,,1760,0.0695562635846436
ABANDONED,,,1614,0.7763143845256418
ABANDONED,,,3044,0.0950902910325676
ABANDONED,,,3957,0.650937645047903
ABANDONED,,,75,0.4706066160537302
ABANDONED,,,1222,0.5833295179605484
ABANDONED,,,4840,0.2958571593798697
ABANDONED,,,3253,0.9569622980114072
ABANDONED,,,2183,0.1723639685902744
ABANDONED,,,2445,0.7084663303699344
ABANDONED,,,3524,0.4209815393332391
ABANDONED,,,4476,0.8320689743608236
ABANDONED,,,868,0.0474829584248364
ABANDONED,,,337,0.9014438188821076
ABANDONED,,,4228,0.2202225212045013
ABANDONED,,,2681,0.5260521753337233
ABANDONED,,,1260,0.3457182315532117
ABANDONED,,,1358,0.9121508803237228
ABANDONED,,,2740,0.2172817462366074
ABANDONED,,,4326,0.5387351031415164
ABANDONED,,,395,0.3408624995872378
ABANDONED,,,810,0.7269627995304763
ABANDONED,,,4379,0.3946578408703207
ABANDONED,,,3465,0.8525565418768672
ABANDONED,,,2347,0.0192290784101933
ABANDONED,,,2086,0.6018676436562092
ABANDONED,,,3194,0.2695522750448435
ABANDONED,,,4743,0.977407762851566
ABANDONED,,,1163,0.1440908283069729
ABANDONED,,,134,0.7870483463965356
ABANDONED,,,4055,0.0921840306296944
ABANDONED,,,3103,0.6635941780526191
ABANDONED,,,1712,0.4657168751489371
ABANDONED,,,1858,0.6257481377236545
ABANDONED,,,2937,0.4942127400562167
ABANDONED,,,3889,0.7498495094645768
ABANDONED,,,281,0.1211900444906204
ABANDONED,,,997,0.9512646510172637
ABANDONED,,,4889,0.1764775184374302
ABANDONED,,,3341,0.5763565032295883
ABANDONED,,,1921,0.3024643386825919
ABANDONED,,,2201,0.8268626175783574
ABANDONED,,,3632,0.0520803033187985
ABANDONED,,,4544,0.7010023823399096
ABANDONED,,,663,0.4271055184435099
ABANDONED,,,562,0.5013534823376685
ABANDONED,,,4180,0.3698076747190207
ABANDONED,,,2592,0.8744875346384942
ABANDONED,,,1523,0.2458385985866189
ABANDONED,,,1562,0.845085577353835
ABANDONED,,,2631,0.0254664469845592
ABANDONED,,,4219,0.7215352805461734
ABANDONED,,,601,0.3989126807097345
ABANDONED,,,701,0.5429443734195082
ABANDONED,,,4583,0.3353894184771925
ABANDONED,,,3671,0.9184035924226046
ABANDONED,,,2240,0.2098261326737701
ABANDONED,,,1881,0.6680801578462124
ABANDONED,,,3302,0.4605147929526865
ABANDONED,,,4849,0.7935111480411142
ABANDONED,,,958,0.0849442172143608
ABANDONED,,,242,0.9702139874454588
ABANDONED,,,3850,0.1505996753964573
ABANDONED,,,2898,0.5966506863832473
ABANDONED,,,1818,0.274023387197405
ABANDONED,,,1672,0.5681852780189364
ABANDONED,,,3064,0.3118998840693384
ABANDONED,,,4015,0.941177517041564
ABANDONED,,,95,0.1877680557854473
ABANDONED,,,1125,0.7611549144536257
ABANDONED,,,4703,0.1111177855916321
ABANDONED,,,3155,0.6351376376654952
ABANDONED,,,2047,0.4859954768363386
ABANDONED,,,2386,0.8855219109710306
ABANDONED,,,3504,0.2354896004293113
ABANDONED,,,4418,0.5105271523892879
ABANDONED,,,848,0.3613802922107279
ABANDONED,,,434,0.6925596488714219
ABANDONED,,,4365,0.4362638449706137
ABANDONED,,,2778,0.8165591815467924
ABANDONED,,,1397,0.0631602492127567
ABANDONED,,,1299,0.7422745671886951
ABANDONED,,,2720,0.3787826438974589
ABANDONED,,,4267,0.8682042814157903
ABANDONED,,,376,0.0036879497841
ABANDONED,,,907,0.9274474178515376
ABANDONED,,,4516,0.2013913191333413
ABANDONED,,,3563,0.5543676162678747
ABANDONED,,,2484,0.32530614454858
ABANDONED,,,2144,0.8030463826525956
ABANDONED,,,3214,0.0769930797498673
ABANDONED,,,4801,0.6790125863663851
ABANDONED,,,1183,0.4499481998607516
ABANDONED,,,36,0.6178809063248336
ABANDONED,,,3918,0.2543765505775809
ABANDONED,,,3006,0.9928414012957364
ABANDONED,,,1575,0.1283373831491917
ABANDONED,,,1721,0.9672769173048436
ABANDONED,,,2839,0.1613028200939297
ABANDONED,,,3753,0.5917910488266497
ABANDONED,,,183,0.2867100161146372
ABANDONED,,,1017,0.6417451775986701
ABANDONED,,,4947,0.4790228153001517
ABANDONED,,,3361,0.765268824931234
ABANDONED,,,1979,0.1054204917922615
ABANDONED,,,2338,0.5166510162465274
ABANDONED,,,3729,0.3539162214919924
ABANDONED,,,4681,0.8901191406119615
ABANDONED,,,760,0.2302831209581345
ABANDONED,,,542,0.8421753816176206
ABANDONED,,,4121,0.0362040802221745
ABANDONED,,,2573,0.7166492147259415
ABANDONED,,,1465,0.41156526722759
ABANDONED,,,1477,0.9800118047110736
ABANDONED,,,2557,0.1487049722597003
ABANDONED,,,4133,0.6070604916680604
ABANDONED,,,525,0.2727349614780396
ABANDONED,,,773,0.6584013746548443
ABANDONED,,,4664,0.4625341143589467
ABANDONED,,,3741,0.7844443491511047
ABANDONED,,,2320,0.0875698123201727
ABANDONED,,,1956,0.5339991032741964
ABANDONED,,,3387,0.338136661298573
ABANDONED,,,4926,0.909089990319684
ABANDONED,,,1044,0.2122107541393488
ABANDONED,,,160,0.8556173872668295
ABANDONED,,,3779,0.0243001448642462
ABANDONED,,,2817,0.7316987547837198
ABANDONED,,,1749,0.3973837535157799
ABANDONED,,,1601,0.6982156160939484
ABANDONED,,,2983,0.4224304167907684
ABANDONED,,,3946,0.8218525236956775
ABANDONED,,,15,0.0489584853574633
ABANDONED,,,1209,0.8794976731352508
ABANDONED,,,4779,0.2489603421911597
ABANDONED,,,3241,0.5041402931977063
ABANDONED,,,2123,0.3744827020149678
ABANDONED,,,2467,0.7544027552027254
ABANDONED,,,3576,0.1238550143074244
