Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.91,317.0,1372,55,0.101453275186941,0.5629620608333498,745,EDFSMode.RANDOM
COMPLETED,0.93,6565.0,4345,21,0.7671663657091558,0.0441993242781609,517,EDFSMode.RANDOM
COMPLETED,0.93,2011.0,2879,78,0.4771407360881567,0.9725953167639672,216,EDFSMode.RANDOM
COMPLETED,0.8499999999999999,7056.0,2804,10,0.6921081339679658,0.5560507641006261,796,EDFSMode.RANDOM
COMPLETED,0.92,396.0,3800,93,0.0630973442941904,0.485600698955357,615,EDFSMode.RANDOM
COMPLETED,0.8299999999999998,4181.0,2189,82,0.5098351434469222,0.8525732926037162,440,EDFSMode.RANDOM
COMPLETED,0.92,836.0,4538,44,0.3744236794505268,0.2554154181648045,666,EDFSMode.RANDOM
COMPLETED,0.93,483.0,1192,15,0.235624345164746,0.1583741680718958,294,EDFSMode.RANDOM
COMPLETED,0.92,474.0,3282,17,0.3854246677234768,0.4214252272546291,375,EDFSMode.RANDOM
COMPLETED,0.82,152.0,2448,41,0.0067676864471286,0.0117918226104229,861,EDFSMode.RANDOM
COMPLETED,0.91,2692.0,1710,89,0.3182167381979524,0.2496479547880589,927,EDFSMode.RANDOM
COMPLETED,0.93,1895.0,4060,37,0.547065041070804,0.6441551156938075,251,EDFSMode.RANDOM
COMPLETED,0.9,303.0,2556,69,0.1987293524015694,0.3395028065983206,541,EDFSMode.RANDOM
COMPLETED,0.81,297.0,125,81,0.1435656406916678,0.7289790081754327,411,EDFSMode.RANDOM
COMPLETED,0.92,1708.0,4125,51,0.2796086504030972,0.8260210613217204,825,EDFSMode.RANDOM
COMPLETED,0.92,5062.0,1474,24,0.602259333871305,0.2839210024345666,155,EDFSMode.RANDOM
COMPLETED,0.81,957.0,4881,3,0.091928272999823,0.9314517208375036,991,EDFSMode.RANDOM
COMPLETED,0.9,1627.0,874,29,0.4559845485594123,0.5299820304382591,476,EDFSMode.RANDOM
COMPLETED,0.93,661.0,861,96,0.1672798618134111,0.3850773926805705,226,EDFSMode.RANDOM
COMPLETED,0.91,1512.0,4871,73,0.286587006740272,0.0462247169166803,739,EDFSMode.RANDOM
COMPLETED,0.93,1150.0,1895,3,0.578179628657177,0.5649874386005103,509,EDFSMode.RANDOM
COMPLETED,0.92,384.0,4132,25,0.1000106771606951,0.2137912170980125,575,EDFSMode.RANDOM
COMPLETED,0.88,1152.0,135,45,0.4786099575646221,0.3734521884135901,158,EDFSMode.RANDOM
COMPLETED,0.91,952.0,2548,7,0.4246336587984114,0.702247745251283,288,EDFSMode.RANDOM
COMPLETED,0.92,270.0,1705,37,0.0606415085382759,0.8547205634638667,676,EDFSMode.RANDOM
COMPLETED,0.8499999999999999,1696.0,2460,85,0.3729357200618833,0.905211584540084,609,EDFSMode.RANDOM
COMPLETED,0.92,2751.0,4487,41,0.5083509725369512,0.4873823072668164,386,EDFSMode.RANDOM
COMPLETED,0.92,1361.0,3296,59,0.2370779479965567,0.5581980498321353,123,EDFSMode.RANDOM
COMPLETED,0.91,1378.0,1207,62,0.3839852819107472,0.8018218498677016,549,EDFSMode.RANDOM
COMPLETED,0.91,382.0,4549,82,0.0082336957100778,0.6421603134404867,923,EDFSMode.RANDOM
COMPLETED,0.91,842.0,3794,33,0.3206640675365924,0.5993481742851436,869,EDFSMode.RANDOM
COMPLETED,0.9,148.0,458,10,0.1963163721840828,0.9382002849373966,370,EDFSMode.RANDOM
COMPLETED,0.91,421.0,2888,48,0.1420801796913147,0.110393392406404,472,EDFSMode.RANDOM
COMPLETED,0.88,1330.0,1378,21,0.2810597548466176,0.4574073137696832,999,EDFSMode.RANDOM
COMPLETED,0.75,133.0,2117,70,0.0943607049547135,0.2821697316952049,820,EDFSMode.RANDOM
COMPLETED,0.92,2028.0,4766,6,0.791390741361305,0.824269775711,145,EDFSMode.RANDOM
COMPLETED,0.93,6846.0,3615,99,0.4535255005899817,0.1296973001379519,419,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,610.0,3716,1,0.0350278951544314,0.4368875655625015,854,EDFSMode.RANDOM
COMPLETED,0.8399999999999999,1469.0,2099,31,0.4195356259234249,0.0276045505814254,326,EDFSMode.RANDOM
COMPLETED,0.92,1105.0,1284,80,0.2328413181360811,0.2344139011334627,505,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,1045.0,2909,53,0.3464836650416254,0.3236445332318544,907,EDFSMode.RANDOM
COMPLETED,0.88,754.0,248,23,0.5226991690862924,0.7882626597695052,228,EDFSMode.RANDOM
COMPLETED,0.81,3619.0,320,91,0.3078690635915845,0.7443199887592346,777,EDFSMode.RANDOM
COMPLETED,0.93,3269.0,2657,35,0.5778947408236563,0.1475808880683034,106,EDFSMode.RANDOM
COMPLETED,0.92,597.0,3849,68,0.1776763274893164,0.8419551470167935,402,EDFSMode.RANDOM
COMPLETED,0.92,1753.0,4685,19,0.490096250327304,0.9160963094588368,456,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,311.0,1144,39,0.1201954117603599,0.5142451147958635,955,EDFSMode.RANDOM
COMPLETED,0.9,1121.0,3429,42,0.2509909779131412,0.7500036947838961,586,EDFSMode.RANDOM
COMPLETED,0.91,399.0,2400,16,0.1404704340975731,0.6607732113990932,199,EDFSMode.RANDOM
COMPLETED,0.93,2210.0,1564,64,0.4527751317881047,0.5787175303548574,266,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,253.0,2605,94,0.0634400463942438,0.9880006940495222,751,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,114.0,38,56,0.0250910455547273,0.0683293764777481,649,EDFSMode.RANDOM
COMPLETED,0.92,2623.0,4155,76,0.3978395783249288,0.4701797680873424,136,EDFSMode.RANDOM
COMPLETED,0.92,630.0,4970,28,0.2112584694623947,0.2712931971773505,300,EDFSMode.RANDOM
COMPLETED,0.92,3017.0,3504,71,0.5439471128992736,0.7162979021091013,489,EDFSMode.RANDOM
COMPLETED,0.89,391.0,845,5,0.3364106551390141,0.1736572358664125,717,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,6946.0,802,53,0.5042978496681899,0.536055881915614,846,EDFSMode.RANDOM
COMPLETED,0.92,1095.0,3464,23,0.3609715715013444,0.0713844601456075,177,EDFSMode.RANDOM
COMPLETED,0.92,1112.0,1954,47,0.2492934411112218,0.480773022737354,563,EDFSMode.RANDOM
COMPLETED,0.93,582.0,3038,75,0.0495195975285023,0.184246683448553,235,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,3960.0,76,1,0.8167215628437697,0.703496724691242,913,EDFSMode.RANDOM
COMPLETED,0.93,1095.0,610,88,0.1037544720470905,0.7628048127163201,112,EDFSMode.RANDOM
COMPLETED,0.92,4268.0,3953,58,0.4755895464699715,0.6655188692845404,627,EDFSMode.RANDOM
COMPLETED,0.92,4145.0,1607,18,0.6440195948593318,0.1931110059991479,396,EDFSMode.RANDOM
COMPLETED,0.92,368.0,4390,10,0.1631734418533742,0.5915148412194103,686,EDFSMode.RANDOM
COMPLETED,0.93,730.0,1053,36,0.2914319569710642,0.9927425448670985,271,EDFSMode.RANDOM
COMPLETED,0.93,311.0,3143,33,0.0820890594478696,0.7412684742175043,358,EDFSMode.RANDOM
COMPLETED,0.8,2547.0,2300,13,0.4655610298141837,0.8313659373763947,887,EDFSMode.RANDOM
COMPLETED,0.91,402.0,1863,61,0.1532525362093001,0.9130409878492354,932,EDFSMode.RANDOM
COMPLETED,0.9,942.0,2700,85,0.269636209923774,0.5036520980875939,532,EDFSMode.RANDOM
COMPLETED,0.82,5765.0,360,41,0.5999732686188071,0.1096322418693453,758,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,710.0,284,72,0.3236130979675799,0.4240900167562067,437,EDFSMode.RANDOM
COMPLETED,0.89,1067.0,2947,4,0.5606276562288403,0.9666773803308604,656,EDFSMode.RANDOM
COMPLETED,0.92,466.0,4294,98,0.1926287296898663,0.0228629377055913,809,EDFSMode.RANDOM
COMPLETED,0.9,1432.0,4708,50,0.3792060054596513,0.2216125452592968,982,EDFSMode.RANDOM
COMPLETED,0.9,233.0,710,20,0.0122896701619029,0.3188991132881492,482,EDFSMode.RANDOM
COMPLETED,0.93,565.0,4809,51,0.116695250628516,0.4624118522703647,516,EDFSMode.RANDOM
COMPLETED,0.92,970.0,4315,3,0.3032677842937409,0.2947081619445234,343,EDFSMode.RANDOM
COMPLETED,0.75,108.0,190,29,0.1820264183823019,0.1346980315707624,843,EDFSMode.RANDOM
COMPLETED,0.8499999999999999,598.0,2755,16,0.2203821912668645,0.8046180529203266,967,EDFSMode.RANDOM
COMPLETED,0.93,613.0,1726,40,0.3582041798476129,0.6530124487057328,437,EDFSMode.RANDOM
COMPLETED,0.8599999999999999,249.0,2237,88,0.0459061352312564,0.6021405702698975,393,EDFSMode.RANDOM
