Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
Completed,0.91,1197,0.88,1530,48,0.214915104,0.055416995,860,EDFSMode.RANDOM
Completed,0.91,4276,1,3267,46,0.400053796,0.351554165,723,EDFSMode.RANDOM
Completed,0.9,234,0.6,356,17,0.104194877,0.148120979,295,EDFSMode.RANDOM
Completed,0.91,1809,1,3843,9,0.550658781,0.998301948,831,EDFSMode.RANDOM
Completed,0.93,9045,1,702,85,0.270300962,0.104839393,136,EDFSMode.RANDOM
Completed,0.9,845,1,2948,51,0.223942015,0.402358517,594,EDFSMode.RANDOM
Completed,0.6,238,1,2009,100,0.140737039,0.880875418,696,EDFSMode.RANDOM
Completed,0.88,5220,0.54,1035,42,0.586108868,0.471083363,923,EDFSMode.RANDOM
Completed,0.92,1254,1,4138,65,0.37519554,0.616556065,267,EDFSMode.RANDOM
Completed,0.92,1265,1,4415,33,0.003202563,0.63635756,164,EDFSMode.RANDOM
Completed,0.91,1750,0.97,1700,6,0.487161028,0.869083994,622,EDFSMode.RANDOM
Completed,0.91,1532,1,1592,59,0.076433481,0.518182085,101,EDFSMode.RANDOM
Completed,0.68,1983,0.04,65,1,0.650442385,0.116246955,336,EDFSMode.RANDOM
Completed,0.92,8540,1,4463,81,0.435641565,0.971696176,573,EDFSMode.RANDOM
Completed,0.92,268,1,4174,24,0.188384735,0.780212929,759,EDFSMode.RANDOM
Completed,0.92,636,1,1889,40,0.298092784,0.732781848,317,EDFSMode.RANDOM
Completed,0.84,10069,0.99,2648,66,0.522898374,0.3704814,973,EDFSMode.RANDOM
Completed,0.93,553,1,2824,11,0.339636793,0.238578161,186,EDFSMode.RANDOM
Completed,0.88,191,0.56,734,27,0.168528409,0.253056454,658,EDFSMode.RANDOM
Completed,0.92,13047,1,4755,50,0.735840968,0.604416683,462,EDFSMode.RANDOM
Completed,0.85,4124,0.29,396,70,0.459400146,0.498906534,675,EDFSMode.RANDOM
Completed,0.88,9757,0.67,1376,15,0.750890111,0.900050269,889,EDFSMode.RANDOM
Completed,0.92,670,1,3150,92,0.038791735,0.016331903,232,EDFSMode.RANDOM
Completed,0.91,2461,1,3421,19,0.565675278,0.696880747,583,EDFSMode.RANDOM
Completed,0.93,1576,1,1411,89,0.348727956,0.343823624,370,EDFSMode.RANDOM
Completed,0.92,351,1,4946,74,0.145578813,0.171171145,811,EDFSMode.RANDOM
Completed,0.91,4513,1,4002,29,0.478479858,0.081793492,972,EDFSMode.RANDOM
Completed,0.92,8229,1,856,52,0.701016168,0.943592666,277,EDFSMode.RANDOM
Completed,0.87,148,1,2381,7,0.025830687,0.410084761,498,EDFSMode.RANDOM
Completed,0.91,356,1,2693,44,0.112938863,0.935295839,399,EDFSMode.RANDOM
Completed,0.91,956,0.7,1189,22,0.377488488,0.577942605,839,EDFSMode.RANDOM
Completed,0.92,12392,1,4297,99,0.661664792,0.463189132,183,EDFSMode.RANDOM
Completed,0.92,4730,1,4573,4,0.960332921,0.287800443,249,EDFSMode.RANDOM
Completed,0.76,1195,0.13,256,78,0.250472416,0.674966754,944,EDFSMode.RANDOM
Completed,0.91,3321,1,1858,32,0.539724063,0.210656446,707,EDFSMode.RANDOM
Completed,0.91,690,1,3595,62,0.265522006,0.814667869,469,EDFSMode.RANDOM
Completed,0.91,7907,1,3640,41,0.503700765,0.03590186,109,EDFSMode.RANDOM
Completed,0.91,2791,0.99,1826,67,0.285980132,0.926926228,801,EDFSMode.RANDOM
Completed,0.92,954,1,4541,96,0.208556013,0.569530639,330,EDFSMode.RANDOM
Completed,0.77,2036,0.59,4251,1,0.415474104,0.682407418,537,EDFSMode.RANDOM
Completed,0.73,78,1,2122,35,0.08854996,0.822059519,982,EDFSMode.RANDOM
Completed,0.88,239,1,3059,15,0.05017248,0.335717197,886,EDFSMode.RANDOM
Completed,0.91,11550,1,2417,92,0.770817728,0.689729896,194,EDFSMode.RANDOM
Completed,0.91,2474,0.96,813,50,0.440446177,0.162983344,415,EDFSMode.RANDOM
Completed,0.89,252,0.52,475,55,0.187478559,0.089001473,453,EDFSMode.RANDOM
Completed,0.93,2255,1,1453,10,0.601773292,0.561230958,237,EDFSMode.RANDOM
Completed,0.9,1566,1,3385,83,0.328252224,0.417221834,897,EDFSMode.RANDOM
Completed,0.92,1924,1,3185,8,0.790812325,0.857350535,375,EDFSMode.RANDOM
Completed,0.91,372,1,1333,88,0.014434697,0.246033587,591,EDFSMode.RANDOM
Completed,0.92,3097,1,4712,53,0.497418587,0.260433358,145,EDFSMode.RANDOM
Completed,0.92,836,1,3768,46,0.126643878,0.490552633,271,EDFSMode.RANDOM
Completed,0.83,611,1,2304,18,0.360127736,0.007904241,740,EDFSMode.RANDOM
Completed,0.9,6332,1,2867,89,0.585583859,0.892608637,506,EDFSMode.RANDOM
Completed,0.87,479,1,2614,33,0.277649907,0.525375305,620,EDFSMode.RANDOM
Completed,0.93,4051,1,1934,62,0.558906457,0.390640437,403,EDFSMode.RANDOM
Completed,0.92,784,0.99,954,5,0.230316376,0.978847995,174,EDFSMode.RANDOM
Completed,0.9,12062,1,4496,21,0.672820937,0.128605784,935,EDFSMode.RANDOM
Completed,0.75,906,0.04,20,98,0.397640731,0.772090792,243,EDFSMode.RANDOM
Completed,0.91,335,1,3517,63,0.100807176,0.724609742,712,EDFSMode.RANDOM
Completed,0.93,1115,1,3486,23,0.462834458,0.888271364,307,EDFSMode.RANDOM
Completed,0.75,99,0.1,146,39,0.041251463,0.623992463,762,EDFSMode.RANDOM
Completed,0.92,6382,1,4093,37,0.612401539,0.272449821,340,EDFSMode.RANDOM
Completed,0.91,1262,0.95,1069,57,0.333341455,0.627941328,557,EDFSMode.RANDOM
Completed,0.88,4861,0.69,1963,2,0.877925294,0.22698167,785,EDFSMode.RANDOM
Completed,0.93,984,1,2572,79,0.161258436,0.860718679,125,EDFSMode.RANDOM
Completed,0.9,588,1,2258,72,0.203529598,0.358686941,223,EDFSMode.RANDOM
Completed,0.9,808,0.73,659,14,0.524322803,0.760804423,443,EDFSMode.RANDOM
Completed,0.92,1274,1,3879,94,0.312263071,0.155333226,677,EDFSMode.RANDOM
Completed,0.92,306,1,4830,12,0.066224495,0.096655858,641,EDFSMode.RANDOM
Completed,0.92,1183,1,1295,28,0.424457937,0.394247794,209,EDFSMode.RANDOM
Completed,0.91,700,1,3344,31,0.235342762,0.191065408,516,EDFSMode.RANDOM
Completed,0.82,623,0.3,590,9,0.251366995,0.299594606,947,EDFSMode.RANDOM
Completed,0.92,3264,1,4866,86,0.538284388,0.6633553,287,EDFSMode.RANDOM
Completed,0.91,13546,1,3922,16,0.838170786,0.589554295,131,EDFSMode.RANDOM
Completed,0.9,312,0.57,936,90,0.123132669,0.451394732,823,EDFSMode.RANDOM
Completed,0.91,1101,1,3026,74,0.388656869,0.062869102,366,EDFSMode.RANDOM
Completed,0.88,6100,0.97,2773,6,0.688871032,0.429478068,705,EDFSMode.RANDOM
Completed,0.8,8474,1,2088,77,0.475030277,0.533531777,488,EDFSMode.RANDOM
Completed,0.93,8012,1,1113,35,0.797604952,0.07019706,258,EDFSMode.RANDOM
Completed,0.91,379,1,4373,61,0.023355742,0.955371867,919,EDFSMode.RANDOM
Completed,0.91,1215,1,4650,42,0.355038533,0.795563573,851,EDFSMode.RANDOM
Completed,0.9,3010,0.55,179,65,0.57495558,0.182767341,159,EDFSMode.RANDOM
Completed,0.93,385,1,1779,20,0.152863974,0.716456587,394,EDFSMode.RANDOM
Completed,0.93,676,1,3696,26,0.365495088,0.66674283,325,EDFSMode.RANDOM
Completed,0.92,5614,1,1760,56,0.580246181,0.311740296,570,EDFSMode.RANDOM
Completed,0.76,119,0.1,161,11,0.131037009,0.837510926,800,EDFSMode.RANDOM
Completed,0.93,3948,1,4351,15,0.717779976,0.051623691,320,EDFSMode.RANDOM
Completed,0.87,13620,0.55,1132,91,0.4930541,0.911477453,984,EDFSMode.RANDOM
Completed,0.9,280,1,2753,69,0.009096046,0.585192624,543,EDFSMode.RANDOM
Completed,0.87,3770,0.9,3047,2,0.816038601,0.967532402,654,EDFSMode.RANDOM
Completed,0.9,298,1,2439,81,0.098393356,0.073568979,410,EDFSMode.RANDOM
Completed,0.93,4690,1,918,36,0.676239488,0.545736484,196,EDFSMode.RANDOM
Completed,0.91,1290,1,3942,60,0.394251738,0.432928422,884,EDFSMode.RANDOM
Completed,0.91,706,1,4844,40,0.233734012,0.320006073,899,EDFSMode.RANDOM
Completed,0.92,521,1,1505,25,0.280092426,0.178420344,458,EDFSMode.RANDOM
Completed,0.91,6375,1,3324,95,0.556491604,0.784377179,664,EDFSMode.RANDOM
Completed,0.92,1009,1,3212,22,0.090979214,0.475088864,144,EDFSMode.RANDOM
Completed,0.83,4696,0.28,341,44,0.418878356,0.023581221,587,EDFSMode.RANDOM
Completed,0.93,12632,1,4812,64,0.635867797,0.877085029,381,EDFSMode.RANDOM
Completed,0.88,1373,0.42,638,62,0.205123299,0.230353529,746,EDFSMode.RANDOM
Completed,0.77,1593,0.94,2238,4,0.506130874,0.640146094,961,EDFSMode.RANDOM
Completed,0.93,839,1,2923,77,0.283522471,0.275900234,274,EDFSMode.RANDOM
Completed,0.92,1525,1,1985,74,0.322869851,0.756394662,172,EDFSMode.RANDOM
Completed,0.92,493,1,4075,90,0.183070232,0.740031748,615,EDFSMode.RANDOM
Completed,0.91,2209,1,4401,7,0.444826042,0.50995828,718,EDFSMode.RANDOM
Completed,0.92,499,1,1647,29,0.055526447,0.994539114,245,EDFSMode.RANDOM
Completed,0.91,4426,1,3538,13,0.671456962,0.257061112,522,EDFSMode.RANDOM
Completed,0.91,2746,0.99,1606,83,0.38332059,0.643727032,767,EDFSMode.RANDOM
Completed,0.92,594,1,4516,55,0.118771506,0.845146156,308,EDFSMode.RANDOM
Completed,0.91,1739,1,4198,48,0.255760608,0.903838875,123,EDFSMode.RANDOM
Completed,0.89,10455,0.59,973,72,0.533922251,0.012329346,786,EDFSMode.RANDOM
Completed,0.92,672,1,1951,14,0.240711549,0.608211741,551,EDFSMode.RANDOM
Completed,0.89,207,1,2888,38,0.155309817,0.112208985,682,EDFSMode.RANDOM
Completed,0.92,425,0.99,759,3,0.358458541,0.378420573,224,EDFSMode.RANDOM
Completed,0.9,10634,1,3789,80,0.571569057,0.521940249,912,EDFSMode.RANDOM
Completed,0.92,459,1,451,96,0.019968185,0.37451727,207,EDFSMode.RANDOM
Completed,0.92,8482,0.99,1351,38,0.691315961,0.776453088,430,EDFSMode.RANDOM
Completed,0.91,4148,1,3166,68,0.472616941,0.139777021,636,EDFSMode.RANDOM
Completed,0.89,287,0.78,1475,66,0.158797452,0.466977706,948,EDFSMode.RANDOM
Completed,0.82,11184,0.3,495,21,0.615803501,0.931288345,727,EDFSMode.RANDOM
Completed,0.93,1490,1,4971,100,0.329906369,0.047072918,521,EDFSMode.RANDOM
Completed,0.92,438,0.98,4056,6,0.04465428,0.206866098,360,EDFSMode.RANDOM
Completed,0.82,6188,0.99,2396,34,0.465263229,0.284007096,820,EDFSMode.RANDOM
Completed,0.93,8264,1,3077,60,0.745541333,0.678972185,132,EDFSMode.RANDOM
Completed,0.84,3278,0.99,2707,17,0.429809532,0.81137844,920,EDFSMode.RANDOM
Completed,0.91,370,1,1242,45,0.070601037,0.700915844,493,EDFSMode.RANDOM
Completed,0.92,2320,1,4559,30,0.528700259,0.413849409,633,EDFSMode.RANDOM
Completed,0.87,669,0.36,279,51,0.307854261,0.549069918,388,EDFSMode.RANDOM
Completed,0.91,12349,1,1806,8,0.981349461,0.085551625,161,EDFSMode.RANDOM
Completed,0.91,353,1,3658,85,0.19814579,0.939559632,848,EDFSMode.RANDOM
Completed,0.92,1315,1,1841,94,0.220555499,0.803907304,531,EDFSMode.RANDOM
Completed,0.88,1352,0.39,236,48,0.553104632,0.33167844,304,EDFSMode.RANDOM
Completed,0.91,1980,1,4595,72,0.267888489,0.693493723,988,EDFSMode.RANDOM
Completed,0.92,281,1,4276,27,0.106639798,0.55746997,781,EDFSMode.RANDOM
Completed,0.84,789,1,2186,12,0.403472823,0.94800204,351,EDFSMode.RANDOM
Completed,0.92,1751,1,3122,39,0.491555683,0.459739283,447,EDFSMode.RANDOM
Completed,0.87,180,0.46,837,24,0.008572212,0.039905403,904,EDFSMode.RANDOM
Completed,0.93,13338,1,4024,97,0.781111598,0.923134798,219,EDFSMode.RANDOM
Completed,0.92,1460,1,4926,3,0.591477647,0.825853817,199,EDFSMode.RANDOM
Completed,0.84,3047,0.3,528,79,0.369858339,0.215002997,865,EDFSMode.RANDOM
Completed,0.92,721,1,3399,57,0.136374895,0.292225369,435,EDFSMode.RANDOM
Completed,0.93,8090,1,1396,61,0.446309272,0.120593327,290,EDFSMode.RANDOM
Completed,0.85,2284,0.37,418,6,0.780518524,0.529412324,513,EDFSMode.RANDOM
Completed,0.92,454,1,4736,76,0.056035042,0.386878676,722,EDFSMode.RANDOM
Completed,0.92,1093,1,3822,19,0.318521817,0.367031373,597,EDFSMode.RANDOM
Completed,0.91,4181,0.99,715,99,0.595879692,0.720577468,355,EDFSMode.RANDOM
Completed,0.92,454,1,2317,41,0.177747614,0.132369646,142,EDFSMode.RANDOM
Completed,0.91,594,1,2629,10,0.218317059,0.65187964,262,EDFSMode.RANDOM
Completed,0.9,679,0.72,1008,31,0.295741588,0.853348734,694,EDFSMode.RANDOM
Completed,0.93,2664,1,4155,52,0.509502637,0.249822948,485,EDFSMode.RANDOM
Completed,0.71,150,0.04,46,74,0.082717496,0.896615214,624,EDFSMode.RANDOM
Completed,0.9,9826,0.79,1570,17,0.629509375,0.486761172,854,EDFSMode.RANDOM
Completed,0.92,2726,1,3581,90,0.409642061,0.60102948,170,EDFSMode.RANDOM
Completed,0.91,372,1,3461,50,0.029249246,0.764841366,575,EDFSMode.RANDOM
Completed,0.89,633,0.39,83,16,0.480923359,0.748427534,106,EDFSMode.RANDOM
Completed,0.92,549,1,1053,84,0.143163952,0.502531893,311,EDFSMode.RANDOM
Completed,0.69,2230,1,2028,26,0.569092907,0.100414853,547,EDFSMode.RANDOM
Completed,0.85,2086,1,2518,56,0.345338101,0.987072274,757,EDFSMode.RANDOM
Completed,0.91,1853,1,2968,25,0.544117201,0.619990734,418,EDFSMode.RANDOM
Completed,0.8,1466,1,2205,95,0.261158441,0.483302841,659,EDFSMode.RANDOM
Completed,0.92,1478,1,3865,67,0.245134746,0.031722385,191,EDFSMode.RANDOM
Completed,0.92,834,1,4767,35,0.382854798,0.223190281,226,EDFSMode.RANDOM
Completed,0.8,789,0.26,1271,1,0.117331131,0.268657516,672,EDFSMode.RANDOM
Completed,0.9,915,1,3291,5,0.302471667,0.066158286,816,EDFSMode.RANDOM
Completed,0.92,2306,1,1550,78,0.518490039,0.95913568,149,EDFSMode.RANDOM
Completed,0.9,260,0.78,576,33,0.19373778,0.425445873,371,EDFSMode.RANDOM
Completed,0.9,2872,0.87,873,64,0.430260054,0.328467524,496,EDFSMode.RANDOM
Completed,0.87,271,1,3002,98,0.072026195,0.186801369,966,EDFSMode.RANDOM
Completed,0.93,5610,1,2788,30,0.754294356,0.303598163,177,EDFSMode.RANDOM
Completed,0.72,118,1,2063,53,0.035358039,0.659563887,844,EDFSMode.RANDOM
Completed,0.9,3339,0.86,1167,8,0.738270215,0.195071907,609,EDFSMode.RANDOM
Completed,0.92,6576,1,4309,87,0.456941564,0.830283917,400,EDFSMode.RANDOM
Completed,0.92,441,1,4635,18,0.170958526,0.919676683,467,EDFSMode.RANDOM
Completed,0.9,865,0.91,1724,46,0.343042086,0.59334855,938,EDFSMode.RANDOM
Completed,0.92,10347,1,3739,73,0.618264404,0.4473864,254,EDFSMode.RANDOM
Completed,0.91,470,1,1738,72,0.030585345,0.099067642,749,EDFSMode.RANDOM
Completed,0.92,2152,1,4648,88,0.483226935,0.396465419,319,EDFSMode.RANDOM
Completed,0.91,1545,1,4301,8,0.144728244,0.353549308,112,EDFSMode.RANDOM
Completed,0.74,786,1,2055,29,0.347869858,0.149993824,569,EDFSMode.RANDOM
Completed,0.91,1722,1,2774,53,0.566530573,0.76230632,328,EDFSMode.RANDOM
Completed,0.9,606,1,2991,21,0.258573741,0.63058533,665,EDFSMode.RANDOM
Completed,0.89,4459,1,2466,98,0.546671325,0.266333762,455,EDFSMode.RANDOM
Completed,0.92,687,1,861,43,0.243531792,0.863191361,234,EDFSMode.RANDOM
Completed,0.92,736,1,582,63,0.380528738,0.882871034,196,EDFSMode.RANDOM
Completed,0.92,5158,0.96,1562,5,0.829722921,0.480752596,412,EDFSMode.RANDOM
Completed,0.9,355,1,3297,78,0.115986821,0.618428423,653,EDFSMode.RANDOM
Completed,0.91,1166,0.9,3255,1,0.515958634,0.18444817,274,EDFSMode.RANDOM
Completed,0.89,5160,0.67,1284,80,0.305033409,0.790410717,958,EDFSMode.RANDOM
Completed,0.93,638,1,4780,59,0.195333,0.711132407,504,EDFSMode.RANDOM
Completed,0.93,2622,1,3856,41,0.432593608,0.535928335,378,EDFSMode.RANDOM
Completed,0.76,77,1,2196,25,0.07339323,0.957604718,810,EDFSMode.RANDOM
Completed,0.83,119,1,2508,26,0.034044658,0.446009625,930,EDFSMode.RANDOM
Completed,0.69,10263,1,2021,56,0.755638073,0.590980034,246,EDFSMode.RANDOM
Completed,0.91,1175,0.98,1043,11,0.454645489,0.05728984,475,EDFSMode.RANDOM
Completed,0.79,1602,0.11,89,93,0.169386507,0.193724636,406,EDFSMode.RANDOM
Completed,0.92,7751,1,1693,50,0.620849464,0.657060309,171,EDFSMode.RANDOM
Completed,0.91,2092,1,3468,70,0.340487362,0.302052062,838,EDFSMode.RANDOM
Completed,0.93,631,1,3594,17,0.223094394,0.091584559,343,EDFSMode.RANDOM
Completed,0.69,1589,0.04,58,45,0.269445642,0.419755433,789,EDFSMode.RANDOM
Completed,0.92,3245,1,4490,75,0.551516905,0.55498165,122,EDFSMode.RANDOM
Completed,0.87,224,0.5,999,52,0.108950513,0.33025595,994,EDFSMode.RANDOM
Completed,0.91,6564,0.92,1896,9,0.681253551,0.801448489,766,EDFSMode.RANDOM
Completed,0.9,4957,1,2620,86,0.404801784,0.157480221,525,EDFSMode.RANDOM
Completed,0.88,2822,1,2307,65,0.490204234,0.684758293,428,EDFSMode.RANDOM
Completed,0.92,3367,1,708,19,0.783399946,0.212529756,206,EDFSMode.RANDOM
Completed,0.91,390,1,3811,99,0.00625329,0.824338054,874,EDFSMode.RANDOM
Completed,0.9,671,1,4743,6,0.368248245,0.921727685,910,EDFSMode.RANDOM
Completed,0.91,5003,0.93,428,77,0.593057167,0.037506549,225,EDFSMode.RANDOM
Completed,0.91,368,1,1403,34,0.133797333,0.564252146,440,EDFSMode.RANDOM
Completed,0.92,1744,1,3413,37,0.447668218,0.766644775,133,EDFSMode.RANDOM
Completed,0.78,729,0.26,542,3,0.058376685,0.719091388,604,EDFSMode.RANDOM
Completed,0.93,1773,1,4010,24,0.594322901,0.384448235,519,EDFSMode.RANDOM
Completed,0.9,1997,0.56,829,97,0.320108947,0.527973624,728,EDFSMode.RANDOM
Completed,0.93,524,1,3114,69,0.180317446,0.981366361,284,EDFSMode.RANDOM
Completed,0.89,708,1,2175,82,0.215770425,0.48533886,162,EDFSMode.RANDOM
Completed,0.92,1970,1,1202,27,0.511113085,0.89415622,391,EDFSMode.RANDOM
Completed,0.92,847,1,4265,54,0.29416148,0.002640978,633,EDFSMode.RANDOM
Completed,0.92,286,1,4600,48,0.080429511,0.248369228,700,EDFSMode.RANDOM
Completed,0.92,1157,1,1847,14,0.40832059,0.262727126,256,EDFSMode.RANDOM
Completed,0.92,632,1,3672,9,0.38585259,0.492546817,557,EDFSMode.RANDOM
Completed,0.91,445,1,293,30,0.12033603,0.009778031,116,EDFSMode.RANDOM
Completed,0.9,8035,1,4220,45,0.531588341,0.843782854,988,EDFSMode.RANDOM
Completed,0.93,750,1,1234,75,0.258063941,0.240262781,300,EDFSMode.RANDOM
Completed,0.89,3831,1,2699,91,0.242047416,0.254539301,775,EDFSMode.RANDOM
Completed,0.83,236,1,2385,60,0.153965742,0.774085463,642,EDFSMode.RANDOM
Completed,0.85,1462,0.43,787,6,0.5738643,0.372942676,864,EDFSMode.RANDOM
Completed,0.92,1652,1,4045,76,0.356132721,0.726483059,201,EDFSMode.RANDOM
Completed,0.92,649,1,4976,21,0.018364994,0.519604033,216,EDFSMode.RANDOM
Completed,0.91,3335,0.98,1480,43,0.470032001,0.972954418,690,EDFSMode.RANDOM
Completed,0.91,264,1,3178,38,0.160164247,0.676636147,826,EDFSMode.RANDOM
Completed,0.89,339,0.65,464,23,0.332239686,0.816165942,354,EDFSMode.RANDOM
Completed,0.9,2734,0.99,3776,3,0.759025775,0.045693406,719,EDFSMode.RANDOM
Completed,0.9,264,0.73,750,80,0.04624974,0.928920899,513,EDFSMode.RANDOM
Completed,0.88,6237,1,2272,37,0.743009696,0.465402933,292,EDFSMode.RANDOM
Completed,0.84,7261,0.99,2879,58,0.467825206,0.571403956,956,EDFSMode.RANDOM
Completed,0.92,2204,1,2588,14,0.643235587,0.938196152,167,EDFSMode.RANDOM
Completed,0.91,8977,0.98,1941,93,0.427254576,0.083230667,855,EDFSMode.RANDOM
Completed,0.93,603,1,4187,71,0.069028775,0.411327777,382,EDFSMode.RANDOM
Completed,0.93,537,1,4523,28,0.305558418,0.337711381,485,EDFSMode.RANDOM
Completed,0.9,346,1,3271,83,0.040708276,0.814512465,595,EDFSMode.RANDOM
Completed,0.92,1972,1,1712,23,0.532712918,0.109213495,185,EDFSMode.RANDOM
Completed,0.92,1100,1,1231,56,0.397745881,0.573590742,426,EDFSMode.RANDOM
Completed,0.77,109,0.07,68,27,0.134646874,0.631795187,482,EDFSMode.RANDOM
Completed,0.9,675,1,3028,11,0.303655006,0.887941392,764,EDFSMode.RANDOM
Completed,0.84,527,1,2342,48,0.35281024,0.496261468,660,EDFSMode.RANDOM
Completed,0.93,611,1,4657,15,0.210857425,0.239888772,378,EDFSMode.RANDOM
Completed,0.92,5351,1,4139,93,0.446788756,0.057178158,548,EDFSMode.RANDOM
Completed,0.79,4736,0.24,685,2,0.936904857,0.769086659,930,EDFSMode.RANDOM
Completed,0.91,365,1,1454,71,0.116787548,0.297839082,717,EDFSMode.RANDOM
Completed,0.93,5100,1,3644,36,0.624640986,0.528439057,310,EDFSMode.RANDOM
Completed,0.91,3095,1,3487,75,0.338401364,0.146566371,784,EDFSMode.RANDOM
Completed,0.92,1004,1,841,89,0.224772331,0.402954323,165,EDFSMode.RANDOM
Completed,0.91,2285,1,4295,5,0.730695619,0.673303507,574,EDFSMode.RANDOM
Completed,0.91,731,0.99,440,16,0.495790164,0.32928188,219,EDFSMode.RANDOM
Completed,0.88,2235,1,2499,62,0.575206257,0.862919266,461,EDFSMode.RANDOM
Completed,0.85,171,1,2794,47,0.067292169,0.088605695,952,EDFSMode.RANDOM
Completed,0.92,3203,1,2871,99,0.518858599,0.256810393,343,EDFSMode.RANDOM
Completed,0.91,306,0.99,1916,9,0.026793245,0.542658597,837,EDFSMode.RANDOM
Completed,0.91,2696,1,4915,30,0.412154873,0.783565079,105,EDFSMode.RANDOM
Completed,0.92,651,1,3869,51,0.18414213,0.98174393,275,EDFSMode.RANDOM
Completed,0.9,1124,1,1868,88,0.254653713,0.725612985,895,EDFSMode.RANDOM
Completed,0.92,7293,1,3427,22,0.762586895,0.448106007,512,EDFSMode.RANDOM
Completed,0.92,583,1,1766,39,0.199074623,0.849774886,268,EDFSMode.RANDOM
Completed,0.91,1124,1,3826,25,0.364129529,0.608995911,1000,EDFSMode.RANDOM
Completed,0.91,475,1,4969,97,0.104928842,0.65927779,830,EDFSMode.RANDOM
Completed,0.86,1054,0.33,284,13,0.597020756,0.389693827,420,EDFSMode.RANDOM
Completed,0.78,1382,1,2030,66,0.458123034,0.915532494,211,EDFSMode.RANDOM
Completed,0.91,771,1,2715,80,0.386441937,0.461495,311,EDFSMode.RANDOM
Completed,0.79,134,0.2,381,59,0.052475725,0.204979541,931,EDFSMode.RANDOM
Completed,0.92,3506,1,4446,49,0.560424166,0.996044716,524,EDFSMode.RANDOM
Completed,0.93,13937,1,4338,72,0.784386166,0.796582882,356,EDFSMode.RANDOM
Completed,0.88,845,0.52,918,38,0.292305614,0.030191373,875,EDFSMode.RANDOM
Completed,0.79,671,0.51,3584,1,0.146520686,0.270743798,143,EDFSMode.RANDOM
Completed,0.92,1344,0.99,1556,6,0.431484117,0.173552388,443,EDFSMode.RANDOM
Completed,0.92,354,1,4182,32,0.006939582,0.43005265,724,EDFSMode.RANDOM
Completed,0.87,274,1,2229,77,0.164273476,0.123514282,385,EDFSMode.RANDOM
Completed,0.91,721,1,3107,66,0.244610889,0.515178561,503,EDFSMode.RANDOM
Completed,0.91,262,0.93,1153,21,0.087176174,0.946480403,617,EDFSMode.RANDOM
Completed,0.92,463,1,3932,12,0.12264649,0.75911544,466,EDFSMode.RANDOM
Completed,0.86,297,1,2507,92,0.128909695,0.18662369,704,EDFSMode.RANDOM
Completed,0.91,331,0.97,710,50,0.034758197,0.371335886,366,EDFSMode.RANDOM
Completed,0.89,228,0.7,1352,19,0.174437782,0.460057982,967,EDFSMode.RANDOM
Completed,0.88,266,0.41,238,86,0.077118287,0.594219165,287,EDFSMode.RANDOM
Completed,0.9,283,0.63,1023,69,0.156278069,0.793883811,815,EDFSMode.RANDOM
Completed,0.91,1093,1,4396,39,0.247398031,0.317534674,737,EDFSMode.RANDOM
Completed,0.92,781,1,1812,18,0.327742798,0.193756793,229,EDFSMode.RANDOM
Completed,0.92,449,1,2324,54,0.097535537,0.036961775,118,EDFSMode.RANDOM
Completed,0.83,8223,0.97,2739,12,0.751992751,0.535003072,870,EDFSMode.RANDOM
Completed,0.92,6029,1,3970,78,0.453814695,0.412188893,623,EDFSMode.RANDOM
Completed,0.91,5925,0.99,977,33,0.67262247,0.908279525,363,EDFSMode.RANDOM
Completed,0.89,4667,0.59,818,65,0.409760315,0.623025833,675,EDFSMode.RANDOM
Completed,0.92,6670,1,4123,20,0.689968481,0.119137731,542,EDFSMode.RANDOM
Completed,0.92,449,1,2893,93,0.01754041,0.998252475,277,EDFSMode.RANDOM
Completed,0.92,1280,1,3715,31,0.309665953,0.778840701,170,EDFSMode.RANDOM
Completed,0.6,566,0.02,77,1,0.140511687,0.655063296,558,EDFSMode.RANDOM
Completed,0.85,9053,0.35,189,62,0.721257353,0.389959454,260,EDFSMode.RANDOM
Completed,0.9,778,1,4755,4,0.377715757,0.882151757,955,EDFSMode.RANDOM
Completed,0.92,373,1,1537,28,0.048846402,0.508875049,448,EDFSMode.RANDOM
Completed,0.92,854,1,1966,89,0.279108033,0.726331954,336,EDFSMode.RANDOM
Completed,0.91,394,1,4246,68,0.171351321,0.852057862,841,EDFSMode.RANDOM
Completed,0.88,1253,0.64,1166,81,0.216625985,0.175361417,907,EDFSMode.RANDOM
Completed,0.89,831,1,2627,51,0.35837018,0.301087801,509,EDFSMode.RANDOM
Completed,0.86,1367,1,2437,9,0.514787014,0.801077812,698,EDFSMode.RANDOM
Completed,0.92,342,1,3365,15,0.066190505,0.455924142,402,EDFSMode.RANDOM
Completed,0.92,12700,1,4596,100,0.641264133,0.582636493,192,EDFSMode.RANDOM
Completed,0.81,6246,0.21,342,42,0.485822147,0.082646958,790,EDFSMode.RANDOM
Completed,0.89,233,0.53,398,74,0.012104813,0.373340689,375,EDFSMode.RANDOM
Completed,0.89,6878,1,3313,96,0.430758974,0.249566364,886,EDFSMode.RANDOM
Completed,0.92,5084,1,1628,40,0.711941988,0.741729634,106,EDFSMode.RANDOM
Completed,0.81,153,1,2572,34,0.145947403,0.030403916,994,EDFSMode.RANDOM
