Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
RUNNING,,,,2262,2436,1,0.5476418769154697
RUNNING,,,,1325,3236,5,0.7269390936549753
RUNNING,,,,2876,1575,8,0.3933689792342484
RUNNING,,,,3837,4621,3,0.7880546931102871
RUNNING,,,,402,503,9,0.0923758033085614
RUNNING,,,,578,4454,3,0.5989462906830013
RUNNING,,,,4012,446,7,0.2814765321146696
RUNNING,,,,3012,3338,1,0.9159792105201632
RUNNING,,,,1462,1874,8,0.2043213077187538
RUNNING,,,,2398,2637,8,0.0094277831055223
RUNNING,,,,3324,2262,5,0.8615002124216407
RUNNING,,,,4952,4060,10,0.4453739845771342
RUNNING,,,,891,1151,2,0.684923893891275
RUNNING,,,,1045,3726,10,0.7748002329561859
RUNNING,,,,4481,1476,2,0.0981988074928522
RUNNING,,,,3482,4837,7,0.7091880829595029
RUNNING,,,,1931,53,5,0.4190387505870312
RUNNING,,,,1618,4292,1,0.3643695217836648
RUNNING,,,,2543,910,9,0.5142259084358811
RUNNING,,,,4169,2864,4,0.1837425276525318
RUNNING,,,,110,2026,6,0.93838538316451
RUNNING,,,,117,4283,3,0.7602581966090947
RUNNING,,,,4162,900,6,0.1114026594832539
RUNNING,,,,2545,2854,1,0.6913852706737816
RUNNING,,,,1615,2016,9,0.435743223791942
RUNNING,,,,1929,3716,8,0.350071145216003
RUNNING,,,,3484,1466,4,0.5276734053343534
RUNNING,,,,4473,4827,9,0.1661833602748811
RUNNING,,,,1053,43,3,0.9553335161488504
RUNNING,,,,898,2627,10,0.6164445449747145
RUNNING,,,,4944,2253,2,0.2633710504975169
RUNNING,,,,3326,4051,7,0.9289984122831372
RUNNING,,,,2396,1142,5,0.1904474192187189
RUNNING,,,,1460,4444,1,0.0266823776178061
RUNNING,,,,3015,436,9,0.8431510858964175
RUNNING,,,,4005,3328,4,0.4581495414320379
RUNNING,,,,585,1864,6,0.6708063456118107
RUNNING,,,,409,3226,2,0.1481893348451703
RUNNING,,,,3830,1565,10,0.9807588785775004
RUNNING,,,,2878,4611,5,0.3365738153234124
RUNNING,,,,1323,493,7,0.5332520935405046
RUNNING,,,,2259,3754,9,0.7437958272676914
RUNNING,,,,3189,1038,1,0.3756575588844716
RUNNING,,,,4768,2677,6,0.8015935893803834
RUNNING,,,,723,2427,4,0.0782296797130256
RUNNING,,,,1190,4852,7,0.4799807752594351
RUNNING,,,,4610,261,3,0.6415436558146029
RUNNING,,,,3660,3463,8,0.036220189621672
RUNNING,,,,2105,1338,2,0.8415320345498621
RUNNING,,,,1791,3075,5,0.880425064086914
RUNNING,,,,2721,2039,7,0.2466957567576318
RUNNING,,,,4299,4147,3,0.571149634314701
RUNNING,,,,253,654,10,0.300503667127341
RUNNING,,,,173,2927,7,0.0889722251463681
RUNNING,,,,4223,1893,5,0.7807375681474805
RUNNING,,,,2802,4316,10,0.3957978290505707
RUNNING,,,,1867,816,2,0.733281728213653
RUNNING,,,,2180,4704,4,0.553969164231792
RUNNING,,,,3740,115,6,0.3257227610200643
RUNNING,,,,4535,3632,1,0.9914119281731544
RUNNING,,,,1109,1500,9,0.1281575735490769
RUNNING,,,,642,3918,1,0.2877185405530035
RUNNING,,,,4693,1204,8,0.5901459921207279
RUNNING,,,,3270,2534,4,0.2284760036189109
RUNNING,,,,2335,2276,6,0.8929208906814456
RUNNING,,,,1399,3391,9,0.8226708202175796
RUNNING,,,,2958,1732,3,0.049110017998144
RUNNING,,,,3754,4467,8,0.628912685746327
RUNNING,,,,329,343,5,0.4980958265960216
RUNNING,,,,504,4605,8,0.9427634517308324
RUNNING,,,,3930,605,1,0.1842375059612095
RUNNING,,,,3095,3182,7,0.5088731115236877
RUNNING,,,,1535,1716,3,0.362900053070858
RUNNING,,,,2472,2789,2,0.4175843911748379
RUNNING,,,,3406,2422,10,0.7038201767466962
RUNNING,,,,4868,3905,5,0.0986784385591745
RUNNING,,,,818,993,8,0.7791936487648636
RUNNING,,,,973,3565,5,0.6815203157290816
RUNNING,,,,4398,1323,7,0.4380568596143275
RUNNING,,,,3564,4994,2,0.863929062237963
RUNNING,,,,2005,207,10,0.0157704176642
RUNNING,,,,1691,4132,6,0.2106485950350761
RUNNING,,,,2626,756,4,0.9184234075788408
RUNNING,,,,4087,3021,9,0.2741745164524763
RUNNING,,,,36,2180,1,0.5955276032201946
RUNNING,,,,51,3649,9,0.4454228871818631
RUNNING,,,,4112,1561,1,0.6737811360247433
RUNNING,,,,2601,4765,6,0.0081519301906228
RUNNING,,,,1675,133,4,0.8714181688893586
RUNNING,,,,1989,4372,2,0.9104469516258686
RUNNING,,,,3539,838,10,0.21875443181023
RUNNING,,,,4423,2949,5,0.6037541322261095
RUNNING,,,,988,1949,7,0.2663211395833641
RUNNING,,,,832,4523,4,0.1768711326345801
RUNNING,,,,4892,364,8,0.9505028582233936
RUNNING,,,,3383,3413,3,0.3705184029843658
RUNNING,,,,2458,1788,9,0.5013842614032327
RUNNING,,,,1521,2551,6,0.7117962869405746
RUNNING,,,,3072,2337,3,0.4094787811879068
RUNNING,,,,3954,3979,9,0.770966982198879
RUNNING,,,,518,1221,1,0.1065320719592273
RUNNING,,,,382,3844,7,0.5819271069932728
RUNNING,,,,3817,976,5,0.2955795018151402
RUNNING,,,,2896,2772,10,0.900904931027442
RUNNING,,,,1345,2360,3,0.2203778107222169
RUNNING,,,,2281,3160,3,0.0567209210786968
RUNNING,,,,3207,1660,6,0.8151740696877241
RUNNING,,,,4756,4549,2,0.490722155150026
RUNNING,,,,695,583,8,0.6366442810576409
RUNNING,,,,1163,2999,1,0.7889566503204404
RUNNING,,,,4599,2124,9,0.0811109478678554
RUNNING,,,,3676,4076,4,0.7252979741413145
RUNNING,,,,2126,735,6,0.4038958546444773
RUNNING,,,,1812,4932,10,0.3181120549850166
RUNNING,,,,2737,190,2,0.5614655987452715
RUNNING,,,,4287,3548,7,0.1355315312687307
RUNNING,,,,227,1262,5,0.9836801655590534
RUNNING,,,,308,4771,3,0.6493970475550741
RUNNING,,,,4363,21,9,0.4717543503530323
RUNNING,,,,2657,3694,4,0.8334261829033494
RUNNING,,,,1737,1410,8,0.0441965414751321
RUNNING,,,,2051,2837,8,0.2392066649775952
RUNNING,,,,3596,1955,1,0.8880436556600034
RUNNING,,,,4674,4221,6,0.3082428319603204
RUNNING,,,,1244,883,4,0.5637835026476532
RUNNING,,,,776,3311,6,0.9729052600488066
RUNNING,,,,4831,1803,4,0.1564161055106669
RUNNING,,,,3126,4383,9,0.5413576886560768
RUNNING,,,,2206,419,1,0.3285976010300218
RUNNING,,,,1270,3995,5,0.3831464238762855
RUNNING,,,,2815,1120,7,0.7361775814536959
RUNNING,,,,3892,2605,2,0.0704902583491057
RUNNING,,,,462,2196,10,0.8089598586075007
RUNNING,,,,599,2699,4,0.2556395295429974
RUNNING,,,,4029,2483,6,0.6238182610347865
RUNNING,,,,2991,3810,1,0.1979440953917801
RUNNING,,,,1446,1060,9,0.921387464588508
RUNNING,,,,2382,4672,7,0.8512493531499057
RUNNING,,,,3302,510,5,0.0186983818858861
RUNNING,,,,4968,3244,10,0.6629453099928795
RUNNING,,,,912,1626,2,0.4663683819454163
RUNNING,,,,1068,4208,10,0.1191344964541494
RUNNING,,,,4499,672,3,0.7528842835035175
RUNNING,,,,3459,3092,8,0.4282467149216681
RUNNING,,,,1914,2100,5,0.6989959320947527
RUNNING,,,,1600,3485,2,0.5195754540972412
RUNNING,,,,2520,1394,8,0.358054943902418
RUNNING,,,,4187,4908,3,0.9631947190705686
RUNNING,,,,132,283,7,0.1579642334878444
RUNNING,,,,147,2511,2,0.9356053146068006
RUNNING,,,,4212,2300,8,0.1927337679564952
RUNNING,,,,2515,3939,3,0.6107513389401137
RUNNING,,,,1566,1184,7,0.2621202242206782
RUNNING,,,,1879,4484,10,0.4569638442713767
RUNNING,,,,3454,327,3,0.6652915438339114
RUNNING,,,,4523,3373,7,0.0287817710675299
RUNNING,,,,1083,1750,5,0.8497014101352542
RUNNING,,,,927,4332,7,0.6895904426537453
RUNNING,,,,4993,801,5,0.4305939005296677
RUNNING,,,,3297,2909,10,0.7629667209181935
RUNNING,,,,2347,1912,2,0.1175875052064657
RUNNING,,,,1411,3610,4,0.1721811317391693
RUNNING,,,,2986,1524,6,0.9579853434022516
RUNNING,,,,4053,4725,1,0.3449870700407773
RUNNING,,,,614,95,9,0.5260571005418896
RUNNING,,,,438,4973,5,0.0350954129826277
RUNNING,,,,3878,229,7,0.835956312250346
RUNNING,,,,2849,3589,2,0.4821410743594169
RUNNING,,,,1274,1300,10,0.6480330744031816
RUNNING,,,,2211,3040,6,0.5778174422886223
RUNNING,,,,3160,2162,4,0.3027291102148592
RUNNING,,,,4816,4117,9,0.8747927785739302
RUNNING,,,,752,773,1,0.2453840099591761
RUNNING,,,,1220,3201,9,0.3426324924379587
RUNNING,,,,4660,1698,1,0.5358430151436477
RUNNING,,,,3630,4590,6,0.1431661801915615
RUNNING,,,,2055,622,3,0.9790816532634198
RUNNING,,,,1741,3885,3,0.7998596818819642
RUNNING,,,,2691,1015,10,0.0730194359291344
RUNNING,,,,4349,2813,4,0.7465652572270483
RUNNING,,,,283,2399,8,0.3817814989574253
RUNNING,,,,203,4032,10,0.2346565738264471
RUNNING,,,,4272,1159,2,0.8956336905062198
RUNNING,,,,2772,2643,7,0.2825734928064048
RUNNING,,,,1818,2236,5,0.588346888585016
RUNNING,,,,2131,3348,1,0.6273006564695388
RUNNING,,,,3711,1843,9,0.4930074759051203
RUNNING,,,,4584,4420,4,0.8253183719553053
RUNNING,,,,1139,459,6,0.0551120649781078
RUNNING,,,,671,2874,3,0.3945512782894075
RUNNING,,,,4741,1994,7,0.7275842466633767
RUNNING,,,,3241,4259,2,0.0912542983684688
RUNNING,,,,2286,923,8,0.7873487459868193
RUNNING,,,,1351,4808,8,0.9979579768963158
RUNNING,,,,2930,61,5,0.1302612425144761
RUNNING,,,,3802,3731,10,0.5484586379695683
RUNNING,,,,357,1450,2,0.3245327883437275
RUNNING,,,,533,3447,6,0.8622561273109168
RUNNING,,,,3978,1353,4,0.0107429726235568
RUNNING,,,,3067,4870,8,0.6841069469451904
RUNNING,,,,1487,242,1,0.4441198271159082
RUNNING,,,,2424,4169,4,0.2802941661383956
RUNNING,,,,3378,631,8,0.5983013235665858
RUNNING,,,,4916,3053,3,0.2054426416382193
RUNNING,,,,847,2059,9,0.9166852096933872
RUNNING,,,,1002,4633,2,0.515358239725232
RUNNING,,,,4447,469,10,0.3650646425578742
RUNNING,,,,3535,3205,5,0.9371920198183507
RUNNING,,,,1955,1585,7,0.1831084389351308
RUNNING,,,,1641,2661,9,0.0973709821477532
RUNNING,,,,2596,2442,1,0.7735570728648454
RUNNING,,,,4136,3771,6,0.4198055438753217
RUNNING,,,,66,1019,4,0.7104922751076518
RUNNING,,,,2,4403,6,0.3732920638453215
RUNNING,,,,4082,398,4,0.5075038516037165
RUNNING,,,,2651,3287,9,0.1751329942345619
RUNNING,,,,1705,1826,1,0.9452969643119722
RUNNING,,,,2019,2586,5,0.7659394776728004
RUNNING,,,,3589,2214,7,0.1048590775467455
RUNNING,,,,4393,4010,2,0.7178593139275908
RUNNING,,,,938,1103,10,0.4120654718894511
RUNNING,,,,784,3675,3,0.0025152948051691
RUNNING,,,,4863,1428,10,0.8701106529925018
RUNNING,,,,3431,4786,5,0.4520950450282543
RUNNING,,,,2486,5,8,0.6760023482106626
RUNNING,,,,1550,4242,8,0.6059186622276901
RUNNING,,,,3120,861,2,0.2728062082994729
RUNNING,,,,3925,2814,7,0.9093179440852254
RUNNING,,,,470,1977,3,0.2131830593831837
RUNNING,,,,334,3115,9,0.7202095639649778
RUNNING,,,,3788,2076,3,0.4022837658822536
RUNNING,,,,2944,4186,8,0.7949587567858398
RUNNING,,,,1374,691,4,0.0837585590910166
RUNNING,,,,2310,4892,1,0.1382442716080695
RUNNING,,,,3255,298,9,0.989860676281154
RUNNING,,,,4727,3503,3,0.3163130109347402
RUNNING,,,,647,1375,6,0.5563206104841083
RUNNING,,,,1114,3793,4,0.903008540507406
RUNNING,,,,4569,1075,6,0.2269237999599426
RUNNING,,,,3726,2717,1,0.5807371938023717
RUNNING,,,,2156,2464,9,0.290069035038352
RUNNING,,,,1843,3266,7,0.4850246141143143
RUNNING,,,,2787,1602,5,0.6353976708110421
RUNNING,,,,4257,4650,10,0.0633321584034711
RUNNING,,,,178,531,2,0.8174562023952602
RUNNING,,,,258,3429,5,0.5435831912290305
RUNNING,,,,4333,1773,8,0.3352654684893787
RUNNING,,,,2707,4506,2,0.9715934537649153
RUNNING,,,,1766,383,10,0.1507837605122476
RUNNING,,,,2080,3956,7,0.064914595535025
RUNNING,,,,3645,1245,3,0.807835141453892
RUNNING,,,,4644,2572,8,0.3896357829794287
RUNNING,,,,1195,2317,1,0.7383378210682421
RUNNING,,,,728,4742,9,0.8282159986048936
RUNNING,,,,4802,156,1,0.0424626934621483
RUNNING,,,,3174,3671,6,0.6555209281425923
RUNNING,,,,2235,1540,4,0.4745237208269536
RUNNING,,,,1298,2965,2,0.3108338130488991
RUNNING,,,,2864,1934,10,0.5698422392476349
RUNNING,,,,3864,4354,5,0.237529380178079
RUNNING,,,,414,857,7,0.8830204415209592
RUNNING,,,,551,4095,1,0.4227319726292043
RUNNING,,,,4000,717,9,0.697810294419527
RUNNING,,,,3039,2984,4,0.1256847612075507
RUNNING,,,,1474,2140,6,0.7549836174678057
RUNNING,,,,2410,3528,10,0.9654811272937804
RUNNING,,,,3351,1283,2,0.1645711952969431
RUNNING,,,,4939,4957,7,0.5183245683349668
RUNNING,,,,864,168,5,0.3523616783823818
RUNNING,,,,1019,2752,8,0.2005959821306169
RUNNING,,,,4469,2382,4,0.9273852955382316
RUNNING,,,,3509,3868,9,0.2540231652650982
RUNNING,,,,1943,954,3,0.6187341263741255
RUNNING,,,,1630,4568,4,0.6577960462160408
RUNNING,,,,2570,566,6,0.4645736134108156
RUNNING,,,,4157,3145,1,0.857434139387682
RUNNING,,,,83,1676,8,0.0214068467095494
RUNNING,,,,90,3129,8,0.7410417287498712
RUNNING,,,,4150,1661,5,0.3880302143786102
RUNNING,,,,2562,4553,10,0.8040955886226147
RUNNING,,,,1637,550,2,0.0656065905354916
RUNNING,,,,1951,3852,3,0.1515232211723923
RUNNING,,,,3501,938,7,0.9680538946855812
RUNNING,,,,4461,2736,1,0.3334903626795858
RUNNING,,,,1026,2366,8,0.5462091767080128
RUNNING,,,,872,4951,1,0.8850999919306486
RUNNING,,,,4932,162,9,0.23630451650545
RUNNING,,,,3343,3522,4,0.5667270436882972
RUNNING,,,,2418,1278,6,0.3111451031211763
RUNNING,,,,1482,2978,10,0.4746692807581275
RUNNING,,,,3032,2134,2,0.6523316174484788
RUNNING,,,,3993,4089,7,0.0412814883813261
RUNNING,,,,558,711,5,0.8304917356986551
RUNNING,,,,421,4339,9,0.3551400655470788
RUNNING,,,,3857,842,1,0.5166407131832093
RUNNING,,,,2856,2950,6,0.1608794724736362
RUNNING,,,,1306,1919,4,0.966129099354148
RUNNING,,,,2242,3656,2,0.7558280141539871
RUNNING,,,,3167,1526,10,0.1220364590343087
RUNNING,,,,4795,4728,5,0.6960525620747356
RUNNING,,,,735,141,7,0.4253443917110562
RUNNING,,,,1202,2567,5,0.0235913331452757
RUNNING,,,,4637,2312,8,0.8561005326211452
RUNNING,,,,3638,3951,3,0.4614757913164794
RUNNING,,,,2088,1240,9,0.6580937698911875
RUNNING,,,,1774,4500,6,0.6189541657883673
RUNNING,,,,2699,378,4,0.2507555680200456
RUNNING,,,,4326,3424,8,0.92625192046538
RUNNING,,,,266,1767,1,0.2028276962842792
RUNNING,,,,190,4666,4,0.4123766374140978
RUNNING,,,,4245,546,6,0.7147442429158836
RUNNING,,,,2775,3281,1,0.1036340930443257
RUNNING,,,,1855,1618,9,0.7680191489122808
RUNNING,,,,2168,2732,7,0.9475725768581033
RUNNING,,,,3714,2480,5,0.1739519137013703
RUNNING,,,,4557,3809,10,0.5043144200798124
RUNNING,,,,1126,1091,2,0.3734377446062863
RUNNING,,,,659,3509,10,0.2138749335538595
RUNNING,,,,4715,1381,3,0.905578512083739
RUNNING,,,,3243,4898,8,0.2712005151510238
RUNNING,,,,2323,304,5,0.6086226944569498
RUNNING,,,,1386,4192,2,0.678628212859854
RUNNING,,,,2932,697,8,0.4503200600482523
RUNNING,,,,3776,3121,3,0.8665709693655371
RUNNING,,,,346,2082,7,0.0032548800129443
RUNNING,,,,482,2829,3,0.5566186929307878
RUNNING,,,,3913,1992,9,0.3132148300688713
RUNNING,,,,3108,4257,4,0.9885274320039898
RUNNING,,,,1562,876,8,0.1404283955544233
RUNNING,,,,2499,4801,9,0.0859906320162117
RUNNING,,,,3419,20,1,0.7938250229414552
RUNNING,,,,4851,3690,6,0.3990165311265737
RUNNING,,,,796,1443,3,0.7204292408898472
RUNNING,,,,951,4015,6,0.8181045369450002
RUNNING,,,,4380,1109,4,0.0596400730907917
COMPLETED,0.2,1452.0,0.99,3577,2592,9,0.6337141744308173
COMPLETED,0.0299999999999999,1050.0,0.91,2032,2219,1,0.4878026425074785
COMPLETED,0.17,1987.0,0.51,1718,3292,5,0.2926818166095763
COMPLETED,0.1499999999999999,792.0,0.99,2638,1831,7,0.5789790989682078
COMPLETED,0.1499999999999999,1645.0,0.9,4069,4408,2,0.2232758565582335
COMPLETED,0.04,773.0,0.0299999999999999,14,403,10,0.9038525784220546
COMPLETED,0.0299999999999999,2242.0,0.02,78,3787,2,0.052029352184385
COMPLETED,0.33,850.0,1.0,4124,1034,10,0.8256009863298385
COMPLETED,0.11,1536.0,0.95,2584,2676,5,0.4951766150984913
COMPLETED,0.2099999999999999,1148.0,0.66,1654,2458,7,0.6259823969453572
COMPLETED,0.19,1672.0,0.6,1968,3221,9,0.587198166269809
COMPLETED,0.25,576.0,1.0,3522,1601,1,0.2848205542024225
COMPLETED,0.16,1014.0,0.95,4435,4649,6,0.8958688392210751
COMPLETED,0.38,737.0,1.0,1015,485,4,0.2313738672807812
COMPLETED,0.1199999999999999,1896.0,0.27,859,3059,7,0.3208257182780653
COMPLETED,0.25,919.0,1.0,4904,2065,3,0.5491219572722911
COMPLETED,0.13,2833.0,0.78,3366,4175,8,0.1330547389797866
COMPLETED,0.26,432.0,1.0,2436,636,2,0.9962590124439448
COMPLETED,0.13,1315.0,0.3,1499,4876,5,0.7856061229426414
COMPLETED,0.45,1532.0,1.0,3055,248,8,0.0938516081497073
COMPLETED,0.1799999999999999,636.0,1.0,3966,3452,2,0.7284132961072027
COMPLETED,0.1799999999999999,816.0,0.4,545,1359,10,0.3909183233585208
COMPLETED,0.07,678.0,0.1,369,3746,3,0.913554666891694
COMPLETED,0.27,1098.0,1.0,3790,1465,6,0.2057692789528518
COMPLETED,0.1,548.0,0.6,2918,4823,1,0.6003959832768887
COMPLETED,0.55,13851.0,1.0,1363,76,8,0.2790541931651532
COMPLETED,0.05,12851.0,0.52,2299,4274,8,0.4429537313356995
COMPLETED,0.3099999999999999,757.0,1.0,3229,938,4,0.6863675747383385
FAILED,,,,4729,2889,9,0.0108731853123754
COMPLETED,0.1499999999999999,493.0,0.34,683,2009,3,0.8590821638591586
COMPLETED,0.1199999999999999,2337.0,0.25,1151,4425,10,0.706767831576988
COMPLETED,0.41,1493.0,1.0,4572,464,2,0.420482429575175
COMPLETED,0.17,1432.0,0.99,3699,3353,7,0.7762456333041191
COMPLETED,0.05,1491.0,0.99,2143,1848,5,0.09578076078929
COMPLETED,0.2,1060.0,0.68,1830,2648,1,0.1813179858829826
COMPLETED,0.14,1034.0,0.99,2760,2241,9,0.9398333525396884
COMPLETED,0.16,4498.0,0.98,4260,4037,4,0.3658192125186324
COMPLETED,0.11,822.0,0.1799999999999999,215,1165,6,0.5118035713452845
COMPLETED,0.07,2033.0,0.1,291,2797,8,0.8480025665126741
COMPLETED,0.22,1116.0,1.0,4341,2383,2,0.0315751467030495
COMPLETED,0.1,1698.0,0.68,2684,3869,6,0.6659549876842648
COMPLETED,0.33,969.0,1.0,1749,999,3,0.4532566496580839
COMPLETED,0.0299999999999999,3179.0,0.44,2063,4575,3,0.2584873901195824
COMPLETED,0.3699999999999999,960.0,1.0,3622,606,10,0.611580267554149
COMPLETED,0.19,1769.0,0.99,4652,3186,5,0.1953312022853642
COMPLETED,0.23,632.0,0.7299999999999999,1227,1683,7,0.9338625670149922
COMPLETED,0.1,2028.0,0.1799999999999999,759,4111,5,0.5247389655653387
COMPLETED,0.35,1162.0,1.0,4809,767,7,0.3471560846865177
COMPLETED,0.14,514.0,1.0,3153,3034,2,0.9582680786065756
COMPLETED,0.0599999999999999,1574.0,0.98,2218,2156,10,0.1690982981156557
COMPLETED,0.13,2687.0,0.35,1282,3583,6,0.1143049232084304
COMPLETED,0.23,593.0,1.0,2842,1295,4,0.7632017450854182
COMPLETED,0.14,3288.0,0.76,3871,4968,9,0.4328410827554762
COMPLETED,0.4,808.0,1.0,445,223,1,0.6884415995087475
COMPLETED,0.07,2513.0,0.13,621,4710,7,0.2437934261113405
FAILED,,,,4046,80,5,0.8774817015025764
COMPLETED,0.1199999999999999,2191.0,0.81,2979,3595,10,0.3034056371431797
COMPLETED,0.26,614.0,0.93,1419,1509,2,0.5740933575294911
COMPLETED,0.07,935.0,0.8,2355,2894,4,0.6444780435338616
COMPLETED,0.22,713.0,1.0,3290,1897,6,0.4828960068095475
COMPLETED,0.16,415.0,1.0,4985,4317,1,0.8385972862001508
COMPLETED,0.28,2820.0,0.91,935,786,9,0.0333053187020123
COMPLETED,0.13,948.0,0.32,1090,3368,1,0.3805411672126501
COMPLETED,0.27,723.0,1.0,4516,1745,9,0.748660275708884
COMPLETED,0.13,2638.0,0.75,3447,4479,3,0.0733457107543945
COMPLETED,0.44,2395.0,1.0,1887,322,6,0.7967295015696436
COMPLETED,0.14,1786.0,0.39,1573,3934,10,0.975907331040129
COMPLETED,0.1799999999999999,701.0,1.0,2508,1179,3,0.1432967516519129
COMPLETED,0.22,1553.0,1.0,4204,2506,8,0.5381032804474235
COMPLETED,0.05,1319.0,0.07,154,2295,4,0.3414667591471224
COMPLETED,0.0299999999999999,3594.0,0.02,120,4913,9,0.564993136189878
COMPLETED,0.46,3049.0,1.0,4199,288,3,0.3059348593372851
COMPLETED,0.08,1402.0,0.7199999999999999,2532,3490,8,0.8878694218900055
COMPLETED,0.27,714.0,0.99,1588,1399,4,0.2424284565784037
COMPLETED,0.19,1514.0,0.6,1901,3097,1,0.0473401654958724
COMPLETED,0.22,983.0,1.0,3472,2104,8,0.8330826573017984
COMPLETED,0.1499999999999999,2324.0,0.98,4511,4212,4,0.4696461261045187
COMPLETED,0.34,741.0,1.0,1056,676,6,0.6506543921343982
COMPLETED,0.13,976.0,0.27,900,3258,4,0.810763396596536
COMPLETED,0.27,1719.0,1.0,4980,1640,6,0.0678320336230099
COMPLETED,0.1199999999999999,503.0,0.7,3315,4686,1,0.7354094432368875
COMPLETED,0.27,487.0,1.0,2369,525,9,0.3867184675801545
COMPLETED,0.14,2524.0,0.3699999999999999,1434,3824,7,0.3323655860405415
COMPLETED,0.27,640.0,1.0,3003,1074,5,0.5406334544084966
COMPLETED,0.2,1904.0,0.99,4041,2714,10,0.1536835202723741
COMPLETED,0.11,463.0,0.23,587,2497,2,0.97454331327416
COMPLETED,0.1,1363.0,0.17,450,2609,6,0.4674735627807676
COMPLETED,0.23,1303.0,1.0,3905,2200,4,0.6607455971445888
RUNNING,,,,2828,3998,9,0.0185072579700499
COMPLETED,0.28,506.0,1.0,1257,1124,1,0.8544842278286814
COMPLETED,0.04,898.0,0.5,2194,4387,5,0.9244570924453436
COMPLETED,0.39,1055.0,1.0,3139,423,7,0.1976783730220049
COMPLETED,0.19,690.0,1.0,4843,3315,2,0.6216626900974661
COMPLETED,0.16,805.0,0.4199999999999999,764,1807,10,0.2569404137432575
COMPLETED,0.13,2516.0,0.28,1232,4235,3,0.159693775312975
COMPLETED,0.3599999999999999,1151.0,1.0,4686,897,10,0.9606142975762486
COMPLETED,0.1799999999999999,1593.0,0.99,3608,2851,5,0.3572394589968025
COMPLETED,0.0299999999999999,1687.0,0.99,2038,1968,8,0.523191037422046
COMPLETED,0.1499999999999999,2090.0,0.45,1724,3708,8,0.7026594643983989
COMPLETED,0.19,672.0,1.0,2670,1424,2,0.4276307404488325
FAILED,,,,4375,4784,7,0.7501348081193864
FAILED,,,,295,35,3,0.12078563275747
FAILED,,,,220,3544,1,0.2698930587396025
FAILED,,,,4294,1257,9,0.6029861185569316
FAILED,,,,2745,4928,4,0.2160960862543434
FAILED,,,,1805,186,6,0.9122506104446948
FAILED,,,,2118,4071,10,0.8730560975670814
FAILED,,,,3684,730,2,0.0054194694999605
FAILED,,,,4606,2994,7,0.6730567809473723
FAILED,,,,1156,2119,5,0.4491909930221736
FAILED,,,,688,4535,8,0.1097537427302449
FAILED,,,,4763,569,4,0.7707928692586719
FAILED,,,,3214,3146,10,0.4071706840172409
FAILED,,,,2274,1645,3,0.7130060450304299
FAILED,,,,1338,2758,3,0.502641485152766
FAILED,,,,2903,2346,6,0.368410299565643
FAILED,,,,3824,3829,1,0.950159208074212
FAILED,,,,375,962,9,0.180014881202951
FAILED,,,,511,3975,5,0.6402602231539785
FAILED,,,,3961,1217,7,0.4899063114728778
FAILED,,,,3079,2547,3,0.8125940106827765
FAILED,,,,1514,2333,10,0.0584501004144549
FAILED,,,,2450,3409,6,0.2220293057970702
FAILED,,,,3390,1784,3,0.8981550968717784
FAILED,,,,4899,4520,8,0.294963889831677
FAILED,,,,825,360,2,0.5855902768075466
FAILED,,,,981,2935,9,0.9869154027272016
FAILED,,,,4430,1935,1,0.135340044863522
FAILED,,,,3547,4358,6,0.5592662446685134
FAILED,,,,1982,824,4,0.3192168770488351
FAILED,,,,1668,4751,2,0.4051971013341099
FAILED,,,,2608,119,10,0.7231420407146215
FAILED,,,,4119,3636,5,0.080845584269613
FAILED,,,,44,1547,7,0.7920259194057435
FAILED,,,,29,3016,5,0.1273571979440748
FAILED,,,,4094,2175,7,0.995012402197346
FAILED,,,,2633,4127,2,0.3274369556028395
FAILED,,,,1683,752,10,0.5514040899798273
FAILED,,,,1997,4989,6,0.7305169055871665
FAILED,,,,3572,203,4,0.3974643125962465
FAILED,,,,4405,3561,9,0.78441620975174
FAILED,,,,965,1318,1,0.088341141372919
FAILED,,,,811,3890,8,0.49788935543783
FAILED,,,,4876,979,1,0.632162907667458
FAILED,,,,3414,2775,6,0.0502303081341087
FAILED,,,,2464,2407,4,0.8204559980686754
FAILED,,,,1528,3168,3,0.8907804290447384
FAILED,,,,3103,1702,9,0.2297617785185575
FAILED,,,,3937,4591,5,0.5932002727352081
FAILED,,,,497,591,8,0.2874681654255837
COMPLETED,0.1499999999999999,569.0,1.0,3339,3227,1,0.9064900352954864
COMPLETED,0.19,1578.0,0.52,1225,2298,8,0.253642771705985
COMPLETED,0.13,1981.0,0.32,1493,4609,3,0.5726999576762318
COMPLETED,0.32,1049.0,1.0,4223,1159,10,0.2278021358754485
COMPLETED,0.16,2174.0,0.98,4416,3965,6,0.0878910095058381
COMPLETED,0.25,511.0,1.0,2311,514,2,0.7446664802674204
COMPLETED,0.04,1505.0,0.0299999999999999,89,2583,8,0.4246350418347865
COMPLETED,0.2,587.0,1.0,2830,1653,5,0.7656042075343429
COMPLETED,0.0899999999999999,2954.0,0.57,2803,4801,9,0.6314722027573734
COMPLETED,0.25,1665.0,0.6999999999999998,531,731,5,0.0368484831564128
COMPLETED,0.04,1246.0,0.56,2069,3653,7,0.8561350546218454
COMPLETED,0.2399999999999999,1206.0,1.0,4956,2103,2,0.4525038716960698
