Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
FAILED,,,2918,1,10,0.999
FAILED,,,3219,1,10,0.999
FAILED,,,2894,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3163,1,10,0.999
FAILED,,,2858,1,10,0.999
FAILED,,,3219,1,10,0.999
FAILED,,,2883,1,10,0.999
FAILED,,,3058,1,3,0.001
FAILED,,,3169,1,10,0.999
FAILED,,,3108,1,3,0.999
FAILED,,,3245,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3117,1,9,0.999
FAILED,,,2991,1,10,0.001
FAILED,,,3167,1,10,0.999
FAILED,,,3226,1,4,0.999
FAILED,,,2936,1,10,0.001
FAILED,,,3169,1,10,0.999
FAILED,,,2879,1,10,0.999
RUNNING,,,4529,2984,10,0.001
FAILED,,,3133,1,10,0.999
FAILED,,,2841,1,10,0.999
FAILED,,,2874,1,10,0.001
FAILED,,,3172,1,10,0.999
FAILED,,,2970,1,10,0.001
FAILED,,,3151,1,10,0.999
FAILED,,,3065,1,10,0.001
RUNNING,,,4428,943,5,0.001
FAILED,,,3184,1,10,0.999
FAILED,,,2898,1,10,0.999
FAILED,,,3138,1,10,0.999
FAILED,,,3105,1,10,0.999
FAILED,,,2857,1,10,0.999
FAILED,,,3203,1,10,0.999
FAILED,,,2852,1,10,0.999
FAILED,,,3194,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3154,1,10,0.999
FAILED,,,2893,1,10,0.001
FAILED,,,3125,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3177,1,10,0.999
FAILED,,,3000,1,10,0.001
FAILED,,,3153,1,10,0.999
FAILED,,,3398,1,10,0.001
FAILED,,,3095,1,10,0.999
FAILED,,,2839,1,10,0.999
FAILED,,,3207,1,10,0.999
FAILED,,,2882,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3226,1,10,0.999
FAILED,,,3143,1,10,0.999
FAILED,,,2865,1,10,0.999
FAILED,,,2985,1,1,0.001
FAILED,,,3180,1,10,0.999
FAILED,,,2863,1,10,0.999
FAILED,,,2806,1,10,0.4243444123957039
FAILED,,,3187,1,10,0.999
FAILED,,,2913,1,10,0.999
FAILED,,,3217,1,10,0.999
FAILED,,,2894,1,10,0.999
FAILED,,,3239,1,10,0.999
FAILED,,,3431,1,10,0.001
FAILED,,,3158,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3185,1,10,0.999
FAILED,,,2900,1,10,0.999
RUNNING,,,4744,1021,3,0.001
FAILED,,,3184,1,10,0.999
FAILED,,,3389,1,10,0.001
FAILED,,,3125,1,10,0.999
FAILED,,,3142,1,9,0.999
FAILED,,,2874,1,10,0.999
FAILED,,,3221,1,10,0.999
FAILED,,,2972,1,10,0.001
FAILED,,,3133,1,10,0.999
FAILED,,,2963,1,10,0.001
FAILED,,,3184,1,10,0.999
FAILED,,,2896,1,10,0.999
FAILED,,,2852,1,10,0.001
FAILED,,,3180,1,10,0.999
FAILED,,,2955,1,10,0.001
FAILED,,,3143,1,10,0.999
FAILED,,,2933,1,10,0.001
COMPLETED,0.34,680.0,603,432,1,0.999
FAILED,,,3141,1,10,0.999
FAILED,,,2894,1,10,0.999
FAILED,,,3213,1,10,0.999
FAILED,,,2806,1,10,0.999
FAILED,,,3182,1,10,0.999
FAILED,,,2886,1,10,0.999
FAILED,,,3141,1,10,0.999
FAILED,,,2935,1,10,0.001
FAILED,,,3162,1,10,0.999
FAILED,,,2859,1,10,0.999
FAILED,,,2898,1,10,0.001
FAILED,,,3150,1,10,0.999
FAILED,,,2998,1,5,0.999
FAILED,,,2939,1,10,0.001
FAILED,,,3156,1,10,0.999
FAILED,,,2847,1,10,0.999
FAILED,,,3197,1,10,0.999
FAILED,,,2910,1,10,0.999
FAILED,,,3012,1,10,0.001
FAILED,,,3177,1,10,0.999
FAILED,,,2846,1,10,0.999
FAILED,,,3207,1,10,0.999
FAILED,,,2907,1,10,0.999
FAILED,,,3212,1,10,0.999
FAILED,,,2909,1,10,0.001
FAILED,,,3149,1,10,0.999
FAILED,,,3139,1,10,0.999
FAILED,,,2851,1,10,0.999
FAILED,,,3210,1,10,0.999
FAILED,,,2893,1,10,0.999
FAILED,,,3190,1,10,0.999
FAILED,,,2882,1,10,0.999
FAILED,,,3226,1,10,0.999
FAILED,,,2905,1,10,0.999
FAILED,,,2927,1,10,0.001
FAILED,,,3178,1,10,0.999
FAILED,,,2889,1,10,0.001
FAILED,,,3190,1,10,0.999
FAILED,,,612,1,10,0.001
FAILED,,,3161,1,10,0.999
FAILED,,,2888,1,10,0.5151621905208286
FAILED,,,3184,1,10,0.999
FAILED,,,2840,1,10,0.999
FAILED,,,3212,1,10,0.999
FAILED,,,2876,1,10,0.999
FAILED,,,2952,1,10,0.001
FAILED,,,3160,1,9,0.999
FAILED,,,2875,1,10,0.999
FAILED,,,3210,1,10,0.999
FAILED,,,2892,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3380,1,10,0.001
FAILED,,,3123,1,10,0.999
FAILED,,,2855,1,10,0.001
FAILED,,,3154,1,10,0.999
COMPLETED,0.14,2192.0,1718,4645,10,0.999
FAILED,,,3125,1,10,0.999
FAILED,,,3007,1,10,0.001
FAILED,,,3154,1,10,0.999
FAILED,,,3106,1,10,0.999
FAILED,,,2850,1,10,0.999
FAILED,,,3160,1,10,0.999
FAILED,,,2850,1,10,0.999
FAILED,,,3129,1,10,0.999
FAILED,,,3042,1,2,0.001
FAILED,,,3118,1,10,0.999
FAILED,,,3141,1,10,0.999
FAILED,,,2846,1,10,0.999
FAILED,,,3205,1,10,0.999
FAILED,,,2856,1,10,0.999
FAILED,,,3229,1,10,0.999
FAILED,,,2885,1,10,0.999
FAILED,,,3194,1,10,0.999
FAILED,,,3016,1,10,0.001
FAILED,,,3153,1,10,0.999
RUNNING,,,1677,1310,10,0.001
FAILED,,,3133,1,10,0.999
FAILED,,,2877,1,10,0.999
FAILED,,,4650,3862,1,0.001
FAILED,,,3132,1,10,0.999
FAILED,,,2856,1,10,0.999
FAILED,,,3158,1,9,0.999
FAILED,,,3392,1,10,0.001
FAILED,,,3134,1,10,0.999
FAILED,,,2855,1,10,0.999
FAILED,,,3133,1,10,0.999
FAILED,,,3172,1,10,0.999
FAILED,,,2872,1,10,0.999
FAILED,,,3220,1,10,0.999
FAILED,,,2898,1,10,0.999
FAILED,,,2869,1,10,0.001
FAILED,,,3163,1,10,0.999
FAILED,,,2940,1,10,0.001
FAILED,,,3168,1,10,0.999
FAILED,,,2901,1,10,0.999
FAILED,,,3235,1,10,0.999
FAILED,,,2907,1,10,0.999
FAILED,,,3229,1,10,0.999
FAILED,,,2899,1,10,0.999
FAILED,,,3219,1,10,0.999
RUNNING,,,764,838,5,0.001
FAILED,,,3023,1,10,0.999
FAILED,,,3072,1,1,0.001
FAILED,,,3172,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3156,1,10,0.999
FAILED,,,3120,1,10,0.999
FAILED,,,3260,1,5,0.999
FAILED,,,2990,1,10,0.999
FAILED,,,2787,1,10,0.999
FAILED,,,3199,1,10,0.999
FAILED,,,2888,1,10,0.999
FAILED,,,3208,1,10,0.999
FAILED,,,3041,1,5,0.999
FAILED,,,3237,1,10,0.999
FAILED,,,3428,1,10,0.001
FAILED,,,3064,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3148,1,10,0.999
FAILED,,,2840,1,10,0.001
FAILED,,,3189,1,10,0.999
FAILED,,,2882,1,10,0.999
FAILED,,,2961,1,10,0.001
FAILED,,,3150,1,10,0.999
FAILED,,,2850,1,10,0.999
FAILED,,,3207,1,10,0.999
FAILED,,,3144,1,10,0.999
FAILED,,,2818,1,10,0.999
FAILED,,,3196,1,10,0.999
FAILED,,,2894,1,10,0.999
FAILED,,,2879,1,10,0.001
FAILED,,,3136,1,10,0.999
FAILED,,,2970,1,10,0.001
FAILED,,,3167,1,10,0.999
FAILED,,,2890,1,10,0.999
FAILED,,,3198,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3174,1,10,0.999
FAILED,,,2870,1,10,0.999
FAILED,,,605,1,10,0.001
FAILED,,,3132,1,10,0.999
FAILED,,,2935,1,10,0.001
FAILED,,,3175,1,10,0.999
FAILED,,,2908,1,10,0.999
FAILED,,,2984,1,10,0.001
FAILED,,,3186,1,10,0.999
FAILED,,,3151,1,10,0.999
FAILED,,,2860,1,10,0.999
FAILED,,,3205,1,10,0.999
FAILED,,,2983,1,10,0.001
FAILED,,,3174,1,10,0.999
FAILED,,,3016,1,10,0.001
FAILED,,,3168,1,10,0.999
FAILED,,,2872,1,10,0.999
FAILED,,,3223,1,10,0.999
FAILED,,,2915,1,10,0.999
FAILED,,,3217,1,9,0.999
FAILED,,,2899,1,10,0.999
FAILED,,,3502,4840,1,0.001
FAILED,,,3042,1,10,0.999
FAILED,,,3260,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3089,1,10,0.999
FAILED,,,2822,1,10,0.999
FAILED,,,3190,1,10,0.999
FAILED,,,2856,1,10,0.999
FAILED,,,3124,1,10,0.999
FAILED,,,2975,1,10,0.001
FAILED,,,3184,1,10,0.999
FAILED,,,2949,1,10,0.001
FAILED,,,5000,1,10,0.999
FAILED,,,2922,1,10,0.001
FAILED,,,3178,1,10,0.999
FAILED,,,2889,1,10,0.999
RUNNING,,,3545,5000,1,0.001
FAILED,,,3134,1,10,0.999
FAILED,,,4960,1,10,0.999
FAILED,,,3160,1,10,0.999
FAILED,,,2860,1,10,0.999
FAILED,,,3161,1,10,0.999
FAILED,,,2835,1,10,0.999
FAILED,,,3189,1,10,0.999
FAILED,,,2816,1,10,0.999
FAILED,,,3227,1,10,0.999
FAILED,,,2950,1,10,0.999
FAILED,,,3242,1,10,0.999
FAILED,,,3153,1,10,0.999
FAILED,,,2070,1,10,0.999
FAILED,,,3163,1,10,0.999
FAILED,,,2924,1,10,0.001
FAILED,,,5000,1,10,0.999
FAILED,,,3187,1,10,0.999
FAILED,,,2903,1,10,0.999
FAILED,,,3234,1,10,0.999
FAILED,,,2906,1,10,0.999
FAILED,,,3205,1,10,0.999
FAILED,,,2916,1,10,0.999
FAILED,,,2845,1,10,0.0573321824524305
FAILED,,,3159,1,10,0.999
FAILED,,,2860,1,10,0.999
FAILED,,,3200,1,10,0.999
FAILED,,,2988,1,10,0.001
FAILED,,,3194,1,9,0.999
FAILED,,,2932,1,10,0.001
FAILED,,,3157,1,10,0.999
FAILED,,,2943,1,10,0.0863829011795039
FAILED,,,3163,1,10,0.999
FAILED,,,2880,1,10,0.999
FAILED,,,2952,1,10,0.001
FAILED,,,3173,1,9,0.999
FAILED,,,2871,1,10,0.999
FAILED,,,3235,1,10,0.999
FAILED,,,2865,1,10,0.999
FAILED,,,3214,1,9,0.999
FAILED,,,3042,1,10,0.001
FAILED,,,3142,1,10,0.999
FAILED,,,2835,1,10,0.999
FAILED,,,3372,1,10,0.001
FAILED,,,3102,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,2932,1,10,0.001
FAILED,,,3143,1,10,0.999
FAILED,,,2848,1,10,0.999
FAILED,,,3203,1,10,0.999
FAILED,,,2846,1,10,0.999
FAILED,,,2893,1,10,0.001
FAILED,,,3130,1,10,0.999
FAILED,,,3004,1,10,0.001
FAILED,,,3197,1,10,0.999
FAILED,,,609,1,10,0.001
FAILED,,,3110,1,10,0.999
FAILED,,,2995,1,10,0.001
FAILED,,,3191,1,10,0.999
RUNNING,,,3762,1974,1,0.001
FAILED,,,3168,1,10,0.999
FAILED,,,2897,1,10,0.999
FAILED,,,3215,1,10,0.999
FAILED,,,2953,1,10,0.001
FAILED,,,3142,1,10,0.999
FAILED,,,2980,1,10,0.001
FAILED,,,3181,1,10,0.999
FAILED,,,3129,1,10,0.999
FAILED,,,2833,1,10,0.999
FAILED,,,2963,1,10,0.001
FAILED,,,3146,1,10,0.999
FAILED,,,2864,1,10,0.999
FAILED,,,3192,1,10,0.999
FAILED,,,2893,1,10,0.999
FAILED,,,3223,1,10,0.999
FAILED,,,2891,1,10,0.999
FAILED,,,3200,1,10,0.999
FAILED,,,2894,1,10,0.999
FAILED,,,3238,1,10,0.999
RUNNING,,,2786,1533,1,0.001
FAILED,,,3159,1,10,0.999
FAILED,,,3322,1,10,0.999
FAILED,,,2956,1,10,0.999
RUNNING,,,1590,1908,1,0.001
FAILED,,,3180,1,10,0.999
FAILED,,,2856,1,10,0.999
FAILED,,,3174,1,10,0.999
FAILED,,,2935,1,10,0.001
FAILED,,,3163,1,10,0.001
FAILED,,,3115,1,10,0.999
FAILED,,,2822,1,10,0.999
FAILED,,,3142,1,10,0.999
FAILED,,,3159,1,10,0.999
FAILED,,,2949,1,10,0.001
FAILED,,,3180,1,10,0.999
FAILED,,,2900,1,10,0.999
FAILED,,,3211,1,10,0.999
FAILED,,,2886,1,10,0.999
FAILED,,,2937,1,10,0.001
FAILED,,,3185,1,10,0.999
FAILED,,,2830,1,10,0.999
FAILED,,,3214,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3156,1,10,0.999
FAILED,,,2992,1,10,0.001
FAILED,,,3192,1,10,0.999
FAILED,,,3075,1,4,0.999
FAILED,,,3235,1,10,0.999
FAILED,,,2918,1,10,0.999
FAILED,,,2739,1,10,0.999
FAILED,,,3067,1,10,0.001
FAILED,,,3170,1,10,0.999
FAILED,,,3169,1,10,0.999
FAILED,,,2855,1,10,0.999
FAILED,,,2903,1,10,0.001
FAILED,,,3161,1,10,0.999
FAILED,,,2884,1,10,0.999
FAILED,,,3222,1,10,0.999
FAILED,,,2885,1,10,0.999
FAILED,,,3194,1,10,0.999
FAILED,,,2890,1,10,0.999
FAILED,,,3245,1,10,0.999
FAILED,,,2914,1,10,0.999
FAILED,,,2895,1,10,0.001
FAILED,,,3167,1,10,0.999
FAILED,,,2849,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3156,1,10,0.999
FAILED,,,2850,1,10,0.999
FAILED,,,3191,1,10,0.999
FAILED,,,2904,1,10,0.999
FAILED,,,2720,1,10,0.999
FAILED,,,2949,1,10,0.001
FAILED,,,3175,1,10,0.999
FAILED,,,2882,1,10,0.999
FAILED,,,2900,1,10,0.001
FAILED,,,3148,1,10,0.999
FAILED,,,2873,1,10,0.999
FAILED,,,3212,1,10,0.999
FAILED,,,2838,1,10,0.999
FAILED,,,3206,1,10,0.999
FAILED,,,2920,1,10,0.999
FAILED,,,3207,1,10,0.999
FAILED,,,2966,1,10,0.001
FAILED,,,3173,1,10,0.999
FAILED,,,2893,1,10,0.999
FAILED,,,3234,1,10,0.999
FAILED,,,2911,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3178,1,10,0.999
FAILED,,,2861,1,10,0.999
FAILED,,,3204,1,10,0.999
FAILED,,,3143,1,10,0.999
FAILED,,,3301,1,10,0.999
FAILED,,,2879,1,10,0.999
FAILED,,,3217,1,9,0.999
FAILED,,,2947,1,10,0.001
FAILED,,,3168,1,10,0.999
FAILED,,,2974,1,10,0.001
FAILED,,,3168,1,10,0.999
FAILED,,,2861,1,10,0.999
FAILED,,,2888,1,10,0.001
FAILED,,,3155,1,10,0.999
FAILED,,,2916,1,10,0.001
FAILED,,,3185,1,9,0.999
FAILED,,,2884,1,10,0.999
FAILED,,,3221,1,10,0.999
FAILED,,,2975,1,8,0.001
FAILED,,,3155,1,10,0.999
FAILED,,,2887,1,10,0.999
FAILED,,,2834,1,10,0.0234404880960153
FAILED,,,3170,1,10,0.999
FAILED,,,3168,1,10,0.999
FAILED,,,2880,1,10,0.999
COMPLETED,0.26,811.0,2370,557,10,0.999
FAILED,,,3172,1,10,0.999
FAILED,,,2938,1,10,0.001
FAILED,,,3185,1,9,0.999
FAILED,,,2879,1,10,0.999
FAILED,,,3196,1,10,0.999
FAILED,,,2910,1,10,0.999
FAILED,,,3226,1,10,0.999
FAILED,,,2841,1,10,0.999
FAILED,,,3238,1,10,0.999
FAILED,,,2884,1,10,0.999
FAILED,,,3210,1,10,0.999
FAILED,,,2857,1,10,0.999
FAILED,,,3226,1,10,0.999
FAILED,,,2927,1,10,0.999
FAILED,,,2935,1,10,0.001
FAILED,,,5000,1,10,0.999
FAILED,,,3191,1,10,0.999
FAILED,,,3157,1,10,0.999
FAILED,,,2863,1,10,0.999
FAILED,,,3220,1,10,0.999
FAILED,,,2862,1,10,0.999
FAILED,,,2904,1,10,0.001
FAILED,,,3203,1,10,0.999
FAILED,,,2871,1,10,0.999
FAILED,,,3234,1,10,0.999
FAILED,,,2981,1,10,0.001
FAILED,,,3159,1,10,0.999
FAILED,,,2857,1,10,0.999
FAILED,,,3053,1,10,0.001
FAILED,,,5000,1,10,0.999
FAILED,,,3187,1,10,0.999
FAILED,,,3153,1,10,0.999
FAILED,,,2974,1,10,0.001
FAILED,,,3187,1,10,0.999
FAILED,,,2847,1,10,0.999
FAILED,,,2929,1,10,0.001
FAILED,,,3165,1,10,0.999
FAILED,,,3158,1,10,0.999
FAILED,,,2930,1,10,0.001
FAILED,,,3184,1,10,0.999
FAILED,,,2949,1,10,0.001
FAILED,,,3180,1,10,0.999
FAILED,,,2971,1,10,0.001
FAILED,,,3177,1,10,0.999
FAILED,,,2948,1,10,0.001
FAILED,,,3178,1,10,0.999
FAILED,,,2973,1,10,0.001
FAILED,,,3198,1,10,0.999
FAILED,,,2876,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3137,1,10,0.999
FAILED,,,2944,1,10,0.001
FAILED,,,3181,1,10,0.999
FAILED,,,3002,1,10,0.001
FAILED,,,3187,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3182,1,10,0.999
FAILED,,,3105,1,10,0.999
FAILED,,,2893,1,10,0.001
FAILED,,,3176,1,10,0.999
FAILED,,,2826,1,10,0.999
FAILED,,,3220,1,10,0.999
FAILED,,,3020,1,6,0.999
FAILED,,,3165,1,10,0.999
FAILED,,,2985,1,10,0.001
FAILED,,,3174,1,10,0.999
RUNNING,,,3223,1455,1,0.001
FAILED,,,3207,1,10,0.999
FAILED,,,2904,1,10,0.001
FAILED,,,3174,1,10,0.999
FAILED,,,3161,1,10,0.999
FAILED,,,2893,1,10,0.999
FAILED,,,2719,1,10,0.999
FAILED,,,3158,1,10,0.999
FAILED,,,2908,1,10,0.999
FAILED,,,3393,1,10,0.001
FAILED,,,3190,1,9,0.999
FAILED,,,3190,1,10,0.999
FAILED,,,2880,1,10,0.999
FAILED,,,3243,1,10,0.999
FAILED,,,2924,1,10,0.999
FAILED,,,3219,1,10,0.999
FAILED,,,2871,1,10,0.999
FAILED,,,3225,1,10,0.999
FAILED,,,2896,1,10,0.999
FAILED,,,3227,1,9,0.999
FAILED,,,2999,1,3,0.999
FAILED,,,3212,1,10,0.999
FAILED,,,2915,1,10,0.001
FAILED,,,3197,1,10,0.999
FAILED,,,2971,1,10,0.001
FAILED,,,3169,1,10,0.999
FAILED,,,2886,1,10,0.999
FAILED,,,3196,1,10,0.999
FAILED,,,2940,1,10,0.999
FAILED,,,3247,1,10,0.999
FAILED,,,2899,1,10,0.001
FAILED,,,3154,1,10,0.999
FAILED,,,2916,1,10,0.001
FAILED,,,3180,1,10,0.999
FAILED,,,2850,1,10,0.999
FAILED,,,3210,1,10,0.999
FAILED,,,2924,1,10,0.999
FAILED,,,2823,1,10,0.3752130911855063
FAILED,,,3190,1,10,0.999
FAILED,,,2869,1,10,0.001
FAILED,,,3168,1,10,0.999
FAILED,,,2956,1,10,0.001
FAILED,,,3170,1,10,0.999
FAILED,,,2885,1,10,0.999
FAILED,,,3235,1,10,0.999
FAILED,,,2920,1,10,0.999
FAILED,,,3232,1,10,0.999
FAILED,,,2895,1,10,0.999
FAILED,,,3213,1,10,0.999
FAILED,,,3046,1,10,0.001
FAILED,,,3210,1,9,0.999
FAILED,,,3147,1,10,0.999
FAILED,,,2872,1,10,0.001
FAILED,,,3206,1,10,0.999
FAILED,,,2890,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3184,1,10,0.999
FAILED,,,2859,1,10,0.999
FAILED,,,3197,1,10,0.999
FAILED,,,2864,1,10,0.999
FAILED,,,3226,1,10,0.999
FAILED,,,2882,1,10,0.999
FAILED,,,3231,1,10,0.999
FAILED,,,2894,1,10,0.999
FAILED,,,4256,1695,10,0.001
FAILED,,,3181,1,10,0.999
FAILED,,,2866,1,10,0.999
FAILED,,,3222,1,10,0.999
FAILED,,,3184,1,10,0.999
FAILED,,,2850,1,10,0.999
FAILED,,,3169,1,10,0.999
FAILED,,,3116,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3175,1,10,0.999
FAILED,,,2854,1,10,0.999
FAILED,,,3226,1,10,0.999
FAILED,,,2894,1,10,0.999
FAILED,,,2847,1,10,0.001
FAILED,,,3157,1,10,0.999
FAILED,,,3376,1,10,0.001
FAILED,,,3156,1,8,0.999
FAILED,,,2804,1,10,0.999
FAILED,,,3211,1,10,0.999
FAILED,,,2904,1,10,0.999
FAILED,,,3225,1,10,0.999
FAILED,,,3387,1,10,0.001
FAILED,,,3158,1,10,0.999
FAILED,,,2868,1,10,0.999
FAILED,,,3210,1,10,0.999
FAILED,,,2910,1,10,0.999
FAILED,,,2877,1,10,0.001
FAILED,,,3172,1,10,0.999
FAILED,,,2899,1,10,0.999
FAILED,,,3061,1,1,0.001
FAILED,,,3143,1,10,0.999
FAILED,,,2831,1,10,0.999
FAILED,,,3226,1,9,0.999
FAILED,,,2927,1,10,0.999
FAILED,,,2948,1,10,0.001
FAILED,,,3200,1,10,0.999
FAILED,,,2856,1,10,0.999
FAILED,,,2898,1,10,0.001
FAILED,,,3127,1,10,0.999
FAILED,,,2967,1,10,0.001
FAILED,,,3179,1,10,0.999
FAILED,,,2924,1,10,0.001
FAILED,,,3194,1,10,0.999
FAILED,,,2888,1,10,0.999
FAILED,,,3222,1,10,0.999
FAILED,,,2872,1,10,0.999
FAILED,,,3224,1,10,0.999
FAILED,,,3128,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,2964,1,10,0.001
FAILED,,,3175,1,10,0.999
FAILED,,,2954,1,10,0.001
FAILED,,,3111,1,10,0.999
FAILED,,,2974,1,10,0.001
FAILED,,,3174,1,10,0.999
FAILED,,,2829,1,10,0.999
FAILED,,,3378,1,10,0.001
FAILED,,,3093,1,10,0.999
FAILED,,,2844,1,10,0.999
FAILED,,,3195,1,10,0.999
FAILED,,,2865,1,10,0.999
FAILED,,,3211,1,10,0.999
FAILED,,,2886,1,10,0.999
FAILED,,,2881,1,10,0.001
FAILED,,,3102,1,10,0.999
FAILED,,,2775,1,10,0.999
FAILED,,,2886,1,10,0.001
FAILED,,,3182,1,10,0.999
FAILED,,,3327,1,10,0.999
FAILED,,,2948,1,10,0.999
FAILED,,,3227,1,10,0.999
FAILED,,,2938,1,10,0.999
FAILED,,,3232,1,9,0.999
FAILED,,,2899,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3223,1,10,0.999
FAILED,,,2866,1,10,0.999
FAILED,,,3222,1,10,0.999
FAILED,,,2868,1,10,0.999
FAILED,,,3230,1,10,0.999
FAILED,,,2886,1,10,0.999
FAILED,,,2855,1,10,0.001
FAILED,,,3082,1,10,0.999
FAILED,,,2822,1,10,0.999
FAILED,,,3205,1,10,0.999
FAILED,,,3002,1,10,0.001
FAILED,,,5000,1,10,0.999
FAILED,,,3150,1,10,0.999
FAILED,,,3001,1,5,0.999
FAILED,,,3234,1,10,0.999
FAILED,,,3151,1,10,0.999
FAILED,,,2850,1,10,0.999
FAILED,,,3216,1,10,0.999
FAILED,,,2912,1,10,0.001
FAILED,,,3181,1,10,0.999
FAILED,,,3177,1,10,0.999
FAILED,,,2947,1,10,0.001
FAILED,,,3191,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3201,1,10,0.999
FAILED,,,2877,1,10,0.999
FAILED,,,3222,1,10,0.999
FAILED,,,3155,1,10,0.999
FAILED,,,2981,1,10,0.001
FAILED,,,3154,1,10,0.999
FAILED,,,2964,1,10,0.001
FAILED,,,3200,1,10,0.999
FAILED,,,3169,1,10,0.999
FAILED,,,2974,1,10,0.001
FAILED,,,3187,1,10,0.999
FAILED,,,2986,1,10,0.001
FAILED,,,3194,1,10,0.999
FAILED,,,2857,1,10,0.999
FAILED,,,2979,1,10,0.001
FAILED,,,3200,1,10,0.999
FAILED,,,2874,1,10,0.999
FAILED,,,3194,1,10,0.999
FAILED,,,2986,1,10,0.001
FAILED,,,3180,1,10,0.999
FAILED,,,2912,1,10,0.001
FAILED,,,3181,1,10,0.999
FAILED,,,2893,1,10,0.999
FAILED,,,3224,1,10,0.999
FAILED,,,2876,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3191,1,10,0.999
FAILED,,,2847,1,10,0.999
FAILED,,,3168,1,10,0.999
FAILED,,,2886,1,10,0.999
FAILED,,,2788,1,10,0.001
FAILED,,,3146,1,10,0.999
FAILED,,,3316,1,8,0.999
FAILED,,,2969,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3179,1,10,0.999
FAILED,,,2892,1,10,0.001
FAILED,,,3157,1,10,0.999
FAILED,,,2890,1,10,0.999
FAILED,,,2915,1,10,0.001
FAILED,,,3172,1,10,0.999
FAILED,,,2893,1,10,0.999
FAILED,,,3206,1,10,0.999
FAILED,,,2967,1,10,0.001
FAILED,,,5000,1,10,0.999
FAILED,,,3195,1,9,0.999
FAILED,,,2891,1,10,0.999
FAILED,,,3033,1,10,0.001
FAILED,,,3176,1,10,0.999
FAILED,,,2949,1,10,0.001
FAILED,,,3136,1,10,0.999
FAILED,,,2818,1,10,0.999
FAILED,,,2895,1,10,0.001
FAILED,,,3162,1,10,0.999
FAILED,,,2855,1,10,0.999
FAILED,,,3221,1,10,0.999
FAILED,,,2886,1,10,0.999
FAILED,,,2880,1,10,0.001
FAILED,,,3147,1,10,0.999
FAILED,,,2897,1,10,0.001
FAILED,,,3169,1,10,0.999
FAILED,,,2955,1,10,0.001
FAILED,,,3200,1,10,0.999
FAILED,,,2886,1,10,0.999
FAILED,,,3224,1,9,0.999
FAILED,,,2904,1,10,0.999
FAILED,,,2898,1,10,0.0686771820297468
FAILED,,,3188,1,10,0.999
FAILED,,,2971,1,10,0.001
FAILED,,,3186,1,10,0.999
FAILED,,,2832,1,10,0.999
FAILED,,,3373,1,10,0.001
FAILED,,,3164,1,10,0.999
FAILED,,,2868,1,10,0.999
FAILED,,,3207,1,10,0.999
FAILED,,,2888,1,10,0.999
FAILED,,,3208,1,10,0.999
FAILED,,,2986,1,10,0.001
FAILED,,,3180,1,10,0.999
FAILED,,,4917,1,10,0.999
FAILED,,,3359,1,10,0.001
FAILED,,,3135,1,10,0.999
FAILED,,,2874,1,10,0.999
FAILED,,,3216,1,10,0.999
FAILED,,,2866,1,10,0.999
FAILED,,,3220,1,10,0.999
FAILED,,,2870,1,10,0.999
FAILED,,,3219,1,10,0.999
FAILED,,,3170,1,10,0.999
RUNNING,,,2860,1,10,0.999
FAILED,,,3210,1,10,0.999
FAILED,,,2930,1,10,0.001
FAILED,,,3211,1,10,0.999
FAILED,,,2923,1,10,0.001
FAILED,,,605,1,10,0.001
FAILED,,,5000,1,10,0.999
FAILED,,,2959,1,10,0.001
COMPLETED,0.2,1373.0,4185,2925,10,0.999
FAILED,,,3227,1,10,0.999
FAILED,,,3228,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3230,1,10,0.999
FAILED,,,2877,1,10,0.001
FAILED,,,3249,1,10,0.999
FAILED,,,3083,1,10,0.999
