Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
RUNNING,,,,298,7,2540,H,tstat,0.8695193705521524,35,2
RUNNING,,,,535,3,1146,H,tstat,0.6473961536213755,75,2
RUNNING,,,,2923,4,2924,KL,stdev,0.3214295930415391,49,1
RUNNING,,,,4888,1,1484,H,stdev,0.1949352783802896,10,3
RUNNING,,,,2276,6,4469,KL,tstat,0.773894459383562,86,2
RUNNING,,,,1704,0,3315,KL,stdev,0.05215341928415,27,3
RUNNING,,,,4258,7,128,H,tstat,0.9790475671794264,51,1
RUNNING,,,,3558,2,4236,KL,tstat,0.5991542183049023,90,3
RUNNING,,,,1112,5,2343,H,stdev,0.4320502796582877,16,2
RUNNING,,,,1227,0,508,H,stdev,0.9039774773884564,98,2
RUNNING,,,,3439,7,3571,KL,tstat,0.064818056249991,24,3
RUNNING,,,,4372,2,2043,H,tstat,0.452490968003869,37,3
RUNNING,,,,1584,5,3900,KL,stdev,0.5163080696985125,62,1
RUNNING,,,,2240,3,2712,KL,tstat,0.3106836030296981,2,3
RUNNING,,,,4931,4,741,H,stdev,0.7204866908080875,78,2
RUNNING,,,,2885,1,4917,KL,stdev,0.8547608100082725,64,3
RUNNING,,,,576,6,1652,H,tstat,0.1764134674947708,39,1
RUNNING,,,,178,2,4611,H,tstat,0.343950766833499,53,3
RUNNING,,,,2653,5,1312,KL,stdev,0.6248483061883598,27,1
RUNNING,,,,4533,0,3076,H,stdev,0.7632741500139236,14,1
RUNNING,,,,2008,7,983,KL,tstat,0.205521288819611,89,2
RUNNING,,,,1357,1,2485,KL,stdev,0.9957210828624664,49,2
RUNNING,,,,3979,6,4064,H,tstat,0.0354532262422144,73,1
RUNNING,,,,3212,3,280,KL,tstat,0.419480753397569,87,1
RUNNING,,,,834,4,3153,H,stdev,0.6116894493531436,12,2
RUNNING,,,,740,3,1510,KL,tstat,0.6861869118940084,79,1
RUNNING,,,,3343,4,4424,H,stdev,0.3449871871527284,5,2
RUNNING,,,,3843,1,1175,KL,stdev,0.2337231646217405,44,2
RUNNING,,,,1446,6,2873,H,tstat,0.7974473076723516,68,1
RUNNING,,,,2066,0,4344,H,stdev,0.0285690567269921,21,1
RUNNING,,,,4521,7,2214,KL,tstat,0.9402302784025668,97,3
RUNNING,,,,2670,2,3420,H,tstat,0.5755669874344022,58,2
RUNNING,,,,125,5,5,KL,stdev,0.3932282487768679,32,3
RUNNING,,,,353,1,3606,KL,stdev,0.1242093021254986,72,2
RUNNING,,,,3062,6,461,H,tstat,0.9069611980523912,46,3
RUNNING,,,,4749,3,3942,KL,tstat,0.5464610529132187,7,1
RUNNING,,,,2458,4,2012,H,stdev,0.4847129587642848,83,3
RUNNING,,,,1844,2,851,H,tstat,0.7155535989627241,30,3
RUNNING,,,,4075,5,2593,KL,stdev,0.253241661414504,54,2
RUNNING,,,,3741,0,1776,H,stdev,0.138343675488606,93,2
RUNNING,,,,972,7,4802,KL,tstat,0.8304555759895593,19,3
RUNNING,,,,989,1,1589,H,tstat,0.5285904160775244,88,3
RUNNING,,,,3679,6,4969,KL,stdev,0.4402391413711011,14,1
RUNNING,,,,4132,3,629,H,stdev,0.0756393771301955,28,1
RUNNING,,,,1822,4,2794,KL,tstat,0.8931865498479455,52,3
RUNNING,,,,2481,2,3798,KL,stdev,0.1862588145527988,12,3
RUNNING,,,,4693,5,2134,H,tstat,0.8449459826964884,88,2
RUNNING,,,,3123,0,3498,KL,tstat,0.7337440592423081,73,3
RUNNING,,,,335,7,551,H,stdev,0.2974566279351711,48,1
RUNNING,,,,103,3,3218,H,stdev,0.2156236129589378,63,1
RUNNING,,,,2725,4,226,KL,tstat,0.7532023456208407,37,2
RUNNING,,,,4461,1,4178,H,tstat,0.6383626517038792,23,2
RUNNING,,,,2083,6,2401,KL,stdev,0.3304668146576732,98,1
RUNNING,,,,1429,0,1087,KL,tstat,0.6242287728134542,39,3
RUNNING,,,,3905,7,2983,H,stdev,0.4069719496835023,63,2
RUNNING,,,,3286,2,1386,KL,stdev,0.0465315242037177,77,2
RUNNING,,,,762,5,4566,H,tstat,0.9846731782406568,3,1
RUNNING,,,,812,2,116,KL,stdev,0.8088150022774934,82,2
RUNNING,,,,3268,5,3338,H,tstat,0.2223859823271632,8,3
RUNNING,,,,3918,0,2276,KL,tstat,0.3568411789108067,47,1
RUNNING,,,,1374,7,4292,H,stdev,0.6743633209113031,71,2
RUNNING,,,,1991,1,2945,H,tstat,0.4060573815610259,18,2
RUNNING,,,,4594,6,1132,KL,stdev,0.5627683669608086,94,1
RUNNING,,,,2597,3,4525,H,stdev,0.9506218802146612,55,1
RUNNING,,,,200,4,1418,KL,tstat,0.0182078556902706,29,2
RUNNING,,,,593,0,4688,KL,tstat,0.4978028756976127,69,2
RUNNING,,,,2825,7,1860,H,stdev,0.5334016482904553,43,3
RUNNING,,,,4986,2,2528,KL,stdev,0.9176135840136556,4,3
RUNNING,,,,2218,5,906,H,tstat,0.1135873169396072,80,1
RUNNING,,,,1606,3,1938,H,stdev,0.842084054743871,33,2
RUNNING,,,,4316,4,3987,KL,tstat,0.1267457090448588,57,3
RUNNING,,,,3500,1,358,H,tstat,0.2653564373217522,96,1
RUNNING,,,,1210,6,3701,KL,stdev,0.7034692238308489,22,1
RUNNING,,,,1168,3,4129,KL,stdev,0.2388158475253731,91,2
RUNNING,,,,3536,4,2429,H,tstat,0.7923584634382278,18,1
RUNNING,,,,4275,1,3166,KL,tstat,0.6615501404479146,31,1
RUNNING,,,,1644,6,259,H,stdev,0.3696200604438781,56,3
RUNNING,,,,2338,0,1257,H,tstat,0.5850458865500987,8,2
RUNNING,,,,4871,7,4678,KL,stdev,0.3837531846128404,85,3
RUNNING,,,,2945,2,961,H,stdev,0.0073438958358019,70,1
RUNNING,,,,478,5,3088,KL,tstat,0.9614515448566526,45,2
RUNNING,,,,237,1,753,KL,tstat,0.5520206072572618,60,2
RUNNING,,,,2556,6,2691,H,stdev,0.4791496884394437,33,3
RUNNING,,,,4630,3,1717,KL,stdev,0.0990724068805575,20,1
RUNNING,,,,1949,4,4860,H,tstat,0.932101868763566,95,3
RUNNING,,,,1260,2,3548,H,stdev,0.1473138849027454,43,2
RUNNING,,,,4038,5,519,KL,tstat,0.821481646876782,66,3
RUNNING,,,,3152,0,3844,H,tstat,0.694801971880719,81,3
RUNNING,,,,931,7,2109,KL,stdev,0.2739970676805824,6,1
RUNNING,,,,642,0,2654,H,tstat,0.4586210769023746,86,3
RUNNING,,,,3401,7,799,KL,stdev,0.5101741853337733,11,2
RUNNING,,,,3785,2,4820,H,stdev,0.8784365273229778,50,3
RUNNING,,,,1544,5,1749,KL,tstat,0.0903627222962677,74,3
RUNNING,,,,2124,3,410,KL,stdev,0.865277135118842,15,3
RUNNING,,,,4423,4,3669,H,tstat,0.165893363200128,91,1
RUNNING,,,,2768,1,1984,KL,tstat,0.2885542635191232,52,1
RUNNING,,,,67,6,3959,H,stdev,0.7426197500173002,26,3
RUNNING,,,,451,2,2231,H,stdev,0.7698825515564531,65,3
RUNNING,,,,3004,5,4318,KL,tstat,0.1989167854320257,40,2
RUNNING,,,,4807,0,65,H,tstat,0.317905885901302,1,2
RUNNING,,,,2360,7,3367,KL,stdev,0.6508893484510481,77,1
RUNNING,,,,1786,1,4396,KL,tstat,0.4294998100101947,36,1
RUNNING,,,,4174,6,1527,H,stdev,0.6016742871776222,61,2
RUNNING,,,,3642,3,2822,KL,stdev,0.9740614700932057,99,3
RUNNING,,,,1030,4,1237,H,tstat,0.0571090040598064,25,1
RUNNING,,,,1053,0,4507,KL,tstat,0.284493678946048,31,3
RUNNING,,,,3655,7,1437,H,stdev,0.7466767636053264,56,1
RUNNING,,,,4160,2,2966,KL,stdev,0.8617083631139248,92,1
RUNNING,,,,1763,5,1111,H,tstat,0.1694657061900943,16,2
RUNNING,,,,2374,3,2297,H,stdev,0.8758376207295804,70,3
RUNNING,,,,4830,4,4271,KL,tstat,0.0929575857389718,45,1
RUNNING,,,,2981,1,98,H,tstat,0.4535906269177794,10,3
RUNNING,,,,437,6,3356,KL,stdev,0.5152086784690618,84,2
RUNNING,,,,44,2,378,KL,stdev,0.971237929765135,20,3
RUNNING,,,,2754,5,3680,H,tstat,0.0599361116550862,95,2
RUNNING,,,,4437,0,1919,KL,tstat,0.4242371456157416,59,3
RUNNING,,,,2147,7,4005,H,stdev,0.6069333843048662,35,1
RUNNING,,,,1531,1,2510,H,tstat,0.3136206713113933,81,2
RUNNING,,,,3763,6,924,KL,stdev,0.6551786099094897,6,3
RUNNING,,,,3423,3,4709,H,stdev,0.766081561423838,41,3
RUNNING,,,,655,4,1839,KL,tstat,0.2027137286961078,67,2
RUNNING,,,,918,3,3478,H,stdev,0.0043233323097229,49,2
RUNNING,,,,3130,4,571,KL,tstat,0.9644756756499407,75,1
RUNNING,,,,4061,1,3816,H,tstat,0.5805589047987014,86,2
RUNNING,,,,1273,6,2116,KL,stdev,0.3882365990970284,10,3
RUNNING,,,,1926,0,648,KL,tstat,0.6560932932849973,51,1
RUNNING,,,,4616,7,2775,H,stdev,0.3750809544753283,27,3
RUNNING,,,,2570,2,1569,KL,stdev,0.236765149410814,16,1
RUNNING,,,,260,5,4990,H,tstat,0.7944051146842538,90,3
RUNNING,,,,492,1,1405,H,tstat,0.689112906590104,2,1
RUNNING,,,,2968,6,4548,KL,stdev,0.2796825619861483,76,3
RUNNING,,,,4848,3,1066,H,stdev,0.1450385567713528,65,2
RUNNING,,,,2324,4,3003,KL,tstat,0.8237605459932237,41,1
RUNNING,,,,1666,2,4157,KL,stdev,0.0958196289446204,100,1
RUNNING,,,,4288,5,2422,H,tstat,0.9353506035488098,24,3
RUNNING,,,,3523,0,3236,KL,tstat,0.5473089917711914,35,2
RUNNING,,,,1145,7,207,H,stdev,0.4838653470762073,61,3
RUNNING,,,,1187,2,1964,H,stdev,0.9480391536597162,28,1
RUNNING,,,,3486,5,3979,KL,tstat,0.0207865390945225,53,3
RUNNING,,,,4330,0,429,H,tstat,0.4010412080809473,89,1
RUNNING,,,,1629,7,3650,KL,stdev,0.5677885835915804,13,3
RUNNING,,,,2205,1,4838,KL,tstat,0.3527967743761837,73,3
RUNNING,,,,4964,6,1731,H,stdev,0.6784041544608772,48,2
RUNNING,,,,2847,3,2633,KL,stdev,0.8052605067770928,13,1
RUNNING,,,,606,4,820,H,tstat,0.2259440488126129,87,3
RUNNING,,,,223,0,2841,H,tstat,0.261056946227327,23,1
RUNNING,,,,2611,7,1218,KL,stdev,0.7077727617938071,98,2
RUNNING,,,,4580,2,4376,H,stdev,0.8382668845728038,62,2
RUNNING,,,,1968,5,1547,KL,tstat,0.130558832347393,38,3
RUNNING,,,,1388,3,45,KL,stdev,0.9147757671810686,78,1
RUNNING,,,,3941,4,3388,H,tstat,0.1164287010394036,3,3
RUNNING,,,,3245,1,2250,KL,tstat,0.4925240312647074,38,2
RUNNING,,,,798,6,4299,H,stdev,0.5386769254561513,64,3
RUNNING,,,,776,1,942,KL,tstat,0.7283014885839075,46,3
RUNNING,,,,3310,6,3106,H,stdev,0.3029032454621046,72,1
RUNNING,,,,3881,3,1277,KL,stdev,0.1842242964766919,83,3
RUNNING,,,,1415,4,4657,H,tstat,0.8469764539040625,7,2
RUNNING,,,,2106,2,3186,H,stdev,0.072633090108633,54,2
RUNNING,,,,4474,5,238,KL,tstat,0.8961964041367173,30,1
RUNNING,,,,2712,0,4111,H,tstat,0.5241196143645793,19,3
RUNNING,,,,80,7,2447,KL,stdev,0.4447063758168369,93,2
RUNNING,,,,322,3,3865,KL,stdev,0.0432625662293285,5,2
RUNNING,,,,3100,4,2089,H,tstat,0.9879380930643528,79,2
RUNNING,,,,4716,1,3530,KL,tstat,0.6195028808228671,68,3
RUNNING,,,,2494,6,538,H,stdev,0.4117018848247825,44,1
RUNNING,,,,1799,0,1699,H,tstat,0.632657406374812,97,3
RUNNING,,,,4118,7,4879,KL,stdev,0.3361684890016913,21,2
RUNNING,,,,3693,2,774,H,stdev,0.2133340083230286,32,3
RUNNING,,,,1012,5,2670,KL,tstat,0.7554955212417989,58,1
RUNNING,,,,956,3,862,H,tstat,0.570550821390003,37,2
RUNNING,,,,3715,4,2561,KL,stdev,0.3982484579719602,63,3
RUNNING,,,,4101,1,1823,H,stdev,0.0259863078650087,99,1
RUNNING,,,,1860,6,4736,KL,tstat,0.9428089841138572,22,3
RUNNING,,,,2433,0,3732,KL,stdev,0.2301686765570193,64,1
RUNNING,,,,4733,7,317,H,tstat,0.8010053667221217,39,3
RUNNING,,,,3078,2,4031,KL,tstat,0.6821424850523472,4,3
RUNNING,,,,378,5,1901,H,stdev,0.3490280430093407,77,1
RUNNING,,,,141,1,4254,H,stdev,0.1345264830105006,14,2
RUNNING,,,,2695,6,2325,KL,tstat,0.8342687215991317,89,3
RUNNING,,,,4496,3,3294,H,tstat,0.7112541153039783,52,1
RUNNING,,,,2050,4,149,KL,stdev,0.2575451919417828,29,2
RUNNING,,,,1472,2,1464,KL,tstat,0.541182186173275,87,2
RUNNING,,,,3860,5,4489,H,stdev,0.4899882582370191,12,1
RUNNING,,,,3326,0,1164,KL,stdev,0.1213714927285909,47,1
RUNNING,,,,714,7,2906,H,tstat,0.9098025747165084,74,2
RUNNING,,,,860,0,2355,KL,stdev,0.8527262844964861,43,1
RUNNING,,,,3228,7,4212,H,tstat,0.1784439461380243,69,2
RUNNING,,,,3963,2,195,KL,tstat,0.3052410546783357,79,3
RUNNING,,,,1331,5,3258,H,stdev,0.7259332860279827,4,1
RUNNING,,,,2024,3,4604,H,tstat,0.4480201588552445,57,3
RUNNING,,,,4558,4,1339,KL,stdev,0.5207753115799278,33,2
RUNNING,,,,2628,1,3024,H,stdev,0.9009712126739324,22,2
RUNNING,,,,162,6,1053,KL,tstat,0.0678278882317245,97,1
RUNNING,,,,550,2,2764,KL,tstat,0.4147548837140202,8,3
RUNNING,,,,2869,5,670,H,stdev,0.6164193621873855,82,2
RUNNING,,,,4946,0,4924,KL,stdev,0.992452117452398,72,3
RUNNING,,,,2266,7,1624,H,tstat,0.0387181485015898,47,3
RUNNING,,,,1568,1,593,H,stdev,0.7609845676850527,94,3
RUNNING,,,,4346,6,3465,KL,tstat,0.2078144421335309,18,2
RUNNING,,,,3465,3,2173,H,tstat,0.3382455140687525,29,1
RUNNING,,,,1243,4,3752,KL,stdev,0.6305499879680573,54,3
RUNNING,,,,1127,1,3401,KL,stdev,0.1581127639729529,34,3
RUNNING,,,,3583,6,23,H,tstat,0.8730917061064392,59,2
RUNNING,,,,4233,3,4365,KL,tstat,0.734835620701313,96,2
RUNNING,,,,1688,4,2193,H,stdev,0.2963653341606259,19,1
RUNNING,,,,2302,2,1196,H,tstat,0.5023933463059365,67,1
RUNNING,,,,4905,5,2853,KL,stdev,0.4664363598562776,42,2
RUNNING,,,,2906,0,1492,H,stdev,0.0825778810139745,7,2
RUNNING,,,,509,7,4442,KL,tstat,0.8862478377651422,80,1
RUNNING,,,,282,3,1796,KL,tstat,0.5938915316034107,17,3
RUNNING,,,,2514,4,4781,H,stdev,0.4373093990925699,92,2
RUNNING,,,,4677,1,833,KL,stdev,0.0493298863917589,55,1
RUNNING,,,,1909,6,2611,H,tstat,0.9818746673390268,32,2
RUNNING,,,,1291,0,3923,H,stdev,0.1911342659406363,84,3
RUNNING,,,,4001,7,2030,KL,tstat,0.7776914249546825,9,1
RUNNING,,,,3186,2,3627,H,tstat,0.6431109464671462,44,2
RUNNING,,,,895,5,440,KL,stdev,0.3257188470643013,71,1
RUNNING,,,,677,2,4896,H,tstat,0.3759709086399525,40,1
RUNNING,,,,3368,5,1673,KL,stdev,0.5928549885954708,66,3
RUNNING,,,,3823,0,2730,H,stdev,0.953672914225608,76,3
RUNNING,,,,1514,7,722,KL,tstat,0.0151566134802997,1,1
RUNNING,,,,2164,1,2062,KL,stdev,0.7845754717811942,60,2
RUNNING,,,,4376,6,3881,H,tstat,0.2466251856535673,36,3
RUNNING,,,,2810,3,487,KL,tstat,0.3618411937300115,25,2
RUNNING,,,,22,4,3592,H,stdev,0.669363573776558,100,1
RUNNING,,,,420,0,298,H,stdev,0.8137005754839629,11,2
RUNNING,,,,3042,7,3134,KL,tstat,0.1551289206203073,85,1
RUNNING,,,,4774,2,2465,H,tstat,0.2662124736346304,75,1
RUNNING,,,,2396,5,4085,KL,stdev,0.7026135146878659,50,3
RUNNING,,,,1741,3,3056,KL,tstat,0.4713693290129303,91,2
RUNNING,,,,4216,4,1003,H,stdev,0.5598354031741619,15,3
RUNNING,,,,3595,1,4630,KL,stdev,0.9243175145182758,26,1
RUNNING,,,,1070,6,1293,H,tstat,0.1068832377213984,51,2
RUNNING,,,,1064,1,32,KL,tstat,0.1895715928450226,65,1
RUNNING,,,,3608,6,3412,H,stdev,0.7792276827991009,41,2
RUNNING,,,,4208,3,2206,KL,stdev,0.6410569125209002,1,1
RUNNING,,,,1752,4,4371,H,tstat,0.3277383831758052,76,3
RUNNING,,,,2385,2,2866,H,stdev,0.5957397533785552,35,2
RUNNING,,,,4782,5,1202,KL,tstat,0.4354342861827462,61,3
RUNNING,,,,3029,0,4451,H,tstat,0.0516618325747549,100,2
RUNNING,,,,426,7,1503,KL,stdev,0.9795086992047726,25,3
RUNNING,,,,33,3,4775,KL,stdev,0.5000956562981009,86,1
RUNNING,,,,2802,4,1783,H,tstat,0.4686995445936918,10,3
RUNNING,,,,4389,1,2600,KL,tstat,0.0807715592924505,50,2
RUNNING,,,,2158,6,824,H,stdev,0.8880277516711503,75,1
RUNNING,,,,1520,0,2019,H,tstat,0.1602010540943592,16,1
RUNNING,,,,3810,7,3915,KL,stdev,0.8709693865980953,90,2
RUNNING,,,,3376,2,434,H,stdev,0.736440193850547,51,2
RUNNING,,,,666,5,3614,KL,tstat,0.2947338773123919,26,3
RUNNING,,,,887,2,1664,H,stdev,0.4697340650968253,59,2
RUNNING,,,,3197,5,4885,KL,tstat,0.5614361692555248,34,1
RUNNING,,,,3994,0,709,H,tstat,0.922199002077803,21,3
RUNNING,,,,1304,7,2724,KL,stdev,0.1089753349106758,94,2
RUNNING,,,,1896,1,3868,KL,tstat,0.8154766823220997,42,3
RUNNING,,,,4684,6,2055,H,stdev,0.1533187918309122,67,1
RUNNING,,,,2503,3,3583,KL,stdev,0.2684794654399156,82,1
RUNNING,,,,291,4,476,H,tstat,0.7003196317479013,5,2
RUNNING,,,,523,0,3141,H,tstat,0.782213310714811,92,3
RUNNING,,,,2900,7,312,KL,stdev,0.2489609389044344,17,3
RUNNING,,,,4916,2,4096,H,stdev,0.3599622737523168,30,3
RUNNING,,,,2293,5,2473,KL,tstat,0.6712079884838313,57,2
RUNNING,,,,1697,3,1015,KL,stdev,0.3779942518193274,9,2
RUNNING,,,,4222,4,3064,H,tstat,0.590804761717096,84,3
RUNNING,,,,3589,1,1300,KL,tstat,0.9552053650021552,69,3
RUNNING,,,,1114,6,4643,H,stdev,0.0135901333168148,46,1
RUNNING,,,,1235,3,2572,H,stdev,0.539154812855646,68,2
RUNNING,,,,3476,4,871,KL,tstat,0.4920496535059064,44,1
RUNNING,,,,4340,1,4743,H,tstat,0.1198278438188135,4,1
RUNNING,,,,1581,6,1836,KL,stdev,0.911373114760965,79,2
RUNNING,,,,2252,0,324,KL,tstat,0.1368850898221135,32,2
RUNNING,,,,4953,7,3746,H,stdev,0.831944612622261,58,1
RUNNING,,,,2859,2,1913,KL,stdev,0.713121361264959,97,3
RUNNING,,,,559,5,4040,H,tstat,0.2557043612319976,22,2
RUNNING,,,,175,1,2311,H,tstat,0.2283813715856522,83,1
RUNNING,,,,2622,6,4248,KL,stdev,0.8028195553924888,7,1
RUNNING,,,,4569,3,140,H,stdev,0.6798714631088077,47,3
RUNNING,,,,2015,4,3283,KL,tstat,0.3513330943398177,72,1
RUNNING,,,,1340,2,4481,KL,stdev,0.572174411289394,19,3
RUNNING,,,,3952,5,1452,H,tstat,0.3966512758880853,93,1
RUNNING,,,,3234,0,2892,KL,tstat,0.0281012660507112,54,3
RUNNING,,,,846,7,1157,H,stdev,0.940728531198576,30,2
RUNNING,,,,708,0,4201,KL,tstat,0.7589003077019006,62,3
RUNNING,,,,3340,7,2347,H,stdev,0.2099255932513624,38,1
RUNNING,,,,3851,2,3252,KL,stdev,0.3366521390527486,24,2
RUNNING,,,,1483,5,182,H,tstat,0.6321773849353193,97,3
RUNNING,,,,2039,3,1333,H,stdev,0.4170561279766261,39,1
RUNNING,,,,4505,4,4591,KL,tstat,0.614144533175975,64,2
RUNNING,,,,2681,1,1042,H,tstat,0.994270113190636,79,2
RUNNING,,,,147,6,3016,KL,stdev,0.0369346505980938,2,3
RUNNING,,,,389,2,684,KL,stdev,0.4461831352133303,89,1
RUNNING,,,,3070,5,2770,H,tstat,0.5226463646087794,14,2
RUNNING,,,,4746,0,1633,KL,tstat,0.8986432966291904,27,2
RUNNING,,,,2427,7,4935,H,stdev,0.0701826879754662,54,3
RUNNING,,,,1866,1,3474,H,tstat,0.8543006316088139,12,1
RUNNING,,,,4088,6,604,KL,stdev,0.176904104296118,87,2
RUNNING,,,,3723,3,3765,H,stdev,0.3072986428793519,72,2
RUNNING,,,,945,4,2179,KL,tstat,0.7239021056424825,49,1
RUNNING,,,,1006,2,3966,H,tstat,0.9171077170819044,71,1
RUNNING,,,,3706,5,1957,KL,stdev,0.1140627217516303,47,2
RUNNING,,,,4109,0,3642,H,stdev,0.4943722344506532,8,3
RUNNING,,,,1810,7,417,KL,tstat,0.5368018385712057,82,1
RUNNING,,,,2483,1,1722,KL,stdev,0.2590029159989207,29,1
RUNNING,,,,4724,6,4827,H,tstat,0.7097922867517918,55,2
RUNNING,,,,3087,3,806,KL,tstat,0.8367041928879916,94,3
RUNNING,,,,328,4,2626,H,stdev,0.1320951162166893,18,1
RUNNING,,,,91,0,1230,H,stdev,0.3544013215005397,80,3
RUNNING,,,,2703,7,2849,KL,tstat,0.6767727162018418,4,1
RUNNING,,,,4487,2,1554,H,tstat,0.8073488080520183,43,1
RUNNING,,,,2100,5,4389,KL,stdev,0.2238217255864292,69,3
RUNNING,,,,1421,3,3394,KL,tstat,0.9462328059133142,22,3
RUNNING,,,,3868,4,58,H,stdev,0.0225664715897291,96,1
RUNNING,,,,3318,1,4311,KL,stdev,0.3987435292266309,57,3
RUNNING,,,,765,6,2259,H,tstat,0.5700517646111548,33,1
RUNNING,,,,790,1,3120,KL,stdev,0.6349243944622575,53,1
RUNNING,,,,3256,6,948,H,tstat,0.3338746172152459,28,3
RUNNING,,,,3935,3,4665,KL,tstat,0.2151101337503641,14,2
RUNNING,,,,1401,4,1288,H,stdev,0.7536853664275259,88,3
RUNNING,,,,1955,2,247,H,tstat,0.0411440500710159,48,1
RUNNING,,,,4586,5,3197,KL,stdev,0.9900302014071494,73,3
RUNNING,,,,2600,0,2460,H,stdev,0.6178676354959606,88,3
RUNNING,,,,231,7,4117,KL,tstat,0.4133026248812675,12,2
RUNNING,,,,620,3,2078,KL,tstat,0.0741655669100582,98,2
RUNNING,,,,2841,4,3857,H,stdev,0.8946299053840338,23,1
RUNNING,,,,4975,1,532,KL,stdev,0.5261429463904351,37,1
RUNNING,,,,2196,6,3517,H,tstat,0.4426561526563018,63,2
RUNNING,,,,1638,0,4873,H,stdev,0.7264225946310907,3,2
RUNNING,,,,4319,7,1686,KL,tstat,0.3047476415801793,78,1
RUNNING,,,,3492,2,2659,H,tstat,0.1818621242567896,63,1
RUNNING,,,,1173,5,766,KL,stdev,0.8493122108727693,39,3
RUNNING,,,,1136,0,1431,KL,stdev,0.3154879209902137,74,2
RUNNING,,,,3534,7,4494,H,tstat,0.6533377680461853,50,3
RUNNING,,,,4282,2,1101,KL,tstat,0.7684401496462524,11,2
RUNNING,,,,1680,5,2958,H,stdev,0.2003896457441151,85,1
RUNNING,,,,2310,3,4260,H,tstat,0.9696942845731972,26,1
RUNNING,,,,4854,4,2289,KL,stdev,0.0615066405460238,52,3
RUNNING,,,,2957,1,3350,H,stdev,0.4222097537089139,91,2
RUNNING,,,,501,6,84,KL,tstat,0.6089948055986315,15,2
RUNNING,,,,274,2,3688,KL,tstat,0.877952552890405,77,2
RUNNING,,,,2564,5,389,H,stdev,0.0908771514128893,1,3
RUNNING,,,,4627,0,4019,KL,stdev,0.4552142279706895,40,1
RUNNING,,,,1917,7,1925,H,tstat,0.5136114926673471,66,3
RUNNING,,,,1282,1,938,H,stdev,0.2822226309776306,25,2
RUNNING,,,,4050,6,2516,KL,tstat,0.748981833525002,99,1
RUNNING,,,,3136,3,1848,H,tstat,0.8599210692960769,60,1
RUNNING,,,,904,4,4720,KL,stdev,0.1712798911426216,36,3
RUNNING,,,,649,3,578,H,tstat,0.0976376209650188,56,3
RUNNING,,,,3437,4,3492,KL,stdev,0.9335671167988328,31,2
RUNNING,,,,3754,1,2128,H,stdev,0.5496102546229958,17,2
RUNNING,,,,1542,6,3825,KL,tstat,0.4815904920399188,91,1
RUNNING,,,,2136,0,2787,KL,stdev,0.6875195278562605,45,3
RUNNING,,,,4446,7,657,H,tstat,0.2813099701069295,70,2
RUNNING,,,,2740,2,4997,KL,tstat,0.1429543153773993,85,3
RUNNING,,,,50,5,1583,H,stdev,0.8258716710861772,9,1
RUNNING,,,,448,1,4539,H,stdev,0.6581509075108914,95,3
RUNNING,,,,2973,6,1393,KL,tstat,0.3730497555006295,20,1
RUNNING,,,,4843,3,2990,H,tstat,0.2383394853696227,34,2
RUNNING,,,,2368,4,1059,KL,stdev,0.7928652765601873,60,1
RUNNING,,,,1769,2,2408,KL,tstat,0.001995442289859,6,3
RUNNING,,,,4147,5,4150,H,stdev,0.966830456804484,81,1
RUNNING,,,,3664,0,198,KL,stdev,0.5787218700032681,66,1
RUNNING,,,,1042,7,3225,H,tstat,0.3901076558437198,42,2
RUNNING,,,,1017,3,2440,KL,tstat,0.1455377557575702,11,1
RUNNING,,,,3648,4,4138,H,stdev,0.8232917979732156,86,2
RUNNING,,,,4163,1,265,KL,stdev,0.6925349875111133,75,3
RUNNING,,,,1794,6,3179,H,tstat,0.2762909431848675,49,2
RUNNING,,,,2352,0,4684,H,stdev,0.5536558488663285,90,2
RUNNING,,,,4818,7,1270,KL,tstat,0.477548944665119,16,1
RUNNING,,,,2998,2,3099,H,tstat,0.1011909267567098,27,3
RUNNING,,,,464,5,969,KL,stdev,0.9300097641386093,51,2
RUNNING,,,,76,1,2677,KL,stdev,0.5830225508064031,41,2
RUNNING,,,,2757,6,747,H,tstat,0.3858034040555358,65,1
RUNNING,,,,4429,3,4852,KL,tstat,0.0058114227522164,76,3
RUNNING,,,,2110,4,1706,H,stdev,0.9630180473271756,2,2
RUNNING,,,,1558,2,511,H,tstat,0.2411780160274356,61,3
RUNNING,,,,3779,5,3537,KL,stdev,0.7900227027516811,36,1
RUNNING,,,,3412,0,2096,H,stdev,0.663429038118571,24,1
RUNNING,,,,633,7,3838,KL,tstat,0.3677756680436432,100,2
RUNNING,,,,920,0,788,H,stdev,0.4276516105420887,16,1
RUNNING,,,,3161,7,2645,KL,tstat,0.6035493777804076,93,3
RUNNING,,,,4025,2,1743,H,tstat,0.97172951647453,56,2
RUNNING,,,,1266,5,4806,KL,stdev,0.0594749796297401,31,1
RUNNING,,,,1943,3,3662,KL,tstat,0.7714452469591051,83,1
RUNNING,,,,4643,4,397,H,stdev,0.1973805052805691,10,2
RUNNING,,,,2548,1,3947,KL,stdev,0.3199599124118685,45,2
RUNNING,,,,248,6,1976,H,tstat,0.6488698197752237,70,3
RUNNING,,,,485,2,4331,H,tstat,0.8631888375617564,35,1
RUNNING,,,,2931,5,2238,KL,stdev,0.1680156901441514,58,2
