Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.34,232.0,0.0899999999999999,2162,4122,834,213,38
COMPLETED,0.32,126.0,0.0,2104,2308,525,183,151
COMPLETED,0.5799999999999998,77.0,0.95,3812,30,780,230,50
COMPLETED,0.33,279.0,0.1199999999999999,4968,4742,707,197,22
COMPLETED,0.4699999999999999,57.0,0.2999999999999999,1475,433,421,217,92
COMPLETED,0.3099999999999999,278.0,0.0299999999999999,2772,4623,382,146,56
COMPLETED,0.32,82.0,0.0,4105,1344,636,108,77
COMPLETED,0.32,115.0,0.0,470,2037,326,226,179
COMPLETED,0.45,76.0,0.5899999999999999,3449,623,74,180,32
COMPLETED,0.32,94.0,0.0,1767,1629,59,91,34
COMPLETED,0.3099999999999999,291.0,0.0,112,4904,804,159,86
COMPLETED,0.3599999999999999,25.0,0.0599999999999999,1109,162,746,128,110
COMPLETED,0.33,157.0,0.08,2013,3129,492,119,6
COMPLETED,0.3499999999999999,117.0,0.07,1982,1757,953,235,67
COMPLETED,0.38,24.0,0.08,154,55,266,42,23
COMPLETED,0.34,210.0,0.02,1721,3333,505,207,98
COMPLETED,0.32,85.0,0.0,4634,1529,375,194,43
COMPLETED,0.46,252.0,0.52,4068,3692,177,225,13
COMPLETED,0.3099999999999999,195.0,0.0299999999999999,2361,3959,428,177,161
COMPLETED,0.3099999999999999,40.0,0.0599999999999999,2274,560,590,117,59
COMPLETED,0.32,175.0,0.01,853,3532,336,141,77
COMPLETED,0.32,87.0,0.0,446,1397,154,169,104
COMPLETED,0.33,59.0,0.05,3717,940,405,248,189
COMPLETED,0.3099999999999999,237.0,0.02,1428,4686,898,84,29
COMPLETED,0.2999999999999999,204.0,0.04,3203,3193,977,182,33
COMPLETED,0.32,222.0,0.0,223,4157,721,227,135
COMPLETED,0.32,47.0,0.0,1057,772,795,199,171
COMPLETED,0.4299999999999999,111.0,0.4299999999999999,3096,1566,544,152,6
COMPLETED,0.3099999999999999,300.0,0.04,3040,4787,850,245,183
COMPLETED,0.2899999999999999,147.0,0.01,997,2553,596,166,18
COMPLETED,0.32,122.0,0.0,283,2225,919,137,53
COMPLETED,0.4899999999999999,32.0,0.46,3260,123,668,214,154
COMPLETED,0.33,205.0,0.02,1597,4249,158,113,63
COMPLETED,0.3499999999999999,189.0,0.04,3659,2912,205,156,123
COMPLETED,0.32,84.0,0.0,4466,1200,966,102,9
COMPLETED,0.2999999999999999,204.0,0.05,4256,4027,517,68,47
COMPLETED,0.32,107.0,0.0,2621,1998,279,186,89
COMPLETED,0.3499999999999999,114.0,0.0599999999999999,2457,2179,244,211,24
COMPLETED,0.44,206.0,0.1,1265,3062,302,239,62
COMPLETED,0.3099999999999999,211.0,0.04,3328,4068,318,25,3
COMPLETED,0.32,131.0,0.0,4797,2347,572,221,118
COMPLETED,0.34,185.0,0.0299999999999999,3925,2723,880,190,79
COMPLETED,0.32,46.0,0.0,2953,685,135,60,37
COMPLETED,0.3099999999999999,292.0,0.04,2961,4928,359,214,67
COMPLETED,0.4699999999999999,48.0,0.5999999999999999,3339,296,160,244,99
COMPLETED,0.32,200.0,0.04,3582,3054,712,186,130
COMPLETED,0.3499999999999999,240.0,0.0299999999999999,621,4609,968,232,44
COMPLETED,0.4099999999999999,57.0,0.26,679,484,519,203,11
COMPLETED,0.32,120.0,0.0,2223,2009,736,239,221
COMPLETED,0.32,207.0,0.0299999999999999,2630,3616,246,91,60
COMPLETED,0.44,45.0,0.4899999999999999,4245,342,991,163,72
COMPLETED,0.32,262.0,0.0599999999999999,4457,4419,558,132,109
COMPLETED,0.32,83.0,0.0,3670,1452,304,126,28
COMPLETED,0.32,159.0,0.0,1499,2922,810,211,194
COMPLETED,0.57,67.0,0.5,1583,134,320,145,38
COMPLETED,0.32,205.0,0.0,290,3414,574,105,82
COMPLETED,0.32,149.0,0.0,3846,2544,388,220,166
COMPLETED,0.52,280.0,0.93,2119,4798,137,173,2
COMPLETED,0.32,91.0,0.0,2059,1577,446,207,186
COMPLETED,0.33,186.0,0.04,3091,2803,951,122,94
COMPLETED,0.3599999999999999,60.0,0.2,3789,764,190,128,21
COMPLETED,0.32,242.0,0.05,4932,4148,264,159,49
COMPLETED,0.32,130.0,0.0,3190,2426,503,87,70
COMPLETED,0.32,59.0,0.0,1439,952,612,177,121
COMPLETED,0.32,86.0,0.0,4399,1389,867,225,206
COMPLETED,0.3099999999999999,175.0,0.01,438,2986,373,77,16
COMPLETED,0.32,120.0,0.0,843,2101,175,109,40
COMPLETED,0.32,201.0,0.0299999999999999,2282,3828,935,149,92
COMPLETED,0.3699999999999999,220.0,0.3699999999999999,2798,3950,589,248,31
COMPLETED,0.32,72.0,0.04,3482,1123,896,218,56
COMPLETED,0.32,133.0,0.0,1732,2305,974,51,6
COMPLETED,0.3099999999999999,263.0,0.0,145,4328,230,199,111
COMPLETED,0.34,65.0,0.08,1135,916,288,228,86
COMPLETED,0.32,265.0,0.01,1103,4202,778,96,22
COMPLETED,0.32,46.0,0.0,99,710,705,67,48
COMPLETED,0.34,160.0,0.02,1773,2739,466,183,67
COMPLETED,0.32,46.0,0.07,1396,615,913,249,161
COMPLETED,0.32,109.0,0.0,4686,2048,658,172,13
COMPLETED,0.3599999999999999,168.0,0.04,4113,3040,857,138,43
COMPLETED,0.32,63.0,0.0,2761,1015,96,116,93
COMPLETED,0.2999999999999999,244.0,0.0299999999999999,2384,4614,605,217,129
COMPLETED,0.32,69.0,0.0,2319,1138,380,32,28
COMPLETED,0.28,185.0,0.02,811,2858,634,225,104
COMPLETED,0.33,120.0,0.0,392,1897,817,194,77
COMPLETED,0.3099999999999999,208.0,0.02,1481,3935,73,60,58
COMPLETED,0.38,148.0,0.1499999999999999,3149,2617,57,204,7
COMPLETED,0.45,23.0,0.14,1031,22,239,160,135
COMPLETED,0.33,140.0,0.0299999999999999,3054,2320,490,238,33
COMPLETED,0.2999999999999999,174.0,0.01,974,3207,438,190,53
COMPLETED,0.34,93.0,0.0299999999999999,248,1709,114,222,19
COMPLETED,0.4199999999999999,267.0,0.34,3624,3508,766,243,88
COMPLETED,0.3099999999999999,261.0,0.05,4282,4546,454,46,8
COMPLETED,0.32,82.0,0.0,2598,1267,692,208,123
COMPLETED,0.32,79.0,0.0,2482,1428,789,187,63
COMPLETED,0.32,73.0,0.0,4210,1225,534,235,148
COMPLETED,0.32,280.0,0.05,4590,4023,982,200,173
COMPLETED,0.2999999999999999,210.0,0.02,1298,3640,731,155,25
COMPLETED,0.2999999999999999,300.0,0.04,3292,4822,653,112,37
COMPLETED,0.32,101.0,0.0,4830,1850,399,135,79
COMPLETED,0.5799999999999998,175.0,0.99,2930,109,836,82,3
COMPLETED,0.3099999999999999,218.0,0.02,1927,4265,342,245,219
COMPLETED,0.32,82.0,0.0,1945,1383,568,69,23
COMPLETED,0.2999999999999999,264.0,0.01,1179,4662,322,185,97
COMPLETED,0.32,40.0,0.0,23,585,131,157,68
COMPLETED,0.34,185.0,0.02,1854,3546,884,101,48
COMPLETED,0.2999999999999999,248.0,0.04,3517,4864,993,137,14
COMPLETED,0.32,147.0,0.0,559,2786,749,215,162
COMPLETED,0.32,133.0,0.0,663,2460,800,243,128
COMPLETED,0.46,42.0,0.67,2685,202,552,166,42
COMPLETED,0.39,23.0,0.45,2239,69,954,192,102
COMPLETED,0.3099999999999999,172.0,0.01,886,3358,217,58,29
COMPLETED,0.38,235.0,0.04,1561,4704,529,220,78
COMPLETED,0.5799999999999998,113.0,0.97,4899,394,345,241,8
COMPLETED,0.38,251.0,0.17,3901,4521,170,210,33
COMPLETED,0.32,65.0,0.0299999999999999,2075,1053,228,223,52
COMPLETED,0.32,85.0,0.0,3803,1295,471,178,153
COMPLETED,0.4299999999999999,262.0,0.16,1706,3881,293,196,20
COMPLETED,0.39,60.0,0.34,4422,670,587,206,90
COMPLETED,0.33,216.0,0.05,4358,4084,902,236,122
COMPLETED,0.32,121.0,0.0,2407,2201,364,97,75
COMPLETED,0.32,217.0,0.0299999999999999,2743,3426,869,198,147
COMPLETED,0.3099999999999999,273.0,0.01,723,4234,626,152,62
COMPLETED,0.39,62.0,0.07,499,851,925,181,26
COMPLETED,0.32,97.0,0.0,3459,1800,678,229,173
COMPLETED,0.2999999999999999,213.0,0.04,3372,4051,204,170,80
COMPLETED,0.32,122.0,0.0,4755,2013,941,84,36
COMPLETED,0.3099999999999999,202.0,0.0,83,3609,448,247,244
COMPLETED,0.5,196.0,0.5,4025,2896,516,117,4
COMPLETED,0.32,74.0,0.0,2850,1176,255,140,116
COMPLETED,0.3699999999999999,170.0,0.04,4708,3102,495,216,100
COMPLETED,0.32,64.0,0.0,3414,1068,742,38,17
COMPLETED,0.33,134.0,0.02,1331,2386,632,197,44
COMPLETED,0.32,25.0,0.0,4624,264,876,150,131
COMPLETED,0.2999999999999999,260.0,0.05,4098,4977,576,184,159
COMPLETED,0.32,146.0,0.0599999999999999,2371,2685,823,230,11
COMPLETED,0.2999999999999999,141.0,0.0299999999999999,2553,2513,671,126,72
COMPLETED,0.32,50.0,0.0,4326,798,409,120,61
COMPLETED,0.34,23.0,0.05,456,84,599,238,195
COMPLETED,0.33,214.0,0.05,4376,4288,110,89,27
COMPLETED,0.32,123.0,0.0,3747,2264,847,161,109
COMPLETED,0.2999999999999999,256.0,0.04,3174,4388,275,227,141
COMPLETED,0.5999999999999999,260.0,0.8299999999999998,1087,1959,456,147,1
COMPLETED,0.32,31.0,0.0,3106,389,209,193,165
COMPLETED,0.3599999999999999,218.0,0.17,3011,3570,401,165,20
COMPLETED,0.32,60.0,0.0,312,980,332,209,153
COMPLETED,0.3099999999999999,305.0,0.0599999999999999,4857,4647,838,124,69
COMPLETED,0.32,81.0,0.0,3270,1359,85,130,51
COMPLETED,0.54,79.0,0.4299999999999999,1515,177,38,103,15
COMPLETED,0.3099999999999999,162.0,0.0,358,3153,791,143,121
COMPLETED,0.32,108.0,0.0,923,1605,725,175,91
COMPLETED,0.3099999999999999,270.0,0.0299999999999999,2207,4888,479,75,41
COMPLETED,0.3699999999999999,122.0,0.16,4158,1795,752,212,30
COMPLETED,0.44,220.0,0.32,4564,3295,702,246,56
COMPLETED,0.2999999999999999,291.0,0.02,1275,4357,949,167,143
COMPLETED,0.32,83.0,0.0,1808,1490,424,234,112
COMPLETED,0.3099999999999999,286.0,0.0,64,4457,686,24,5
COMPLETED,0.32,34.0,0.0,1216,457,861,53,35
COMPLETED,0.3099999999999999,219.0,0.02,1913,3732,124,201,85
COMPLETED,0.53,127.0,0.7099999999999999,3933,1160,641,208,6
COMPLETED,0.4299999999999999,230.0,0.46,4769,3908,817,242,35
COMPLETED,0.2999999999999999,226.0,0.02,1811,3745,569,163,135
COMPLETED,0.32,139.0,0.0,698,2341,750,57,55
COMPLETED,0.2999999999999999,246.0,0.0299999999999999,2432,4369,489,190,76
COMPLETED,0.32,245.0,0.07,2648,4190,24,169,16
COMPLETED,0.2999999999999999,196.0,0.01,919,3162,269,245,164
COMPLETED,0.32,103.0,0.0,361,1613,217,213,126
COMPLETED,0.38,149.0,0.04,4476,2762,711,112,92
COMPLETED,0.33,57.0,0.1499999999999999,3652,727,466,134,40
COMPLETED,0.32,112.0,0.0,1564,2065,419,99,21
COMPLETED,0.2999999999999999,224.0,0.04,3269,3564,909,201,196
COMPLETED,0.32,232.0,0.0,309,3787,664,155,95
COMPLETED,0.3099999999999999,61.0,0.01,991,989,856,187,70
COMPLETED,0.3099999999999999,183.0,0.0299999999999999,2138,3028,102,71,50
COMPLETED,0.2999999999999999,224.0,0.04,3111,4377,783,138,82
COMPLETED,0.32,88.0,0.0,3769,1415,45,116,38
COMPLETED,0.32,121.0,0.0,212,1972,980,249,216
COMPLETED,0.5899999999999999,343.0,0.93,4953,3658,470,85,2
COMPLETED,0.32,29.0,0.0,3170,378,731,172,114
COMPLETED,0.32,134.0,0.0,3749,2502,148,230,145
COMPLETED,0.2999999999999999,278.0,0.01,458,4839,392,183,60
COMPLETED,0.52,57.0,0.3599999999999999,823,97,92,151,28
COMPLETED,0.32,119.0,0.0,2550,2253,340,197,175
COMPLETED,0.5,61.0,0.68,4102,259,431,238,88
COMPLETED,0.32,93.0,0.0,3502,1682,869,41,12
COMPLETED,0.5,68.0,0.44,1752,520,759,193,54
COMPLETED,0.4899999999999999,284.0,0.2,1970,4567,692,226,18
COMPLETED,0.32,27.0,0.0,2006,314,248,109,79
COMPLETED,0.32,210.0,0.04,2850,4060,742,195,139
COMPLETED,0.3099999999999999,218.0,0.01,1123,3604,986,149,37
COMPLETED,0.39,92.0,0.0899999999999999,79,1470,561,177,3
COMPLETED,0.32,68.0,0.0,3372,1184,809,225,167
COMPLETED,0.3099999999999999,185.0,0.04,3461,3435,316,158,74
COMPLETED,0.4299999999999999,39.0,0.45,4666,151,576,88,63
COMPLETED,0.32,52.0,0.0,719,844,388,208,193
COMPLETED,0.3099999999999999,254.0,0.05,4134,4786,877,122,25
COMPLETED,0.32,102.0,0.0,2741,1809,139,129,107
COMPLETED,0.32,93.0,0.1199999999999999,2339,1668,355,228,46
COMPLETED,0.45,178.0,0.14,1460,3244,163,200,9
COMPLETED,0.32,77.0,0.0,4999,1309,963,218,64
COMPLETED,0.3699999999999999,183.0,0.19,3801,3471,522,248,102
COMPLETED,0.32,102.0,0.0,2170,1939,593,204,114
COMPLETED,0.32,206.0,0.01,955,3972,332,54,7
COMPLETED,0.3499999999999999,151.0,0.04,1610,2822,894,231,83
COMPLETED,0.3699999999999999,142.0,0.0299999999999999,4518,2278,234,244,28
COMPLETED,0.3699999999999999,143.0,0.0299999999999999,4263,2653,285,214,58
COMPLETED,0.3099999999999999,51.0,0.0299999999999999,2463,751,949,73,13
COMPLETED,0.28,242.0,0.0299999999999999,2682,4878,439,221,205
COMPLETED,0.32,152.0,0.0,661,2776,195,173,119
COMPLETED,0.32,132.0,0.0,560,2448,262,145,93
COMPLETED,0.32,228.0,0.02,1317,4165,507,105,43
COMPLETED,0.33,180.0,0.04,3311,3003,616,133,22
COMPLETED,0.32,59.0,0.0,4811,974,371,125,97
COMPLETED,0.32,241.0,0.0,22,4651,861,211,187
COMPLETED,0.32,51.0,0.0899999999999999,1180,573,685,239,151
COMPLETED,0.32,208.0,0.05,3969,3802,179,92,67
COMPLETED,0.32,110.0,0.0,2911,2090,933,162,49
COMPLETED,0.4199999999999999,67.0,0.2099999999999999,1926,814,666,175,36
COMPLETED,0.32,105.0,0.0,3946,1837,922,223,138
COMPLETED,0.33,210.0,0.04,4834,3385,598,188,168
COMPLETED,0.57,280.0,0.54,1873,4276,850,143,4
COMPLETED,0.34,196.0,0.04,3536,2938,772,123,62
COMPLETED,0.3099999999999999,262.0,0.05,4214,4010,460,164,107
COMPLETED,0.32,105.0,0.0,2666,1977,713,93,26
COMPLETED,0.32,187.0,0.0299999999999999,2485,3651,208,241,192
COMPLETED,0.32,196.0,0.0299999999999999,2593,3500,306,154,132
COMPLETED,0.3099999999999999,200.0,0.0299999999999999,867,3839,49,201,46
COMPLETED,0.33,67.0,0.04,336,1089,499,233,9
COMPLETED,0.32,74.0,0.0,3628,1258,246,187,158
COMPLETED,0.3599999999999999,248.0,0.2399999999999999,3205,4125,627,246,65
COMPLETED,0.32,162.0,0.0,3882,2657,65,34,20
COMPLETED,0.33,49.0,0.2099999999999999,2997,633,826,212,101
COMPLETED,0.32,102.0,0.0,2095,1768,12,21,8
COMPLETED,0.2999999999999999,273.0,0.01,1035,4745,757,229,112
COMPLETED,0.3699999999999999,21.0,0.0599999999999999,187,32,698,198,84
COMPLETED,0.34,212.0,0.02,1686,3317,445,49,32
COMPLETED,0.45,277.0,0.28,3685,4479,429,216,29
COMPLETED,0.32,104.0,0.0,807,1907,373,172,144
COMPLETED,0.4199999999999999,50.0,0.57,2537,430,121,250,58
COMPLETED,0.32,43.0,0.0,2387,621,406,147,119
COMPLETED,0.32,204.0,0.01,743,3587,644,107,14
COMPLETED,0.32,79.0,0.0,479,1347,843,79,42
COMPLETED,0.32,134.0,0.0,1778,2496,540,237,188
COMPLETED,0.57,89.0,0.93,4735,165,796,160,23
COMPLETED,0.3099999999999999,282.0,0.05,4045,4906,722,127,48
COMPLETED,0.32,94.0,0.0,2829,1628,484,120,68
COMPLETED,0.32,137.0,0.0,2022,2745,974,206,150
COMPLETED,0.55,245.0,0.8299999999999998,2866,3332,961,236,5
COMPLETED,0.3699999999999999,105.0,0.17,3434,1754,528,206,35
COMPLETED,0.32,31.0,0.0,1351,416,606,62,30
COMPLETED,0.3099999999999999,193.0,0.01,526,3695,353,195,105
COMPLETED,0.33,91.0,0.01,774,1531,168,224,75
COMPLETED,0.32,78.0,0.0,4306,1400,329,140,15
COMPLETED,0.3599999999999999,198.0,0.1,4396,3534,129,170,42
COMPLETED,0.3099999999999999,213.0,0.02,1438,3814,382,247,127
COMPLETED,0.32,89.0,0.0,1644,1564,1000,181,95
COMPLETED,0.32,52.0,0.0,4937,775,744,228,198
COMPLETED,0.2999999999999999,254.0,0.0,234,4852,239,65,20
COMPLETED,0.45,35.0,0.16,1066,219,314,97,50
COMPLETED,0.32,154.0,0.0299999999999999,2058,3190,551,153,69
COMPLETED,0.3099999999999999,225.0,0.04,3030,4251,365,80,39
COMPLETED,0.32,116.0,0.0,3845,2223,618,167,81
COMPLETED,0.32,134.0,0.0,4876,2550,927,136,115
COMPLETED,0.5999999999999999,269.0,1.0,3251,839,181,114,1
COMPLETED,0.32,107.0,0.0,1496,2001,197,157,61
COMPLETED,0.32,31.0,0.0,4455,348,453,203,146
COMPLETED,0.3099999999999999,198.0,0.0,377,4024,943,101,71
COMPLETED,0.32,155.0,0.0599999999999999,2226,2914,256,185,26
COMPLETED,0.28,160.0,0.07,2698,3065,220,211,87
COMPLETED,0.32,62.0,0.0,4177,1026,982,48,45
COMPLETED,0.32,217.0,0.0,4545,3903,532,14,10
COMPLETED,0.32,127.0,0.0,3582,2181,295,240,125
COMPLETED,0.2999999999999999,308.0,0.04,3337,4941,836,175,156
COMPLETED,0.32,146.0,0.0,45,2721,579,220,55
COMPLETED,0.34,152.0,0.02,1235,2344,904,192,17
COMPLETED,0.6099999999999999,206.0,0.8599999999999999,1882,297,367,215,4
COMPLETED,0.32,140.0,0.0,4799,2732,436,166,137
COMPLETED,0.45,293.0,0.13,1821,4932,183,243,37
COMPLETED,0.4699999999999999,62.0,0.4899999999999999,4534,481,945,233,106
COMPLETED,0.32,288.0,0.05,4169,4607,511,202,74
COMPLETED,0.2999999999999999,164.0,0.0299999999999999,2619,2924,728,240,158
COMPLETED,0.3099999999999999,257.0,0.0299999999999999,909,4416,983,162,10
COMPLETED,0.3499999999999999,36.0,0.05,390,340,535,133,46
COMPLETED,0.32,121.0,0.0,3661,2012,786,210,132
COMPLETED,0.3099999999999999,204.0,0.02,1489,3618,297,125,90
COMPLETED,0.2899999999999999,249.0,0.04,3259,4799,344,144,101
COMPLETED,0.32,97.0,0.0,4865,1834,581,106,19
COMPLETED,0.3099999999999999,215.0,0.04,3837,3411,906,72,52
COMPLETED,0.52,48.0,0.76,3040,137,144,174,64
COMPLETED,0.32,152.0,0.0299999999999999,2069,2424,959,121,32
COMPLETED,0.2999999999999999,224.0,0.01,1058,4150,214,129,84
COMPLETED,0.32,48.0,0.0,222,767,272,158,112
COMPLETED,0.3499999999999999,152.0,0.02,1653,2800,526,88,8
COMPLETED,0.2999999999999999,200.0,0.05,3720,3825,603,178,58
COMPLETED,0.32,180.0,0.01,448,3525,860,224,143
COMPLETED,0.32,82.0,0.0,852,1392,660,196,177
COMPLETED,0.3499999999999999,174.0,0.04,4312,2988,167,110,103
COMPLETED,0.32,64.0,0.0599999999999999,2560,950,913,148,30
COMPLETED,0.32,69.0,0.0299999999999999,2361,1120,565,247,94
COMPLETED,0.32,106.0,0.0,514,1923,128,39,14
COMPLETED,0.3099999999999999,210.0,0.02,1360,3948,889,219,118
COMPLETED,0.32,95.0,0.0,1723,1745,493,153,149
COMPLETED,0.34,68.0,0.2,4702,918,237,198,48
COMPLETED,0.46,281.0,0.33,4020,4331,311,229,23
COMPLETED,0.32,46.0,0.0,4057,713,755,96,85
COMPLETED,0.3099999999999999,274.0,0.01,1113,4916,266,197,137
COMPLETED,0.33,23.0,0.01,108,176,191,230,169
COMPLETED,0.51,167.0,0.76,3382,2488,443,184,4
COMPLETED,0.32,62.0,0.0,1406,1013,428,87,57
COMPLETED,0.2999999999999999,285.0,0.04,3451,4611,937,250,223
COMPLETED,0.3099999999999999,167.0,0.01,473,3042,681,171,76
COMPLETED,0.32,117.0,0.0,729,2051,864,139,105
COMPLETED,0.32,43.0,0.0,2771,613,613,216,191
COMPLETED,0.3099999999999999,205.0,0.0299999999999999,2394,3762,119,114,31
COMPLETED,0.32,35.0,0.0,2310,442,898,179,127
COMPLETED,0.3699999999999999,121.0,0.17,4349,1899,642,226,41
COMPLETED,0.38,192.0,0.0899999999999999,4451,2861,841,193,14
COMPLETED,0.3099999999999999,162.0,0.0299999999999999,2101,2615,482,237,96
COMPLETED,0.4899999999999999,309.0,0.51,3004,4986,668,57,1
COMPLETED,0.32,99.0,0.0,3869,1706,415,189,116
COMPLETED,0.34,176.0,0.1,4912,3206,106,223,81
COMPLETED,0.3499999999999999,83.0,0.07,1531,1269,774,242,26
COMPLETED,0.32,194.0,0.23,2249,3511,715,209,60
COMPLETED,0.32,235.0,0.0299999999999999,2672,3642,813,188,125
COMPLETED,0.32,28.0,0.0,4200,354,52,70,11
COMPLETED,0.2999999999999999,238.0,0.01,632,4020,557,234,211
COMPLETED,0.3099999999999999,224.0,0.0599999999999999,4581,4402,501,101,45
COMPLETED,0.32,91.0,0.0,3549,1431,738,154,87
COMPLETED,0.4299999999999999,32.0,0.17,1863,112,629,111,99
COMPLETED,0.32,186.0,0.0,12,3395,391,136,16
COMPLETED,0.32,103.0,0.0,1209,1849,67,167,55
COMPLETED,0.33,54.0,0.0599999999999999,2920,806,319,246,156
COMPLETED,0.2999999999999999,328.0,0.02,1918,4824,829,83,65
COMPLETED,0.54,84.0,0.65,3976,582,330,186,34
COMPLETED,0.51,326.0,0.39,4824,4660,154,156,6
COMPLETED,0.3499999999999999,167.0,0.02,1844,2992,402,203,170
COMPLETED,0.5,49.0,0.2899999999999999,1325,203,970,138,76
COMPLETED,0.3099999999999999,209.0,0.01,550,3165,232,113,56
COMPLETED,0.32,89.0,0.0,652,1588,283,81,31
COMPLETED,0.32,161.0,0.0,4184,2785,792,244,190
COMPLETED,0.2999999999999999,289.0,0.0299999999999999,2475,4867,544,165,105
COMPLETED,0.3099999999999999,239.0,0.0299999999999999,2603,4705,947,191,40
COMPLETED,0.32,167.0,0.0,896,2643,702,145,126
COMPLETED,0.32,123.0,0.0,326,2267,753,173,164
COMPLETED,0.5899999999999999,89.0,0.93,3599,72,505,221,15
COMPLETED,0.3099999999999999,250.0,0.01,256,4517,369,240,71
COMPLETED,0.38,42.0,0.13,946,392,177,211,95
COMPLETED,0.32,186.0,0.0299999999999999,2181,3680,931,47,22
COMPLETED,0.32,217.0,0.04,3085,3878,251,224,114
COMPLETED,0.38,123.0,0.0299999999999999,3792,2167,989,29,2
COMPLETED,0.3499999999999999,167.0,0.04,4988,3079,563,63,38
COMPLETED,0.3099999999999999,65.0,0.04,3137,1051,302,195,83
COMPLETED,0.4,250.0,0.0599999999999999,425,4085,578,207,27
COMPLETED,0.44,76.0,0.26,797,673,879,236,59
COMPLETED,0.32,104.0,0.0,2508,1676,631,159,146
COMPLETED,0.32,143.0,0.0299999999999999,2752,2575,356,99,12
COMPLETED,0.32,55.0,0.0,4125,853,602,151,124
COMPLETED,0.32,222.0,0.05,4656,4238,919,182,88
COMPLETED,0.32,121.0,0.0,3469,2198,165,64,44
COMPLETED,0.32,69.0,0.0,1788,1173,212,169,17
COMPLETED,0.32,92.0,0.0,4764,1478,456,248,182
COMPLETED,0.32,115.0,0.0,1129,2015,524,116,66
COMPLETED,0.2999999999999999,248.0,0.02,1993,4049,278,141,53
COMPLETED,0.32,239.0,0.04,2876,4557,291,172,167
COMPLETED,0.5899999999999999,231.0,0.7199999999999999,1166,3104,47,249,3
COMPLETED,0.3099999999999999,113.0,0.0,134,2142,473,217,37
COMPLETED,0.32,144.0,0.0,3516,2682,655,196,107
COMPLETED,0.32,43.0,0.0,4614,648,395,50,24
COMPLETED,0.32,130.0,0.0,2784,2384,831,231,73
COMPLETED,0.2999999999999999,120.0,0.0299999999999999,2294,2261,679,127,9
COMPLETED,0.5,30.0,0.38,4336,86,923,204,157
COMPLETED,0.32,51.0,0.0,467,799,117,90,89
COMPLETED,0.3099999999999999,314.0,0.05,4386,4828,622,239,132
COMPLETED,0.34,180.0,0.02,1408,2511,870,160,47
COMPLETED,0.32,30.0,0.0,1673,386,252,225,204
COMPLETED,0.3099999999999999,272.0,0.04,3183,3986,761,78,18
COMPLETED,0.3499999999999999,157.0,0.04,3756,2953,449,146,63
COMPLETED,0.32,72.0,0.0,3116,1236,694,108,52
COMPLETED,0.32,79.0,0.0,2144,1361,378,163,83
COMPLETED,0.3099999999999999,299.0,0.01,978,4645,639,94,33
COMPLETED,0.4099999999999999,57.0,0.14,302,597,815,123,7
COMPLETED,0.32,48.0,0.0,1505,736,555,190,144
COMPLETED,0.32,95.0,0.0,4485,1602,800,142,59
COMPLETED,0.3599999999999999,182.0,0.04,4237,3151,748,176,28
COMPLETED,0.32,223.0,0.0299999999999999,2197,4198,996,221,177
COMPLETED,0.3099999999999999,185.0,0.02,684,3292,776,213,92
COMPLETED,0.33,103.0,0.01,596,1793,709,245,119
COMPLETED,0.44,200.0,0.2899999999999999,3346,3734,417,234,49
COMPLETED,0.3099999999999999,186.0,0.0,75,3917,173,187,150
COMPLETED,0.33,90.0,0.07,2934,1493,100,200,23
COMPLETED,0.34,244.0,0.11,2938,4471,539,230,61
COMPLETED,0.32,157.0,0.0,1230,2877,784,184,146
COMPLETED,0.5,72.0,0.69,3342,463,981,197,27
COMPLETED,0.2899999999999999,232.0,0.01,591,4752,149,216,81
COMPLETED,0.32,11.0,0.0,689,1,341,250,115
COMPLETED,0.57,1379.0,0.99,2433,3289,586,8,1
COMPLETED,0.32,128.0,0.0,2192,2469,432,193,156
COMPLETED,0.3099999999999999,165.0,0.0299999999999999,2645,3158,926,107,66
COMPLETED,0.56,62.0,0.79,4232,191,188,147,55
COMPLETED,0.3099999999999999,285.0,0.0599999999999999,4490,4894,364,179,17
COMPLETED,0.34,48.0,0.08,1583,594,516,161,87
COMPLETED,0.32,115.0,0.0,4852,2066,760,238,235
COMPLETED,0.32,193.0,0.0,297,3556,255,89,45
COMPLETED,0.32,79.0,0.0,983,1354,204,120,11
COMPLETED,0.32,242.0,0.0299999999999999,2139,4633,942,126,125
COMPLETED,0.32,82.0,0.0,2044,1407,640,222,192
COMPLETED,0.3099999999999999,155.0,0.04,3121,2965,130,75,30
COMPLETED,0.32,74.0,0.0,3751,1243,884,175,105
COMPLETED,0.3099999999999999,191.0,0.05,4951,4003,568,143,75
COMPLETED,0.32,105.0,0.0,3178,1964,322,103,56
COMPLETED,0.56,123.0,0.5799999999999998,1413,782,307,130,5
COMPLETED,0.32,128.0,0.0,462,2509,552,124,112
COMPLETED,0.32,121.0,0.0,838,2250,993,93,85
COMPLETED,0.33,209.0,0.04,4331,3378,488,241,136
COMPLETED,0.2999999999999999,268.0,0.0299999999999999,2289,4284,240,164,36
COMPLETED,0.32,224.0,0.0299999999999999,2789,4112,268,201,96
COMPLETED,0.32,125.0,0.0,4084,2401,529,53,20
COMPLETED,0.54,88.0,0.63,3511,660,216,233,69
COMPLETED,0.2999999999999999,199.0,0.04,3400,3487,663,167,163
