Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.7399999999999999,26.0,0.98,4242,2191,400,231,61
COMPLETED,0.75,10.0,0.97,1272,543,241,157,126
COMPLETED,0.7399999999999999,38.0,0.98,3715,3675,872,117,113
COMPLETED,0.75,29.0,0.82,1978,3098,360,161,160
COMPLETED,0.7399999999999999,34.0,0.8,390,3413,121,84,47
COMPLETED,0.7399999999999999,19.0,0.96,2285,1929,651,196,97
COMPLETED,0.7399999999999999,38.0,0.77,1576,4530,754,238,65
COMPLETED,0.7299999999999999,45.0,1.0,1088,858,471,110,12
COMPLETED,0.7299999999999999,52.0,0.78,1094,4515,557,83,38
COMPLETED,0.7399999999999999,16.0,0.97,1581,844,214,203,105
COMPLETED,0.7399999999999999,27.0,0.8699999999999999,2280,3408,314,240,71
COMPLETED,0.7299999999999999,34.0,0.9,384,1924,910,103,6
COMPLETED,0.7399999999999999,21.0,0.98,4946,1128,965,232,55
COMPLETED,0.75,21.0,0.96,1974,1608,679,150,135
COMPLETED,0.7399999999999999,38.0,0.99,4247,3690,565,211,21
COMPLETED,0.7399999999999999,33.0,0.79,805,3577,975,141,100
COMPLETED,0.7299999999999999,33.0,0.0,3459,4317,634,246,212
COMPLETED,0.7399999999999999,43.0,0.82,2078,4967,155,41,9
COMPLETED,0.7299999999999999,11.0,0.1499999999999999,263,982,626,177,68
COMPLETED,0.7399999999999999,35.0,0.7199999999999999,563,4032,385,212,130
COMPLETED,0.7399999999999999,26.0,0.8599999999999999,2597,3233,225,170,58
COMPLETED,0.7399999999999999,23.0,0.99,3139,642,375,149,26
COMPLETED,0.7399999999999999,28.0,0.78,1239,2680,294,175,4
COMPLETED,0.7299999999999999,19.0,0.0,2560,2023,467,248,155
COMPLETED,0.7399999999999999,12.0,0.99,532,243,174,135,33
COMPLETED,0.7299999999999999,34.0,0.0,206,4694,821,225,221
COMPLETED,0.7399999999999999,29.0,0.94,2866,3041,542,143,94
COMPLETED,0.75,10.0,0.94,3573,605,923,167,122
COMPLETED,0.7299999999999999,22.0,0.0,915,2287,717,218,191
COMPLETED,0.7399999999999999,50.0,0.98,4102,4121,332,54,49
COMPLETED,0.7399999999999999,38.0,0.77,659,4240,243,109,66
COMPLETED,0.7399999999999999,14.0,0.97,1381,411,521,238,15
COMPLETED,0.7399999999999999,32.0,0.89,1933,2820,890,197,45
COMPLETED,0.7399999999999999,42.0,0.81,4899,4917,723,186,144
COMPLETED,0.75,11.0,0.96,4599,149,272,205,81
COMPLETED,0.7299999999999999,48.0,0.91,2742,3976,992,77,31
COMPLETED,0.7399999999999999,30.0,0.98,3286,1539,607,116,60
COMPLETED,0.7399999999999999,30.0,0.98,4047,2554,142,230,111
COMPLETED,0.7099999999999999,249.0,1.0,4015,281,788,59,1
COMPLETED,0.7399999999999999,33.0,0.89,3333,3796,444,163,76
COMPLETED,0.7199999999999999,9.0,0.0299999999999999,450,878,300,229,204
COMPLETED,0.7399999999999999,36.0,0.7199999999999999,142,4079,693,132,18
COMPLETED,0.7299999999999999,29.0,0.19,3116,3656,916,237,172
COMPLETED,0.75,22.0,0.99,3655,1220,551,198,138
COMPLETED,0.7399999999999999,18.0,0.63,686,1672,843,187,50
COMPLETED,0.75,25.0,0.99,4129,1844,745,226,63
COMPLETED,0.7199999999999999,60.0,0.99,3522,2860,26,121,14
COMPLETED,0.7399999999999999,20.0,0.99,2815,454,380,65,46
COMPLETED,0.7399999999999999,40.0,0.97,4825,4282,845,217,97
COMPLETED,0.7399999999999999,28.0,0.8399999999999999,500,2519,774,88,80
COMPLETED,0.7399999999999999,17.0,0.97,2471,1504,496,194,28
COMPLETED,0.7399999999999999,35.0,0.82,1775,3939,96,249,63
COMPLETED,0.7399999999999999,32.0,0.99,3807,3170,264,136,127
COMPLETED,0.75,21.0,0.96,3850,1881,53,215,38
COMPLETED,0.7399999999999999,5.0,0.5999999999999999,1819,228,338,173,152
COMPLETED,0.7399999999999999,15.0,0.99,2624,803,826,123,74
COMPLETED,0.7399999999999999,40.0,0.98,4400,4475,422,219,7
COMPLETED,0.7399999999999999,33.0,0.77,310,3728,461,99,52
COMPLETED,0.7299999999999999,20.0,0.1499999999999999,2047,2243,803,243,119
COMPLETED,0.7399999999999999,40.0,0.6999999999999998,1497,4836,672,192,89
COMPLETED,0.7299999999999999,35.0,0.98,851,1163,76,94,24
COMPLETED,0.7299999999999999,24.0,0.04,721,2962,601,235,147
COMPLETED,0.7299999999999999,48.0,0.89,3689,4932,762,153,40
COMPLETED,0.7399999999999999,36.0,1.0,2979,2366,643,157,12
COMPLETED,0.7299999999999999,5.0,0.0,15,367,998,208,177
COMPLETED,0.7299999999999999,23.0,0.17,2681,2599,353,200,198
COMPLETED,0.7299999999999999,2.0,0.0,3387,8,249,242,229
COMPLETED,0.7199999999999999,65.0,0.89,1608,3276,863,32,26
COMPLETED,0.7399999999999999,26.0,0.92,1043,2105,392,129,86
COMPLETED,0.7399999999999999,21.0,0.98,3965,1195,230,151,75
COMPLETED,0.7199999999999999,475.0,0.92,3362,4711,510,7,2
COMPLETED,0.7299999999999999,41.0,1.0,2662,2275,895,63,34
COMPLETED,0.75,31.0,0.94,4676,3604,361,160,109
COMPLETED,0.7299999999999999,14.0,0.19,4979,1336,633,202,170
COMPLETED,0.6999999999999998,10.0,0.55,2010,933,980,183,17
COMPLETED,0.7299999999999999,40.0,0.8599999999999999,1299,3338,611,128,51
COMPLETED,0.7299999999999999,30.0,0.26,4273,3770,779,240,138
COMPLETED,0.7199999999999999,120.0,1.0,4177,2132,305,69,13
COMPLETED,0.7399999999999999,31.0,0.98,3492,3147,959,213,64
COMPLETED,0.75,13.0,0.98,2942,710,579,222,97
COMPLETED,0.7399999999999999,50.0,1.0,4718,4537,170,125,47
COMPLETED,0.7399999999999999,29.0,0.76,608,3507,209,245,30
COMPLETED,0.7399999999999999,26.0,0.97,2345,2491,555,102,79
COMPLETED,0.75,15.0,0.93,1158,1071,328,190,62
COMPLETED,0.7399999999999999,28.0,0.99,3821,1625,993,119,103
COMPLETED,0.7399999999999999,28.0,0.97,3213,3111,278,223,36
COMPLETED,0.7399999999999999,9.0,0.99,2517,516,127,219,8
COMPLETED,0.7299999999999999,24.0,0.32,184,2767,527,196,118
COMPLETED,0.75,15.0,1.0,2155,1283,245,90,53
COMPLETED,0.7299999999999999,63.0,0.8399999999999999,1448,3847,348,96,23
COMPLETED,0.75,6.0,0.69,879,176,876,247,90
COMPLETED,0.7399999999999999,18.0,0.98,4322,60,537,161,41
COMPLETED,0.7399999999999999,24.0,0.75,1358,2050,822,204,148
COMPLETED,0.7299999999999999,35.0,0.1199999999999999,1898,4643,707,231,177
COMPLETED,0.7299999999999999,52.0,0.99,4866,2624,937,157,11
COMPLETED,0.7399999999999999,6.0,1.0,2200,344,288,133,115
COMPLETED,0.7399999999999999,29.0,0.75,1656,2907,189,184,85
COMPLETED,0.7299999999999999,40.0,0.95,1013,1734,591,33,28
COMPLETED,0.7399999999999999,37.0,0.7299999999999999,966,4148,491,236,104
COMPLETED,0.7299999999999999,40.0,1.0,1688,475,773,107,39
COMPLETED,0.7299999999999999,38.0,0.94,2232,3068,638,87,5
COMPLETED,0.7399999999999999,17.0,0.67,414,1583,110,199,72
COMPLETED,0.7299999999999999,28.0,0.0599999999999999,90,3382,900,164,133
COMPLETED,0.7399999999999999,34.0,0.8699999999999999,3060,3883,740,207,54
COMPLETED,0.7399999999999999,20.0,0.98,3613,1321,859,228,22
COMPLETED,0.7399999999999999,42.0,0.99,4373,2805,390,115,86
COMPLETED,0.7399999999999999,16.0,0.55,1420,1415,698,174,102
COMPLETED,0.7299999999999999,33.0,0.8599999999999999,2128,4008,829,137,67
COMPLETED,0.7299999999999999,18.0,1.0,234,25,426,25,10
COMPLETED,0.7299999999999999,27.0,0.0,4782,3259,561,250,245
COMPLETED,0.7399999999999999,30.0,1.0,4482,1777,450,145,59
COMPLETED,0.7399999999999999,11.0,0.7299999999999999,2448,959,164,226,131
COMPLETED,0.7299999999999999,28.0,0.0,1740,3522,310,216,163
COMPLETED,0.7399999999999999,39.0,0.92,3774,4369,81,166,25
COMPLETED,0.7399999999999999,7.0,0.11,3883,580,354,244,184
COMPLETED,0.7299999999999999,74.0,0.96,1855,2310,6,139,3
COMPLETED,0.7199999999999999,34.0,0.2999999999999999,2396,4749,406,179,33
COMPLETED,0.7299999999999999,34.0,0.95,4426,2989,239,191,156
COMPLETED,0.75,21.0,0.9,4750,1970,756,171,92
COMPLETED,0.7199999999999999,61.0,0.97,2896,3298,477,50,20
COMPLETED,0.7299999999999999,24.0,0.0,1550,2704,987,221,192
COMPLETED,0.7399999999999999,39.0,0.96,4209,4405,657,146,123
COMPLETED,0.7399999999999999,36.0,0.6099999999999999,766,4580,809,201,16
COMPLETED,0.7399999999999999,23.0,1.0,1253,752,462,81,65
COMPLETED,0.7299999999999999,24.0,0.38,3732,2531,585,182,174
COMPLETED,0.7299999999999999,21.0,0.11,68,2172,658,241,44
COMPLETED,0.7299999999999999,52.0,0.99,4648,1034,713,112,31
COMPLETED,0.7399999999999999,26.0,0.99,3413,2456,408,209,110
COMPLETED,0.7299999999999999,50.0,1.0,3939,3472,816,73,61
COMPLETED,0.7399999999999999,13.0,0.98,3936,447,724,190,109
COMPLETED,0.7199999999999999,55.0,1.0,2700,1867,405,100,2
COMPLETED,0.7399999999999999,36.0,1.0,4632,2882,875,244,75
COMPLETED,0.7399999999999999,12.0,0.97,1966,84,475,221,50
COMPLETED,0.7399999999999999,26.0,0.8599999999999999,1269,2522,126,214,16
COMPLETED,0.7399999999999999,31.0,0.99,3452,2714,465,128,97
COMPLETED,0.7299999999999999,6.0,0.8399999999999999,2908,307,65,182,65
COMPLETED,0.7199999999999999,162.0,1.0,4765,3823,660,38,12
COMPLETED,0.75,27.0,0.77,574,2978,714,159,61
COMPLETED,0.7399999999999999,39.0,0.81,2605,4758,930,210,126
COMPLETED,0.7299999999999999,21.0,0.19,3146,2320,546,233,161
COMPLETED,0.7399999999999999,22.0,1.0,1118,570,813,151,29
COMPLETED,0.7299999999999999,32.0,0.08,1226,4359,618,200,182
COMPLETED,0.7399999999999999,30.0,0.8499999999999999,3262,3531,772,188,7
COMPLETED,0.7399999999999999,19.0,1.0,2552,969,641,130,36
COMPLETED,0.7299999999999999,17.0,0.0299999999999999,520,1768,971,235,152
COMPLETED,0.7299999999999999,31.0,0.1799999999999999,2874,4019,369,227,224
COMPLETED,0.7299999999999999,13.0,0.0,3580,1424,223,207,194
COMPLETED,0.7299999999999999,49.0,0.78,1415,4669,858,59,52
COMPLETED,0.7399999999999999,10.0,0.7099999999999999,928,684,391,165,118
COMPLETED,0.7399999999999999,20.0,0.99,4361,801,43,250,11
COMPLETED,0.7299999999999999,47.0,0.93,3598,4473,698,98,71
COMPLETED,0.7299999999999999,30.0,0.4799999999999999,1941,3873,218,173,149
COMPLETED,0.7399999999999999,34.0,0.97,4910,3393,423,192,41
COMPLETED,0.7299999999999999,45.0,0.7199999999999999,429,4813,447,65,27
COMPLETED,0.7399999999999999,13.0,0.98,2244,1142,793,216,85
COMPLETED,0.7399999999999999,39.0,0.82,1695,3735,674,227,116
COMPLETED,0.7399999999999999,30.0,0.91,971,2251,82,122,55
COMPLETED,0.7399999999999999,39.0,0.64,998,4993,996,168,72
COMPLETED,0.7199999999999999,181.0,1.0,1643,1010,275,56,4
COMPLETED,0.7299999999999999,5.0,0.0,2801,335,763,224,208
COMPLETED,0.7399999999999999,23.0,0.75,456,2402,596,142,105
COMPLETED,0.7299999999999999,23.0,0.0,135,2635,399,247,168
COMPLETED,0.7299999999999999,47.0,0.89,3102,4634,246,134,21
COMPLETED,0.7399999999999999,20.0,0.88,3644,2039,345,176,53
COMPLETED,0.7299999999999999,51.0,0.8299999999999998,896,3431,540,118,10
COMPLETED,0.7399999999999999,23.0,0.93,1461,1945,193,230,68
COMPLETED,0.7299999999999999,37.0,0.81,2161,4508,344,204,102
COMPLETED,0.75,14.0,0.95,186,836,936,75,42
COMPLETED,0.75,26.0,0.98,4514,2209,943,197,24
COMPLETED,0.7399999999999999,8.0,0.7099999999999999,2484,526,665,185,164
COMPLETED,0.7399999999999999,34.0,0.89,1787,3120,800,133,131
COMPLETED,0.7399999999999999,40.0,0.9,3815,4773,594,238,59
COMPLETED,0.7399999999999999,15.0,0.92,3843,1062,852,160,156
COMPLETED,0.75,22.0,0.94,1808,1831,511,211,33
COMPLETED,0.7399999999999999,36.0,0.88,2360,4236,891,232,3
COMPLETED,0.7399999999999999,12.0,0.99,621,409,363,112,78
COMPLETED,0.7399999999999999,17.0,0.4,4714,1546,262,240,123
COMPLETED,0.7399999999999999,38.0,1.0,2935,2562,977,104,47
COMPLETED,0.7199999999999999,60.0,0.99,3479,126,612,82,19
COMPLETED,0.7399999999999999,37.0,0.94,4162,3955,143,203,93
COMPLETED,0.7399999999999999,34.0,0.78,729,3781,304,148,44
COMPLETED,0.7399999999999999,10.0,0.11,2992,922,441,213,174
COMPLETED,0.7299999999999999,13.0,0.0599999999999999,22,1345,173,170,16
COMPLETED,0.7299999999999999,32.0,0.3699999999999999,2668,4123,552,178,111
COMPLETED,0.7399999999999999,23.0,0.97,3375,1686,921,140,82
COMPLETED,0.7299999999999999,12.0,0.0,1035,1205,692,245,232
COMPLETED,0.7199999999999999,153.0,0.81,1046,4002,56,9,6
COMPLETED,0.75,11.0,1.0,1614,17,708,146,72
COMPLETED,0.7299999999999999,22.0,0.78,2321,2609,827,172,106
COMPLETED,0.7399999999999999,21.0,0.92,350,1436,421,52,38
COMPLETED,0.7299999999999999,32.0,0.0,4668,4657,535,215,209
COMPLETED,0.7399999999999999,11.0,0.76,4987,358,460,180,20
COMPLETED,0.7299999999999999,21.0,0.7199999999999999,2021,2377,181,192,167
COMPLETED,0.7399999999999999,37.0,0.08,1313,4941,285,244,135
COMPLETED,0.7399999999999999,40.0,0.99,4280,2951,79,138,54
COMPLETED,0.75,28.0,0.82,847,3065,481,208,69
COMPLETED,0.7199999999999999,108.0,0.99,1490,1581,759,72,8
COMPLETED,0.7299999999999999,33.0,0.8499999999999999,2034,4174,644,114,43
COMPLETED,0.7399999999999999,8.0,0.6199999999999999,294,503,112,234,101
COMPLETED,0.7399999999999999,25.0,0.93,2628,2783,730,242,25
COMPLETED,0.7399999999999999,9.0,0.94,3181,218,861,201,57
COMPLETED,0.7299999999999999,18.0,0.0,1151,1891,530,181,130
COMPLETED,0.7399999999999999,31.0,0.8299999999999998,1194,3180,788,229,32
COMPLETED,0.7399999999999999,31.0,0.96,1758,2164,445,116,108
COMPLETED,0.7399999999999999,38.0,0.8499999999999999,2469,4602,92,78,77
COMPLETED,0.7399999999999999,13.0,0.76,494,774,688,207,4
COMPLETED,0.7299999999999999,59.0,1.0,4842,2430,696,85,49
COMPLETED,0.7399999999999999,18.0,0.99,3528,1037,437,236,94
COMPLETED,0.7299999999999999,79.0,0.94,4131,4864,842,108,19
COMPLETED,0.7399999999999999,19.0,0.82,4315,1663,368,217,145
COMPLETED,0.7299999999999999,65.0,0.88,1886,3665,376,144,14
COMPLETED,0.7399999999999999,30.0,0.2999999999999999,4858,4068,233,226,173
COMPLETED,0.7399999999999999,19.0,1.0,4552,867,778,137,111
COMPLETED,0.7299999999999999,14.0,0.0,2212,1397,617,249,203
COMPLETED,0.7299999999999999,52.0,1.0,3326,1977,97,46,31
COMPLETED,0.7399999999999999,29.0,0.93,4011,3306,627,174,81
COMPLETED,0.7199999999999999,67.0,1.0,4062,736,291,96,35
COMPLETED,0.7399999999999999,34.0,0.3099999999999999,3299,4564,949,248,109
COMPLETED,0.7399999999999999,22.0,0.96,2749,2129,580,194,77
COMPLETED,0.7199999999999999,146.0,1.0,4603,3145,176,90,1
COMPLETED,0.7299999999999999,34.0,0.1199999999999999,103,4907,199,217,50
COMPLETED,0.7399999999999999,25.0,0.95,3067,2829,415,167,138
COMPLETED,0.7399999999999999,38.0,0.8399999999999999,1377,3485,926,119,91
COMPLETED,0.7399999999999999,24.0,0.78,653,2470,329,225,17
COMPLETED,0.7399999999999999,28.0,0.97,4086,2298,240,186,98
COMPLETED,0.7099999999999999,85.0,1.0,2861,1188,889,27,13
COMPLETED,0.7399999999999999,54.0,0.99,4795,4703,360,132,64
COMPLETED,0.7399999999999999,9.0,0.8699999999999999,4468,252,649,230,127
COMPLETED,0.7399999999999999,21.0,0.98,2441,2012,991,155,62
COMPLETED,0.7299999999999999,40.0,0.8,1732,4422,610,163,28
COMPLETED,0.7299999999999999,27.0,0.3699999999999999,3762,2691,753,206,159
COMPLETED,0.7199999999999999,78.0,1.0,3895,1479,558,126,7
COMPLETED,0.7399999999999999,8.0,0.1499999999999999,1863,632,836,239,181
COMPLETED,0.7299999999999999,28.0,0.7299999999999999,2403,3224,702,204,153
COMPLETED,0.7299999999999999,34.0,0.92,4439,4042,907,184,37
COMPLETED,0.7299999999999999,35.0,0.8299999999999998,267,2914,962,63,23
COMPLETED,0.7299999999999999,17.0,0.94,2085,1742,309,161,89
COMPLETED,0.7399999999999999,35.0,0.78,1541,4306,159,150,120
COMPLETED,0.7299999999999999,28.0,0.26,4197,3586,451,231,195
COMPLETED,0.7399999999999999,32.0,1.0,4252,538,976,92,69
COMPLETED,0.7399999999999999,34.0,0.8699999999999999,3724,4210,257,189,11
COMPLETED,0.75,18.0,0.97,3027,1619,157,246,40
COMPLETED,0.7399999999999999,38.0,0.98,4960,3102,623,102,100
COMPLETED,0.7399999999999999,34.0,0.53,381,3850,506,223,86
COMPLETED,0.7399999999999999,8.0,1.0,2275,178,228,125,26
COMPLETED,0.7399999999999999,40.0,0.92,1567,2741,374,69,56
COMPLETED,0.75,17.0,0.91,1078,1256,906,212,115
COMPLETED,0.7299999999999999,32.0,0.3099999999999999,1077,3862,420,183,162
COMPLETED,0.7399999999999999,30.0,0.95,3422,3406,190,202,27
COMPLETED,0.75,13.0,0.99,2724,841,340,241,55
COMPLETED,0.7199999999999999,30.0,0.0899999999999999,58,3688,938,233,70
COMPLETED,0.7199999999999999,87.0,0.98,1991,2204,285,112,10
COMPLETED,0.7299999999999999,55.0,0.77,1284,4797,182,74,41
COMPLETED,0.75,16.0,0.93,756,1126,589,210,99
COMPLETED,0.7299999999999999,50.0,1.0,4198,985,999,140,22
COMPLETED,0.7299999999999999,17.0,0.0,1540,1750,645,245,165
COMPLETED,0.7299999999999999,33.0,0.7199999999999999,2082,4314,760,190,137
COMPLETED,0.7299999999999999,30.0,0.54,4741,3578,599,178,53
COMPLETED,0.7199999999999999,67.0,0.7399999999999999,550,4629,529,50,8
COMPLETED,0.7299999999999999,8.0,0.95,2407,644,251,171,74
COMPLETED,0.7399999999999999,32.0,0.88,1864,3236,350,148,104
COMPLETED,0.7399999999999999,6.0,0.78,3764,240,298,176,113
COMPLETED,0.7299999999999999,31.0,0.0,2438,4433,446,247,233
COMPLETED,0.7399999999999999,35.0,0.99,4472,2679,168,134,79
COMPLETED,0.7299999999999999,21.0,0.25,4791,2290,841,224,143
COMPLETED,0.7399999999999999,9.0,0.99,2138,603,549,142,47
COMPLETED,0.7399999999999999,40.0,0.8599999999999999,1430,3038,918,168,12
COMPLETED,0.7299999999999999,36.0,0.0,4084,4696,695,219,175
COMPLETED,0.7399999999999999,46.0,1.0,4346,1807,233,110,51
COMPLETED,0.7299999999999999,26.0,0.22,3622,2822,516,239,124
COMPLETED,0.7399999999999999,10.0,0.98,3071,414,897,196,92
COMPLETED,0.7299999999999999,86.0,1.0,4886,4241,367,84,17
COMPLETED,0.7399999999999999,23.0,0.4899999999999999,405,2557,266,204,34
COMPLETED,0.7399999999999999,45.0,0.8399999999999999,1719,3980,618,117,75
COMPLETED,0.7399999999999999,12.0,0.98,956,151,146,231,2
COMPLETED,0.7399999999999999,18.0,0.99,4012,875,176,207,129
COMPLETED,0.7399999999999999,20.0,0.95,1667,1390,469,164,60
COMPLETED,0.7399999999999999,32.0,0.88,2208,3799,69,154,30
COMPLETED,0.7299999999999999,27.0,0.28,4556,3313,291,228,157
COMPLETED,0.7399999999999999,30.0,0.99,4855,1675,719,131,96
COMPLETED,0.7299999999999999,13.0,0.0,1890,1218,925,236,218
COMPLETED,0.7099999999999999,143.0,1.0,3669,566,414,36,15
COMPLETED,0.7399999999999999,38.0,0.89,4314,4081,819,188,66
COMPLETED,0.7399999999999999,35.0,0.75,872,4279,721,227,48
COMPLETED,0.7399999999999999,33.0,0.94,3529,3457,888,145,140
COMPLETED,0.7299999999999999,18.0,0.23,172,1842,871,216,19
COMPLETED,0.7299999999999999,55.0,1.0,4499,108,754,87,33
COMPLETED,0.7399999999999999,32.0,0.8299999999999998,2525,3937,470,193,107
COMPLETED,0.7399999999999999,23.0,0.98,3225,1501,121,250,79
COMPLETED,0.7199999999999999,109.0,0.99,3790,2517,651,99,3
COMPLETED,0.7199999999999999,77.0,1.0,1833,805,701,70,24
COMPLETED,0.7399999999999999,33.0,0.92,2375,3368,835,124,58
COMPLETED,0.7399999999999999,21.0,0.8699999999999999,597,1883,429,220,116
COMPLETED,0.7399999999999999,41.0,0.99,4689,1166,452,100,67
COMPLETED,0.7399999999999999,37.0,0.8499999999999999,2950,4837,796,244,9
COMPLETED,0.7399999999999999,23.0,0.97,3503,2247,677,191,42
COMPLETED,0.7399999999999999,7.0,0.1,848,491,963,179,146
COMPLETED,0.7299999999999999,5.0,0.0,4281,370,624,234,226
COMPLETED,0.7399999999999999,28.0,0.89,1311,2364,767,152,87
COMPLETED,0.7199999999999999,35.0,0.76,2017,4929,636,158,122
COMPLETED,0.7299999999999999,10.0,0.04,7,945,104,61,54
COMPLETED,0.7299999999999999,26.0,0.0,4990,2964,977,209,193
COMPLETED,0.7299999999999999,22.0,0.8,4664,2102,18,182,5
COMPLETED,0.7299999999999999,2.0,0.0,2324,9,373,201,183
COMPLETED,0.7299999999999999,22.0,0.0,1615,2602,227,242,151
COMPLETED,0.7399999999999999,54.0,0.94,3958,4664,387,129,39
COMPLETED,0.7399999999999999,35.0,0.82,1031,3601,237,150,59
COMPLETED,0.7399999999999999,33.0,0.5,3379,4135,404,232,128
COMPLETED,0.7399999999999999,15.0,0.82,325,1193,356,160,31
COMPLETED,0.7399999999999999,30.0,0.8499999999999999,2991,3336,985,184,95
COMPLETED,0.7399999999999999,26.0,1.0,3697,930,605,127,67
COMPLETED,0.7199999999999999,161.0,0.98,4265,4446,136,29,14
COMPLETED,0.7399999999999999,17.0,0.8599999999999999,4165,1553,660,170,141
COMPLETED,0.7399999999999999,15.0,0.97,1505,711,953,212,49
COMPLETED,0.7299999999999999,28.0,0.8699999999999999,2058,3150,584,223,18
COMPLETED,0.7399999999999999,20.0,0.7399999999999999,280,2134,181,126,94
COMPLETED,0.75,17.0,0.67,4392,1075,204,246,108
COMPLETED,0.7299999999999999,49.0,0.8499999999999999,2653,4902,544,102,32
COMPLETED,0.7199999999999999,108.0,1.0,3195,2494,929,91,3
COMPLETED,0.7399999999999999,33.0,0.91,3839,3509,335,189,77
COMPLETED,0.7299999999999999,58.0,0.8,1179,4185,973,120,25
COMPLETED,0.75,15.0,0.98,1783,514,251,224,83
COMPLETED,0.7399999999999999,29.0,0.9,2483,3107,152,218,117
COMPLETED,0.7399999999999999,22.0,0.92,470,1623,619,66,57
COMPLETED,0.7399999999999999,16.0,0.98,4817,173,502,195,9
COMPLETED,0.7299999999999999,38.0,0.91,2843,3845,222,89,69
COMPLETED,0.7399999999999999,33.0,0.99,4117,2765,902,248,43
COMPLETED,0.7399999999999999,24.0,0.67,675,2627,563,162,88
COMPLETED,0.7199999999999999,76.0,0.99,1359,1455,217,57,20
COMPLETED,0.7299999999999999,20.0,0.19,3104,2046,696,230,192
COMPLETED,0.7199999999999999,3.0,0.17,134,62,913,156,120
COMPLETED,0.7199999999999999,44.0,0.98,2800,2909,313,132,6
COMPLETED,0.7399999999999999,10.0,0.92,3341,347,162,185,38
COMPLETED,0.7399999999999999,26.0,0.8399999999999999,1001,2390,447,197,150
COMPLETED,0.7399999999999999,24.0,0.98,4038,1586,484,237,26
COMPLETED,0.7399999999999999,42.0,1.0,3314,3069,764,108,86
COMPLETED,0.7299999999999999,29.0,0.7299999999999999,2243,3742,276,186,133
COMPLETED,0.7399999999999999,36.0,0.98,4589,4150,115,198,57
COMPLETED,0.7399999999999999,26.0,0.79,88,2808,14,78,12
COMPLETED,0.75,21.0,0.99,1942,1323,735,206,70
COMPLETED,0.7399999999999999,37.0,0.79,1391,3886,866,229,100
COMPLETED,0.7399999999999999,15.0,1.0,628,213,399,116,40
COMPLETED,0.7399999999999999,31.0,0.64,924,3262,935,194,166
COMPLETED,0.7399999999999999,34.0,0.88,3584,4007,705,174,23
COMPLETED,0.7399999999999999,24.0,0.99,2875,1412,824,136,51
COMPLETED,0.7399999999999999,8.0,0.0599999999999999,217,697,539,249,136
COMPLETED,0.7399999999999999,36.0,0.7299999999999999,521,4366,455,144,74
COMPLETED,0.6999999999999998,80.0,1.0,2456,382,801,16,6
COMPLETED,0.7299999999999999,11.0,0.11,3258,962,290,217,210
COMPLETED,0.7299999999999999,61.0,0.92,1756,2947,666,53,37
COMPLETED,0.7299999999999999,24.0,0.0,1115,2986,363,243,200
COMPLETED,0.7199999999999999,21.0,0.53,2606,2313,382,180,80
COMPLETED,0.7299999999999999,89.0,1.0,4424,3641,851,44,28
COMPLETED,0.7299999999999999,33.0,0.19,253,4408,781,172,46
COMPLETED,0.7399999999999999,27.0,0.91,2907,2702,614,215,142
COMPLETED,0.7299999999999999,5.0,0.11,3449,295,979,220,176
COMPLETED,0.7299999999999999,32.0,0.9,796,1972,630,145,14
COMPLETED,0.7399999999999999,30.0,0.99,4238,2169,782,200,125
COMPLETED,0.7299999999999999,55.0,0.99,3748,3185,442,80,49
COMPLETED,0.7299999999999999,39.0,1.0,3042,749,88,106,17
COMPLETED,0.7399999999999999,45.0,0.98,4936,4578,683,242,91
COMPLETED,0.7399999999999999,31.0,0.77,357,3469,690,113,109
COMPLETED,0.7399999999999999,41.0,0.77,1591,4859,434,208,1
COMPLETED,0.7399999999999999,27.0,0.76,1069,2884,751,191,32
COMPLETED,0.7299999999999999,35.0,0.0,3409,4850,893,180,158
COMPLETED,0.7399999999999999,26.0,0.97,2713,2444,509,138,128
COMPLETED,0.7399999999999999,8.0,0.69,370,449,850,243,60
COMPLETED,0.7299999999999999,69.0,1.0,4931,1509,780,122,15
COMPLETED,0.7399999999999999,26.0,1.0,3036,2524,500,220,66
COMPLETED,0.75,9.0,0.96,3736,87,100,215,95
COMPLETED,0.7299999999999999,67.0,1.0,4223,3914,633,71,45
COMPLETED,0.7299999999999999,18.0,0.0,4205,1963,171,242,169
COMPLETED,0.7299999999999999,41.0,0.99,1553,306,439,129,19
COMPLETED,0.7199999999999999,22.0,0.4099999999999999,2093,2711,90,181,49
COMPLETED,0.7399999999999999,41.0,0.94,4749,4398,306,201,140
COMPLETED,0.75,15.0,0.97,4427,567,689,158,77
COMPLETED,0.7199999999999999,76.0,0.9,2612,4084,35,60,4
COMPLETED,0.7299999999999999,33.0,0.0,1851,4761,554,234,207
COMPLETED,0.75,32.0,0.98,3887,2977,840,152,107
COMPLETED,0.7299999999999999,17.0,0.22,3770,1765,598,199,198
COMPLETED,0.75,20.0,1.0,1743,971,765,187,117
COMPLETED,0.7399999999999999,33.0,0.91,2450,3534,646,131,83
COMPLETED,0.7399999999999999,25.0,0.79,517,2362,118,27,26
COMPLETED,0.7299999999999999,36.0,0.0,4480,4357,994,236,230
COMPLETED,0.7299999999999999,14.0,0.13,2127,1422,347,228,146
COMPLETED,0.7299999999999999,30.0,0.0,1417,4016,244,206,179
