Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
FAILED,,,3565,1,2,242,10
FAILED,,,2466,1,2,237,10
FAILED,,,2728,1,2,242,10
FAILED,,,1,1,2,235,10
FAILED,,,2625,1,2,240,10
FAILED,,,3672,1,2,243,10
FAILED,,,2325,1,2,240,10
FAILED,,,3355,1,2,242,8
FAILED,,,2250,1,2,240,10
FAILED,,,3413,1,2,241,10
FAILED,,,2101,1,2,240,10
FAILED,,,3401,1,2,242,10
FAILED,,,2785,1,2,244,8
FAILED,,,2734,1,2,182,10
FAILED,,,2829,1,2,242,10
FAILED,,,409,1,2,240,10
FAILED,,,2782,1,2,240,10
FAILED,,,2922,1,2,244,7
FAILED,,,2812,1,2,239,10
FAILED,,,1,1,2,236,10
FAILED,,,2777,1,2,243,10
FAILED,,,2475,1,2,180,10
FAILED,,,2827,1,2,241,10
FAILED,,,2638,1,2,182,10
FAILED,,,2917,1,2,242,10
FAILED,,,1,1,2,156,10
FAILED,,,2937,1,2,242,10
FAILED,,,2697,1,2,182,10
FAILED,,,2633,1,2,242,10
FAILED,,,1,1,2,236,10
FAILED,,,2977,1,2,241,10
FAILED,,,2632,1,2,179,10
FAILED,,,2737,1,2,243,10
FAILED,,,2450,1,2,179,10
FAILED,,,2695,1,2,242,10
FAILED,,,2755,1,2,180,10
FAILED,,,2640,1,2,240,10
FAILED,,,3370,1,2,242,8
FAILED,,,2282,1,2,241,10
FAILED,,,2440,1,2,179,10
FAILED,,,2950,1,2,241,10
FAILED,,,2597,1,2,180,10
FAILED,,,2731,1,2,241,10
FAILED,,,2724,1,2,183,10
FAILED,,,2772,1,2,243,10
FAILED,,,2906,1,2,243,7
FAILED,,,3287,1,2,240,10
FAILED,,,2614,1,2,184,10
FAILED,,,2783,1,2,243,10
FAILED,,,2644,1,2,180,10
FAILED,,,2840,1,2,241,10
FAILED,,,1106,1,2,239,10
FAILED,,,2998,1,2,242,10
FAILED,,,1,1,2,237,10
FAILED,,,2713,1,2,242,10
FAILED,,,2661,1,2,182,10
FAILED,,,2720,1,2,243,10
FAILED,,,2621,1,2,181,10
FAILED,,,2741,1,2,241,10
FAILED,,,2678,1,2,180,10
FAILED,,,2737,1,2,241,10
FAILED,,,2556,1,2,179,10
FAILED,,,2841,1,2,242,10
FAILED,,,10,1,2,238,10
FAILED,,,2823,1,2,241,10
FAILED,,,1,1,2,237,10
FAILED,,,2678,1,2,240,10
FAILED,,,1,1,2,238,10
FAILED,,,2748,1,2,241,10
FAILED,,,2676,1,2,180,10
FAILED,,,2746,1,2,242,10
FAILED,,,2595,1,2,183,10
FAILED,,,2910,1,2,241,10
FAILED,,,280,1,2,236,10
FAILED,,,2874,1,2,242,10
FAILED,,,2707,1,2,183,10
FAILED,,,2771,1,2,242,10
FAILED,,,2609,1,2,181,10
FAILED,,,2868,1,2,241,10
FAILED,,,2683,1,2,180,10
FAILED,,,2661,1,2,242,10
FAILED,,,2879,1,2,182,10
FAILED,,,2765,1,2,241,10
FAILED,,,2660,1,2,181,10
FAILED,,,2818,1,2,241,10
FAILED,,,2679,1,2,181,10
FAILED,,,2923,1,2,241,10
FAILED,,,2651,1,2,181,10
FAILED,,,3129,1,2,242,8
FAILED,,,2443,1,2,242,10
FAILED,,,319,1,2,250,10
FAILED,,,2717,1,2,241,10
FAILED,,,1,1,2,237,10
FAILED,,,2585,1,2,241,10
FAILED,,,3405,1,2,242,8
FAILED,,,2621,1,2,182,10
FAILED,,,2618,1,2,242,10
FAILED,,,1,1,2,237,10
FAILED,,,2931,1,2,241,10
FAILED,,,2523,1,2,180,10
FAILED,,,2870,1,2,241,10
FAILED,,,2709,1,2,190,9
FAILED,,,3070,1,2,242,8
FAILED,,,2592,1,2,241,10
FAILED,,,2726,1,2,183,10
FAILED,,,2783,1,2,242,10
FAILED,,,2632,1,2,182,10
FAILED,,,2722,1,2,241,10
FAILED,,,2951,1,2,244,7
FAILED,,,2935,1,2,239,10
FAILED,,,570,1,2,247,10
FAILED,,,2752,1,2,241,10
FAILED,,,2582,1,2,180,10
FAILED,,,2608,1,2,241,10
FAILED,,,2643,1,2,185,10
FAILED,,,2778,1,2,241,10
FAILED,,,2509,1,2,181,10
FAILED,,,2968,1,2,242,10
FAILED,,,2438,1,2,182,10
FAILED,,,2687,1,2,241,10
FAILED,,,3063,1,2,244,7
FAILED,,,2819,1,2,238,10
FAILED,,,2720,1,2,241,10
FAILED,,,3105,1,2,240,7
FAILED,,,2585,1,2,241,10
FAILED,,,3284,1,2,238,8
FAILED,,,2398,1,2,241,10
FAILED,,,3276,1,2,242,8
FAILED,,,2461,1,2,241,10
FAILED,,,3376,1,2,240,9
FAILED,,,2090,1,2,241,10
FAILED,,,2617,1,2,241,10
FAILED,,,1,1,2,238,10
FAILED,,,2844,1,2,243,10
FAILED,,,1,1,2,242,10
FAILED,,,2778,1,2,240,10
FAILED,,,1,1,2,241,10
FAILED,,,2721,1,2,241,10
FAILED,,,1,1,2,245,10
FAILED,,,2782,1,2,240,10
FAILED,,,420,1,2,239,10
FAILED,,,2894,1,2,241,10
FAILED,,,2751,1,2,242,10
FAILED,,,290,1,2,240,10
FAILED,,,2912,1,2,242,10
FAILED,,,2577,1,2,181,10
FAILED,,,2805,1,2,240,10
FAILED,,,2679,1,2,180,10
FAILED,,,2816,1,2,241,10
FAILED,,,2761,1,2,180,10
FAILED,,,2717,1,2,241,10
FAILED,,,2511,1,2,183,10
FAILED,,,2707,1,2,239,10
FAILED,,,1,1,2,239,10
FAILED,,,2751,1,2,242,10
FAILED,,,1,1,2,236,10
FAILED,,,2797,1,2,242,10
FAILED,,,2527,1,2,180,10
FAILED,,,2646,1,2,239,10
FAILED,,,2641,1,2,182,10
FAILED,,,2821,1,2,242,10
FAILED,,,1,1,2,237,10
FAILED,,,2929,1,2,241,10
FAILED,,,2481,1,2,179,10
FAILED,,,2969,1,2,241,10
FAILED,,,2647,1,2,181,10
FAILED,,,2742,1,2,243,10
FAILED,,,2715,1,2,185,10
FAILED,,,2736,1,2,241,10
FAILED,,,2096,1,2,250,10
FAILED,,,2991,1,2,239,10
FAILED,,,3019,1,2,245,7
FAILED,,,2713,1,2,239,10
FAILED,,,2726,1,2,180,10
FAILED,,,2933,1,2,242,10
FAILED,,,1777,1,2,242,10
FAILED,,,3213,1,2,243,8
FAILED,,,2416,1,2,240,10
FAILED,,,3387,1,2,241,9
FAILED,,,2743,1,2,181,10
FAILED,,,2711,1,2,242,10
FAILED,,,2768,1,2,184,10
FAILED,,,2571,1,2,242,10
FAILED,,,3406,1,2,238,10
FAILED,,,2390,1,2,244,10
FAILED,,,2682,1,2,184,10
FAILED,,,2728,1,2,241,10
FAILED,,,1,1,2,240,10
FAILED,,,2726,1,2,241,10
FAILED,,,1,1,2,238,10
FAILED,,,2833,1,2,241,10
FAILED,,,2456,1,2,180,10
FAILED,,,2862,1,2,242,10
FAILED,,,1,1,2,237,10
FAILED,,,2830,1,2,240,10
FAILED,,,2500,1,2,181,10
FAILED,,,2531,1,2,244,10
FAILED,,,2544,1,2,181,10
FAILED,,,2891,1,2,243,10
FAILED,,,2703,1,2,183,10
FAILED,,,2832,1,2,241,10
FAILED,,,2601,1,2,182,10
FAILED,,,2820,1,2,241,10
FAILED,,,2558,1,2,182,10
FAILED,,,2901,1,2,241,10
FAILED,,,1,1,2,234,10
FAILED,,,2835,1,2,243,10
FAILED,,,3058,1,2,241,7
FAILED,,,2507,1,2,240,10
FAILED,,,2705,1,2,182,10
FAILED,,,2798,1,2,240,10
FAILED,,,2614,1,2,185,10
FAILED,,,2679,1,2,242,10
FAILED,,,115,1,2,237,10
FAILED,,,2893,1,2,241,10
FAILED,,,1,1,2,240,10
FAILED,,,2876,1,2,242,10
FAILED,,,2701,1,2,180,10
FAILED,,,2739,1,2,240,10
FAILED,,,2580,1,2,182,10
FAILED,,,2756,1,2,240,10
FAILED,,,2491,1,2,178,10
FAILED,,,2946,1,2,241,9
FAILED,,,2155,1,2,244,10
FAILED,,,2644,1,2,181,10
FAILED,,,2827,1,2,242,10
FAILED,,,3054,1,2,243,7
FAILED,,,2765,1,2,240,10
FAILED,,,2599,1,2,181,10
FAILED,,,3016,1,2,242,10
FAILED,,,2679,1,2,183,10
FAILED,,,2696,1,2,243,10
FAILED,,,2642,1,2,182,10
FAILED,,,2913,1,2,240,10
FAILED,,,2923,1,2,182,10
FAILED,,,2699,1,2,241,10
FAILED,,,2621,1,2,183,10
FAILED,,,2747,1,2,240,10
FAILED,,,2784,1,2,182,10
FAILED,,,2729,1,2,242,10
FAILED,,,2524,1,2,182,10
FAILED,,,2833,1,2,242,10
FAILED,,,2641,1,2,241,10
FAILED,,,2561,1,2,180,10
FAILED,,,2674,1,2,241,10
FAILED,,,3304,1,2,239,8
FAILED,,,2362,1,2,242,10
FAILED,,,3173,1,2,242,7
FAILED,,,2817,1,2,238,10
FAILED,,,2859,1,2,180,10
FAILED,,,2976,1,2,243,10
FAILED,,,2656,1,2,182,10
FAILED,,,2771,1,2,241,10
FAILED,,,1,1,2,236,10
FAILED,,,2666,1,2,242,10
FAILED,,,474,1,2,242,10
FAILED,,,2938,1,2,241,10
FAILED,,,2774,1,2,182,10
FAILED,,,2880,1,2,241,10
FAILED,,,1,1,2,239,10
FAILED,,,2775,1,2,242,10
FAILED,,,3251,1,2,238,8
FAILED,,,2765,1,2,240,10
FAILED,,,3040,1,2,247,7
FAILED,,,2917,1,2,240,10
FAILED,,,3131,1,2,242,7
FAILED,,,2610,1,2,241,10
FAILED,,,404,1,2,239,10
FAILED,,,2913,1,2,242,10
FAILED,,,2666,1,2,181,10
FAILED,,,2798,1,2,240,10
FAILED,,,1,1,2,236,10
FAILED,,,2859,1,2,240,10
FAILED,,,2732,1,2,182,10
FAILED,,,2843,1,2,241,10
FAILED,,,1,1,2,237,10
FAILED,,,2774,1,2,242,10
FAILED,,,1,1,2,244,10
FAILED,,,2909,1,2,240,10
FAILED,,,2599,1,2,180,10
FAILED,,,2925,1,2,240,10
FAILED,,,2557,1,2,179,10
FAILED,,,3055,1,2,242,10
FAILED,,,2605,1,2,180,10
FAILED,,,2964,1,2,243,10
FAILED,,,2886,1,2,183,10
FAILED,,,2789,1,2,242,10
FAILED,,,2733,1,2,180,10
FAILED,,,2903,1,2,241,10
FAILED,,,2727,1,2,181,10
FAILED,,,2871,1,2,240,10
FAILED,,,3030,1,2,245,8
FAILED,,,2737,1,2,181,10
FAILED,,,2788,1,2,243,10
FAILED,,,2595,1,2,181,10
FAILED,,,2794,1,2,241,10
FAILED,,,2610,1,2,182,10
FAILED,,,2908,1,2,241,10
FAILED,,,1,1,2,235,10
FAILED,,,3016,1,2,242,10
FAILED,,,2713,1,2,243,7
FAILED,,,2907,1,2,240,10
FAILED,,,2887,1,2,243,10
FAILED,,,380,1,2,238,10
FAILED,,,2761,1,2,242,10
FAILED,,,2544,1,2,180,10
FAILED,,,2802,1,2,240,10
FAILED,,,2523,1,2,182,10
FAILED,,,2750,1,2,241,10
FAILED,,,2774,1,2,180,10
FAILED,,,2910,1,2,242,10
FAILED,,,2580,1,2,182,10
FAILED,,,1,1,2,237,10
FAILED,,,2807,1,2,241,10
FAILED,,,2670,1,2,181,10
FAILED,,,2873,1,2,242,10
FAILED,,,1,1,2,240,10
FAILED,,,2612,1,2,241,10
FAILED,,,2577,1,2,180,10
FAILED,,,2769,1,2,240,10
FAILED,,,2532,1,2,179,10
FAILED,,,2700,1,2,241,10
FAILED,,,2641,1,2,239,10
FAILED,,,2520,1,2,181,10
FAILED,,,2723,1,2,242,10
FAILED,,,1,1,2,240,10
FAILED,,,2812,1,2,244,10
FAILED,,,2690,1,2,181,10
FAILED,,,2703,1,2,243,10
FAILED,,,2649,1,2,183,10
FAILED,,,2812,1,2,242,10
FAILED,,,1028,1,2,242,10
FAILED,,,3157,1,2,241,9
FAILED,,,925,1,2,240,10
FAILED,,,2879,1,2,240,10
FAILED,,,2538,1,2,180,10
FAILED,,,2887,1,2,242,10
FAILED,,,3322,1,2,240,8
FAILED,,,2133,1,2,241,10
FAILED,,,3294,1,2,247,9
FAILED,,,2574,1,2,238,10
FAILED,,,260,1,2,240,10
FAILED,,,2911,1,2,241,10
FAILED,,,2668,1,2,182,10
FAILED,,,2593,1,2,241,10
FAILED,,,2554,1,2,180,10
FAILED,,,3003,1,2,240,10
FAILED,,,1,1,2,240,10
FAILED,,,2922,1,2,242,10
FAILED,,,2561,1,2,181,10
FAILED,,,2850,1,2,242,10
FAILED,,,2772,1,2,184,10
FAILED,,,2787,1,2,241,10
FAILED,,,2614,1,2,178,10
FAILED,,,2836,1,2,242,10
FAILED,,,2805,1,2,181,10
FAILED,,,2823,1,2,243,10
FAILED,,,2561,1,2,181,10
FAILED,,,2960,1,2,241,10
FAILED,,,2806,1,2,186,10
FAILED,,,2811,1,2,240,10
FAILED,,,3170,1,2,242,8
FAILED,,,2729,1,2,242,10
FAILED,,,2495,1,2,181,10
FAILED,,,2865,1,2,244,10
FAILED,,,1314,1,2,242,10
FAILED,,,2969,1,2,242,10
FAILED,,,2714,1,2,181,10
FAILED,,,2711,1,2,241,10
FAILED,,,2771,1,2,181,10
FAILED,,,2889,1,2,243,10
FAILED,,,1060,1,2,241,10
FAILED,,,2908,1,2,242,10
FAILED,,,2697,1,2,182,10
FAILED,,,2870,1,2,242,10
FAILED,,,549,1,2,242,10
FAILED,,,2678,1,2,242,10
FAILED,,,1,1,2,238,10
FAILED,,,2940,1,2,240,10
FAILED,,,1,1,2,249,10
FAILED,,,2819,1,2,241,10
FAILED,,,2614,1,2,182,10
FAILED,,,2653,1,2,241,10
FAILED,,,2617,1,2,181,10
FAILED,,,2952,1,2,240,10
FAILED,,,2734,1,2,183,10
FAILED,,,2830,1,2,240,10
FAILED,,,2492,1,2,182,10
FAILED,,,2833,1,2,243,10
FAILED,,,2709,1,2,181,10
FAILED,,,2607,1,2,241,10
FAILED,,,1,1,2,241,10
FAILED,,,2658,1,2,241,10
FAILED,,,2656,1,2,179,10
FAILED,,,2631,1,2,243,10
FAILED,,,1,1,2,239,10
FAILED,,,3167,1,2,244,8
FAILED,,,2784,1,2,242,10
FAILED,,,3109,1,2,242,7
FAILED,,,2330,1,2,240,10
FAILED,,,2779,1,2,181,10
FAILED,,,2765,1,2,243,10
FAILED,,,2932,1,2,243,10
FAILED,,,1,1,2,237,10
FAILED,,,2821,1,2,242,10
FAILED,,,367,1,2,240,10
FAILED,,,2817,1,2,240,10
FAILED,,,2626,1,2,182,10
FAILED,,,2961,1,2,243,8
FAILED,,,2388,1,2,241,10
FAILED,,,3210,1,2,242,8
FAILED,,,2490,1,2,240,10
FAILED,,,2612,1,2,180,10
FAILED,,,2791,1,2,243,10
FAILED,,,2578,1,2,181,10
FAILED,,,2537,1,2,241,10
FAILED,,,1,1,2,242,10
FAILED,,,2812,1,2,243,10
FAILED,,,3286,1,2,239,8
FAILED,,,2629,1,2,245,10
FAILED,,,2752,1,2,184,10
FAILED,,,2685,1,2,241,10
FAILED,,,2665,1,2,242,10
FAILED,,,2443,1,2,179,10
FAILED,,,2807,1,2,242,10
FAILED,,,2746,1,2,183,10
FAILED,,,2741,1,2,242,10
FAILED,,,2496,1,2,180,10
FAILED,,,2885,1,2,241,10
FAILED,,,1383,1,2,248,10
FAILED,,,2859,1,2,240,10
FAILED,,,3147,1,2,243,7
FAILED,,,2940,1,2,241,10
FAILED,,,2513,1,2,179,10
FAILED,,,2793,1,2,242,10
FAILED,,,2702,1,2,182,10
FAILED,,,2748,1,2,241,10
FAILED,,,3801,1,2,250,10
FAILED,,,2684,1,2,241,10
FAILED,,,1,1,2,241,10
FAILED,,,2810,1,2,241,10
FAILED,,,2243,1,2,180,10
FAILED,,,2906,1,2,241,10
FAILED,,,2609,1,2,182,10
FAILED,,,2873,1,2,242,10
FAILED,,,2576,1,2,181,10
FAILED,,,2735,1,2,241,10
FAILED,,,2560,1,2,180,10
FAILED,,,2880,1,2,243,10
FAILED,,,1,1,2,238,10
FAILED,,,2776,1,2,241,10
FAILED,,,1130,1,2,242,10
FAILED,,,2850,1,2,240,10
FAILED,,,277,1,2,240,10
FAILED,,,2806,1,2,241,10
FAILED,,,2684,1,2,181,10
FAILED,,,2760,1,2,241,10
FAILED,,,2463,1,2,180,10
FAILED,,,2778,1,2,242,10
FAILED,,,1,1,2,238,10
FAILED,,,2803,1,2,241,10
FAILED,,,2590,1,2,181,10
FAILED,,,2769,1,2,241,10
FAILED,,,2594,1,2,183,10
FAILED,,,2770,1,2,242,10
FAILED,,,1,1,2,242,10
FAILED,,,2753,1,2,241,10
FAILED,,,2604,1,2,241,10
FAILED,,,3436,1,2,241,8
FAILED,,,2335,1,2,241,10
FAILED,,,2760,1,2,240,10
FAILED,,,2537,1,2,181,10
FAILED,,,2749,1,2,241,10
FAILED,,,2817,1,2,184,10
FAILED,,,2684,1,2,242,10
FAILED,,,2654,1,2,184,10
FAILED,,,2714,1,2,242,10
FAILED,,,2710,1,2,181,10
FAILED,,,2812,1,2,242,10
FAILED,,,2760,1,2,242,10
FAILED,,,2689,1,2,180,10
FAILED,,,2714,1,2,241,10
FAILED,,,2817,1,2,243,10
FAILED,,,1154,1,2,241,10
FAILED,,,2765,1,2,240,10
FAILED,,,2367,1,2,179,10
FAILED,,,2770,1,2,243,10
FAILED,,,2615,1,2,181,10
FAILED,,,2769,1,2,243,10
FAILED,,,2847,1,2,244,10
FAILED,,,2684,1,2,181,10
FAILED,,,2819,1,2,242,10
FAILED,,,1,1,2,239,10
FAILED,,,2852,1,2,240,10
FAILED,,,2166,1,2,250,10
FAILED,,,2907,1,2,243,10
FAILED,,,2605,1,2,181,10
FAILED,,,2774,1,2,242,10
FAILED,,,1,1,2,241,10
FAILED,,,2833,1,2,241,10
FAILED,,,2766,1,2,242,10
FAILED,,,2586,1,2,179,10
FAILED,,,2700,1,2,243,10
FAILED,,,2661,1,2,184,10
FAILED,,,2609,1,2,241,10
FAILED,,,1,1,2,239,10
FAILED,,,2833,1,2,241,10
FAILED,,,2788,1,2,183,10
FAILED,,,2798,1,2,241,10
FAILED,,,1,1,2,240,10
FAILED,,,2761,1,2,242,10
FAILED,,,1,1,2,242,10
FAILED,,,2828,1,2,242,10
FAILED,,,2814,1,2,182,10
FAILED,,,2730,1,2,242,10
FAILED,,,2568,1,2,181,10
FAILED,,,2630,1,2,244,10
FAILED,,,2672,1,2,180,10
FAILED,,,2859,1,2,240,10
FAILED,,,2745,1,2,180,10
FAILED,,,2850,1,2,242,10
FAILED,,,2627,1,2,184,10
FAILED,,,2638,1,2,241,10
FAILED,,,3107,1,2,242,8
FAILED,,,2527,1,2,179,10
FAILED,,,2526,1,2,241,10
FAILED,,,3499,1,2,236,10
FAILED,,,2754,1,2,240,10
FAILED,,,1,1,2,236,10
FAILED,,,2683,1,2,241,10
FAILED,,,1,1,2,238,10
FAILED,,,2801,1,2,240,10
FAILED,,,2764,1,2,182,10
FAILED,,,3028,1,2,242,10
FAILED,,,2718,1,2,240,10
FAILED,,,1,1,2,240,10
FAILED,,,2711,1,2,242,10
FAILED,,,2650,1,2,179,10
FAILED,,,2823,1,2,242,10
FAILED,,,2665,1,2,239,10
FAILED,,,2742,1,2,181,10
FAILED,,,2893,1,2,243,10
FAILED,,,2736,1,2,241,10
FAILED,,,3126,1,2,241,8
FAILED,,,2451,1,2,241,10
FAILED,,,2654,1,2,180,10
FAILED,,,2790,1,2,241,10
FAILED,,,2426,1,2,181,10
FAILED,,,2731,1,2,241,10
FAILED,,,2352,1,2,180,10
FAILED,,,2707,1,2,240,10
FAILED,,,2758,1,2,182,10
FAILED,,,3030,1,2,241,8
FAILED,,,2538,1,2,242,10
FAILED,,,3174,1,2,241,8
FAILED,,,2628,1,2,242,10
FAILED,,,2715,1,2,181,10
FAILED,,,2753,1,2,241,10
FAILED,,,1,1,2,239,10
FAILED,,,2844,1,2,242,10
FAILED,,,2977,1,2,244,10
FAILED,,,1,1,2,238,10
FAILED,,,2829,1,2,240,10
FAILED,,,2799,1,2,180,10
FAILED,,,2859,1,2,243,10
FAILED,,,2519,1,2,182,10
FAILED,,,2758,1,2,241,10
FAILED,,,2817,1,2,242,10
FAILED,,,2517,1,2,182,10
FAILED,,,2840,1,2,241,10
FAILED,,,2762,1,2,183,10
FAILED,,,2868,1,2,241,10
FAILED,,,2603,1,2,182,10
FAILED,,,2645,1,2,242,10
FAILED,,,2442,1,2,180,10
FAILED,,,2809,1,2,241,10
FAILED,,,2754,1,2,241,10
FAILED,,,1,1,2,237,10
FAILED,,,2651,1,2,241,10
FAILED,,,2632,1,2,181,10
FAILED,,,2998,1,2,241,10
FAILED,,,2493,1,2,179,10
FAILED,,,2792,1,2,241,10
FAILED,,,1,1,2,237,10
FAILED,,,2828,1,2,241,10
FAILED,,,698,1,2,240,10
FAILED,,,2916,1,2,242,10
FAILED,,,2600,1,2,181,10
FAILED,,,2591,1,2,240,10
FAILED,,,2639,1,2,179,10
FAILED,,,2662,1,2,241,10
FAILED,,,2573,1,2,179,10
FAILED,,,2824,1,2,242,10
FAILED,,,2728,1,2,180,10
FAILED,,,2756,1,2,240,10
FAILED,,,2727,1,2,181,10
FAILED,,,2873,1,2,242,10
FAILED,,,1,1,2,237,10
FAILED,,,2791,1,2,242,10
FAILED,,,2652,1,2,184,10
FAILED,,,2754,1,2,242,10
FAILED,,,2608,1,2,240,10
FAILED,,,2887,1,2,244,10
FAILED,,,3092,1,2,242,8
FAILED,,,2535,1,2,181,10
FAILED,,,2722,1,2,240,10
FAILED,,,2552,1,2,183,10
FAILED,,,2716,1,2,241,10
FAILED,,,1360,1,2,243,10
FAILED,,,2940,1,2,242,10
FAILED,,,711,1,2,245,10
FAILED,,,2833,1,2,243,10
FAILED,,,2412,1,2,181,10
FAILED,,,2775,1,2,242,10
FAILED,,,404,1,2,242,10
FAILED,,,2925,1,2,241,10
FAILED,,,2564,1,2,181,10
FAILED,,,2821,1,2,241,10
FAILED,,,2569,1,2,183,10
FAILED,,,2662,1,2,241,10
FAILED,,,2621,1,2,179,10
FAILED,,,2740,1,2,241,10
FAILED,,,2673,1,2,242,10
FAILED,,,2603,1,2,183,10
FAILED,,,2867,1,2,243,10
FAILED,,,2844,1,2,182,10
FAILED,,,2737,1,2,243,10
FAILED,,,1,1,2,237,10
FAILED,,,2650,1,2,241,10
FAILED,,,3337,1,2,250,10
FAILED,,,2511,1,2,241,10
FAILED,,,2814,1,2,242,10
FAILED,,,2837,1,2,182,10
FAILED,,,2950,1,2,242,10
FAILED,,,1,1,2,237,10
FAILED,,,2805,1,2,241,10
FAILED,,,2652,1,2,182,10
FAILED,,,2777,1,2,239,10
FAILED,,,2811,1,2,241,10
FAILED,,,2737,1,2,181,10
FAILED,,,2628,1,2,242,10
FAILED,,,2864,1,2,240,10
FAILED,,,2751,1,2,242,10
FAILED,,,3161,1,2,243,7
FAILED,,,2183,1,2,242,10
FAILED,,,3298,1,2,241,10
FAILED,,,2152,1,2,243,10
FAILED,,,3238,1,2,239,10
FAILED,,,1,1,2,240,10
FAILED,,,2872,1,2,241,10
FAILED,,,2623,1,2,182,10
FAILED,,,2708,1,2,241,10
FAILED,,,3348,1,2,244,8
FAILED,,,2542,1,2,239,10
FAILED,,,2794,1,2,181,10
FAILED,,,2624,1,2,243,10
FAILED,,,2657,1,2,179,10
FAILED,,,2764,1,2,241,10
FAILED,,,2688,1,2,180,10
FAILED,,,2735,1,2,243,10
FAILED,,,1,1,2,240,10
FAILED,,,2803,1,2,241,10
FAILED,,,2751,1,2,241,10
FAILED,,,1246,1,2,237,10
FAILED,,,3016,1,2,241,10
FAILED,,,1,1,2,239,10
FAILED,,,2865,1,2,241,10
FAILED,,,1172,1,2,242,10
FAILED,,,2664,1,2,242,10
FAILED,,,2575,1,2,181,10
FAILED,,,2691,1,2,241,10
FAILED,,,649,1,2,238,10
FAILED,,,2874,1,2,241,10
FAILED,,,470,1,2,239,10
FAILED,,,2867,1,2,240,10
FAILED,,,2710,1,2,241,10
FAILED,,,2850,1,2,182,10
FAILED,,,2916,1,2,241,10
FAILED,,,2606,1,2,183,10
FAILED,,,2835,1,2,240,10
FAILED,,,2649,1,2,241,10
FAILED,,,2657,1,2,181,10
FAILED,,,2788,1,2,241,10
FAILED,,,1,1,2,236,10
FAILED,,,2856,1,2,242,10
FAILED,,,3047,1,2,244,7
FAILED,,,2529,1,2,240,10
FAILED,,,2798,1,2,242,10
FAILED,,,2672,1,2,182,10
FAILED,,,2808,1,2,241,10
FAILED,,,2661,1,2,186,10
FAILED,,,2649,1,2,241,10
FAILED,,,2738,1,2,182,10
FAILED,,,2736,1,2,241,10
FAILED,,,2677,1,2,181,10
FAILED,,,2784,1,2,241,10
FAILED,,,785,1,2,237,10
FAILED,,,2812,1,2,241,10
FAILED,,,2743,1,2,184,10
FAILED,,,2890,1,2,244,10
FAILED,,,2678,1,2,243,10
FAILED,,,1,1,2,239,10
FAILED,,,2749,1,2,240,10
FAILED,,,2784,1,2,183,10
FAILED,,,3123,1,2,242,9
FAILED,,,2721,1,2,243,10
FAILED,,,1,1,2,241,10
FAILED,,,2617,1,2,243,10
FAILED,,,2703,1,2,184,10
FAILED,,,2825,1,2,241,10
FAILED,,,563,1,2,237,10
FAILED,,,2832,1,2,241,10
FAILED,,,1,1,2,195,10
FAILED,,,2724,1,2,241,10
FAILED,,,2778,1,2,180,10
FAILED,,,2767,1,2,242,10
FAILED,,,2638,1,2,182,10
FAILED,,,2768,1,2,240,10
FAILED,,,2829,1,2,242,10
FAILED,,,2552,1,2,179,10
FAILED,,,2969,1,2,241,10
FAILED,,,421,1,2,240,10
FAILED,,,2884,1,2,242,10
FAILED,,,398,1,2,241,10
FAILED,,,2820,1,2,241,10
FAILED,,,2409,1,2,180,10
FAILED,,,2616,1,2,242,10
FAILED,,,2740,1,2,181,10
FAILED,,,2563,1,2,241,10
FAILED,,,1,1,2,244,10
FAILED,,,2681,1,2,240,10
FAILED,,,2567,1,2,179,10
FAILED,,,2686,1,2,241,10
FAILED,,,3332,1,2,240,8
FAILED,,,2329,1,2,242,10
FAILED,,,3409,1,2,240,10
FAILED,,,2328,1,2,240,10
FAILED,,,2908,1,2,240,10
FAILED,,,1,1,2,236,10
FAILED,,,2692,1,2,241,10
FAILED,,,2701,1,2,241,10
FAILED,,,3100,1,2,245,7
FAILED,,,2933,1,2,242,10
FAILED,,,1,1,2,245,10
FAILED,,,2813,1,2,240,10
FAILED,,,1,1,2,242,10
FAILED,,,2858,1,2,241,10
FAILED,,,927,1,2,240,10
FAILED,,,2954,1,2,241,10
FAILED,,,3061,1,2,242,8
FAILED,,,2436,1,2,238,10
FAILED,,,3093,1,2,250,10
FAILED,,,2573,1,2,243,10
FAILED,,,1,1,2,240,10
FAILED,,,2815,1,2,241,10
FAILED,,,2533,1,2,182,10
FAILED,,,2837,1,2,244,10
FAILED,,,2722,1,2,182,10
FAILED,,,2828,1,2,242,10
FAILED,,,2463,1,2,178,10
FAILED,,,2617,1,2,241,10
FAILED,,,3281,1,2,242,8
FAILED,,,2713,1,2,240,10
FAILED,,,163,1,2,239,10
FAILED,,,2719,1,2,241,10
FAILED,,,2817,1,2,183,10
FAILED,,,2813,1,2,243,10
FAILED,,,2725,1,2,180,10
FAILED,,,2867,1,2,241,10
FAILED,,,620,1,2,238,10
FAILED,,,2716,1,2,243,10
FAILED,,,2835,1,2,182,10
FAILED,,,2690,1,2,240,10
FAILED,,,2460,1,2,181,10
FAILED,,,2726,1,2,240,10
FAILED,,,493,1,2,239,10
FAILED,,,2695,1,2,241,10
FAILED,,,800,1,2,250,10
FAILED,,,2885,1,2,242,10
FAILED,,,2888,1,2,240,10
